pathway	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82
PWY-2723	1	1	1	1	1	1	1
PWY-7009	0	0	0	0	0	0	0
PWY-7230	0	0	0	0	0	0	0
PWY-5338	0	0	0	0	0	0	0
PWY-5934	0	0	0	0	0	0	0
PWY-66	0	1	1	1	1	1	1
GDPRHAMSYN-PWY	0	1	1	1	1	1	1
PWY-5740	0	1	1	1	0	1	1
PWY-8133	0	0	0	0	0	0	0
PWY-7541	0	0	0	0	0	0	0
PWY-5512	0	1	1	1	0	0	0
PWY-6735	0	0	0	0	0	0	0
PWY2B4Q-2	0	0	0	0	0	0	0
PWY-8225	0	0	0	0	0	0	0
PWY-5739	0	1	1	1	1	1	1
PWY-5494	0	1	1	1	0	1	1
PWY-5738	0	1	1	1	1	1	1
PWY-7573	0	0	0	0	0	0	0
PWY-6640	0	0	0	0	0	0	0
PWY-8248	0	0	0	0	0	0	0
PWY-6407	0	0	1	1	0	1	1
PWY-8022	0	0	1	1	0	1	0
PWY-7818	0	0	0	0	0	0	0
PWY-7424	0	0	1	1	0	0	0
PWY-7983	0	0	0	0	0	0	0
PWY-6139	0	0	0	1	0	0	0
PWY-6408	0	0	0	0	0	0	0
PWY-5344	0	0	1	1	0	1	1
AEROBACTINSYN-PWY	0	0	0	0	0	0	0
ARGDEGRAD-PWY	0	0	1	1	0	0	1
PWY0-44	0	0	1	1	0	0	1
PWY-5517	0	0	0	0	0	0	0
