#
#  hscyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
3.4.21.88-RXN	EC-3.4.21.88
RXN0-7124	EC-1.7.5.1
4OH2OXOGLUTARALDOL-RXN	EC-4.1.3.16
TRANS-RXN0-237	
RXN-18581	
RXN0-5242	
URITRANS-RXN	EC-2.7.7.59
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
RXN-22249	EC-2.4.99.13
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
4.2.1.41-RXN	EC-4.2.1.41
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
RXN0-5125	EC-2.4.1.73
GLU6PDEHYDROG-RXN	EC-1.1.1.49
RXN0-7378	EC-2.7.7.59
RXN-22248	EC-2.4.99.12
RXN-14192	EC-2.7.1.40
RXNI-3	EC-1.1.5.4
RXN-16329	
PEPDEPHOS-RXN	EC-2.7.1.40
RXN-21557	EC-1.1.5.4
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
THREDEHYD-RXN	EC-4.3.1.19
RXN-9524	EC-1.1.1.100
RXN-14117	EC-2.7.1.40
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
RXN-15122	
KDOTRANS-RXN	EC-2.4.99.12
RXN-14207	EC-2.7.1.40
RXN-9528	EC-1.1.1.100
RXN-15121	
2.1.1.63-RXN	EC-2.1.1.63
3.1.22.4-RXN	EC-3.1.21
RXN-15123	EC-3.5.99.10
RXN-17824	EC-2.1.1.63
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
RXN-19774	EC-2.3.1.269
RXN-12374	EC-2.1.1.214
RXN-10085	EC-2.8.3.6
RXN-19619	EC-1.7.2.3
RXN-9789	EC-2.7.7.73
RXN-17363	EC-2.3.1.269
3-OXOADIPATE-COA-TRANSFERASE-RXN	EC-2.8.3.6
1.7.2.3-RXN	EC-1.7.2.3
RXN-12402	EC-3.2.1.177
RXN-19618	EC-1.7.2.3
2.1.1.64-RXN	EC-2.1.1.64
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
RXN0-5001	EC-3.2.1.177
RXN-15308	EC-1.14.13
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
RXN3O-102	EC-2.1.1.64
MCPMETEST-RXN	EC-3.1.1.61
CHER-RXN	EC-2.1.1.80
RXN-9229	EC-2.1.1.64
RXN-12444	EC-1.5.1.38
TREHALOSE6PSYN-RXN	EC-2.4.1.15
RXN1G-1437	EC-3.1.3.12
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
RXN-11758	EC-2.1.1.64
ALLOPHANATE-HYDROLASE-RXN	EC-3.5.1.54
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
RXN1G-1436	EC-3.1.3.12
RXN-9237	EC-2.1.1.64
RXN1G-1439	EC-3.1.3.12
RXN-9532	EC-1.1.1.100
RXN-21250	
RXN0-801	EC-2.7.7.59
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
PPPGPPHYDRO-RXN	EC-3.6.1.40
RXN-9514	EC-1.1.1.100
RXN1G-1435	EC-3.1.3.12
RXN1G-1438	EC-3.1.3.12
RXN-19341	
ABC-28-RXN	
RXN0-5063	EC-2.8.4.3
RXN-14480	
DISULFOXRED-RXN	EC-1.8.4
SORBITOL-6-PHOSPHATASE-RXN	EC-3.1.3.50
RXN-9518	EC-1.1.1.100
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
UDPGLCNACEPIM-RXN	EC-5.1.3.14
TRANS-RXN-131	
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN-17875	EC-3.4.11.18
RXN-11109	EC-5.6.2
L-LACTDEHYDROGFMN-RXN	
RXN-17878	EC-3.4.11.18
RXN-7774	EC-4.1.1.71
GLCNACPTRANS-RXN	EC-2.7.8.33
ISOCHORSYN-RXN	EC-5.4.4.2
RXN-17874	EC-3.4.11.18
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
RXN-17877	EC-3.4.11.18
3.1.26.11-RXN	EC-3.1.26.11
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN-17873	EC-3.4.11.18
RXN0-1483	EC-1.16.3.1
RXN0-5330	EC-1.6.5.9
RXN0-5248	
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXN0-2381	EC-4.1.2.8
RXN-17876	EC-3.4.11.18
TDPFUCACTRANS-RXN	EC-2.3.1.210
DCYSDESULF-RXN	EC-4.4.1.15
3.4.11.18-RXN	EC-3.4.11.18
RXN-19381	
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
SUGAR-PHOSPHATASE-RXN	EC-3.1.3.23
UROGENIIISYN-RXN	EC-4.2.1.75
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
2.6.1.33-RXN	EC-2.6.1.33
ALDOSE1EPIM-RXN	EC-5.1.3.3
RXN0-5269	
RXN-8999	EC-2.5.1.31
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
RXN0-361	EC-3.2.2.3
AMP-NUCLEOSID-RXN	EC-3.2.2.4
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
RXN-19295	EC-2.4.2.21
RXN0-2921	EC-6.3.2.17
RXN-18514	EC-1.1.3.4
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
RXN-19298	EC-2.4.2.21
RXN-19301	EC-2.4.2.21
RXN-6341	EC-6.3.2.17
3.1.3.68-RXN	EC-3.1.3.68
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
R303-RXN	EC-1.7.1
INOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.2
RXN-21526	
RXN-22244	EC-2.3.1.129
RXN-21527	
RXN-19300	EC-2.4.2.21
RXN-21523	
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
RXN-21524	
RXN0-363	EC-3.2.2.1
RXN-21525	
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
RXN-20789	EC-2.3.1.129
RXN-19306	EC-2.4.2.21
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
ADENYLATECYC-RXN	EC-4.6.1.1
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN-19299	EC-2.4.2.21
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN-7572	EC-1.1.1.27
RXN-13252	EC-4.2.1.135
RXN-19316	EC-2.4.2.21
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
PHOSPHOLIPASE-A1-RXN	EC-3.1.1.32
AMPSYN-RXN	EC-4.3.2.2
RXN-19305	EC-2.7.8.26
RXN-22246	EC-2.3.1.129
PHOSPHOLIPASE-A2-RXN	EC-3.1.1.4
FUC4NACTRANS-RXN	EC-2.4.1.325
RXN-19308	EC-2.7.8.26
RXN-19304	EC-2.7.8.26
RXN-12730	EC-2.1.1.14
RXN-19307	EC-2.7.8.26
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
CARNDETRU-RXN	EC-4.2.1.149
RXN-9632	EC-2.3.1.41
HOMOCYSMET-RXN	EC-2.1.1.14
RXN-19318	EC-2.7.8.26
RXN-11707	EC-1.2.1.80
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
LCARNCOALIG-RXN	EC-6.2.1.48
RXN-19303	EC-2.7.8.26
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
RXN-21229	EC-1.2.1.104
RXN-14936	EC-2.8.3.21
COBALAMIN5PSYN-RXN	EC-2.7.8.26
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
RXN0-6726	EC-6.3.2
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
RXN-19302	EC-2.7.8.26
RXN0-3601	EC-2.8.3.21
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
COBINAMIDEKIN-RXN	EC-2.7.1.156
2.7.1.156-RXN	EC-2.7.1.156
RXN-14274	EC-2.3.1.16
RXN-14063	EC-2.7.1.156
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
RXN-11600	EC-2.1.1.189
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
RXN-15850	
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
RXN-20154	
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
RXN-20155	
RXN-14277	EC-2.3.1.16
CROBETREDUCT-RXN	EC-1.3.8.13
3.1.11.1-RXN	EC-3.1.11.1
RXN-14394	EC-2.3.1.16
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
PHENYLSERINE-ALDOLASE-RXN	EC-4.1.2.26
OCTADECANAL-DECARBONYLASE-RXN	EC-4.1.99.5
RXN-8001	EC-1.1.1.23
RXN-17782	EC-2.3.1.16
TRANS-RXN-395	
HISTOLDEHYD-RXN	
RXN-21798	EC-1.19.1
HISTALDEHYD-RXN	
RXN-13617	EC-2.3.1.16
RXN1YI0-21	
RXN-8941	
HISTAMINOTRANS-RXN	EC-2.6.1.9
HISTIDPHOS-RXN	EC-3.1.3.15
PYRUVDEH-RXN	EC-1.2.1.104
RXN0-5144	EC-2.1.1.61
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
RXN-17778	EC-2.3.1.16
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
RXN-7605	EC-2.1.1
RXN-12567	EC-4.2.1.17
PRIBFAICARPISOM-RXN	EC-5.3.1.16
RXN-20675	EC-4.2.1.17
RXN-11135	EC-5.6.2
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN-13616	EC-4.2.1.17
HISTPRATPHYD-RXN	EC-3.6.1.31
AICARSYN-RXN	EC-4.3.2.2
RXN-20678	EC-4.2.1.17
ABC-32-RXN	EC-7.6.2.15
RXN0-307	EC-1.6
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
RXN-17780	EC-4.2.1.17
PHOSMANMUT-RXN	EC-5.4.2.8
MANNPGUANYLTRANGDP-RXN	EC-2.7.7.22
RXN-9220	EC-2.1.1.163
UGD-RXN	EC-1.1.1.22
RXN-9191	EC-2.1.1.163
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
RXN-17776	EC-4.2.1.17
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
RXN-9952	EC-1.1.1.44
RXN-9224	EC-1.14.13.240
RXN-2425	EC-4.2.1.17
2.7.10.1-RXN	EC-2.7.10.1	EC-2.7.10	EC-2.7.12.1	EC-2.7.10.2
PROTEIN-TYROSINE-PHOSPHATASE-RXN	EC-3.1.3.48
RXN0-5393	EC-4.2.1.17
RXN-20785	EC-2.4.1.182
RXN0-5227	EC-3.4.17.13
DCTP-DEAM-RXN	EC-3.5.4.13
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
RXN-14118	EC-3.5.4.13
RXN0-5391	EC-5.3.3.8
RXN-18459	EC-1.14.13.240
HYDROXYLAMINE-REDUCTASE-RXN	EC-1.7.99.1
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
RXN0-5120	EC-2.4.1
URKI-RXN	EC-2.7.1.48
RXN0-5121	EC-2.7.1
RXN-9232	EC-1.14.13.240
RXN2B4Q-52	EC-2.4.1.182
URIDINEKIN-RXN	EC-2.7.1.48
RXN-7931	EC-5.3.3.8
RXN-17846	EC-2.3.2.6
CYTIDINEKIN-RXN	EC-2.7.1.48
RXN0-5123	EC-2.7.1
3.2.2.21-RXN	EC-3.2.2.21
DSERDEAM-RXN	EC-4.3.1.18
RXN0-5124	EC-2.4.1
RXN-15581	
RXN0-5127	EC-2.4.1
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
1.1.1.251-RXN	EC-1.1.1.251
RXN-11662	EC-1.1.1.35
RXN-17847	EC-2.3.2.6
RXN-19737	EC-2.4.1.56
RXN0-1382	EC-2.8.3.16
RXN-17781	EC-1.1.1.35
RXN-9239	EC-1.14.13.240
RXN-9515	EC-1.3.1.39	EC-1.3.1.10
RXN-19490	EC-2.8.3.16
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
RXN0-2044	EC-1.1.1.35
RXN-22237	EC-2.4.1.182
RXN-9521	EC-1.3.1.39	EC-1.3.1.10
RXN-9526	EC-1.3.1.39	EC-1.3.1.10
RXN-17848	EC-2.3.2.6
PYRIMSYN3-RXN	EC-2.7.4.7
RXN-17777	EC-1.1.1.35
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
GLURS-RXN	EC-6.1.1.17
THIAZOLSYN3-RXN	EC-2.7.1.50
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
GLYOXII-RXN	EC-3.1.2.6
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
RXN-12570	EC-1.1.1.35
RXN-6383	EC-4.2.1.116
RXN-7919	EC-3.1.2.6
FMNREDUCT-RXN	EC-1.5.1.39
RXN-16165	EC-6.1.1.10
3.1.26.4-RXN	EC-3.1.26.4
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
RXN-18086	EC-1.14.14.34
RXN0-262	EC-2.7.7.77
RXN-9087	EC-1.3.1.84
RXN-12490	EC-1.1.1.35
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
PALMITOTRANS-RXN	EC-2.3.1.242
CYTIDEAM2-RXN	EC-3.5.4.5
GLUTKIN-RXN	EC-2.7.2.11
CYTIDEAM-RXN	EC-3.5.4.5
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
PROTEIN-KINASE-RXN	EC-2.7.12.1	EC-2.7.11.12	EC-2.7.11.17	EC-2.7.11.1	EC-2.7.11.13	EC-2.7.11.22	EC-2.7.11.21
TRANS-RXN-332	EC-7.5.2.7
THIKIN-RXN	EC-2.7.1.89
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
RXN-20679	EC-1.1.1.35
RXN-17758	
RXN-21432	EC-3.2.1.52
RXN0-7230	EC-1.1.99.1
RXN-11396	EC-3.6.1.55
3.4.21.87-RXN	EC-3.4.23.49
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
CHD-RXN	EC-1.1.99.1
RXN-19782	EC-3.1.1.11
3.4.13.9-RXN	EC-3.4.13.9
3.2.1.52-RXN	EC-3.2.1.52
PROTOPORGENOXI-RXN	EC-1.3.3.4
RXN-16420	EC-1.12.98
RXN-9758	EC-1.2.1.8
PYRIDOXKIN-RXN	EC-2.7.1.35
HEMN-RXN	EC-1.3.98.3
RXN0-5226	EC-3.2.1.52
RXN-12540	
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
GLUTAMINESYN-RXN	EC-6.3.1.2
PNKIN-RXN	EC-2.7.1.35
4.2.1.99-RXN	EC-4.2.1.99
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
RXN-20992	EC-7.1.1.7
PYRAMKIN-RXN	EC-2.7.1.35
RXN-9767	EC-1.14.13.245
RXN-14710	
RXN-14709	EC-1.14.14.35
RXN-20993	EC-7.1.1.7
BADH-RXN	EC-1.2.1.8
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN-20073	EC-1.14.13.245
RXN-18586	
RXN0-5253	
ABC-7-RXN	EC-7.3.2.3
RXN0-5266	EC-7.1.1.7
ABC-70-RXN	EC-7.3.2.3
RXN-12625	EC-3.2.1.52
RXN0-5306	EC-5.1.3.32
RXN-21392	EC-7.1.1.7
RXN-18749	
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
RXN0-5422	EC-2.4.1
RXN-6382	EC-1.2.1.8
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
ABC-25-RXN	EC-7.6.2.11	EC-7.6.2.16
RHAMNULPALDOL-RXN	EC-4.1.2.19
RXN-21415	EC-7.1.1.2
RXN0-5062	EC-6.5.1
RXN-17661	
RHAMNISOM-RXN	EC-5.3.1.14
RHAMNULOKIN-RXN	EC-2.7.1.5
N-ACETYLGLUCOSAMINE-KINASE-RXN	EC-2.7.1.59
RXN0-1461	EC-1.3.3.3
2.7.13.2-RXN	EC-2.7.13.2
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
ETHAMLY-RXN	EC-4.3.1.7
3.4.21.107-RXN	EC-3.4.21.107
SUPEROX-DISMUT-RXN	EC-1.15.1.1
ABC-24-RXN	EC-7.6.2.11
RXN-19342	
3.6.3.31-RXN	EC-7.6.2.11
6PFRUCTPHOS-RXN	EC-2.7.1.11
RXN-21400	
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
DXPREDISOM-RXN	EC-1.1.1.267
RXN-19338	
RXN-19343	
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
DMK-RXN	EC-2.5.1.74
1.18.1.2-RXN	EC-1.18.1.2
TRANS-RXN0-549	
3.4.11.4-RXN	EC-3.4.11.4
RXN-19772	
RXN-15468	
RXN-19340	
RXN-19366	
RXN-21753	EC-6.2.1.17
RXN0-5103	EC-3.4.21
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
1.11.1.12-RXN	EC-1.11.1.12
RXN-22245	EC-2.3.1.191
RXN-19334	
COBALADENOSYLTRANS-RXN	
RXN-14197	EC-3.5.4.1
GLYCEROL-KIN-RXN	EC-2.7.1.30
CYSPH-RXN	EC-2.5.1.48
RXN-20787	EC-2.3.1.191
RXN-14129	EC-3.5.4.1
ISOCITDEH-RXN	EC-1.1.1.42
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
RXN0-6521	EC-3.1.26.12
RXN-22241	EC-2.3.1.191
RXN-9951	
RXN-9384	EC-2.5.1.48
RXN-8642	
RXN0-6478	EC-3.1.26.12
MALIC-NADP-RXN	EC-1.1.1.40
RXN-18602	EC-2.5.1.48
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
RXN2B4Q-50	EC-2.3.1.191
OXALODECARB-RXN	EC-4.1.1.112
RXN0-6522	EC-3.1.26.12
ASPARTATEKIN-RXN	EC-2.7.2.4
CYTDEAM-RXN	EC-3.5.4.1
TRANSALDOL-RXN	EC-2.2.1.2
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
3.1.26.12-RXN	EC-3.1.26.12
RXN-7563	EC-1.4.99.6
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
RXN-15849	
1.5.1.20-RXN	EC-1.5.1.20
CARBODEHYDRAT-RXN	EC-4.2.1.1
SAICARSYN-RXN	EC-6.3.2.6
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
RXN0-6485	EC-3.1.26.12
RXN-14189	EC-1.11.1.6
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
RXN0-5055	EC-2.1.3.15
RXN0-5224	EC-4.2.1.1
RXN66-1	EC-1.11.1.6
RXN-1961	EC-6.3.4.19
RXN-12893	EC-4.2.1.104
GLYCDEH-RXN	EC-1.1.1.6
R524-RXN	
RXN0-5222	
2.3.1.179-RXN	EC-2.3.1.179
2.7.3.9-RXN	EC-2.7.3.9
3.4.17.13-RXN	EC-3.4.17.13
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
RXN-17354	
RXN0-313	EC-4.1.2
RXN-17355	
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
PYRUVFORMLY-RXN	EC-2.3.1.54
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
RXN-16664	EC-3.4.17.13
PEPCARBOX-RXN	EC-4.1.1.31
AIRS-RXN	EC-6.3.3.1
GART-RXN	EC-2.1.2.2
RXN-8391	EC-2.3.1.179
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
RXN-7933	EC-3.5.1.16
RXN0-4361	EC-3.1.3.82
RXN-17884	EC-1.1.1.284
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
ACETYLORNDEACET-RXN	EC-3.5.1.16
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
MANNITOL-1-PHOSPHATASE-RXN	EC-3.1.3.22
GMP-SYN-GLUT-RXN	EC-6.3.5.2
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
GMP-SYN-NH3-RXN	
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
IMP-DEHYDROG-RXN	EC-1.1.1.205
RXN-16637	EC-3.1.1.29
RXN-17393	EC-4.2.2
RXN-15005	EC-2.7.2.8
3.1.11.6-RXN	EC-3.1.11.6
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN-2962	EC-1.1.1.284
RXN-12460	EC-3.1.1.29
ACSERLY-RXN	EC-2.5.1.47
RXN-12726	EC-2.5.1.47
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
RXN0-5190	EC-4.2.2
2.3.1.49-RXN	EC-2.3.1.49
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
RXN0-882	EC-1.17.7.1
RXN0-4121	EC-3.9.1
PRPPSYN-RXN	EC-2.7.6.1
RXN-17391	EC-4.2.2
GLUTRACE-RXN	EC-5.1.1.3
CDPKIN-RXN	EC-2.7.4.6
GDPKIN-RXN	EC-2.7.4.6
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
RXN-17392	EC-4.2.2
GLUTRNAREDUCT-RXN	EC-1.2.1.70
THIAZOLSYN2-RXN	EC-2.8.1.10
DGDPKIN-RXN	EC-2.7.4.6
ABC-64-RXN	EC-7.6.2.7
BIOTINLIG-RXN	EC-6.3.4.15
DTDPKIN-RXN	EC-2.7.4.6
RXN0-7192	
RXN-9548	EC-3.1.2.14
RXN-22002	
DADPKIN-RXN	EC-2.7.4.6
RXN0-299	EC-1.14.11.17
KDO-8PSYNTH-RXN	EC-2.5.1.55
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
RXN0-3201	EC-3.4.21
RXN-2961	EC-4.4.1.22
PORPHOBILSYNTH-RXN	EC-4.2.1.24
UDPKIN-RXN	EC-2.7.4.6
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
2.7.1.121-RXN	EC-2.7.1.121
RXN-9520	EC-4.2.1.59
DUDPKIN-RXN	EC-2.7.4.6
RXN-21080	
RXN0-7169	
4.2.1.58-RXN	EC-4.2.1.59
RXN-12610	EC-2.5.1.3
DCDPKIN-RXN	EC-2.7.4.6
4.2.1.59-RXN	EC-4.2.1.59
RXN-12611	EC-2.5.1.3
RXN-9549	EC-3.1.2.14
3.1.2.21-RXN	EC-3.1.2.21
MERCAPYSTRANS-RXN	EC-2.8.1.2
DALADALALIG-RXN	EC-6.3.2.4
RXN-18702	
THI-P-SYN-RXN	EC-2.5.1.3
RXN-18703	
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
RXN0-5204	EC-3.4.11.23
RXN-8748	EC-3.1.3.1
RXN0-4401	EC-3.6.1.22
RXN0-4341	EC-2.7.1.167
RXN0-4301	EC-5.3.1.28
RXN-10642	EC-4.1.1.37
RXN0-4342	EC-2.7.7.70
ALKAPHOSPHA-RXN	EC-3.1.3.1
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
UROGENDECARBOX-RXN	EC-4.1.1.37
DEPHOSICITDEHASE-RXN	EC-3.1.3
PRTRANS-RXN	EC-2.4.2.18
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN-21350	EC-3.1.21.7
RXN-7253	EC-3.1.3.25
RXN66-546	EC-1.5.1.2
3.1.21.7-RXN	EC-3.1.21.7
RXN0-268	EC-2.8.3
RXN-10952	EC-3.1.3.25
RXN-17126	EC-1.3.1
GLYRIBONUCSYN-RXN	EC-6.3.4.13
RXN-10949	EC-3.1.3.25
RXN-14282	EC-3.2.1.20
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
RXN-10954	EC-3.1.3.25
RXN66-526	EC-3.1.3.58	EC-3.1.3.9
AICARTRANSFORM-RXN	EC-2.1.2.3
RXN-15910	EC-3.2.1.20
RXN0-5408	EC-3.1.3.25
RXN0-3922	EC-1.2.1.99
RXN-11837	EC-5.4.99.23
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
RXN-14281	EC-3.2.1.20
RXN-10953	EC-3.1.3.25
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
HOMSUCTRAN-RXN	EC-2.3.1.46
RXN0-3921	EC-1.4.3
RXN-11835	EC-5.4.99.21
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN0-6525	EC-3.1.13.1
RXN0-5183	EC-3.2.1.20
RXN0-6367	EC-1.5.1.50
MALSYN-RXN	EC-2.3.3.9
RXN-11838	EC-5.4.99.24
RXN0-6368	
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN-11836	EC-5.4.99.22
PHOSACETYLTRANS-RXN	EC-2.3.1.8
RXN-14283	EC-3.2.1.20
HCAMULTI-RXN	EC-1.14.12.19
PYFLAVOXRE-RXN	EC-1.2.7.1
PHOSICITDEHASE-RXN	EC-2.7.11.5
RXN-11834	EC-5.4.99.20
3.1.4.14-RXN	EC-3.1.4.14
RXN-12072	EC-1.14.12.19
AMINEOXID-RXN	EC-1.4.3.21
RXN-11842	EC-5.4.99.28
RXN0-1321	EC-2.4.2.29
HOMOCYSMETB12-RXN	EC-2.1.1.13
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
RXN-21538	
RXN-12365	EC-1.18.1.3
RXN-21539	
RXN-12979	EC-2.7.1.176
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
3.4.13.21-RXN	EC-3.4.13.21
RXN-12440	EC-1.11.1.11
RXN0-2042	EC-1.14.13.149
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
FERREDOXIN--NAD+-REDUCTASE-RXN	EC-1.18.1.3
RXN-10058	EC-3.5.4.26
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
ARGSUCCINLYA-RXN	EC-4.3.2.1
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
RXN-12862	
RXN-22	EC-4.3.2.1
RXN-12861	
