Orthogroup	UTI89	HS
OG0001160	UTI89_C1669	EcHS_A1536
OG0001161	UTI89_C1671, UTI89_P030	EcHS_A1539
OG0001162	UTI89_C1688	EcHS_A1556
OG0001163	UTI89_C1692	EcHS_A1559
OG0001164	UTI89_C1694	EcHS_A1562
OG0001165	UTI89_C1696	EcHS_A1563
OG0001166	UTI89_C1697	EcHS_A1564
OG0001167	UTI89_C1701	EcHS_A1567
OG0001168	UTI89_C1703	EcHS_A1575
OG0001169	UTI89_C1705	EcHS_A1576
OG0001170	UTI89_C1708	EcHS_A1579
OG0001171	UTI89_C1711	EcHS_A1582
OG0001172	UTI89_C1712	EcHS_A1583
OG0001173	UTI89_C1713	EcHS_A1584
OG0001174	UTI89_C1715	EcHS_A1585
OG0001175	UTI89_C1716	EcHS_A1586
OG0001176	UTI89_C1738	EcHS_A1601
OG0001177	UTI89_C1739	EcHS_A1602
OG0001178	UTI89_C1741	EcHS_A1604
OG0001179	UTI89_C1742	EcHS_A1605
OG0001180	UTI89_C1743	EcHS_A1606
OG0001181	UTI89_C1747	EcHS_A1610
OG0001182	UTI89_C1748	EcHS_A1611
OG0001183	UTI89_C1749	EcHS_A1612
OG0001184	UTI89_C1758	EcHS_A1622
OG0001185	UTI89_C1759	EcHS_A1623
OG0001186	UTI89_C1761	EcHS_A1628
OG0001187	UTI89_C1762	EcHS_A1629
OG0001188	UTI89_C1763	EcHS_A1630
OG0001189	UTI89_C1766	EcHS_A1632
OG0001190	UTI89_C1769	EcHS_A1655
OG0001191	UTI89_C1770	EcHS_A1656
OG0001192	UTI89_C1772	EcHS_A1658
OG0001193	UTI89_C1773	EcHS_A1659
OG0001194	UTI89_C1777	EcHS_A1663
OG0001195	UTI89_C1778	EcHS_A1664
OG0001196	UTI89_C1779	EcHS_A1666
OG0001197	UTI89_C1780	EcHS_A1667
OG0001198	UTI89_C1781	EcHS_A1668
OG0001199	UTI89_C1782	EcHS_A1669
OG0001200	UTI89_C1784	EcHS_A1671
OG0001201	UTI89_C1786	EcHS_A1672
OG0001202	UTI89_C1787	EcHS_A1673
OG0001203	UTI89_C1788	EcHS_A1674
OG0001204	UTI89_C1790	EcHS_A1676
OG0001205	UTI89_C1791	EcHS_A1677
OG0001206	UTI89_C1792	EcHS_A1679
OG0001207	UTI89_C1793	EcHS_A1680
OG0001208	UTI89_C1794	EcHS_A1681
OG0001209	UTI89_C1795	EcHS_A1682
OG0001210	UTI89_C1796	EcHS_A1683
OG0001211	UTI89_C1797	EcHS_A1684
OG0001212	UTI89_C1798	EcHS_A1685
OG0001213	UTI89_C1799	EcHS_A1686
OG0001214	UTI89_C1801	EcHS_A1688
OG0001215	UTI89_C1802	EcHS_A1689
OG0001216	UTI89_C1803	EcHS_A1690
OG0001217	UTI89_C1805	EcHS_A1692
OG0001218	UTI89_C1807	EcHS_A1694
OG0001219	UTI89_C1808	EcHS_A1695
OG0001220	UTI89_C1809	EcHS_A1696
OG0001221	UTI89_C1810	EcHS_A1697
OG0001222	UTI89_C1811	EcHS_A1698
OG0001223	UTI89_C1812	EcHS_A1699
OG0001224	UTI89_C1815	EcHS_A1701
OG0001225	UTI89_C1816	EcHS_A1702
OG0001226	UTI89_C1817	EcHS_A1703
OG0001227	UTI89_C1818	EcHS_A1704
OG0001228	UTI89_C1820	EcHS_A1706
OG0001229	UTI89_C1821	EcHS_A1707
OG0001230	UTI89_C1822	EcHS_A1708
OG0001231	UTI89_C1823	EcHS_A1709
OG0001232	UTI89_C1825	EcHS_A1710
OG0001233	UTI89_C1826	EcHS_A1711
OG0001234	UTI89_C1827	EcHS_A1712
OG0001235	UTI89_C1828	EcHS_A1713
OG0001236	UTI89_C1829	EcHS_A1714
OG0001237	UTI89_C1830	EcHS_A1715
OG0001238	UTI89_C1831	EcHS_A1716
OG0001239	UTI89_C1832	EcHS_A1717
OG0001240	UTI89_C1833	EcHS_A1718
OG0001241	UTI89_C1834	EcHS_A1720
OG0001242	UTI89_C1835	EcHS_A1721
OG0001243	UTI89_C1837	EcHS_A1723
OG0001244	UTI89_C1838	EcHS_A1724
OG0001245	UTI89_C1840	EcHS_A1726
OG0001246	UTI89_C1841	EcHS_A1727
OG0001247	UTI89_C1842	EcHS_A1728
OG0001248	UTI89_C1843	EcHS_A1729
OG0001249	UTI89_C1845	EcHS_A1732
OG0001250	UTI89_C1846	EcHS_A1734
OG0001251	UTI89_C1847	EcHS_A1735
OG0001252	UTI89_C1848	EcHS_A1736
OG0001253	UTI89_C1849	EcHS_A1738
OG0001254	UTI89_C1850	EcHS_A1739
OG0001255	UTI89_C1851	EcHS_A1740
OG0001256	UTI89_C1852	EcHS_A1741
OG0001257	UTI89_C1853	EcHS_A1742
OG0001258	UTI89_C1855	EcHS_A1744
OG0001259	UTI89_C1859	EcHS_A1748
OG0001260	UTI89_C1862	EcHS_A1751
OG0001261	UTI89_C1863	EcHS_A1752
OG0001262	UTI89_C1864	EcHS_A1753
OG0001263	UTI89_C1865	EcHS_A1754
OG0001264	UTI89_C1866	EcHS_A1755
OG0001265	UTI89_C1868	EcHS_A1757
OG0001266	UTI89_C1869	EcHS_A1758
OG0001267	UTI89_C1870	EcHS_A1759
OG0001268	UTI89_C1871	EcHS_A1760
OG0001269	UTI89_C1873	EcHS_A1762
OG0001270	UTI89_C1874	EcHS_A1763
OG0001271	UTI89_C1875	EcHS_A1764
OG0001272	UTI89_C1876	EcHS_A1765
OG0001273	UTI89_C1877	EcHS_A1766
OG0001274	UTI89_C1878	EcHS_A1767
OG0001275	UTI89_C1879	EcHS_A1768
OG0001276	UTI89_C1880	EcHS_A1769
OG0001277	UTI89_C1881	EcHS_A1770
OG0001278	UTI89_C1882	EcHS_A1771
OG0001279	UTI89_C1883	EcHS_A1772
OG0001280	UTI89_C1884	EcHS_A1773
OG0001281	UTI89_C1885	EcHS_A1774
OG0001282	UTI89_C1895	EcHS_A1781
OG0001283	UTI89_C1896	EcHS_A1783
OG0001284	UTI89_C1900	EcHS_A1787
OG0001285	UTI89_C1901	EcHS_A1788
OG0001286	UTI89_C1902	EcHS_A1789
OG0001287	UTI89_C1903	EcHS_A1790
OG0001288	UTI89_C1904	EcHS_A1791
OG0001289	UTI89_C1905	EcHS_A1792
OG0001290	UTI89_C1907	EcHS_A1794
OG0001291	UTI89_C1909	EcHS_A1797
OG0001292	UTI89_C1912	EcHS_A1800
OG0001293	UTI89_C1915	EcHS_A1803
OG0001294	UTI89_C1916	EcHS_A1804
OG0001295	UTI89_C1918	EcHS_A1805
OG0001296	UTI89_C1919	EcHS_A1806
OG0001297	UTI89_C1920	EcHS_A1807
OG0001298	UTI89_C1921	EcHS_A1808
OG0001299	UTI89_C1922	EcHS_A1809
OG0001300	UTI89_C1923	EcHS_A1810
OG0001301	UTI89_C1924	EcHS_A1812
OG0001302	UTI89_C1925	EcHS_A1813
OG0001303	UTI89_C1926	EcHS_A1815
OG0001304	UTI89_C1927	EcHS_A1816
OG0001305	UTI89_C1930	EcHS_A1819
OG0001306	UTI89_C1931	EcHS_A1820
OG0001307	UTI89_C1933	EcHS_A1821
OG0001308	UTI89_C1934	EcHS_A1822
OG0001309	UTI89_C1935	EcHS_A1823
OG0001310	UTI89_C1936	EcHS_A1824
OG0001311	UTI89_C1938	EcHS_A1825
OG0001312	UTI89_C1939	EcHS_A1827
OG0001313	UTI89_C1941	EcHS_A1829
OG0001314	UTI89_C1942	EcHS_A1830
OG0001315	UTI89_C1945	EcHS_A1833
OG0001316	UTI89_C1946	EcHS_A1834
OG0001317	UTI89_C1947	EcHS_A1835
OG0001318	UTI89_C1948	EcHS_A1836
OG0001319	UTI89_C1949	EcHS_A1837
OG0001320	UTI89_C1952	EcHS_A1840
OG0001321	UTI89_C1954	EcHS_A1842
OG0001322	UTI89_C1955	EcHS_A1843
OG0001323	UTI89_C1956	EcHS_A1844
OG0001324	UTI89_C1957	EcHS_A1845
OG0001325	UTI89_C1959	EcHS_A1848
OG0001326	UTI89_C1960	EcHS_A1849
OG0001327	UTI89_C1962	EcHS_A1850
OG0001328	UTI89_C1963	EcHS_A1851
OG0001329	UTI89_C1964	EcHS_A1852
OG0001330	UTI89_C1965	EcHS_A1853
OG0001331	UTI89_C1966	EcHS_A1854
OG0001332	UTI89_C1967	EcHS_A1855
OG0001333	UTI89_C1968	EcHS_A1856
OG0001334	UTI89_C1969	EcHS_A1857
OG0001335	UTI89_C1971	EcHS_A1860
OG0001336	UTI89_C1972	EcHS_A1861
OG0001337	UTI89_C1973	EcHS_A1862
OG0001338	UTI89_C1974	EcHS_A1863
OG0001339	UTI89_C1975	EcHS_A1864
OG0001340	UTI89_C1976	EcHS_A1865
OG0001341	UTI89_C1977	EcHS_A1866
OG0001342	UTI89_C1978	EcHS_A1867
OG0001343	UTI89_C1983	EcHS_A1873
OG0001344	UTI89_C1985	EcHS_A1875
OG0001345	UTI89_C1987	EcHS_A1877
OG0001346	UTI89_C1988	EcHS_A1878
OG0001347	UTI89_C1990	EcHS_A1879
OG0001348	UTI89_C1991	EcHS_A1880
OG0001349	UTI89_C1998	EcHS_A1892
OG0001350	UTI89_C1999	EcHS_A1893
OG0001351	UTI89_C2000	EcHS_A1894
OG0001352	UTI89_C2001	EcHS_A1895
OG0001353	UTI89_C2002	EcHS_A1896
OG0001354	UTI89_C2004	EcHS_A1897
OG0001355	UTI89_C2005	EcHS_A1898
OG0001356	UTI89_C2008	EcHS_A1902
OG0001357	UTI89_C2009	EcHS_A1903
OG0001358	UTI89_C2011	EcHS_A1905
OG0001359	UTI89_C2012	EcHS_A1906
OG0001360	UTI89_C2014	EcHS_A1907
OG0001361	UTI89_C2015	EcHS_A1908
OG0001362	UTI89_C2017	EcHS_A1909
OG0001363	UTI89_C2018	EcHS_A1910
OG0001364	UTI89_C2019	EcHS_A1911
OG0001365	UTI89_C2020	EcHS_A1912
OG0001366	UTI89_C2021	EcHS_A1913
OG0001367	UTI89_C2025	EcHS_A1915
OG0001368	UTI89_C2027	EcHS_A1917
OG0001369	UTI89_C2028	EcHS_A1918
OG0001370	UTI89_C2029	EcHS_A1919
OG0001371	UTI89_C2030	EcHS_A1920
OG0001372	UTI89_C2031	EcHS_A1921
OG0001373	UTI89_C2032	EcHS_A1922
OG0001374	UTI89_C2033	EcHS_A1923
OG0001375	UTI89_C2034	EcHS_A1924
OG0001376	UTI89_C2036	EcHS_A1926
OG0001377	UTI89_C2037	EcHS_A1927
OG0001378	UTI89_C2038	EcHS_A1928
OG0001379	UTI89_C2041	EcHS_A1930
OG0001380	UTI89_C2043	EcHS_A1932
OG0001381	UTI89_C2046	EcHS_A1935
OG0001382	UTI89_C2047	EcHS_A1936
OG0001383	UTI89_C2050	EcHS_A1939
OG0001384	UTI89_C2053	EcHS_A1942
OG0001385	UTI89_C2054	EcHS_A1943
OG0001386	UTI89_C2055	EcHS_A1944
OG0001387	UTI89_C2057	EcHS_A1946
OG0001388	UTI89_C2058	EcHS_A1947
OG0001389	UTI89_C2060	EcHS_A1949
OG0001390	UTI89_C2061	EcHS_A1951
OG0001391	UTI89_C2062	EcHS_A1950
OG0001392	UTI89_C2063	EcHS_A1952
OG0001393	UTI89_C2064	EcHS_A1953
OG0001394	UTI89_C2065	EcHS_A1954
OG0001395	UTI89_C2066	EcHS_A1955
OG0001396	UTI89_C2067	EcHS_A1956
OG0001397	UTI89_C2069	EcHS_A1958
OG0001398	UTI89_C2070	EcHS_A1959
OG0001399	UTI89_C2073	EcHS_A1963
OG0001400	UTI89_C2074	EcHS_A1964
OG0001401	UTI89_C2075	EcHS_A1965
OG0001402	UTI89_C2077	EcHS_A1968
OG0001403	UTI89_C2078	EcHS_A1969
OG0001404	UTI89_C2079	EcHS_A1970
OG0001405	UTI89_C2080	EcHS_A1971
OG0001406	UTI89_C2081	EcHS_A1973
OG0001407	UTI89_C2082	EcHS_A1974
OG0001408	UTI89_C2085	EcHS_A1977
OG0001409	UTI89_C2086	EcHS_A1978
OG0001410	UTI89_C2087	EcHS_A1979
OG0001411	UTI89_C2088	EcHS_A1980
OG0001412	UTI89_C2089	EcHS_A1982
OG0001413	UTI89_C2090	EcHS_A1983
OG0001414	UTI89_C2091	EcHS_A1984
OG0001415	UTI89_C2092	EcHS_A1985
OG0001416	UTI89_C2094	EcHS_A1987
OG0001417	UTI89_C2098	EcHS_A1994
OG0001418	UTI89_C2099	EcHS_A1995
OG0001419	UTI89_C2100	EcHS_A1996
OG0001420	UTI89_C2102	EcHS_A1998
OG0001421	UTI89_C2105	EcHS_A2001
OG0001422	UTI89_C2106	EcHS_A2003
OG0001423	UTI89_C2107	EcHS_A2004
OG0001424	UTI89_C2108	EcHS_A2005
OG0001425	UTI89_C2109	EcHS_A2006
OG0001426	UTI89_C2113	EcHS_A2010
OG0001427	UTI89_C2114	EcHS_A2011
OG0001428	UTI89_C2115	EcHS_A2012
OG0001429	UTI89_C2116	EcHS_A2014
OG0001430	UTI89_C2117	EcHS_A2015
OG0001431	UTI89_C2118	EcHS_A2016
OG0001432	UTI89_C2119	EcHS_A2017
OG0001433	UTI89_C2120	EcHS_A2018
OG0001434	UTI89_C2121	EcHS_A2019
OG0001435	UTI89_C2123	EcHS_A2021
OG0001436	UTI89_C2126	EcHS_A2025
OG0001437	UTI89_C2127	EcHS_A2026
OG0001438	UTI89_C2128	EcHS_A2027
OG0001439	UTI89_C2129	EcHS_A2028
OG0001440	UTI89_C2130	EcHS_A2029
OG0001441	UTI89_C2131	EcHS_A2030
OG0001442	UTI89_C2137	EcHS_A2037
OG0001443	UTI89_C2138	EcHS_A2038
OG0001444	UTI89_C2140	EcHS_A2040
OG0001445	UTI89_C2142	EcHS_A2042
OG0001446	UTI89_C2143	EcHS_A2043
OG0001447	UTI89_C2144	EcHS_A2044
OG0001448	UTI89_C2145	EcHS_A2045
OG0001449	UTI89_C2146	EcHS_A2046
OG0001450	UTI89_C2147	EcHS_A2047
OG0001451	UTI89_C2149	EcHS_A2049
OG0001452	UTI89_C2151	EcHS_A2051
OG0001453	UTI89_C2152	EcHS_A2052
OG0001454	UTI89_C2155	EcHS_A2053
OG0001455	UTI89_C2159	EcHS_A2060
OG0001456	UTI89_C2160	EcHS_A2061
OG0001457	UTI89_C2161	EcHS_A2062
OG0001458	UTI89_C2162	EcHS_A2063
OG0001459	UTI89_C2166	EcHS_A2068
OG0001460	UTI89_C2167	EcHS_A2069
OG0001461	UTI89_C2168	EcHS_A2070
OG0001462	UTI89_C2169	EcHS_A2071
OG0001463	UTI89_C2171	EcHS_A2073
OG0001464	UTI89_C2172	EcHS_A2074
OG0001465	UTI89_C2175	EcHS_A2099
OG0001466	UTI89_C2195	EcHS_A2105
OG0001467	UTI89_C2196	EcHS_A2106
OG0001468	UTI89_C2202	EcHS_A2111
OG0001469	UTI89_C2201	EcHS_A2110
OG0001470	UTI89_C2228	EcHS_A2113
OG0001471	UTI89_C2229	EcHS_A2114
OG0001472	UTI89_C2230	EcHS_A2115
OG0001473	UTI89_C2231	EcHS_A2116
OG0001474	UTI89_C2250	EcHS_A2132
OG0001477	UTI89_C2282	EcHS_A2145
OG0001478	UTI89_C2285	EcHS_A2149
OG0001479	UTI89_C2286	EcHS_A2152
OG0001480	UTI89_C2288	EcHS_A2153
OG0001481	UTI89_C2289	EcHS_A2154
OG0001482	UTI89_C2290	EcHS_A2155
OG0001483	UTI89_C2291	EcHS_A2156
OG0001484	UTI89_C2292	EcHS_A2158
OG0001485	UTI89_C2293	EcHS_A2159
OG0001486	UTI89_C2294	EcHS_A2160
OG0001487	UTI89_C2295	EcHS_A2161
OG0001488	UTI89_C2296	EcHS_A2162
OG0001489	UTI89_C2297	EcHS_A2163
OG0001490	UTI89_C2298	EcHS_A2164
OG0001491	UTI89_C2299	EcHS_A2165
OG0001492	UTI89_C2302	EcHS_A2183
OG0001493	UTI89_C4168	EcHS_A3834
OG0001494	UTI89_C2314	EcHS_A2202
OG0001495	UTI89_C2320	EcHS_A2190
OG0001496	UTI89_C2335	EcHS_A2192
OG0001497	UTI89_C2340	EcHS_A2204
OG0001498	UTI89_C2341	EcHS_A2205
OG0001499	UTI89_C2342	EcHS_A2206
OG0001500	UTI89_C2344	EcHS_A2209
OG0001501	UTI89_C2346	EcHS_A2211
OG0001502	UTI89_C2347	EcHS_A2214
OG0001503	UTI89_C2348	EcHS_A2215
OG0001504	UTI89_C2349	EcHS_A2216
OG0001505	UTI89_C2351	EcHS_A2218
OG0001506	UTI89_C2352	EcHS_A2219
OG0001507	UTI89_C2353	EcHS_A2220
OG0001508	UTI89_C2354	EcHS_A2221
OG0001509	UTI89_C2355	EcHS_A2222
OG0001510	UTI89_C2361	EcHS_A2224
OG0001511	UTI89_C2362	EcHS_A2225
OG0001512	UTI89_C2363	EcHS_A2226
OG0001513	UTI89_C2364	EcHS_A2227
OG0001514	UTI89_C2365	EcHS_A2228
OG0001515	UTI89_C2366	EcHS_A2229
OG0001516	UTI89_C2368	EcHS_A2231
OG0001517	UTI89_C2371	EcHS_A2233
OG0001518	UTI89_C2374	EcHS_A2236
OG0001519	UTI89_C2376	EcHS_A2238
OG0001520	UTI89_C2377	EcHS_A2239
OG0001521	UTI89_C2378	EcHS_A2240
OG0001522	UTI89_C2379	EcHS_A2241
OG0001523	UTI89_C2381	EcHS_A2243
OG0001524	UTI89_C2382	EcHS_A2244
OG0001525	UTI89_C2384	EcHS_A2246
OG0001526	UTI89_C2387	EcHS_A2248
OG0001527	UTI89_C2388	EcHS_A2249
OG0001528	UTI89_C2389	EcHS_A2250
OG0001529	UTI89_C2391	EcHS_A2252
OG0001530	UTI89_C2393	EcHS_A2255
OG0001531	UTI89_C2394	EcHS_A2256
OG0001532	UTI89_C2395	EcHS_A2257
OG0001533	UTI89_C2396	EcHS_A2258
OG0001534	UTI89_C2397	EcHS_A2259
OG0001535	UTI89_C2398	EcHS_A2260
OG0001536	UTI89_C2401	EcHS_A2263
OG0001537	UTI89_C2402	EcHS_A2264
OG0001538	UTI89_C2403	EcHS_A2265
OG0001539	UTI89_C2404	EcHS_A2266
OG0001540	UTI89_C2406	EcHS_A2267
OG0001541	UTI89_C2407	EcHS_A2268
OG0001542	UTI89_C2408	EcHS_A2269
OG0001543	UTI89_C2409	EcHS_A2270
OG0001544	UTI89_C2410	EcHS_A2271
OG0001545	UTI89_C2412	EcHS_A2273
OG0001546	UTI89_C2413	EcHS_A2274
OG0001547	UTI89_C2414	EcHS_A2275
OG0001548	UTI89_C2416	EcHS_A2277
OG0001549	UTI89_C2417	EcHS_A2278
OG0001550	UTI89_C2418	EcHS_A2279
OG0001551	UTI89_C2419	EcHS_A2280
OG0001552	UTI89_C2421	EcHS_A2282
OG0001553	UTI89_C2422	EcHS_A2283
OG0001554	UTI89_C2423	EcHS_A2284
OG0001555	UTI89_C2424	EcHS_A2285
OG0001556	UTI89_C2426	EcHS_A2286
OG0001557	UTI89_C2427	EcHS_A2287
OG0001558	UTI89_C2430	EcHS_A2291
OG0001559	UTI89_C2432	EcHS_A2293
OG0001560	UTI89_C2433	EcHS_A2294
OG0001561	UTI89_C2434	EcHS_A2295
OG0001562	UTI89_C2435	EcHS_A2296
OG0001563	UTI89_C2436	EcHS_A2298
OG0001564	UTI89_C2437	EcHS_A2299
OG0001565	UTI89_C2440	EcHS_A2303
OG0001566	UTI89_C2442	EcHS_A2304
OG0001567	UTI89_C2443	EcHS_A2305
OG0001568	UTI89_C2444	EcHS_A2306
OG0001569	UTI89_C2448	EcHS_A2309
OG0001570	UTI89_C2449	EcHS_A2310
OG0001571	UTI89_C2450	EcHS_A2311
OG0001572	UTI89_C2451	EcHS_A2312
OG0001573	UTI89_C2452	EcHS_A2313
OG0001574	UTI89_C2453	EcHS_A2314
OG0001575	UTI89_C2454	EcHS_A2315
OG0001576	UTI89_C2455	EcHS_A2316
OG0001577	UTI89_C2456	EcHS_A2317
OG0001578	UTI89_C2457	EcHS_A2318
OG0001579	UTI89_C2458	EcHS_A2319
OG0001580	UTI89_C2459	EcHS_A2320
OG0001581	UTI89_C2460	EcHS_A2321
OG0001582	UTI89_C2462	EcHS_A2323
OG0001583	UTI89_C2464	EcHS_A2324
OG0001584	UTI89_C2465	EcHS_A2326
OG0001585	UTI89_C2466	EcHS_A2327
OG0001586	UTI89_C2471	EcHS_A2331
OG0001587	UTI89_C2472	EcHS_A2332
OG0001588	UTI89_C2473	EcHS_A2333
OG0001589	UTI89_C2474	EcHS_A2334
OG0001590	UTI89_C2475	EcHS_A2335
OG0001591	UTI89_C2476	EcHS_A2336
OG0001592	UTI89_C2477	EcHS_A2337
OG0001593	UTI89_C2478	EcHS_A2338
OG0001594	UTI89_C2479	EcHS_A2339
OG0001595	UTI89_C2480	EcHS_A2340
OG0001596	UTI89_C2481	EcHS_A2341
OG0001597	UTI89_C2482	EcHS_A2342
OG0001598	UTI89_C2483	EcHS_A2343
OG0001599	UTI89_C2484	EcHS_A2344
OG0001600	UTI89_C2485	EcHS_A2345
OG0001601	UTI89_C2486	EcHS_A2346
OG0001602	UTI89_C2489	EcHS_A2347
OG0001603	UTI89_C2491	EcHS_A2350
OG0001604	UTI89_C2492	EcHS_A2351
OG0001605	UTI89_C2493	EcHS_A2352
OG0001606	UTI89_C2495	EcHS_A2353
OG0001607	UTI89_C2498	EcHS_A2356
OG0001608	UTI89_C2500	EcHS_A2359
OG0001609	UTI89_C2507	EcHS_A2366
OG0001610	UTI89_C2508	EcHS_A2367
OG0001611	UTI89_C2509	EcHS_A2368
OG0001612	UTI89_C2510	EcHS_A2369
OG0001613	UTI89_C2512	EcHS_A2371
OG0001614	UTI89_C2513	EcHS_A2372
OG0001615	UTI89_C2515	EcHS_A2374
OG0001616	UTI89_C2516	EcHS_A2375
OG0001617	UTI89_C2517	EcHS_A2376
OG0001618	UTI89_C2518	EcHS_A2377
OG0001619	UTI89_C2519	EcHS_A2379
OG0001620	UTI89_C2521	EcHS_A2382
OG0001621	UTI89_C2522	EcHS_A2383
OG0001622	UTI89_C2523	EcHS_A2384
OG0001623	UTI89_C2531	EcHS_A2392
OG0001624	UTI89_C2533	EcHS_A2396
OG0001625	UTI89_C2534	EcHS_A2397
OG0001626	UTI89_C2535	EcHS_A2398
OG0001627	UTI89_C2536	EcHS_A2399
OG0001628	UTI89_C2537	EcHS_A2400
OG0001629	UTI89_C2538	EcHS_A2401
OG0001630	UTI89_C2539	EcHS_A2402
OG0001631	UTI89_C2541	EcHS_A2404
OG0001632	UTI89_C2542	EcHS_A2405
OG0001633	UTI89_C2543	EcHS_A2406
OG0001634	UTI89_C2545	EcHS_A2408
OG0001635	UTI89_C2547	EcHS_A2409
OG0001636	UTI89_C2548	EcHS_A2410
OG0001637	UTI89_C2549	EcHS_A2411
OG0001638	UTI89_C2550	EcHS_A2412
OG0001639	UTI89_C2551	EcHS_A2413
OG0001640	UTI89_C2552	EcHS_A2414
OG0001641	UTI89_C2555	EcHS_A2421
OG0001642	UTI89_C2556	EcHS_A2425
OG0001643	UTI89_C2557	EcHS_A2426
OG0001644	UTI89_C2558	EcHS_A2427
OG0001645	UTI89_C2559	EcHS_A2428
OG0001646	UTI89_C2560	EcHS_A2429
OG0001647	UTI89_C2561	EcHS_A2430
OG0001648	UTI89_C2562	EcHS_A2431
OG0001649	UTI89_C2563	EcHS_A2432
OG0001650	UTI89_C2564	EcHS_A2433
OG0001651	UTI89_C2565	EcHS_A2434
OG0001652	UTI89_C2566	EcHS_A2435
OG0001653	UTI89_C2567	EcHS_A2436
OG0001654	UTI89_C2568	EcHS_A2437
OG0001655	UTI89_C2570	EcHS_A2438
OG0001656	UTI89_C2572	EcHS_A2439
OG0001657	UTI89_C2573	EcHS_A2440
OG0001658	UTI89_C2574	EcHS_A2441
OG0001659	UTI89_C2575	EcHS_A2442
OG0001660	UTI89_C2577	EcHS_A2444
OG0001661	UTI89_C2579	EcHS_A2446
OG0001662	UTI89_C2581	EcHS_A2447
OG0001663	UTI89_C2583	EcHS_A2449
OG0001664	UTI89_C2584	EcHS_A2450
OG0001665	UTI89_C2585	EcHS_A2451
OG0001666	UTI89_C2586	EcHS_A2452
OG0001667	UTI89_C2587	EcHS_A2453
OG0001668	UTI89_C2588	EcHS_A2454
OG0001669	UTI89_C2590	EcHS_A2456
OG0001670	UTI89_C2591	EcHS_A2457
OG0001671	UTI89_C2592	EcHS_A2458
OG0001672	UTI89_C2593	EcHS_A2459
OG0001673	UTI89_C2595	EcHS_A2462
OG0001674	UTI89_C2596	EcHS_A2463
OG0001675	UTI89_C2597	EcHS_A2464
OG0001676	UTI89_C2599	EcHS_A2465
OG0001677	UTI89_C2600	EcHS_A2466
OG0001678	UTI89_C2601	EcHS_A2467
OG0001679	UTI89_C2602	EcHS_A2468
OG0001680	UTI89_C2603	EcHS_A2469
OG0001681	UTI89_C2604	EcHS_A2470
OG0001682	UTI89_C2605	EcHS_A2471
OG0001683	UTI89_C2606	EcHS_A2472
OG0001684	UTI89_C2608	EcHS_A2474
OG0001685	UTI89_C2609	EcHS_A2475
OG0001686	UTI89_C2610	EcHS_A2477
OG0001687	UTI89_C2611	EcHS_A2478
OG0001688	UTI89_C2612	EcHS_A2479
OG0001689	UTI89_C2613	EcHS_A2480
OG0001690	UTI89_C2614	EcHS_A2481
OG0001691	UTI89_C2615	EcHS_A2482
OG0001692	UTI89_C2616	EcHS_A2483
OG0001693	UTI89_C2617	EcHS_A2484
OG0001694	UTI89_C2618	EcHS_A2485
OG0001695	UTI89_C2619	EcHS_A2486
OG0001696	UTI89_C2620	EcHS_A2487
OG0001697	UTI89_C2622	EcHS_A2489
OG0001698	UTI89_C2623	EcHS_A2490
OG0001699	UTI89_C2624	EcHS_A2491
OG0001700	UTI89_C2625	EcHS_A2492
OG0001701	UTI89_C2626	EcHS_A2493
OG0001702	UTI89_C2629	EcHS_A2495
OG0001703	UTI89_C2630	EcHS_A2497
OG0001704	UTI89_C2632	EcHS_A2499
OG0001705	UTI89_C2701	EcHS_A2506
OG0001706	UTI89_C4955, UTI89_C2697	EcHS_A2503
OG0001707	UTI89_C2706	EcHS_A2511
OG0001708	UTI89_C2707	EcHS_A2512
OG0001709	UTI89_C2709	EcHS_A2513
OG0001710	UTI89_C2710	EcHS_A2514
OG0001711	UTI89_C2711	EcHS_A2516
OG0001713	UTI89_C2713	EcHS_A2518
OG0001714	UTI89_C2715	EcHS_A2520
OG0001715	UTI89_C2716	EcHS_A2521
OG0001716	UTI89_C2718	EcHS_A2523
OG0001717	UTI89_C2719	EcHS_A2524
OG0001718	UTI89_C2720	EcHS_A2525
OG0001719	UTI89_C2721	EcHS_A2526
OG0001720	UTI89_C2724	EcHS_A2529
OG0001721	UTI89_C2725	EcHS_A2530
OG0001722	UTI89_C2729	EcHS_A2535
OG0001723	UTI89_C2730	EcHS_A2536
OG0001724	UTI89_C2731	EcHS_A2537
OG0001725	UTI89_C2740	EcHS_A2543
OG0001726	UTI89_C2741	EcHS_A2544
OG0001727	UTI89_C2743	EcHS_A2546
OG0001728	UTI89_C2744	EcHS_A2547
OG0001729	UTI89_C2746	EcHS_A2548
OG0001730	UTI89_C2747	EcHS_A2549
OG0001731	UTI89_C2749	EcHS_A2550
OG0001732	UTI89_C2750	EcHS_A2551
OG0001733	UTI89_C2751	EcHS_A2552
OG0001734	UTI89_C2752	EcHS_A2553
OG0001735	UTI89_C2753	EcHS_A2554
OG0001736	UTI89_C2754	EcHS_A2557
OG0001737	UTI89_C2757	EcHS_A2560
OG0001738	UTI89_C2758	EcHS_A2561
OG0001739	UTI89_C2759	EcHS_A2562
OG0001740	UTI89_C2760	EcHS_A2564
OG0001741	UTI89_C2761	EcHS_A2565
OG0001742	UTI89_C2764	EcHS_A2568
OG0001743	UTI89_C2765	EcHS_A2569
OG0001744	UTI89_C2766	EcHS_A2570
