Orthogroup	UTI89	IAI1
OG0001109	UTI89_C1575	ECIAI1_1330
OG0001110	UTI89_C1576	ECIAI1_1331
OG0001111	UTI89_C1577	ECIAI1_1332
OG0001112	UTI89_C1578	ECIAI1_1333
OG0001113	UTI89_C1583	ECIAI1_1932, ECIAI1_1337
OG0001114	UTI89_C1589	ECIAI1_1938, ECIAI1_1343
OG0001115	UTI89_C1592	ECIAI1_1346
OG0001116	UTI89_C1593	ECIAI1_1347
OG0001117	UTI89_C1594	ECIAI1_1348
OG0001118	UTI89_C1595	ECIAI1_1349
OG0001119	UTI89_C1596	ECIAI1_1350
OG0001121	UTI89_C1601	ECIAI1_1358
OG0001122	UTI89_C1602	ECIAI1_1359
OG0001123	UTI89_C1604	ECIAI1_1361
OG0001124	UTI89_C1605	ECIAI1_1362
OG0001125	UTI89_C1606	ECIAI1_1363
OG0001126	UTI89_C1613	ECIAI1_1371
OG0001127	UTI89_C1614	ECIAI1_1373
OG0001128	UTI89_C1615	ECIAI1_1374
OG0001130	UTI89_C1617	ECIAI1_1375
OG0001131	UTI89_C1619	ECIAI1_1377
OG0001132	UTI89_C1623	ECIAI1_1380
OG0001133	UTI89_C1624	ECIAI1_1381
OG0001134	UTI89_C1626	ECIAI1_1383
OG0001135	UTI89_C1630	ECIAI1_1403
OG0001136	UTI89_C1632	ECIAI1_1405
OG0001137	UTI89_C1633	ECIAI1_1406
OG0001138	UTI89_C1634	ECIAI1_1407
OG0001139	UTI89_C1635	ECIAI1_1408
OG0001140	UTI89_C1637	ECIAI1_1410
OG0001141	UTI89_C1638	ECIAI1_1411
OG0001142	UTI89_C1639	ECIAI1_1412
OG0001143	UTI89_C1640	ECIAI1_1413
OG0001144	UTI89_C1642	ECIAI1_1415
OG0001145	UTI89_C1643	ECIAI1_1416
OG0001146	UTI89_C1644	ECIAI1_1417
OG0001147	UTI89_C1645	ECIAI1_1419
OG0001148	UTI89_C1646	ECIAI1_1421
OG0001149	UTI89_C1647	ECIAI1_1422
OG0001150	UTI89_C1648	ECIAI1_1423
OG0001151	UTI89_C1649	ECIAI1_1424
OG0001152	UTI89_C1650	ECIAI1_1425
OG0001153	UTI89_C1651	ECIAI1_1426
OG0001154	UTI89_C1662	ECIAI1_1439
OG0001155	UTI89_C1663	ECIAI1_1440
OG0001156	UTI89_C1665	ECIAI1_1442
OG0001157	UTI89_C1666	ECIAI1_1443
OG0001158	UTI89_C1667	ECIAI1_1444
OG0001159	UTI89_C1668	ECIAI1_1445
OG0001160	UTI89_C1669	ECIAI1_1447
OG0001161	UTI89_P030	ECIAI1_1449
OG0001162	UTI89_C1688	ECIAI1_1476
OG0001163	UTI89_C1692	ECIAI1_1480
OG0001164	UTI89_C1694	ECIAI1_1481
OG0001165	UTI89_C1696	ECIAI1_1482
OG0001166	UTI89_C1697	ECIAI1_1483
OG0001167	UTI89_C1701	ECIAI1_1485
OG0001168	UTI89_C1703	ECIAI1_1500
OG0001169	UTI89_C1705	ECIAI1_1501
OG0001170	UTI89_C1708	ECIAI1_1504
OG0001171	UTI89_C1711	ECIAI1_1507
OG0001172	UTI89_C1712	ECIAI1_1508
OG0001173	UTI89_C1713	ECIAI1_1509
OG0001174	UTI89_C1715	ECIAI1_1511
OG0001175	UTI89_C1716	ECIAI1_1512
OG0001176	UTI89_C1738	ECIAI1_1531
OG0001177	UTI89_C1739	ECIAI1_1532
OG0001178	UTI89_C1741	ECIAI1_1534
OG0001179	UTI89_C1742	ECIAI1_1535
OG0001180	UTI89_C1743	ECIAI1_1536
OG0001181	UTI89_C1747	ECIAI1_1541
OG0001182	UTI89_C1748	ECIAI1_1542
OG0001183	UTI89_C1749	ECIAI1_1543
OG0001184	UTI89_C1758	ECIAI1_1552
OG0001185	UTI89_C1759	ECIAI1_1553
OG0001186	UTI89_C1761	ECIAI1_1557
OG0001187	UTI89_C1762	ECIAI1_1558
OG0001188	UTI89_C1763	ECIAI1_1559
OG0001189	UTI89_C1766	ECIAI1_1561
OG0001190	UTI89_C1769	ECIAI1_1632
OG0001191	UTI89_C1770	ECIAI1_1633
OG0001192	UTI89_C1772	ECIAI1_1635
OG0001193	UTI89_C1773	ECIAI1_1636
OG0001194	UTI89_C1777	ECIAI1_1640
OG0001195	UTI89_C1778	ECIAI1_1641
OG0001196	UTI89_C1779	ECIAI1_1642
OG0001197	UTI89_C1780	ECIAI1_1643
OG0001198	UTI89_C1781	ECIAI1_1644
OG0001199	UTI89_C1782	ECIAI1_1645
OG0001200	UTI89_C1784	ECIAI1_1647
OG0001201	UTI89_C1786	ECIAI1_1648
OG0001202	UTI89_C1787	ECIAI1_1649
OG0001203	UTI89_C1788	ECIAI1_1650
OG0001204	UTI89_C1790	ECIAI1_1652
OG0001205	UTI89_C1791	ECIAI1_1653
OG0001206	UTI89_C1792	ECIAI1_1654
OG0001207	UTI89_C1793	ECIAI1_1655
OG0001208	UTI89_C1794	ECIAI1_1656
OG0001209	UTI89_C1795	ECIAI1_1658
OG0001210	UTI89_C1796	ECIAI1_1659
OG0001211	UTI89_C1797	ECIAI1_1660
OG0001212	UTI89_C1798	ECIAI1_1661
OG0001213	UTI89_C1799	ECIAI1_1662
OG0001214	UTI89_C1801	ECIAI1_1664
OG0001215	UTI89_C1802	ECIAI1_1665
OG0001216	UTI89_C1803	ECIAI1_1666
OG0001217	UTI89_C1805	ECIAI1_1668
OG0001218	UTI89_C1807	ECIAI1_1670
OG0001219	UTI89_C1808	ECIAI1_1671
OG0001220	UTI89_C1809	ECIAI1_1672
OG0001221	UTI89_C1810	ECIAI1_1673
OG0001222	UTI89_C1811	ECIAI1_1674
OG0001223	UTI89_C1812	ECIAI1_1675
OG0001224	UTI89_C1815	ECIAI1_1677
OG0001225	UTI89_C1816	ECIAI1_1678
OG0001226	UTI89_C1817	ECIAI1_1679
OG0001227	UTI89_C1818	ECIAI1_1680
OG0001228	UTI89_C1820	ECIAI1_1682
OG0001229	UTI89_C1821	ECIAI1_1683
OG0001230	UTI89_C1822	ECIAI1_1684
OG0001231	UTI89_C1823	ECIAI1_1685
OG0001232	UTI89_C1825	ECIAI1_1686
OG0001233	UTI89_C1826	ECIAI1_1687
OG0001234	UTI89_C1827	ECIAI1_1688
OG0001235	UTI89_C1828	ECIAI1_1689
OG0001236	UTI89_C1829	ECIAI1_1690
OG0001237	UTI89_C1830	ECIAI1_1691
OG0001238	UTI89_C1831	ECIAI1_1692
OG0001239	UTI89_C1832	ECIAI1_1693
OG0001240	UTI89_C1833	ECIAI1_1694
OG0001241	UTI89_C1834	ECIAI1_1695
OG0001242	UTI89_C1835	ECIAI1_1696
OG0001243	UTI89_C1837	ECIAI1_1698
OG0001244	UTI89_C1838	ECIAI1_1699
OG0001245	UTI89_C1840	ECIAI1_1701
OG0001246	UTI89_C1841	ECIAI1_1702
OG0001247	UTI89_C1842	ECIAI1_1703
OG0001248	UTI89_C1843	ECIAI1_1704
OG0001249	UTI89_C1845	ECIAI1_1706
OG0001250	UTI89_C1846	ECIAI1_1707
OG0001251	UTI89_C1847	ECIAI1_1708
OG0001252	UTI89_C1848	ECIAI1_1709
OG0001253	UTI89_C1849	ECIAI1_1710
OG0001254	UTI89_C1850	ECIAI1_1711
OG0001255	UTI89_C1851	ECIAI1_1712
OG0001256	UTI89_C1852	ECIAI1_1713
OG0001257	UTI89_C1853	ECIAI1_1714
OG0001258	UTI89_C1855	ECIAI1_1716
OG0001259	UTI89_C1859	ECIAI1_1718
OG0001260	UTI89_C1862	ECIAI1_1721
OG0001261	UTI89_C1863	ECIAI1_1722
OG0001262	UTI89_C1864	ECIAI1_1723
OG0001263	UTI89_C1865	ECIAI1_1724
OG0001264	UTI89_C1866	ECIAI1_1725
OG0001265	UTI89_C1868	ECIAI1_1728
OG0001266	UTI89_C1869	ECIAI1_1729
OG0001267	UTI89_C1870	ECIAI1_1730
OG0001268	UTI89_C1871	ECIAI1_1731
OG0001269	UTI89_C1873	ECIAI1_1733
OG0001270	UTI89_C1874	ECIAI1_1734
OG0001271	UTI89_C1875	ECIAI1_1735
OG0001272	UTI89_C1876	ECIAI1_1736
OG0001273	UTI89_C1877	ECIAI1_1737
OG0001274	UTI89_C1878	ECIAI1_1738
OG0001275	UTI89_C1879	ECIAI1_1739
OG0001276	UTI89_C1880	ECIAI1_1740
OG0001277	UTI89_C1881	ECIAI1_1742
OG0001278	UTI89_C1882	ECIAI1_1743
OG0001279	UTI89_C1883	ECIAI1_1744
OG0001280	UTI89_C1884	ECIAI1_1745
OG0001281	UTI89_C1885	ECIAI1_1746
OG0001282	UTI89_C1895	ECIAI1_1756
OG0001283	UTI89_C1896	ECIAI1_1758
OG0001284	UTI89_C1900	ECIAI1_1763
OG0001285	UTI89_C1901	ECIAI1_1764
OG0001286	UTI89_C1902	ECIAI1_1765
OG0001287	UTI89_C1903	ECIAI1_1766
OG0001288	UTI89_C1904	ECIAI1_1767
OG0001289	UTI89_C1905	ECIAI1_1768
OG0001290	UTI89_C1907	ECIAI1_1770
OG0001291	UTI89_C1909	ECIAI1_1771
OG0001292	UTI89_C1912	ECIAI1_1775
OG0001293	UTI89_C1915	ECIAI1_1780
OG0001294	UTI89_C1916	ECIAI1_1781
OG0001295	UTI89_C1918	ECIAI1_1782
OG0001296	UTI89_C1919	ECIAI1_1783
OG0001297	UTI89_C1920	ECIAI1_1784
OG0001298	UTI89_C1921	ECIAI1_1785
OG0001299	UTI89_C1922	ECIAI1_1786
OG0001300	UTI89_C1923	ECIAI1_1788
OG0001301	UTI89_C1924	ECIAI1_1791
OG0001302	UTI89_C1925	ECIAI1_1792
OG0001303	UTI89_C1926	ECIAI1_1793
OG0001304	UTI89_C1927	ECIAI1_1794
OG0001305	UTI89_C1930	ECIAI1_1797
OG0001306	UTI89_C1931	ECIAI1_1798
OG0001307	UTI89_C1933	ECIAI1_1799
OG0001308	UTI89_C1934	ECIAI1_1801
OG0001309	UTI89_C1935	ECIAI1_1802
OG0001310	UTI89_C1936	ECIAI1_1803
OG0001311	UTI89_C1938	ECIAI1_1804
OG0001312	UTI89_C1939	ECIAI1_1805
OG0001313	UTI89_C1941	ECIAI1_1807
OG0001314	UTI89_C1942	ECIAI1_1808
OG0001315	UTI89_C1945	ECIAI1_1810
OG0001316	UTI89_C1946	ECIAI1_1811
OG0001317	UTI89_C1947	ECIAI1_1812
OG0001318	UTI89_C1948	ECIAI1_1813
OG0001319	UTI89_C1949	ECIAI1_1814
OG0001320	UTI89_C1952	ECIAI1_1817
OG0001321	UTI89_C1954	ECIAI1_1819
OG0001322	UTI89_C1955	ECIAI1_1820
OG0001323	UTI89_C1956	ECIAI1_1821
OG0001324	UTI89_C1957	ECIAI1_1822
OG0001325	UTI89_C1959	ECIAI1_1825
OG0001326	UTI89_C1960	ECIAI1_1827
OG0001327	UTI89_C1962	ECIAI1_1829
OG0001328	UTI89_C1963	ECIAI1_1830
OG0001329	UTI89_C1964	ECIAI1_1831
OG0001330	UTI89_C1965	ECIAI1_1832
OG0001331	UTI89_C1966	ECIAI1_1833
OG0001332	UTI89_C1967	ECIAI1_1834
OG0001333	UTI89_C1968	ECIAI1_1835
OG0001334	UTI89_C1969	ECIAI1_1836
OG0001335	UTI89_C1971	ECIAI1_1838
OG0001336	UTI89_C1972	ECIAI1_1839
OG0001337	UTI89_C1973	ECIAI1_1840
OG0001338	UTI89_C1974	ECIAI1_1842
OG0001339	UTI89_C1975	ECIAI1_1843
OG0001340	UTI89_C1976	ECIAI1_1844
OG0001341	UTI89_C1977	ECIAI1_1845
OG0001342	UTI89_C1978	ECIAI1_1846
OG0001343	UTI89_C1983	ECIAI1_1851
OG0001344	UTI89_C1985	ECIAI1_1853
OG0001345	UTI89_C1987	ECIAI1_1856
OG0001346	UTI89_C1988	ECIAI1_1857
OG0001347	UTI89_C1990	ECIAI1_1858
OG0001348	UTI89_C1991	ECIAI1_1859
OG0001349	UTI89_C1998	ECIAI1_1873
OG0001350	UTI89_C1999	ECIAI1_1874
OG0001351	UTI89_C2000	ECIAI1_1875
OG0001352	UTI89_C2001	ECIAI1_1876
OG0001353	UTI89_C2002	ECIAI1_1877
OG0001354	UTI89_C2004	ECIAI1_1878
OG0001355	UTI89_C2005	ECIAI1_1879
OG0001356	UTI89_C2008	ECIAI1_1881
OG0001357	UTI89_C2009	ECIAI1_1882
OG0001358	UTI89_C2011	ECIAI1_1884
OG0001359	UTI89_C2012	ECIAI1_1885
OG0001360	UTI89_C2014	ECIAI1_1886
OG0001361	UTI89_C2015	ECIAI1_1887
OG0001362	UTI89_C2017	ECIAI1_1888
OG0001363	UTI89_C2018	ECIAI1_1889
OG0001364	UTI89_C2019	ECIAI1_1891
OG0001365	UTI89_C2020	ECIAI1_1892
OG0001366	UTI89_C2021	ECIAI1_1893
OG0001367	UTI89_C2025	ECIAI1_1895
OG0001368	UTI89_C2027	ECIAI1_1897
OG0001369	UTI89_C2028	ECIAI1_1898
OG0001370	UTI89_C2029	ECIAI1_1899
OG0001371	UTI89_C2030	ECIAI1_1900
OG0001372	UTI89_C2031	ECIAI1_1901
OG0001373	UTI89_C2032	ECIAI1_1902
OG0001374	UTI89_C2033	ECIAI1_1903
OG0001375	UTI89_C2034	ECIAI1_1904
OG0001376	UTI89_C2036	ECIAI1_1906
OG0001377	UTI89_C2037	ECIAI1_1907
OG0001378	UTI89_C2038	ECIAI1_1908
OG0001379	UTI89_C2041	ECIAI1_1911
OG0001380	UTI89_C2043	ECIAI1_1913
OG0001381	UTI89_C2046	ECIAI1_1916
OG0001382	UTI89_C2047	ECIAI1_1917
OG0001383	UTI89_C2050	ECIAI1_1920
OG0001384	UTI89_C2053	ECIAI1_1923
OG0001385	UTI89_C2054	ECIAI1_1924
OG0001386	UTI89_C2055	ECIAI1_1925
OG0001387	UTI89_C2057	ECIAI1_1926
OG0001388	UTI89_C2058	ECIAI1_1927
OG0001389	UTI89_C2060	ECIAI1_1943
OG0001390	UTI89_C2061	ECIAI1_1944
OG0001391	UTI89_C2062	ECIAI1_1945
OG0001392	UTI89_C2063	ECIAI1_1946
OG0001393	UTI89_C2064	ECIAI1_1947
OG0001394	UTI89_C2065	ECIAI1_1948
OG0001395	UTI89_C2066	ECIAI1_1949
OG0001396	UTI89_C2067	ECIAI1_1950
OG0001397	UTI89_C2069	ECIAI1_1952
OG0001398	UTI89_C2070	ECIAI1_1953
OG0001399	UTI89_C2073	ECIAI1_1956
OG0001400	UTI89_C2074	ECIAI1_1957
OG0001401	UTI89_C2075	ECIAI1_1958
OG0001402	UTI89_C2077	ECIAI1_1960
OG0001403	UTI89_C2078	ECIAI1_1961
OG0001404	UTI89_C2079	ECIAI1_1962
OG0001405	UTI89_C2080	ECIAI1_1963
OG0001406	UTI89_C2081	ECIAI1_1965
OG0001407	UTI89_C2082	ECIAI1_1966
OG0001408	UTI89_C2085	ECIAI1_1968
OG0001409	UTI89_C2086	ECIAI1_1969
OG0001410	UTI89_C2087	ECIAI1_1970
OG0001411	UTI89_C2088	ECIAI1_1971
OG0001412	UTI89_C2089	ECIAI1_1973
OG0001413	UTI89_C2090	ECIAI1_1974
OG0001414	UTI89_C2091	ECIAI1_1975
OG0001415	UTI89_C2092	ECIAI1_1976
OG0001416	UTI89_C2094	ECIAI1_1978
OG0001417	UTI89_C2098	ECIAI1_1982
OG0001418	UTI89_C2099	ECIAI1_1983
OG0001419	UTI89_C2100	ECIAI1_1984
OG0001420	UTI89_C2102	ECIAI1_1986
OG0001421	UTI89_C2105	ECIAI1_1989
OG0001422	UTI89_C2106	ECIAI1_1990
OG0001423	UTI89_C2107	ECIAI1_1991
OG0001424	UTI89_C2108	ECIAI1_1992
OG0001425	UTI89_C2109	ECIAI1_1993
OG0001426	UTI89_C2113	ECIAI1_1996
OG0001427	UTI89_C2114	ECIAI1_1997
OG0001428	UTI89_C2115	ECIAI1_1998
OG0001429	UTI89_C2116	ECIAI1_2000
OG0001430	UTI89_C2117	ECIAI1_2001
OG0001431	UTI89_C2118	ECIAI1_2002
OG0001432	UTI89_C2119	ECIAI1_2003
OG0001433	UTI89_C2120	ECIAI1_2004
OG0001434	UTI89_C2121	ECIAI1_2005
OG0001435	UTI89_C2123	ECIAI1_2007
OG0001436	UTI89_C2126	ECIAI1_2011
OG0001437	UTI89_C2127	ECIAI1_2012
OG0001438	UTI89_C2128	ECIAI1_2013
OG0001439	UTI89_C2129	ECIAI1_2014
OG0001440	UTI89_C2130	ECIAI1_2015
OG0001441	UTI89_C2131	ECIAI1_2016
OG0001442	UTI89_C2137	ECIAI1_2018
OG0001443	UTI89_C2138	ECIAI1_2019
OG0001444	UTI89_C2140	ECIAI1_2021
OG0001445	UTI89_C2142	ECIAI1_2023
OG0001446	UTI89_C2143	ECIAI1_2024
OG0001447	UTI89_C2144	ECIAI1_2025
OG0001448	UTI89_C2145	ECIAI1_2026
OG0001449	UTI89_C2146	ECIAI1_2027
OG0001450	UTI89_C2147	ECIAI1_2028
OG0001451	UTI89_C2149	ECIAI1_2030
OG0001452	UTI89_C2151	ECIAI1_2032
OG0001453	UTI89_C2152	ECIAI1_2033
OG0001454	UTI89_C2155	ECIAI1_2034
OG0001455	UTI89_C2159	ECIAI1_2039
OG0001456	UTI89_C2160	ECIAI1_2040
OG0001457	UTI89_C2161	ECIAI1_2041
OG0001458	UTI89_C2162	ECIAI1_2042
OG0001459	UTI89_C2166	ECIAI1_2047
OG0001460	UTI89_C2167	ECIAI1_2048
OG0001461	UTI89_C2168	ECIAI1_2049
OG0001462	UTI89_C2169	ECIAI1_2050
OG0001463	UTI89_C2171	ECIAI1_2052
OG0001464	UTI89_C2172	ECIAI1_2053
OG0001465	UTI89_C2175	ECIAI1_2057
OG0001466	UTI89_C2195	ECIAI1_2064
OG0001467	UTI89_C2196	ECIAI1_2065
OG0001468	UTI89_C2202	ECIAI1_2069
OG0001469	UTI89_C2201	ECIAI1_2068
OG0001470	UTI89_C2228	ECIAI1_2070
OG0001471	UTI89_C2229	ECIAI1_2072
OG0001472	UTI89_C2230	ECIAI1_2073
OG0001473	UTI89_C2231	ECIAI1_2074
OG0001477	UTI89_C2282	ECIAI1_2077
OG0001478	UTI89_C2285	ECIAI1_2081
OG0001479	UTI89_C2286	ECIAI1_2084
OG0001480	UTI89_C2288	ECIAI1_2085
OG0001481	UTI89_C2289	ECIAI1_2086
OG0001482	UTI89_C2290	ECIAI1_2087
OG0001483	UTI89_C2291	ECIAI1_2088
OG0001484	UTI89_C2292	ECIAI1_2089
OG0001485	UTI89_C2293	ECIAI1_2090
OG0001486	UTI89_C2294	ECIAI1_2091
OG0001487	UTI89_C2295	ECIAI1_2092
OG0001488	UTI89_C2296	ECIAI1_2093
OG0001489	UTI89_C2297	ECIAI1_2094
OG0001490	UTI89_C2298	ECIAI1_2095
OG0001491	UTI89_C2299	ECIAI1_2096
OG0001492	UTI89_C2302	ECIAI1_2109
OG0001493	UTI89_C4168	ECIAI1_3795
OG0001494	UTI89_C2314	ECIAI1_2116
OG0001495	UTI89_C2320	ECIAI1_2122
OG0001496	UTI89_C2335	ECIAI1_2137
OG0001497	UTI89_C2340	ECIAI1_2140
OG0001498	UTI89_C2341	ECIAI1_2141
OG0001499	UTI89_C2342	ECIAI1_2142
OG0001500	UTI89_C2344	ECIAI1_2144
OG0001501	UTI89_C2346	ECIAI1_2147
OG0001502	UTI89_C2347	ECIAI1_2148
OG0001503	UTI89_C2348	ECIAI1_2149
OG0001504	UTI89_C2349	ECIAI1_2150
OG0001505	UTI89_C2351	ECIAI1_2152
OG0001506	UTI89_C2352	ECIAI1_2153
OG0001507	UTI89_C2353	ECIAI1_2154
OG0001508	UTI89_C2354	ECIAI1_2155
OG0001509	UTI89_C2355	ECIAI1_2157
OG0001510	UTI89_C2361	ECIAI1_2162
OG0001511	UTI89_C2362	ECIAI1_2163
OG0001512	UTI89_C2363	ECIAI1_2164
OG0001513	UTI89_C2364	ECIAI1_2165
OG0001514	UTI89_C2365	ECIAI1_2166
OG0001515	UTI89_C2366	ECIAI1_2167
OG0001516	UTI89_C2368	ECIAI1_2169
OG0001517	UTI89_C2371	ECIAI1_2171
OG0001518	UTI89_C2374	ECIAI1_2174
OG0001519	UTI89_C2376	ECIAI1_2176
OG0001520	UTI89_C2377	ECIAI1_2177
OG0001521	UTI89_C2378	ECIAI1_2178
OG0001522	UTI89_C2379	ECIAI1_2180
OG0001523	UTI89_C2381	ECIAI1_2182
OG0001524	UTI89_C2382	ECIAI1_2183
OG0001525	UTI89_C2384	ECIAI1_2185
OG0001526	UTI89_C2387	ECIAI1_2188
OG0001527	UTI89_C2388	ECIAI1_2189
OG0001528	UTI89_C2389	ECIAI1_2190
OG0001529	UTI89_C2391	ECIAI1_2192
OG0001530	UTI89_C2393	ECIAI1_2197
OG0001531	UTI89_C2394	ECIAI1_2198
OG0001532	UTI89_C2395	ECIAI1_2199
OG0001533	UTI89_C2396	ECIAI1_2200
OG0001534	UTI89_C2397	ECIAI1_2201
OG0001535	UTI89_C2398	ECIAI1_2202
OG0001536	UTI89_C2401	ECIAI1_2206
OG0001537	UTI89_C2402	ECIAI1_2207
OG0001538	UTI89_C2403	ECIAI1_2208
OG0001539	UTI89_C2404	ECIAI1_2209
OG0001540	UTI89_C2406	ECIAI1_2210
OG0001541	UTI89_C2407	ECIAI1_2211
OG0001542	UTI89_C2408	ECIAI1_2212
OG0001543	UTI89_C2409	ECIAI1_2213
OG0001544	UTI89_C2410	ECIAI1_2214
OG0001545	UTI89_C2412	ECIAI1_2216
OG0001546	UTI89_C2413	ECIAI1_2217
OG0001547	UTI89_C2414	ECIAI1_2218
OG0001548	UTI89_C2416	ECIAI1_2220
OG0001549	UTI89_C2417	ECIAI1_2221
OG0001550	UTI89_C2418	ECIAI1_2222
OG0001551	UTI89_C2419	ECIAI1_2223
OG0001552	UTI89_C2421	ECIAI1_2225
OG0001553	UTI89_C2422	ECIAI1_2226
OG0001554	UTI89_C2423	ECIAI1_2227
OG0001555	UTI89_C2424	ECIAI1_2228
OG0001556	UTI89_C2426	ECIAI1_2230
OG0001557	UTI89_C2427	ECIAI1_2231
OG0001558	UTI89_C2430	ECIAI1_2236
OG0001559	UTI89_C2432	ECIAI1_2237
OG0001560	UTI89_C2433	ECIAI1_2238
OG0001561	UTI89_C2434	ECIAI1_2239
OG0001562	UTI89_C2435	ECIAI1_2240
OG0001563	UTI89_C2436	ECIAI1_2242
OG0001564	UTI89_C2437	ECIAI1_2243
OG0001565	UTI89_C2440	ECIAI1_2246
OG0001566	UTI89_C2442	ECIAI1_2247
OG0001567	UTI89_C2443	ECIAI1_2248
OG0001568	UTI89_C2444	ECIAI1_2249
OG0001569	UTI89_C2448	ECIAI1_2253
OG0001570	UTI89_C2449	ECIAI1_2254
OG0001571	UTI89_C2450	ECIAI1_2255
OG0001572	UTI89_C2451	ECIAI1_2256
OG0001573	UTI89_C2452	ECIAI1_2257
OG0001574	UTI89_C2453	ECIAI1_2258
OG0001575	UTI89_C2454	ECIAI1_2259
OG0001576	UTI89_C2455	ECIAI1_2260
OG0001577	UTI89_C2456	ECIAI1_2261
OG0001578	UTI89_C2457	ECIAI1_2262
OG0001579	UTI89_C2458	ECIAI1_2263
OG0001580	UTI89_C2459	ECIAI1_2264
OG0001581	UTI89_C2460	ECIAI1_2265
OG0001582	UTI89_C2462	ECIAI1_2267
OG0001583	UTI89_C2464	ECIAI1_2268
OG0001584	UTI89_C2465	ECIAI1_2269
OG0001585	UTI89_C2466	ECIAI1_2270
OG0001586	UTI89_C2471	ECIAI1_2275
OG0001587	UTI89_C2472	ECIAI1_2276
OG0001588	UTI89_C2473	ECIAI1_2277
OG0001589	UTI89_C2474	ECIAI1_2278
OG0001590	UTI89_C2475	ECIAI1_2279
OG0001591	UTI89_C2476	ECIAI1_2280
OG0001592	UTI89_C2477	ECIAI1_2281
OG0001593	UTI89_C2478	ECIAI1_2282
OG0001594	UTI89_C2479	ECIAI1_2283
OG0001595	UTI89_C2480	ECIAI1_2284
OG0001596	UTI89_C2481	ECIAI1_2285
OG0001597	UTI89_C2482	ECIAI1_2286
OG0001598	UTI89_C2483	ECIAI1_2288
OG0001599	UTI89_C2484	ECIAI1_2289
OG0001600	UTI89_C2485	ECIAI1_2290
OG0001601	UTI89_C2486	ECIAI1_2291
OG0001602	UTI89_C2489	ECIAI1_2293
OG0001603	UTI89_C2491	ECIAI1_2295
OG0001604	UTI89_C2492	ECIAI1_2296
OG0001605	UTI89_C2493	ECIAI1_2297
OG0001606	UTI89_C2495	ECIAI1_2298
OG0001607	UTI89_C2498	ECIAI1_2300
OG0001608	UTI89_C2500	ECIAI1_2302
OG0001609	UTI89_C2507	ECIAI1_2303
OG0001610	UTI89_C2508	ECIAI1_2304
OG0001611	UTI89_C2509	ECIAI1_2305
OG0001612	UTI89_C2510	ECIAI1_2306
OG0001613	UTI89_C2512	ECIAI1_2309
OG0001614	UTI89_C2513	ECIAI1_2310
OG0001615	UTI89_C2515	ECIAI1_2312
OG0001616	UTI89_C2516	ECIAI1_2313
OG0001617	UTI89_C2517	ECIAI1_2314
OG0001618	UTI89_C2518	ECIAI1_2315
OG0001619	UTI89_C2519	ECIAI1_2317
OG0001620	UTI89_C2521	ECIAI1_2319
OG0001621	UTI89_C2522	ECIAI1_2320
OG0001622	UTI89_C2523	ECIAI1_2321
OG0001623	UTI89_C2531	ECIAI1_2324
OG0001624	UTI89_C2533	ECIAI1_2326
OG0001625	UTI89_C2534	ECIAI1_2327
OG0001626	UTI89_C2535	ECIAI1_2329
OG0001627	UTI89_C2536	ECIAI1_2330
OG0001628	UTI89_C2537	ECIAI1_2331
OG0001629	UTI89_C2538	ECIAI1_2332
OG0001630	UTI89_C2539	ECIAI1_2334
OG0001631	UTI89_C2541	ECIAI1_2336
OG0001632	UTI89_C2542	ECIAI1_2337
OG0001633	UTI89_C2543	ECIAI1_2338
OG0001634	UTI89_C2545	ECIAI1_2340
OG0001635	UTI89_C2547	ECIAI1_2341
OG0001636	UTI89_C2548	ECIAI1_2342
OG0001637	UTI89_C2549	ECIAI1_2343
OG0001638	UTI89_C2550	ECIAI1_2344
OG0001639	UTI89_C2551	ECIAI1_2345
OG0001640	UTI89_C2552	ECIAI1_2346
OG0001641	UTI89_C2555	ECIAI1_2349
OG0001642	UTI89_C2556	ECIAI1_2350
OG0001643	UTI89_C2557	ECIAI1_2351
OG0001644	UTI89_C2558	ECIAI1_2352
OG0001645	UTI89_C2559	ECIAI1_2353
OG0001646	UTI89_C2560	ECIAI1_2354
OG0001647	UTI89_C2561	ECIAI1_2355
OG0001648	UTI89_C2562	ECIAI1_2356
OG0001649	UTI89_C2563	ECIAI1_2357
OG0001650	UTI89_C2564	ECIAI1_2358
OG0001651	UTI89_C2565	ECIAI1_2359
OG0001652	UTI89_C2566	ECIAI1_2360
OG0001653	UTI89_C2567	ECIAI1_2361
OG0001654	UTI89_C2568	ECIAI1_2362
OG0001655	UTI89_C2570	ECIAI1_2363
OG0001656	UTI89_C2572	ECIAI1_2364
OG0001657	UTI89_C2573	ECIAI1_2365
OG0001658	UTI89_C2574	ECIAI1_2366
OG0001659	UTI89_C2575	ECIAI1_2367
OG0001660	UTI89_C2577	ECIAI1_2369
OG0001661	UTI89_C2579	ECIAI1_2371
OG0001662	UTI89_C2581	ECIAI1_2372
OG0001663	UTI89_C2583	ECIAI1_2375
OG0001664	UTI89_C2584	ECIAI1_2376
OG0001665	UTI89_C2585	ECIAI1_2377
OG0001666	UTI89_C2586	ECIAI1_2378
OG0001667	UTI89_C2587	ECIAI1_2379
OG0001668	UTI89_C2588	ECIAI1_2380
OG0001669	UTI89_C2590	ECIAI1_2382
OG0001670	UTI89_C2591	ECIAI1_2383
OG0001671	UTI89_C2592	ECIAI1_2384
