Orthogroup	UTI89	sf301
OG0001358	UTI89_C2011	SF1413
OG0001359	UTI89_C2012	SF1412
OG0001360	UTI89_C2014	SF1411
OG0001361	UTI89_C2015	SF1410
OG0001362	UTI89_C2017	SF1409
OG0001363	UTI89_C2018	SF1408
OG0001364	UTI89_C2019	SF1405
OG0001365	UTI89_C2020	SF1404
OG0001366	UTI89_C2021	SF1403
OG0001367	UTI89_C2025	SF1401
OG0001368	UTI89_C2027	SF1399
OG0001369	UTI89_C2028	SF1398
OG0001370	UTI89_C2029	SF1397
OG0001371	UTI89_C2030	SF1396
OG0001372	UTI89_C2031	SF1395
OG0001373	UTI89_C2032	SF1394
OG0001374	UTI89_C2033	SF1393
OG0001375	UTI89_C2034	SF1392
OG0001376	UTI89_C2036	SF1390
OG0001377	UTI89_C2037	SF1389
OG0001378	UTI89_C2038	SF1388
OG0001379	UTI89_C2041	SF1850
OG0001380	UTI89_C2043	SF1852
OG0001381	UTI89_C2046	SF1855
OG0001382	UTI89_C2047	SF1856
OG0001383	UTI89_C2050	SF1858
OG0001384	UTI89_C2053	SF1860
OG0001385	UTI89_C2054	SF1861
OG0001386	UTI89_C2055	SF1862
OG0001387	UTI89_C2057	SF1863
OG0001388	UTI89_C2058	SF1864
OG0001389	UTI89_C2060	SF1866
OG0001390	UTI89_C2061	SF1868
OG0001391	UTI89_C2062	SF1867
OG0001392	UTI89_C2063	SF1869
OG0001393	UTI89_C2064	SF1870
OG0001394	UTI89_C2065	SF1871
OG0001395	UTI89_C2066	SF1872
OG0001396	UTI89_C2067	SF1873
OG0001397	UTI89_C2069	SF1875
OG0001398	UTI89_C2070	SF1876
OG0001399	UTI89_C2073	SF1910
OG0001400	UTI89_C2074	SF1911
OG0001401	UTI89_C2075	SF1912
OG0001402	UTI89_C2077	SF1914
OG0001403	UTI89_C2078	SF1915
OG0001404	UTI89_C2079	SF1916
OG0001405	UTI89_C2080	SF1917
OG0001406	UTI89_C2081	SF1922
OG0001408	UTI89_C2085	SF1930
OG0001409	UTI89_C2086	SF1931
OG0001410	UTI89_C2087	SF1932
OG0001411	UTI89_C2088	SF1933
OG0001412	UTI89_C2089	SF1935
OG0001413	UTI89_C2090	SF1936
OG0001414	UTI89_C2091	SF1937
OG0001415	UTI89_C2092	SF1938
OG0001416	UTI89_C2094	SF1940
OG0001417	UTI89_C2098	SF1944
OG0001418	UTI89_C2099	SF1945
OG0001419	UTI89_C2100	SF1946
OG0001420	UTI89_C2102	SF1948
OG0001421	UTI89_C2105	SF1950
OG0001422	UTI89_C2106	SF1951
OG0001423	UTI89_C2107	SF1952
OG0001424	UTI89_C2108	SF1953
OG0001425	UTI89_C2109	SF1954
OG0001426	UTI89_C2113	SF1955
OG0001427	UTI89_C2114	SF1956
OG0001428	UTI89_C2115	SF1957
OG0001429	UTI89_C2116	SF1958
OG0001430	UTI89_C2117	SF1959
OG0001431	UTI89_C2118	SF1960
OG0001432	UTI89_C2119	SF1961
OG0001433	UTI89_C2120	SF1962
OG0001434	UTI89_C2121	SF1963
OG0001436	UTI89_C2126	SF1968
OG0001437	UTI89_C2127	SF1969
OG0001438	UTI89_C2128	SF1970
OG0001439	UTI89_C2129	SF1971
OG0001440	UTI89_C2130	SF1972
OG0001441	UTI89_C2131	SF1973
OG0001442	UTI89_C2137	SF1982
OG0001444	UTI89_C2140	SF1985
OG0001445	UTI89_C2142	SF1987
OG0001446	UTI89_C2143	SF1988
OG0001447	UTI89_C2144	SF1989
OG0001448	UTI89_C2145	SF1990
OG0001449	UTI89_C2146	SF1991
OG0001450	UTI89_C2147	SF1992
OG0001451	UTI89_C2149	SF1994
OG0001452	UTI89_C2151	SF1996
OG0001453	UTI89_C2152	SF1997
OG0001454	UTI89_C2155	SF1998
OG0001455	UTI89_C2159	SF2002
OG0001456	UTI89_C2160	SF2003
OG0001457	UTI89_C2161	SF2004
OG0001458	UTI89_C2162	SF2005
OG0001459	UTI89_C2166	SF2014
OG0001460	UTI89_C2167	SF2015
OG0001461	UTI89_C2168	SF2016
OG0001462	UTI89_C2169	SF2017
OG0001463	UTI89_C2171	SF2019
OG0001464	UTI89_C2172	SF2020
OG0001465	UTI89_C2175	SF2045
OG0001466	UTI89_C2195	SF2053
OG0001467	UTI89_C2196	SF2054
OG0001468	UTI89_C2202	SF2057
OG0001469	UTI89_C2201	SF2056
OG0001470	UTI89_C2228	SF2058
OG0001471	UTI89_C2229	SF2059
OG0001472	UTI89_C2230	SF2060
OG0001473	UTI89_C2231	SF2061
OG0001477	UTI89_C2282	SF2067
OG0001478	UTI89_C2285	SF2070
OG0001479	UTI89_C2286	SF2073
OG0001480	UTI89_C2288	SF2074
OG0001481	UTI89_C2289	SF2075
OG0001482	UTI89_C2290	SF2076
OG0001483	UTI89_C2291	SF2079
OG0001484	UTI89_C2292	SF2081
OG0001485	UTI89_C2293	SF2082
OG0001486	UTI89_C2294	SF2083
OG0001487	UTI89_C2295	SF2084
OG0001488	UTI89_C2296	SF2085
OG0001489	UTI89_C2297	SF2086
OG0001490	UTI89_C2298	SF2087
OG0001491	UTI89_C2299	SF2088
OG0001492	UTI89_C2302	SF2091
OG0001494	UTI89_C2314	SF2105
OG0001495	UTI89_C2320	SF2110
OG0001496	UTI89_C2335	SF2125
OG0001497	UTI89_C2340	SF2128
OG0001498	UTI89_C2341	SF2129
OG0001499	UTI89_C2342	SF2130
OG0001500	UTI89_C2344	SF2133
OG0001501	UTI89_C2346	SF2135
OG0001502	UTI89_C2347	SF2136
OG0001503	UTI89_C2348	SF2137
OG0001504	UTI89_C2349	SF2139
OG0001505	UTI89_C2351	SF2141
OG0001506	UTI89_C2352	SF2142
OG0001507	UTI89_C2353	SF2143
OG0001508	UTI89_C2354	SF2144
OG0001509	UTI89_C2355	SF2145
OG0001510	UTI89_C2361	SF2148
OG0001511	UTI89_C2362	SF2149
OG0001512	UTI89_C2363	SF2150
OG0001513	UTI89_C2364	SF2151
OG0001514	UTI89_C2365	SF2154
OG0001515	UTI89_C2366	SF2155
OG0001516	UTI89_C2368	SF2157
OG0001517	UTI89_C2371	SF2159
OG0001518	UTI89_C2374	SF2161
OG0001519	UTI89_C2376	SF2164
OG0001520	UTI89_C2377	SF2165
OG0001521	UTI89_C2378	SF2166
OG0001522	UTI89_C2379	SF2167
OG0001523	UTI89_C2381	SF2169
OG0001524	UTI89_C2382	SF2170
OG0001526	UTI89_C2387	SF2178
OG0001527	UTI89_C2388	SF2179
OG0001529	UTI89_C2391	SF2187
OG0001530	UTI89_C2393	SF2190
OG0001531	UTI89_C2394	SF2191
OG0001532	UTI89_C2395	SF2193
OG0001533	UTI89_C2396	SF2196
OG0001534	UTI89_C2397	SF2197
OG0001535	UTI89_C2398	SF2198
OG0001536	UTI89_C2401	SF2213
OG0001537	UTI89_C2402	SF2214
OG0001538	UTI89_C2403	SF2215
OG0001539	UTI89_C2404	SF2216
OG0001540	UTI89_C2406	SF2217
OG0001541	UTI89_C2407	SF2218
OG0001542	UTI89_C2408	SF2219
OG0001543	UTI89_C2409	SF2220
OG0001544	UTI89_C2410	SF2221
OG0001545	UTI89_C2412	SF2223
OG0001546	UTI89_C2413	SF2225
OG0001547	UTI89_C2414	SF2226
OG0001548	UTI89_C2416	SF2228
OG0001549	UTI89_C2417	SF2229
OG0001550	UTI89_C2418	SF2230
OG0001551	UTI89_C2419	SF2231
OG0001552	UTI89_C2421	SF2233
OG0001553	UTI89_C2422	SF2234
OG0001554	UTI89_C2423	SF2235
OG0001555	UTI89_C2424	SF2236
OG0001556	UTI89_C2426	SF2237
OG0001557	UTI89_C2427	SF2238
OG0001558	UTI89_C2430	SF2241
OG0001559	UTI89_C2432	SF2242
OG0001560	UTI89_C2433	SF2243
OG0001561	UTI89_C2434	SF2244
OG0001562	UTI89_C2435	SF2245
OG0001563	UTI89_C2436	SF2247
OG0001564	UTI89_C2437	SF2248
OG0001565	UTI89_C2440	SF2251
OG0001566	UTI89_C2442	SF2252
OG0001567	UTI89_C2443	SF2253
OG0001568	UTI89_C2444	SF2254
OG0001569	UTI89_C2448	SF2258
OG0001570	UTI89_C2449	SF2259
OG0001571	UTI89_C2450	SF2260
OG0001572	UTI89_C2451	SF2261
OG0001573	UTI89_C2452	SF2262
OG0001574	UTI89_C2453	SF2263
OG0001575	UTI89_C2454	SF2264
OG0001576	UTI89_C2455	SF2265
OG0001577	UTI89_C2456	SF2266
OG0001578	UTI89_C2457	SF2267
OG0001579	UTI89_C2458	SF2268
OG0001580	UTI89_C2459	SF2269
OG0001581	UTI89_C2460	SF2270
OG0001582	UTI89_C2462	SF2272
OG0001583	UTI89_C2464	SF2273
OG0001584	UTI89_C2465	SF2274
OG0001585	UTI89_C2466	SF2275
OG0001586	UTI89_C2471	SF2277
OG0001587	UTI89_C2472	SF2278
OG0001588	UTI89_C2473	SF2279
OG0001589	UTI89_C2474	SF2280
OG0001590	UTI89_C2475	SF2281
OG0001591	UTI89_C2476	SF2282
OG0001592	UTI89_C2477	SF2283
OG0001593	UTI89_C2478	SF2284
OG0001594	UTI89_C2479	SF2285
OG0001595	UTI89_C2480	SF2286
OG0001596	UTI89_C2481	SF2287
OG0001597	UTI89_C2482	SF2288
OG0001598	UTI89_C2483	SF2289
OG0001599	UTI89_C2484	SF2290
OG0001600	UTI89_C2485	SF2291
OG0001601	UTI89_C2486	SF2292
OG0001602	UTI89_C2489	SF2293
OG0001603	UTI89_C2491	SF2295
OG0001604	UTI89_C2492	SF2296
OG0001605	UTI89_C2493	SF2297
OG0001606	UTI89_C2495	SF2298
OG0001607	UTI89_C2498	SF2300
OG0001608	UTI89_C2500	SF2302
OG0001609	UTI89_C2507	SF2303
OG0001610	UTI89_C2508	SF2304
OG0001611	UTI89_C2509	SF2305
OG0001612	UTI89_C2510	SF2309
OG0001613	UTI89_C2512	SF2311
OG0001614	UTI89_C2513	SF2312
OG0001615	UTI89_C2515	SF2316
OG0001616	UTI89_C2516	SF2317
OG0001617	UTI89_C2517	SF2318
OG0001618	UTI89_C2518	SF2319
OG0001619	UTI89_C2519	SF2321
OG0001620	UTI89_C2521	SF2323
OG0001621	UTI89_C2522	SF2324
OG0001622	UTI89_C2523	SF2325
OG0001623	UTI89_C2531	SF2328
OG0001624	UTI89_C2533	SF2330
OG0001625	UTI89_C2534	SF2331
OG0001626	UTI89_C2535	SF2332
OG0001627	UTI89_C2536	SF2333
OG0001628	UTI89_C2537	SF2334
OG0001629	UTI89_C2538	SF2335
OG0001630	UTI89_C2539	SF2336
OG0001631	UTI89_C2541	SF2337
OG0001632	UTI89_C2542	SF2338
OG0001633	UTI89_C2543	SF2339
OG0001634	UTI89_C2545	SF2341
OG0001635	UTI89_C2547	SF2342
OG0001636	UTI89_C2548	SF2343
OG0001637	UTI89_C2549	SF2344
OG0001638	UTI89_C2550	SF2345
OG0001639	UTI89_C2551	SF2346
OG0001640	UTI89_C2552	SF2347
OG0001641	UTI89_C2555	SF2351
OG0001642	UTI89_C2556	SF2352
OG0001643	UTI89_C2557	SF2353
OG0001644	UTI89_C2558	SF2354
OG0001645	UTI89_C2559	SF2355
OG0001646	UTI89_C2560	SF2356
OG0001647	UTI89_C2561	SF2357
OG0001648	UTI89_C2562	SF2358
OG0001649	UTI89_C2563	SF2359
OG0001650	UTI89_C2564	SF2360
OG0001651	UTI89_C2565	SF2361
OG0001652	UTI89_C2566	SF2362
OG0001653	UTI89_C2567	SF2363
OG0001654	UTI89_C2568	SF2364
OG0001655	UTI89_C2570	SF2365
OG0001656	UTI89_C2572	SF2366
OG0001657	UTI89_C2573	SF2367
OG0001658	UTI89_C2574	SF2368
OG0001659	UTI89_C2575	SF2369
OG0001660	UTI89_C2577	SF2371
OG0001661	UTI89_C2579	SF2372
OG0001662	UTI89_C2581	SF2373
OG0001663	UTI89_C2583	SF2375
OG0001664	UTI89_C2584	SF2376
OG0001665	UTI89_C2585	SF2377
OG0001666	UTI89_C2586	SF2378
OG0001667	UTI89_C2587	SF2379
OG0001668	UTI89_C2588	SF2380
OG0001669	UTI89_C2590	SF2382
OG0001670	UTI89_C2591	SF2383
OG0001671	UTI89_C2592	SF2384
OG0001672	UTI89_C2593	SF2385
OG0001673	UTI89_C2595	SF2387
OG0001674	UTI89_C2596	SF2388
OG0001675	UTI89_C2597	SF2389
OG0001676	UTI89_C2599	SF2390
OG0001677	UTI89_C2600	SF2391
OG0001678	UTI89_C2601	SF2392
OG0001679	UTI89_C2602	SF2393
OG0001680	UTI89_C2603	SF2394
OG0001681	UTI89_C2604	SF2395
OG0001682	UTI89_C2605	SF2396
OG0001683	UTI89_C2606	SF2397
OG0001684	UTI89_C2608	SF2399
OG0001685	UTI89_C2609	SF2400
OG0001686	UTI89_C2610	SF2401
OG0001687	UTI89_C2611	SF2402
OG0001688	UTI89_C2612	SF2403
OG0001689	UTI89_C2613	SF2404
OG0001690	UTI89_C2614	SF2405
OG0001691	UTI89_C2615	SF2407
OG0001692	UTI89_C2616	SF2406
OG0001693	UTI89_C2617	SF2408
OG0001694	UTI89_C2618	SF2409
OG0001695	UTI89_C2619	SF2410
OG0001696	UTI89_C2620	SF2411
OG0001697	UTI89_C2622	SF2413
OG0001698	UTI89_C2623	SF2415
OG0001699	UTI89_C2624	SF2418
OG0001700	UTI89_C2625	SF2419
OG0001701	UTI89_C2626	SF2420
OG0001702	UTI89_C2629	SF2421
OG0001703	UTI89_C2630	SF2424
OG0001704	UTI89_C2632	SF2425
OG0001705	UTI89_C2701	SF2436
OG0001706	UTI89_C4955, UTI89_C2697	SF2433
OG0001707	UTI89_C2706	SF2441
OG0001708	UTI89_C2707	SF2442
OG0001709	UTI89_C2709	SF2443
OG0001710	UTI89_C2710	SF2444
OG0001711	UTI89_C2711	SF2445
OG0001713	UTI89_C2713	SF2447
OG0001714	UTI89_C2715	SF2449
OG0001715	UTI89_C2716	SF2450
OG0001716	UTI89_C2718	SF2452
OG0001717	UTI89_C2719	SF2453
OG0001718	UTI89_C2720	SF2454
OG0001719	UTI89_C2721	SF2455
OG0001720	UTI89_C2724	SF2457
OG0001721	UTI89_C2725	SF2458
OG0001722	UTI89_C2729	SF2460
OG0001723	UTI89_C2730	SF2461
OG0001724	UTI89_C2731	SF2462
OG0001725	UTI89_C2740	SF2464
OG0001726	UTI89_C2741	SF2465
OG0001727	UTI89_C2743	SF2466
OG0001728	UTI89_C2744	SF2467
OG0001729	UTI89_C2746	SF2468
OG0001730	UTI89_C2747	SF2469
OG0001731	UTI89_C2749	SF2470
OG0001732	UTI89_C2750	SF2471
OG0001733	UTI89_C2751	SF2472
OG0001734	UTI89_C2752	SF2473
OG0001735	UTI89_C2753	SF2474
OG0001736	UTI89_C2754	SF2476
OG0001737	UTI89_C2757	SF2478
OG0001738	UTI89_C2758	SF2479
OG0001739	UTI89_C2759	SF2480
OG0001740	UTI89_C2760	SF2481
OG0001741	UTI89_C2761	SF2483
OG0001742	UTI89_C2764	SF2484
OG0001743	UTI89_C2765	SF2485
OG0001744	UTI89_C2766	SF2486
OG0001745	UTI89_C2767	SF2487
OG0001746	UTI89_C2768	SF2488
OG0001747	UTI89_C2769	SF2489
OG0001748	UTI89_C2771	SF2491
OG0001749	UTI89_C2772	SF2492
OG0001750	UTI89_C2775	SF2502
OG0001752	UTI89_C2785	SF2503
OG0001753	UTI89_C2787	SF2505
OG0001754	UTI89_C2788	SF2506
OG0001755	UTI89_C2790	SF2508
OG0001756	UTI89_C2793	SF2509
OG0001757	UTI89_C2794	SF2510
OG0001758	UTI89_C2797	SF2513
OG0001759	UTI89_C2798	SF2514
OG0001760	UTI89_C2799	SF2515
OG0001761	UTI89_C2800	SF2516
OG0001762	UTI89_C2801	SF2517
OG0001763	UTI89_C2802	SF2518
OG0001764	UTI89_C2803	SF2519
OG0001765	UTI89_C2804	SF2520
OG0001766	UTI89_C2805	SF2521
OG0001767	UTI89_C2806	SF2522
OG0001768	UTI89_C2807	SF2523
OG0001769	UTI89_C2808	SF2537
OG0001770	UTI89_C2810	SF2538
OG0001771	UTI89_C2811	SF2539
OG0001772	UTI89_C2812	SF2540
OG0001773	UTI89_C2813	SF2541
OG0001774	UTI89_C2814	SF2542
OG0001775	UTI89_C2815	SF2543
OG0001776	UTI89_C2816	SF2544
OG0001777	UTI89_C2817	SF2545
OG0001778	UTI89_C2818	SF2546
OG0001779	UTI89_C2823	SF2551
OG0001780	UTI89_C2824	SF2552
OG0001781	UTI89_C2825	SF2553
OG0001782	UTI89_C2826	SF2554
OG0001783	UTI89_C2827	SF2555
OG0001784	UTI89_C2831	SF2556
OG0001785	UTI89_C2832	SF2557
OG0001786	UTI89_C2833	SF2558
OG0001787	UTI89_C2834	SF2559
OG0001788	UTI89_C2835	SF2560
OG0001789	UTI89_C2836	SF2561
OG0001790	UTI89_C2837	SF2562
OG0001791	UTI89_C2838	SF2563
OG0001792	UTI89_C2841	SF2565
OG0001793	UTI89_C2844	SF2569
OG0001794	UTI89_C2845	SF2570
OG0001795	UTI89_C2846	SF2571
OG0001796	UTI89_C2847	SF2572
OG0001797	UTI89_C2848	SF2573
OG0001798	UTI89_C2849	SF2574
OG0001799	UTI89_C2850	SF2575
OG0001800	UTI89_C2851	SF2576
OG0001801	UTI89_C2852	SF2577
OG0001802	UTI89_C2853	SF2578
OG0001803	UTI89_C2854	SF2579
OG0001804	UTI89_C2855	SF2580
OG0001805	UTI89_C2856	SF2581
OG0001806	UTI89_C2858	SF2583
OG0001807	UTI89_C2863	SF2591
OG0001808	UTI89_C2864	SF2592
OG0001809	UTI89_C2865	SF2593
OG0001810	UTI89_C2866	SF2594
OG0001811	UTI89_C2868	SF2596
OG0001812	UTI89_C2869	SF2597
OG0001813	UTI89_C2870	SF2598
OG0001814	UTI89_C2871	SF2599
OG0001815	UTI89_C2872	SF2600
OG0001816	UTI89_C2873	SF2601
OG0001817	UTI89_C2874	SF2602
OG0001818	UTI89_C2876	SF2603
OG0001819	UTI89_C2877	SF2604
OG0001820	UTI89_C2878	SF2605
OG0001821	UTI89_C2879	SF2606
OG0001822	UTI89_C2880	SF2607
OG0001823	UTI89_C2881	SF2608
OG0001824	UTI89_C2882	SF2624
OG0001825	UTI89_C2884	SF2625
OG0001826	UTI89_C2885	SF2626
OG0001827	UTI89_C2886	SF2627
OG0001828	UTI89_C2887	SF2628
OG0001829	UTI89_C2888	SF2629
OG0001830	UTI89_C2890	SF2630
OG0001831	UTI89_C2891	SF2631
OG0001832	UTI89_C2892	SF2632
OG0001833	UTI89_C2893	SF2633
OG0001834	UTI89_C2894	SF2634
OG0001835	UTI89_C2895	SF2635
OG0001836	UTI89_C2897	SF2637
OG0001837	UTI89_C2898	SF2638
OG0001838	UTI89_C2899	SF2639
OG0001839	UTI89_C2900	SF2640
OG0001840	UTI89_C2901	SF2641
OG0001841	UTI89_C2902	SF2642
OG0001842	UTI89_C2906	SF2645
OG0001843	UTI89_C2907	SF2646
OG0001844	UTI89_C2908	SF2647
OG0001845	UTI89_C2909	SF2648
OG0001846	UTI89_C2925	SF2655
OG0001847	UTI89_C2926	SF2654
OG0001848	UTI89_C2927	SF2653
OG0001849	UTI89_C2928	SF2652
OG0001850	UTI89_C2931	SF2657
OG0001851	UTI89_C2932	SF2659
OG0001852	UTI89_C2933	SF2660
OG0001853	UTI89_C2934	SF2661
OG0001854	UTI89_C2935	SF2662
OG0001855	UTI89_C2936	SF2663
OG0001856	UTI89_C2938	SF2665
OG0001857	UTI89_C2939	SF2666
OG0001858	UTI89_C2940	SF2667
OG0001859	UTI89_C2941	SF2668
OG0001860	UTI89_C2942	SF2669
OG0001861	UTI89_C2943	SF2670
OG0001862	UTI89_C2944	SF2671
OG0001863	UTI89_C2945	SF2672
OG0001864	UTI89_C2947	SF2673
OG0001865	UTI89_C2949	SF2674
OG0001866	UTI89_C2950	SF2675
OG0001867	UTI89_C2951	SF2676
OG0001868	UTI89_C2952	SF2677
OG0001869	UTI89_C2953	SF2678
OG0001870	UTI89_C2954	SF2679
OG0001873	UTI89_C3014	SF2686
OG0001874	UTI89_C3015	SF2687
OG0001875	UTI89_C3017	SF2689
OG0001876	UTI89_C3018	SF2690
OG0001877	UTI89_C3019	SF2691
OG0001878	UTI89_C3020	SF2692
OG0001879	UTI89_C3023	SF2695
OG0001880	UTI89_C3024	SF2696
OG0001881	UTI89_C3027	SF2698
OG0001882	UTI89_C3028	SF2699
OG0001883	UTI89_C3029	SF2700
OG0001884	UTI89_C3033	SF2701
OG0001885	UTI89_C3034	SF2702
OG0001886	UTI89_C3035	SF2703
OG0001887	UTI89_C3036	SF2704
OG0001888	UTI89_C3037	SF2705
OG0001889	UTI89_C3038	SF2706
OG0001890	UTI89_C3039	SF2707
OG0001891	UTI89_C3041	SF2708
OG0001892	UTI89_C3042	SF2709
OG0001893	UTI89_C3043	SF2710
OG0001894	UTI89_C3044	SF2711
OG0001895	UTI89_C3046	SF2713
OG0001896	UTI89_C3049	SF2714
OG0001897	UTI89_C3050	SF2715
OG0001898	UTI89_C3051	SF2716
OG0001899	UTI89_C3057	SF2719
OG0001900	UTI89_C3060	SF2721
OG0001901	UTI89_C3061	SF2722
OG0001902	UTI89_C3062	SF2723
OG0001903	UTI89_C3063	SF2724
OG0001904	UTI89_C3065	SF2726
OG0001905	UTI89_C3066	SF2727
OG0001906	UTI89_C3067	SF2728
OG0001907	UTI89_C3068	SF2729
OG0001908	UTI89_C3069	SF2730
OG0001909	UTI89_C3070	SF2731
OG0001910	UTI89_C3071	SF2732
OG0001911	UTI89_C3073	SF2734
OG0001912	UTI89_C3074	SF2735
OG0001913	UTI89_C3075	SF2736
OG0001914	UTI89_C3085	SF2739
OG0001915	UTI89_C3086	SF2740
OG0001916	UTI89_C3087	SF2741
OG0001917	UTI89_C3088	SF2742
OG0001918	UTI89_C3089	SF2743
OG0001919	UTI89_C3090	SF2744
OG0001920	UTI89_C3091	SF2745
OG0001921	UTI89_C3092	SF2746
OG0001922	UTI89_C3093	SF2747
OG0001923	UTI89_C3094	SF2748
OG0001924	UTI89_C3096	SF2749
OG0001925	UTI89_C3098	SF2752
OG0001926	UTI89_C3112	SF2765
OG0001927	UTI89_C3114	SF2766
OG0001928	UTI89_C3115	SF2767
OG0001929	UTI89_C3116	SF2768
OG0001930	UTI89_C3117	SF2769
OG0001931	UTI89_C3118	SF2770
OG0001932	UTI89_C3119	SF2771
OG0001933	UTI89_C3120	SF2772
OG0001934	UTI89_C3121	SF2773
OG0001935	UTI89_C3122	SF2774
OG0001936	UTI89_C3123	SF2775
OG0001937	UTI89_C3124	SF2776
OG0001938	UTI89_C3126	SF2778
OG0001939	UTI89_C3127	SF2779
OG0001940	UTI89_C3128	SF2780
OG0001941	UTI89_C3129	SF2781
OG0001942	UTI89_C3130	SF2782
OG0001943	UTI89_C3131	SF2783
OG0001944	UTI89_C3133	SF2785
OG0001945	UTI89_C3134	SF2786
OG0001946	UTI89_C3135	SF2787
OG0001947	UTI89_C3136	SF2788
OG0001948	UTI89_C3140	SF2790
OG0001949	UTI89_C3148	SF2794
OG0001950	UTI89_C3149	SF2795
OG0001951	UTI89_C3150	SF2796
OG0001952	UTI89_C3154	SF2797
OG0001953	UTI89_C3155	SF2798
OG0001954	UTI89_C3156	SF2799
OG0001955	UTI89_C3157	SF2800
OG0001956	UTI89_C3158	SF2801
OG0001957	UTI89_C3159	SF2802
OG0001958	UTI89_C3160	SF2803
OG0001959	UTI89_C3161	SF2804
OG0001960	UTI89_C3162	SF2805
OG0001961	UTI89_C3163	SF2806
OG0001962	UTI89_C3164	SF2807
OG0001963	UTI89_C3165	SF2808
OG0001964	UTI89_C3167	SF2810
OG0001965	UTI89_C3169	SF2812
OG0001966	UTI89_C3170	SF2813
OG0001967	UTI89_C3171	SF2814
OG0001968	UTI89_C3173	SF2815
OG0001969	UTI89_C3174	SF2816
OG0001970	UTI89_C3176	SF2818
OG0001971	UTI89_C3177	SF2819
OG0001972	UTI89_C3178	SF2820
OG0001973	UTI89_C3179	SF2821
OG0001974	UTI89_C3182	SF2823
OG0001975	UTI89_C3183	SF2824
OG0001976	UTI89_C3184	SF2825
OG0001977	UTI89_C3185	SF2826
OG0001978	UTI89_C3186	SF2827
OG0001979	UTI89_C3218	SF2828
OG0001980	UTI89_C3219	SF2829
OG0001981	UTI89_C3220	SF2830
OG0001982	UTI89_C3221	SF2831
OG0001983	UTI89_C3222	SF2832
OG0001984	UTI89_C3223	SF2833
OG0001985	UTI89_C3224	SF2834
OG0001986	UTI89_C3225	SF2835
OG0001987	UTI89_C3229	SF2837
OG0001988	UTI89_C3230	SF2838
OG0001989	UTI89_C3231	SF2839
OG0001990	UTI89_C3232	SF2840
OG0001991	UTI89_C3234	SF2841
OG0001992	UTI89_C3237	SF2843
OG0001993	UTI89_C3238	SF2844
OG0001994	UTI89_C3239	SF2845
OG0001995	UTI89_C3240	SF2846
OG0001996	UTI89_C3241	SF2847
OG0001997	UTI89_C3242	SF2848
OG0001998	UTI89_C3243	SF2849
OG0001999	UTI89_C3244	SF2850
OG0002000	UTI89_C3245	SF2852
OG0002001	UTI89_C3246	SF2853
OG0002002	UTI89_C3248	SF2855
OG0002003	UTI89_C3250	SF2867
OG0002004	UTI89_C3251	SF2868
OG0002005	UTI89_C3252	SF2869
OG0002006	UTI89_C3253	SF2870
OG0002007	UTI89_C3272	SF2874
OG0002008	UTI89_C3277	SF2878
OG0002009	UTI89_C3278	SF2879
OG0002010	UTI89_C3280	SF2881
OG0002011	UTI89_C3281	SF2882
OG0002012	UTI89_C3284	SF2884
OG0002013	UTI89_C3285	SF2885
OG0002014	UTI89_C3287	SF2887
OG0002015	UTI89_C3288	SF2889
OG0002016	UTI89_C3289	SF2890
OG0002017	UTI89_C3290	SF2891
OG0002018	UTI89_C3292	SF2892
OG0002019	UTI89_C3293	SF2893
OG0002020	UTI89_C3294	SF2894
OG0002021	UTI89_C3295	SF2895
OG0002022	UTI89_C3297	SF2896
OG0002023	UTI89_C3298	SF2897
OG0002024	UTI89_C3299	SF2898
OG0002025	UTI89_C3300	SF2899
OG0002026	UTI89_C3302	SF2901
OG0002027	UTI89_C3303	SF2902
OG0002028	UTI89_C3304	SF2906
OG0002029	UTI89_C3305	SF2907
OG0002030	UTI89_C3306	SF2908
OG0002031	UTI89_C3307	SF2909
OG0002032	UTI89_C3308	SF2910
OG0002033	UTI89_C3309	SF2911
OG0002034	UTI89_C3310	SF2912
OG0002035	UTI89_C3316	SF2918
OG0002036	UTI89_C3317	SF2919
OG0002037	UTI89_C3324	SF2926
OG0002038	UTI89_C3325	SF2927
OG0002039	UTI89_C3327	SF2931
OG0002040	UTI89_C3332	SF2934
OG0002041	UTI89_C3333	SF2935
OG0002042	UTI89_C3334	SF2936
OG0002043	UTI89_C3335	SF2937
OG0002044	UTI89_C3336	SF2938
OG0002045	UTI89_C3337	SF2939
OG0002046	UTI89_C3338	SF2940
OG0002047	UTI89_C3339	SF2942
OG0002048	UTI89_C3340	SF2941
OG0002049	UTI89_C3341	SF2943
OG0002050	UTI89_C3342	SF2944
OG0002051	UTI89_C3343	SF2945
OG0002052	UTI89_C3344	SF2946
OG0002053	UTI89_C3345	SF2953
OG0002054	UTI89_C3346	SF2954
OG0002055	UTI89_C3347	SF2955
OG0002056	UTI89_C3349	SF2956
OG0002057	UTI89_C3350	SF2957
OG0002058	UTI89_C3351	SF2958
OG0002059	UTI89_C3354	SF2960
OG0002060	UTI89_C3358	SF2963
OG0002061	UTI89_C3392	SF3015
OG0002062	UTI89_C3393	SF3016
OG0002063	UTI89_C3395	SF3019
OG0002064	UTI89_C3398	SF3022
OG0002065	UTI89_C3399	SF3023
OG0002066	UTI89_C3400	SF3025
OG0002067	UTI89_C3401	SF3026
OG0002068	UTI89_C3402	SF3027
