Orthogroup	UTI89	CFT073
OG0001359	UTI89_C2012	c2222
OG0001360	UTI89_C2014	c2223
OG0001361	UTI89_C2015	c2224
OG0001362	UTI89_C2017	c2226
OG0001363	UTI89_C2018	c2227
OG0001364	UTI89_C2019	c2228
OG0001365	UTI89_C2020	c2229
OG0001366	UTI89_C2021	c2231
OG0001367	UTI89_C2025	c2233
OG0001368	UTI89_C2027	c2235
OG0001369	UTI89_C2028	c2236
OG0001370	UTI89_C2029	c2237
OG0001371	UTI89_C2030	c2238
OG0001372	UTI89_C2031	c2239
OG0001373	UTI89_C2032	c2240
OG0001374	UTI89_C2033	c2241
OG0001375	UTI89_C2034	c2242
OG0001376	UTI89_C2036	c2244
OG0001377	UTI89_C2037	c2245
OG0001378	UTI89_C2038	c2246
OG0001379	UTI89_C2041	c2249
OG0001380	UTI89_C2043	c2251
OG0001381	UTI89_C2046	c2254
OG0001382	UTI89_C2047	c2256
OG0001383	UTI89_C2050	c2259
OG0001384	UTI89_C2053	c2263
OG0001385	UTI89_C2054	c2264
OG0001386	UTI89_C2055	c2265
OG0001387	UTI89_C2057	c2267
OG0001388	UTI89_C2058	c2268
OG0001389	UTI89_C2060	c2270
OG0001390	UTI89_C2061	c2271
OG0001391	UTI89_C2062	c2272
OG0001392	UTI89_C2063	c2273
OG0001393	UTI89_C2064	c2274
OG0001394	UTI89_C2065	c2275
OG0001395	UTI89_C2066	c2276
OG0001396	UTI89_C2067	c2277
OG0001397	UTI89_C2069	c2279
OG0001398	UTI89_C2070	c2280
OG0001399	UTI89_C2073	c2283
OG0001400	UTI89_C2074	c2284
OG0001401	UTI89_C2075	c2285
OG0001402	UTI89_C2077	c2287
OG0001403	UTI89_C2078	c2289
OG0001404	UTI89_C2079	c2290
OG0001405	UTI89_C2080	c2291
OG0001406	UTI89_C2081	c2292
OG0001407	UTI89_C2082	c2293
OG0001408	UTI89_C2085	c2296
OG0001409	UTI89_C2086	c2297
OG0001410	UTI89_C2087	c2298
OG0001411	UTI89_C2088	c2299
OG0001412	UTI89_C2089	c2301
OG0001413	UTI89_C2090	c2302
OG0001414	UTI89_C2091	c2303
OG0001415	UTI89_C2092	c2304
OG0001416	UTI89_C2094	c2306
OG0001417	UTI89_C2098	c2311
OG0001418	UTI89_C2099	c2312
OG0001419	UTI89_C2100	c2313
OG0001420	UTI89_C2102	c2315
OG0001421	UTI89_C2105	c2319
OG0001422	UTI89_C2106	c2321
OG0001423	UTI89_C2107	c2322
OG0001424	UTI89_C2108	c2323
OG0001425	UTI89_C2109	c2324
OG0001426	UTI89_C2113	c2325
OG0001427	UTI89_C2114	c2326
OG0001428	UTI89_C2115	c2327
OG0001429	UTI89_C2116	c2329
OG0001430	UTI89_C2117	c2330
OG0001431	UTI89_C2118	c2331
OG0001432	UTI89_C2119	c2332
OG0001433	UTI89_C2120	c2333
OG0001434	UTI89_C2121	c2335
OG0001435	UTI89_C2123	c2337
OG0001436	UTI89_C2126	c2340
OG0001437	UTI89_C2127	c2341
OG0001438	UTI89_C2128	c2342
OG0001439	UTI89_C2129	c2343
OG0001440	UTI89_C2130	c2344
OG0001441	UTI89_C2131	c2345
OG0001442	UTI89_C2137	c2353
OG0001443	UTI89_C2138	c2354
OG0001444	UTI89_C2140	c2357
OG0001445	UTI89_C2142	c2359
OG0001446	UTI89_C2143	c2360
OG0001447	UTI89_C2144	c2361
OG0001448	UTI89_C2145	c2362
OG0001449	UTI89_C2146	c2363
OG0001450	UTI89_C2147	c2364
OG0001451	UTI89_C2149	c2366
OG0001452	UTI89_C2151	c2369
OG0001453	UTI89_C2152	c2370
OG0001454	UTI89_C2155	c2372
OG0001455	UTI89_C2159	c2377
OG0001456	UTI89_C2160	c2378
OG0001457	UTI89_C2161	c2379
OG0001458	UTI89_C2162	c2380
OG0001459	UTI89_C2166	c2385
OG0001460	UTI89_C2167	c2386
OG0001461	UTI89_C2168	c2387
OG0001462	UTI89_C2169	c2388
OG0001463	UTI89_C2171	c2390
OG0001464	UTI89_C2172	c2391
OG0001465	UTI89_C2175	c2417
OG0001466	UTI89_C2195	c2444
OG0001467	UTI89_C2196	c2445
OG0001468	UTI89_C2202	c2446
OG0001469	UTI89_C2201	c2447
OG0001470	UTI89_C2228	c2476
OG0001471	UTI89_C2229	c2477
OG0001472	UTI89_C2230	c2478
OG0001473	UTI89_C2231	c2479
OG0001474	UTI89_C2250	c2500
OG0001475	UTI89_P041, UTI89_P070, UTI89_C2257	c2511
OG0001476	UTI89_P040, UTI89_P071, UTI89_C2259, UTI89_C2258	c2512
OG0001477	UTI89_C2282	c2534
OG0001478	UTI89_C2285	c2539
OG0001479	UTI89_C2286	c2540
OG0001480	UTI89_C2288	c2542
OG0001481	UTI89_C2289	c2543
OG0001482	UTI89_C2290	c2544
OG0001483	UTI89_C2291	c2545
OG0001484	UTI89_C2292	c2546
OG0001485	UTI89_C2293	c2547
OG0001486	UTI89_C2294	c2548
OG0001487	UTI89_C2295	c2549
OG0001488	UTI89_C2296	c2550
OG0001489	UTI89_C2297	c2551
OG0001490	UTI89_C2298	c2552
OG0001491	UTI89_C2299	c2553
OG0001492	UTI89_C2302	c2556
OG0001493	UTI89_C4168	c4449
OG0001494	UTI89_C2314	c2567
OG0001495	UTI89_C2320	c2572
OG0001496	UTI89_C2335	c2587
OG0001497	UTI89_C2340	c2591
OG0001498	UTI89_C2341	c2592
OG0001499	UTI89_C2342	c2593
OG0001500	UTI89_C2344	c2595
OG0001501	UTI89_C2346	c2597
OG0001502	UTI89_C2347	c2598
OG0001503	UTI89_C2348	c2599
OG0001504	UTI89_C2349	c2600
OG0001505	UTI89_C2351	c2602
OG0001506	UTI89_C2352	c2603
OG0001507	UTI89_C2353	c2604
OG0001508	UTI89_C2354	c2605
OG0001509	UTI89_C2355	c2606
OG0001510	UTI89_C2361	c2613
OG0001511	UTI89_C2362	c2614
OG0001512	UTI89_C2363	c2615
OG0001513	UTI89_C2364	c2616
OG0001514	UTI89_C2365	c2617
OG0001515	UTI89_C2366	c2618
OG0001516	UTI89_C2368	c2620
OG0001517	UTI89_C2371	c2623
OG0001518	UTI89_C2374	c2627
OG0001519	UTI89_C2376	c2629
OG0001520	UTI89_C2377	c2630
OG0001521	UTI89_C2378	c2631
OG0001522	UTI89_C2379	c2632
OG0001523	UTI89_C2381	c2634
OG0001524	UTI89_C2382	c2635
OG0001525	UTI89_C2384	c2637
OG0001526	UTI89_C2387	c2641
OG0001527	UTI89_C2388	c2642
OG0001528	UTI89_C2389	c2643
OG0001529	UTI89_C2391	c2647
OG0001530	UTI89_C2393	c2651
OG0001531	UTI89_C2394	c2652
OG0001532	UTI89_C2395	c2653
OG0001533	UTI89_C2396	c2654
OG0001534	UTI89_C2397	c2655
OG0001535	UTI89_C2398	c2656
OG0001536	UTI89_C2401	c2658
OG0001537	UTI89_C2402	c2659
OG0001538	UTI89_C2403	c2660
OG0001539	UTI89_C2404	c2661
OG0001540	UTI89_C2406	c2663
OG0001541	UTI89_C2407	c2664
OG0001542	UTI89_C2408	c2665
OG0001543	UTI89_C2409	c2667
OG0001544	UTI89_C2410	c2668
OG0001545	UTI89_C2412	c2671
OG0001546	UTI89_C2413	c2672
OG0001547	UTI89_C2414	c2673
OG0001548	UTI89_C2416	c2675
OG0001549	UTI89_C2417	c2677
OG0001550	UTI89_C2418	c2678
OG0001551	UTI89_C2419	c2679
OG0001552	UTI89_C2421	c2682
OG0001553	UTI89_C2422	c2683
OG0001554	UTI89_C2423	c2684
OG0001555	UTI89_C2424	c2685
OG0001556	UTI89_C2426	c2687
OG0001557	UTI89_C2427	c2688
OG0001558	UTI89_C2430	c2691
OG0001559	UTI89_C2432	c2692
OG0001560	UTI89_C2433	c2693
OG0001561	UTI89_C2434	c2694
OG0001562	UTI89_C2435	c2695
OG0001563	UTI89_C2436	c2696
OG0001564	UTI89_C2437	c2697
OG0001565	UTI89_C2440	c2701
OG0001566	UTI89_C2442	c2702
OG0001567	UTI89_C2443	c2703
OG0001568	UTI89_C2444	c2704
OG0001569	UTI89_C2448	c2708
OG0001570	UTI89_C2449	c2709
OG0001571	UTI89_C2450	c2710
OG0001572	UTI89_C2451	c2711
OG0001573	UTI89_C2452	c2712
OG0001574	UTI89_C2453	c2713
OG0001575	UTI89_C2454	c2714
OG0001576	UTI89_C2455	c2715
OG0001577	UTI89_C2456	c2716
OG0001578	UTI89_C2457	c2717
OG0001579	UTI89_C2458	c2718
OG0001580	UTI89_C2459	c2719
OG0001581	UTI89_C2460	c2720
OG0001582	UTI89_C2462	c2722
OG0001583	UTI89_C2464	c2724
OG0001584	UTI89_C2465	c2725
OG0001585	UTI89_C2466	c2726
OG0001586	UTI89_C2471	c2730
OG0001587	UTI89_C2472	c2731
OG0001588	UTI89_C2473	c2732
OG0001589	UTI89_C2474	c2733
OG0001590	UTI89_C2475	c2734
OG0001591	UTI89_C2476	c2735
OG0001592	UTI89_C2477	c2736
OG0001593	UTI89_C2478	c2737
OG0001594	UTI89_C2479	c2738
OG0001595	UTI89_C2480	c2739
OG0001596	UTI89_C2481	c2741
OG0001597	UTI89_C2482	c2743
OG0001598	UTI89_C2483	c2744
OG0001599	UTI89_C2484	c2745
OG0001600	UTI89_C2485	c2746
OG0001601	UTI89_C2486	c2747
OG0001602	UTI89_C2489	c2750
OG0001603	UTI89_C2491	c2752
OG0001604	UTI89_C2492	c2753
OG0001605	UTI89_C2493	c2754
OG0001606	UTI89_C2495	c2756
OG0001607	UTI89_C2498	c2759
OG0001608	UTI89_C2500	c2761
OG0001609	UTI89_C2507	c2768
OG0001610	UTI89_C2508	c2769
OG0001611	UTI89_C2509	c2770
OG0001612	UTI89_C2510	c2771
OG0001613	UTI89_C2512	c2773
OG0001614	UTI89_C2513	c2774
OG0001615	UTI89_C2515	c2776
OG0001616	UTI89_C2516	c2777
OG0001617	UTI89_C2517	c2778
OG0001618	UTI89_C2518	c2779
OG0001619	UTI89_C2519	c2780
OG0001620	UTI89_C2521	c2782
OG0001621	UTI89_C2522	c2783
OG0001622	UTI89_C2523	c2784
OG0001623	UTI89_C2531	c2791
OG0001624	UTI89_C2533	c2793
OG0001625	UTI89_C2534	c2794
OG0001626	UTI89_C2535	c2795
OG0001627	UTI89_C2536	c2796
OG0001628	UTI89_C2537	c2797
OG0001629	UTI89_C2538	c2798
OG0001630	UTI89_C2539	c2799
OG0001631	UTI89_C2541	c2801
OG0001632	UTI89_C2542	c2802
OG0001633	UTI89_C2543	c2803
OG0001634	UTI89_C2545	c2805
OG0001635	UTI89_C2547	c2807
OG0001636	UTI89_C2548	c2808
OG0001637	UTI89_C2549	c2809
OG0001638	UTI89_C2550	c2810
OG0001639	UTI89_C2551	c2811
OG0001640	UTI89_C2552	c2812
OG0001641	UTI89_C2555	c2816
OG0001642	UTI89_C2556	c2817
OG0001643	UTI89_C2557	c2818
OG0001644	UTI89_C2558	c2819
OG0001645	UTI89_C2559	c2820
OG0001646	UTI89_C2560	c2821
OG0001647	UTI89_C2561	c2822
OG0001648	UTI89_C2562	c2823
OG0001649	UTI89_C2563	c2824
OG0001650	UTI89_C2564	c2825
OG0001651	UTI89_C2565	c2826
OG0001652	UTI89_C2566	c2827
OG0001653	UTI89_C2567	c2828
OG0001654	UTI89_C2568	c2829
OG0001655	UTI89_C2570	c2830
OG0001656	UTI89_C2572	c2831
OG0001657	UTI89_C2573	c2832
OG0001658	UTI89_C2574	c2833
OG0001659	UTI89_C2575	c2834
OG0001660	UTI89_C2577	c2836
OG0001661	UTI89_C2579	c2838
OG0001662	UTI89_C2581	c2840
OG0001663	UTI89_C2583	c2842
OG0001664	UTI89_C2584	c2843
OG0001665	UTI89_C2585	c2844
OG0001666	UTI89_C2586	c2845
OG0001667	UTI89_C2587	c2846
OG0001668	UTI89_C2588	c2847
OG0001669	UTI89_C2590	c2848
OG0001670	UTI89_C2591	c2849
OG0001671	UTI89_C2592	c2850
OG0001672	UTI89_C2593	c2851
OG0001673	UTI89_C2595	c2855
OG0001674	UTI89_C2596	c2856
OG0001675	UTI89_C2597	c2857
OG0001676	UTI89_C2599	c2859
OG0001677	UTI89_C2600	c2860
OG0001678	UTI89_C2601	c2861
OG0001679	UTI89_C2602	c2862
OG0001680	UTI89_C2603	c2863
OG0001681	UTI89_C2604	c2864
OG0001682	UTI89_C2605	c2865
OG0001683	UTI89_C2606	c2866
OG0001684	UTI89_C2608	c2869
OG0001685	UTI89_C2609	c2870
OG0001686	UTI89_C2610	c2871
OG0001687	UTI89_C2611	c2872
OG0001688	UTI89_C2612	c2873
OG0001689	UTI89_C2613	c2874
OG0001690	UTI89_C2614	c2875
OG0001691	UTI89_C2615	c2876
OG0001692	UTI89_C2616	c2877
OG0001693	UTI89_C2617	c2878
OG0001694	UTI89_C2618	c2879
OG0001695	UTI89_C2619	c2880
OG0001696	UTI89_C2620	c2881
OG0001697	UTI89_C2622	c2883
OG0001698	UTI89_C2623	c2884
OG0001699	UTI89_C2624	c2885
OG0001700	UTI89_C2625	c2886
OG0001701	UTI89_C2626	c2887
OG0001702	UTI89_C2629	c2889
OG0001703	UTI89_C2630	c2890
OG0001704	UTI89_C2632	c2892
OG0001705	UTI89_C2701	c2905, c2896
OG0001706	UTI89_C4955, UTI89_C2697	c2901
OG0001707	UTI89_C2706	c2910
OG0001708	UTI89_C2707	c2911
OG0001709	UTI89_C2709	c2914
OG0001710	UTI89_C2710	c2915
OG0001711	UTI89_C2711	c2916
OG0001712	UTI89_C2712	c2919
OG0001713	UTI89_C2713	c2920
OG0001714	UTI89_C2715	c2922
OG0001715	UTI89_C2716	c2923
OG0001716	UTI89_C2718	c2925
OG0001717	UTI89_C2719	c2926
OG0001718	UTI89_C2720	c2927
OG0001719	UTI89_C2721	c2928
OG0001720	UTI89_C2724	c2931
OG0001721	UTI89_C2725	c2932
OG0001722	UTI89_C2729	c2934
OG0001723	UTI89_C2730	c2935
OG0001724	UTI89_C2731	c2936
OG0001725	UTI89_C2740	c2942
OG0001726	UTI89_C2741	c2943
OG0001727	UTI89_C2743	c2945
OG0001728	UTI89_C2744	c2946
OG0001729	UTI89_C2746	c2947
OG0001730	UTI89_C2747	c2948
OG0001731	UTI89_C2749	c2950
OG0001732	UTI89_C2750	c2951
OG0001733	UTI89_C2751	c2952
OG0001734	UTI89_C2752	c2953
OG0001735	UTI89_C2753	c2954
OG0001736	UTI89_C2754	c2955
OG0001737	UTI89_C2757	c2958
OG0001738	UTI89_C2758	c2959
OG0001739	UTI89_C2759	c2960
OG0001740	UTI89_C2760	c2961
OG0001741	UTI89_C2761	c2962
OG0001742	UTI89_C2764	c2965
OG0001743	UTI89_C2765	c2966
OG0001744	UTI89_C2766	c2967
OG0001745	UTI89_C2767	c2968
OG0001746	UTI89_C2768	c2969
OG0001747	UTI89_C2769	c2970
OG0001748	UTI89_C2771	c2972
OG0001749	UTI89_C2772	c2973
OG0001750	UTI89_C2775	c2976
OG0001751	UTI89_C2778	c2979
OG0001752	UTI89_C2785	c2986
OG0001753	UTI89_C2787	c2988
OG0001754	UTI89_C2788	c2989
OG0001755	UTI89_C2790	c2991
OG0001756	UTI89_C2793	c2994
OG0001757	UTI89_C2794	c2995
OG0001758	UTI89_C2797	c2998
OG0001759	UTI89_C2798	c2999
OG0001760	UTI89_C2799	c3000
OG0001761	UTI89_C2800	c3001
OG0001762	UTI89_C2801	c3002
OG0001763	UTI89_C2802	c3003
OG0001764	UTI89_C2803	c3004
OG0001765	UTI89_C2804	c3005
OG0001766	UTI89_C2805	c3006
OG0001767	UTI89_C2806	c3007
OG0001768	UTI89_C2807	c3008
OG0001769	UTI89_C2808	c3009
OG0001770	UTI89_C2810	c3011
OG0001771	UTI89_C2811	c3012
OG0001772	UTI89_C2812	c3013
OG0001773	UTI89_C2813	c3014
OG0001774	UTI89_C2814	c3015
OG0001775	UTI89_C2815	c3017
OG0001776	UTI89_C2816	c3018
OG0001777	UTI89_C2817	c3019
OG0001778	UTI89_C2818	c3020
OG0001779	UTI89_C2823	c3024
OG0001780	UTI89_C2824	c3025
OG0001781	UTI89_C2825	c3026
OG0001782	UTI89_C2826	c3027
OG0001783	UTI89_C2827	c3028
OG0001784	UTI89_C2831	c3032
OG0001785	UTI89_C2832	c3033
OG0001786	UTI89_C2833	c3034
OG0001787	UTI89_C2834	c3035
OG0001788	UTI89_C2835	c3036
OG0001789	UTI89_C2836	c3037
OG0001790	UTI89_C2837	c3038
OG0001791	UTI89_C2838	c3039
OG0001792	UTI89_C2841	c3042
OG0001793	UTI89_C2844	c3047
OG0001794	UTI89_C2845	c3048
OG0001795	UTI89_C2846	c3049
OG0001796	UTI89_C2847	c3050
OG0001797	UTI89_C2848	c3051
OG0001798	UTI89_C2849	c3052
OG0001799	UTI89_C2850	c3053
OG0001800	UTI89_C2851	c3055
OG0001801	UTI89_C2852	c3056
OG0001802	UTI89_C2853	c3057
OG0001803	UTI89_C2854	c3058
OG0001804	UTI89_C2855	c3059
OG0001805	UTI89_C2856	c3060
OG0001806	UTI89_C2858	c3062
OG0001807	UTI89_C2863	c3066
OG0001808	UTI89_C2864	c3067
OG0001809	UTI89_C2865	c3068
OG0001810	UTI89_C2866	c3069
OG0001811	UTI89_C2868	c3071
OG0001812	UTI89_C2869	c3072
OG0001813	UTI89_C2870	c3073
OG0001814	UTI89_C2871	c3075
OG0001815	UTI89_C2872	c3076
OG0001816	UTI89_C2873	c3077
OG0001817	UTI89_C2874	c3078
OG0001818	UTI89_C2876	c3079
OG0001819	UTI89_C2877	c3080
OG0001820	UTI89_C2878	c3081
OG0001821	UTI89_C2879	c3082
OG0001822	UTI89_C2880	c3083
OG0001823	UTI89_C2881	c3085
OG0001824	UTI89_C2882	c3086
OG0001825	UTI89_C2884	c3087
OG0001826	UTI89_C2885	c3088
OG0001827	UTI89_C2886	c3089
OG0001828	UTI89_C2887	c3090
OG0001829	UTI89_C2888	c3091
OG0001830	UTI89_C2890	c3092
OG0001831	UTI89_C2891	c3093
OG0001832	UTI89_C2892	c3094
OG0001833	UTI89_C2893	c3095
OG0001834	UTI89_C2894	c3096
OG0001835	UTI89_C2895	c3097
OG0001836	UTI89_C2897	c3099
OG0001837	UTI89_C2898	c3100
OG0001838	UTI89_C2899	c3101
OG0001839	UTI89_C2900	c3102
OG0001840	UTI89_C2901	c3103
OG0001841	UTI89_C2902	c3105
OG0001842	UTI89_C2906	c3108
OG0001843	UTI89_C2907	c3109
OG0001844	UTI89_C2908	c3110
OG0001845	UTI89_C2909	c3111
OG0001846	UTI89_C2925	c3114
OG0001847	UTI89_C2926	c3115
OG0001848	UTI89_C2927	c3116
OG0001849	UTI89_C2928	c3117
OG0001850	UTI89_C2931	c3119
OG0001851	UTI89_C2932	c3120
OG0001852	UTI89_C2933	c3121
OG0001853	UTI89_C2934	c3122
OG0001854	UTI89_C2935	c3123
OG0001855	UTI89_C2936	c3124
OG0001856	UTI89_C2938	c3126
OG0001857	UTI89_C2939	c3127
OG0001858	UTI89_C2940	c3128
OG0001859	UTI89_C2941	c3129
OG0001860	UTI89_C2942	c3130
OG0001861	UTI89_C2943	c3131
OG0001862	UTI89_C2944	c3132
OG0001863	UTI89_C2945	c3133
OG0001864	UTI89_C2947	c3135
OG0001865	UTI89_C2949	c3137
OG0001866	UTI89_C2950	c3138
OG0001867	UTI89_C2951	c3139
OG0001868	UTI89_C2952	c3140
OG0001869	UTI89_C2953	c3141
OG0001870	UTI89_C2954	c3142
OG0001871	UTI89_C5138	c3148
OG0001873	UTI89_C3014	c3207
OG0001874	UTI89_C3015	c3208
OG0001875	UTI89_C3017	c3210
OG0001876	UTI89_C3018	c3211
OG0001877	UTI89_C3019	c3212
OG0001878	UTI89_C3020	c3213
OG0001879	UTI89_C3023	c3216
OG0001880	UTI89_C3024	c3217
OG0001881	UTI89_C3027	c3221
OG0001882	UTI89_C3028	c3222
OG0001883	UTI89_C3029	c3223
OG0001884	UTI89_C3033	c3226
OG0001885	UTI89_C3034	c3227
OG0001886	UTI89_C3035	c3228
OG0001887	UTI89_C3036	c3229
OG0001888	UTI89_C3037	c3230
OG0001889	UTI89_C3038	c3231
OG0001890	UTI89_C3039	c3232
OG0001891	UTI89_C3041	c3234
OG0001892	UTI89_C3042	c3235
OG0001893	UTI89_C3043	c3236
OG0001894	UTI89_C3044	c3237
OG0001895	UTI89_C3046	c3239
OG0001896	UTI89_C3049	c3244
OG0001897	UTI89_C3050	c3245
OG0001898	UTI89_C3051	c3246
OG0001899	UTI89_C3057	c3249
OG0001900	UTI89_C3060	c3252
OG0001901	UTI89_C3061	c3253
OG0001902	UTI89_C3062	c3254
OG0001903	UTI89_C3063	c3255
OG0001904	UTI89_C3065	c3257
OG0001905	UTI89_C3066	c3258
OG0001906	UTI89_C3067	c3259
OG0001907	UTI89_C3068	c3260
OG0001908	UTI89_C3069	c3261
OG0001909	UTI89_C3070	c3262
OG0001910	UTI89_C3071	c3263
OG0001911	UTI89_C3073	c3267
OG0001912	UTI89_C3074	c3268
OG0001913	UTI89_C3075	c3269
OG0001914	UTI89_C3085	c3282
OG0001915	UTI89_C3086	c3283
OG0001916	UTI89_C3087	c3284
OG0001917	UTI89_C3088	c3285
OG0001918	UTI89_C3089	c3286
OG0001919	UTI89_C3090	c3287
OG0001920	UTI89_C3091	c3288
OG0001921	UTI89_C3092	c3289
OG0001922	UTI89_C3093	c3290
OG0001923	UTI89_C3094	c3291
OG0001924	UTI89_C3096	c3293
OG0001925	UTI89_C3098	c3294
OG0001926	UTI89_C3112	c3308
OG0001927	UTI89_C3114	c3310
OG0001928	UTI89_C3115	c3311
OG0001929	UTI89_C3116	c3312
OG0001930	UTI89_C3117	c3313
OG0001931	UTI89_C3118	c3314
OG0001932	UTI89_C3119	c3315
OG0001933	UTI89_C3120	c3316
OG0001934	UTI89_C3121	c3317
OG0001935	UTI89_C3122	c3318
OG0001936	UTI89_C3123	c3319
OG0001937	UTI89_C3124	c3320
OG0001938	UTI89_C3126	c3321
OG0001939	UTI89_C3127	c3322
OG0001940	UTI89_C3128	c3323
OG0001941	UTI89_C3129	c3324
OG0001942	UTI89_C3130	c3325
OG0001943	UTI89_C3131	c3326
OG0001944	UTI89_C3133	c3328
OG0001945	UTI89_C3134	c3329
OG0001946	UTI89_C3135	c3330
OG0001947	UTI89_C3136	c3331
OG0001948	UTI89_C3140	c3335
OG0001949	UTI89_C3148	c3344
OG0001950	UTI89_C3149	c3345
OG0001951	UTI89_C3150	c3346
OG0001952	UTI89_C3154	c3347
OG0001953	UTI89_C3155	c3348
OG0001954	UTI89_C3156	c3349
OG0001955	UTI89_C3157	c3350
OG0001956	UTI89_C3158	c3352
OG0001957	UTI89_C3159	c3353
OG0001958	UTI89_C3160	c3356
OG0001959	UTI89_C3161	c3357
OG0001960	UTI89_C3162	c3358
OG0001961	UTI89_C3163	c3359
OG0001962	UTI89_C3164	c3360
OG0001963	UTI89_C3165	c3361
OG0001964	UTI89_C3167	c3364
OG0001965	UTI89_C3169	c3366
OG0001966	UTI89_C3170	c3367
OG0001967	UTI89_C3171	c3368
OG0001968	UTI89_C3173	c3370
OG0001969	UTI89_C3174	c3371
OG0001970	UTI89_C3176	c3374
OG0001971	UTI89_C3177	c3375
OG0001972	UTI89_C3178	c3376
OG0001973	UTI89_C3179	c3377
OG0001974	UTI89_C3182	c3380
OG0001975	UTI89_C3183	c3381
OG0001976	UTI89_C3184	c3382
OG0001977	UTI89_C3185	c3383
OG0001978	UTI89_C3186	c3384
OG0001979	UTI89_C3218	c3411
OG0001980	UTI89_C3219	c3412
OG0001981	UTI89_C3220	c3413
OG0001982	UTI89_C3221	c3414
OG0001983	UTI89_C3222	c3415
OG0001984	UTI89_C3223	c3416
OG0001985	UTI89_C3224	c3417
OG0001986	UTI89_C3225	c3418
OG0001987	UTI89_C3229	c3422
OG0001988	UTI89_C3230	c3423
OG0001989	UTI89_C3231	c3424
OG0001990	UTI89_C3232	c3425
OG0001991	UTI89_C3234	c3426
OG0001992	UTI89_C3237	c3428
OG0001993	UTI89_C3238	c3429
OG0001994	UTI89_C3239	c3430
OG0001995	UTI89_C3240	c3431
OG0001996	UTI89_C3241	c3434
OG0001997	UTI89_C3242	c3435
OG0001998	UTI89_C3243	c3436
OG0001999	UTI89_C3244	c3437
OG0002000	UTI89_C3245	c3439
OG0002001	UTI89_C3246	c3440
OG0002002	UTI89_C3248	c3442
OG0002003	UTI89_C3250	c3443
OG0002004	UTI89_C3251	c3444
OG0002005	UTI89_C3252	c3445
OG0002006	UTI89_C3253	c3446
OG0002007	UTI89_C3272	c3465
OG0002008	UTI89_C3277	c3472
OG0002009	UTI89_C3278	c3473
OG0002010	UTI89_C3280	c3475
OG0002011	UTI89_C3281	c3476
OG0002012	UTI89_C3284	c3479
OG0002013	UTI89_C3285	c3480
OG0002014	UTI89_C3287	c3482
OG0002015	UTI89_C3288	c3483
OG0002016	UTI89_C3289	c3484
OG0002017	UTI89_C3290	c3485
OG0002018	UTI89_C3292	c3488
OG0002019	UTI89_C3293	c3489
OG0002020	UTI89_C3294	c3490
OG0002021	UTI89_C3295	c3491
OG0002022	UTI89_C3297	c3492
OG0002023	UTI89_C3298	c3493
OG0002024	UTI89_C3299	c3494
OG0002025	UTI89_C3300	c3495
OG0002026	UTI89_C3302	c3497
OG0002027	UTI89_C3303	c3498
OG0002028	UTI89_C3304	c3499
OG0002029	UTI89_C3305	c3500
OG0002030	UTI89_C3306	c3501
OG0002031	UTI89_C3307	c3502
OG0002032	UTI89_C3308	c3503
OG0002033	UTI89_C3309	c3504
OG0002034	UTI89_C3310	c3505
OG0002035	UTI89_C3316	c3511
OG0002036	UTI89_C3317	c3512
OG0002037	UTI89_C3324	c3521
OG0002038	UTI89_C3325	c3522
OG0002039	UTI89_C3327	c3524
OG0002040	UTI89_C3332	c3529
OG0002041	UTI89_C3333	c3530
OG0002042	UTI89_C3334	c3531
OG0002043	UTI89_C3335	c3532
OG0002044	UTI89_C3336	c3533
OG0002045	UTI89_C3337	c3534
OG0002046	UTI89_C3338	c3535
OG0002047	UTI89_C3339	c3536
OG0002048	UTI89_C3340	c3537
OG0002049	UTI89_C3341	c3538
OG0002050	UTI89_C3342	c3539
OG0002051	UTI89_C3343	c3540
OG0002052	UTI89_C3344	c3541
OG0002053	UTI89_C3345	c3542
OG0002054	UTI89_C3346	c3543
OG0002055	UTI89_C3347	c3544
OG0002056	UTI89_C3349	c3546
OG0002057	UTI89_C3350	c3547
OG0002058	UTI89_C3351	c3548
OG0002059	UTI89_C3354	c3551
OG0002060	UTI89_C3358	c3555
OG0002061	UTI89_C3392	c3705
OG0002062	UTI89_C3393	c3706
OG0002063	UTI89_C3395	c3710
OG0002064	UTI89_C3398	c3713
OG0002065	UTI89_C3399	c3714
OG0002066	UTI89_C3400	c3715
OG0002067	UTI89_C3401	c3716
OG0002068	UTI89_C3402	c3717
OG0002069	UTI89_C3403	c3718
OG0002070	UTI89_C3404	c3719
OG0002071	UTI89_C3405	c3720
OG0002072	UTI89_C3406	c3721
OG0002073	UTI89_C3407	c3722
OG0002074	UTI89_C3408	c3723
OG0002075	UTI89_C3410	c3725
OG0002076	UTI89_C3411	c3726
OG0002077	UTI89_C3412	c3727
OG0002078	UTI89_C3413	c3728
OG0002079	UTI89_C3414	c3729
OG0002080	UTI89_C3415	c3730
OG0002081	UTI89_C3416	c3731
OG0002082	UTI89_C3417	c3732
OG0002083	UTI89_C3418	c3733
OG0002084	UTI89_C3419	c3734
OG0002085	UTI89_C3420	c3735
OG0002086	UTI89_C3422	c3737
OG0002087	UTI89_C3423	c3738
OG0002088	UTI89_C3424	c3739
OG0002089	UTI89_C3425	c3740
OG0002090	UTI89_C3426	c3741
OG0002091	UTI89_C3428	c3742
OG0002092	UTI89_C3429	c3743
