Orthogroup	UTI89	LF82
OG0001240	UTI89_C1833	LF82_2138
OG0001241	UTI89_C1834	LF82_2852
OG0001242	UTI89_C1835	LF82_2853
OG0001243	UTI89_C1837	LF82_2149
OG0001244	UTI89_C1838	LF82_2851
OG0001245	UTI89_C1840	LF82_2856
OG0001246	UTI89_C1841	LF82_1476
OG0001247	UTI89_C1842	LF82_0861
OG0001248	UTI89_C1843	LF82_1917
OG0001249	UTI89_C1845	LF82_0929
OG0001250	UTI89_C1846	LF82_2857
OG0001251	UTI89_C1847	LF82_2148
OG0001252	UTI89_C1848	LF82_2858
OG0001253	UTI89_C1849	LF82_1784
OG0001254	UTI89_C1850	LF82_2849
OG0001255	UTI89_C1851	LF82_2850
OG0001256	UTI89_C1852	LF82_0286
OG0001257	UTI89_C1853	LF82_1879
OG0001258	UTI89_C1855	LF82_2859
OG0001259	UTI89_C1859	LF82_2860
OG0001260	UTI89_C1862	LF82_2863
OG0001261	UTI89_C1863	LF82_2866
OG0001262	UTI89_C1864	LF82_2865
OG0001263	UTI89_C1865	LF82_2864
OG0001264	UTI89_C1866	LF82_2867
OG0001265	UTI89_C1868	LF82_1790
OG0001266	UTI89_C1869	LF82_1221
OG0001267	UTI89_C1870	LF82_3579
OG0001268	UTI89_C1871	LF82_2203
OG0001269	UTI89_C1873	LF82_2202
OG0001270	UTI89_C1874	LF82_2201
OG0001271	UTI89_C1875	LF82_2200
OG0001272	UTI89_C1876	LF82_2199
OG0001273	UTI89_C1877	LF82_2873
OG0001274	UTI89_C1878	LF82_2874
OG0001275	UTI89_C1879	LF82_2875
OG0001276	UTI89_C1880	LF82_2876
OG0001277	UTI89_C1881	LF82_2877
OG0001278	UTI89_C1882	LF82_2878
OG0001279	UTI89_C1883	LF82_2879
OG0001280	UTI89_C1884	LF82_2870
OG0001281	UTI89_C1885	LF82_0143
OG0001282	UTI89_C1895	LF82_1709
OG0001283	UTI89_C1896	LF82_2869
OG0001284	UTI89_C1900	LF82_2887
OG0001285	UTI89_C1901	LF82_1500
OG0001286	UTI89_C1902	LF82_0250
OG0001287	UTI89_C1903	LF82_0251
OG0001288	UTI89_C1904	LF82_0249
OG0001289	UTI89_C1905	LF82_1094
OG0001290	UTI89_C1907	LF82_1638
OG0001291	UTI89_C1909	LF82_1942
OG0001292	UTI89_C1912	LF82_2262
OG0001293	UTI89_C1915	LF82_2888
OG0001294	UTI89_C1916	LF82_1620
OG0001295	UTI89_C1918	LF82_2889
OG0001296	UTI89_C1919	LF82_3580
OG0001297	UTI89_C1920	LF82_3581
OG0001298	UTI89_C1921	LF82_3582
OG0001299	UTI89_C1922	LF82_2899
OG0001300	UTI89_C1923	LF82_2900
OG0001301	UTI89_C1924	LF82_0285
OG0001302	UTI89_C1925	LF82_1136
OG0001303	UTI89_C1926	LF82_0294
OG0001304	UTI89_C1927	LF82_0293
OG0001305	UTI89_C1930	LF82_0292
OG0001306	UTI89_C1931	LF82_0291
OG0001307	UTI89_C1933	LF82_1578
OG0001308	UTI89_C1934	LF82_1436
OG0001309	UTI89_C1935	LF82_0303
OG0001310	UTI89_C1936	LF82_2415
OG0001311	UTI89_C1938	LF82_2168
OG0001312	UTI89_C1939	LF82_0184
OG0001313	UTI89_C1941	LF82_0183
OG0001314	UTI89_C1942	LF82_0180
OG0001315	UTI89_C1945	LF82_2452
OG0001316	UTI89_C1946	LF82_2901
OG0001317	UTI89_C1947	LF82_2902
OG0001318	UTI89_C1948	LF82_2903
OG0001319	UTI89_C1949	LF82_3584
OG0001320	UTI89_C1952	LF82_3587
OG0001321	UTI89_C1954	LF82_3589
OG0001322	UTI89_C1955	LF82_1533
OG0001323	UTI89_C1956	LF82_3590
OG0001324	UTI89_C1957	LF82_0823
OG0001325	UTI89_C1959	LF82_2113
OG0001326	UTI89_C1960	LF82_2890
OG0001327	UTI89_C1962	LF82_2166
OG0001328	UTI89_C1963	LF82_0093
OG0001329	UTI89_C1964	LF82_1676
OG0001330	UTI89_C1965	LF82_2891
OG0001331	UTI89_C1966	LF82_2892
OG0001332	UTI89_C1967	LF82_2893
OG0001333	UTI89_C1968	LF82_2894
OG0001334	UTI89_C1969	LF82_2895
OG0001335	UTI89_C1971	LF82_2897
OG0001336	UTI89_C1972	LF82_2898
OG0001337	UTI89_C1973	LF82_2904
OG0001338	UTI89_C1974	LF82_1402
OG0001339	UTI89_C1975	LF82_0801
OG0001340	UTI89_C1976	LF82_2905
OG0001341	UTI89_C1977	LF82_2906
OG0001342	UTI89_C1978	LF82_1353
OG0001343	UTI89_C1983	LF82_2911
OG0001344	UTI89_C1985	LF82_2912
OG0001345	UTI89_C1987	LF82_2914
OG0001346	UTI89_C1988	LF82_2915
OG0001347	UTI89_C1990	LF82_3596
OG0001348	UTI89_C1991	LF82_2916
OG0001349	UTI89_C1998	LF82_1908
OG0001350	UTI89_C1999	LF82_0615
OG0001351	UTI89_C2000	LF82_2919
OG0001352	UTI89_C2001	LF82_2920
OG0001353	UTI89_C2002	LF82_3591
OG0001354	UTI89_C2004	LF82_3592
OG0001355	UTI89_C2005	LF82_3593
OG0001356	UTI89_C2008	LF82_1587
OG0001357	UTI89_C2009	LF82_1538
OG0001358	UTI89_C2011	LF82_3594
OG0001359	UTI89_C2012	LF82_3595
OG0001360	UTI89_C2014	LF82_1271
OG0001361	UTI89_C2015	LF82_1272
OG0001362	UTI89_C2017	LF82_1273
OG0001363	UTI89_C2018	LF82_3601
OG0001364	UTI89_C2019	LF82_2928
OG0001365	UTI89_C2020	LF82_2006
OG0001366	UTI89_C2021	LF82_0372
OG0001367	UTI89_C2025	LF82_2929
OG0001368	UTI89_C2027	LF82_3603
OG0001369	UTI89_C2028	LF82_1143
OG0001370	UTI89_C2029	LF82_2930
OG0001371	UTI89_C2030	LF82_1044
OG0001372	UTI89_C2031	LF82_1713
OG0001373	UTI89_C2032	LF82_1733
OG0001374	UTI89_C2033	LF82_2931
OG0001375	UTI89_C2034	LF82_2932
OG0001376	UTI89_C2036	LF82_2026
OG0001377	UTI89_C2037	LF82_2934
OG0001378	UTI89_C2038	LF82_2935
OG0001379	UTI89_C2041	LF82_2936
OG0001380	UTI89_C2043	LF82_3599
OG0001381	UTI89_C2046	LF82_0601
OG0001382	UTI89_C2047	LF82_1766
OG0001383	UTI89_C2050	LF82_2925
OG0001384	UTI89_C2053	LF82_0546
OG0001385	UTI89_C2054	LF82_0547
OG0001386	UTI89_C2055	LF82_3733
OG0001387	UTI89_C2057	LF82_2927
OG0001388	UTI89_C2058	LF82_1789
OG0001389	UTI89_C2060	LF82_2921
OG0001390	UTI89_C2061	LF82_3725
OG0001391	UTI89_C2062	LF82_3727
OG0001392	UTI89_C2063	LF82_3726
OG0001393	UTI89_C2064	LF82_2058
OG0001394	UTI89_C2065	LF82_2057
OG0001395	UTI89_C2066	LF82_2922
OG0001396	UTI89_C2067	LF82_2059
OG0001397	UTI89_C2069	LF82_1529
OG0001398	UTI89_C2070	LF82_0175
OG0001399	UTI89_C2073	LF82_2946
OG0001400	UTI89_C2074	LF82_0324
OG0001401	UTI89_C2075	LF82_0325
OG0001402	UTI89_C2077	LF82_2290
OG0001403	UTI89_C2078	LF82_0392
OG0001404	UTI89_C2079	LF82_2945
OG0001405	UTI89_C2080	LF82_0128
OG0001406	UTI89_C2081	LF82_0696
OG0001407	UTI89_C2082	LF82_0692
OG0001408	UTI89_C2085	LF82_0301
OG0001409	UTI89_C2086	LF82_0300
OG0001410	UTI89_C2087	LF82_0297
OG0001411	UTI89_C2088	LF82_0298
OG0001412	UTI89_C2089	LF82_2218
OG0001413	UTI89_C2090	LF82_0299
OG0001414	UTI89_C2091	LF82_0296
OG0001415	UTI89_C2092	LF82_1381
OG0001416	UTI89_C2094	LF82_0694
OG0001417	UTI89_C2098	LF82_1582
OG0001418	UTI89_C2099	LF82_0112
OG0001419	UTI89_C2100	LF82_0111
OG0001420	UTI89_C2102	LF82_0756
OG0001421	UTI89_C2105	LF82_2947
OG0001422	UTI89_C2106	LF82_0755
OG0001423	UTI89_C2107	LF82_2943
OG0001424	UTI89_C2108	LF82_2340
OG0001425	UTI89_C2109	LF82_2938
OG0001426	UTI89_C2113	LF82_1635
OG0001427	UTI89_C2114	LF82_2397
OG0001428	UTI89_C2115	LF82_2399
OG0001429	UTI89_C2116	LF82_2942
OG0001430	UTI89_C2117	LF82_2101
OG0001431	UTI89_C2118	LF82_2939
OG0001432	UTI89_C2119	LF82_2948
OG0001433	UTI89_C2120	LF82_0454
OG0001434	UTI89_C2121	LF82_0715
OG0001435	UTI89_C2123	LF82_0697
OG0001436	UTI89_C2126	LF82_0713
OG0001437	UTI89_C2127	LF82_0714
OG0001438	UTI89_C2128	LF82_0091
OG0001439	UTI89_C2129	LF82_2950
OG0001440	UTI89_C2130	LF82_2951
OG0001441	UTI89_C2131	LF82_2952
OG0001442	UTI89_C2137	LF82_0699
OG0001443	UTI89_C2138	LF82_0700
OG0001444	UTI89_C2140	LF82_0702
OG0001445	UTI89_C2142	LF82_0704
OG0001446	UTI89_C2143	LF82_0705
OG0001447	UTI89_C2144	LF82_0706
OG0001448	UTI89_C2145	LF82_0707
OG0001449	UTI89_C2146	LF82_0708
OG0001450	UTI89_C2147	LF82_0709
OG0001451	UTI89_C2149	LF82_0711
OG0001452	UTI89_C2151	LF82_1823
OG0001453	UTI89_C2152	LF82_0529
OG0001454	UTI89_C2155	LF82_3606
OG0001455	UTI89_C2159	LF82_2953
OG0001456	UTI89_C2160	LF82_2949
OG0001457	UTI89_C2161	LF82_2418
OG0001458	UTI89_C2162	LF82_0444
OG0001459	UTI89_C2166	LF82_0965
OG0001460	UTI89_C2167	LF82_2959
OG0001461	UTI89_C2168	LF82_2960
OG0001462	UTI89_C2169	LF82_2961
OG0001463	UTI89_C2171	LF82_2963
OG0001464	UTI89_C2172	LF82_3604
OG0001465	UTI89_C2175	LF82_1404
OG0001466	UTI89_C2195	LF82_0084
OG0001467	UTI89_C2196	LF82_2967
OG0001468	UTI89_C2202	LF82_1431
OG0001469	UTI89_C2201	LF82_0267
OG0001470	UTI89_C2228	LF82_0577
OG0001471	UTI89_C2229	LF82_0336
OG0001472	UTI89_C2230	LF82_0335
OG0001473	UTI89_C2231	LF82_0337
OG0001477	UTI89_C2282	LF82_2969
OG0001478	UTI89_C2285	LF82_2088
OG0001479	UTI89_C2286	LF82_2965
OG0001480	UTI89_C2288	LF82_2970
OG0001481	UTI89_C2289	LF82_2971
OG0001482	UTI89_C2290	LF82_3607
OG0001483	UTI89_C2291	LF82_2972
OG0001484	UTI89_C2292	LF82_1003
OG0001485	UTI89_C2293	LF82_1001
OG0001486	UTI89_C2294	LF82_1000
OG0001487	UTI89_C2295	LF82_0999
OG0001488	UTI89_C2296	LF82_1004
OG0001489	UTI89_C2297	LF82_0998
OG0001490	UTI89_C2298	LF82_1002
OG0001491	UTI89_C2299	LF82_1005
OG0001492	UTI89_C2302	LF82_0905
OG0001493	UTI89_C4168	LF82_559
OG0001494	UTI89_C2314	LF82_0793
OG0001495	UTI89_C2320	LF82_2427
OG0001496	UTI89_C2335	LF82_2434
OG0001497	UTI89_C2340	LF82_0164
OG0001498	UTI89_C2341	LF82_0443
OG0001499	UTI89_C2342	LF82_2356
OG0001500	UTI89_C2344	LF82_0066
OG0001501	UTI89_C2346	LF82_2976
OG0001502	UTI89_C2347	LF82_2977
OG0001503	UTI89_C2348	LF82_2978
OG0001504	UTI89_C2349	LF82_1292
OG0001505	UTI89_C2351	LF82_1294
OG0001506	UTI89_C2352	LF82_1295
OG0001507	UTI89_C2353	LF82_0204
OG0001508	UTI89_C2354	LF82_0203
OG0001509	UTI89_C2355	LF82_2979
OG0001510	UTI89_C2361	LF82_2981
OG0001511	UTI89_C2362	LF82_2982
OG0001512	UTI89_C2363	LF82_0812
OG0001513	UTI89_C2364	LF82_0811
OG0001514	UTI89_C2365	LF82_0810
OG0001515	UTI89_C2366	LF82_0809
OG0001516	UTI89_C2368	LF82_0814
OG0001517	UTI89_C2371	LF82_0624
OG0001518	UTI89_C2374	LF82_2985
OG0001519	UTI89_C2376	LF82_2987
OG0001520	UTI89_C2377	LF82_2247
OG0001521	UTI89_C2378	LF82_2255
OG0001522	UTI89_C2379	LF82_1822
OG0001523	UTI89_C2381	LF82_3613
OG0001524	UTI89_C2382	LF82_2988
OG0001525	UTI89_C2384	LF82_2990
OG0001526	UTI89_C2387	LF82_1397
OG0001527	UTI89_C2388	LF82_1322
OG0001528	UTI89_C2389	LF82_2993
OG0001529	UTI89_C2391	LF82_2995
OG0001530	UTI89_C2393	LF82_2998
OG0001531	UTI89_C2394	LF82_2999
OG0001532	UTI89_C2395	LF82_3000
OG0001533	UTI89_C2396	LF82_3001
OG0001534	UTI89_C2397	LF82_3002
OG0001535	UTI89_C2398	LF82_3003
OG0001536	UTI89_C2401	LF82_3004
OG0001537	UTI89_C2402	LF82_3005
OG0001538	UTI89_C2403	LF82_3006
OG0001539	UTI89_C2404	LF82_1579
OG0001540	UTI89_C2406	LF82_0231
OG0001541	UTI89_C2407	LF82_0496
OG0001542	UTI89_C2408	LF82_1600
OG0001543	UTI89_C2409	LF82_3608
OG0001544	UTI89_C2410	LF82_3609
OG0001545	UTI89_C2412	LF82_1307
OG0001546	UTI89_C2413	LF82_0533
OG0001547	UTI89_C2414	LF82_3611
OG0001548	UTI89_C2416	LF82_0282
OG0001549	UTI89_C2417	LF82_2082
OG0001550	UTI89_C2418	LF82_3020
OG0001551	UTI89_C2419	LF82_3021
OG0001552	UTI89_C2421	LF82_1340
OG0001553	UTI89_C2422	LF82_1338
OG0001554	UTI89_C2423	LF82_1339
OG0001555	UTI89_C2424	LF82_0798
OG0001556	UTI89_C2426	LF82_3008
OG0001557	UTI89_C2427	LF82_0725
OG0001558	UTI89_C2430	LF82_1240
OG0001559	UTI89_C2432	LF82_3010
OG0001560	UTI89_C2433	LF82_3012
OG0001561	UTI89_C2434	LF82_1479
OG0001562	UTI89_C2435	LF82_3013
OG0001563	UTI89_C2436	LF82_1884
OG0001564	UTI89_C2437	LF82_3014
OG0001565	UTI89_C2440	LF82_3009
OG0001566	UTI89_C2442	LF82_0742
OG0001567	UTI89_C2443	LF82_0744
OG0001568	UTI89_C2444	LF82_0743
OG0001569	UTI89_C2448	LF82_3017
OG0001570	UTI89_C2449	LF82_3018
OG0001571	UTI89_C2450	LF82_3019
OG0001572	UTI89_C2451	LF82_3022
OG0001573	UTI89_C2452	LF82_2167
OG0001574	UTI89_C2453	LF82_2044
OG0001575	UTI89_C2454	LF82_3024
OG0001576	UTI89_C2455	LF82_3025
OG0001577	UTI89_C2456	LF82_3026
OG0001578	UTI89_C2457	LF82_3027
OG0001579	UTI89_C2458	LF82_3028
OG0001580	UTI89_C2459	LF82_0210
OG0001581	UTI89_C2460	LF82_2034
OG0001582	UTI89_C2462	LF82_1947
OG0001583	UTI89_C2464	LF82_3030
OG0001584	UTI89_C2465	LF82_3031
OG0001585	UTI89_C2466	LF82_3032
OG0001586	UTI89_C2471	LF82_1465
OG0001587	UTI89_C2472	LF82_0280
OG0001588	UTI89_C2473	LF82_0279
OG0001589	UTI89_C2474	LF82_0278
OG0001590	UTI89_C2475	LF82_0277
OG0001591	UTI89_C2476	LF82_0276
OG0001592	UTI89_C2477	LF82_0275
OG0001593	UTI89_C2478	LF82_0274
OG0001594	UTI89_C2479	LF82_0273
OG0001595	UTI89_C2480	LF82_1454
OG0001596	UTI89_C2481	LF82_1453
OG0001597	UTI89_C2482	LF82_1458
OG0001598	UTI89_C2483	LF82_1457
OG0001599	UTI89_C2484	LF82_1452
OG0001600	UTI89_C2485	LF82_1455
OG0001601	UTI89_C2486	LF82_1456
OG0001602	UTI89_C2489	LF82_0544
OG0001603	UTI89_C2491	LF82_3614
OG0001604	UTI89_C2492	LF82_0067
OG0001605	UTI89_C2493	LF82_0032
OG0001606	UTI89_C2495	LF82_0098
OG0001607	UTI89_C2498	LF82_1826
OG0001608	UTI89_C2500	LF82_1825
OG0001609	UTI89_C2507	LF82_3037
OG0001610	UTI89_C2508	LF82_3038
OG0001611	UTI89_C2509	LF82_3039
OG0001612	UTI89_C2510	LF82_3040
OG0001613	UTI89_C2512	LF82_0962
OG0001614	UTI89_C2513	LF82_2352
OG0001615	UTI89_C2515	LF82_1511
OG0001616	UTI89_C2516	LF82_1512
OG0001617	UTI89_C2517	LF82_3035
OG0001618	UTI89_C2518	LF82_1113
OG0001619	UTI89_C2519	LF82_0871
OG0001620	UTI89_C2521	LF82_0863
OG0001621	UTI89_C2522	LF82_0864
OG0001622	UTI89_C2523	LF82_0865
OG0001623	UTI89_C2531	LF82_3045
OG0001624	UTI89_C2533	LF82_1535
OG0001625	UTI89_C2534	LF82_0057
OG0001626	UTI89_C2535	LF82_0137
OG0001627	UTI89_C2536	LF82_0138
OG0001628	UTI89_C2537	LF82_0136
OG0001629	UTI89_C2538	LF82_3048
OG0001630	UTI89_C2539	LF82_0139
OG0001631	UTI89_C2541	LF82_3049
OG0001632	UTI89_C2542	LF82_1675
OG0001633	UTI89_C2543	LF82_1314
OG0001634	UTI89_C2545	LF82_1311
OG0001635	UTI89_C2547	LF82_3047
OG0001636	UTI89_C2548	LF82_1313
OG0001637	UTI89_C2549	LF82_1315
OG0001638	UTI89_C2550	LF82_0551
OG0001639	UTI89_C2551	LF82_0550
OG0001640	UTI89_C2552	LF82_1814
OG0001641	UTI89_C2555	LF82_3051
OG0001642	UTI89_C2556	LF82_1551
OG0001643	UTI89_C2557	LF82_1550
OG0001644	UTI89_C2558	LF82_1549
OG0001645	UTI89_C2559	LF82_1548
OG0001646	UTI89_C2560	LF82_1547
OG0001647	UTI89_C2561	LF82_1546
OG0001648	UTI89_C2562	LF82_1545
OG0001649	UTI89_C2563	LF82_1544
OG0001650	UTI89_C2564	LF82_1543
OG0001651	UTI89_C2565	LF82_1542
OG0001652	UTI89_C2566	LF82_1541
OG0001653	UTI89_C2567	LF82_1540
OG0001654	UTI89_C2568	LF82_1539
OG0001655	UTI89_C2570	LF82_1233
OG0001656	UTI89_C2572	LF82_3052
OG0001657	UTI89_C2573	LF82_3053
OG0001658	UTI89_C2574	LF82_3054
OG0001659	UTI89_C2575	LF82_3055
OG0001660	UTI89_C2577	LF82_3057
OG0001661	UTI89_C2579	LF82_0017
OG0001662	UTI89_C2581	LF82_1763
OG0001663	UTI89_C2583	LF82_3061
OG0001664	UTI89_C2584	LF82_3062
OG0001665	UTI89_C2585	LF82_3063
OG0001666	UTI89_C2586	LF82_3064
OG0001667	UTI89_C2587	LF82_0729
OG0001668	UTI89_C2588	LF82_3065
OG0001669	UTI89_C2590	LF82_1008
OG0001670	UTI89_C2591	LF82_1007
OG0001671	UTI89_C2592	LF82_1009
OG0001672	UTI89_C2593	LF82_1006
OG0001673	UTI89_C2595	LF82_2354
OG0001674	UTI89_C2596	LF82_1778
OG0001675	UTI89_C2597	LF82_0393
OG0001676	UTI89_C2599	LF82_0459
OG0001677	UTI89_C2600	LF82_0723
OG0001678	UTI89_C2601	LF82_0011
OG0001679	UTI89_C2602	LF82_0458
OG0001680	UTI89_C2603	LF82_2318
OG0001681	UTI89_C2604	LF82_2385
OG0001682	UTI89_C2605	LF82_1606
OG0001683	UTI89_C2606	LF82_0717
OG0001684	UTI89_C2608	LF82_0605
OG0001685	UTI89_C2609	LF82_1360
OG0001686	UTI89_C2610	LF82_3068
OG0001687	UTI89_C2611	LF82_3069
OG0001688	UTI89_C2612	LF82_3059
OG0001689	UTI89_C2613	LF82_1316
OG0001690	UTI89_C2614	LF82_0142
OG0001691	UTI89_C2615	LF82_1724
OG0001692	UTI89_C2616	LF82_3070
OG0001693	UTI89_C2617	LF82_366
OG0001694	UTI89_C2618	LF82_367
OG0001695	UTI89_C2619	LF82_368
OG0001696	UTI89_C2620	LF82_369
OG0001697	UTI89_C2622	LF82_371
OG0001698	UTI89_C2623	LF82_372
OG0001699	UTI89_C2624	LF82_2133
OG0001700	UTI89_C2625	LF82_0619
OG0001701	UTI89_C2626	LF82_0618
OG0001702	UTI89_C2629	LF82_0621
OG0001703	UTI89_C2630	LF82_2406
OG0001704	UTI89_C2632	LF82_3072
OG0001705	UTI89_C2701	LF82_0597
OG0001706	UTI89_C4955, UTI89_C2697	LF82_0525
OG0001707	UTI89_C2706	LF82_0731
OG0001708	UTI89_C2707	LF82_3075
OG0001709	UTI89_C2709	LF82_3076
OG0001710	UTI89_C2710	LF82_1232
OG0001711	UTI89_C2711	LF82_3077
OG0001712	UTI89_C2712	LF82_3615
OG0001713	UTI89_C2713	LF82_3616
OG0001714	UTI89_C2715	LF82_0749
OG0001715	UTI89_C2716	LF82_3618
OG0001716	UTI89_C2718	LF82_0751
OG0001717	UTI89_C2719	LF82_0750
OG0001718	UTI89_C2720	LF82_0842
OG0001719	UTI89_C2721	LF82_3084
OG0001720	UTI89_C2724	LF82_1363
OG0001721	UTI89_C2725	LF82_1552
OG0001722	UTI89_C2729	LF82_3079
OG0001723	UTI89_C2730	LF82_3080
OG0001724	UTI89_C2731	LF82_0888
OG0001725	UTI89_C2740	LF82_3085
OG0001726	UTI89_C2741	LF82_3081
OG0001727	UTI89_C2743	LF82_1196
OG0001728	UTI89_C2744	LF82_3721
OG0001729	UTI89_C2746	LF82_0427
OG0001730	UTI89_C2747	LF82_0418
OG0001731	UTI89_C2749	LF82_1769
OG0001732	UTI89_C2750	LF82_1770
OG0001733	UTI89_C2751	LF82_0357
OG0001734	UTI89_C2752	LF82_1609
OG0001735	UTI89_C2753	LF82_3082
OG0001736	UTI89_C2754	LF82_0419
OG0001737	UTI89_C2757	LF82_0425
OG0001738	UTI89_C2758	LF82_0421
OG0001739	UTI89_C2759	LF82_2355
OG0001740	UTI89_C2760	LF82_1424
OG0001741	UTI89_C2761	LF82_1423
OG0001742	UTI89_C2764	LF82_3086
OG0001743	UTI89_C2765	LF82_3087
OG0001744	UTI89_C2766	LF82_3088
OG0001745	UTI89_C2767	LF82_3621
OG0001746	UTI89_C2768	LF82_0081
OG0001747	UTI89_C2769	LF82_0980
OG0001748	UTI89_C2771	LF82_0588
OG0001749	UTI89_C2772	LF82_0589
OG0001750	UTI89_C2775	LF82_0580
OG0001751	UTI89_C2778	LF82_0587
OG0001752	UTI89_C2785	LF82_0592
OG0001753	UTI89_C2787	LF82_1255
OG0001754	UTI89_C2788	LF82_2215
OG0001755	UTI89_C2790	LF82_3624
OG0001756	UTI89_C2793	LF82_1537
OG0001757	UTI89_C2794	LF82_0042
OG0001758	UTI89_C2797	LF82_3089
OG0001759	UTI89_C2798	LF82_0440
OG0001760	UTI89_C2799	LF82_3628
OG0001761	UTI89_C2800	LF82_3625
OG0001762	UTI89_C2801	LF82_3626
OG0001763	UTI89_C2802	LF82_3627
OG0001764	UTI89_C2803	LF82_1775
OG0001765	UTI89_C2804	LF82_1499
OG0001766	UTI89_C2805	LF82_0437
OG0001767	UTI89_C2806	LF82_0821
OG0001768	UTI89_C2807	LF82_0209
OG0001769	UTI89_C2808	LF82_3099
OG0001770	UTI89_C2810	LF82_3092
OG0001771	UTI89_C2811	LF82_3093
OG0001772	UTI89_C2812	LF82_0968
OG0001773	UTI89_C2813	LF82_2384
OG0001774	UTI89_C2814	LF82_2383
OG0001775	UTI89_C2815	LF82_1782
OG0001776	UTI89_C2816	LF82_1783
OG0001777	UTI89_C2817	LF82_1707
OG0001778	UTI89_C2818	LF82_1710
OG0001779	UTI89_C2823	LF82_3095
OG0001780	UTI89_C2824	LF82_3096
OG0001781	UTI89_C2825	LF82_0953
OG0001782	UTI89_C2826	LF82_0954
OG0001783	UTI89_C2827	LF82_2450
OG0001784	UTI89_C2831	LF82_377
OG0001785	UTI89_C2832	LF82_0469
OG0001786	UTI89_C2833	LF82_3097
OG0001787	UTI89_C2834	LF82_3098
OG0001788	UTI89_C2835	LF82_1011
OG0001789	UTI89_C2836	LF82_1130
OG0001790	UTI89_C2837	LF82_3090
OG0001791	UTI89_C2838	LF82_3091
OG0001792	UTI89_C2841	LF82_1599
OG0001793	UTI89_C2844	LF82_2181
OG0001794	UTI89_C2845	LF82_1612
OG0001795	UTI89_C2846	LF82_1124
OG0001796	UTI89_C2847	LF82_0637
OG0001797	UTI89_C2848	LF82_1034
OG0001798	UTI89_C2849	LF82_1035
OG0001799	UTI89_C2850	LF82_1120
OG0001800	UTI89_C2851	LF82_1123
OG0001801	UTI89_C2852	LF82_1122
OG0001802	UTI89_C2853	LF82_1121
OG0001803	UTI89_C2854	LF82_2308
OG0001804	UTI89_C2855	LF82_2207
OG0001805	UTI89_C2856	LF82_3108
OG0001806	UTI89_C2858	LF82_0964
OG0001807	UTI89_C2863	LF82_3630
OG0001808	UTI89_C2864	LF82_3631
OG0001809	UTI89_C2865	LF82_3632
OG0001810	UTI89_C2866	LF82_3633
OG0001811	UTI89_C2868	LF82_3635
OG0001812	UTI89_C2869	LF82_3636
OG0001813	UTI89_C2870	LF82_0891
OG0001814	UTI89_C2871	LF82_1012
OG0001815	UTI89_C2872	LF82_0847
OG0001816	UTI89_C2873	LF82_3100
OG0001817	UTI89_C2874	LF82_3103
OG0001818	UTI89_C2876	LF82_3105
OG0001819	UTI89_C2877	LF82_1781
OG0001820	UTI89_C2878	LF82_3102
OG0001821	UTI89_C2879	LF82_2213
OG0001822	UTI89_C2880	LF82_3101
OG0001823	UTI89_C2881	LF82_3104
OG0001824	UTI89_C2882	LF82_3106
OG0001825	UTI89_C2884	LF82_0022
OG0001826	UTI89_C2885	LF82_1608
OG0001827	UTI89_C2886	LF82_1841
OG0001828	UTI89_C2887	LF82_0576
OG0001829	UTI89_C2888	LF82_1907
OG0001830	UTI89_C2890	LF82_1177
OG0001831	UTI89_C2891	LF82_1176
OG0001832	UTI89_C2892	LF82_2018
OG0001833	UTI89_C2893	LF82_2017
OG0001834	UTI89_C2894	LF82_2016
OG0001835	UTI89_C2895	LF82_1962
OG0001836	UTI89_C2897	LF82_3110
OG0001837	UTI89_C2898	LF82_2175
OG0001838	UTI89_C2899	LF82_3112
OG0001839	UTI89_C2900	LF82_0538
OG0001840	UTI89_C2901	LF82_3111
OG0001841	UTI89_C2902	LF82_2382
OG0001842	UTI89_C2906	LF82_3119
OG0001843	UTI89_C2907	LF82_3120
OG0001844	UTI89_C2908	LF82_1758
OG0001845	UTI89_C2909	LF82_3116
OG0001846	UTI89_C2925	LF82_0318
OG0001847	UTI89_C2926	LF82_3114
OG0001848	UTI89_C2927	LF82_1900
OG0001849	UTI89_C2928	LF82_3118
OG0001850	UTI89_C2931	LF82_1808
OG0001851	UTI89_C2932	LF82_1636
OG0001852	UTI89_C2933	LF82_2338
OG0001853	UTI89_C2934	LF82_0145
OG0001854	UTI89_C2935	LF82_3115
OG0001855	UTI89_C2936	LF82_3121
OG0001856	UTI89_C2938	LF82_3109
OG0001857	UTI89_C2939	LF82_1941
OG0001858	UTI89_C2940	LF82_2305
OG0001859	UTI89_C2941	LF82_1890
OG0001860	UTI89_C2942	LF82_1983
OG0001861	UTI89_C2943	LF82_0647
OG0001862	UTI89_C2944	LF82_3637
OG0001863	UTI89_C2945	LF82_3122
OG0001864	UTI89_C2947	LF82_0925
OG0001865	UTI89_C2949	LF82_1437
OG0001866	UTI89_C2950	LF82_1840
OG0001867	UTI89_C2951	LF82_2144
OG0001868	UTI89_C2952	LF82_3123
OG0001869	UTI89_C2953	LF82_3124
OG0001870	UTI89_C2954	LF82_2145
OG0001871	UTI89_C5138	LF82_260
OG0001873	UTI89_C3014	LF82_0367
OG0001874	UTI89_C3015	LF82_3127
OG0001875	UTI89_C3017	LF82_0784
OG0001876	UTI89_C3018	LF82_0783
OG0001877	UTI89_C3019	LF82_0369
OG0001878	UTI89_C3020	LF82_3131
