HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0001915	OG0001757	n0			UTI89_C2368	EC042_2327
N1.HOG0001916	OG0001758	n0			UTI89_C2371	EC042_2329
N1.HOG0001917	OG0001759	n0			UTI89_C2372	EC042_2330
N1.HOG0001918	OG0001760	n0			UTI89_C2373	EC042_2331
N1.HOG0001919	OG0001761	n0			UTI89_C2374	EC042_2332
N1.HOG0001920	OG0001762	n0			UTI89_C2375	EC042_2333
N1.HOG0001921	OG0001763	n0			UTI89_C2376	EC042_2334
N1.HOG0001922	OG0001764	n0			UTI89_C2377	EC042_2335
N1.HOG0001923	OG0001765	n0			UTI89_C2378	EC042_2336
N1.HOG0001924	OG0001766	n0			UTI89_C2379	EC042_2337
N1.HOG0001925	OG0001767	n0			UTI89_C2380	EC042_2338
N1.HOG0001926	OG0001768	n0			UTI89_C2381	EC042_2339
N1.HOG0001927	OG0001769	n0			UTI89_C2382	EC042_2340
N1.HOG0001928	OG0001770	n0			UTI89_C2387	EC042_2345
N1.HOG0001929	OG0001771	n0			UTI89_C2388	EC042_2346
N1.HOG0001930	OG0001772	n0			UTI89_C2391	EC042_2350
N1.HOG0001931	OG0001773	n0			UTI89_C2393	EC042_2354
N1.HOG0001932	OG0001774	n0			UTI89_C2394	EC042_2355
N1.HOG0001933	OG0001775	n0			UTI89_C2395	EC042_2356
N1.HOG0001934	OG0001776	n0			UTI89_C2396	EC042_2357
N1.HOG0001935	OG0001777	n0			UTI89_C2397	EC042_2358
N1.HOG0001936	OG0001778	n0			UTI89_C2398	EC042_2359
N1.HOG0001937	OG0001779	n0			UTI89_C2401	EC042_2361
N1.HOG0001938	OG0001780	n0			UTI89_C2402	EC042_2362
N1.HOG0001939	OG0001781	n0			UTI89_C2403	EC042_2363
N1.HOG0001940	OG0001782	n0			UTI89_C2404	EC042_2364
N1.HOG0001941	OG0001783	n0			UTI89_C2406	EC042_2365
N1.HOG0001942	OG0001784	n0			UTI89_C2407	EC042_2366
N1.HOG0001943	OG0001785	n0			UTI89_C2408	EC042_2367
N1.HOG0001944	OG0001786	n0			UTI89_C2409	EC042_2368
N1.HOG0001945	OG0001787	n0			UTI89_C2410	EC042_2369
N1.HOG0001946	OG0001788	n0			UTI89_C2411	EC042_2370
N1.HOG0001947	OG0001789	n0			UTI89_C2412	EC042_2371
N1.HOG0001948	OG0001790	n0			UTI89_C2413	EC042_2372
N1.HOG0001949	OG0001791	n0			UTI89_C2416	EC042_2375
N1.HOG0001950	OG0001792	n0			UTI89_C2417	EC042_2376
N1.HOG0001951	OG0001793	n0			UTI89_C2418	EC042_2377
N1.HOG0001952	OG0001794	n0			UTI89_C2419	EC042_2378
N1.HOG0001953	OG0001795	n0			UTI89_C2421	EC042_2381
N1.HOG0001954	OG0001796	n0			UTI89_C2422	EC042_2382
N1.HOG0001955	OG0001797	n0			UTI89_C2423	EC042_2383
N1.HOG0001956	OG0001798	n0			UTI89_C2424	EC042_2384
N1.HOG0001957	OG0001799	n0			UTI89_C2426	EC042_2385
N1.HOG0001958	OG0001800	n0			UTI89_C2427	EC042_2386
N1.HOG0001959	OG0001801	n0			UTI89_C2428	EC042_2387
N1.HOG0001960	OG0001802	n0			UTI89_C2429	EC042_2388
N1.HOG0001961	OG0001803	n0			UTI89_C2430	EC042_2389
N1.HOG0001962	OG0001804	n0			UTI89_C2432	EC042_2390
N1.HOG0001963	OG0001805	n0			UTI89_C2433	EC042_2391
N1.HOG0001964	OG0001806	n0			UTI89_C2434	EC042_2392
N1.HOG0001965	OG0001807	n0			UTI89_C2435	EC042_2393
N1.HOG0001966	OG0001808	n0			UTI89_C2436	EC042_2395
N1.HOG0001967	OG0001809	n0			UTI89_C2437	EC042_2396
N1.HOG0001968	OG0001810	n0			UTI89_C2439	EC042_2398
N1.HOG0001969	OG0001811	n0			UTI89_C2440	EC042_2399
N1.HOG0001970	OG0001812	n0			UTI89_C2443	EC042_2401
N1.HOG0001971	OG0001813	n0			UTI89_C2444	EC042_2402
N1.HOG0001972	OG0001814	n0			UTI89_C2448	EC042_2404
N1.HOG0001973	OG0001815	n0			UTI89_C2450	EC042_2406
N1.HOG0001974	OG0001816	n0			UTI89_C2451	EC042_2407
N1.HOG0001975	OG0001817	n0			UTI89_C2452	EC042_2408
N1.HOG0001976	OG0001818	n0			UTI89_C2454	EC042_2410
N1.HOG0001977	OG0001819	n0			UTI89_C2455	EC042_2411
N1.HOG0001978	OG0001820	n0			UTI89_C2456	EC042_2412
N1.HOG0001979	OG0001821	n0			UTI89_C2457	EC042_2413
N1.HOG0001980	OG0001822	n0			UTI89_C2458	EC042_2414
N1.HOG0001981	OG0001823	n0			UTI89_C2460	EC042_2416
N1.HOG0001982	OG0001824	n0			UTI89_C2462	EC042_2418
N1.HOG0001983	OG0001825	n0			UTI89_C2464	EC042_2419
N1.HOG0001984	OG0001826	n0			UTI89_C2465	EC042_2420
N1.HOG0001985	OG0001827	n0			UTI89_C2466	EC042_2421
N1.HOG0001986	OG0001828	n0			UTI89_C2469	EC042_2433, EC042_2850
N1.HOG0001987	OG0001829	n0			UTI89_C2471	EC042_2434
N1.HOG0001988	OG0001830	n0			UTI89_C2472	EC042_2435
N1.HOG0001989	OG0001831	n0			UTI89_C2473	EC042_2436
N1.HOG0001990	OG0001832	n0			UTI89_C2474	EC042_2437
N1.HOG0001991	OG0001833	n0			UTI89_C2475	EC042_2438
N1.HOG0001992	OG0001834	n0			UTI89_C2476	EC042_2439
N1.HOG0001993	OG0001835	n0			UTI89_C2477	EC042_2440
N1.HOG0001994	OG0001836	n0			UTI89_C2478	EC042_2441
N1.HOG0001995	OG0001837	n0			UTI89_C2479	EC042_2442
N1.HOG0001996	OG0001838	n0			UTI89_C2480	EC042_2443
N1.HOG0001997	OG0001839	n0			UTI89_C2481	EC042_2444
N1.HOG0001998	OG0001840	n0			UTI89_C2482	EC042_2445
N1.HOG0001999	OG0001841	n0			UTI89_C2483	EC042_2446
N1.HOG0002000	OG0001842	n0			UTI89_C2484	EC042_2447
N1.HOG0002001	OG0001843	n0			UTI89_C2485	EC042_2448
N1.HOG0002002	OG0001844	n0			UTI89_C2486	EC042_2449
N1.HOG0002003	OG0001845	n0			UTI89_C2489	EC042_2450
N1.HOG0002004	OG0001846	n0			UTI89_C2490	EC042_2451
N1.HOG0002005	OG0001847	n0			UTI89_C2491	EC042_2452
N1.HOG0002006	OG0001848	n0			UTI89_C2492	EC042_2453
N1.HOG0002007	OG0001849	n0			UTI89_C2493	EC042_2454
N1.HOG0002008	OG0001850	n0			UTI89_C2495	EC042_2455
N1.HOG0002009	OG0001851	n0			UTI89_C2498	EC042_2457
N1.HOG0002010	OG0001852	n0			UTI89_C2499	EC042_2458
N1.HOG0002011	OG0001853	n0			UTI89_C2500	EC042_2459
N1.HOG0002012	OG0001854	n0			UTI89_C2503	EC042_2462
N1.HOG0002013	OG0001855	n0			UTI89_C2504	EC042_2463
N1.HOG0002014	OG0001856	n0			UTI89_C2507	EC042_2466
N1.HOG0002015	OG0001857	n0			UTI89_C2508	EC042_2467
N1.HOG0002016	OG0001858	n0			UTI89_C2509	EC042_2468
N1.HOG0002017	OG0001859	n0			UTI89_C2510	EC042_2469
N1.HOG0002018	OG0001860	n0			UTI89_C2511	EC042_2470
N1.HOG0002019	OG0001861	n0			UTI89_C2512	EC042_2471
N1.HOG0002020	OG0001862	n0			UTI89_C2514	EC042_2473
N1.HOG0002021	OG0001863	n0			UTI89_C2515	EC042_2474
N1.HOG0002022	OG0001864	n0			UTI89_C2516	EC042_2475
N1.HOG0002023	OG0001865	n0			UTI89_C2517	EC042_2476
N1.HOG0002024	OG0001866	n0			UTI89_C2518	EC042_2477
N1.HOG0002025	OG0001867	n0			UTI89_C2519	EC042_2482
N1.HOG0002026	OG0001868	n0			UTI89_C2520	EC042_2483
N1.HOG0002027	OG0001869	n0			UTI89_C2521	EC042_2484
N1.HOG0002028	OG0001870	n0			UTI89_C2522	EC042_2485
N1.HOG0002029	OG0001871	n0			UTI89_C2523	EC042_2486
N1.HOG0002030	OG0001872	n0			UTI89_C2531	EC042_2492
N1.HOG0002031	OG0001873	n0			UTI89_C2533	EC042_2494
N1.HOG0002032	OG0001874	n0			UTI89_C2534	EC042_2495
N1.HOG0002033	OG0001875	n0			UTI89_C2535	EC042_2496
N1.HOG0002034	OG0001876	n0			UTI89_C2537	EC042_2498
N1.HOG0002035	OG0001877	n0			UTI89_C2538	EC042_2499
N1.HOG0002036	OG0001878	n0			UTI89_C2539	EC042_2500
N1.HOG0002037	OG0001879	n0			UTI89_C2540	EC042_2501
N1.HOG0002038	OG0001880	n0			UTI89_C2541	EC042_2502
N1.HOG0002039	OG0001881	n0			UTI89_C2542	EC042_2503
N1.HOG0002040	OG0001882	n0			UTI89_C2543	EC042_2504
N1.HOG0002041	OG0001883	n0			UTI89_C2545	EC042_2506
N1.HOG0002042	OG0001884	n0			UTI89_C2547	EC042_2507
N1.HOG0002043	OG0001885	n0			UTI89_C2548	EC042_2508
N1.HOG0002044	OG0001886	n0			UTI89_C2549	EC042_2509
N1.HOG0002045	OG0001887	n0			UTI89_C2550	EC042_2510
N1.HOG0002046	OG0001888	n0			UTI89_C2551	EC042_2511
N1.HOG0002047	OG0001889	n0			UTI89_C2552	EC042_2512
N1.HOG0002048	OG0001890	n0			UTI89_C2554	EC042_2515
N1.HOG0002049	OG0001891	n0			UTI89_C2555	EC042_2516
N1.HOG0002050	OG0001892	n0			UTI89_C2556	EC042_2517
N1.HOG0002051	OG0001893	n0			UTI89_C2557	EC042_2518
N1.HOG0002052	OG0001894	n0			UTI89_C2558	EC042_2519
N1.HOG0002053	OG0001895	n0			UTI89_C2559	EC042_2520
N1.HOG0002054	OG0001896	n0			UTI89_C2560	EC042_2521
N1.HOG0002055	OG0001897	n0			UTI89_C2561	EC042_2522
N1.HOG0002056	OG0001898	n0			UTI89_C2562	EC042_2523
N1.HOG0002057	OG0001899	n0			UTI89_C2563	EC042_2524
N1.HOG0002058	OG0001900	n0			UTI89_C2564	EC042_2525
N1.HOG0002059	OG0001901	n0			UTI89_C2565	EC042_2526
N1.HOG0002060	OG0001902	n0			UTI89_C2566	EC042_2527
N1.HOG0002061	OG0001903	n0			UTI89_C2567	EC042_2528
N1.HOG0002062	OG0001904	n0			UTI89_C2568	EC042_2529
N1.HOG0002063	OG0001905	n0			UTI89_C2570	EC042_2530
N1.HOG0002064	OG0001906	n0			UTI89_C2572	EC042_2531
N1.HOG0002065	OG0001907	n0			UTI89_C2573	EC042_2532
N1.HOG0002066	OG0001908	n0			UTI89_C2575	EC042_2534
N1.HOG0002067	OG0001909	n0			UTI89_C2577	EC042_2536
N1.HOG0002068	OG0001910	n0			UTI89_C2579	EC042_2537
N1.HOG0002069	OG0001911	n0			UTI89_C2581	EC042_2538
N1.HOG0002070	OG0001912	n0			UTI89_C2582, UTI89_C4854	EC042_2539
N1.HOG0002071	OG0001913	n0			UTI89_C2583	EC042_2540
N1.HOG0002072	OG0001914	n0			UTI89_C2584	EC042_2541
N1.HOG0002073	OG0001915	n0			UTI89_C2585	EC042_2542
N1.HOG0002074	OG0001916	n0			UTI89_C2586	EC042_2543
N1.HOG0002075	OG0001917	n0			UTI89_C2587	EC042_2544
N1.HOG0002076	OG0001918	n0			UTI89_C2588	EC042_2545
N1.HOG0002077	OG0001919	n0			UTI89_C2590	EC042_2547
N1.HOG0002078	OG0001920	n0			UTI89_C2591	EC042_2548
N1.HOG0002079	OG0001921	n0			UTI89_C2592	EC042_2549
N1.HOG0002080	OG0001922	n0			UTI89_C2593	EC042_2550
N1.HOG0002081	OG0001923	n0			UTI89_C2595	EC042_2552
N1.HOG0002082	OG0001924	n0			UTI89_C2596	EC042_2553
N1.HOG0002083	OG0001925	n0			UTI89_C2597	EC042_2554
N1.HOG0002084	OG0001926	n0			UTI89_C2599	EC042_2555
N1.HOG0002085	OG0001927	n0			UTI89_C2600	EC042_2556
N1.HOG0002086	OG0001928	n0			UTI89_C2601	EC042_2557
N1.HOG0002087	OG0001929	n0			UTI89_C2602	EC042_2558
N1.HOG0002088	OG0001930	n0			UTI89_C2603	EC042_2559
N1.HOG0002089	OG0001931	n0			UTI89_C2604	EC042_2560
N1.HOG0002090	OG0001932	n0			UTI89_C2605	EC042_2561
N1.HOG0002091	OG0001933	n0			UTI89_C2606	EC042_2562
N1.HOG0002092	OG0001934	n0			UTI89_C2607	EC042_2563
N1.HOG0002093	OG0001935	n0			UTI89_C2608	EC042_2564
N1.HOG0002094	OG0001936	n0			UTI89_C2609	EC042_2565
N1.HOG0002095	OG0001937	n0			UTI89_C2610	EC042_2566
N1.HOG0002096	OG0001938	n0			UTI89_C2611	EC042_2567
N1.HOG0002097	OG0001939	n0			UTI89_C2612	EC042_2568
N1.HOG0002098	OG0001940	n0			UTI89_C2613	EC042_2569
N1.HOG0002099	OG0001941	n0			UTI89_C2614	EC042_2570
N1.HOG0002100	OG0001942	n0			UTI89_C2615	EC042_2571
N1.HOG0002101	OG0001943	n0			UTI89_C2616	EC042_2572
N1.HOG0002102	OG0001944	n0			UTI89_C2617	EC042_2573
N1.HOG0002103	OG0001945	n0			UTI89_C2618	EC042_2574
N1.HOG0002104	OG0001946	n0			UTI89_C2619	EC042_2575
N1.HOG0002105	OG0001947	n0			UTI89_C2620	EC042_2576
N1.HOG0002106	OG0001948	n0			UTI89_C2623	EC042_2579
N1.HOG0002107	OG0001949	n0			UTI89_C2624	EC042_2580
N1.HOG0002108	OG0001950	n0			UTI89_C2625	EC042_2581
N1.HOG0002109	OG0001951	n0			UTI89_C2626	EC042_2582
N1.HOG0002110	OG0001952	n0			UTI89_C2627	EC042_2583
N1.HOG0002111	OG0001953	n0			UTI89_C2629	EC042_2584
N1.HOG0002112	OG0001954	n0			UTI89_C2630	EC042_2587
N1.HOG0002113	OG0001955	n0			UTI89_C2632	EC042_2588
N1.HOG0002114	OG0001956	n0			UTI89_C2697, UTI89_C4955	
N1.HOG0002115	OG0001957	n0			UTI89_C1609, UTI89_C2700	
N1.HOG0002116	OG0001958	n0			UTI89_C2706	EC042_2594
N1.HOG0002117	OG0001959	n0			UTI89_C2707	EC042_2595
N1.HOG0002118	OG0001960	n0			UTI89_C2709	EC042_2596
N1.HOG0002119	OG0001961	n0			UTI89_C2710	EC042_2597
N1.HOG0002120	OG0001962	n0			UTI89_C2711	EC042_2598
N1.HOG0002121	OG0001963	n0			UTI89_C2712	EC042_2599
N1.HOG0002122	OG0001964	n0			UTI89_C2713	EC042_2600
N1.HOG0002123	OG0001965	n0			UTI89_C2714	EC042_2601
N1.HOG0002124	OG0001966	n0			UTI89_C2715	EC042_2602
N1.HOG0002125	OG0001967	n0			UTI89_C2716	EC042_2603
N1.HOG0002126	OG0001968	n0			UTI89_C2717	EC042_2604
N1.HOG0002127	OG0001969	n0			UTI89_C2718	EC042_2605
N1.HOG0002128	OG0001970	n0			UTI89_C2719	EC042_2606
N1.HOG0002129	OG0001971	n0			UTI89_C2720	EC042_2607
N1.HOG0002130	OG0001972	n0			UTI89_C2721	EC042_2608
N1.HOG0002131	OG0001973	n0			UTI89_C2724	EC042_2610
N1.HOG0002132	OG0001974	n0			UTI89_C2725	EC042_2611
N1.HOG0002133	OG0001975	n0			UTI89_C2726	EC042_2612
N1.HOG0002134	OG0001976	n0			UTI89_C2729	EC042_2614
N1.HOG0002135	OG0001977	n0			UTI89_C2730	EC042_2615
N1.HOG0002136	OG0001978	n0			UTI89_C2731	EC042_2616
N1.HOG0002137	OG0001979	n0			UTI89_C2740	EC042_2618
N1.HOG0002138	OG0001980	n0			UTI89_C2741	EC042_2619
N1.HOG0002139	OG0001981	n0			UTI89_C2742	EC042_2619A
N1.HOG0002140	OG0001982	n0			UTI89_C2743	EC042_2620
N1.HOG0002141	OG0001983	n0			UTI89_C2744	EC042_2621
N1.HOG0002142	OG0001984	n0			UTI89_C2746	EC042_2622
N1.HOG0002143	OG0001985	n0			UTI89_C2747	EC042_2623
N1.HOG0002144	OG0001986	n0			UTI89_C2749	EC042_2624
N1.HOG0002145	OG0001987	n0			UTI89_C2751	EC042_2626
N1.HOG0002146	OG0001988	n0			UTI89_C2752	EC042_2627
N1.HOG0002147	OG0001989	n0			UTI89_C2753	EC042_2628
N1.HOG0002148	OG0001990	n0			UTI89_C2754	EC042_2630
N1.HOG0002149	OG0001991	n0			UTI89_C2755	EC042_2631
N1.HOG0002150	OG0001992	n0			UTI89_C2756	EC042_2632
N1.HOG0002151	OG0001993	n0			UTI89_C2757	EC042_2633
N1.HOG0002152	OG0001994	n0			UTI89_C2758	EC042_2634
N1.HOG0002153	OG0001995	n0			UTI89_C2759	EC042_2635
N1.HOG0002154	OG0001996	n0			UTI89_C2760	EC042_2637
N1.HOG0002155	OG0001997	n0			UTI89_C2761	EC042_2638
N1.HOG0002156	OG0001998	n0			UTI89_C2764	EC042_2639
N1.HOG0002157	OG0001999	n0			UTI89_C2765	EC042_2640
N1.HOG0002158	OG0002000	n0			UTI89_C2766	EC042_2641
N1.HOG0002159	OG0002001	n0			UTI89_C2767	EC042_2642
N1.HOG0002160	OG0002002	n0			UTI89_C2768	EC042_2643
N1.HOG0002161	OG0002003	n0			UTI89_C2769	EC042_2644
N1.HOG0002162	OG0002004	n0			UTI89_C2770	EC042_2645
N1.HOG0002163	OG0002005	n0			UTI89_C2771	EC042_2646
N1.HOG0002164	OG0002006	n0			UTI89_C2772	EC042_2647
N1.HOG0002165	OG0002007	n0			UTI89_C2773	EC042_2648
N1.HOG0002166	OG0002008	n0			UTI89_C2774	EC042_2649
N1.HOG0002167	OG0002009	n0			UTI89_C2775	EC042_2650
N1.HOG0002168	OG0002010	n0			UTI89_C2776	EC042_2651
N1.HOG0002169	OG0002011	n0			UTI89_C2777	EC042_2652
N1.HOG0002170	OG0002012	n0			UTI89_C2778	EC042_2653
N1.HOG0002171	OG0002013	n0			UTI89_C2779	EC042_2654
N1.HOG0002172	OG0002014	n0			UTI89_C2780	EC042_2655
N1.HOG0002173	OG0002015	n0			UTI89_C2781	EC042_2656
N1.HOG0002174	OG0002016	n0			UTI89_C2782	EC042_2657
N1.HOG0002175	OG0002017	n0			UTI89_C2783	EC042_2658
N1.HOG0002176	OG0002018	n0			UTI89_C2784	EC042_2659
N1.HOG0002177	OG0002019	n0			UTI89_C2785	EC042_2660
N1.HOG0002178	OG0002020	n0			UTI89_C2786	EC042_2661
N1.HOG0002179	OG0002021	n0			UTI89_C2787	EC042_2662
N1.HOG0002180	OG0002022	n0			UTI89_C2790	EC042_2665
N1.HOG0002181	OG0002023	n0			UTI89_C2793	EC042_2666
N1.HOG0002182	OG0002024	n0			UTI89_C2795	EC042_2668
N1.HOG0002183	OG0002025	n0			UTI89_C2797	EC042_2671
N1.HOG0002184	OG0002026	n0			UTI89_C2798	EC042_2672
N1.HOG0002185	OG0002027	n0			UTI89_C2799	EC042_2673
N1.HOG0002186	OG0002028	n0			UTI89_C2800	EC042_2674
N1.HOG0002187	OG0002029	n0			UTI89_C2801	EC042_2675
N1.HOG0002188	OG0002030	n0			UTI89_C2802	EC042_2676
N1.HOG0002189	OG0002031	n0			UTI89_C2803	EC042_2677
N1.HOG0002190	OG0002032	n0			UTI89_C2804	EC042_2678
N1.HOG0002191	OG0002033	n0			UTI89_C2806	EC042_2680
N1.HOG0002192	OG0002034	n0			UTI89_C2807	EC042_2681
N1.HOG0002193	OG0002035	n0			UTI89_C2808	EC042_2694
N1.HOG0002194	OG0002036	n0			UTI89_C2810	EC042_2695
N1.HOG0002195	OG0002037	n0			UTI89_C2811	EC042_2696
N1.HOG0002196	OG0002038	n0			UTI89_C2812	EC042_2697
N1.HOG0002197	OG0002039	n0			UTI89_C2813	EC042_2698
N1.HOG0002198	OG0002040	n0			UTI89_C2814	EC042_2699
N1.HOG0002199	OG0002041	n0			UTI89_C2815	EC042_2700
N1.HOG0002200	OG0002042	n0			UTI89_C2816	EC042_2701
N1.HOG0002201	OG0002043	n0			UTI89_C2817	EC042_2702
N1.HOG0002202	OG0002044	n0			UTI89_C2818	EC042_2703
N1.HOG0002203	OG0002045	n0			UTI89_C2823	EC042_2706
N1.HOG0002204	OG0002046	n0			UTI89_C2824	EC042_2707
N1.HOG0002205	OG0002047	n0			UTI89_C2825	EC042_2708
N1.HOG0002206	OG0002048	n0			UTI89_C2826	EC042_2709
N1.HOG0002207	OG0002049	n0			UTI89_C2827	EC042_2710
N1.HOG0002208	OG0002050	n0			UTI89_C2831	EC042_2714
N1.HOG0002209	OG0002051	n0			UTI89_C2832	EC042_2715
N1.HOG0002210	OG0002052	n0			UTI89_C2833	EC042_2716
N1.HOG0002211	OG0002053	n0			UTI89_C2834	EC042_2717
N1.HOG0002212	OG0002054	n0			UTI89_C2835	EC042_2718
N1.HOG0002213	OG0002055	n0			UTI89_C2836	EC042_2719
N1.HOG0002214	OG0002056	n0			UTI89_C2837	EC042_2720
N1.HOG0002215	OG0002057	n0			UTI89_C2838	EC042_2721
N1.HOG0002216	OG0002058	n0			UTI89_C2841	EC042_2723
N1.HOG0002217	OG0002059	n0			UTI89_C2842	EC042_2724
N1.HOG0002218	OG0002060	n0			UTI89_C2843	EC042_2725
N1.HOG0002219	OG0002061	n0			UTI89_C2844	EC042_2726
N1.HOG0002220	OG0002062	n0			UTI89_C2845	EC042_2727
N1.HOG0002221	OG0002063	n0			UTI89_C2846	EC042_2728
N1.HOG0002222	OG0002064	n0			UTI89_C2847	EC042_2729
N1.HOG0002223	OG0002065	n0			UTI89_C2848	EC042_2730
N1.HOG0002224	OG0002066	n0			UTI89_C2849	EC042_2731
N1.HOG0002225	OG0002067	n0			UTI89_C2850	EC042_2732
N1.HOG0002226	OG0002068	n0			UTI89_C2851	EC042_2733
N1.HOG0002227	OG0002069	n0			UTI89_C2852	EC042_2734
N1.HOG0002228	OG0002070	n0			UTI89_C2853	EC042_2735
N1.HOG0002229	OG0002071	n0			UTI89_C2854	EC042_2736
N1.HOG0002230	OG0002072	n0			UTI89_C2855	EC042_2737
N1.HOG0002231	OG0002073	n0			UTI89_C2856	EC042_2738
N1.HOG0002232	OG0002074	n0			UTI89_C2858	EC042_2740
N1.HOG0002233	OG0002075	n0				EC042_2741, EC042_2480
N1.HOG0002234	OG0002076	n0			UTI89_C2863	EC042_2748
N1.HOG0002235	OG0002077	n0			UTI89_C2864	EC042_2749
N1.HOG0002236	OG0002078	n0			UTI89_C2865	EC042_2750
N1.HOG0002237	OG0002079	n0			UTI89_C2866	EC042_2751
N1.HOG0002238	OG0002080	n0			UTI89_C2867	EC042_2752
N1.HOG0002239	OG0002081	n0			UTI89_C2868	EC042_2753
N1.HOG0002240	OG0002082	n0			UTI89_C2869	EC042_2754
N1.HOG0002241	OG0002083	n0			UTI89_C2870	EC042_2755
N1.HOG0002242	OG0002084	n0			UTI89_C2871	EC042_2756
N1.HOG0002243	OG0002085	n0			UTI89_C2872	EC042_2757
N1.HOG0002244	OG0002086	n0			UTI89_C2873	EC042_2758
N1.HOG0002245	OG0002087	n0			UTI89_C2874	EC042_2759
N1.HOG0002246	OG0002088	n0			UTI89_C2876	EC042_2760
N1.HOG0002247	OG0002089	n0			UTI89_C2877	EC042_2761
N1.HOG0002248	OG0002090	n0			UTI89_C2878	EC042_2762
N1.HOG0002249	OG0002091	n0			UTI89_C2879	EC042_2763
N1.HOG0002250	OG0002092	n0			UTI89_C2880	EC042_2764
N1.HOG0002251	OG0002093	n0			UTI89_C2881	EC042_2765
N1.HOG0002252	OG0002094	n0			UTI89_C2882	EC042_2766
N1.HOG0002253	OG0002095	n0			UTI89_C2884	EC042_2767
N1.HOG0002254	OG0002096	n0			UTI89_C2885	EC042_2768
N1.HOG0002255	OG0002097	n0			UTI89_C2886	EC042_2769
N1.HOG0002256	OG0002098	n0			UTI89_C2887	EC042_2770
N1.HOG0002257	OG0002099	n0			UTI89_C2888	EC042_2771
N1.HOG0002258	OG0002100	n0			UTI89_C2890	EC042_2772
N1.HOG0002259	OG0002101	n0			UTI89_C2891	EC042_2773
N1.HOG0002260	OG0002102	n0			UTI89_C2892	EC042_2774
N1.HOG0002261	OG0002103	n0			UTI89_C2893	EC042_2775
N1.HOG0002262	OG0002104	n0			UTI89_C2894	EC042_2776
N1.HOG0002263	OG0002105	n0			UTI89_C2895	EC042_2777
N1.HOG0002264	OG0002106	n0			UTI89_C2896	EC042_2778
N1.HOG0002265	OG0002107	n0			UTI89_C2897	EC042_2779
N1.HOG0002266	OG0002108	n0			UTI89_C2898	EC042_2780
N1.HOG0002267	OG0002109	n0			UTI89_C2899	EC042_2783
N1.HOG0002268	OG0002110	n0			UTI89_C2900	EC042_2784
N1.HOG0002269	OG0002111	n0			UTI89_C2901	EC042_2785
N1.HOG0002270	OG0002112	n0			UTI89_C2902	EC042_2786
N1.HOG0002271	OG0002113	n0			UTI89_C2906	EC042_2789
N1.HOG0002272	OG0002114	n0			UTI89_C2907	EC042_2790
N1.HOG0002273	OG0002115	n0			UTI89_C2908	EC042_2791
N1.HOG0002274	OG0002116	n0			UTI89_C2909	EC042_2792
N1.HOG0002275	OG0002117	n0			UTI89_C2925	EC042_2794
N1.HOG0002276	OG0002118	n0			UTI89_C2926	EC042_2795
N1.HOG0002277	OG0002119	n0			UTI89_C2927	EC042_2796
N1.HOG0002278	OG0002120	n0			UTI89_C2928	EC042_2797
N1.HOG0002279	OG0002121	n0			UTI89_C2931	EC042_2798
N1.HOG0002280	OG0002122	n0			UTI89_C2932	EC042_2799
N1.HOG0002281	OG0002123	n0			UTI89_C2933	EC042_2800
N1.HOG0002282	OG0002124	n0			UTI89_C2934	EC042_2801
N1.HOG0002283	OG0002125	n0			UTI89_C2935	EC042_2802
N1.HOG0002284	OG0002126	n0			UTI89_C2936	EC042_2803
N1.HOG0002285	OG0002127	n0			UTI89_C2937	EC042_2804
N1.HOG0002286	OG0002128	n0			UTI89_C2938	EC042_2805
N1.HOG0002287	OG0002129	n0			UTI89_C2939	EC042_2806
N1.HOG0002288	OG0002130	n0			UTI89_C2940	EC042_2807
N1.HOG0002289	OG0002131	n0			UTI89_C2941	EC042_2808
N1.HOG0002290	OG0002132	n0			UTI89_C2942	EC042_2809
N1.HOG0002291	OG0002133	n0			UTI89_C2943	EC042_2810
N1.HOG0002292	OG0002134	n0			UTI89_C2944	EC042_2811
N1.HOG0002293	OG0002135	n0			UTI89_C2945	EC042_2812
N1.HOG0002294	OG0002136	n0			UTI89_C2947	EC042_2813
N1.HOG0002295	OG0002137	n0			UTI89_C2949	EC042_2814
N1.HOG0002296	OG0002138	n0			UTI89_C2950	EC042_2815
N1.HOG0002297	OG0002139	n0			UTI89_C2951	EC042_2816
N1.HOG0002298	OG0002140	n0			UTI89_C2952	EC042_2817
N1.HOG0002299	OG0002141	n0			UTI89_C2953	EC042_2818
N1.HOG0002300	OG0002142	n0			UTI89_C2954	EC042_2819
N1.HOG0002301	OG0002143	n0			UTI89_C3014	EC042_2856
N1.HOG0002302	OG0002144	n0			UTI89_C3015	EC042_2857
N1.HOG0002303	OG0002145	n0			UTI89_C3016	EC042_2858
N1.HOG0002304	OG0002146	n0			UTI89_C3017	EC042_2859
N1.HOG0002305	OG0002147	n0			UTI89_C3018	EC042_2860
N1.HOG0002306	OG0002148	n0			UTI89_C3019	EC042_2861
N1.HOG0002307	OG0002149	n0			UTI89_C3020	EC042_2862
N1.HOG0002308	OG0002150	n0			UTI89_C3023	EC042_2863
N1.HOG0002309	OG0002151	n0			UTI89_C3024	EC042_2864
N1.HOG0002310	OG0002152	n0			UTI89_C3027	EC042_2866
N1.HOG0002311	OG0002153	n0			UTI89_C3028	EC042_2867
N1.HOG0002312	OG0002154	n0			UTI89_C3029	EC042_2868
