HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0002116	OG0001998	n0	CP000802_1_2557	ECIAI1_2488	UTI89_C2764	EC042_2639
N0.HOG0002117	OG0001999	n0	CP000802_1_2558	ECIAI1_2489	UTI89_C2765	EC042_2640
N0.HOG0002118	OG0002000	n0	CP000802_1_2559	ECIAI1_2490	UTI89_C2766	EC042_2641
N0.HOG0002119	OG0002001	n0	CP000802_1_2560	ECIAI1_2491	UTI89_C2767	EC042_2642
N0.HOG0002120	OG0002002	n0	CP000802_1_2561	ECIAI1_2492	UTI89_C2768	EC042_2643
N0.HOG0002121	OG0002003	n0	CP000802_1_2562	ECIAI1_2493	UTI89_C2769	EC042_2644
N0.HOG0002122	OG0002004	n0	CP000802_1_2563	ECIAI1_2494	UTI89_C2770	EC042_2645
N0.HOG0002123	OG0002005	n0	CP000802_1_2564	ECIAI1_2495	UTI89_C2771	EC042_2646
N0.HOG0002124	OG0002006	n0	CP000802_1_2565	ECIAI1_2496	UTI89_C2772	EC042_2647
N0.HOG0002125	OG0002007	n0	CP000802_1_2566	ECIAI1_2497	UTI89_C2773	EC042_2648
N0.HOG0002126	OG0002008	n0	CP000802_1_2567	ECIAI1_2498	UTI89_C2774	EC042_2649
N0.HOG0002127	OG0002009	n0	CP000802_1_2568	ECIAI1_2499	UTI89_C2775	EC042_2650
N0.HOG0002128	OG0002010	n0	CP000802_1_2569	ECIAI1_2500	UTI89_C2776	EC042_2651
N0.HOG0002129	OG0002011	n0	CP000802_1_2571	ECIAI1_2501	UTI89_C2777	EC042_2652
N0.HOG0002130	OG0002012	n0	CP000802_1_2572	ECIAI1_2502	UTI89_C2778	EC042_2653
N0.HOG0002131	OG0002013	n0	CP000802_1_2573	ECIAI1_2503	UTI89_C2779	EC042_2654
N0.HOG0002132	OG0002014	n0	CP000802_1_2574	ECIAI1_2504	UTI89_C2780	EC042_2655
N0.HOG0002133	OG0002015	n0	CP000802_1_2575	ECIAI1_2505	UTI89_C2781	EC042_2656
N0.HOG0002134	OG0002016	n0	CP000802_1_2576	ECIAI1_2506	UTI89_C2782	EC042_2657
N0.HOG0002135	OG0002017	n0	CP000802_1_2577	ECIAI1_2507	UTI89_C2783	EC042_2658
N0.HOG0002136	OG0002018	n0	CP000802_1_2578	ECIAI1_2508	UTI89_C2784	EC042_2659
N0.HOG0002137	OG0002019	n0	CP000802_1_2579	ECIAI1_2509	UTI89_C2785	EC042_2660
N0.HOG0002138	OG0002020	n0	CP000802_1_2580	ECIAI1_2510	UTI89_C2786	EC042_2661
N0.HOG0002139	OG0002021	n0	CP000802_1_2581	ECIAI1_2511	UTI89_C2787	EC042_2662
N0.HOG0002140	OG0002022	n0	CP000802_1_2584	ECIAI1_2514	UTI89_C2790	EC042_2665
N0.HOG0002141	OG0002023	n0	CP000802_1_2585	ECIAI1_2515	UTI89_C2793	EC042_2666
N0.HOG0002142	OG0002024	n0	CP000802_1_2587	ECIAI1_2517	UTI89_C2795	EC042_2668
N0.HOG0002143	OG0002025	n0	CP000802_1_2590	ECIAI1_2519	UTI89_C2797	EC042_2671
N0.HOG0002144	OG0002026	n0	CP000802_1_2591	ECIAI1_2520	UTI89_C2798	EC042_2672
N0.HOG0002145	OG0002027	n0	CP000802_1_2592	ECIAI1_2521	UTI89_C2799	EC042_2673
N0.HOG0002146	OG0002028	n0	CP000802_1_2593	ECIAI1_2522	UTI89_C2800	EC042_2674
N0.HOG0002147	OG0002029	n0	CP000802_1_2594	ECIAI1_2523	UTI89_C2801	EC042_2675
N0.HOG0002148	OG0002030	n0	CP000802_1_2595	ECIAI1_2524	UTI89_C2802	EC042_2676
N0.HOG0002149	OG0002031	n0	CP000802_1_2596	ECIAI1_2527	UTI89_C2803	EC042_2677
N0.HOG0002150	OG0002032	n0	CP000802_1_2598	ECIAI1_2528	UTI89_C2804	EC042_2678
N0.HOG0002151	OG0002033	n0	CP000802_1_2600	ECIAI1_2530	UTI89_C2806	EC042_2680
N0.HOG0002152	OG0002034	n0	CP000802_1_2601	ECIAI1_2531	UTI89_C2807	EC042_2681
N0.HOG0002153	OG0002035	n0	CP000802_1_2614	ECIAI1_2545	UTI89_C2808	EC042_2694
N0.HOG0002154	OG0002036	n0	CP000802_1_2615	ECIAI1_2546	UTI89_C2810	EC042_2695
N0.HOG0002155	OG0002037	n0	CP000802_1_2616	ECIAI1_2547	UTI89_C2811	EC042_2696
N0.HOG0002156	OG0002038	n0	CP000802_1_2618	ECIAI1_2548	UTI89_C2812	EC042_2697
N0.HOG0002157	OG0002039	n0	CP000802_1_2619	ECIAI1_2549	UTI89_C2813	EC042_2698
N0.HOG0002158	OG0002040	n0	CP000802_1_2620	ECIAI1_2550	UTI89_C2814	EC042_2699
N0.HOG0002159	OG0002041	n0	CP000802_1_2621	ECIAI1_2551	UTI89_C2815	EC042_2700
N0.HOG0002160	OG0002042	n0	CP000802_1_2622	ECIAI1_2552	UTI89_C2816	EC042_2701
N0.HOG0002161	OG0002043	n0	CP000802_1_2623	ECIAI1_2553	UTI89_C2817	EC042_2702
N0.HOG0002162	OG0002044	n0	CP000802_1_2624	ECIAI1_2554	UTI89_C2818	EC042_2703
N0.HOG0002163	OG0002045	n0	CP000802_1_2628	ECIAI1_2557	UTI89_C2823	EC042_2706
N0.HOG0002164	OG0002046	n0	CP000802_1_2629	ECIAI1_2558	UTI89_C2824	EC042_2707
N0.HOG0002165	OG0002047	n0	CP000802_1_2644	ECIAI1_2559	UTI89_C2825	EC042_2708
N0.HOG0002166	OG0002048	n0	CP000802_1_2645	ECIAI1_2560	UTI89_C2826	EC042_2709
N0.HOG0002167	OG0002049	n0	CP000802_1_2646	ECIAI1_2561	UTI89_C2827	EC042_2710
N0.HOG0002168	OG0002050	n0	CP000802_1_2647	ECIAI1_2562	UTI89_C2831	EC042_2714
N0.HOG0002169	OG0002051	n0	CP000802_1_2648	ECIAI1_2563	UTI89_C2832	EC042_2715
N0.HOG0002170	OG0002052	n0	CP000802_1_2649	ECIAI1_2564	UTI89_C2833	EC042_2716
N0.HOG0002171	OG0002053	n0	CP000802_1_2650	ECIAI1_2565	UTI89_C2834	EC042_2717
N0.HOG0002172	OG0002054	n0	CP000802_1_2651	ECIAI1_2566	UTI89_C2835	EC042_2718
N0.HOG0002173	OG0002055	n0	CP000802_1_2653	ECIAI1_2567	UTI89_C2836	EC042_2719
N0.HOG0002174	OG0002056	n0	CP000802_1_2654	ECIAI1_2568	UTI89_C2837	EC042_2720
N0.HOG0002175	OG0002057	n0	CP000802_1_2655	ECIAI1_2569	UTI89_C2838	EC042_2721
N0.HOG0002176	OG0002058	n0	CP000802_1_2657	ECIAI1_2571	UTI89_C2841	EC042_2723
N0.HOG0002177	OG0002059	n0	CP000802_1_2658	ECIAI1_2572	UTI89_C2842	EC042_2724
N0.HOG0002178	OG0002060	n0	CP000802_1_2659	ECIAI1_2573	UTI89_C2843	EC042_2725
N0.HOG0002179	OG0002061	n0	CP000802_1_2662	ECIAI1_2574	UTI89_C2844	EC042_2726
N0.HOG0002180	OG0002062	n0	CP000802_1_2663	ECIAI1_2575	UTI89_C2845	EC042_2727
N0.HOG0002181	OG0002063	n0	CP000802_1_2664	ECIAI1_2576	UTI89_C2846	EC042_2728
N0.HOG0002182	OG0002064	n0	CP000802_1_2665	ECIAI1_2577	UTI89_C2847	EC042_2729
N0.HOG0002183	OG0002065	n0	CP000802_1_2666	ECIAI1_2578	UTI89_C2848	EC042_2730
N0.HOG0002184	OG0002066	n0	CP000802_1_2667	ECIAI1_2579	UTI89_C2849	EC042_2731
N0.HOG0002185	OG0002067	n0	CP000802_1_2668	ECIAI1_2580	UTI89_C2850	EC042_2732
N0.HOG0002186	OG0002068	n0	CP000802_1_2669	ECIAI1_2581	UTI89_C2851	EC042_2733
N0.HOG0002187	OG0002069	n0	CP000802_1_2670	ECIAI1_2582	UTI89_C2852	EC042_2734
N0.HOG0002188	OG0002070	n0	CP000802_1_2671	ECIAI1_2583	UTI89_C2853	EC042_2735
N0.HOG0002189	OG0002071	n0	CP000802_1_2673	ECIAI1_2584	UTI89_C2854	EC042_2736
N0.HOG0002190	OG0002072	n0	CP000802_1_2674	ECIAI1_2585	UTI89_C2855	EC042_2737
N0.HOG0002191	OG0002073	n0	CP000802_1_2675	ECIAI1_2586	UTI89_C2856	EC042_2738
N0.HOG0002192	OG0002074	n0	CP000802_1_2677	ECIAI1_2588	UTI89_C2858	EC042_2740
N0.HOG0002193	OG0002075	n0	CP000802_1_2678	ECIAI1_2589		EC042_2741, EC042_2480
N0.HOG0002194	OG0002076	n0	CP000802_1_2685	ECIAI1_2597	UTI89_C2863	EC042_2748
N0.HOG0002195	OG0002077	n0	CP000802_1_2686	ECIAI1_2598	UTI89_C2864	EC042_2749
N0.HOG0002196	OG0002078	n0	CP000802_1_2687	ECIAI1_2599	UTI89_C2865	EC042_2750
N0.HOG0002197	OG0002079	n0	CP000802_1_2688	ECIAI1_2600	UTI89_C2866	EC042_2751
N0.HOG0002198	OG0002080	n0	CP000802_1_2689	ECIAI1_2601	UTI89_C2867	EC042_2752
N0.HOG0002199	OG0002081	n0	CP000802_1_2692	ECIAI1_2602	UTI89_C2868	EC042_2753
N0.HOG0002200	OG0002082	n0	CP000802_1_2693	ECIAI1_2603	UTI89_C2869	EC042_2754
N0.HOG0002201	OG0002083	n0	CP000802_1_2694	ECIAI1_2604	UTI89_C2870	EC042_2755
N0.HOG0002202	OG0002084	n0	CP000802_1_2695	ECIAI1_2605	UTI89_C2871	EC042_2756
N0.HOG0002203	OG0002085	n0	CP000802_1_2696	ECIAI1_2606	UTI89_C2872	EC042_2757
N0.HOG0002204	OG0002086	n0	CP000802_1_2697	ECIAI1_2607	UTI89_C2873	EC042_2758
N0.HOG0002205	OG0002087	n0	CP000802_1_2698	ECIAI1_2608	UTI89_C2874	EC042_2759
N0.HOG0002206	OG0002088	n0	CP000802_1_2699	ECIAI1_2610	UTI89_C2876	EC042_2760
N0.HOG0002207	OG0002089	n0	CP000802_1_2701	ECIAI1_2612	UTI89_C2877	EC042_2761
N0.HOG0002208	OG0002090	n0	CP000802_1_2702	ECIAI1_2613	UTI89_C2878	EC042_2762
N0.HOG0002209	OG0002091	n0	CP000802_1_2703	ECIAI1_2614	UTI89_C2879	EC042_2763
N0.HOG0002210	OG0002092	n0	CP000802_1_2704	ECIAI1_2615	UTI89_C2880	EC042_2764
N0.HOG0002211	OG0002093	n0	CP000802_1_2705	ECIAI1_2616	UTI89_C2881	EC042_2765
N0.HOG0002212	OG0002094	n0	CP000802_1_2706	ECIAI1_2672	UTI89_C2882	EC042_2766
N0.HOG0002213	OG0002095	n0	CP000802_1_2709	ECIAI1_2674	UTI89_C2884	EC042_2767
N0.HOG0002214	OG0002096	n0	CP000802_1_2710	ECIAI1_2675	UTI89_C2885	EC042_2768
N0.HOG0002215	OG0002097	n0	CP000802_1_2711	ECIAI1_2676	UTI89_C2886	EC042_2769
N0.HOG0002216	OG0002098	n0	CP000802_1_2712	ECIAI1_2677	UTI89_C2887	EC042_2770
N0.HOG0002217	OG0002099	n0	CP000802_1_2713	ECIAI1_2678	UTI89_C2888	EC042_2771
N0.HOG0002218	OG0002100	n0	CP000802_1_2714	ECIAI1_2680	UTI89_C2890	EC042_2772
N0.HOG0002219	OG0002101	n0	CP000802_1_2715	ECIAI1_2681	UTI89_C2891	EC042_2773
N0.HOG0002220	OG0002102	n0	CP000802_1_2716	ECIAI1_2683	UTI89_C2892	EC042_2774
N0.HOG0002221	OG0002103	n0	CP000802_1_2717	ECIAI1_2684	UTI89_C2893	EC042_2775
N0.HOG0002222	OG0002104	n0	CP000802_1_2718	ECIAI1_2685	UTI89_C2894	EC042_2776
N0.HOG0002223	OG0002105	n0	CP000802_1_2719	ECIAI1_2686	UTI89_C2895	EC042_2777
N0.HOG0002224	OG0002106	n0	CP000802_1_2721	ECIAI1_2688	UTI89_C2896	EC042_2778
N0.HOG0002225	OG0002107	n0	CP000802_1_2722	ECIAI1_2689	UTI89_C2897	EC042_2779
N0.HOG0002226	OG0002108	n0	CP000802_1_2723	ECIAI1_2690	UTI89_C2898	EC042_2780
N0.HOG0002227	OG0002109	n0	CP000802_1_2725	ECIAI1_2694	UTI89_C2899	EC042_2783
N0.HOG0002228	OG0002110	n0	CP000802_1_2726	ECIAI1_2695	UTI89_C2900	EC042_2784
N0.HOG0002229	OG0002111	n0	CP000802_1_2727	ECIAI1_2696	UTI89_C2901	EC042_2785
N0.HOG0002230	OG0002112	n0	CP000802_1_2728	ECIAI1_2697	UTI89_C2902	EC042_2786
N0.HOG0002231	OG0002113	n0	CP000802_1_2731	ECIAI1_2701	UTI89_C2906	EC042_2789
N0.HOG0002232	OG0002114	n0	CP000802_1_2732	ECIAI1_2702	UTI89_C2907	EC042_2790
N0.HOG0002233	OG0002115	n0	CP000802_1_2733	ECIAI1_2703	UTI89_C2908	EC042_2791
N0.HOG0002234	OG0002116	n0	CP000802_1_2734	ECIAI1_2704	UTI89_C2909	EC042_2792
N0.HOG0002235	OG0002117	n0	CP000802_1_2741	ECIAI1_2715	UTI89_C2925	EC042_2794
N0.HOG0002236	OG0002118	n0	CP000802_1_2742	ECIAI1_2716	UTI89_C2926	EC042_2795
N0.HOG0002237	OG0002119	n0	CP000802_1_2743	ECIAI1_2717	UTI89_C2927	EC042_2796
N0.HOG0002238	OG0002120	n0	CP000802_1_2744	ECIAI1_2718	UTI89_C2928	EC042_2797
N0.HOG0002239	OG0002121	n0	CP000802_1_2745	ECIAI1_2719	UTI89_C2931	EC042_2798
N0.HOG0002240	OG0002122	n0	CP000802_1_2746	ECIAI1_2720	UTI89_C2932	EC042_2799
N0.HOG0002241	OG0002123	n0	CP000802_1_2747	ECIAI1_2721	UTI89_C2933	EC042_2800
N0.HOG0002242	OG0002124	n0	CP000802_1_2748	ECIAI1_2722	UTI89_C2934	EC042_2801
N0.HOG0002243	OG0002125	n0	CP000802_1_2749	ECIAI1_2723	UTI89_C2935	EC042_2802
N0.HOG0002244	OG0002126	n0	CP000802_1_2752	ECIAI1_2724	UTI89_C2936	EC042_2803
N0.HOG0002245	OG0002127	n0	CP000802_1_2753	ECIAI1_2725	UTI89_C2937	EC042_2804
N0.HOG0002246	OG0002128	n0	CP000802_1_2754	ECIAI1_2726	UTI89_C2938	EC042_2805
N0.HOG0002247	OG0002129	n0	CP000802_1_2755	ECIAI1_2727	UTI89_C2939	EC042_2806
N0.HOG0002248	OG0002130	n0	CP000802_1_2756	ECIAI1_2728	UTI89_C2940	EC042_2807
N0.HOG0002249	OG0002131	n0	CP000802_1_2757	ECIAI1_2729	UTI89_C2941	EC042_2808
N0.HOG0002250	OG0002132	n0	CP000802_1_2758	ECIAI1_2730	UTI89_C2942	EC042_2809
N0.HOG0002251	OG0002133	n0	CP000802_1_2759	ECIAI1_2732	UTI89_C2943	EC042_2810
N0.HOG0002252	OG0002134	n0	CP000802_1_2760	ECIAI1_2733	UTI89_C2944	EC042_2811
N0.HOG0002253	OG0002135	n0	CP000802_1_2761	ECIAI1_2734	UTI89_C2945	EC042_2812
N0.HOG0002254	OG0002136	n0	CP000802_1_2762	ECIAI1_2735	UTI89_C2947	EC042_2813
N0.HOG0002255	OG0002137	n0	CP000802_1_2763	ECIAI1_2736	UTI89_C2949	EC042_2814
N0.HOG0002256	OG0002138	n0	CP000802_1_2764	ECIAI1_2737	UTI89_C2950	EC042_2815
N0.HOG0002257	OG0002139	n0	CP000802_1_2765	ECIAI1_2738	UTI89_C2951	EC042_2816
N0.HOG0002258	OG0002140	n0	CP000802_1_2766	ECIAI1_2739	UTI89_C2952	EC042_2817
N0.HOG0002259	OG0002141	n0	CP000802_1_2767	ECIAI1_2740	UTI89_C2953	EC042_2818
N0.HOG0002260	OG0002142	n0	CP000802_1_2768	ECIAI1_2741	UTI89_C2954	EC042_2819
N0.HOG0002261	OG0002143	n0	CP000802_1_2784	ECIAI1_2755	UTI89_C3014	EC042_2856
N0.HOG0002262	OG0002144	n0	CP000802_1_2785	ECIAI1_2756	UTI89_C3015	EC042_2857
N0.HOG0002263	OG0002145	n0	CP000802_1_2786	ECIAI1_2757	UTI89_C3016	EC042_2858
N0.HOG0002264	OG0002146	n0	CP000802_1_2787	ECIAI1_2758	UTI89_C3017	EC042_2859
N0.HOG0002265	OG0002147	n0	CP000802_1_2788	ECIAI1_2759	UTI89_C3018	EC042_2860
N0.HOG0002266	OG0002148	n0	CP000802_1_2789	ECIAI1_2760	UTI89_C3019	EC042_2861
N0.HOG0002267	OG0002149	n0	CP000802_1_2790	ECIAI1_2761	UTI89_C3020	EC042_2862
N0.HOG0002268	OG0002150	n0	CP000802_1_2792	ECIAI1_2763	UTI89_C3023	EC042_2863
N0.HOG0002269	OG0002151	n0	CP000802_1_2793	ECIAI1_2764	UTI89_C3024	EC042_2864
N0.HOG0002270	OG0002152	n0	CP000802_1_2796	ECIAI1_2766	UTI89_C3027	EC042_2866
N0.HOG0002271	OG0002153	n0	CP000802_1_2797	ECIAI1_2767	UTI89_C3028	EC042_2867
N0.HOG0002272	OG0002154	n0	CP000802_1_2798	ECIAI1_2768	UTI89_C3029	EC042_2868
N0.HOG0002273	OG0002155	n0	CP000802_1_2799	ECIAI1_2769	UTI89_C3033	EC042_2871
N0.HOG0002274	OG0002156	n0	CP000802_1_2800	ECIAI1_2770	UTI89_C3034	EC042_2872
N0.HOG0002275	OG0002157	n0	CP000802_1_2801	ECIAI1_2771	UTI89_C3035	EC042_2873
N0.HOG0002276	OG0002158	n0	CP000802_1_2802	ECIAI1_2772	UTI89_C3036	EC042_2874
N0.HOG0002277	OG0002159	n0	CP000802_1_2803	ECIAI1_2773	UTI89_C3037	EC042_2875
N0.HOG0002278	OG0002160	n0	CP000802_1_2804	ECIAI1_2774	UTI89_C3038	EC042_2876
N0.HOG0002279	OG0002161	n0	CP000802_1_2805	ECIAI1_2775	UTI89_C3039	EC042_2877
N0.HOG0002280	OG0002162	n0	CP000802_1_2807	ECIAI1_2776	UTI89_C3041	EC042_2878
N0.HOG0002281	OG0002163	n0	CP000802_1_2808	ECIAI1_2777	UTI89_C3042	EC042_2879
N0.HOG0002282	OG0002164	n0	CP000802_1_2809	ECIAI1_2778	UTI89_C3043	EC042_2880
N0.HOG0002283	OG0002165	n0	CP000802_1_2810	ECIAI1_2779	UTI89_C3044	EC042_2881
N0.HOG0002284	OG0002166	n0	CP000802_1_2811	ECIAI1_2780	UTI89_C3045	EC042_2882
N0.HOG0002285	OG0002167	n0	CP000802_1_2813	ECIAI1_2782	UTI89_C3049	EC042_2884
N0.HOG0002286	OG0002168	n0	CP000802_1_2815	ECIAI1_2783	UTI89_C3050	EC042_2885
N0.HOG0002287	OG0002169	n0	CP000802_1_2816	ECIAI1_2784	UTI89_C3051	EC042_2886
N0.HOG0002288	OG0002170	n0	CP000802_1_2817	ECIAI1_2785	UTI89_C3052	EC042_2887
N0.HOG0002289	OG0002171	n0	CP000802_1_2823	ECIAI1_2787	UTI89_C3057	EC042_2888
N0.HOG0002290	OG0002172	n0	CP000802_1_2824	ECIAI1_2788	UTI89_C3058	EC042_2890
N0.HOG0002291	OG0002173	n0	CP000802_1_2825	ECIAI1_2790	UTI89_C3060	EC042_2891
N0.HOG0002292	OG0002174	n0	CP000802_1_2826	ECIAI1_2791	UTI89_C3061	EC042_2892
N0.HOG0002293	OG0002175	n0	CP000802_1_2827	ECIAI1_2792	UTI89_C3062	EC042_2893
N0.HOG0002294	OG0002176	n0	CP000802_1_2828	ECIAI1_2793	UTI89_C3063	EC042_2894
N0.HOG0002295	OG0002177	n0	CP000802_1_2829	ECIAI1_2794	UTI89_C3064	EC042_2895
N0.HOG0002296	OG0002178	n0	CP000802_1_2830	ECIAI1_2795	UTI89_C3065	EC042_2896
N0.HOG0002297	OG0002179	n0	CP000802_1_2831	ECIAI1_2796	UTI89_C3066	EC042_2897
N0.HOG0002298	OG0002180	n0	CP000802_1_2832	ECIAI1_2797	UTI89_C3067	EC042_2898
N0.HOG0002299	OG0002181	n0	CP000802_1_2833	ECIAI1_2798	UTI89_C3068	EC042_2899
N0.HOG0002300	OG0002182	n0	CP000802_1_2834	ECIAI1_2799	UTI89_C3069	EC042_2900
N0.HOG0002301	OG0002183	n0	CP000802_1_2835	ECIAI1_2800	UTI89_C3070	EC042_2901
N0.HOG0002302	OG0002184	n0	CP000802_1_2836	ECIAI1_2801	UTI89_C3071	EC042_2902
N0.HOG0002303	OG0002185	n0	CP000802_1_2837	ECIAI1_2802	UTI89_C3072	EC042_2903
N0.HOG0002304	OG0002186	n0	CP000802_1_2838	ECIAI1_2803	UTI89_C3073	EC042_2904
N0.HOG0002305	OG0002187	n0	CP000802_1_2839	ECIAI1_2804	UTI89_C3074	EC042_2905
N0.HOG0002306	OG0002188	n0	CP000802_1_2840	ECIAI1_2805	UTI89_C3075	EC042_2906
N0.HOG0002307	OG0002189	n0	CP000802_1_2841	ECIAI1_2806	UTI89_C3076	EC042_2907
N0.HOG0002308	OG0002190	n0	CP000802_1_2842	ECIAI1_2807	UTI89_C3077	EC042_2908
N0.HOG0002309	OG0002191	n0	CP000802_1_2843	ECIAI1_2808	UTI89_C3078	EC042_2909
N0.HOG0002310	OG0002192	n0	CP000802_1_2844	ECIAI1_2811	UTI89_C3080	EC042_2911
N0.HOG0002311	OG0002193	n0	CP000802_1_2845	ECIAI1_2812	UTI89_C3081	EC042_2912
N0.HOG0002312	OG0002194	n0	CP000802_1_2846	ECIAI1_2813	UTI89_C3082	EC042_2913
N0.HOG0002313	OG0002195	n0	CP000802_1_2847	ECIAI1_2814	UTI89_C3083	EC042_2914
N0.HOG0002314	OG0002196	n0	CP000802_1_2849	ECIAI1_2816	UTI89_C3085	EC042_2916
N0.HOG0002315	OG0002197	n0	CP000802_1_2850	ECIAI1_2817	UTI89_C3086	EC042_2917
N0.HOG0002316	OG0002198	n0	CP000802_1_2851	ECIAI1_2818	UTI89_C3087	EC042_2918
N0.HOG0002317	OG0002199	n0	CP000802_1_2852	ECIAI1_2819	UTI89_C3088	EC042_2919
N0.HOG0002318	OG0002200	n0	CP000802_1_2854	ECIAI1_2821	UTI89_C3089	EC042_2920
N0.HOG0002319	OG0002201	n0	CP000802_1_2855	ECIAI1_2822	UTI89_C3090	EC042_2921
N0.HOG0002320	OG0002202	n0	CP000802_1_2856	ECIAI1_2823	UTI89_C3091	EC042_2922
N0.HOG0002321	OG0002203	n0	CP000802_1_2857	ECIAI1_2824	UTI89_C3092	EC042_2923
N0.HOG0002322	OG0002204	n0	CP000802_1_2858	ECIAI1_2825	UTI89_C3093	EC042_2924
N0.HOG0002323	OG0002205	n0	CP000802_1_2859	ECIAI1_2826	UTI89_C3094	EC042_2925
N0.HOG0002324	OG0002206	n0	CP000802_1_2860	ECIAI1_2827	UTI89_C3096	EC042_2927
N0.HOG0002325	OG0002207	n0	CP000802_1_2862	ECIAI1_2828	UTI89_C3098	EC042_2928
N0.HOG0002326	OG0002208	n0	CP000802_1_2866	ECIAI1_2832	UTI89_C0681, UTI89_C3103	
N0.HOG0002327	OG0002209	n0	CP000802_1_2868	ECIAI1_2834	UTI89_C5031, UTI89_C3105	
N0.HOG0002328	OG0002210	n0	CP000802_1_2871	ECIAI1_2842	UTI89_C3112	EC042_2936
N0.HOG0002329	OG0002211	n0	CP000802_1_2872	ECIAI1_2844	UTI89_C3114	EC042_2937
N0.HOG0002330	OG0002212	n0	CP000802_1_2873	ECIAI1_2845	UTI89_C3115	EC042_2938
N0.HOG0002331	OG0002213	n0	CP000802_1_2874	ECIAI1_2846	UTI89_C3116	EC042_2939
N0.HOG0002332	OG0002214	n0	CP000802_1_2875	ECIAI1_2847	UTI89_C3117	EC042_2940
N0.HOG0002333	OG0002215	n0	CP000802_1_2876	ECIAI1_2848	UTI89_C3118	EC042_2941
N0.HOG0002334	OG0002216	n0	CP000802_1_2877	ECIAI1_2849	UTI89_C3119	EC042_2942
N0.HOG0002335	OG0002217	n0	CP000802_1_2878	ECIAI1_2851	UTI89_C3120	EC042_2943
N0.HOG0002336	OG0002218	n0	CP000802_1_2879	ECIAI1_2852	UTI89_C3121	EC042_2944
N0.HOG0002337	OG0002219	n0	CP000802_1_2880	ECIAI1_2853	UTI89_C3122	EC042_2945
N0.HOG0002338	OG0002220	n0	CP000802_1_2881	ECIAI1_2854	UTI89_C3123	EC042_2946
N0.HOG0002339	OG0002221	n0	CP000802_1_2882	ECIAI1_2856	UTI89_C3124	EC042_2947
N0.HOG0002340	OG0002222	n0	CP000802_1_2908, CP000802_1_2884, CP000802_1_2907	ECIAI1_2881		
N0.HOG0002341	OG0002223	n0	CP000802_1_2885	ECIAI1_2858	UTI89_C0890	EC042_2950
N0.HOG0002342	OG0002224	n0	CP000802_1_2893	ECIAI1_2866	UTI89_C3126	EC042_2957
N0.HOG0002343	OG0002225	n0	CP000802_1_2894	ECIAI1_2867	UTI89_C3127	EC042_2958
N0.HOG0002344	OG0002226	n0	CP000802_1_2895	ECIAI1_2868	UTI89_C3128	EC042_2959
N0.HOG0002345	OG0002227	n0	CP000802_1_2896	ECIAI1_2869	UTI89_C3129	EC042_2960
N0.HOG0002346	OG0002228	n0	CP000802_1_2897	ECIAI1_2871	UTI89_C3130	EC042_2961
N0.HOG0002347	OG0002229	n0	CP000802_1_2898	ECIAI1_2872	UTI89_C3131	EC042_2961A
N0.HOG0002348	OG0002230	n0	CP000802_1_2899	ECIAI1_2873	UTI89_C3132	EC042_2962
N0.HOG0002349	OG0002231	n0	CP000802_1_2900	ECIAI1_2874	UTI89_C3133	EC042_2963
N0.HOG0002350	OG0002232	n0	CP000802_1_2901	ECIAI1_2875	UTI89_C3134	EC042_2964
N0.HOG0002351	OG0002233	n0	CP000802_1_2902	ECIAI1_2876	UTI89_C3135	EC042_2965
N0.HOG0002352	OG0002234	n0	CP000802_1_2903	ECIAI1_2877	UTI89_C3136	EC042_2966
N0.HOG0002353	OG0002235	n0	CP000802_1_2904	ECIAI1_2878	UTI89_C3137	EC042_2967
N0.HOG0002354	OG0002236	n0	CP000802_1_2905	ECIAI1_2879	UTI89_C3138	EC042_2968
N0.HOG0002355	OG0002237	n0	CP000802_1_2906	ECIAI1_2880	UTI89_C3139	EC042_2969
N0.HOG0002356	OG0002238	n0	CP000802_1_2909	ECIAI1_2883	UTI89_C3140	EC042_2971
N0.HOG0002357	OG0002239	n0	CP000802_1_2914	ECIAI1_2887	UTI89_C3148	EC042_2978
N0.HOG0002358	OG0002240	n0	CP000802_1_2915	ECIAI1_2888	UTI89_C3149	EC042_2979
N0.HOG0002359	OG0002241	n0	CP000802_1_2916	ECIAI1_2889	UTI89_C3150	EC042_2980
N0.HOG0002360	OG0002242	n0	CP000802_1_2919	ECIAI1_2892	UTI89_C3154	EC042_2981
N0.HOG0002361	OG0002243	n0	CP000802_1_2920	ECIAI1_2893	UTI89_C3155	EC042_2982
N0.HOG0002362	OG0002244	n0	CP000802_1_2921	ECIAI1_2894	UTI89_C3156	EC042_2983
N0.HOG0002363	OG0002245	n0	CP000802_1_2925	ECIAI1_2899	UTI89_C3160	EC042_2988
N0.HOG0002364	OG0002246	n0	CP000802_1_2926	ECIAI1_2900	UTI89_C3161	EC042_2989
N0.HOG0002365	OG0002247	n0	CP000802_1_2927	ECIAI1_2901	UTI89_C3162	EC042_2990
N0.HOG0002366	OG0002248	n0	CP000802_1_2929	ECIAI1_2902	UTI89_C3163	EC042_2991
N0.HOG0002367	OG0002249	n0	CP000802_1_2930	ECIAI1_2903	UTI89_C3164	EC042_2992
N0.HOG0002368	OG0002250	n0	CP000802_1_2931	ECIAI1_2905	UTI89_C3165	EC042_2993
