reaction	UTI89	IAI1	HS	ec042	EC
RXN-15356	1	1	1	1	
RXN-18703	1	1	1	1	
TREHALA-RXN	1	1	1	1	EC-3.2.1.28
F16BDEPHOS-RXN	1	1	1	1	EC-3.1.3.11
RXN-9232	1	1	1	1	EC-1.14.13.240
GUANINE-DEAMINASE-RXN	1	1	1	1	EC-3.5.4.3
RXN-11484	1	1	1	1	EC-2.3.1.47
4.2.99.18-RXN	1	1	1	1	EC-4.2.99.18
KDUD-RXN	1	1	1	1	EC-1.1.1.125
RXN-19303	1	1	1	1	EC-2.7.8.26
RXN-20483	1	1	1	1	EC-1.1.1.24
ALDOSE1EPIM-RXN	1	1	1	1	EC-5.1.3.3
RXN-16614	1	1	1	1	EC-5.3.3.14
RXN0-5103	1	1	1	1	EC-3.4.21
GKI-RXN	1	1	1	1	EC-2.7.1.165
GUANOSINEKIN-RXN	1	1	1	1	EC-2.7.1.73
RXN0-5375	1	1	1	1	EC-1.7.1.17
RXN0-1483	1	1	1	1	EC-1.16.3.1
DCTP-DEAM-RXN	1	1	1	1	EC-3.5.4.13
RXN-6081	1	1	1	1	
RXN-8638	1	1	1	1	EC-7.6.2.9
RXN-8746	1	1	1	1	EC-3.1.8.1
RXN0-5098	1	1	1	1	EC-6.3.1.20
RXN0-1441	1	1	1	1	EC-3.6.1.53,EC-3.6.1.13
TRIOSEPISOMERIZATION-RXN	1	1	1	1	EC-5.3.1.1
GTPPYPHOSKIN-RXN	1	1	1	1	EC-2.7.6.5
RXN-9528	1	1	1	1	EC-1.1.1.100
RXN-16626	1	1	1	1	EC-1.1.1.100
RXN-12508	1	1	1	1	
RXN-17126	1	1	1	1	EC-1.3.1.M3
RXN-16393	1	1	1	1	EC-6.2.1.3
RXN0-722	1	1	1	1	EC-1.17.4.1
NAD-SYNTH-NH3-RXN	1	1	1	1	EC-6.3.1.5
2.7.7.8-RXN	1	1	1	1	EC-2.7.7.8
RXN-19490	1	1	1	1	EC-2.8.3.16
RXN1G-1435	1	1	1	1	EC-3.1.3.12
RXN-19316	1	1	1	1	EC-2.4.2.21
RXN-1623	1	1	1	1	EC-2.3.1.51
RXN-7716	1	1	1	1	EC-1.8.1.4
RXN-22238	1	1	1	1	EC-2.7.1.130
METHYLENETHFDEHYDROG-NADP-RXN	1	1	1	1	EC-1.5.1.5
RXN-22242	1	1	1	1	EC-3.5.1.108
RXN-11496	1	1	1	1	EC-1.2.5.1
RXN-17920	1	1	1	1	
RXN-8675	1	1	1	1	
RXN-14283	1	1	1	1	EC-3.2.1.20
DIOHBUTANONEPSYN-RXN	1	1	1	1	EC-4.1.99.12
RXN-18737	1	1	1	1	EC-1.14.11.33
RXN-17801	1	1	1	1	EC-7.1.1.3
GCVMULTI-RXN	1	1	1	1	EC-1.4.1.27
ERYTH4PDEHYDROG-RXN	1	1	1	1	EC-1.2.1.72
DADPKIN-RXN	1	1	1	1	EC-2.7.4.6
RXN-22245	1	1	1	1	EC-2.3.1.191
RXN-9857	1	1	1	1	EC-3.1.1.45
DARABISOM-RXN	1	1	1	1	EC-5.3.1.3
RXN-17777	1	1	1	1	EC-1.1.1.35
RXN-17892	1	1	1	1	EC-3.4.19.1
RXN1G-3641	1	1	1	1	EC-2.1.1.79
RXN-8974	1	1	1	1	EC-1.1.1.298
RXN-1381	1	1	1	1	EC-2.3.1.15
RXN0-3364	1	1	1	1	EC-3.4.23.51
DALADALALIG-RXN	1	1	1	1	EC-6.3.2.4
PANTOTHENATE-KIN-RXN	1	1	1	1	EC-2.7.1.33
NAG1P-URIDYLTRANS-RXN	1	1	1	1	EC-2.7.7.23
RXN-14112	1	1	1	1	EC-3.1.4.16
RXN0-6734	1	1	1	1	EC-4.7.1.1
ASPARTASE-RXN	1	1	1	1	EC-4.3.1.1
RXN-19338	1	1	1	1	
RXN-21817	1	1	1	1	EC-7.1.1.3
ABC-7-RXN	1	1	1	1	EC-7.3.2.3
RXN-8976	1	1	1	1	EC-2.4.1.227
2.7.7.13-RXN	1	1	1	1	EC-2.7.7.13
NAD-SYNTH-GLN-RXN	1	1	1	1	EC-6.3.5.1
RXN-20023	1	1	1	1	
OHMETPYRKIN-RXN	1	1	1	1	EC-2.7.1.49
ABC-19-RXN	1	1	1	1	EC-7.3.2.5
RIBOFLAVINSYNDEAM-RXN	1	1	1	1	EC-3.5.4.26
ARABISOM-RXN	1	1	1	1	EC-5.3.1.4
RXN0-7317	1	1	1	1	EC-2.6.1.82
RXN-19736	1	1	1	1	EC-7.2.4.2
RXN-17931	1	1	1	1	
RXN-19320	1	1	1	1	EC-3.1.3.73
RXN0-6523	1	1	1	1	EC-3.1.26.12
RXN0-5039	1	1	1	1	EC-3.1.11
UDPNACETYLMURAMATEDEHYDROG-RXN	1	1	1	1	EC-1.3.1.98
2-METHYLCITRATE-DEHYDRATASE-RXN	1	1	1	1	EC-4.2.1.79
3.1.13.3-RXN	1	1	1	1	EC-3.1.13.3
2TRANSKETO-RXN	1	1	1	1	EC-2.2.1.1
DEOXYGUANPHOSPHOR-RXN	1	1	1	1	EC-2.4.2.1
GARTRANSFORMYL2-RXN	1	1	1	1	EC-6.3.1.21
RXN0-7378	1	1	1	1	EC-2.7.7.59
RXN0-6482	1	1	1	1	EC-2.7.7.56
RXN0-308	1	1	1	1	
RXN-19341	1	1	1	1	
5.1.3.20-RXN	1	1	1	1	EC-5.1.3.20
R311-RXN	1	1	1	1	EC-3.5.1.4
RXN-20913	1	1	1	1	EC-2.3.1.251
RXN-14192	1	1	1	1	EC-2.7.1.40
RXN-18434	1	1	1	1	EC-2.3.1.267
MUCONATE-CYCLOISOMERASE-RXN	1	1	1	1	EC-5.5.1.1
RXN-20155	1	1	1	1	
RXN-19477	1	1	1	1	EC-2.7.8.7
ADCLY-RXN	1	1	1	1	EC-4.1.3.38
3-ISOPROPYLMALDEHYDROG-RXN	1	1	1	1	
RXN-22172	1	1	1	1	EC-2.4.1.44
RXN-10991	1	1	1	1	
PROTEIN-KINASE-RXN	1	1	1	1	EC-2.7.12.1,EC-2.7.11.12,EC-2.7.11.17,EC-2.7.11.1,EC-2.7.11.13,EC-2.7.11.22,EC-2.7.11.21
RXN-12402	1	1	1	1	EC-3.2.1.177
RXN-9890	1	1	1	1	EC-3.1.1.45
RXN-9537	1	1	1	1	EC-4.2.1.59
PHOSICITDEHASE-RXN	1	1	1	1	EC-2.7.11.5
3-OXOACYL-ACP-REDUCT-RXN	1	1	1	1	EC-1.1.1.100
RXN-9655	1	1	1	1	EC-4.2.1.59
RXN0-1661	1	1	1	1	EC-3.1.1
6.3.2.10-RXN	1	1	1	1	EC-6.3.2.10
XYLISOM-RXN	1	1	1	1	EC-5.3.1.5
RXN0-5306	1	1	1	1	EC-5.1.3.32
NITRATE-REDUCTASE-NADPH-RXN	1	1	1	1	EC-1.7.1.3
RXN0-313	1	1	1	1	EC-4.1.2
3.6.3.1-RXN	1	1	1	1	EC-7.6.2.1
UNDECAPRENYL-DIPHOSPHATASE-RXN	1	1	1	1	EC-3.6.1.27
CYSPH-RXN	1	1	1	1	EC-2.5.1.48
RXN-10658	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RNA-3-PHOSPHATE-CYCLASE-RXN	1	1	1	1	EC-6.5.1.4
SAMDECARB-RXN	1	1	1	1	EC-4.1.1.50
RXN-21432	1	1	1	1	EC-3.2.1.52
IMPCYCLOHYDROLASE-RXN	1	1	1	1	EC-3.5.4.10
THIOSULFATE-SULFURTRANSFERASE-RXN	1	1	1	1	EC-2.8.1.1
SPERMIDINESYN-RXN	1	1	1	1	EC-2.5.1.16
TRANS-RXN-296	1	1	1	1	EC-7.6.2.8
RXN3O-178	1	1	1	1	EC-2.1.1.41
NUCLEOSIDE-TRIPHOSPHATASE-RXN	1	1	1	1	EC-3.6.1.15
RXN-15378	1	1	1	1	EC-1.3.5.1
SULFATE-ADENYLYLTRANS-RXN	1	1	1	1	EC-2.7.7.4
ACYLPHOSPHATASE-RXN	1	1	1	1	EC-3.6.1.7
FORMYLTHFGLUSYNTH-RXN	1	1	1	1	EC-6.3.2.17
PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	1	1	1	1	EC-3.1.3.36
PRODISULFREDUCT-RXN	1	1	1	1	EC-1.8.4.2
RXN-14473	1	1	1	1	EC-3.1.3.2
RXN-11351	1	1	1	1	EC-3.4.16.4
RXN-14396	1	1	1	1	
RXN-12610	1	1	1	1	EC-2.5.1.3
ISOCITDEH-RXN	1	1	1	1	EC-1.1.1.42
RXN-13909	1	1	1	1	EC-1.5.1.34
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	1	1	1	1	EC-2.5.1.7
RXN-11835	1	1	1	1	EC-5.4.99.21
RXN-10770	1	1	1	1	
2.7.7.60-RXN	1	1	1	1	EC-2.7.7.60
RXN-16001	1	1	1	1	EC-1.1.1.381
RXN-9023	1	1	1	1	EC-2.4.1.25
GTP-CYCLOHYDRO-II-RXN	1	1	1	1	EC-3.5.4.25
RXN-9929	1	1	1	1	EC-1.3.98.1
RXN-20459	1	1	1	1	
RXN-14063	1	1	1	1	EC-2.7.1.156
FMNREDUCT-RXN	1	1	1	1	EC-1.5.1.39
CITSYN-RXN	1	1	1	1	EC-2.3.3.16,EC-2.3.3.1
ACSERLY-RXN	1	1	1	1	EC-2.5.1.47
RXN-22435	1	1	1	1	
RXN0-5298	1	1	1	1	EC-5.1.3.29
3.4.13.9-RXN	1	1	1	1	EC-3.4.13.9
RXN0-4141	1	1	1	1	EC-1.12.99.6
1.2.1.13-RXN	1	1	1	1	EC-1.2.1.13
RXN0-4222	1	1	1	1	EC-3.1.13.1
RXN-8668	1	1	1	1	EC-1.8.4.11
3.4.21.72-RXN	1	1	1	1	EC-3.4.21.72
RXN-17352	1	1	1	1	EC-1.11.1.7
ASPCARBTRANS-RXN	1	1	1	1	EC-2.1.3.2
4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN	1	1	1	1	EC-4.1.2.52
GTP-CYCLOHYDRO-I-RXN	1	1	1	1	EC-3.5.4.16
RXN-10949	1	1	1	1	EC-3.1.3.25
RXN-8748	1	1	1	1	EC-3.1.3.1
RXN-19319	1	1	1	1	EC-3.1.3.73
RXN-21405	1	1	1	1	EC-1.1.5.3
MALTACETYLTRAN-RXN	1	1	1	1	EC-2.3.1.79
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	1	1	1	1	EC-3.2.2.9,EC-3.2.2.16
RXN-15309	1	1	1	1	EC-4.1.1.98
RXN-8643	1	1	1	1	EC-1.1.1.93
RXN0-5001	1	1	1	1	EC-3.2.1.177
3.1.11.6-RXN	1	1	1	1	EC-3.1.11.6
IMIDPHOSDEHYD-RXN	1	1	1	1	EC-4.2.1.19
RXN-14382	1	1	1	1	
RXN0-5052	1	1	1	1	EC-3.4.11
RXN-21392	1	1	1	1	EC-7.1.1.7
RXN0-2044	1	1	1	1	EC-1.1.1.35
RXN-2961	1	1	1	1	EC-4.4.1.22
RXN-16420	1	1	1	1	EC-1.12.98
RXN2B4Q-50	1	1	1	1	EC-2.3.1.191
3.6.3.31-RXN	1	1	1	1	EC-7.6.2.11
RXN-10655	1	1	1	1	EC-1.1.1.100
RXN-17918	1	1	1	1	
RXN-21753	1	1	1	1	EC-6.2.1.17
GLYCERATE-DEHYDROGENASE-RXN	1	1	1	1	EC-1.1.1.29
RXN-19304	1	1	1	1	EC-2.7.8.26
DIMESULFREDUCT-RXN	1	1	1	1	EC-1.8.5.3
RXN-8441	1	1	1	1	EC-3.2.2.3
2.6.1.33-RXN	1	1	1	1	EC-2.6.1.33
RXN-19040	1	1	1	1	EC-2.8.1.1
RXN-20481	1	1	1	1	EC-2.3.1.39
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	1	1	1	1	EC-2.3.1.51
RXN-14727	1	1	1	1	EC-3.5.1.4
RXN-7908	1	1	1	1	EC-4.2.1.96
RXN-12303	1	1	1	1	EC-1.6.5.2
GCVP-RXN	1	1	1	1	EC-1.4.4.2
RXN-11591	1	1	1	1	EC-2.1.1.176
RXN-14118	1	1	1	1	EC-3.5.4.13
D-PPENTOMUT-RXN	1	1	1	1	EC-5.4.2.7
RXN-7800	1	1	1	1	
3.4.21.102-RXN	1	1	1	1	EC-3.4.21.102
3-DEHYDROQUINATE-SYNTHASE-RXN	1	1	1	1	EC-4.2.3.4
ACNEULY-RXN	1	1	1	1	EC-4.1.3.3
RXN-16992	1	1	1	1	
RXN-19618	1	1	1	1	EC-1.7.2.3
HOMOSERDEHYDROG-RXN	1	1	1	1	EC-1.1.1.3
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	1	1	1	1	EC-2.6.1.42
3.6.3.33-RXN	1	1	1	1	EC-7.6.2.8
CYCLOMALTODEXTRINASE-RXN	1	1	1	1	EC-3.2.1.54
RXN-9531	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN-17956	1	1	1	1	EC-4.7.1.1
RXN-8941	1	1	1	1	
RXN-14372	1	1	1	1	EC-2.4.1.18
RXN-19619	1	1	1	1	EC-1.7.2.3
LIPIDXSYNTHESIS-RXN	1	1	1	1	EC-3.6.1.54
TDCEACT-RXN	1	1	1	1	EC-1.97.1.4
UROGENDECARBOX-RXN	1	1	1	1	EC-4.1.1.37
RXN-20154	1	1	1	1	
PROLINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.15
RXN-12400	1	1	1	1	EC-3.2.1.23
DARAB5PISOM-RXN	1	1	1	1	EC-5.3.1.13
ASPARTATE-RACEMASE-RXN	1	1	1	1	EC-5.1.1.13
NANE-RXN	1	1	1	1	EC-5.1.3.9
3.2.1.23-RXN	1	1	1	1	EC-3.2.1.23
4.2.1.58-RXN	1	1	1	1	EC-4.2.1.59
FPPSYN-RXN	1	1	1	1	EC-2.5.1.10
FUMHYDR-RXN	1	1	1	1	EC-4.2.1.2
RXN-12445	1	1	1	1	EC-1.5.1.41
RXN0-2145	1	1	1	1	EC-1.3.1.9
PHENYLALANINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.20
RXN-9384	1	1	1	1	EC-2.5.1.48
RXN0-1461	1	1	1	1	EC-1.3.3.3
GMP-SYN-NH3-RXN	1	1	1	1	
NAG6PDEACET-RXN	1	1	1	1	EC-3.5.1.25
URIDINE-NUCLEOSIDASE-RXN	1	1	1	1	EC-3.2.2.3
TRE6PHYDRO-RXN	1	1	1	1	EC-3.2.1.93
ABC-33-RXN	1	1	1	1	EC-7.5.2.13,EC-7.5.2.10
GAPOXNPHOSPHN-RXN	1	1	1	1	EC-1.2.1.12
2.7.9.3-RXN	1	1	1	1	EC-2.7.9.3
RXN-10952	1	1	1	1	EC-3.1.3.25
GPPSYN-RXN	1	1	1	1	EC-2.5.1.1
RXN0-4223	1	1	1	1	EC-3.1.13
ABC-16-RXN	1	1	1	1	EC-7.5.2.1
RXN0-7165	1	1	1	1	EC-2.3.1.57
1.3.99.15-RXN	1	1	1	1	EC-1.3.7.8
3.4.21.92-RXN	1	1	1	1	EC-3.4.21.92
RXN-19324	1	1	1	1	EC-3.1.3.73
METHIONINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.10
THREOSPON-RXN	1	1	1	1	
RXN-17354	1	1	1	1	
RXN-22274	1	1	1	1	EC-1.11.1.7
ADENINE-DEAMINASE-RXN	1	1	1	1	EC-3.5.4.2
PEPTIDYLPROLYL-ISOMERASE-RXN	1	1	1	1	EC-5.2.1.8
RXN-21560	1	1	1	1	EC-2.8.1.7
RXN-14160	1	1	1	1	EC-3.1.4.46,EC-3.1.4.2
RXN-12353	1	1	1	1	EC-1.14.11.33
ENTDB-RXN	1	1	1	1	EC-2.7.8.7
RXN-20994	1	1	1	1	EC-1.3.1.34
RXN-21395	1	1	1	1	EC-6.2.1.47
RXN-15288	1	1	1	1	EC-1.11.1.7
RXN-11348	1	1	1	1	EC-2.4.1.129
RXN0-4641	1	1	1	1	EC-4.2.1.126
RXN-10017	1	1	1	1	
RXN-12193	1	1	1	1	EC-2.4.1.25
RXN-20786	1	1	1	1	EC-3.6.1.54
RXN0-2721	1	1	1	1	EC-1.18.98
RXN0-2945	1	1	1	1	EC-1.16.3
RXN-15291	1	1	1	1	EC-3.2.1.31
FUCPALDOL-RXN	1	1	1	1	EC-4.1.2.17
ENTMULTI-RXN	1	1	1	1	EC-6.3.2.14
RXN-14117	1	1	1	1	EC-2.7.1.40
RXN0-6994	1	1	1	1	EC-3.2.1.86
RXN-19448	1	1	1	1	EC-6.2.1.ac
GLUCUROISOM-RXN	1	1	1	1	EC-5.3.1.12
RXN-22247	1	1	1	1	EC-3.5.1.108
1.7.2.3-RXN	1	1	1	1	EC-1.7.2.3
RXN-14277	1	1	1	1	EC-2.3.1.16
3.6.3.10-RXN	1	1	1	1	EC-7.2.2.19
RXN-15724	1	1	1	1	EC-2.8.3.1
RXN-21565	1	1	1	1	
RXN-19630	1	1	1	1	EC-2.7.8
PMPOXI-RXN	1	1	1	1	EC-1.4.3.5
RXN0-5189	1	1	1	1	EC-3.2.2.20
TRNA-CYTIDYLYLTRANSFERASE-RXN	1	1	1	1	EC-2.7.7.72
ADDALT-RXN	1	1	1	1	EC-3.5.4.4
CITC-RXN	1	1	1	1	EC-6.2.1.22
3.1.3.16-RXN	1	1	1	1	EC-3.1.3.16
GLUCONATE-5-DEHYDROGENASE-RXN	1	1	1	1	EC-1.1.1.69
LYSDECARBOX-RXN	1	1	1	1	EC-4.1.1.18
RXN0-1147	1	1	1	1	EC-2.3.1.61
GLUTAMIDOTRANS-RXN	1	1	1	1	EC-4.3.2.10
3.2.1.96-RXN	1	1	1	1	EC-3.2.1.96
RXN-7913	1	1	1	1	EC-2.7.4.25,EC-2.7.4.14,EC-2.7.4.13
RXN-14281	1	1	1	1	EC-3.2.1.20
RXN0-2943	1	1	1	1	
RXN-20789	1	1	1	1	EC-2.3.1.129
RXN-17881	1	1	1	1	
RXN-11396	1	1	1	1	EC-3.6.1.55
RXN-2881	1	1	1	1	
RXN0-5183	1	1	1	1	EC-3.2.1.20
RXN-20524	1	1	1	1	EC-2.7.7.41
RXN0-1133	1	1	1	1	EC-2.3.1.12
4.3.1.17-RXN	1	1	1	1	EC-4.3.1.17
RXN-11834	1	1	1	1	EC-5.4.99.20
RXN0-366	1	1	1	1	EC-3.2.2.1
RXN-18602	1	1	1	1	EC-2.5.1.48
GSPSYN-RXN	1	1	1	1	EC-6.3.1.9,EC-6.3.1.8
RXN-22383	1	1	1	1	EC-7.6.2.2
RXN-9220	1	1	1	1	EC-2.1.1.163
RXN-20757	1	1	1	1	
NADPYROPHOSPHAT-RXN	1	1	1	1	EC-3.6.1.22
RXN-15881	1	1	1	1	EC-2.8.1.7
RXN-9887	1	1	1	1	EC-3.1.1.45
RXN0-5330	1	1	1	1	EC-1.6.5.9
RXN-11409	1	1	1	1	
2.1.1.64-RXN	1	1	1	1	EC-2.1.1.64
CYCPHOSDIESTER-RXN	1	1	1	1	EC-3.1.4.16
GMP-SYN-GLUT-RXN	1	1	1	1	EC-6.3.5.2
GLYCOGENSYN-RXN	1	1	1	1	EC-2.4.1.21
RXN-20725	1	1	1	1	EC-3.1.8.1
RXN-20160	1	1	1	1	
RXN-11135	1	1	1	1	EC-5.6.2.d
5.99.1.2-RXN	1	1	1	1	EC-5.6.2.1
RXN-18446	1	1	1	1	EC-6.2.1.1
RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	1	1	1	1	EC-2.1.1.11
RXN0-5330-YEAST	1	1	1	1	EC-1.6.5.9
RXN-22239	1	1	1	1	EC-3.6.1.54
ISOCHORSYN-RXN	1	1	1	1	EC-5.4.4.2
PRPPAMIDOTRANS-RXN	1	1	1	1	EC-2.4.2.14
RXN-14394	1	1	1	1	EC-2.3.1.16
GLUCISOM-RXN	1	1	1	1	EC-5.3.1.5
RXN-15878	1	1	1	1	EC-1.17.7.3
CHORISMATE-SYNTHASE-RXN	1	1	1	1	EC-4.2.3.5
RXN-14278	1	1	1	1	EC-1.3.8.7
RXN0-5055	1	1	1	1	EC-2.1.3.15
7-ALPHA-HYDROXYSTEROID-DEH-RXN	1	1	1	1	EC-1.1.1.159
RXN-9520	1	1	1	1	EC-4.2.1.59
CDPREDUCT-RXN	1	1	1	1	EC-1.17.4.1
RXN-19936	1	1	1	1	
SPONTPRO-RXN	1	1	1	1	
RXN-16620	1	1	1	1	EC-1.3.1.9
RXN0-5515	1	1	1	1	EC-2.7.7.41
RXN0-5100	1	1	1	1	EC-5.99.1
1.1.1.39-RXN	1	1	1	1	EC-1.1.1.38
RXN-14073	1	1	1	1	EC-3.1.4.46
PROPIONLACT-RXN	1	1	1	1	EC-2.8.3.1
TETHYDPICSUCC-RXN	1	1	1	1	EC-2.3.1.117
RXN-20918	1	1	1	1	EC-2.3.1.251
RXN-14249	1	1	1	1	EC-1.1.1.103
GLYCOLATEDEHYDRO-RXN	1	1	1	1	EC-1.1.99.14
RXN-17954	1	1	1	1	EC-2.7.8.37
3.1.11.2-RXN	1	1	1	1	EC-3.1.11.2
UDPNACETYLGLUCOSAMACYLTRANS-RXN	1	1	1	1	EC-2.3.1.129
RXN-12583	1	1	1	1	
RXN1ZN3-9	1	1	1	1	
UDPMANNACADEHYDROG-RXN	1	1	1	1	EC-1.1.1.336
RXN-8505	1	1	1	1	EC-1.14.14.9
RXN0-363	1	1	1	1	EC-3.2.2.1
2-DEHYDROPANTOATE-REDUCT-RXN	1	1	1	1	EC-1.1.1.169
RXN0-1382	1	1	1	1	EC-2.8.3.16
L-IDITOL-2-DEHYDROGENASE-RXN	1	1	1	1	EC-1.1.1.14
RXN0-5101	1	1	1	1	EC-1.3.1
GLCNACPTRANS-RXN	1	1	1	1	EC-2.7.8.33
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	1	1	1	1	EC-2.4.2.64
RXN-14267	1	1	1	1	EC-3.5.1.28
2.7.1.160-RXN	1	1	1	1	EC-2.7.1.160
RXN-16621	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
4.1.99.4-RXN	1	1	1	1	EC-3.5.99.7
5.99.1.3-RXN	1	1	1	1	EC-5.6.2.2
FUCISOM-RXN	1	1	1	1	EC-5.3.1.25
OHBUTYRYL-COA-EPIM-RXN	1	1	1	1	EC-5.1.2.3
RXN-9644	1	1	1	1	EC-6.2.1.3
IPPISOM-RXN	1	1	1	1	EC-5.3.3.2
RXN-13313	1	1	1	1	EC-3.1.3.27
RXN0-7001	1	1	1	1	EC-3.5.1.105
BADH-RXN	1	1	1	1	EC-1.2.1.8
RXN-8751	1	1	1	1	EC-1.17.1.4
3.4.21.89-RXN	1	1	1	1	EC-3.4.21.89
RXN0-5120	1	1	1	1	EC-2.4.1
TRYPSYN-RXN	1	1	1	1	EC-4.2.1.20
2.3.1.157-RXN	1	1	1	1	EC-2.3.1.157
PGLUCONDEHYDRAT-RXN	1	1	1	1	EC-4.2.1.12
DURIDKI-RXN	1	1	1	1	EC-2.7.1.145,EC-2.7.1.21
RXN-11477	1	1	1	1	EC-4.2.1.59
AMINO-ACID-RACEMASE-RXN	1	1	1	1	EC-5.1.1.10
TREHALOSE6PSYN-RXN	1	1	1	1	EC-2.4.1.15
SELENOCYSTEINE-LYASE-RXN	1	1	1	1	EC-4.4.1.16
TRANS-RXN-2	1	1	1	1	EC-7.2.2.6
1.2.7.7-RXN	1	1	1	1	EC-1.2.7.7
RXN-9237	1	1	1	1	EC-2.1.1.64
RXN-14936	1	1	1	1	EC-2.8.3.21
RXN1G-1438	1	1	1	1	EC-3.1.3.12
DNA-LIGASE-NAD+-RXN	1	1	1	1	EC-6.5.1.6,EC-6.5.1.2
RXN-19312	1	1	1	1	EC-3.1.1.5
RXN0-6481	1	1	1	1	EC-2.7.7.56
RXN1YI0-22	1	1	1	1	EC-7.1.1.9
RXN0-7124	1	1	1	1	EC-1.7.5.1
TRANS-RXN-165	1	1	1	1	EC-2.7.1.191
RXN0-884	1	1	1	1	EC-1.17.7.4
3.4.11.4-RXN	1	1	1	1	EC-3.4.11.4
RXN0-724	1	1	1	1	EC-1.1.98.6
RXN-11635	1	1	1	1	EC-2.1.1.174
RXN-19450	1	1	1	1	EC-6.2.1.ac
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	1	1	1	1	EC-3.1.1.6
ACETATE--COA-LIGASE-ADP-FORMING-RXN	1	1	1	1	EC-6.2.1.13
MERCAPYSTRANS-RXN	1	1	1	1	EC-2.8.1.2
R621-RXN	1	1	1	1	EC-1.14.12.17
ABC-64-RXN	1	1	1	1	EC-7.6.2.7
RXN-10462	1	1	1	1	EC-2.3.1.15
ASNSYNB-RXN	1	1	1	1	EC-6.3.5.4
RXN0-2161	1	1	1	1	EC-6.1.1.11
RXN0-7002	1	1	1	1	EC-3.2.1.86
RXN0-1863	1	1	1	1	EC-2.6.1.92,EC-2.6.1.87
ACYLACPSYNTH-RXN	1	1	1	1	EC-6.2.1.20
MERCURY-II-REDUCTASE-RXN	1	1	1	1	EC-1.16.1.1
RXN-12611	1	1	1	1	EC-2.5.1.3
4OH2OXOGLUTARALDOL-RXN	1	1	1	1	EC-4.1.3.16
RXN2B4Q-51	1	1	1	1	EC-3.6.1.54
SIROHEME-FERROCHELAT-RXN	1	1	1	1	EC-4.99.1.4
RXN-21527	1	1	1	1	
HYDROXY-MANDELATE-RACEMASE-RXN	1	1	1	1	EC-5.1.2.2
RXN-20916	1	1	1	1	EC-2.3.1.251
RXN-8999	1	1	1	1	EC-2.5.1.31
P-PANTOCYSLIG-RXN	1	1	1	1	EC-6.3.2.5
GLUTATHIONE-PEROXIDASE-RXN	1	1	1	1	EC-1.11.1.9
1.1.1.127-RXN	1	1	1	1	EC-1.1.1.127
RXN0-4341	1	1	1	1	EC-2.7.1.167
RXN-14363	1	1	1	1	
2.7.3.9-RXN	1	1	1	1	EC-2.7.3.9
PRPPSYN-RXN	1	1	1	1	EC-2.7.6.1
RXN-19947	1	1	1	1	EC-3.2.1.33,EC-2.4.1.25
RXN-12444	1	1	1	1	EC-1.5.1.38
QUINOLINATE-SYNTHE-MULTI-RXN	1	1	1	1	
RXN0-6524	1	1	1	1	EC-3.1.13.1
PHOSPHAGLYPSYN-RXN	1	1	1	1	EC-2.7.8.5
UREIDOGLYCOLATE-HYDROLASE-RXN	1	1	1	1	EC-3.5.1.116
RXN0-305	1	1	1	1	EC-5.3.1.22
RXN-17874	1	1	1	1	EC-3.4.11.18
HIPPURATE-HYDROLASE-RXN	1	1	1	1	EC-3.5.1.32
HYDROXYLAMINE-REDUCTASE-RXN	1	1	1	1	EC-1.7.99.1
1.14.12.1-RXN	1	1	1	1	EC-1.14.12.1
RXN-11638	1	1	1	1	EC-2.1.1.199
RXN-7700	1	1	1	1	EC-1.1.1.1
RXN0-2061	1	1	1	1	
SAICARSYN-RXN	1	1	1	1	EC-6.3.2.6
RXN0-6525	1	1	1	1	EC-3.1.13.1
RXN-10654	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
1.1.1.251-RXN	1	1	1	1	EC-1.1.1.251
RXN0-6377	1	1	1	1	EC-1.7.1.4
ENOYL-ACP-REDUCT-NADH-RXN	1	1	1	1	EC-1.3.1.9
RXN0-2621	1	1	1	1	EC-3.1.25
3.1.3.70-RXN	1	1	1	1	EC-3.1.3.70
AIRCARBOXY-RXN	1	1	1	1	EC-4.1.1.21
RXN-12088	1	1	1	1	EC-3.2.1.22
RXN0-1241	1	1	1	1	EC-2.1.1.298
MANNPISOM-RXN	1	1	1	1	EC-5.3.1.8
THIAMIN-PYRIDINYLASE-RXN	1	1	1	1	EC-2.5.1.2
RXN0-704	1	1	1	1	
RXN-20919	1	1	1	1	EC-2.3.1.251
