reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
3.1.11.6-RXN	1	1	1	1	1	1	1	EC-3.1.11.6
RXN-16624	1	1	1	1	1	1	1	EC-1.3.1.9
3-ISOPROPYLMALDEHYDROG-RXN	1	1	1	1	1	1	1	
THI-P-SYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.3
RXN0-3221	1	1	1	1	1	1	1	EC-3.4.24
4OH2OXOGLUTARALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.3.16
DMBPPRIBOSYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.2.21
PHENYLSERINE-ALDOLASE-RXN	1	1	1	1	1	1	1	EC-4.1.2.26
MANNONOXIDOREDUCT-RXN	1	1	1	1	1	1	1	EC-1.1.1.57
RXN-19950	1	1	1	1	1	1	1	EC-1.8.5.9
UDPACYLGLCNACDEACETYL-RXN	1	1	1	1	1	1	1	EC-3.5.1.108
SULFOCYS-RXN	1	1	1	1	1	1	1	EC-2.5.1.144
RXN-14188	1	1	1	1	1	1	1	EC-3.6.1
RXN0-1941	1	1	1	1	1	1	1	EC-1.1.1
3.1.21.7-RXN	1	1	1	1	1	1	1	EC-3.1.21.7
TRANS-RXN0-492	1	1	1	1	1	1	1	EC-7.5.2.9
ADENPRIBOSYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.4.2.7
RXN-15041	1	1	1	1	1	1	1	EC-3.1.1.96
RXN-20023	1	1	1	1	1	1	1	
RXN0-6948	1	1	1	1	1	1	1	EC-2.3.1.1
RXN-12473	1	1	1	1	1	1	1	EC-2.8.1.11
RXN-14113	1	1	1	1	1	1	1	EC-3.1.4.16
RXN-20678	1	1	1	1	1	1	1	EC-4.2.1.17
RXN-11833	1	1	1	1	1	1	1	EC-5.4.99.19
RXN0-5120	1	1	1	1	1	1	1	EC-2.4.1
THREOSPON-RXN	1	1	1	1	1	1	1	
3.4.24.70-RXN	1	1	1	1	1	1	1	EC-3.4.24.70
URPHOS-RXN	1	1	1	1	1	1	1	EC-2.4.2.2,EC-2.4.2.3
GMP-REDUCT-RXN	1	1	1	1	1	1	1	EC-1.7.1.7
RXN-14047	1	1	1	1	1	1	1	EC-4.2.1.3
RXN0-1281	1	1	1	1	1	1	1	EC-1.1.1
RXN-14394	1	1	1	1	1	1	1	EC-2.3.1.16
DXPREDISOM-RXN	1	1	1	1	1	1	1	EC-1.1.1.267
TRANS-RXN-332	1	1	1	1	1	1	1	EC-7.5.2.7
ENTF-RXN	1	1	1	1	1	1	1	
AIRS-RXN	1	1	1	1	1	1	1	EC-6.3.3.1
GLY-X-CARBOXYPEPTIDASE-RXN	1	1	1	1	1	1	1	EC-3.4.17.4
RXN-19474	1	1	1	1	1	1	1	EC-6.2.1.ae
RXN-11638	1	1	1	1	1	1	1	EC-2.1.1.199
QUINOLINATE-SYNTHE-MULTI-RXN	1	1	1	1	1	1	1	
RXN-9635	1	1	1	1	1	1	1	EC-1.3.1.9
RXN-9660	1	1	1	1	1	1	1	EC-1.3.1.9
ARGININE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.19
RXN-8340	1	1	1	1	1	1	1	EC-4.1.99.22
GPH-RXN	1	1	1	1	1	1	1	EC-3.1.3.18
2.7.7.60-RXN	1	1	1	1	1	1	1	EC-2.7.7.60
RXN1G-3641	1	1	1	1	1	1	1	EC-2.1.1.79
RXN-9623	1	1	1	1	1	1	1	EC-6.2.1.3
RXN-13671	1	1	1	1	1	1	1	EC-1.2.1.10
RXN0-5021	1	1	1	1	1	1	1	EC-2.7.7.102,EC-2.7.7.101
PEPCARBOXYKIN-RXN	1	1	1	1	1	1	1	EC-4.1.1.49
2.1.1.63-RXN	1	1	1	1	1	1	1	EC-2.1.1.63
3.6.3.31-RXN	1	1	1	1	1	1	1	EC-7.6.2.11
2.7.8.25-RXN	1	1	1	1	1	1	1	EC-2.4.2.52
TRANS-RXN0-575	1	1	1	1	1	1	1	
SHIKIMATE-5-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.1.1.25
RXN-20557	1	1	1	1	1	1	1	EC-3.1.4.46
RXN0-7173	1	1	1	1	1	1	1	EC-4.2.1
RXN-18031	1	1	1	1	1	1	1	
RXN-17490	1	1	1	1	1	1	1	EC-3.1.3.62
2.5.1.64-RXN	1	1	1	1	1	1	1	EC-2.2.1.9
RXN-20065	1	1	1	1	1	1	1	
RXN-9658	1	1	1	1	1	1	1	EC-1.3.1.9
RXN0-5419	1	1	1	1	1	1	1	
RXN-17882	1	1	1	1	1	1	1	
RXN-12610	1	1	1	1	1	1	1	EC-2.5.1.3
RXN-17493	1	1	1	1	1	1	1	EC-3.1.3.62
DIHYDLIPACETRANS-RXN	1	1	1	1	1	1	1	EC-2.3.1.12
RXN-16614	1	1	1	1	1	1	1	EC-5.3.3.14
RXN-11237	1	1	1	1	1	1	1	EC-1.17.5.3
PEPTIDYLPROLYL-ISOMERASE-RXN	1	1	1	1	1	1	1	EC-5.2.1.8
TRIOSEPISOMERIZATION-RXN	1	1	1	1	1	1	1	EC-5.3.1.1
RXN-14160	1	1	1	1	1	1	1	EC-3.1.4.46,EC-3.1.4.2
RXN0-7280	1	1	1	1	1	1	1	EC-1.14.11.33
RXN-9510	1	1	1	1	1	1	1	EC-1.5.1.42
RXN-11843	1	1	1	1	1	1	1	EC-5.4.99.29
RXN0-705	1	1	1	1	1	1	1	EC-4.1.1.85
PRPPAMIDOTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.2.14
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	1	1	1	1	1	1	1	EC-2.1.1.222
HISTONE-ACETYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.3.1.48
3.5.1.88-RXN	1	1	1	1	1	1	1	EC-3.5.1.88
RXN0-5126	1	1	1	1	1	1	1	EC-2.4.1.58
GAPOXNPHOSPHN-RXN	1	1	1	1	1	1	1	EC-1.2.1.12
RXN-19736	1	1	1	1	1	1	1	EC-7.2.4.2
ABC-24-RXN	1	1	1	1	1	1	1	EC-7.6.2.11
THYMIDYLATESYN-RXN	1	1	1	1	1	1	1	EC-2.1.1.45
RXN-11346	1	1	1	1	1	1	1	EC-2.4.1.227
RXN-13418	1	1	1	1	1	1	1	EC-1.14.14.5
DIHYDROFOLATEREDUCT-RXN	1	1	1	1	1	1	1	EC-1.5.1.3
RXN-15184	1	1	1	1	1	1	1	EC-2.7.1.193
RXN-11838	1	1	1	1	1	1	1	EC-5.4.99.24
1.5.1.20-RXN	1	1	1	1	1	1	1	EC-1.5.1.20
RXN-10953	1	1	1	1	1	1	1	EC-3.1.3.25
THIOSULFATE-SULFURTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.8.1.1
RXN-19343	1	1	1	1	1	1	1	
PGLYCEROLTRANSI-RXN	1	1	1	1	1	1	1	EC-2.7.8.20
RXN-21538	1	1	1	1	1	1	1	
RXN0-947	1	1	1	1	1	1	1	EC-2.3.1.181
ENTMULTI-RXN	1	1	1	1	1	1	1	EC-6.3.2.14
NITRATE-REDUCTASE-NADH-RXN	1	1	1	1	1	1	1	EC-1.7.1.1
RXN0-2141	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
ADOMET-DMK-METHYLTRANSFER-RXN	1	1	1	1	1	1	1	EC-2.1.1.163
RXN-10656	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-12460	1	1	1	1	1	1	1	EC-3.1.1.29
RXN-19922	1	1	1	1	1	1	1	EC-2.1.1
TRANS-RXN-167A	1	1	1	1	1	1	1	EC-2.7.1.191
RXN0-6427	1	1	1	1	1	1	1	EC-3.1.7.2
HISTOLDEHYD-RXN	1	1	1	1	1	1	1	
TRE6PHYDRO-RXN	1	1	1	1	1	1	1	EC-3.2.1.93
GLUTAMIN-RXN	1	1	1	1	1	1	1	EC-3.5.1.38,EC-3.5.1.2
RXN-21602	1	1	1	1	1	1	1	EC-1.2.7.5
RXN-14118	1	1	1	1	1	1	1	EC-3.5.4.13
RXN-19302	1	1	1	1	1	1	1	EC-2.7.8.26
RXN-16905	1	1	1	1	1	1	1	
RXN0-986	1	1	1	1	1	1	1	EC-1.14.11.33
3.6.1.41-RXN	1	1	1	1	1	1	1	EC-3.6.1.41
RXN-15843	1	1	1	1	1	1	1	EC-2.1.1.310
RXN-22002	1	1	1	1	1	1	1	
RXN-14267	1	1	1	1	1	1	1	EC-3.5.1.28
GLUTATHIONE-REDUCT-NADPH-RXN	1	1	1	1	1	1	1	EC-1.8.1.7
RXN-16637	1	1	1	1	1	1	1	EC-3.1.1.29
ISOLEUCINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.5
RXN-13890	1	1	1	1	1	1	1	EC-3.1.1.6
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	1	1	1	1	1	1	1	EC-1.3.5.1
CELLOBIOSE-PHOSPHORYLASE-RXN	1	1	1	1	1	1	1	EC-2.4.1.20
UDP-NACMUR-ALA-LIG-RXN	1	1	1	1	1	1	1	EC-6.3.2.8
H2PTEROATESYNTH-RXN	1	1	1	1	1	1	1	EC-2.5.1.15
DNA-DIRECTED-DNA-POLYMERASE-RXN	1	1	1	1	1	1	1	EC-2.7.7.7
NAD-KIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.23
RXN0-747	1	1	1	1	1	1	1	EC-1.17.4.1
RXN-16620	1	1	1	1	1	1	1	EC-1.3.1.9
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	1	1	1	1	1	1	1	EC-3.2.2.9
RXN-17473	1	1	1	1	1	1	1	
GUANPRIBOSYLTRAN-RXN	1	1	1	1	1	1	1	EC-2.4.2.8
MYRPALMTRAN-RXN	1	1	1	1	1	1	1	EC-2.3.1.243
TETRAACYLDISACC4KIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.130
RXN0-5100	1	1	1	1	1	1	1	EC-5.99.1
RXN-8391	1	1	1	1	1	1	1	EC-2.3.1.179
2.7.7.13-RXN	1	1	1	1	1	1	1	EC-2.7.7.13
3.1.26.5-RXN	1	1	1	1	1	1	1	EC-3.1.26.5
GLUCOSAMINE-6-P-DEAMIN-RXN	1	1	1	1	1	1	1	EC-3.5.99.6
GART-RXN	1	1	1	1	1	1	1	EC-2.1.2.2
RXN-18719	1	1	1	1	1	1	1	EC-3.4.11.15,EC-3.4.11.6
RXN-6601	1	1	1	1	1	1	1	EC-2.3.2.2
PGLYCEROLTRANSII-RXN	1	1	1	1	1	1	1	EC-2.7.8.21
RXN-15513	1	1	1	1	1	1	1	EC-5.4.2.11
INOPHOSPHOR-RXN	1	1	1	1	1	1	1	EC-2.4.2.1
RXN-17517	1	1	1	1	1	1	1	EC-1.3.3.15
GKI-RXN	1	1	1	1	1	1	1	EC-2.7.1.165
3-ISOPROPYLMALISOM-RXN	1	1	1	1	1	1	1	
RXN-14227	1	1	1	1	1	1	1	EC-3.1.3.5
3.2.1.96-RXN	1	1	1	1	1	1	1	EC-3.2.1.96
RXN-16659	1	1	1	1	1	1	1	EC-3.4.16.4
2.7.1.148-RXN	1	1	1	1	1	1	1	EC-2.7.1.148
CITSYN-RXN	1	1	1	1	1	1	1	EC-2.3.3.16,EC-2.3.3.1
RXN-20784	1	1	1	1	1	1	1	EC-2.7.1.130
HOMSUCTRAN-RXN	1	1	1	1	1	1	1	EC-2.3.1.46
TRANS-RXN0-504	1	1	1	1	1	1	1	EC-7.5.2.1
RXN-7716	1	1	1	1	1	1	1	EC-1.8.1.4
INORGPYROPHOSPHAT-RXN	1	1	1	1	1	1	1	EC-3.6.1.1
RXN-14959	1	1	1	1	1	1	1	EC-2.8.1.8
RXN-8751	1	1	1	1	1	1	1	EC-1.17.1.4
TRANS-RXN-424	1	1	1	1	1	1	1	
4.1.99.4-RXN	1	1	1	1	1	1	1	EC-3.5.99.7
RXN0-6957	1	1	1	1	1	1	1	EC-3.6.1.56
CITLY-RXN	1	1	1	1	1	1	1	EC-4.1.3.6
RXN-16225	1	1	1	1	1	1	1	EC-3.1.1.5
2.6.1.50-RXN	1	1	1	1	1	1	1	EC-2.6.1.50
RXN-14229	1	1	1	1	1	1	1	EC-1.3.8.7
PREPHENATEDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.3.1.12
RXN-14882	1	1	1	1	1	1	1	
RXN-21250	1	1	1	1	1	1	1	
RXN-21350	1	1	1	1	1	1	1	EC-3.1.21.7
RXN-15035	1	1	1	1	1	1	1	EC-3.1.1.5
RXN-21422	1	1	1	1	1	1	1	EC-1.8.4.16
1.2.7.7-RXN	1	1	1	1	1	1	1	EC-1.2.7.7
LEUCINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.4
ADENPHOSPHOR-RXN	1	1	1	1	1	1	1	EC-2.4.2.1
CARNDETRU-RXN	1	1	1	1	1	1	1	EC-4.2.1.149
2.6.1.57-RXN	1	1	1	1	1	1	1	EC-2.6.1.57
HEXOKINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.1
GSAAMINOTRANS-RXN	1	1	1	1	1	1	1	EC-5.4.3.8
RXN0-5293	1	1	1	1	1	1	1	EC-1.2.1.16
RXN-12303	1	1	1	1	1	1	1	EC-1.6.5.2
RXN-16621	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
SPONTPRO-RXN	1	1	1	1	1	1	1	
RXN-21026	1	1	1	1	1	1	1	
RXN-5741	1	1	1	1	1	1	1	EC-6.2.1.47
RXN-10462	1	1	1	1	1	1	1	EC-2.3.1.15
CDPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.6
5.3.4.1-RXN	1	1	1	1	1	1	1	EC-5.3.4.1
NAG6PDEACET-RXN	1	1	1	1	1	1	1	EC-3.5.1.25
RXN-13430	1	1	1	1	1	1	1	EC-3.1.2.2
RXN-10940	1	1	1	1	1	1	1	EC-3.1.3.62
RXN-1623	1	1	1	1	1	1	1	EC-2.3.1.51
RXN-16033	1	1	1	1	1	1	1	EC-1.1.1.159
RXN-9989	1	1	1	1	1	1	1	EC-3.1.3.29
RXN-20992	1	1	1	1	1	1	1	EC-7.1.1.7
RXN-16631	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-19323	1	1	1	1	1	1	1	EC-3.1.3.73
RXN-17928	1	1	1	1	1	1	1	
PYRAMKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.35
RXN-21229	1	1	1	1	1	1	1	EC-1.2.1.104
RXN-7561	1	1	1	1	1	1	1	EC-2.3.1.109
PPENTOMUT-RXN	1	1	1	1	1	1	1	EC-5.4.2.7
CYSTATHIONINE-BETA-LYASE-RXN	1	1	1	1	1	1	1	EC-4.4.1.13
ADDALT-RXN	1	1	1	1	1	1	1	EC-3.5.4.4
DIHYDROXYISOVALDEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.9
PYRAZIN-RXN	1	1	1	1	1	1	1	EC-3.5.1.4
RXN-14478	1	1	1	1	1	1	1	EC-3.1.1
DEPHOSPHOCOAKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.24
N-METHYL-L-AMINO-ACID-OXIDASE-RXN	1	1	1	1	1	1	1	EC-1.5.3.2
RXN-14409	1	1	1	1	1	1	1	
UREA-CARBOXYLASE-RXN	1	1	1	1	1	1	1	EC-6.3.4.6
CYSPH-RXN	1	1	1	1	1	1	1	EC-2.5.1.48
5-OXOPROLINASE-ATP-HYDROLYSING-RXN	1	1	1	1	1	1	1	EC-3.5.2.9
MUCONATE-CYCLOISOMERASE-RXN	1	1	1	1	1	1	1	EC-5.5.1.1
RXN-10770	1	1	1	1	1	1	1	
RXN-17472	1	1	1	1	1	1	1	
RXN-17781	1	1	1	1	1	1	1	EC-1.1.1.35
RXN-8992	1	1	1	1	1	1	1	EC-2.5.1.90
RXN3O-470	1	1	1	1	1	1	1	
RIBOFLAVINSYNDEAM-RXN	1	1	1	1	1	1	1	EC-3.5.4.26
RXN-11482	1	1	1	1	1	1	1	EC-1.3.1.9
RXN-15881	1	1	1	1	1	1	1	EC-2.8.1.7
RXN-12430	1	1	1	1	1	1	1	EC-3.1.1.32
RXN0-2661	1	1	1	1	1	1	1	EC-3.2.2.31
RXN0-884	1	1	1	1	1	1	1	EC-1.17.7.4
FRUCTOKINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.4
RXN0-4222	1	1	1	1	1	1	1	EC-3.1.13.1
RXN-16468	1	1	1	1	1	1	1	EC-6.2.1.47
TREHALOSEPHOSPHA-RXN	1	1	1	1	1	1	1	EC-3.1.3.12
3.6.1.17-RXN	1	1	1	1	1	1	1	EC-3.6.1.17
RXN-19316	1	1	1	1	1	1	1	EC-2.4.2.21
RXN-13252	1	1	1	1	1	1	1	EC-4.2.1.135
RXN0-6722	1	1	1	1	1	1	1	EC-1.6.5
RXN-20786	1	1	1	1	1	1	1	EC-3.6.1.54
RXN-15125	1	1	1	1	1	1	1	
TRANS-RXN0-258	1	1	1	1	1	1	1	
RXN-15740	1	1	1	1	1	1	1	EC-1.1.5.3
TDPFUCACTRANS-RXN	1	1	1	1	1	1	1	EC-2.3.1.210
CARBAMATE-KINASE-RXN	1	1	1	1	1	1	1	EC-2.7.2.2
RXN-22245	1	1	1	1	1	1	1	EC-2.3.1.191
RXN-19932	1	1	1	1	1	1	1	EC-4.6.1.18
RXN-20165	1	1	1	1	1	1	1	EC-3.1.6.1
LTAA-RXN	1	1	1	1	1	1	1	EC-4.1.2.48,EC-4.1.2.49
OHMETHYLBILANESYN-RXN	1	1	1	1	1	1	1	EC-2.5.1.61
RXN-10954	1	1	1	1	1	1	1	EC-3.1.3.25
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.1.1.35
N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.1.3.29
RXN0-5393	1	1	1	1	1	1	1	EC-4.2.1.17
EXOPOLYPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.6.1.11
RXN-10991	1	1	1	1	1	1	1	
RXN-14281	1	1	1	1	1	1	1	EC-3.2.1.20
FORMATEDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.17.5.3
TDCEACT-RXN	1	1	1	1	1	1	1	EC-1.97.1.4
1.1.99.25-RXN	1	1	1	1	1	1	1	EC-1.1.5.8
RXN-14850	1	1	1	1	1	1	1	
RXN-9527	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN0-742	1	1	1	1	1	1	1	EC-6.3.4.18
UROPORIIIMETHYLTRANSA-RXN	1	1	1	1	1	1	1	
3.2.1.23-RXN	1	1	1	1	1	1	1	EC-3.2.1.23
RXN-12565	1	1	1	1	1	1	1	EC-2.3.1.16,EC-2.3.1.9
GLYCPDIESTER-RXN	1	1	1	1	1	1	1	EC-3.1.4.46
RXN-9655	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-20894	1	1	1	1	1	1	1	EC-3.5.2.6
RXN-7719	1	1	1	1	1	1	1	EC-1.8.1.4
RXN0-6994	1	1	1	1	1	1	1	EC-3.2.1.86
2.7.13.1-RXN	1	1	1	1	1	1	1	EC-2.7.13.1
RXN-19935	1	1	1	1	1	1	1	
RXN0-2584	1	1	1	1	1	1	1	EC-3.2.2.27
GLYCOLATEDEHYDRO-RXN	1	1	1	1	1	1	1	EC-1.1.99.14
1.17.4.2-RXN	1	1	1	1	1	1	1	EC-1.17.4.2
RXN-15123	1	1	1	1	1	1	1	EC-3.5.99.10
RXN-18739	1	1	1	1	1	1	1	EC-1.14.11.33
RXN-8635	1	1	1	1	1	1	1	EC-1.11.1.7
O-SUCCHOMOSERLYASE-RXN	1	1	1	1	1	1	1	EC-2.5.1.48
GLUTAMINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.18
RXN-13617	1	1	1	1	1	1	1	EC-2.3.1.16
NAD-SYNTH-GLN-RXN	1	1	1	1	1	1	1	EC-6.3.5.1
IMIDPHOSDEHYD-RXN	1	1	1	1	1	1	1	EC-4.2.1.19
RXN-12754	1	1	1	1	1	1	1	
RXN-12726	1	1	1	1	1	1	1	EC-2.5.1.47
RXN-22172	1	1	1	1	1	1	1	EC-2.4.1.44
RXN-16910	1	1	1	1	1	1	1	
2.7.1.160-RXN	1	1	1	1	1	1	1	EC-2.7.1.160
RXN0-5298	1	1	1	1	1	1	1	EC-5.1.3.29
RXN-14371	1	1	1	1	1	1	1	EC-2.4.1.18
RXN-11029	1	1	1	1	1	1	1	EC-2.4.1.227
TRANS-RXN-366	1	1	1	1	1	1	1	EC-7.6.2.2
RXN-18082	1	1	1	1	1	1	1	EC-3.2.1.52
2-KETO-ADIPATE-DEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.2.1.105
RXN-5841	1	1	1	1	1	1	1	EC-3.1.3.5
CHER-RXN	1	1	1	1	1	1	1	EC-2.1.1.80
HISTALDEHYD-RXN	1	1	1	1	1	1	1	
RXN-19329	1	1	1	1	1	1	1	EC-1.5.1.3
RXN0-4223	1	1	1	1	1	1	1	EC-3.1.13
RXN-16393	1	1	1	1	1	1	1	EC-6.2.1.3
3-OXOACYL-ACP-SYNTH-RXN	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
LYSINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.6
RXN-21394	1	1	1	1	1	1	1	EC-1.3.5.1
LACTALDREDUCT-RXN	1	1	1	1	1	1	1	EC-1.1.1.77
GLYCERONE-KINASE-RXN	1	1	1	1	1	1	1	EC-2.7.1.29
RXN0-3501	1	1	1	1	1	1	1	EC-1.7.5.1
RXN-12078	1	1	1	1	1	1	1	EC-1.1.1.21
RXN-19534	1	1	1	1	1	1	1	EC-1.2.7.7
RXN-13854	1	1	1	1	1	1	1	EC-1.7.1.15
RXN-9952	1	1	1	1	1	1	1	EC-1.1.1.44
RXN0-2145	1	1	1	1	1	1	1	EC-1.3.1.9
RXN0-1138	1	1	1	1	1	1	1	
RXN-19416	1	1	1	1	1	1	1	EC-3.1.1.6
PRAISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.24
RXN-20993	1	1	1	1	1	1	1	EC-7.1.1.7
DIHYDROXYMETVALDEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.9
QUINATE-5-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.1.1.282
THREONINE--TRNA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.1.1.3
GLUCISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.5
RXN-9387	1	1	1	1	1	1	1	EC-5.1.99.5
ASPDECARBOX-RXN	1	1	1	1	1	1	1	EC-4.1.1.11
RXN0-1132	1	1	1	1	1	1	1	EC-1.8.1.4
RXN0-2044	1	1	1	1	1	1	1	EC-1.1.1.35
NACGLCTRANS-RXN	1	1	1	1	1	1	1	EC-2.4.1.227
1.7.2.2-RXN	1	1	1	1	1	1	1	EC-1.7.2.2
RXN-19477	1	1	1	1	1	1	1	EC-2.7.8.7
TRANS-RXN0-226	1	1	1	1	1	1	1	
RXN0-7020	1	1	1	1	1	1	1	EC-1.1.1.346
RXN0-6385	1	1	1	1	1	1	1	EC-2.8.1
RXN0-7002	1	1	1	1	1	1	1	EC-3.2.1.86
RXN0-5225	1	1	1	1	1	1	1	EC-3.5.1.28
RXN-20560	1	1	1	1	1	1	1	EC-3.1.1.32
RXN-20680	1	1	1	1	1	1	1	EC-1.1.1
RXN-16759	1	1	1	1	1	1	1	EC-2.7.8.7
RXN0-5039	1	1	1	1	1	1	1	EC-3.1.11
GMP-SYN-NH3-RXN	1	1	1	1	1	1	1	
PGLUCISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.9
R343-RXN	1	1	1	1	1	1	1	
GSDEADENYLATION-RXN	1	1	1	1	1	1	1	EC-2.7.7.89
2OXOGLUTDECARB-RXN	1	1	1	1	1	1	1	EC-1.2.4.2
ALLOPHANATE-HYDROLASE-RXN	1	1	1	1	1	1	1	EC-3.5.1.54
RXN-16664	1	1	1	1	1	1	1	EC-3.4.17.13
RXN-12459	1	1	1	1	1	1	1	EC-2.1.1.221
RXN-9229	1	1	1	1	1	1	1	EC-2.1.1.64
GTP-CYCLOHYDRO-I-RXN	1	1	1	1	1	1	1	EC-3.5.4.16
RXN0-5061	1	1	1	1	1	1	1	EC-2.4.1
CYCPHOSDIESTER-RXN	1	1	1	1	1	1	1	EC-3.1.4.16
RXN-8315	1	1	1	1	1	1	1	
3.1.26.4-RXN	1	1	1	1	1	1	1	EC-3.1.26.4
DMK-RXN	1	1	1	1	1	1	1	EC-2.5.1.74
GDPPYPHOSKIN-RXN	1	1	1	1	1	1	1	EC-2.7.6.5
RXN-15915	1	1	1	1	1	1	1	
RXN0-7283	1	1	1	1	1	1	1	EC-3.6.1
SAMDECARB-RXN	1	1	1	1	1	1	1	EC-4.1.1.50
DEPHOSICITDEHASE-RXN	1	1	1	1	1	1	1	EC-3.1.3
RXN0-5122	1	1	1	1	1	1	1	EC-2.4
ALPHAGALACTOSID-RXN	1	1	1	1	1	1	1	EC-3.2.1.22
SAICARSYN-RXN	1	1	1	1	1	1	1	EC-6.3.2.6
RXN0-5125	1	1	1	1	1	1	1	EC-2.4.1.73
THI-P-KIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.16
METHGLYSYN-RXN	1	1	1	1	1	1	1	EC-4.2.3.3
CARNRACE-RXN	1	1	1	1	1	1	1	EC-5.1.2.M1
1.5.5.1-RXN-YEAST	1	1	1	1	1	1	1	EC-1.5.5.1
NICOTINAMID-RXN	1	1	1	1	1	1	1	EC-3.5.1.19
PNPOXI-RXN	1	1	1	1	1	1	1	EC-1.4.3.5
RXN0-3542	1	1	1	1	1	1	1	EC-3.6.1
1.1.1.251-RXN	1	1	1	1	1	1	1	EC-1.1.1.251
DIAMTRANSAM-RXN	1	1	1	1	1	1	1	EC-2.6.1.29
GLUCUROISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.12
RXN-19933	1	1	1	1	1	1	1	EC-4.6.1.18
RXN-11302	1	1	1	1	1	1	1	EC-3.4.16.4
RXN-20915	1	1	1	1	1	1	1	EC-2.3.1.251
DTMPKI-RXN	1	1	1	1	1	1	1	EC-2.7.4.12,EC-2.7.4.13,EC-2.7.4.9
PYRUFLAVREDUCT-RXN	1	1	1	1	1	1	1	EC-1.2.7.1
UNDECAPRENYL-DIPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.6.1.27
RXN-17918	1	1	1	1	1	1	1	
RXN-19448	1	1	1	1	1	1	1	EC-6.2.1.ac
GLUC1PURIDYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.7.7.64,EC-2.7.7.9
RXN-8770	1	1	1	1	1	1	1	EC-3.1.3.73
RXN-18434	1	1	1	1	1	1	1	EC-2.3.1.267
RXN-9758	1	1	1	1	1	1	1	EC-1.2.1.8
CDPDIGLYSYN-RXN	1	1	1	1	1	1	1	EC-2.7.7.41
MVHMETH-RXN	1	1	1	1	1	1	1	
RXN-11350	1	1	1	1	1	1	1	EC-2.4.1.129
RXN-19295	1	1	1	1	1	1	1	EC-2.4.2.21
RXN-20002	1	1	1	1	1	1	1	
GCVT-RXN	1	1	1	1	1	1	1	EC-2.1.2.10
RXN0-2281	1	1	1	1	1	1	1	EC-2.9.1.3
RXN0-4301	1	1	1	1	1	1	1	EC-5.3.1.28
RXN-19671	1	1	1	1	1	1	1	EC-1.6.5.2
RXN-17876	1	1	1	1	1	1	1	EC-3.4.11.18
1.14.12.1-RXN	1	1	1	1	1	1	1	EC-1.14.12.1
RXN-21607	1	1	1	1	1	1	1	EC-1.2.7.5
