Orthogroup	CFT073	IAI1
OG0001390	c2271	ECIAI1_1944
OG0001391	c2272	ECIAI1_1945
OG0001392	c2273	ECIAI1_1946
OG0001393	c2274	ECIAI1_1947
OG0001394	c2275	ECIAI1_1948
OG0001395	c2276	ECIAI1_1949
OG0001396	c2277	ECIAI1_1950
OG0001397	c2279	ECIAI1_1952
OG0001398	c2280	ECIAI1_1953
OG0001399	c2283	ECIAI1_1956
OG0001400	c2284	ECIAI1_1957
OG0001401	c2285	ECIAI1_1958
OG0001402	c2287	ECIAI1_1960
OG0001403	c2289	ECIAI1_1961
OG0001404	c2290	ECIAI1_1962
OG0001405	c2291	ECIAI1_1963
OG0001406	c2292	ECIAI1_1965
OG0001407	c2293	ECIAI1_1966
OG0001408	c2296	ECIAI1_1968
OG0001409	c2297	ECIAI1_1969
OG0001410	c2298	ECIAI1_1970
OG0001411	c2299	ECIAI1_1971
OG0001412	c2301	ECIAI1_1973
OG0001413	c2302	ECIAI1_1974
OG0001414	c2303	ECIAI1_1975
OG0001415	c2304	ECIAI1_1976
OG0001416	c2306	ECIAI1_1978
OG0001417	c2311	ECIAI1_1982
OG0001418	c2312	ECIAI1_1983
OG0001419	c2313	ECIAI1_1984
OG0001420	c2315	ECIAI1_1986
OG0001421	c2319	ECIAI1_1989
OG0001422	c2321	ECIAI1_1990
OG0001423	c2322	ECIAI1_1991
OG0001424	c2323	ECIAI1_1992
OG0001425	c2324	ECIAI1_1993
OG0001426	c2325	ECIAI1_1996
OG0001427	c2326	ECIAI1_1997
OG0001428	c2327	ECIAI1_1998
OG0001429	c2329	ECIAI1_2000
OG0001430	c2330	ECIAI1_2001
OG0001431	c2331	ECIAI1_2002
OG0001432	c2332	ECIAI1_2003
OG0001433	c2333	ECIAI1_2004
OG0001434	c2335	ECIAI1_2005
OG0001435	c2337	ECIAI1_2007
OG0001436	c2340	ECIAI1_2011
OG0001437	c2341	ECIAI1_2012
OG0001438	c2342	ECIAI1_2013
OG0001439	c2343	ECIAI1_2014
OG0001440	c2344	ECIAI1_2015
OG0001441	c2345	ECIAI1_2016
OG0001442	c2353	ECIAI1_2018
OG0001444	c2357	ECIAI1_2021
OG0001445	c2359	ECIAI1_2023
OG0001446	c2360	ECIAI1_2024
OG0001447	c2361	ECIAI1_2025
OG0001448	c2362	ECIAI1_2026
OG0001449	c2363	ECIAI1_2027
OG0001450	c2364	ECIAI1_2028
OG0001451	c2366	ECIAI1_2030
OG0001452	c2369	ECIAI1_2032
OG0001453	c2370	ECIAI1_2033
OG0001454	c2372	ECIAI1_2034
OG0001455	c2377	ECIAI1_2039
OG0001456	c2378	ECIAI1_2040
OG0001457	c2379	ECIAI1_2041
OG0001458	c2380	ECIAI1_2042
OG0001459	c2385	ECIAI1_2047
OG0001460	c2386	ECIAI1_2048
OG0001461	c2387	ECIAI1_2049
OG0001462	c2388	ECIAI1_2050
OG0001463	c2390	ECIAI1_2052
OG0001464	c2391	ECIAI1_2053
OG0001465	c2417	ECIAI1_2057
OG0001466	c2444	ECIAI1_2064
OG0001467	c2445	ECIAI1_2065
OG0001468	c2446	ECIAI1_2069
OG0001469	c2447	ECIAI1_2068
OG0001470	c2476	ECIAI1_2070
OG0001471	c2477	ECIAI1_2072
OG0001472	c2478	ECIAI1_2073
OG0001473	c2479	ECIAI1_2074
OG0001477	c2534	ECIAI1_2077
OG0001478	c2539	ECIAI1_2081
OG0001479	c2540	ECIAI1_2084
OG0001480	c2542	ECIAI1_2085
OG0001481	c2543	ECIAI1_2086
OG0001482	c2544	ECIAI1_2087
OG0001483	c2545	ECIAI1_2088
OG0001484	c2546	ECIAI1_2089
OG0001485	c2547	ECIAI1_2090
OG0001486	c2548	ECIAI1_2091
OG0001487	c2549	ECIAI1_2092
OG0001488	c2550	ECIAI1_2093
OG0001489	c2551	ECIAI1_2094
OG0001490	c2552	ECIAI1_2095
OG0001491	c2553	ECIAI1_2096
OG0001492	c2556	ECIAI1_2109
OG0001493	c2563	ECIAI1_2112
OG0001493	c4449	ECIAI1_3795
OG0001494	c2567	ECIAI1_2116
OG0001495	c2572	ECIAI1_2122
OG0001496	c2587	ECIAI1_2137
OG0001497	c2591	ECIAI1_2140
OG0001498	c2592	ECIAI1_2141
OG0001499	c2593	ECIAI1_2142
OG0001500	c2595	ECIAI1_2144
OG0001501	c2597	ECIAI1_2147
OG0001502	c2598	ECIAI1_2148
OG0001503	c2599	ECIAI1_2149
OG0001504	c2600	ECIAI1_2150
OG0001505	c2602	ECIAI1_2152
OG0001506	c2603	ECIAI1_2153
OG0001507	c2604	ECIAI1_2154
OG0001508	c2605	ECIAI1_2155
OG0001509	c2606	ECIAI1_2157
OG0001510	c2613	ECIAI1_2162
OG0001511	c2614	ECIAI1_2163
OG0001512	c2615	ECIAI1_2164
OG0001513	c2616	ECIAI1_2165
OG0001514	c2617	ECIAI1_2166
OG0001515	c2618	ECIAI1_2167
OG0001516	c2620	ECIAI1_2169
OG0001517	c2623	ECIAI1_2171
OG0001518	c2627	ECIAI1_2174
OG0001519	c2629	ECIAI1_2176
OG0001520	c2630	ECIAI1_2177
OG0001521	c2631	ECIAI1_2178
OG0001522	c2632	ECIAI1_2180
OG0001523	c2634	ECIAI1_2182
OG0001524	c2635	ECIAI1_2183
OG0001525	c2637	ECIAI1_2185
OG0001526	c2641	ECIAI1_2188
OG0001527	c2642	ECIAI1_2189
OG0001528	c2643	ECIAI1_2190
OG0001529	c2647	ECIAI1_2192
OG0001530	c2651	ECIAI1_2197
OG0001531	c2652	ECIAI1_2198
OG0001532	c2653	ECIAI1_2199
OG0001533	c2654	ECIAI1_2200
OG0001534	c2655	ECIAI1_2201
OG0001535	c2656	ECIAI1_2202
OG0001536	c2658	ECIAI1_2206
OG0001537	c2659	ECIAI1_2207
OG0001538	c2660	ECIAI1_2208
OG0001539	c2661	ECIAI1_2209
OG0001540	c2663	ECIAI1_2210
OG0001541	c2664	ECIAI1_2211
OG0001542	c2665	ECIAI1_2212
OG0001543	c2667	ECIAI1_2213
OG0001544	c2668	ECIAI1_2214
OG0001545	c2671	ECIAI1_2216
OG0001546	c2672	ECIAI1_2217
OG0001547	c2673	ECIAI1_2218
OG0001548	c2675	ECIAI1_2220
OG0001549	c2677	ECIAI1_2221
OG0001550	c2678	ECIAI1_2222
OG0001551	c2679	ECIAI1_2223
OG0001552	c2682	ECIAI1_2225
OG0001553	c2683	ECIAI1_2226
OG0001554	c2684	ECIAI1_2227
OG0001555	c2685	ECIAI1_2228
OG0001556	c2687	ECIAI1_2230
OG0001557	c2688	ECIAI1_2231
OG0001558	c2691	ECIAI1_2236
OG0001559	c2692	ECIAI1_2237
OG0001560	c2693	ECIAI1_2238
OG0001561	c2694	ECIAI1_2239
OG0001562	c2695	ECIAI1_2240
OG0001563	c2696	ECIAI1_2242
OG0001564	c2697	ECIAI1_2243
OG0001565	c2701	ECIAI1_2246
OG0001566	c2702	ECIAI1_2247
OG0001567	c2703	ECIAI1_2248
OG0001568	c2704	ECIAI1_2249
OG0001569	c2708	ECIAI1_2253
OG0001570	c2709	ECIAI1_2254
OG0001571	c2710	ECIAI1_2255
OG0001572	c2711	ECIAI1_2256
OG0001573	c2712	ECIAI1_2257
OG0001574	c2713	ECIAI1_2258
OG0001575	c2714	ECIAI1_2259
OG0001576	c2715	ECIAI1_2260
OG0001577	c2716	ECIAI1_2261
OG0001578	c2717	ECIAI1_2262
OG0001579	c2718	ECIAI1_2263
OG0001580	c2719	ECIAI1_2264
OG0001581	c2720	ECIAI1_2265
OG0001582	c2722	ECIAI1_2267
OG0001583	c2724	ECIAI1_2268
OG0001584	c2725	ECIAI1_2269
OG0001585	c2726	ECIAI1_2270
OG0001586	c2730	ECIAI1_2275
OG0001587	c2731	ECIAI1_2276
OG0001588	c2732	ECIAI1_2277
OG0001589	c2733	ECIAI1_2278
OG0001590	c2734	ECIAI1_2279
OG0001591	c2735	ECIAI1_2280
OG0001592	c2736	ECIAI1_2281
OG0001593	c2737	ECIAI1_2282
OG0001594	c2738	ECIAI1_2283
OG0001595	c2739	ECIAI1_2284
OG0001596	c2741	ECIAI1_2285
OG0001597	c2743	ECIAI1_2286
OG0001598	c2744	ECIAI1_2288
OG0001599	c2745	ECIAI1_2289
OG0001600	c2746	ECIAI1_2290
OG0001601	c2747	ECIAI1_2291
OG0001602	c2750	ECIAI1_2293
OG0001603	c2752	ECIAI1_2295
OG0001604	c2753	ECIAI1_2296
OG0001605	c2754	ECIAI1_2297
OG0001606	c2756	ECIAI1_2298
OG0001607	c2759	ECIAI1_2300
OG0001608	c2761	ECIAI1_2302
OG0001609	c2768	ECIAI1_2303
OG0001610	c2769	ECIAI1_2304
OG0001611	c2770	ECIAI1_2305
OG0001612	c2771	ECIAI1_2306
OG0001613	c2773	ECIAI1_2309
OG0001614	c2774	ECIAI1_2310
OG0001615	c2776	ECIAI1_2312
OG0001616	c2777	ECIAI1_2313
OG0001617	c2778	ECIAI1_2314
OG0001618	c2779	ECIAI1_2315
OG0001619	c2780	ECIAI1_2317
OG0001620	c2782	ECIAI1_2319
OG0001621	c2783	ECIAI1_2320
OG0001622	c2784	ECIAI1_2321
OG0001623	c2791	ECIAI1_2324
OG0001624	c2793	ECIAI1_2326
OG0001625	c2794	ECIAI1_2327
OG0001626	c2795	ECIAI1_2329
OG0001627	c2796	ECIAI1_2330
OG0001628	c2797	ECIAI1_2331
OG0001629	c2798	ECIAI1_2332
OG0001630	c2799	ECIAI1_2334
OG0001631	c2801	ECIAI1_2336
OG0001632	c2802	ECIAI1_2337
OG0001633	c2803	ECIAI1_2338
OG0001634	c2805	ECIAI1_2340
OG0001635	c2807	ECIAI1_2341
OG0001636	c2808	ECIAI1_2342
OG0001637	c2809	ECIAI1_2343
OG0001638	c2810	ECIAI1_2344
OG0001639	c2811	ECIAI1_2345
OG0001640	c2812	ECIAI1_2346
OG0001641	c2816	ECIAI1_2349
OG0001642	c2817	ECIAI1_2350
OG0001643	c2818	ECIAI1_2351
OG0001644	c2819	ECIAI1_2352
OG0001645	c2820	ECIAI1_2353
OG0001646	c2821	ECIAI1_2354
OG0001647	c2822	ECIAI1_2355
OG0001648	c2823	ECIAI1_2356
OG0001649	c2824	ECIAI1_2357
OG0001650	c2825	ECIAI1_2358
OG0001651	c2826	ECIAI1_2359
OG0001652	c2827	ECIAI1_2360
OG0001653	c2828	ECIAI1_2361
OG0001654	c2829	ECIAI1_2362
OG0001655	c2830	ECIAI1_2363
OG0001656	c2831	ECIAI1_2364
OG0001657	c2832	ECIAI1_2365
OG0001658	c2833	ECIAI1_2366
OG0001659	c2834	ECIAI1_2367
OG0001660	c2836	ECIAI1_2369
OG0001661	c2838	ECIAI1_2371
OG0001662	c2840	ECIAI1_2372
OG0001663	c2842	ECIAI1_2375
OG0001664	c2843	ECIAI1_2376
OG0001665	c2844	ECIAI1_2377
OG0001666	c2845	ECIAI1_2378
OG0001667	c2846	ECIAI1_2379
OG0001668	c2847	ECIAI1_2380
OG0001669	c2848	ECIAI1_2382
OG0001670	c2849	ECIAI1_2383
OG0001671	c2850	ECIAI1_2384
OG0001672	c2851	ECIAI1_2385
OG0001673	c2855	ECIAI1_2388
OG0001674	c2856	ECIAI1_2389
OG0001675	c2857	ECIAI1_2390
OG0001676	c2859	ECIAI1_2391
OG0001677	c2860	ECIAI1_2392
OG0001678	c2861	ECIAI1_2393
OG0001679	c2862	ECIAI1_2394
OG0001680	c2863	ECIAI1_2395
OG0001681	c2864	ECIAI1_2396
OG0001682	c2865	ECIAI1_2397
OG0001683	c2866	ECIAI1_2398
OG0001684	c2869	ECIAI1_2400
OG0001685	c2870	ECIAI1_2401
OG0001686	c2871	ECIAI1_2402
OG0001687	c2872	ECIAI1_2403
OG0001688	c2873	ECIAI1_2404
OG0001689	c2874	ECIAI1_2405
OG0001690	c2875	ECIAI1_2406
OG0001691	c2876	ECIAI1_2407
OG0001692	c2877	ECIAI1_2408
OG0001693	c2878	ECIAI1_2410
OG0001694	c2879	ECIAI1_2411
OG0001695	c2880	ECIAI1_2412
OG0001696	c2881	ECIAI1_2413
OG0001697	c2883	ECIAI1_2415
OG0001698	c2884	ECIAI1_2416
OG0001699	c2885	ECIAI1_2417
OG0001700	c2886	ECIAI1_2418
OG0001701	c2887	ECIAI1_2419
OG0001702	c2889	ECIAI1_2421
OG0001703	c2890	ECIAI1_2423
OG0001704	c2892	ECIAI1_2425
OG0001705	c2905, c2896	ECIAI1_2434
OG0001706	c2901	ECIAI1_2431
OG0001707	c2910	ECIAI1_2439
OG0001708	c2911	ECIAI1_2440
OG0001709	c2914	ECIAI1_2442
OG0001710	c2915	ECIAI1_2444
OG0001711	c2916	ECIAI1_2445
OG0001712	c2919, c4545	ECIAI1_2446
OG0001713	c2920	ECIAI1_2447
OG0001714	c2922	ECIAI1_2449
OG0001715	c2923	ECIAI1_2450
OG0001716	c2925	ECIAI1_2452
OG0001717	c2926	ECIAI1_2453
OG0001718	c2927	ECIAI1_2454
OG0001719	c2928	ECIAI1_2455
OG0001720	c2931	ECIAI1_2457
OG0001721	c2932	ECIAI1_2458
OG0001722	c2934	ECIAI1_2461
OG0001723	c2935	ECIAI1_2462
OG0001724	c2936	ECIAI1_2463
OG0001725	c2942	ECIAI1_2466
OG0001726	c2943	ECIAI1_2467
OG0001727	c2945	ECIAI1_2469
OG0001728	c2946	ECIAI1_2470
OG0001729	c2947	ECIAI1_2471
OG0001730	c2948	ECIAI1_2472
OG0001731	c2950	ECIAI1_2473
OG0001732	c2951	ECIAI1_2474
OG0001733	c2952	ECIAI1_2475
OG0001734	c2953	ECIAI1_2476
OG0001735	c2954	ECIAI1_2477
OG0001736	c2955	ECIAI1_2478
OG0001737	c2958	ECIAI1_2481
OG0001738	c2959	ECIAI1_2482
OG0001739	c2960	ECIAI1_2483
OG0001740	c2961	ECIAI1_2485
OG0001741	c2962	ECIAI1_2486
OG0001742	c2965	ECIAI1_2488
OG0001743	c2966	ECIAI1_2489
OG0001744	c2967	ECIAI1_2490
OG0001745	c2968	ECIAI1_2491
OG0001746	c2969	ECIAI1_2492
OG0001747	c2970	ECIAI1_2493
OG0001748	c2972	ECIAI1_2495
OG0001749	c2973	ECIAI1_2496
OG0001750	c2976	ECIAI1_2499
OG0001751	c2979, c4526	ECIAI1_2502
OG0001752	c2986	ECIAI1_2509
OG0001753	c2988	ECIAI1_2511
OG0001754	c2989	ECIAI1_2512
OG0001755	c2991	ECIAI1_2514
OG0001756	c2994	ECIAI1_2515
OG0001757	c2995	ECIAI1_2516
OG0001758	c2998	ECIAI1_2519
OG0001759	c2999	ECIAI1_2520
OG0001760	c3000	ECIAI1_2521
OG0001761	c3001	ECIAI1_2522
OG0001762	c3002	ECIAI1_2523
OG0001763	c3003	ECIAI1_2524
OG0001764	c3004	ECIAI1_2527
OG0001765	c3005	ECIAI1_2528
OG0001766	c3006	ECIAI1_2529
OG0001767	c3007	ECIAI1_2530
OG0001768	c3008	ECIAI1_2531
OG0001769	c3009	ECIAI1_2545
OG0001770	c3011	ECIAI1_2546
OG0001771	c3012	ECIAI1_2547
OG0001772	c3013	ECIAI1_2548
OG0001773	c3014	ECIAI1_2549
OG0001774	c3015	ECIAI1_2550
OG0001775	c3017	ECIAI1_2551
OG0001776	c3018	ECIAI1_2552
OG0001777	c3019	ECIAI1_2553
OG0001778	c3020	ECIAI1_2554
OG0001779	c3024	ECIAI1_2557
OG0001780	c3025	ECIAI1_2558
OG0001781	c3026	ECIAI1_2559
OG0001782	c3027	ECIAI1_2560
OG0001783	c3028	ECIAI1_2561
OG0001784	c3032	ECIAI1_2562
OG0001785	c3033	ECIAI1_2563
OG0001786	c3034	ECIAI1_2564
OG0001787	c3035	ECIAI1_2565
OG0001788	c3036	ECIAI1_2566
OG0001789	c3037	ECIAI1_2567
OG0001790	c3038	ECIAI1_2568
OG0001791	c3039	ECIAI1_2569
OG0001792	c3042	ECIAI1_2571
OG0001793	c3047	ECIAI1_2574
OG0001794	c3048	ECIAI1_2575
OG0001795	c3049	ECIAI1_2576
OG0001796	c3050	ECIAI1_2577
OG0001797	c3051	ECIAI1_2578
OG0001798	c3052	ECIAI1_2579
OG0001799	c3053	ECIAI1_2580
OG0001800	c3055	ECIAI1_2581
OG0001801	c3056	ECIAI1_2582
OG0001802	c3057	ECIAI1_2583
OG0001803	c3058	ECIAI1_2584
OG0001804	c3059	ECIAI1_2585
OG0001805	c3060	ECIAI1_2586
OG0001806	c3062	ECIAI1_2588
OG0001807	c3066	ECIAI1_2597
OG0001808	c3067	ECIAI1_2598
OG0001809	c3068	ECIAI1_2599
OG0001810	c3069	ECIAI1_2600
OG0001811	c3071	ECIAI1_2602
OG0001812	c3072	ECIAI1_2603
OG0001813	c3073	ECIAI1_2604
OG0001814	c3075	ECIAI1_2605
OG0001815	c3076	ECIAI1_2606
OG0001816	c3077	ECIAI1_2607
OG0001817	c3078	ECIAI1_2608
OG0001818	c3079	ECIAI1_2610
OG0001819	c3080	ECIAI1_2612
OG0001820	c3081	ECIAI1_2613
OG0001821	c3082	ECIAI1_2614
OG0001822	c3083	ECIAI1_2615
OG0001823	c3085	ECIAI1_2616
OG0001824	c3086	ECIAI1_2672
OG0001825	c3087	ECIAI1_2674
OG0001826	c3088	ECIAI1_2675
OG0001827	c3089	ECIAI1_2676
OG0001828	c3090	ECIAI1_2677
OG0001829	c3091	ECIAI1_2678
OG0001830	c3092	ECIAI1_2680
OG0001831	c3093	ECIAI1_2681
OG0001832	c3094	ECIAI1_2683
OG0001833	c3095	ECIAI1_2684
OG0001834	c3096	ECIAI1_2685
OG0001835	c3097	ECIAI1_2686
OG0001836	c3099	ECIAI1_2689
OG0001837	c3100	ECIAI1_2690
OG0001838	c3101	ECIAI1_2694
OG0001839	c3102	ECIAI1_2695
OG0001840	c3103	ECIAI1_2696
OG0001841	c3105	ECIAI1_2697
OG0001842	c3108	ECIAI1_2701
OG0001843	c3109	ECIAI1_2702
OG0001844	c3110	ECIAI1_2703
OG0001845	c3111	ECIAI1_2704
OG0001846	c3114	ECIAI1_2715
OG0001847	c3115	ECIAI1_2716
OG0001848	c3116	ECIAI1_2717
OG0001849	c3117	ECIAI1_2718
OG0001850	c3119	ECIAI1_2719
OG0001851	c3120	ECIAI1_2720
OG0001852	c3121	ECIAI1_2721
OG0001853	c3122	ECIAI1_2722
OG0001854	c3123	ECIAI1_2723
OG0001855	c3124	ECIAI1_2724
OG0001856	c3126	ECIAI1_2726
OG0001857	c3127	ECIAI1_2727
OG0001858	c3128	ECIAI1_2728
OG0001859	c3129	ECIAI1_2729
OG0001860	c3130	ECIAI1_2730
OG0001861	c3131	ECIAI1_2732
OG0001862	c3132	ECIAI1_2733
OG0001863	c3133	ECIAI1_2734
OG0001864	c3135	ECIAI1_2735
OG0001865	c3137	ECIAI1_2736
OG0001866	c3138	ECIAI1_2737
OG0001867	c3139	ECIAI1_2738
OG0001868	c3140	ECIAI1_2739
OG0001869	c3141	ECIAI1_2740
OG0001870	c3142	ECIAI1_2741
OG0001871	c3148	ECIAI1_0803
OG0001872	c3167	ECIAI1_0788, ECIAI1_1582
OG0001873	c3207	ECIAI1_2755
OG0001874	c3208	ECIAI1_2756
OG0001875	c3210	ECIAI1_2758
OG0001876	c3211	ECIAI1_2759
OG0001877	c3212	ECIAI1_2760
OG0001878	c3213	ECIAI1_2761
OG0001879	c3216	ECIAI1_2763
OG0001880	c3217	ECIAI1_2764
OG0001881	c3221	ECIAI1_2766
OG0001882	c3222	ECIAI1_2767
OG0001883	c3223	ECIAI1_2768
OG0001884	c3226	ECIAI1_2769
OG0001885	c3227	ECIAI1_2770
OG0001886	c3228	ECIAI1_2771
OG0001887	c3229	ECIAI1_2772
OG0001888	c3230	ECIAI1_2773
OG0001889	c3231	ECIAI1_2774
OG0001890	c3232	ECIAI1_2775
OG0001891	c3234	ECIAI1_2776
OG0001892	c3235	ECIAI1_2777
OG0001893	c3236	ECIAI1_2778
OG0001894	c3237	ECIAI1_2779
OG0001895	c3239	ECIAI1_2781
OG0001896	c3244	ECIAI1_2782
OG0001897	c3245	ECIAI1_2783
OG0001898	c3246	ECIAI1_2784
OG0001899	c3249	ECIAI1_2787
OG0001900	c3252	ECIAI1_2790
OG0001901	c3253	ECIAI1_2791
OG0001902	c3254	ECIAI1_2792
OG0001903	c3255	ECIAI1_2793
OG0001904	c3257	ECIAI1_2795
OG0001905	c3258	ECIAI1_2796
OG0001906	c3259	ECIAI1_2797
OG0001907	c3260	ECIAI1_2798
OG0001908	c3261	ECIAI1_2799
OG0001909	c3262	ECIAI1_2800
OG0001910	c3263	ECIAI1_2801
OG0001911	c3267	ECIAI1_2803
OG0001912	c3268	ECIAI1_2804
OG0001913	c3269	ECIAI1_2805
OG0001914	c3282	ECIAI1_2816
OG0001915	c3283	ECIAI1_2817
OG0001916	c3284	ECIAI1_2818
OG0001917	c3285	ECIAI1_2819
OG0001918	c3286	ECIAI1_2821
OG0001919	c3287	ECIAI1_2822
OG0001920	c3288	ECIAI1_2823
OG0001921	c3289	ECIAI1_2824
OG0001922	c3290	ECIAI1_2825
OG0001923	c3291	ECIAI1_2826
OG0001924	c3293	ECIAI1_2827
OG0001925	c3294	ECIAI1_2828
OG0001926	c3308	ECIAI1_2842
OG0001927	c3310	ECIAI1_2844
OG0001928	c3311	ECIAI1_2845
OG0001929	c3312	ECIAI1_2846
OG0001930	c3313	ECIAI1_2847
OG0001931	c3314	ECIAI1_2848
OG0001932	c3315	ECIAI1_2849
OG0001933	c3316	ECIAI1_2851
OG0001934	c3317	ECIAI1_2852
OG0001935	c3318	ECIAI1_2853
OG0001936	c3319	ECIAI1_2854
OG0001937	c3320	ECIAI1_2856
OG0001938	c3321	ECIAI1_2866
OG0001939	c3322	ECIAI1_2867
OG0001940	c3323	ECIAI1_2868
OG0001941	c3324	ECIAI1_2869
OG0001942	c3325	ECIAI1_2871
OG0001943	c3326	ECIAI1_2872
OG0001944	c3328	ECIAI1_2874
OG0001945	c3329	ECIAI1_2875
OG0001946	c3330	ECIAI1_2876
OG0001947	c3331	ECIAI1_2877
OG0001948	c3335	ECIAI1_2883
OG0001949	c3344	ECIAI1_2887
OG0001950	c3345	ECIAI1_2888
OG0001951	c3346	ECIAI1_2889
OG0001952	c3347	ECIAI1_2892
OG0001953	c3348	ECIAI1_2893
OG0001954	c3349	ECIAI1_2894
OG0001955	c3350	ECIAI1_2895
OG0001956	c3352	ECIAI1_2896
OG0001957	c3353	ECIAI1_2897
OG0001958	c3356	ECIAI1_2899
OG0001959	c3357	ECIAI1_2900
OG0001960	c3358	ECIAI1_2901
OG0001961	c3359	ECIAI1_2902
OG0001962	c3360	ECIAI1_2903
OG0001963	c3361	ECIAI1_2905
OG0001964	c3364	ECIAI1_2906
OG0001965	c3366	ECIAI1_2908
OG0001966	c3367	ECIAI1_2909
OG0001967	c3368	ECIAI1_2910
OG0001968	c3370	ECIAI1_2911
OG0001969	c3371	ECIAI1_2912
OG0001970	c3374	ECIAI1_2914
OG0001971	c3375	ECIAI1_2915
OG0001972	c3376	ECIAI1_2916
OG0001973	c3377	ECIAI1_2917
OG0001974	c3380	ECIAI1_2919
OG0001975	c3381	ECIAI1_2920
OG0001976	c3382	ECIAI1_2921
OG0001977	c3383	ECIAI1_2922
OG0001978	c3384	ECIAI1_2923
OG0001979	c3411	ECIAI1_2925
OG0001980	c3412	ECIAI1_2926
OG0001981	c3413	ECIAI1_2927
OG0001982	c3414	ECIAI1_2928
OG0001983	c3415	ECIAI1_2929
OG0001984	c3416	ECIAI1_2930
OG0001985	c3417	ECIAI1_2931
OG0001986	c3418	ECIAI1_2932
OG0001987	c3422	ECIAI1_2935
OG0001988	c3423	ECIAI1_2936
OG0001989	c3424	ECIAI1_2937
OG0001990	c3425	ECIAI1_2938
OG0001991	c3426	ECIAI1_2940
OG0001992	c3428	ECIAI1_2942
OG0001993	c3429	ECIAI1_2943
OG0001994	c3430	ECIAI1_2944
OG0001995	c3431	ECIAI1_2945
OG0001996	c3434	ECIAI1_2947
OG0001997	c3435	ECIAI1_2948
OG0001998	c3436	ECIAI1_2949
OG0001999	c3437	ECIAI1_2950
OG0002000	c3439	ECIAI1_2952
OG0002001	c3440	ECIAI1_2953
OG0002002	c3442	ECIAI1_2955
OG0002003	c3443	ECIAI1_2984
OG0002004	c3444	ECIAI1_2986
OG0002005	c3445	ECIAI1_2987
OG0002006	c3446	ECIAI1_2988
OG0002007	c3465	ECIAI1_3007
OG0002008	c3472	ECIAI1_3011
OG0002009	c3473	ECIAI1_3012
OG0002010	c3475	ECIAI1_3014
OG0002011	c3476	ECIAI1_3015
OG0002012	c3479	ECIAI1_3017
OG0002013	c3480	ECIAI1_3018
OG0002014	c3482	ECIAI1_3020
OG0002015	c3483	ECIAI1_3022
OG0002016	c3484	ECIAI1_3023
OG0002017	c3485	ECIAI1_3024
OG0002018	c3488	ECIAI1_3025
OG0002019	c3489	ECIAI1_3026
OG0002020	c3490	ECIAI1_3027
OG0002021	c3491	ECIAI1_3028
OG0002022	c3492	ECIAI1_3029
OG0002023	c3493	ECIAI1_3031
OG0002024	c3494	ECIAI1_3032
OG0002025	c3495	ECIAI1_3034
OG0002026	c3497	ECIAI1_3036
OG0002027	c3498	ECIAI1_3037
OG0002028	c3499	ECIAI1_3041
OG0002029	c3500	ECIAI1_3042
OG0002030	c3501	ECIAI1_3043
OG0002031	c3502	ECIAI1_3044
OG0002032	c3503	ECIAI1_3045
OG0002033	c3504	ECIAI1_3046
OG0002034	c3505	ECIAI1_3047
OG0002035	c3511	ECIAI1_3053
OG0002036	c3512	ECIAI1_3054
OG0002037	c3521	ECIAI1_3061
OG0002038	c3522	ECIAI1_3069
OG0002039	c3524	ECIAI1_3071
OG0002040	c3529	ECIAI1_3076
OG0002041	c3530	ECIAI1_3077
OG0002042	c3531	ECIAI1_3078
OG0002043	c3532	ECIAI1_3079
OG0002044	c3533	ECIAI1_3080
OG0002045	c3534	ECIAI1_3081
OG0002046	c3535	ECIAI1_3082
OG0002047	c3536	ECIAI1_3083
OG0002048	c3537	ECIAI1_3084
OG0002049	c3538	ECIAI1_3085
OG0002050	c3539	ECIAI1_3086
OG0002051	c3540	ECIAI1_3087
OG0002052	c3541	ECIAI1_3088
OG0002053	c3542	ECIAI1_3089
OG0002054	c3543	ECIAI1_3090
OG0002055	c3544	ECIAI1_3091
OG0002056	c3546	ECIAI1_3092
OG0002057	c3547	ECIAI1_3093
OG0002058	c3548	ECIAI1_3094
OG0002059	c3551	ECIAI1_3096
OG0002060	c3555	ECIAI1_3100
OG0002061	c3705	ECIAI1_3117
OG0002062	c3706	ECIAI1_3118
OG0002063	c3710	ECIAI1_3122
OG0002064	c3713	ECIAI1_3125
OG0002065	c3714	ECIAI1_3126
OG0002066	c3715	ECIAI1_3127
OG0002067	c3716	ECIAI1_3128
OG0002068	c3717	ECIAI1_3129
OG0002069	c3718	ECIAI1_3130
OG0002070	c3719	ECIAI1_3131
OG0002071	c3720	ECIAI1_3132
OG0002072	c3721	ECIAI1_3133
OG0002073	c3722	ECIAI1_3134
OG0002074	c3723	ECIAI1_3135
OG0002075	c3725	ECIAI1_3137
OG0002076	c3726	ECIAI1_3138
OG0002077	c3727	ECIAI1_3139
OG0002078	c3728	ECIAI1_3140
OG0002079	c3729	ECIAI1_3141
OG0002080	c3730	ECIAI1_3142
OG0002081	c3731	ECIAI1_3143
OG0002082	c3732	ECIAI1_3144
OG0002083	c3733	ECIAI1_3145
OG0002084	c3734	ECIAI1_3146
OG0002085	c3735	ECIAI1_3148
OG0002086	c3737	ECIAI1_3150
OG0002087	c3738	ECIAI1_3151
OG0002088	c3739	ECIAI1_3152
OG0002089	c3740	ECIAI1_3153
OG0002090	c3741	ECIAI1_3154
