Orthogroup	CFT073	UTI89
OG0001359	c2222	UTI89_C2012
OG0001360	c2223	UTI89_C2014
OG0001361	c2224	UTI89_C2015
OG0001362	c2226	UTI89_C2017
OG0001363	c2227	UTI89_C2018
OG0001364	c2228	UTI89_C2019
OG0001365	c2229	UTI89_C2020
OG0001366	c2231	UTI89_C2021
OG0001367	c2233	UTI89_C2025
OG0001368	c2235	UTI89_C2027
OG0001369	c2236	UTI89_C2028
OG0001370	c2237	UTI89_C2029
OG0001371	c2238	UTI89_C2030
OG0001372	c2239	UTI89_C2031
OG0001373	c2240	UTI89_C2032
OG0001374	c2241	UTI89_C2033
OG0001375	c2242	UTI89_C2034
OG0001376	c2244	UTI89_C2036
OG0001377	c2245	UTI89_C2037
OG0001378	c2246	UTI89_C2038
OG0001379	c2249	UTI89_C2041
OG0001380	c2251	UTI89_C2043
OG0001381	c2254	UTI89_C2046
OG0001382	c2256	UTI89_C2047
OG0001383	c2259	UTI89_C2050
OG0001384	c2263	UTI89_C2053
OG0001385	c2264	UTI89_C2054
OG0001386	c2265	UTI89_C2055
OG0001387	c2267	UTI89_C2057
OG0001388	c2268	UTI89_C2058
OG0001389	c2270	UTI89_C2060
OG0001390	c2271	UTI89_C2061
OG0001391	c2272	UTI89_C2062
OG0001392	c2273	UTI89_C2063
OG0001393	c2274	UTI89_C2064
OG0001394	c2275	UTI89_C2065
OG0001395	c2276	UTI89_C2066
OG0001396	c2277	UTI89_C2067
OG0001397	c2279	UTI89_C2069
OG0001398	c2280	UTI89_C2070
OG0001399	c2283	UTI89_C2073
OG0001400	c2284	UTI89_C2074
OG0001401	c2285	UTI89_C2075
OG0001402	c2287	UTI89_C2077
OG0001403	c2289	UTI89_C2078
OG0001404	c2290	UTI89_C2079
OG0001405	c2291	UTI89_C2080
OG0001406	c2292	UTI89_C2081
OG0001407	c2293	UTI89_C2082
OG0001408	c2296	UTI89_C2085
OG0001409	c2297	UTI89_C2086
OG0001410	c2298	UTI89_C2087
OG0001411	c2299	UTI89_C2088
OG0001412	c2301	UTI89_C2089
OG0001413	c2302	UTI89_C2090
OG0001414	c2303	UTI89_C2091
OG0001415	c2304	UTI89_C2092
OG0001416	c2306	UTI89_C2094
OG0001417	c2311	UTI89_C2098
OG0001418	c2312	UTI89_C2099
OG0001419	c2313	UTI89_C2100
OG0001420	c2315	UTI89_C2102
OG0001421	c2319	UTI89_C2105
OG0001422	c2321	UTI89_C2106
OG0001423	c2322	UTI89_C2107
OG0001424	c2323	UTI89_C2108
OG0001425	c2324	UTI89_C2109
OG0001426	c2325	UTI89_C2113
OG0001427	c2326	UTI89_C2114
OG0001428	c2327	UTI89_C2115
OG0001429	c2329	UTI89_C2116
OG0001430	c2330	UTI89_C2117
OG0001431	c2331	UTI89_C2118
OG0001432	c2332	UTI89_C2119
OG0001433	c2333	UTI89_C2120
OG0001434	c2335	UTI89_C2121
OG0001435	c2337	UTI89_C2123
OG0001436	c2340	UTI89_C2126
OG0001437	c2341	UTI89_C2127
OG0001438	c2342	UTI89_C2128
OG0001439	c2343	UTI89_C2129
OG0001440	c2344	UTI89_C2130
OG0001441	c2345	UTI89_C2131
OG0001442	c2353	UTI89_C2137
OG0001443	c2354	UTI89_C2138
OG0001444	c2357	UTI89_C2140
OG0001445	c2359	UTI89_C2142
OG0001446	c2360	UTI89_C2143
OG0001447	c2361	UTI89_C2144
OG0001448	c2362	UTI89_C2145
OG0001449	c2363	UTI89_C2146
OG0001450	c2364	UTI89_C2147
OG0001451	c2366	UTI89_C2149
OG0001452	c2369	UTI89_C2151
OG0001453	c2370	UTI89_C2152
OG0001454	c2372	UTI89_C2155
OG0001455	c2377	UTI89_C2159
OG0001456	c2378	UTI89_C2160
OG0001457	c2379	UTI89_C2161
OG0001458	c2380	UTI89_C2162
OG0001459	c2385	UTI89_C2166
OG0001460	c2386	UTI89_C2167
OG0001461	c2387	UTI89_C2168
OG0001462	c2388	UTI89_C2169
OG0001463	c2390	UTI89_C2171
OG0001464	c2391	UTI89_C2172
OG0001465	c2417	UTI89_C2175
OG0001466	c2444	UTI89_C2195
OG0001467	c2445	UTI89_C2196
OG0001468	c2446	UTI89_C2202
OG0001469	c2447	UTI89_C2201
OG0001470	c2476	UTI89_C2228
OG0001471	c2477	UTI89_C2229
OG0001472	c2478	UTI89_C2230
OG0001473	c2479	UTI89_C2231
OG0001474	c2500	UTI89_C2250
OG0001475	c2511	UTI89_P041, UTI89_P070, UTI89_C2257
OG0001476	c2512	UTI89_P040, UTI89_P071, UTI89_C2259, UTI89_C2258
OG0001477	c2534	UTI89_C2282
OG0001478	c2539	UTI89_C2285
OG0001479	c2540	UTI89_C2286
OG0001480	c2542	UTI89_C2288
OG0001481	c2543	UTI89_C2289
OG0001482	c2544	UTI89_C2290
OG0001483	c2545	UTI89_C2291
OG0001484	c2546	UTI89_C2292
OG0001485	c2547	UTI89_C2293
OG0001486	c2548	UTI89_C2294
OG0001487	c2549	UTI89_C2295
OG0001488	c2550	UTI89_C2296
OG0001489	c2551	UTI89_C2297
OG0001490	c2552	UTI89_C2298
OG0001491	c2553	UTI89_C2299
OG0001492	c2556	UTI89_C2302
OG0001493	c4449	UTI89_C4168
OG0001494	c2567	UTI89_C2314
OG0001495	c2572	UTI89_C2320
OG0001496	c2587	UTI89_C2335
OG0001497	c2591	UTI89_C2340
OG0001498	c2592	UTI89_C2341
OG0001499	c2593	UTI89_C2342
OG0001500	c2595	UTI89_C2344
OG0001501	c2597	UTI89_C2346
OG0001502	c2598	UTI89_C2347
OG0001503	c2599	UTI89_C2348
OG0001504	c2600	UTI89_C2349
OG0001505	c2602	UTI89_C2351
OG0001506	c2603	UTI89_C2352
OG0001507	c2604	UTI89_C2353
OG0001508	c2605	UTI89_C2354
OG0001509	c2606	UTI89_C2355
OG0001510	c2613	UTI89_C2361
OG0001511	c2614	UTI89_C2362
OG0001512	c2615	UTI89_C2363
OG0001513	c2616	UTI89_C2364
OG0001514	c2617	UTI89_C2365
OG0001515	c2618	UTI89_C2366
OG0001516	c2620	UTI89_C2368
OG0001517	c2623	UTI89_C2371
OG0001518	c2627	UTI89_C2374
OG0001519	c2629	UTI89_C2376
OG0001520	c2630	UTI89_C2377
OG0001521	c2631	UTI89_C2378
OG0001522	c2632	UTI89_C2379
OG0001523	c2634	UTI89_C2381
OG0001524	c2635	UTI89_C2382
OG0001525	c2637	UTI89_C2384
OG0001526	c2641	UTI89_C2387
OG0001527	c2642	UTI89_C2388
OG0001528	c2643	UTI89_C2389
OG0001529	c2647	UTI89_C2391
OG0001530	c2651	UTI89_C2393
OG0001531	c2652	UTI89_C2394
OG0001532	c2653	UTI89_C2395
OG0001533	c2654	UTI89_C2396
OG0001534	c2655	UTI89_C2397
OG0001535	c2656	UTI89_C2398
OG0001536	c2658	UTI89_C2401
OG0001537	c2659	UTI89_C2402
OG0001538	c2660	UTI89_C2403
OG0001539	c2661	UTI89_C2404
OG0001540	c2663	UTI89_C2406
OG0001541	c2664	UTI89_C2407
OG0001542	c2665	UTI89_C2408
OG0001543	c2667	UTI89_C2409
OG0001544	c2668	UTI89_C2410
OG0001545	c2671	UTI89_C2412
OG0001546	c2672	UTI89_C2413
OG0001547	c2673	UTI89_C2414
OG0001548	c2675	UTI89_C2416
OG0001549	c2677	UTI89_C2417
OG0001550	c2678	UTI89_C2418
OG0001551	c2679	UTI89_C2419
OG0001552	c2682	UTI89_C2421
OG0001553	c2683	UTI89_C2422
OG0001554	c2684	UTI89_C2423
OG0001555	c2685	UTI89_C2424
OG0001556	c2687	UTI89_C2426
OG0001557	c2688	UTI89_C2427
OG0001558	c2691	UTI89_C2430
OG0001559	c2692	UTI89_C2432
OG0001560	c2693	UTI89_C2433
OG0001561	c2694	UTI89_C2434
OG0001562	c2695	UTI89_C2435
OG0001563	c2696	UTI89_C2436
OG0001564	c2697	UTI89_C2437
OG0001565	c2701	UTI89_C2440
OG0001566	c2702	UTI89_C2442
OG0001567	c2703	UTI89_C2443
OG0001568	c2704	UTI89_C2444
OG0001569	c2708	UTI89_C2448
OG0001570	c2709	UTI89_C2449
OG0001571	c2710	UTI89_C2450
OG0001572	c2711	UTI89_C2451
OG0001573	c2712	UTI89_C2452
OG0001574	c2713	UTI89_C2453
OG0001575	c2714	UTI89_C2454
OG0001576	c2715	UTI89_C2455
OG0001577	c2716	UTI89_C2456
OG0001578	c2717	UTI89_C2457
OG0001579	c2718	UTI89_C2458
OG0001580	c2719	UTI89_C2459
OG0001581	c2720	UTI89_C2460
OG0001582	c2722	UTI89_C2462
OG0001583	c2724	UTI89_C2464
OG0001584	c2725	UTI89_C2465
OG0001585	c2726	UTI89_C2466
OG0001586	c2730	UTI89_C2471
OG0001587	c2731	UTI89_C2472
OG0001588	c2732	UTI89_C2473
OG0001589	c2733	UTI89_C2474
OG0001590	c2734	UTI89_C2475
OG0001591	c2735	UTI89_C2476
OG0001592	c2736	UTI89_C2477
OG0001593	c2737	UTI89_C2478
OG0001594	c2738	UTI89_C2479
OG0001595	c2739	UTI89_C2480
OG0001596	c2741	UTI89_C2481
OG0001597	c2743	UTI89_C2482
OG0001598	c2744	UTI89_C2483
OG0001599	c2745	UTI89_C2484
OG0001600	c2746	UTI89_C2485
OG0001601	c2747	UTI89_C2486
OG0001602	c2750	UTI89_C2489
OG0001603	c2752	UTI89_C2491
OG0001604	c2753	UTI89_C2492
OG0001605	c2754	UTI89_C2493
OG0001606	c2756	UTI89_C2495
OG0001607	c2759	UTI89_C2498
OG0001608	c2761	UTI89_C2500
OG0001609	c2768	UTI89_C2507
OG0001610	c2769	UTI89_C2508
OG0001611	c2770	UTI89_C2509
OG0001612	c2771	UTI89_C2510
OG0001613	c2773	UTI89_C2512
OG0001614	c2774	UTI89_C2513
OG0001615	c2776	UTI89_C2515
OG0001616	c2777	UTI89_C2516
OG0001617	c2778	UTI89_C2517
OG0001618	c2779	UTI89_C2518
OG0001619	c2780	UTI89_C2519
OG0001620	c2782	UTI89_C2521
OG0001621	c2783	UTI89_C2522
OG0001622	c2784	UTI89_C2523
OG0001623	c2791	UTI89_C2531
OG0001624	c2793	UTI89_C2533
OG0001625	c2794	UTI89_C2534
OG0001626	c2795	UTI89_C2535
OG0001627	c2796	UTI89_C2536
OG0001628	c2797	UTI89_C2537
OG0001629	c2798	UTI89_C2538
OG0001630	c2799	UTI89_C2539
OG0001631	c2801	UTI89_C2541
OG0001632	c2802	UTI89_C2542
OG0001633	c2803	UTI89_C2543
OG0001634	c2805	UTI89_C2545
OG0001635	c2807	UTI89_C2547
OG0001636	c2808	UTI89_C2548
OG0001637	c2809	UTI89_C2549
OG0001638	c2810	UTI89_C2550
OG0001639	c2811	UTI89_C2551
OG0001640	c2812	UTI89_C2552
OG0001641	c2816	UTI89_C2555
OG0001642	c2817	UTI89_C2556
OG0001643	c2818	UTI89_C2557
OG0001644	c2819	UTI89_C2558
OG0001645	c2820	UTI89_C2559
OG0001646	c2821	UTI89_C2560
OG0001647	c2822	UTI89_C2561
OG0001648	c2823	UTI89_C2562
OG0001649	c2824	UTI89_C2563
OG0001650	c2825	UTI89_C2564
OG0001651	c2826	UTI89_C2565
OG0001652	c2827	UTI89_C2566
OG0001653	c2828	UTI89_C2567
OG0001654	c2829	UTI89_C2568
OG0001655	c2830	UTI89_C2570
OG0001656	c2831	UTI89_C2572
OG0001657	c2832	UTI89_C2573
OG0001658	c2833	UTI89_C2574
OG0001659	c2834	UTI89_C2575
OG0001660	c2836	UTI89_C2577
OG0001661	c2838	UTI89_C2579
OG0001662	c2840	UTI89_C2581
OG0001663	c2842	UTI89_C2583
OG0001664	c2843	UTI89_C2584
OG0001665	c2844	UTI89_C2585
OG0001666	c2845	UTI89_C2586
OG0001667	c2846	UTI89_C2587
OG0001668	c2847	UTI89_C2588
OG0001669	c2848	UTI89_C2590
OG0001670	c2849	UTI89_C2591
OG0001671	c2850	UTI89_C2592
OG0001672	c2851	UTI89_C2593
OG0001673	c2855	UTI89_C2595
OG0001674	c2856	UTI89_C2596
OG0001675	c2857	UTI89_C2597
OG0001676	c2859	UTI89_C2599
OG0001677	c2860	UTI89_C2600
OG0001678	c2861	UTI89_C2601
OG0001679	c2862	UTI89_C2602
OG0001680	c2863	UTI89_C2603
OG0001681	c2864	UTI89_C2604
OG0001682	c2865	UTI89_C2605
OG0001683	c2866	UTI89_C2606
OG0001684	c2869	UTI89_C2608
OG0001685	c2870	UTI89_C2609
OG0001686	c2871	UTI89_C2610
OG0001687	c2872	UTI89_C2611
OG0001688	c2873	UTI89_C2612
OG0001689	c2874	UTI89_C2613
OG0001690	c2875	UTI89_C2614
OG0001691	c2876	UTI89_C2615
OG0001692	c2877	UTI89_C2616
OG0001693	c2878	UTI89_C2617
OG0001694	c2879	UTI89_C2618
OG0001695	c2880	UTI89_C2619
OG0001696	c2881	UTI89_C2620
OG0001697	c2883	UTI89_C2622
OG0001698	c2884	UTI89_C2623
OG0001699	c2885	UTI89_C2624
OG0001700	c2886	UTI89_C2625
OG0001701	c2887	UTI89_C2626
OG0001702	c2889	UTI89_C2629
OG0001703	c2890	UTI89_C2630
OG0001704	c2892	UTI89_C2632
OG0001705	c2905, c2896	UTI89_C2701
OG0001706	c2901	UTI89_C4955, UTI89_C2697
OG0001707	c2910	UTI89_C2706
OG0001708	c2911	UTI89_C2707
OG0001709	c2914	UTI89_C2709
OG0001710	c2915	UTI89_C2710
OG0001711	c2916	UTI89_C2711
OG0001712	c2919	UTI89_C2712
OG0001713	c2920	UTI89_C2713
OG0001714	c2922	UTI89_C2715
OG0001715	c2923	UTI89_C2716
OG0001716	c2925	UTI89_C2718
OG0001717	c2926	UTI89_C2719
OG0001718	c2927	UTI89_C2720
OG0001719	c2928	UTI89_C2721
OG0001720	c2931	UTI89_C2724
OG0001721	c2932	UTI89_C2725
OG0001722	c2934	UTI89_C2729
OG0001723	c2935	UTI89_C2730
OG0001724	c2936	UTI89_C2731
OG0001725	c2942	UTI89_C2740
OG0001726	c2943	UTI89_C2741
OG0001727	c2945	UTI89_C2743
OG0001728	c2946	UTI89_C2744
OG0001729	c2947	UTI89_C2746
OG0001730	c2948	UTI89_C2747
OG0001731	c2950	UTI89_C2749
OG0001732	c2951	UTI89_C2750
OG0001733	c2952	UTI89_C2751
OG0001734	c2953	UTI89_C2752
OG0001735	c2954	UTI89_C2753
OG0001736	c2955	UTI89_C2754
OG0001737	c2958	UTI89_C2757
OG0001738	c2959	UTI89_C2758
OG0001739	c2960	UTI89_C2759
OG0001740	c2961	UTI89_C2760
OG0001741	c2962	UTI89_C2761
OG0001742	c2965	UTI89_C2764
OG0001743	c2966	UTI89_C2765
OG0001744	c2967	UTI89_C2766
OG0001745	c2968	UTI89_C2767
OG0001746	c2969	UTI89_C2768
OG0001747	c2970	UTI89_C2769
OG0001748	c2972	UTI89_C2771
OG0001749	c2973	UTI89_C2772
OG0001750	c2976	UTI89_C2775
OG0001751	c2979	UTI89_C2778
OG0001752	c2986	UTI89_C2785
OG0001753	c2988	UTI89_C2787
OG0001754	c2989	UTI89_C2788
OG0001755	c2991	UTI89_C2790
OG0001756	c2994	UTI89_C2793
OG0001757	c2995	UTI89_C2794
OG0001758	c2998	UTI89_C2797
OG0001759	c2999	UTI89_C2798
OG0001760	c3000	UTI89_C2799
OG0001761	c3001	UTI89_C2800
OG0001762	c3002	UTI89_C2801
OG0001763	c3003	UTI89_C2802
OG0001764	c3004	UTI89_C2803
OG0001765	c3005	UTI89_C2804
OG0001766	c3006	UTI89_C2805
OG0001767	c3007	UTI89_C2806
OG0001768	c3008	UTI89_C2807
OG0001769	c3009	UTI89_C2808
OG0001770	c3011	UTI89_C2810
OG0001771	c3012	UTI89_C2811
OG0001772	c3013	UTI89_C2812
OG0001773	c3014	UTI89_C2813
OG0001774	c3015	UTI89_C2814
OG0001775	c3017	UTI89_C2815
OG0001776	c3018	UTI89_C2816
OG0001777	c3019	UTI89_C2817
OG0001778	c3020	UTI89_C2818
OG0001779	c3024	UTI89_C2823
OG0001780	c3025	UTI89_C2824
OG0001781	c3026	UTI89_C2825
OG0001782	c3027	UTI89_C2826
OG0001783	c3028	UTI89_C2827
OG0001784	c3032	UTI89_C2831
OG0001785	c3033	UTI89_C2832
OG0001786	c3034	UTI89_C2833
OG0001787	c3035	UTI89_C2834
OG0001788	c3036	UTI89_C2835
OG0001789	c3037	UTI89_C2836
OG0001790	c3038	UTI89_C2837
OG0001791	c3039	UTI89_C2838
OG0001792	c3042	UTI89_C2841
OG0001793	c3047	UTI89_C2844
OG0001794	c3048	UTI89_C2845
OG0001795	c3049	UTI89_C2846
OG0001796	c3050	UTI89_C2847
OG0001797	c3051	UTI89_C2848
OG0001798	c3052	UTI89_C2849
OG0001799	c3053	UTI89_C2850
OG0001800	c3055	UTI89_C2851
OG0001801	c3056	UTI89_C2852
OG0001802	c3057	UTI89_C2853
OG0001803	c3058	UTI89_C2854
OG0001804	c3059	UTI89_C2855
OG0001805	c3060	UTI89_C2856
OG0001806	c3062	UTI89_C2858
OG0001807	c3066	UTI89_C2863
OG0001808	c3067	UTI89_C2864
OG0001809	c3068	UTI89_C2865
OG0001810	c3069	UTI89_C2866
OG0001811	c3071	UTI89_C2868
OG0001812	c3072	UTI89_C2869
OG0001813	c3073	UTI89_C2870
OG0001814	c3075	UTI89_C2871
OG0001815	c3076	UTI89_C2872
OG0001816	c3077	UTI89_C2873
OG0001817	c3078	UTI89_C2874
OG0001818	c3079	UTI89_C2876
OG0001819	c3080	UTI89_C2877
OG0001820	c3081	UTI89_C2878
OG0001821	c3082	UTI89_C2879
OG0001822	c3083	UTI89_C2880
OG0001823	c3085	UTI89_C2881
OG0001824	c3086	UTI89_C2882
OG0001825	c3087	UTI89_C2884
OG0001826	c3088	UTI89_C2885
OG0001827	c3089	UTI89_C2886
OG0001828	c3090	UTI89_C2887
OG0001829	c3091	UTI89_C2888
OG0001830	c3092	UTI89_C2890
OG0001831	c3093	UTI89_C2891
OG0001832	c3094	UTI89_C2892
OG0001833	c3095	UTI89_C2893
OG0001834	c3096	UTI89_C2894
OG0001835	c3097	UTI89_C2895
OG0001836	c3099	UTI89_C2897
OG0001837	c3100	UTI89_C2898
OG0001838	c3101	UTI89_C2899
OG0001839	c3102	UTI89_C2900
OG0001840	c3103	UTI89_C2901
OG0001841	c3105	UTI89_C2902
OG0001842	c3108	UTI89_C2906
OG0001843	c3109	UTI89_C2907
OG0001844	c3110	UTI89_C2908
OG0001845	c3111	UTI89_C2909
OG0001846	c3114	UTI89_C2925
OG0001847	c3115	UTI89_C2926
OG0001848	c3116	UTI89_C2927
OG0001849	c3117	UTI89_C2928
OG0001850	c3119	UTI89_C2931
OG0001851	c3120	UTI89_C2932
OG0001852	c3121	UTI89_C2933
OG0001853	c3122	UTI89_C2934
OG0001854	c3123	UTI89_C2935
OG0001855	c3124	UTI89_C2936
OG0001856	c3126	UTI89_C2938
OG0001857	c3127	UTI89_C2939
OG0001858	c3128	UTI89_C2940
OG0001859	c3129	UTI89_C2941
OG0001860	c3130	UTI89_C2942
OG0001861	c3131	UTI89_C2943
OG0001862	c3132	UTI89_C2944
OG0001863	c3133	UTI89_C2945
OG0001864	c3135	UTI89_C2947
OG0001865	c3137	UTI89_C2949
OG0001866	c3138	UTI89_C2950
OG0001867	c3139	UTI89_C2951
OG0001868	c3140	UTI89_C2952
OG0001869	c3141	UTI89_C2953
OG0001870	c3142	UTI89_C2954
OG0001871	c3148	UTI89_C5138
OG0001873	c3207	UTI89_C3014
OG0001874	c3208	UTI89_C3015
OG0001875	c3210	UTI89_C3017
OG0001876	c3211	UTI89_C3018
OG0001877	c3212	UTI89_C3019
OG0001878	c3213	UTI89_C3020
OG0001879	c3216	UTI89_C3023
OG0001880	c3217	UTI89_C3024
OG0001881	c3221	UTI89_C3027
OG0001882	c3222	UTI89_C3028
OG0001883	c3223	UTI89_C3029
OG0001884	c3226	UTI89_C3033
OG0001885	c3227	UTI89_C3034
OG0001886	c3228	UTI89_C3035
OG0001887	c3229	UTI89_C3036
OG0001888	c3230	UTI89_C3037
OG0001889	c3231	UTI89_C3038
OG0001890	c3232	UTI89_C3039
OG0001891	c3234	UTI89_C3041
OG0001892	c3235	UTI89_C3042
OG0001893	c3236	UTI89_C3043
OG0001894	c3237	UTI89_C3044
OG0001895	c3239	UTI89_C3046
OG0001896	c3244	UTI89_C3049
OG0001897	c3245	UTI89_C3050
OG0001898	c3246	UTI89_C3051
OG0001899	c3249	UTI89_C3057
OG0001900	c3252	UTI89_C3060
OG0001901	c3253	UTI89_C3061
OG0001902	c3254	UTI89_C3062
OG0001903	c3255	UTI89_C3063
OG0001904	c3257	UTI89_C3065
OG0001905	c3258	UTI89_C3066
OG0001906	c3259	UTI89_C3067
OG0001907	c3260	UTI89_C3068
OG0001908	c3261	UTI89_C3069
OG0001909	c3262	UTI89_C3070
OG0001910	c3263	UTI89_C3071
OG0001911	c3267	UTI89_C3073
OG0001912	c3268	UTI89_C3074
OG0001913	c3269	UTI89_C3075
OG0001914	c3282	UTI89_C3085
OG0001915	c3283	UTI89_C3086
OG0001916	c3284	UTI89_C3087
OG0001917	c3285	UTI89_C3088
OG0001918	c3286	UTI89_C3089
OG0001919	c3287	UTI89_C3090
OG0001920	c3288	UTI89_C3091
OG0001921	c3289	UTI89_C3092
OG0001922	c3290	UTI89_C3093
OG0001923	c3291	UTI89_C3094
OG0001924	c3293	UTI89_C3096
OG0001925	c3294	UTI89_C3098
OG0001926	c3308	UTI89_C3112
OG0001927	c3310	UTI89_C3114
OG0001928	c3311	UTI89_C3115
OG0001929	c3312	UTI89_C3116
OG0001930	c3313	UTI89_C3117
OG0001931	c3314	UTI89_C3118
OG0001932	c3315	UTI89_C3119
OG0001933	c3316	UTI89_C3120
OG0001934	c3317	UTI89_C3121
OG0001935	c3318	UTI89_C3122
OG0001936	c3319	UTI89_C3123
OG0001937	c3320	UTI89_C3124
OG0001938	c3321	UTI89_C3126
OG0001939	c3322	UTI89_C3127
OG0001940	c3323	UTI89_C3128
OG0001941	c3324	UTI89_C3129
OG0001942	c3325	UTI89_C3130
OG0001943	c3326	UTI89_C3131
OG0001944	c3328	UTI89_C3133
OG0001945	c3329	UTI89_C3134
OG0001946	c3330	UTI89_C3135
OG0001947	c3331	UTI89_C3136
OG0001948	c3335	UTI89_C3140
OG0001949	c3344	UTI89_C3148
OG0001950	c3345	UTI89_C3149
OG0001951	c3346	UTI89_C3150
OG0001952	c3347	UTI89_C3154
OG0001953	c3348	UTI89_C3155
OG0001954	c3349	UTI89_C3156
OG0001955	c3350	UTI89_C3157
OG0001956	c3352	UTI89_C3158
OG0001957	c3353	UTI89_C3159
OG0001958	c3356	UTI89_C3160
OG0001959	c3357	UTI89_C3161
OG0001960	c3358	UTI89_C3162
OG0001961	c3359	UTI89_C3163
OG0001962	c3360	UTI89_C3164
OG0001963	c3361	UTI89_C3165
OG0001964	c3364	UTI89_C3167
OG0001965	c3366	UTI89_C3169
OG0001966	c3367	UTI89_C3170
OG0001967	c3368	UTI89_C3171
OG0001968	c3370	UTI89_C3173
OG0001969	c3371	UTI89_C3174
OG0001970	c3374	UTI89_C3176
OG0001971	c3375	UTI89_C3177
OG0001972	c3376	UTI89_C3178
OG0001973	c3377	UTI89_C3179
OG0001974	c3380	UTI89_C3182
OG0001975	c3381	UTI89_C3183
OG0001976	c3382	UTI89_C3184
OG0001977	c3383	UTI89_C3185
OG0001978	c3384	UTI89_C3186
OG0001979	c3411	UTI89_C3218
OG0001980	c3412	UTI89_C3219
OG0001981	c3413	UTI89_C3220
OG0001982	c3414	UTI89_C3221
OG0001983	c3415	UTI89_C3222
OG0001984	c3416	UTI89_C3223
OG0001985	c3417	UTI89_C3224
OG0001986	c3418	UTI89_C3225
OG0001987	c3422	UTI89_C3229
OG0001988	c3423	UTI89_C3230
OG0001989	c3424	UTI89_C3231
OG0001990	c3425	UTI89_C3232
OG0001991	c3426	UTI89_C3234
OG0001992	c3428	UTI89_C3237
OG0001993	c3429	UTI89_C3238
OG0001994	c3430	UTI89_C3239
OG0001995	c3431	UTI89_C3240
OG0001996	c3434	UTI89_C3241
OG0001997	c3435	UTI89_C3242
OG0001998	c3436	UTI89_C3243
OG0001999	c3437	UTI89_C3244
OG0002000	c3439	UTI89_C3245
OG0002001	c3440	UTI89_C3246
OG0002002	c3442	UTI89_C3248
OG0002003	c3443	UTI89_C3250
OG0002004	c3444	UTI89_C3251
OG0002005	c3445	UTI89_C3252
OG0002006	c3446	UTI89_C3253
OG0002007	c3465	UTI89_C3272
OG0002008	c3472	UTI89_C3277
OG0002009	c3473	UTI89_C3278
OG0002010	c3475	UTI89_C3280
OG0002011	c3476	UTI89_C3281
OG0002012	c3479	UTI89_C3284
OG0002013	c3480	UTI89_C3285
OG0002014	c3482	UTI89_C3287
OG0002015	c3483	UTI89_C3288
OG0002016	c3484	UTI89_C3289
OG0002017	c3485	UTI89_C3290
OG0002018	c3488	UTI89_C3292
OG0002019	c3489	UTI89_C3293
OG0002020	c3490	UTI89_C3294
OG0002021	c3491	UTI89_C3295
OG0002022	c3492	UTI89_C3297
OG0002023	c3493	UTI89_C3298
OG0002024	c3494	UTI89_C3299
OG0002025	c3495	UTI89_C3300
OG0002026	c3497	UTI89_C3302
OG0002027	c3498	UTI89_C3303
OG0002028	c3499	UTI89_C3304
OG0002029	c3500	UTI89_C3305
OG0002030	c3501	UTI89_C3306
OG0002031	c3502	UTI89_C3307
OG0002032	c3503	UTI89_C3308
OG0002033	c3504	UTI89_C3309
OG0002034	c3505	UTI89_C3310
OG0002035	c3511	UTI89_C3316
OG0002036	c3512	UTI89_C3317
OG0002037	c3521	UTI89_C3324
OG0002038	c3522	UTI89_C3325
OG0002039	c3524	UTI89_C3327
OG0002040	c3529	UTI89_C3332
OG0002041	c3530	UTI89_C3333
OG0002042	c3531	UTI89_C3334
OG0002043	c3532	UTI89_C3335
OG0002044	c3533	UTI89_C3336
OG0002045	c3534	UTI89_C3337
OG0002046	c3535	UTI89_C3338
OG0002047	c3536	UTI89_C3339
OG0002048	c3537	UTI89_C3340
OG0002049	c3538	UTI89_C3341
OG0002050	c3539	UTI89_C3342
OG0002051	c3540	UTI89_C3343
OG0002052	c3541	UTI89_C3344
OG0002053	c3542	UTI89_C3345
OG0002054	c3543	UTI89_C3346
OG0002055	c3544	UTI89_C3347
OG0002056	c3546	UTI89_C3349
OG0002057	c3547	UTI89_C3350
OG0002058	c3548	UTI89_C3351
OG0002059	c3551	UTI89_C3354
OG0002060	c3555	UTI89_C3358
OG0002061	c3705	UTI89_C3392
OG0002062	c3706	UTI89_C3393
OG0002063	c3710	UTI89_C3395
OG0002064	c3713	UTI89_C3398
OG0002065	c3714	UTI89_C3399
OG0002066	c3715	UTI89_C3400
OG0002067	c3716	UTI89_C3401
OG0002068	c3717	UTI89_C3402
OG0002069	c3718	UTI89_C3403
OG0002070	c3719	UTI89_C3404
OG0002071	c3720	UTI89_C3405
OG0002072	c3721	UTI89_C3406
OG0002073	c3722	UTI89_C3407
OG0002074	c3723	UTI89_C3408
OG0002075	c3725	UTI89_C3410
OG0002076	c3726	UTI89_C3411
OG0002077	c3727	UTI89_C3412
OG0002078	c3728	UTI89_C3413
OG0002079	c3729	UTI89_C3414
OG0002080	c3730	UTI89_C3415
OG0002081	c3731	UTI89_C3416
OG0002082	c3732	UTI89_C3417
OG0002083	c3733	UTI89_C3418
OG0002084	c3734	UTI89_C3419
OG0002085	c3735	UTI89_C3420
OG0002086	c3737	UTI89_C3422
OG0002087	c3738	UTI89_C3423
OG0002088	c3739	UTI89_C3424
OG0002089	c3740	UTI89_C3425
OG0002090	c3741	UTI89_C3426
OG0002091	c3742	UTI89_C3428
OG0002092	c3743	UTI89_C3429
