Orthogroup	CFT073	LF82
OG0001615	c2776	LF82_1511
OG0001616	c2777	LF82_1512
OG0001617	c2778	LF82_3035
OG0001618	c2779	LF82_1113
OG0001619	c2780	LF82_0871
OG0001620	c2782	LF82_0863
OG0001621	c2783	LF82_0864
OG0001622	c2784	LF82_0865
OG0001623	c2791	LF82_3045
OG0001624	c2793	LF82_1535
OG0001625	c2794	LF82_0057
OG0001626	c2795	LF82_0137
OG0001627	c2796	LF82_0138
OG0001628	c2797	LF82_0136
OG0001629	c2798	LF82_3048
OG0001630	c2799	LF82_0139
OG0001631	c2801	LF82_3049
OG0001632	c2802	LF82_1675
OG0001633	c2803	LF82_1314
OG0001634	c2805	LF82_1311
OG0001635	c2807	LF82_3047
OG0001636	c2808	LF82_1313
OG0001637	c2809	LF82_1315
OG0001638	c2810	LF82_0551
OG0001639	c2811	LF82_0550
OG0001640	c2812	LF82_1814
OG0001641	c2816	LF82_3051
OG0001642	c2817	LF82_1551
OG0001643	c2818	LF82_1550
OG0001644	c2819	LF82_1549
OG0001645	c2820	LF82_1548
OG0001646	c2821	LF82_1547
OG0001647	c2822	LF82_1546
OG0001648	c2823	LF82_1545
OG0001649	c2824	LF82_1544
OG0001650	c2825	LF82_1543
OG0001651	c2826	LF82_1542
OG0001652	c2827	LF82_1541
OG0001653	c2828	LF82_1540
OG0001654	c2829	LF82_1539
OG0001655	c2830	LF82_1233
OG0001656	c2831	LF82_3052
OG0001657	c2832	LF82_3053
OG0001658	c2833	LF82_3054
OG0001659	c2834	LF82_3055
OG0001660	c2836	LF82_3057
OG0001661	c2838	LF82_0017
OG0001662	c2840	LF82_1763
OG0001663	c2842	LF82_3061
OG0001664	c2843	LF82_3062
OG0001665	c2844	LF82_3063
OG0001666	c2845	LF82_3064
OG0001667	c2846	LF82_0729
OG0001668	c2847	LF82_3065
OG0001669	c2848	LF82_1008
OG0001670	c2849	LF82_1007
OG0001671	c2850	LF82_1009
OG0001672	c2851	LF82_1006
OG0001673	c2855	LF82_2354
OG0001674	c2856	LF82_1778
OG0001675	c2857	LF82_0393
OG0001676	c2859	LF82_0459
OG0001677	c2860	LF82_0723
OG0001678	c2861	LF82_0011
OG0001679	c2862	LF82_0458
OG0001680	c2863	LF82_2318
OG0001681	c2864	LF82_2385
OG0001682	c2865	LF82_1606
OG0001683	c2866	LF82_0717
OG0001684	c2869	LF82_0605
OG0001685	c2870	LF82_1360
OG0001686	c2871	LF82_3068
OG0001687	c2872	LF82_3069
OG0001688	c2873	LF82_3059
OG0001689	c2874	LF82_1316
OG0001690	c2875	LF82_0142
OG0001691	c2876	LF82_1724
OG0001692	c2877	LF82_3070
OG0001693	c2878	LF82_366
OG0001694	c2879	LF82_367
OG0001695	c2880	LF82_368
OG0001696	c2881	LF82_369
OG0001697	c2883	LF82_371
OG0001698	c2884	LF82_372
OG0001699	c2885	LF82_2133
OG0001700	c2886	LF82_0619
OG0001701	c2887	LF82_0618
OG0001702	c2889	LF82_0621
OG0001703	c2890	LF82_2406
OG0001704	c2892	LF82_3072
OG0001705	c2905, c2896	LF82_0597
OG0001706	c2901	LF82_0525
OG0001707	c2910	LF82_0731
OG0001708	c2911	LF82_3075
OG0001709	c2914	LF82_3076
OG0001710	c2915	LF82_1232
OG0001711	c2916	LF82_3077
OG0001712	c2919	LF82_3615
OG0001713	c2920	LF82_3616
OG0001714	c2922	LF82_0749
OG0001715	c2923	LF82_3618
OG0001716	c2925	LF82_0751
OG0001717	c2926	LF82_0750
OG0001718	c2927	LF82_0842
OG0001719	c2928	LF82_3084
OG0001720	c2931	LF82_1363
OG0001721	c2932	LF82_1552
OG0001722	c2934	LF82_3079
OG0001723	c2935	LF82_3080
OG0001724	c2936	LF82_0888
OG0001725	c2942	LF82_3085
OG0001726	c2943	LF82_3081
OG0001727	c2945	LF82_1196
OG0001728	c2946	LF82_3721
OG0001729	c2947	LF82_0427
OG0001730	c2948	LF82_0418
OG0001731	c2950	LF82_1769
OG0001732	c2951	LF82_1770
OG0001733	c2952	LF82_0357
OG0001734	c2953	LF82_1609
OG0001735	c2954	LF82_3082
OG0001736	c2955	LF82_0419
OG0001737	c2958	LF82_0425
OG0001738	c2959	LF82_0421
OG0001739	c2960	LF82_2355
OG0001740	c2961	LF82_1424
OG0001741	c2962	LF82_1423
OG0001742	c2965	LF82_3086
OG0001743	c2966	LF82_3087
OG0001744	c2967	LF82_3088
OG0001745	c2968	LF82_3621
OG0001746	c2969	LF82_0081
OG0001747	c2970	LF82_0980
OG0001748	c2972	LF82_0588
OG0001749	c2973	LF82_0589
OG0001750	c2976	LF82_0580
OG0001751	c2979	LF82_0587
OG0001752	c2986	LF82_0592
OG0001753	c2988	LF82_1255
OG0001754	c2989	LF82_2215
OG0001755	c2991	LF82_3624
OG0001756	c2994	LF82_1537
OG0001757	c2995	LF82_0042
OG0001758	c2998	LF82_3089
OG0001759	c2999	LF82_0440
OG0001760	c3000	LF82_3628
OG0001761	c3001	LF82_3625
OG0001762	c3002	LF82_3626
OG0001763	c3003	LF82_3627
OG0001764	c3004	LF82_1775
OG0001765	c3005	LF82_1499
OG0001766	c3006	LF82_0437
OG0001767	c3007	LF82_0821
OG0001768	c3008	LF82_0209
OG0001769	c3009	LF82_3099
OG0001770	c3011	LF82_3092
OG0001771	c3012	LF82_3093
OG0001772	c3013	LF82_0968
OG0001773	c3014	LF82_2384
OG0001774	c3015	LF82_2383
OG0001775	c3017	LF82_1782
OG0001776	c3018	LF82_1783
OG0001777	c3019	LF82_1707
OG0001778	c3020	LF82_1710
OG0001779	c3024	LF82_3095
OG0001780	c3025	LF82_3096
OG0001781	c3026	LF82_0953
OG0001782	c3027	LF82_0954
OG0001783	c3028	LF82_2450
OG0001784	c3032	LF82_377
OG0001785	c3033	LF82_0469
OG0001786	c3034	LF82_3097
OG0001787	c3035	LF82_3098
OG0001788	c3036	LF82_1011
OG0001789	c3037	LF82_1130
OG0001790	c3038	LF82_3090
OG0001791	c3039	LF82_3091
OG0001792	c3042	LF82_1599
OG0001793	c3047	LF82_2181
OG0001794	c3048	LF82_1612
OG0001795	c3049	LF82_1124
OG0001796	c3050	LF82_0637
OG0001797	c3051	LF82_1034
OG0001798	c3052	LF82_1035
OG0001799	c3053	LF82_1120
OG0001800	c3055	LF82_1123
OG0001801	c3056	LF82_1122
OG0001802	c3057	LF82_1121
OG0001803	c3058	LF82_2308
OG0001804	c3059	LF82_2207
OG0001805	c3060	LF82_3108
OG0001806	c3062	LF82_0964
OG0001807	c3066	LF82_3630
OG0001808	c3067	LF82_3631
OG0001809	c3068	LF82_3632
OG0001810	c3069	LF82_3633
OG0001811	c3071	LF82_3635
OG0001812	c3072	LF82_3636
OG0001813	c3073	LF82_0891
OG0001814	c3075	LF82_1012
OG0001815	c3076	LF82_0847
OG0001816	c3077	LF82_3100
OG0001817	c3078	LF82_3103
OG0001818	c3079	LF82_3105
OG0001819	c3080	LF82_1781
OG0001820	c3081	LF82_3102
OG0001821	c3082	LF82_2213
OG0001822	c3083	LF82_3101
OG0001823	c3085	LF82_3104
OG0001824	c3086	LF82_3106
OG0001825	c3087	LF82_0022
OG0001826	c3088	LF82_1608
OG0001827	c3089	LF82_1841
OG0001828	c3090	LF82_0576
OG0001829	c3091	LF82_1907
OG0001830	c3092	LF82_1177
OG0001831	c3093	LF82_1176
OG0001832	c3094	LF82_2018
OG0001833	c3095	LF82_2017
OG0001834	c3096	LF82_2016
OG0001835	c3097	LF82_1962
OG0001836	c3099	LF82_3110
OG0001837	c3100	LF82_2175
OG0001838	c3101	LF82_3112
OG0001839	c3102	LF82_0538
OG0001840	c3103	LF82_3111
OG0001841	c3105	LF82_2382
OG0001842	c3108	LF82_3119
OG0001843	c3109	LF82_3120
OG0001844	c3110	LF82_1758
OG0001845	c3111	LF82_3116
OG0001846	c3114	LF82_0318
OG0001847	c3115	LF82_3114
OG0001848	c3116	LF82_1900
OG0001849	c3117	LF82_3118
OG0001850	c3119	LF82_1808
OG0001851	c3120	LF82_1636
OG0001852	c3121	LF82_2338
OG0001853	c3122	LF82_0145
OG0001854	c3123	LF82_3115
OG0001855	c3124	LF82_3121
OG0001856	c3126	LF82_3109
OG0001857	c3127	LF82_1941
OG0001858	c3128	LF82_2305
OG0001859	c3129	LF82_1890
OG0001860	c3130	LF82_1983
OG0001861	c3131	LF82_0647
OG0001862	c3132	LF82_3637
OG0001863	c3133	LF82_3122
OG0001864	c3135	LF82_0925
OG0001865	c3137	LF82_1437
OG0001866	c3138	LF82_1840
OG0001867	c3139	LF82_2144
OG0001868	c3140	LF82_3123
OG0001869	c3141	LF82_3124
OG0001870	c3142	LF82_2145
OG0001871	c3148	LF82_260
OG0001872	c3167	LF82_167
OG0001873	c3207	LF82_0367
OG0001874	c3208	LF82_3127
OG0001875	c3210	LF82_0784
OG0001876	c3211	LF82_0783
OG0001877	c3212	LF82_0369
OG0001878	c3213	LF82_3131
OG0001879	c3216	LF82_3132
OG0001880	c3217	LF82_3130
OG0001881	c3221	LF82_3133
OG0001882	c3222	LF82_3125
OG0001883	c3223	LF82_3129
OG0001884	c3226	LF82_1517
OG0001885	c3227	LF82_1518
OG0001886	c3228	LF82_1514
OG0001887	c3229	LF82_1515
OG0001888	c3230	LF82_1735
OG0001889	c3231	LF82_1736
OG0001890	c3232	LF82_1737
OG0001891	c3234	LF82_3134
OG0001892	c3235	LF82_3135
OG0001893	c3236	LF82_3128
OG0001894	c3237	LF82_1385
OG0001895	c3239	LF82_0554
OG0001896	c3244	LF82_1237
OG0001897	c3245	LF82_0930
OG0001898	c3246	LF82_3638
OG0001899	c3249	LF82_0378
OG0001900	c3252	LF82_1844
OG0001901	c3253	LF82_1833
OG0001902	c3254	LF82_3126
OG0001903	c3255	LF82_1356
OG0001904	c3257	LF82_2173
OG0001905	c3258	LF82_2171
OG0001906	c3259	LF82_2172
OG0001907	c3260	LF82_0960
OG0001908	c3261	LF82_2174
OG0001909	c3262	LF82_0961
OG0001910	c3263	LF82_1507
OG0001911	c3267	LF82_1509
OG0001912	c3268	LF82_1079
OG0001913	c3269	LF82_1072
OG0001914	c3282	LF82_1066
OG0001915	c3283	LF82_1065
OG0001916	c3284	LF82_1064
OG0001917	c3285	LF82_1063
OG0001918	c3286	LF82_1074
OG0001919	c3287	LF82_1075
OG0001920	c3288	LF82_1076
OG0001921	c3289	LF82_1077
OG0001922	c3290	LF82_1078
OG0001923	c3291	LF82_0649
OG0001924	c3293	LF82_3136
OG0001925	c3294	LF82_1428
OG0001926	c3308	LF82_1501
OG0001927	c3310	LF82_1602
OG0001928	c3311	LF82_2210
OG0001929	c3312	LF82_2321
OG0001930	c3313	LF82_1129
OG0001931	c3314	LF82_1127
OG0001932	c3315	LF82_0758
OG0001933	c3316	LF82_3137
OG0001934	c3317	LF82_0411
OG0001935	c3318	LF82_0420
OG0001936	c3319	LF82_0412
OG0001937	c3320	LF82_1083
OG0001938	c3321	LF82_0415
OG0001939	c3322	LF82_0416
OG0001940	c3323	LF82_0417
OG0001941	c3324	LF82_2179
OG0001942	c3325	LF82_3146
OG0001943	c3326	LF82_3147
OG0001944	c3328	LF82_3149
OG0001945	c3329	LF82_3150
OG0001946	c3330	LF82_3151
OG0001947	c3331	LF82_3152
OG0001948	c3335	LF82_3145
OG0001949	c3344	LF82_0562
OG0001950	c3345	LF82_1796
OG0001951	c3346	LF82_1282
OG0001952	c3347	LF82_1845
OG0001953	c3348	LF82_2046
OG0001954	c3349	LF82_0205
OG0001955	c3350	LF82_0957
OG0001956	c3352	LF82_0959
OG0001957	c3353	LF82_0958
OG0001958	c3356	LF82_3641
OG0001959	c3357	LF82_2320
OG0001960	c3358	LF82_3642
OG0001961	c3359	LF82_2212
OG0001962	c3360	LF82_1806
OG0001963	c3361	LF82_3157
OG0001964	c3364	LF82_2096
OG0001965	c3366	LF82_2449
OG0001966	c3367	LF82_0772
OG0001967	c3368	LF82_0769
OG0001968	c3370	LF82_0773
OG0001969	c3371	LF82_0770
OG0001970	c3374	LF82_0775
OG0001971	c3375	LF82_0774
OG0001972	c3376	LF82_3156
OG0001973	c3377	LF82_3155
OG0001974	c3380	LF82_3158
OG0001975	c3381	LF82_0358
OG0001976	c3382	LF82_0359
OG0001977	c3383	LF82_3159
OG0001978	c3384	LF82_1355
OG0001979	c3411	LF82_0083
OG0001980	c3412	LF82_0116
OG0001981	c3413	LF82_1836
OG0001982	c3414	LF82_1834
OG0001983	c3415	LF82_1765
OG0001984	c3416	LF82_1835
OG0001985	c3417	LF82_1699
OG0001986	c3418	LF82_3154
OG0001987	c3422	LF82_2267
OG0001988	c3423	LF82_1195
OG0001989	c3424	LF82_1772
OG0001990	c3425	LF82_1534
OG0001991	c3426	LF82_1425
OG0001992	c3428	LF82_3161
OG0001993	c3429	LF82_2219
OG0001994	c3430	LF82_1220
OG0001995	c3431	LF82_0005
OG0001996	c3434	LF82_0797
OG0001997	c3435	LF82_1238
OG0001998	c3436	LF82_1242
OG0001999	c3437	LF82_3162
OG0002000	c3439	LF82_1154
OG0002001	c3440	LF82_1155
OG0002002	c3442	LF82_3648
OG0002003	c3443	LF82_3163
OG0002004	c3444	LF82_2443
OG0002005	c3445	LF82_2444
OG0002006	c3446	LF82_2445
OG0002007	c3465	LF82_3178
OG0002008	c3472	LF82_1839
OG0002009	c3473	LF82_0523
OG0002010	c3475	LF82_0677
OG0002011	c3476	LF82_3179
OG0002012	c3479	LF82_3181
OG0002013	c3480	LF82_3649
OG0002014	c3482	LF82_0225
OG0002015	c3483	LF82_0820
OG0002016	c3484	LF82_0819
OG0002017	c3485	LF82_0822
OG0002018	c3488	LF82_2417
OG0002019	c3489	LF82_2353
OG0002020	c3490	LF82_1616
OG0002021	c3491	LF82_3169
OG0002022	c3492	LF82_3720
OG0002023	c3493	LF82_3168
OG0002024	c3494	LF82_2115
OG0002025	c3495	LF82_1922
OG0002026	c3497	LF82_0125
OG0002027	c3498	LF82_453
OG0002028	c3499	LF82_3170
OG0002029	c3500	LF82_3184
OG0002030	c3501	LF82_0124
OG0002031	c3502	LF82_1400
OG0002032	c3503	LF82_0623
OG0002033	c3504	LF82_1630
OG0002034	c3505	LF82_0573
OG0002035	c3511	LF82_3182
OG0002036	c3512	LF82_3183
OG0002037	c3521	LF82_3185
OG0002038	c3522	LF82_2158
OG0002039	c3524	LF82_2157
OG0002040	c3529	LF82_0796
OG0002041	c3530	LF82_3186
OG0002042	c3531	LF82_0561
OG0002043	c3532	LF82_2025
OG0002044	c3533	LF82_0931
OG0002045	c3534	LF82_3656
OG0002046	c3535	LF82_3657
OG0002047	c3536	LF82_3191
OG0002048	c3537	LF82_3192
OG0002049	c3538	LF82_3193
OG0002050	c3539	LF82_3194
OG0002051	c3540	LF82_1828
OG0002052	c3541	LF82_3195
OG0002053	c3542	LF82_3188
OG0002054	c3543	LF82_0094
OG0002055	c3544	LF82_3189
OG0002056	c3546	LF82_3187
OG0002057	c3547	LF82_2307
OG0002058	c3548	LF82_1430
OG0002059	c3551	LF82_1357
OG0002060	c3555	LF82_3652
OG0002061	c3705	LF82_0829
OG0002062	c3706	LF82_0834
OG0002063	c3710	LF82_0830
OG0002064	c3713	LF82_484
OG0002065	c3714	LF82_485
OG0002066	c3715	LF82_486
OG0002067	c3716	LF82_487
OG0002068	c3717	LF82_488
OG0002069	c3718	LF82_489
OG0002070	c3719	LF82_490
OG0002071	c3720	LF82_3205
OG0002072	c3721	LF82_3206
OG0002073	c3722	LF82_3207
OG0002074	c3723	LF82_3208
OG0002075	c3725	LF82_0937
OG0002076	c3726	LF82_3209
OG0002077	c3727	LF82_1061
OG0002078	c3728	LF82_1060
OG0002079	c3729	LF82_1059
OG0002080	c3730	LF82_1058
OG0002081	c3731	LF82_1057
OG0002082	c3732	LF82_1056
OG0002083	c3733	LF82_1055
OG0002084	c3734	LF82_1062
OG0002085	c3735	LF82_3210
OG0002086	c3737	LF82_3212
OG0002087	c3738	LF82_3658
OG0002088	c3739	LF82_3197
OG0002089	c3740	LF82_0600
OG0002090	c3741	LF82_0599
OG0002091	c3742	LF82_1319
OG0002092	c3743	LF82_3198
OG0002093	c3744	LF82_3659
OG0002094	c3745	LF82_3660
OG0002095	c3746	LF82_0493
OG0002096	c3747	LF82_3661
OG0002097	c3748	LF82_3662
OG0002098	c3749	LF82_3219
OG0002099	c3757	LF82_2204
OG0002100	c3758	LF82_1672
OG0002101	c3760	LF82_1597
OG0002102	c3762	LF82_3221
OG0002103	c3763	LF82_3222
OG0002104	c3764	LF82_1802
OG0002105	c3765	LF82_1803
OG0002106	c3768	LF82_1283
OG0002107	c3769	LF82_3218
OG0002108	c3776	LF82_1598
OG0002109	c3777	LF82_3663
OG0002110	c3778	LF82_0343
OG0002111	c3779	LF82_3664
OG0002112	c3780	LF82_1532
OG0002113	c3783	LF82_3213
OG0002114	c3784	LF82_3214
OG0002115	c3788	LF82_3215
OG0002116	c3789	LF82_3731
OG0002117	c3795	LF82_1878
OG0002118	c3796	LF82_3665
OG0002119	c3797	LF82_0840
OG0002120	c3800	LF82_1849
OG0002121	c3801	LF82_0849
OG0002122	c3802	LF82_3216
OG0002124	c3805	LF82_1046
OG0002125	c3806	LF82_0272
OG0002126	c3807	LF82_0202
OG0002127	c3808	LF82_0722
OG0002128	c3809	LF82_3217
OG0002129	c3810	LF82_2332
OG0002130	c3812	LF82_2330
OG0002131	c3813	LF82_2331
OG0002132	c3814	LF82_2333
OG0002133	c3815	LF82_3224
OG0002134	c3816	LF82_1988
OG0002135	c3817	LF82_0505
OG0002136	c3819	LF82_1961
OG0002137	c3824	LF82_3676
OG0002138	c3828	LF82_3225
OG0002139	c3832	LF82_0541
OG0002140	c3833	LF82_0539
OG0002141	c3834	LF82_0540
OG0002142	c3836	LF82_3227
OG0002143	c3838	LF82_3229
OG0002144	c3839	LF82_0617
OG0002145	c3842	LF82_1893
OG0002146	c3843	LF82_3231
OG0002147	c3844	LF82_3232
OG0002148	c3845	LF82_3233
OG0002149	c3846	LF82_0080
OG0002150	c3847	LF82_2187
OG0002151	c3848	LF82_3234
OG0002152	c3850	LF82_2402
OG0002153	c3851	LF82_0603
OG0002154	c3852	LF82_0602
OG0002155	c3853	LF82_3668
OG0002156	c3854	LF82_3669
OG0002157	c3856	LF82_3671
OG0002158	c3857	LF82_3672
OG0002159	c3858	LF82_3677
OG0002160	c3859	LF82_3673
OG0002161	c3862	LF82_3235
OG0002162	c3863	LF82_3236
OG0002163	c3864	LF82_3237
OG0002164	c3866	LF82_3238
OG0002165	c3867	LF82_3239
OG0002166	c3871	LF82_2235
OG0002167	c3874	LF82_2232
OG0002168	c3875	LF82_2231
OG0002169	c3876	LF82_2230
OG0002170	c3877	LF82_2237
OG0002171	c3879	LF82_0804
OG0002172	c3880	LF82_0807
OG0002173	c3882	LF82_0806
OG0002174	c3886	LF82_0049
OG0002175	c3887	LF82_1139
OG0002176	c3888	LF82_0051
OG0002177	c3889	LF82_0052
OG0002178	c3890	LF82_513
OG0002179	c3891	LF82_514
OG0002180	c3892	LF82_515
OG0002181	c3894	LF82_1138
OG0002182	c3896	LF82_0046
OG0002183	c3897	LF82_0047
OG0002184	c3898	LF82_0048
OG0002185	c3899	LF82_3678
OG0002186	c3901	LF82_3680
OG0002187	c3903	LF82_0483
OG0002188	c3904	LF82_3681
OG0002189	c3905	LF82_3682
OG0002190	c3906	LF82_3683
OG0002191	c3908	LF82_3246
OG0002192	c3909	LF82_3247
OG0002193	c3910	LF82_3248
OG0002194	c3911	LF82_3249
OG0002195	c3912	LF82_3250
OG0002196	c3913	LF82_3251
OG0002197	c3914	LF82_1410
OG0002198	c3916	LF82_0457
OG0002199	c3918	LF82_1503
OG0002200	c3920	LF82_1678
OG0002201	c3921	LF82_1982
OG0002202	c3922	LF82_2319
OG0002203	c3923	LF82_1813
OG0002204	c3924	LF82_1115
OG0002205	c3926	LF82_1554
OG0002206	c3927	LF82_3242
OG0002207	c3929	LF82_0121
OG0002208	c3931	LF82_2107
OG0002209	c3936	LF82_2007
OG0002210	c3937	LF82_3253
OG0002211	c3938	LF82_0921
OG0002212	c3939	LF82_0430
OG0002213	c3940	LF82_1557
OG0002214	c3941	LF82_3243
OG0002215	c3945	LF82_1126
OG0002216	c3947	LF82_1415
OG0002217	c3950	LF82_3685
OG0002218	c3953	LF82_3687
OG0002219	c3954	LF82_3688
OG0002220	c3955	LF82_3689
OG0002221	c3956	LF82_3690
OG0002222	c3957	LF82_1153
OG0002223	c3958	LF82_1152
OG0002224	c3959	LF82_3691
OG0002225	c3960	LF82_1222
OG0002226	c3961	LF82_1223
OG0002227	c3962	LF82_1964
OG0002228	c3963	LF82_1030
OG0002229	c3964	LF82_1771
OG0002230	c3965	LF82_3244
OG0002231	c3966	LF82_1510
OG0002232	c3967	LF82_3692
OG0002233	c3969	LF82_0552
OG0002234	c3970	LF82_0115
OG0002235	c3971	LF82_3255
OG0002236	c3973	LF82_0876
OG0002237	c3974	LF82_0877
OG0002238	c3975	LF82_3257
OG0002239	c3977	LF82_1448
OG0002240	c3980	LF82_1450
OG0002241	c3981	LF82_2184
OG0002242	c3982	LF82_2183
OG0002243	c3984	LF82_1976
OG0002244	c3985	LF82_1935
OG0002245	c3986	LF82_3258
OG0002246	c3987	LF82_3254
OG0002247	c3989	LF82_0462
OG0002248	c3990	LF82_0463
OG0002249	c3991	LF82_1284
OG0002250	c3992	LF82_0127
OG0002251	c3993	LF82_3259
OG0002252	c3994	LF82_3260
OG0002253	c3995	LF82_0002
OG0002254	c3996	LF82_0001
OG0002255	c3998	LF82_0003
OG0002256	c3999	LF82_2272
OG0002257	c4000	LF82_3266
OG0002258	c4001	LF82_1910
OG0002259	c4002	LF82_3261
OG0002260	c4003	LF82_1396
OG0002261	c4005	LF82_1395
OG0002262	c4006	LF82_1394
OG0002263	c4008	LF82_0381
OG0002264	c4011	LF82_0009
OG0002265	c4012	LF82_0010
OG0002266	c4014	LF82_517
OG0002266	c4021	LF82_523
OG0002267	c4022	LF82_3267
OG0002268	c4023	LF82_1596
OG0002269	c4024	LF82_1723
OG0002270	c4026	LF82_0532
OG0002271	c4027	LF82_0667
OG0002272	c4028	LF82_3263
OG0002273	c4029	LF82_3268
OG0002274	c4035	LF82_3271
OG0002275	c4037	LF82_3273
OG0002276	c4040	LF82_3693
OG0002277	c4041	LF82_3694
OG0002278	c4042	LF82_0144
OG0002279	c4043	LF82_1891
OG0002280	c4044	LF82_3695
OG0002281	c4045	LF82_2143
OG0002282	c4047	LF82_0460
OG0002283	c4048	LF82_0718
OG0002284	c4049	LF82_2022
OG0002285	c4050	LF82_2302
OG0002286	c4053	LF82_3724
OG0002287	c4055	LF82_1939
OG0002288	c4056	LF82_1958
OG0002289	c4057	LF82_1971
OG0002290	c4058	LF82_1978
OG0002291	c4060	LF82_1980
OG0002292	c4061	LF82_2109
OG0002293	c4062	LF82_1937
OG0002294	c4063	LF82_1951
OG0002295	c4065	LF82_1972
OG0002296	c4066	LF82_1940
OG0002297	c4068	LF82_1930
OG0002298	c4070	LF82_1975
OG0002299	c4071	LF82_1981
OG0002300	c4072	LF82_1929
OG0002301	c4073	LF82_1946
OG0002302	c4075	LF82_1936
OG0002303	c4076	LF82_1984
OG0002304	c4077	LF82_1950
OG0002305	c4079	LF82_1938
OG0002306	c4080	LF82_1970
OG0002307	c4082	LF82_1944
OG0002308	c4083	LF82_1986
OG0002309	c4085	LF82_1926
OG0002310	c4087	LF82_1945
OG0002311	c4089	LF82_1928
OG0002312	c4091	LF82_1927
OG0002313	c4092	LF82_1977
OG0002314	c4107	LF82_0224
OG0002315	c4108	LF82_0223
OG0002316	c4112	LF82_0780
OG0002317	c4114	LF82_1974
OG0002318	c4116	LF82_1979
OG0002319	c4117	LF82_3274
OG0002320	c4118	LF82_3275
OG0002321	c4119	LF82_3276
OG0002322	c4120	LF82_3277
OG0002323	c4121	LF82_0674
OG0002324	c4122	LF82_2141
OG0002325	c4123	LF82_2140
OG0002326	c4125	LF82_1157
OG0002327	c4126	LF82_1160
OG0002328	c4127	LF82_3278
OG0002329	c4128	LF82_3279
OG0002330	c4129	LF82_3280
OG0002331	c4130	LF82_1721
OG0002332	c4131	LF82_3282
OG0002333	c4132	LF82_0356
OG0002334	c4133	LF82_3284
OG0002335	c4134	LF82_0119
OG0002336	c4135	LF82_1586
OG0002337	c4136	LF82_0656
OG0002338	c4138	LF82_1703
OG0002339	c4139	LF82_2326
OG0002340	c4141	LF82_1495
OG0002341	c4142	LF82_1497
OG0002342	c4143	LF82_1496
OG0002343	c4144	LF82_0414
OG0002344	c4145	LF82_3285
OG0002345	c4146	LF82_3286
OG0002346	c4147	LF82_3287
OG0002347	c4148	LF82_3288
OG0002348	c4149	LF82_1664
OG0002349	c4150	LF82_3289
OG0002350	c4151	LF82_3290
OG0002351	c4152	LF82_3291
OG0002352	c4153	LF82_3292
OG0002353	c4154	LF82_2316
OG0002354	c4155	LF82_0915
OG0002355	c4156	LF82_1920
OG0002356	c4157	LF82_0435
OG0002357	c4158	LF82_0436
OG0002358	c4159	LF82_0141
OG0002359	c4160	LF82_0148
OG0002360	c4163	LF82_1018
OG0002361	c4164	LF82_1017
OG0002362	c4165	LF82_1016
OG0002363	c4166	LF82_1390
OG0002364	c4167	LF82_1531
OG0002365	c4169	LF82_3696
OG0002366	c4170	LF82_3697
OG0002367	c4171	LF82_1038
OG0002368	c4172	LF82_1037
OG0002369	c4173	LF82_3294
OG0002370	c4176	LF82_1601
OG0002371	c4180	LF82_0572
OG0002372	c4181	LF82_1564
OG0002373	c4183	LF82_0922
OG0002374	c4184	LF82_3295
OG0002375	c4186	LF82_0638
OG0002376	c4187	LF82_0639
OG0002377	c4188	LF82_3293
OG0002378	c4189	LF82_0238
OG0002379	c4190	LF82_0912
OG0002380	c4191	LF82_0913
OG0002381	c4192	LF82_0910
OG0002382	c4193	LF82_1264
OG0002383	c4194	LF82_1263
OG0002384	c4197	LF82_2041
OG0002385	c4198	LF82_2042
OG0002386	c4199	LF82_2043
OG0002387	c4200	LF82_0872
OG0002388	c4201	LF82_0869
OG0002389	c4202	LF82_0867
OG0002390	c4203	LF82_0866
OG0002391	c4208	LF82_528
OG0002392	c4215	LF82_0839
OG0002393	c4216	LF82_0836
OG0002394	c4217	LF82_0838
OG0002395	c4218	LF82_0841
OG0002396	c4219	LF82_0837
OG0002397	c4220	LF82_0161
OG0002398	c4221	LF82_3296
OG0002399	c4224	LF82_0911
OG0002400	c4225	LF82_0908
OG0002401	c4227	LF82_0909
OG0002402	c4228	LF82_3307
OG0002403	c4229	LF82_3308
OG0002404	c4236	LF82_0824
OG0002405	c4237	LF82_3297
OG0002406	c4238	LF82_2363
OG0002407	c4240	LF82_2362
OG0002408	c4241	LF82_2359
OG0002409	c4242	LF82_2360
OG0002410	c4244	LF82_1201
OG0002411	c4245	LF82_1202
OG0002412	c4246	LF82_1206
OG0002413	c4247	LF82_1203
OG0002414	c4251	LF82_3300
OG0002415	c4254	LF82_1963
OG0002416	c4255	LF82_0766
OG0002417	c4256	LF82_0759
OG0002418	c4257	LF82_0767
OG0002419	c4258	LF82_2024
OG0002420	c4259	LF82_3301
OG0002421	c4260	LF82_3302
OG0002422	c4261	LF82_3303
OG0002423	c4262	LF82_3723
OG0002424	c4263	LF82_2132
OG0002425	c4264	LF82_3304
OG0002426	c4265	LF82_0446
OG0002427	c4266	LF82_3305
OG0002428	c4267	LF82_3306
OG0002429	c4268	LF82_0023
OG0002430	c4269	LF82_1488
OG0002431	c4270	LF82_1489
OG0002432	c4271	LF82_1490
OG0002433	c4272	LF82_1491
OG0002434	c4273	LF82_1492
OG0002435	c4274	LF82_1493
OG0002436	c4285	LF82_3299
OG0002437	c4286	LF82_1812
