Orthogroup	CFT073	sf301
OG0001823	c3085	SF2608
OG0001824	c3086	SF2624
OG0001825	c3087	SF2625
OG0001826	c3088	SF2626
OG0001827	c3089	SF2627
OG0001828	c3090	SF2628
OG0001829	c3091	SF2629
OG0001830	c3092	SF2630
OG0001831	c3093	SF2631
OG0001832	c3094	SF2632
OG0001833	c3095	SF2633
OG0001834	c3096	SF2634
OG0001835	c3097	SF2635
OG0001836	c3099	SF2637
OG0001837	c3100	SF2638
OG0001838	c3101	SF2639
OG0001839	c3102	SF2640
OG0001840	c3103	SF2641
OG0001841	c3105	SF2642
OG0001842	c3108	SF2645
OG0001843	c3109	SF2646
OG0001844	c3110	SF2647
OG0001845	c3111	SF2648
OG0001846	c3114	SF2655
OG0001847	c3115	SF2654
OG0001848	c3116	SF2653
OG0001849	c3117	SF2652
OG0001850	c3119	SF2657
OG0001851	c3120	SF2659
OG0001852	c3121	SF2660
OG0001853	c3122	SF2661
OG0001854	c3123	SF2662
OG0001855	c3124	SF2663
OG0001856	c3126	SF2665
OG0001857	c3127	SF2666
OG0001858	c3128	SF2667
OG0001859	c3129	SF2668
OG0001860	c3130	SF2669
OG0001861	c3131	SF2670
OG0001862	c3132	SF2671
OG0001863	c3133	SF2672
OG0001864	c3135	SF2673
OG0001865	c3137	SF2674
OG0001866	c3138	SF2675
OG0001867	c3139	SF2676
OG0001868	c3140	SF2677
OG0001869	c3141	SF2678
OG0001870	c3142	SF2679
OG0001872	c3167	SF1896, SF0706
OG0001873	c3207	SF2686
OG0001874	c3208	SF2687
OG0001875	c3210	SF2689
OG0001876	c3211	SF2690
OG0001877	c3212	SF2691
OG0001878	c3213	SF2692
OG0001879	c3216	SF2695
OG0001880	c3217	SF2696
OG0001881	c3221	SF2698
OG0001882	c3222	SF2699
OG0001883	c3223	SF2700
OG0001884	c3226	SF2701
OG0001885	c3227	SF2702
OG0001886	c3228	SF2703
OG0001887	c3229	SF2704
OG0001888	c3230	SF2705
OG0001889	c3231	SF2706
OG0001890	c3232	SF2707
OG0001891	c3234	SF2708
OG0001892	c3235	SF2709
OG0001893	c3236	SF2710
OG0001894	c3237	SF2711
OG0001895	c3239	SF2713
OG0001896	c3244	SF2714
OG0001897	c3245	SF2715
OG0001898	c3246	SF2716
OG0001899	c3249	SF2719
OG0001900	c3252	SF2721
OG0001901	c3253	SF2722
OG0001902	c3254	SF2723
OG0001903	c3255	SF2724
OG0001904	c3257	SF2726
OG0001905	c3258	SF2727
OG0001906	c3259	SF2728
OG0001907	c3260	SF2729
OG0001908	c3261	SF2730
OG0001909	c3262	SF2731
OG0001910	c3263	SF2732
OG0001911	c3267	SF2734
OG0001912	c3268	SF2735
OG0001913	c3269	SF2736
OG0001914	c3282	SF2739
OG0001915	c3283	SF2740
OG0001916	c3284	SF2741
OG0001917	c3285	SF2742
OG0001918	c3286	SF2743
OG0001919	c3287	SF2744
OG0001920	c3288	SF2745
OG0001921	c3289	SF2746
OG0001922	c3290	SF2747
OG0001923	c3291	SF2748
OG0001924	c3293	SF2749
OG0001925	c3294	SF2752
OG0001926	c3308	SF2765
OG0001927	c3310	SF2766
OG0001928	c3311	SF2767
OG0001929	c3312	SF2768
OG0001930	c3313	SF2769
OG0001931	c3314	SF2770
OG0001932	c3315	SF2771
OG0001933	c3316	SF2772
OG0001934	c3317	SF2773
OG0001935	c3318	SF2774
OG0001936	c3319	SF2775
OG0001937	c3320	SF2776
OG0001938	c3321	SF2778
OG0001939	c3322	SF2779
OG0001940	c3323	SF2780
OG0001941	c3324	SF2781
OG0001942	c3325	SF2782
OG0001943	c3326	SF2783
OG0001944	c3328	SF2785
OG0001945	c3329	SF2786
OG0001946	c3330	SF2787
OG0001947	c3331	SF2788
OG0001948	c3335	SF2790
OG0001949	c3344	SF2794
OG0001950	c3345	SF2795
OG0001951	c3346	SF2796
OG0001952	c3347	SF2797
OG0001953	c3348	SF2798
OG0001954	c3349	SF2799
OG0001955	c3350	SF2800
OG0001956	c3352	SF2801
OG0001957	c3353	SF2802
OG0001958	c3356	SF2803
OG0001959	c3357	SF2804
OG0001960	c3358	SF2805
OG0001961	c3359	SF2806
OG0001962	c3360	SF2807
OG0001963	c3361	SF2808
OG0001964	c3364	SF2810
OG0001965	c3366	SF2812
OG0001966	c3367	SF2813
OG0001967	c3368	SF2814
OG0001968	c3370	SF2815
OG0001969	c3371	SF2816
OG0001970	c3374	SF2818
OG0001971	c3375	SF2819
OG0001972	c3376	SF2820
OG0001973	c3377	SF2821
OG0001974	c3380	SF2823
OG0001975	c3381	SF2824
OG0001976	c3382	SF2825
OG0001977	c3383	SF2826
OG0001978	c3384	SF2827
OG0001979	c3411	SF2828
OG0001980	c3412	SF2829
OG0001981	c3413	SF2830
OG0001982	c3414	SF2831
OG0001983	c3415	SF2832
OG0001984	c3416	SF2833
OG0001985	c3417	SF2834
OG0001986	c3418	SF2835
OG0001987	c3422	SF2837
OG0001988	c3423	SF2838
OG0001989	c3424	SF2839
OG0001990	c3425	SF2840
OG0001991	c3426	SF2841
OG0001992	c3428	SF2843
OG0001993	c3429	SF2844
OG0001994	c3430	SF2845
OG0001995	c3431	SF2846
OG0001996	c3434	SF2847
OG0001997	c3435	SF2848
OG0001998	c3436	SF2849
OG0001999	c3437	SF2850
OG0002000	c3439	SF2852
OG0002001	c3440	SF2853
OG0002002	c3442	SF2855
OG0002003	c3443	SF2867
OG0002004	c3444	SF2868
OG0002005	c3445	SF2869
OG0002006	c3446	SF2870
OG0002007	c3465	SF2874
OG0002008	c3472	SF2878
OG0002009	c3473	SF2879
OG0002010	c3475	SF2881
OG0002011	c3476	SF2882
OG0002012	c3479	SF2884
OG0002013	c3480	SF2885
OG0002014	c3482	SF2887
OG0002015	c3483	SF2889
OG0002016	c3484	SF2890
OG0002017	c3485	SF2891
OG0002018	c3488	SF2892
OG0002019	c3489	SF2893
OG0002020	c3490	SF2894
OG0002021	c3491	SF2895
OG0002022	c3492	SF2896
OG0002023	c3493	SF2897
OG0002024	c3494	SF2898
OG0002025	c3495	SF2899
OG0002026	c3497	SF2901
OG0002027	c3498	SF2902
OG0002028	c3499	SF2906
OG0002029	c3500	SF2907
OG0002030	c3501	SF2908
OG0002031	c3502	SF2909
OG0002032	c3503	SF2910
OG0002033	c3504	SF2911
OG0002034	c3505	SF2912
OG0002035	c3511	SF2918
OG0002036	c3512	SF2919
OG0002037	c3521	SF2926
OG0002038	c3522	SF2927
OG0002039	c3524	SF2931
OG0002040	c3529	SF2934
OG0002041	c3530	SF2935
OG0002042	c3531	SF2936
OG0002043	c3532	SF2937
OG0002044	c3533	SF2938
OG0002045	c3534	SF2939
OG0002046	c3535	SF2940
OG0002047	c3536	SF2942
OG0002048	c3537	SF2941
OG0002049	c3538	SF2943
OG0002050	c3539	SF2944
OG0002051	c3540	SF2945
OG0002052	c3541	SF2946
OG0002053	c3542	SF2953
OG0002054	c3543	SF2954
OG0002055	c3544	SF2955
OG0002056	c3546	SF2956
OG0002057	c3547	SF2957
OG0002058	c3548	SF2958
OG0002059	c3551	SF2960
OG0002060	c3555	SF2963
OG0002061	c3705	SF3015
OG0002062	c3706	SF3016
OG0002063	c3710	SF3019
OG0002064	c3713	SF3022
OG0002065	c3714	SF3023
OG0002066	c3715	SF3025
OG0002067	c3716	SF3026
OG0002068	c3717	SF3027
OG0002069	c3718	SF3028
OG0002070	c3719	SF3029
OG0002071	c3720	SF3030
OG0002072	c3721	SF3031
OG0002073	c3722	SF3032
OG0002074	c3723	SF3033
OG0002075	c3725	SF3035
OG0002076	c3726	SF3036
OG0002077	c3727	SF3037
OG0002078	c3728	SF3038
OG0002079	c3729	SF3039
OG0002080	c3730	SF3040
OG0002081	c3731	SF3041
OG0002082	c3732	SF3042
OG0002083	c3733	SF3043
OG0002084	c3734	SF3044
OG0002085	c3735	SF3045
OG0002086	c3737	SF3047
OG0002087	c3738	SF3048
OG0002088	c3739	SF3049
OG0002089	c3740	SF3050
OG0002090	c3741	SF3051
OG0002091	c3742	SF3053
OG0002092	c3743	SF3054
OG0002093	c3744	SF3056
OG0002094	c3745	SF3055
OG0002095	c3746	SF3057
OG0002096	c3747	SF3058
OG0002097	c3748	SF3059
OG0002098	c3749	SF3060
OG0002099	c3757	SF3061
OG0002100	c3758	SF3062
OG0002101	c3760	SF3063
OG0002102	c3762	SF3064
OG0002103	c3763	SF3065
OG0002104	c3764	SF3066
OG0002105	c3765	SF3067
OG0002106	c3768	SF3068
OG0002107	c3769	SF3069
OG0002108	c3776	SF3070
OG0002109	c3777	SF3071
OG0002110	c3778	SF3072
OG0002111	c3779	SF3073
OG0002112	c3780	SF3074
OG0002113	c3783	SF3077
OG0002114	c3784	SF3078
OG0002115	c3788	SF3079
OG0002116	c3789	SF3080
OG0002117	c3795	SF3081
OG0002118	c3796	SF3082
OG0002119	c3797	SF3089
OG0002120	c3800	SF3093
OG0002121	c3801	SF3094
OG0002122	c3802	SF3095
OG0002123	c3803	SF1976
OG0002124	c3805	SF3096
OG0002125	c3806	SF3097
OG0002126	c3807	SF3098
OG0002127	c3808	SF3099
OG0002128	c3809	SF3100
OG0002129	c3810	SF3101
OG0002130	c3812	SF3102
OG0002131	c3813	SF3103
OG0002132	c3814	SF3104
OG0002133	c3815	SF3105
OG0002134	c3816	SF3106
OG0002135	c3817	SF3107
OG0002136	c3819	SF3108
OG0002137	c3824	SF3112
OG0002138	c3828	SF3114
OG0002139	c3832	SF3115
OG0002140	c3833	SF3116
OG0002141	c3834	SF3117
OG0002142	c3836	SF3118
OG0002143	c3838	SF3120
OG0002144	c3839	SF3121
OG0002145	c3842	SF3124
OG0002146	c3843	SF3125
OG0002147	c3844	SF3126
OG0002148	c3845	SF3127
OG0002149	c3846	SF3128
OG0002150	c3847	SF3129
OG0002151	c3848	SF3130
OG0002152	c3850	SF3132
OG0002153	c3851	SF3133
OG0002154	c3852	SF3137
OG0002155	c3853	SF3138
OG0002156	c3854	SF3139
OG0002157	c3856	SF3141
OG0002158	c3857	SF3142
OG0002159	c3858	SF3143
OG0002160	c3859	SF3144
OG0002161	c3862	SF3146
OG0002162	c3863	SF3147
OG0002163	c3864	SF3148
OG0002164	c3866	SF3149
OG0002165	c3867	SF3150
OG0002166	c3871	SF3153
OG0002167	c3874	SF3156
OG0002168	c3875	SF3157
OG0002169	c3876	SF3158
OG0002170	c3877	SF3159
OG0002171	c3879	SF3161
OG0002172	c3880	SF3162
OG0002173	c3882	SF3164
OG0002174	c3886	SF3166
OG0002175	c3887	SF3167
OG0002176	c3888	SF3168
OG0002177	c3889	SF3169
OG0002178	c3890	SF3170
OG0002179	c3891	SF3171
OG0002180	c3892	SF3172
OG0002182	c3896	SF3175
OG0002183	c3897	SF3176
OG0002184	c3898	SF3177
OG0002185	c3899	SF3187
OG0002186	c3901	SF3189
OG0002187	c3903	SF3190
OG0002188	c3904	SF3191
OG0002189	c3905	SF3192
OG0002190	c3906	SF3193
OG0002191	c3908	SF3196
OG0002192	c3909	SF3197
OG0002193	c3910	SF3198
OG0002194	c3911	SF3199
OG0002195	c3912	SF3200
OG0002196	c3913	SF3201
OG0002197	c3914	SF3202
OG0002198	c3916	SF3203
OG0002199	c3918	SF3204
OG0002200	c3920	SF3205
OG0002201	c3921	SF3206
OG0002202	c3922	SF3207
OG0002203	c3923	SF3208
OG0002204	c3924	SF3209
OG0002205	c3926	SF3210
OG0002206	c3927	SF3211
OG0002207	c3929	SF3213
OG0002208	c3931	SF3215
OG0002209	c3936	SF3219
OG0002210	c3937	SF3220
OG0002211	c3938	SF3221
OG0002212	c3939	SF3222
OG0002213	c3940	SF3223
OG0002214	c3941	SF3224
OG0002215	c3945	SF3227
OG0002216	c3947	SF3229
OG0002217	c3950	SF3231
OG0002218	c3953	SF3233
OG0002219	c3954	SF3234
OG0002220	c3955	SF3235
OG0002221	c3956	SF3236
OG0002222	c3957	SF3237
OG0002223	c3958	SF3238
OG0002224	c3959	SF3239
OG0002225	c3960	SF3240
OG0002226	c3961	SF3241
OG0002227	c3962	SF3242
OG0002228	c3963	SF3243
OG0002229	c3964	SF3244
OG0002230	c3965	SF3245
OG0002231	c3966	SF3246
OG0002232	c3967	SF3247
OG0002233	c3969	SF3249
OG0002234	c3970	SF3250
OG0002235	c3971	SF3251
OG0002236	c3973	SF3252
OG0002237	c3974	SF3253
OG0002238	c3975	SF3257
OG0002239	c3977	SF3259
OG0002240	c3980	SF3262
OG0002241	c3981	SF3268
OG0002242	c3982	SF3269
OG0002243	c3984	SF3270
OG0002244	c3985	SF3271
OG0002245	c3986	SF3272
OG0002246	c3987	SF3273
OG0002247	c3989	SF3274
OG0002248	c3990	SF3275
OG0002249	c3991	SF3276
OG0002250	c3992	SF3277
OG0002251	c3993	SF3278
OG0002252	c3994	SF3279
OG0002253	c3995	SF3280
OG0002254	c3996	SF3281
OG0002255	c3998	SF3282
OG0002256	c3999	SF3283
OG0002257	c4000	SF3284
OG0002258	c4001	SF3285
OG0002259	c4002	SF3286
OG0002260	c4003	SF3287
OG0002261	c4005	SF3288
OG0002262	c4006	SF3289
OG0002263	c4008	SF3290
OG0002264	c4011	SF3293
OG0002265	c4012	SF3294
OG0002267	c4022	SF3295
OG0002268	c4023	SF3296
OG0002269	c4024	SF3297
OG0002270	c4026	SF3298
OG0002271	c4027	SF3299
OG0002272	c4028	SF3300
OG0002273	c4029	SF3301
OG0002274	c4035	SF3305
OG0002275	c4037	SF3310
OG0002276	c4040	SF3311
OG0002277	c4041	SF3312
OG0002278	c4042	SF3313
OG0002279	c4043	SF3314
OG0002280	c4044	SF3315
OG0002281	c4045	SF3316
OG0002282	c4047	SF3318
OG0002283	c4048	SF3319
OG0002284	c4049	SF3320
OG0002285	c4050	SF3321
OG0002287	c4055	SF3326
OG0002288	c4056	SF3327
OG0002289	c4057	SF3328
OG0002290	c4058	SF3329
OG0002291	c4060	SF3330
OG0002292	c4061	SF3332
OG0002293	c4062	SF3333
OG0002294	c4063	SF3334
OG0002295	c4065	SF3335
OG0002296	c4066	SF3336
OG0002297	c4068	SF3337
OG0002298	c4070	SF3338
OG0002299	c4071	SF3339
OG0002300	c4072	SF3340
OG0002301	c4073	SF3341
OG0002302	c4075	SF3342
OG0002303	c4076	SF3343
OG0002304	c4077	SF3344
OG0002305	c4079	SF3345
OG0002306	c4080	SF3346
OG0002307	c4082	SF3347
OG0002308	c4083	SF3348
OG0002309	c4085	SF3349
OG0002310	c4087	SF3350
OG0002311	c4089	SF3351
OG0002312	c4091	SF3352
OG0002313	c4092	SF3353
OG0002314	c4107	SF3355
OG0002315	c4108	SF3356
OG0002316	c4112	SF3358
OG0002317	c4114	SF3359
OG0002318	c4116	SF3360
OG0002319	c4117	SF3361
OG0002320	c4118	SF3362
OG0002321	c4119	SF3363
OG0002322	c4120	SF3364
OG0002323	c4121	SF3365
OG0002324	c4122	SF3366
OG0002325	c4123	SF3367
OG0002326	c4125	SF3369
OG0002327	c4126	SF3370
OG0002328	c4127	SF3371
OG0002329	c4128	SF3372
OG0002330	c4129	SF3373
OG0002331	c4130	SF3374
OG0002332	c4131	SF3375
OG0002333	c4132	SF3376
OG0002334	c4133	SF3377
OG0002335	c4134	SF3378
OG0002336	c4135	SF3379
OG0002337	c4136	SF3380
OG0002338	c4138	SF3382
OG0002339	c4139	SF3383
OG0002340	c4141	SF3384
OG0002341	c4142	SF3385
OG0002342	c4143	SF3386
OG0002343	c4144	SF3387
OG0002344	c4145	SF3388
OG0002345	c4146	SF3394
OG0002346	c4147	SF3395
OG0002347	c4148	SF3396
OG0002348	c4149	SF3397
OG0002349	c4150	SF3398
OG0002350	c4151	SF3399
OG0002351	c4152	SF3400
OG0002352	c4153	SF3401
OG0002353	c4154	SF3402
OG0002354	c4155	SF3403
OG0002355	c4156	SF3404
OG0002356	c4157	SF3405
OG0002357	c4158	SF3406
OG0002358	c4159	SF3407
OG0002359	c4160	SF3408
OG0002360	c4163	SF3411
OG0002361	c4164	SF3412
OG0002362	c4165	SF3413
OG0002363	c4166	SF3414
OG0002364	c4167	SF3415
OG0002365	c4169	SF3416
OG0002366	c4170	SF3417
OG0002367	c4171	SF3418
OG0002368	c4172	SF3419
OG0002369	c4173	SF3420
OG0002370	c4176	SF3422
OG0002371	c4180	SF3423
OG0002372	c4181	SF3424
OG0002373	c4183	SF3425
OG0002374	c4184	SF3426
OG0002375	c4186	SF3428
OG0002376	c4187	SF3429
OG0002377	c4188	SF3430
OG0002378	c4189	SF3435
OG0002379	c4190	SF3436
OG0002380	c4191	SF3437
OG0002381	c4192	SF3438
OG0002382	c4193	SF3439
OG0002383	c4194	SF3440
OG0002384	c4197	SF3442
OG0002385	c4198	SF3443
OG0002386	c4199	SF3444
OG0002387	c4200	SF3445
OG0002388	c4201	SF3446
OG0002389	c4202	SF3447
OG0002390	c4203	SF3448
OG0002391	c4208	SF0945
OG0002392	c4215	SF3451
OG0002393	c4216	SF3452
OG0002394	c4217	SF3453
OG0002395	c4218	SF3454
OG0002396	c4219	SF3455
OG0002397	c4220	SF3456
OG0002398	c4221	SF3457
OG0002399	c4224	SF3458
OG0002400	c4225	SF3459
OG0002401	c4227	SF3460
OG0002402	c4228	SF3461
OG0002403	c4229	SF3462
OG0002404	c4236	SF3464
OG0002405	c4237	SF3465
OG0002406	c4238	SF3466
OG0002407	c4240	SF3469
OG0002408	c4241	SF3470
OG0002409	c4242	SF3471
OG0002410	c4244	SF3472
OG0002411	c4245	SF3473
OG0002412	c4246	SF3474
OG0002413	c4247	SF3475
OG0002414	c4251	SF3477
OG0002415	c4254	SF3479
OG0002416	c4255	SF3480
OG0002417	c4256	SF3481
OG0002418	c4257	SF3482
OG0002419	c4258	SF3483
OG0002420	c4259	SF3484
OG0002421	c4260	SF3485
OG0002422	c4261	SF3486
OG0002423	c4262	SF3487
OG0002424	c4263	SF3488
OG0002425	c4264	SF3489
OG0002426	c4265	SF3490
OG0002427	c4266	SF3491
OG0002428	c4267	SF3492
OG0002429	c4268	SF3493
OG0002430	c4269	SF3494
OG0002431	c4270	SF3495
OG0002432	c4271	SF3496
OG0002433	c4272	SF3497
OG0002434	c4273	SF3498
OG0002435	c4274	SF3499
OG0002436	c4285	SF3501
OG0002437	c4286	SF3502
OG0002438	c4287	SF3503
OG0002439	c4290	SF3523
OG0002440	c4292	SF3525
OG0002441	c4293	SF3526
OG0002442	c4296	SF3528
OG0002443	c4297	SF3529
OG0002444	c4298	SF3530
OG0002445	c4299	SF3531
OG0002446	c4301	SF3536
OG0002447	c4304	SF3540
OG0002448	c4306	SF3541
OG0002449	c4320	SF3543
OG0002450	c4321	SF3544
OG0002451	c4322	SF3545
OG0002452	c4323	SF3546
OG0002453	c4326	SF3596
OG0002454	c4327	SF3595
OG0002455	c4329	SF3593
OG0002456	c4330	SF3550
OG0002457	c4331	SF3552
OG0002458	c4332	SF3553
OG0002459	c4333	SF3554
OG0002460	c4334	SF3555
OG0002461	c4335	SF3556
OG0002462	c4336	SF3558
OG0002463	c4337	SF3557
OG0002464	c4339	SF3559
OG0002465	c4340	SF3560
OG0002466	c4341	SF3561
OG0002467	c4350	SF3570
OG0002468	c4354	SF3574
OG0002469	c4355	SF3575
OG0002470	c4356	SF3576
OG0002471	c4357	SF3577
OG0002472	c4358	SF3578
OG0002473	c4361	SF3579
OG0002474	c4364	SF3580
OG0002475	c4365	SF3581
OG0002476	c4366	SF3583
OG0002477	c4367	SF3582
OG0002478	c4368	SF3584
OG0002479	c4370	SF3586
OG0002480	c4372	SF3587
OG0002481	c4373	SF3588
OG0002482	c4378	SF3602
OG0002483	c4379	SF3603
OG0002484	c4380	SF3604
OG0002485	c4382	SF3606
OG0002486	c4383	SF3607
OG0002487	c4384	SF3608
OG0002488	c4386	SF3610
OG0002489	c4387	SF3611
OG0002490	c4388	SF3612
OG0002491	c4390	SF3614
OG0002492	c4392	SF3615
OG0002493	c4393	SF3616
OG0002494	c4394	SF3617
OG0002495	c4395	SF3618
OG0002496	c4396	SF3619
OG0002497	c4400	SF3623
OG0002498	c4408	SF3626
OG0002499	c4410	SF3627
OG0002500	c4411	SF3628
OG0002501	c4412	SF3629
OG0002502	c4413	SF3630
OG0002503	c4415	SF3632
OG0002504	c4416	SF3633
OG0002505	c4417	SF3634
OG0002506	c4418	SF3635
OG0002507	c4421	SF3636
OG0002508	c4424	SF3641
OG0002509	c4426	SF3643
OG0002510	c4428	SF3645
OG0002511	c4429	SF3646
OG0002512	c4430	SF3647
OG0002513	c4432	SF3648
OG0002514	c4433	SF3649
OG0002515	c4436	SF3650
OG0002516	c4438	SF3651
OG0002517	c4439	SF3652
OG0002518	c4440	SF3653
OG0002519	c4443	SF3656
OG0002520	c4444	SF3657
OG0002521	c4445	SF3659
OG0002522	c4446	SF3660
OG0002523	c4447	SF3661
OG0002524	c4451	SF3665
OG0002525	c4452	SF3664
OG0002526	c4453	SF3666
OG0002527	c4454	SF3667
OG0002528	c4455	SF3668
OG0002529	c4456	SF3669
OG0002530	c4457	SF3672
OG0002531	c4458	SF3673
OG0002532	c4459	SF3674
OG0002533	c4460	SF3675
OG0002534	c4461	SF3676
OG0002535	c4462	SF3677
OG0002536	c4463	SF3678
OG0002537	c4464	SF3679
OG0002538	c4465	SF3680
OG0002539	c4466	SF3681
OG0002540	c4467	SF3682
OG0002541	c4468	SF3683
OG0002542	c4470	SF3685
OG0002543	c4471	SF3686
OG0002544	c4473	SF3688
OG0002545	c4474	SF3689
OG0002546	c4475	SF3690
OG0002547	c4476	SF3691
OG0002548	c4477	SF3692
OG0002549	c4478	SF3693
OG0002550	c4479	SF3694
OG0002551	c4480	SF3695
OG0002553	c4494	SF3836
OG0002554	c4530	SF3155
OG0002555	c4585	SF3800
OG0002556	c4587	SF3798
OG0002557	c4589	SF3796
OG0002558	c4590	SF3795
OG0002559	c4591	SF3794
OG0002560	c4592	SF3793
OG0002561	c4593	SF3792
OG0002562	c4595	SF3791
OG0002563	c4596	SF3790
OG0002564	c4597	SF3789
OG0002565	c4598	SF3788
OG0002566	c4599	SF3787
OG0002567	c4600	SF3786
OG0002568	c4604	SF3778
OG0002569	c4606	SF3777
OG0002570	c4607	SF3776
OG0002571	c4608	SF3775
OG0002572	c4609	SF3774
OG0002573	c4611	SF3773
OG0002574	c4612	SF3772
OG0002575	c4615	SF3770
OG0002576	c4616	SF3769
OG0002577	c4619	SF3767
OG0002578	c4620	SF3766
OG0002579	c4621	SF3765
OG0002580	c4622	SF3764
OG0002581	c4623	SF3763
OG0002582	c4628	SF3760
OG0002583	c4629	SF3759
OG0002584	c4630	SF3758
OG0002585	c4631	SF3754
OG0002586	c4632	SF3753
OG0002587	c4633	SF3752
OG0002588	c4635	SF3748
OG0002589	c4636	SF3747
OG0002590	c4648	SF3731
OG0002591	c4649	SF3730
OG0002592	c4651	SF3729
OG0002593	c4652	SF3728
OG0002594	c4653	SF3727
OG0002595	c4654	SF3809
OG0002596	c4655	SF3810
OG0002597	c4657	SF3811
OG0002598	c4658	SF3812
OG0002599	c4659	SF3813
OG0002600	c4660	SF3814
OG0002601	c4662	SF3815
OG0002602	c4664	SF3816
OG0002603	c4665	SF3817
OG0002604	c4666	SF3818
OG0002605	c4667	SF3819
OG0002606	c4668	SF3820
OG0002607	c4669	SF3821
OG0002608	c4670	SF3822
OG0002609	c4671	SF3823
OG0002610	c4672	SF3824
OG0002611	c4673	SF3825
OG0002612	c4674	SF3826
OG0002613	c4675	SF3828
OG0002614	c4676	SF3829
OG0002615	c4678	SF3833
OG0002616	c4680	SF3835
OG0002617	c4682	SF3837
OG0002618	c4683	SF3838
OG0002619	c4685	SF3839
OG0002620	c4686	SF3840
OG0002621	c4690	SF3843
OG0002622	c4691	SF3844
OG0002623	c4692	SF3845
OG0002624	c4693	SF3846
OG0002625	c4694	SF3847
OG0002626	c4695	SF3849
OG0002627	c4696	SF3848
OG0002628	c4697	SF3850
OG0002629	c4698	SF3851
OG0002630	c4699	SF3852
OG0002631	c4700	SF3853
OG0002632	c4701	SF3854
OG0002633	c4702	SF3856
OG0002634	c4704	SF3858
OG0002635	c4705	SF3859
OG0002636	c4706	SF3860
OG0002637	c4707	SF3861
OG0002638	c4710	SF3864
OG0002639	c4711	SF3865
OG0002640	c4713	SF3866
OG0002641	c4714	SF3867
OG0002642	c4715	SF3868
OG0002643	c4716	SF3869
OG0002644	c4717	SF3870
OG0002645	c4718	SF3871
OG0002646	c4721	SF3874
OG0002647	c4722	SF3875
OG0002648	c4723	SF3876
OG0002649	c4724	SF3877
OG0002650	c4725	SF3878
OG0002651	c4726	SF3880
OG0002652	c4727	SF3883
OG0002653	c4728	SF3885
OG0002654	c4729	SF3886
OG0002655	c4730	SF3887
OG0002656	c4731	SF3888
OG0002657	c4733	SF3890
OG0002658	c4734	SF3891
OG0002659	c4740	SF3897
OG0002660	c4741	SF3898
OG0002661	c4742	SF3899
OG0002662	c4745	SF3901
OG0002663	c4746	SF3902
OG0002664	c4747	SF3903
OG0002665	c4748	SF3904
OG0002666	c4749	SF3905
OG0002667	c4750	SF3906
OG0002668	c4751	SF3907
OG0002669	c4771	SF3908
OG0002670	c4773	SF3909
OG0002671	c4781	SF3910
OG0002672	c4782	SF3911
OG0002673	c4783	SF3912
OG0002674	c4784	SF3913
OG0002675	c4785	SF3914
OG0002676	c4786	SF3915
OG0002677	c4787	SF3916
OG0002678	c4788	SF3917
OG0002679	c4789	SF3918
OG0002680	c4790	SF3919
OG0002681	c4791	SF3920
OG0002682	c4792	SF3921
OG0002683	c4793	SF3922
OG0002684	c4794	SF3923
OG0002685	c4795	SF3924
OG0002686	c4797	SF3926
OG0002687	c4800	SF3927
OG0002688	c4801	SF3928
OG0002689	c4802	SF3929
OG0002690	c4803	SF3930
OG0002691	c4804	SF3931
OG0002692	c4806	SF3932
OG0002693	c4807	SF3933
OG0002694	c4812	SF3935
OG0002695	c4815	SF3936
OG0002696	c4816	SF3937
OG0002697	c4817	SF3938
OG0002698	c4818	SF3939
OG0002699	c4819	SF3940
OG0002700	c4820	SF3941
OG0002701	c4823	SF3944
OG0002702	c4824	SF3956
OG0002703	c4825	SF3955
OG0002704	c4826	SF3954
OG0002705	c4827	SF3953
OG0002706	c4832	SF3957
OG0002707	c4833	SF3958
OG0002708	c4834	SF3959
OG0002709	c4835	SF3960
OG0002710	c4840	SF3965
OG0002711	c4841	SF3967
OG0002712	c4842	SF3968
OG0002713	c4847	SF3971
OG0002714	c4850	SF3978
OG0002715	c4851	SF3979
OG0002716	c4852	SF3980
OG0002717	c4853	SF3981
OG0002718	c4855	SF3982
OG0002719	c4856	SF3983
OG0002720	c4857	SF3984
OG0002721	c4859	SF3985
OG0002722	c4861	SF3986
OG0002723	c4862	SF3989
OG0002724	c4863	SF3990
OG0002725	c4864	SF3991
OG0002726	c4865	SF3992
OG0002727	c4866	SF3993
OG0002728	c4867	SF3994
OG0002729	c4869	SF3995
OG0002730	c4870	SF3996
OG0002731	c4871	SF3997
OG0002732	c4872	SF3998
OG0002733	c4874	SF4000
OG0002734	c4875	SF4001
OG0002735	c4876	SF4002
OG0002736	c4877	SF4003
OG0002737	c4878	SF4004
OG0002738	c4880	SF4006
OG0002739	c4881	SF4007
OG0002740	c4883	SF4008
OG0002741	c4884	SF4009
OG0002742	c4885	SF4010
OG0002743	c4886	SF4011
OG0002744	c4887	SF4012
OG0002745	c4888	SF4013
OG0002746	c4890	SF4015
OG0002747	c4891	SF4016
OG0002748	c4892	SF4017
OG0002749	c4893	SF4018
OG0002750	c4899	SF4019
OG0002751	c4900	SF4020
OG0002752	c4901	SF4021
OG0002753	c4907	SF4026
OG0002754	c4908	SF4027
OG0002755	c4912	SF4030
OG0002756	c4914	SF4032
OG0002757	c4915	SF4033
OG0002758	c4916	SF4034
