Orthogroup	CFT073	ec042
OG0001508	c2605	EC042_2318
OG0001509	c2606	EC042_2319
OG0001510	c2613	EC042_2320A
OG0001511	c2614	EC042_2321
OG0001512	c2615	EC042_2322
OG0001513	c2616	EC042_2323
OG0001514	c2617	EC042_2324
OG0001515	c2618	EC042_2325
OG0001516	c2620	EC042_2327
OG0001517	c2623	EC042_2329
OG0001518	c2627	EC042_2332
OG0001519	c2629	EC042_2334
OG0001520	c2630	EC042_2335
OG0001521	c2631	EC042_2336
OG0001522	c2632	EC042_2337
OG0001523	c2634	EC042_2339
OG0001524	c2635	EC042_2340
OG0001525	c2637	EC042_2342, EC042_0023
OG0001526	c2641	EC042_2345
OG0001527	c2642	EC042_2346
OG0001528	c2643	EC042_2348, EC042_2347
OG0001529	c2647	EC042_2350
OG0001530	c2651	EC042_2354
OG0001531	c2652	EC042_2355
OG0001532	c2653	EC042_2356
OG0001533	c2654	EC042_2357
OG0001534	c2655	EC042_2358
OG0001535	c2656	EC042_2359
OG0001536	c2658	EC042_2361
OG0001537	c2659	EC042_2362
OG0001538	c2660	EC042_2363
OG0001539	c2661	EC042_2364
OG0001540	c2663	EC042_2365
OG0001541	c2664	EC042_2366
OG0001542	c2665	EC042_2367
OG0001543	c2667	EC042_2368
OG0001544	c2668	EC042_2369
OG0001545	c2671	EC042_2371
OG0001546	c2672	EC042_2372
OG0001547	c2673	EC042_2373
OG0001548	c2675	EC042_2375
OG0001549	c2677	EC042_2376
OG0001550	c2678	EC042_2377
OG0001551	c2679	EC042_2378
OG0001552	c2682	EC042_2381
OG0001553	c2683	EC042_2382
OG0001554	c2684	EC042_2383
OG0001555	c2685	EC042_2384
OG0001556	c2687	EC042_2385
OG0001557	c2688	EC042_2386
OG0001558	c2691	EC042_2389
OG0001559	c2692	EC042_2390
OG0001560	c2693	EC042_2391
OG0001561	c2694	EC042_2392
OG0001562	c2695	EC042_2393
OG0001563	c2696	EC042_2395
OG0001564	c2697	EC042_2396
OG0001565	c2701	EC042_2399
OG0001566	c2702	EC042_2400
OG0001567	c2703	EC042_2401
OG0001568	c2704	EC042_2402
OG0001569	c2708	EC042_2404
OG0001570	c2709	EC042_2405
OG0001571	c2710	EC042_2406
OG0001572	c2711	EC042_2407
OG0001573	c2712	EC042_2408
OG0001574	c2713	EC042_2409
OG0001575	c2714	EC042_2410
OG0001576	c2715	EC042_2411
OG0001577	c2716	EC042_2412
OG0001578	c2717	EC042_2413
OG0001579	c2718	EC042_2414
OG0001580	c2719	EC042_2415
OG0001581	c2720	EC042_2416
OG0001582	c2722	EC042_2418
OG0001583	c2724	EC042_2419
OG0001584	c2725	EC042_2420
OG0001585	c2726	EC042_2421
OG0001586	c2730	EC042_2434
OG0001587	c2731	EC042_2435
OG0001588	c2732	EC042_2436
OG0001589	c2733	EC042_2437
OG0001590	c2734	EC042_2438
OG0001591	c2735	EC042_2439
OG0001592	c2736	EC042_2440
OG0001593	c2737	EC042_2441
OG0001594	c2738	EC042_2442
OG0001595	c2739	EC042_2443
OG0001596	c2741	EC042_2444
OG0001597	c2743	EC042_2445
OG0001598	c2744	EC042_2446
OG0001599	c2745	EC042_2447
OG0001600	c2746	EC042_2448
OG0001601	c2747	EC042_2449
OG0001602	c2750	EC042_2450
OG0001603	c2752	EC042_2452
OG0001604	c2753	EC042_2453
OG0001605	c2754	EC042_2454
OG0001606	c2756	EC042_2455
OG0001607	c2759	EC042_2457
OG0001608	c2761	EC042_2459
OG0001609	c2768	EC042_2466
OG0001610	c2769	EC042_2467
OG0001611	c2770	EC042_2468
OG0001612	c2771	EC042_2469
OG0001613	c2773	EC042_2471
OG0001614	c2774	EC042_2472
OG0001615	c2776	EC042_2474
OG0001616	c2777	EC042_2475
OG0001617	c2778	EC042_2476
OG0001618	c2779	EC042_2477
OG0001619	c2780	EC042_2482
OG0001620	c2782	EC042_2484
OG0001621	c2783	EC042_2485
OG0001622	c2784	EC042_2486
OG0001623	c2791	EC042_2492
OG0001624	c2793	EC042_2494
OG0001625	c2794	EC042_2495
OG0001626	c2795	EC042_2496
OG0001627	c2796	EC042_2497
OG0001628	c2797	EC042_2498
OG0001629	c2798	EC042_2499
OG0001630	c2799	EC042_2500
OG0001631	c2801	EC042_2502
OG0001632	c2802	EC042_2503
OG0001633	c2803	EC042_2504
OG0001634	c2805	EC042_2506
OG0001635	c2807	EC042_2507
OG0001636	c2808	EC042_2508
OG0001637	c2809	EC042_2509
OG0001638	c2810	EC042_2510
OG0001639	c2811	EC042_2511
OG0001640	c2812	EC042_2512
OG0001641	c2816	EC042_2516
OG0001642	c2817	EC042_2517
OG0001643	c2818	EC042_2518
OG0001644	c2819	EC042_2519
OG0001645	c2820	EC042_2520
OG0001646	c2821	EC042_2521
OG0001647	c2822	EC042_2522
OG0001648	c2823	EC042_2523
OG0001649	c2824	EC042_2524
OG0001650	c2825	EC042_2525
OG0001651	c2826	EC042_2526
OG0001652	c2827	EC042_2527
OG0001653	c2828	EC042_2528
OG0001654	c2829	EC042_2529
OG0001655	c2830	EC042_2530
OG0001656	c2831	EC042_2531
OG0001657	c2832	EC042_2532
OG0001658	c2833	EC042_2533
OG0001659	c2834	EC042_2534
OG0001660	c2836	EC042_2536
OG0001661	c2838	EC042_2537
OG0001662	c2840	EC042_2538
OG0001663	c2842	EC042_2540
OG0001664	c2843	EC042_2541
OG0001665	c2844	EC042_2542
OG0001666	c2845	EC042_2543
OG0001667	c2846	EC042_2544
OG0001668	c2847	EC042_2545
OG0001669	c2848	EC042_2547
OG0001670	c2849	EC042_2548
OG0001671	c2850	EC042_2549
OG0001672	c2851	EC042_2550
OG0001673	c2855	EC042_2552
OG0001674	c2856	EC042_2553
OG0001675	c2857	EC042_2554
OG0001676	c2859	EC042_2555
OG0001677	c2860	EC042_2556
OG0001678	c2861	EC042_2557
OG0001679	c2862	EC042_2558
OG0001680	c2863	EC042_2559
OG0001681	c2864	EC042_2560
OG0001682	c2865	EC042_2561
OG0001683	c2866	EC042_2562
OG0001684	c2869	EC042_2564
OG0001685	c2870	EC042_2565
OG0001686	c2871	EC042_2566
OG0001687	c2872	EC042_2567
OG0001688	c2873	EC042_2568
OG0001689	c2874	EC042_2569
OG0001690	c2875	EC042_2570
OG0001691	c2876	EC042_2571
OG0001692	c2877	EC042_2572
OG0001693	c2878	EC042_2573
OG0001694	c2879	EC042_2574
OG0001695	c2880	EC042_2575
OG0001696	c2881	EC042_2576
OG0001697	c2883	EC042_2578
OG0001698	c2884	EC042_2579
OG0001699	c2885	EC042_2580
OG0001700	c2886	EC042_2581
OG0001701	c2887	EC042_2582
OG0001702	c2889	EC042_2584
OG0001703	c2890	EC042_2587
OG0001704	c2892	EC042_2588
OG0001707	c2910	EC042_2594
OG0001708	c2911	EC042_2595
OG0001709	c2914	EC042_2596
OG0001710	c2915	EC042_2597
OG0001711	c2916	EC042_2598
OG0001712	c2919, c4545	EC042_2599
OG0001713	c2920	EC042_2600
OG0001714	c2922	EC042_2602
OG0001715	c2923	EC042_2603
OG0001716	c2925	EC042_2605
OG0001717	c2926	EC042_2606
OG0001718	c2927	EC042_2607
OG0001719	c2928	EC042_2608
OG0001720	c2931	EC042_2610
OG0001721	c2932	EC042_2611
OG0001722	c2934	EC042_2614
OG0001723	c2935	EC042_2615
OG0001724	c2936	EC042_2616
OG0001725	c2942	EC042_2618
OG0001726	c2943	EC042_2619
OG0001727	c2945	EC042_2620
OG0001728	c2946	EC042_2621
OG0001729	c2947	EC042_2622
OG0001730	c2948	EC042_2623
OG0001731	c2950	EC042_2624
OG0001732	c2951	EC042_2625
OG0001733	c2952	EC042_2626
OG0001734	c2953	EC042_2627
OG0001735	c2954	EC042_2628
OG0001736	c2955	EC042_2630
OG0001737	c2958	EC042_2633
OG0001738	c2959	EC042_2634
OG0001739	c2960	EC042_2635
OG0001740	c2961	EC042_2637
OG0001741	c2962	EC042_2638
OG0001742	c2965	EC042_2639
OG0001743	c2966	EC042_2640
OG0001744	c2967	EC042_2641
OG0001745	c2968	EC042_2642
OG0001746	c2969	EC042_2643
OG0001747	c2970	EC042_2644
OG0001748	c2972	EC042_2646
OG0001749	c2973	EC042_2647
OG0001750	c2976	EC042_2650
OG0001751	c2979, c4526	EC042_2653
OG0001752	c2986	EC042_2660
OG0001753	c2988	EC042_2662
OG0001754	c2989	EC042_2663
OG0001755	c2991	EC042_2665
OG0001756	c2994	EC042_2666
OG0001757	c2995	EC042_2667
OG0001758	c2998	EC042_2671
OG0001759	c2999	EC042_2672
OG0001760	c3000	EC042_2673
OG0001761	c3001	EC042_2674
OG0001762	c3002	EC042_2675
OG0001763	c3003	EC042_2676
OG0001764	c3004	EC042_2677
OG0001765	c3005	EC042_2678
OG0001766	c3006	EC042_2679
OG0001767	c3007	EC042_2680
OG0001768	c3008	EC042_2681
OG0001769	c3009	EC042_2694
OG0001770	c3011	EC042_2695
OG0001771	c3012	EC042_2696
OG0001772	c3013	EC042_2697
OG0001773	c3014	EC042_2698
OG0001774	c3015	EC042_2699
OG0001775	c3017	EC042_2700
OG0001776	c3018	EC042_2701
OG0001777	c3019	EC042_2702
OG0001778	c3020	EC042_2703
OG0001779	c3024	EC042_2706
OG0001780	c3025	EC042_2707
OG0001781	c3026	EC042_2708
OG0001782	c3027	EC042_2709
OG0001783	c3028	EC042_2710
OG0001784	c3032	EC042_2714
OG0001785	c3033	EC042_2715
OG0001786	c3034	EC042_2716
OG0001787	c3035	EC042_2717
OG0001788	c3036	EC042_2718
OG0001789	c3037	EC042_2719
OG0001790	c3038	EC042_2720
OG0001791	c3039	EC042_2721
OG0001792	c3042	EC042_2723
OG0001793	c3047	EC042_2726
OG0001794	c3048	EC042_2727
OG0001795	c3049	EC042_2728
OG0001796	c3050	EC042_2729
OG0001797	c3051	EC042_2730
OG0001798	c3052	EC042_2731
OG0001799	c3053	EC042_2732
OG0001800	c3055	EC042_2733
OG0001801	c3056	EC042_2734
OG0001802	c3057	EC042_2735
OG0001803	c3058	EC042_2736
OG0001804	c3059	EC042_2737
OG0001805	c3060	EC042_2738
OG0001806	c3062	EC042_2740
OG0001807	c3066	EC042_2748
OG0001808	c3067	EC042_2749
OG0001809	c3068	EC042_2750
OG0001810	c3069	EC042_2751
OG0001811	c3071	EC042_2753
OG0001812	c3072	EC042_2754
OG0001813	c3073	EC042_2755
OG0001814	c3075	EC042_2756
OG0001815	c3076	EC042_2757
OG0001816	c3077	EC042_2758
OG0001817	c3078	EC042_2759
OG0001818	c3079	EC042_2760
OG0001819	c3080	EC042_2761
OG0001820	c3081	EC042_2762
OG0001821	c3082	EC042_2763
OG0001822	c3083	EC042_2764
OG0001823	c3085	EC042_2765
OG0001824	c3086	EC042_2766
OG0001825	c3087	EC042_2767
OG0001826	c3088	EC042_2768
OG0001827	c3089	EC042_2769
OG0001828	c3090	EC042_2770
OG0001829	c3091	EC042_2771
OG0001830	c3092	EC042_2772
OG0001831	c3093	EC042_2773
OG0001832	c3094	EC042_2774
OG0001833	c3095	EC042_2775
OG0001834	c3096	EC042_2776
OG0001835	c3097	EC042_2777
OG0001836	c3099	EC042_2779
OG0001837	c3100	EC042_2780
OG0001838	c3101	EC042_2783
OG0001839	c3102	EC042_2784
OG0001840	c3103	EC042_2785
OG0001841	c3105	EC042_2786
OG0001842	c3108	EC042_2789
OG0001843	c3109	EC042_2790
OG0001844	c3110	EC042_2791
OG0001845	c3111	EC042_2792
OG0001846	c3114	EC042_2794
OG0001847	c3115	EC042_2795
OG0001848	c3116	EC042_2796
OG0001849	c3117	EC042_2797
OG0001850	c3119	EC042_2798
OG0001851	c3120	EC042_2799
OG0001852	c3121	EC042_2800
OG0001853	c3122	EC042_2801
OG0001854	c3123	EC042_2802
OG0001855	c3124	EC042_2803
OG0001856	c3126	EC042_2805
OG0001857	c3127	EC042_2806
OG0001858	c3128	EC042_2807
OG0001859	c3129	EC042_2808
OG0001860	c3130	EC042_2809
OG0001861	c3131	EC042_2810
OG0001862	c3132	EC042_2811
OG0001863	c3133	EC042_2812
OG0001864	c3135	EC042_2813
OG0001865	c3137	EC042_2814
OG0001866	c3138	EC042_2815
OG0001867	c3139	EC042_2816
OG0001868	c3140	EC042_2817
OG0001869	c3141	EC042_2818
OG0001870	c3142	EC042_2819
OG0001871	c3148	EC042_2131, EC042_1516
OG0001872	c3167	EC042_1694
OG0001873	c3207	EC042_2856
OG0001874	c3208	EC042_2857
OG0001875	c3210	EC042_2859
OG0001876	c3211	EC042_2860
OG0001877	c3212	EC042_2861
OG0001878	c3213	EC042_2862
OG0001879	c3216	EC042_2863
OG0001880	c3217	EC042_2864
OG0001881	c3221	EC042_2866
OG0001882	c3222	EC042_2867
OG0001883	c3223	EC042_2868
OG0001884	c3226	EC042_2871
OG0001885	c3227	EC042_2872
OG0001886	c3228	EC042_2873
OG0001887	c3229	EC042_2874
OG0001888	c3230	EC042_2875
OG0001889	c3231	EC042_2876
OG0001890	c3232	EC042_2877
OG0001891	c3234	EC042_2878
OG0001892	c3235	EC042_2879
OG0001893	c3236	EC042_2880
OG0001894	c3237	EC042_2881
OG0001895	c3239	EC042_2883
OG0001896	c3244	EC042_2884
OG0001897	c3245	EC042_2885
OG0001898	c3246	EC042_2886
OG0001899	c3249	EC042_2888
OG0001900	c3252	EC042_2891
OG0001901	c3253	EC042_2892
OG0001902	c3254	EC042_2893
OG0001903	c3255	EC042_2894
OG0001904	c3257	EC042_2896
OG0001905	c3258	EC042_2897
OG0001906	c3259	EC042_2898
OG0001907	c3260	EC042_2899
OG0001908	c3261	EC042_2900
OG0001909	c3262	EC042_2901
OG0001910	c3263	EC042_2902
OG0001911	c3267	EC042_2904
OG0001912	c3268	EC042_2905
OG0001913	c3269	EC042_2906
OG0001914	c3282	EC042_2916
OG0001915	c3283	EC042_2917
OG0001916	c3284	EC042_2918
OG0001917	c3285	EC042_2919
OG0001918	c3286	EC042_2920
OG0001919	c3287	EC042_2921
OG0001920	c3288	EC042_2922
OG0001921	c3289	EC042_2923
OG0001922	c3290	EC042_2924
OG0001923	c3291	EC042_2925
OG0001924	c3293	EC042_2927
OG0001925	c3294	EC042_2928
OG0001926	c3308	EC042_2936
OG0001927	c3310	EC042_2937
OG0001928	c3311	EC042_2938
OG0001929	c3312	EC042_2939
OG0001930	c3313	EC042_2940
OG0001931	c3314	EC042_2941
OG0001932	c3315	EC042_2942
OG0001933	c3316	EC042_2943
OG0001934	c3317	EC042_2944
OG0001935	c3318	EC042_2945
OG0001936	c3319	EC042_2946
OG0001937	c3320	EC042_2947
OG0001938	c3321	EC042_2957
OG0001939	c3322	EC042_2958
OG0001940	c3323	EC042_2959
OG0001941	c3324	EC042_2960
OG0001942	c3325	EC042_2961
OG0001943	c3326	EC042_2961A
OG0001944	c3328	EC042_2963
OG0001945	c3329	EC042_2964
OG0001946	c3330	EC042_2965
OG0001947	c3331	EC042_2966
OG0001948	c3335	EC042_2971
OG0001949	c3344	EC042_2978
OG0001950	c3345	EC042_2979
OG0001951	c3346	EC042_2980
OG0001952	c3347	EC042_2981
OG0001953	c3348	EC042_2982
OG0001954	c3349	EC042_2983
OG0001955	c3350	EC042_2985
OG0001956	c3352	EC042_2986
OG0001957	c3353	EC042_2987
OG0001958	c3356	EC042_2988
OG0001959	c3357	EC042_2989
OG0001960	c3358	EC042_2990
OG0001961	c3359	EC042_2991
OG0001962	c3360	EC042_2992
OG0001963	c3361	EC042_2993
OG0001964	c3364	EC042_2994
OG0001965	c3366	EC042_2996
OG0001966	c3367	EC042_2997
OG0001967	c3368	EC042_2998
OG0001968	c3370	EC042_3000
OG0001969	c3371	EC042_3001
OG0001970	c3374	EC042_3003
OG0001971	c3375	EC042_3004
OG0001972	c3376	EC042_3005
OG0001973	c3377	EC042_3006
OG0001974	c3380	EC042_3008
OG0001975	c3381	EC042_3009
OG0001976	c3382	EC042_3010
OG0001977	c3383	EC042_3011
OG0001978	c3384	EC042_3012
OG0001979	c3411	EC042_3013
OG0001980	c3412	EC042_3014
OG0001981	c3413	EC042_3015
OG0001982	c3414	EC042_3016
OG0001983	c3415	EC042_3017
OG0001984	c3416	EC042_3018
OG0001985	c3417	EC042_3019
OG0001986	c3418	EC042_3020
OG0001987	c3422	EC042_3024
OG0001988	c3423	EC042_3025
OG0001989	c3424	EC042_3026
OG0001990	c3425	EC042_3027
OG0001991	c3426	EC042_3029
OG0001992	c3428	EC042_3031
OG0001993	c3429	EC042_3032
OG0001994	c3430	EC042_3033
OG0001995	c3431	EC042_3034
OG0001996	c3434	EC042_3035
OG0001997	c3435	EC042_3036
OG0001998	c3436	EC042_3037
OG0001999	c3437	EC042_3038
OG0002000	c3439	EC042_3040
OG0002001	c3440	EC042_3041
OG0002002	c3442	EC042_3043
OG0002003	c3443	EC042_3076
OG0002004	c3444	EC042_3077
OG0002005	c3445	EC042_3078
OG0002006	c3446	EC042_3079
OG0002007	c3465	EC042_3099
OG0002008	c3472	EC042_3103
OG0002009	c3473	EC042_3104
OG0002010	c3475	EC042_3106
OG0002011	c3476	EC042_3107
OG0002012	c3479	EC042_3110
OG0002013	c3480	EC042_3111
OG0002014	c3482	EC042_3113
OG0002015	c3483	EC042_3114
OG0002016	c3484	EC042_3115
OG0002017	c3485	EC042_3116
OG0002018	c3488	EC042_3117
OG0002019	c3489	EC042_3118
OG0002020	c3490	EC042_3119
OG0002021	c3491	EC042_3120
OG0002022	c3492	EC042_3121
OG0002023	c3493	EC042_3122
OG0002024	c3494	EC042_3123
OG0002025	c3495	EC042_3124
OG0002026	c3497	EC042_3125
OG0002027	c3498	EC042_3126
OG0002028	c3499	EC042_3130
OG0002029	c3500	EC042_3131
OG0002030	c3501	EC042_3132
OG0002031	c3502	EC042_3133
OG0002032	c3503	EC042_3134
OG0002033	c3504	EC042_3135
OG0002034	c3505	EC042_3136
OG0002035	c3511	EC042_3137
OG0002036	c3512	EC042_3138
OG0002037	c3521	EC042_3145
OG0002038	c3522	EC042_3146
OG0002039	c3524	EC042_3147
OG0002040	c3529	EC042_3150
OG0002041	c3530	EC042_3151
OG0002042	c3531	EC042_3152
OG0002043	c3532	EC042_3153
OG0002044	c3533	EC042_3154
OG0002045	c3534	EC042_3155
OG0002046	c3535	EC042_3156
OG0002047	c3536	EC042_3157
OG0002048	c3537	EC042_3158
OG0002049	c3538	EC042_3159
OG0002050	c3539	EC042_3160
OG0002051	c3540	EC042_3161
OG0002052	c3541	EC042_3162
OG0002053	c3542	EC042_3163
OG0002054	c3543	EC042_3164
OG0002055	c3544	EC042_3165
OG0002056	c3546	EC042_3166
OG0002057	c3547	EC042_3167
OG0002058	c3548	EC042_3168
OG0002059	c3551	EC042_3170
OG0002060	c3555	EC042_3173
OG0002061	c3705	EC042_3258
OG0002062	c3706	EC042_3259
OG0002063	c3710	EC042_3263
OG0002064	c3713	EC042_3266
OG0002065	c3714	EC042_3267
OG0002066	c3715	EC042_3268
OG0002067	c3716	EC042_3269
OG0002068	c3717	EC042_3270
OG0002069	c3718	EC042_3271
OG0002070	c3719	EC042_3272
OG0002071	c3720	EC042_3273
OG0002072	c3721	EC042_3274
OG0002073	c3722	EC042_3275
OG0002074	c3723	EC042_3276
OG0002075	c3725	EC042_3278
OG0002076	c3726	EC042_3279
OG0002077	c3727	EC042_3280
OG0002078	c3728	EC042_3281
OG0002079	c3729	EC042_3282
OG0002080	c3730	EC042_3283
OG0002081	c3731	EC042_3284
OG0002082	c3732	EC042_3285
OG0002083	c3733	EC042_3286
OG0002084	c3734	EC042_3287
OG0002085	c3735	EC042_3289
OG0002086	c3737	EC042_3292
OG0002087	c3738	EC042_3293
OG0002088	c3739	EC042_3294
OG0002089	c3740	EC042_3295
OG0002090	c3741	EC042_3296
OG0002091	c3742	EC042_3297
OG0002092	c3743	EC042_3298
OG0002093	c3744	EC042_3299
OG0002094	c3745	EC042_3300
OG0002095	c3746	EC042_3301
OG0002096	c3747	EC042_3302
OG0002097	c3748	EC042_3303
OG0002098	c3749	EC042_3304
OG0002099	c3757	EC042_3305
OG0002100	c3758	EC042_3306
OG0002101	c3760	EC042_3307
OG0002102	c3762	EC042_3309
OG0002103	c3763	EC042_3310
OG0002104	c3764	EC042_3311
OG0002105	c3765	EC042_3312
OG0002106	c3768	EC042_3313
OG0002107	c3769	EC042_3314
OG0002108	c3776	EC042_3321
OG0002109	c3777	EC042_3322
OG0002110	c3778	EC042_3323
OG0002111	c3779	EC042_3324
OG0002112	c3780	EC042_3325
OG0002113	c3783	EC042_3327
OG0002114	c3784	EC042_3328
OG0002115	c3788	EC042_3332
OG0002116	c3789	EC042_3333
OG0002117	c3795	EC042_3339
OG0002118	c3796	EC042_3340
OG0002119	c3797	EC042_3341
OG0002120	c3800	EC042_3345
OG0002121	c3801	EC042_3346
OG0002122	c3802	EC042_3347
OG0002123	c3803	EC042_2011
OG0002124	c3805	EC042_3349
OG0002125	c3806	EC042_3350
OG0002126	c3807	EC042_3351
OG0002127	c3808	EC042_3352
OG0002128	c3809	EC042_3353
OG0002129	c3810	EC042_3354
OG0002130	c3812	EC042_3355
OG0002131	c3813	EC042_3356
OG0002132	c3814	EC042_3357
OG0002133	c3815	EC042_3358
OG0002134	c3816	EC042_3358A
OG0002135	c3817	EC042_3359
OG0002136	c3819	EC042_3361
OG0002137	c3824	EC042_3364
OG0002138	c3828	EC042_3366
OG0002139	c3832	EC042_3368
OG0002140	c3833	EC042_3369
OG0002141	c3834	EC042_3370
OG0002142	c3836	EC042_3371
OG0002143	c3838	EC042_3373
OG0002144	c3839	EC042_3374
OG0002145	c3842	EC042_3377
OG0002146	c3843	EC042_3378
OG0002147	c3844	EC042_3379
OG0002148	c3845	EC042_3380
OG0002149	c3846	EC042_3381
OG0002150	c3847	EC042_3383
OG0002151	c3848	EC042_3384
OG0002152	c3850	EC042_3386
OG0002153	c3851	EC042_3387
OG0002154	c3852	EC042_3388
OG0002155	c3853	EC042_3389
OG0002156	c3854	EC042_3390
OG0002157	c3856	EC042_3392
OG0002158	c3857	EC042_3393
OG0002159	c3858	EC042_3394
OG0002160	c3859	EC042_3395
OG0002161	c3862	EC042_3397
OG0002162	c3863	EC042_3399
OG0002163	c3864	EC042_3400
OG0002164	c3866	EC042_3401
OG0002165	c3867	EC042_3402
OG0002166	c3871	EC042_3405
OG0002167	c3874	EC042_3408
OG0002168	c3875	EC042_3409
OG0002169	c3876	EC042_3410
OG0002170	c3877	EC042_3411
OG0002171	c3879	EC042_3414
OG0002172	c3880	EC042_3415
OG0002173	c3882	EC042_3417
OG0002174	c3886	EC042_3422
OG0002175	c3887	EC042_3423
OG0002176	c3888	EC042_3424
OG0002177	c3889	EC042_3425
OG0002178	c3890	EC042_3426
OG0002179	c3891	EC042_3427
OG0002180	c3892	EC042_3428
OG0002181	c3894	EC042_3431
OG0002182	c3896	EC042_3433
OG0002183	c3897	EC042_3434
OG0002184	c3898	EC042_3435
OG0002185	c3899	EC042_3436
OG0002186	c3901	EC042_3437A
OG0002187	c3903	EC042_3438
OG0002188	c3904	EC042_3439
OG0002189	c3905	EC042_3440
OG0002190	c3906	EC042_3441
OG0002191	c3908	EC042_3444
OG0002192	c3909	EC042_3445
OG0002193	c3910	EC042_3446
OG0002194	c3911	EC042_3447
OG0002195	c3912	EC042_3448
OG0002196	c3913	EC042_3449
OG0002197	c3914	EC042_3452
OG0002198	c3916	EC042_3453
OG0002199	c3918	EC042_3454
OG0002200	c3920	EC042_3455
OG0002201	c3921	EC042_3456
OG0002202	c3922	EC042_3457
OG0002203	c3923	EC042_3458
OG0002204	c3924	EC042_3459
OG0002205	c3926	EC042_3460
OG0002206	c3927	EC042_3461
OG0002207	c3929	EC042_3463
OG0002208	c3931	EC042_3466
OG0002209	c3936	EC042_3470
OG0002210	c3937	EC042_3471
OG0002211	c3938	EC042_3472
OG0002212	c3939	EC042_3473
OG0002213	c3940	EC042_3474
OG0002214	c3941	EC042_3475
OG0002215	c3945	EC042_3477
OG0002216	c3947	EC042_3479
OG0002217	c3950	EC042_3481
OG0002218	c3953	EC042_3483
OG0002219	c3954	EC042_3484
OG0002220	c3955	EC042_3485
OG0002221	c3956	EC042_3486
OG0002222	c3957	EC042_3487
OG0002223	c3958	EC042_3488
OG0002224	c3959	EC042_3489
OG0002225	c3960	EC042_3490
OG0002226	c3961	EC042_3491
OG0002227	c3962	EC042_3492
OG0002228	c3963	EC042_3493
OG0002229	c3964	EC042_3494
OG0002230	c3965	EC042_3495
OG0002231	c3966	EC042_3496
OG0002232	c3967	EC042_3497
OG0002233	c3969	EC042_3499
OG0002234	c3970	EC042_3500
OG0002235	c3971	EC042_3501
OG0002236	c3973	EC042_3502
OG0002237	c3974	EC042_3503
OG0002238	c3975	EC042_3505
OG0002239	c3977	EC042_3507
OG0002240	c3980	EC042_3510
OG0002241	c3981	EC042_3512
OG0002242	c3982	EC042_3513
OG0002243	c3984	EC042_3515
OG0002244	c3985	EC042_3516
OG0002245	c3986	EC042_3517
OG0002246	c3987	EC042_3518
OG0002247	c3989	EC042_3519
OG0002248	c3990	EC042_3520
OG0002249	c3991	EC042_3521
OG0002250	c3992	EC042_3522
OG0002251	c3993	EC042_3523
OG0002252	c3994	EC042_3524
OG0002253	c3995	EC042_3525
OG0002254	c3996	EC042_3526
OG0002255	c3998	EC042_3528
OG0002256	c3999	EC042_3529
OG0002257	c4000	EC042_3530
OG0002258	c4001	EC042_3531
OG0002259	c4002	EC042_3532
OG0002260	c4003	EC042_3533
OG0002261	c4005	EC042_3534
OG0002262	c4006	EC042_3535
OG0002263	c4008	EC042_3536
OG0002264	c4011	EC042_3538
OG0002265	c4012	EC042_3539
OG0002267	c4022	EC042_3540
OG0002268	c4023	EC042_3541
OG0002269	c4024	EC042_3542
OG0002270	c4026	EC042_3543
OG0002271	c4027	EC042_3544
OG0002272	c4028	EC042_3545
OG0002273	c4029	EC042_3546
OG0002274	c4035	EC042_3552
OG0002275	c4037	EC042_3554
OG0002276	c4040	EC042_3556
OG0002277	c4041	EC042_3557
OG0002278	c4042	EC042_3558
OG0002279	c4043	EC042_3559
OG0002280	c4044	EC042_3560
OG0002281	c4045	EC042_3561
OG0002282	c4047	EC042_3563
OG0002283	c4048	EC042_3564
OG0002284	c4049	EC042_3565
OG0002285	c4050	EC042_3566
OG0002286	c4053	EC042_3568, EC042_4108
OG0002287	c4055	EC042_3570
OG0002288	c4056	EC042_3571
OG0002289	c4057	EC042_3572
OG0002290	c4058	EC042_3573
OG0002291	c4060	EC042_3574
OG0002292	c4061	EC042_3575
OG0002293	c4062	EC042_3576
OG0002294	c4063	EC042_3577
OG0002295	c4065	EC042_3578
OG0002296	c4066	EC042_3579
OG0002297	c4068	EC042_3580
OG0002298	c4070	EC042_3581
OG0002299	c4071	EC042_3582
OG0002300	c4072	EC042_3583
OG0002301	c4073	EC042_3584
OG0002302	c4075	EC042_3585
OG0002303	c4076	EC042_3586
OG0002304	c4077	EC042_3587
OG0002305	c4079	EC042_3588
OG0002306	c4080	EC042_3589
OG0002307	c4082	EC042_3590
OG0002308	c4083	EC042_3591
OG0002309	c4085	EC042_3592
OG0002310	c4087	EC042_3593
OG0002311	c4089	EC042_3594
OG0002312	c4091	EC042_3595
OG0002313	c4092	EC042_3596
OG0002314	c4107	EC042_3598
OG0002315	c4108	EC042_3599
OG0002316	c4112	EC042_3601
OG0002317	c4114	EC042_3602
OG0002318	c4116	EC042_3603
OG0002319	c4117	EC042_3604
OG0002320	c4118	EC042_3605
OG0002321	c4119	EC042_3606
OG0002322	c4120	EC042_3607
OG0002323	c4121	EC042_3608
OG0002324	c4122	EC042_3609
OG0002325	c4123	EC042_3610
OG0002326	c4125	EC042_3612
OG0002327	c4126	EC042_3613
OG0002328	c4127	EC042_3614
OG0002329	c4128	EC042_3615
OG0002330	c4129	EC042_3616
