Orthogroup	CFT073	HS
OG0001479	c2540	EcHS_A2152
OG0001480	c2542	EcHS_A2153
OG0001481	c2543	EcHS_A2154
OG0001482	c2544	EcHS_A2155
OG0001483	c2545	EcHS_A2156
OG0001484	c2546	EcHS_A2158
OG0001485	c2547	EcHS_A2159
OG0001486	c2548	EcHS_A2160
OG0001487	c2549	EcHS_A2161
OG0001488	c2550	EcHS_A2162
OG0001489	c2551	EcHS_A2163
OG0001490	c2552	EcHS_A2164
OG0001491	c2553	EcHS_A2165
OG0001492	c2556	EcHS_A2183
OG0001493	c4449	EcHS_A3834
OG0001494	c2567	EcHS_A2202
OG0001495	c2572	EcHS_A2190
OG0001496	c2587	EcHS_A2192
OG0001497	c2591	EcHS_A2204
OG0001498	c2592	EcHS_A2205
OG0001499	c2593	EcHS_A2206
OG0001500	c2595	EcHS_A2209
OG0001501	c2597	EcHS_A2211
OG0001502	c2598	EcHS_A2214
OG0001503	c2599	EcHS_A2215
OG0001504	c2600	EcHS_A2216
OG0001505	c2602	EcHS_A2218
OG0001506	c2603	EcHS_A2219
OG0001507	c2604	EcHS_A2220
OG0001508	c2605	EcHS_A2221
OG0001509	c2606	EcHS_A2222
OG0001510	c2613	EcHS_A2224
OG0001511	c2614	EcHS_A2225
OG0001512	c2615	EcHS_A2226
OG0001513	c2616	EcHS_A2227
OG0001514	c2617	EcHS_A2228
OG0001515	c2618	EcHS_A2229
OG0001516	c2620	EcHS_A2231
OG0001517	c2623	EcHS_A2233
OG0001518	c2627	EcHS_A2236
OG0001519	c2629	EcHS_A2238
OG0001520	c2630	EcHS_A2239
OG0001521	c2631	EcHS_A2240
OG0001522	c2632	EcHS_A2241
OG0001523	c2634	EcHS_A2243
OG0001524	c2635	EcHS_A2244
OG0001525	c2637	EcHS_A2246
OG0001526	c2641	EcHS_A2248
OG0001527	c2642	EcHS_A2249
OG0001528	c2643	EcHS_A2250
OG0001529	c2647	EcHS_A2252
OG0001530	c2651	EcHS_A2255
OG0001531	c2652	EcHS_A2256
OG0001532	c2653	EcHS_A2257
OG0001533	c2654	EcHS_A2258
OG0001534	c2655	EcHS_A2259
OG0001535	c2656	EcHS_A2260
OG0001536	c2658	EcHS_A2263
OG0001537	c2659	EcHS_A2264
OG0001538	c2660	EcHS_A2265
OG0001539	c2661	EcHS_A2266
OG0001540	c2663	EcHS_A2267
OG0001541	c2664	EcHS_A2268
OG0001542	c2665	EcHS_A2269
OG0001543	c2667	EcHS_A2270
OG0001544	c2668	EcHS_A2271
OG0001545	c2671	EcHS_A2273
OG0001546	c2672	EcHS_A2274
OG0001547	c2673	EcHS_A2275
OG0001548	c2675	EcHS_A2277
OG0001549	c2677	EcHS_A2278
OG0001550	c2678	EcHS_A2279
OG0001551	c2679	EcHS_A2280
OG0001552	c2682	EcHS_A2282
OG0001553	c2683	EcHS_A2283
OG0001554	c2684	EcHS_A2284
OG0001555	c2685	EcHS_A2285
OG0001556	c2687	EcHS_A2286
OG0001557	c2688	EcHS_A2287
OG0001558	c2691	EcHS_A2291
OG0001559	c2692	EcHS_A2293
OG0001560	c2693	EcHS_A2294
OG0001561	c2694	EcHS_A2295
OG0001562	c2695	EcHS_A2296
OG0001563	c2696	EcHS_A2298
OG0001564	c2697	EcHS_A2299
OG0001565	c2701	EcHS_A2303
OG0001566	c2702	EcHS_A2304
OG0001567	c2703	EcHS_A2305
OG0001568	c2704	EcHS_A2306
OG0001569	c2708	EcHS_A2309
OG0001570	c2709	EcHS_A2310
OG0001571	c2710	EcHS_A2311
OG0001572	c2711	EcHS_A2312
OG0001573	c2712	EcHS_A2313
OG0001574	c2713	EcHS_A2314
OG0001575	c2714	EcHS_A2315
OG0001576	c2715	EcHS_A2316
OG0001577	c2716	EcHS_A2317
OG0001578	c2717	EcHS_A2318
OG0001579	c2718	EcHS_A2319
OG0001580	c2719	EcHS_A2320
OG0001581	c2720	EcHS_A2321
OG0001582	c2722	EcHS_A2323
OG0001583	c2724	EcHS_A2324
OG0001584	c2725	EcHS_A2326
OG0001585	c2726	EcHS_A2327
OG0001586	c2730	EcHS_A2331
OG0001587	c2731	EcHS_A2332
OG0001588	c2732	EcHS_A2333
OG0001589	c2733	EcHS_A2334
OG0001590	c2734	EcHS_A2335
OG0001591	c2735	EcHS_A2336
OG0001592	c2736	EcHS_A2337
OG0001593	c2737	EcHS_A2338
OG0001594	c2738	EcHS_A2339
OG0001595	c2739	EcHS_A2340
OG0001596	c2741	EcHS_A2341
OG0001597	c2743	EcHS_A2342
OG0001598	c2744	EcHS_A2343
OG0001599	c2745	EcHS_A2344
OG0001600	c2746	EcHS_A2345
OG0001601	c2747	EcHS_A2346
OG0001602	c2750	EcHS_A2347
OG0001603	c2752	EcHS_A2350
OG0001604	c2753	EcHS_A2351
OG0001605	c2754	EcHS_A2352
OG0001606	c2756	EcHS_A2353
OG0001607	c2759	EcHS_A2356
OG0001608	c2761	EcHS_A2359
OG0001609	c2768	EcHS_A2366
OG0001610	c2769	EcHS_A2367
OG0001611	c2770	EcHS_A2368
OG0001612	c2771	EcHS_A2369
OG0001613	c2773	EcHS_A2371
OG0001614	c2774	EcHS_A2372
OG0001615	c2776	EcHS_A2374
OG0001616	c2777	EcHS_A2375
OG0001617	c2778	EcHS_A2376
OG0001618	c2779	EcHS_A2377
OG0001619	c2780	EcHS_A2379
OG0001620	c2782	EcHS_A2382
OG0001621	c2783	EcHS_A2383
OG0001622	c2784	EcHS_A2384
OG0001623	c2791	EcHS_A2392
OG0001624	c2793	EcHS_A2396
OG0001625	c2794	EcHS_A2397
OG0001626	c2795	EcHS_A2398
OG0001627	c2796	EcHS_A2399
OG0001628	c2797	EcHS_A2400
OG0001629	c2798	EcHS_A2401
OG0001630	c2799	EcHS_A2402
OG0001631	c2801	EcHS_A2404
OG0001632	c2802	EcHS_A2405
OG0001633	c2803	EcHS_A2406
OG0001634	c2805	EcHS_A2408
OG0001635	c2807	EcHS_A2409
OG0001636	c2808	EcHS_A2410
OG0001637	c2809	EcHS_A2411
OG0001638	c2810	EcHS_A2412
OG0001639	c2811	EcHS_A2413
OG0001640	c2812	EcHS_A2414
OG0001641	c2816	EcHS_A2421
OG0001642	c2817	EcHS_A2425
OG0001643	c2818	EcHS_A2426
OG0001644	c2819	EcHS_A2427
OG0001645	c2820	EcHS_A2428
OG0001646	c2821	EcHS_A2429
OG0001647	c2822	EcHS_A2430
OG0001648	c2823	EcHS_A2431
OG0001649	c2824	EcHS_A2432
OG0001650	c2825	EcHS_A2433
OG0001651	c2826	EcHS_A2434
OG0001652	c2827	EcHS_A2435
OG0001653	c2828	EcHS_A2436
OG0001654	c2829	EcHS_A2437
OG0001655	c2830	EcHS_A2438
OG0001656	c2831	EcHS_A2439
OG0001657	c2832	EcHS_A2440
OG0001658	c2833	EcHS_A2441
OG0001659	c2834	EcHS_A2442
OG0001660	c2836	EcHS_A2444
OG0001661	c2838	EcHS_A2446
OG0001662	c2840	EcHS_A2447
OG0001663	c2842	EcHS_A2449
OG0001664	c2843	EcHS_A2450
OG0001665	c2844	EcHS_A2451
OG0001666	c2845	EcHS_A2452
OG0001667	c2846	EcHS_A2453
OG0001668	c2847	EcHS_A2454
OG0001669	c2848	EcHS_A2456
OG0001670	c2849	EcHS_A2457
OG0001671	c2850	EcHS_A2458
OG0001672	c2851	EcHS_A2459
OG0001673	c2855	EcHS_A2462
OG0001674	c2856	EcHS_A2463
OG0001675	c2857	EcHS_A2464
OG0001676	c2859	EcHS_A2465
OG0001677	c2860	EcHS_A2466
OG0001678	c2861	EcHS_A2467
OG0001679	c2862	EcHS_A2468
OG0001680	c2863	EcHS_A2469
OG0001681	c2864	EcHS_A2470
OG0001682	c2865	EcHS_A2471
OG0001683	c2866	EcHS_A2472
OG0001684	c2869	EcHS_A2474
OG0001685	c2870	EcHS_A2475
OG0001686	c2871	EcHS_A2477
OG0001687	c2872	EcHS_A2478
OG0001688	c2873	EcHS_A2479
OG0001689	c2874	EcHS_A2480
OG0001690	c2875	EcHS_A2481
OG0001691	c2876	EcHS_A2482
OG0001692	c2877	EcHS_A2483
OG0001693	c2878	EcHS_A2484
OG0001694	c2879	EcHS_A2485
OG0001695	c2880	EcHS_A2486
OG0001696	c2881	EcHS_A2487
OG0001697	c2883	EcHS_A2489
OG0001698	c2884	EcHS_A2490
OG0001699	c2885	EcHS_A2491
OG0001700	c2886	EcHS_A2492
OG0001701	c2887	EcHS_A2493
OG0001702	c2889	EcHS_A2495
OG0001703	c2890	EcHS_A2497
OG0001704	c2892	EcHS_A2499
OG0001705	c2905, c2896	EcHS_A2506
OG0001706	c2901	EcHS_A2503
OG0001707	c2910	EcHS_A2511
OG0001708	c2911	EcHS_A2512
OG0001709	c2914	EcHS_A2513
OG0001710	c2915	EcHS_A2514
OG0001711	c2916	EcHS_A2516
OG0001712	c4545	EcHS_A2517
OG0001713	c2920	EcHS_A2518
OG0001714	c2922	EcHS_A2520
OG0001715	c2923	EcHS_A2521
OG0001716	c2925	EcHS_A2523
OG0001717	c2926	EcHS_A2524
OG0001718	c2927	EcHS_A2525
OG0001719	c2928	EcHS_A2526
OG0001720	c2931	EcHS_A2529
OG0001721	c2932	EcHS_A2530
OG0001722	c2934	EcHS_A2535
OG0001723	c2935	EcHS_A2536
OG0001724	c2936	EcHS_A2537
OG0001725	c2942	EcHS_A2543
OG0001726	c2943	EcHS_A2544
OG0001727	c2945	EcHS_A2546
OG0001728	c2946	EcHS_A2547
OG0001729	c2947	EcHS_A2548
OG0001730	c2948	EcHS_A2549
OG0001731	c2950	EcHS_A2550
OG0001732	c2951	EcHS_A2551
OG0001733	c2952	EcHS_A2552
OG0001734	c2953	EcHS_A2553
OG0001735	c2954	EcHS_A2554
OG0001736	c2955	EcHS_A2557
OG0001737	c2958	EcHS_A2560
OG0001738	c2959	EcHS_A2561
OG0001739	c2960	EcHS_A2562
OG0001740	c2961	EcHS_A2564
OG0001741	c2962	EcHS_A2565
OG0001742	c2965	EcHS_A2568
OG0001743	c2966	EcHS_A2569
OG0001744	c2967	EcHS_A2570
OG0001745	c2968	EcHS_A2571
OG0001746	c2969	EcHS_A2572
OG0001747	c2970	EcHS_A2573
OG0001748	c2972	EcHS_A2575
OG0001749	c2973	EcHS_A2576
OG0001750	c2976	EcHS_A2579
OG0001751	c4526	EcHS_A2583
OG0001752	c2986	EcHS_A2590
OG0001753	c2988	EcHS_A2592
OG0001754	c2989	EcHS_A2593
OG0001755	c2991	EcHS_A2595
OG0001756	c2994	EcHS_A2596
OG0001757	c2995	EcHS_A2597
OG0001758	c2998	EcHS_A2601
OG0001759	c2999	EcHS_A2602
OG0001760	c3000	EcHS_A2603
OG0001761	c3001	EcHS_A2604
OG0001762	c3002	EcHS_A2605
OG0001763	c3003	EcHS_A2606
OG0001764	c3004	EcHS_A2607
OG0001765	c3005	EcHS_A2609
OG0001766	c3006	EcHS_A2610
OG0001767	c3007	EcHS_A2611
OG0001768	c3008	EcHS_A2612
OG0001769	c3009	EcHS_A2627
OG0001770	c3011	EcHS_A2628
OG0001771	c3012	EcHS_A2629
OG0001772	c3013	EcHS_A2631
OG0001773	c3014	EcHS_A2632
OG0001774	c3015	EcHS_A2633
OG0001775	c3017	EcHS_A2634
OG0001776	c3018	EcHS_A2635
OG0001777	c3019	EcHS_A2636
OG0001778	c3020	EcHS_A2637
OG0001779	c3024	EcHS_A2642
OG0001780	c3025	EcHS_A2643
OG0001781	c3026	EcHS_A2658
OG0001782	c3027	EcHS_A2659
OG0001783	c3028	EcHS_A2660
OG0001784	c3032	EcHS_A2661
OG0001785	c3033	EcHS_A2662
OG0001786	c3034	EcHS_A2663
OG0001787	c3035	EcHS_A2664
OG0001788	c3036	EcHS_A2665
OG0001789	c3037	EcHS_A2666
OG0001790	c3038	EcHS_A2667
OG0001791	c3039	EcHS_A2668
OG0001792	c3042	EcHS_A2670
OG0001793	c3047	EcHS_A2673
OG0001794	c3048	EcHS_A2674
OG0001795	c3049	EcHS_A2675
OG0001796	c3050	EcHS_A2676
OG0001797	c3051	EcHS_A2677
OG0001798	c3052	EcHS_A2678
OG0001799	c3053	EcHS_A2679
OG0001800	c3055	EcHS_A2680
OG0001801	c3056	EcHS_A2681
OG0001802	c3057	EcHS_A2682
OG0001803	c3058	EcHS_A2684
OG0001804	c3059	EcHS_A2685
OG0001805	c3060	EcHS_A2686
OG0001806	c3062	EcHS_A2688
OG0001807	c3066	EcHS_A2696
OG0001808	c3067	EcHS_A2697
OG0001809	c3068	EcHS_A2698
OG0001810	c3069	EcHS_A2699
OG0001811	c3071	EcHS_A2702
OG0001812	c3072	EcHS_A2703
OG0001813	c3073	EcHS_A2704
OG0001814	c3075	EcHS_A2705
OG0001815	c3076	EcHS_A2706
OG0001816	c3077	EcHS_A2707
OG0001817	c3078	EcHS_A2708
OG0001818	c3079	EcHS_A2709
OG0001819	c3080	EcHS_A2710
OG0001820	c3081	EcHS_A2711
OG0001821	c3082	EcHS_A2712
OG0001822	c3083	EcHS_A2713
OG0001823	c3085	EcHS_A2714
OG0001824	c3086	EcHS_A2715
OG0001825	c3087	EcHS_A2718
OG0001826	c3088	EcHS_A2719
OG0001827	c3089	EcHS_A2720
OG0001828	c3090	EcHS_A2721
OG0001829	c3091	EcHS_A2722
OG0001830	c3092	EcHS_A2723
OG0001831	c3093	EcHS_A2724
OG0001832	c3094	EcHS_A2725
OG0001833	c3095	EcHS_A2726
OG0001834	c3096	EcHS_A2727
OG0001835	c3097	EcHS_A2728
OG0001836	c3099	EcHS_A2731
OG0001837	c3100	EcHS_A2732
OG0001838	c3101	EcHS_A2734
OG0001839	c3102	EcHS_A2735
OG0001840	c3103	EcHS_A2736
OG0001841	c3105	EcHS_A2737
OG0001842	c3108	EcHS_A2740
OG0001843	c3109	EcHS_A2741
OG0001844	c3110	EcHS_A2742
OG0001845	c3111	EcHS_A2743
OG0001846	c3114	EcHS_A2750
OG0001847	c3115	EcHS_A2751
OG0001848	c3116	EcHS_A2752
OG0001849	c3117	EcHS_A2753
OG0001850	c3119	EcHS_A2754
OG0001851	c3120	EcHS_A2756
OG0001852	c3121	EcHS_A2757
OG0001853	c3122	EcHS_A2758
OG0001854	c3123	EcHS_A2759
OG0001855	c3124	EcHS_A2762
OG0001856	c3126	EcHS_A2764
OG0001857	c3127	EcHS_A2765
OG0001858	c3128	EcHS_A2766
OG0001859	c3129	EcHS_A2767
OG0001860	c3130	EcHS_A2768
OG0001861	c3131	EcHS_A2769
OG0001862	c3132	EcHS_A2770
OG0001863	c3133	EcHS_A2771
OG0001864	c3135	EcHS_A2772
OG0001865	c3137	EcHS_A2773
OG0001866	c3138	EcHS_A2774
OG0001867	c3139	EcHS_A2775
OG0001868	c3140	EcHS_A2776
OG0001869	c3141	EcHS_A2777
OG0001870	c3142	EcHS_A2778
OG0001871	c3148	EcHS_A1637
OG0001873	c3207	EcHS_A2794
OG0001874	c3208	EcHS_A2795
OG0001875	c3210	EcHS_A2797
OG0001876	c3211	EcHS_A2798
OG0001877	c3212	EcHS_A2799
OG0001878	c3213	EcHS_A2800
OG0001879	c3216	EcHS_A2802
OG0001880	c3217	EcHS_A2803
OG0001881	c3221	EcHS_A2806
OG0001882	c3222	EcHS_A2807
OG0001883	c3223	EcHS_A2808
OG0001884	c3226	EcHS_A2809
OG0001885	c3227	EcHS_A2810
OG0001886	c3228	EcHS_A2811
OG0001887	c3229	EcHS_A2812
OG0001888	c3230	EcHS_A2813
OG0001889	c3231	EcHS_A2814
OG0001890	c3232	EcHS_A2815
OG0001891	c3234	EcHS_A2817
OG0001892	c3235	EcHS_A2818
OG0001893	c3236	EcHS_A2819
OG0001894	c3237	EcHS_A2820
OG0001895	c3239	EcHS_A2822
OG0001896	c3244	EcHS_A2823
OG0001897	c3245	EcHS_A2824
OG0001898	c3246	EcHS_A2825
OG0001899	c3249	EcHS_A2832
OG0001900	c3252	EcHS_A2834
OG0001901	c3253	EcHS_A2835
OG0001902	c3254	EcHS_A2836
OG0001903	c3255	EcHS_A2837
OG0001904	c3257	EcHS_A2839
OG0001905	c3258	EcHS_A2840
OG0001906	c3259	EcHS_A2841
OG0001907	c3260	EcHS_A2842
OG0001908	c3261	EcHS_A2843
OG0001909	c3262	EcHS_A2844
OG0001910	c3263	EcHS_A2845
OG0001911	c3267	EcHS_A2847
OG0001912	c3268	EcHS_A2848
OG0001913	c3269	EcHS_A2849
OG0001914	c3282	EcHS_A2858
OG0001915	c3283	EcHS_A2859
OG0001916	c3284	EcHS_A2860
OG0001917	c3285	EcHS_A2861
OG0001918	c3286	EcHS_A2863
OG0001919	c3287	EcHS_A2864
OG0001920	c3288	EcHS_A2865
OG0001921	c3289	EcHS_A2866
OG0001922	c3290	EcHS_A2867
OG0001923	c3291	EcHS_A2868
OG0001924	c3293	EcHS_A2869
OG0001925	c3294	EcHS_A2871
OG0001926	c3308	EcHS_A2880
OG0001927	c3310	EcHS_A2881
OG0001928	c3311	EcHS_A2882
OG0001929	c3312	EcHS_A2883
OG0001930	c3313	EcHS_A2884
OG0001931	c3314	EcHS_A2885
OG0001932	c3315	EcHS_A2886
OG0001933	c3316	EcHS_A2887
OG0001934	c3317	EcHS_A2888
OG0001935	c3318	EcHS_A2889
OG0001936	c3319	EcHS_A2890
OG0001937	c3320	EcHS_A2891
OG0001938	c3321	EcHS_A2902
OG0001939	c3322	EcHS_A2903
OG0001940	c3323	EcHS_A2904
OG0001941	c3324	EcHS_A2905
OG0001942	c3325	EcHS_A2906
OG0001943	c3326	EcHS_A2907
OG0001944	c3328	EcHS_A2909
OG0001945	c3329	EcHS_A2910
OG0001946	c3330	EcHS_A2911
OG0001947	c3331	EcHS_A2912
OG0001948	c3335	EcHS_A2918
OG0001949	c3344	EcHS_A2923
OG0001950	c3345	EcHS_A2924
OG0001951	c3346	EcHS_A2925
OG0001952	c3347	EcHS_A2928
OG0001953	c3348	EcHS_A2929
OG0001954	c3349	EcHS_A2930
OG0001955	c3350	EcHS_A2931
OG0001956	c3352	EcHS_A2932
OG0001957	c3353	EcHS_A2933
OG0001958	c3356	EcHS_A2934
OG0001959	c3357	EcHS_A2935
OG0001960	c3358	EcHS_A2936
OG0001961	c3359	EcHS_A2937
OG0001962	c3360	EcHS_A2938
OG0001963	c3361	EcHS_A2939
OG0001964	c3364	EcHS_A2940
OG0001965	c3366	EcHS_A2942
OG0001966	c3367	EcHS_A2943
OG0001967	c3368	EcHS_A2944
OG0001968	c3370	EcHS_A2945
OG0001969	c3371	EcHS_A2946
OG0001970	c3374	EcHS_A2948
OG0001971	c3375	EcHS_A2949
OG0001972	c3376	EcHS_A2950
OG0001973	c3377	EcHS_A2951
OG0001974	c3380	EcHS_A2953
OG0001975	c3381	EcHS_A2954
OG0001976	c3382	EcHS_A2955
OG0001977	c3383	EcHS_A2956
OG0001978	c3384	EcHS_A2959
OG0001979	c3411	EcHS_A2963
OG0001980	c3412	EcHS_A2964
OG0001981	c3413	EcHS_A2965
OG0001982	c3414	EcHS_A2966
OG0001983	c3415	EcHS_A2967
OG0001984	c3416	EcHS_A2968
OG0001985	c3417	EcHS_A2969
OG0001986	c3418	EcHS_A2970
OG0001987	c3422	EcHS_A2973
OG0001988	c3423	EcHS_A2974
OG0001989	c3424	EcHS_A2975
OG0001990	c3425	EcHS_A2976
OG0001991	c3426	EcHS_A2978
OG0001992	c3428	EcHS_A2980
OG0001993	c3429	EcHS_A2981
OG0001994	c3430	EcHS_A2982
OG0001995	c3431	EcHS_A2983
OG0001996	c3434	EcHS_A2984
OG0001997	c3435	EcHS_A2985
OG0001998	c3436	EcHS_A2986
OG0001999	c3437	EcHS_A2987
OG0002000	c3439	EcHS_A2989
OG0002001	c3440	EcHS_A2990
OG0002002	c3442	EcHS_A2992
OG0002003	c3443	EcHS_A3025
OG0002004	c3444	EcHS_A3026
OG0002005	c3445	EcHS_A3027
OG0002006	c3446	EcHS_A3028
OG0002007	c3465	EcHS_A3047
OG0002008	c3472	EcHS_A3051
OG0002009	c3473	EcHS_A3052
OG0002010	c3475	EcHS_A3054
OG0002011	c3476	EcHS_A3055
OG0002012	c3479	EcHS_A3057
OG0002013	c3480	EcHS_A3058
OG0002014	c3482	EcHS_A3060
OG0002015	c3483	EcHS_A3062
OG0002016	c3484	EcHS_A3063
OG0002017	c3485	EcHS_A3064
OG0002018	c3488	EcHS_A3065
OG0002019	c3489	EcHS_A3066
OG0002020	c3490	EcHS_A3067
OG0002021	c3491	EcHS_A3068
OG0002022	c3492	EcHS_A3069
OG0002023	c3493	EcHS_A3070
OG0002024	c3494	EcHS_A3071
OG0002025	c3495	EcHS_A3072
OG0002026	c3497	EcHS_A3074
OG0002027	c3498	EcHS_A3075
OG0002028	c3499	EcHS_A3079
OG0002029	c3500	EcHS_A3080
OG0002030	c3501	EcHS_A3081
OG0002031	c3502	EcHS_A3082
OG0002032	c3503	EcHS_A3083
OG0002033	c3504	EcHS_A3084
OG0002034	c3505	EcHS_A3085
OG0002035	c3511	EcHS_A3086
OG0002036	c3512	EcHS_A3087
OG0002037	c3521	EcHS_A3094
OG0002038	c3522	EcHS_A3095
OG0002039	c3524	EcHS_A3096
OG0002040	c3529	EcHS_A3101
OG0002041	c3530	EcHS_A3102
OG0002042	c3531	EcHS_A3103
OG0002043	c3532	EcHS_A3104
OG0002044	c3533	EcHS_A3105
OG0002045	c3534	EcHS_A3106
OG0002046	c3535	EcHS_A3107
OG0002047	c3536	EcHS_A3110
OG0002048	c3537	EcHS_A3111
OG0002049	c3538	EcHS_A3112
OG0002050	c3539	EcHS_A3113
OG0002051	c3540	EcHS_A3114
OG0002052	c3541	EcHS_A3115
OG0002053	c3542	EcHS_A3116
OG0002054	c3543	EcHS_A3117
OG0002055	c3544	EcHS_A3118
OG0002056	c3546	EcHS_A3120
OG0002057	c3547	EcHS_A3121
OG0002058	c3548	EcHS_A3122
OG0002059	c3551	EcHS_A3124
OG0002060	c3555	EcHS_A3127
OG0002061	c3705	EcHS_A3148
OG0002062	c3706	EcHS_A3149
OG0002063	c3710	EcHS_A3153
OG0002064	c3713	EcHS_A3156
OG0002065	c3714	EcHS_A3157
OG0002066	c3715	EcHS_A3158
OG0002067	c3716	EcHS_A3159
OG0002068	c3717	EcHS_A3160
OG0002069	c3718	EcHS_A3161
OG0002070	c3719	EcHS_A3162
OG0002071	c3720	EcHS_A3163
OG0002072	c3721	EcHS_A3164
OG0002073	c3722	EcHS_A3165
OG0002074	c3723	EcHS_A3166
OG0002075	c3725	EcHS_A3168
OG0002076	c3726	EcHS_A3169
OG0002077	c3727	EcHS_A3170
OG0002078	c3728	EcHS_A3171
OG0002079	c3729	EcHS_A3172
OG0002080	c3730	EcHS_A3173
OG0002081	c3731	EcHS_A3174
OG0002082	c3732	EcHS_A3175
OG0002083	c3733	EcHS_A3176
OG0002084	c3734	EcHS_A3177
OG0002085	c3735	EcHS_A3178
OG0002086	c3737	EcHS_A3180
OG0002087	c3738	EcHS_A3181
OG0002088	c3739	EcHS_A3182
OG0002089	c3740	EcHS_A3184
OG0002090	c3741	EcHS_A3185
OG0002091	c3742	EcHS_A3186
OG0002092	c3743	EcHS_A3187
OG0002093	c3744	EcHS_A3189
OG0002094	c3745	EcHS_A3188
OG0002095	c3746	EcHS_A3190
OG0002096	c3747	EcHS_A3192
OG0002097	c3748	EcHS_A3193
OG0002098	c3749	EcHS_A3194
OG0002099	c3757	EcHS_A3195
OG0002100	c3758	EcHS_A3196
OG0002101	c3760	EcHS_A3197
OG0002102	c3762	EcHS_A3201
OG0002103	c3763	EcHS_A3202
OG0002104	c3764	EcHS_A3203
OG0002105	c3765	EcHS_A3204
OG0002106	c3768	EcHS_A3206
OG0002107	c3769	EcHS_A3207
OG0002108	c3776	EcHS_A3208
OG0002109	c3777	EcHS_A3209
OG0002110	c3778	EcHS_A3210
OG0002111	c3779	EcHS_A3211
OG0002112	c3780	EcHS_A3212
OG0002113	c3783	EcHS_A3214
OG0002114	c3784	EcHS_A3215
OG0002115	c3788	EcHS_A3216
OG0002116	c3789	EcHS_A3217
OG0002117	c3795	EcHS_A3219
OG0002118	c3796	EcHS_A3220
OG0002119	c3797	EcHS_A3225
OG0002120	c3800	EcHS_A3229
OG0002121	c3801	EcHS_A3230
OG0002122	c3802	EcHS_A3231
OG0002123	c3803	EcHS_A2032
OG0002124	c3805	EcHS_A3232
OG0002125	c3806	EcHS_A3233
OG0002126	c3807	EcHS_A3235
OG0002127	c3808	EcHS_A3236
OG0002128	c3809	EcHS_A3237
OG0002129	c3810	EcHS_A3238
OG0002130	c3812	EcHS_A3241
OG0002131	c3813	EcHS_A3242
OG0002132	c3814	EcHS_A3243
OG0002133	c3815	EcHS_A3244
OG0002134	c3816	EcHS_A3245
OG0002135	c3817	EcHS_A3246
OG0002136	c3819	EcHS_A3248
OG0002137	c3824	EcHS_A3252
OG0002138	c3828	EcHS_A3255
OG0002139	c3832	EcHS_A3257
OG0002140	c3833	EcHS_A3258
OG0002141	c3834	EcHS_A3259
OG0002142	c3836	EcHS_A3260
OG0002143	c3838	EcHS_A3262
OG0002144	c3839	EcHS_A3263
OG0002145	c3842	EcHS_A3266
OG0002146	c3843	EcHS_A3267
OG0002147	c3844	EcHS_A3268
OG0002148	c3845	EcHS_A3269
OG0002149	c3846	EcHS_A3270
OG0002150	c3847	EcHS_A3272
OG0002151	c3848	EcHS_A3273
OG0002152	c3850	EcHS_A3275
OG0002153	c3851	EcHS_A3276
OG0002154	c3852	EcHS_A3281
OG0002155	c3853	EcHS_A3282
OG0002156	c3854	EcHS_A3283
OG0002157	c3856	EcHS_A3286
OG0002158	c3857	EcHS_A3287
OG0002159	c3858	EcHS_A3288
OG0002160	c3859	EcHS_A3289
OG0002161	c3862	EcHS_A3292
OG0002162	c3863	EcHS_A3295
OG0002163	c3864	EcHS_A3296
OG0002164	c3866	EcHS_A3297
OG0002165	c3867	EcHS_A3298
OG0002166	c3871	EcHS_A3301
OG0002167	c3874	EcHS_A3304
OG0002168	c3875	EcHS_A3305
OG0002169	c3876	EcHS_A3306
OG0002170	c3877	EcHS_A3307
OG0002171	c3879	EcHS_A3313
OG0002172	c3880	EcHS_A3314
OG0002173	c3882	EcHS_A3316
OG0002174	c3886	EcHS_A3321
OG0002175	c3887	EcHS_A3322
OG0002176	c3888	EcHS_A3323
OG0002177	c3889	EcHS_A3324
OG0002178	c3890	EcHS_A3325
OG0002179	c3891	EcHS_A3326
OG0002180	c3892	EcHS_A3327
OG0002181	c3894	EcHS_A3329
OG0002182	c3896	EcHS_A3331
OG0002183	c3897	EcHS_A3332
OG0002184	c3898	EcHS_A3333
OG0002185	c3899	EcHS_A3338
OG0002186	c3901	EcHS_A3340
OG0002187	c3903	EcHS_A3341
OG0002188	c3904	EcHS_A3342
OG0002189	c3905	EcHS_A3343
OG0002190	c3906	EcHS_A3344
OG0002191	c3908	EcHS_A3347
OG0002192	c3909	EcHS_A3348
OG0002193	c3910	EcHS_A3349
OG0002194	c3911	EcHS_A3350
OG0002195	c3912	EcHS_A3351
OG0002196	c3913	EcHS_A3352
OG0002197	c3914	EcHS_A3353
OG0002198	c3916	EcHS_A3354
OG0002199	c3918	EcHS_A3355
OG0002200	c3920	EcHS_A3356
OG0002201	c3921	EcHS_A3357
OG0002202	c3922	EcHS_A3358
OG0002203	c3923	EcHS_A3359
OG0002204	c3924	EcHS_A3360
OG0002205	c3926	EcHS_A3361
OG0002206	c3927	EcHS_A3362
OG0002207	c3929	EcHS_A3364
OG0002208	c3931	EcHS_A3367
OG0002209	c3936	EcHS_A3371
OG0002210	c3937	EcHS_A3372
OG0002211	c3938	EcHS_A3373
OG0002212	c3939	EcHS_A3374
OG0002213	c3940	EcHS_A3376
OG0002214	c3941	EcHS_A3377
