#
#  ec042cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
RXN-9787	EC-2.8.1.7
RXN-10462	EC-2.3.1.15
RXN-14196	
RXN-19659	
PRODISULFREDUCT-RXN	EC-1.8.4.2
PRODISULFREDUCT-A-RXN	
RXN0-7271	
RXN-15261	EC-3.5.4.3
RXN0-5061	EC-2.4.1
RXN0-5057	
RXN-9548	EC-3.1.2.14
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
RXN0-5118	EC-2.4
IPPISOM-RXN	EC-5.3.3.2
RXN-2881	
RXN0-5294	
MANNPISOM-RXN	EC-5.3.1.8
RXN0-6994	EC-3.2.1.86
RXN0-5121	EC-2.7.1
RXN-15291	EC-3.2.1.31
RXN0-5120	EC-2.4.1
DIACYLGLYKIN-RXN	EC-2.7.1.107
3.4.21.88-RXN	EC-3.4.21.88
RXN0-5390	EC-3.1.2
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	EC-3.2.1.86
RXN0-5122	EC-2.4
QOR-RXN	EC-1.6.5.5
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN0-7002	EC-3.2.1.86
RXN-22248	EC-2.4.99.12
GCVP-RXN	EC-1.4.4.2
ALARACECAT-RXN	EC-5.1.1.1
RXN-15289	EC-3.2.1.31
KDOTRANS-RXN	EC-2.4.99.12
GCVT-RXN	EC-2.1.2.10
RXN-15200	EC-2.6.1.57
3.2.2.23-RXN	EC-3.2.2.23
RIB5PISOM-RXN	EC-5.3.1.6
2.6.1.57-RXN	EC-2.6.1.57
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
RXN-21266	EC-3.2.2.23
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
7-ALPHA-HYDROXYSTEROID-DEH-RXN	EC-1.1.1.159
RXN-18435	EC-3.2.2.23
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
RXN-19738	EC-7.2.4.3
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
RXN-16033	EC-1.1.1.159
RXN-19916	EC-4.1.2.13
ACID-PHOSPHATASE-RXN	EC-3.1.3.2
RXN-12374	EC-2.1.1.214
RXN-18448	EC-6.2.1.1
RXN0-5021	EC-2.7.7.102	EC-2.7.7.101
F16ALDOLASE-RXN	EC-4.1.2.13
RXN-18447	EC-6.2.1.1
SEDOBISALDOL-RXN	EC-4.1.2.13
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
RXN-8631	EC-4.1.2.13
RXN-18446	EC-6.2.1.1
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
PHOSGLYPHOS-RXN	EC-2.7.2.3
1.2.1.2-RXN	EC-1.17.1.9
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
2.7.7.46-RXN	EC-2.7.7.46
2.7.13.3-RXN	EC-2.7.13.3
ARGDECARBOX-RXN	EC-4.1.1.19
MERCURY-II-REDUCTASE-RXN	EC-1.16.1.1
RXN-11501	EC-3.2.1.22
RXN0-1061	EC-3.6.4.10	EC-5.6.1.7
2TRANSKETO-RXN	EC-2.2.1.1
RXN-17830	EC-3.2.1.22
ABC-28-RXN	
AGMATIN-RXN	EC-3.5.3.11
1TRANSKETO-RXN	EC-2.2.1.1
RXN-13889	EC-3.1.1.6
RXN1F-20	EC-6.6.1.1
RXN-12088	EC-3.2.1.22
GLUCONOLACT-RXN	EC-3.1.1.17
3.2.1.47-RXN	EC-3.2.1.22
ALPHAGALACTOSID-RXN	EC-3.2.1.22
S-ADENMETSYN-RXN	EC-2.5.1.6
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
PPPGPPHYDRO-RXN	EC-3.6.1.40
FUMHYDR-RXN	EC-4.2.1.2
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	EC-2.1.1.33
RXN-11109	EC-5.6.2
ORNDECARBOX-RXN	EC-4.1.1.17
GLCNACPTRANS-RXN	EC-2.7.8.33
CPM-KDOSYNTH-RXN	EC-2.7.7.38
LYSDECARBOX-RXN	EC-4.1.1.18
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
TDPFUCACTRANS-RXN	EC-2.3.1.210
ASPARTASE-RXN	EC-4.3.1.1
GSPAMID-RXN	EC-3.5.1.78
RFFTRANS-RXN	EC-2.6.1.59
RXN-20894	EC-3.5.2.6
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
RXN0-4141	EC-1.12.99.6
FUC4NACTRANS-RXN	EC-2.4.1.325
BETA-LACTAMASE-RXN	EC-3.5.2.6
RXN-9024	EC-3.2.1.3
UDPMANACATRANS-RXN	EC-2.4.1.180
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN-15131	
PYRIMSYN1-RXN	EC-4.1.99.17
RXN-17517	EC-1.3.3.15
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	EC-1.3.5.1
ENTMULTI-RXN	EC-6.3.2.14
RXN0-5244-yeast	
RXN-14971	EC-1.3.5.1
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
RXN0-5259	
ADENYLATECYC-RXN	EC-4.6.1.1
RXN1YI0-14	EC-1.3.5.1
2.3.1.49-RXN	EC-2.3.1.49
RXN1YI0-24	
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
RXN-15447	
RXN0-5244	
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
RXN-11135	EC-5.6.2
1.1.1.274-RXN	EC-1.1.1.274
RXN-15378	EC-1.3.5.1
1.3.1.2-RXN	EC-1.3.1.2
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
RXN-14451	
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
RXN0-7024	EC-1.1.1.350
RXN-11046	EC-2.1.1.163
RXN-21394	EC-1.3.5.1
GDPKIN-RXN	EC-2.7.4.6
RXN-21413	
RXN-21393	EC-1.3.5.1
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
RXN-21404	
RXN-1623	EC-2.3.1.51
RXN0-5245	
RXN0-1441	EC-3.6.1.53	EC-3.6.1.13
RXN0-262	EC-2.7.7.77
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC-2.8.2.22
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
GSADENYLATION-RXN	EC-2.7.7.42
HEMN-RXN	EC-1.3.98.3
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
PHOSPHASERDECARB-RXN	EC-4.1.1.65
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	EC-5.1.3.8
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
RXN-14267	EC-3.5.1.28
ADENODEAMIN-RXN	EC-3.5.4.4
BETA-UREIDOPROPIONASE-RXN	EC-3.5.1.6
R381-RXN	EC-5.1.3.8
RXN-16938	EC-3.5.1.28
RXN-8954	
RXN-8955	EC-1.1.1.356
RXN-16006	EC-5.1.3.8
ADDALT-RXN	EC-3.5.4.4
RXN-10857	EC-4.1.2.25
RXN-15218	
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN0-5253	
4.2.99.18-RXN	EC-4.2.99.18
RXN-15217	
RXN-14455	EC-7.2.2.8
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
3.4.24.32-RXN	EC-3.5.1.28	EC-3.4.24.32
DMK-RXN	EC-2.5.1.74
LTARTDEHYDRA-RXN	EC-4.2.1.32
THIOESTER-RXN	EC-3.1.2.20
RXN-22064	EC-2.6.1.82
RXN-22242	EC-3.5.1.108
RXN-16992	
RXN-22247	EC-3.5.1.108
RXN0-313	EC-4.1.2
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
PUTTRANSAM-RXN	EC-2.6.1.82
RXN0-2281	EC-2.9.1.3
RXN-9789	EC-2.7.7.73
RXN-20755	
RXN0-7317	EC-2.6.1.82
RXN-21350	EC-3.1.21.7
DEPHOSICITDEHASE-RXN	EC-3.1.3
RXN-20757	
3.2.1.23-RXN	EC-3.2.1.23
RXN-12399	EC-3.2.1.23
R262-RXN	EC-1.1.1
RXN-20762	EC-2.9.1.3
RXN-11837	EC-5.4.99.23
RXN-12398	EC-3.2.1.23
RXN-11835	EC-5.4.99.21
RXN-11838	EC-5.4.99.24
RXN-12400	EC-3.2.1.23
UREIDOGLYCOLATE-LYASE-RXN	EC-4.3.2.3
RXN-11836	EC-5.4.99.22
RXN0-5225	EC-3.5.1.28
RXN-11834	EC-5.4.99.20
RXN-11842	EC-5.4.99.28
KETOLACTOSE-RXN	EC-3.2.1.23
RXN-5822	EC-3.1.3.108
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
RXN0-6274	EC-2.5.1.75
RXN-19765	EC-3.2.1.23
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
RXN0-1281	EC-1.1.1
RXN-20995	EC-1.3.1.34
NQOR-RXN	EC-1.6.5.2
RXN-16333	
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
RXN-20994	EC-1.3.1.34
RXN-12540	
RXN0-1401	EC-2.7.4.23
ALTRODEHYDRAT-RXN	EC-4.2.1.7
RIBULPEPIM-RXN	EC-5.1.3.4
AIRCARBOXY-RXN	EC-4.1.1.21
RXN-17754	
GLUCUROISOM-RXN	EC-5.3.1.12
D--TARTRATE-DEHYDRATASE-RXN	EC-4.2.1.81
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
GALACTUROISOM-RXN	EC-5.3.1.12
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
RXN-14064	EC-3.1.4.16
RXN-22239	EC-3.6.1.54
4.3.1.17-RXN	EC-4.3.1.17
RXN-15125	
CYCPHOSDIESTER-RXN	EC-3.1.4.16
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
RXN-9767	EC-1.14.13.245
RXN-20786	EC-3.6.1.54
RXN-14091	EC-3.1.4.16
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
RXN-14710	
RXN2B4Q-51	EC-3.6.1.54
R601-RXN	EC-1.3.5.4
RXN-14709	EC-1.14.14.35
RXN-14963	EC-1.3.5.4
RXN-20073	EC-1.14.13.245
RXN-14962	
RXN-14112	EC-3.1.4.16
GLY3KIN-RXN	EC-2.7.1.31
RXN0-5462	EC-3.6.1.15	EC-3.6.5.6	EC-3.6.5.5	EC-3.6.5.4	EC-3.6.5.3	EC-3.6.5.2	EC-3.6.5.1	EC-3.6.1
TSA-REDUCT-RXN	EC-1.1.1.60
3.1.13.3-RXN	EC-3.1.13.3
4.1.2.20-RXN	EC-4.1.2.20
RXN0-7023	EC-3.1.13
RXN-14113	EC-3.1.4.16
RXN-11588	EC-2.1.1.185
KDGALDOL-RXN	EC-4.1.2.20
UDPKIN-RXN	EC-2.7.4.6
GALACTARDEHYDRA-RXN	EC-4.2.1.42
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
F16BDEPHOS-RXN	EC-3.1.3.11
ACYLCOADEHYDROG-RXN	EC-1.3.8
RXN0-1661	EC-3.1.1
TAGAKIN-RXN	EC-2.7.1.144
RXN-17775	EC-1.3.8.8
RXN-21264	EC-1.17.4.2
1.13.11.16-RXN	EC-1.13.11.16
RXN-17779	EC-1.3.8.8
RXN-14478	EC-3.1.1
RXN-17783	EC-1.3.8.8
1.17.4.2-RXN	EC-1.17.4.2
RXN-21263	EC-1.17.4.2
3.5.1.80-RXN	EC-3.5.1.25
PMPOXI-RXN	EC-1.4.3.5
NAG6PDEACET-RXN	EC-3.5.1.25
RXN-21262	EC-1.17.4.2
PNPOXI-RXN	EC-1.4.3.5
RXN-14206	EC-4.2.1.96
RXN-8668	EC-1.8.4.11
RXN-21265	EC-1.17.4.2
2.7.7.8-RXN	EC-2.7.7.8
GLYOXI-RXN	EC-4.4.1.5
RXN0-2361	EC-6.3.2.45
ARGSUCCINSYN-RXN	EC-6.3.4.5
RXN0-7022	EC-6.3.2.45
RXN-10	EC-6.3.4.5
RNTRACTIV-RXN	EC-1.97.1
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
SUPEROX-DISMUT-RXN	EC-1.15.1.1
5.4.2.10-RXN	EC-5.4.2.10
TRE6PHYDRO-RXN	EC-3.2.1.93
RXN-16424	
RXN0-7139	
TRANS-RXN-165	EC-2.7.1.191
RXN0-723	EC-1.1.98.6
ENTF-RXN	
RXN0-745	EC-1.1.98.6
2.1.1.79-RXN	EC-2.1.1.79
RXN0-724	EC-1.1.98.6
RXN-15890	
3.4.16.4-RXN	EC-3.4.16.4
RXN0-746	EC-1.1.98.6
RXN-15891	
RXN1G01-65	EC-2.1.1.79
RXN-19253	EC-3.4.16.4
ENTG-RXN	
RXN1G-3641	EC-2.1.1.79
TRANS-RXN-161	EC-2.7.1.200
RXN-11302	EC-3.4.16.4
MYRPALMTRAN-RXN	EC-2.3.1.243
RXN-19256	EC-3.4.16.4
RXN-14729	EC-2.7.1.203
RXN1G-2544	EC-2.1.1.79
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
RXN-19249	EC-3.4.16.4
3.4.17.8-RXN	EC-3.4.17.8	EC-3.4.16.4
ASPCARBTRANS-RXN	EC-2.1.3.2
RXN-7421	EC-2.1.1.79
RXN-16649	EC-3.4.16.4
RXN-11351	EC-3.4.16.4
RXN0-4261	EC-5.6.2
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN-19935	
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
RXN-16659	EC-3.4.16.4
MANNONDEHYDRAT-RXN	EC-4.2.1.8
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
RXN-11065	EC-3.4.16.4
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
RXN0-3241	EC-3.4.19.5
DARAB5PISOM-RXN	EC-5.3.1.13
RXN-20927	EC-2.7.7.7
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
RXN0-5131	EC-2.7.7
RXN-19932	EC-4.6.1.18
PGLYCEROLTRANSII-RXN	EC-2.7.8.21
RXN-19934	
GLUTAMATESYN-RXN	EC-1.4.1.13
RXN0-4961	EC-3.1.11
3.4.11.1-RXN	EC-3.4.11.9	EC-3.4.11.1
GLUTDEHYD-RXN	EC-1.4.1.4
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
NANK-RXN	EC-2.7.1.60
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
ACETOLACTSYN-RXN	EC-2.2.1.6
RXN0-5098	EC-6.3.1.20
RXN-8655	
N-ACYLMANNOSAMINE-KINASE-RXN	EC-2.7.1.60
ACETOOHBUTSYN-RXN	EC-2.2.1.6
RXN0-961	
RXN-19933	EC-4.6.1.18
RXN-17127	EC-6.3.1.20
ACNEULY-RXN	EC-4.1.3.3
RXN0-5228	EC-5.1.1.20
RXN-19936	
RXN-15313	EC-4.1.3.3
RXN-19937	
RXN0-1141	EC-6.3.1.20
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
RXN0-6259	EC-1.3.5.3
DTDPKIN-RXN	EC-2.7.4.6
RXN-8654	
RXN-13039	
RXN-11635	EC-2.1.1.174
DCDPKIN-RXN	EC-2.7.4.6
RXN-11574	EC-2.1.1.173
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
RXN-11576	EC-2.1.1.172
MALATE-DEH-RXN	EC-1.1.1.37
RXN0-6515	EC-2.1.1.171
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
RXN-11174	EC-1.1.1.282
HOMOSERKIN-RXN	EC-2.7.1.39
CITLY-RXN	EC-4.1.3.6
RXN-16330	
THRESYN-RXN	EC-4.2.3.1
2.3.1.128-RXN	EC-2.3.1.266
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
QUINATE-5-DEHYDROGENASE-RXN	EC-1.1.1.282
RXN-18434	EC-2.3.1.267
RXN-20919	EC-2.3.1.251
RIBOFLAVINKIN-RXN	EC-2.7.1.26
3.5.1.27-RXN	EC-3.5.1.88
AMACETOXID-RXN	EC-1.4.3.21
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
RXN-18510	EC-2.7.1.26
3.5.1.88-RXN	EC-3.5.1.88
RXN-22436	
RXN-7609	EC-3.1.3.5
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
FADSYN-RXN	EC-2.7.7.2
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
RXN-22437	
CDPKIN-RXN	EC-2.7.4.6
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
RXN-18511	EC-2.7.7.2
PEPSYNTH-RXN	EC-2.7.9.2
RXN-14025	EC-3.1.3.5
RXN-14730	EC-4.3.1.29
RXN-20918	EC-2.3.1.251
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
PHOSPHORIBULOKINASE-RXN	EC-2.7.1.19
RXN-17362	EC-3.4.23.36
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
XMPXAN-RXN	EC-3.1.3.5
RXN-20913	EC-2.3.1.251
ISPH2-RXN	EC-1.17.7.4
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
PABASYN-RXN	EC-2.6.1.85
RXN0-884	EC-1.17.7.4
RXN-5841	EC-3.1.3.5
RXN-20914	EC-2.3.1.251
RXN-14014	EC-1.17.1.8
2.4.1.217-RXN	EC-2.4.1.217
RXN-6423	
RXN-14026	EC-3.1.3.91	EC-3.1.3.5
RXN-20915	EC-2.3.1.251
RXN0-6377	EC-1.7.1.4
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
CARBPSYN-RXN	EC-6.3.5.5
RXN-20916	EC-2.3.1.251
RXN-13202	EC-6.3.4.16
RXN-16909	
RXN-16910	
RXN0-949	EC-2.8.1.8
UROPORIIIMETHYLTRANSA-RXN	
RXN-13403	EC-2.1.1.107
L-LACTDEHYDROGFMN-RXN	
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
D-PPENTOMUT-RXN	EC-5.4.2.7
RXN-8675	
RXN-19329	EC-1.5.1.3
PPENTOMUT-RXN	EC-5.4.2.7
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
RXN-18357	EC-1.5.1.3
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
RXN-13179	EC-1.1.1.262
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
GPH-RXN	EC-3.1.3.18
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
ARABISOM-RXN	EC-5.3.1.4
RXN-13037	EC-2.3.1.181
RXN0-5269	
RXN0-5116	EC-2.7.1.16
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN0-947	EC-2.3.1.181
ADENPHOSPHOR-RXN	EC-2.4.2.1
RIBULOKIN-RXN	EC-2.7.1.16
2.1.1.72-RXN	EC-2.1.1.72
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
RXN-13163	EC-4.2.1.33
R581-RXN	EC-4.99.1.2
RXN-8991	
RXN-20673	
3-ISOPROPYLMALISOM-RXN	
RXN-20674	
INOPHOSPHOR-RXN	EC-2.4.2.1
RXN0-5062	EC-6.5.1
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
3-ISOPROPYLMALDEHYDROG-RXN	
RXN-7800	
PEPCARBOXYKIN-RXN	EC-4.1.1.49
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
PSERPHOSPHA-RXN	EC-3.1.3.3
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN-19774	EC-2.3.1.269
RXN0-5114	EC-3.1.3.3
RXN-9634	EC-4.2.1.59
OHMETPYRKIN-RXN	EC-2.7.1.49
RXN-17363	EC-2.3.1.269
ALLANTOICASE-RXN	EC-3.5.3.4
URUR-RXN	EC-3.5.3.26
RXN-9023	EC-2.4.1.25
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
6.3.2.10-RXN	EC-6.3.2.10
RXN-15513	EC-5.4.2.11
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
RXN-15509	
2.7.1.121-RXN	EC-2.7.1.121
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
RXN-15510	
RXN-12391	EC-2.4.1.25
RXN-15511	
RXN-15512	
RXN-21080	
RXN-11347	EC-2.7.8.13
RXN0-7169	
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
RXN-12193	EC-2.4.1.25
3PGAREARR-RXN	EC-5.4.2.12
RXN-8975	EC-2.7.8.13
RXN-1828	EC-2.4.1.25
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
AMYLOMALT-RXN	EC-2.4.1.25
PHOSNACMURPENTATRANS-RXN	EC-2.7.8.13
RXN-14261	EC-2.4.1.25
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
RXN-14354	EC-2.4.1.25
TRANS-RXN-2	EC-7.2.2.6
SUCCGLUDESUCC-RXN	EC-3.5.1.96
RXN-11346	EC-2.4.1.227
RXN-14260	EC-2.4.1.25
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
RXN-11029	EC-2.4.1.227
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
RXN-8976	EC-2.4.1.227
NACGLCTRANS-RXN	EC-2.4.1.227
RXN-8182	EC-1.2.1
RXN-7561	EC-2.3.1.109
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
VAGL-RXN	EC-2.6.1.48
DALADALALIG-RXN	EC-6.3.2.4
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
RXN-14724	EC-2.8.3.13
GMP-REDUCT-RXN	EC-1.7.1.7
RXN-17930	
SUCCORNTRANSAM-RXN	EC-2.6.1.81
RXN-17931	
1.1.1.264-RXN	EC-1.1.1.264
RXN0-1134	EC-1.2.4.1
RXN-17928	
RXN-12583	
RXN-12508	
RXN0-1133	EC-2.3.1.12
RXN-19040	EC-2.8.1.1
RXN-14477	EC-3.1.1.107
RXN66-3	EC-1.2.1.3
DIHYDLIPACETRANS-RXN	EC-2.3.1.12
3.1.11.2-RXN	EC-3.1.11.2
RXN-7719	EC-1.8.1.4
RXN0-6359	EC-2.8.1.1
RXN0-1132	EC-1.8.1.4
1.8.1.4-RXN	EC-1.8.1.4
RXN-7716	EC-1.8.1.4
RXN-8629	EC-1.8.1.4
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
5.99.1.3-RXN	EC-5.6.2.2
RXN-12104	EC-1.17.99.6
SAMDECARB-RXN	EC-4.1.1.50
SPERMIDINESYN-RXN	EC-2.5.1.16
2.7.9.3-RXN	EC-2.7.9.3
RXN0-6373	EC-1.1.5.2
RXN0-6372	
RXN0-5260	EC-1.1.5.3
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
1.8.4.12-RXN	EC-1.8.4.12
RXN-21405	EC-1.1.5.3
ASPDECARBOX-RXN	EC-4.1.1.11
RXN0-5258-Yeast	EC-1.1.5.3
CITRAMALATE-LYASE-RXN	EC-4.1.3.22
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
S-2-METHYLMALATE-DEHYDRATASE-RXN	EC-4.2.1.34
ALLOPHANATE-HYDROLASE-RXN	EC-3.5.1.54
RXN-15635	EC-2.1.2.11
RXN-20065	
RXN-15740	EC-1.1.5.3
RXN-8643	EC-1.1.1.93
RXN0-5254	
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
GLYC3PDEHYDROG-RXN	EC-1.1.5.3
AMONITRO-RXN	EC-1.14.99.39
RXN-15733	EC-2.7.6.3
TARTRATE-DEHYDROGENASE-RXN	EC-1.1.1.93
RXN-15863	
RXN-15862	
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
RXN-11350	EC-2.4.1.129
1.1.1.83-RXN	EC-1.1.1.83
RXN-16804	
RXN-21228	EC-2.3.3.16
RXN-15745	EC-1.1.5.3
RXN-15521	EC-2.4.1.129
RXN0-5257	
RXN-16650	EC-2.4.1.129
2.4.1.129-RXN	EC-2.4.1.129
RXN-11348	EC-2.4.1.129
RXN0-5063	EC-2.8.4.3
RXN-14480	
RXN-11291	EC-2.4.1.129
2.5.1.64-RXN	EC-2.2.1.9
RXN-14481	
RXN-14712	EC-2.4.1.129
GSAAMINOTRANS-RXN	EC-5.4.3.8
RXN0-6550	EC-3.2.2.9
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
RXN-9310	EC-4.2.99.20
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
RXN-9311	EC-3.1.2.28
TETHYDPICSUCC-RXN	EC-2.3.1.117
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
URITRANS-RXN	EC-2.7.7.59
RXN-9025	EC-2.4.1.1
RXN0-7378	EC-2.7.7.59
RXN0-801	EC-2.7.7.59
RXN-6883	EC-1.10.3.11
RXN-7669	EC-2.4.1.18
QUINOLINATE-SYNTHE-MULTI-RXN	
DXPREDISOM-RXN	EC-1.1.1.267
RXN-8999	EC-2.5.1.31
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
CDPDIGLYSYN-RXN	EC-2.7.7.41
RXN-20524	EC-2.7.7.41
GLYCOGENSYN-RXN	EC-2.4.1.21
RXN0-5515	EC-2.7.7.41
RXN-22244	EC-2.3.1.129
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
RXN-20789	EC-2.3.1.129
RXN-13032	EC-2.3.1.200
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN-13031	EC-3.5.1
RXN-7710	EC-2.4.1.18
RXN0-2945	EC-1.16.3
RXN-22246	EC-2.3.1.129
RXN-18777	EC-2.4.1.18
RXN-16380	EC-6.2.1.3
RXN0-5409	
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
2.4.1.78-RXN	EC-2.4.1.78
RXN-20785	EC-2.4.1.182
RXN-14372	EC-2.4.1.18
RXN2B4Q-52	EC-2.4.1.182
RXN-14371	EC-2.4.1.18
PTAALT-RXN	EC-2.3.1.222
