#
#  ec042cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
RXN-12391	EC-2.4.1.25
RXN-12275	EC-1.18.99
PHOSNACMURPENTATRANS-RXN	EC-2.7.8.13
RXN-12193	EC-2.4.1.25
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
RXN-1828	EC-2.4.1.25
AMYLOMALT-RXN	EC-2.4.1.25
RXN-11346	EC-2.4.1.227
RXN-14261	EC-2.4.1.25
SUCCORNTRANSAM-RXN	EC-2.6.1.81
RXN-14354	EC-2.4.1.25
RXN-11029	EC-2.4.1.227
RXN-14260	EC-2.4.1.25
RXN-8976	EC-2.4.1.227
NACGLCTRANS-RXN	EC-2.4.1.227
3.1.11.2-RXN	EC-3.1.11.2
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
DALADALALIG-RXN	EC-6.3.2.4
RXN-17943	EC-4.2.1
RXN-17930	
RXN-17931	
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
RXN-17928	
RXN-22249	EC-2.4.99.13
GMP-REDUCT-RXN	EC-1.7.1.7
RXN-19040	EC-2.8.1.1
5.99.1.3-RXN	EC-5.6.2.2
RXN0-1134	EC-1.2.4.1
RXN0-6359	EC-2.8.1.1
OHMETPYRKIN-RXN	EC-2.7.1.49
RXN-12583	
RXN-12508	
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	EC-4.1.1.61
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
2.7.9.3-RXN	EC-2.7.9.3
RXN0-1133	EC-2.3.1.12
DIHYDLIPACETRANS-RXN	EC-2.3.1.12
RXN0-1132	EC-1.8.1.4
RXN0-5260	EC-1.1.5.3
RXN-14278	EC-1.3.8.7
RXN0-7081	
RXN-7719	EC-1.8.1.4
RXN-21405	EC-1.1.5.3
RXN0-3261	EC-3.4.11
RXN0-2023	EC-2.8.1.13
1.8.4.12-RXN	EC-1.8.4.12
1.8.1.4-RXN	EC-1.8.1.4
RXN0-5258-Yeast	EC-1.1.5.3
RXN-18707	EC-2.8.1
RXN-7716	EC-1.8.1.4
RXN-15740	EC-1.1.5.3
RXN-18708	EC-2.8.1
RXN0-5254	
RXN-8629	EC-1.8.1.4
NUCLEOTIDE-PYROPHOSPHATASE-RXN	EC-3.6.1.9
RXN-18710	
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
GLYC3PDEHYDROG-RXN	EC-1.1.5.3
RXN-11601	EC-2.1.1.190
RXN-15745	EC-1.1.5.3
RXN0-7345	EC-2.3.1
RXN-8643	EC-1.1.1.93
SAMDECARB-RXN	EC-4.1.1.50
RXN0-5257	
SPERMIDINESYN-RXN	EC-2.5.1.16
RXN-11839	EC-5.4.99.25
RXN0-6373	EC-1.1.5.2
TARTRATE-DEHYDROGENASE-RXN	EC-1.1.1.93
RXN0-6372	
RXN-9025	EC-2.4.1.1
RXN-22214	EC-2.5.1
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN-11840	EC-5.4.99.26
RXN-22213	EC-2.4.99
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
1.1.1.83-RXN	EC-1.1.1.83
RXN-11841	EC-5.4.99.27
GLYCOGENSYN-RXN	EC-2.4.1.21
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
ASPDECARBOX-RXN	EC-4.1.1.11
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
RXN-22216	EC-2.4.1
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
2.7.1.121-RXN	EC-2.7.1.121
RXN0-5298	EC-5.1.3.29
RXN-7710	EC-2.4.1.18
RXN-15635	EC-2.1.2.11
RXN-13615	EC-1.3.8.7
RXN-21080	
RXN-7669	EC-2.4.1.18
RXN0-4022	EC-1.7.1.13
RXN0-7169	
RXN-18777	EC-2.4.1.18
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
RXN-14372	EC-2.4.1.18
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
RXN-14371	EC-2.4.1.18
RXN-15733	EC-2.7.6.3
DARABISOM-RXN	EC-5.3.1.3
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
RXN-14969	EC-5.3.1.3
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
RXN-11350	EC-2.4.1.129
GLUCONOKIN-RXN	EC-2.7.1.12
RXN-14229	EC-1.3.8.7
RIBOPHOSPHAT-RXN	EC-3.1.3.104
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
RXN0-279	EC-3.13.1
RXN-15521	EC-2.4.1.129
LUMAZINESYN-RXN	EC-2.5.1.78
RXN-16650	EC-2.4.1.129
RXN-18092	EC-2.3.2.2
2.4.1.129-RXN	EC-2.4.1.129
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
RXN-11348	EC-2.4.1.129
RXN-19004	
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN-11291	EC-2.4.1.129
RXN66-336	EC-2.3.2.2
RXN-14712	EC-2.4.1.129
RXN2B4Q-48	EC-2.3.1
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
GSAAMINOTRANS-RXN	EC-5.4.3.8
RXN2B4Q-49	EC-3.5.1.108
RXN0-20	EC-2.5.1.145
RXN0-6550	EC-3.2.2.9
RXN-9157	EC-2.3.2.2
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
RXN-6601	EC-2.3.2.2
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
RXN-6383	EC-4.2.1.116
TETHYDPICSUCC-RXN	EC-2.3.1.117
URITRANS-RXN	EC-2.7.7.59
RXN-16468	EC-6.2.1.47
RXN0-7378	EC-2.7.7.59
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
RXN0-801	EC-2.7.7.59
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN-20556	EC-3.1.4.46
RXN-16380	EC-6.2.1.3
DXPREDISOM-RXN	EC-1.1.1.267
RXN-9087	EC-1.3.1.84
RXN-8999	EC-2.5.1.31
RXN-21395	EC-6.2.1.47
CDPDIGLYSYN-RXN	EC-2.7.7.41
RXN-20524	EC-2.7.7.41
RXN-9387	EC-5.1.99.5
RXN0-5515	EC-2.7.7.41
RXN-22244	EC-2.3.1.129
RXN-14073	EC-3.1.4.46
RXN-20789	EC-2.3.1.129
RXN-9781	EC-5.1.99.5
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN-22246	EC-2.3.1.129
RXN-20557	EC-3.1.4.46
1.1.1.127-RXN	EC-1.1.1.127
4.2.1.41-RXN	EC-4.2.1.41
RXN-14136	EC-3.1.4.46
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
5.3.1.17-RXN	EC-5.3.1.17
RXN-20785	EC-2.4.1.182
RXN0-5205	EC-7.2.2.12
RXN2B4Q-52	EC-2.4.1.182
RXN-16393	EC-6.2.1.3
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
RXN-22237	EC-2.4.1.182
ABC-20-RXN	EC-7.2.2
RXN0-3201	EC-3.4.21
RXN-9623	EC-6.2.1.3
RXN-9644	EC-6.2.1.3
GLYOXII-RXN	EC-3.1.2.6
RXN-11217	EC-3.5.2.2
RXN-7904	EC-6.2.1.3
RXN-7919	EC-3.1.2.6
3.1.26.4-RXN	EC-3.1.26.4
3.4.24.70-RXN	EC-3.4.24.70
RXN-13158	EC-1.1.1.85
RXN-21566	EC-2.8.1.7
2.7.7.39-RXN	EC-2.7.7.39
RXN-9787	EC-2.8.1.7
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
LCYSDESULF-RXN	EC-4.4.1.1	EC-4.4.1.28
DIHYDROPYRIMIDINASE-RXN	EC-3.5.2.2
RXN-19335	EC-2.5.1.17
BTUR2-RXN	EC-2.5.1.17
RXN-19474	EC-6.2.1
RXN-17883	
RXN0-6981	EC-3.4.13.18
RXN-14904	
KDOTRANS2-RXN	EC-2.4.99.13
RXN-22389	EC-7.3.2.7
RXN-6425	
RXN-12872	
RXN-11211	EC-3.5.2.2
RXN0-5305	
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
RXN-22317	
RXN-10851	
GLUTKIN-RXN	EC-2.7.2.11
RXN-9560	
RXN-17882	
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
RXN-22366	EC-7.3.2.7
RXN-9559	
RXN-10018	
RXN-9562	
GDPKIN-RXN	EC-2.7.4.6
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
RXN-17758	
RXN-21026	
RXN0-7230	EC-1.1.99.1
RXN-982	EC-1.20.4.1
RXN-11599	EC-2.1.1.188
RXN-17958	EC-3.6.1.63
RXN-14693	
RXN-17957	EC-2.7.8.37
CHD-RXN	EC-1.1.99.1
RXN-17955	EC-3.6.1.63
RXN-17954	EC-2.7.8.37
3.6.3.16-RXN	EC-7.3.2.7
DHSHIKIMATE-DEHYDRO-RXN	EC-4.2.1.118
RXN0-7014	EC-2.3.1.280
RXN-9758	EC-1.2.1.8
RXN-14812	
UDPKIN-RXN	EC-2.7.4.6
RXN-18364	
RXN-12195	EC-3.6.1.15
RXN-14409	
GCVMULTI-RXN	EC-1.4.1.27
RXN-11811	
BADH-RXN	EC-1.2.1.8
RXN-14396	
RXN-17956	EC-4.7.1.1
RXN-11409	
RXN-12196	EC-3.6.1.15
RXN-13460	
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN-22286	
RXN-6382	EC-1.2.1.8
RXN-9922	
RXN0-6710	EC-3.1.4.55
RXN-22328	
RXN-21024	
RXN-17881	
RXN-12197	EC-3.6.1.6
RXN-19022	
RXN-10040	EC-1.14.13.127
RXN0-7080	
RXN-12198	EC-3.6.1.6
RXN-6081	
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
RXN-6268	
RXN-21025	
RXN-2961	EC-4.4.1.22
RXN-17959	EC-4.7.1.1
3.4.11.9-RXN	EC-3.4.11.9
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
RXN-14806	
RXN-21027	
PGLYCDEHYDROG-RXN	EC-1.1.1.95
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
RXN-7282	EC-5.3.2
RXN-12869	
RXN-11573	EC-2.1.1.187
RXN0-310	EC-4.1.1
RXN-21753	EC-6.2.1.17
RXN-18031	
RXN1YI0-23	EC-1.1.3
RXN-21606	EC-1.2.7.5
RXN-12876	
ACETYL-COA-HYDROLASE-RXN	EC-3.1.2.1
3.4.21.102-RXN	EC-3.4.21.102
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
RXN-14882	
RXN-14197	EC-3.5.4.1
RXN0-7187	
3.1.21.1-RXN	EC-3.1.21.1
3.4.21.83-RXN	EC-3.4.21.83
RXN-14129	EC-3.5.4.1
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
4OH2OXOGLUTARALDOL-RXN	EC-4.1.3.16
CYTDEAM-RXN	EC-3.5.4.1
RXN-20401	EC-6.3.2.3
RXN0-1461	EC-1.3.3.3
CARBODEHYDRAT-RXN	EC-4.2.1.1
RXN0-5224	EC-4.2.1.1
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
GLUTDECARBOX-RXN	EC-4.1.1.15
RXN-12893	EC-4.2.1.104
R524-RXN	
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
RXN0-5222	
RXN-16454	
RXN-20407	EC-6.3.2.3
CYTOCHROME-C-PEROXIDASE-RXN	EC-1.11.1.5
GLU6PDEHYDROG-RXN	EC-1.1.1.49
GALACTOACETYLTRAN-RXN	EC-2.3.1.18
RXN-18819	
RXN-14850	
TREHALA-RXN	EC-3.2.1.28
RXN-10981	
RXN-14192	EC-2.7.1.40
AMINO-ACID-RACEMASE-RXN	EC-5.1.1.10
RXN-22285	
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
RXN-16765	
PEPDEPHOS-RXN	EC-2.7.1.40
RXN1G01-46	EC-5.1.1.10
RXN-20457	
RXN0-299	EC-1.14.11.17
RXN-12541	
RXN-14117	EC-2.7.1.40
RXN-6424	
PORPHOBILSYNTH-RXN	EC-4.2.1.24
RXN-2043	EC-3.2.1.4
RXN-20896	EC-5.1.1.10
RXN-10016	
RXN-14207	EC-2.7.1.40
ALKAPHOSPHA-RXN	EC-3.1.3.1
RXN-17911	
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
3.1.22.4-RXN	EC-3.1.21
RXN-8899	
RXN66-546	EC-1.5.1.2
RXN-20895	EC-5.1.1.10
RXN0-5189	EC-3.2.2.20
RXN-14290	
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
RXN-22316	
3.1.4.14-RXN	EC-3.1.4.14
RXN0-5409	
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
RXN-19619	EC-1.7.2.3
RXN0-1321	EC-2.4.2.29
RXN-21230	
RXN0-2661	EC-3.2.2.31
RXN-22319	
RXN-2881	
THI-P-KIN-RXN	EC-2.7.4.16
RXN-15139	
1.1.1.215-RXN	EC-1.1.1.215
RXN-17753	
1.7.2.3-RXN	EC-1.7.2.3
RXN-12754	
DXS-RXN	EC-2.2.1.7
RXN-15348	
FPPSYN-RXN	EC-2.5.1.10
RXN-19618	EC-1.7.2.3
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
RXN-13459	EC-5.3.2.6
RXN-20900	
XYLULOKIN-RXN	EC-2.7.1.17
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
RXN-18392	
RXN-20456	
GLUCISOM-RXN	EC-5.3.1.5
3.4.21.53-RXN	EC-3.4.21.53
RXN-20459	
RXN-11410	
RXN0-366	EC-3.2.2.1
RXN-20002	
MALTACETYLTRAN-RXN	EC-2.3.1.79
RXN-4821	EC-3.5.99
XYLISOM-RXN	EC-5.3.1.5
RXN-17633	
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
RXN-22287	
RXN-14270	EC-2.4.2.7
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
RXN-13329	
RXN0-5181	EC-3.2.1.1
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
CHER-RXN	EC-2.1.1.80
ADENYL-KIN-RXN	EC-2.7.4.3
RXN-14515	
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
TREHALOSE6PSYN-RXN	EC-2.4.1.15
3.2.1.1-RXN	EC-3.2.1.1
RXN-14807	
INOSINEKIN-RXN	EC-2.7.1.73
RXN1G-1437	EC-3.1.3.12
ALPHA-AMYL-RXN	EC-3.2.1.1
RXN-18032	
GUANOSINEKIN-RXN	EC-2.7.1.73
RXN-12073	EC-1.13.11.16
RXN-22315	
RXN-1823	EC-3.2.1.1
RXN0-7001	EC-3.5.1.105
RXN-14883	
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
RXN-12721	EC-1.8.4.9
RXN-8315	
3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN	EC-1.1.1.130
RXN1G-1436	EC-3.1.3.12
RXN0-703	EC-1.1.1.130
RXN-12864	
TRANS-RXN-178	EC-7.2.2.9
TRANS-RXN-131	
RXN0-6721	
RXN-12867	EC-1.8.1
LYXK-RXN	EC-2.7.1.53
UREIDOGLYCOLATE-HYDROLASE-RXN	EC-3.5.1.116
RXN0-7188	
RXN-12865	EC-1.8.1
RXN1G-1439	EC-3.1.3.12
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN-22388	
RXN0-705	EC-4.1.1.85
RXN0-305	EC-5.3.1.22
RXN-18232	
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
RXN-17752	
LXULRU5P-RXN	EC-5.1.3.22
ALLANTOINASE-RXN	EC-3.5.2.5
RXN-12753	
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
RXN-20561	EC-3.1.1.4
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN1G-1435	EC-3.1.3.12
R165-RXN	EC-1.1.1.154
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
RXN-20555	EC-3.1.1.4
3.4.24.57-RXN	EC-3.4.24.57
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
RXN1G-1438	EC-3.1.3.12
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
RXN-14245	EC-1.5.1.34
2.9.1.1-RXN	EC-2.9.1.1
RXN0-1483	EC-1.16.3.1
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
MANNPDEHYDROG-RXN	EC-1.1.1.17
RXN-13909	EC-1.5.1.34
ORNITHINE-RACEMASE-RXN	EC-5.1.1.12
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.3
DCYSDESULF-RXN	EC-4.4.1.15
1.5.1.34-RXN	EC-1.5.1.34
RXN0-5123	EC-2.7.1
RXN-19381	
RXN-19737	EC-2.4.1.56
RXN0-5124	EC-2.4.1
RXN-19447	EC-6.2.1
RXN0-5127	EC-2.4.1
RXN-19446	
RXN-19450	EC-6.2.1
RXN-19449	
RXN-13548	EC-3.5.99
RXN-19445	EC-6.2.1
RXN0-6442	
3.1.3.70-RXN	EC-3.1.3.70
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
TAGAALDOL-RXN	EC-4.1.2.40
RXN-19448	EC-6.2.1
DHBAMPLIG-RXN	
RXN-10991	
RXN-3641	EC-2.3.1.174
AMP-NUCLEOSID-RXN	EC-3.2.2.4
1.1.1.8-RXN	EC-1.1.1.8
RXN0-2042	EC-1.14.13.149
ISOCHORMAT-RXN	EC-3.3.2.1
RXN0-4341	EC-2.7.1.167
RXN0-6512	EC-2.3.1.223
RXN-19295	EC-2.4.2.21
DHBDEHYD-RXN	EC-1.3.1.28
RXN0-6510	EC-5.3.3.18
RXN-8992	EC-2.5.1.90
RXNMETA-12671	EC-3.3.2.12
2.7.8.25-RXN	EC-2.4.2.52
RXNMETA-12672	EC-1.2.1.91
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
RXN-19298	EC-2.4.2.21
2.7.7.61-RXN	EC-2.7.7.61
RXN-10819	EC-6.2.1.30
CITTRANS-RXN	EC-2.8.3.10
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
CITRYLY-RXN	EC-4.1.3.34
RXN-5822	EC-3.1.3.108
2.8.3.10-RXN	EC-2.8.3.10
RXN-9767	EC-1.14.13.245
RXN-14249	EC-1.1.1.103
RXN-19301	EC-2.4.2.21
THREODEHYD-RXN	EC-1.1.1.103
RXN0-4342	EC-2.7.7.70
RXN-7929	EC-4.1.3.34
THREOSPON-RXN	
CITC-RXN	EC-6.2.1.22
AKBLIG-RXN	EC-2.3.1.29
NANE-RXN	EC-5.1.3.9
RXN-19300	EC-2.4.2.21
5.1.3.20-RXN	EC-5.1.3.20
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN0-5126	EC-2.4.1.58
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
RXN0-5125	EC-2.4.1.73
RXN0-5419	
RXN-19324	EC-3.1.3.73
RXN-19306	EC-2.4.2.21
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN-19319	EC-3.1.3.73
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
RXN-14709	EC-1.14.14.35
RXN-19323	EC-3.1.3.73
RXN-19299	EC-2.4.2.21
P-PANTOCYSLIG-RXN	EC-6.3.2.5
OROPRIBTRANS-RXN	EC-2.4.2.10
RXN-19326	EC-3.1.3.73
RXN-19316	EC-2.4.2.21
FORMYLMETHIONINE-DEFORMYLASE-RXN	EC-3.5.1.31
RXN-19322	EC-3.1.3.73
COBINAMIDEKIN-RXN	EC-2.7.1.156
RXN0-6481	EC-2.7.7.56
RXN-11591	EC-2.1.1.176
2.7.1.156-RXN	EC-2.7.1.156
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
RXN-19310	EC-3.1.3.73
RXN-14063	EC-2.7.1.156
RXN0-6368	
3.4.23.43-RXN	EC-3.4.23.43
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
RXN0-6482	EC-2.7.7.56
RXN-14388	
GUANYL-KIN-RXN	EC-2.7.4.8
RXN-9548	EC-3.1.2.14
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
PPGPPSYN-RXN	EC-3.1.7.2
RXN-8770	EC-3.1.3.73
RXN-18709	EC-2.8.1
RXN0-6427	EC-3.1.7.2
RXN-19320	EC-3.1.3.73
2.1.1.34-RXN	EC-2.1.1.34
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
3.1.11.1-RXN	EC-3.1.11.1
RXN0-6367	EC-1.5.1.50
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN-15007	EC-2.6.1.11
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EC-3.2.1.122
RXN-8001	EC-1.1.1.23
ASNSYNB-RXN	EC-6.3.5.4
HISTOLDEHYD-RXN	
HISTALDEHYD-RXN	
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
4.2.1.58-RXN	EC-4.2.1.59
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
HISTAMINOTRANS-RXN	EC-2.6.1.9
RXN0-963	
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
HISTIDPHOS-RXN	EC-3.1.3.15
RXN-9520	EC-4.2.1.59
RXN-8182	EC-1.2.1
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
VAGL-RXN	EC-2.6.1.48
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
RXN0-4841	EC-5.1.3.41
RXN-16997	
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
RXN-16998	
RXN0-6480	EC-3.1.26.5
3.1.2.21-RXN	EC-3.1.2.21
RXN-14381	
RXN-14386	EC-2.8.1
3.1.26.5-RXN	EC-3.1.26.5
PRIBFAICARPISOM-RXN	EC-5.3.1.16
RXN-14384	EC-2.8.1
RXN-14724	EC-2.8.3.13
RXN-15578	
RXN0-962	EC-2.7.1.218
TRYPTOPHAN-RXN	EC-4.1.99.1
HISTCYCLOHYD-RXN	EC-3.5.4.19
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
RXN-14387	
RXN-15124	
RXN-14390	
RXN-15127	EC-3.5.99.10
HISTPRATPHYD-RXN	EC-3.6.1.31
RXN0-1147	EC-2.3.1.61
2OXOGLUTDECARB-RXN	EC-1.2.4.2
RXN-9549	EC-3.1.2.14
RXN-14389	
4.2.1.61-RXN	EC-4.2.1.59
4.2.1.59-RXN	EC-4.2.1.59
UGD-RXN	EC-1.1.1.22
SUCCCOASYN-RXN	EC-6.2.1.5
ADPSUGPPHOSPHAT-RXN	EC-3.6.1.21
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	EC-2.3.1.28
RXN-9537	EC-4.2.1.59
RXN-14391	EC-3.6.4
RXN-9952	EC-1.1.1.44
RXN-7101	
RXN-9310	EC-4.2.99.20
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
RXN-10770	
RXN-9024	EC-3.2.1.3
RXN-16691	
H2PTEROATESYNTH-RXN	EC-2.5.1.15
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
2.5.1.64-RXN	EC-2.2.1.9
TRANS-RXN-424	
METHYLASPARTATE-AMMONIA-LYASE-RXN	EC-4.3.1.2
PHOSMANMUT-RXN	EC-5.4.2.8
RXN-20788	EC-3.5.1.108
RXN-9655	EC-4.2.1.59
MANNPGUANYLTRANGDP-RXN	EC-2.7.7.22
RXN-9311	EC-3.1.2.28
METHYLASPARTATE-MUTASE-RXN	EC-5.4.99.1
RXN0-6385	EC-2.8.1
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
1.1.1.271-RXN	EC-1.1.1.271
RXN-6423	
FCLEPIM-RXN	
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
FCLREDUCT-RXN	
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
ALDOSE1EPIM-RXN	EC-5.1.3.3
RXN-4301	EC-3.2.1.68
2.3.1.157-RXN	EC-2.3.1.157
GALACTOKIN-RXN	EC-2.7.1.6
GDPMANDEHYDRA-RXN	EC-4.2.1.47
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
RXN-18093	
RXN-21397	
2.7.10.1-RXN	EC-2.7.10.1	EC-2.7.10	EC-2.7.12.1	EC-2.7.10.2
UDPGLUCEPIM-RXN	EC-5.1.3.2
PROTEIN-TYROSINE-PHOSPHATASE-RXN	EC-3.1.3.48
RXN-21396	
RXN-22242	EC-3.5.1.108
6PGLUCONOLACT-RXN	EC-3.1.1.31
DCTP-DEAM-RXN	EC-3.5.4.13
RXN-22247	EC-3.5.1.108
TRANS-RXN-452	EC-7.2.2
DAPASYN-RXN	EC-2.6.1.62
RXN-14118	EC-3.5.4.13
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
L-LACTDEHYDROGFMN-RXN	
ATPSYN-RXN	EC-7.1.2.2
URKI-RXN	EC-2.7.1.48
2.8.1.6-RXN	EC-2.8.1.6
3.6.3.3-RXN	EC-7.2.2.21
RXN-17472	
URIDINEKIN-RXN	EC-2.7.1.48
RXN-17473	
ASNSYNA-RXN	EC-6.3.1.1
CYTIDINEKIN-RXN	EC-2.7.1.48
RXN-11484	EC-2.3.1.47
3.2.2.21-RXN	EC-3.2.2.21
TRANS-RXN-332	EC-7.5.2.7
1.2.1.13-RXN	EC-1.2.1.13
7KAPSYN-RXN	EC-2.3.1.47
ABC-42-RXN	EC-7.5.2.8
1.1.1.251-RXN	EC-1.1.1.251
RXN-19336	EC-2.5.1
TRANS-RXN0-492	EC-7.5.2.9
TRANS-RXN0-491	EC-7.5.2.9
TRANS-RXN-333	EC-7.5.2.9
ABC-33-RXN	EC-7.5.2.13	EC-7.5.2.10
PYRIMSYN3-RXN	EC-2.7.4.7
TRANS-RXN-334	EC-7.5.2.11
THIAZOLSYN3-RXN	EC-2.7.1.50
ABC-2-RXN	EC-7.5.2.13	EC-7.5.2.12
RXN-14379	
