Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000029	N1	n0	1.0	Non-Terminal	ec042_EC042_3221, UTI89_UTI89_C4990	ec042_EC042_pAA102, UTI89_UTI89_P101, UTI89_UTI89_C2273, UTI89_UTI89_C1140, ec042_EC042_4805, ec042_EC042_4507, ec042_EC042_2245
OG0000029	N1	n2	1.0	Non-Terminal	ec042_EC042_pAA102, UTI89_UTI89_P101	UTI89_UTI89_C2273, UTI89_UTI89_C1140, ec042_EC042_4805, ec042_EC042_4507, ec042_EC042_2245
OG0000029	UTI89	n5	1.0	Terminal	UTI89_UTI89_C2273	UTI89_UTI89_C1140
OG0000029	ec042	n6	1.0	Terminal	ec042_EC042_4805	ec042_EC042_4507, ec042_EC042_2245
OG0000029	ec042	n7	1.0	Terminal	ec042_EC042_4507	ec042_EC042_2245
OG0000030	N0	n0	1.0	Non-Terminal	HS_CP000802_1_2582, ec042_EC042_2663, IAI1_ECIAI1_2512, UTI89_UTI89_C2788	UTI89_UTI89_C0009, IAI1_ECIAI1_0009, ec042_EC042_0009, HS_CP000802_1_0009
OG0000031	N0	n0	1.0	Non-Terminal	IAI1_ECIAI1_0061, HS_CP000802_1_0065, ec042_EC042_0064, UTI89_UTI89_C0066	ec042_EC042_3889, HS_CP000802_1_3790, IAI1_ECIAI1_3750, UTI89_UTI89_C4127
OG0000032	N0	n0	1.0	Non-Terminal	HS_CP000802_1_0622, IAI1_ECIAI1_0557, UTI89_UTI89_C0576, ec042_EC042_0610	UTI89_UTI89_C0120, ec042_EC042_0111, HS_CP000802_1_0116, IAI1_ECIAI1_0109
OG0000033	N0	n0	1.0	Non-Terminal	HS_CP000802_1_0165, IAI1_ECIAI1_0160, ec042_EC042_0161, UTI89_UTI89_C0177	UTI89_UTI89_C3665, IAI1_ECIAI1_3376, ec042_EC042_3519, HS_CP000802_1_3425
OG0000034	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C0201, HS_CP000802_1_0189, IAI1_ECIAI1_0186, ec042_EC042_0184	HS_CP000802_1_4371, IAI1_ECIAI1_4364, UTI89_UTI89_C4728, ec042_EC042_4497
OG0000035	N0	n1	0.5	Non-Terminal	UTI89_UTI89_C1478, ec042_EC042_1343, ec042_EC042_2182, UTI89_UTI89_C1298, IAI1_ECIAI1_0773	UTI89_UTI89_C2665, ec042_EC042_0819
OG0000035	N0	n2	0.5	Non-Terminal	UTI89_UTI89_C1478, ec042_EC042_1343	ec042_EC042_2182, UTI89_UTI89_C1298, IAI1_ECIAI1_0773
OG0000036	N0	n1	0.5	Non-Terminal	IAI1_ECIAI1_2865, ec042_EC042_2956A	HS_CP000802_1_0628, IAI1_ECIAI1_0563, IAI1_ECIAI1_0564, ec042_EC042_0617, ec042_EC042_0619
OG0000036	IAI1	n5	1.0	Terminal	IAI1_ECIAI1_0563	IAI1_ECIAI1_0564
OG0000036	ec042	n6	1.0	Terminal	ec042_EC042_0617	ec042_EC042_0619
OG0000037	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C0600, HS_CP000802_1_0648, IAI1_ECIAI1_0582, ec042_EC042_0636	IAI1_ECIAI1_4564, ec042_EC042_4851, UTI89_UTI89_C5057, HS_CP000802_1_4572
OG0000038	N0	n0	1.0	Non-Terminal	IAI1_ECIAI1_0683, HS_CP000802_1_0755, ec042_EC042_0726, UTI89_UTI89_C0707	HS_CP000802_1_4370, IAI1_ECIAI1_4363, UTI89_UTI89_C4727, ec042_EC042_4496
OG0000039	N0	n0	1.0	Non-Terminal	HS_CP000802_1_0783, ec042_EC042_0759, UTI89_UTI89_C0727, IAI1_ECIAI1_0708	UTI89_UTI89_C1046, ec042_EC042_1063, HS_CP000802_1_1082, IAI1_ECIAI1_1019
OG0000040	N0	n0	1.0	Non-Terminal	HS_CP000802_1_2105, UTI89_UTI89_C2228, IAI1_ECIAI1_2070, ec042_EC042_2228	IAI1_ECIAI1_0856, UTI89_UTI89_C0823, ec042_EC042_0908, HS_CP000802_1_0873
OG0000041	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C4537, ec042_EC042_4322, HS_CP000802_1_4180, IAI1_ECIAI1_4155	HS_CP000802_1_0880, IAI1_ECIAI1_0864, ec042_EC042_0914, UTI89_UTI89_C0828
OG0000042	N0	n0	1.0	Non-Terminal	IAI1_ECIAI1_0935, HS_CP000802_1_0997, UTI89_UTI89_C0968, ec042_EC042_0987	ec042_EC042_1736, HS_CP000802_1_1654, IAI1_ECIAI1_1639, UTI89_UTI89_C1776
OG0000043	N0	n0	1.0	Non-Terminal	IAI1_ECIAI1_3263, HS_CP000802_1_3301, ec042_EC042_3406, UTI89_UTI89_C3549	HS_CP000802_1_1006, IAI1_ECIAI1_0943, UTI89_UTI89_C0974, ec042_EC042_0993
OG0000044	N0	n0	1.0	Non-Terminal	ec042_EC042_1598, UTI89_UTI89_C1687, HS_CP000802_1_1547, IAI1_ECIAI1_1473	UTI89_UTI89_C1420, ec042_EC042_1281, IAI1_ECIAI1_1246, HS_CP000802_1_1327
OG0000045	N0	n0	1.0	Non-Terminal	ec042_EC042_1597, UTI89_UTI89_C1686, HS_CP000802_1_1546, IAI1_ECIAI1_1471	ec042_EC042_1282, UTI89_UTI89_C1421, IAI1_ECIAI1_1247, HS_CP000802_1_1328
OG0000046	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C1685, ec042_EC042_1596, HS_CP000802_1_1545, IAI1_ECIAI1_1470	UTI89_UTI89_C1422, ec042_EC042_1283, IAI1_ECIAI1_1248, HS_CP000802_1_1329
OG0000047	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C1424, IAI1_ECIAI1_1250, ec042_EC042_1285, HS_CP000802_1_1331	UTI89_UTI89_C1683, HS_CP000802_1_1543, IAI1_ECIAI1_1468, ec042_EC042_1594
OG0000048	N0	n0	0.5	Non-Terminal	HS_CP000802_1_2026, ec042_EC042_2012	ec042_EC042_2491, HS_CP000802_1_1510, HS_CP000802_1_3891, IAI1_ECIAI1_1862, IAI1_ECIAI1_4439, IAI1_ECIAI1_1429
OG0000048	HS	n4	1.0	Terminal	HS_CP000802_1_1510	HS_CP000802_1_3891
OG0000048	IAI1	n5	1.0	Terminal	IAI1_ECIAI1_1862	IAI1_ECIAI1_4439, IAI1_ECIAI1_1429
OG0000048	IAI1	n6	1.0	Terminal	IAI1_ECIAI1_4439	IAI1_ECIAI1_1429
OG0000049	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C4480, HS_CP000802_1_4121, ec042_EC042_4267, IAI1_ECIAI1_4097	UTI89_UTI89_C1691, ec042_EC042_1607, IAI1_ECIAI1_1479, HS_CP000802_1_1552
OG0000050	UTI89	n1	1.0	Terminal	UTI89_UTI89_C4049	UTI89_UTI89_C1707
OG0000050	N0	n2	0.75	Non-Terminal: STRIDE	ec042_EC042_3812, IAI1_ECIAI1_3667, HS_CP000802_1_3723	ec042_EC042_1625, HS_CP000802_1_1571, IAI1_ECIAI1_1503
OG0000051	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C1943, ec042_EC042_1913, IAI1_ECIAI1_1809, HS_CP000802_1_1823	UTI89_UTI89_C3862, ec042_EC042_3622, IAI1_ECIAI1_3498, HS_CP000802_1_3558
OG0000052	N0	n0	1.0	Non-Terminal	HS_CP000802_1_3755, IAI1_ECIAI1_3716, ec042_EC042_3857, UTI89_UTI89_C4091	HS_CP000802_1_1961, UTI89_UTI89_C2076, IAI1_ECIAI1_1959, ec042_EC042_2039
OG0000053	N1	n1	0.5	Non-Terminal	ec042_EC042_4810	UTI89_UTI89_C2279, ec042_EC042_2249, ec042_EC042_3226, ec042_EC042_4502, UTI89_UTI89_C1149, UTI89_UTI89_C4997
OG0000053	N1	n2	1.0	Non-Terminal	UTI89_UTI89_C2279, ec042_EC042_2249	ec042_EC042_3226, ec042_EC042_4502, UTI89_UTI89_C1149, UTI89_UTI89_C4997
OG0000053	ec042	n5	1.0	Terminal	ec042_EC042_3226	ec042_EC042_4502
OG0000053	UTI89	n6	1.0	Terminal	UTI89_UTI89_C1149	UTI89_UTI89_C4997
OG0000054	N0	n0	1.0	Non-Terminal	HS_CP000802_1_2206, IAI1_ECIAI1_2151, ec042_EC042_2314, UTI89_UTI89_C2350	IAI1_ECIAI1_2152, HS_CP000802_1_2207, UTI89_UTI89_C2351, ec042_EC042_2315
OG0000055	N0	n0	0.75	Non-Terminal	UTI89_UTI89_C2698, IAI1_ECIAI1_2432, HS_CP000802_1_2493	IAI1_ECIAI1_2781, ec042_EC042_2883, HS_CP000802_1_2812, UTI89_UTI89_C1610, UTI89_UTI89_C3046
OG0000055	UTI89	n6	1.0	Terminal	UTI89_UTI89_C1610	UTI89_UTI89_C3046
OG0000056	N0	n0	1.0	Non-Terminal	IAI1_ECIAI1_3361, HS_CP000802_1_3409, UTI89_UTI89_C3650, ec042_EC042_3503	UTI89_UTI89_C2794, ec042_EC042_2667, HS_CP000802_1_2586, IAI1_ECIAI1_2516
OG0000057	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C3158, ec042_EC042_2986, IAI1_ECIAI1_2896, HS_CP000802_1_2923	IAI1_ECIAI1_2895, ec042_EC042_2985, HS_CP000802_1_2922, UTI89_UTI89_C3157
OG0000058	N0	n0	1.0	Non-Terminal	HS_CP000802_1_3316, IAI1_ECIAI1_3275, UTI89_UTI89_C3558, ec042_EC042_3417	IAI1_ECIAI1_2897, ec042_EC042_2987, HS_CP000802_1_2924, UTI89_UTI89_C3159
OG0000059	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C4651, IAI1_ECIAI1_4297, HS_CP000802_1_4306, ec042_EC042_4434	UTI89_UTI89_C3269, HS_CP000802_1_3039, ec042_EC042_3096, IAI1_ECIAI1_3004
OG0000060	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C4726, ec042_EC042_4495, HS_CP000802_1_4369, IAI1_ECIAI1_4362	HS_CP000802_1_3044, UTI89_UTI89_C3275, ec042_EC042_3101, IAI1_ECIAI1_3009
OG0000061	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C4144, ec042_EC042_3913, IAI1_ECIAI1_3776, HS_CP000802_1_3817	HS_CP000802_1_3144, ec042_EC042_3257, UTI89_UTI89_C3391, IAI1_ECIAI1_3116
OG0000062	N0	n0	1.0	Non-Terminal	ec042_EC042_3277, HS_CP000802_1_3165, UTI89_UTI89_C3409, IAI1_ECIAI1_3136	IAI1_ECIAI1_3637, UTI89_UTI89_C4012, HS_CP000802_1_3694, ec042_EC042_3776
OG0000063	N0	n0	1.0	Non-Terminal	HS_CP000802_1_3537, ec042_EC042_3600, UTI89_UTI89_C3795, IAI1_ECIAI1_3475	ec042_EC042_4347, UTI89_UTI89_C3841, HS_CP000802_1_4213, IAI1_ECIAI1_4194
OG0000064	N0	n0	1.0	Non-Terminal	ec042_EC042_3721, HS_CP000802_1_3662, IAI1_ECIAI1_3606, UTI89_UTI89_C3969	IAI1_ECIAI1_3602, HS_CP000802_1_3659, ec042_EC042_3719, UTI89_UTI89_C3965
OG0000065	ec042	n1	1.0	Terminal	ec042_EC042_3840	ec042_EC042_3842
OG0000065	N0	n2	0.5	Non-Terminal	UTI89_UTI89_C4073, IAI1_ECIAI1_3693	IAI1_ECIAI1_3692, HS_CP000802_1_3739, UTI89_UTI89_C4071, UTI89_UTI89_C4075
OG0000065	UTI89	n6	1.0	Terminal	UTI89_UTI89_C4071	UTI89_UTI89_C4075
OG0000066	ec042	n2	1.0	Terminal	ec042_EC042_0005	ec042_EC042_4285, ec042_EC042_2782, ec042_EC042_1562, ec042_EC042_1156, ec042_EC042_0517
OG0000066	ec042	n3	1.0	Terminal	ec042_EC042_4285, ec042_EC042_2782, ec042_EC042_1562	ec042_EC042_1156, ec042_EC042_0517
OG0000066	ec042	n4	1.0	Terminal	ec042_EC042_4285	ec042_EC042_2782, ec042_EC042_1562
OG0000066	ec042	n5	1.0	Terminal	ec042_EC042_2782	ec042_EC042_1562
OG0000066	ec042	n6	1.0	Terminal	ec042_EC042_1156	ec042_EC042_0517
OG0000067	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C4172, IAI1_ECIAI1_3799, HS_CP000802_1_3840, ec042_EC042_3936	ec042_EC042_3934, IAI1_ECIAI1_3798, HS_CP000802_1_3839, UTI89_UTI89_C4171
OG0000068	N0	n0	1.0	Non-Terminal	ec042_EC042_4017, HS_CP000802_1_3878, UTI89_UTI89_C4220, IAI1_ECIAI1_3840	IAI1_ECIAI1_3894, UTI89_UTI89_C4267, HS_CP000802_1_3928, ec042_EC042_4071
OG0000069	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_0795	IAI1_ECIAI1_1575
OG0000069	N1	n2	1.0	Non-Terminal	ec042_EC042_2139, UTI89_UTI89_C5128, ec042_EC042_1507, UTI89_UTI89_C1325	UTI89_UTI89_C1510, ec042_EC042_1370
OG0000069	N1	n3	1.0	Non-Terminal	ec042_EC042_2139, UTI89_UTI89_C5128	ec042_EC042_1507, UTI89_UTI89_C1325
OG0000070	N1	n1	0.5	Non-Terminal	UTI89_UTI89_C1328	ec042_EC042_1684, ec042_EC042_1372, UTI89_UTI89_C5130, ec042_EC042_1509, ec042_EC042_2138, UTI89_UTI89_C1513
OG0000070	N1	n2	0.5	Non-Terminal	ec042_EC042_1684	ec042_EC042_1372, UTI89_UTI89_C5130, ec042_EC042_1509, ec042_EC042_2138, UTI89_UTI89_C1513
OG0000070	N1	n3	0.5	Non-Terminal	ec042_EC042_1372	UTI89_UTI89_C5130, ec042_EC042_1509, ec042_EC042_2138, UTI89_UTI89_C1513
OG0000070	N1	n4	1.0	Non-Terminal	UTI89_UTI89_C5130, ec042_EC042_1509	ec042_EC042_2138, UTI89_UTI89_C1513
OG0000071	N0	n0	0.75	Non-Terminal	UTI89_UTI89_C0049, IAI1_ECIAI1_0045, HS_CP000802_1_0049, ec042_EC042_0045	UTI89_UTI89_C1892, ec042_EC042_1866, IAI1_ECIAI1_1753
OG0000072	N1	n2	1.0	Non-Terminal	UTI89_UTI89_C0242, ec042_EC042_0215	UTI89_UTI89_C3197, ec042_EC042_4577, ec042_EC042_4530
OG0000072	ec042	n5	1.0	Terminal	ec042_EC042_4577	ec042_EC042_4530
OG0000073	N0	n1	0.5	Non-Terminal	UTI89_UTI89_C5088, IAI1_ECIAI1_0750, ec042_EC042_0796	UTI89_UTI89_C5087, ec042_EC042_1334, ec042_EC042_2188
OG0000073	ec042	n5	1.0	Terminal	ec042_EC042_1334	ec042_EC042_2188
OG0000074	N0	n1	0.5	Non-Terminal	UTI89_UTI89_C2993, IAI1_ECIAI1_1602, ec042_EC042_1704	UTI89_UTI89_C1479, ec042_EC042_2181, ec042_EC042_1344
OG0000074	ec042	n5	1.0	Terminal	ec042_EC042_2181	ec042_EC042_1344
OG0000075	N1	n1	1.0	Non-Terminal: STRIDE	ec042_EC042_0641, UTI89_UTI89_C0605	ec042_EC042_4553, ec042_EC042_3183, UTI89_UTI89_C2238
OG0000075	ec042	n4	1.0	Terminal	ec042_EC042_4553	ec042_EC042_3183
OG0000076	N0	n0	0.75	Non-Terminal	IAI1_ECIAI1_3193, HS_CP000802_1_3219, ec042_EC042_3336, UTI89_UTI89_C3480	ec042_EC042_0735, HS_CP000802_1_0764, IAI1_ECIAI1_0692
OG0000077	N0	n1	0.75	Non-Terminal	UTI89_UTI89_C0842, IAI1_ECIAI1_0878, ec042_EC042_0930	UTI89_UTI89_C0634, IAI1_ECIAI1_0615, ec042_EC042_0667
OG0000078	N0	n0	0.75	Non-Terminal	IAI1_ECIAI1_1321, HS_CP000802_1_1404, ec042_EC042_1424	IAI1_ECIAI1_2084, HS_CP000802_1_2141, UTI89_UTI89_C2286, ec042_EC042_2257
OG0000079	N0	n0	0.75	Non-Terminal	IAI1_ECIAI1_4098, ec042_EC042_4268, HS_CP000802_1_4122	IAI1_ECIAI1_1477, UTI89_UTI89_C1689, ec042_EC042_1604, HS_CP000802_1_1551
OG0000080	N0	n1	0.75	Non-Terminal: STRIDE	HS_CP000802_1_3055, IAI1_ECIAI1_3020, UTI89_UTI89_C3287	UTI89_UTI89_C1752, HS_CP000802_1_1608, IAI1_ECIAI1_1546
OG0000081	N0	n1	0.5	Non-Terminal	ec042_EC042_1486, UTI89_UTI89_C5111, UTI89_UTI89_C1302, IAI1_ECIAI1_0776	IAI1_ECIAI1_1599, ec042_EC042_1703G
OG0000081	UTI89	n4	1.0	Terminal	UTI89_UTI89_C5111	UTI89_UTI89_C1302
OG0000082	N0	n2	0.25	Non-Terminal	IAI1_ECIAI1_1669, UTI89_UTI89_C1562, UTI89_UTI89_C4974, UTI89_UTI89_C4911	UTI89_UTI89_C1806
OG0000082	UTI89	n4	1.0	Terminal	UTI89_UTI89_C1562	UTI89_UTI89_C4974, UTI89_UTI89_C4911
OG0000082	UTI89	n5	1.0	Terminal	UTI89_UTI89_C4974	UTI89_UTI89_C4911
OG0000083	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1810	UTI89_UTI89_C4977, UTI89_UTI89_C1099, UTI89_UTI89_C3214
OG0000083	UTI89	n4	1.0	Terminal	UTI89_UTI89_C4977, UTI89_UTI89_C1099	UTI89_UTI89_C3214
OG0000083	UTI89	n5	1.0	Terminal	UTI89_UTI89_C4977	UTI89_UTI89_C1099
OG0000084	N0	n0	0.5	Non-Terminal	ec042_EC042_2011, HS_CP000802_1_2027, IAI1_ECIAI1_4438, IAI1_ECIAI1_1428	IAI1_ECIAI1_1427, UTI89_UTI89_C0038, ec042_EC042_1449
OG0000084	IAI1	n3	1.0	Terminal	IAI1_ECIAI1_4438	IAI1_ECIAI1_1428
OG0000085	N1	n2	0.5	Non-Terminal	ec042_EC042_1697	ec042_EC042_1360, UTI89_UTI89_C1315, UTI89_UTI89_C1500
OG0000085	UTI89	n4	1.0	Terminal	UTI89_UTI89_C1315	UTI89_UTI89_C1500
OG0000085	IAI1	n5	1.0	Terminal	IAI1_ECIAI1_0785	IAI1_ECIAI1_1585
OG0000086	N1	n2	0.5	Non-Terminal	ec042_EC042_1698	ec042_EC042_1359, UTI89_UTI89_C1499, UTI89_UTI89_C1314
OG0000086	UTI89	n4	1.0	Terminal	UTI89_UTI89_C1499	UTI89_UTI89_C1314
OG0000086	IAI1	n5	1.0	Terminal	IAI1_ECIAI1_1586	IAI1_ECIAI1_0784
OG0000087	N0	n0	0.5	Non-Terminal	IAI1_ECIAI1_1588, ec042_EC042_1699	HS_CP000802_1_2087, UTI89_UTI89_C1497, UTI89_UTI89_C1312, ec042_EC042_1357, IAI1_ECIAI1_0782
OG0000087	UTI89	n5	1.0	Terminal	UTI89_UTI89_C1497	UTI89_UTI89_C1312
OG0000088	N1	n1	0.5	Non-Terminal	ec042_EC042_4761	ec042_EC042_4588, UTI89_UTI89_C4915, UTI89_UTI89_C2243, ec042_EC042_4789, ec042_EC042_pAA062
OG0000088	N1	n2	1.0	Non-Terminal	ec042_EC042_4588, UTI89_UTI89_C4915	UTI89_UTI89_C2243, ec042_EC042_4789, ec042_EC042_pAA062
OG0000088	ec042	n5	1.0	Terminal	ec042_EC042_4789	ec042_EC042_pAA062
OG0000089	N1	n2	0.5	Non-Terminal	ec042_EC042_2328, UTI89_UTI89_C4204, UTI89_UTI89_C4203, UTI89_UTI89_C3695	UTI89_UTI89_C2369
OG0000089	UTI89	n4	1.0	Terminal	UTI89_UTI89_C4204, UTI89_UTI89_C4203	UTI89_UTI89_C3695
OG0000089	UTI89	n5	1.0	Terminal	UTI89_UTI89_C4204	UTI89_UTI89_C4203
OG0000090	N0	n0	0.5	Non-Terminal	HS_CP000802_1_2235, ec042_EC042_2341, UTI89_UTI89_C2383, IAI1_ECIAI1_2184	ec042_EC042_0022, IAI1_ECIAI1_0021, IAI1_ECIAI1_0020
OG0000090	IAI1	n5	1.0	Terminal	IAI1_ECIAI1_0021	IAI1_ECIAI1_0020
OG0000091	N0	n1	0.75	Non-Terminal: STRIDE	IAI1_ECIAI1_3833, HS_CP000802_1_3872, ec042_EC042_4003	IAI1_ECIAI1_2251, HS_CP000802_1_2297, ec042_EC042_2403
OG0000092	N0	n0	0.75	Non-Terminal	HS_CP000802_1_2608, ec042_EC042_2688, IAI1_ECIAI1_2538	ec042_EC042_2915, HS_CP000802_1_2848, UTI89_UTI89_C3084, IAI1_ECIAI1_2815
OG0000093	N0	n0	0.75	Non-Terminal	HS_CP000802_1_3098, UTI89_UTI89_C3332, ec042_EC042_3150, IAI1_ECIAI1_3076	HS_CP000802_1_2983, IAI1_ECIAI1_2951, ec042_EC042_3039
OG0000094	N0	n1	0.75	Non-Terminal	ec042_EC042_3895, IAI1_ECIAI1_3753, HS_CP000802_1_3793	HS_CP000802_1_3805, IAI1_ECIAI1_3767, ec042_EC042_3904
OG0000095	N1	n1	0.5	Non-Terminal	ec042_EC042_1362, UTI89_UTI89_C1502, UTI89_UTI89_C1317, ec042_EC042_1753	ec042_EC042_1695
OG0000095	N1	n2	1.0	Non-Terminal	ec042_EC042_1362, UTI89_UTI89_C1502	UTI89_UTI89_C1317, ec042_EC042_1753
OG0000095	IAI1	n5	1.0	Terminal	IAI1_ECIAI1_0787	IAI1_ECIAI1_1583
OG0000096	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_1580	IAI1_ECIAI1_0790
OG0000096	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C1320	UTI89_UTI89_C1505, ec042_EC042_1365, UTI89_UTI89_C5123, ec042_EC042_1692
OG0000096	N1	n3	1.0	Non-Terminal	UTI89_UTI89_C1505, ec042_EC042_1365	UTI89_UTI89_C5123, ec042_EC042_1692
OG0000097	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_0791	IAI1_ECIAI1_1579
OG0000097	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C1321	UTI89_UTI89_C1506, ec042_EC042_1366, UTI89_UTI89_C5124, ec042_EC042_1691
OG0000097	N1	n3	1.0	Non-Terminal	UTI89_UTI89_C1506, ec042_EC042_1366	UTI89_UTI89_C5124, ec042_EC042_1691
OG0000098	IAI1	n1	1.0	Terminal	IAI1_ECIAI1_1578	IAI1_ECIAI1_0792
OG0000098	N1	n2	1.0	Non-Terminal	ec042_EC042_1367, UTI89_UTI89_C5125, UTI89_UTI89_C1507	UTI89_UTI89_C1322, ec042_EC042_1690
OG0000098	UTI89	n4	1.0	Terminal	UTI89_UTI89_C5125	UTI89_UTI89_C1507
OG0000099	N0	n0	0.75	Non-Terminal	IAI1_ECIAI1_1574, ec042_EC042_1685, UTI89_UTI89_C1326, UTI89_UTI89_C1511	UTI89_UTI89_C5129, IAI1_ECIAI1_0797, ec042_EC042_1371
OG0000099	UTI89	n3	1.0	Terminal	UTI89_UTI89_C1326	UTI89_UTI89_C1511
OG0000100	UTI89	n0	1.0	Terminal	UTI89_UTI89_C4312	UTI89_UTI89_C0218, UTI89_UTI89_C3812, UTI89_UTI89_C3723, UTI89_UTI89_C2923, UTI89_UTI89_C4437, UTI89_UTI89_C4564
OG0000100	UTI89	n1	1.0	Terminal	UTI89_UTI89_C0218, UTI89_UTI89_C3812, UTI89_UTI89_C3723, UTI89_UTI89_C2923	UTI89_UTI89_C4437, UTI89_UTI89_C4564
OG0000100	UTI89	n2	1.0	Terminal	UTI89_UTI89_C0218	UTI89_UTI89_C3812, UTI89_UTI89_C3723, UTI89_UTI89_C2923
OG0000100	UTI89	n3	1.0	Terminal	UTI89_UTI89_C3812	UTI89_UTI89_C3723, UTI89_UTI89_C2923
OG0000100	UTI89	n4	1.0	Terminal	UTI89_UTI89_C3723	UTI89_UTI89_C2923
OG0000100	UTI89	n5	1.0	Terminal	UTI89_UTI89_C4437	UTI89_UTI89_C4564
OG0000101	UTI89	n0	1.0	Terminal	UTI89_UTI89_C4315	UTI89_UTI89_C2920, UTI89_UTI89_C0222, UTI89_UTI89_C3719, UTI89_UTI89_C3809, UTI89_UTI89_C4567, UTI89_UTI89_C4441
OG0000101	UTI89	n1	1.0	Terminal	UTI89_UTI89_C2920, UTI89_UTI89_C0222, UTI89_UTI89_C3719, UTI89_UTI89_C3809	UTI89_UTI89_C4567, UTI89_UTI89_C4441
OG0000101	UTI89	n2	1.0	Terminal	UTI89_UTI89_C2920	UTI89_UTI89_C0222, UTI89_UTI89_C3719, UTI89_UTI89_C3809
OG0000101	UTI89	n3	1.0	Terminal	UTI89_UTI89_C0222	UTI89_UTI89_C3719, UTI89_UTI89_C3809
OG0000101	UTI89	n4	1.0	Terminal	UTI89_UTI89_C3719	UTI89_UTI89_C3809
OG0000101	UTI89	n5	1.0	Terminal	UTI89_UTI89_C4567	UTI89_UTI89_C4441
OG0000102	N1	n0	1.0	Non-Terminal	ec042_EC042_4806, UTI89_UTI89_C2275, UTI89_UTI89_C1143	UTI89_UTI89_C4991, ec042_EC042_4506, ec042_EC042_2246, ec042_EC042_3222
OG0000102	UTI89	n2	1.0	Terminal	UTI89_UTI89_C2275	UTI89_UTI89_C1143
OG0000102	ec042	n4	1.0	Terminal	ec042_EC042_4506	ec042_EC042_2246, ec042_EC042_3222
OG0000102	ec042	n5	1.0	Terminal	ec042_EC042_2246	ec042_EC042_3222
OG0000103	N1	n0	1.0	Non-Terminal	UTI89_UTI89_P041, ec042_EC042_4764	UTI89_UTI89_C2257, UTI89_UTI89_P033, ec042_EC042_pAA026, ec042_EC042_4097, UTI89_UTI89_P070
OG0000103	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C2257	UTI89_UTI89_P033, ec042_EC042_pAA026, ec042_EC042_4097, UTI89_UTI89_P070
OG0000103	N1	n3	1.0	Non-Terminal	UTI89_UTI89_P033, ec042_EC042_pAA026	ec042_EC042_4097, UTI89_UTI89_P070
OG0000104	N1	n0	1.0	Non-Terminal	UTI89_UTI89_C5085, ec042_EC042_1767, ec042_EC042_2170	UTI89_UTI89_C2985, ec042_EC042_2150, ec042_EC042_2151, ec042_EC042_0831
OG0000104	ec042	n2	1.0	Terminal	ec042_EC042_1767	ec042_EC042_2170
OG0000104	ec042	n4	1.0	Terminal	ec042_EC042_2150	ec042_EC042_2151, ec042_EC042_0831
OG0000104	ec042	n5	1.0	Terminal	ec042_EC042_2151	ec042_EC042_0831
OG0000105	N1	n0	1.0	Non-Terminal	UTI89_UTI89_P032, ec042_EC042_pAA158	UTI89_UTI89_P021, UTI89_UTI89_C4976, ec042_EC042_4581A, ec042_EC042_pAA038, ec042_EC042_pAA028
OG0000105	UTI89	n3	1.0	Terminal	UTI89_UTI89_P021	UTI89_UTI89_C4976
OG0000105	ec042	n4	1.0	Terminal	ec042_EC042_4581A	ec042_EC042_pAA038, ec042_EC042_pAA028
OG0000105	ec042	n5	1.0	Terminal	ec042_EC042_pAA038	ec042_EC042_pAA028
OG0000106	N1	n2	0.5	Non-Terminal	UTI89_UTI89_C4633, ec042_EC042_0115, ec042_EC042_4104	UTI89_UTI89_C0129
OG0000106	ec042	n4	1.0	Terminal	ec042_EC042_0115	ec042_EC042_4104
OG0000107	ec042	n3	1.0	Terminal	ec042_EC042_4543, ec042_EC042_4568	ec042_EC042_0220
OG0000107	ec042	n4	1.0	Terminal	ec042_EC042_4543	ec042_EC042_4568
OG0000108	ec042	n3	1.0	Terminal	ec042_EC042_4542, ec042_EC042_4566	ec042_EC042_0221
OG0000108	ec042	n4	1.0	Terminal	ec042_EC042_4542	ec042_EC042_4566
OG0000109	N1	n1	0.5	Non-Terminal	UTI89_UTI89_C2677	ec042_EC042_0808, UTI89_UTI89_C3004, UTI89_UTI89_C1288, ec042_EC042_0807
OG0000109	N1	n2	1.0	Non-Terminal	ec042_EC042_0808, UTI89_UTI89_C3004	UTI89_UTI89_C1288, ec042_EC042_0807
