Orthogroup	sf301	ec042
OG0001509	SF2145	EC042_2319
OG0001510	SF2148	EC042_2320A
OG0001511	SF2149	EC042_2321
OG0001512	SF2150	EC042_2322
OG0001513	SF2151	EC042_2323
OG0001514	SF2154	EC042_2324
OG0001515	SF2155	EC042_2325
OG0001516	SF2157	EC042_2327
OG0001517	SF2159	EC042_2329
OG0001518	SF2161	EC042_2332
OG0001519	SF2164	EC042_2334
OG0001520	SF2165	EC042_2335
OG0001521	SF2166	EC042_2336
OG0001522	SF2167	EC042_2337
OG0001523	SF2169	EC042_2339
OG0001524	SF2170	EC042_2340
OG0001526	SF2178	EC042_2345
OG0001527	SF2179	EC042_2346
OG0001529	SF2187	EC042_2350
OG0001530	SF2190	EC042_2354
OG0001531	SF2191	EC042_2355
OG0001532	SF2193	EC042_2356
OG0001533	SF2196	EC042_2357
OG0001534	SF2197	EC042_2358
OG0001535	SF2198	EC042_2359
OG0001536	SF2213	EC042_2361
OG0001537	SF2214	EC042_2362
OG0001538	SF2215	EC042_2363
OG0001539	SF2216	EC042_2364
OG0001540	SF2217	EC042_2365
OG0001541	SF2218	EC042_2366
OG0001542	SF2219	EC042_2367
OG0001543	SF2220	EC042_2368
OG0001544	SF2221	EC042_2369
OG0001545	SF2223	EC042_2371
OG0001546	SF2225	EC042_2372
OG0001547	SF2226	EC042_2373
OG0001548	SF2228	EC042_2375
OG0001549	SF2229	EC042_2376
OG0001550	SF2230	EC042_2377
OG0001551	SF2231	EC042_2378
OG0001552	SF2233	EC042_2381
OG0001553	SF2234	EC042_2382
OG0001554	SF2235	EC042_2383
OG0001555	SF2236	EC042_2384
OG0001556	SF2237	EC042_2385
OG0001557	SF2238	EC042_2386
OG0001558	SF2241	EC042_2389
OG0001559	SF2242	EC042_2390
OG0001560	SF2243	EC042_2391
OG0001561	SF2244	EC042_2392
OG0001562	SF2245	EC042_2393
OG0001563	SF2247	EC042_2395
OG0001564	SF2248	EC042_2396
OG0001565	SF2251	EC042_2399
OG0001566	SF2252	EC042_2400
OG0001567	SF2253	EC042_2401
OG0001568	SF2254	EC042_2402
OG0001569	SF2258	EC042_2404
OG0001570	SF2259	EC042_2405
OG0001571	SF2260	EC042_2406
OG0001572	SF2261	EC042_2407
OG0001573	SF2262	EC042_2408
OG0001574	SF2263	EC042_2409
OG0001575	SF2264	EC042_2410
OG0001576	SF2265	EC042_2411
OG0001577	SF2266	EC042_2412
OG0001578	SF2267	EC042_2413
OG0001579	SF2268	EC042_2414
OG0001580	SF2269	EC042_2415
OG0001581	SF2270	EC042_2416
OG0001582	SF2272	EC042_2418
OG0001583	SF2273	EC042_2419
OG0001584	SF2274	EC042_2420
OG0001585	SF2275	EC042_2421
OG0001586	SF2277	EC042_2434
OG0001587	SF2278	EC042_2435
OG0001588	SF2279	EC042_2436
OG0001589	SF2280	EC042_2437
OG0001590	SF2281	EC042_2438
OG0001591	SF2282	EC042_2439
OG0001592	SF2283	EC042_2440
OG0001593	SF2284	EC042_2441
OG0001594	SF2285	EC042_2442
OG0001595	SF2286	EC042_2443
OG0001596	SF2287	EC042_2444
OG0001597	SF2288	EC042_2445
OG0001598	SF2289	EC042_2446
OG0001599	SF2290	EC042_2447
OG0001600	SF2291	EC042_2448
OG0001601	SF2292	EC042_2449
OG0001602	SF2293	EC042_2450
OG0001603	SF2295	EC042_2452
OG0001604	SF2296	EC042_2453
OG0001605	SF2297	EC042_2454
OG0001606	SF2298	EC042_2455
OG0001607	SF2300	EC042_2457
OG0001608	SF2302	EC042_2459
OG0001609	SF2303	EC042_2466
OG0001610	SF2304	EC042_2467
OG0001611	SF2305	EC042_2468
OG0001612	SF2309	EC042_2469
OG0001613	SF2311	EC042_2471
OG0001614	SF2312	EC042_2472
OG0001615	SF2316	EC042_2474
OG0001616	SF2317	EC042_2475
OG0001617	SF2318	EC042_2476
OG0001618	SF2319	EC042_2477
OG0001619	SF2321	EC042_2482
OG0001620	SF2323	EC042_2484
OG0001621	SF2324	EC042_2485
OG0001622	SF2325	EC042_2486
OG0001623	SF2328	EC042_2492
OG0001624	SF2330	EC042_2494
OG0001625	SF2331	EC042_2495
OG0001626	SF2332	EC042_2496
OG0001627	SF2333	EC042_2497
OG0001628	SF2334	EC042_2498
OG0001629	SF2335	EC042_2499
OG0001630	SF2336	EC042_2500
OG0001631	SF2337	EC042_2502
OG0001632	SF2338	EC042_2503
OG0001633	SF2339	EC042_2504
OG0001634	SF2341	EC042_2506
OG0001635	SF2342	EC042_2507
OG0001636	SF2343	EC042_2508
OG0001637	SF2344	EC042_2509
OG0001638	SF2345	EC042_2510
OG0001639	SF2346	EC042_2511
OG0001640	SF2347	EC042_2512
OG0001641	SF2351	EC042_2516
OG0001642	SF2352	EC042_2517
OG0001643	SF2353	EC042_2518
OG0001644	SF2354	EC042_2519
OG0001645	SF2355	EC042_2520
OG0001646	SF2356	EC042_2521
OG0001647	SF2357	EC042_2522
OG0001648	SF2358	EC042_2523
OG0001649	SF2359	EC042_2524
OG0001650	SF2360	EC042_2525
OG0001651	SF2361	EC042_2526
OG0001652	SF2362	EC042_2527
OG0001653	SF2363	EC042_2528
OG0001654	SF2364	EC042_2529
OG0001655	SF2365	EC042_2530
OG0001656	SF2366	EC042_2531
OG0001657	SF2367	EC042_2532
OG0001658	SF2368	EC042_2533
OG0001659	SF2369	EC042_2534
OG0001660	SF2371	EC042_2536
OG0001661	SF2372	EC042_2537
OG0001662	SF2373	EC042_2538
OG0001663	SF2375	EC042_2540
OG0001664	SF2376	EC042_2541
OG0001665	SF2377	EC042_2542
OG0001666	SF2378	EC042_2543
OG0001667	SF2379	EC042_2544
OG0001668	SF2380	EC042_2545
OG0001669	SF2382	EC042_2547
OG0001670	SF2383	EC042_2548
OG0001671	SF2384	EC042_2549
OG0001672	SF2385	EC042_2550
OG0001673	SF2387	EC042_2552
OG0001674	SF2388	EC042_2553
OG0001675	SF2389	EC042_2554
OG0001676	SF2390	EC042_2555
OG0001677	SF2391	EC042_2556
OG0001678	SF2392	EC042_2557
OG0001679	SF2393	EC042_2558
OG0001680	SF2394	EC042_2559
OG0001681	SF2395	EC042_2560
OG0001682	SF2396	EC042_2561
OG0001683	SF2397	EC042_2562
OG0001684	SF2399	EC042_2564
OG0001685	SF2400	EC042_2565
OG0001686	SF2401	EC042_2566
OG0001687	SF2402	EC042_2567
OG0001688	SF2403	EC042_2568
OG0001689	SF2404	EC042_2569
OG0001690	SF2405	EC042_2570
OG0001691	SF2407	EC042_2571
OG0001692	SF2406	EC042_2572
OG0001693	SF2408	EC042_2573
OG0001694	SF2409	EC042_2574
OG0001695	SF2410	EC042_2575
OG0001696	SF2411	EC042_2576
OG0001697	SF2413	EC042_2578
OG0001698	SF2415	EC042_2579
OG0001699	SF2418	EC042_2580
OG0001700	SF2419	EC042_2581
OG0001701	SF2420	EC042_2582
OG0001702	SF2421	EC042_2584
OG0001703	SF2424	EC042_2587
OG0001704	SF2425	EC042_2588
OG0001707	SF2441	EC042_2594
OG0001708	SF2442	EC042_2595
OG0001709	SF2443	EC042_2596
OG0001710	SF2444	EC042_2597
OG0001711	SF2445	EC042_2598
OG0001713	SF2447	EC042_2600
OG0001714	SF2449	EC042_2602
OG0001715	SF2450	EC042_2603
OG0001716	SF2452	EC042_2605
OG0001717	SF2453	EC042_2606
OG0001718	SF2454	EC042_2607
OG0001719	SF2455	EC042_2608
OG0001720	SF2457	EC042_2610
OG0001721	SF2458	EC042_2611
OG0001722	SF2460	EC042_2614
OG0001723	SF2461	EC042_2615
OG0001724	SF2462	EC042_2616
OG0001725	SF2464	EC042_2618
OG0001726	SF2465	EC042_2619
OG0001727	SF2466	EC042_2620
OG0001728	SF2467	EC042_2621
OG0001729	SF2468	EC042_2622
OG0001730	SF2469	EC042_2623
OG0001731	SF2470	EC042_2624
OG0001732	SF2471	EC042_2625
OG0001733	SF2472	EC042_2626
OG0001734	SF2473	EC042_2627
OG0001735	SF2474	EC042_2628
OG0001736	SF2476	EC042_2630
OG0001737	SF2478	EC042_2633
OG0001738	SF2479	EC042_2634
OG0001739	SF2480	EC042_2635
OG0001740	SF2481	EC042_2637
OG0001741	SF2483	EC042_2638
OG0001742	SF2484	EC042_2639
OG0001743	SF2485	EC042_2640
OG0001744	SF2486	EC042_2641
OG0001745	SF2487	EC042_2642
OG0001746	SF2488	EC042_2643
OG0001747	SF2489	EC042_2644
OG0001748	SF2491	EC042_2646
OG0001749	SF2492	EC042_2647
OG0001750	SF2502	EC042_2650
OG0001752	SF2503	EC042_2660
OG0001753	SF2505	EC042_2662
OG0001754	SF2506	EC042_2663
OG0001755	SF2508	EC042_2665
OG0001756	SF2509	EC042_2666
OG0001757	SF2510	EC042_2667
OG0001758	SF2513	EC042_2671
OG0001759	SF2514	EC042_2672
OG0001760	SF2515	EC042_2673
OG0001761	SF2516	EC042_2674
OG0001762	SF2517	EC042_2675
OG0001763	SF2518	EC042_2676
OG0001764	SF2519	EC042_2677
OG0001765	SF2520	EC042_2678
OG0001766	SF2521	EC042_2679
OG0001767	SF2522	EC042_2680
OG0001768	SF2523	EC042_2681
OG0001769	SF2537	EC042_2694
OG0001770	SF2538	EC042_2695
OG0001771	SF2539	EC042_2696
OG0001772	SF2540	EC042_2697
OG0001773	SF2541	EC042_2698
OG0001774	SF2542	EC042_2699
OG0001775	SF2543	EC042_2700
OG0001776	SF2544	EC042_2701
OG0001777	SF2545	EC042_2702
OG0001778	SF2546	EC042_2703
OG0001779	SF2551	EC042_2706
OG0001780	SF2552	EC042_2707
OG0001781	SF2553	EC042_2708
OG0001782	SF2554	EC042_2709
OG0001783	SF2555	EC042_2710
OG0001784	SF2556	EC042_2714
OG0001785	SF2557	EC042_2715
OG0001786	SF2558	EC042_2716
OG0001787	SF2559	EC042_2717
OG0001788	SF2560	EC042_2718
OG0001789	SF2561	EC042_2719
OG0001790	SF2562	EC042_2720
OG0001791	SF2563	EC042_2721
OG0001792	SF2565	EC042_2723
OG0001793	SF2569	EC042_2726
OG0001794	SF2570	EC042_2727
OG0001795	SF2571	EC042_2728
OG0001796	SF2572	EC042_2729
OG0001797	SF2573	EC042_2730
OG0001798	SF2574	EC042_2731
OG0001799	SF2575	EC042_2732
OG0001800	SF2576	EC042_2733
OG0001801	SF2577	EC042_2734
OG0001802	SF2578	EC042_2735
OG0001803	SF2579	EC042_2736
OG0001804	SF2580	EC042_2737
OG0001805	SF2581	EC042_2738
OG0001806	SF2583	EC042_2740
OG0001807	SF2591	EC042_2748
OG0001808	SF2592	EC042_2749
OG0001809	SF2593	EC042_2750
OG0001810	SF2594	EC042_2751
OG0001811	SF2596	EC042_2753
OG0001812	SF2597	EC042_2754
OG0001813	SF2598	EC042_2755
OG0001814	SF2599	EC042_2756
OG0001815	SF2600	EC042_2757
OG0001816	SF2601	EC042_2758
OG0001817	SF2602	EC042_2759
OG0001818	SF2603	EC042_2760
OG0001819	SF2604	EC042_2761
OG0001820	SF2605	EC042_2762
OG0001821	SF2606	EC042_2763
OG0001822	SF2607	EC042_2764
OG0001823	SF2608	EC042_2765
OG0001824	SF2624	EC042_2766
OG0001825	SF2625	EC042_2767
OG0001826	SF2626	EC042_2768
OG0001827	SF2627	EC042_2769
OG0001828	SF2628	EC042_2770
OG0001829	SF2629	EC042_2771
OG0001830	SF2630	EC042_2772
OG0001831	SF2631	EC042_2773
OG0001832	SF2632	EC042_2774
OG0001833	SF2633	EC042_2775
OG0001834	SF2634	EC042_2776
OG0001835	SF2635	EC042_2777
OG0001836	SF2637	EC042_2779
OG0001837	SF2638	EC042_2780
OG0001838	SF2639	EC042_2783
OG0001839	SF2640	EC042_2784
OG0001840	SF2641	EC042_2785
OG0001841	SF2642	EC042_2786
OG0001842	SF2645	EC042_2789
OG0001843	SF2646	EC042_2790
OG0001844	SF2647	EC042_2791
OG0001845	SF2648	EC042_2792
OG0001846	SF2655	EC042_2794
OG0001847	SF2654	EC042_2795
OG0001848	SF2653	EC042_2796
OG0001849	SF2652	EC042_2797
OG0001850	SF2657	EC042_2798
OG0001851	SF2659	EC042_2799
OG0001852	SF2660	EC042_2800
OG0001853	SF2661	EC042_2801
OG0001854	SF2662	EC042_2802
OG0001855	SF2663	EC042_2803
OG0001856	SF2665	EC042_2805
OG0001857	SF2666	EC042_2806
OG0001858	SF2667	EC042_2807
OG0001859	SF2668	EC042_2808
OG0001860	SF2669	EC042_2809
OG0001861	SF2670	EC042_2810
OG0001862	SF2671	EC042_2811
OG0001863	SF2672	EC042_2812
OG0001864	SF2673	EC042_2813
OG0001865	SF2674	EC042_2814
OG0001866	SF2675	EC042_2815
OG0001867	SF2676	EC042_2816
OG0001868	SF2677	EC042_2817
OG0001869	SF2678	EC042_2818
OG0001870	SF2679	EC042_2819
OG0001872	SF1896, SF0706	EC042_1694
OG0001873	SF2686	EC042_2856
OG0001874	SF2687	EC042_2857
OG0001875	SF2689	EC042_2859
OG0001876	SF2690	EC042_2860
OG0001877	SF2691	EC042_2861
OG0001878	SF2692	EC042_2862
OG0001879	SF2695	EC042_2863
OG0001880	SF2696	EC042_2864
OG0001881	SF2698	EC042_2866
OG0001882	SF2699	EC042_2867
OG0001883	SF2700	EC042_2868
OG0001884	SF2701	EC042_2871
OG0001885	SF2702	EC042_2872
OG0001886	SF2703	EC042_2873
OG0001887	SF2704	EC042_2874
OG0001888	SF2705	EC042_2875
OG0001889	SF2706	EC042_2876
OG0001890	SF2707	EC042_2877
OG0001891	SF2708	EC042_2878
OG0001892	SF2709	EC042_2879
OG0001893	SF2710	EC042_2880
OG0001894	SF2711	EC042_2881
OG0001895	SF2713	EC042_2883
OG0001896	SF2714	EC042_2884
OG0001897	SF2715	EC042_2885
OG0001898	SF2716	EC042_2886
OG0001899	SF2719	EC042_2888
OG0001900	SF2721	EC042_2891
OG0001901	SF2722	EC042_2892
OG0001902	SF2723	EC042_2893
OG0001903	SF2724	EC042_2894
OG0001904	SF2726	EC042_2896
OG0001905	SF2727	EC042_2897
OG0001906	SF2728	EC042_2898
OG0001907	SF2729	EC042_2899
OG0001908	SF2730	EC042_2900
OG0001909	SF2731	EC042_2901
OG0001910	SF2732	EC042_2902
OG0001911	SF2734	EC042_2904
OG0001912	SF2735	EC042_2905
OG0001913	SF2736	EC042_2906
OG0001914	SF2739	EC042_2916
OG0001915	SF2740	EC042_2917
OG0001916	SF2741	EC042_2918
OG0001917	SF2742	EC042_2919
OG0001918	SF2743	EC042_2920
OG0001919	SF2744	EC042_2921
OG0001920	SF2745	EC042_2922
OG0001921	SF2746	EC042_2923
OG0001922	SF2747	EC042_2924
OG0001923	SF2748	EC042_2925
OG0001924	SF2749	EC042_2927
OG0001925	SF2752	EC042_2928
OG0001926	SF2765	EC042_2936
OG0001927	SF2766	EC042_2937
OG0001928	SF2767	EC042_2938
OG0001929	SF2768	EC042_2939
OG0001930	SF2769	EC042_2940
OG0001931	SF2770	EC042_2941
OG0001932	SF2771	EC042_2942
OG0001933	SF2772	EC042_2943
OG0001934	SF2773	EC042_2944
OG0001935	SF2774	EC042_2945
OG0001936	SF2775	EC042_2946
OG0001937	SF2776	EC042_2947
OG0001938	SF2778	EC042_2957
OG0001939	SF2779	EC042_2958
OG0001940	SF2780	EC042_2959
OG0001941	SF2781	EC042_2960
OG0001942	SF2782	EC042_2961
OG0001943	SF2783	EC042_2961A
OG0001944	SF2785	EC042_2963
OG0001945	SF2786	EC042_2964
OG0001946	SF2787	EC042_2965
OG0001947	SF2788	EC042_2966
OG0001948	SF2790	EC042_2971
OG0001949	SF2794	EC042_2978
OG0001950	SF2795	EC042_2979
OG0001951	SF2796	EC042_2980
OG0001952	SF2797	EC042_2981
OG0001953	SF2798	EC042_2982
OG0001954	SF2799	EC042_2983
OG0001955	SF2800	EC042_2985
OG0001956	SF2801	EC042_2986
OG0001957	SF2802	EC042_2987
OG0001958	SF2803	EC042_2988
OG0001959	SF2804	EC042_2989
OG0001960	SF2805	EC042_2990
OG0001961	SF2806	EC042_2991
OG0001962	SF2807	EC042_2992
OG0001963	SF2808	EC042_2993
OG0001964	SF2810	EC042_2994
OG0001965	SF2812	EC042_2996
OG0001966	SF2813	EC042_2997
OG0001967	SF2814	EC042_2998
OG0001968	SF2815	EC042_3000
OG0001969	SF2816	EC042_3001
OG0001970	SF2818	EC042_3003
OG0001971	SF2819	EC042_3004
OG0001972	SF2820	EC042_3005
OG0001973	SF2821	EC042_3006
OG0001974	SF2823	EC042_3008
OG0001975	SF2824	EC042_3009
OG0001976	SF2825	EC042_3010
OG0001977	SF2826	EC042_3011
OG0001978	SF2827	EC042_3012
OG0001979	SF2828	EC042_3013
OG0001980	SF2829	EC042_3014
OG0001981	SF2830	EC042_3015
OG0001982	SF2831	EC042_3016
OG0001983	SF2832	EC042_3017
OG0001984	SF2833	EC042_3018
OG0001985	SF2834	EC042_3019
OG0001986	SF2835	EC042_3020
OG0001987	SF2837	EC042_3024
OG0001988	SF2838	EC042_3025
OG0001989	SF2839	EC042_3026
OG0001990	SF2840	EC042_3027
OG0001991	SF2841	EC042_3029
OG0001992	SF2843	EC042_3031
OG0001993	SF2844	EC042_3032
OG0001994	SF2845	EC042_3033
OG0001995	SF2846	EC042_3034
OG0001996	SF2847	EC042_3035
OG0001997	SF2848	EC042_3036
OG0001998	SF2849	EC042_3037
OG0001999	SF2850	EC042_3038
OG0002000	SF2852	EC042_3040
OG0002001	SF2853	EC042_3041
OG0002002	SF2855	EC042_3043
OG0002003	SF2867	EC042_3076
OG0002004	SF2868	EC042_3077
OG0002005	SF2869	EC042_3078
OG0002006	SF2870	EC042_3079
OG0002007	SF2874	EC042_3099
OG0002008	SF2878	EC042_3103
OG0002009	SF2879	EC042_3104
OG0002010	SF2881	EC042_3106
OG0002011	SF2882	EC042_3107
OG0002012	SF2884	EC042_3110
OG0002013	SF2885	EC042_3111
OG0002014	SF2887	EC042_3113
OG0002015	SF2889	EC042_3114
OG0002016	SF2890	EC042_3115
OG0002017	SF2891	EC042_3116
OG0002018	SF2892	EC042_3117
OG0002019	SF2893	EC042_3118
OG0002020	SF2894	EC042_3119
OG0002021	SF2895	EC042_3120
OG0002022	SF2896	EC042_3121
OG0002023	SF2897	EC042_3122
OG0002024	SF2898	EC042_3123
OG0002025	SF2899	EC042_3124
OG0002026	SF2901	EC042_3125
OG0002027	SF2902	EC042_3126
OG0002028	SF2906	EC042_3130
OG0002029	SF2907	EC042_3131
OG0002030	SF2908	EC042_3132
OG0002031	SF2909	EC042_3133
OG0002032	SF2910	EC042_3134
OG0002033	SF2911	EC042_3135
OG0002034	SF2912	EC042_3136
OG0002035	SF2918	EC042_3137
OG0002036	SF2919	EC042_3138
OG0002037	SF2926	EC042_3145
OG0002038	SF2927	EC042_3146
OG0002039	SF2931	EC042_3147
OG0002040	SF2934	EC042_3150
OG0002041	SF2935	EC042_3151
OG0002042	SF2936	EC042_3152
OG0002043	SF2937	EC042_3153
OG0002044	SF2938	EC042_3154
OG0002045	SF2939	EC042_3155
OG0002046	SF2940	EC042_3156
OG0002047	SF2942	EC042_3157
OG0002048	SF2941	EC042_3158
OG0002049	SF2943	EC042_3159
OG0002050	SF2944	EC042_3160
OG0002051	SF2945	EC042_3161
OG0002052	SF2946	EC042_3162
OG0002053	SF2953	EC042_3163
OG0002054	SF2954	EC042_3164
OG0002055	SF2955	EC042_3165
OG0002056	SF2956	EC042_3166
OG0002057	SF2957	EC042_3167
OG0002058	SF2958	EC042_3168
OG0002059	SF2960	EC042_3170
OG0002060	SF2963	EC042_3173
OG0002061	SF3015	EC042_3258
OG0002062	SF3016	EC042_3259
OG0002063	SF3019	EC042_3263
OG0002064	SF3022	EC042_3266
OG0002065	SF3023	EC042_3267
OG0002066	SF3025	EC042_3268
OG0002067	SF3026	EC042_3269
OG0002068	SF3027	EC042_3270
OG0002069	SF3028	EC042_3271
OG0002070	SF3029	EC042_3272
OG0002071	SF3030	EC042_3273
OG0002072	SF3031	EC042_3274
OG0002073	SF3032	EC042_3275
OG0002074	SF3033	EC042_3276
OG0002075	SF3035	EC042_3278
OG0002076	SF3036	EC042_3279
OG0002077	SF3037	EC042_3280
OG0002078	SF3038	EC042_3281
OG0002079	SF3039	EC042_3282
OG0002080	SF3040	EC042_3283
OG0002081	SF3041	EC042_3284
OG0002082	SF3042	EC042_3285
OG0002083	SF3043	EC042_3286
OG0002084	SF3044	EC042_3287
OG0002085	SF3045	EC042_3289
OG0002086	SF3047	EC042_3292
OG0002087	SF3048	EC042_3293
OG0002088	SF3049	EC042_3294
OG0002089	SF3050	EC042_3295
OG0002090	SF3051	EC042_3296
OG0002091	SF3053	EC042_3297
OG0002092	SF3054	EC042_3298
OG0002093	SF3056	EC042_3299
OG0002094	SF3055	EC042_3300
OG0002095	SF3057	EC042_3301
OG0002096	SF3058	EC042_3302
OG0002097	SF3059	EC042_3303
OG0002098	SF3060	EC042_3304
OG0002099	SF3061	EC042_3305
OG0002100	SF3062	EC042_3306
OG0002101	SF3063	EC042_3307
OG0002102	SF3064	EC042_3309
OG0002103	SF3065	EC042_3310
OG0002104	SF3066	EC042_3311
OG0002105	SF3067	EC042_3312
OG0002106	SF3068	EC042_3313
OG0002107	SF3069	EC042_3314
OG0002108	SF3070	EC042_3321
OG0002109	SF3071	EC042_3322
OG0002110	SF3072	EC042_3323
OG0002111	SF3073	EC042_3324
OG0002112	SF3074	EC042_3325
OG0002113	SF3077	EC042_3327
OG0002114	SF3078	EC042_3328
OG0002115	SF3079	EC042_3332
OG0002116	SF3080	EC042_3333
OG0002117	SF3081	EC042_3339
OG0002118	SF3082	EC042_3340
OG0002119	SF3089	EC042_3341
OG0002120	SF3093	EC042_3345
OG0002121	SF3094	EC042_3346
OG0002122	SF3095	EC042_3347
OG0002123	SF1976	EC042_2011
OG0002124	SF3096	EC042_3349
OG0002125	SF3097	EC042_3350
OG0002126	SF3098	EC042_3351
OG0002127	SF3099	EC042_3352
OG0002128	SF3100	EC042_3353
OG0002129	SF3101	EC042_3354
OG0002130	SF3102	EC042_3355
OG0002131	SF3103	EC042_3356
OG0002132	SF3104	EC042_3357
OG0002133	SF3105	EC042_3358
OG0002134	SF3106	EC042_3358A
OG0002135	SF3107	EC042_3359
OG0002136	SF3108	EC042_3361
OG0002137	SF3112	EC042_3364
OG0002138	SF3114	EC042_3366
OG0002139	SF3115	EC042_3368
OG0002140	SF3116	EC042_3369
OG0002141	SF3117	EC042_3370
OG0002142	SF3118	EC042_3371
OG0002143	SF3120	EC042_3373
OG0002144	SF3121	EC042_3374
OG0002145	SF3124	EC042_3377
OG0002146	SF3125	EC042_3378
OG0002147	SF3126	EC042_3379
OG0002148	SF3127	EC042_3380
OG0002149	SF3128	EC042_3381
OG0002150	SF3129	EC042_3383
OG0002151	SF3130	EC042_3384
OG0002152	SF3132	EC042_3386
OG0002153	SF3133	EC042_3387
OG0002154	SF3137	EC042_3388
OG0002155	SF3138	EC042_3389
OG0002156	SF3139	EC042_3390
OG0002157	SF3141	EC042_3392
OG0002158	SF3142	EC042_3393
OG0002159	SF3143	EC042_3394
OG0002160	SF3144	EC042_3395
OG0002161	SF3146	EC042_3397
OG0002162	SF3147	EC042_3399
OG0002163	SF3148	EC042_3400
OG0002164	SF3149	EC042_3401
OG0002165	SF3150	EC042_3402
OG0002166	SF3153	EC042_3405
OG0002167	SF3156	EC042_3408
OG0002168	SF3157	EC042_3409
OG0002169	SF3158	EC042_3410
OG0002170	SF3159	EC042_3411
OG0002171	SF3161	EC042_3414
OG0002172	SF3162	EC042_3415
OG0002173	SF3164	EC042_3417
OG0002174	SF3166	EC042_3422
OG0002175	SF3167	EC042_3423
OG0002176	SF3168	EC042_3424
OG0002177	SF3169	EC042_3425
OG0002178	SF3170	EC042_3426
OG0002179	SF3171	EC042_3427
OG0002180	SF3172	EC042_3428
OG0002182	SF3175	EC042_3433
OG0002183	SF3176	EC042_3434
OG0002184	SF3177	EC042_3435
OG0002185	SF3187	EC042_3436
OG0002186	SF3189	EC042_3437A
OG0002187	SF3190	EC042_3438
OG0002188	SF3191	EC042_3439
OG0002189	SF3192	EC042_3440
OG0002190	SF3193	EC042_3441
OG0002191	SF3196	EC042_3444
OG0002192	SF3197	EC042_3445
OG0002193	SF3198	EC042_3446
OG0002194	SF3199	EC042_3447
OG0002195	SF3200	EC042_3448
OG0002196	SF3201	EC042_3449
OG0002197	SF3202	EC042_3452
OG0002198	SF3203	EC042_3453
OG0002199	SF3204	EC042_3454
OG0002200	SF3205	EC042_3455
OG0002201	SF3206	EC042_3456
OG0002202	SF3207	EC042_3457
OG0002203	SF3208	EC042_3458
OG0002204	SF3209	EC042_3459
OG0002205	SF3210	EC042_3460
OG0002206	SF3211	EC042_3461
OG0002207	SF3213	EC042_3463
OG0002208	SF3215	EC042_3466
OG0002209	SF3219	EC042_3470
OG0002210	SF3220	EC042_3471
OG0002211	SF3221	EC042_3472
OG0002212	SF3222	EC042_3473
OG0002213	SF3223	EC042_3474
OG0002214	SF3224	EC042_3475
OG0002215	SF3227	EC042_3477
OG0002216	SF3229	EC042_3479
OG0002217	SF3231	EC042_3481
OG0002218	SF3233	EC042_3483
OG0002219	SF3234	EC042_3484
OG0002220	SF3235	EC042_3485
OG0002221	SF3236	EC042_3486
OG0002222	SF3237	EC042_3487
OG0002223	SF3238	EC042_3488
OG0002224	SF3239	EC042_3489
OG0002225	SF3240	EC042_3490
OG0002226	SF3241	EC042_3491
OG0002227	SF3242	EC042_3492
OG0002228	SF3243	EC042_3493
OG0002229	SF3244	EC042_3494
OG0002230	SF3245	EC042_3495
OG0002231	SF3246	EC042_3496
OG0002232	SF3247	EC042_3497
OG0002233	SF3249	EC042_3499
OG0002234	SF3250	EC042_3500
OG0002235	SF3251	EC042_3501
OG0002236	SF3252	EC042_3502
OG0002237	SF3253	EC042_3503
OG0002238	SF3257	EC042_3505
OG0002239	SF3259	EC042_3507
OG0002240	SF3262	EC042_3510
OG0002241	SF3268	EC042_3512
OG0002242	SF3269	EC042_3513
OG0002243	SF3270	EC042_3515
OG0002244	SF3271	EC042_3516
OG0002245	SF3272	EC042_3517
OG0002246	SF3273	EC042_3518
OG0002247	SF3274	EC042_3519
OG0002248	SF3275	EC042_3520
OG0002249	SF3276	EC042_3521
OG0002250	SF3277	EC042_3522
OG0002251	SF3278	EC042_3523
OG0002252	SF3279	EC042_3524
OG0002253	SF3280	EC042_3525
OG0002254	SF3281	EC042_3526
OG0002255	SF3282	EC042_3528
OG0002256	SF3283	EC042_3529
OG0002257	SF3284	EC042_3530
OG0002258	SF3285	EC042_3531
OG0002259	SF3286	EC042_3532
OG0002260	SF3287	EC042_3533
OG0002261	SF3288	EC042_3534
OG0002262	SF3289	EC042_3535
OG0002263	SF3290	EC042_3536
OG0002264	SF3293	EC042_3538
OG0002265	SF3294	EC042_3539
OG0002267	SF3295	EC042_3540
OG0002268	SF3296	EC042_3541
OG0002269	SF3297	EC042_3542
OG0002270	SF3298	EC042_3543
OG0002271	SF3299	EC042_3544
OG0002272	SF3300	EC042_3545
OG0002273	SF3301	EC042_3546
OG0002274	SF3305	EC042_3552
OG0002275	SF3310	EC042_3554
OG0002276	SF3311	EC042_3556
OG0002277	SF3312	EC042_3557
OG0002278	SF3313	EC042_3558
OG0002279	SF3314	EC042_3559
OG0002280	SF3315	EC042_3560
OG0002281	SF3316	EC042_3561
OG0002282	SF3318	EC042_3563
OG0002283	SF3319	EC042_3564
OG0002284	SF3320	EC042_3565
OG0002285	SF3321	EC042_3566
OG0002287	SF3326	EC042_3570
OG0002288	SF3327	EC042_3571
OG0002289	SF3328	EC042_3572
OG0002290	SF3329	EC042_3573
OG0002291	SF3330	EC042_3574
OG0002292	SF3332	EC042_3575
OG0002293	SF3333	EC042_3576
OG0002294	SF3334	EC042_3577
