Orthogroup	sf301	IAI1
OG0001390	SF1868	ECIAI1_1944
OG0001391	SF1867	ECIAI1_1945
OG0001392	SF1869	ECIAI1_1946
OG0001393	SF1870	ECIAI1_1947
OG0001394	SF1871	ECIAI1_1948
OG0001395	SF1872	ECIAI1_1949
OG0001396	SF1873	ECIAI1_1950
OG0001397	SF1875	ECIAI1_1952
OG0001398	SF1876	ECIAI1_1953
OG0001399	SF1910	ECIAI1_1956
OG0001400	SF1911	ECIAI1_1957
OG0001401	SF1912	ECIAI1_1958
OG0001402	SF1914	ECIAI1_1960
OG0001403	SF1915	ECIAI1_1961
OG0001404	SF1916	ECIAI1_1962
OG0001405	SF1917	ECIAI1_1963
OG0001406	SF1922	ECIAI1_1965
OG0001408	SF1930	ECIAI1_1968
OG0001409	SF1931	ECIAI1_1969
OG0001410	SF1932	ECIAI1_1970
OG0001411	SF1933	ECIAI1_1971
OG0001412	SF1935	ECIAI1_1973
OG0001413	SF1936	ECIAI1_1974
OG0001414	SF1937	ECIAI1_1975
OG0001415	SF1938	ECIAI1_1976
OG0001416	SF1940	ECIAI1_1978
OG0001417	SF1944	ECIAI1_1982
OG0001418	SF1945	ECIAI1_1983
OG0001419	SF1946	ECIAI1_1984
OG0001420	SF1948	ECIAI1_1986
OG0001421	SF1950	ECIAI1_1989
OG0001422	SF1951	ECIAI1_1990
OG0001423	SF1952	ECIAI1_1991
OG0001424	SF1953	ECIAI1_1992
OG0001425	SF1954	ECIAI1_1993
OG0001426	SF1955	ECIAI1_1996
OG0001427	SF1956	ECIAI1_1997
OG0001428	SF1957	ECIAI1_1998
OG0001429	SF1958	ECIAI1_2000
OG0001430	SF1959	ECIAI1_2001
OG0001431	SF1960	ECIAI1_2002
OG0001432	SF1961	ECIAI1_2003
OG0001433	SF1962	ECIAI1_2004
OG0001434	SF1963	ECIAI1_2005
OG0001436	SF1968	ECIAI1_2011
OG0001437	SF1969	ECIAI1_2012
OG0001438	SF1970	ECIAI1_2013
OG0001439	SF1971	ECIAI1_2014
OG0001440	SF1972	ECIAI1_2015
OG0001441	SF1973	ECIAI1_2016
OG0001442	SF1982	ECIAI1_2018
OG0001444	SF1985	ECIAI1_2021
OG0001445	SF1987	ECIAI1_2023
OG0001446	SF1988	ECIAI1_2024
OG0001447	SF1989	ECIAI1_2025
OG0001448	SF1990	ECIAI1_2026
OG0001449	SF1991	ECIAI1_2027
OG0001450	SF1992	ECIAI1_2028
OG0001451	SF1994	ECIAI1_2030
OG0001452	SF1996	ECIAI1_2032
OG0001453	SF1997	ECIAI1_2033
OG0001454	SF1998	ECIAI1_2034
OG0001455	SF2002	ECIAI1_2039
OG0001456	SF2003	ECIAI1_2040
OG0001457	SF2004	ECIAI1_2041
OG0001458	SF2005	ECIAI1_2042
OG0001459	SF2014	ECIAI1_2047
OG0001460	SF2015	ECIAI1_2048
OG0001461	SF2016	ECIAI1_2049
OG0001462	SF2017	ECIAI1_2050
OG0001463	SF2019	ECIAI1_2052
OG0001464	SF2020	ECIAI1_2053
OG0001465	SF2045	ECIAI1_2057
OG0001466	SF2053	ECIAI1_2064
OG0001467	SF2054	ECIAI1_2065
OG0001468	SF2057	ECIAI1_2069
OG0001469	SF2056	ECIAI1_2068
OG0001470	SF2058	ECIAI1_2070
OG0001471	SF2059	ECIAI1_2072
OG0001472	SF2060	ECIAI1_2073
OG0001473	SF2061	ECIAI1_2074
OG0001477	SF2067	ECIAI1_2077
OG0001478	SF2070	ECIAI1_2081
OG0001479	SF2073	ECIAI1_2084
OG0001480	SF2074	ECIAI1_2085
OG0001481	SF2075	ECIAI1_2086
OG0001482	SF2076	ECIAI1_2087
OG0001483	SF2079	ECIAI1_2088
OG0001484	SF2081	ECIAI1_2089
OG0001485	SF2082	ECIAI1_2090
OG0001486	SF2083	ECIAI1_2091
OG0001487	SF2084	ECIAI1_2092
OG0001488	SF2085	ECIAI1_2093
OG0001489	SF2086	ECIAI1_2094
OG0001490	SF2087	ECIAI1_2095
OG0001491	SF2088	ECIAI1_2096
OG0001492	SF2091	ECIAI1_2109
OG0001494	SF2105	ECIAI1_2116
OG0001495	SF2110	ECIAI1_2122
OG0001496	SF2125	ECIAI1_2137
OG0001497	SF2128	ECIAI1_2140
OG0001498	SF2129	ECIAI1_2141
OG0001499	SF2130	ECIAI1_2142
OG0001500	SF2133	ECIAI1_2144
OG0001501	SF2135	ECIAI1_2147
OG0001502	SF2136	ECIAI1_2148
OG0001503	SF2137	ECIAI1_2149
OG0001504	SF2139	ECIAI1_2150
OG0001505	SF2141	ECIAI1_2152
OG0001506	SF2142	ECIAI1_2153
OG0001507	SF2143	ECIAI1_2154
OG0001508	SF2144	ECIAI1_2155
OG0001509	SF2145	ECIAI1_2157
OG0001510	SF2148	ECIAI1_2162
OG0001511	SF2149	ECIAI1_2163
OG0001512	SF2150	ECIAI1_2164
OG0001513	SF2151	ECIAI1_2165
OG0001514	SF2154	ECIAI1_2166
OG0001515	SF2155	ECIAI1_2167
OG0001516	SF2157	ECIAI1_2169
OG0001517	SF2159	ECIAI1_2171
OG0001518	SF2161	ECIAI1_2174
OG0001519	SF2164	ECIAI1_2176
OG0001520	SF2165	ECIAI1_2177
OG0001521	SF2166	ECIAI1_2178
OG0001522	SF2167	ECIAI1_2180
OG0001523	SF2169	ECIAI1_2182
OG0001524	SF2170	ECIAI1_2183
OG0001526	SF2178	ECIAI1_2188
OG0001527	SF2179	ECIAI1_2189
OG0001529	SF2187	ECIAI1_2192
OG0001530	SF2190	ECIAI1_2197
OG0001531	SF2191	ECIAI1_2198
OG0001532	SF2193	ECIAI1_2199
OG0001533	SF2196	ECIAI1_2200
OG0001534	SF2197	ECIAI1_2201
OG0001535	SF2198	ECIAI1_2202
OG0001536	SF2213	ECIAI1_2206
OG0001537	SF2214	ECIAI1_2207
OG0001538	SF2215	ECIAI1_2208
OG0001539	SF2216	ECIAI1_2209
OG0001540	SF2217	ECIAI1_2210
OG0001541	SF2218	ECIAI1_2211
OG0001542	SF2219	ECIAI1_2212
OG0001543	SF2220	ECIAI1_2213
OG0001544	SF2221	ECIAI1_2214
OG0001545	SF2223	ECIAI1_2216
OG0001546	SF2225	ECIAI1_2217
OG0001547	SF2226	ECIAI1_2218
OG0001548	SF2228	ECIAI1_2220
OG0001549	SF2229	ECIAI1_2221
OG0001550	SF2230	ECIAI1_2222
OG0001551	SF2231	ECIAI1_2223
OG0001552	SF2233	ECIAI1_2225
OG0001553	SF2234	ECIAI1_2226
OG0001554	SF2235	ECIAI1_2227
OG0001555	SF2236	ECIAI1_2228
OG0001556	SF2237	ECIAI1_2230
OG0001557	SF2238	ECIAI1_2231
OG0001558	SF2241	ECIAI1_2236
OG0001559	SF2242	ECIAI1_2237
OG0001560	SF2243	ECIAI1_2238
OG0001561	SF2244	ECIAI1_2239
OG0001562	SF2245	ECIAI1_2240
OG0001563	SF2247	ECIAI1_2242
OG0001564	SF2248	ECIAI1_2243
OG0001565	SF2251	ECIAI1_2246
OG0001566	SF2252	ECIAI1_2247
OG0001567	SF2253	ECIAI1_2248
OG0001568	SF2254	ECIAI1_2249
OG0001569	SF2258	ECIAI1_2253
OG0001570	SF2259	ECIAI1_2254
OG0001571	SF2260	ECIAI1_2255
OG0001572	SF2261	ECIAI1_2256
OG0001573	SF2262	ECIAI1_2257
OG0001574	SF2263	ECIAI1_2258
OG0001575	SF2264	ECIAI1_2259
OG0001576	SF2265	ECIAI1_2260
OG0001577	SF2266	ECIAI1_2261
OG0001578	SF2267	ECIAI1_2262
OG0001579	SF2268	ECIAI1_2263
OG0001580	SF2269	ECIAI1_2264
OG0001581	SF2270	ECIAI1_2265
OG0001582	SF2272	ECIAI1_2267
OG0001583	SF2273	ECIAI1_2268
OG0001584	SF2274	ECIAI1_2269
OG0001585	SF2275	ECIAI1_2270
OG0001586	SF2277	ECIAI1_2275
OG0001587	SF2278	ECIAI1_2276
OG0001588	SF2279	ECIAI1_2277
OG0001589	SF2280	ECIAI1_2278
OG0001590	SF2281	ECIAI1_2279
OG0001591	SF2282	ECIAI1_2280
OG0001592	SF2283	ECIAI1_2281
OG0001593	SF2284	ECIAI1_2282
OG0001594	SF2285	ECIAI1_2283
OG0001595	SF2286	ECIAI1_2284
OG0001596	SF2287	ECIAI1_2285
OG0001597	SF2288	ECIAI1_2286
OG0001598	SF2289	ECIAI1_2288
OG0001599	SF2290	ECIAI1_2289
OG0001600	SF2291	ECIAI1_2290
OG0001601	SF2292	ECIAI1_2291
OG0001602	SF2293	ECIAI1_2293
OG0001603	SF2295	ECIAI1_2295
OG0001604	SF2296	ECIAI1_2296
OG0001605	SF2297	ECIAI1_2297
OG0001606	SF2298	ECIAI1_2298
OG0001607	SF2300	ECIAI1_2300
OG0001608	SF2302	ECIAI1_2302
OG0001609	SF2303	ECIAI1_2303
OG0001610	SF2304	ECIAI1_2304
OG0001611	SF2305	ECIAI1_2305
OG0001612	SF2309	ECIAI1_2306
OG0001613	SF2311	ECIAI1_2309
OG0001614	SF2312	ECIAI1_2310
OG0001615	SF2316	ECIAI1_2312
OG0001616	SF2317	ECIAI1_2313
OG0001617	SF2318	ECIAI1_2314
OG0001618	SF2319	ECIAI1_2315
OG0001619	SF2321	ECIAI1_2317
OG0001620	SF2323	ECIAI1_2319
OG0001621	SF2324	ECIAI1_2320
OG0001622	SF2325	ECIAI1_2321
OG0001623	SF2328	ECIAI1_2324
OG0001624	SF2330	ECIAI1_2326
OG0001625	SF2331	ECIAI1_2327
OG0001626	SF2332	ECIAI1_2329
OG0001627	SF2333	ECIAI1_2330
OG0001628	SF2334	ECIAI1_2331
OG0001629	SF2335	ECIAI1_2332
OG0001630	SF2336	ECIAI1_2334
OG0001631	SF2337	ECIAI1_2336
OG0001632	SF2338	ECIAI1_2337
OG0001633	SF2339	ECIAI1_2338
OG0001634	SF2341	ECIAI1_2340
OG0001635	SF2342	ECIAI1_2341
OG0001636	SF2343	ECIAI1_2342
OG0001637	SF2344	ECIAI1_2343
OG0001638	SF2345	ECIAI1_2344
OG0001639	SF2346	ECIAI1_2345
OG0001640	SF2347	ECIAI1_2346
OG0001641	SF2351	ECIAI1_2349
OG0001642	SF2352	ECIAI1_2350
OG0001643	SF2353	ECIAI1_2351
OG0001644	SF2354	ECIAI1_2352
OG0001645	SF2355	ECIAI1_2353
OG0001646	SF2356	ECIAI1_2354
OG0001647	SF2357	ECIAI1_2355
OG0001648	SF2358	ECIAI1_2356
OG0001649	SF2359	ECIAI1_2357
OG0001650	SF2360	ECIAI1_2358
OG0001651	SF2361	ECIAI1_2359
OG0001652	SF2362	ECIAI1_2360
OG0001653	SF2363	ECIAI1_2361
OG0001654	SF2364	ECIAI1_2362
OG0001655	SF2365	ECIAI1_2363
OG0001656	SF2366	ECIAI1_2364
OG0001657	SF2367	ECIAI1_2365
OG0001658	SF2368	ECIAI1_2366
OG0001659	SF2369	ECIAI1_2367
OG0001660	SF2371	ECIAI1_2369
OG0001661	SF2372	ECIAI1_2371
OG0001662	SF2373	ECIAI1_2372
OG0001663	SF2375	ECIAI1_2375
OG0001664	SF2376	ECIAI1_2376
OG0001665	SF2377	ECIAI1_2377
OG0001666	SF2378	ECIAI1_2378
OG0001667	SF2379	ECIAI1_2379
OG0001668	SF2380	ECIAI1_2380
OG0001669	SF2382	ECIAI1_2382
OG0001670	SF2383	ECIAI1_2383
OG0001671	SF2384	ECIAI1_2384
OG0001672	SF2385	ECIAI1_2385
OG0001673	SF2387	ECIAI1_2388
OG0001674	SF2388	ECIAI1_2389
OG0001675	SF2389	ECIAI1_2390
OG0001676	SF2390	ECIAI1_2391
OG0001677	SF2391	ECIAI1_2392
OG0001678	SF2392	ECIAI1_2393
OG0001679	SF2393	ECIAI1_2394
OG0001680	SF2394	ECIAI1_2395
OG0001681	SF2395	ECIAI1_2396
OG0001682	SF2396	ECIAI1_2397
OG0001683	SF2397	ECIAI1_2398
OG0001684	SF2399	ECIAI1_2400
OG0001685	SF2400	ECIAI1_2401
OG0001686	SF2401	ECIAI1_2402
OG0001687	SF2402	ECIAI1_2403
OG0001688	SF2403	ECIAI1_2404
OG0001689	SF2404	ECIAI1_2405
OG0001690	SF2405	ECIAI1_2406
OG0001691	SF2407	ECIAI1_2407
OG0001692	SF2406	ECIAI1_2408
OG0001693	SF2408	ECIAI1_2410
OG0001694	SF2409	ECIAI1_2411
OG0001695	SF2410	ECIAI1_2412
OG0001696	SF2411	ECIAI1_2413
OG0001697	SF2413	ECIAI1_2415
OG0001698	SF2415	ECIAI1_2416
OG0001699	SF2418	ECIAI1_2417
OG0001700	SF2419	ECIAI1_2418
OG0001701	SF2420	ECIAI1_2419
OG0001702	SF2421	ECIAI1_2421
OG0001703	SF2424	ECIAI1_2423
OG0001704	SF2425	ECIAI1_2425
OG0001705	SF2436	ECIAI1_2434
OG0001706	SF2433	ECIAI1_2431
OG0001707	SF2441	ECIAI1_2439
OG0001708	SF2442	ECIAI1_2440
OG0001709	SF2443	ECIAI1_2442
OG0001710	SF2444	ECIAI1_2444
OG0001711	SF2445	ECIAI1_2445
OG0001713	SF2447	ECIAI1_2447
OG0001714	SF2449	ECIAI1_2449
OG0001715	SF2450	ECIAI1_2450
OG0001716	SF2452	ECIAI1_2452
OG0001717	SF2453	ECIAI1_2453
OG0001718	SF2454	ECIAI1_2454
OG0001719	SF2455	ECIAI1_2455
OG0001720	SF2457	ECIAI1_2457
OG0001721	SF2458	ECIAI1_2458
OG0001722	SF2460	ECIAI1_2461
OG0001723	SF2461	ECIAI1_2462
OG0001724	SF2462	ECIAI1_2463
OG0001725	SF2464	ECIAI1_2466
OG0001726	SF2465	ECIAI1_2467
OG0001727	SF2466	ECIAI1_2469
OG0001728	SF2467	ECIAI1_2470
OG0001729	SF2468	ECIAI1_2471
OG0001730	SF2469	ECIAI1_2472
OG0001731	SF2470	ECIAI1_2473
OG0001732	SF2471	ECIAI1_2474
OG0001733	SF2472	ECIAI1_2475
OG0001734	SF2473	ECIAI1_2476
OG0001735	SF2474	ECIAI1_2477
OG0001736	SF2476	ECIAI1_2478
OG0001737	SF2478	ECIAI1_2481
OG0001738	SF2479	ECIAI1_2482
OG0001739	SF2480	ECIAI1_2483
OG0001740	SF2481	ECIAI1_2485
OG0001741	SF2483	ECIAI1_2486
OG0001742	SF2484	ECIAI1_2488
OG0001743	SF2485	ECIAI1_2489
OG0001744	SF2486	ECIAI1_2490
OG0001745	SF2487	ECIAI1_2491
OG0001746	SF2488	ECIAI1_2492
OG0001747	SF2489	ECIAI1_2493
OG0001748	SF2491	ECIAI1_2495
OG0001749	SF2492	ECIAI1_2496
OG0001750	SF2502	ECIAI1_2499
OG0001752	SF2503	ECIAI1_2509
OG0001753	SF2505	ECIAI1_2511
OG0001754	SF2506	ECIAI1_2512
OG0001755	SF2508	ECIAI1_2514
OG0001756	SF2509	ECIAI1_2515
OG0001757	SF2510	ECIAI1_2516
OG0001758	SF2513	ECIAI1_2519
OG0001759	SF2514	ECIAI1_2520
OG0001760	SF2515	ECIAI1_2521
OG0001761	SF2516	ECIAI1_2522
OG0001762	SF2517	ECIAI1_2523
OG0001763	SF2518	ECIAI1_2524
OG0001764	SF2519	ECIAI1_2527
OG0001765	SF2520	ECIAI1_2528
OG0001766	SF2521	ECIAI1_2529
OG0001767	SF2522	ECIAI1_2530
OG0001768	SF2523	ECIAI1_2531
OG0001769	SF2537	ECIAI1_2545
OG0001770	SF2538	ECIAI1_2546
OG0001771	SF2539	ECIAI1_2547
OG0001772	SF2540	ECIAI1_2548
OG0001773	SF2541	ECIAI1_2549
OG0001774	SF2542	ECIAI1_2550
OG0001775	SF2543	ECIAI1_2551
OG0001776	SF2544	ECIAI1_2552
OG0001777	SF2545	ECIAI1_2553
OG0001778	SF2546	ECIAI1_2554
OG0001779	SF2551	ECIAI1_2557
OG0001780	SF2552	ECIAI1_2558
OG0001781	SF2553	ECIAI1_2559
OG0001782	SF2554	ECIAI1_2560
OG0001783	SF2555	ECIAI1_2561
OG0001784	SF2556	ECIAI1_2562
OG0001785	SF2557	ECIAI1_2563
OG0001786	SF2558	ECIAI1_2564
OG0001787	SF2559	ECIAI1_2565
OG0001788	SF2560	ECIAI1_2566
OG0001789	SF2561	ECIAI1_2567
OG0001790	SF2562	ECIAI1_2568
OG0001791	SF2563	ECIAI1_2569
OG0001792	SF2565	ECIAI1_2571
OG0001793	SF2569	ECIAI1_2574
OG0001794	SF2570	ECIAI1_2575
OG0001795	SF2571	ECIAI1_2576
OG0001796	SF2572	ECIAI1_2577
OG0001797	SF2573	ECIAI1_2578
OG0001798	SF2574	ECIAI1_2579
OG0001799	SF2575	ECIAI1_2580
OG0001800	SF2576	ECIAI1_2581
OG0001801	SF2577	ECIAI1_2582
OG0001802	SF2578	ECIAI1_2583
OG0001803	SF2579	ECIAI1_2584
OG0001804	SF2580	ECIAI1_2585
OG0001805	SF2581	ECIAI1_2586
OG0001806	SF2583	ECIAI1_2588
OG0001807	SF2591	ECIAI1_2597
OG0001808	SF2592	ECIAI1_2598
OG0001809	SF2593	ECIAI1_2599
OG0001810	SF2594	ECIAI1_2600
OG0001811	SF2596	ECIAI1_2602
OG0001812	SF2597	ECIAI1_2603
OG0001813	SF2598	ECIAI1_2604
OG0001814	SF2599	ECIAI1_2605
OG0001815	SF2600	ECIAI1_2606
OG0001816	SF2601	ECIAI1_2607
OG0001817	SF2602	ECIAI1_2608
OG0001818	SF2603	ECIAI1_2610
OG0001819	SF2604	ECIAI1_2612
OG0001820	SF2605	ECIAI1_2613
OG0001821	SF2606	ECIAI1_2614
OG0001822	SF2607	ECIAI1_2615
OG0001823	SF2608	ECIAI1_2616
OG0001824	SF2624	ECIAI1_2672
OG0001825	SF2625	ECIAI1_2674
OG0001826	SF2626	ECIAI1_2675
OG0001827	SF2627	ECIAI1_2676
OG0001828	SF2628	ECIAI1_2677
OG0001829	SF2629	ECIAI1_2678
OG0001830	SF2630	ECIAI1_2680
OG0001831	SF2631	ECIAI1_2681
OG0001832	SF2632	ECIAI1_2683
OG0001833	SF2633	ECIAI1_2684
OG0001834	SF2634	ECIAI1_2685
OG0001835	SF2635	ECIAI1_2686
OG0001836	SF2637	ECIAI1_2689
OG0001837	SF2638	ECIAI1_2690
OG0001838	SF2639	ECIAI1_2694
OG0001839	SF2640	ECIAI1_2695
OG0001840	SF2641	ECIAI1_2696
OG0001841	SF2642	ECIAI1_2697
OG0001842	SF2645	ECIAI1_2701
OG0001843	SF2646	ECIAI1_2702
OG0001844	SF2647	ECIAI1_2703
OG0001845	SF2648	ECIAI1_2704
OG0001846	SF2655	ECIAI1_2715
OG0001847	SF2654	ECIAI1_2716
OG0001848	SF2653	ECIAI1_2717
OG0001849	SF2652	ECIAI1_2718
OG0001850	SF2657	ECIAI1_2719
OG0001851	SF2659	ECIAI1_2720
OG0001852	SF2660	ECIAI1_2721
OG0001853	SF2661	ECIAI1_2722
OG0001854	SF2662	ECIAI1_2723
OG0001855	SF2663	ECIAI1_2724
OG0001856	SF2665	ECIAI1_2726
OG0001857	SF2666	ECIAI1_2727
OG0001858	SF2667	ECIAI1_2728
OG0001859	SF2668	ECIAI1_2729
OG0001860	SF2669	ECIAI1_2730
OG0001861	SF2670	ECIAI1_2732
OG0001862	SF2671	ECIAI1_2733
OG0001863	SF2672	ECIAI1_2734
OG0001864	SF2673	ECIAI1_2735
OG0001865	SF2674	ECIAI1_2736
OG0001866	SF2675	ECIAI1_2737
OG0001867	SF2676	ECIAI1_2738
OG0001868	SF2677	ECIAI1_2739
OG0001869	SF2678	ECIAI1_2740
OG0001870	SF2679	ECIAI1_2741
OG0001872	SF1896, SF0706	ECIAI1_0788, ECIAI1_1582
OG0001873	SF2686	ECIAI1_2755
OG0001874	SF2687	ECIAI1_2756
OG0001875	SF2689	ECIAI1_2758
OG0001876	SF2690	ECIAI1_2759
OG0001877	SF2691	ECIAI1_2760
OG0001878	SF2692	ECIAI1_2761
OG0001879	SF2695	ECIAI1_2763
OG0001880	SF2696	ECIAI1_2764
OG0001881	SF2698	ECIAI1_2766
OG0001882	SF2699	ECIAI1_2767
OG0001883	SF2700	ECIAI1_2768
OG0001884	SF2701	ECIAI1_2769
OG0001885	SF2702	ECIAI1_2770
OG0001886	SF2703	ECIAI1_2771
OG0001887	SF2704	ECIAI1_2772
OG0001888	SF2705	ECIAI1_2773
OG0001889	SF2706	ECIAI1_2774
OG0001890	SF2707	ECIAI1_2775
OG0001891	SF2708	ECIAI1_2776
OG0001892	SF2709	ECIAI1_2777
OG0001893	SF2710	ECIAI1_2778
OG0001894	SF2711	ECIAI1_2779
OG0001895	SF2713	ECIAI1_2781
OG0001896	SF2714	ECIAI1_2782
OG0001897	SF2715	ECIAI1_2783
OG0001898	SF2716	ECIAI1_2784
OG0001899	SF2719	ECIAI1_2787
OG0001900	SF2721	ECIAI1_2790
OG0001901	SF2722	ECIAI1_2791
OG0001902	SF2723	ECIAI1_2792
OG0001903	SF2724	ECIAI1_2793
OG0001904	SF2726	ECIAI1_2795
OG0001905	SF2727	ECIAI1_2796
OG0001906	SF2728	ECIAI1_2797
OG0001907	SF2729	ECIAI1_2798
OG0001908	SF2730	ECIAI1_2799
OG0001909	SF2731	ECIAI1_2800
OG0001910	SF2732	ECIAI1_2801
OG0001911	SF2734	ECIAI1_2803
OG0001912	SF2735	ECIAI1_2804
OG0001913	SF2736	ECIAI1_2805
OG0001914	SF2739	ECIAI1_2816
OG0001915	SF2740	ECIAI1_2817
OG0001916	SF2741	ECIAI1_2818
OG0001917	SF2742	ECIAI1_2819
OG0001918	SF2743	ECIAI1_2821
OG0001919	SF2744	ECIAI1_2822
OG0001920	SF2745	ECIAI1_2823
OG0001921	SF2746	ECIAI1_2824
OG0001922	SF2747	ECIAI1_2825
OG0001923	SF2748	ECIAI1_2826
OG0001924	SF2749	ECIAI1_2827
OG0001925	SF2752	ECIAI1_2828
OG0001926	SF2765	ECIAI1_2842
OG0001927	SF2766	ECIAI1_2844
OG0001928	SF2767	ECIAI1_2845
OG0001929	SF2768	ECIAI1_2846
OG0001930	SF2769	ECIAI1_2847
OG0001931	SF2770	ECIAI1_2848
OG0001932	SF2771	ECIAI1_2849
OG0001933	SF2772	ECIAI1_2851
OG0001934	SF2773	ECIAI1_2852
OG0001935	SF2774	ECIAI1_2853
OG0001936	SF2775	ECIAI1_2854
OG0001937	SF2776	ECIAI1_2856
OG0001938	SF2778	ECIAI1_2866
OG0001939	SF2779	ECIAI1_2867
OG0001940	SF2780	ECIAI1_2868
OG0001941	SF2781	ECIAI1_2869
OG0001942	SF2782	ECIAI1_2871
OG0001943	SF2783	ECIAI1_2872
OG0001944	SF2785	ECIAI1_2874
OG0001945	SF2786	ECIAI1_2875
OG0001946	SF2787	ECIAI1_2876
OG0001947	SF2788	ECIAI1_2877
OG0001948	SF2790	ECIAI1_2883
OG0001949	SF2794	ECIAI1_2887
OG0001950	SF2795	ECIAI1_2888
OG0001951	SF2796	ECIAI1_2889
OG0001952	SF2797	ECIAI1_2892
OG0001953	SF2798	ECIAI1_2893
OG0001954	SF2799	ECIAI1_2894
OG0001955	SF2800	ECIAI1_2895
OG0001956	SF2801	ECIAI1_2896
OG0001957	SF2802	ECIAI1_2897
OG0001958	SF2803	ECIAI1_2899
OG0001959	SF2804	ECIAI1_2900
OG0001960	SF2805	ECIAI1_2901
OG0001961	SF2806	ECIAI1_2902
OG0001962	SF2807	ECIAI1_2903
OG0001963	SF2808	ECIAI1_2905
OG0001964	SF2810	ECIAI1_2906
OG0001965	SF2812	ECIAI1_2908
OG0001966	SF2813	ECIAI1_2909
OG0001967	SF2814	ECIAI1_2910
OG0001968	SF2815	ECIAI1_2911
OG0001969	SF2816	ECIAI1_2912
OG0001970	SF2818	ECIAI1_2914
OG0001971	SF2819	ECIAI1_2915
OG0001972	SF2820	ECIAI1_2916
OG0001973	SF2821	ECIAI1_2917
OG0001974	SF2823	ECIAI1_2919
OG0001975	SF2824	ECIAI1_2920
OG0001976	SF2825	ECIAI1_2921
OG0001977	SF2826	ECIAI1_2922
OG0001978	SF2827	ECIAI1_2923
OG0001979	SF2828	ECIAI1_2925
OG0001980	SF2829	ECIAI1_2926
OG0001981	SF2830	ECIAI1_2927
OG0001982	SF2831	ECIAI1_2928
OG0001983	SF2832	ECIAI1_2929
OG0001984	SF2833	ECIAI1_2930
OG0001985	SF2834	ECIAI1_2931
OG0001986	SF2835	ECIAI1_2932
OG0001987	SF2837	ECIAI1_2935
OG0001988	SF2838	ECIAI1_2936
OG0001989	SF2839	ECIAI1_2937
OG0001990	SF2840	ECIAI1_2938
OG0001991	SF2841	ECIAI1_2940
OG0001992	SF2843	ECIAI1_2942
OG0001993	SF2844	ECIAI1_2943
OG0001994	SF2845	ECIAI1_2944
OG0001995	SF2846	ECIAI1_2945
OG0001996	SF2847	ECIAI1_2947
OG0001997	SF2848	ECIAI1_2948
OG0001998	SF2849	ECIAI1_2949
OG0001999	SF2850	ECIAI1_2950
OG0002000	SF2852	ECIAI1_2952
OG0002001	SF2853	ECIAI1_2953
OG0002002	SF2855	ECIAI1_2955
OG0002003	SF2867	ECIAI1_2984
OG0002004	SF2868	ECIAI1_2986
OG0002005	SF2869	ECIAI1_2987
OG0002006	SF2870	ECIAI1_2988
OG0002007	SF2874	ECIAI1_3007
OG0002008	SF2878	ECIAI1_3011
OG0002009	SF2879	ECIAI1_3012
OG0002010	SF2881	ECIAI1_3014
OG0002011	SF2882	ECIAI1_3015
OG0002012	SF2884	ECIAI1_3017
OG0002013	SF2885	ECIAI1_3018
OG0002014	SF2887	ECIAI1_3020
OG0002015	SF2889	ECIAI1_3022
OG0002016	SF2890	ECIAI1_3023
OG0002017	SF2891	ECIAI1_3024
OG0002018	SF2892	ECIAI1_3025
OG0002019	SF2893	ECIAI1_3026
OG0002020	SF2894	ECIAI1_3027
OG0002021	SF2895	ECIAI1_3028
OG0002022	SF2896	ECIAI1_3029
OG0002023	SF2897	ECIAI1_3031
OG0002024	SF2898	ECIAI1_3032
OG0002025	SF2899	ECIAI1_3034
OG0002026	SF2901	ECIAI1_3036
OG0002027	SF2902	ECIAI1_3037
OG0002028	SF2906	ECIAI1_3041
OG0002029	SF2907	ECIAI1_3042
OG0002030	SF2908	ECIAI1_3043
OG0002031	SF2909	ECIAI1_3044
OG0002032	SF2910	ECIAI1_3045
OG0002033	SF2911	ECIAI1_3046
OG0002034	SF2912	ECIAI1_3047
OG0002035	SF2918	ECIAI1_3053
OG0002036	SF2919	ECIAI1_3054
OG0002037	SF2926	ECIAI1_3061
OG0002038	SF2927	ECIAI1_3069
OG0002039	SF2931	ECIAI1_3071
OG0002040	SF2934	ECIAI1_3076
OG0002041	SF2935	ECIAI1_3077
OG0002042	SF2936	ECIAI1_3078
OG0002043	SF2937	ECIAI1_3079
OG0002044	SF2938	ECIAI1_3080
OG0002045	SF2939	ECIAI1_3081
OG0002046	SF2940	ECIAI1_3082
OG0002047	SF2942	ECIAI1_3083
OG0002048	SF2941	ECIAI1_3084
OG0002049	SF2943	ECIAI1_3085
OG0002050	SF2944	ECIAI1_3086
OG0002051	SF2945	ECIAI1_3087
OG0002052	SF2946	ECIAI1_3088
OG0002053	SF2953	ECIAI1_3089
OG0002054	SF2954	ECIAI1_3090
OG0002055	SF2955	ECIAI1_3091
OG0002056	SF2956	ECIAI1_3092
OG0002057	SF2957	ECIAI1_3093
OG0002058	SF2958	ECIAI1_3094
OG0002059	SF2960	ECIAI1_3096
OG0002060	SF2963	ECIAI1_3100
OG0002061	SF3015	ECIAI1_3117
OG0002062	SF3016	ECIAI1_3118
OG0002063	SF3019	ECIAI1_3122
OG0002064	SF3022	ECIAI1_3125
OG0002065	SF3023	ECIAI1_3126
OG0002066	SF3025	ECIAI1_3127
