Orthogroup	sf301	HS
OG0001448	SF1990	EcHS_A2045
OG0001449	SF1991	EcHS_A2046
OG0001450	SF1992	EcHS_A2047
OG0001451	SF1994	EcHS_A2049
OG0001452	SF1996	EcHS_A2051
OG0001453	SF1997	EcHS_A2052
OG0001454	SF1998	EcHS_A2053
OG0001455	SF2002	EcHS_A2060
OG0001456	SF2003	EcHS_A2061
OG0001457	SF2004	EcHS_A2062
OG0001458	SF2005	EcHS_A2063
OG0001459	SF2014	EcHS_A2068
OG0001460	SF2015	EcHS_A2069
OG0001461	SF2016	EcHS_A2070
OG0001462	SF2017	EcHS_A2071
OG0001463	SF2019	EcHS_A2073
OG0001464	SF2020	EcHS_A2074
OG0001465	SF2045	EcHS_A2099
OG0001466	SF2053	EcHS_A2105
OG0001467	SF2054	EcHS_A2106
OG0001468	SF2057	EcHS_A2111
OG0001469	SF2056	EcHS_A2110
OG0001470	SF2058	EcHS_A2113
OG0001471	SF2059	EcHS_A2114
OG0001472	SF2060	EcHS_A2115
OG0001473	SF2061	EcHS_A2116
OG0001477	SF2067	EcHS_A2145
OG0001478	SF2070	EcHS_A2149
OG0001479	SF2073	EcHS_A2152
OG0001480	SF2074	EcHS_A2153
OG0001481	SF2075	EcHS_A2154
OG0001482	SF2076	EcHS_A2155
OG0001483	SF2079	EcHS_A2156
OG0001484	SF2081	EcHS_A2158
OG0001485	SF2082	EcHS_A2159
OG0001486	SF2083	EcHS_A2160
OG0001487	SF2084	EcHS_A2161
OG0001488	SF2085	EcHS_A2162
OG0001489	SF2086	EcHS_A2163
OG0001490	SF2087	EcHS_A2164
OG0001491	SF2088	EcHS_A2165
OG0001492	SF2091	EcHS_A2183
OG0001494	SF2105	EcHS_A2202
OG0001495	SF2110	EcHS_A2190
OG0001496	SF2125	EcHS_A2192
OG0001497	SF2128	EcHS_A2204
OG0001498	SF2129	EcHS_A2205
OG0001499	SF2130	EcHS_A2206
OG0001500	SF2133	EcHS_A2209
OG0001501	SF2135	EcHS_A2211
OG0001502	SF2136	EcHS_A2214
OG0001503	SF2137	EcHS_A2215
OG0001504	SF2139	EcHS_A2216
OG0001505	SF2141	EcHS_A2218
OG0001506	SF2142	EcHS_A2219
OG0001507	SF2143	EcHS_A2220
OG0001508	SF2144	EcHS_A2221
OG0001509	SF2145	EcHS_A2222
OG0001510	SF2148	EcHS_A2224
OG0001511	SF2149	EcHS_A2225
OG0001512	SF2150	EcHS_A2226
OG0001513	SF2151	EcHS_A2227
OG0001514	SF2154	EcHS_A2228
OG0001515	SF2155	EcHS_A2229
OG0001516	SF2157	EcHS_A2231
OG0001517	SF2159	EcHS_A2233
OG0001518	SF2161	EcHS_A2236
OG0001519	SF2164	EcHS_A2238
OG0001520	SF2165	EcHS_A2239
OG0001521	SF2166	EcHS_A2240
OG0001522	SF2167	EcHS_A2241
OG0001523	SF2169	EcHS_A2243
OG0001524	SF2170	EcHS_A2244
OG0001526	SF2178	EcHS_A2248
OG0001527	SF2179	EcHS_A2249
OG0001529	SF2187	EcHS_A2252
OG0001530	SF2190	EcHS_A2255
OG0001531	SF2191	EcHS_A2256
OG0001532	SF2193	EcHS_A2257
OG0001533	SF2196	EcHS_A2258
OG0001534	SF2197	EcHS_A2259
OG0001535	SF2198	EcHS_A2260
OG0001536	SF2213	EcHS_A2263
OG0001537	SF2214	EcHS_A2264
OG0001538	SF2215	EcHS_A2265
OG0001539	SF2216	EcHS_A2266
OG0001540	SF2217	EcHS_A2267
OG0001541	SF2218	EcHS_A2268
OG0001542	SF2219	EcHS_A2269
OG0001543	SF2220	EcHS_A2270
OG0001544	SF2221	EcHS_A2271
OG0001545	SF2223	EcHS_A2273
OG0001546	SF2225	EcHS_A2274
OG0001547	SF2226	EcHS_A2275
OG0001548	SF2228	EcHS_A2277
OG0001549	SF2229	EcHS_A2278
OG0001550	SF2230	EcHS_A2279
OG0001551	SF2231	EcHS_A2280
OG0001552	SF2233	EcHS_A2282
OG0001553	SF2234	EcHS_A2283
OG0001554	SF2235	EcHS_A2284
OG0001555	SF2236	EcHS_A2285
OG0001556	SF2237	EcHS_A2286
OG0001557	SF2238	EcHS_A2287
OG0001558	SF2241	EcHS_A2291
OG0001559	SF2242	EcHS_A2293
OG0001560	SF2243	EcHS_A2294
OG0001561	SF2244	EcHS_A2295
OG0001562	SF2245	EcHS_A2296
OG0001563	SF2247	EcHS_A2298
OG0001564	SF2248	EcHS_A2299
OG0001565	SF2251	EcHS_A2303
OG0001566	SF2252	EcHS_A2304
OG0001567	SF2253	EcHS_A2305
OG0001568	SF2254	EcHS_A2306
OG0001569	SF2258	EcHS_A2309
OG0001570	SF2259	EcHS_A2310
OG0001571	SF2260	EcHS_A2311
OG0001572	SF2261	EcHS_A2312
OG0001573	SF2262	EcHS_A2313
OG0001574	SF2263	EcHS_A2314
OG0001575	SF2264	EcHS_A2315
OG0001576	SF2265	EcHS_A2316
OG0001577	SF2266	EcHS_A2317
OG0001578	SF2267	EcHS_A2318
OG0001579	SF2268	EcHS_A2319
OG0001580	SF2269	EcHS_A2320
OG0001581	SF2270	EcHS_A2321
OG0001582	SF2272	EcHS_A2323
OG0001583	SF2273	EcHS_A2324
OG0001584	SF2274	EcHS_A2326
OG0001585	SF2275	EcHS_A2327
OG0001586	SF2277	EcHS_A2331
OG0001587	SF2278	EcHS_A2332
OG0001588	SF2279	EcHS_A2333
OG0001589	SF2280	EcHS_A2334
OG0001590	SF2281	EcHS_A2335
OG0001591	SF2282	EcHS_A2336
OG0001592	SF2283	EcHS_A2337
OG0001593	SF2284	EcHS_A2338
OG0001594	SF2285	EcHS_A2339
OG0001595	SF2286	EcHS_A2340
OG0001596	SF2287	EcHS_A2341
OG0001597	SF2288	EcHS_A2342
OG0001598	SF2289	EcHS_A2343
OG0001599	SF2290	EcHS_A2344
OG0001600	SF2291	EcHS_A2345
OG0001601	SF2292	EcHS_A2346
OG0001602	SF2293	EcHS_A2347
OG0001603	SF2295	EcHS_A2350
OG0001604	SF2296	EcHS_A2351
OG0001605	SF2297	EcHS_A2352
OG0001606	SF2298	EcHS_A2353
OG0001607	SF2300	EcHS_A2356
OG0001608	SF2302	EcHS_A2359
OG0001609	SF2303	EcHS_A2366
OG0001610	SF2304	EcHS_A2367
OG0001611	SF2305	EcHS_A2368
OG0001612	SF2309	EcHS_A2369
OG0001613	SF2311	EcHS_A2371
OG0001614	SF2312	EcHS_A2372
OG0001615	SF2316	EcHS_A2374
OG0001616	SF2317	EcHS_A2375
OG0001617	SF2318	EcHS_A2376
OG0001618	SF2319	EcHS_A2377
OG0001619	SF2321	EcHS_A2379
OG0001620	SF2323	EcHS_A2382
OG0001621	SF2324	EcHS_A2383
OG0001622	SF2325	EcHS_A2384
OG0001623	SF2328	EcHS_A2392
OG0001624	SF2330	EcHS_A2396
OG0001625	SF2331	EcHS_A2397
OG0001626	SF2332	EcHS_A2398
OG0001627	SF2333	EcHS_A2399
OG0001628	SF2334	EcHS_A2400
OG0001629	SF2335	EcHS_A2401
OG0001630	SF2336	EcHS_A2402
OG0001631	SF2337	EcHS_A2404
OG0001632	SF2338	EcHS_A2405
OG0001633	SF2339	EcHS_A2406
OG0001634	SF2341	EcHS_A2408
OG0001635	SF2342	EcHS_A2409
OG0001636	SF2343	EcHS_A2410
OG0001637	SF2344	EcHS_A2411
OG0001638	SF2345	EcHS_A2412
OG0001639	SF2346	EcHS_A2413
OG0001640	SF2347	EcHS_A2414
OG0001641	SF2351	EcHS_A2421
OG0001642	SF2352	EcHS_A2425
OG0001643	SF2353	EcHS_A2426
OG0001644	SF2354	EcHS_A2427
OG0001645	SF2355	EcHS_A2428
OG0001646	SF2356	EcHS_A2429
OG0001647	SF2357	EcHS_A2430
OG0001648	SF2358	EcHS_A2431
OG0001649	SF2359	EcHS_A2432
OG0001650	SF2360	EcHS_A2433
OG0001651	SF2361	EcHS_A2434
OG0001652	SF2362	EcHS_A2435
OG0001653	SF2363	EcHS_A2436
OG0001654	SF2364	EcHS_A2437
OG0001655	SF2365	EcHS_A2438
OG0001656	SF2366	EcHS_A2439
OG0001657	SF2367	EcHS_A2440
OG0001658	SF2368	EcHS_A2441
OG0001659	SF2369	EcHS_A2442
OG0001660	SF2371	EcHS_A2444
OG0001661	SF2372	EcHS_A2446
OG0001662	SF2373	EcHS_A2447
OG0001663	SF2375	EcHS_A2449
OG0001664	SF2376	EcHS_A2450
OG0001665	SF2377	EcHS_A2451
OG0001666	SF2378	EcHS_A2452
OG0001667	SF2379	EcHS_A2453
OG0001668	SF2380	EcHS_A2454
OG0001669	SF2382	EcHS_A2456
OG0001670	SF2383	EcHS_A2457
OG0001671	SF2384	EcHS_A2458
OG0001672	SF2385	EcHS_A2459
OG0001673	SF2387	EcHS_A2462
OG0001674	SF2388	EcHS_A2463
OG0001675	SF2389	EcHS_A2464
OG0001676	SF2390	EcHS_A2465
OG0001677	SF2391	EcHS_A2466
OG0001678	SF2392	EcHS_A2467
OG0001679	SF2393	EcHS_A2468
OG0001680	SF2394	EcHS_A2469
OG0001681	SF2395	EcHS_A2470
OG0001682	SF2396	EcHS_A2471
OG0001683	SF2397	EcHS_A2472
OG0001684	SF2399	EcHS_A2474
OG0001685	SF2400	EcHS_A2475
OG0001686	SF2401	EcHS_A2477
OG0001687	SF2402	EcHS_A2478
OG0001688	SF2403	EcHS_A2479
OG0001689	SF2404	EcHS_A2480
OG0001690	SF2405	EcHS_A2481
OG0001691	SF2407	EcHS_A2482
OG0001692	SF2406	EcHS_A2483
OG0001693	SF2408	EcHS_A2484
OG0001694	SF2409	EcHS_A2485
OG0001695	SF2410	EcHS_A2486
OG0001696	SF2411	EcHS_A2487
OG0001697	SF2413	EcHS_A2489
OG0001698	SF2415	EcHS_A2490
OG0001699	SF2418	EcHS_A2491
OG0001700	SF2419	EcHS_A2492
OG0001701	SF2420	EcHS_A2493
OG0001702	SF2421	EcHS_A2495
OG0001703	SF2424	EcHS_A2497
OG0001704	SF2425	EcHS_A2499
OG0001705	SF2436	EcHS_A2506
OG0001706	SF2433	EcHS_A2503
OG0001707	SF2441	EcHS_A2511
OG0001708	SF2442	EcHS_A2512
OG0001709	SF2443	EcHS_A2513
OG0001710	SF2444	EcHS_A2514
OG0001711	SF2445	EcHS_A2516
OG0001713	SF2447	EcHS_A2518
OG0001714	SF2449	EcHS_A2520
OG0001715	SF2450	EcHS_A2521
OG0001716	SF2452	EcHS_A2523
OG0001717	SF2453	EcHS_A2524
OG0001718	SF2454	EcHS_A2525
OG0001719	SF2455	EcHS_A2526
OG0001720	SF2457	EcHS_A2529
OG0001721	SF2458	EcHS_A2530
OG0001722	SF2460	EcHS_A2535
OG0001723	SF2461	EcHS_A2536
OG0001724	SF2462	EcHS_A2537
OG0001725	SF2464	EcHS_A2543
OG0001726	SF2465	EcHS_A2544
OG0001727	SF2466	EcHS_A2546
OG0001728	SF2467	EcHS_A2547
OG0001729	SF2468	EcHS_A2548
OG0001730	SF2469	EcHS_A2549
OG0001731	SF2470	EcHS_A2550
OG0001732	SF2471	EcHS_A2551
OG0001733	SF2472	EcHS_A2552
OG0001734	SF2473	EcHS_A2553
OG0001735	SF2474	EcHS_A2554
OG0001736	SF2476	EcHS_A2557
OG0001737	SF2478	EcHS_A2560
OG0001738	SF2479	EcHS_A2561
OG0001739	SF2480	EcHS_A2562
OG0001740	SF2481	EcHS_A2564
OG0001741	SF2483	EcHS_A2565
OG0001742	SF2484	EcHS_A2568
OG0001743	SF2485	EcHS_A2569
OG0001744	SF2486	EcHS_A2570
OG0001745	SF2487	EcHS_A2571
OG0001746	SF2488	EcHS_A2572
OG0001747	SF2489	EcHS_A2573
OG0001748	SF2491	EcHS_A2575
OG0001749	SF2492	EcHS_A2576
OG0001750	SF2502	EcHS_A2579
OG0001752	SF2503	EcHS_A2590
OG0001753	SF2505	EcHS_A2592
OG0001754	SF2506	EcHS_A2593
OG0001755	SF2508	EcHS_A2595
OG0001756	SF2509	EcHS_A2596
OG0001757	SF2510	EcHS_A2597
OG0001758	SF2513	EcHS_A2601
OG0001759	SF2514	EcHS_A2602
OG0001760	SF2515	EcHS_A2603
OG0001761	SF2516	EcHS_A2604
OG0001762	SF2517	EcHS_A2605
OG0001763	SF2518	EcHS_A2606
OG0001764	SF2519	EcHS_A2607
OG0001765	SF2520	EcHS_A2609
OG0001766	SF2521	EcHS_A2610
OG0001767	SF2522	EcHS_A2611
OG0001768	SF2523	EcHS_A2612
OG0001769	SF2537	EcHS_A2627
OG0001770	SF2538	EcHS_A2628
OG0001771	SF2539	EcHS_A2629
OG0001772	SF2540	EcHS_A2631
OG0001773	SF2541	EcHS_A2632
OG0001774	SF2542	EcHS_A2633
OG0001775	SF2543	EcHS_A2634
OG0001776	SF2544	EcHS_A2635
OG0001777	SF2545	EcHS_A2636
OG0001778	SF2546	EcHS_A2637
OG0001779	SF2551	EcHS_A2642
OG0001780	SF2552	EcHS_A2643
OG0001781	SF2553	EcHS_A2658
OG0001782	SF2554	EcHS_A2659
OG0001783	SF2555	EcHS_A2660
OG0001784	SF2556	EcHS_A2661
OG0001785	SF2557	EcHS_A2662
OG0001786	SF2558	EcHS_A2663
OG0001787	SF2559	EcHS_A2664
OG0001788	SF2560	EcHS_A2665
OG0001789	SF2561	EcHS_A2666
OG0001790	SF2562	EcHS_A2667
OG0001791	SF2563	EcHS_A2668
OG0001792	SF2565	EcHS_A2670
OG0001793	SF2569	EcHS_A2673
OG0001794	SF2570	EcHS_A2674
OG0001795	SF2571	EcHS_A2675
OG0001796	SF2572	EcHS_A2676
OG0001797	SF2573	EcHS_A2677
OG0001798	SF2574	EcHS_A2678
OG0001799	SF2575	EcHS_A2679
OG0001800	SF2576	EcHS_A2680
OG0001801	SF2577	EcHS_A2681
OG0001802	SF2578	EcHS_A2682
OG0001803	SF2579	EcHS_A2684
OG0001804	SF2580	EcHS_A2685
OG0001805	SF2581	EcHS_A2686
OG0001806	SF2583	EcHS_A2688
OG0001807	SF2591	EcHS_A2696
OG0001808	SF2592	EcHS_A2697
OG0001809	SF2593	EcHS_A2698
OG0001810	SF2594	EcHS_A2699
OG0001811	SF2596	EcHS_A2702
OG0001812	SF2597	EcHS_A2703
OG0001813	SF2598	EcHS_A2704
OG0001814	SF2599	EcHS_A2705
OG0001815	SF2600	EcHS_A2706
OG0001816	SF2601	EcHS_A2707
OG0001817	SF2602	EcHS_A2708
OG0001818	SF2603	EcHS_A2709
OG0001819	SF2604	EcHS_A2710
OG0001820	SF2605	EcHS_A2711
OG0001821	SF2606	EcHS_A2712
OG0001822	SF2607	EcHS_A2713
OG0001823	SF2608	EcHS_A2714
OG0001824	SF2624	EcHS_A2715
OG0001825	SF2625	EcHS_A2718
OG0001826	SF2626	EcHS_A2719
OG0001827	SF2627	EcHS_A2720
OG0001828	SF2628	EcHS_A2721
OG0001829	SF2629	EcHS_A2722
OG0001830	SF2630	EcHS_A2723
OG0001831	SF2631	EcHS_A2724
OG0001832	SF2632	EcHS_A2725
OG0001833	SF2633	EcHS_A2726
OG0001834	SF2634	EcHS_A2727
OG0001835	SF2635	EcHS_A2728
OG0001836	SF2637	EcHS_A2731
OG0001837	SF2638	EcHS_A2732
OG0001838	SF2639	EcHS_A2734
OG0001839	SF2640	EcHS_A2735
OG0001840	SF2641	EcHS_A2736
OG0001841	SF2642	EcHS_A2737
OG0001842	SF2645	EcHS_A2740
OG0001843	SF2646	EcHS_A2741
OG0001844	SF2647	EcHS_A2742
OG0001845	SF2648	EcHS_A2743
OG0001846	SF2655	EcHS_A2750
OG0001847	SF2654	EcHS_A2751
OG0001848	SF2653	EcHS_A2752
OG0001849	SF2652	EcHS_A2753
OG0001850	SF2657	EcHS_A2754
OG0001851	SF2659	EcHS_A2756
OG0001852	SF2660	EcHS_A2757
OG0001853	SF2661	EcHS_A2758
OG0001854	SF2662	EcHS_A2759
OG0001855	SF2663	EcHS_A2762
OG0001856	SF2665	EcHS_A2764
OG0001857	SF2666	EcHS_A2765
OG0001858	SF2667	EcHS_A2766
OG0001859	SF2668	EcHS_A2767
OG0001860	SF2669	EcHS_A2768
OG0001861	SF2670	EcHS_A2769
OG0001862	SF2671	EcHS_A2770
OG0001863	SF2672	EcHS_A2771
OG0001864	SF2673	EcHS_A2772
OG0001865	SF2674	EcHS_A2773
OG0001866	SF2675	EcHS_A2774
OG0001867	SF2676	EcHS_A2775
OG0001868	SF2677	EcHS_A2776
OG0001869	SF2678	EcHS_A2777
OG0001870	SF2679	EcHS_A2778
OG0001873	SF2686	EcHS_A2794
OG0001874	SF2687	EcHS_A2795
OG0001875	SF2689	EcHS_A2797
OG0001876	SF2690	EcHS_A2798
OG0001877	SF2691	EcHS_A2799
OG0001878	SF2692	EcHS_A2800
OG0001879	SF2695	EcHS_A2802
OG0001880	SF2696	EcHS_A2803
OG0001881	SF2698	EcHS_A2806
OG0001882	SF2699	EcHS_A2807
OG0001883	SF2700	EcHS_A2808
OG0001884	SF2701	EcHS_A2809
OG0001885	SF2702	EcHS_A2810
OG0001886	SF2703	EcHS_A2811
OG0001887	SF2704	EcHS_A2812
OG0001888	SF2705	EcHS_A2813
OG0001889	SF2706	EcHS_A2814
OG0001890	SF2707	EcHS_A2815
OG0001891	SF2708	EcHS_A2817
OG0001892	SF2709	EcHS_A2818
OG0001893	SF2710	EcHS_A2819
OG0001894	SF2711	EcHS_A2820
OG0001895	SF2713	EcHS_A2822
OG0001896	SF2714	EcHS_A2823
OG0001897	SF2715	EcHS_A2824
OG0001898	SF2716	EcHS_A2825
OG0001899	SF2719	EcHS_A2832
OG0001900	SF2721	EcHS_A2834
OG0001901	SF2722	EcHS_A2835
OG0001902	SF2723	EcHS_A2836
OG0001903	SF2724	EcHS_A2837
OG0001904	SF2726	EcHS_A2839
OG0001905	SF2727	EcHS_A2840
OG0001906	SF2728	EcHS_A2841
OG0001907	SF2729	EcHS_A2842
OG0001908	SF2730	EcHS_A2843
OG0001909	SF2731	EcHS_A2844
OG0001910	SF2732	EcHS_A2845
OG0001911	SF2734	EcHS_A2847
OG0001912	SF2735	EcHS_A2848
OG0001913	SF2736	EcHS_A2849
OG0001914	SF2739	EcHS_A2858
OG0001915	SF2740	EcHS_A2859
OG0001916	SF2741	EcHS_A2860
OG0001917	SF2742	EcHS_A2861
OG0001918	SF2743	EcHS_A2863
OG0001919	SF2744	EcHS_A2864
OG0001920	SF2745	EcHS_A2865
OG0001921	SF2746	EcHS_A2866
OG0001922	SF2747	EcHS_A2867
OG0001923	SF2748	EcHS_A2868
OG0001924	SF2749	EcHS_A2869
OG0001925	SF2752	EcHS_A2871
OG0001926	SF2765	EcHS_A2880
OG0001927	SF2766	EcHS_A2881
OG0001928	SF2767	EcHS_A2882
OG0001929	SF2768	EcHS_A2883
OG0001930	SF2769	EcHS_A2884
OG0001931	SF2770	EcHS_A2885
OG0001932	SF2771	EcHS_A2886
OG0001933	SF2772	EcHS_A2887
OG0001934	SF2773	EcHS_A2888
OG0001935	SF2774	EcHS_A2889
OG0001936	SF2775	EcHS_A2890
OG0001937	SF2776	EcHS_A2891
OG0001938	SF2778	EcHS_A2902
OG0001939	SF2779	EcHS_A2903
OG0001940	SF2780	EcHS_A2904
OG0001941	SF2781	EcHS_A2905
OG0001942	SF2782	EcHS_A2906
OG0001943	SF2783	EcHS_A2907
OG0001944	SF2785	EcHS_A2909
OG0001945	SF2786	EcHS_A2910
OG0001946	SF2787	EcHS_A2911
OG0001947	SF2788	EcHS_A2912
OG0001948	SF2790	EcHS_A2918
OG0001949	SF2794	EcHS_A2923
OG0001950	SF2795	EcHS_A2924
OG0001951	SF2796	EcHS_A2925
OG0001952	SF2797	EcHS_A2928
OG0001953	SF2798	EcHS_A2929
OG0001954	SF2799	EcHS_A2930
OG0001955	SF2800	EcHS_A2931
OG0001956	SF2801	EcHS_A2932
OG0001957	SF2802	EcHS_A2933
OG0001958	SF2803	EcHS_A2934
OG0001959	SF2804	EcHS_A2935
OG0001960	SF2805	EcHS_A2936
OG0001961	SF2806	EcHS_A2937
OG0001962	SF2807	EcHS_A2938
OG0001963	SF2808	EcHS_A2939
OG0001964	SF2810	EcHS_A2940
OG0001965	SF2812	EcHS_A2942
OG0001966	SF2813	EcHS_A2943
OG0001967	SF2814	EcHS_A2944
OG0001968	SF2815	EcHS_A2945
OG0001969	SF2816	EcHS_A2946
OG0001970	SF2818	EcHS_A2948
OG0001971	SF2819	EcHS_A2949
OG0001972	SF2820	EcHS_A2950
OG0001973	SF2821	EcHS_A2951
OG0001974	SF2823	EcHS_A2953
OG0001975	SF2824	EcHS_A2954
OG0001976	SF2825	EcHS_A2955
OG0001977	SF2826	EcHS_A2956
OG0001978	SF2827	EcHS_A2959
OG0001979	SF2828	EcHS_A2963
OG0001980	SF2829	EcHS_A2964
OG0001981	SF2830	EcHS_A2965
OG0001982	SF2831	EcHS_A2966
OG0001983	SF2832	EcHS_A2967
OG0001984	SF2833	EcHS_A2968
OG0001985	SF2834	EcHS_A2969
OG0001986	SF2835	EcHS_A2970
OG0001987	SF2837	EcHS_A2973
OG0001988	SF2838	EcHS_A2974
OG0001989	SF2839	EcHS_A2975
OG0001990	SF2840	EcHS_A2976
OG0001991	SF2841	EcHS_A2978
OG0001992	SF2843	EcHS_A2980
OG0001993	SF2844	EcHS_A2981
OG0001994	SF2845	EcHS_A2982
OG0001995	SF2846	EcHS_A2983
OG0001996	SF2847	EcHS_A2984
OG0001997	SF2848	EcHS_A2985
OG0001998	SF2849	EcHS_A2986
OG0001999	SF2850	EcHS_A2987
OG0002000	SF2852	EcHS_A2989
OG0002001	SF2853	EcHS_A2990
OG0002002	SF2855	EcHS_A2992
OG0002003	SF2867	EcHS_A3025
OG0002004	SF2868	EcHS_A3026
OG0002005	SF2869	EcHS_A3027
OG0002006	SF2870	EcHS_A3028
OG0002007	SF2874	EcHS_A3047
OG0002008	SF2878	EcHS_A3051
OG0002009	SF2879	EcHS_A3052
OG0002010	SF2881	EcHS_A3054
OG0002011	SF2882	EcHS_A3055
OG0002012	SF2884	EcHS_A3057
OG0002013	SF2885	EcHS_A3058
OG0002014	SF2887	EcHS_A3060
OG0002015	SF2889	EcHS_A3062
OG0002016	SF2890	EcHS_A3063
OG0002017	SF2891	EcHS_A3064
OG0002018	SF2892	EcHS_A3065
OG0002019	SF2893	EcHS_A3066
OG0002020	SF2894	EcHS_A3067
OG0002021	SF2895	EcHS_A3068
OG0002022	SF2896	EcHS_A3069
OG0002023	SF2897	EcHS_A3070
OG0002024	SF2898	EcHS_A3071
OG0002025	SF2899	EcHS_A3072
OG0002026	SF2901	EcHS_A3074
OG0002027	SF2902	EcHS_A3075
OG0002028	SF2906	EcHS_A3079
OG0002029	SF2907	EcHS_A3080
OG0002030	SF2908	EcHS_A3081
OG0002031	SF2909	EcHS_A3082
OG0002032	SF2910	EcHS_A3083
OG0002033	SF2911	EcHS_A3084
OG0002034	SF2912	EcHS_A3085
OG0002035	SF2918	EcHS_A3086
OG0002036	SF2919	EcHS_A3087
OG0002037	SF2926	EcHS_A3094
OG0002038	SF2927	EcHS_A3095
OG0002039	SF2931	EcHS_A3096
OG0002040	SF2934	EcHS_A3101
OG0002041	SF2935	EcHS_A3102
OG0002042	SF2936	EcHS_A3103
OG0002043	SF2937	EcHS_A3104
OG0002044	SF2938	EcHS_A3105
OG0002045	SF2939	EcHS_A3106
OG0002046	SF2940	EcHS_A3107
OG0002047	SF2942	EcHS_A3110
OG0002048	SF2941	EcHS_A3111
OG0002049	SF2943	EcHS_A3112
OG0002050	SF2944	EcHS_A3113
OG0002051	SF2945	EcHS_A3114
OG0002052	SF2946	EcHS_A3115
OG0002053	SF2953	EcHS_A3116
OG0002054	SF2954	EcHS_A3117
OG0002055	SF2955	EcHS_A3118
OG0002056	SF2956	EcHS_A3120
OG0002057	SF2957	EcHS_A3121
OG0002058	SF2958	EcHS_A3122
OG0002059	SF2960	EcHS_A3124
OG0002060	SF2963	EcHS_A3127
OG0002061	SF3015	EcHS_A3148
OG0002062	SF3016	EcHS_A3149
OG0002063	SF3019	EcHS_A3153
OG0002064	SF3022	EcHS_A3156
OG0002065	SF3023	EcHS_A3157
OG0002066	SF3025	EcHS_A3158
OG0002067	SF3026	EcHS_A3159
OG0002068	SF3027	EcHS_A3160
OG0002069	SF3028	EcHS_A3161
OG0002070	SF3029	EcHS_A3162
OG0002071	SF3030	EcHS_A3163
OG0002072	SF3031	EcHS_A3164
OG0002073	SF3032	EcHS_A3165
OG0002074	SF3033	EcHS_A3166
OG0002075	SF3035	EcHS_A3168
OG0002076	SF3036	EcHS_A3169
OG0002077	SF3037	EcHS_A3170
OG0002078	SF3038	EcHS_A3171
OG0002079	SF3039	EcHS_A3172
OG0002080	SF3040	EcHS_A3173
OG0002081	SF3041	EcHS_A3174
OG0002082	SF3042	EcHS_A3175
OG0002083	SF3043	EcHS_A3176
OG0002084	SF3044	EcHS_A3177
OG0002085	SF3045	EcHS_A3178
OG0002086	SF3047	EcHS_A3180
OG0002087	SF3048	EcHS_A3181
OG0002088	SF3049	EcHS_A3182
OG0002089	SF3050	EcHS_A3184
OG0002090	SF3051	EcHS_A3185
OG0002091	SF3053	EcHS_A3186
OG0002092	SF3054	EcHS_A3187
OG0002093	SF3056	EcHS_A3189
OG0002094	SF3055	EcHS_A3188
OG0002095	SF3057	EcHS_A3190
OG0002096	SF3058	EcHS_A3192
OG0002097	SF3059	EcHS_A3193
OG0002098	SF3060	EcHS_A3194
OG0002099	SF3061	EcHS_A3195
OG0002100	SF3062	EcHS_A3196
OG0002101	SF3063	EcHS_A3197
OG0002102	SF3064	EcHS_A3201
OG0002103	SF3065	EcHS_A3202
OG0002104	SF3066	EcHS_A3203
OG0002105	SF3067	EcHS_A3204
OG0002106	SF3068	EcHS_A3206
OG0002107	SF3069	EcHS_A3207
OG0002108	SF3070	EcHS_A3208
OG0002109	SF3071	EcHS_A3209
OG0002110	SF3072	EcHS_A3210
OG0002111	SF3073	EcHS_A3211
OG0002112	SF3074	EcHS_A3212
OG0002113	SF3077	EcHS_A3214
OG0002114	SF3078	EcHS_A3215
OG0002115	SF3079	EcHS_A3216
OG0002116	SF3080	EcHS_A3217
OG0002117	SF3081	EcHS_A3219
OG0002118	SF3082	EcHS_A3220
OG0002119	SF3089	EcHS_A3225
OG0002120	SF3093	EcHS_A3229
OG0002121	SF3094	EcHS_A3230
OG0002122	SF3095	EcHS_A3231
OG0002123	SF1976	EcHS_A2032
OG0002124	SF3096	EcHS_A3232
OG0002125	SF3097	EcHS_A3233
OG0002126	SF3098	EcHS_A3235
OG0002127	SF3099	EcHS_A3236
OG0002128	SF3100	EcHS_A3237
OG0002129	SF3101	EcHS_A3238
OG0002130	SF3102	EcHS_A3241
OG0002131	SF3103	EcHS_A3242
OG0002132	SF3104	EcHS_A3243
OG0002133	SF3105	EcHS_A3244
OG0002134	SF3106	EcHS_A3245
OG0002135	SF3107	EcHS_A3246
OG0002136	SF3108	EcHS_A3248
OG0002137	SF3112	EcHS_A3252
OG0002138	SF3114	EcHS_A3255
OG0002139	SF3115	EcHS_A3257
OG0002140	SF3116	EcHS_A3258
OG0002141	SF3117	EcHS_A3259
OG0002142	SF3118	EcHS_A3260
OG0002143	SF3120	EcHS_A3262
OG0002144	SF3121	EcHS_A3263
OG0002145	SF3124	EcHS_A3266
OG0002146	SF3125	EcHS_A3267
OG0002147	SF3126	EcHS_A3268
OG0002148	SF3127	EcHS_A3269
OG0002149	SF3128	EcHS_A3270
OG0002150	SF3129	EcHS_A3272
OG0002151	SF3130	EcHS_A3273
OG0002152	SF3132	EcHS_A3275
OG0002153	SF3133	EcHS_A3276
OG0002154	SF3137	EcHS_A3281
OG0002155	SF3138	EcHS_A3282
OG0002156	SF3139	EcHS_A3283
