Orthogroup	sf301	UTI89
OG0001358	SF1413	UTI89_C2011
OG0001359	SF1412	UTI89_C2012
OG0001360	SF1411	UTI89_C2014
OG0001361	SF1410	UTI89_C2015
OG0001362	SF1409	UTI89_C2017
OG0001363	SF1408	UTI89_C2018
OG0001364	SF1405	UTI89_C2019
OG0001365	SF1404	UTI89_C2020
OG0001366	SF1403	UTI89_C2021
OG0001367	SF1401	UTI89_C2025
OG0001368	SF1399	UTI89_C2027
OG0001369	SF1398	UTI89_C2028
OG0001370	SF1397	UTI89_C2029
OG0001371	SF1396	UTI89_C2030
OG0001372	SF1395	UTI89_C2031
OG0001373	SF1394	UTI89_C2032
OG0001374	SF1393	UTI89_C2033
OG0001375	SF1392	UTI89_C2034
OG0001376	SF1390	UTI89_C2036
OG0001377	SF1389	UTI89_C2037
OG0001378	SF1388	UTI89_C2038
OG0001379	SF1850	UTI89_C2041
OG0001380	SF1852	UTI89_C2043
OG0001381	SF1855	UTI89_C2046
OG0001382	SF1856	UTI89_C2047
OG0001383	SF1858	UTI89_C2050
OG0001384	SF1860	UTI89_C2053
OG0001385	SF1861	UTI89_C2054
OG0001386	SF1862	UTI89_C2055
OG0001387	SF1863	UTI89_C2057
OG0001388	SF1864	UTI89_C2058
OG0001389	SF1866	UTI89_C2060
OG0001390	SF1868	UTI89_C2061
OG0001391	SF1867	UTI89_C2062
OG0001392	SF1869	UTI89_C2063
OG0001393	SF1870	UTI89_C2064
OG0001394	SF1871	UTI89_C2065
OG0001395	SF1872	UTI89_C2066
OG0001396	SF1873	UTI89_C2067
OG0001397	SF1875	UTI89_C2069
OG0001398	SF1876	UTI89_C2070
OG0001399	SF1910	UTI89_C2073
OG0001400	SF1911	UTI89_C2074
OG0001401	SF1912	UTI89_C2075
OG0001402	SF1914	UTI89_C2077
OG0001403	SF1915	UTI89_C2078
OG0001404	SF1916	UTI89_C2079
OG0001405	SF1917	UTI89_C2080
OG0001406	SF1922	UTI89_C2081
OG0001408	SF1930	UTI89_C2085
OG0001409	SF1931	UTI89_C2086
OG0001410	SF1932	UTI89_C2087
OG0001411	SF1933	UTI89_C2088
OG0001412	SF1935	UTI89_C2089
OG0001413	SF1936	UTI89_C2090
OG0001414	SF1937	UTI89_C2091
OG0001415	SF1938	UTI89_C2092
OG0001416	SF1940	UTI89_C2094
OG0001417	SF1944	UTI89_C2098
OG0001418	SF1945	UTI89_C2099
OG0001419	SF1946	UTI89_C2100
OG0001420	SF1948	UTI89_C2102
OG0001421	SF1950	UTI89_C2105
OG0001422	SF1951	UTI89_C2106
OG0001423	SF1952	UTI89_C2107
OG0001424	SF1953	UTI89_C2108
OG0001425	SF1954	UTI89_C2109
OG0001426	SF1955	UTI89_C2113
OG0001427	SF1956	UTI89_C2114
OG0001428	SF1957	UTI89_C2115
OG0001429	SF1958	UTI89_C2116
OG0001430	SF1959	UTI89_C2117
OG0001431	SF1960	UTI89_C2118
OG0001432	SF1961	UTI89_C2119
OG0001433	SF1962	UTI89_C2120
OG0001434	SF1963	UTI89_C2121
OG0001436	SF1968	UTI89_C2126
OG0001437	SF1969	UTI89_C2127
OG0001438	SF1970	UTI89_C2128
OG0001439	SF1971	UTI89_C2129
OG0001440	SF1972	UTI89_C2130
OG0001441	SF1973	UTI89_C2131
OG0001442	SF1982	UTI89_C2137
OG0001444	SF1985	UTI89_C2140
OG0001445	SF1987	UTI89_C2142
OG0001446	SF1988	UTI89_C2143
OG0001447	SF1989	UTI89_C2144
OG0001448	SF1990	UTI89_C2145
OG0001449	SF1991	UTI89_C2146
OG0001450	SF1992	UTI89_C2147
OG0001451	SF1994	UTI89_C2149
OG0001452	SF1996	UTI89_C2151
OG0001453	SF1997	UTI89_C2152
OG0001454	SF1998	UTI89_C2155
OG0001455	SF2002	UTI89_C2159
OG0001456	SF2003	UTI89_C2160
OG0001457	SF2004	UTI89_C2161
OG0001458	SF2005	UTI89_C2162
OG0001459	SF2014	UTI89_C2166
OG0001460	SF2015	UTI89_C2167
OG0001461	SF2016	UTI89_C2168
OG0001462	SF2017	UTI89_C2169
OG0001463	SF2019	UTI89_C2171
OG0001464	SF2020	UTI89_C2172
OG0001465	SF2045	UTI89_C2175
OG0001466	SF2053	UTI89_C2195
OG0001467	SF2054	UTI89_C2196
OG0001468	SF2057	UTI89_C2202
OG0001469	SF2056	UTI89_C2201
OG0001470	SF2058	UTI89_C2228
OG0001471	SF2059	UTI89_C2229
OG0001472	SF2060	UTI89_C2230
OG0001473	SF2061	UTI89_C2231
OG0001477	SF2067	UTI89_C2282
OG0001478	SF2070	UTI89_C2285
OG0001479	SF2073	UTI89_C2286
OG0001480	SF2074	UTI89_C2288
OG0001481	SF2075	UTI89_C2289
OG0001482	SF2076	UTI89_C2290
OG0001483	SF2079	UTI89_C2291
OG0001484	SF2081	UTI89_C2292
OG0001485	SF2082	UTI89_C2293
OG0001486	SF2083	UTI89_C2294
OG0001487	SF2084	UTI89_C2295
OG0001488	SF2085	UTI89_C2296
OG0001489	SF2086	UTI89_C2297
OG0001490	SF2087	UTI89_C2298
OG0001491	SF2088	UTI89_C2299
OG0001492	SF2091	UTI89_C2302
OG0001494	SF2105	UTI89_C2314
OG0001495	SF2110	UTI89_C2320
OG0001496	SF2125	UTI89_C2335
OG0001497	SF2128	UTI89_C2340
OG0001498	SF2129	UTI89_C2341
OG0001499	SF2130	UTI89_C2342
OG0001500	SF2133	UTI89_C2344
OG0001501	SF2135	UTI89_C2346
OG0001502	SF2136	UTI89_C2347
OG0001503	SF2137	UTI89_C2348
OG0001504	SF2139	UTI89_C2349
OG0001505	SF2141	UTI89_C2351
OG0001506	SF2142	UTI89_C2352
OG0001507	SF2143	UTI89_C2353
OG0001508	SF2144	UTI89_C2354
OG0001509	SF2145	UTI89_C2355
OG0001510	SF2148	UTI89_C2361
OG0001511	SF2149	UTI89_C2362
OG0001512	SF2150	UTI89_C2363
OG0001513	SF2151	UTI89_C2364
OG0001514	SF2154	UTI89_C2365
OG0001515	SF2155	UTI89_C2366
OG0001516	SF2157	UTI89_C2368
OG0001517	SF2159	UTI89_C2371
OG0001518	SF2161	UTI89_C2374
OG0001519	SF2164	UTI89_C2376
OG0001520	SF2165	UTI89_C2377
OG0001521	SF2166	UTI89_C2378
OG0001522	SF2167	UTI89_C2379
OG0001523	SF2169	UTI89_C2381
OG0001524	SF2170	UTI89_C2382
OG0001526	SF2178	UTI89_C2387
OG0001527	SF2179	UTI89_C2388
OG0001529	SF2187	UTI89_C2391
OG0001530	SF2190	UTI89_C2393
OG0001531	SF2191	UTI89_C2394
OG0001532	SF2193	UTI89_C2395
OG0001533	SF2196	UTI89_C2396
OG0001534	SF2197	UTI89_C2397
OG0001535	SF2198	UTI89_C2398
OG0001536	SF2213	UTI89_C2401
OG0001537	SF2214	UTI89_C2402
OG0001538	SF2215	UTI89_C2403
OG0001539	SF2216	UTI89_C2404
OG0001540	SF2217	UTI89_C2406
OG0001541	SF2218	UTI89_C2407
OG0001542	SF2219	UTI89_C2408
OG0001543	SF2220	UTI89_C2409
OG0001544	SF2221	UTI89_C2410
OG0001545	SF2223	UTI89_C2412
OG0001546	SF2225	UTI89_C2413
OG0001547	SF2226	UTI89_C2414
OG0001548	SF2228	UTI89_C2416
OG0001549	SF2229	UTI89_C2417
OG0001550	SF2230	UTI89_C2418
OG0001551	SF2231	UTI89_C2419
OG0001552	SF2233	UTI89_C2421
OG0001553	SF2234	UTI89_C2422
OG0001554	SF2235	UTI89_C2423
OG0001555	SF2236	UTI89_C2424
OG0001556	SF2237	UTI89_C2426
OG0001557	SF2238	UTI89_C2427
OG0001558	SF2241	UTI89_C2430
OG0001559	SF2242	UTI89_C2432
OG0001560	SF2243	UTI89_C2433
OG0001561	SF2244	UTI89_C2434
OG0001562	SF2245	UTI89_C2435
OG0001563	SF2247	UTI89_C2436
OG0001564	SF2248	UTI89_C2437
OG0001565	SF2251	UTI89_C2440
OG0001566	SF2252	UTI89_C2442
OG0001567	SF2253	UTI89_C2443
OG0001568	SF2254	UTI89_C2444
OG0001569	SF2258	UTI89_C2448
OG0001570	SF2259	UTI89_C2449
OG0001571	SF2260	UTI89_C2450
OG0001572	SF2261	UTI89_C2451
OG0001573	SF2262	UTI89_C2452
OG0001574	SF2263	UTI89_C2453
OG0001575	SF2264	UTI89_C2454
OG0001576	SF2265	UTI89_C2455
OG0001577	SF2266	UTI89_C2456
OG0001578	SF2267	UTI89_C2457
OG0001579	SF2268	UTI89_C2458
OG0001580	SF2269	UTI89_C2459
OG0001581	SF2270	UTI89_C2460
OG0001582	SF2272	UTI89_C2462
OG0001583	SF2273	UTI89_C2464
OG0001584	SF2274	UTI89_C2465
OG0001585	SF2275	UTI89_C2466
OG0001586	SF2277	UTI89_C2471
OG0001587	SF2278	UTI89_C2472
OG0001588	SF2279	UTI89_C2473
OG0001589	SF2280	UTI89_C2474
OG0001590	SF2281	UTI89_C2475
OG0001591	SF2282	UTI89_C2476
OG0001592	SF2283	UTI89_C2477
OG0001593	SF2284	UTI89_C2478
OG0001594	SF2285	UTI89_C2479
OG0001595	SF2286	UTI89_C2480
OG0001596	SF2287	UTI89_C2481
OG0001597	SF2288	UTI89_C2482
OG0001598	SF2289	UTI89_C2483
OG0001599	SF2290	UTI89_C2484
OG0001600	SF2291	UTI89_C2485
OG0001601	SF2292	UTI89_C2486
OG0001602	SF2293	UTI89_C2489
OG0001603	SF2295	UTI89_C2491
OG0001604	SF2296	UTI89_C2492
OG0001605	SF2297	UTI89_C2493
OG0001606	SF2298	UTI89_C2495
OG0001607	SF2300	UTI89_C2498
OG0001608	SF2302	UTI89_C2500
OG0001609	SF2303	UTI89_C2507
OG0001610	SF2304	UTI89_C2508
OG0001611	SF2305	UTI89_C2509
OG0001612	SF2309	UTI89_C2510
OG0001613	SF2311	UTI89_C2512
OG0001614	SF2312	UTI89_C2513
OG0001615	SF2316	UTI89_C2515
OG0001616	SF2317	UTI89_C2516
OG0001617	SF2318	UTI89_C2517
OG0001618	SF2319	UTI89_C2518
OG0001619	SF2321	UTI89_C2519
OG0001620	SF2323	UTI89_C2521
OG0001621	SF2324	UTI89_C2522
OG0001622	SF2325	UTI89_C2523
OG0001623	SF2328	UTI89_C2531
OG0001624	SF2330	UTI89_C2533
OG0001625	SF2331	UTI89_C2534
OG0001626	SF2332	UTI89_C2535
OG0001627	SF2333	UTI89_C2536
OG0001628	SF2334	UTI89_C2537
OG0001629	SF2335	UTI89_C2538
OG0001630	SF2336	UTI89_C2539
OG0001631	SF2337	UTI89_C2541
OG0001632	SF2338	UTI89_C2542
OG0001633	SF2339	UTI89_C2543
OG0001634	SF2341	UTI89_C2545
OG0001635	SF2342	UTI89_C2547
OG0001636	SF2343	UTI89_C2548
OG0001637	SF2344	UTI89_C2549
OG0001638	SF2345	UTI89_C2550
OG0001639	SF2346	UTI89_C2551
OG0001640	SF2347	UTI89_C2552
OG0001641	SF2351	UTI89_C2555
OG0001642	SF2352	UTI89_C2556
OG0001643	SF2353	UTI89_C2557
OG0001644	SF2354	UTI89_C2558
OG0001645	SF2355	UTI89_C2559
OG0001646	SF2356	UTI89_C2560
OG0001647	SF2357	UTI89_C2561
OG0001648	SF2358	UTI89_C2562
OG0001649	SF2359	UTI89_C2563
OG0001650	SF2360	UTI89_C2564
OG0001651	SF2361	UTI89_C2565
OG0001652	SF2362	UTI89_C2566
OG0001653	SF2363	UTI89_C2567
OG0001654	SF2364	UTI89_C2568
OG0001655	SF2365	UTI89_C2570
OG0001656	SF2366	UTI89_C2572
OG0001657	SF2367	UTI89_C2573
OG0001658	SF2368	UTI89_C2574
OG0001659	SF2369	UTI89_C2575
OG0001660	SF2371	UTI89_C2577
OG0001661	SF2372	UTI89_C2579
OG0001662	SF2373	UTI89_C2581
OG0001663	SF2375	UTI89_C2583
OG0001664	SF2376	UTI89_C2584
OG0001665	SF2377	UTI89_C2585
OG0001666	SF2378	UTI89_C2586
OG0001667	SF2379	UTI89_C2587
OG0001668	SF2380	UTI89_C2588
OG0001669	SF2382	UTI89_C2590
OG0001670	SF2383	UTI89_C2591
OG0001671	SF2384	UTI89_C2592
OG0001672	SF2385	UTI89_C2593
OG0001673	SF2387	UTI89_C2595
OG0001674	SF2388	UTI89_C2596
OG0001675	SF2389	UTI89_C2597
OG0001676	SF2390	UTI89_C2599
OG0001677	SF2391	UTI89_C2600
OG0001678	SF2392	UTI89_C2601
OG0001679	SF2393	UTI89_C2602
OG0001680	SF2394	UTI89_C2603
OG0001681	SF2395	UTI89_C2604
OG0001682	SF2396	UTI89_C2605
OG0001683	SF2397	UTI89_C2606
OG0001684	SF2399	UTI89_C2608
OG0001685	SF2400	UTI89_C2609
OG0001686	SF2401	UTI89_C2610
OG0001687	SF2402	UTI89_C2611
OG0001688	SF2403	UTI89_C2612
OG0001689	SF2404	UTI89_C2613
OG0001690	SF2405	UTI89_C2614
OG0001691	SF2407	UTI89_C2615
OG0001692	SF2406	UTI89_C2616
OG0001693	SF2408	UTI89_C2617
OG0001694	SF2409	UTI89_C2618
OG0001695	SF2410	UTI89_C2619
OG0001696	SF2411	UTI89_C2620
OG0001697	SF2413	UTI89_C2622
OG0001698	SF2415	UTI89_C2623
OG0001699	SF2418	UTI89_C2624
OG0001700	SF2419	UTI89_C2625
OG0001701	SF2420	UTI89_C2626
OG0001702	SF2421	UTI89_C2629
OG0001703	SF2424	UTI89_C2630
OG0001704	SF2425	UTI89_C2632
OG0001705	SF2436	UTI89_C2701
OG0001706	SF2433	UTI89_C4955, UTI89_C2697
OG0001707	SF2441	UTI89_C2706
OG0001708	SF2442	UTI89_C2707
OG0001709	SF2443	UTI89_C2709
OG0001710	SF2444	UTI89_C2710
OG0001711	SF2445	UTI89_C2711
OG0001713	SF2447	UTI89_C2713
OG0001714	SF2449	UTI89_C2715
OG0001715	SF2450	UTI89_C2716
OG0001716	SF2452	UTI89_C2718
OG0001717	SF2453	UTI89_C2719
OG0001718	SF2454	UTI89_C2720
OG0001719	SF2455	UTI89_C2721
OG0001720	SF2457	UTI89_C2724
OG0001721	SF2458	UTI89_C2725
OG0001722	SF2460	UTI89_C2729
OG0001723	SF2461	UTI89_C2730
OG0001724	SF2462	UTI89_C2731
OG0001725	SF2464	UTI89_C2740
OG0001726	SF2465	UTI89_C2741
OG0001727	SF2466	UTI89_C2743
OG0001728	SF2467	UTI89_C2744
OG0001729	SF2468	UTI89_C2746
OG0001730	SF2469	UTI89_C2747
OG0001731	SF2470	UTI89_C2749
OG0001732	SF2471	UTI89_C2750
OG0001733	SF2472	UTI89_C2751
OG0001734	SF2473	UTI89_C2752
OG0001735	SF2474	UTI89_C2753
OG0001736	SF2476	UTI89_C2754
OG0001737	SF2478	UTI89_C2757
OG0001738	SF2479	UTI89_C2758
OG0001739	SF2480	UTI89_C2759
OG0001740	SF2481	UTI89_C2760
OG0001741	SF2483	UTI89_C2761
OG0001742	SF2484	UTI89_C2764
OG0001743	SF2485	UTI89_C2765
OG0001744	SF2486	UTI89_C2766
OG0001745	SF2487	UTI89_C2767
OG0001746	SF2488	UTI89_C2768
OG0001747	SF2489	UTI89_C2769
OG0001748	SF2491	UTI89_C2771
OG0001749	SF2492	UTI89_C2772
OG0001750	SF2502	UTI89_C2775
OG0001752	SF2503	UTI89_C2785
OG0001753	SF2505	UTI89_C2787
OG0001754	SF2506	UTI89_C2788
OG0001755	SF2508	UTI89_C2790
OG0001756	SF2509	UTI89_C2793
OG0001757	SF2510	UTI89_C2794
OG0001758	SF2513	UTI89_C2797
OG0001759	SF2514	UTI89_C2798
OG0001760	SF2515	UTI89_C2799
OG0001761	SF2516	UTI89_C2800
OG0001762	SF2517	UTI89_C2801
OG0001763	SF2518	UTI89_C2802
OG0001764	SF2519	UTI89_C2803
OG0001765	SF2520	UTI89_C2804
OG0001766	SF2521	UTI89_C2805
OG0001767	SF2522	UTI89_C2806
OG0001768	SF2523	UTI89_C2807
OG0001769	SF2537	UTI89_C2808
OG0001770	SF2538	UTI89_C2810
OG0001771	SF2539	UTI89_C2811
OG0001772	SF2540	UTI89_C2812
OG0001773	SF2541	UTI89_C2813
OG0001774	SF2542	UTI89_C2814
OG0001775	SF2543	UTI89_C2815
OG0001776	SF2544	UTI89_C2816
OG0001777	SF2545	UTI89_C2817
OG0001778	SF2546	UTI89_C2818
OG0001779	SF2551	UTI89_C2823
OG0001780	SF2552	UTI89_C2824
OG0001781	SF2553	UTI89_C2825
OG0001782	SF2554	UTI89_C2826
OG0001783	SF2555	UTI89_C2827
OG0001784	SF2556	UTI89_C2831
OG0001785	SF2557	UTI89_C2832
OG0001786	SF2558	UTI89_C2833
OG0001787	SF2559	UTI89_C2834
OG0001788	SF2560	UTI89_C2835
OG0001789	SF2561	UTI89_C2836
OG0001790	SF2562	UTI89_C2837
OG0001791	SF2563	UTI89_C2838
OG0001792	SF2565	UTI89_C2841
OG0001793	SF2569	UTI89_C2844
OG0001794	SF2570	UTI89_C2845
OG0001795	SF2571	UTI89_C2846
OG0001796	SF2572	UTI89_C2847
OG0001797	SF2573	UTI89_C2848
OG0001798	SF2574	UTI89_C2849
OG0001799	SF2575	UTI89_C2850
OG0001800	SF2576	UTI89_C2851
OG0001801	SF2577	UTI89_C2852
OG0001802	SF2578	UTI89_C2853
OG0001803	SF2579	UTI89_C2854
OG0001804	SF2580	UTI89_C2855
OG0001805	SF2581	UTI89_C2856
OG0001806	SF2583	UTI89_C2858
OG0001807	SF2591	UTI89_C2863
OG0001808	SF2592	UTI89_C2864
OG0001809	SF2593	UTI89_C2865
OG0001810	SF2594	UTI89_C2866
OG0001811	SF2596	UTI89_C2868
OG0001812	SF2597	UTI89_C2869
OG0001813	SF2598	UTI89_C2870
OG0001814	SF2599	UTI89_C2871
OG0001815	SF2600	UTI89_C2872
OG0001816	SF2601	UTI89_C2873
OG0001817	SF2602	UTI89_C2874
OG0001818	SF2603	UTI89_C2876
OG0001819	SF2604	UTI89_C2877
OG0001820	SF2605	UTI89_C2878
OG0001821	SF2606	UTI89_C2879
OG0001822	SF2607	UTI89_C2880
OG0001823	SF2608	UTI89_C2881
OG0001824	SF2624	UTI89_C2882
OG0001825	SF2625	UTI89_C2884
OG0001826	SF2626	UTI89_C2885
OG0001827	SF2627	UTI89_C2886
OG0001828	SF2628	UTI89_C2887
OG0001829	SF2629	UTI89_C2888
OG0001830	SF2630	UTI89_C2890
OG0001831	SF2631	UTI89_C2891
OG0001832	SF2632	UTI89_C2892
OG0001833	SF2633	UTI89_C2893
OG0001834	SF2634	UTI89_C2894
OG0001835	SF2635	UTI89_C2895
OG0001836	SF2637	UTI89_C2897
OG0001837	SF2638	UTI89_C2898
OG0001838	SF2639	UTI89_C2899
OG0001839	SF2640	UTI89_C2900
OG0001840	SF2641	UTI89_C2901
OG0001841	SF2642	UTI89_C2902
OG0001842	SF2645	UTI89_C2906
OG0001843	SF2646	UTI89_C2907
OG0001844	SF2647	UTI89_C2908
OG0001845	SF2648	UTI89_C2909
OG0001846	SF2655	UTI89_C2925
OG0001847	SF2654	UTI89_C2926
OG0001848	SF2653	UTI89_C2927
OG0001849	SF2652	UTI89_C2928
OG0001850	SF2657	UTI89_C2931
OG0001851	SF2659	UTI89_C2932
OG0001852	SF2660	UTI89_C2933
OG0001853	SF2661	UTI89_C2934
OG0001854	SF2662	UTI89_C2935
OG0001855	SF2663	UTI89_C2936
OG0001856	SF2665	UTI89_C2938
OG0001857	SF2666	UTI89_C2939
OG0001858	SF2667	UTI89_C2940
OG0001859	SF2668	UTI89_C2941
OG0001860	SF2669	UTI89_C2942
OG0001861	SF2670	UTI89_C2943
OG0001862	SF2671	UTI89_C2944
OG0001863	SF2672	UTI89_C2945
OG0001864	SF2673	UTI89_C2947
OG0001865	SF2674	UTI89_C2949
OG0001866	SF2675	UTI89_C2950
OG0001867	SF2676	UTI89_C2951
OG0001868	SF2677	UTI89_C2952
OG0001869	SF2678	UTI89_C2953
OG0001870	SF2679	UTI89_C2954
OG0001873	SF2686	UTI89_C3014
OG0001874	SF2687	UTI89_C3015
OG0001875	SF2689	UTI89_C3017
OG0001876	SF2690	UTI89_C3018
OG0001877	SF2691	UTI89_C3019
OG0001878	SF2692	UTI89_C3020
OG0001879	SF2695	UTI89_C3023
OG0001880	SF2696	UTI89_C3024
OG0001881	SF2698	UTI89_C3027
OG0001882	SF2699	UTI89_C3028
OG0001883	SF2700	UTI89_C3029
OG0001884	SF2701	UTI89_C3033
OG0001885	SF2702	UTI89_C3034
OG0001886	SF2703	UTI89_C3035
OG0001887	SF2704	UTI89_C3036
OG0001888	SF2705	UTI89_C3037
OG0001889	SF2706	UTI89_C3038
OG0001890	SF2707	UTI89_C3039
OG0001891	SF2708	UTI89_C3041
OG0001892	SF2709	UTI89_C3042
OG0001893	SF2710	UTI89_C3043
OG0001894	SF2711	UTI89_C3044
OG0001895	SF2713	UTI89_C3046
OG0001896	SF2714	UTI89_C3049
OG0001897	SF2715	UTI89_C3050
OG0001898	SF2716	UTI89_C3051
OG0001899	SF2719	UTI89_C3057
OG0001900	SF2721	UTI89_C3060
OG0001901	SF2722	UTI89_C3061
OG0001902	SF2723	UTI89_C3062
OG0001903	SF2724	UTI89_C3063
OG0001904	SF2726	UTI89_C3065
OG0001905	SF2727	UTI89_C3066
OG0001906	SF2728	UTI89_C3067
OG0001907	SF2729	UTI89_C3068
OG0001908	SF2730	UTI89_C3069
OG0001909	SF2731	UTI89_C3070
OG0001910	SF2732	UTI89_C3071
OG0001911	SF2734	UTI89_C3073
OG0001912	SF2735	UTI89_C3074
OG0001913	SF2736	UTI89_C3075
OG0001914	SF2739	UTI89_C3085
OG0001915	SF2740	UTI89_C3086
OG0001916	SF2741	UTI89_C3087
OG0001917	SF2742	UTI89_C3088
OG0001918	SF2743	UTI89_C3089
OG0001919	SF2744	UTI89_C3090
OG0001920	SF2745	UTI89_C3091
OG0001921	SF2746	UTI89_C3092
OG0001922	SF2747	UTI89_C3093
OG0001923	SF2748	UTI89_C3094
OG0001924	SF2749	UTI89_C3096
OG0001925	SF2752	UTI89_C3098
OG0001926	SF2765	UTI89_C3112
OG0001927	SF2766	UTI89_C3114
OG0001928	SF2767	UTI89_C3115
OG0001929	SF2768	UTI89_C3116
OG0001930	SF2769	UTI89_C3117
OG0001931	SF2770	UTI89_C3118
OG0001932	SF2771	UTI89_C3119
OG0001933	SF2772	UTI89_C3120
OG0001934	SF2773	UTI89_C3121
OG0001935	SF2774	UTI89_C3122
OG0001936	SF2775	UTI89_C3123
OG0001937	SF2776	UTI89_C3124
OG0001938	SF2778	UTI89_C3126
OG0001939	SF2779	UTI89_C3127
OG0001940	SF2780	UTI89_C3128
OG0001941	SF2781	UTI89_C3129
OG0001942	SF2782	UTI89_C3130
OG0001943	SF2783	UTI89_C3131
OG0001944	SF2785	UTI89_C3133
OG0001945	SF2786	UTI89_C3134
OG0001946	SF2787	UTI89_C3135
OG0001947	SF2788	UTI89_C3136
OG0001948	SF2790	UTI89_C3140
OG0001949	SF2794	UTI89_C3148
OG0001950	SF2795	UTI89_C3149
OG0001951	SF2796	UTI89_C3150
OG0001952	SF2797	UTI89_C3154
OG0001953	SF2798	UTI89_C3155
OG0001954	SF2799	UTI89_C3156
OG0001955	SF2800	UTI89_C3157
OG0001956	SF2801	UTI89_C3158
OG0001957	SF2802	UTI89_C3159
OG0001958	SF2803	UTI89_C3160
OG0001959	SF2804	UTI89_C3161
OG0001960	SF2805	UTI89_C3162
OG0001961	SF2806	UTI89_C3163
OG0001962	SF2807	UTI89_C3164
OG0001963	SF2808	UTI89_C3165
OG0001964	SF2810	UTI89_C3167
OG0001965	SF2812	UTI89_C3169
OG0001966	SF2813	UTI89_C3170
OG0001967	SF2814	UTI89_C3171
OG0001968	SF2815	UTI89_C3173
OG0001969	SF2816	UTI89_C3174
OG0001970	SF2818	UTI89_C3176
OG0001971	SF2819	UTI89_C3177
OG0001972	SF2820	UTI89_C3178
OG0001973	SF2821	UTI89_C3179
OG0001974	SF2823	UTI89_C3182
OG0001975	SF2824	UTI89_C3183
OG0001976	SF2825	UTI89_C3184
OG0001977	SF2826	UTI89_C3185
OG0001978	SF2827	UTI89_C3186
OG0001979	SF2828	UTI89_C3218
OG0001980	SF2829	UTI89_C3219
OG0001981	SF2830	UTI89_C3220
OG0001982	SF2831	UTI89_C3221
OG0001983	SF2832	UTI89_C3222
OG0001984	SF2833	UTI89_C3223
OG0001985	SF2834	UTI89_C3224
OG0001986	SF2835	UTI89_C3225
OG0001987	SF2837	UTI89_C3229
OG0001988	SF2838	UTI89_C3230
OG0001989	SF2839	UTI89_C3231
OG0001990	SF2840	UTI89_C3232
OG0001991	SF2841	UTI89_C3234
OG0001992	SF2843	UTI89_C3237
OG0001993	SF2844	UTI89_C3238
OG0001994	SF2845	UTI89_C3239
OG0001995	SF2846	UTI89_C3240
OG0001996	SF2847	UTI89_C3241
OG0001997	SF2848	UTI89_C3242
OG0001998	SF2849	UTI89_C3243
OG0001999	SF2850	UTI89_C3244
OG0002000	SF2852	UTI89_C3245
OG0002001	SF2853	UTI89_C3246
OG0002002	SF2855	UTI89_C3248
OG0002003	SF2867	UTI89_C3250
OG0002004	SF2868	UTI89_C3251
OG0002005	SF2869	UTI89_C3252
OG0002006	SF2870	UTI89_C3253
OG0002007	SF2874	UTI89_C3272
OG0002008	SF2878	UTI89_C3277
OG0002009	SF2879	UTI89_C3278
OG0002010	SF2881	UTI89_C3280
OG0002011	SF2882	UTI89_C3281
OG0002012	SF2884	UTI89_C3284
OG0002013	SF2885	UTI89_C3285
OG0002014	SF2887	UTI89_C3287
OG0002015	SF2889	UTI89_C3288
OG0002016	SF2890	UTI89_C3289
OG0002017	SF2891	UTI89_C3290
OG0002018	SF2892	UTI89_C3292
OG0002019	SF2893	UTI89_C3293
OG0002020	SF2894	UTI89_C3294
OG0002021	SF2895	UTI89_C3295
OG0002022	SF2896	UTI89_C3297
OG0002023	SF2897	UTI89_C3298
OG0002024	SF2898	UTI89_C3299
OG0002025	SF2899	UTI89_C3300
OG0002026	SF2901	UTI89_C3302
OG0002027	SF2902	UTI89_C3303
OG0002028	SF2906	UTI89_C3304
OG0002029	SF2907	UTI89_C3305
OG0002030	SF2908	UTI89_C3306
OG0002031	SF2909	UTI89_C3307
OG0002032	SF2910	UTI89_C3308
OG0002033	SF2911	UTI89_C3309
OG0002034	SF2912	UTI89_C3310
OG0002035	SF2918	UTI89_C3316
OG0002036	SF2919	UTI89_C3317
OG0002037	SF2926	UTI89_C3324
OG0002038	SF2927	UTI89_C3325
OG0002039	SF2931	UTI89_C3327
OG0002040	SF2934	UTI89_C3332
OG0002041	SF2935	UTI89_C3333
OG0002042	SF2936	UTI89_C3334
OG0002043	SF2937	UTI89_C3335
OG0002044	SF2938	UTI89_C3336
OG0002045	SF2939	UTI89_C3337
OG0002046	SF2940	UTI89_C3338
OG0002047	SF2942	UTI89_C3339
OG0002048	SF2941	UTI89_C3340
OG0002049	SF2943	UTI89_C3341
OG0002050	SF2944	UTI89_C3342
OG0002051	SF2945	UTI89_C3343
OG0002052	SF2946	UTI89_C3344
OG0002053	SF2953	UTI89_C3345
OG0002054	SF2954	UTI89_C3346
OG0002055	SF2955	UTI89_C3347
OG0002056	SF2956	UTI89_C3349
OG0002057	SF2957	UTI89_C3350
OG0002058	SF2958	UTI89_C3351
OG0002059	SF2960	UTI89_C3354
OG0002060	SF2963	UTI89_C3358
OG0002061	SF3015	UTI89_C3392
OG0002062	SF3016	UTI89_C3393
OG0002063	SF3019	UTI89_C3395
OG0002064	SF3022	UTI89_C3398
OG0002065	SF3023	UTI89_C3399
OG0002066	SF3025	UTI89_C3400
OG0002067	SF3026	UTI89_C3401
OG0002068	SF3027	UTI89_C3402
