Orthogroup	sf301	LF82
OG0001630	SF2336	LF82_0139
OG0001631	SF2337	LF82_3049
OG0001632	SF2338	LF82_1675
OG0001633	SF2339	LF82_1314
OG0001634	SF2341	LF82_1311
OG0001635	SF2342	LF82_3047
OG0001636	SF2343	LF82_1313
OG0001637	SF2344	LF82_1315
OG0001638	SF2345	LF82_0551
OG0001639	SF2346	LF82_0550
OG0001640	SF2347	LF82_1814
OG0001641	SF2351	LF82_3051
OG0001642	SF2352	LF82_1551
OG0001643	SF2353	LF82_1550
OG0001644	SF2354	LF82_1549
OG0001645	SF2355	LF82_1548
OG0001646	SF2356	LF82_1547
OG0001647	SF2357	LF82_1546
OG0001648	SF2358	LF82_1545
OG0001649	SF2359	LF82_1544
OG0001650	SF2360	LF82_1543
OG0001651	SF2361	LF82_1542
OG0001652	SF2362	LF82_1541
OG0001653	SF2363	LF82_1540
OG0001654	SF2364	LF82_1539
OG0001655	SF2365	LF82_1233
OG0001656	SF2366	LF82_3052
OG0001657	SF2367	LF82_3053
OG0001658	SF2368	LF82_3054
OG0001659	SF2369	LF82_3055
OG0001660	SF2371	LF82_3057
OG0001661	SF2372	LF82_0017
OG0001662	SF2373	LF82_1763
OG0001663	SF2375	LF82_3061
OG0001664	SF2376	LF82_3062
OG0001665	SF2377	LF82_3063
OG0001666	SF2378	LF82_3064
OG0001667	SF2379	LF82_0729
OG0001668	SF2380	LF82_3065
OG0001669	SF2382	LF82_1008
OG0001670	SF2383	LF82_1007
OG0001671	SF2384	LF82_1009
OG0001672	SF2385	LF82_1006
OG0001673	SF2387	LF82_2354
OG0001674	SF2388	LF82_1778
OG0001675	SF2389	LF82_0393
OG0001676	SF2390	LF82_0459
OG0001677	SF2391	LF82_0723
OG0001678	SF2392	LF82_0011
OG0001679	SF2393	LF82_0458
OG0001680	SF2394	LF82_2318
OG0001681	SF2395	LF82_2385
OG0001682	SF2396	LF82_1606
OG0001683	SF2397	LF82_0717
OG0001684	SF2399	LF82_0605
OG0001685	SF2400	LF82_1360
OG0001686	SF2401	LF82_3068
OG0001687	SF2402	LF82_3069
OG0001688	SF2403	LF82_3059
OG0001689	SF2404	LF82_1316
OG0001690	SF2405	LF82_0142
OG0001691	SF2407	LF82_1724
OG0001692	SF2406	LF82_3070
OG0001693	SF2408	LF82_366
OG0001694	SF2409	LF82_367
OG0001695	SF2410	LF82_368
OG0001696	SF2411	LF82_369
OG0001697	SF2413	LF82_371
OG0001698	SF2415	LF82_372
OG0001699	SF2418	LF82_2133
OG0001700	SF2419	LF82_0619
OG0001701	SF2420	LF82_0618
OG0001702	SF2421	LF82_0621
OG0001703	SF2424	LF82_2406
OG0001704	SF2425	LF82_3072
OG0001705	SF2436	LF82_0597
OG0001706	SF2433	LF82_0525
OG0001707	SF2441	LF82_0731
OG0001708	SF2442	LF82_3075
OG0001709	SF2443	LF82_3076
OG0001710	SF2444	LF82_1232
OG0001711	SF2445	LF82_3077
OG0001713	SF2447	LF82_3616
OG0001714	SF2449	LF82_0749
OG0001715	SF2450	LF82_3618
OG0001716	SF2452	LF82_0751
OG0001717	SF2453	LF82_0750
OG0001718	SF2454	LF82_0842
OG0001719	SF2455	LF82_3084
OG0001720	SF2457	LF82_1363
OG0001721	SF2458	LF82_1552
OG0001722	SF2460	LF82_3079
OG0001723	SF2461	LF82_3080
OG0001724	SF2462	LF82_0888
OG0001725	SF2464	LF82_3085
OG0001726	SF2465	LF82_3081
OG0001727	SF2466	LF82_1196
OG0001728	SF2467	LF82_3721
OG0001729	SF2468	LF82_0427
OG0001730	SF2469	LF82_0418
OG0001731	SF2470	LF82_1769
OG0001732	SF2471	LF82_1770
OG0001733	SF2472	LF82_0357
OG0001734	SF2473	LF82_1609
OG0001735	SF2474	LF82_3082
OG0001736	SF2476	LF82_0419
OG0001737	SF2478	LF82_0425
OG0001738	SF2479	LF82_0421
OG0001739	SF2480	LF82_2355
OG0001740	SF2481	LF82_1424
OG0001741	SF2483	LF82_1423
OG0001742	SF2484	LF82_3086
OG0001743	SF2485	LF82_3087
OG0001744	SF2486	LF82_3088
OG0001745	SF2487	LF82_3621
OG0001746	SF2488	LF82_0081
OG0001747	SF2489	LF82_0980
OG0001748	SF2491	LF82_0588
OG0001749	SF2492	LF82_0589
OG0001750	SF2502	LF82_0580
OG0001752	SF2503	LF82_0592
OG0001753	SF2505	LF82_1255
OG0001754	SF2506	LF82_2215
OG0001755	SF2508	LF82_3624
OG0001756	SF2509	LF82_1537
OG0001757	SF2510	LF82_0042
OG0001758	SF2513	LF82_3089
OG0001759	SF2514	LF82_0440
OG0001760	SF2515	LF82_3628
OG0001761	SF2516	LF82_3625
OG0001762	SF2517	LF82_3626
OG0001763	SF2518	LF82_3627
OG0001764	SF2519	LF82_1775
OG0001765	SF2520	LF82_1499
OG0001766	SF2521	LF82_0437
OG0001767	SF2522	LF82_0821
OG0001768	SF2523	LF82_0209
OG0001769	SF2537	LF82_3099
OG0001770	SF2538	LF82_3092
OG0001771	SF2539	LF82_3093
OG0001772	SF2540	LF82_0968
OG0001773	SF2541	LF82_2384
OG0001774	SF2542	LF82_2383
OG0001775	SF2543	LF82_1782
OG0001776	SF2544	LF82_1783
OG0001777	SF2545	LF82_1707
OG0001778	SF2546	LF82_1710
OG0001779	SF2551	LF82_3095
OG0001780	SF2552	LF82_3096
OG0001781	SF2553	LF82_0953
OG0001782	SF2554	LF82_0954
OG0001783	SF2555	LF82_2450
OG0001784	SF2556	LF82_377
OG0001785	SF2557	LF82_0469
OG0001786	SF2558	LF82_3097
OG0001787	SF2559	LF82_3098
OG0001788	SF2560	LF82_1011
OG0001789	SF2561	LF82_1130
OG0001790	SF2562	LF82_3090
OG0001791	SF2563	LF82_3091
OG0001792	SF2565	LF82_1599
OG0001793	SF2569	LF82_2181
OG0001794	SF2570	LF82_1612
OG0001795	SF2571	LF82_1124
OG0001796	SF2572	LF82_0637
OG0001797	SF2573	LF82_1034
OG0001798	SF2574	LF82_1035
OG0001799	SF2575	LF82_1120
OG0001800	SF2576	LF82_1123
OG0001801	SF2577	LF82_1122
OG0001802	SF2578	LF82_1121
OG0001803	SF2579	LF82_2308
OG0001804	SF2580	LF82_2207
OG0001805	SF2581	LF82_3108
OG0001806	SF2583	LF82_0964
OG0001807	SF2591	LF82_3630
OG0001808	SF2592	LF82_3631
OG0001809	SF2593	LF82_3632
OG0001810	SF2594	LF82_3633
OG0001811	SF2596	LF82_3635
OG0001812	SF2597	LF82_3636
OG0001813	SF2598	LF82_0891
OG0001814	SF2599	LF82_1012
OG0001815	SF2600	LF82_0847
OG0001816	SF2601	LF82_3100
OG0001817	SF2602	LF82_3103
OG0001818	SF2603	LF82_3105
OG0001819	SF2604	LF82_1781
OG0001820	SF2605	LF82_3102
OG0001821	SF2606	LF82_2213
OG0001822	SF2607	LF82_3101
OG0001823	SF2608	LF82_3104
OG0001824	SF2624	LF82_3106
OG0001825	SF2625	LF82_0022
OG0001826	SF2626	LF82_1608
OG0001827	SF2627	LF82_1841
OG0001828	SF2628	LF82_0576
OG0001829	SF2629	LF82_1907
OG0001830	SF2630	LF82_1177
OG0001831	SF2631	LF82_1176
OG0001832	SF2632	LF82_2018
OG0001833	SF2633	LF82_2017
OG0001834	SF2634	LF82_2016
OG0001835	SF2635	LF82_1962
OG0001836	SF2637	LF82_3110
OG0001837	SF2638	LF82_2175
OG0001838	SF2639	LF82_3112
OG0001839	SF2640	LF82_0538
OG0001840	SF2641	LF82_3111
OG0001841	SF2642	LF82_2382
OG0001842	SF2645	LF82_3119
OG0001843	SF2646	LF82_3120
OG0001844	SF2647	LF82_1758
OG0001845	SF2648	LF82_3116
OG0001846	SF2655	LF82_0318
OG0001847	SF2654	LF82_3114
OG0001848	SF2653	LF82_1900
OG0001849	SF2652	LF82_3118
OG0001850	SF2657	LF82_1808
OG0001851	SF2659	LF82_1636
OG0001852	SF2660	LF82_2338
OG0001853	SF2661	LF82_0145
OG0001854	SF2662	LF82_3115
OG0001855	SF2663	LF82_3121
OG0001856	SF2665	LF82_3109
OG0001857	SF2666	LF82_1941
OG0001858	SF2667	LF82_2305
OG0001859	SF2668	LF82_1890
OG0001860	SF2669	LF82_1983
OG0001861	SF2670	LF82_0647
OG0001862	SF2671	LF82_3637
OG0001863	SF2672	LF82_3122
OG0001864	SF2673	LF82_0925
OG0001865	SF2674	LF82_1437
OG0001866	SF2675	LF82_1840
OG0001867	SF2676	LF82_2144
OG0001868	SF2677	LF82_3123
OG0001869	SF2678	LF82_3124
OG0001870	SF2679	LF82_2145
OG0001872	SF1896, SF0706	LF82_167
OG0001873	SF2686	LF82_0367
OG0001874	SF2687	LF82_3127
OG0001875	SF2689	LF82_0784
OG0001876	SF2690	LF82_0783
OG0001877	SF2691	LF82_0369
OG0001878	SF2692	LF82_3131
OG0001879	SF2695	LF82_3132
OG0001880	SF2696	LF82_3130
OG0001881	SF2698	LF82_3133
OG0001882	SF2699	LF82_3125
OG0001883	SF2700	LF82_3129
OG0001884	SF2701	LF82_1517
OG0001885	SF2702	LF82_1518
OG0001886	SF2703	LF82_1514
OG0001887	SF2704	LF82_1515
OG0001888	SF2705	LF82_1735
OG0001889	SF2706	LF82_1736
OG0001890	SF2707	LF82_1737
OG0001891	SF2708	LF82_3134
OG0001892	SF2709	LF82_3135
OG0001893	SF2710	LF82_3128
OG0001894	SF2711	LF82_1385
OG0001895	SF2713	LF82_0554
OG0001896	SF2714	LF82_1237
OG0001897	SF2715	LF82_0930
OG0001898	SF2716	LF82_3638
OG0001899	SF2719	LF82_0378
OG0001900	SF2721	LF82_1844
OG0001901	SF2722	LF82_1833
OG0001902	SF2723	LF82_3126
OG0001903	SF2724	LF82_1356
OG0001904	SF2726	LF82_2173
OG0001905	SF2727	LF82_2171
OG0001906	SF2728	LF82_2172
OG0001907	SF2729	LF82_0960
OG0001908	SF2730	LF82_2174
OG0001909	SF2731	LF82_0961
OG0001910	SF2732	LF82_1507
OG0001911	SF2734	LF82_1509
OG0001912	SF2735	LF82_1079
OG0001913	SF2736	LF82_1072
OG0001914	SF2739	LF82_1066
OG0001915	SF2740	LF82_1065
OG0001916	SF2741	LF82_1064
OG0001917	SF2742	LF82_1063
OG0001918	SF2743	LF82_1074
OG0001919	SF2744	LF82_1075
OG0001920	SF2745	LF82_1076
OG0001921	SF2746	LF82_1077
OG0001922	SF2747	LF82_1078
OG0001923	SF2748	LF82_0649
OG0001924	SF2749	LF82_3136
OG0001925	SF2752	LF82_1428
OG0001926	SF2765	LF82_1501
OG0001927	SF2766	LF82_1602
OG0001928	SF2767	LF82_2210
OG0001929	SF2768	LF82_2321
OG0001930	SF2769	LF82_1129
OG0001931	SF2770	LF82_1127
OG0001932	SF2771	LF82_0758
OG0001933	SF2772	LF82_3137
OG0001934	SF2773	LF82_0411
OG0001935	SF2774	LF82_0420
OG0001936	SF2775	LF82_0412
OG0001937	SF2776	LF82_1083
OG0001938	SF2778	LF82_0415
OG0001939	SF2779	LF82_0416
OG0001940	SF2780	LF82_0417
OG0001941	SF2781	LF82_2179
OG0001942	SF2782	LF82_3146
OG0001943	SF2783	LF82_3147
OG0001944	SF2785	LF82_3149
OG0001945	SF2786	LF82_3150
OG0001946	SF2787	LF82_3151
OG0001947	SF2788	LF82_3152
OG0001948	SF2790	LF82_3145
OG0001949	SF2794	LF82_0562
OG0001950	SF2795	LF82_1796
OG0001951	SF2796	LF82_1282
OG0001952	SF2797	LF82_1845
OG0001953	SF2798	LF82_2046
OG0001954	SF2799	LF82_0205
OG0001955	SF2800	LF82_0957
OG0001956	SF2801	LF82_0959
OG0001957	SF2802	LF82_0958
OG0001958	SF2803	LF82_3641
OG0001959	SF2804	LF82_2320
OG0001960	SF2805	LF82_3642
OG0001961	SF2806	LF82_2212
OG0001962	SF2807	LF82_1806
OG0001963	SF2808	LF82_3157
OG0001964	SF2810	LF82_2096
OG0001965	SF2812	LF82_2449
OG0001966	SF2813	LF82_0772
OG0001967	SF2814	LF82_0769
OG0001968	SF2815	LF82_0773
OG0001969	SF2816	LF82_0770
OG0001970	SF2818	LF82_0775
OG0001971	SF2819	LF82_0774
OG0001972	SF2820	LF82_3156
OG0001973	SF2821	LF82_3155
OG0001974	SF2823	LF82_3158
OG0001975	SF2824	LF82_0358
OG0001976	SF2825	LF82_0359
OG0001977	SF2826	LF82_3159
OG0001978	SF2827	LF82_1355
OG0001979	SF2828	LF82_0083
OG0001980	SF2829	LF82_0116
OG0001981	SF2830	LF82_1836
OG0001982	SF2831	LF82_1834
OG0001983	SF2832	LF82_1765
OG0001984	SF2833	LF82_1835
OG0001985	SF2834	LF82_1699
OG0001986	SF2835	LF82_3154
OG0001987	SF2837	LF82_2267
OG0001988	SF2838	LF82_1195
OG0001989	SF2839	LF82_1772
OG0001990	SF2840	LF82_1534
OG0001991	SF2841	LF82_1425
OG0001992	SF2843	LF82_3161
OG0001993	SF2844	LF82_2219
OG0001994	SF2845	LF82_1220
OG0001995	SF2846	LF82_0005
OG0001996	SF2847	LF82_0797
OG0001997	SF2848	LF82_1238
OG0001998	SF2849	LF82_1242
OG0001999	SF2850	LF82_3162
OG0002000	SF2852	LF82_1154
OG0002001	SF2853	LF82_1155
OG0002002	SF2855	LF82_3648
OG0002003	SF2867	LF82_3163
OG0002004	SF2868	LF82_2443
OG0002005	SF2869	LF82_2444
OG0002006	SF2870	LF82_2445
OG0002007	SF2874	LF82_3178
OG0002008	SF2878	LF82_1839
OG0002009	SF2879	LF82_0523
OG0002010	SF2881	LF82_0677
OG0002011	SF2882	LF82_3179
OG0002012	SF2884	LF82_3181
OG0002013	SF2885	LF82_3649
OG0002014	SF2887	LF82_0225
OG0002015	SF2889	LF82_0820
OG0002016	SF2890	LF82_0819
OG0002017	SF2891	LF82_0822
OG0002018	SF2892	LF82_2417
OG0002019	SF2893	LF82_2353
OG0002020	SF2894	LF82_1616
OG0002021	SF2895	LF82_3169
OG0002022	SF2896	LF82_3720
OG0002023	SF2897	LF82_3168
OG0002024	SF2898	LF82_2115
OG0002025	SF2899	LF82_1922
OG0002026	SF2901	LF82_0125
OG0002027	SF2902	LF82_453
OG0002028	SF2906	LF82_3170
OG0002029	SF2907	LF82_3184
OG0002030	SF2908	LF82_0124
OG0002031	SF2909	LF82_1400
OG0002032	SF2910	LF82_0623
OG0002033	SF2911	LF82_1630
OG0002034	SF2912	LF82_0573
OG0002035	SF2918	LF82_3182
OG0002036	SF2919	LF82_3183
OG0002037	SF2926	LF82_3185
OG0002038	SF2927	LF82_2158
OG0002039	SF2931	LF82_2157
OG0002040	SF2934	LF82_0796
OG0002041	SF2935	LF82_3186
OG0002042	SF2936	LF82_0561
OG0002043	SF2937	LF82_2025
OG0002044	SF2938	LF82_0931
OG0002045	SF2939	LF82_3656
OG0002046	SF2940	LF82_3657
OG0002047	SF2942	LF82_3191
OG0002048	SF2941	LF82_3192
OG0002049	SF2943	LF82_3193
OG0002050	SF2944	LF82_3194
OG0002051	SF2945	LF82_1828
OG0002052	SF2946	LF82_3195
OG0002053	SF2953	LF82_3188
OG0002054	SF2954	LF82_0094
OG0002055	SF2955	LF82_3189
OG0002056	SF2956	LF82_3187
OG0002057	SF2957	LF82_2307
OG0002058	SF2958	LF82_1430
OG0002059	SF2960	LF82_1357
OG0002060	SF2963	LF82_3652
OG0002061	SF3015	LF82_0829
OG0002062	SF3016	LF82_0834
OG0002063	SF3019	LF82_0830
OG0002064	SF3022	LF82_484
OG0002065	SF3023	LF82_485
OG0002066	SF3025	LF82_486
OG0002067	SF3026	LF82_487
OG0002068	SF3027	LF82_488
OG0002069	SF3028	LF82_489
OG0002070	SF3029	LF82_490
OG0002071	SF3030	LF82_3205
OG0002072	SF3031	LF82_3206
OG0002073	SF3032	LF82_3207
OG0002074	SF3033	LF82_3208
OG0002075	SF3035	LF82_0937
OG0002076	SF3036	LF82_3209
OG0002077	SF3037	LF82_1061
OG0002078	SF3038	LF82_1060
OG0002079	SF3039	LF82_1059
OG0002080	SF3040	LF82_1058
OG0002081	SF3041	LF82_1057
OG0002082	SF3042	LF82_1056
OG0002083	SF3043	LF82_1055
OG0002084	SF3044	LF82_1062
OG0002085	SF3045	LF82_3210
OG0002086	SF3047	LF82_3212
OG0002087	SF3048	LF82_3658
OG0002088	SF3049	LF82_3197
OG0002089	SF3050	LF82_0600
OG0002090	SF3051	LF82_0599
OG0002091	SF3053	LF82_1319
OG0002092	SF3054	LF82_3198
OG0002093	SF3056	LF82_3659
OG0002094	SF3055	LF82_3660
OG0002095	SF3057	LF82_0493
OG0002096	SF3058	LF82_3661
OG0002097	SF3059	LF82_3662
OG0002098	SF3060	LF82_3219
OG0002099	SF3061	LF82_2204
OG0002100	SF3062	LF82_1672
OG0002101	SF3063	LF82_1597
OG0002102	SF3064	LF82_3221
OG0002103	SF3065	LF82_3222
OG0002104	SF3066	LF82_1802
OG0002105	SF3067	LF82_1803
OG0002106	SF3068	LF82_1283
OG0002107	SF3069	LF82_3218
OG0002108	SF3070	LF82_1598
OG0002109	SF3071	LF82_3663
OG0002110	SF3072	LF82_0343
OG0002111	SF3073	LF82_3664
OG0002112	SF3074	LF82_1532
OG0002113	SF3077	LF82_3213
OG0002114	SF3078	LF82_3214
OG0002115	SF3079	LF82_3215
OG0002116	SF3080	LF82_3731
OG0002117	SF3081	LF82_1878
OG0002118	SF3082	LF82_3665
OG0002119	SF3089	LF82_0840
OG0002120	SF3093	LF82_1849
OG0002121	SF3094	LF82_0849
OG0002122	SF3095	LF82_3216
OG0002124	SF3096	LF82_1046
OG0002125	SF3097	LF82_0272
OG0002126	SF3098	LF82_0202
OG0002127	SF3099	LF82_0722
OG0002128	SF3100	LF82_3217
OG0002129	SF3101	LF82_2332
OG0002130	SF3102	LF82_2330
OG0002131	SF3103	LF82_2331
OG0002132	SF3104	LF82_2333
OG0002133	SF3105	LF82_3224
OG0002134	SF3106	LF82_1988
OG0002135	SF3107	LF82_0505
OG0002136	SF3108	LF82_1961
OG0002137	SF3112	LF82_3676
OG0002138	SF3114	LF82_3225
OG0002139	SF3115	LF82_0541
OG0002140	SF3116	LF82_0539
OG0002141	SF3117	LF82_0540
OG0002142	SF3118	LF82_3227
OG0002143	SF3120	LF82_3229
OG0002144	SF3121	LF82_0617
OG0002145	SF3124	LF82_1893
OG0002146	SF3125	LF82_3231
OG0002147	SF3126	LF82_3232
OG0002148	SF3127	LF82_3233
OG0002149	SF3128	LF82_0080
OG0002150	SF3129	LF82_2187
OG0002151	SF3130	LF82_3234
OG0002152	SF3132	LF82_2402
OG0002153	SF3133	LF82_0603
OG0002154	SF3137	LF82_0602
OG0002155	SF3138	LF82_3668
OG0002156	SF3139	LF82_3669
OG0002157	SF3141	LF82_3671
OG0002158	SF3142	LF82_3672
OG0002159	SF3143	LF82_3677
OG0002160	SF3144	LF82_3673
OG0002161	SF3146	LF82_3235
OG0002162	SF3147	LF82_3236
OG0002163	SF3148	LF82_3237
OG0002164	SF3149	LF82_3238
OG0002165	SF3150	LF82_3239
OG0002166	SF3153	LF82_2235
OG0002167	SF3156	LF82_2232
OG0002168	SF3157	LF82_2231
OG0002169	SF3158	LF82_2230
OG0002170	SF3159	LF82_2237
OG0002171	SF3161	LF82_0804
OG0002172	SF3162	LF82_0807
OG0002173	SF3164	LF82_0806
OG0002174	SF3166	LF82_0049
OG0002175	SF3167	LF82_1139
OG0002176	SF3168	LF82_0051
OG0002177	SF3169	LF82_0052
OG0002178	SF3170	LF82_513
OG0002179	SF3171	LF82_514
OG0002180	SF3172	LF82_515
OG0002182	SF3175	LF82_0046
OG0002183	SF3176	LF82_0047
OG0002184	SF3177	LF82_0048
OG0002185	SF3187	LF82_3678
OG0002186	SF3189	LF82_3680
OG0002187	SF3190	LF82_0483
OG0002188	SF3191	LF82_3681
OG0002189	SF3192	LF82_3682
OG0002190	SF3193	LF82_3683
OG0002191	SF3196	LF82_3246
OG0002192	SF3197	LF82_3247
OG0002193	SF3198	LF82_3248
OG0002194	SF3199	LF82_3249
OG0002195	SF3200	LF82_3250
OG0002196	SF3201	LF82_3251
OG0002197	SF3202	LF82_1410
OG0002198	SF3203	LF82_0457
OG0002199	SF3204	LF82_1503
OG0002200	SF3205	LF82_1678
OG0002201	SF3206	LF82_1982
OG0002202	SF3207	LF82_2319
OG0002203	SF3208	LF82_1813
OG0002204	SF3209	LF82_1115
OG0002205	SF3210	LF82_1554
OG0002206	SF3211	LF82_3242
OG0002207	SF3213	LF82_0121
OG0002208	SF3215	LF82_2107
OG0002209	SF3219	LF82_2007
OG0002210	SF3220	LF82_3253
OG0002211	SF3221	LF82_0921
OG0002212	SF3222	LF82_0430
OG0002213	SF3223	LF82_1557
OG0002214	SF3224	LF82_3243
OG0002215	SF3227	LF82_1126
OG0002216	SF3229	LF82_1415
OG0002217	SF3231	LF82_3685
OG0002218	SF3233	LF82_3687
OG0002219	SF3234	LF82_3688
OG0002220	SF3235	LF82_3689
OG0002221	SF3236	LF82_3690
OG0002222	SF3237	LF82_1153
OG0002223	SF3238	LF82_1152
OG0002224	SF3239	LF82_3691
OG0002225	SF3240	LF82_1222
OG0002226	SF3241	LF82_1223
OG0002227	SF3242	LF82_1964
OG0002228	SF3243	LF82_1030
OG0002229	SF3244	LF82_1771
OG0002230	SF3245	LF82_3244
OG0002231	SF3246	LF82_1510
OG0002232	SF3247	LF82_3692
OG0002233	SF3249	LF82_0552
OG0002234	SF3250	LF82_0115
OG0002235	SF3251	LF82_3255
OG0002236	SF3252	LF82_0876
OG0002237	SF3253	LF82_0877
OG0002238	SF3257	LF82_3257
OG0002239	SF3259	LF82_1448
OG0002240	SF3262	LF82_1450
OG0002241	SF3268	LF82_2184
OG0002242	SF3269	LF82_2183
OG0002243	SF3270	LF82_1976
OG0002244	SF3271	LF82_1935
OG0002245	SF3272	LF82_3258
OG0002246	SF3273	LF82_3254
OG0002247	SF3274	LF82_0462
OG0002248	SF3275	LF82_0463
OG0002249	SF3276	LF82_1284
OG0002250	SF3277	LF82_0127
OG0002251	SF3278	LF82_3259
OG0002252	SF3279	LF82_3260
OG0002253	SF3280	LF82_0002
OG0002254	SF3281	LF82_0001
OG0002255	SF3282	LF82_0003
OG0002256	SF3283	LF82_2272
OG0002257	SF3284	LF82_3266
OG0002258	SF3285	LF82_1910
OG0002259	SF3286	LF82_3261
OG0002260	SF3287	LF82_1396
OG0002261	SF3288	LF82_1395
OG0002262	SF3289	LF82_1394
OG0002263	SF3290	LF82_0381
OG0002264	SF3293	LF82_0009
OG0002265	SF3294	LF82_0010
OG0002267	SF3295	LF82_3267
OG0002268	SF3296	LF82_1596
OG0002269	SF3297	LF82_1723
OG0002270	SF3298	LF82_0532
OG0002271	SF3299	LF82_0667
OG0002272	SF3300	LF82_3263
OG0002273	SF3301	LF82_3268
OG0002274	SF3305	LF82_3271
OG0002275	SF3310	LF82_3273
OG0002276	SF3311	LF82_3693
OG0002277	SF3312	LF82_3694
OG0002278	SF3313	LF82_0144
OG0002279	SF3314	LF82_1891
OG0002280	SF3315	LF82_3695
OG0002281	SF3316	LF82_2143
OG0002282	SF3318	LF82_0460
OG0002283	SF3319	LF82_0718
OG0002284	SF3320	LF82_2022
OG0002285	SF3321	LF82_2302
OG0002287	SF3326	LF82_1939
OG0002288	SF3327	LF82_1958
OG0002289	SF3328	LF82_1971
OG0002290	SF3329	LF82_1978
OG0002291	SF3330	LF82_1980
OG0002292	SF3332	LF82_2109
OG0002293	SF3333	LF82_1937
OG0002294	SF3334	LF82_1951
OG0002295	SF3335	LF82_1972
OG0002296	SF3336	LF82_1940
OG0002297	SF3337	LF82_1930
OG0002298	SF3338	LF82_1975
OG0002299	SF3339	LF82_1981
OG0002300	SF3340	LF82_1929
OG0002301	SF3341	LF82_1946
OG0002302	SF3342	LF82_1936
OG0002303	SF3343	LF82_1984
OG0002304	SF3344	LF82_1950
OG0002305	SF3345	LF82_1938
OG0002306	SF3346	LF82_1970
OG0002307	SF3347	LF82_1944
OG0002308	SF3348	LF82_1986
OG0002309	SF3349	LF82_1926
OG0002310	SF3350	LF82_1945
OG0002311	SF3351	LF82_1928
OG0002312	SF3352	LF82_1927
OG0002313	SF3353	LF82_1977
OG0002314	SF3355	LF82_0224
OG0002315	SF3356	LF82_0223
OG0002316	SF3358	LF82_0780
OG0002317	SF3359	LF82_1974
OG0002318	SF3360	LF82_1979
OG0002319	SF3361	LF82_3274
OG0002320	SF3362	LF82_3275
OG0002321	SF3363	LF82_3276
OG0002322	SF3364	LF82_3277
OG0002323	SF3365	LF82_0674
OG0002324	SF3366	LF82_2141
OG0002325	SF3367	LF82_2140
OG0002326	SF3369	LF82_1157
OG0002327	SF3370	LF82_1160
OG0002328	SF3371	LF82_3278
OG0002329	SF3372	LF82_3279
OG0002330	SF3373	LF82_3280
OG0002331	SF3374	LF82_1721
OG0002332	SF3375	LF82_3282
OG0002333	SF3376	LF82_0356
OG0002334	SF3377	LF82_3284
OG0002335	SF3378	LF82_0119
OG0002336	SF3379	LF82_1586
OG0002337	SF3380	LF82_0656
OG0002338	SF3382	LF82_1703
OG0002339	SF3383	LF82_2326
OG0002340	SF3384	LF82_1495
OG0002341	SF3385	LF82_1497
OG0002342	SF3386	LF82_1496
OG0002343	SF3387	LF82_0414
OG0002344	SF3388	LF82_3285
OG0002345	SF3394	LF82_3286
OG0002346	SF3395	LF82_3287
OG0002347	SF3396	LF82_3288
OG0002348	SF3397	LF82_1664
OG0002349	SF3398	LF82_3289
OG0002350	SF3399	LF82_3290
OG0002351	SF3400	LF82_3291
OG0002352	SF3401	LF82_3292
OG0002353	SF3402	LF82_2316
OG0002354	SF3403	LF82_0915
OG0002355	SF3404	LF82_1920
OG0002356	SF3405	LF82_0435
OG0002357	SF3406	LF82_0436
OG0002358	SF3407	LF82_0141
OG0002359	SF3408	LF82_0148
OG0002360	SF3411	LF82_1018
OG0002361	SF3412	LF82_1017
OG0002362	SF3413	LF82_1016
OG0002363	SF3414	LF82_1390
OG0002364	SF3415	LF82_1531
OG0002365	SF3416	LF82_3696
OG0002366	SF3417	LF82_3697
OG0002367	SF3418	LF82_1038
OG0002368	SF3419	LF82_1037
OG0002369	SF3420	LF82_3294
OG0002370	SF3422	LF82_1601
OG0002371	SF3423	LF82_0572
OG0002372	SF3424	LF82_1564
OG0002373	SF3425	LF82_0922
OG0002374	SF3426	LF82_3295
OG0002375	SF3428	LF82_0638
OG0002376	SF3429	LF82_0639
OG0002377	SF3430	LF82_3293
OG0002378	SF3435	LF82_0238
OG0002379	SF3436	LF82_0912
OG0002380	SF3437	LF82_0913
OG0002381	SF3438	LF82_0910
OG0002382	SF3439	LF82_1264
OG0002383	SF3440	LF82_1263
OG0002384	SF3442	LF82_2041
OG0002385	SF3443	LF82_2042
OG0002386	SF3444	LF82_2043
OG0002387	SF3445	LF82_0872
OG0002388	SF3446	LF82_0869
OG0002389	SF3447	LF82_0867
OG0002390	SF3448	LF82_0866
OG0002391	SF0945	LF82_528
OG0002392	SF3451	LF82_0839
OG0002393	SF3452	LF82_0836
OG0002394	SF3453	LF82_0838
OG0002395	SF3454	LF82_0841
OG0002396	SF3455	LF82_0837
OG0002397	SF3456	LF82_0161
OG0002398	SF3457	LF82_3296
OG0002399	SF3458	LF82_0911
OG0002400	SF3459	LF82_0908
OG0002401	SF3460	LF82_0909
OG0002402	SF3461	LF82_3307
OG0002403	SF3462	LF82_3308
OG0002404	SF3464	LF82_0824
OG0002405	SF3465	LF82_3297
OG0002406	SF3466	LF82_2363
OG0002407	SF3469	LF82_2362
OG0002408	SF3470	LF82_2359
OG0002409	SF3471	LF82_2360
OG0002410	SF3472	LF82_1201
OG0002411	SF3473	LF82_1202
OG0002412	SF3474	LF82_1206
OG0002413	SF3475	LF82_1203
