Orthogroup	sf301	CFT073
OG0001823	SF2608	c3085
OG0001824	SF2624	c3086
OG0001825	SF2625	c3087
OG0001826	SF2626	c3088
OG0001827	SF2627	c3089
OG0001828	SF2628	c3090
OG0001829	SF2629	c3091
OG0001830	SF2630	c3092
OG0001831	SF2631	c3093
OG0001832	SF2632	c3094
OG0001833	SF2633	c3095
OG0001834	SF2634	c3096
OG0001835	SF2635	c3097
OG0001836	SF2637	c3099
OG0001837	SF2638	c3100
OG0001838	SF2639	c3101
OG0001839	SF2640	c3102
OG0001840	SF2641	c3103
OG0001841	SF2642	c3105
OG0001842	SF2645	c3108
OG0001843	SF2646	c3109
OG0001844	SF2647	c3110
OG0001845	SF2648	c3111
OG0001846	SF2655	c3114
OG0001847	SF2654	c3115
OG0001848	SF2653	c3116
OG0001849	SF2652	c3117
OG0001850	SF2657	c3119
OG0001851	SF2659	c3120
OG0001852	SF2660	c3121
OG0001853	SF2661	c3122
OG0001854	SF2662	c3123
OG0001855	SF2663	c3124
OG0001856	SF2665	c3126
OG0001857	SF2666	c3127
OG0001858	SF2667	c3128
OG0001859	SF2668	c3129
OG0001860	SF2669	c3130
OG0001861	SF2670	c3131
OG0001862	SF2671	c3132
OG0001863	SF2672	c3133
OG0001864	SF2673	c3135
OG0001865	SF2674	c3137
OG0001866	SF2675	c3138
OG0001867	SF2676	c3139
OG0001868	SF2677	c3140
OG0001869	SF2678	c3141
OG0001870	SF2679	c3142
OG0001872	SF1896, SF0706	c3167
OG0001873	SF2686	c3207
OG0001874	SF2687	c3208
OG0001875	SF2689	c3210
OG0001876	SF2690	c3211
OG0001877	SF2691	c3212
OG0001878	SF2692	c3213
OG0001879	SF2695	c3216
OG0001880	SF2696	c3217
OG0001881	SF2698	c3221
OG0001882	SF2699	c3222
OG0001883	SF2700	c3223
OG0001884	SF2701	c3226
OG0001885	SF2702	c3227
OG0001886	SF2703	c3228
OG0001887	SF2704	c3229
OG0001888	SF2705	c3230
OG0001889	SF2706	c3231
OG0001890	SF2707	c3232
OG0001891	SF2708	c3234
OG0001892	SF2709	c3235
OG0001893	SF2710	c3236
OG0001894	SF2711	c3237
OG0001895	SF2713	c3239
OG0001896	SF2714	c3244
OG0001897	SF2715	c3245
OG0001898	SF2716	c3246
OG0001899	SF2719	c3249
OG0001900	SF2721	c3252
OG0001901	SF2722	c3253
OG0001902	SF2723	c3254
OG0001903	SF2724	c3255
OG0001904	SF2726	c3257
OG0001905	SF2727	c3258
OG0001906	SF2728	c3259
OG0001907	SF2729	c3260
OG0001908	SF2730	c3261
OG0001909	SF2731	c3262
OG0001910	SF2732	c3263
OG0001911	SF2734	c3267
OG0001912	SF2735	c3268
OG0001913	SF2736	c3269
OG0001914	SF2739	c3282
OG0001915	SF2740	c3283
OG0001916	SF2741	c3284
OG0001917	SF2742	c3285
OG0001918	SF2743	c3286
OG0001919	SF2744	c3287
OG0001920	SF2745	c3288
OG0001921	SF2746	c3289
OG0001922	SF2747	c3290
OG0001923	SF2748	c3291
OG0001924	SF2749	c3293
OG0001925	SF2752	c3294
OG0001926	SF2765	c3308
OG0001927	SF2766	c3310
OG0001928	SF2767	c3311
OG0001929	SF2768	c3312
OG0001930	SF2769	c3313
OG0001931	SF2770	c3314
OG0001932	SF2771	c3315
OG0001933	SF2772	c3316
OG0001934	SF2773	c3317
OG0001935	SF2774	c3318
OG0001936	SF2775	c3319
OG0001937	SF2776	c3320
OG0001938	SF2778	c3321
OG0001939	SF2779	c3322
OG0001940	SF2780	c3323
OG0001941	SF2781	c3324
OG0001942	SF2782	c3325
OG0001943	SF2783	c3326
OG0001944	SF2785	c3328
OG0001945	SF2786	c3329
OG0001946	SF2787	c3330
OG0001947	SF2788	c3331
OG0001948	SF2790	c3335
OG0001949	SF2794	c3344
OG0001950	SF2795	c3345
OG0001951	SF2796	c3346
OG0001952	SF2797	c3347
OG0001953	SF2798	c3348
OG0001954	SF2799	c3349
OG0001955	SF2800	c3350
OG0001956	SF2801	c3352
OG0001957	SF2802	c3353
OG0001958	SF2803	c3356
OG0001959	SF2804	c3357
OG0001960	SF2805	c3358
OG0001961	SF2806	c3359
OG0001962	SF2807	c3360
OG0001963	SF2808	c3361
OG0001964	SF2810	c3364
OG0001965	SF2812	c3366
OG0001966	SF2813	c3367
OG0001967	SF2814	c3368
OG0001968	SF2815	c3370
OG0001969	SF2816	c3371
OG0001970	SF2818	c3374
OG0001971	SF2819	c3375
OG0001972	SF2820	c3376
OG0001973	SF2821	c3377
OG0001974	SF2823	c3380
OG0001975	SF2824	c3381
OG0001976	SF2825	c3382
OG0001977	SF2826	c3383
OG0001978	SF2827	c3384
OG0001979	SF2828	c3411
OG0001980	SF2829	c3412
OG0001981	SF2830	c3413
OG0001982	SF2831	c3414
OG0001983	SF2832	c3415
OG0001984	SF2833	c3416
OG0001985	SF2834	c3417
OG0001986	SF2835	c3418
OG0001987	SF2837	c3422
OG0001988	SF2838	c3423
OG0001989	SF2839	c3424
OG0001990	SF2840	c3425
OG0001991	SF2841	c3426
OG0001992	SF2843	c3428
OG0001993	SF2844	c3429
OG0001994	SF2845	c3430
OG0001995	SF2846	c3431
OG0001996	SF2847	c3434
OG0001997	SF2848	c3435
OG0001998	SF2849	c3436
OG0001999	SF2850	c3437
OG0002000	SF2852	c3439
OG0002001	SF2853	c3440
OG0002002	SF2855	c3442
OG0002003	SF2867	c3443
OG0002004	SF2868	c3444
OG0002005	SF2869	c3445
OG0002006	SF2870	c3446
OG0002007	SF2874	c3465
OG0002008	SF2878	c3472
OG0002009	SF2879	c3473
OG0002010	SF2881	c3475
OG0002011	SF2882	c3476
OG0002012	SF2884	c3479
OG0002013	SF2885	c3480
OG0002014	SF2887	c3482
OG0002015	SF2889	c3483
OG0002016	SF2890	c3484
OG0002017	SF2891	c3485
OG0002018	SF2892	c3488
OG0002019	SF2893	c3489
OG0002020	SF2894	c3490
OG0002021	SF2895	c3491
OG0002022	SF2896	c3492
OG0002023	SF2897	c3493
OG0002024	SF2898	c3494
OG0002025	SF2899	c3495
OG0002026	SF2901	c3497
OG0002027	SF2902	c3498
OG0002028	SF2906	c3499
OG0002029	SF2907	c3500
OG0002030	SF2908	c3501
OG0002031	SF2909	c3502
OG0002032	SF2910	c3503
OG0002033	SF2911	c3504
OG0002034	SF2912	c3505
OG0002035	SF2918	c3511
OG0002036	SF2919	c3512
OG0002037	SF2926	c3521
OG0002038	SF2927	c3522
OG0002039	SF2931	c3524
OG0002040	SF2934	c3529
OG0002041	SF2935	c3530
OG0002042	SF2936	c3531
OG0002043	SF2937	c3532
OG0002044	SF2938	c3533
OG0002045	SF2939	c3534
OG0002046	SF2940	c3535
OG0002047	SF2942	c3536
OG0002048	SF2941	c3537
OG0002049	SF2943	c3538
OG0002050	SF2944	c3539
OG0002051	SF2945	c3540
OG0002052	SF2946	c3541
OG0002053	SF2953	c3542
OG0002054	SF2954	c3543
OG0002055	SF2955	c3544
OG0002056	SF2956	c3546
OG0002057	SF2957	c3547
OG0002058	SF2958	c3548
OG0002059	SF2960	c3551
OG0002060	SF2963	c3555
OG0002061	SF3015	c3705
OG0002062	SF3016	c3706
OG0002063	SF3019	c3710
OG0002064	SF3022	c3713
OG0002065	SF3023	c3714
OG0002066	SF3025	c3715
OG0002067	SF3026	c3716
OG0002068	SF3027	c3717
OG0002069	SF3028	c3718
OG0002070	SF3029	c3719
OG0002071	SF3030	c3720
OG0002072	SF3031	c3721
OG0002073	SF3032	c3722
OG0002074	SF3033	c3723
OG0002075	SF3035	c3725
OG0002076	SF3036	c3726
OG0002077	SF3037	c3727
OG0002078	SF3038	c3728
OG0002079	SF3039	c3729
OG0002080	SF3040	c3730
OG0002081	SF3041	c3731
OG0002082	SF3042	c3732
OG0002083	SF3043	c3733
OG0002084	SF3044	c3734
OG0002085	SF3045	c3735
OG0002086	SF3047	c3737
OG0002087	SF3048	c3738
OG0002088	SF3049	c3739
OG0002089	SF3050	c3740
OG0002090	SF3051	c3741
OG0002091	SF3053	c3742
OG0002092	SF3054	c3743
OG0002093	SF3056	c3744
OG0002094	SF3055	c3745
OG0002095	SF3057	c3746
OG0002096	SF3058	c3747
OG0002097	SF3059	c3748
OG0002098	SF3060	c3749
OG0002099	SF3061	c3757
OG0002100	SF3062	c3758
OG0002101	SF3063	c3760
OG0002102	SF3064	c3762
OG0002103	SF3065	c3763
OG0002104	SF3066	c3764
OG0002105	SF3067	c3765
OG0002106	SF3068	c3768
OG0002107	SF3069	c3769
OG0002108	SF3070	c3776
OG0002109	SF3071	c3777
OG0002110	SF3072	c3778
OG0002111	SF3073	c3779
OG0002112	SF3074	c3780
OG0002113	SF3077	c3783
OG0002114	SF3078	c3784
OG0002115	SF3079	c3788
OG0002116	SF3080	c3789
OG0002117	SF3081	c3795
OG0002118	SF3082	c3796
OG0002119	SF3089	c3797
OG0002120	SF3093	c3800
OG0002121	SF3094	c3801
OG0002122	SF3095	c3802
OG0002123	SF1976	c3803
OG0002124	SF3096	c3805
OG0002125	SF3097	c3806
OG0002126	SF3098	c3807
OG0002127	SF3099	c3808
OG0002128	SF3100	c3809
OG0002129	SF3101	c3810
OG0002130	SF3102	c3812
OG0002131	SF3103	c3813
OG0002132	SF3104	c3814
OG0002133	SF3105	c3815
OG0002134	SF3106	c3816
OG0002135	SF3107	c3817
OG0002136	SF3108	c3819
OG0002137	SF3112	c3824
OG0002138	SF3114	c3828
OG0002139	SF3115	c3832
OG0002140	SF3116	c3833
OG0002141	SF3117	c3834
OG0002142	SF3118	c3836
OG0002143	SF3120	c3838
OG0002144	SF3121	c3839
OG0002145	SF3124	c3842
OG0002146	SF3125	c3843
OG0002147	SF3126	c3844
OG0002148	SF3127	c3845
OG0002149	SF3128	c3846
OG0002150	SF3129	c3847
OG0002151	SF3130	c3848
OG0002152	SF3132	c3850
OG0002153	SF3133	c3851
OG0002154	SF3137	c3852
OG0002155	SF3138	c3853
OG0002156	SF3139	c3854
OG0002157	SF3141	c3856
OG0002158	SF3142	c3857
OG0002159	SF3143	c3858
OG0002160	SF3144	c3859
OG0002161	SF3146	c3862
OG0002162	SF3147	c3863
OG0002163	SF3148	c3864
OG0002164	SF3149	c3866
OG0002165	SF3150	c3867
OG0002166	SF3153	c3871
OG0002167	SF3156	c3874
OG0002168	SF3157	c3875
OG0002169	SF3158	c3876
OG0002170	SF3159	c3877
OG0002171	SF3161	c3879
OG0002172	SF3162	c3880
OG0002173	SF3164	c3882
OG0002174	SF3166	c3886
OG0002175	SF3167	c3887
OG0002176	SF3168	c3888
OG0002177	SF3169	c3889
OG0002178	SF3170	c3890
OG0002179	SF3171	c3891
OG0002180	SF3172	c3892
OG0002182	SF3175	c3896
OG0002183	SF3176	c3897
OG0002184	SF3177	c3898
OG0002185	SF3187	c3899
OG0002186	SF3189	c3901
OG0002187	SF3190	c3903
OG0002188	SF3191	c3904
OG0002189	SF3192	c3905
OG0002190	SF3193	c3906
OG0002191	SF3196	c3908
OG0002192	SF3197	c3909
OG0002193	SF3198	c3910
OG0002194	SF3199	c3911
OG0002195	SF3200	c3912
OG0002196	SF3201	c3913
OG0002197	SF3202	c3914
OG0002198	SF3203	c3916
OG0002199	SF3204	c3918
OG0002200	SF3205	c3920
OG0002201	SF3206	c3921
OG0002202	SF3207	c3922
OG0002203	SF3208	c3923
OG0002204	SF3209	c3924
OG0002205	SF3210	c3926
OG0002206	SF3211	c3927
OG0002207	SF3213	c3929
OG0002208	SF3215	c3931
OG0002209	SF3219	c3936
OG0002210	SF3220	c3937
OG0002211	SF3221	c3938
OG0002212	SF3222	c3939
OG0002213	SF3223	c3940
OG0002214	SF3224	c3941
OG0002215	SF3227	c3945
OG0002216	SF3229	c3947
OG0002217	SF3231	c3950
OG0002218	SF3233	c3953
OG0002219	SF3234	c3954
OG0002220	SF3235	c3955
OG0002221	SF3236	c3956
OG0002222	SF3237	c3957
OG0002223	SF3238	c3958
OG0002224	SF3239	c3959
OG0002225	SF3240	c3960
OG0002226	SF3241	c3961
OG0002227	SF3242	c3962
OG0002228	SF3243	c3963
OG0002229	SF3244	c3964
OG0002230	SF3245	c3965
OG0002231	SF3246	c3966
OG0002232	SF3247	c3967
OG0002233	SF3249	c3969
OG0002234	SF3250	c3970
OG0002235	SF3251	c3971
OG0002236	SF3252	c3973
OG0002237	SF3253	c3974
OG0002238	SF3257	c3975
OG0002239	SF3259	c3977
OG0002240	SF3262	c3980
OG0002241	SF3268	c3981
OG0002242	SF3269	c3982
OG0002243	SF3270	c3984
OG0002244	SF3271	c3985
OG0002245	SF3272	c3986
OG0002246	SF3273	c3987
OG0002247	SF3274	c3989
OG0002248	SF3275	c3990
OG0002249	SF3276	c3991
OG0002250	SF3277	c3992
OG0002251	SF3278	c3993
OG0002252	SF3279	c3994
OG0002253	SF3280	c3995
OG0002254	SF3281	c3996
OG0002255	SF3282	c3998
OG0002256	SF3283	c3999
OG0002257	SF3284	c4000
OG0002258	SF3285	c4001
OG0002259	SF3286	c4002
OG0002260	SF3287	c4003
OG0002261	SF3288	c4005
OG0002262	SF3289	c4006
OG0002263	SF3290	c4008
OG0002264	SF3293	c4011
OG0002265	SF3294	c4012
OG0002267	SF3295	c4022
OG0002268	SF3296	c4023
OG0002269	SF3297	c4024
OG0002270	SF3298	c4026
OG0002271	SF3299	c4027
OG0002272	SF3300	c4028
OG0002273	SF3301	c4029
OG0002274	SF3305	c4035
OG0002275	SF3310	c4037
OG0002276	SF3311	c4040
OG0002277	SF3312	c4041
OG0002278	SF3313	c4042
OG0002279	SF3314	c4043
OG0002280	SF3315	c4044
OG0002281	SF3316	c4045
OG0002282	SF3318	c4047
OG0002283	SF3319	c4048
OG0002284	SF3320	c4049
OG0002285	SF3321	c4050
OG0002287	SF3326	c4055
OG0002288	SF3327	c4056
OG0002289	SF3328	c4057
OG0002290	SF3329	c4058
OG0002291	SF3330	c4060
OG0002292	SF3332	c4061
OG0002293	SF3333	c4062
OG0002294	SF3334	c4063
OG0002295	SF3335	c4065
OG0002296	SF3336	c4066
OG0002297	SF3337	c4068
OG0002298	SF3338	c4070
OG0002299	SF3339	c4071
OG0002300	SF3340	c4072
OG0002301	SF3341	c4073
OG0002302	SF3342	c4075
OG0002303	SF3343	c4076
OG0002304	SF3344	c4077
OG0002305	SF3345	c4079
OG0002306	SF3346	c4080
OG0002307	SF3347	c4082
OG0002308	SF3348	c4083
OG0002309	SF3349	c4085
OG0002310	SF3350	c4087
OG0002311	SF3351	c4089
OG0002312	SF3352	c4091
OG0002313	SF3353	c4092
OG0002314	SF3355	c4107
OG0002315	SF3356	c4108
OG0002316	SF3358	c4112
OG0002317	SF3359	c4114
OG0002318	SF3360	c4116
OG0002319	SF3361	c4117
OG0002320	SF3362	c4118
OG0002321	SF3363	c4119
OG0002322	SF3364	c4120
OG0002323	SF3365	c4121
OG0002324	SF3366	c4122
OG0002325	SF3367	c4123
OG0002326	SF3369	c4125
OG0002327	SF3370	c4126
OG0002328	SF3371	c4127
OG0002329	SF3372	c4128
OG0002330	SF3373	c4129
OG0002331	SF3374	c4130
OG0002332	SF3375	c4131
OG0002333	SF3376	c4132
OG0002334	SF3377	c4133
OG0002335	SF3378	c4134
OG0002336	SF3379	c4135
OG0002337	SF3380	c4136
OG0002338	SF3382	c4138
OG0002339	SF3383	c4139
OG0002340	SF3384	c4141
OG0002341	SF3385	c4142
OG0002342	SF3386	c4143
OG0002343	SF3387	c4144
OG0002344	SF3388	c4145
OG0002345	SF3394	c4146
OG0002346	SF3395	c4147
OG0002347	SF3396	c4148
OG0002348	SF3397	c4149
OG0002349	SF3398	c4150
OG0002350	SF3399	c4151
OG0002351	SF3400	c4152
OG0002352	SF3401	c4153
OG0002353	SF3402	c4154
OG0002354	SF3403	c4155
OG0002355	SF3404	c4156
OG0002356	SF3405	c4157
OG0002357	SF3406	c4158
OG0002358	SF3407	c4159
OG0002359	SF3408	c4160
OG0002360	SF3411	c4163
OG0002361	SF3412	c4164
OG0002362	SF3413	c4165
OG0002363	SF3414	c4166
OG0002364	SF3415	c4167
OG0002365	SF3416	c4169
OG0002366	SF3417	c4170
OG0002367	SF3418	c4171
OG0002368	SF3419	c4172
OG0002369	SF3420	c4173
OG0002370	SF3422	c4176
OG0002371	SF3423	c4180
OG0002372	SF3424	c4181
OG0002373	SF3425	c4183
OG0002374	SF3426	c4184
OG0002375	SF3428	c4186
OG0002376	SF3429	c4187
OG0002377	SF3430	c4188
OG0002378	SF3435	c4189
OG0002379	SF3436	c4190
OG0002380	SF3437	c4191
OG0002381	SF3438	c4192
OG0002382	SF3439	c4193
OG0002383	SF3440	c4194
OG0002384	SF3442	c4197
OG0002385	SF3443	c4198
OG0002386	SF3444	c4199
OG0002387	SF3445	c4200
OG0002388	SF3446	c4201
OG0002389	SF3447	c4202
OG0002390	SF3448	c4203
OG0002391	SF0945	c4208
OG0002392	SF3451	c4215
OG0002393	SF3452	c4216
OG0002394	SF3453	c4217
OG0002395	SF3454	c4218
OG0002396	SF3455	c4219
OG0002397	SF3456	c4220
OG0002398	SF3457	c4221
OG0002399	SF3458	c4224
OG0002400	SF3459	c4225
OG0002401	SF3460	c4227
OG0002402	SF3461	c4228
OG0002403	SF3462	c4229
OG0002404	SF3464	c4236
OG0002405	SF3465	c4237
OG0002406	SF3466	c4238
OG0002407	SF3469	c4240
OG0002408	SF3470	c4241
OG0002409	SF3471	c4242
OG0002410	SF3472	c4244
OG0002411	SF3473	c4245
OG0002412	SF3474	c4246
OG0002413	SF3475	c4247
OG0002414	SF3477	c4251
OG0002415	SF3479	c4254
OG0002416	SF3480	c4255
OG0002417	SF3481	c4256
OG0002418	SF3482	c4257
OG0002419	SF3483	c4258
OG0002420	SF3484	c4259
OG0002421	SF3485	c4260
OG0002422	SF3486	c4261
OG0002423	SF3487	c4262
OG0002424	SF3488	c4263
OG0002425	SF3489	c4264
OG0002426	SF3490	c4265
OG0002427	SF3491	c4266
OG0002428	SF3492	c4267
OG0002429	SF3493	c4268
OG0002430	SF3494	c4269
OG0002431	SF3495	c4270
OG0002432	SF3496	c4271
OG0002433	SF3497	c4272
OG0002434	SF3498	c4273
OG0002435	SF3499	c4274
OG0002436	SF3501	c4285
OG0002437	SF3502	c4286
OG0002438	SF3503	c4287
OG0002439	SF3523	c4290
OG0002440	SF3525	c4292
OG0002441	SF3526	c4293
OG0002442	SF3528	c4296
OG0002443	SF3529	c4297
OG0002444	SF3530	c4298
OG0002445	SF3531	c4299
OG0002446	SF3536	c4301
OG0002447	SF3540	c4304
OG0002448	SF3541	c4306
OG0002449	SF3543	c4320
OG0002450	SF3544	c4321
OG0002451	SF3545	c4322
OG0002452	SF3546	c4323
OG0002453	SF3596	c4326
OG0002454	SF3595	c4327
OG0002455	SF3593	c4329
OG0002456	SF3550	c4330
OG0002457	SF3552	c4331
OG0002458	SF3553	c4332
OG0002459	SF3554	c4333
OG0002460	SF3555	c4334
OG0002461	SF3556	c4335
OG0002462	SF3558	c4336
OG0002463	SF3557	c4337
OG0002464	SF3559	c4339
OG0002465	SF3560	c4340
OG0002466	SF3561	c4341
OG0002467	SF3570	c4350
OG0002468	SF3574	c4354
OG0002469	SF3575	c4355
OG0002470	SF3576	c4356
OG0002471	SF3577	c4357
OG0002472	SF3578	c4358
OG0002473	SF3579	c4361
OG0002474	SF3580	c4364
OG0002475	SF3581	c4365
OG0002476	SF3583	c4366
OG0002477	SF3582	c4367
OG0002478	SF3584	c4368
OG0002479	SF3586	c4370
OG0002480	SF3587	c4372
OG0002481	SF3588	c4373
OG0002482	SF3602	c4378
OG0002483	SF3603	c4379
OG0002484	SF3604	c4380
OG0002485	SF3606	c4382
OG0002486	SF3607	c4383
OG0002487	SF3608	c4384
OG0002488	SF3610	c4386
OG0002489	SF3611	c4387
OG0002490	SF3612	c4388
OG0002491	SF3614	c4390
OG0002492	SF3615	c4392
OG0002493	SF3616	c4393
OG0002494	SF3617	c4394
OG0002495	SF3618	c4395
OG0002496	SF3619	c4396
OG0002497	SF3623	c4400
OG0002498	SF3626	c4408
OG0002499	SF3627	c4410
OG0002500	SF3628	c4411
OG0002501	SF3629	c4412
OG0002502	SF3630	c4413
OG0002503	SF3632	c4415
OG0002504	SF3633	c4416
OG0002505	SF3634	c4417
OG0002506	SF3635	c4418
OG0002507	SF3636	c4421
OG0002508	SF3641	c4424
OG0002509	SF3643	c4426
OG0002510	SF3645	c4428
OG0002511	SF3646	c4429
OG0002512	SF3647	c4430
OG0002513	SF3648	c4432
OG0002514	SF3649	c4433
OG0002515	SF3650	c4436
OG0002516	SF3651	c4438
OG0002517	SF3652	c4439
OG0002518	SF3653	c4440
OG0002519	SF3656	c4443
OG0002520	SF3657	c4444
OG0002521	SF3659	c4445
OG0002522	SF3660	c4446
OG0002523	SF3661	c4447
OG0002524	SF3665	c4451
OG0002525	SF3664	c4452
OG0002526	SF3666	c4453
OG0002527	SF3667	c4454
OG0002528	SF3668	c4455
OG0002529	SF3669	c4456
OG0002530	SF3672	c4457
OG0002531	SF3673	c4458
OG0002532	SF3674	c4459
OG0002533	SF3675	c4460
OG0002534	SF3676	c4461
OG0002535	SF3677	c4462
OG0002536	SF3678	c4463
OG0002537	SF3679	c4464
OG0002538	SF3680	c4465
OG0002539	SF3681	c4466
OG0002540	SF3682	c4467
OG0002541	SF3683	c4468
OG0002542	SF3685	c4470
OG0002543	SF3686	c4471
OG0002544	SF3688	c4473
OG0002545	SF3689	c4474
OG0002546	SF3690	c4475
OG0002547	SF3691	c4476
OG0002548	SF3692	c4477
OG0002549	SF3693	c4478
OG0002550	SF3694	c4479
OG0002551	SF3695	c4480
OG0002553	SF3836	c4494
OG0002554	SF3155	c4530
OG0002555	SF3800	c4585
OG0002556	SF3798	c4587
OG0002557	SF3796	c4589
OG0002558	SF3795	c4590
OG0002559	SF3794	c4591
OG0002560	SF3793	c4592
OG0002561	SF3792	c4593
OG0002562	SF3791	c4595
OG0002563	SF3790	c4596
OG0002564	SF3789	c4597
OG0002565	SF3788	c4598
OG0002566	SF3787	c4599
OG0002567	SF3786	c4600
OG0002568	SF3778	c4604
OG0002569	SF3777	c4606
OG0002570	SF3776	c4607
OG0002571	SF3775	c4608
OG0002572	SF3774	c4609
OG0002573	SF3773	c4611
OG0002574	SF3772	c4612
OG0002575	SF3770	c4615
OG0002576	SF3769	c4616
OG0002577	SF3767	c4619
OG0002578	SF3766	c4620
OG0002579	SF3765	c4621
OG0002580	SF3764	c4622
OG0002581	SF3763	c4623
OG0002582	SF3760	c4628
OG0002583	SF3759	c4629
OG0002584	SF3758	c4630
OG0002585	SF3754	c4631
OG0002586	SF3753	c4632
OG0002587	SF3752	c4633
OG0002588	SF3748	c4635
OG0002589	SF3747	c4636
OG0002590	SF3731	c4648
OG0002591	SF3730	c4649
OG0002592	SF3729	c4651
OG0002593	SF3728	c4652
OG0002594	SF3727	c4653
OG0002595	SF3809	c4654
OG0002596	SF3810	c4655
OG0002597	SF3811	c4657
OG0002598	SF3812	c4658
OG0002599	SF3813	c4659
OG0002600	SF3814	c4660
OG0002601	SF3815	c4662
OG0002602	SF3816	c4664
OG0002603	SF3817	c4665
OG0002604	SF3818	c4666
OG0002605	SF3819	c4667
OG0002606	SF3820	c4668
OG0002607	SF3821	c4669
OG0002608	SF3822	c4670
OG0002609	SF3823	c4671
OG0002610	SF3824	c4672
OG0002611	SF3825	c4673
OG0002612	SF3826	c4674
OG0002613	SF3828	c4675
OG0002614	SF3829	c4676
OG0002615	SF3833	c4678
OG0002616	SF3835	c4680
OG0002617	SF3837	c4682
OG0002618	SF3838	c4683
OG0002619	SF3839	c4685
OG0002620	SF3840	c4686
OG0002621	SF3843	c4690
OG0002622	SF3844	c4691
OG0002623	SF3845	c4692
OG0002624	SF3846	c4693
OG0002625	SF3847	c4694
OG0002626	SF3849	c4695
OG0002627	SF3848	c4696
OG0002628	SF3850	c4697
OG0002629	SF3851	c4698
OG0002630	SF3852	c4699
OG0002631	SF3853	c4700
OG0002632	SF3854	c4701
OG0002633	SF3856	c4702
OG0002634	SF3858	c4704
OG0002635	SF3859	c4705
OG0002636	SF3860	c4706
OG0002637	SF3861	c4707
OG0002638	SF3864	c4710
OG0002639	SF3865	c4711
OG0002640	SF3866	c4713
OG0002641	SF3867	c4714
OG0002642	SF3868	c4715
OG0002643	SF3869	c4716
OG0002644	SF3870	c4717
OG0002645	SF3871	c4718
OG0002646	SF3874	c4721
OG0002647	SF3875	c4722
OG0002648	SF3876	c4723
OG0002649	SF3877	c4724
OG0002650	SF3878	c4725
OG0002651	SF3880	c4726
OG0002652	SF3883	c4727
OG0002653	SF3885	c4728
OG0002654	SF3886	c4729
OG0002655	SF3887	c4730
OG0002656	SF3888	c4731
OG0002657	SF3890	c4733
OG0002658	SF3891	c4734
OG0002659	SF3897	c4740
OG0002660	SF3898	c4741
OG0002661	SF3899	c4742
OG0002662	SF3901	c4745
OG0002663	SF3902	c4746
OG0002664	SF3903	c4747
OG0002665	SF3904	c4748
OG0002666	SF3905	c4749
OG0002667	SF3906	c4750
OG0002668	SF3907	c4751
OG0002669	SF3908	c4771
OG0002670	SF3909	c4773
OG0002671	SF3910	c4781
OG0002672	SF3911	c4782
OG0002673	SF3912	c4783
OG0002674	SF3913	c4784
OG0002675	SF3914	c4785
OG0002676	SF3915	c4786
OG0002677	SF3916	c4787
OG0002678	SF3917	c4788
OG0002679	SF3918	c4789
OG0002680	SF3919	c4790
OG0002681	SF3920	c4791
OG0002682	SF3921	c4792
OG0002683	SF3922	c4793
OG0002684	SF3923	c4794
OG0002685	SF3924	c4795
OG0002686	SF3926	c4797
OG0002687	SF3927	c4800
OG0002688	SF3928	c4801
OG0002689	SF3929	c4802
OG0002690	SF3930	c4803
OG0002691	SF3931	c4804
OG0002692	SF3932	c4806
OG0002693	SF3933	c4807
OG0002694	SF3935	c4812
OG0002695	SF3936	c4815
OG0002696	SF3937	c4816
OG0002697	SF3938	c4817
OG0002698	SF3939	c4818
OG0002699	SF3940	c4819
OG0002700	SF3941	c4820
OG0002701	SF3944	c4823
OG0002702	SF3956	c4824
OG0002703	SF3955	c4825
OG0002704	SF3954	c4826
OG0002705	SF3953	c4827
OG0002706	SF3957	c4832
OG0002707	SF3958	c4833
OG0002708	SF3959	c4834
OG0002709	SF3960	c4835
OG0002710	SF3965	c4840
OG0002711	SF3967	c4841
OG0002712	SF3968	c4842
OG0002713	SF3971	c4847
OG0002714	SF3978	c4850
OG0002715	SF3979	c4851
OG0002716	SF3980	c4852
OG0002717	SF3981	c4853
OG0002718	SF3982	c4855
OG0002719	SF3983	c4856
OG0002720	SF3984	c4857
OG0002721	SF3985	c4859
OG0002722	SF3986	c4861
OG0002723	SF3989	c4862
OG0002724	SF3990	c4863
OG0002725	SF3991	c4864
OG0002726	SF3992	c4865
OG0002727	SF3993	c4866
OG0002728	SF3994	c4867
OG0002729	SF3995	c4869
OG0002730	SF3996	c4870
OG0002731	SF3997	c4871
OG0002732	SF3998	c4872
OG0002733	SF4000	c4874
OG0002734	SF4001	c4875
OG0002735	SF4002	c4876
OG0002736	SF4003	c4877
OG0002737	SF4004	c4878
OG0002738	SF4006	c4880
OG0002739	SF4007	c4881
OG0002740	SF4008	c4883
OG0002741	SF4009	c4884
OG0002742	SF4010	c4885
OG0002743	SF4011	c4886
OG0002744	SF4012	c4887
OG0002745	SF4013	c4888
OG0002746	SF4015	c4890
OG0002747	SF4016	c4891
OG0002748	SF4017	c4892
OG0002749	SF4018	c4893
OG0002750	SF4019	c4899
OG0002751	SF4020	c4900
OG0002752	SF4021	c4901
OG0002753	SF4026	c4907
OG0002754	SF4027	c4908
OG0002755	SF4030	c4912
OG0002756	SF4032	c4914
OG0002757	SF4033	c4915
OG0002758	SF4034	c4916
