reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
XYLISOM-RXN	1	1	1	1	UTI89_C4106	ECIAI1_3730	CP000802_1_3771	EC042_3871	1 D-Xylose[c] <=> 1 D-XYLULOSE[c]	1 D-Xylose[c] <=> 1 D-XYLULOSE[c]	1 D-Xylose[c] <=> 1 D-XYLULOSE[c]	1 D-Xylose[c] <=> 1 D-XYLULOSE[c]
RXN0-5297	1	1	1	0	UTI89_C4272	ECIAI1_3901	CP000802_1_3935		1 CPD-1181[c] + 1 WATER[c] => 1 GLC-6-P[c] + 1 CPD-173[c]	1 CPD-1181[c] + 1 WATER[c] => 1 GLC-6-P[c] + 1 CPD-173[c]	1 CPD-1181[c] + 1 WATER[c] => 1 GLC-6-P[c] + 1 CPD-173[c]	
RXN0-5306	1	1	1	1	UTI89_C4484	ECIAI1_4106	CP000802_1_4129	EC042_4274	1 RHAMNOSE[c] => 1 CPD0-1112[c]	1 RHAMNOSE[c] => 1 CPD0-1112[c]	1 RHAMNOSE[c] => 1 CPD0-1112[c]	1 RHAMNOSE[c] => 1 CPD0-1112[c]
NITRATE-REDUCTASE-NADPH-RXN	1	1	1	1	UTI89_C1685;UTI89_C2481;UTI89_C1686;UTI89_C1421;UTI89_C1684;UTI89_C1423;UTI89_C1422;UTI89_C1424;UTI89_C2485;UTI89_C2482;UTI89_C2480;UTI89_C2483;UTI89_C2484;UTI89_C1683	ECIAI1_1247;ECIAI1_1468;ECIAI1_1470;ECIAI1_2288;ECIAI1_1248;ECIAI1_1471;ECIAI1_2285;ECIAI1_2286;ECIAI1_2290;ECIAI1_1249;ECIAI1_1250;ECIAI1_2289;ECIAI1_2284;ECIAI1_1469	CP000802_1_1331;CP000802_1_1329;CP000802_1_1546;CP000802_1_2333;CP000802_1_1545;CP000802_1_2330;CP000802_1_1328;CP000802_1_1543;CP000802_1_1330;CP000802_1_2332;CP000802_1_2331;CP000802_1_2329;CP000802_1_2334;CP000802_1_1544	EC042_2446;EC042_1595;EC042_2447;EC042_1597;EC042_2443;EC042_1284;EC042_1594;EC042_1283;EC042_2448;EC042_2444;EC042_1282;EC042_1285;EC042_2445;EC042_1596	1 PROTON[c] + 1 NITRATE[c] + 1 NADPH[c] => 1 NITRITE[c] + 1 NADP[c] + 1 WATER[c]	1 PROTON[c] + 1 NITRATE[c] + 1 NADPH[c] => 1 NITRITE[c] + 1 NADP[c] + 1 WATER[c]	1 PROTON[c] + 1 NITRATE[c] + 1 NADPH[c] => 1 NITRITE[c] + 1 NADP[c] + 1 WATER[c]	1 PROTON[c] + 1 NITRATE[c] + 1 NADPH[c] => 1 NITRITE[c] + 1 NADP[c] + 1 WATER[c]
RXN0-313	1	1	1	1	UTI89_C0828;UTI89_C4537	ECIAI1_0864;ECIAI1_4155	CP000802_1_0880;CP000802_1_4180	EC042_0914;EC042_4322	1 FRUCTOSE-6P[c] <=> 1 DIHYDROXYACETONE[c] + 1 GAP[c]	1 FRUCTOSE-6P[c] <=> 1 DIHYDROXYACETONE[c] + 1 GAP[c]	1 FRUCTOSE-6P[c] <=> 1 GAP[c] + 1 DIHYDROXYACETONE[c]	1 FRUCTOSE-6P[c] <=> 1 DIHYDROXYACETONE[c] + 1 GAP[c]
3.6.3.1-RXN	1	1	1	1	UTI89_C4847	ECIAI1_4474	CP000802_1_4496	EC042_4720	1 WATER[c] + 1 Phospholipids[e] + 1 ATP[c] => 1 Phospholipids[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 Phospholipids[e] + 1 ATP[c] + 1 WATER[c] => 1 Phospholipids[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 ATP[c] + 1 WATER[c] + 1 Phospholipids[e] => 1 Phospholipids[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 Phospholipids[e] + 1 ATP[c] + 1 WATER[c] => 1 Phospholipids[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]
UNDECAPRENYL-DIPHOSPHATASE-RXN	1	1	1	1	UTI89_C2451;UTI89_C3741;UTI89_C3493;UTI89_C0844;UTI89_C1835	ECIAI1_3446;ECIAI1_3205;ECIAI1_2256;ECIAI1_0880;ECIAI1_1696	CP000802_1_0898;CP000802_1_1713;CP000802_1_3233;CP000802_1_2301;CP000802_1_3492	EC042_3351;EC042_2407;EC042_0932;EC042_1814;EC042_3572	1 UNDECAPRENYL-DIPHOSPHATE[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD-9646[c] + 1 Pi[c]	1 UNDECAPRENYL-DIPHOSPHATE[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD-9646[c] + 1 Pi[c]	1 UNDECAPRENYL-DIPHOSPHATE[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD-9646[c] + 1 Pi[c]	1 UNDECAPRENYL-DIPHOSPHATE[c] + 1 WATER[c] => 1 PROTON[c] + 1 CPD-9646[c] + 1 Pi[c]
CYSPH-RXN	1	1	1	1	UTI89_C4524	ECIAI1_4148	CP000802_1_4172	EC042_4313	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]	1 CYS[c] + 1 O-PHOSPHO-L-HOMOSERINE[c] => 1 L-CYSTATHIONINE[c] + 1 Pi[c]
RXN-10658	1	1	1	1	UTI89_C1216;UTI89_C2608;UTI89_C1221	ECIAI1_2400;ECIAI1_1130;ECIAI1_1126	CP000802_1_2463;CP000802_1_1212;CP000802_1_1208	EC042_3751;EC042_1161;EC042_3754;EC042_1165;EC042_2564	1 Cis-Delta7-tetradecenoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 3-oxo-cis-D9-hexadecenoyl-ACPs[c] + 1 ACP[c] + 1 CARBON-DIOXIDE[c]	1 Cis-Delta7-tetradecenoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 3-oxo-cis-D9-hexadecenoyl-ACPs[c] + 1 ACP[c] + 1 CARBON-DIOXIDE[c]	1 MALONYL-ACP[c] + 1 Cis-Delta7-tetradecenoyl-ACPs[c] + 1 PROTON[c] => 1 3-oxo-cis-D9-hexadecenoyl-ACPs[c] + 1 ACP[c] + 1 CARBON-DIOXIDE[c]	1 Cis-Delta7-tetradecenoyl-ACPs[c] + 1 MALONYL-ACP[c] + 1 PROTON[c] => 1 3-oxo-cis-D9-hexadecenoyl-ACPs[c] + 1 ACP[c] + 1 CARBON-DIOXIDE[c]
RNA-3-PHOSPHATE-CYCLASE-RXN	1	1	1	1	UTI89_C3920	ECIAI1_3563	CP000802_1_3619	EC042_3680	1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 ATP[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 PPI[c] + 1 AMP[c]	1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 ATP[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 PPI[c] + 1 AMP[c]	1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 ATP[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 PPI[c] + 1 AMP[c]	1 3-Prime-Phosphate-Terminated-RNAs[c] + 1 ATP[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 PPI[c] + 1 AMP[c]
SAMDECARB-RXN	1	1	1	1	UTI89_C0133	ECIAI1_0118	CP000802_1_0124	EC042_0119	1 PROTON[c] + 1 S-ADENOSYLMETHIONINE[c] => 1 S-ADENOSYLMETHIONINAMINE[c] + 1 CARBON-DIOXIDE[c]	1 S-ADENOSYLMETHIONINE[c] + 1 PROTON[c] => 1 CARBON-DIOXIDE[c] + 1 S-ADENOSYLMETHIONINAMINE[c]	1 S-ADENOSYLMETHIONINE[c] + 1 PROTON[c] => 1 CARBON-DIOXIDE[c] + 1 S-ADENOSYLMETHIONINAMINE[c]	1 S-ADENOSYLMETHIONINE[c] + 1 PROTON[c] => 1 CARBON-DIOXIDE[c] + 1 S-ADENOSYLMETHIONINAMINE[c]
RXN-21432	1	1	1	1	UTI89_C1235	ECIAI1_1144	CP000802_1_1225	EC042_1177	1 CPD-23334[c] + 1 WATER[c] => 1 N-ACETYL-D-GLUCOSAMINE[c] + 1 NACMUR[c]	1 CPD-23334[c] + 1 WATER[c] => 1 N-ACETYL-D-GLUCOSAMINE[c] + 1 NACMUR[c]	1 CPD-23334[c] + 1 WATER[c] => 1 N-ACETYL-D-GLUCOSAMINE[c] + 1 NACMUR[c]	1 CPD-23334[c] + 1 WATER[c] => 1 N-ACETYL-D-GLUCOSAMINE[c] + 1 NACMUR[c]
IMPCYCLOHYDROLASE-RXN	1	1	1	1	UTI89_C3814	ECIAI1_4221	CP000802_1_4241	EC042_4373	1 IMP[c] + 1 WATER[c] <=> 1 PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE[c]	1 IMP[c] + 1 WATER[c] <=> 1 PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE[c]	1 IMP[c] + 1 WATER[c] <=> 1 PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE[c]	1 IMP[c] + 1 WATER[c] <=> 1 PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE[c]
THIOSULFATE-SULFURTRANSFERASE-RXN	1	1	1	1	UTI89_C1953;UTI89_C4155;UTI89_C1578;UTI89_C3925;UTI89_C1179	ECIAI1_3784;ECIAI1_1333;ECIAI1_3568;ECIAI1_1090;ECIAI1_1818	CP000802_1_1416;CP000802_1_1833;CP000802_1_1172;CP000802_1_3825;CP000802_1_3624	EC042_1123;EC042_1922;EC042_3921;EC042_3685;EC042_1436	1 HCN[c] + 1 S2O3[c] => 1 SO3[c] + 1 HSCN[c] + 2 PROTON[c]	1 S2O3[c] + 1 HCN[c] => 2 PROTON[c] + 1 SO3[c] + 1 HSCN[c]	1 S2O3[c] + 1 HCN[c] => 2 PROTON[c] + 1 SO3[c] + 1 HSCN[c]	1 HCN[c] + 1 S2O3[c] => 1 SO3[c] + 1 HSCN[c] + 2 PROTON[c]
SPERMIDINESYN-RXN	1	1	1	1	UTI89_C0134	ECIAI1_0119	CP000802_1_0125	EC042_0120	1 PUTRESCINE[c] + 1 S-ADENOSYLMETHIONINAMINE[c] <=> 1 PROTON[c] + 1 SPERMIDINE[c] + 1 5-METHYLTHIOADENOSINE[c]	1 PUTRESCINE[c] + 1 S-ADENOSYLMETHIONINAMINE[c] <=> 1 PROTON[c] + 1 SPERMIDINE[c] + 1 5-METHYLTHIOADENOSINE[c]	1 PUTRESCINE[c] + 1 S-ADENOSYLMETHIONINAMINE[c] <=> 1 PROTON[c] + 1 SPERMIDINE[c] + 1 5-METHYLTHIOADENOSINE[c]	1 S-ADENOSYLMETHIONINAMINE[c] + 1 PUTRESCINE[c] <=> 1 5-METHYLTHIOADENOSINE[c] + 1 PROTON[c] + 1 SPERMIDINE[c]
TRANS-RXN-296	1	1	1	1	UTI89_C1902	ECIAI1_1765	CP000802_1_1782	EC042_1876	1 COBINAMIDE[e] + 1 ATP[c] + 1 WATER[c] => 1 COBINAMIDE[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 COBINAMIDE[e] + 1 ATP[c] + 1 WATER[c] => 1 COBINAMIDE[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 COBINAMIDE[e] + 1 ATP[c] + 1 WATER[c] => 1 COBINAMIDE[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]	1 COBINAMIDE[e] + 1 ATP[c] + 1 WATER[c] => 1 COBINAMIDE[c] + 1 ADP[c] + 1 Pi[c] + 1 PROTON[c]
RXN3O-178	1	1	1	1	UTI89_C2074	ECIAI1_1957	CP000802_1_1958	EC042_2037	1 S-ADENOSYLMETHIONINE[c] + 1 ZYMOSTEROL[c] => 1 PROTON[c] + 1 FECOSTEROL[c] + 1 ADENOSYL-HOMO-CYS[c]	1 S-ADENOSYLMETHIONINE[c] + 1 ZYMOSTEROL[c] => 1 PROTON[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 FECOSTEROL[c]	1 S-ADENOSYLMETHIONINE[c] + 1 ZYMOSTEROL[c] => 1 PROTON[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 FECOSTEROL[c]	1 S-ADENOSYLMETHIONINE[c] + 1 ZYMOSTEROL[c] => 1 PROTON[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 FECOSTEROL[c]
NUCLEOSIDE-TRIPHOSPHATASE-RXN	1	1	1	1	UTI89_C2785;UTI89_C3343	ECIAI1_3087;ECIAI1_2509	CP000802_1_2579;CP000802_1_3111	EC042_3161;EC042_2660	1 WATER[c] + 1 Nucleoside-Triphosphates[c] => 1 Pi[c] + 1 Nucleoside-Diphosphates[c] + 1 PROTON[c]	1 WATER[c] + 1 Nucleoside-Triphosphates[c] => 1 Pi[c] + 1 Nucleoside-Diphosphates[c] + 1 PROTON[c]	1 WATER[c] + 1 Nucleoside-Triphosphates[c] => 1 Pi[c] + 1 Nucleoside-Diphosphates[c] + 1 PROTON[c]	1 Nucleoside-Triphosphates[c] + 1 WATER[c] => 1 Pi[c] + 1 Nucleoside-Diphosphates[c] + 1 PROTON[c]
RXN-15378	1	1	1	1	UTI89_C0719;UTI89_C4752;UTI89_C4751;UTI89_C0718;UTI89_C4754;UTI89_C0120;UTI89_C4753;UTI89_C0720;UTI89_C0717	ECIAI1_0695;ECIAI1_0698;ECIAI1_0109;ECIAI1_4391;ECIAI1_0697;ECIAI1_0696;ECIAI1_4390;ECIAI1_4389;ECIAI1_4388	CP000802_1_4394;CP000802_1_4395;CP000802_1_0768;CP000802_1_0770;CP000802_1_0116;CP000802_1_0767;CP000802_1_4396;CP000802_1_0769;CP000802_1_4397	EC042_4628;EC042_4630;EC042_4629;EC042_0742;EC042_0111;EC042_0740;EC042_0739;EC042_4627;EC042_0741	1 CPD-9612[c] + 1 SUC[c] => 1 CPD-15301[c] + 1 FUM[c]	1 CPD-9612[c] + 1 SUC[c] => 1 CPD-15301[c] + 1 FUM[c]	1 CPD-9612[c] + 1 SUC[c] => 1 CPD-15301[c] + 1 FUM[c]	1 CPD-9612[c] + 1 SUC[c] => 1 CPD-15301[c] + 1 FUM[c]
SULFATE-ADENYLYLTRANS-RXN	1	1	1	1	UTI89_C3122;UTI89_C3123	ECIAI1_2854;ECIAI1_2853	CP000802_1_2881;CP000802_1_2880	EC042_2945;EC042_2946	1 PROTON[c] + 1 ATP[c] + 1 SULFATE[c] <=> 1 APS[c] + 1 PPI[c]	1 PROTON[c] + 1 ATP[c] + 1 SULFATE[c] <=> 1 APS[c] + 1 PPI[c]	1 PROTON[c] + 1 ATP[c] + 1 SULFATE[c] <=> 1 APS[c] + 1 PPI[c]	1 PROTON[c] + 1 ATP[c] + 1 SULFATE[c] <=> 1 APS[c] + 1 PPI[c]
ACYLPHOSPHATASE-RXN	1	1	1	1	UTI89_C1035	ECIAI1_1009	predicted_ECIAI1_1009_vs_CP000802.1;predicted_UTI89_C1035_vs_CP000802.1	EC042_1054	1 WATER[c] + 1 Acyl-Phosphates[c] => 1 Pi[c] + 1 Carboxylates[c] + 1 PROTON[c]	1 WATER[c] + 1 Acyl-Phosphates[c] => 1 Pi[c] + 1 Carboxylates[c] + 1 PROTON[c]	1 WATER[c] + 1 Acyl-Phosphates[c] => 1 Pi[c] + 1 Carboxylates[c] + 1 PROTON[c]	1 WATER[c] + 1 Acyl-Phosphates[c] => 1 Pi[c] + 1 Carboxylates[c] + 1 PROTON[c]
FORMYLTHFGLUSYNTH-RXN	1	1	1	1	UTI89_C2600	ECIAI1_2392	CP000802_1_2455	EC042_2556	1 FORMYL-THF-GLU-N[c] + 1 GLT[c] + 1 ATP[c] => 1 FORMYL-THF-GLU-N[c] + 1 ADP[c] + 1 Pi[c]	1 FORMYL-THF-GLU-N[c] + 1 GLT[c] + 1 ATP[c] => 1 FORMYL-THF-GLU-N[c] + 1 ADP[c] + 1 Pi[c]	1 FORMYL-THF-GLU-N[c] + 1 GLT[c] + 1 ATP[c] => 1 FORMYL-THF-GLU-N[c] + 1 ADP[c] + 1 Pi[c]	1 FORMYL-THF-GLU-N[c] + 1 GLT[c] + 1 ATP[c] => 1 FORMYL-THF-GLU-N[c] + 1 ADP[c] + 1 Pi[c]
PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	1	1	1	1	UTI89_C2744	ECIAI1_2470	CP000802_1_2536	EC042_2621	1 PHOSPHATIDYL-MYO-INOSITOL-45-BISPHOSPHA[c] + 1 WATER[c] => 1 CPD-1108[c] + 1 Pi[c]	1 PHOSPHATIDYL-MYO-INOSITOL-45-BISPHOSPHA[c] + 1 WATER[c] => 1 CPD-1108[c] + 1 Pi[c]	1 PHOSPHATIDYL-MYO-INOSITOL-45-BISPHOSPHA[c] + 1 WATER[c] => 1 CPD-1108[c] + 1 Pi[c]	1 PHOSPHATIDYL-MYO-INOSITOL-45-BISPHOSPHA[c] + 1 WATER[c] => 1 CPD-1108[c] + 1 Pi[c]
PRODISULFREDUCT-RXN	1	1	1	1	UTI89_C1371;UTI89_C1189;UTI89_C4152;UTI89_C0852	ECIAI1_3783;ECIAI1_1099;ECIAI1_1202;ECIAI1_0888	CP000802_1_3824;CP000802_1_0949;CP000802_1_1282;CP000802_1_1181	EC042_0940;EC042_3920;EC042_1131;EC042_1234	2 GLUTATHIONE[c] + 1 Protein-Ox-Disulfides[c] => 1 OXIDIZED-GLUTATHIONE[c] + 1 Protein-Red-Disulfides[c]	2 GLUTATHIONE[c] + 1 Protein-Ox-Disulfides[c] => 1 OXIDIZED-GLUTATHIONE[c] + 1 Protein-Red-Disulfides[c]	2 GLUTATHIONE[c] + 1 Protein-Ox-Disulfides[c] => 1 OXIDIZED-GLUTATHIONE[c] + 1 Protein-Red-Disulfides[c]	2 GLUTATHIONE[c] + 1 Protein-Ox-Disulfides[c] => 1 OXIDIZED-GLUTATHIONE[c] + 1 Protein-Red-Disulfides[c]
RXN-14473	1	1	1	1	UTI89_C3115;UTI89_C1049;UTI89_C4641	ECIAI1_4287;ECIAI1_1021;ECIAI1_2845	CP000802_1_2873;CP000802_1_1085	EC042_1065;EC042_4424;EC042_2938	1 Nucleoside-Monophosphates[c] + 1 WATER[c] => 1 Nucleosides[c] + 1 Pi[c]	1 Nucleoside-Monophosphates[c] + 1 WATER[c] => 1 Nucleosides[c] + 1 Pi[c]	1 WATER[c] + 1 Nucleoside-Monophosphates[c] => 1 Nucleosides[c] + 1 Pi[c]	1 Nucleoside-Monophosphates[c] + 1 WATER[c] => 1 Nucleosides[c] + 1 Pi[c]
RXN-11351	1	1	1	1	UTI89_C0842;UTI89_C0634;UTI89_C3615;UTI89_C2208	ECIAI1_4387;ECIAI1_0615;ECIAI1_2080;ECIAI1_3330;ECIAI1_0878	CP000802_1_0896;CP000802_1_2137;CP000802_1_3376;CP000802_1_4393	EC042_3473;EC042_0930;EC042_2255;EC042_0667;EC042_4626	2 CPD-12310[c] + 1 PROTON[c] => 1 CPD-12311[c] + 1 D-ALANINE[c]	2 CPD-12310[c] + 1 PROTON[c] => 1 CPD-12311[c] + 1 D-ALANINE[c]	2 CPD-12310[c] + 1 PROTON[c] => 1 CPD-12311[c] + 1 D-ALANINE[c]	2 CPD-12310[c] + 1 PROTON[c] => 1 D-ALANINE[c] + 1 CPD-12311[c]
RXN-14396	1	1	1	1					1 HYDROXYMETHYLBILANE[c] => 1 CPD-11444[c] + 1 WATER[c]	1 HYDROXYMETHYLBILANE[c] => 1 CPD-11444[c] + 1 WATER[c]	1 HYDROXYMETHYLBILANE[c] => 1 CPD-11444[c] + 1 WATER[c]	1 HYDROXYMETHYLBILANE[c] => 1 CPD-11444[c] + 1 WATER[c]
RXN-12610	1	1	1	1	UTI89_C3826	ECIAI1_4208	CP000802_1_4228	EC042_4360	1 CPD-13576[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]	1 CPD-13576[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]	1 CPD-13576[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]	1 CPD-13576[c] + 1 AMINO-HYDROXYMETHYL-METHYLPYRIMIDINE-PP[c] + 2 PROTON[c] => 1 THIAMINE-P[c] + 1 CARBON-DIOXIDE[c] + 1 PPI[c]
ISOCITDEH-RXN	1	1	1	1	UTI89_C1342;UTI89_C1266	ECIAI1_1174	CP000802_1_1251	EC042_1207	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 2-KETOGLUTARATE[c] + 1 CARBON-DIOXIDE[c] + 1 NADPH[c]	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 CARBON-DIOXIDE[c] + 1 NADPH[c] + 1 2-KETOGLUTARATE[c]	1 THREO-DS-ISO-CITRATE[c] + 1 NADP[c] <=> 1 2-KETOGLUTARATE[c] + 1 CARBON-DIOXIDE[c] + 1 NADPH[c]	1 NADP[c] + 1 THREO-DS-ISO-CITRATE[c] <=> 1 2-KETOGLUTARATE[c] + 1 NADPH[c] + 1 CARBON-DIOXIDE[c]
RXN-13909	1	1	1	1	UTI89_C2871;UTI89_C0578	ECIAI1_0559;ECIAI1_2605	CP000802_1_2695;CP000802_1_0624	EC042_2756;EC042_0612	1 10-FORMYL-DIHYDROFOLATE-GLU-N[c] + 1 NADH[c] + 1 PROTON[c] => 1 FORMYL-THF-GLU-N[c] + 1 NAD[c]	1 10-FORMYL-DIHYDROFOLATE-GLU-N[c] + 1 NADH[c] + 1 PROTON[c] => 1 FORMYL-THF-GLU-N[c] + 1 NAD[c]	1 NADH[c] + 1 PROTON[c] + 1 10-FORMYL-DIHYDROFOLATE-GLU-N[c] => 1 FORMYL-THF-GLU-N[c] + 1 NAD[c]	1 10-FORMYL-DIHYDROFOLATE-GLU-N[c] + 1 NADH[c] + 1 PROTON[c] => 1 FORMYL-THF-GLU-N[c] + 1 NAD[c]
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	1	1	1	1	UTI89_C3623	ECIAI1_3337	CP000802_1_3384	EC042_3479	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 PHOSPHO-ENOL-PYRUVATE[c] => 1 Pi[c] + 1 UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 PHOSPHO-ENOL-PYRUVATE[c] => 1 UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE[c] + 1 Pi[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 PHOSPHO-ENOL-PYRUVATE[c] => 1 UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE[c] + 1 Pi[c]	1 PHOSPHO-ENOL-PYRUVATE[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] => 1 UDP-ACETYL-CARBOXYVINYL-GLUCOSAMINE[c] + 1 Pi[c]
RXN-11835	1	1	1	1	UTI89_C4590;UTI89_C2927	ECIAI1_2717;ECIAI1_4244	CP000802_1_2743;CP000802_1_4258	EC042_4391;EC042_2796	1 23S-rRNA-uridine2604[c] => 1 23S-rRNA-pseudouridine2604[c]	1 23S-rRNA-uridine2604[c] => 1 23S-rRNA-pseudouridine2604[c]	1 23S-rRNA-uridine2604[c] => 1 23S-rRNA-pseudouridine2604[c]	1 23S-rRNA-uridine2604[c] => 1 23S-rRNA-pseudouridine2604[c]
RXN-10770	1	1	1	1	UTI89_C3895	ECIAI1_3536	CP000802_1_3594	EC042_3658	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]	1 ADP-D-GLUCOSE[c] + 1 WATER[c] <=> 1 AMP[c] + 1 GLC-1-P[c] + 2 PROTON[c]
2.7.7.60-RXN	1	1	1	1	UTI89_C3118	ECIAI1_2848	CP000802_1_2876	EC042_2941	1 PROTON[c] + 1 2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE[c] + 1 CTP[c] => 1 4-CYTIDINE-5-DIPHOSPHO-2-C[c] + 1 PPI[c]	1 PROTON[c] + 1 2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE[c] + 1 CTP[c] => 1 4-CYTIDINE-5-DIPHOSPHO-2-C[c] + 1 PPI[c]	1 PROTON[c] + 1 2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE[c] + 1 CTP[c] => 1 4-CYTIDINE-5-DIPHOSPHO-2-C[c] + 1 PPI[c]	1 PROTON[c] + 1 2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE[c] + 1 CTP[c] => 1 4-CYTIDINE-5-DIPHOSPHO-2-C[c] + 1 PPI[c]
RXN-16001	1	1	1	1	UTI89_C1762	ECIAI1_1558	CP000802_1_1621	EC042_1671	1 L-ALLO-THREONINE[c] + 1 NADP[c] => 1 AMINO-ACETONE[c] + 1 CARBON-DIOXIDE[c] + 1 NADPH[c]	1 L-ALLO-THREONINE[c] + 1 NADP[c] => 1 AMINO-ACETONE[c] + 1 CARBON-DIOXIDE[c] + 1 NADPH[c]	1 L-ALLO-THREONINE[c] + 1 NADP[c] => 1 AMINO-ACETONE[c] + 1 CARBON-DIOXIDE[c] + 1 NADPH[c]	1 L-ALLO-THREONINE[c] + 1 NADP[c] => 1 NADPH[c] + 1 AMINO-ACETONE[c] + 1 CARBON-DIOXIDE[c]
RXN-9023	1	1	1	1	UTI89_C3917	ECIAI1_3560	CP000802_1_3616	EC042_3677	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]	1 CPD0-971[c] <=> 1 Truncated-Limit-Dextrins[c]
