gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
ECIAI1_0511		1				RXN0-305		
ECIAI1_3525		1				2.1.1.72-RXN		
ECIAI1_1809		1				SUCCORNTRANSAM-RXN;ACETYLORNTRANSAM-RXN;RXN-15007;SUCCINYLDIAMINOPIMTRANS-RXN		
ECIAI1_0072		1				RXN-13163;RXN-8991;3-ISOPROPYLMALISOM-RXN		
ECIAI1_4596		1				AMP-DEPHOSPHORYLATION-RXN;RXN-7609;RXN-14026;XMPXAN-RXN;RXN-14025;RXN-15138;RXN-5841;2-HALOACID-DEHALOGENASE-RXN		
ECIAI1_3528		1				SHIKIMATE-KINASE-RXN		
ECIAI1_4580		1				RXN-20680		
ECIAI1_0933		1				SERINE--TRNA-LIGASE-RXN;RXN0-2161		
ECIAI1_3345		1				IMP-DEHYDROG-RXN;DARAB5PISOM-RXN		
ECIAI1_1334		1				RXN-18999;SUCROSE-PHOSPHORYLASE-RXN		
ECIAI1_3989		1				RXN-8675;RXN-13403;UROPORIIIMETHYLTRANSA-RXN		
ECIAI1_3555		1				FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-13126;RXN-11483;RXN-19416;RXN-17577;ACETYLESTERASE-RXN;RXN-11272;CARBOXYLESTERASE-RXN		
ECIAI1_4369		1				5.3.4.1-RXN;1.6.4.4-RXN		
ECIAI1_1663		1				OXALOACETATE-TAUTOMERASE-RXN;FUMHYDR-RXN		
ECIAI1_0655		1				NAG6PDEACET-RXN;3.5.1.80-RXN		
ECIAI1_4204		1				RXN-11319		
ECIAI1_1259		1				ACETALD-DEHYDROG-RXN;ALCOHOL-DEHYDROG-RXN;RXN-7700;RXN-13671		
ECIAI1_1079		1				DTMPKI-RXN		
ECIAI1_0037		1				CARBODEHYDRAT-RXN;RXN0-5224		
ECIAI1_2844		1				2.1.1.77-RXN		
ECIAI1_1211		1				RXN-17393;RXN-17391;RXN-17392;RXN0-5190		
ECIAI1_0458		1				RXN-17823;2.1.1.63-RXN;RXN-17824		
ECIAI1_2409		1				RXN0-5131		
ECIAI1_3923		1				ATPSYN-RXN		
ECIAI1_2498		1				ETHAMLY-RXN		
ECIAI1_3113		1				3.4.23.43-RXN		
ECIAI1_3883		1				3.1.26.5-RXN;RXN0-6480		
ECIAI1_0262		1				RXN0-4301		
ECIAI1_0450		1				RXN0-3543;3.1.3.74-RXN		
ECIAI1_0075		1				2-ISOPROPYLMALATESYN-RXN		
ECIAI1_1501		1				ALPHAGALACTOSID-RXN;RXN-17830;RXN-11501;3.2.1.47-RXN;RXN-12088		
ECIAI1_4470		1				RXN0-723;RXN0-745;RXN-21265;RXN-21263;RXN0-746;RXN-21262;1.17.4.2-RXN;RXN-21264;RXN0-724;RIBONUCLEOSIDE-TRIP-REDUCT-RXN		
ECIAI1_2930		1				RXN0-2605;RXN-19004		
ECIAI1_1748		1				ACYLCOADEHYDROG-RXN;RXN-17779;RXN-17775;RXN-17783		
ECIAI1_1755		1				GLUTARYL-COA-DEHYDROGENASE-RXN;GLUTARYL-COA-DEHYDROG-RXN;GLUTACONYL-COA-DECARBOXYLASE-RXN		
ECIAI1_2096		1				HISTPRATPHYD-RXN;HISTCYCLOHYD-RXN		
ECIAI1_0339		1				RXN-14197;CYTDEAM-RXN;RXN-14129		
ECIAI1_2943		1				RXN1A0-6303		
ECIAI1_0141		1				POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN		
ECIAI1_2935		1				THYMIDYLATESYN-RXN		
ECIAI1_4305		1				1.7.2.2-RXN;RXN-18605;NITRATE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_0095		1				RXN0-5462		
ECIAI1_3507		1				SIROHEME-FERROCHELAT-RXN;RXN-8675;DIMETHUROPORDEHYDROG-RXN;RXN-13403;UROPORIIIMETHYLTRANSA-RXN		
ECIAI1_0689		1				AMONITRO-RXN		
ECIAI1_2061		1				RXN0-5131		
ECIAI1_2453		1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729		
ECIAI1_3551		1				TRANS-RXN-424		
ECIAI1_1699		1				RXN1A0-6303		
ECIAI1_2736		1				POLYPHOSPHATE-KINASE-RXN;NAD-KIN-RXN		
ECIAI1_1759		1				DAHPSYN-RXN		
ECIAI1_0506		1				RXN-20757;RXN-20755;RXN-20756;RXN0-2281;RXN-20762		
ECIAI1_4335		1				TRANS-RXN-238;ABC-23-RXN;3.6.3.28-RXN		
ECIAI1_0445		1				PEPTIDYLPROLYL-ISOMERASE-RXN		
ECIAI1_4271		1				RXN-1381;RXN-10462		
ECIAI1_4024		1				RXN-12730;HOMOCYSMET-RXN		
ECIAI1_1202		1				RXN0-7271;RXN-18586;RXN-19629;RXN-19950;RXN-20160;RXN-20056;PRODISULFREDUCT-RXN		
ECIAI1_2311		1				3.4.21.72-RXN		
ECIAI1_2612		1				FGAMSYN-RXN		
ECIAI1_4428		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_2836		1				4-HYDROXYBENZOATE-DECARBOXYLASE-RXN		
ECIAI1_0368		1				PORPHOBILSYNTH-RXN		
ECIAI1_4601		1				3.1.21.1-RXN		
ECIAI1_2527		1				SAICARSYN-RXN		
ECIAI1_4189		1				UDPNACETYLMURAMATEDEHYDROG-RXN		
ECIAI1_1311		1				3.1.13.1-RXN;RXN0-6479;RXN0-6525;RXN0-4222;RXN0-6524		
ECIAI1_1283		1				PRTRANS-RXN;ANTHRANSYN-RXN		
ECIAI1_2501		1				ALCOHOL-DEHYDROG-RXN		
ECIAI1_2540		1				MVHMETH-RXN		
ECIAI1_0524		1				RXN0-742;AIRCARBOXY-RXN		
ECIAI1_3887		1				TRYPTOPHAN-RXN;LCYSDESULF-RXN;RXN-15129;RXN-15578		
ECIAI1_0589		1				5.3.4.1-RXN		
ECIAI1_0102		1				GMP-REDUCT-RXN		
ECIAI1_3988		1				PROTOPORGENOXI-RXN;RXN-17517		
predicted_UTI89_C1599_vs_CU928160.2		1				RXN-17893;ACYLAMINOACYL-PEPTIDASE-RXN;RXN-17892		
ECIAI1_3204		1				TRNA-CYTIDYLYLTRANSFERASE-RXN;3.1.4.17-RXN		
ECIAI1_2818		1				FHLMULTI-RXN;RXN-12275;HYDROG-RXN;RXN0-3281		
ECIAI1_1831		1				PYRAZIN-RXN;NICOTINAMID-RXN		
ECIAI1_1169		1				AICARSYN-RXN;AMPSYN-RXN		
ECIAI1_0911		1				RXN0-1132;RXN-6161;RXN0-2022;RXN0-1133;RXN-21229;RXN-12583;RXN0-1134;RXN-12508;RXN3O-470;RXN-11496;PYRUVDEH-RXN		
ECIAI1_1550		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_1052		1				NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-8505;RXN-12444;RXN-9510;FMNREDUCT-RXN		
ECIAI1_2330		1				RXN0-3521;2.4.1.78-RXN		
ECIAI1_2552		1				GART-RXN		
ECIAI1_0118		1				SAMDECARB-RXN		
ECIAI1_0945		1				RXN-10814		
ECIAI1_2547		1				RXN-21027;RXN-21025;RXN-21026;RXN-982;RXN-21024		
ECIAI1_2331		1				UDP-GLUCURONATE-DECARBOXYLASE-RXN;RXN0-1862;RXN0-1861		
ECIAI1_4352		1				FUMHYDR-RXN;D--TARTRATE-DEHYDRATASE-RXN		
ECIAI1_0202		1				RXN0-4361		
ECIAI1_3871		1				KDPGALDOL-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN		
ECIAI1_0598		1				2.7.7.61-RXN		
ECIAI1_4593		1				RXN-11635;RXN0-6515;RXN-11576;RXN-11574		
ECIAI1_0951		1				RXN-7913;RXN-12002;RXN-11832		
ECIAI1_2788		1				ALANINE--TRNA-LIGASE-RXN		
ECIAI1_2247		1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729		
ECIAI1_0667		1				RXN-16997;PHOSPHOGLUCMUT-RXN;RXN-16998		
ECIAI1_0909		1				RXN-21415;NADH-DEHYDROG-A-RXN		
ECIAI1_0814		1				RXN0-2621		
ECIAI1_0746		1				RXN0-5131		
ECIAI1_3346		1				N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN;KDO-8PPHOSPHAT-RXN;RXN-9989		
ECIAI1_2129		1				RXN0-7342		
ECIAI1_2889		1				NUCLEOTIDE-PYROPHOSPHATASE-RXN		
ECIAI1_4248		1				RXN-12979		
ECIAI1_2757		1				SUCCSEMIALDDEHYDROG-RXN;RXN0-5293		
ECIAI1_1386		1				AMINEOXID-RXN;AMACETOXID-RXN;AMINEPHEN-RXN;RXN-9597		
ECIAI1_0365		1				ABC-64-RXN		
ECIAI1_2771		1				RIBONUCLEOSIDE-DIP-REDUCTI-RXN;RXN0-722;UDPREDUCT-RXN;ADPREDUCT-RXN;GDPREDUCT-RXN;RXN0-748;CDPREDUCT-RXN;RXN0-747;RIBONUCLEOSIDE-DIP-REDUCTII-RXN		
ECIAI1_4083		1				KETOHEXOKINASE-RXN		
ECIAI1_1248		1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN		
ECIAI1_3964		1				RXN-11135		
ECIAI1_3510		1				RXN0-963		
ECIAI1_4039		1				RXN-12570;RXN-17777;ENOYL-COA-DELTA-ISOM-RXN;RXN-13616;RXN-12490;RXN-17781;RXN-17780;OHACYL-COA-DEHYDROG-RXN;RXN-12567;ENOYL-COA-HYDRAT-RXN;RXN-20678;RXN0-5391;RXN-20676;OHBUTYRYL-COA-EPIM-RXN;RXN-20679;RXN-17776;RXN-20675;RXN0-2044;RXN-11662;RXN-7931;RXN-14393;RXN0-5393;RXN-2425		
ECIAI1_4124		1				TRIOSEPISOMERIZATION-RXN		
ECIAI1_0357		1				RXN-17884;ALCOHOL-DEHYDROG-RXN;RXN-7700;RXN-2962		
ECIAI1_3378		1				MALATE-DEH-RXN		
ECIAI1_2756		1				RXN0-7318;AMINOBUTDEHYDROG-RXN		
ECIAI1_1525		1				TRANS-RXN0-454		
ECIAI1_0479		1				RXN-13890;DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN;RXN-13889;DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN;RXN-19416;ACETYLESTERASE-RXN		
ECIAI1_2869		1				4.2.3.12-RXN		
ECIAI1_3223		1				RXN-19765;RXN-12398;3.2.1.23-RXN;KETOLACTOSE-RXN;RXN-12399;RXN-12400		
ECIAI1_1101		1				2.3.1.128-RXN;RXN-18434		
ECIAI1_0473		1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927		
ECIAI1_4471		1				TRE6PHYDRO-RXN		
ECIAI1_2492		1				RXN0-5225;3.4.24.32-RXN;RXN-16938;RXN-14267		
ECIAI1_0276		1				RXN0-6981		
ECIAI1_0611		1				RXN-14957;RXN0-949;RXN-14950;RXN-14959		
ECIAI1_2570		1				DTDPKIN-RXN;DGDPKIN-RXN;GDPKIN-RXN;DUDPKIN-RXN;DCDPKIN-RXN;UDPKIN-RXN;CDPKIN-RXN;DADPKIN-RXN		
ECIAI1_1228		1				PRPPSYN-RXN		
ECIAI1_2450		1				RXN-2043		
ECIAI1_1805		1				SUCCGLUDESUCC-RXN		
ECIAI1_1508		1				RXN-20165;ARYLSULFAT-RXN		
ECIAI1_2804		1				RXN0-6435;RXN-14552;RXN-15915		
ECIAI1_0442		1				3.4.21.92-RXN		
ECIAI1_0971		1				ASPARAGINE--TRNA-LIGASE-RXN		
ECIAI1_3446		1				UNDECAPRENYL-DIPHOSPHATASE-RXN		
ECIAI1_1022		1				2.7.10.1-RXN		
ECIAI1_1825		1				2.7.9.3-RXN		
ECIAI1_2868		1				RXN-17803;RXN-12445;RXN-12444;FMNREDUCT-RXN;SULFITE-REDUCT-RXN		
ECIAI1_3025		1				2-OCTAPRENYLPHENOL-HYDROX-RXN		
ECIAI1_1380		1				DLACTDEHYDROGNAD-RXN		
ECIAI1_1975		1				2.7.13.3-RXN		
ECIAI1_4163		1				RXN-20165;ARYLSULFAT-RXN		
ECIAI1_1268		1				CARDIOLIPSYN-RXN		
ECIAI1_0622		1				RXN-19310;RXN-19322;RXN-19319;RXN-16788;RXN-8770;RXN-19324;RXN-19323;RXN-19320;RXN-19326		
ECIAI1_1392		1				RXN0-2042;RXN0-6512;RXN-3641		
ECIAI1_1056		1				ISOCHORMAT-RXN;NICOTINAMID-RXN		
ECIAI1_3977		1				TDPFUCACTRANS-RXN		
ECIAI1_3290		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_3141		1				RXN0-5256;RXN0-4141		
ECIAI1_1917		1				3.4.21.83-RXN		
ECIAI1_3314		1				2.7.7.8-RXN		
ECIAI1_2100		1				RXN3O-102;2.1.1.64-RXN;RXN-9237;DHHB-METHYLTRANSFER-RXN;RXN-11758;2-OCTAPRENYL-6-OHPHENOL-METHY-RXN;RXN-9229		
ECIAI1_3358		1				2.7.13.3-RXN		
ECIAI1_4062		1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927		
ECIAI1_3227		1				3.2.1.106-RXN		
ECIAI1_0968		1				GLYOXII-RXN;RXN-7919		
ECIAI1_0403		1				RXN-15910;RXN-14283;RXN0-5183;RXN-14282;RXN-14281;MALTODEXGLUCOSID-RXN		
ECIAI1_1798		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_1256		1				GLUC1PURIDYLTRANS-RXN		
ECIAI1_1200		1				DNA-DIRECTED-DNA-POLYMERASE-RXN		
ECIAI1_1034		1				PYRUFLAVREDUCT-RXN;PYFLAVOXRE-RXN		
ECIAI1_2517		1				2.7.13.3-RXN		
ECIAI1_2717		1				RXN-11835;RXN-11842;RXN-11837;RXN-11838;RXN0-5398;RXN-11836;RXN-11843;RXN-11834		
ECIAI1_3312		1				RXN-11109		
ECIAI1_1802		1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927;RXN0-2621		
ECIAI1_0572		1				ABC-10-RXN		
ECIAI1_3210		1				LTARTDEHYDRA-RXN		
ECIAI1_4452		1				RXN-8668;1.8.4.13-RXN		
ECIAI1_3200		1				GSADENYLATION-RXN;GSDEADENYLATION-RXN		
ECIAI1_3335		1				RXN-8992		
ECIAI1_0124		1				CARBODEHYDRAT-RXN;RXN0-5224		
ECIAI1_3518		1				D-PPENTOMUT-RXN;PPENTOMUT-RXN		
ECIAI1_4489		1				VALINE--TRNA-LIGASE-RXN		
ECIAI1_3137		1				GSPAMID-RXN;GSPSYN-RXN		
ECIAI1_4620		1				RXN-15512;RXN-15510;3PGAREARR-RXN;RXN-15513;RXN-15509;RXN-15511		
ECIAI1_3034		1				RIB5PISOM-RXN		
ECIAI1_4328		1				RXN0-6734;RXN-17956		
ECIAI1_1888		1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729		
ECIAI1_0593		1				RXN-20680		
ECIAI1_1391		1				RXN0-2042		
ECIAI1_2577		1				ADENYLATECYC-RXN		
ECIAI1_2297		1				2.1.1.63-RXN;RXN-17824		
ECIAI1_2782		1				RIBOSYLHOMOCYSTEINASE-RXN		
ECIAI1_0568		1				RXN-14479;RXN-14478;RXN-20024;RXN0-1661;RXN-20023;RXN0-6938;RXN-14477;RXN-20025		
ECIAI1_0584		1				ALCOHOL-DEHYDROG-RXN		
ECIAI1_3094		1				RXN0-2661		
ECIAI1_0352		1				ACETALD-DEHYDROG-RXN;RXN-13671		
ECIAI1_3321		1				ARGSUCCINSYN-RXN;RXN-10		
ECIAI1_2887		1				2PGADEHYDRAT-RXN		
ECIAI1_2108		1				UGD-RXN		
ECIAI1_4270		1				RXN-11368;4OHBENZOATE-OCTAPRENYLTRANSFER-RXN;RXN-9003;RXN-9222;RXN-14291;2.5.1.39-RXN;RXN-9230		
ECIAI1_1013		1				RXN0-5256;RXN0-4141;HYDROG-RXN		
ECIAI1_1957		1				RXN3O-178;RXN-4021		
ECIAI1_2696		1				PYRUVFORMLY-RXN		
ECIAI1_0718		1				QUINOLINATE-SYNTHA-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;L-ASPARTATE-OXID-RXN		
ECIAI1_1534		1				RXN0-5359		
ECIAI1_4624		1				2.7.13.3-RXN		
ECIAI1_0865		1				RXN-12473		
ECIAI1_3493		1				PHOSPHORIBULOKINASE-RXN		
ECIAI1_0130		1				RXN0-5131		
ECIAI1_2994		1				RXN-14196;CARBAMATE-KINASE-RXN;RXN-19659		
ECIAI1_2418		1				RXN-12570;RXN-17777;ENOYL-COA-DELTA-ISOM-RXN;RXN-13616;RXN-12490;RXN-17781;RXN-17780;OHACYL-COA-DEHYDROG-RXN;RXN-12567;ENOYL-COA-HYDRAT-RXN;RXN-20678;RXN0-5391;RXN-11667;RXN-20676;OHBUTYRYL-COA-EPIM-RXN;RXN-20679;RXN-17776;RXN-20675;RXN0-2044;RXN-11662;RXN-7931;RXN-14393;RXN0-5393;RXN-2425		
ECIAI1_0591		1				RXN-19953;R4-RXN;RXN-19954;RXN-20691;RXN-20692		
ECIAI1_0185		1				ACETYL-COA-CARBOXYLTRANSFER-RXN;RXN0-5055		
ECIAI1_4574		1				CHMS-DEHYDROGENASE-RXN;RXN0-5293		
ECIAI1_2426		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_1951		1				GLUC1PADENYLTRANS-RXN		
ECIAI1_3841		1				ADENINE-DEAMINASE-RXN		
ECIAI1_1747		1				ACETOACETYL-COA-TRANSFER-RXN;PROPIONLACT-RXN;PROPIONATE-COA-TRANSFERASE-RXN;RXN-15724;RXN-15723;R11-RXN;LACCOA-RXN		
ECIAI1_3388		1				RXN0-6523		
ECIAI1_0894		1				ABC-25-RXN		
ECIAI1_2168		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_0696		1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;RXN0-5063;RXN-14480;RXN-15378;RXN-14971;RXN-14481		
ECIAI1_0891		1				RXN0-6726		
ECIAI1_4129		1				FLAVONADPREDUCT-RXN;1.18.1.2-RXN		
ECIAI1_3974		1				UDPMANNACADEHYDROG-RXN		
ECIAI1_3436		1				3.5.1.27-RXN;3.5.1.88-RXN;FORMYLMETHIONINE-DEFORMYLASE-RXN		
ECIAI1_3403		1				RXN0-1281		
ECIAI1_3677		1				DEOXYGLUCONOKIN-RXN		
ECIAI1_3804		1				PANTEPADENYLYLTRAN-RXN		
ECIAI1_2793		1				RXN-17393;RXN-17391;RXN-17392;RXN0-5190		
ECIAI1_0811		1				RXN-11484;7KAPSYN-RXN		
ECIAI1_2223		1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN		
ECIAI1_0704		1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165		
ECIAI1_4431		1				RIBULPEPIM-RXN		
ECIAI1_0099		1				RXN-12816;RXN-14002;RXN-11396;RXN-11397		
ECIAI1_3213		1				AGMATIN-RXN		
ECIAI1_0695		1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;RXN-15378;RXN-14971		
ECIAI1_3965		1				PPPGPPHYDRO-RXN;EXOPOLYPHOSPHATASE-RXN		
ECIAI1_1304		1				OROTPDECARB-RXN		
ECIAI1_1401		1				RXN1A0-6303		
ECIAI1_1724		1				RXN-21603;RXN-21606;RXN-21604;RXN-21605;1.2.7.5-RXN;RXN-21602;RXN-21607;RXN-15479		
ECIAI1_0943		1				KETOBUTFORMLY-RXN;PYRUVFORMLY-RXN		
ECIAI1_2516		1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN		
ECIAI1_1500		1				RXN0-5359		
ECIAI1_1597		1				3.2.1.17-RXN		
ECIAI1_0351		1				RXN-10381;2-OXOPENT-4-ENOATE-HYDRATASE-RXN;RXN-20764		
ECIAI1_1548		1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729		
ECIAI1_3476		1				RXN0-5462		
ECIAI1_2469		1				RXN-17920;RXN-17918;DNA-LIGASE-NAD+-RXN;RXN-17919		
ECIAI1_2144		1				3.2.2.21-RXN		
ECIAI1_3082		1				3.1.22.4-RXN		
CP000802_1_4208			1				PANTOTHENATE-KIN-RXN	
CP000802_1_0163			1				METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN-12346;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RXN0-6550	
CP000802_1_2187			1				RXN0-5131	
CP000802_1_2372			1				RXN0-5258-Yeast;RXN-21405;GLYC3PDEHYDROG-RXN;RXN0-5260;RXN-15740;RXN-15745	
CP000802_1_4523			1				GLUCONOKIN-RXN	
CP000802_1_0294			1				RXN0-4261	
CP000802_1_2535			1				RXN-17920;RXN-17918;DNA-LIGASE-NAD+-RXN;RXN-17919	
CP000802_1_2576			1				PHOSACETYLTRANS-RXN	
CP000802_1_0971			1				RXN0-6563;PHENYLSERINE-ALDOLASE-RXN;THREONINE-ALDOLASE-RXN;LTAA-RXN	
CP000802_1_0665			1				CITTRANS-RXN;CITRYLY-RXN;2.8.3.10-RXN;CITLY-RXN	
CP000802_1_0772			1				2OXOGLUTARATEDEH-RXN;2OXOGLUTDECARB-RXN;RXN0-1147;RXN-7716;CHOLINE-O-ACETYLTRANSFERASE-RXN	
CP000802_1_0721			1				GLUCOSAMINE-6-P-DEAMIN-RXN	
CP000802_1_3912			1				5.99.1.3-RXN	
CP000802_1_2209			1				2.7.13.3-RXN	
CP000802_1_1811			1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165	
CP000802_1_1586			1				RXN0-5461	
CP000802_1_1815			1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927;RXN0-2621	
CP000802_1_1282			1				RXN0-7271;RXN-18586;RXN-19629;RXN-19950;RXN-20160;RXN-20056;PRODISULFREDUCT-RXN	
CP000802_1_0565			1				GLUTAMIN-RXN	
CP000802_1_1216			1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927	
CP000802_1_1379			1				RXN0-5131	
CP000802_1_0113			1				QUINOPRIBOTRANS-RXN	
CP000802_1_3564			1				RXN-13854;RXN0-6377	
CP000802_1_1249			1				RXN0-3542	
CP000802_1_3545			1				PEPTIDYLPROLYL-ISOMERASE-RXN	
CP000802_1_4330			1				RIB5PISOM-RXN	
CP000802_1_4466			1				RXN-14112;CYCPHOSDIESTER-RXN;RXN-14091;RXN-14113;RXN-14064	
CP000802_1_1215			1				DTMPKI-RXN	
CP000802_1_3840			1				RXN-22172;RXN0-5125	
CP000802_1_3583			1				GPH-RXN	
CP000802_1_1938			1				GLU6PDEHYDROG-RXN	
CP000802_1_0989			1				THIOREDOXIN-REDUCT-NADPH-RXN	
CP000802_1_0055			1				3.6.1.41-RXN	
CP000802_1_3909			1				RXN0-5114;PSERPHOSPHA-RXN	
CP000802_1_4430			1				RXN-17779;RXN-17783;RXN0-2301;RXN-17775;ACYLCOADEHYDROG-RXN	
CP000802_1_2239			1				METHIONINE--TRNA-LIGASE-RXN;RXN-16165	
CP000802_1_1823			1				SUCCORNTRANSAM-RXN;ACETYLORNTRANSAM-RXN;RXN-15007;SUCCINYLDIAMINOPIMTRANS-RXN	
CP000802_1_2166			1				RXN0-5131	
CP000802_1_4093			1				HEMN-RXN;RXN0-1461	
CP000802_1_4264			1				GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN;PGLUCISOM-RXN	
CP000802_1_0758			1				UREA-CARBOXYLASE-RXN;ALLOPHANATE-HYDROLASE-RXN;RXN-20065	
CP000802_1_0633			1				RXN-14479;RXN-14478;RXN-20024;RXN0-1661;RXN-20023;RXN0-6938;RXN-14477;RXN-20025	
CP000802_1_3352			1				ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN	
CP000802_1_1887			1				3.4.24.57-RXN	
CP000802_1_3455			1				RXN0-1281	
CP000802_1_0064			1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927	
CP000802_1_0217			1				GLYOXII-RXN;RXN-7919	
CP000802_1_1726			1				3.2.1.14-RXN	
CP000802_1_2930			1				RXN0-4022;GTP-CYCLOHYDRO-I-RXN	
CP000802_1_3819			1				RXN-7572;L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	
CP000802_1_0852			1				PRTRANS-RXN	
CP000802_1_2839			1				RXN0-6435;RXN-14552;RXN-15915	
CP000802_1_3030			1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753	
CP000802_1_0657			1				RXN-19953;R4-RXN;RXN-19954;RXN-20691;RXN-20692	
CP000802_1_2895			1				RXN-17803;RXN-12445;RXN-12444;FMNREDUCT-RXN;SULFITE-REDUCT-RXN	
CP000802_1_2419			1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST	
CP000802_1_2361			1				5.99.1.3-RXN	
CP000802_1_3194			1				5.99.1.2-RXN	
CP000802_1_2894			1				RXN-17803;SULFITE-REDUCT-RXN	
CP000802_1_1493			1				GLYCOLALD-DEHYDROG-RXN;LACTALDDEHYDROG-RXN	
CP000802_1_4086			1				RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	
CP000802_1_4255			1				RXN-21538;HOMOCYSMET-RXN;RXN-21539;METHYLASPARTATE-MUTASE-RXN;HOMOCYSMETB12-RXN	
CP000802_1_2153			1				GLUTAMIDOTRANS-RXN;RXN-17900;GLUTAMIN-RXN	
CP000802_1_2420			1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST	
CP000802_1_1479			1				KETOACYLCOATHIOL-RXN;RXN-12565;RXN-3641;RXN-17782;RXN-14274;RXN-14277;RXN-17778;RXN-20154;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-14394;RXN-13617	
CP000802_1_4558			1				2.7.1.160-RXN	
CP000802_1_3853			1				OROPRIBTRANS-RXN	
CP000802_1_1425			1				RXN-16995;BETA-PHOSPHOGLUCOMUTASE-RXN;RXN-16996	
CP000802_1_2150			1				HISTIDPHOS-RXN;IMIDPHOSDEHYD-RXN	
CP000802_1_1837			1				GLUTDEHYD-RXN;GLUTAMATE-DEHYDROGENASE-NADP+-RXN	
CP000802_1_0818			1				6PGLUCONOLACT-RXN	
CP000802_1_2542			1				PNKIN-RXN;PYRIDOXKIN-RXN;PYRAMKIN-RXN;OHMETPYRKIN-RXN	
CP000802_1_3951			1				ATPSYN-RXN	
CP000802_1_2218			1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729	
CP000802_1_2636			1				RXN0-5131	
CP000802_1_1067			1				RXN0-4261;RXN-11135	
CP000802_1_4023			1				PROTOPORGENOXI-RXN;RXN-17517	
