pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY-8205	1/6	1/6	1/6	1/6	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-7562	3/7	3/7	3/7	3/7	KDPGALDOL-RXN;1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	KDPGALDOL-RXN;1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	KDPGALDOL-RXN;1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN	KDPGALDOL-RXN;1.1.1.127-RXN;DEOXYGLUCONOKIN-RXN
PWY-7077	4/5	4/5	4/5	4/5	3.5.1.80-RXN;TAGAKIN-RXN;RXN-13548;TAGAALDOL-RXN	3.5.1.80-RXN;TAGAKIN-RXN;RXN-13548;TAGAALDOL-RXN	3.5.1.80-RXN;TAGAKIN-RXN;RXN-13548;TAGAALDOL-RXN	3.5.1.80-RXN;TAGAKIN-RXN;RXN-13548;TAGAALDOL-RXN
PWY66-161	1/3	2/3	2/3	2/3	ACETATE--COA-LIGASE-RXN	RXN66-3;ACETATE--COA-LIGASE-RXN	RXN66-3;ACETATE--COA-LIGASE-RXN	RXN66-3;ACETATE--COA-LIGASE-RXN
PWY-7999	1/4	1/4	1/4	1/4	RXN-19671	RXN-19671	RXN-19671	RXN-19671
PWY-1501	1/5	1/5	1/5	1/5	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN	MANDELATE-RACEMASE-RXN
PWY-6012-1	1/1	1/1	1/1	1/1	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN	HOLO-ACP-SYNTH-RXN
PWY-7674	4/7	4/7	4/7	4/7	KDO-8PSYNTH-RXN;RXN-16804;KDO-8PPHOSPHAT-RXN;DARAB5PISOM-RXN	KDO-8PSYNTH-RXN;RXN-16804;KDO-8PPHOSPHAT-RXN;DARAB5PISOM-RXN	KDO-8PSYNTH-RXN;RXN-16804;KDO-8PPHOSPHAT-RXN;DARAB5PISOM-RXN	KDO-8PSYNTH-RXN;RXN-16804;KDO-8PPHOSPHAT-RXN;DARAB5PISOM-RXN
METHYLGALLATE-DEGRADATION-PWY	2/6	2/6	2/6	2/6	OXALODECARB-RXN;RXN-2464	OXALODECARB-RXN;RXN-2464	OXALODECARB-RXN;RXN-2464	OXALODECARB-RXN;RXN-2464
PWY-6891	4/7	4/7	4/7	4/7	THIAZOLSYN2-RXN;DXS-RXN;RXN-9789;RXN0-308	THIAZOLSYN2-RXN;DXS-RXN;RXN-9789;RXN0-308	THIAZOLSYN2-RXN;DXS-RXN;RXN-9789;RXN0-308	THIAZOLSYN2-RXN;DXS-RXN;RXN-9789;RXN0-308
PWY-5857	4/8	4/8	4/8	4/8	RXN-9230;RXN-9237;RXN-9231;RXN-9232	RXN-9230;RXN-9237;RXN-9231;RXN-9232	RXN-9230;RXN-9237;RXN-9231;RXN-9232	RXN-9230;RXN-9237;RXN-9231;RXN-9232
PWY-7791	5/6	5/6	5/6	5/6	DIHYDROOROT-RXN;OROTPDECARB-RXN;CARBPSYN-RXN;OROPRIBTRANS-RXN;ASPCARBTRANS-RXN	DIHYDROOROT-RXN;OROTPDECARB-RXN;CARBPSYN-RXN;OROPRIBTRANS-RXN;ASPCARBTRANS-RXN	DIHYDROOROT-RXN;OROTPDECARB-RXN;CARBPSYN-RXN;OROPRIBTRANS-RXN;ASPCARBTRANS-RXN	DIHYDROOROT-RXN;OROTPDECARB-RXN;CARBPSYN-RXN;OROPRIBTRANS-RXN;ASPCARBTRANS-RXN
PWY-5188	6/6	6/6	6/6	6/6	UROGENIIISYN-RXN;OHMETHYLBILANESYN-RXN;GLUTRNAREDUCT-RXN;PORPHOBILSYNTH-RXN;GLURS-RXN;GSAAMINOTRANS-RXN	UROGENIIISYN-RXN;OHMETHYLBILANESYN-RXN;GLUTRNAREDUCT-RXN;PORPHOBILSYNTH-RXN;GLURS-RXN;GSAAMINOTRANS-RXN	UROGENIIISYN-RXN;OHMETHYLBILANESYN-RXN;GLUTRNAREDUCT-RXN;PORPHOBILSYNTH-RXN;GLURS-RXN;GSAAMINOTRANS-RXN	UROGENIIISYN-RXN;OHMETHYLBILANESYN-RXN;GLUTRNAREDUCT-RXN;PORPHOBILSYNTH-RXN;GLURS-RXN;GSAAMINOTRANS-RXN
PWY-2201	9/13	9/13	9/13	9/13	GLYOHMETRANS-RXN;1.5.1.20-RXN;FORMYLTHFDEFORMYL-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;FORMATETHFLIG-RXN;METHYLENETHFDEHYDROG-NADP-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;1.5.1.20-RXN;FORMYLTHFDEFORMYL-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;FORMATETHFLIG-RXN;METHYLENETHFDEHYDROG-NADP-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;1.5.1.20-RXN;FORMYLTHFDEFORMYL-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;FORMATETHFLIG-RXN;METHYLENETHFDEHYDROG-NADP-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN	GLYOHMETRANS-RXN;1.5.1.20-RXN;FORMYLTHFDEFORMYL-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN;FORMATETHFLIG-RXN;METHYLENETHFDEHYDROG-NADP-RXN;GCVMULTI-RXN;METHENYLTHFCYCLOHYDRO-RXN;HOMOCYSMETB12-RXN
PWY-3462	1/3	1/3	1/3	1/3	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN	CHORISMATEMUT-RXN
PWY-7904	1/5	1/5	1/5	1/5	RXN0-308	RXN0-308	RXN0-308	RXN0-308
PWY66-426	1/6	1/6	1/6	1/6	LCYSDESULF-RXN	LCYSDESULF-RXN	LCYSDESULF-RXN	LCYSDESULF-RXN
PWY0-1301	1/1	1/1	1/1	1/1	ALPHAGALACTOSID-RXN	ALPHAGALACTOSID-RXN	ALPHAGALACTOSID-RXN	ALPHAGALACTOSID-RXN
PWY-8266	1/7	1/7	1/7	1/7	RXN-21019	RXN-21019	RXN-21019	RXN-21019
PWY-8073	6/6	6/6	6/6	6/6	RXN-20785;RXN-20788;RXN-20787;RXN-20789;RXN-20784;RXN-20786	RXN-20785;RXN-20788;RXN-20787;RXN-20789;RXN-20784;RXN-20786	RXN-20785;RXN-20788;RXN-20787;RXN-20789;RXN-20784;RXN-20786	RXN-20785;RXN-20788;RXN-20787;RXN-20789;RXN-20784;RXN-20786
PWY-6759	1/1	1/1	1/1	1/1	HYDROG-RXN	HYDROG-RXN	HYDROG-RXN	HYDROG-RXN
P3-PWY	5/11	5/11	5/11	5/11	RXN-11667;R8-RXN;R11-RXN;ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	RXN-11667;R8-RXN;R11-RXN;ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	RXN-11667;R8-RXN;R11-RXN;ACETATEKIN-RXN;PHOSACETYLTRANS-RXN	RXN-11667;R8-RXN;R11-RXN;ACETATEKIN-RXN;PHOSACETYLTRANS-RXN
PWY-1269	5/5	5/5	5/5	5/5	KDO-8PSYNTH-RXN;KDO-8PPHOSPHAT-RXN;DARAB5PISOM-RXN;CPM-KDOSYNTH-RXN;RXN-16804	KDO-8PSYNTH-RXN;KDO-8PPHOSPHAT-RXN;DARAB5PISOM-RXN;CPM-KDOSYNTH-RXN;RXN-16804	KDO-8PSYNTH-RXN;KDO-8PPHOSPHAT-RXN;DARAB5PISOM-RXN;CPM-KDOSYNTH-RXN;RXN-16804	KDO-8PSYNTH-RXN;KDO-8PPHOSPHAT-RXN;DARAB5PISOM-RXN;CPM-KDOSYNTH-RXN;RXN-16804
PWY-5785	2/2	2/2	2/2	2/2	UNDECAPRENYL-DIPHOSPHATASE-RXN;RXN-8999	UNDECAPRENYL-DIPHOSPHATASE-RXN;RXN-8999	UNDECAPRENYL-DIPHOSPHATASE-RXN;RXN-8999	UNDECAPRENYL-DIPHOSPHATASE-RXN;RXN-8999
PWY1YI0-2	2/3	2/3	2/3	2/3	RXN-21237;RXN1YI0-14	RXN-21237;RXN1YI0-14	RXN-21237;RXN1YI0-14	RXN-21237;RXN1YI0-14
PWY-6193	1/5	1/5	1/5	1/5	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN
PWY-8159	3/4	3/4	3/4	3/4	RXN-21524;RXN-21525;RXN-21523	RXN-21524;RXN-21525;RXN-21523	RXN-21524;RXN-21525;RXN-21523	RXN-21524;RXN-21525;RXN-21523
PWY-7883	5/8	5/8	5/8	5/8	RXN0-4621;RXN0-5226;RXN0-5225;RXN0-5227;RXN0-2361	RXN0-4621;RXN0-5226;RXN0-5225;RXN0-5227;RXN0-2361	RXN0-4621;RXN0-5226;RXN0-5225;RXN0-5227;RXN0-2361	RXN0-4621;RXN0-5226;RXN0-5225;RXN0-5227;RXN0-2361
PWY-4521	1/2	1/2	1/2	1/2	CYTOCHROME-C-OXIDASE-RXN	CYTOCHROME-C-OXIDASE-RXN	CYTOCHROME-C-OXIDASE-RXN	CYTOCHROME-C-OXIDASE-RXN
PWY-5938	2/3	2/3	2/3	2/3	ACETOLACTSYN-RXN;RXN-6081	ACETOLACTSYN-RXN;RXN-6081	ACETOLACTSYN-RXN;RXN-6081	ACETOLACTSYN-RXN;RXN-6081
PWY-5057	1/3	1/3	1/3	1/3	BRANCHED-CHAINAMINOTRANSFERVAL-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN	BRANCHED-CHAINAMINOTRANSFERVAL-RXN
CENTBENZCOA-PWY	1/7	1/7	1/7	1/7	1.3.99.15-RXN	1.3.99.15-RXN	1.3.99.15-RXN	1.3.99.15-RXN
PWY-6902	3/5	3/5	3/5	3/5	RXN-12625;3.2.1.14-RXN;RXN-12626	RXN-12625;3.2.1.14-RXN;RXN-12626	RXN-12625;3.2.1.14-RXN;RXN-12626	RXN-12625;3.2.1.14-RXN;RXN-12626
PWY-6654	2/4	2/4	2/4	2/4	RXN-15635;2-DEHYDROPANTOATE-REDUCT-RXN	RXN-15635;2-DEHYDROPANTOATE-REDUCT-RXN	RXN-15635;2-DEHYDROPANTOATE-REDUCT-RXN	RXN-15635;2-DEHYDROPANTOATE-REDUCT-RXN
PWY-7736	2/8	2/8	2/8	2/8	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN
PWY-8219	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-5668	3/3	3/3	3/3	3/3	PGPPHOSPHA-RXN;CARDIOLIPSYN-RXN;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;CARDIOLIPSYN-RXN;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;CARDIOLIPSYN-RXN;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;CARDIOLIPSYN-RXN;PHOSPHAGLYPSYN-RXN
PWY-5491	1/2	1/2	1/2	1/2	RXN-8748	RXN-8748	RXN-8748	RXN-8748
PWY-6344	2/6	1/6	1/6	1/6	ORNCARBAMTRANSFER-RXN;ARGININE-DEIMINASE-RXN	ORNCARBAMTRANSFER-RXN	ORNCARBAMTRANSFER-RXN	ORNCARBAMTRANSFER-RXN
PWY-6587	3/3	3/3	3/3	3/3	ACETALD-DEHYDROG-RXN;ALCOHOL-DEHYDROG-RXN;PYRUFLAVREDUCT-RXN	ACETALD-DEHYDROG-RXN;ALCOHOL-DEHYDROG-RXN;PYRUFLAVREDUCT-RXN	ACETALD-DEHYDROG-RXN;ALCOHOL-DEHYDROG-RXN;PYRUFLAVREDUCT-RXN	ACETALD-DEHYDROG-RXN;ALCOHOL-DEHYDROG-RXN;PYRUFLAVREDUCT-RXN
PWY0-1317	1/2	1/2	1/2	1/2	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN	LACTALDDEHYDROG-RXN
NAGLIPASYN-PWY	6/6	6/6	6/6	6/6	UDPACYLGLCNACDEACETYL-RXN;LIPIDADISACCHARIDESYNTH-RXN;LIPIDXSYNTHESIS-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;TETRAACYLDISACC4KIN-RXN	UDPACYLGLCNACDEACETYL-RXN;LIPIDADISACCHARIDESYNTH-RXN;LIPIDXSYNTHESIS-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;TETRAACYLDISACC4KIN-RXN	UDPACYLGLCNACDEACETYL-RXN;LIPIDADISACCHARIDESYNTH-RXN;LIPIDXSYNTHESIS-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;TETRAACYLDISACC4KIN-RXN	UDPACYLGLCNACDEACETYL-RXN;LIPIDADISACCHARIDESYNTH-RXN;LIPIDXSYNTHESIS-RXN;UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN;UDPNACETYLGLUCOSAMACYLTRANS-RXN;TETRAACYLDISACC4KIN-RXN
PWY-8072	1/1	1/1	1/1	1/1	ALARACECAT-RXN	ALARACECAT-RXN	ALARACECAT-RXN	ALARACECAT-RXN
PWY-5694	2/2	2/2	2/2	2/2	UREIDOGLYCOLATE-LYASE-RXN;PWY-5697	UREIDOGLYCOLATE-LYASE-RXN;PWY-5697	UREIDOGLYCOLATE-LYASE-RXN;PWY-5697	UREIDOGLYCOLATE-LYASE-RXN;PWY-5697
PWY-6374	3/7	3/7	3/7	3/7	RXN-10991;DHBAMPLIG-RXN;PWY-5901	RXN-10991;DHBAMPLIG-RXN;PWY-5901	RXN-10991;DHBAMPLIG-RXN;PWY-5901	RXN-10991;DHBAMPLIG-RXN;PWY-5901
GLUTDEG-PWY	2/2	2/2	2/2	2/2	ASPARTASE-RXN;ASPAMINOTRANS-RXN	ASPARTASE-RXN;ASPAMINOTRANS-RXN	ASPARTASE-RXN;ASPAMINOTRANS-RXN	ASPARTASE-RXN;ASPAMINOTRANS-RXN
PWY-5436	2/2	2/2	2/2	2/2	ACETALD-DEHYDROG-RXN;THREONINE-ALDOLASE-RXN	ACETALD-DEHYDROG-RXN;THREONINE-ALDOLASE-RXN	ACETALD-DEHYDROG-RXN;THREONINE-ALDOLASE-RXN	ACETALD-DEHYDROG-RXN;THREONINE-ALDOLASE-RXN
GLUTSYNIII-PWY	1/1	1/1	1/1	1/1	GLUTDEHYD-RXN	GLUTDEHYD-RXN	GLUTDEHYD-RXN	GLUTDEHYD-RXN
PWY-6672	1/9	1/9	1/9	1/9	ACETATE--COA-LIGASE-RXN	ACETATE--COA-LIGASE-RXN	ACETATE--COA-LIGASE-RXN	ACETATE--COA-LIGASE-RXN
PWY66-21	2/3	3/3	3/3	3/3	ALCOHOL-DEHYDROG-RXN;ACETATE--COA-LIGASE-RXN	ALCOHOL-DEHYDROG-RXN;RXN66-3;ACETATE--COA-LIGASE-RXN	ALCOHOL-DEHYDROG-RXN;RXN66-3;ACETATE--COA-LIGASE-RXN	ALCOHOL-DEHYDROG-RXN;RXN66-3;ACETATE--COA-LIGASE-RXN
PWY-6661	1/5	1/5	1/5	1/5	ANTHRANSYN-RXN	ANTHRANSYN-RXN	ANTHRANSYN-RXN	ANTHRANSYN-RXN
PWY-8218	1/6	1/6	1/6	1/6	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
MALTOSECAT-PWY	2/2	2/2	2/2		BETA-PHOSPHOGLUCOMUTASE-RXN;MALTOSE-PHOSPHORYLASE-RXN	BETA-PHOSPHOGLUCOMUTASE-RXN;MALTOSE-PHOSPHORYLASE-RXN	BETA-PHOSPHOGLUCOMUTASE-RXN;MALTOSE-PHOSPHORYLASE-RXN	
PWY-7980	1/1	1/1	1/1	1/1	ATPSYN-RXN	ATPSYN-RXN	ATPSYN-RXN	ATPSYN-RXN
PWY0-1264	4/4	4/4	4/4	4/4	BIOTIN-CARBOXYL-RXN;RXN0-5055;BIOTINLIG-RXN;RXN-7101	BIOTIN-CARBOXYL-RXN;RXN0-5055;BIOTINLIG-RXN;RXN-7101	BIOTIN-CARBOXYL-RXN;RXN0-5055;BIOTINLIG-RXN;RXN-7101	BIOTIN-CARBOXYL-RXN;RXN0-5055;BIOTINLIG-RXN;RXN-7101
PWY-5360	1/4	1/4	1/4	1/4	RXN-17803	RXN-17803	RXN-17803	RXN-17803
UDPNACETYLGALSYN-PWY	4/6	4/6	4/6	4/6	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;GLUCOKIN-RXN;NAG1P-URIDYLTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;GLUCOKIN-RXN;NAG1P-URIDYLTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;GLUCOKIN-RXN;NAG1P-URIDYLTRANS-RXN	PGLUCISOM-RXN;L-GLN-FRUCT-6-P-AMINOTRANS-RXN;GLUCOKIN-RXN;NAG1P-URIDYLTRANS-RXN
P341-PWY	7/10	7/10	7/10	7/10	F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN
PWY-7007	2/6	3/6	3/6	2/6	ENOYL-COA-HYDRAT-RXN;OHACYL-COA-DEHYDROG-RXN	RXN-13248;ENOYL-COA-HYDRAT-RXN;OHACYL-COA-DEHYDROG-RXN	RXN-13248;ENOYL-COA-HYDRAT-RXN;OHACYL-COA-DEHYDROG-RXN	ENOYL-COA-HYDRAT-RXN;OHACYL-COA-DEHYDROG-RXN
THIOREDOX-PWY	1/2	1/2	1/2	1/2	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN	THIOREDOXIN-REDUCT-NADPH-RXN
PWY-6087	1/5	1/5	1/5	1/5	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN
PWY-6269	6/8	6/8	6/8	6/8	COBINPGUANYLYLTRANS-RXN;COBALAMIN5PSYN-RXN;RXN-8770;PWY-5509;PWY-7972;DMBPPRIBOSYLTRANS-RXN	COBINPGUANYLYLTRANS-RXN;COBALAMIN5PSYN-RXN;RXN-8770;PWY-5509;PWY-7972;DMBPPRIBOSYLTRANS-RXN	COBINPGUANYLYLTRANS-RXN;COBALAMIN5PSYN-RXN;RXN-8770;PWY-5509;PWY-7972;DMBPPRIBOSYLTRANS-RXN	COBINPGUANYLYLTRANS-RXN;COBALAMIN5PSYN-RXN;RXN-8770;PWY-5509;PWY-7972;DMBPPRIBOSYLTRANS-RXN
ALKANEMONOX-PWY	2/2	2/2	2/2	2/2	RXN0-280;RXN-12444	RXN0-280;RXN-12444	RXN0-280;RXN-12444	RXN0-280;RXN-12444
PWY-1001	1/1	1/1	1/1	1/1	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN	CELLULOSE-SYNTHASE-UDP-FORMING-RXN
PWY-6829	2/15	2/15	2/15	2/15	RXN-14517;RXN-12374	RXN-14517;RXN-12374	RXN-14517;RXN-12374	RXN-14517;RXN-12374
PWY-8180	1/3	1/3	1/3	1/3	RXN-21753	RXN-21753	RXN-21753	RXN-21753
PWY-7119	1/16	1/16	1/16	1/16	RXN-9623	RXN-9623	RXN-9623	RXN-9623
ARGSPECAT-PWY	1/2	1/2	1/2	1/2	SAMDECARB-RXN	SAMDECARB-RXN	SAMDECARB-RXN	SAMDECARB-RXN
GLNSYN-PWY	1/1	1/1	1/1	1/1	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN	GLUTAMINESYN-RXN
PWY-8231	1/8	1/8	1/8	1/8	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
RIBOSYN2-PWY	8/9	8/9	8/9	8/9	RIBOFLAVINSYNDEAM-RXN;LUMAZINESYN-RXN;RIBOFLAVINKIN-RXN;DIOHBUTANONEPSYN-RXN;GTP-CYCLOHYDRO-II-RXN;RIBOFLAVINSYNREDUC-RXN;FADSYN-RXN;RIBOFLAVIN-SYN-RXN	RIBOFLAVINSYNDEAM-RXN;LUMAZINESYN-RXN;RIBOFLAVINKIN-RXN;DIOHBUTANONEPSYN-RXN;GTP-CYCLOHYDRO-II-RXN;RIBOFLAVINSYNREDUC-RXN;FADSYN-RXN;RIBOFLAVIN-SYN-RXN	RIBOFLAVINSYNDEAM-RXN;LUMAZINESYN-RXN;RIBOFLAVINKIN-RXN;DIOHBUTANONEPSYN-RXN;GTP-CYCLOHYDRO-II-RXN;RIBOFLAVINSYNREDUC-RXN;FADSYN-RXN;RIBOFLAVIN-SYN-RXN	RIBOFLAVINSYNDEAM-RXN;LUMAZINESYN-RXN;RIBOFLAVINKIN-RXN;DIOHBUTANONEPSYN-RXN;GTP-CYCLOHYDRO-II-RXN;RIBOFLAVINSYNREDUC-RXN;FADSYN-RXN;RIBOFLAVIN-SYN-RXN
PWY-2	2/3	2/3	2/3	2/3	RXN-6423;AMINOBUTDEHYDROG-RXN	RXN-6423;AMINOBUTDEHYDROG-RXN	RXN-6423;AMINOBUTDEHYDROG-RXN	RXN-6423;AMINOBUTDEHYDROG-RXN
PWY-2301	1/2	1/2	1/2	1/2	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN
PWY4FS-7	3/3	3/3	3/3	3/3	PGPPHOSPHA-RXN;PWY0-1319;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PWY0-1319;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PWY0-1319;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PWY0-1319;PHOSPHAGLYPSYN-RXN
PWY-7799	6/14	6/14	6/14	6/14	RXN-17883;RXN-17881;RXN-17892;RXN-17874;RXN-17893;RXN-17882	RXN-17883;RXN-17881;RXN-17892;RXN-17874;RXN-17893;RXN-17882	RXN-17883;RXN-17881;RXN-17892;RXN-17874;RXN-17893;RXN-17882	RXN-17883;RXN-17881;RXN-17892;RXN-17874;RXN-17893;RXN-17882
PWY-5207	1/4	1/4	1/4	1/4	1.8.98.1-RXN	1.8.98.1-RXN	1.8.98.1-RXN	1.8.98.1-RXN
PWY-7664	14/14	14/14	14/14	14/14	RXN-16626;RXN-16624;RXN-16623;RXN-16625;RXN-16621;RXN-16628;RXN-16615;RXN-16614;RXN-16622;RXN-16627;RXN-9533;RXN-16616;RXN-16619;RXN-16620	RXN-16626;RXN-16624;RXN-16623;RXN-16625;RXN-16621;RXN-16628;RXN-16615;RXN-16614;RXN-16622;RXN-16627;RXN-9533;RXN-16616;RXN-16619;RXN-16620	RXN-16626;RXN-16624;RXN-16623;RXN-16625;RXN-16621;RXN-16628;RXN-16615;RXN-16614;RXN-16622;RXN-16627;RXN-9533;RXN-16616;RXN-16619;RXN-16620	RXN-16626;RXN-16624;RXN-16623;RXN-16625;RXN-16621;RXN-16628;RXN-16615;RXN-16614;RXN-16622;RXN-16627;RXN-9533;RXN-16616;RXN-16619;RXN-16620
PWY66-430	12/25	12/25	12/25	12/25	RXN-9520;4.2.1.59-RXN;RXN-9537;RXN-9518;RXN-9655;RXN-9514;4.2.1.58-RXN;RXN-9533;RXN-9524;RXN-9532;RXN-9536;RXN-9528	RXN-9520;4.2.1.59-RXN;RXN-9537;RXN-9518;RXN-9655;RXN-9514;4.2.1.58-RXN;RXN-9533;RXN-9524;RXN-9532;RXN-9536;RXN-9528	RXN-9520;4.2.1.59-RXN;RXN-9537;RXN-9518;RXN-9655;RXN-9514;4.2.1.58-RXN;RXN-9533;RXN-9524;RXN-9532;RXN-9536;RXN-9528	RXN-9520;4.2.1.59-RXN;RXN-9537;RXN-9518;RXN-9655;RXN-9514;4.2.1.58-RXN;RXN-9533;RXN-9524;RXN-9532;RXN-9536;RXN-9528
PWY-5046	1/3	1/3	1/3	1/3	RXN-7719	RXN-7719	RXN-7719	RXN-7719
PWY0-1182	2/2	2/2	2/2	2/2	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN
PWY-7410	1/4	1/4	1/4	1/4	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN
SULFMETII-PWY	1/3	1/3	1/3	1/3	SULFATE-ADENYLYLTRANS-RXN	SULFATE-ADENYLYLTRANS-RXN	SULFATE-ADENYLYLTRANS-RXN	SULFATE-ADENYLYLTRANS-RXN
PWY-8165	1/2	1/2	1/2	1/2	RXN-21560	RXN-21560	RXN-21560	RXN-21560
PROSYN-PWY	4/4	4/4	4/4	4/4	GLUTKIN-RXN;PYRROLINECARBREDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;SPONTPRO-RXN	GLUTKIN-RXN;PYRROLINECARBREDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;SPONTPRO-RXN	GLUTKIN-RXN;PYRROLINECARBREDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;SPONTPRO-RXN	GLUTKIN-RXN;PYRROLINECARBREDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;SPONTPRO-RXN
PWY-5656	1/2	1/2	1/2	1/2	3.1.3.70-RXN	3.1.3.70-RXN	3.1.3.70-RXN	3.1.3.70-RXN
PWY-5885	1/4	1/4	1/4	1/4	RXN-7904	RXN-7904	RXN-7904	RXN-7904
