metabolite	UTI89_rxn_consume	IAI1_rxn_consume	HS_rxn_consume	ec042_rxn_consume	UTI89_rxn_produce	IAI1_rxn_produce	HS_rxn_produce	ec042_rxn_produce
AMINO-OXOBUT	THREOSPON-RXN	THREOSPON-RXN	THREOSPON-RXN	THREOSPON-RXN	RXN-16000;THREODEHYD-RXN;AKBLIG-RXN	RXN-16000;THREODEHYD-RXN;AKBLIG-RXN	RXN-16000;THREODEHYD-RXN;AKBLIG-RXN	RXN-16000;THREODEHYD-RXN;AKBLIG-RXN
CH33ADO	RXN0-6550	RXN0-6550	RXN0-6550	RXN0-6550	2.8.1.6-RXN;RXN-11319;RXN-14950;RXN-8340;RXN-17473;TDCEACT-RXN;RXN0-5063;RXN-14957;RXN0-6734;RXN-14480;RXN-17956;RXN-17472;HEMN-RXN;RXN0-949;RNTRACTIV-RXN;RXN-14959	2.8.1.6-RXN;RXN-11319;RXN-14950;RXN-8340;RXN-17473;TDCEACT-RXN;RXN0-5063;RXN-14957;RXN0-6734;RXN-14480;RXN-17956;RXN-17472;HEMN-RXN;RXN0-949;RNTRACTIV-RXN;RXN-14959	2.8.1.6-RXN;RXN-11319;RXN-14950;RXN-8340;RXN-17473;TDCEACT-RXN;RXN0-5063;RXN-14957;RXN0-6734;RXN-14480;RXN-17956;RXN-17472;HEMN-RXN;RXN0-949;RNTRACTIV-RXN;RXN-14959	2.8.1.6-RXN;RXN-11319;RXN-14950;RXN-8340;RXN-17473;TDCEACT-RXN;RXN0-5063;RXN-14957;RXN0-6734;RXN-14480;RXN-17956;RXN-17472;HEMN-RXN;RXN0-949;RNTRACTIV-RXN;RXN-14959
CPD-6972	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	NAPHTHOATE-SYN-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN	O-SUCCINYLBENZOATE-COA-LIG-RXN
CPD-19395					RXN-18093;RXN-18092	RXN-18093;RXN-18092	RXN-18093;RXN-18092	RXN-18093;RXN-18092
N-5-PHOSPHORIBOSYL-ANTHRANILATE	PRTRANS-RXN;PRAISOM-RXN	PRTRANS-RXN;PRAISOM-RXN	PRTRANS-RXN;PRAISOM-RXN	PRTRANS-RXN;PRAISOM-RXN				
D-ALPHABETA-D-HEPTOSE-7-PHOSPHATE	RXN0-4341	RXN0-4341	RXN0-4341	RXN0-4341	RXN0-4301	RXN0-4301	RXN0-4301	RXN0-4301
Oxidized-cytochromes-c551					RXN-15838	RXN-15838	RXN-15838	RXN-15838
3-hydroxy-cis-D9-hexaecenoyl-ACPs	RXN-10660	RXN-10660	RXN-10660	RXN-10660	RXN-10659	RXN-10659	RXN-10659	RXN-10659
CPD-294					RXN-9868;CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9922	RXN-9868;CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9922	RXN-9868;CARBOXYMETHYLENEBUTENOLIDASE-RXN	RXN-9868;CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9922
N-terminal-L-cysteine-sulfonate					RXN-17883	RXN-17883	RXN-17883	RXN-17883
D-4-HYDROXY-2-KETO-GLUTARATE	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN	4OH2OXOGLUTARALDOL-RXN				
2-OCTAPRENYL-6-HYDROXYPHENOL	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN	2-OCTAPRENYLPHENOL-HYDROX-RXN
CPD-469	N-ACETYLGLUTPREDUCT-RXN	N-ACETYLGLUTPREDUCT-RXN	N-ACETYLGLUTPREDUCT-RXN	N-ACETYLGLUTPREDUCT-RXN	ACETYLORNTRANSAM-RXN	ACETYLORNTRANSAM-RXN	ACETYLORNTRANSAM-RXN	ACETYLORNTRANSAM-RXN
ASN	ASPARAGHYD-RXN;ASPARAGINE--TRNA-LIGASE-RXN;RXN-20896	ASPARAGHYD-RXN;ASPARAGINE--TRNA-LIGASE-RXN;RXN-20896	ASPARAGHYD-RXN;ASPARAGINE--TRNA-LIGASE-RXN;RXN-20896	ASPARAGHYD-RXN;ASPARAGINE--TRNA-LIGASE-RXN;RXN-20896	RXN-12460;ASNSYNA-RXN;ASNSYNB-RXN	RXN-12460;ASNSYNA-RXN;ASNSYNB-RXN	RXN-12460;ASNSYNA-RXN;ASNSYNB-RXN	RXN-12460;ASNSYNA-RXN;ASNSYNB-RXN
GLYOX	GLYOCARBOLIG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;MALSYN-RXN	GLYOCARBOLIG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;MALSYN-RXN	GLYOCARBOLIG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;MALSYN-RXN	GLYOCARBOLIG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;MALSYN-RXN	UREIDOGLYCOLATE-LYASE-RXN;GLYCOLATEDEHYDRO-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN;ISOCIT-CLEAV-RXN;RXN0-7081;4OH2OXOGLUTARALDOL-RXN;RXN-13329;RXN-969;RXN0-7229	UREIDOGLYCOLATE-LYASE-RXN;GLYCOLATEDEHYDRO-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN;ISOCIT-CLEAV-RXN;RXN0-7081;4OH2OXOGLUTARALDOL-RXN;RXN-13329;RXN-969;RXN0-7229	UREIDOGLYCOLATE-LYASE-RXN;GLYCOLATEDEHYDRO-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN;ISOCIT-CLEAV-RXN;RXN0-7081;4OH2OXOGLUTARALDOL-RXN;RXN-13329;RXN-969;RXN0-7229	UREIDOGLYCOLATE-LYASE-RXN;GLYCOLATEDEHYDRO-RXN;UREIDOGLYCOLATE-HYDROLASE-RXN;ISOCIT-CLEAV-RXN;RXN0-7081;4OH2OXOGLUTARALDOL-RXN;RXN-13329;RXN-969;RXN0-7229
CPD-12230					RXN-11065	RXN-11065	RXN-11065	RXN-11065
CPD-688					R341-RXN	R341-RXN	R341-RXN	R341-RXN
CPD-17189					RXN-19310	RXN-19310	RXN-19310	RXN-19310
DCDP	DCDPKIN-RXN	DCDPKIN-RXN	DCDPKIN-RXN	DCDPKIN-RXN	RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN;RXN-7913	RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN;RXN-7913	RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN;RXN-7913	RIBONUCLEOSIDE-DIP-REDUCTII-RXN;CDPREDUCT-RXN;RXN-7913
ALLO-THR	RXN0-5234	RXN0-5234	RXN0-5234	RXN0-5234				
NADPH	RXN-11319;RXN0-2142;RXN-16630;UDPNACETYLMURAMATEDEHYDROG-RXN;GLUTAMATESYN-RXN;NITRATE-REDUCTASE-NADPH-RXN;FCLREDUCT-RXN;RXN-17007;RIBOFLAVINSYNREDUC-RXN;RXN-9518;R303-RXN;2-DEHYDROPANTOATE-REDUCT-RXN;1.2.1.13-RXN;RXN-9514;RXN-20995;RXN-8974;RXN-16616;RXN-9224;RXN0-271;RXN-9528;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-16626;RXN-11476;RXN-20994;RXN0-5101;RXN0-7385;PYRNUTRANSHYDROGEN-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN;ACETOLACTREDUCTOISOM-RXN;RXN0-4022;RXN-16765;RXN-16622;1.1.1.271-RXN;RXN-18459;RXN-11480;RXN-19329;RXN-9536;TRANS-RXN0-277;RXN-11105;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9232;RXN0-1941;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;DIENOYLCOAREDUCT-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLUTRNAREDUCT-RXN;3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN;RXN-9239;QOR-RXN;RXN-12444;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROFOLATEREDUCT-RXN;RXN-10655;RXN-9532;RXN0-7020;RXN-18357;RXN1A0-6303;GLUTATHIONE-REDUCT-NADPH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;1.1.1.215-RXN;RXN0-1281;RXN-10659;GMP-REDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;3-OXOACYL-ACP-REDUCT-RXN;MERCURY-II-REDUCTASE-RXN;RXN-9633;THIOREDOXIN-REDUCT-NADPH-RXN;RXN-20456;SULFITE-REDUCT-RXN;RXN-20457;RXN-9524;RXN-9540	RXN-11319;RXN0-2142;RXN-16630;UDPNACETYLMURAMATEDEHYDROG-RXN;GLUTAMATESYN-RXN;NITRATE-REDUCTASE-NADPH-RXN;FCLREDUCT-RXN;RXN-17007;RIBOFLAVINSYNREDUC-RXN;RXN-9518;R303-RXN;2-DEHYDROPANTOATE-REDUCT-RXN;1.2.1.13-RXN;RXN-9514;RXN-20995;RXN-8974;RXN-16616;RXN-9224;RXN0-271;RXN-9528;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-16626;RXN-11476;RXN-20994;RXN0-5101;RXN0-7385;PYRNUTRANSHYDROGEN-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN;ACETOLACTREDUCTOISOM-RXN;RXN0-4022;RXN-16765;RXN-16622;1.1.1.271-RXN;RXN-18459;RXN-11480;RXN-19329;RXN-9536;TRANS-RXN0-277;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9232;RXN0-1941;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;DIENOYLCOAREDUCT-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLUTRNAREDUCT-RXN;3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN;RXN-9239;QOR-RXN;RXN-12444;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROFOLATEREDUCT-RXN;RXN0-2042;RXN-10655;RXN-9532;RXN0-7020;RXN-18357;RXN1A0-6303;GLUTATHIONE-REDUCT-NADPH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;1.1.1.215-RXN;RXN0-1281;RXN-10659;GMP-REDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;3-OXOACYL-ACP-REDUCT-RXN;MERCURY-II-REDUCTASE-RXN;RXN-9633;THIOREDOXIN-REDUCT-NADPH-RXN;RXN-20456;SULFITE-REDUCT-RXN;RXN-20457;RXN-9524;RXN-9540	RXN-11319;RXN0-2142;RXN-16630;UDPNACETYLMURAMATEDEHYDROG-RXN;GLUTAMATESYN-RXN;NITRATE-REDUCTASE-NADPH-RXN;RXN-17007;RIBOFLAVINSYNREDUC-RXN;RXN-9518;R303-RXN;2-DEHYDROPANTOATE-REDUCT-RXN;1.2.1.13-RXN;RXN-9514;RXN-20995;RXN-8974;RXN-16616;RXN-9224;RXN0-271;RXN-9528;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-16626;RXN-11476;RXN-20994;RXN0-5101;RXN0-7385;PYRNUTRANSHYDROGEN-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN;ACETOLACTREDUCTOISOM-RXN;RXN0-4022;RXN-16765;RXN-16622;RXN-18459;RXN-11480;RXN-19329;RXN-9536;TRANS-RXN0-277;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9232;RXN0-1941;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;DIENOYLCOAREDUCT-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLUTRNAREDUCT-RXN;3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN;RXN-9239;QOR-RXN;RXN-12444;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROFOLATEREDUCT-RXN;RXN0-2042;RXN-10655;RXN-9532;RXN0-7020;RXN-18357;RXN1A0-6303;GLUTATHIONE-REDUCT-NADPH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;1.1.1.215-RXN;RXN0-1281;RXN-10659;GMP-REDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;3-OXOACYL-ACP-REDUCT-RXN;MERCURY-II-REDUCTASE-RXN;RXN-9633;THIOREDOXIN-REDUCT-NADPH-RXN;RXN-20456;SULFITE-REDUCT-RXN;RXN-20457;RXN-9524;RXN-9540	RXN-11319;RXN0-2142;RXN-16630;UDPNACETYLMURAMATEDEHYDROG-RXN;GLUTAMATESYN-RXN;NITRATE-REDUCTASE-NADPH-RXN;FCLREDUCT-RXN;RXN-17007;RIBOFLAVINSYNREDUC-RXN;RXN-9518;R303-RXN;2-DEHYDROPANTOATE-REDUCT-RXN;1.2.1.13-RXN;RXN-9514;RXN-20995;RXN-8974;RXN-16616;RXN-9224;RXN0-271;RXN-9528;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-16626;RXN-11476;RXN-20994;RXN0-5101;RXN0-7385;PYRNUTRANSHYDROGEN-RXN;SHIKIMATE-5-DEHYDROGENASE-RXN;ACETOLACTREDUCTOISOM-RXN;RXN0-4022;RXN-16765;RXN-16622;1.1.1.271-RXN;RXN-18459;RXN-11480;RXN-19329;RXN-9536;TRANS-RXN0-277;RXN-11105;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9232;RXN0-1941;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;DIENOYLCOAREDUCT-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLUTRNAREDUCT-RXN;RXN-9239;QOR-RXN;RXN-12444;ACETOOHBUTREDUCTOISOM-RXN;DIHYDROFOLATEREDUCT-RXN;RXN-10655;RXN-9532;RXN0-7020;RXN-18357;RXN1A0-6303;GLUTATHIONE-REDUCT-NADPH-RXN;ENOYL-ACP-REDUCT-NADPH-RXN;1.1.1.215-RXN;RXN0-1281;RXN-10659;GMP-REDUCT-RXN;GLUTSEMIALDEHYDROG-RXN;3-OXOACYL-ACP-REDUCT-RXN;MERCURY-II-REDUCTASE-RXN;RXN-9633;THIOREDOXIN-REDUCT-NADPH-RXN;RXN-20456;SULFITE-REDUCT-RXN;RXN-20457;RXN-9524;RXN-9540	RXN-11209;RXN-16000;FORMATE-DEHYDROGENASE-NADP+-RXN;RXN-9951;RXN0-3962;1.1.1.274-RXN;L-IDONATE-2-DEHYDROGENASE-RXN;1.18.1.2-RXN;N-ACETYLGLUTPREDUCT-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;MALIC-NADP-RXN;FLAVONADPREDUCT-RXN;1.3.1.2-RXN;ISOCITDEH-RXN;DTDPDEHYRHAMREDUCT-RXN;GLUTDEHYD-RXN;METHYLENETHFDEHYDROG-NADP-RXN;GLU6PDEHYDROG-RXN;RXN-16001;MALATE-DEHYDROGENASE-NADP+-RXN;DXPREDISOM-RXN;SUCCSEMIALDDEHYDROG-RXN;RXN-9952	RXN-11209;RXN-16000;FORMATE-DEHYDROGENASE-NADP+-RXN;RXN-9951;RXN0-3962;1.1.1.274-RXN;1.18.1.2-RXN;N-ACETYLGLUTPREDUCT-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;MALIC-NADP-RXN;FLAVONADPREDUCT-RXN;1.3.1.2-RXN;ISOCITDEH-RXN;DTDPDEHYRHAMREDUCT-RXN;GLUTDEHYD-RXN;RXN0-6511;METHYLENETHFDEHYDROG-NADP-RXN;GLU6PDEHYDROG-RXN;RXN-16001;MALATE-DEHYDROGENASE-NADP+-RXN;DXPREDISOM-RXN;RXNMETA-12672;SUCCSEMIALDDEHYDROG-RXN;RXN-9952	RXN-11209;RXN-16000;FORMATE-DEHYDROGENASE-NADP+-RXN;RXN-9951;RXN0-3962;1.1.1.274-RXN;L-IDONATE-2-DEHYDROGENASE-RXN;1.18.1.2-RXN;N-ACETYLGLUTPREDUCT-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;MALIC-NADP-RXN;FLAVONADPREDUCT-RXN;1.3.1.2-RXN;ISOCITDEH-RXN;DTDPDEHYRHAMREDUCT-RXN;GLUTDEHYD-RXN;RXN0-6511;METHYLENETHFDEHYDROG-NADP-RXN;GLU6PDEHYDROG-RXN;RXN-16001;MALATE-DEHYDROGENASE-NADP+-RXN;DXPREDISOM-RXN;RXNMETA-12672;SUCCSEMIALDDEHYDROG-RXN;RXN-9952	RXN-11209;RXN-16000;FORMATE-DEHYDROGENASE-NADP+-RXN;RXN-9951;RXN0-3962;1.1.1.274-RXN;1.18.1.2-RXN;N-ACETYLGLUTPREDUCT-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;MALIC-NADP-RXN;FLAVONADPREDUCT-RXN;1.3.1.2-RXN;ISOCITDEH-RXN;DTDPDEHYRHAMREDUCT-RXN;GLUTDEHYD-RXN;METHYLENETHFDEHYDROG-NADP-RXN;GLU6PDEHYDROG-RXN;RXN-16001;MALATE-DEHYDROGENASE-NADP+-RXN;DXPREDISOM-RXN;SUCCSEMIALDDEHYDROG-RXN;RXN-9952
MALTOPENTAOSE	RXN-14281;RXN-14260	RXN-14281;RXN-14260	RXN-14281;RXN-14260	RXN-14281;RXN-14260	RXN-14282;RXN-14261	RXN-14282;RXN-14261	RXN-14282;RXN-14261	RXN-14282;RXN-14261
CPD-17986					RXN-17393;RXN-17392	RXN-17393;RXN-17392	RXN-17393;RXN-17392	RXN-17393;RXN-17392
CPD1G-1353					RXN1G-1438	RXN1G-1438	RXN1G-1438	RXN1G-1438
CPD-24231	RXN-22237	RXN-22237	RXN-22237	RXN-22237	RXN-22239	RXN-22239	RXN-22239	RXN-22239
D-tyrosyl-tRNA-Tyr	RXN-19727	RXN-19727	RXN-19727	RXN-19727				
Lipoyl-ACPs	RXN0-1138	RXN0-1138	RXN0-1138	RXN0-1138				
N-Ac-L-methionyl-L-glutaminyl-Protein	RXN-17893	RXN-17893	RXN-17893	RXN-17893				
CPD-763	RXN-22316	RXN-22316	RXN-22316	RXN-22316	RXN-21027;RXN-22315	RXN-21027;RXN-22315	RXN-21027;RXN-22315	RXN-21027;RXN-22315
CPD-13575	RXN-12611	RXN-12611	RXN-12611	RXN-12611	THIAZOLSYN2-RXN	THIAZOLSYN2-RXN	THIAZOLSYN2-RXN	THIAZOLSYN2-RXN
CPD-6124					RXN-6423	RXN-6423	RXN-6423	RXN-6423
OXALYL-COA	OXALYL-COA-DECARBOXYLASE-RXN	OXALYL-COA-DECARBOXYLASE-RXN	OXALYL-COA-DECARBOXYLASE-RXN		RXN0-1382	RXN0-1382	RXN0-1382	RXN0-1382
ACETOACETYL-COA	3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN		ACETOACETYL-COA-TRANSFER-RXN;RXN-20155;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;RXNI-2	ACETOACETYL-COA-TRANSFER-RXN;RXN-20155;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;RXNI-2	ACETOACETYL-COA-TRANSFER-RXN;RXN-20155;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;RXNI-2	ACETOACETYL-COA-TRANSFER-RXN;RXN-20155;RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN;RXNI-2
NAcMur-Peptide-Undecaprenols					3.2.1.17-RXN	3.2.1.17-RXN	3.2.1.17-RXN	3.2.1.17-RXN
N-terminal-L-alanine-sulfenate	RXN-17882	RXN-17882	RXN-17882	RXN-17882	RXN-17881	RXN-17881	RXN-17881	RXN-17881
CPD-13847					RXN-13252	RXN-13252	RXN-13252	RXN-13252
AMINO-HYDROXYMETHYL-METHYL-PYR-P	PYRIMSYN3-RXN	PYRIMSYN3-RXN	PYRIMSYN3-RXN	PYRIMSYN3-RXN	RXN0-3543;OHMETPYRKIN-RXN	RXN0-3543;OHMETPYRKIN-RXN	RXN0-3543;OHMETPYRKIN-RXN	RXN0-3543;OHMETPYRKIN-RXN
tRNA-pseudouridine32					RXN-11842	RXN-11842	RXN-11842	RXN-11842
GLYCERALD					RXN-8631	RXN-8631	RXN-8631	RXN-8631
CPD-12231	RXN-11302	RXN-11302	RXN-11302	RXN-11302				
GLYCOLLATE	RXN-969;GLYCOLATEDEHYDRO-RXN;RXN0-7229	RXN-969;GLYCOLATEDEHYDRO-RXN;RXN0-7229	RXN-969;GLYCOLATEDEHYDRO-RXN;RXN0-7229	RXN-969;GLYCOLATEDEHYDRO-RXN;RXN0-7229	GPH-RXN;GLYCOLALD-DEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;RXN0-7173	GPH-RXN;GLYCOLALD-DEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;RXN0-7173	GPH-RXN;GLYCOLALD-DEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;RXN0-7173	GPH-RXN;GLYCOLALD-DEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;RXN0-7173
PLASTOQUINONE	RXN1YI0-16;RXN-12303;RXN1YI0-14	RXN1YI0-16;RXN-12303;RXN1YI0-14	RXN1YI0-16;RXN-12303;RXN1YI0-14	RXN1YI0-16;RXN-12303;RXN1YI0-14				
Nucleoside-Diphosphates					2.7.7.8-RXN;NUCLEOSIDE-TRIPHOSPHATASE-RXN;TRNA-NUCLEOTIDYLTRANSFERASE-RXN	2.7.7.8-RXN;NUCLEOSIDE-TRIPHOSPHATASE-RXN;TRNA-NUCLEOTIDYLTRANSFERASE-RXN	2.7.7.8-RXN;NUCLEOSIDE-TRIPHOSPHATASE-RXN;TRNA-NUCLEOTIDYLTRANSFERASE-RXN	2.7.7.8-RXN;NUCLEOSIDE-TRIPHOSPHATASE-RXN;TRNA-NUCLEOTIDYLTRANSFERASE-RXN
CPD-609	3.6.1.17-RXN	3.6.1.17-RXN	3.6.1.17-RXN	3.6.1.17-RXN				
CPD-24230	RXN-22238	RXN-22238	RXN-22238	RXN-22238	RXN-22237	RXN-22237	RXN-22237	RXN-22237
2-Oxo-carboxylates	R15-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	R15-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	R15-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	R15-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	S-2-HYDROXY-ACID-OXIDASE-RXN	S-2-HYDROXY-ACID-OXIDASE-RXN	S-2-HYDROXY-ACID-OXIDASE-RXN	S-2-HYDROXY-ACID-OXIDASE-RXN
Charged-ASP-tRNAs					ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN	ASPARTATE--TRNA-LIGASE-RXN
ALLANTOATE	ALLANTOATE-DEIMINASE-RXN;ALLANTOICASE-RXN	ALLANTOATE-DEIMINASE-RXN;ALLANTOICASE-RXN	ALLANTOATE-DEIMINASE-RXN;ALLANTOICASE-RXN	ALLANTOATE-DEIMINASE-RXN;ALLANTOICASE-RXN	ALLANTOINASE-RXN	ALLANTOINASE-RXN	ALLANTOINASE-RXN	ALLANTOINASE-RXN
Quinones	RXN0-7385;1.1.99.25-RXN;RXN0-6722;RXN0-7386;QOR-RXN;SHIKIMATE-PQQ-RXN	RXN0-7385;1.1.99.25-RXN;RXN0-6722;RXN0-7386;QOR-RXN;SHIKIMATE-PQQ-RXN	RXN0-7385;1.1.99.25-RXN;RXN0-6722;RXN0-7386;QOR-RXN;SHIKIMATE-PQQ-RXN	RXN0-7385;1.1.99.25-RXN;RXN0-6722;RXN0-7386;QOR-RXN;SHIKIMATE-PQQ-RXN				
Soluble-Heteroglycans	RXN-14354	RXN-14354	RXN-14354	RXN-14354	RXN-14354	RXN-14354	RXN-14354	RXN-14354
CPD-16013	RXN-15123	RXN-15123	RXN-15123	RXN-15123	RXN-15121	RXN-15121	RXN-15121	RXN-15121
CPD-8974					RXN-8743	RXN-8743	RXN-8743	RXN-8743
CPD-17858	RXN-16602	RXN-16602	RXN-16602	RXN-16602				
TRP-tRNAs	TRYPTOPHAN--TRNA-LIGASE-RXN	TRYPTOPHAN--TRNA-LIGASE-RXN	TRYPTOPHAN--TRNA-LIGASE-RXN	TRYPTOPHAN--TRNA-LIGASE-RXN	RXN-19729	RXN-19729	RXN-19729	RXN-19729
CARBAMOYL-P	RXN0-6435;RXN-14552;ORNCARBAMTRANSFER-RXN;ASPCARBTRANS-RXN;RXN-17753	RXN0-6435;RXN-14552;ORNCARBAMTRANSFER-RXN;ASPCARBTRANS-RXN;RXN-17753	RXN0-6435;RXN-14552;ORNCARBAMTRANSFER-RXN;ASPCARBTRANS-RXN;RXN-17753	RXN0-6435;RXN-14552;ORNCARBAMTRANSFER-RXN;ASPCARBTRANS-RXN;RXN-17753	RXN-13202;CARBAMATE-KINASE-RXN;CARBPSYN-RXN;RXN-14196	RXN-13202;CARBAMATE-KINASE-RXN;CARBPSYN-RXN;RXN-14196	RXN-13202;CARBAMATE-KINASE-RXN;CARBPSYN-RXN;RXN-14196	RXN-13202;CARBAMATE-KINASE-RXN;CARBPSYN-RXN;RXN-14196
LUTEOLIN-7-O-BETA-D-DIGLUCURONIDE	RXN-15288	RXN-15288	RXN-15288	RXN-15288	RXN-15289	RXN-15289	RXN-15289	RXN-15289
CPD-11855	RXN-12074	RXN-12074	RXN-12074	RXN-12074				
5678-TETRAHYDROPTERIDINE					1.5.1.34-RXN	1.5.1.34-RXN	1.5.1.34-RXN	1.5.1.34-RXN
5-KETO-4-DEOXY-D-GLUCARATE	KDGALDOL-RXN	KDGALDOL-RXN	KDGALDOL-RXN	KDGALDOL-RXN	GALACTARDEHYDRA-RXN;GLUCARDEHYDRA-RXN	GALACTARDEHYDRA-RXN;GLUCARDEHYDRA-RXN	GALACTARDEHYDRA-RXN;GLUCARDEHYDRA-RXN	GALACTARDEHYDRA-RXN;GLUCARDEHYDRA-RXN
CPD-19236	RXN-17956	RXN-17956	RXN-17956	RXN-17956				
CPD-106					HYDROXY-MANDELATE-RACEMASE-RXN	HYDROXY-MANDELATE-RACEMASE-RXN	HYDROXY-MANDELATE-RACEMASE-RXN	HYDROXY-MANDELATE-RACEMASE-RXN
XANTHOSINE-5-PHOSPHATE	XMPXAN-RXN;GMP-SYN-NH3-RXN;GMP-SYN-GLUT-RXN	XMPXAN-RXN;GMP-SYN-NH3-RXN;GMP-SYN-GLUT-RXN	XMPXAN-RXN;GMP-SYN-NH3-RXN;GMP-SYN-GLUT-RXN	XMPXAN-RXN;GMP-SYN-NH3-RXN;GMP-SYN-GLUT-RXN	IMP-DEHYDROG-RXN;XANPRIBOSYLTRAN-RXN;RXN0-1603	IMP-DEHYDROG-RXN;XANPRIBOSYLTRAN-RXN;RXN0-1603	IMP-DEHYDROG-RXN;XANPRIBOSYLTRAN-RXN;RXN0-1603	IMP-DEHYDROG-RXN;XANPRIBOSYLTRAN-RXN;RXN0-1603
MALONATE-S-ALD	RXN-8974	RXN-8974	RXN-8974	RXN-8974		RXN0-6452		
CPD-1106	RXN-17962	RXN-17962	RXN-17962	RXN-17962				
