HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0002090	OG0002000	n0		EcHS_A2989	ECIAI1_2952				
N5.HOG0002091	OG0002001	n0		EcHS_A2990	ECIAI1_2953				
N5.HOG0002092	OG0002002	n0		EcHS_A2992	ECIAI1_2955				
N5.HOG0002093	OG0002003	n0		EcHS_A3025	ECIAI1_2984				
N5.HOG0002094	OG0002004	n0		EcHS_A3026	ECIAI1_2986				
N5.HOG0002095	OG0002005	n0		EcHS_A3027	ECIAI1_2987				
N5.HOG0002096	OG0002006	n0		EcHS_A3028	ECIAI1_2988				
N5.HOG0002097	OG0002007	n0		EcHS_A3047	ECIAI1_3007				
N5.HOG0002098	OG0002008	n0		EcHS_A3051	ECIAI1_3011				
N5.HOG0002099	OG0002009	n0		EcHS_A3052	ECIAI1_3012				
N5.HOG0002100	OG0002010	n0		EcHS_A3054	ECIAI1_3014				
N5.HOG0002101	OG0002011	n0		EcHS_A3055	ECIAI1_3015				
N5.HOG0002102	OG0002012	n0		EcHS_A3057	ECIAI1_3017				
N5.HOG0002103	OG0002013	n0		EcHS_A3058	ECIAI1_3018				
N5.HOG0002104	OG0002014	n0		EcHS_A3060	ECIAI1_3020				
N5.HOG0002105	OG0002015	n0		EcHS_A3062	ECIAI1_3022				
N5.HOG0002106	OG0002016	n0		EcHS_A3063	ECIAI1_3023				
N5.HOG0002107	OG0002017	n0		EcHS_A3064	ECIAI1_3024				
N5.HOG0002108	OG0002018	n0		EcHS_A3065	ECIAI1_3025				
N5.HOG0002109	OG0002019	n0		EcHS_A3066	ECIAI1_3026				
N5.HOG0002110	OG0002020	n0		EcHS_A3067	ECIAI1_3027				
N5.HOG0002111	OG0002021	n0		EcHS_A3068	ECIAI1_3028				
N5.HOG0002112	OG0002022	n0		EcHS_A3069	ECIAI1_3029				
N5.HOG0002113	OG0002023	n0		EcHS_A3070	ECIAI1_3031				
N5.HOG0002114	OG0002024	n0		EcHS_A3071	ECIAI1_3032				
N5.HOG0002115	OG0002025	n0		EcHS_A3072	ECIAI1_3034				
N5.HOG0002116	OG0002026	n0		EcHS_A3074	ECIAI1_3036				
N5.HOG0002117	OG0002027	n0		EcHS_A3075	ECIAI1_3037				
N5.HOG0002118	OG0002028	n0		EcHS_A3079	ECIAI1_3041				
N5.HOG0002119	OG0002029	n0		EcHS_A3080	ECIAI1_3042				
N5.HOG0002120	OG0002030	n0		EcHS_A3081	ECIAI1_3043				
N5.HOG0002121	OG0002031	n0		EcHS_A3082	ECIAI1_3044				
N5.HOG0002122	OG0002032	n0		EcHS_A3083	ECIAI1_3045				
N5.HOG0002123	OG0002033	n0		EcHS_A3084	ECIAI1_3046				
N5.HOG0002124	OG0002034	n0		EcHS_A3085	ECIAI1_3047				
N5.HOG0002125	OG0002035	n0		EcHS_A3086	ECIAI1_3053				
N5.HOG0002126	OG0002036	n0		EcHS_A3087	ECIAI1_3054				
N5.HOG0002127	OG0002037	n0		EcHS_A3094	ECIAI1_3061				
N5.HOG0002128	OG0002038	n0		EcHS_A3095	ECIAI1_3069				
N5.HOG0002129	OG0002039	n0		EcHS_A3096	ECIAI1_3071				
N5.HOG0002130	OG0002040	n0		EcHS_A3101	ECIAI1_3076				
N5.HOG0002131	OG0002041	n0		EcHS_A3102	ECIAI1_3077				
N5.HOG0002132	OG0002042	n0		EcHS_A3103	ECIAI1_3078				
N5.HOG0002133	OG0002043	n0		EcHS_A3104	ECIAI1_3079				
N5.HOG0002134	OG0002044	n0		EcHS_A3105	ECIAI1_3080				
N5.HOG0002135	OG0002045	n0		EcHS_A3106	ECIAI1_3081				
N5.HOG0002136	OG0002046	n0		EcHS_A3107	ECIAI1_3082				
N5.HOG0002137	OG0002047	n0		EcHS_A3110	ECIAI1_3083				
N5.HOG0002138	OG0002048	n0		EcHS_A3111	ECIAI1_3084				
N5.HOG0002139	OG0002049	n0		EcHS_A3112	ECIAI1_3085				
N5.HOG0002140	OG0002050	n0		EcHS_A3113	ECIAI1_3086				
N5.HOG0002141	OG0002051	n0		EcHS_A3114	ECIAI1_3087				
N5.HOG0002142	OG0002052	n0		EcHS_A3115	ECIAI1_3088				
N5.HOG0002143	OG0002053	n0		EcHS_A3116	ECIAI1_3089				
N5.HOG0002144	OG0002054	n0		EcHS_A3117	ECIAI1_3090				
N5.HOG0002145	OG0002055	n0		EcHS_A3118	ECIAI1_3091				
N5.HOG0002146	OG0002056	n0		EcHS_A3120	ECIAI1_3092				
N5.HOG0002147	OG0002057	n0		EcHS_A3121	ECIAI1_3093				
N5.HOG0002148	OG0002058	n0		EcHS_A3122	ECIAI1_3094				
N5.HOG0002149	OG0002059	n0		EcHS_A3124	ECIAI1_3096				
N5.HOG0002150	OG0002060	n0		EcHS_A3127	ECIAI1_3100				
N5.HOG0002151	OG0002061	n0		EcHS_A3148	ECIAI1_3117				
N5.HOG0002152	OG0002062	n0		EcHS_A3149	ECIAI1_3118				
N5.HOG0002153	OG0002063	n0		EcHS_A3153	ECIAI1_3122				
N5.HOG0002154	OG0002064	n0		EcHS_A3156	ECIAI1_3125				
N5.HOG0002155	OG0002065	n0		EcHS_A3157	ECIAI1_3126				
N5.HOG0002156	OG0002066	n0		EcHS_A3158	ECIAI1_3127				
N5.HOG0002157	OG0002067	n0		EcHS_A3159	ECIAI1_3128				
N5.HOG0002158	OG0002068	n0		EcHS_A3160	ECIAI1_3129				
N5.HOG0002159	OG0002069	n0		EcHS_A3161	ECIAI1_3130				
N5.HOG0002160	OG0002070	n0		EcHS_A3162	ECIAI1_3131				
N5.HOG0002161	OG0002071	n0		EcHS_A3163	ECIAI1_3132				
N5.HOG0002162	OG0002072	n0		EcHS_A3164	ECIAI1_3133				
N5.HOG0002163	OG0002073	n0		EcHS_A3165	ECIAI1_3134				
N5.HOG0002164	OG0002074	n0		EcHS_A3166	ECIAI1_3135				
N5.HOG0002165	OG0002075	n0		EcHS_A3168	ECIAI1_3137				
N5.HOG0002166	OG0002076	n0		EcHS_A3169	ECIAI1_3138				
N5.HOG0002167	OG0002077	n0		EcHS_A3170	ECIAI1_3139				
N5.HOG0002168	OG0002078	n0		EcHS_A3171	ECIAI1_3140				
N5.HOG0002169	OG0002079	n0		EcHS_A3172	ECIAI1_3141				
N5.HOG0002170	OG0002080	n0		EcHS_A3173	ECIAI1_3142				
N5.HOG0002171	OG0002081	n0		EcHS_A3174	ECIAI1_3143				
N5.HOG0002172	OG0002082	n0		EcHS_A3175	ECIAI1_3144				
N5.HOG0002173	OG0002083	n0		EcHS_A3176	ECIAI1_3145				
N5.HOG0002174	OG0002084	n0		EcHS_A3177	ECIAI1_3146				
N5.HOG0002175	OG0002085	n0		EcHS_A3178	ECIAI1_3148				
N5.HOG0002176	OG0002086	n0		EcHS_A3180	ECIAI1_3150				
N5.HOG0002177	OG0002087	n0		EcHS_A3181	ECIAI1_3151				
N5.HOG0002178	OG0002088	n0		EcHS_A3182	ECIAI1_3152				
N5.HOG0002179	OG0002089	n0		EcHS_A3184	ECIAI1_3153				
N5.HOG0002180	OG0002090	n0		EcHS_A3185	ECIAI1_3154				
N5.HOG0002181	OG0002091	n0		EcHS_A3186	ECIAI1_3156				
N5.HOG0002182	OG0002092	n0		EcHS_A3187	ECIAI1_3157				
N5.HOG0002183	OG0002093	n0		EcHS_A3189	ECIAI1_3158				
N5.HOG0002184	OG0002094	n0		EcHS_A3188	ECIAI1_3160				
N5.HOG0002185	OG0002095	n0		EcHS_A3190	ECIAI1_3161				
N5.HOG0002186	OG0002096	n0		EcHS_A3192	ECIAI1_3162				
N5.HOG0002187	OG0002097	n0		EcHS_A3193	ECIAI1_3163				
N5.HOG0002188	OG0002098	n0		EcHS_A3194	ECIAI1_3164				
N5.HOG0002189	OG0002099	n0		EcHS_A3195	ECIAI1_3165				
N5.HOG0002190	OG0002100	n0		EcHS_A3196	ECIAI1_3166				
N5.HOG0002191	OG0002101	n0		EcHS_A3197	ECIAI1_3168				
N5.HOG0002192	OG0002102	n0		EcHS_A3201	ECIAI1_3171				
N5.HOG0002193	OG0002103	n0		EcHS_A3202	ECIAI1_3172				
N5.HOG0002194	OG0002104	n0		EcHS_A3203	ECIAI1_3173				
N5.HOG0002195	OG0002105	n0		EcHS_A3204	ECIAI1_3174				
N5.HOG0002196	OG0002106	n0		EcHS_A3206	ECIAI1_3176				
N5.HOG0002197	OG0002107	n0		EcHS_A3207	ECIAI1_3177				
N5.HOG0002198	OG0002108	n0		EcHS_A3208	ECIAI1_3178				
N5.HOG0002199	OG0002109	n0		EcHS_A3209	ECIAI1_3179				
N5.HOG0002200	OG0002110	n0		EcHS_A3210	ECIAI1_3180				
N5.HOG0002201	OG0002111	n0		EcHS_A3211	ECIAI1_3181				
N5.HOG0002202	OG0002112	n0		EcHS_A3212	ECIAI1_3182				
N5.HOG0002203	OG0002113	n0		EcHS_A3214	ECIAI1_3184				
N5.HOG0002204	OG0002114	n0		EcHS_A3215	ECIAI1_3185				
N5.HOG0002205	OG0002115	n0		EcHS_A3216	ECIAI1_3186				
N5.HOG0002206	OG0002116	n0		EcHS_A3217	ECIAI1_3187				
N5.HOG0002207	OG0002117	n0		EcHS_A3219	ECIAI1_3189				
N5.HOG0002208	OG0002118	n0		EcHS_A3220	ECIAI1_3191				
N5.HOG0002209	OG0002119	n0		EcHS_A3225	ECIAI1_3196				
N5.HOG0002210	OG0002120	n0		EcHS_A3229	ECIAI1_3199				
N5.HOG0002211	OG0002121	n0		EcHS_A3230	ECIAI1_3200				
N5.HOG0002212	OG0002122	n0		EcHS_A3231	ECIAI1_3201				
N5.HOG0002213	OG0002123	n0		EcHS_A2032	ECIAI1_4438, ECIAI1_1428, ECIAI1_1427				
N5.HOG0002214	OG0002124	n0		EcHS_A3232	ECIAI1_3203				
N5.HOG0002215	OG0002125	n0		EcHS_A3233	ECIAI1_3204				
N5.HOG0002216	OG0002126	n0		EcHS_A3235	ECIAI1_3205				
N5.HOG0002217	OG0002127	n0		EcHS_A3236	ECIAI1_3206				
N5.HOG0002218	OG0002128	n0		EcHS_A3237	ECIAI1_3207				
N5.HOG0002219	OG0002129	n0		EcHS_A3238	ECIAI1_3208				
N5.HOG0002220	OG0002130	n0		EcHS_A3241	ECIAI1_3209				
N5.HOG0002221	OG0002131	n0		EcHS_A3242	ECIAI1_3210				
N5.HOG0002222	OG0002132	n0		EcHS_A3243	ECIAI1_3211				
N5.HOG0002223	OG0002133	n0		EcHS_A3244	ECIAI1_3212				
N5.HOG0002224	OG0002134	n0		EcHS_A3245	ECIAI1_3213				
N5.HOG0002225	OG0002135	n0		EcHS_A3246	ECIAI1_3214				
N5.HOG0002226	OG0002136	n0		EcHS_A3248	ECIAI1_3215				
N5.HOG0002227	OG0002137	n0		EcHS_A3252	ECIAI1_3218				
N5.HOG0002228	OG0002138	n0		EcHS_A3255	ECIAI1_3220				
N5.HOG0002229	OG0002139	n0		EcHS_A3257	ECIAI1_3222				
N5.HOG0002230	OG0002140	n0		EcHS_A3258	ECIAI1_3223				
N5.HOG0002231	OG0002141	n0		EcHS_A3259	ECIAI1_3224				
N5.HOG0002232	OG0002142	n0		EcHS_A3260	ECIAI1_3225				
N5.HOG0002233	OG0002143	n0		EcHS_A3262	ECIAI1_3227				
N5.HOG0002234	OG0002144	n0		EcHS_A3263	ECIAI1_3228				
N5.HOG0002235	OG0002145	n0		EcHS_A3266	ECIAI1_3230				
N5.HOG0002236	OG0002146	n0		EcHS_A3267	ECIAI1_3231				
N5.HOG0002237	OG0002147	n0		EcHS_A3268	ECIAI1_3232				
N5.HOG0002238	OG0002148	n0		EcHS_A3269	ECIAI1_3233				
N5.HOG0002239	OG0002149	n0		EcHS_A3270	ECIAI1_3234				
N5.HOG0002240	OG0002150	n0		EcHS_A3272	ECIAI1_3235				
N5.HOG0002241	OG0002151	n0		EcHS_A3273	ECIAI1_3236				
N5.HOG0002242	OG0002152	n0		EcHS_A3275	ECIAI1_3238				
N5.HOG0002243	OG0002153	n0		EcHS_A3276	ECIAI1_3239				
N5.HOG0002244	OG0002154	n0		EcHS_A3281	ECIAI1_3244				
N5.HOG0002245	OG0002155	n0		EcHS_A3282	ECIAI1_3245				
N5.HOG0002246	OG0002156	n0		EcHS_A3283	ECIAI1_3246				
N5.HOG0002247	OG0002157	n0		EcHS_A3286	ECIAI1_3248				
N5.HOG0002248	OG0002158	n0		EcHS_A3287	ECIAI1_3249				
N5.HOG0002249	OG0002159	n0		EcHS_A3288	ECIAI1_3250				
N5.HOG0002250	OG0002160	n0		EcHS_A3289	ECIAI1_3251				
N5.HOG0002251	OG0002161	n0		EcHS_A3292	ECIAI1_3253				
N5.HOG0002252	OG0002162	n0		EcHS_A3295	ECIAI1_3255				
N5.HOG0002253	OG0002163	n0		EcHS_A3296	ECIAI1_3256				
N5.HOG0002254	OG0002164	n0		EcHS_A3297	ECIAI1_3257				
N5.HOG0002255	OG0002165	n0		EcHS_A3298	ECIAI1_3259				
N5.HOG0002256	OG0002166	n0		EcHS_A3301	ECIAI1_3262				
N5.HOG0002257	OG0002167	n0		EcHS_A3304	ECIAI1_3265				
N5.HOG0002258	OG0002168	n0		EcHS_A3305	ECIAI1_3266				
N5.HOG0002259	OG0002169	n0		EcHS_A3306	ECIAI1_3267				
N5.HOG0002260	OG0002170	n0		EcHS_A3307	ECIAI1_3268				
N5.HOG0002261	OG0002171	n0		EcHS_A3313	ECIAI1_3272				
N5.HOG0002262	OG0002172	n0		EcHS_A3314	ECIAI1_3273				
N5.HOG0002263	OG0002173	n0		EcHS_A3316	ECIAI1_3275				
N5.HOG0002264	OG0002174	n0		EcHS_A3321	ECIAI1_3279				
N5.HOG0002265	OG0002175	n0		EcHS_A3322	ECIAI1_3280				
N5.HOG0002266	OG0002176	n0		EcHS_A3323	ECIAI1_3281				
N5.HOG0002267	OG0002177	n0		EcHS_A3324	ECIAI1_3282				
N5.HOG0002268	OG0002178	n0		EcHS_A3325	ECIAI1_3283				
N5.HOG0002269	OG0002179	n0		EcHS_A3326	ECIAI1_3284				
N5.HOG0002270	OG0002180	n0		EcHS_A3327	ECIAI1_3285				
N5.HOG0002271	OG0002181	n0		EcHS_A3329	ECIAI1_3287				
N5.HOG0002272	OG0002182	n0		EcHS_A3331	ECIAI1_3289				
N5.HOG0002273	OG0002183	n0		EcHS_A3332	ECIAI1_3290				
N5.HOG0002274	OG0002184	n0		EcHS_A3333	ECIAI1_3291				
N5.HOG0002275	OG0002185	n0		EcHS_A3338	ECIAI1_3296				
N5.HOG0002276	OG0002186	n0		EcHS_A3340	ECIAI1_3298				
N5.HOG0002277	OG0002187	n0		EcHS_A3341	ECIAI1_3299				
N5.HOG0002278	OG0002188	n0		EcHS_A3342	ECIAI1_3300				
N5.HOG0002279	OG0002189	n0		EcHS_A3343	ECIAI1_3301				
N5.HOG0002280	OG0002190	n0		EcHS_A3344	ECIAI1_3302				
N5.HOG0002281	OG0002191	n0		EcHS_A3347	ECIAI1_3305				
N5.HOG0002282	OG0002192	n0		EcHS_A3348	ECIAI1_3306				
N5.HOG0002283	OG0002193	n0		EcHS_A3349	ECIAI1_3307				
N5.HOG0002284	OG0002194	n0		EcHS_A3350	ECIAI1_3308				
N5.HOG0002285	OG0002195	n0		EcHS_A3351	ECIAI1_3309				
N5.HOG0002286	OG0002196	n0		EcHS_A3352	ECIAI1_3310				
N5.HOG0002287	OG0002197	n0		EcHS_A3353	ECIAI1_3311				
N5.HOG0002288	OG0002198	n0		EcHS_A3354	ECIAI1_3312				
N5.HOG0002289	OG0002199	n0		EcHS_A3355	ECIAI1_3313				
N5.HOG0002290	OG0002200	n0		EcHS_A3356	ECIAI1_3314				
N5.HOG0002291	OG0002201	n0		EcHS_A3357	ECIAI1_3315				
N5.HOG0002292	OG0002202	n0		EcHS_A3358	ECIAI1_3316				
N5.HOG0002293	OG0002203	n0		EcHS_A3359	ECIAI1_3317				
N5.HOG0002294	OG0002204	n0		EcHS_A3360	ECIAI1_3318				
N5.HOG0002295	OG0002205	n0		EcHS_A3361	ECIAI1_3319				
N5.HOG0002296	OG0002206	n0		EcHS_A3362	ECIAI1_3320				
N5.HOG0002297	OG0002207	n0		EcHS_A3364	ECIAI1_3321				
N5.HOG0002298	OG0002208	n0		EcHS_A3367	ECIAI1_3323				
N5.HOG0002299	OG0002209	n0		EcHS_A3371	ECIAI1_3327				
N5.HOG0002300	OG0002210	n0		EcHS_A3372	ECIAI1_3328				
N5.HOG0002301	OG0002211	n0		EcHS_A3373	ECIAI1_3329				
N5.HOG0002302	OG0002212	n0		EcHS_A3374	ECIAI1_3330				
N5.HOG0002303	OG0002213	n0		EcHS_A3376	ECIAI1_3331				
N5.HOG0002304	OG0002214	n0		EcHS_A3377	ECIAI1_3332				
N5.HOG0002305	OG0002215	n0		EcHS_A3380	ECIAI1_3335				
N5.HOG0002306	OG0002216	n0		EcHS_A3382	ECIAI1_3337				
N5.HOG0002307	OG0002217	n0		EcHS_A3385	ECIAI1_3339				
N5.HOG0002308	OG0002218	n0		EcHS_A3386	ECIAI1_3341				
N5.HOG0002309	OG0002219	n0		EcHS_A3387	ECIAI1_3342				
N5.HOG0002310	OG0002220	n0		EcHS_A3388	ECIAI1_3343				
N5.HOG0002311	OG0002221	n0		EcHS_A3389	ECIAI1_3344				
N5.HOG0002312	OG0002222	n0		EcHS_A3390	ECIAI1_3345				
N5.HOG0002313	OG0002223	n0		EcHS_A3391	ECIAI1_3346				
N5.HOG0002314	OG0002224	n0		EcHS_A3392	ECIAI1_3347				
N5.HOG0002315	OG0002225	n0		EcHS_A3393	ECIAI1_3348				
N5.HOG0002316	OG0002226	n0		EcHS_A3394	ECIAI1_3349				
N5.HOG0002317	OG0002227	n0		EcHS_A3395	ECIAI1_3350				
N5.HOG0002318	OG0002228	n0		EcHS_A3396	ECIAI1_3351				
N5.HOG0002319	OG0002229	n0		EcHS_A3397	ECIAI1_3352				
N5.HOG0002320	OG0002230	n0		EcHS_A3398	ECIAI1_3353				
N5.HOG0002321	OG0002231	n0		EcHS_A3399	ECIAI1_3354				
N5.HOG0002322	OG0002232	n0		EcHS_A3400	ECIAI1_3355				
N5.HOG0002323	OG0002233	n0		EcHS_A3402	ECIAI1_3357				
N5.HOG0002324	OG0002234	n0		EcHS_A3403	ECIAI1_3358				
N5.HOG0002325	OG0002235	n0		EcHS_A3404	ECIAI1_3359				
N5.HOG0002326	OG0002236	n0		EcHS_A3405	ECIAI1_3360				
N5.HOG0002327	OG0002237	n0		EcHS_A3406	ECIAI1_3361				
N5.HOG0002328	OG0002238	n0		EcHS_A3409	ECIAI1_3363				
N5.HOG0002329	OG0002239	n0		EcHS_A3411	ECIAI1_3365				
N5.HOG0002330	OG0002240	n0		EcHS_A3414	ECIAI1_3368				
N5.HOG0002331	OG0002241	n0		EcHS_A3417	ECIAI1_3370				
N5.HOG0002332	OG0002242	n0		EcHS_A3418	ECIAI1_3371				
N5.HOG0002333	OG0002243	n0		EcHS_A3419	ECIAI1_3372				
N5.HOG0002334	OG0002244	n0		EcHS_A3420	ECIAI1_3373				
N5.HOG0002335	OG0002245	n0		EcHS_A3421	ECIAI1_3374				
N5.HOG0002336	OG0002246	n0		EcHS_A3422	ECIAI1_3375				
N5.HOG0002337	OG0002247	n0		EcHS_A3423	ECIAI1_3376				
N5.HOG0002338	OG0002248	n0		EcHS_A3424	ECIAI1_3377				
N5.HOG0002339	OG0002249	n0		EcHS_A3425	ECIAI1_3378				
N5.HOG0002340	OG0002250	n0		EcHS_A3426	ECIAI1_3379				
N5.HOG0002341	OG0002251	n0		EcHS_A3427	ECIAI1_3380				
N5.HOG0002342	OG0002252	n0		EcHS_A3428	ECIAI1_3381				
N5.HOG0002343	OG0002253	n0		EcHS_A3429	ECIAI1_3382				
N5.HOG0002344	OG0002254	n0		EcHS_A3430	ECIAI1_3383				
N5.HOG0002345	OG0002255	n0		EcHS_A3432	ECIAI1_3385				
N5.HOG0002346	OG0002256	n0		EcHS_A3433	ECIAI1_3386				
N5.HOG0002347	OG0002257	n0		EcHS_A3435	ECIAI1_3387				
N5.HOG0002348	OG0002258	n0		EcHS_A3436	ECIAI1_3388				
N5.HOG0002349	OG0002259	n0		EcHS_A3437	ECIAI1_3389				
N5.HOG0002350	OG0002260	n0		EcHS_A3438	ECIAI1_3390				
N5.HOG0002351	OG0002261	n0		EcHS_A3439	ECIAI1_3392				
N5.HOG0002352	OG0002262	n0		EcHS_A3440	ECIAI1_3393				
N5.HOG0002353	OG0002263	n0		EcHS_A3442	ECIAI1_3395				
N5.HOG0002354	OG0002264	n0		EcHS_A3447	ECIAI1_3398				
N5.HOG0002355	OG0002265	n0		EcHS_A3448	ECIAI1_3399				
N5.HOG0002356	OG0002266	n0			ECIAI1_2427				
N5.HOG0002357	OG0002267	n0		EcHS_A3449	ECIAI1_3400				
N5.HOG0002358	OG0002268	n0		EcHS_A3450	ECIAI1_3401				
N5.HOG0002359	OG0002269	n0		EcHS_A3451	ECIAI1_3402				
N5.HOG0002360	OG0002270	n0		EcHS_A3453	ECIAI1_3403				
N5.HOG0002361	OG0002271	n0		EcHS_A3454	ECIAI1_3404				
N5.HOG0002362	OG0002272	n0		EcHS_A3455	ECIAI1_3405				
N5.HOG0002363	OG0002273	n0		EcHS_A3456	ECIAI1_3406				
N5.HOG0002364	OG0002274	n0		EcHS_A3463	ECIAI1_3413				
N5.HOG0002365	OG0002275	n0		EcHS_A3466	ECIAI1_3415				
N5.HOG0002366	OG0002276	n0		EcHS_A3473	ECIAI1_3429				
N5.HOG0002367	OG0002277	n0		EcHS_A3474	ECIAI1_3430				
N5.HOG0002368	OG0002278	n0		EcHS_A3475	ECIAI1_3431				
N5.HOG0002369	OG0002279	n0		EcHS_A3476	ECIAI1_3432				
N5.HOG0002370	OG0002280	n0		EcHS_A3477	ECIAI1_3433				
N5.HOG0002371	OG0002281	n0		EcHS_A3478	ECIAI1_3434				
N5.HOG0002372	OG0002282	n0		EcHS_A3480	ECIAI1_3436				
N5.HOG0002373	OG0002283	n0		EcHS_A3481	ECIAI1_3437				
N5.HOG0002374	OG0002284	n0		EcHS_A3482	ECIAI1_3438				
N5.HOG0002375	OG0002285	n0		EcHS_A3483	ECIAI1_3439				
N5.HOG0002376	OG0002286	n0		EcHS_A3486	ECIAI1_3442				
N5.HOG0002377	OG0002287	n0		EcHS_A3488	ECIAI1_3444				
N5.HOG0002378	OG0002288	n0		EcHS_A3489	ECIAI1_3445				
N5.HOG0002379	OG0002289	n0		EcHS_A3490	ECIAI1_3446				
N5.HOG0002380	OG0002290	n0		EcHS_A3491	ECIAI1_3447				
N5.HOG0002381	OG0002291	n0		EcHS_A3492	ECIAI1_3448				
N5.HOG0002382	OG0002292	n0		EcHS_A3494	ECIAI1_3449				
N5.HOG0002383	OG0002293	n0		EcHS_A3495	ECIAI1_3450				
N5.HOG0002384	OG0002294	n0		EcHS_A3496	ECIAI1_3451				
N5.HOG0002385	OG0002295	n0		EcHS_A3497	ECIAI1_3452				
N5.HOG0002386	OG0002296	n0		EcHS_A3498	ECIAI1_3453				
N5.HOG0002387	OG0002297	n0		EcHS_A3499	ECIAI1_3454				
N5.HOG0002388	OG0002298	n0		EcHS_A3500	ECIAI1_3455				
N5.HOG0002389	OG0002299	n0		EcHS_A3501	ECIAI1_3456				
N5.HOG0002390	OG0002300	n0		EcHS_A3502	ECIAI1_3457				
N5.HOG0002391	OG0002301	n0		EcHS_A3503	ECIAI1_3458				
N5.HOG0002392	OG0002302	n0		EcHS_A3504	ECIAI1_3459				
N5.HOG0002393	OG0002303	n0		EcHS_A3505	ECIAI1_3460				
N5.HOG0002394	OG0002304	n0		EcHS_A3506	ECIAI1_3461				
N5.HOG0002395	OG0002305	n0		EcHS_A3507	ECIAI1_3462				
N5.HOG0002396	OG0002306	n0		EcHS_A3508	ECIAI1_3463				
N5.HOG0002397	OG0002307	n0		EcHS_A3509	ECIAI1_3464				
N5.HOG0002398	OG0002308	n0		EcHS_A3510	ECIAI1_3465				
N5.HOG0002399	OG0002309	n0		EcHS_A3511	ECIAI1_3466				
N5.HOG0002400	OG0002310	n0		EcHS_A3512	ECIAI1_3467				
N5.HOG0002401	OG0002311	n0		EcHS_A3513	ECIAI1_3468				
N5.HOG0002402	OG0002312	n0		EcHS_A3514	ECIAI1_3469				
N5.HOG0002403	OG0002313	n0		EcHS_A3515	ECIAI1_3470				
N5.HOG0002404	OG0002314	n0		EcHS_A3530	ECIAI1_3473				
N5.HOG0002405	OG0002315	n0		EcHS_A3531	ECIAI1_3474				
N5.HOG0002406	OG0002316	n0		EcHS_A3536	ECIAI1_3476				
N5.HOG0002407	OG0002317	n0		EcHS_A3537	ECIAI1_3477				
N5.HOG0002408	OG0002318	n0		EcHS_A3538	ECIAI1_3478				
N5.HOG0002409	OG0002319	n0		EcHS_A3539	ECIAI1_3479				
N5.HOG0002410	OG0002320	n0		EcHS_A3540	ECIAI1_3480				
N5.HOG0002411	OG0002321	n0		EcHS_A3541	ECIAI1_3481				
N5.HOG0002412	OG0002322	n0		EcHS_A3542	ECIAI1_3482				
N5.HOG0002413	OG0002323	n0		EcHS_A3543	ECIAI1_3483				
N5.HOG0002414	OG0002324	n0		EcHS_A3544	ECIAI1_3484				
N5.HOG0002415	OG0002325	n0		EcHS_A3545	ECIAI1_3485				
N5.HOG0002416	OG0002326	n0		EcHS_A3547	ECIAI1_3487				
N5.HOG0002417	OG0002327	n0		EcHS_A3548	ECIAI1_3488				
N5.HOG0002418	OG0002328	n0		EcHS_A3549	ECIAI1_3490				
N5.HOG0002419	OG0002329	n0		EcHS_A3550	ECIAI1_3491				
N5.HOG0002420	OG0002330	n0		EcHS_A3551	ECIAI1_3492				
N5.HOG0002421	OG0002331	n0		EcHS_A3552	ECIAI1_3493				
N5.HOG0002422	OG0002332	n0		EcHS_A3553	ECIAI1_3494				
N5.HOG0002423	OG0002333	n0		EcHS_A3554	ECIAI1_3496				
N5.HOG0002424	OG0002334	n0		EcHS_A3555	ECIAI1_3497				
N5.HOG0002425	OG0002335	n0		EcHS_A3556	ECIAI1_3498				
N5.HOG0002426	OG0002336	n0		EcHS_A3557	ECIAI1_3499				
N5.HOG0002427	OG0002337	n0		EcHS_A3558	ECIAI1_3500				
N5.HOG0002428	OG0002338	n0		EcHS_A3559	ECIAI1_3502				
N5.HOG0002429	OG0002339	n0		EcHS_A3560	ECIAI1_3503				
N5.HOG0002430	OG0002340	n0		EcHS_A3561	ECIAI1_3504				
N5.HOG0002431	OG0002341	n0		EcHS_A3562	ECIAI1_3505				
N5.HOG0002432	OG0002342	n0		EcHS_A3563	ECIAI1_3506				
N5.HOG0002433	OG0002343	n0		EcHS_A3564	ECIAI1_3507				
N5.HOG0002434	OG0002344	n0		EcHS_A3565	ECIAI1_3508				
N5.HOG0002435	OG0002345	n0		EcHS_A3571	ECIAI1_3514				
N5.HOG0002436	OG0002346	n0		EcHS_A3572	ECIAI1_3515				
N5.HOG0002437	OG0002347	n0		EcHS_A3573	ECIAI1_3516				
N5.HOG0002438	OG0002348	n0		EcHS_A3574	ECIAI1_3517				
N5.HOG0002439	OG0002349	n0		EcHS_A3575	ECIAI1_3518				
N5.HOG0002440	OG0002350	n0		EcHS_A3576	ECIAI1_3519				
N5.HOG0002441	OG0002351	n0		EcHS_A3577	ECIAI1_3520				
N5.HOG0002442	OG0002352	n0		EcHS_A3578	ECIAI1_3521				
N5.HOG0002443	OG0002353	n0		EcHS_A3580	ECIAI1_3522				
N5.HOG0002444	OG0002354	n0		EcHS_A3581	ECIAI1_3523				
N5.HOG0002445	OG0002355	n0		EcHS_A3582	ECIAI1_3524				
N5.HOG0002446	OG0002356	n0		EcHS_A3583	ECIAI1_3525				
