HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0002009	OG0001778	n0	c3020	EcHS_A2637	ECIAI1_2554	LF82_1710	UTI89_C2818	EC042_2703	SF2546
N0.HOG0002010	OG0001779	n0	c3024	EcHS_A2642	ECIAI1_2557	LF82_3095	UTI89_C2823	EC042_2706	SF2551
N0.HOG0002011	OG0001780	n0	c3025	EcHS_A2643	ECIAI1_2558	LF82_3096	UTI89_C2824	EC042_2707	SF2552
N0.HOG0002012	OG0001781	n0	c3026	EcHS_A2658	ECIAI1_2559	LF82_0953	UTI89_C2825	EC042_2708	SF2553
N0.HOG0002013	OG0001782	n0	c3027	EcHS_A2659	ECIAI1_2560	LF82_0954	UTI89_C2826	EC042_2709	SF2554
N0.HOG0002014	OG0001783	n0	c3028	EcHS_A2660	ECIAI1_2561	LF82_2450	UTI89_C2827	EC042_2710	SF2555
N0.HOG0002015	OG0001784	n0	c3032	EcHS_A2661	ECIAI1_2562	LF82_377	UTI89_C2831	EC042_2714	SF2556
N0.HOG0002016	OG0001785	n0	c3033	EcHS_A2662	ECIAI1_2563	LF82_0469	UTI89_C2832	EC042_2715	SF2557
N0.HOG0002017	OG0001786	n0	c3034	EcHS_A2663	ECIAI1_2564	LF82_3097	UTI89_C2833	EC042_2716	SF2558
N0.HOG0002018	OG0001787	n0	c3035	EcHS_A2664	ECIAI1_2565	LF82_3098	UTI89_C2834	EC042_2717	SF2559
N0.HOG0002019	OG0001788	n0	c3036	EcHS_A2665	ECIAI1_2566	LF82_1011	UTI89_C2835	EC042_2718	SF2560
N0.HOG0002020	OG0001789	n0	c3037	EcHS_A2666	ECIAI1_2567	LF82_1130	UTI89_C2836	EC042_2719	SF2561
N0.HOG0002021	OG0001790	n0	c3038	EcHS_A2667	ECIAI1_2568	LF82_3090	UTI89_C2837	EC042_2720	SF2562
N0.HOG0002022	OG0001791	n0	c3039	EcHS_A2668	ECIAI1_2569	LF82_3091	UTI89_C2838	EC042_2721	SF2563
N0.HOG0002023	OG0001792	n0	c3042	EcHS_A2670	ECIAI1_2571	LF82_1599	UTI89_C2841	EC042_2723	SF2565
N0.HOG0002024	OG0001793	n0	c3047	EcHS_A2673	ECIAI1_2574	LF82_2181	UTI89_C2844	EC042_2726	SF2569
N0.HOG0002025	OG0001794	n0	c3048	EcHS_A2674	ECIAI1_2575	LF82_1612	UTI89_C2845	EC042_2727	SF2570
N0.HOG0002026	OG0001795	n0	c3049	EcHS_A2675	ECIAI1_2576	LF82_1124	UTI89_C2846	EC042_2728	SF2571
N0.HOG0002027	OG0001796	n0	c3050	EcHS_A2676	ECIAI1_2577	LF82_0637	UTI89_C2847	EC042_2729	SF2572
N0.HOG0002028	OG0001797	n0	c3051	EcHS_A2677	ECIAI1_2578	LF82_1034	UTI89_C2848	EC042_2730	SF2573
N0.HOG0002029	OG0001798	n0	c3052	EcHS_A2678	ECIAI1_2579	LF82_1035	UTI89_C2849	EC042_2731	SF2574
N0.HOG0002030	OG0001799	n0	c3053	EcHS_A2679	ECIAI1_2580	LF82_1120	UTI89_C2850	EC042_2732	SF2575
N0.HOG0002031	OG0001800	n0	c3055	EcHS_A2680	ECIAI1_2581	LF82_1123	UTI89_C2851	EC042_2733	SF2576
N0.HOG0002032	OG0001801	n0	c3056	EcHS_A2681	ECIAI1_2582	LF82_1122	UTI89_C2852	EC042_2734	SF2577
N0.HOG0002033	OG0001802	n0	c3057	EcHS_A2682	ECIAI1_2583	LF82_1121	UTI89_C2853	EC042_2735	SF2578
N0.HOG0002034	OG0001803	n0	c3058	EcHS_A2684	ECIAI1_2584	LF82_2308	UTI89_C2854	EC042_2736	SF2579
N0.HOG0002035	OG0001804	n0	c3059	EcHS_A2685	ECIAI1_2585	LF82_2207	UTI89_C2855	EC042_2737	SF2580
N0.HOG0002036	OG0001805	n0	c3060	EcHS_A2686	ECIAI1_2586	LF82_3108	UTI89_C2856	EC042_2738	SF2581
N0.HOG0002037	OG0001806	n0	c3062	EcHS_A2688	ECIAI1_2588	LF82_0964	UTI89_C2858	EC042_2740	SF2583
N0.HOG0002038	OG0001807	n0	c3066	EcHS_A2696	ECIAI1_2597	LF82_3630	UTI89_C2863	EC042_2748	SF2591
N0.HOG0002039	OG0001808	n0	c3067	EcHS_A2697	ECIAI1_2598	LF82_3631	UTI89_C2864	EC042_2749	SF2592
N0.HOG0002040	OG0001809	n0	c3068	EcHS_A2698	ECIAI1_2599	LF82_3632	UTI89_C2865	EC042_2750	SF2593
N0.HOG0002041	OG0001810	n0	c3069	EcHS_A2699	ECIAI1_2600	LF82_3633	UTI89_C2866	EC042_2751	SF2594
N0.HOG0002042	OG0001811	n0	c3071	EcHS_A2702	ECIAI1_2602	LF82_3635	UTI89_C2868	EC042_2753	SF2596
N0.HOG0002043	OG0001812	n0	c3072	EcHS_A2703	ECIAI1_2603	LF82_3636	UTI89_C2869	EC042_2754	SF2597
N0.HOG0002044	OG0001813	n0	c3073	EcHS_A2704	ECIAI1_2604	LF82_0891	UTI89_C2870	EC042_2755	SF2598
N0.HOG0002045	OG0001814	n0	c3075	EcHS_A2705	ECIAI1_2605	LF82_1012	UTI89_C2871	EC042_2756	SF2599
N0.HOG0002046	OG0001815	n0	c3076	EcHS_A2706	ECIAI1_2606	LF82_0847	UTI89_C2872	EC042_2757	SF2600
N0.HOG0002047	OG0001816	n0	c3077	EcHS_A2707	ECIAI1_2607	LF82_3100	UTI89_C2873	EC042_2758	SF2601
N0.HOG0002048	OG0001817	n0	c3078	EcHS_A2708	ECIAI1_2608	LF82_3103	UTI89_C2874	EC042_2759	SF2602
N0.HOG0002049	OG0001818	n0	c3079	EcHS_A2709	ECIAI1_2610	LF82_3105	UTI89_C2876	EC042_2760	SF2603
N0.HOG0002050	OG0001819	n0	c3080	EcHS_A2710	ECIAI1_2612	LF82_1781	UTI89_C2877	EC042_2761	SF2604
N0.HOG0002051	OG0001820	n0	c3081	EcHS_A2711	ECIAI1_2613	LF82_3102	UTI89_C2878	EC042_2762	SF2605
N0.HOG0002052	OG0001821	n0	c3082	EcHS_A2712	ECIAI1_2614	LF82_2213	UTI89_C2879	EC042_2763	SF2606
N0.HOG0002053	OG0001822	n0	c3083	EcHS_A2713	ECIAI1_2615	LF82_3101	UTI89_C2880	EC042_2764	SF2607
N0.HOG0002054	OG0001823	n0	c3085	EcHS_A2714	ECIAI1_2616	LF82_3104	UTI89_C2881	EC042_2765	SF2608
N0.HOG0002055	OG0001824	n0	c3086	EcHS_A2715	ECIAI1_2672	LF82_3106	UTI89_C2882	EC042_2766	SF2624
N0.HOG0002056	OG0001825	n0	c3087	EcHS_A2718	ECIAI1_2674	LF82_0022	UTI89_C2884	EC042_2767	SF2625
N0.HOG0002057	OG0001826	n0	c3088	EcHS_A2719	ECIAI1_2675	LF82_1608	UTI89_C2885	EC042_2768	SF2626
N0.HOG0002058	OG0001827	n0	c3089	EcHS_A2720	ECIAI1_2676	LF82_1841	UTI89_C2886	EC042_2769	SF2627
N0.HOG0002059	OG0001828	n0	c3090	EcHS_A2721	ECIAI1_2677	LF82_0576	UTI89_C2887	EC042_2770	SF2628
N0.HOG0002060	OG0001829	n0	c3091	EcHS_A2722	ECIAI1_2678	LF82_1907	UTI89_C2888	EC042_2771	SF2629
N0.HOG0002061	OG0001830	n0	c3092	EcHS_A2723	ECIAI1_2680	LF82_1177	UTI89_C2890	EC042_2772	SF2630
N0.HOG0002062	OG0001831	n0	c3093	EcHS_A2724	ECIAI1_2681	LF82_1176	UTI89_C2891	EC042_2773	SF2631
N0.HOG0002063	OG0001832	n0	c3094	EcHS_A2725	ECIAI1_2683	LF82_2018	UTI89_C2892	EC042_2774	SF2632
N0.HOG0002064	OG0001833	n0	c3095	EcHS_A2726	ECIAI1_2684	LF82_2017	UTI89_C2893	EC042_2775	SF2633
N0.HOG0002065	OG0001834	n0	c3096	EcHS_A2727	ECIAI1_2685	LF82_2016	UTI89_C2894	EC042_2776	SF2634
N0.HOG0002066	OG0001835	n0	c3097	EcHS_A2728	ECIAI1_2686	LF82_1962	UTI89_C2895	EC042_2777	SF2635
N0.HOG0002067	OG0001836	n0	c3099	EcHS_A2731	ECIAI1_2689	LF82_3110	UTI89_C2897	EC042_2779	SF2637
N0.HOG0002068	OG0001837	n0	c3100	EcHS_A2732	ECIAI1_2690	LF82_2175	UTI89_C2898	EC042_2780	SF2638
N0.HOG0002069	OG0001838	n0	c3101	EcHS_A2734	ECIAI1_2694	LF82_3112	UTI89_C2899	EC042_2783	SF2639
N0.HOG0002070	OG0001839	n0	c3102	EcHS_A2735	ECIAI1_2695	LF82_0538	UTI89_C2900	EC042_2784	SF2640
N0.HOG0002071	OG0001840	n0	c3103	EcHS_A2736	ECIAI1_2696	LF82_3111	UTI89_C2901	EC042_2785	SF2641
N0.HOG0002072	OG0001841	n0	c3105	EcHS_A2737	ECIAI1_2697	LF82_2382	UTI89_C2902	EC042_2786	SF2642
N0.HOG0002073	OG0001842	n0	c3108	EcHS_A2740	ECIAI1_2701	LF82_3119	UTI89_C2906	EC042_2789	SF2645
N0.HOG0002074	OG0001843	n0	c3109	EcHS_A2741	ECIAI1_2702	LF82_3120	UTI89_C2907	EC042_2790	SF2646
N0.HOG0002075	OG0001844	n0	c3110	EcHS_A2742	ECIAI1_2703	LF82_1758	UTI89_C2908	EC042_2791	SF2647
N0.HOG0002076	OG0001845	n0	c3111	EcHS_A2743	ECIAI1_2704	LF82_3116	UTI89_C2909	EC042_2792	SF2648
N0.HOG0002077	OG0001846	n0	c3114	EcHS_A2750	ECIAI1_2715	LF82_0318	UTI89_C2925	EC042_2794	SF2655
N0.HOG0002078	OG0001847	n0	c3115	EcHS_A2751	ECIAI1_2716	LF82_3114	UTI89_C2926	EC042_2795	SF2654
N0.HOG0002079	OG0001848	n0	c3116	EcHS_A2752	ECIAI1_2717	LF82_1900	UTI89_C2927	EC042_2796	SF2653
N0.HOG0002080	OG0001849	n0	c3117	EcHS_A2753	ECIAI1_2718	LF82_3118	UTI89_C2928	EC042_2797	SF2652
N0.HOG0002081	OG0001850	n0	c3119	EcHS_A2754	ECIAI1_2719	LF82_1808	UTI89_C2931	EC042_2798	SF2657
N0.HOG0002082	OG0001851	n0	c3120	EcHS_A2756	ECIAI1_2720	LF82_1636	UTI89_C2932	EC042_2799	SF2659
N0.HOG0002083	OG0001852	n0	c3121	EcHS_A2757	ECIAI1_2721	LF82_2338	UTI89_C2933	EC042_2800	SF2660
N0.HOG0002084	OG0001853	n0	c3122	EcHS_A2758	ECIAI1_2722	LF82_0145	UTI89_C2934	EC042_2801	SF2661
N0.HOG0002085	OG0001854	n0	c3123	EcHS_A2759	ECIAI1_2723	LF82_3115	UTI89_C2935	EC042_2802	SF2662
N0.HOG0002086	OG0001855	n0	c3124	EcHS_A2762	ECIAI1_2724	LF82_3121	UTI89_C2936	EC042_2803	SF2663
N0.HOG0002087	OG0001856	n0	c3126	EcHS_A2764	ECIAI1_2726	LF82_3109	UTI89_C2938	EC042_2805	SF2665
N0.HOG0002088	OG0001857	n0	c3127	EcHS_A2765	ECIAI1_2727	LF82_1941	UTI89_C2939	EC042_2806	SF2666
N0.HOG0002089	OG0001858	n0	c3128	EcHS_A2766	ECIAI1_2728	LF82_2305	UTI89_C2940	EC042_2807	SF2667
N0.HOG0002090	OG0001859	n0	c3129	EcHS_A2767	ECIAI1_2729	LF82_1890	UTI89_C2941	EC042_2808	SF2668
N0.HOG0002091	OG0001860	n0	c3130	EcHS_A2768	ECIAI1_2730	LF82_1983	UTI89_C2942	EC042_2809	SF2669
N0.HOG0002092	OG0001861	n0	c3131	EcHS_A2769	ECIAI1_2732	LF82_0647	UTI89_C2943	EC042_2810	SF2670
N0.HOG0002093	OG0001862	n0	c3132	EcHS_A2770	ECIAI1_2733	LF82_3637	UTI89_C2944	EC042_2811	SF2671
N0.HOG0002094	OG0001863	n0	c3133	EcHS_A2771	ECIAI1_2734	LF82_3122	UTI89_C2945	EC042_2812	SF2672
N0.HOG0002095	OG0001864	n0	c3135	EcHS_A2772	ECIAI1_2735	LF82_0925	UTI89_C2947	EC042_2813	SF2673
N0.HOG0002096	OG0001865	n0	c3137	EcHS_A2773	ECIAI1_2736	LF82_1437	UTI89_C2949	EC042_2814	SF2674
N0.HOG0002097	OG0001866	n0	c3138	EcHS_A2774	ECIAI1_2737	LF82_1840	UTI89_C2950	EC042_2815	SF2675
N0.HOG0002098	OG0001867	n0	c3139	EcHS_A2775	ECIAI1_2738	LF82_2144	UTI89_C2951	EC042_2816	SF2676
N0.HOG0002099	OG0001868	n0	c3140	EcHS_A2776	ECIAI1_2739	LF82_3123	UTI89_C2952	EC042_2817	SF2677
N0.HOG0002100	OG0001869	n0	c3141	EcHS_A2777	ECIAI1_2740	LF82_3124	UTI89_C2953	EC042_2818	SF2678
N0.HOG0002101	OG0001870	n0	c3142	EcHS_A2778	ECIAI1_2741	LF82_2145	UTI89_C2954	EC042_2819	SF2679
N0.HOG0002102	OG0001871	n0	c3148	EcHS_A1637	ECIAI1_0803	LF82_260	UTI89_C5138	EC042_2131, EC042_1516	
N0.HOG0002103	OG0001872	n0	c3167		ECIAI1_0788, ECIAI1_1582	LF82_167		EC042_1694	SF1896, SF0706
N0.HOG0002104	OG0001873	n0	c3207	EcHS_A2794	ECIAI1_2755	LF82_0367	UTI89_C3014	EC042_2856	SF2686
N0.HOG0002105	OG0001874	n0	c3208	EcHS_A2795	ECIAI1_2756	LF82_3127	UTI89_C3015	EC042_2857	SF2687
N0.HOG0002106	OG0001875	n0	c3210	EcHS_A2797	ECIAI1_2758	LF82_0784	UTI89_C3017	EC042_2859	SF2689
N0.HOG0002107	OG0001876	n0	c3211	EcHS_A2798	ECIAI1_2759	LF82_0783	UTI89_C3018	EC042_2860	SF2690
N0.HOG0002108	OG0001877	n0	c3212	EcHS_A2799	ECIAI1_2760	LF82_0369	UTI89_C3019	EC042_2861	SF2691
N0.HOG0002109	OG0001878	n0	c3213	EcHS_A2800	ECIAI1_2761	LF82_3131	UTI89_C3020	EC042_2862	SF2692
N0.HOG0002110	OG0001879	n0	c3216	EcHS_A2802	ECIAI1_2763	LF82_3132	UTI89_C3023	EC042_2863	SF2695
N0.HOG0002111	OG0001880	n0	c3217	EcHS_A2803	ECIAI1_2764	LF82_3130	UTI89_C3024	EC042_2864	SF2696
N0.HOG0002112	OG0001881	n0	c3221	EcHS_A2806	ECIAI1_2766	LF82_3133	UTI89_C3027	EC042_2866	SF2698
N0.HOG0002113	OG0001882	n0	c3222	EcHS_A2807	ECIAI1_2767	LF82_3125	UTI89_C3028	EC042_2867	SF2699
N0.HOG0002114	OG0001883	n0	c3223	EcHS_A2808	ECIAI1_2768	LF82_3129	UTI89_C3029	EC042_2868	SF2700
N0.HOG0002115	OG0001884	n0	c3226	EcHS_A2809	ECIAI1_2769	LF82_1517	UTI89_C3033	EC042_2871	SF2701
N0.HOG0002116	OG0001885	n0	c3227	EcHS_A2810	ECIAI1_2770	LF82_1518	UTI89_C3034	EC042_2872	SF2702
N0.HOG0002117	OG0001886	n0	c3228	EcHS_A2811	ECIAI1_2771	LF82_1514	UTI89_C3035	EC042_2873	SF2703
N0.HOG0002118	OG0001887	n0	c3229	EcHS_A2812	ECIAI1_2772	LF82_1515	UTI89_C3036	EC042_2874	SF2704
N0.HOG0002119	OG0001888	n0	c3230	EcHS_A2813	ECIAI1_2773	LF82_1735	UTI89_C3037	EC042_2875	SF2705
N0.HOG0002120	OG0001889	n0	c3231	EcHS_A2814	ECIAI1_2774	LF82_1736	UTI89_C3038	EC042_2876	SF2706
N0.HOG0002121	OG0001890	n0	c3232	EcHS_A2815	ECIAI1_2775	LF82_1737	UTI89_C3039	EC042_2877	SF2707
N0.HOG0002122	OG0001891	n0	c3234	EcHS_A2817	ECIAI1_2776	LF82_3134	UTI89_C3041	EC042_2878	SF2708
N0.HOG0002123	OG0001892	n0	c3235	EcHS_A2818	ECIAI1_2777	LF82_3135	UTI89_C3042	EC042_2879	SF2709
N0.HOG0002124	OG0001893	n0	c3236	EcHS_A2819	ECIAI1_2778	LF82_3128	UTI89_C3043	EC042_2880	SF2710
N0.HOG0002125	OG0001894	n0	c3237	EcHS_A2820	ECIAI1_2779	LF82_1385	UTI89_C3044	EC042_2881	SF2711
N0.HOG0002126	OG0001895	n0	c3239	EcHS_A2822	ECIAI1_2781	LF82_0554	UTI89_C3046	EC042_2883	SF2713
N0.HOG0002127	OG0001896	n0	c3244	EcHS_A2823	ECIAI1_2782	LF82_1237	UTI89_C3049	EC042_2884	SF2714
N0.HOG0002128	OG0001897	n0	c3245	EcHS_A2824	ECIAI1_2783	LF82_0930	UTI89_C3050	EC042_2885	SF2715
N0.HOG0002129	OG0001898	n0	c3246	EcHS_A2825	ECIAI1_2784	LF82_3638	UTI89_C3051	EC042_2886	SF2716
N0.HOG0002130	OG0001899	n0	c3249	EcHS_A2832	ECIAI1_2787	LF82_0378	UTI89_C3057	EC042_2888	SF2719
N0.HOG0002131	OG0001900	n0	c3252	EcHS_A2834	ECIAI1_2790	LF82_1844	UTI89_C3060	EC042_2891	SF2721
N0.HOG0002132	OG0001901	n0	c3253	EcHS_A2835	ECIAI1_2791	LF82_1833	UTI89_C3061	EC042_2892	SF2722
N0.HOG0002133	OG0001902	n0	c3254	EcHS_A2836	ECIAI1_2792	LF82_3126	UTI89_C3062	EC042_2893	SF2723
N0.HOG0002134	OG0001903	n0	c3255	EcHS_A2837	ECIAI1_2793	LF82_1356	UTI89_C3063	EC042_2894	SF2724
N0.HOG0002135	OG0001904	n0	c3257	EcHS_A2839	ECIAI1_2795	LF82_2173	UTI89_C3065	EC042_2896	SF2726
N0.HOG0002136	OG0001905	n0	c3258	EcHS_A2840	ECIAI1_2796	LF82_2171	UTI89_C3066	EC042_2897	SF2727
N0.HOG0002137	OG0001906	n0	c3259	EcHS_A2841	ECIAI1_2797	LF82_2172	UTI89_C3067	EC042_2898	SF2728
N0.HOG0002138	OG0001907	n0	c3260	EcHS_A2842	ECIAI1_2798	LF82_0960	UTI89_C3068	EC042_2899	SF2729
N0.HOG0002139	OG0001908	n0	c3261	EcHS_A2843	ECIAI1_2799	LF82_2174	UTI89_C3069	EC042_2900	SF2730
N0.HOG0002140	OG0001909	n0	c3262	EcHS_A2844	ECIAI1_2800	LF82_0961	UTI89_C3070	EC042_2901	SF2731
N0.HOG0002141	OG0001910	n0	c3263	EcHS_A2845	ECIAI1_2801	LF82_1507	UTI89_C3071	EC042_2902	SF2732
N0.HOG0002142	OG0001911	n0	c3267	EcHS_A2847	ECIAI1_2803	LF82_1509	UTI89_C3073	EC042_2904	SF2734
N0.HOG0002143	OG0001912	n0	c3268	EcHS_A2848	ECIAI1_2804	LF82_1079	UTI89_C3074	EC042_2905	SF2735
N0.HOG0002144	OG0001913	n0	c3269	EcHS_A2849	ECIAI1_2805	LF82_1072	UTI89_C3075	EC042_2906	SF2736
N0.HOG0002145	OG0001914	n0	c3282	EcHS_A2858	ECIAI1_2816	LF82_1066	UTI89_C3085	EC042_2916	SF2739
N0.HOG0002146	OG0001915	n0	c3283	EcHS_A2859	ECIAI1_2817	LF82_1065	UTI89_C3086	EC042_2917	SF2740
N0.HOG0002147	OG0001916	n0	c3284	EcHS_A2860	ECIAI1_2818	LF82_1064	UTI89_C3087	EC042_2918	SF2741
N0.HOG0002148	OG0001917	n0	c3285	EcHS_A2861	ECIAI1_2819	LF82_1063	UTI89_C3088	EC042_2919	SF2742
N0.HOG0002149	OG0001918	n0	c3286	EcHS_A2863	ECIAI1_2821	LF82_1074	UTI89_C3089	EC042_2920	SF2743
N0.HOG0002150	OG0001919	n0	c3287	EcHS_A2864	ECIAI1_2822	LF82_1075	UTI89_C3090	EC042_2921	SF2744
N0.HOG0002151	OG0001920	n0	c3288	EcHS_A2865	ECIAI1_2823	LF82_1076	UTI89_C3091	EC042_2922	SF2745
N0.HOG0002152	OG0001921	n0	c3289	EcHS_A2866	ECIAI1_2824	LF82_1077	UTI89_C3092	EC042_2923	SF2746
N0.HOG0002153	OG0001922	n0	c3290	EcHS_A2867	ECIAI1_2825	LF82_1078	UTI89_C3093	EC042_2924	SF2747
N0.HOG0002154	OG0001923	n0	c3291	EcHS_A2868	ECIAI1_2826	LF82_0649	UTI89_C3094	EC042_2925	SF2748
N0.HOG0002155	OG0001924	n0	c3293	EcHS_A2869	ECIAI1_2827	LF82_3136	UTI89_C3096	EC042_2927	SF2749
N0.HOG0002156	OG0001925	n0	c3294	EcHS_A2871	ECIAI1_2828	LF82_1428	UTI89_C3098	EC042_2928	SF2752
N0.HOG0002157	OG0001926	n0	c3308	EcHS_A2880	ECIAI1_2842	LF82_1501	UTI89_C3112	EC042_2936	SF2765
N0.HOG0002158	OG0001927	n0	c3310	EcHS_A2881	ECIAI1_2844	LF82_1602	UTI89_C3114	EC042_2937	SF2766
N0.HOG0002159	OG0001928	n0	c3311	EcHS_A2882	ECIAI1_2845	LF82_2210	UTI89_C3115	EC042_2938	SF2767
N0.HOG0002160	OG0001929	n0	c3312	EcHS_A2883	ECIAI1_2846	LF82_2321	UTI89_C3116	EC042_2939	SF2768
N0.HOG0002161	OG0001930	n0	c3313	EcHS_A2884	ECIAI1_2847	LF82_1129	UTI89_C3117	EC042_2940	SF2769
N0.HOG0002162	OG0001931	n0	c3314	EcHS_A2885	ECIAI1_2848	LF82_1127	UTI89_C3118	EC042_2941	SF2770
N0.HOG0002163	OG0001932	n0	c3315	EcHS_A2886	ECIAI1_2849	LF82_0758	UTI89_C3119	EC042_2942	SF2771
N0.HOG0002164	OG0001933	n0	c3316	EcHS_A2887	ECIAI1_2851	LF82_3137	UTI89_C3120	EC042_2943	SF2772
N0.HOG0002165	OG0001934	n0	c3317	EcHS_A2888	ECIAI1_2852	LF82_0411	UTI89_C3121	EC042_2944	SF2773
N0.HOG0002166	OG0001935	n0	c3318	EcHS_A2889	ECIAI1_2853	LF82_0420	UTI89_C3122	EC042_2945	SF2774
N0.HOG0002167	OG0001936	n0	c3319	EcHS_A2890	ECIAI1_2854	LF82_0412	UTI89_C3123	EC042_2946	SF2775
N0.HOG0002168	OG0001937	n0	c3320	EcHS_A2891	ECIAI1_2856	LF82_1083	UTI89_C3124	EC042_2947	SF2776
N0.HOG0002169	OG0001938	n0	c3321	EcHS_A2902	ECIAI1_2866	LF82_0415	UTI89_C3126	EC042_2957	SF2778
N0.HOG0002170	OG0001939	n0	c3322	EcHS_A2903	ECIAI1_2867	LF82_0416	UTI89_C3127	EC042_2958	SF2779
N0.HOG0002171	OG0001940	n0	c3323	EcHS_A2904	ECIAI1_2868	LF82_0417	UTI89_C3128	EC042_2959	SF2780
N0.HOG0002172	OG0001941	n0	c3324	EcHS_A2905	ECIAI1_2869	LF82_2179	UTI89_C3129	EC042_2960	SF2781
N0.HOG0002173	OG0001942	n0	c3325	EcHS_A2906	ECIAI1_2871	LF82_3146	UTI89_C3130	EC042_2961	SF2782
N0.HOG0002174	OG0001943	n0	c3326	EcHS_A2907	ECIAI1_2872	LF82_3147	UTI89_C3131	EC042_2961A	SF2783
N0.HOG0002175	OG0001944	n0	c3328	EcHS_A2909	ECIAI1_2874	LF82_3149	UTI89_C3133	EC042_2963	SF2785
N0.HOG0002176	OG0001945	n0	c3329	EcHS_A2910	ECIAI1_2875	LF82_3150	UTI89_C3134	EC042_2964	SF2786
N0.HOG0002177	OG0001946	n0	c3330	EcHS_A2911	ECIAI1_2876	LF82_3151	UTI89_C3135	EC042_2965	SF2787
N0.HOG0002178	OG0001947	n0	c3331	EcHS_A2912	ECIAI1_2877	LF82_3152	UTI89_C3136	EC042_2966	SF2788
N0.HOG0002179	OG0001948	n0	c3335	EcHS_A2918	ECIAI1_2883	LF82_3145	UTI89_C3140	EC042_2971	SF2790
N0.HOG0002180	OG0001949	n0	c3344	EcHS_A2923	ECIAI1_2887	LF82_0562	UTI89_C3148	EC042_2978	SF2794
N0.HOG0002181	OG0001950	n0	c3345	EcHS_A2924	ECIAI1_2888	LF82_1796	UTI89_C3149	EC042_2979	SF2795
N0.HOG0002182	OG0001951	n0	c3346	EcHS_A2925	ECIAI1_2889	LF82_1282	UTI89_C3150	EC042_2980	SF2796
N0.HOG0002183	OG0001952	n0	c3347	EcHS_A2928	ECIAI1_2892	LF82_1845	UTI89_C3154	EC042_2981	SF2797
N0.HOG0002184	OG0001953	n0	c3348	EcHS_A2929	ECIAI1_2893	LF82_2046	UTI89_C3155	EC042_2982	SF2798
N0.HOG0002185	OG0001954	n0	c3349	EcHS_A2930	ECIAI1_2894	LF82_0205	UTI89_C3156	EC042_2983	SF2799
N0.HOG0002186	OG0001955	n0	c3350	EcHS_A2931	ECIAI1_2895	LF82_0957	UTI89_C3157	EC042_2985	SF2800
N0.HOG0002187	OG0001956	n0	c3352	EcHS_A2932	ECIAI1_2896	LF82_0959	UTI89_C3158	EC042_2986	SF2801
N0.HOG0002188	OG0001957	n0	c3353	EcHS_A2933	ECIAI1_2897	LF82_0958	UTI89_C3159	EC042_2987	SF2802
N0.HOG0002189	OG0001958	n0	c3356	EcHS_A2934	ECIAI1_2899	LF82_3641	UTI89_C3160	EC042_2988	SF2803
N0.HOG0002190	OG0001959	n0	c3357	EcHS_A2935	ECIAI1_2900	LF82_2320	UTI89_C3161	EC042_2989	SF2804
N0.HOG0002191	OG0001960	n0	c3358	EcHS_A2936	ECIAI1_2901	LF82_3642	UTI89_C3162	EC042_2990	SF2805
N0.HOG0002192	OG0001961	n0	c3359	EcHS_A2937	ECIAI1_2902	LF82_2212	UTI89_C3163	EC042_2991	SF2806
N0.HOG0002193	OG0001962	n0	c3360	EcHS_A2938	ECIAI1_2903	LF82_1806	UTI89_C3164	EC042_2992	SF2807
N0.HOG0002194	OG0001963	n0	c3361	EcHS_A2939	ECIAI1_2905	LF82_3157	UTI89_C3165	EC042_2993	SF2808
N0.HOG0002195	OG0001964	n0	c3364	EcHS_A2940	ECIAI1_2906	LF82_2096	UTI89_C3167	EC042_2994	SF2810
N0.HOG0002196	OG0001965	n0	c3366	EcHS_A2942	ECIAI1_2908	LF82_2449	UTI89_C3169	EC042_2996	SF2812
N0.HOG0002197	OG0001966	n0	c3367	EcHS_A2943	ECIAI1_2909	LF82_0772	UTI89_C3170	EC042_2997	SF2813
N0.HOG0002198	OG0001967	n0	c3368	EcHS_A2944	ECIAI1_2910	LF82_0769	UTI89_C3171	EC042_2998	SF2814
N0.HOG0002199	OG0001968	n0	c3370	EcHS_A2945	ECIAI1_2911	LF82_0773	UTI89_C3173	EC042_3000	SF2815
N0.HOG0002200	OG0001969	n0	c3371	EcHS_A2946	ECIAI1_2912	LF82_0770	UTI89_C3174	EC042_3001	SF2816
N0.HOG0002201	OG0001970	n0	c3374	EcHS_A2948	ECIAI1_2914	LF82_0775	UTI89_C3176	EC042_3003	SF2818
N0.HOG0002202	OG0001971	n0	c3375	EcHS_A2949	ECIAI1_2915	LF82_0774	UTI89_C3177	EC042_3004	SF2819
N0.HOG0002203	OG0001972	n0	c3376	EcHS_A2950	ECIAI1_2916	LF82_3156	UTI89_C3178	EC042_3005	SF2820
N0.HOG0002204	OG0001973	n0	c3377	EcHS_A2951	ECIAI1_2917	LF82_3155	UTI89_C3179	EC042_3006	SF2821
N0.HOG0002205	OG0001974	n0	c3380	EcHS_A2953	ECIAI1_2919	LF82_3158	UTI89_C3182	EC042_3008	SF2823
N0.HOG0002206	OG0001975	n0	c3381	EcHS_A2954	ECIAI1_2920	LF82_0358	UTI89_C3183	EC042_3009	SF2824
N0.HOG0002207	OG0001976	n0	c3382	EcHS_A2955	ECIAI1_2921	LF82_0359	UTI89_C3184	EC042_3010	SF2825
