HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0002069	OG0001810	n0		EcHS_A2699	ECIAI1_2600			EC042_2751	SF2594
N2.HOG0002070	OG0001811	n0		EcHS_A2702	ECIAI1_2602			EC042_2753	SF2596
N2.HOG0002071	OG0001812	n0		EcHS_A2703	ECIAI1_2603			EC042_2754	SF2597
N2.HOG0002072	OG0001813	n0		EcHS_A2704	ECIAI1_2604			EC042_2755	SF2598
N2.HOG0002073	OG0001814	n0		EcHS_A2705	ECIAI1_2605			EC042_2756	SF2599
N2.HOG0002074	OG0001815	n0		EcHS_A2706	ECIAI1_2606			EC042_2757	SF2600
N2.HOG0002075	OG0001816	n0		EcHS_A2707	ECIAI1_2607			EC042_2758	SF2601
N2.HOG0002076	OG0001817	n0		EcHS_A2708	ECIAI1_2608			EC042_2759	SF2602
N2.HOG0002077	OG0001818	n0		EcHS_A2709	ECIAI1_2610			EC042_2760	SF2603
N2.HOG0002078	OG0001819	n0		EcHS_A2710	ECIAI1_2612			EC042_2761	SF2604
N2.HOG0002079	OG0001820	n0		EcHS_A2711	ECIAI1_2613			EC042_2762	SF2605
N2.HOG0002080	OG0001821	n0		EcHS_A2712	ECIAI1_2614			EC042_2763	SF2606
N2.HOG0002081	OG0001822	n0		EcHS_A2713	ECIAI1_2615			EC042_2764	SF2607
N2.HOG0002082	OG0001823	n0		EcHS_A2714	ECIAI1_2616			EC042_2765	SF2608
N2.HOG0002083	OG0001824	n0		EcHS_A2715	ECIAI1_2672			EC042_2766	SF2624
N2.HOG0002084	OG0001825	n0		EcHS_A2718	ECIAI1_2674			EC042_2767	SF2625
N2.HOG0002085	OG0001826	n0		EcHS_A2719	ECIAI1_2675			EC042_2768	SF2626
N2.HOG0002086	OG0001827	n0		EcHS_A2720	ECIAI1_2676			EC042_2769	SF2627
N2.HOG0002087	OG0001828	n0		EcHS_A2721	ECIAI1_2677			EC042_2770	SF2628
N2.HOG0002088	OG0001829	n0		EcHS_A2722	ECIAI1_2678			EC042_2771	SF2629
N2.HOG0002089	OG0001830	n0		EcHS_A2723	ECIAI1_2680			EC042_2772	SF2630
N2.HOG0002090	OG0001831	n0		EcHS_A2724	ECIAI1_2681			EC042_2773	SF2631
N2.HOG0002091	OG0001832	n0		EcHS_A2725	ECIAI1_2683			EC042_2774	SF2632
N2.HOG0002092	OG0001833	n0		EcHS_A2726	ECIAI1_2684			EC042_2775	SF2633
N2.HOG0002093	OG0001834	n0		EcHS_A2727	ECIAI1_2685			EC042_2776	SF2634
N2.HOG0002094	OG0001835	n0		EcHS_A2728	ECIAI1_2686			EC042_2777	SF2635
N2.HOG0002095	OG0001836	n0		EcHS_A2731	ECIAI1_2689			EC042_2779	SF2637
N2.HOG0002096	OG0001837	n0		EcHS_A2732	ECIAI1_2690			EC042_2780	SF2638
N2.HOG0002097	OG0001838	n0		EcHS_A2734	ECIAI1_2694			EC042_2783	SF2639
N2.HOG0002098	OG0001839	n0		EcHS_A2735	ECIAI1_2695			EC042_2784	SF2640
N2.HOG0002099	OG0001840	n0		EcHS_A2736	ECIAI1_2696			EC042_2785	SF2641
N2.HOG0002100	OG0001841	n0		EcHS_A2737	ECIAI1_2697			EC042_2786	SF2642
N2.HOG0002101	OG0001842	n0		EcHS_A2740	ECIAI1_2701			EC042_2789	SF2645
N2.HOG0002102	OG0001843	n0		EcHS_A2741	ECIAI1_2702			EC042_2790	SF2646
N2.HOG0002103	OG0001844	n0		EcHS_A2742	ECIAI1_2703			EC042_2791	SF2647
N2.HOG0002104	OG0001845	n0		EcHS_A2743	ECIAI1_2704			EC042_2792	SF2648
N2.HOG0002105	OG0001846	n0		EcHS_A2750	ECIAI1_2715			EC042_2794	SF2655
N2.HOG0002106	OG0001847	n0		EcHS_A2751	ECIAI1_2716			EC042_2795	SF2654
N2.HOG0002107	OG0001848	n0		EcHS_A2752	ECIAI1_2717			EC042_2796	SF2653
N2.HOG0002108	OG0001849	n0		EcHS_A2753	ECIAI1_2718			EC042_2797	SF2652
N2.HOG0002109	OG0001850	n0		EcHS_A2754	ECIAI1_2719			EC042_2798	SF2657
N2.HOG0002110	OG0001851	n0		EcHS_A2756	ECIAI1_2720			EC042_2799	SF2659
N2.HOG0002111	OG0001852	n0		EcHS_A2757	ECIAI1_2721			EC042_2800	SF2660
N2.HOG0002112	OG0001853	n0		EcHS_A2758	ECIAI1_2722			EC042_2801	SF2661
N2.HOG0002113	OG0001854	n0		EcHS_A2759	ECIAI1_2723			EC042_2802	SF2662
N2.HOG0002114	OG0001855	n0		EcHS_A2762	ECIAI1_2724			EC042_2803	SF2663
N2.HOG0002115	OG0001856	n0		EcHS_A2764	ECIAI1_2726			EC042_2805	SF2665
N2.HOG0002116	OG0001857	n0		EcHS_A2765	ECIAI1_2727			EC042_2806	SF2666
N2.HOG0002117	OG0001858	n0		EcHS_A2766	ECIAI1_2728			EC042_2807	SF2667
N2.HOG0002118	OG0001859	n0		EcHS_A2767	ECIAI1_2729			EC042_2808	SF2668
N2.HOG0002119	OG0001860	n0		EcHS_A2768	ECIAI1_2730			EC042_2809	SF2669
N2.HOG0002120	OG0001861	n0		EcHS_A2769	ECIAI1_2732			EC042_2810	SF2670
N2.HOG0002121	OG0001862	n0		EcHS_A2770	ECIAI1_2733			EC042_2811	SF2671
N2.HOG0002122	OG0001863	n0		EcHS_A2771	ECIAI1_2734			EC042_2812	SF2672
N2.HOG0002123	OG0001864	n0		EcHS_A2772	ECIAI1_2735			EC042_2813	SF2673
N2.HOG0002124	OG0001865	n0		EcHS_A2773	ECIAI1_2736			EC042_2814	SF2674
N2.HOG0002125	OG0001866	n0		EcHS_A2774	ECIAI1_2737			EC042_2815	SF2675
N2.HOG0002126	OG0001867	n0		EcHS_A2775	ECIAI1_2738			EC042_2816	SF2676
N2.HOG0002127	OG0001868	n0		EcHS_A2776	ECIAI1_2739			EC042_2817	SF2677
N2.HOG0002128	OG0001869	n0		EcHS_A2777	ECIAI1_2740			EC042_2818	SF2678
N2.HOG0002129	OG0001870	n0		EcHS_A2778	ECIAI1_2741			EC042_2819	SF2679
N2.HOG0002130	OG0001871	n3		EcHS_A1637	ECIAI1_0803			EC042_2131	
N2.HOG0002131	OG0001871	n5						EC042_1516	
N2.HOG0002132	OG0001872	n0			ECIAI1_0788, ECIAI1_1582			EC042_1694	SF1896, SF0706
N2.HOG0002133	OG0001873	n0		EcHS_A2794	ECIAI1_2755			EC042_2856	SF2686
N2.HOG0002134	OG0001874	n0		EcHS_A2795	ECIAI1_2756			EC042_2857	SF2687
N2.HOG0002135	OG0001875	n0		EcHS_A2797	ECIAI1_2758			EC042_2859	SF2689
N2.HOG0002136	OG0001876	n0		EcHS_A2798	ECIAI1_2759			EC042_2860	SF2690
N2.HOG0002137	OG0001877	n0		EcHS_A2799	ECIAI1_2760			EC042_2861	SF2691
N2.HOG0002138	OG0001878	n0		EcHS_A2800	ECIAI1_2761			EC042_2862	SF2692
N2.HOG0002139	OG0001879	n0		EcHS_A2802	ECIAI1_2763			EC042_2863	SF2695
N2.HOG0002140	OG0001880	n0		EcHS_A2803	ECIAI1_2764			EC042_2864	SF2696
N2.HOG0002141	OG0001881	n0		EcHS_A2806	ECIAI1_2766			EC042_2866	SF2698
N2.HOG0002142	OG0001882	n0		EcHS_A2807	ECIAI1_2767			EC042_2867	SF2699
N2.HOG0002143	OG0001883	n0		EcHS_A2808	ECIAI1_2768			EC042_2868	SF2700
N2.HOG0002144	OG0001884	n0		EcHS_A2809	ECIAI1_2769			EC042_2871	SF2701
N2.HOG0002145	OG0001885	n0		EcHS_A2810	ECIAI1_2770			EC042_2872	SF2702
N2.HOG0002146	OG0001886	n0		EcHS_A2811	ECIAI1_2771			EC042_2873	SF2703
N2.HOG0002147	OG0001887	n0		EcHS_A2812	ECIAI1_2772			EC042_2874	SF2704
N2.HOG0002148	OG0001888	n0		EcHS_A2813	ECIAI1_2773			EC042_2875	SF2705
N2.HOG0002149	OG0001889	n0		EcHS_A2814	ECIAI1_2774			EC042_2876	SF2706
N2.HOG0002150	OG0001890	n0		EcHS_A2815	ECIAI1_2775			EC042_2877	SF2707
N2.HOG0002151	OG0001891	n0		EcHS_A2817	ECIAI1_2776			EC042_2878	SF2708
N2.HOG0002152	OG0001892	n0		EcHS_A2818	ECIAI1_2777			EC042_2879	SF2709
N2.HOG0002153	OG0001893	n0		EcHS_A2819	ECIAI1_2778			EC042_2880	SF2710
N2.HOG0002154	OG0001894	n0		EcHS_A2820	ECIAI1_2779			EC042_2881	SF2711
N2.HOG0002155	OG0001895	n0		EcHS_A2822	ECIAI1_2781			EC042_2883	SF2713
N2.HOG0002156	OG0001896	n0		EcHS_A2823	ECIAI1_2782			EC042_2884	SF2714
N2.HOG0002157	OG0001897	n0		EcHS_A2824	ECIAI1_2783			EC042_2885	SF2715
N2.HOG0002158	OG0001898	n0		EcHS_A2825	ECIAI1_2784			EC042_2886	SF2716
N2.HOG0002159	OG0001899	n0		EcHS_A2832	ECIAI1_2787			EC042_2888	SF2719
N2.HOG0002160	OG0001900	n0		EcHS_A2834	ECIAI1_2790			EC042_2891	SF2721
N2.HOG0002161	OG0001901	n0		EcHS_A2835	ECIAI1_2791			EC042_2892	SF2722
N2.HOG0002162	OG0001902	n0		EcHS_A2836	ECIAI1_2792			EC042_2893	SF2723
N2.HOG0002163	OG0001903	n0		EcHS_A2837	ECIAI1_2793			EC042_2894	SF2724
N2.HOG0002164	OG0001904	n0		EcHS_A2839	ECIAI1_2795			EC042_2896	SF2726
N2.HOG0002165	OG0001905	n0		EcHS_A2840	ECIAI1_2796			EC042_2897	SF2727
N2.HOG0002166	OG0001906	n0		EcHS_A2841	ECIAI1_2797			EC042_2898	SF2728
N2.HOG0002167	OG0001907	n0		EcHS_A2842	ECIAI1_2798			EC042_2899	SF2729
N2.HOG0002168	OG0001908	n0		EcHS_A2843	ECIAI1_2799			EC042_2900	SF2730
N2.HOG0002169	OG0001909	n0		EcHS_A2844	ECIAI1_2800			EC042_2901	SF2731
N2.HOG0002170	OG0001910	n0		EcHS_A2845	ECIAI1_2801			EC042_2902	SF2732
N2.HOG0002171	OG0001911	n0		EcHS_A2847	ECIAI1_2803			EC042_2904	SF2734
N2.HOG0002172	OG0001912	n0		EcHS_A2848	ECIAI1_2804			EC042_2905	SF2735
N2.HOG0002173	OG0001913	n0		EcHS_A2849	ECIAI1_2805			EC042_2906	SF2736
N2.HOG0002174	OG0001914	n0		EcHS_A2858	ECIAI1_2816			EC042_2916	SF2739
N2.HOG0002175	OG0001915	n0		EcHS_A2859	ECIAI1_2817			EC042_2917	SF2740
N2.HOG0002176	OG0001916	n0		EcHS_A2860	ECIAI1_2818			EC042_2918	SF2741
N2.HOG0002177	OG0001917	n0		EcHS_A2861	ECIAI1_2819			EC042_2919	SF2742
N2.HOG0002178	OG0001918	n0		EcHS_A2863	ECIAI1_2821			EC042_2920	SF2743
N2.HOG0002179	OG0001919	n0		EcHS_A2864	ECIAI1_2822			EC042_2921	SF2744
N2.HOG0002180	OG0001920	n0		EcHS_A2865	ECIAI1_2823			EC042_2922	SF2745
N2.HOG0002181	OG0001921	n0		EcHS_A2866	ECIAI1_2824			EC042_2923	SF2746
N2.HOG0002182	OG0001922	n0		EcHS_A2867	ECIAI1_2825			EC042_2924	SF2747
N2.HOG0002183	OG0001923	n0		EcHS_A2868	ECIAI1_2826			EC042_2925	SF2748
N2.HOG0002184	OG0001924	n0		EcHS_A2869	ECIAI1_2827			EC042_2927	SF2749
N2.HOG0002185	OG0001925	n0		EcHS_A2871	ECIAI1_2828			EC042_2928	SF2752
N2.HOG0002186	OG0001926	n0		EcHS_A2880	ECIAI1_2842			EC042_2936	SF2765
N2.HOG0002187	OG0001927	n0		EcHS_A2881	ECIAI1_2844			EC042_2937	SF2766
N2.HOG0002188	OG0001928	n0		EcHS_A2882	ECIAI1_2845			EC042_2938	SF2767
N2.HOG0002189	OG0001929	n0		EcHS_A2883	ECIAI1_2846			EC042_2939	SF2768
N2.HOG0002190	OG0001930	n0		EcHS_A2884	ECIAI1_2847			EC042_2940	SF2769
N2.HOG0002191	OG0001931	n0		EcHS_A2885	ECIAI1_2848			EC042_2941	SF2770
N2.HOG0002192	OG0001932	n0		EcHS_A2886	ECIAI1_2849			EC042_2942	SF2771
N2.HOG0002193	OG0001933	n0		EcHS_A2887	ECIAI1_2851			EC042_2943	SF2772
N2.HOG0002194	OG0001934	n0		EcHS_A2888	ECIAI1_2852			EC042_2944	SF2773
N2.HOG0002195	OG0001935	n0		EcHS_A2889	ECIAI1_2853			EC042_2945	SF2774
N2.HOG0002196	OG0001936	n0		EcHS_A2890	ECIAI1_2854			EC042_2946	SF2775
N2.HOG0002197	OG0001937	n0		EcHS_A2891	ECIAI1_2856			EC042_2947	SF2776
N2.HOG0002198	OG0001938	n0		EcHS_A2902	ECIAI1_2866			EC042_2957	SF2778
N2.HOG0002199	OG0001939	n0		EcHS_A2903	ECIAI1_2867			EC042_2958	SF2779
N2.HOG0002200	OG0001940	n0		EcHS_A2904	ECIAI1_2868			EC042_2959	SF2780
N2.HOG0002201	OG0001941	n0		EcHS_A2905	ECIAI1_2869			EC042_2960	SF2781
N2.HOG0002202	OG0001942	n0		EcHS_A2906	ECIAI1_2871			EC042_2961	SF2782
N2.HOG0002203	OG0001943	n0		EcHS_A2907	ECIAI1_2872			EC042_2961A	SF2783
N2.HOG0002204	OG0001944	n0		EcHS_A2909	ECIAI1_2874			EC042_2963	SF2785
N2.HOG0002205	OG0001945	n0		EcHS_A2910	ECIAI1_2875			EC042_2964	SF2786
N2.HOG0002206	OG0001946	n0		EcHS_A2911	ECIAI1_2876			EC042_2965	SF2787
N2.HOG0002207	OG0001947	n0		EcHS_A2912	ECIAI1_2877			EC042_2966	SF2788
N2.HOG0002208	OG0001948	n0		EcHS_A2918	ECIAI1_2883			EC042_2971	SF2790
N2.HOG0002209	OG0001949	n0		EcHS_A2923	ECIAI1_2887			EC042_2978	SF2794
N2.HOG0002210	OG0001950	n0		EcHS_A2924	ECIAI1_2888			EC042_2979	SF2795
N2.HOG0002211	OG0001951	n0		EcHS_A2925	ECIAI1_2889			EC042_2980	SF2796
N2.HOG0002212	OG0001952	n0		EcHS_A2928	ECIAI1_2892			EC042_2981	SF2797
N2.HOG0002213	OG0001953	n0		EcHS_A2929	ECIAI1_2893			EC042_2982	SF2798
N2.HOG0002214	OG0001954	n0		EcHS_A2930	ECIAI1_2894			EC042_2983	SF2799
N2.HOG0002215	OG0001955	n0		EcHS_A2931	ECIAI1_2895			EC042_2985	SF2800
N2.HOG0002216	OG0001956	n0		EcHS_A2932	ECIAI1_2896			EC042_2986	SF2801
N2.HOG0002217	OG0001957	n0		EcHS_A2933	ECIAI1_2897			EC042_2987	SF2802
N2.HOG0002218	OG0001958	n0		EcHS_A2934	ECIAI1_2899			EC042_2988	SF2803
N2.HOG0002219	OG0001959	n0		EcHS_A2935	ECIAI1_2900			EC042_2989	SF2804
N2.HOG0002220	OG0001960	n0		EcHS_A2936	ECIAI1_2901			EC042_2990	SF2805
N2.HOG0002221	OG0001961	n0		EcHS_A2937	ECIAI1_2902			EC042_2991	SF2806
N2.HOG0002222	OG0001962	n0		EcHS_A2938	ECIAI1_2903			EC042_2992	SF2807
N2.HOG0002223	OG0001963	n0		EcHS_A2939	ECIAI1_2905			EC042_2993	SF2808
N2.HOG0002224	OG0001964	n0		EcHS_A2940	ECIAI1_2906			EC042_2994	SF2810
N2.HOG0002225	OG0001965	n0		EcHS_A2942	ECIAI1_2908			EC042_2996	SF2812
N2.HOG0002226	OG0001966	n0		EcHS_A2943	ECIAI1_2909			EC042_2997	SF2813
N2.HOG0002227	OG0001967	n0		EcHS_A2944	ECIAI1_2910			EC042_2998	SF2814
N2.HOG0002228	OG0001968	n0		EcHS_A2945	ECIAI1_2911			EC042_3000	SF2815
N2.HOG0002229	OG0001969	n0		EcHS_A2946	ECIAI1_2912			EC042_3001	SF2816
N2.HOG0002230	OG0001970	n0		EcHS_A2948	ECIAI1_2914			EC042_3003	SF2818
N2.HOG0002231	OG0001971	n0		EcHS_A2949	ECIAI1_2915			EC042_3004	SF2819
N2.HOG0002232	OG0001972	n0		EcHS_A2950	ECIAI1_2916			EC042_3005	SF2820
N2.HOG0002233	OG0001973	n0		EcHS_A2951	ECIAI1_2917			EC042_3006	SF2821
N2.HOG0002234	OG0001974	n0		EcHS_A2953	ECIAI1_2919			EC042_3008	SF2823
N2.HOG0002235	OG0001975	n0		EcHS_A2954	ECIAI1_2920			EC042_3009	SF2824
N2.HOG0002236	OG0001976	n0		EcHS_A2955	ECIAI1_2921			EC042_3010	SF2825
N2.HOG0002237	OG0001977	n0		EcHS_A2956	ECIAI1_2922			EC042_3011	SF2826
N2.HOG0002238	OG0001978	n0		EcHS_A2959	ECIAI1_2923			EC042_3012	SF2827
N2.HOG0002239	OG0001979	n0		EcHS_A2963	ECIAI1_2925			EC042_3013	SF2828
N2.HOG0002240	OG0001980	n0		EcHS_A2964	ECIAI1_2926			EC042_3014	SF2829
N2.HOG0002241	OG0001981	n0		EcHS_A2965	ECIAI1_2927			EC042_3015	SF2830
N2.HOG0002242	OG0001982	n0		EcHS_A2966	ECIAI1_2928			EC042_3016	SF2831
N2.HOG0002243	OG0001983	n0		EcHS_A2967	ECIAI1_2929			EC042_3017	SF2832
N2.HOG0002244	OG0001984	n0		EcHS_A2968	ECIAI1_2930			EC042_3018	SF2833
N2.HOG0002245	OG0001985	n0		EcHS_A2969	ECIAI1_2931			EC042_3019	SF2834
N2.HOG0002246	OG0001986	n0		EcHS_A2970	ECIAI1_2932			EC042_3020	SF2835
N2.HOG0002247	OG0001987	n0		EcHS_A2973	ECIAI1_2935			EC042_3024	SF2837
N2.HOG0002248	OG0001988	n0		EcHS_A2974	ECIAI1_2936			EC042_3025	SF2838
N2.HOG0002249	OG0001989	n0		EcHS_A2975	ECIAI1_2937			EC042_3026	SF2839
N2.HOG0002250	OG0001990	n0		EcHS_A2976	ECIAI1_2938			EC042_3027	SF2840
N2.HOG0002251	OG0001991	n0		EcHS_A2978	ECIAI1_2940			EC042_3029	SF2841
N2.HOG0002252	OG0001992	n0		EcHS_A2980	ECIAI1_2942			EC042_3031	SF2843
N2.HOG0002253	OG0001993	n0		EcHS_A2981	ECIAI1_2943			EC042_3032	SF2844
N2.HOG0002254	OG0001994	n0		EcHS_A2982	ECIAI1_2944			EC042_3033	SF2845
N2.HOG0002255	OG0001995	n0		EcHS_A2983	ECIAI1_2945			EC042_3034	SF2846
N2.HOG0002256	OG0001996	n0		EcHS_A2984	ECIAI1_2947			EC042_3035	SF2847
N2.HOG0002257	OG0001997	n0		EcHS_A2985	ECIAI1_2948			EC042_3036	SF2848
N2.HOG0002258	OG0001998	n0		EcHS_A2986	ECIAI1_2949			EC042_3037	SF2849
N2.HOG0002259	OG0001999	n0		EcHS_A2987	ECIAI1_2950			EC042_3038	SF2850
N2.HOG0002260	OG0002000	n0		EcHS_A2989	ECIAI1_2952			EC042_3040	SF2852
N2.HOG0002261	OG0002001	n0		EcHS_A2990	ECIAI1_2953			EC042_3041	SF2853
N2.HOG0002262	OG0002002	n0		EcHS_A2992	ECIAI1_2955			EC042_3043	SF2855
N2.HOG0002263	OG0002003	n0		EcHS_A3025	ECIAI1_2984			EC042_3076	SF2867
N2.HOG0002264	OG0002004	n0		EcHS_A3026	ECIAI1_2986			EC042_3077	SF2868
N2.HOG0002265	OG0002005	n0		EcHS_A3027	ECIAI1_2987			EC042_3078	SF2869
N2.HOG0002266	OG0002006	n0		EcHS_A3028	ECIAI1_2988			EC042_3079	SF2870
N2.HOG0002267	OG0002007	n0		EcHS_A3047	ECIAI1_3007			EC042_3099	SF2874
N2.HOG0002268	OG0002008	n0		EcHS_A3051	ECIAI1_3011			EC042_3103	SF2878
N2.HOG0002269	OG0002009	n0		EcHS_A3052	ECIAI1_3012			EC042_3104	SF2879
N2.HOG0002270	OG0002010	n0		EcHS_A3054	ECIAI1_3014			EC042_3106	SF2881
N2.HOG0002271	OG0002011	n0		EcHS_A3055	ECIAI1_3015			EC042_3107	SF2882
N2.HOG0002272	OG0002012	n0		EcHS_A3057	ECIAI1_3017			EC042_3110	SF2884
N2.HOG0002273	OG0002013	n0		EcHS_A3058	ECIAI1_3018			EC042_3111	SF2885
N2.HOG0002274	OG0002014	n0		EcHS_A3060	ECIAI1_3020			EC042_3113	SF2887
N2.HOG0002275	OG0002015	n0		EcHS_A3062	ECIAI1_3022			EC042_3114	SF2889
N2.HOG0002276	OG0002016	n0		EcHS_A3063	ECIAI1_3023			EC042_3115	SF2890
N2.HOG0002277	OG0002017	n0		EcHS_A3064	ECIAI1_3024			EC042_3116	SF2891
N2.HOG0002278	OG0002018	n0		EcHS_A3065	ECIAI1_3025			EC042_3117	SF2892
N2.HOG0002279	OG0002019	n0		EcHS_A3066	ECIAI1_3026			EC042_3118	SF2893
N2.HOG0002280	OG0002020	n0		EcHS_A3067	ECIAI1_3027			EC042_3119	SF2894
N2.HOG0002281	OG0002021	n0		EcHS_A3068	ECIAI1_3028			EC042_3120	SF2895
N2.HOG0002282	OG0002022	n0		EcHS_A3069	ECIAI1_3029			EC042_3121	SF2896
N2.HOG0002283	OG0002023	n0		EcHS_A3070	ECIAI1_3031			EC042_3122	SF2897
N2.HOG0002284	OG0002024	n0		EcHS_A3071	ECIAI1_3032			EC042_3123	SF2898
N2.HOG0002285	OG0002025	n0		EcHS_A3072	ECIAI1_3034			EC042_3124	SF2899
N2.HOG0002286	OG0002026	n0		EcHS_A3074	ECIAI1_3036			EC042_3125	SF2901
N2.HOG0002287	OG0002027	n0		EcHS_A3075	ECIAI1_3037			EC042_3126	SF2902
N2.HOG0002288	OG0002028	n0		EcHS_A3079	ECIAI1_3041			EC042_3130	SF2906
N2.HOG0002289	OG0002029	n0		EcHS_A3080	ECIAI1_3042			EC042_3131	SF2907
N2.HOG0002290	OG0002030	n0		EcHS_A3081	ECIAI1_3043			EC042_3132	SF2908
N2.HOG0002291	OG0002031	n0		EcHS_A3082	ECIAI1_3044			EC042_3133	SF2909
N2.HOG0002292	OG0002032	n0		EcHS_A3083	ECIAI1_3045			EC042_3134	SF2910
N2.HOG0002293	OG0002033	n0		EcHS_A3084	ECIAI1_3046			EC042_3135	SF2911
N2.HOG0002294	OG0002034	n0		EcHS_A3085	ECIAI1_3047			EC042_3136	SF2912
N2.HOG0002295	OG0002035	n0		EcHS_A3086	ECIAI1_3053			EC042_3137	SF2918
N2.HOG0002296	OG0002036	n0		EcHS_A3087	ECIAI1_3054			EC042_3138	SF2919
N2.HOG0002297	OG0002037	n0		EcHS_A3094	ECIAI1_3061			EC042_3145	SF2926
N2.HOG0002298	OG0002038	n0		EcHS_A3095	ECIAI1_3069			EC042_3146	SF2927
N2.HOG0002299	OG0002039	n0		EcHS_A3096	ECIAI1_3071			EC042_3147	SF2931
N2.HOG0002300	OG0002040	n0		EcHS_A3101	ECIAI1_3076			EC042_3150	SF2934
N2.HOG0002301	OG0002041	n0		EcHS_A3102	ECIAI1_3077			EC042_3151	SF2935
N2.HOG0002302	OG0002042	n0		EcHS_A3103	ECIAI1_3078			EC042_3152	SF2936
N2.HOG0002303	OG0002043	n0		EcHS_A3104	ECIAI1_3079			EC042_3153	SF2937
N2.HOG0002304	OG0002044	n0		EcHS_A3105	ECIAI1_3080			EC042_3154	SF2938
N2.HOG0002305	OG0002045	n0		EcHS_A3106	ECIAI1_3081			EC042_3155	SF2939
N2.HOG0002306	OG0002046	n0		EcHS_A3107	ECIAI1_3082			EC042_3156	SF2940
N2.HOG0002307	OG0002047	n0		EcHS_A3110	ECIAI1_3083			EC042_3157	SF2942
N2.HOG0002308	OG0002048	n0		EcHS_A3111	ECIAI1_3084			EC042_3158	SF2941
N2.HOG0002309	OG0002049	n0		EcHS_A3112	ECIAI1_3085			EC042_3159	SF2943
N2.HOG0002310	OG0002050	n0		EcHS_A3113	ECIAI1_3086			EC042_3160	SF2944
N2.HOG0002311	OG0002051	n0		EcHS_A3114	ECIAI1_3087			EC042_3161	SF2945
N2.HOG0002312	OG0002052	n0		EcHS_A3115	ECIAI1_3088			EC042_3162	SF2946
N2.HOG0002313	OG0002053	n0		EcHS_A3116	ECIAI1_3089			EC042_3163	SF2953
N2.HOG0002314	OG0002054	n0		EcHS_A3117	ECIAI1_3090			EC042_3164	SF2954
N2.HOG0002315	OG0002055	n0		EcHS_A3118	ECIAI1_3091			EC042_3165	SF2955
N2.HOG0002316	OG0002056	n0		EcHS_A3120	ECIAI1_3092			EC042_3166	SF2956
N2.HOG0002317	OG0002057	n0		EcHS_A3121	ECIAI1_3093			EC042_3167	SF2957
N2.HOG0002318	OG0002058	n0		EcHS_A3122	ECIAI1_3094			EC042_3168	SF2958
N2.HOG0002319	OG0002059	n0		EcHS_A3124	ECIAI1_3096			EC042_3170	SF2960
N2.HOG0002320	OG0002060	n0		EcHS_A3127	ECIAI1_3100			EC042_3173	SF2963
N2.HOG0002321	OG0002061	n0		EcHS_A3148	ECIAI1_3117			EC042_3258	SF3015
N2.HOG0002322	OG0002062	n0		EcHS_A3149	ECIAI1_3118			EC042_3259	SF3016
N2.HOG0002323	OG0002063	n0		EcHS_A3153	ECIAI1_3122			EC042_3263	SF3019
N2.HOG0002324	OG0002064	n0		EcHS_A3156	ECIAI1_3125			EC042_3266	SF3022
N2.HOG0002325	OG0002065	n0		EcHS_A3157	ECIAI1_3126			EC042_3267	SF3023
N2.HOG0002326	OG0002066	n0		EcHS_A3158	ECIAI1_3127			EC042_3268	SF3025
N2.HOG0002327	OG0002067	n0		EcHS_A3159	ECIAI1_3128			EC042_3269	SF3026
N2.HOG0002328	OG0002068	n0		EcHS_A3160	ECIAI1_3129			EC042_3270	SF3027
N2.HOG0002329	OG0002069	n0		EcHS_A3161	ECIAI1_3130			EC042_3271	SF3028
N2.HOG0002330	OG0002070	n0		EcHS_A3162	ECIAI1_3131			EC042_3272	SF3029
N2.HOG0002331	OG0002071	n0		EcHS_A3163	ECIAI1_3132			EC042_3273	SF3030
N2.HOG0002332	OG0002072	n0		EcHS_A3164	ECIAI1_3133			EC042_3274	SF3031
N2.HOG0002333	OG0002073	n0		EcHS_A3165	ECIAI1_3134			EC042_3275	SF3032
N2.HOG0002334	OG0002074	n0		EcHS_A3166	ECIAI1_3135			EC042_3276	SF3033
N2.HOG0002335	OG0002075	n0		EcHS_A3168	ECIAI1_3137			EC042_3278	SF3035
N2.HOG0002336	OG0002076	n0		EcHS_A3169	ECIAI1_3138			EC042_3279	SF3036
N2.HOG0002337	OG0002077	n0		EcHS_A3170	ECIAI1_3139			EC042_3280	SF3037
N2.HOG0002338	OG0002078	n0		EcHS_A3171	ECIAI1_3140			EC042_3281	SF3038
N2.HOG0002339	OG0002079	n0		EcHS_A3172	ECIAI1_3141			EC042_3282	SF3039
N2.HOG0002340	OG0002080	n0		EcHS_A3173	ECIAI1_3142			EC042_3283	SF3040
N2.HOG0002341	OG0002081	n0		EcHS_A3174	ECIAI1_3143			EC042_3284	SF3041
N2.HOG0002342	OG0002082	n0		EcHS_A3175	ECIAI1_3144			EC042_3285	SF3042
N2.HOG0002343	OG0002083	n0		EcHS_A3176	ECIAI1_3145			EC042_3286	SF3043
N2.HOG0002344	OG0002084	n0		EcHS_A3177	ECIAI1_3146			EC042_3287	SF3044
N2.HOG0002345	OG0002085	n0		EcHS_A3178	ECIAI1_3148			EC042_3289	SF3045
N2.HOG0002346	OG0002086	n0		EcHS_A3180	ECIAI1_3150			EC042_3292	SF3047
N2.HOG0002347	OG0002087	n0		EcHS_A3181	ECIAI1_3151			EC042_3293	SF3048
