HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0002000	OG0001786	n0						EC042_2716	SF2558
N4.HOG0002001	OG0001787	n0						EC042_2717	SF2559
N4.HOG0002002	OG0001788	n0						EC042_2718	SF2560
N4.HOG0002003	OG0001789	n0						EC042_2719	SF2561
N4.HOG0002004	OG0001790	n0						EC042_2720	SF2562
N4.HOG0002005	OG0001791	n0						EC042_2721	SF2563
N4.HOG0002006	OG0001792	n0						EC042_2723	SF2565
N4.HOG0002007	OG0001793	n0						EC042_2726	SF2569
N4.HOG0002008	OG0001794	n0						EC042_2727	SF2570
N4.HOG0002009	OG0001795	n0						EC042_2728	SF2571
N4.HOG0002010	OG0001796	n0						EC042_2729	SF2572
N4.HOG0002011	OG0001797	n0						EC042_2730	SF2573
N4.HOG0002012	OG0001798	n0						EC042_2731	SF2574
N4.HOG0002013	OG0001799	n0						EC042_2732	SF2575
N4.HOG0002014	OG0001800	n0						EC042_2733	SF2576
N4.HOG0002015	OG0001801	n0						EC042_2734	SF2577
N4.HOG0002016	OG0001802	n0						EC042_2735	SF2578
N4.HOG0002017	OG0001803	n0						EC042_2736	SF2579
N4.HOG0002018	OG0001804	n0						EC042_2737	SF2580
N4.HOG0002019	OG0001805	n0						EC042_2738	SF2581
N4.HOG0002020	OG0001806	n0						EC042_2740	SF2583
N4.HOG0002021	OG0001807	n0						EC042_2748	SF2591
N4.HOG0002022	OG0001808	n0						EC042_2749	SF2592
N4.HOG0002023	OG0001809	n0						EC042_2750	SF2593
N4.HOG0002024	OG0001810	n0						EC042_2751	SF2594
N4.HOG0002025	OG0001811	n0						EC042_2753	SF2596
N4.HOG0002026	OG0001812	n0						EC042_2754	SF2597
N4.HOG0002027	OG0001813	n0						EC042_2755	SF2598
N4.HOG0002028	OG0001814	n0						EC042_2756	SF2599
N4.HOG0002029	OG0001815	n0						EC042_2757	SF2600
N4.HOG0002030	OG0001816	n0						EC042_2758	SF2601
N4.HOG0002031	OG0001817	n0						EC042_2759	SF2602
N4.HOG0002032	OG0001818	n0						EC042_2760	SF2603
N4.HOG0002033	OG0001819	n0						EC042_2761	SF2604
N4.HOG0002034	OG0001820	n0						EC042_2762	SF2605
N4.HOG0002035	OG0001821	n0						EC042_2763	SF2606
N4.HOG0002036	OG0001822	n0						EC042_2764	SF2607
N4.HOG0002037	OG0001823	n0						EC042_2765	SF2608
N4.HOG0002038	OG0001824	n0						EC042_2766	SF2624
N4.HOG0002039	OG0001825	n0						EC042_2767	SF2625
N4.HOG0002040	OG0001826	n0						EC042_2768	SF2626
N4.HOG0002041	OG0001827	n0						EC042_2769	SF2627
N4.HOG0002042	OG0001828	n0						EC042_2770	SF2628
N4.HOG0002043	OG0001829	n0						EC042_2771	SF2629
N4.HOG0002044	OG0001830	n0						EC042_2772	SF2630
N4.HOG0002045	OG0001831	n0						EC042_2773	SF2631
N4.HOG0002046	OG0001832	n0						EC042_2774	SF2632
N4.HOG0002047	OG0001833	n0						EC042_2775	SF2633
N4.HOG0002048	OG0001834	n0						EC042_2776	SF2634
N4.HOG0002049	OG0001835	n0						EC042_2777	SF2635
N4.HOG0002050	OG0001836	n0						EC042_2779	SF2637
N4.HOG0002051	OG0001837	n0						EC042_2780	SF2638
N4.HOG0002052	OG0001838	n0						EC042_2783	SF2639
N4.HOG0002053	OG0001839	n0						EC042_2784	SF2640
N4.HOG0002054	OG0001840	n0						EC042_2785	SF2641
N4.HOG0002055	OG0001841	n0						EC042_2786	SF2642
N4.HOG0002056	OG0001842	n0						EC042_2789	SF2645
N4.HOG0002057	OG0001843	n0						EC042_2790	SF2646
N4.HOG0002058	OG0001844	n0						EC042_2791	SF2647
N4.HOG0002059	OG0001845	n0						EC042_2792	SF2648
N4.HOG0002060	OG0001846	n0						EC042_2794	SF2655
N4.HOG0002061	OG0001847	n0						EC042_2795	SF2654
N4.HOG0002062	OG0001848	n0						EC042_2796	SF2653
N4.HOG0002063	OG0001849	n0						EC042_2797	SF2652
N4.HOG0002064	OG0001850	n0						EC042_2798	SF2657
N4.HOG0002065	OG0001851	n0						EC042_2799	SF2659
N4.HOG0002066	OG0001852	n0						EC042_2800	SF2660
N4.HOG0002067	OG0001853	n0						EC042_2801	SF2661
N4.HOG0002068	OG0001854	n0						EC042_2802	SF2662
N4.HOG0002069	OG0001855	n0						EC042_2803	SF2663
N4.HOG0002070	OG0001856	n0						EC042_2805	SF2665
N4.HOG0002071	OG0001857	n0						EC042_2806	SF2666
N4.HOG0002072	OG0001858	n0						EC042_2807	SF2667
N4.HOG0002073	OG0001859	n0						EC042_2808	SF2668
N4.HOG0002074	OG0001860	n0						EC042_2809	SF2669
N4.HOG0002075	OG0001861	n0						EC042_2810	SF2670
N4.HOG0002076	OG0001862	n0						EC042_2811	SF2671
N4.HOG0002077	OG0001863	n0						EC042_2812	SF2672
N4.HOG0002078	OG0001864	n0						EC042_2813	SF2673
N4.HOG0002079	OG0001865	n0						EC042_2814	SF2674
N4.HOG0002080	OG0001866	n0						EC042_2815	SF2675
N4.HOG0002081	OG0001867	n0						EC042_2816	SF2676
N4.HOG0002082	OG0001868	n0						EC042_2817	SF2677
N4.HOG0002083	OG0001869	n0						EC042_2818	SF2678
N4.HOG0002084	OG0001870	n0						EC042_2819	SF2679
N4.HOG0002085	OG0001871	n3						EC042_2131	
N4.HOG0002086	OG0001871	n5						EC042_1516	
N4.HOG0002087	OG0001872	n0						EC042_1694	SF1896, SF0706
N4.HOG0002088	OG0001873	n0						EC042_2856	SF2686
N4.HOG0002089	OG0001874	n0						EC042_2857	SF2687
N4.HOG0002090	OG0001875	n0						EC042_2859	SF2689
N4.HOG0002091	OG0001876	n0						EC042_2860	SF2690
N4.HOG0002092	OG0001877	n0						EC042_2861	SF2691
N4.HOG0002093	OG0001878	n0						EC042_2862	SF2692
N4.HOG0002094	OG0001879	n0						EC042_2863	SF2695
N4.HOG0002095	OG0001880	n0						EC042_2864	SF2696
N4.HOG0002096	OG0001881	n0						EC042_2866	SF2698
N4.HOG0002097	OG0001882	n0						EC042_2867	SF2699
N4.HOG0002098	OG0001883	n0						EC042_2868	SF2700
N4.HOG0002099	OG0001884	n0						EC042_2871	SF2701
N4.HOG0002100	OG0001885	n0						EC042_2872	SF2702
N4.HOG0002101	OG0001886	n0						EC042_2873	SF2703
N4.HOG0002102	OG0001887	n0						EC042_2874	SF2704
N4.HOG0002103	OG0001888	n0						EC042_2875	SF2705
N4.HOG0002104	OG0001889	n0						EC042_2876	SF2706
N4.HOG0002105	OG0001890	n0						EC042_2877	SF2707
N4.HOG0002106	OG0001891	n0						EC042_2878	SF2708
N4.HOG0002107	OG0001892	n0						EC042_2879	SF2709
N4.HOG0002108	OG0001893	n0						EC042_2880	SF2710
N4.HOG0002109	OG0001894	n0						EC042_2881	SF2711
N4.HOG0002110	OG0001895	n0						EC042_2883	SF2713
N4.HOG0002111	OG0001896	n0						EC042_2884	SF2714
N4.HOG0002112	OG0001897	n0						EC042_2885	SF2715
N4.HOG0002113	OG0001898	n0						EC042_2886	SF2716
N4.HOG0002114	OG0001899	n0						EC042_2888	SF2719
N4.HOG0002115	OG0001900	n0						EC042_2891	SF2721
N4.HOG0002116	OG0001901	n0						EC042_2892	SF2722
N4.HOG0002117	OG0001902	n0						EC042_2893	SF2723
N4.HOG0002118	OG0001903	n0						EC042_2894	SF2724
N4.HOG0002119	OG0001904	n0						EC042_2896	SF2726
N4.HOG0002120	OG0001905	n0						EC042_2897	SF2727
N4.HOG0002121	OG0001906	n0						EC042_2898	SF2728
N4.HOG0002122	OG0001907	n0						EC042_2899	SF2729
N4.HOG0002123	OG0001908	n0						EC042_2900	SF2730
N4.HOG0002124	OG0001909	n0						EC042_2901	SF2731
N4.HOG0002125	OG0001910	n0						EC042_2902	SF2732
N4.HOG0002126	OG0001911	n0						EC042_2904	SF2734
N4.HOG0002127	OG0001912	n0						EC042_2905	SF2735
N4.HOG0002128	OG0001913	n0						EC042_2906	SF2736
N4.HOG0002129	OG0001914	n0						EC042_2916	SF2739
N4.HOG0002130	OG0001915	n0						EC042_2917	SF2740
N4.HOG0002131	OG0001916	n0						EC042_2918	SF2741
N4.HOG0002132	OG0001917	n0						EC042_2919	SF2742
N4.HOG0002133	OG0001918	n0						EC042_2920	SF2743
N4.HOG0002134	OG0001919	n0						EC042_2921	SF2744
N4.HOG0002135	OG0001920	n0						EC042_2922	SF2745
N4.HOG0002136	OG0001921	n0						EC042_2923	SF2746
N4.HOG0002137	OG0001922	n0						EC042_2924	SF2747
N4.HOG0002138	OG0001923	n0						EC042_2925	SF2748
N4.HOG0002139	OG0001924	n0						EC042_2927	SF2749
N4.HOG0002140	OG0001925	n0						EC042_2928	SF2752
N4.HOG0002141	OG0001926	n0						EC042_2936	SF2765
N4.HOG0002142	OG0001927	n0						EC042_2937	SF2766
N4.HOG0002143	OG0001928	n0						EC042_2938	SF2767
N4.HOG0002144	OG0001929	n0						EC042_2939	SF2768
N4.HOG0002145	OG0001930	n0						EC042_2940	SF2769
N4.HOG0002146	OG0001931	n0						EC042_2941	SF2770
N4.HOG0002147	OG0001932	n0						EC042_2942	SF2771
N4.HOG0002148	OG0001933	n0						EC042_2943	SF2772
N4.HOG0002149	OG0001934	n0						EC042_2944	SF2773
N4.HOG0002150	OG0001935	n0						EC042_2945	SF2774
N4.HOG0002151	OG0001936	n0						EC042_2946	SF2775
N4.HOG0002152	OG0001937	n0						EC042_2947	SF2776
N4.HOG0002153	OG0001938	n0						EC042_2957	SF2778
N4.HOG0002154	OG0001939	n0						EC042_2958	SF2779
N4.HOG0002155	OG0001940	n0						EC042_2959	SF2780
N4.HOG0002156	OG0001941	n0						EC042_2960	SF2781
N4.HOG0002157	OG0001942	n0						EC042_2961	SF2782
N4.HOG0002158	OG0001943	n0						EC042_2961A	SF2783
N4.HOG0002159	OG0001944	n0						EC042_2963	SF2785
N4.HOG0002160	OG0001945	n0						EC042_2964	SF2786
N4.HOG0002161	OG0001946	n0						EC042_2965	SF2787
N4.HOG0002162	OG0001947	n0						EC042_2966	SF2788
N4.HOG0002163	OG0001948	n0						EC042_2971	SF2790
N4.HOG0002164	OG0001949	n0						EC042_2978	SF2794
N4.HOG0002165	OG0001950	n0						EC042_2979	SF2795
N4.HOG0002166	OG0001951	n0						EC042_2980	SF2796
N4.HOG0002167	OG0001952	n0						EC042_2981	SF2797
N4.HOG0002168	OG0001953	n0						EC042_2982	SF2798
N4.HOG0002169	OG0001954	n0						EC042_2983	SF2799
N4.HOG0002170	OG0001955	n0						EC042_2985	SF2800
N4.HOG0002171	OG0001956	n0						EC042_2986	SF2801
N4.HOG0002172	OG0001957	n0						EC042_2987	SF2802
N4.HOG0002173	OG0001958	n0						EC042_2988	SF2803
N4.HOG0002174	OG0001959	n0						EC042_2989	SF2804
N4.HOG0002175	OG0001960	n0						EC042_2990	SF2805
N4.HOG0002176	OG0001961	n0						EC042_2991	SF2806
N4.HOG0002177	OG0001962	n0						EC042_2992	SF2807
N4.HOG0002178	OG0001963	n0						EC042_2993	SF2808
N4.HOG0002179	OG0001964	n0						EC042_2994	SF2810
N4.HOG0002180	OG0001965	n0						EC042_2996	SF2812
N4.HOG0002181	OG0001966	n0						EC042_2997	SF2813
N4.HOG0002182	OG0001967	n0						EC042_2998	SF2814
N4.HOG0002183	OG0001968	n0						EC042_3000	SF2815
N4.HOG0002184	OG0001969	n0						EC042_3001	SF2816
N4.HOG0002185	OG0001970	n0						EC042_3003	SF2818
N4.HOG0002186	OG0001971	n0						EC042_3004	SF2819
N4.HOG0002187	OG0001972	n0						EC042_3005	SF2820
N4.HOG0002188	OG0001973	n0						EC042_3006	SF2821
N4.HOG0002189	OG0001974	n0						EC042_3008	SF2823
N4.HOG0002190	OG0001975	n0						EC042_3009	SF2824
N4.HOG0002191	OG0001976	n0						EC042_3010	SF2825
N4.HOG0002192	OG0001977	n0						EC042_3011	SF2826
N4.HOG0002193	OG0001978	n0						EC042_3012	SF2827
N4.HOG0002194	OG0001979	n0						EC042_3013	SF2828
N4.HOG0002195	OG0001980	n0						EC042_3014	SF2829
N4.HOG0002196	OG0001981	n0						EC042_3015	SF2830
N4.HOG0002197	OG0001982	n0						EC042_3016	SF2831
N4.HOG0002198	OG0001983	n0						EC042_3017	SF2832
N4.HOG0002199	OG0001984	n0						EC042_3018	SF2833
N4.HOG0002200	OG0001985	n0						EC042_3019	SF2834
N4.HOG0002201	OG0001986	n0						EC042_3020	SF2835
N4.HOG0002202	OG0001987	n0						EC042_3024	SF2837
N4.HOG0002203	OG0001988	n0						EC042_3025	SF2838
N4.HOG0002204	OG0001989	n0						EC042_3026	SF2839
N4.HOG0002205	OG0001990	n0						EC042_3027	SF2840
N4.HOG0002206	OG0001991	n0						EC042_3029	SF2841
N4.HOG0002207	OG0001992	n0						EC042_3031	SF2843
N4.HOG0002208	OG0001993	n0						EC042_3032	SF2844
N4.HOG0002209	OG0001994	n0						EC042_3033	SF2845
N4.HOG0002210	OG0001995	n0						EC042_3034	SF2846
N4.HOG0002211	OG0001996	n0						EC042_3035	SF2847
N4.HOG0002212	OG0001997	n0						EC042_3036	SF2848
N4.HOG0002213	OG0001998	n0						EC042_3037	SF2849
N4.HOG0002214	OG0001999	n0						EC042_3038	SF2850
N4.HOG0002215	OG0002000	n0						EC042_3040	SF2852
N4.HOG0002216	OG0002001	n0						EC042_3041	SF2853
N4.HOG0002217	OG0002002	n0						EC042_3043	SF2855
N4.HOG0002218	OG0002003	n0						EC042_3076	SF2867
N4.HOG0002219	OG0002004	n0						EC042_3077	SF2868
N4.HOG0002220	OG0002005	n0						EC042_3078	SF2869
N4.HOG0002221	OG0002006	n0						EC042_3079	SF2870
N4.HOG0002222	OG0002007	n0						EC042_3099	SF2874
N4.HOG0002223	OG0002008	n0						EC042_3103	SF2878
N4.HOG0002224	OG0002009	n0						EC042_3104	SF2879
N4.HOG0002225	OG0002010	n0						EC042_3106	SF2881
N4.HOG0002226	OG0002011	n0						EC042_3107	SF2882
N4.HOG0002227	OG0002012	n0						EC042_3110	SF2884
N4.HOG0002228	OG0002013	n0						EC042_3111	SF2885
N4.HOG0002229	OG0002014	n0						EC042_3113	SF2887
N4.HOG0002230	OG0002015	n0						EC042_3114	SF2889
N4.HOG0002231	OG0002016	n0						EC042_3115	SF2890
N4.HOG0002232	OG0002017	n0						EC042_3116	SF2891
N4.HOG0002233	OG0002018	n0						EC042_3117	SF2892
N4.HOG0002234	OG0002019	n0						EC042_3118	SF2893
N4.HOG0002235	OG0002020	n0						EC042_3119	SF2894
N4.HOG0002236	OG0002021	n0						EC042_3120	SF2895
N4.HOG0002237	OG0002022	n0						EC042_3121	SF2896
N4.HOG0002238	OG0002023	n0						EC042_3122	SF2897
N4.HOG0002239	OG0002024	n0						EC042_3123	SF2898
N4.HOG0002240	OG0002025	n0						EC042_3124	SF2899
N4.HOG0002241	OG0002026	n0						EC042_3125	SF2901
N4.HOG0002242	OG0002027	n0						EC042_3126	SF2902
N4.HOG0002243	OG0002028	n0						EC042_3130	SF2906
N4.HOG0002244	OG0002029	n0						EC042_3131	SF2907
N4.HOG0002245	OG0002030	n0						EC042_3132	SF2908
N4.HOG0002246	OG0002031	n0						EC042_3133	SF2909
N4.HOG0002247	OG0002032	n0						EC042_3134	SF2910
N4.HOG0002248	OG0002033	n0						EC042_3135	SF2911
N4.HOG0002249	OG0002034	n0						EC042_3136	SF2912
N4.HOG0002250	OG0002035	n0						EC042_3137	SF2918
N4.HOG0002251	OG0002036	n0						EC042_3138	SF2919
N4.HOG0002252	OG0002037	n0						EC042_3145	SF2926
N4.HOG0002253	OG0002038	n0						EC042_3146	SF2927
N4.HOG0002254	OG0002039	n0						EC042_3147	SF2931
N4.HOG0002255	OG0002040	n0						EC042_3150	SF2934
N4.HOG0002256	OG0002041	n0						EC042_3151	SF2935
N4.HOG0002257	OG0002042	n0						EC042_3152	SF2936
N4.HOG0002258	OG0002043	n0						EC042_3153	SF2937
N4.HOG0002259	OG0002044	n0						EC042_3154	SF2938
N4.HOG0002260	OG0002045	n0						EC042_3155	SF2939
N4.HOG0002261	OG0002046	n0						EC042_3156	SF2940
N4.HOG0002262	OG0002047	n0						EC042_3157	SF2942
N4.HOG0002263	OG0002048	n0						EC042_3158	SF2941
N4.HOG0002264	OG0002049	n0						EC042_3159	SF2943
N4.HOG0002265	OG0002050	n0						EC042_3160	SF2944
N4.HOG0002266	OG0002051	n0						EC042_3161	SF2945
N4.HOG0002267	OG0002052	n0						EC042_3162	SF2946
N4.HOG0002268	OG0002053	n0						EC042_3163	SF2953
N4.HOG0002269	OG0002054	n0						EC042_3164	SF2954
N4.HOG0002270	OG0002055	n0						EC042_3165	SF2955
N4.HOG0002271	OG0002056	n0						EC042_3166	SF2956
N4.HOG0002272	OG0002057	n0						EC042_3167	SF2957
N4.HOG0002273	OG0002058	n0						EC042_3168	SF2958
N4.HOG0002274	OG0002059	n0						EC042_3170	SF2960
N4.HOG0002275	OG0002060	n0						EC042_3173	SF2963
N4.HOG0002276	OG0002061	n0						EC042_3258	SF3015
N4.HOG0002277	OG0002062	n0						EC042_3259	SF3016
N4.HOG0002278	OG0002063	n0						EC042_3263	SF3019
N4.HOG0002279	OG0002064	n0						EC042_3266	SF3022
N4.HOG0002280	OG0002065	n0						EC042_3267	SF3023
N4.HOG0002281	OG0002066	n0						EC042_3268	SF3025
N4.HOG0002282	OG0002067	n0						EC042_3269	SF3026
N4.HOG0002283	OG0002068	n0						EC042_3270	SF3027
N4.HOG0002284	OG0002069	n0						EC042_3271	SF3028
N4.HOG0002285	OG0002070	n0						EC042_3272	SF3029
N4.HOG0002286	OG0002071	n0						EC042_3273	SF3030
N4.HOG0002287	OG0002072	n0						EC042_3274	SF3031
N4.HOG0002288	OG0002073	n0						EC042_3275	SF3032
N4.HOG0002289	OG0002074	n0						EC042_3276	SF3033
N4.HOG0002290	OG0002075	n0						EC042_3278	SF3035
N4.HOG0002291	OG0002076	n0						EC042_3279	SF3036
N4.HOG0002292	OG0002077	n0						EC042_3280	SF3037
N4.HOG0002293	OG0002078	n0						EC042_3281	SF3038
N4.HOG0002294	OG0002079	n0						EC042_3282	SF3039
N4.HOG0002295	OG0002080	n0						EC042_3283	SF3040
N4.HOG0002296	OG0002081	n0						EC042_3284	SF3041
N4.HOG0002297	OG0002082	n0						EC042_3285	SF3042
N4.HOG0002298	OG0002083	n0						EC042_3286	SF3043
N4.HOG0002299	OG0002084	n0						EC042_3287	SF3044
N4.HOG0002300	OG0002085	n0						EC042_3289	SF3045
N4.HOG0002301	OG0002086	n0						EC042_3292	SF3047
N4.HOG0002302	OG0002087	n0						EC042_3293	SF3048
N4.HOG0002303	OG0002088	n0						EC042_3294	SF3049
N4.HOG0002304	OG0002089	n0						EC042_3295	SF3050
N4.HOG0002305	OG0002090	n0						EC042_3296	SF3051
N4.HOG0002306	OG0002091	n0						EC042_3297	SF3053
N4.HOG0002307	OG0002092	n0						EC042_3298	SF3054
N4.HOG0002308	OG0002093	n0						EC042_3299	SF3056
N4.HOG0002309	OG0002094	n0						EC042_3300	SF3055
N4.HOG0002310	OG0002095	n0						EC042_3301	SF3057
N4.HOG0002311	OG0002096	n0						EC042_3302	SF3058
N4.HOG0002312	OG0002097	n0						EC042_3303	SF3059
N4.HOG0002313	OG0002098	n0						EC042_3304	SF3060
N4.HOG0002314	OG0002099	n0						EC042_3305	SF3061
N4.HOG0002315	OG0002100	n0						EC042_3306	SF3062
N4.HOG0002316	OG0002101	n0						EC042_3307	SF3063
N4.HOG0002317	OG0002102	n0						EC042_3309	SF3064
N4.HOG0002318	OG0002103	n0						EC042_3310	SF3065
N4.HOG0002319	OG0002104	n0						EC042_3311	SF3066
N4.HOG0002320	OG0002105	n0						EC042_3312	SF3067
N4.HOG0002321	OG0002106	n0						EC042_3313	SF3068
N4.HOG0002322	OG0002107	n0						EC042_3314	SF3069
N4.HOG0002323	OG0002108	n0						EC042_3321	SF3070
N4.HOG0002324	OG0002109	n0						EC042_3322	SF3071
N4.HOG0002325	OG0002110	n0						EC042_3323	SF3072
N4.HOG0002326	OG0002111	n0						EC042_3324	SF3073
N4.HOG0002327	OG0002112	n0						EC042_3325	SF3074
N4.HOG0002328	OG0002113	n0						EC042_3327	SF3077
N4.HOG0002329	OG0002114	n0						EC042_3328	SF3078
N4.HOG0002330	OG0002115	n0						EC042_3332	SF3079
N4.HOG0002331	OG0002116	n0						EC042_3333	SF3080
N4.HOG0002332	OG0002117	n0						EC042_3339	SF3081
N4.HOG0002333	OG0002118	n0						EC042_3340	SF3082
N4.HOG0002334	OG0002119	n0						EC042_3341	SF3089
N4.HOG0002335	OG0002120	n0						EC042_3345	SF3093
N4.HOG0002336	OG0002121	n0						EC042_3346	SF3094
N4.HOG0002337	OG0002122	n0						EC042_3347	SF3095
N4.HOG0002338	OG0002123	n0						EC042_2011	SF1976
N4.HOG0002339	OG0002124	n0						EC042_3349	SF3096
N4.HOG0002340	OG0002125	n0						EC042_3350	SF3097
N4.HOG0002341	OG0002126	n0						EC042_3351	SF3098
N4.HOG0002342	OG0002127	n0						EC042_3352	SF3099
N4.HOG0002343	OG0002128	n0						EC042_3353	SF3100
N4.HOG0002344	OG0002129	n0						EC042_3354	SF3101
N4.HOG0002345	OG0002130	n0						EC042_3355	SF3102
N4.HOG0002346	OG0002131	n0						EC042_3356	SF3103
N4.HOG0002347	OG0002132	n0						EC042_3357	SF3104
N4.HOG0002348	OG0002133	n0						EC042_3358	SF3105
N4.HOG0002349	OG0002134	n0						EC042_3358A	SF3106
N4.HOG0002350	OG0002135	n0						EC042_3359	SF3107
N4.HOG0002351	OG0002136	n0						EC042_3361	SF3108
N4.HOG0002352	OG0002137	n0						EC042_3364	SF3112
N4.HOG0002353	OG0002138	n0						EC042_3366	SF3114
N4.HOG0002354	OG0002139	n0						EC042_3368	SF3115
N4.HOG0002355	OG0002140	n0						EC042_3369	SF3116
N4.HOG0002356	OG0002141	n0						EC042_3370	SF3117
N4.HOG0002357	OG0002142	n0						EC042_3371	SF3118
N4.HOG0002358	OG0002143	n0						EC042_3373	SF3120
N4.HOG0002359	OG0002144	n0						EC042_3374	SF3121
N4.HOG0002360	OG0002145	n0						EC042_3377	SF3124
N4.HOG0002361	OG0002146	n0						EC042_3378	SF3125
N4.HOG0002362	OG0002147	n0						EC042_3379	SF3126
N4.HOG0002363	OG0002148	n0						EC042_3380	SF3127
N4.HOG0002364	OG0002149	n0						EC042_3381	SF3128
N4.HOG0002365	OG0002150	n0						EC042_3383	SF3129
N4.HOG0002366	OG0002151	n0						EC042_3384	SF3130
N4.HOG0002367	OG0002152	n0						EC042_3386	SF3132
N4.HOG0002368	OG0002153	n0						EC042_3387	SF3133
N4.HOG0002369	OG0002154	n0						EC042_3388	SF3137
N4.HOG0002370	OG0002155	n0						EC042_3389	SF3138
N4.HOG0002371	OG0002156	n0						EC042_3390	SF3139
N4.HOG0002372	OG0002157	n0						EC042_3392	SF3141
N4.HOG0002373	OG0002158	n0						EC042_3393	SF3142
N4.HOG0002374	OG0002159	n0						EC042_3394	SF3143
N4.HOG0002375	OG0002160	n0						EC042_3395	SF3144
N4.HOG0002376	OG0002161	n0						EC042_3397	SF3146
N4.HOG0002377	OG0002162	n0						EC042_3399	SF3147
N4.HOG0002378	OG0002163	n0						EC042_3400	SF3148
N4.HOG0002379	OG0002164	n0						EC042_3401	SF3149
N4.HOG0002380	OG0002165	n0						EC042_3402	SF3150
N4.HOG0002381	OG0002166	n0						EC042_3405	SF3153
N4.HOG0002382	OG0002167	n0						EC042_3408	SF3156
N4.HOG0002383	OG0002168	n0						EC042_3409	SF3157
N4.HOG0002384	OG0002169	n0						EC042_3410	SF3158
N4.HOG0002385	OG0002170	n0						EC042_3411	SF3159
N4.HOG0002386	OG0002171	n0						EC042_3414	SF3161
N4.HOG0002387	OG0002172	n0						EC042_3415	SF3162
N4.HOG0002388	OG0002173	n0						EC042_3417	SF3164
N4.HOG0002389	OG0002174	n0						EC042_3422	SF3166
N4.HOG0002390	OG0002175	n0						EC042_3423	SF3167
N4.HOG0002391	OG0002176	n0						EC042_3424	SF3168
N4.HOG0002392	OG0002177	n0						EC042_3425	SF3169
N4.HOG0002393	OG0002178	n0						EC042_3426	SF3170
N4.HOG0002394	OG0002179	n0						EC042_3427	SF3171
N4.HOG0002395	OG0002180	n0						EC042_3428	SF3172
N4.HOG0002396	OG0002181	n0						EC042_3431	
N4.HOG0002397	OG0002182	n0						EC042_3433	SF3175
N4.HOG0002398	OG0002183	n0						EC042_3434	SF3176
N4.HOG0002399	OG0002184	n0						EC042_3435	SF3177
N4.HOG0002400	OG0002185	n0						EC042_3436	SF3187
N4.HOG0002401	OG0002186	n0						EC042_3437A	SF3189
N4.HOG0002402	OG0002187	n0						EC042_3438	SF3190
N4.HOG0002403	OG0002188	n0						EC042_3439	SF3191
N4.HOG0002404	OG0002189	n0						EC042_3440	SF3192
N4.HOG0002405	OG0002190	n0						EC042_3441	SF3193
N4.HOG0002406	OG0002191	n0						EC042_3444	SF3196
N4.HOG0002407	OG0002192	n0						EC042_3445	SF3197
N4.HOG0002408	OG0002193	n0						EC042_3446	SF3198
N4.HOG0002409	OG0002194	n0						EC042_3447	SF3199
N4.HOG0002410	OG0002195	n0						EC042_3448	SF3200
N4.HOG0002411	OG0002196	n0						EC042_3449	SF3201
N4.HOG0002412	OG0002197	n0						EC042_3452	SF3202
N4.HOG0002413	OG0002198	n0						EC042_3453	SF3203
N4.HOG0002414	OG0002199	n0						EC042_3454	SF3204
N4.HOG0002415	OG0002200	n0						EC042_3455	SF3205
N4.HOG0002416	OG0002201	n0						EC042_3456	SF3206
N4.HOG0002417	OG0002202	n0						EC042_3457	SF3207
N4.HOG0002418	OG0002203	n0						EC042_3458	SF3208
N4.HOG0002419	OG0002204	n0						EC042_3459	SF3209
N4.HOG0002420	OG0002205	n0						EC042_3460	SF3210
N4.HOG0002421	OG0002206	n0						EC042_3461	SF3211
N4.HOG0002422	OG0002207	n0						EC042_3463	SF3213
N4.HOG0002423	OG0002208	n0						EC042_3466	SF3215
N4.HOG0002424	OG0002209	n0						EC042_3470	SF3219
N4.HOG0002425	OG0002210	n0						EC042_3471	SF3220
N4.HOG0002426	OG0002211	n0						EC042_3472	SF3221
N4.HOG0002427	OG0002212	n0						EC042_3473	SF3222
N4.HOG0002428	OG0002213	n0						EC042_3474	SF3223
N4.HOG0002429	OG0002214	n0						EC042_3475	SF3224
N4.HOG0002430	OG0002215	n0						EC042_3477	SF3227
N4.HOG0002431	OG0002216	n0						EC042_3479	SF3229
N4.HOG0002432	OG0002217	n0						EC042_3481	SF3231
N4.HOG0002433	OG0002218	n0						EC042_3483	SF3233
N4.HOG0002434	OG0002219	n0						EC042_3484	SF3234
N4.HOG0002435	OG0002220	n0						EC042_3485	SF3235
N4.HOG0002436	OG0002221	n0						EC042_3486	SF3236
N4.HOG0002437	OG0002222	n0						EC042_3487	SF3237
N4.HOG0002438	OG0002223	n0						EC042_3488	SF3238
N4.HOG0002439	OG0002224	n0						EC042_3489	SF3239
N4.HOG0002440	OG0002225	n0						EC042_3490	SF3240
N4.HOG0002441	OG0002226	n0						EC042_3491	SF3241
N4.HOG0002442	OG0002227	n0						EC042_3492	SF3242
N4.HOG0002443	OG0002228	n0						EC042_3493	SF3243
N4.HOG0002444	OG0002229	n0						EC042_3494	SF3244
N4.HOG0002445	OG0002230	n0						EC042_3495	SF3245
N4.HOG0002446	OG0002231	n0						EC042_3496	SF3246
N4.HOG0002447	OG0002232	n0						EC042_3497	SF3247
N4.HOG0002448	OG0002233	n0						EC042_3499	SF3249
N4.HOG0002449	OG0002234	n0						EC042_3500	SF3250
