HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0002304	OG0002067	n0	c3716				UTI89_C3401		
N3.HOG0002305	OG0002068	n0	c3717				UTI89_C3402		
N3.HOG0002306	OG0002069	n0	c3718				UTI89_C3403		
N3.HOG0002307	OG0002070	n0	c3719				UTI89_C3404		
N3.HOG0002308	OG0002071	n0	c3720				UTI89_C3405		
N3.HOG0002309	OG0002072	n0	c3721				UTI89_C3406		
N3.HOG0002310	OG0002073	n0	c3722				UTI89_C3407		
N3.HOG0002311	OG0002074	n0	c3723				UTI89_C3408		
N3.HOG0002312	OG0002075	n0	c3725				UTI89_C3410		
N3.HOG0002313	OG0002076	n0	c3726				UTI89_C3411		
N3.HOG0002314	OG0002077	n0	c3727				UTI89_C3412		
N3.HOG0002315	OG0002078	n0	c3728				UTI89_C3413		
N3.HOG0002316	OG0002079	n0	c3729				UTI89_C3414		
N3.HOG0002317	OG0002080	n0	c3730				UTI89_C3415		
N3.HOG0002318	OG0002081	n0	c3731				UTI89_C3416		
N3.HOG0002319	OG0002082	n0	c3732				UTI89_C3417		
N3.HOG0002320	OG0002083	n0	c3733				UTI89_C3418		
N3.HOG0002321	OG0002084	n0	c3734				UTI89_C3419		
N3.HOG0002322	OG0002085	n0	c3735				UTI89_C3420		
N3.HOG0002323	OG0002086	n0	c3737				UTI89_C3422		
N3.HOG0002324	OG0002087	n0	c3738				UTI89_C3423		
N3.HOG0002325	OG0002088	n0	c3739				UTI89_C3424		
N3.HOG0002326	OG0002089	n0	c3740				UTI89_C3425		
N3.HOG0002327	OG0002090	n0	c3741				UTI89_C3426		
N3.HOG0002328	OG0002091	n0	c3742				UTI89_C3428		
N3.HOG0002329	OG0002092	n0	c3743				UTI89_C3429		
N3.HOG0002330	OG0002093	n0	c3744				UTI89_C3430		
N3.HOG0002331	OG0002094	n0	c3745				UTI89_C3431		
N3.HOG0002332	OG0002095	n0	c3746				UTI89_C3432		
N3.HOG0002333	OG0002096	n0	c3747				UTI89_C3433		
N3.HOG0002334	OG0002097	n0	c3748				UTI89_C3434		
N3.HOG0002335	OG0002098	n0	c3749				UTI89_C3435		
N3.HOG0002336	OG0002099	n0	c3757				UTI89_C3443		
N3.HOG0002337	OG0002100	n0	c3758				UTI89_C3444		
N3.HOG0002338	OG0002101	n0	c3760				UTI89_C3446		
N3.HOG0002339	OG0002102	n0	c3762				UTI89_C3448		
N3.HOG0002340	OG0002103	n0	c3763				UTI89_C3449		
N3.HOG0002341	OG0002104	n0	c3764				UTI89_C3450		
N3.HOG0002342	OG0002105	n0	c3765				UTI89_C3451		
N3.HOG0002343	OG0002106	n0	c3768				UTI89_C3455		
N3.HOG0002344	OG0002107	n0	c3769				UTI89_C3457		
N3.HOG0002345	OG0002108	n0	c3776				UTI89_C3464		
N3.HOG0002346	OG0002109	n0	c3777				UTI89_C3465		
N3.HOG0002347	OG0002110	n0	c3778				UTI89_C3466		
N3.HOG0002348	OG0002111	n0	c3779				UTI89_C3467		
N3.HOG0002349	OG0002112	n0	c3780				UTI89_C3468		
N3.HOG0002350	OG0002113	n0	c3783				UTI89_C3471		
N3.HOG0002351	OG0002114	n0	c3784				UTI89_C3472		
N3.HOG0002352	OG0002115	n0	c3788				UTI89_C3476		
N3.HOG0002353	OG0002116	n0	c3789				UTI89_C3477		
N3.HOG0002354	OG0002117	n0	c3795				UTI89_C3483		
N3.HOG0002355	OG0002118	n0	c3796				UTI89_C3484		
N3.HOG0002356	OG0002119	n0	c3797				UTI89_C3485		
N3.HOG0002357	OG0002120	n0	c3800				UTI89_C3488		
N3.HOG0002358	OG0002121	n0	c3801				UTI89_C3489		
N3.HOG0002359	OG0002122	n0	c3802				UTI89_C3490		
N3.HOG0002360	OG0002123	n0	c3803						
N3.HOG0002361	OG0002124	n0	c3805				UTI89_C3491		
N3.HOG0002362	OG0002125	n0	c3806				UTI89_C3492		
N3.HOG0002363	OG0002126	n0	c3807				UTI89_C3493		
N3.HOG0002364	OG0002127	n0	c3808				UTI89_C3494		
N3.HOG0002365	OG0002128	n0	c3809				UTI89_C3495		
N3.HOG0002366	OG0002129	n0	c3810				UTI89_C3496		
N3.HOG0002367	OG0002130	n0	c3812				UTI89_C3497		
N3.HOG0002368	OG0002131	n0	c3813				UTI89_C3498		
N3.HOG0002369	OG0002132	n0	c3814				UTI89_C3499		
N3.HOG0002370	OG0002133	n0	c3815				UTI89_C3500		
N3.HOG0002371	OG0002134	n0	c3816				UTI89_C3502		
N3.HOG0002372	OG0002135	n0	c3817				UTI89_C3503		
N3.HOG0002373	OG0002136	n0	c3819				UTI89_C3505		
N3.HOG0002374	OG0002137	n0	c3824				UTI89_C3509		
N3.HOG0002375	OG0002138	n0	c3828				UTI89_C3511		
N3.HOG0002376	OG0002139	n0	c3832				UTI89_C3515		
N3.HOG0002377	OG0002140	n0	c3833				UTI89_C3516		
N3.HOG0002378	OG0002141	n0	c3834				UTI89_C3517		
N3.HOG0002379	OG0002142	n0	c3836				UTI89_C3518		
N3.HOG0002380	OG0002143	n0	c3838				UTI89_C3520		
N3.HOG0002381	OG0002144	n0	c3839				UTI89_C3521		
N3.HOG0002382	OG0002145	n0	c3842				UTI89_C3522		
N3.HOG0002383	OG0002146	n0	c3843				UTI89_C3523		
N3.HOG0002384	OG0002147	n0	c3844				UTI89_C3524		
N3.HOG0002385	OG0002148	n0	c3845				UTI89_C3525		
N3.HOG0002386	OG0002149	n0	c3846				UTI89_C3526		
N3.HOG0002387	OG0002150	n0	c3847				UTI89_C3527		
N3.HOG0002388	OG0002151	n0	c3848				UTI89_C3528		
N3.HOG0002389	OG0002152	n0	c3850				UTI89_C3530		
N3.HOG0002390	OG0002153	n0	c3851				UTI89_C3531		
N3.HOG0002391	OG0002154	n0	c3852				UTI89_C3532		
N3.HOG0002392	OG0002155	n0	c3853				UTI89_C3533		
N3.HOG0002393	OG0002156	n0	c3854				UTI89_C3534		
N3.HOG0002394	OG0002157	n0	c3856				UTI89_C3536		
N3.HOG0002395	OG0002158	n0	c3857				UTI89_C3537		
N3.HOG0002396	OG0002159	n0	c3858				UTI89_C3538		
N3.HOG0002397	OG0002160	n0	c3859				UTI89_C3539		
N3.HOG0002398	OG0002161	n0	c3862				UTI89_C3541		
N3.HOG0002399	OG0002162	n0	c3863				UTI89_C3542		
N3.HOG0002400	OG0002163	n0	c3864				UTI89_C3543		
N3.HOG0002401	OG0002164	n0	c3866				UTI89_C3544		
N3.HOG0002402	OG0002165	n0	c3867				UTI89_C3545		
N3.HOG0002403	OG0002166	n0	c3871				UTI89_C3548		
N3.HOG0002404	OG0002167	n0	c3874				UTI89_C3551		
N3.HOG0002405	OG0002168	n0	c3875				UTI89_C3552		
N3.HOG0002406	OG0002169	n0	c3876				UTI89_C3553		
N3.HOG0002407	OG0002170	n0	c3877				UTI89_C3554		
N3.HOG0002408	OG0002171	n0	c3879				UTI89_C3555		
N3.HOG0002409	OG0002172	n0	c3880				UTI89_C3556		
N3.HOG0002410	OG0002173	n0	c3882				UTI89_C3558		
N3.HOG0002411	OG0002174	n0	c3886				UTI89_C3560		
N3.HOG0002412	OG0002175	n0	c3887				UTI89_C3561		
N3.HOG0002413	OG0002176	n0	c3888				UTI89_C3562		
N3.HOG0002414	OG0002177	n0	c3889				UTI89_C3563		
N3.HOG0002415	OG0002178	n0	c3890				UTI89_C3564		
N3.HOG0002416	OG0002179	n0	c3891				UTI89_C3565		
N3.HOG0002417	OG0002180	n0	c3892				UTI89_C3566		
N3.HOG0002418	OG0002181	n0	c3894				UTI89_C3568, UTI89_C1100		
N3.HOG0002419	OG0002182	n0	c3896				UTI89_C3570		
N3.HOG0002420	OG0002183	n0	c3897				UTI89_C3571		
N3.HOG0002421	OG0002184	n0	c3898				UTI89_C3572		
N3.HOG0002422	OG0002185	n0	c3899				UTI89_C3573		
N3.HOG0002423	OG0002186	n0	c3901				UTI89_C3574		
N3.HOG0002424	OG0002187	n0	c3903				UTI89_C3576		
N3.HOG0002425	OG0002188	n0	c3904				UTI89_C3577		
N3.HOG0002426	OG0002189	n0	c3905				UTI89_C3578		
N3.HOG0002427	OG0002190	n0	c3906				UTI89_C3579		
N3.HOG0002428	OG0002191	n0	c3908				UTI89_C3582		
N3.HOG0002429	OG0002192	n0	c3909				UTI89_C3583		
N3.HOG0002430	OG0002193	n0	c3910				UTI89_C3584		
N3.HOG0002431	OG0002194	n0	c3911				UTI89_C3585		
N3.HOG0002432	OG0002195	n0	c3912				UTI89_C3586		
N3.HOG0002433	OG0002196	n0	c3913				UTI89_C3587		
N3.HOG0002434	OG0002197	n0	c3914				UTI89_C3588		
N3.HOG0002435	OG0002198	n0	c3916				UTI89_C3590		
N3.HOG0002436	OG0002199	n0	c3918				UTI89_C3592		
N3.HOG0002437	OG0002200	n0	c3920				UTI89_C3594		
N3.HOG0002438	OG0002201	n0	c3921				UTI89_C3595		
N3.HOG0002439	OG0002202	n0	c3922				UTI89_C3596		
N3.HOG0002440	OG0002203	n0	c3923				UTI89_C3597		
N3.HOG0002441	OG0002204	n0	c3924				UTI89_C3598		
N3.HOG0002442	OG0002205	n0	c3926				UTI89_C3600		
N3.HOG0002443	OG0002206	n0	c3927				UTI89_C3601		
N3.HOG0002444	OG0002207	n0	c3929				UTI89_C3604		
N3.HOG0002445	OG0002208	n0	c3931				UTI89_C3607		
N3.HOG0002446	OG0002209	n0	c3936				UTI89_C3611		
N3.HOG0002447	OG0002210	n0	c3937				UTI89_C3613		
N3.HOG0002448	OG0002211	n0	c3938				UTI89_C3614		
N3.HOG0002449	OG0002212	n0	c3939				UTI89_C3615		
N3.HOG0002450	OG0002213	n0	c3940				UTI89_C3616		
N3.HOG0002451	OG0002214	n0	c3941				UTI89_C3617		
N3.HOG0002452	OG0002215	n0	c3945				UTI89_C3621		
N3.HOG0002453	OG0002216	n0	c3947				UTI89_C3623		
N3.HOG0002454	OG0002217	n0	c3950				UTI89_C3626		
N3.HOG0002455	OG0002218	n0	c3953				UTI89_C3629		
N3.HOG0002456	OG0002219	n0	c3954				UTI89_C3630		
N3.HOG0002457	OG0002220	n0	c3955				UTI89_C3631		
N3.HOG0002458	OG0002221	n0	c3956				UTI89_C3632		
N3.HOG0002459	OG0002222	n0	c3957				UTI89_C3633		
N3.HOG0002460	OG0002223	n0	c3958				UTI89_C3634		
N3.HOG0002461	OG0002224	n0	c3959				UTI89_C3635		
N3.HOG0002462	OG0002225	n0	c3960				UTI89_C3636		
N3.HOG0002463	OG0002226	n0	c3961				UTI89_C3637		
N3.HOG0002464	OG0002227	n0	c3962				UTI89_C3638		
N3.HOG0002465	OG0002228	n0	c3963				UTI89_C3639		
N3.HOG0002466	OG0002229	n0	c3964				UTI89_C3640		
N3.HOG0002467	OG0002230	n0	c3965				UTI89_C3641		
N3.HOG0002468	OG0002231	n0	c3966				UTI89_C3642		
N3.HOG0002469	OG0002232	n0	c3967				UTI89_C3643		
N3.HOG0002470	OG0002233	n0	c3969				UTI89_C3645		
N3.HOG0002471	OG0002234	n0	c3970				UTI89_C3646		
N3.HOG0002472	OG0002235	n0	c3971				UTI89_C3647		
N3.HOG0002473	OG0002236	n0	c3973				UTI89_C3649		
N3.HOG0002474	OG0002237	n0	c3974				UTI89_C3650		
N3.HOG0002475	OG0002238	n0	c3975				UTI89_C3651		
N3.HOG0002476	OG0002239	n0	c3977				UTI89_C3653		
N3.HOG0002477	OG0002240	n0	c3980				UTI89_C3656		
N3.HOG0002478	OG0002241	n0	c3981				UTI89_C3657		
N3.HOG0002479	OG0002242	n0	c3982				UTI89_C3658		
N3.HOG0002480	OG0002243	n0	c3984				UTI89_C3660		
N3.HOG0002481	OG0002244	n0	c3985				UTI89_C3661		
N3.HOG0002482	OG0002245	n0	c3986				UTI89_C3662		
N3.HOG0002483	OG0002246	n0	c3987				UTI89_C3663		
N3.HOG0002484	OG0002247	n0	c3989				UTI89_C3665		
N3.HOG0002485	OG0002248	n0	c3990				UTI89_C3666		
N3.HOG0002486	OG0002249	n0	c3991				UTI89_C3667		
N3.HOG0002487	OG0002250	n0	c3992				UTI89_C3668		
N3.HOG0002488	OG0002251	n0	c3993				UTI89_C3669		
N3.HOG0002489	OG0002252	n0	c3994				UTI89_C3670		
N3.HOG0002490	OG0002253	n0	c3995				UTI89_C3671		
N3.HOG0002491	OG0002254	n0	c3996				UTI89_C3672		
N3.HOG0002492	OG0002255	n0	c3998				UTI89_C3674		
N3.HOG0002493	OG0002256	n0	c3999				UTI89_C3675		
N3.HOG0002494	OG0002257	n0	c4000				UTI89_C3676		
N3.HOG0002495	OG0002258	n0	c4001				UTI89_C3677		
N3.HOG0002496	OG0002259	n0	c4002				UTI89_C3678		
N3.HOG0002497	OG0002260	n0	c4003				UTI89_C3679		
N3.HOG0002498	OG0002261	n0	c4005				UTI89_C3680		
N3.HOG0002499	OG0002262	n0	c4006				UTI89_C3681		
N3.HOG0002500	OG0002263	n0	c4008				UTI89_C3683		
N3.HOG0002501	OG0002264	n0	c4011				UTI89_C3688		
N3.HOG0002502	OG0002265	n0	c4012				UTI89_C3689		
N3.HOG0002503	OG0002266	n2	c4014				UTI89_C3691		
N3.HOG0002504	OG0002266	n4	c4021				UTI89_C3698		
N3.HOG0002505	OG0002267	n0	c4022				UTI89_C3699		
N3.HOG0002506	OG0002268	n0	c4023				UTI89_C3700		
N3.HOG0002507	OG0002269	n0	c4024				UTI89_C3701		
N3.HOG0002508	OG0002270	n0	c4026				UTI89_C3702		
N3.HOG0002509	OG0002271	n0	c4027				UTI89_C3703		
N3.HOG0002510	OG0002272	n0	c4028				UTI89_C3704		
N3.HOG0002511	OG0002273	n0	c4029				UTI89_C3705		
N3.HOG0002512	OG0002274	n0	c4035				UTI89_C3711		
N3.HOG0002513	OG0002275	n0	c4037				UTI89_C3713		
N3.HOG0002514	OG0002276	n0	c4040				UTI89_C3724		
N3.HOG0002515	OG0002277	n0	c4041				UTI89_C3725		
N3.HOG0002516	OG0002278	n0	c4042				UTI89_C3726		
N3.HOG0002517	OG0002279	n0	c4043				UTI89_C3727		
N3.HOG0002518	OG0002280	n0	c4044				UTI89_C3728		
N3.HOG0002519	OG0002281	n0	c4045				UTI89_C3729		
N3.HOG0002520	OG0002282	n0	c4047				UTI89_C3731		
N3.HOG0002521	OG0002283	n0	c4048				UTI89_C3732		
N3.HOG0002522	OG0002284	n0	c4049				UTI89_C3733		
N3.HOG0002523	OG0002285	n0	c4050				UTI89_C3734		
N3.HOG0002524	OG0002286	n0	c4053				UTI89_C3737		
N3.HOG0002525	OG0002287	n0	c4055				UTI89_C3739		
N3.HOG0002526	OG0002288	n0	c4056				UTI89_C3740		
N3.HOG0002527	OG0002289	n0	c4057				UTI89_C3741		
N3.HOG0002528	OG0002290	n0	c4058				UTI89_C3742		
N3.HOG0002529	OG0002291	n0	c4060				UTI89_C3744		
N3.HOG0002530	OG0002292	n0	c4061				UTI89_C3746		
N3.HOG0002531	OG0002293	n0	c4062				UTI89_C3747		
N3.HOG0002532	OG0002294	n0	c4063				UTI89_C3748		
N3.HOG0002533	OG0002295	n0	c4065				UTI89_C3750		
N3.HOG0002534	OG0002296	n0	c4066				UTI89_C3751		
N3.HOG0002535	OG0002297	n0	c4068				UTI89_C3753		
N3.HOG0002536	OG0002298	n0	c4070				UTI89_C3755		
N3.HOG0002537	OG0002299	n0	c4071				UTI89_C3756		
N3.HOG0002538	OG0002300	n0	c4072				UTI89_C3757		
N3.HOG0002539	OG0002301	n0	c4073				UTI89_C3758		
N3.HOG0002540	OG0002302	n0	c4075				UTI89_C3760		
N3.HOG0002541	OG0002303	n0	c4076				UTI89_C3761		
N3.HOG0002542	OG0002304	n0	c4077				UTI89_C3762		
N3.HOG0002543	OG0002305	n0	c4079				UTI89_C3764		
N3.HOG0002544	OG0002306	n0	c4080				UTI89_C3765		
N3.HOG0002545	OG0002307	n0	c4082				UTI89_C3767		
N3.HOG0002546	OG0002308	n0	c4083				UTI89_C3768		
N3.HOG0002547	OG0002309	n0	c4085				UTI89_C3770		
N3.HOG0002548	OG0002310	n0	c4087				UTI89_C3771		
N3.HOG0002549	OG0002311	n0	c4089				UTI89_C3773		
N3.HOG0002550	OG0002312	n0	c4091				UTI89_C3775		
N3.HOG0002551	OG0002313	n0	c4092				UTI89_C3776		
N3.HOG0002552	OG0002314	n0	c4107				UTI89_C3791		
N3.HOG0002553	OG0002315	n0	c4108				UTI89_C3792		
N3.HOG0002554	OG0002316	n0	c4112				UTI89_C3842		
N3.HOG0002555	OG0002317	n0	c4114				UTI89_C3843		
N3.HOG0002556	OG0002318	n0	c4116				UTI89_C3844		
N3.HOG0002557	OG0002319	n0	c4117				UTI89_C3845		
N3.HOG0002558	OG0002320	n0	c4118				UTI89_C3846		
N3.HOG0002559	OG0002321	n0	c4119				UTI89_C3847		
N3.HOG0002560	OG0002322	n0	c4120				UTI89_C3848		
N3.HOG0002561	OG0002323	n0	c4121				UTI89_C3849		
N3.HOG0002562	OG0002324	n0	c4122				UTI89_C3850		
N3.HOG0002563	OG0002325	n0	c4123				UTI89_C3851		
N3.HOG0002564	OG0002326	n0	c4125				UTI89_C3853		
N3.HOG0002565	OG0002327	n0	c4126				UTI89_C3854		
N3.HOG0002566	OG0002328	n0	c4127				UTI89_C3855		
N3.HOG0002567	OG0002329	n0	c4128				UTI89_C3856		
N3.HOG0002568	OG0002330	n0	c4129				UTI89_C3857		
N3.HOG0002569	OG0002331	n0	c4130				UTI89_C3858		
N3.HOG0002570	OG0002332	n0	c4131				UTI89_C3859		
N3.HOG0002571	OG0002333	n0	c4132				UTI89_C3860		
N3.HOG0002572	OG0002334	n0	c4133				UTI89_C3861		
N3.HOG0002573	OG0002335	n0	c4134				UTI89_C3862		
N3.HOG0002574	OG0002336	n0	c4135				UTI89_C3863		
N3.HOG0002575	OG0002337	n0	c4136				UTI89_C3864		
N3.HOG0002576	OG0002338	n0	c4138				UTI89_C3866		
N3.HOG0002577	OG0002339	n0	c4139				UTI89_C3867		
N3.HOG0002578	OG0002340	n0	c4141				UTI89_C3869		
N3.HOG0002579	OG0002341	n0	c4142				UTI89_C3870		
N3.HOG0002580	OG0002342	n0	c4143				UTI89_C3871		
N3.HOG0002581	OG0002343	n0	c4144				UTI89_C3872		
N3.HOG0002582	OG0002344	n0	c4145				UTI89_C3873		
N3.HOG0002583	OG0002345	n0	c4146				UTI89_C3874		
N3.HOG0002584	OG0002346	n0	c4147				UTI89_C3875		
N3.HOG0002585	OG0002347	n0	c4148				UTI89_C3876		
N3.HOG0002586	OG0002348	n0	c4149				UTI89_C3877		
N3.HOG0002587	OG0002349	n0	c4150				UTI89_C3878		
N3.HOG0002588	OG0002350	n0	c4151				UTI89_C3879		
N3.HOG0002589	OG0002351	n0	c4152				UTI89_C3880		
N3.HOG0002590	OG0002352	n0	c4153				UTI89_C3881		
N3.HOG0002591	OG0002353	n0	c4154				UTI89_C3882		
N3.HOG0002592	OG0002354	n0	c4155				UTI89_C3883		
N3.HOG0002593	OG0002355	n0	c4156				UTI89_C3884		
N3.HOG0002594	OG0002356	n0	c4157				UTI89_C3885		
N3.HOG0002595	OG0002357	n0	c4158				UTI89_C3886		
N3.HOG0002596	OG0002358	n0	c4159				UTI89_C3887		
N3.HOG0002597	OG0002359	n0	c4160				UTI89_C3888		
N3.HOG0002598	OG0002360	n0	c4163				UTI89_C3891		
N3.HOG0002599	OG0002361	n0	c4164				UTI89_C3892		
N3.HOG0002600	OG0002362	n0	c4165				UTI89_C3893		
N3.HOG0002601	OG0002363	n0	c4166				UTI89_C3894		
N3.HOG0002602	OG0002364	n0	c4167				UTI89_C3895		
N3.HOG0002603	OG0002365	n0	c4169				UTI89_C3896		
N3.HOG0002604	OG0002366	n0	c4170				UTI89_C3897		
N3.HOG0002605	OG0002367	n0	c4171				UTI89_C3898		
N3.HOG0002606	OG0002368	n0	c4172				UTI89_C3899		
N3.HOG0002607	OG0002369	n0	c4173				UTI89_C3900		
N3.HOG0002608	OG0002370	n0	c4176				UTI89_C3903		
N3.HOG0002609	OG0002371	n0	c4180				UTI89_C3904		
N3.HOG0002610	OG0002372	n0	c4181				UTI89_C3905		
N3.HOG0002611	OG0002373	n0	c4183				UTI89_C3907		
N3.HOG0002612	OG0002374	n0	c4184				UTI89_C3908		
N3.HOG0002613	OG0002375	n0	c4186				UTI89_C3910		
N3.HOG0002614	OG0002376	n0	c4187				UTI89_C3911		
N3.HOG0002615	OG0002377	n0	c4188				UTI89_C3912		
N3.HOG0002616	OG0002378	n0	c4189				UTI89_C3913		
N3.HOG0002617	OG0002379	n0	c4190				UTI89_C3914		
N3.HOG0002618	OG0002380	n0	c4191				UTI89_C3915		
N3.HOG0002619	OG0002381	n0	c4192				UTI89_C3916		
N3.HOG0002620	OG0002382	n0	c4193				UTI89_C3917		
N3.HOG0002621	OG0002383	n0	c4194				UTI89_C3918		
N3.HOG0002622	OG0002384	n0	c4197				UTI89_C3920		
N3.HOG0002623	OG0002385	n0	c4198				UTI89_C3921		
N3.HOG0002624	OG0002386	n0	c4199				UTI89_C3922		
N3.HOG0002625	OG0002387	n0	c4200				UTI89_C3923		
N3.HOG0002626	OG0002388	n0	c4201				UTI89_C3924		
N3.HOG0002627	OG0002389	n0	c4202				UTI89_C3925		
N3.HOG0002628	OG0002390	n0	c4203				UTI89_C3926		
N3.HOG0002629	OG0002391	n0	c4208				UTI89_C3930		
N3.HOG0002630	OG0002392	n0	c4215				UTI89_C3937		
N3.HOG0002631	OG0002393	n0	c4216				UTI89_C3938		
N3.HOG0002632	OG0002394	n0	c4217				UTI89_C3939		
N3.HOG0002633	OG0002395	n0	c4218				UTI89_C3940		
N3.HOG0002634	OG0002396	n0	c4219				UTI89_C3941		
N3.HOG0002635	OG0002397	n0	c4220				UTI89_C3942		
N3.HOG0002636	OG0002398	n0	c4221				UTI89_C3943		
N3.HOG0002637	OG0002399	n0	c4224				UTI89_C3944		
N3.HOG0002638	OG0002400	n0	c4225				UTI89_C3945		
N3.HOG0002639	OG0002401	n0	c4227				UTI89_C3946		
N3.HOG0002640	OG0002402	n0	c4228				UTI89_C3947		
N3.HOG0002641	OG0002403	n0	c4229				UTI89_C3948		
N3.HOG0002642	OG0002404	n0	c4236				UTI89_C3954		
N3.HOG0002643	OG0002405	n0	c4237				UTI89_C3955		
N3.HOG0002644	OG0002406	n0	c4238				UTI89_C3956		
N3.HOG0002645	OG0002407	n0	c4240				UTI89_C3958		
N3.HOG0002646	OG0002408	n0	c4241				UTI89_C3959		
N3.HOG0002647	OG0002409	n0	c4242				UTI89_C3960		
N3.HOG0002648	OG0002410	n0	c4244				UTI89_C3961		
N3.HOG0002649	OG0002411	n0	c4245				UTI89_C3962		
N3.HOG0002650	OG0002412	n0	c4246				UTI89_C3963		
N3.HOG0002651	OG0002413	n0	c4247				UTI89_C3964		
N3.HOG0002652	OG0002414	n0	c4251				UTI89_C3967		
N3.HOG0002653	OG0002415	n0	c4254				UTI89_C3976		
N3.HOG0002654	OG0002416	n0	c4255				UTI89_C3977		
N3.HOG0002655	OG0002417	n0	c4256				UTI89_C3978		
N3.HOG0002656	OG0002418	n0	c4257				UTI89_C3979		
N3.HOG0002657	OG0002419	n0	c4258				UTI89_C3980		
N3.HOG0002658	OG0002420	n0	c4259				UTI89_C3981		
N3.HOG0002659	OG0002421	n0	c4260				UTI89_C3982		
N3.HOG0002660	OG0002422	n0	c4261				UTI89_C3983		
N3.HOG0002661	OG0002423	n0	c4262				UTI89_C3984		
N3.HOG0002662	OG0002424	n0	c4263				UTI89_C3986		
N3.HOG0002663	OG0002425	n0	c4264				UTI89_C3987		
N3.HOG0002664	OG0002426	n0	c4265				UTI89_C3988		
N3.HOG0002665	OG0002427	n0	c4266				UTI89_C3989		
N3.HOG0002666	OG0002428	n0	c4267				UTI89_C3990		
N3.HOG0002667	OG0002429	n0	c4268				UTI89_C3991		
N3.HOG0002668	OG0002430	n0	c4269				UTI89_C3993		
N3.HOG0002669	OG0002431	n0	c4270				UTI89_C3994		
N3.HOG0002670	OG0002432	n0	c4271				UTI89_C3995		
N3.HOG0002671	OG0002433	n0	c4272				UTI89_C3996		
N3.HOG0002672	OG0002434	n0	c4273				UTI89_C3997		
N3.HOG0002673	OG0002435	n0	c4274				UTI89_C3998		
N3.HOG0002674	OG0002436	n0	c4285				UTI89_C4006		
N3.HOG0002675	OG0002437	n0	c4286				UTI89_C4007		
N3.HOG0002676	OG0002438	n0	c4287				UTI89_C4008		
N3.HOG0002677	OG0002439	n0	c4290				UTI89_C4011		
N3.HOG0002678	OG0002440	n0	c4292				UTI89_C4013		
N3.HOG0002679	OG0002441	n0	c4293				UTI89_C4014		
N3.HOG0002680	OG0002442	n0	c4296				UTI89_C4016		
N3.HOG0002681	OG0002443	n0	c4297				UTI89_C4017		
N3.HOG0002682	OG0002444	n0	c4298				UTI89_C4018		
N3.HOG0002683	OG0002445	n0	c4299				UTI89_C4019		
N3.HOG0002684	OG0002446	n0	c4301				UTI89_C4021		
N3.HOG0002685	OG0002447	n0	c4304				UTI89_C4024		
N3.HOG0002686	OG0002448	n0	c4306				UTI89_C4026		
N3.HOG0002687	OG0002449	n0	c4320				UTI89_C4040		
N3.HOG0002688	OG0002450	n0	c4321				UTI89_C4041		
N3.HOG0002689	OG0002451	n0	c4322				UTI89_C4042		
N3.HOG0002690	OG0002452	n0	c4323				UTI89_C4043		
N3.HOG0002691	OG0002453	n0	c4326				UTI89_C4047		
N3.HOG0002692	OG0002454	n0	c4327				UTI89_C4048		
N3.HOG0002693	OG0002455	n0	c4329				UTI89_C4050		
N3.HOG0002694	OG0002456	n0	c4330				UTI89_C4051		
N3.HOG0002695	OG0002457	n0	c4331				UTI89_C4052		
N3.HOG0002696	OG0002458	n0	c4332				UTI89_C4053		
N3.HOG0002697	OG0002459	n0	c4333				UTI89_C4054		
N3.HOG0002698	OG0002460	n0	c4334				UTI89_C4055		
N3.HOG0002699	OG0002461	n0	c4335				UTI89_C4056		
N3.HOG0002700	OG0002462	n0	c4336				UTI89_C4057		
N3.HOG0002701	OG0002463	n0	c4337				UTI89_C4058		
N3.HOG0002702	OG0002464	n0	c4339				UTI89_C4059		
N3.HOG0002703	OG0002465	n0	c4340				UTI89_C4060		
N3.HOG0002704	OG0002466	n0	c4341				UTI89_C4061		
N3.HOG0002705	OG0002467	n0	c4350				UTI89_C4070		
N3.HOG0002706	OG0002468	n0	c4354				UTI89_C4077		
N3.HOG0002707	OG0002469	n0	c4355				UTI89_C4078		
N3.HOG0002708	OG0002470	n0	c4356				UTI89_C4079		
N3.HOG0002709	OG0002471	n0	c4357				UTI89_C4080		
N3.HOG0002710	OG0002472	n0	c4358				UTI89_C4081		
N3.HOG0002711	OG0002473	n0	c4361				UTI89_C4082		
N3.HOG0002712	OG0002474	n0	c4364				UTI89_C4086		
N3.HOG0002713	OG0002475	n0	c4365				UTI89_C4087		
N3.HOG0002714	OG0002476	n0	c4366				UTI89_C4088		
N3.HOG0002715	OG0002477	n0	c4367				UTI89_C4089		
N3.HOG0002716	OG0002478	n0	c4368				UTI89_C4090		
N3.HOG0002717	OG0002479	n0	c4370				UTI89_C4092		
N3.HOG0002718	OG0002480	n0	c4372				UTI89_C4093		
N3.HOG0002719	OG0002481	n0	c4373				UTI89_C4094		
N3.HOG0002720	OG0002482	n0	c4378				UTI89_C4099		
N3.HOG0002721	OG0002483	n0	c4379				UTI89_C4100		
N3.HOG0002722	OG0002484	n0	c4380				UTI89_C4101		
N3.HOG0002723	OG0002485	n0	c4382				UTI89_C4103		
N3.HOG0002724	OG0002486	n0	c4383				UTI89_C4104		
N3.HOG0002725	OG0002487	n0	c4384				UTI89_C4105		
