#
#  uti89cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
3.4.11.1-RXN	EC-3.4.11.9	EC-3.4.11.1
RXN-12346	EC-3.2.2.30
RXN-19256	EC-3.4.16.4
RXN-16687	
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
ALDOSE1EPIM-RXN	EC-5.1.3.3
1.8.4.13-RXN	EC-1.8.4.13
RXN-19249	EC-3.4.16.4
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
GALACTOKIN-RXN	EC-2.7.1.6
L-IDONATE-2-DEHYDROGENASE-RXN	EC-1.1.1.264
TRANS-RXN0-277	EC-7.1.1.1
RXN2B4Q-49	EC-3.5.1.108
RXN2B4Q-48	EC-2.3.1
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
UDPGLUCEPIM-RXN	EC-5.1.3.2
3.4.17.8-RXN	EC-3.4.17.8	EC-3.4.16.4
RXN0-5101	EC-1.3.1
RXN2B4Q-50	EC-2.3.1.191
1.1.1.264-RXN	EC-1.1.1.264
RXN-2102	EC-3.1.1.11
RXN-16649	EC-3.4.16.4
RXN0-5055	EC-2.1.3.15
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
RXN-19782	EC-3.1.1.11
RXN-11351	EC-3.4.16.4
GLUCONOKIN-RXN	EC-2.7.1.12
DAPASYN-RXN	EC-2.6.1.62
RXN0-4223	EC-3.1.13
RXN-16659	EC-3.4.16.4
RXN-9548	EC-3.1.2.14
ADENYLATECYC-RXN	EC-4.6.1.1
RXN-11065	EC-3.4.16.4
RXN-20787	EC-2.3.1.191
2.8.1.6-RXN	EC-2.8.1.6
RXN-9767	EC-1.14.13.245
RXN-17472	
RXN-17473	
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
ACYLCOADEHYDROG-RXN	EC-1.3.8
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
IMP-DEHYDROG-RXN	EC-1.1.1.205
DSERDEAM-RXN	EC-4.3.1.18
RXN-9989	EC-3.1.3.29
RXN-17775	EC-1.3.8.8
RXN-15581	
RXN-15124	
N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN	EC-3.1.3.29
RXN-15127	EC-3.5.99.10
RXN-17779	EC-1.3.8.8
RXN-14381	
3.4.21.102-RXN	EC-3.4.21.102
RXN-14206	EC-4.2.1.96
TDCEACT-RXN	EC-1.97.1.4
3.1.3.16-RXN	EC-3.1.3.16
RXN-22245	EC-2.3.1.191
RXN-7908	EC-4.2.1.96
RXN-22241	EC-2.3.1.191
GLUTAMATESYN-RXN	EC-1.4.1.13
RXN-17955	EC-3.6.1.63
RXN-22247	EC-3.5.1.108
RXN-22242	EC-3.5.1.108
RXN-13908	EC-4.2.1.96
3.4.21.83-RXN	EC-3.4.21.83
GLUTDEHYD-RXN	EC-1.4.1.4
RXN-17783	EC-1.3.8.8
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
4OH2OXOGLUTARALDOL-RXN	EC-4.1.3.16
RXN0-1483	EC-1.16.3.1
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
NANE-RXN	EC-5.1.3.9
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
PYRUVFORMLY-RXN	EC-2.3.1.54
RXN0-4301	EC-5.3.1.28
5.1.3.9-RXN	EC-5.1.3.9
GLU6PDEHYDROG-RXN	EC-1.1.1.49
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
RXN0-6259	EC-1.3.5.3
RXN-16330	
RXN-14192	EC-2.7.1.40
ACNEULY-RXN	EC-4.1.3.3
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
SUCCGLUDESUCC-RXN	EC-3.5.1.96
PEPDEPHOS-RXN	EC-2.7.1.40
RXN-15313	EC-4.1.3.3
RXN-14117	EC-2.7.1.40
LACTOSE-DEHYDRO-RXN	EC-1.1.99.13
RXN-8941	
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
RXN-14207	EC-2.7.1.40
RXN-7605	EC-2.1.1
KETOGAL-DEHYDROXY-RXN	EC-1.1.1
3.1.22.4-RXN	EC-3.1.21
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
RXN3O-178	EC-2.1.1.41
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
SUCCORNTRANSAM-RXN	EC-2.6.1.81
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN-4021	EC-2.1.1.41
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
FRUCTOKINASE-RXN	EC-2.7.1.4
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
RXN-13671	EC-1.2.1.10
RXN-19915	EC-2.7.1.4
MCPMETEST-RXN	EC-3.1.1.61
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
CHER-RXN	EC-2.1.1.80
3.4.21.53-RXN	EC-3.4.21.53
RXN0-2161	EC-6.1.1.11
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
RXN1A0-6303	EC-1.3.1
MANNONDEHYDRAT-RXN	EC-4.2.1.8
TREHALOSE6PSYN-RXN	EC-2.4.1.15
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
RXN0-3201	EC-3.4.21
3.5.1.27-RXN	EC-3.5.1.88
RXN1G-1437	EC-3.1.3.12
3.5.1.88-RXN	EC-3.5.1.88
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
PSERTRANSAM-RXN	EC-2.6.1.52
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
RXN1G-1436	EC-3.1.3.12
1.8.4.14-RXN	EC-1.8.4.14
PSERTRANSAMPYR-RXN	EC-2.6.1.52
5.4.1.2-RXN	EC-5.4.99.61
TRANS-RXN-165	EC-2.7.1.191
RXN1G-1439	EC-3.1.3.12
2.5.1.19-RXN	EC-2.5.1.19
1.8.4.12-RXN	EC-1.8.4.12
3.2.1.17-RXN	EC-3.2.1.17
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
3.2.1.14-RXN	EC-3.2.1.14
RXN0-2461	EC-2.7.1.194
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
RXN1G-1435	EC-3.1.3.12
1.2.1.13-RXN	EC-1.2.1.13
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN0-6483	EC-3.1.13.5
RXN1G-1438	EC-3.1.3.12
ISPH2-RXN	EC-1.17.7.4
RXN-21408	
1.11.1.12-RXN	EC-1.11.1.12
RXN0-7192	
RXN0-884	EC-1.17.7.4
BIOTINLIG-RXN	EC-6.3.4.15
3.1.13.5-RXN	EC-3.1.13.5
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
RXN-22238	EC-2.7.1.130
RXN-21410	EC-1.8.4.16
RXN-22002	
RXN-20161	EC-1.8.4.16
TRANS-RXN-403	
RXN-21421	EC-1.8.4.16
RXN0-6484	EC-3.1.13.5
RXN-20784	EC-2.7.1.130
RXN-21422	EC-1.8.4.16
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
RXN-21423	
RXN-21426	EC-1.8.4.15
RXN-21424	
RXN-21425	
ACYLCOASYN-RXN	EC-6.2.1
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
RXN0-1342	EC-2.4.99.17
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
ANTHRANSYN-RXN	EC-4.1.3.27
AICARTRANSFORM-RXN	EC-2.1.2.3
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
RXN2B4Q-53	EC-2.7.1.130
AMP-NUCLEOSID-RXN	EC-3.2.2.4
GART-RXN	EC-2.1.2.2
RXN-20073	EC-1.14.13.245
RXN-11573	EC-2.1.1.187
RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	EC-2.1.1.11
RXN-10642	EC-4.1.1.37
TRANS-RXN-161	EC-2.7.1.200
RXN-14710	
GLYOXII-RXN	EC-3.1.2.6
GARTRANSFORMYL2-RXN	EC-6.3.1.21
RXN-7919	EC-3.1.2.6
UROGENDECARBOX-RXN	EC-4.1.1.37
RXN0-5268	EC-7.1.1.3
RXN-12610	EC-2.5.1.3
MYRPALMTRAN-RXN	EC-2.3.1.243
RXNN-404	EC-3.5.1.4
RXN-12611	EC-2.5.1.3
RXN-17801	EC-7.1.1.3
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
COBINAMIDEKIN-RXN	EC-2.7.1.156
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
THI-P-SYN-RXN	EC-2.5.1.3
R311-RXN	EC-3.5.1.4
RXN-17661	
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
RXN-14452	
RXN-9929	EC-1.3.98.1
RXN-20498	EC-2.3.1.39
RXN-9634	EC-4.2.1.59
RXN-9537	EC-4.2.1.59
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
RXN0-384	EC-3.6.1.9
RXN-14729	EC-2.7.1.203
PHOSPHORIBULOKINASE-RXN	EC-2.7.1.19
RXN-20482	EC-2.3.1.39
4.2.1.58-RXN	EC-4.2.1.59
RXN-21817	EC-7.1.1.3
RXN-9533	EC-4.2.1.59
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
RXN-9655	EC-4.2.1.59
RXN-15007	EC-2.6.1.11
RXN-20490	EC-2.3.1.39
TRANS-RXN0-279	
RXN-9520	EC-4.2.1.59
RXN-20481	EC-2.3.1.39
4.2.1.61-RXN	EC-4.2.1.59
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
RXN-761	EC-2.4.1.347
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
PABASYN-RXN	EC-2.6.1.85
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
RXN-22149	EC-2.4.99
RXN-18012	
4.2.1.59-RXN	EC-4.2.1.59
RXN-16631	EC-4.2.1.59
RXN-18014	EC-6.2.1.54
4.1.99.4-RXN	EC-3.5.99.7
RXN-12862	
GLYCERONE-KINASE-RXN	EC-2.7.1.29
GLYCDEH-RXN	EC-1.1.1.6
GLUCONOLACT-RXN	EC-3.1.1.17
RXN0-6377	EC-1.7.1.4
RXN0-5390	EC-3.1.2
METHGLYSYN-RXN	EC-4.2.3.3
RXN-18011	
RXN-8743	EC-3.1.8.1
RXN-15149	
ACYLPHOSPHATASE-RXN	EC-3.6.1.7
3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	EC-1.1.1.31
ARYLDIALKYL-PHOSPHATASE-RXN	EC-3.1.8.1
2.4.1.224-RXN	EC-2.4.1.224
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.1.1.157
RXN-11105	EC-2.3.1
RXN-19295	EC-2.4.2.21
PYRUFLAVREDUCT-RXN	EC-1.2.7.1
RXN-20725	EC-3.1.8.1
RXN-19298	EC-2.4.2.21
PYFLAVOXRE-RXN	EC-1.2.7.1
RXN-19619	EC-1.7.2.3
RXN-8746	EC-3.1.8.1
RXN-19301	EC-2.4.2.21
RXN0-3241	EC-3.4.19.5
1.7.2.3-RXN	EC-1.7.2.3
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
RXN-19300	EC-2.4.2.21
RXN-19618	EC-1.7.2.3
3.4.19.5-RXN	EC-3.4.19.5
GPH-RXN	EC-3.1.3.18
RXN0-949	EC-2.8.1.8
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN-19306	EC-2.4.2.21
RXN-21711	EC-3.4.19.5
RXN-2881	
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
RXN-19299	EC-2.4.2.21
RXN-20673	
RXN-20674	
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	EC-3.1.1.6
RXN-19316	EC-2.4.2.21
RXN-19302	EC-2.7.8.26
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
RXN-13889	EC-3.1.1.6
RXN-14188	EC-3.6.1
RXN-15133	EC-3.1.1.13
RXN-11350	EC-2.4.1.129
PYRUVATE-CARBOXYLASE-RXN	EC-6.4.1.1
RXN-8505	EC-1.14.14.9
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	EC-3.1.1.6
COBALAMIN5PSYN-RXN	EC-2.7.8.26
STEROL-ESTERASE-RXN	EC-3.1.1.13
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
CHD-RXN	EC-1.1.99.1
RXN-15135	EC-3.1.1.13
RXN-15521	EC-2.4.1.129
TRANS-RXN-395	
RXN-19303	EC-2.7.8.26
RXN1YI0-22	EC-7.1.1.9
RXN-12647	
6PGLUCONOLACT-RXN	EC-3.1.1.31
RXN-16650	EC-2.4.1.129
3.1.11.1-RXN	EC-3.1.11.1
RXN-19318	EC-2.7.8.26
RXN-13890	EC-3.1.1.6
2.4.1.129-RXN	EC-2.4.1.129
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
RXN1YI0-21	
RXN-11348	EC-2.4.1.129
RXN-8001	EC-1.1.1.23
THIOESTER-RXN	EC-3.1.2.20
HISTOLDEHYD-RXN	
RXN-19307	EC-2.7.8.26
HISTALDEHYD-RXN	
RXN-11291	EC-2.4.1.129
RXN0-5289	EC-1.1.1
RXN-22217	
HISTAMINOTRANS-RXN	EC-2.6.1.9
RXN-19304	EC-2.7.8.26
RXN0-7344	EC-2.4.1
ISOCHORMAT-RXN	EC-3.3.2.1
GKI-RXN	EC-2.7.1.165
RXN-14712	EC-2.4.1.129
HISTIDPHOS-RXN	EC-3.1.3.15
RXN0-7345	EC-2.3.1
RXN-19308	EC-2.7.8.26
PEPCARBOXYKIN-RXN	EC-4.1.1.49
RXN-22215	EC-2.4.1
RXN-22214	EC-2.5.1
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
RXN-9023	EC-2.4.1.25
PRIBFAICARPISOM-RXN	EC-5.3.1.16
RXN-22213	EC-2.4.99
RXN-19305	EC-2.7.8.26
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
RXN-22216	EC-2.4.1
PYRROLINECARBDEHYDROG-RXN	
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN-12391	EC-2.4.1.25
RXN-12193	EC-2.4.1.25
RXN0-7024	EC-1.1.1.350
SPONTPRO-RXN	
UGD-RXN	EC-1.1.1.22
RXN-1828	EC-2.4.1.25
RXN-14116	EC-1.2.1.88
AMYLOMALT-RXN	EC-2.4.1.25
RXN-9952	EC-1.1.1.44
RXN-21237	EC-7.1.1.9
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
RXN-14261	EC-2.4.1.25
RXN0-703	EC-1.1.1.130
RXN1YI0-19	
RXN-14354	EC-2.4.1.25
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
RXN-12440	EC-1.11.1.11
RXN-22239	EC-3.6.1.54
RXN-14260	EC-2.4.1.25
CYTOCHROME-C-OXIDASE-RXN	EC-7.1.1.9
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
RXN-13519	
RXN0-705	EC-4.1.1.85
RXN0-5265	
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
RXN-15815	
RXN-20786	EC-3.6.1.54
PHOSMANMUT-RXN	EC-5.4.2.8
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
RXN-12861	
RXN-17930	
RXN2B4Q-51	EC-3.6.1.54
RXN-17931	
MANNPGUANYLTRANGDP-RXN	EC-2.7.7.22
RXN-17928	
RXN-19040	EC-2.8.1.1
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
1.3.99.15-RXN	EC-1.3.7.8
DIHYDROOROT-RXN	EC-3.5.2.3
1.1.1.271-RXN	EC-1.1.1.271
RXN0-6359	EC-2.8.1.1
FCLEPIM-RXN	
FCLREDUCT-RXN	
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
GDPMANDEHYDRA-RXN	EC-4.2.1.47
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
2.7.10.1-RXN	EC-2.7.10.1	EC-2.7.10	EC-2.7.12.1	EC-2.7.10.2
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
HISTPRATPHYD-RXN	EC-3.6.1.31
RXN0-5260	EC-1.1.5.3
PROTEIN-TYROSINE-PHOSPHATASE-RXN	EC-3.1.3.48
RXN-17900	
RXN-21405	EC-1.1.5.3
DCTP-DEAM-RXN	EC-3.5.4.13
RXN0-5254	
RXN0-1661	EC-3.1.1
RXN0-5258-Yeast	EC-1.1.5.3
RXN-14118	EC-3.5.4.13
RXN-15740	EC-1.1.5.3
RXN-14477	EC-3.1.1.107
2.1.1.72-RXN	EC-2.1.1.72
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
RXN-8281	EC-2.4.1
RXN-14478	EC-3.1.1
3.1.21.3-RXN	EC-3.1.21.3
URKI-RXN	EC-2.7.1.48
GLYC3PDEHYDROG-RXN	EC-1.1.5.3
RXN-14479	EC-3.1.1
URIDINEKIN-RXN	EC-2.7.1.48
CYTIDINEKIN-RXN	EC-2.7.1.48
RXN-15745	EC-1.1.5.3
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
3.2.2.21-RXN	EC-3.2.2.21
RXN0-5257	
RXN0-6515	EC-2.1.1.171
FORMATETHFLIG-RXN	EC-6.3.4.3
L-LACTDEHYDROGFMN-RXN	
RXN-11791	EC-2.7.8.31
RXN-20927	EC-2.7.7.7
RXN-5822	EC-3.1.3.108
1.1.1.251-RXN	EC-1.1.1.251
RXN-9025	EC-2.4.1.1
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
2.7.7.13-RXN	EC-2.7.7.13
2.3.1.128-RXN	EC-2.3.1.266
RXN0-7341	EC-2.4.1
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
RXN-18434	EC-2.3.1.267
GLYCOGENSYN-RXN	EC-2.4.1.21
2-HALOACID-DEHALOGENASE-RXN	EC-3.8.1.10	EC-3.8.1.2
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
RXN-15138	EC-3.8.1.2
RXN0-7342	EC-2.3.1
RXN-7710	EC-2.4.1.18
RXN-7669	EC-2.4.1.18
RXN-18777	EC-2.4.1.18
PYRIMSYN3-RXN	EC-2.7.4.7
RXN-14372	EC-2.4.1.18
RXN0-7343	EC-2.4.1
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
RXN-14371	EC-2.4.1.18
THIAZOLSYN3-RXN	EC-2.7.1.50
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
NITROGENASE-RXN	EC-1.18.6.1
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
RXN-11833	EC-5.4.99.19
2.5.1.64-RXN	EC-2.2.1.9
RXN-18092	EC-2.3.2.2
RXN-20190	EC-1.18.6.1
D-PPENTOMUT-RXN	EC-5.4.2.7
RXN-19474	EC-6.2.1
PPENTOMUT-RXN	EC-5.4.2.7
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
RXN-21407	
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
RXN-16165	EC-6.1.1.10
RXN0-5269	
RXN66-336	EC-2.3.2.2
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
DNA-LIGASE-ATP-RXN	EC-6.5.1.7	EC-6.5.1.1	EC-6.5.1.6
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
RXN-9157	EC-2.3.2.2
RXN-17917	
RXN-16630	EC-1.1.1.100
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
RXN-6601	EC-2.3.2.2
ADENPHOSPHOR-RXN	EC-2.4.2.1
ENTMULTI-RXN	EC-6.3.2.14
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
1.3.1.2-RXN	EC-1.3.1.2
RXN-19445	EC-6.2.1
ENTF-RXN	
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
RXN-11209	EC-1.3.1.2
RXN-7567	EC-4.2.1.84
RXN-15890	
INOPHOSPHOR-RXN	EC-2.4.2.1
RXN-15891	
GLYCPDIESTER-RXN	EC-3.1.4.46
3.1.21.2-RXN	EC-3.1.21.2
RXN-9310	EC-4.2.99.20
RXN-20556	EC-3.1.4.46
ENTG-RXN	
RXN0-366	EC-3.2.2.1
DHBAMPLIG-RXN	
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
RXN0-363	EC-3.2.2.1
RXN-14073	EC-3.1.4.46
RXN0-6442	
PURINE-NUCLEOSIDASE-RXN	EC-3.2.2.1
RXN-20557	EC-3.1.4.46
2.3.1.49-RXN	EC-2.3.1.49
THIOREDOXIN-RXN	
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
RXN-14136	EC-3.1.4.46
PSERPHOSPHA-RXN	EC-3.1.3.3
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
1PFRUCTPHOSN-RXN	EC-2.7.1.56
RXN0-5114	EC-3.1.3.3
RXN-13313	EC-3.1.3.27
RXN-9311	EC-3.1.2.28
PGPPHOSPHA-RXN	EC-3.1.3.27
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
RXN-18584	EC-7.1.1.8
RXN-9540	EC-1.1.1.100
INOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.2
GLYCERATE-DEHYDROGENASE-RXN	EC-1.1.1.29
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
R4-RXN	EC-1.11.1.26
RXN-10994	EC-2.7.8.7
RXN-19953	
RXN-9633	EC-1.1.1.100
RXN-19954	
RXN-20692	
NITRATE-REDUCTASE-NADPH-RXN	EC-1.7.1.3
RXN-15889	EC-2.7.8.7
RXN0-3501	EC-1.7.5.1
RXN-20691	
TRANS-RXN0-234	
RXN0-7124	EC-1.7.5.1
TRANS-RXN0-237	
RXN0-5242	
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
RXN-18581	
RXN0-6370	
H2NTPEPIM-RXN	EC-5.1.99.7
RXN-21021	EC-1.13.11
RXN-16759	EC-2.7.8.7
1.2.7.7-RXN	EC-1.2.7.7
2-OXOBUTYRATE-SYNTHASE-RXN	EC-1.2.7.7
RXN-10674	EC-2.7.8.7
RXN-19534	EC-1.2.7.7
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
RXN-19503	EC-1.2.7.7
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
RXNI-3	EC-1.1.5.4
RXN-19477	EC-2.7.8.7
RXN-21557	EC-1.1.5.4
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
RXN-16329	
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
2.1.1.63-RXN	EC-2.1.1.63
2.7.8.25-RXN	EC-2.4.2.52
RXN-19493	EC-2.7.8.7
RXN-17824	EC-2.1.1.63
ENTDB-RXN	EC-2.7.8.7
2.7.7.61-RXN	EC-2.7.7.61
RXN-9536	EC-1.1.1.100
RXN-20499	EC-4.1.1
RXN-15727	EC-2.8.3.8
ACECOATRANS-RXN	EC-2.8.3.8
RXN-14992	EC-2.1.1.297
R8-RXN	EC-2.8.3.8
R11-RXN	EC-2.8.3.1	EC-2.8.3.8
RXN-17133	EC-3.9.1.3
RXN-13615	EC-1.3.8.7
RXN-14229	EC-1.3.8.7
RXN-17131	EC-3.9.1.3
RXN-9524	EC-1.1.1.100
RXN-14278	EC-1.3.8.7
DEOXYGUANOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.113	EC-2.7.1.145
RXN-17132	EC-3.9.1.3
DEOXYADENOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.76	EC-2.7.1.145
GMKALT-RXN	EC-2.7.4.13	EC-2.7.4.12
RXN0-947	EC-2.3.1.181
DEOXYADENYLATE-KINASE-RXN	EC-2.7.4.13	EC-2.7.4.11
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
RXN-9528	EC-1.1.1.100
3.2.1.129-RXN	EC-3.2.1.129
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN-8770	EC-3.1.3.73
3.4.21.72-RXN	EC-3.4.21.72
3.4.24.38-RXN	EC-3.4.24.38
RXN0-1382	EC-2.8.3.16
RXN-19310	EC-3.1.3.73
3.4.15.5-RXN	EC-3.4.15.5
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
GLUTDECARBOX-RXN	EC-4.1.1.15
RXN-9532	EC-1.1.1.100
HEXOKINASE-RXN	EC-2.7.1.1
RXN-20555	EC-3.1.1.4
CYTOCHROME-C-PEROXIDASE-RXN	EC-1.11.1.5
RXN-20561	EC-3.1.1.4
2.6.1.50-RXN	EC-2.6.1.50
RXN-9514	EC-1.1.1.100
TREHALA-RXN	EC-3.2.1.28
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
3.4.24.64-RXN	EC-3.4.24.64
2.4.1.83-RXN	EC-2.4.1.83
RXN-16602	EC-2.4.1.83
RXN-2043	EC-3.2.1.4
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
RXN-9518	EC-1.1.1.100
SULFOCYS-RXN	EC-2.5.1.144
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN0-5189	EC-3.2.2.20
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN0-7014	EC-2.3.1.280
RXN-17954	EC-2.7.8.37
RXN-11032	EC-1.1.1.304
RXN-19319	EC-3.1.3.73
1.1.1.215-RXN	EC-1.1.1.215
RXN0-1133	EC-2.3.1.12
RXN-17956	EC-4.7.1.1
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
DIHYDLIPACETRANS-RXN	EC-2.3.1.12
XYLULOKIN-RXN	EC-2.7.1.17
GLUCISOM-RXN	EC-5.3.1.5
RXN-7774	EC-4.1.1.71
RXN0-1401	EC-2.7.4.23
RXN-19320	EC-3.1.3.73
XYLISOM-RXN	EC-5.3.1.5
ISOCHORSYN-RXN	EC-5.4.4.2
RXN0-6710	EC-3.1.4.55
RXN0-5181	EC-3.2.1.1
3.2.1.1-RXN	EC-3.2.1.1
