#
#  lf82cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
GUANYL-KIN-RXN	EC-2.7.4.8
DISULFOXRED-RXN	EC-1.8.4
AIRS-RXN	EC-6.3.3.1
RXN-11135	EC-5.6.2
TRANS-RXN-2	EC-7.2.2.6
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
GMP-SYN-GLUT-RXN	EC-6.3.5.2
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
RXN-17362	EC-3.4.23.36
RXN-20456	
GMP-SYN-NH3-RXN	
2.7.7.13-RXN	EC-2.7.7.13
IMP-DEHYDROG-RXN	EC-1.1.1.205
GKI-RXN	EC-2.7.1.165
RXN0-884	EC-1.17.7.4
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
RXN-21753	EC-6.2.1.17
TSA-REDUCT-RXN	EC-1.1.1.60
ISPH2-RXN	EC-1.17.7.4
3.4.24.70-RXN	EC-3.4.24.70
RXN0-882	EC-1.17.7.1
RXN0-5289	EC-1.1.1
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
HEMN-RXN	EC-1.3.98.3
DTDPKIN-RXN	EC-2.7.4.6
CYTDEAM-RXN	EC-3.5.4.1
4.1.2.20-RXN	EC-4.1.2.20
DCDPKIN-RXN	EC-2.7.4.6
RXN0-361	EC-3.2.2.3
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
RXN-14129	EC-3.5.4.1
DUDPKIN-RXN	EC-2.7.4.6
MYRPALMTRAN-RXN	EC-2.3.1.243
INOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.2
RXN0-363	EC-3.2.2.1
UDPKIN-RXN	EC-2.7.4.6
TAGAKIN-RXN	EC-2.7.1.144
RXN-8631	EC-4.1.2.13
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
RXN-14197	EC-3.5.4.1
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
RXN-14014	EC-1.17.1.8
RXN-21250	
DADPKIN-RXN	EC-2.7.4.6
3.5.1.80-RXN	EC-3.5.1.25
PMPOXI-RXN	EC-1.4.3.5
GALACTOACETYLTRAN-RXN	EC-2.3.1.18
PNPOXI-RXN	EC-1.4.3.5
DGDPKIN-RXN	EC-2.7.4.6
5.99.1.2-RXN	EC-5.6.2.1
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
RXN-13548	EC-3.5.99
GLUTAMINESYN-RXN	EC-6.3.1.2
RXN0-4621	EC-2.7.1.170
CYSTEINE-AMINOTRANSFERASE-RXN	EC-2.6.1.3
RXN-2962	EC-1.1.1.284
TAGAALDOL-RXN	EC-4.1.2.40
RXN-21228	EC-2.3.3.16
RXN0-5101	EC-1.3.1
GDPKIN-RXN	EC-2.7.4.6
RXN0-276	EC-1.1.1
CDPKIN-RXN	EC-2.7.4.6
RXN-13202	EC-6.3.4.16
GLYOXI-RXN	EC-4.4.1.5
CARBPSYN-RXN	EC-6.3.5.5
ARGSUCCINSYN-RXN	EC-6.3.4.5
RXN-14971	EC-1.3.5.1
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
RXN0-299	EC-1.14.11.17
RXN-16909	
RXN-16910	
MERCAPYSTRANS-RXN	EC-2.8.1.2
RXN-10	EC-6.3.4.5
RXN-14196	
RXN-18702	
2.1.1.79-RXN	EC-2.1.1.79
RXN-18703	
RXN-21393	EC-1.3.5.1
RXN-7421	EC-2.1.1.79
PORPHOBILSYNTH-RXN	EC-4.2.1.24
5.4.2.10-RXN	EC-5.4.2.10
RXN-21394	EC-1.3.5.1
RXN1G-2544	EC-2.1.1.79
CARNDETRU-RXN	EC-4.2.1.149
RXN-16424	
RXN0-7139	
RXN-15378	EC-1.3.5.1
LCARNCOALIG-RXN	EC-6.2.1.48
RXN-14451	
GSADENYLATION-RXN	EC-2.7.7.42
H2PTEROATESYNTH-RXN	EC-2.5.1.15
RXN1G-3641	EC-2.1.1.79
RXN-14936	EC-2.8.3.21
DALADALALIG-RXN	EC-6.3.2.4
RXN0-3601	EC-2.8.3.21
RXN-14385	EC-2.8.1.7
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	EC-1.3.5.1
RXN0-5244-yeast	
RXN1G01-65	EC-2.1.1.79
ALKAPHOSPHA-RXN	EC-3.1.3.1
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
RXN-8748	EC-3.1.3.1
RXN-21565	
RXN1YI0-14	EC-1.3.5.1
RXN1YI0-24	
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
RXN0-6998	EC-2.1.1.266
RXN-15447	
CROBETREDUCT-RXN	EC-1.3.8.13
RXN-7682	EC-1.17.1.4
RXN-8992	EC-2.5.1.90
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN-20484	EC-1.1.1.24
RXN-14382	
SHIKIMATE-PQQ-RXN	EC-1.1.5.8
RXN66-546	EC-1.5.1.2
RXN-21560	EC-2.8.1.7
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
RXN-11174	EC-1.1.1.282
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
2OXOGLUTDECARB-RXN	EC-1.2.4.2
RXN-21798	EC-1.19.1
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
QUINATE-5-DEHYDROGENASE-RXN	EC-1.1.1.282
RXN0-1147	EC-2.3.1.61
TDPFUCACTRANS-RXN	EC-2.3.1.210
RFFTRANS-RXN	EC-2.6.1.59
SUCCCOASYN-RXN	EC-6.2.1.5
1.1.99.25-RXN	EC-1.1.5.8
3.1.26.5-RXN	EC-3.1.26.5
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
RXN0-308	
RXN-16650	EC-2.4.1.129
RXN-20483	EC-1.1.1.24
RXN0-303	EC-5.3.1
NANE-RXN	EC-5.1.3.9
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
QUINOLINATE-SYNTHE-MULTI-RXN	
3.1.4.14-RXN	EC-3.1.4.14
RXN-18357	EC-1.5.1.3
PEPSYNTH-RXN	EC-2.7.9.2
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
RXN-19329	EC-1.5.1.3
N-ACYLMANNOSAMINE-KINASE-RXN	EC-2.7.1.60
GLYOHMETRANS-RXN	EC-2.1.2.1
RXN0-1342	EC-2.4.99.17
ALDOSE1EPIM-RXN	EC-5.1.3.3
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
3.6.1.41-RXN	EC-3.6.1.41
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
FGAMSYN-RXN	EC-6.3.5.3
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	EC-2.4.2.64
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
GALACTOKIN-RXN	EC-2.7.1.6
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
RXN-12274	EC-1.17.98.4
DEOXYGUANOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.113	EC-2.7.1.145
UDPGLUCEPIM-RXN	EC-5.1.3.2
RXN0-1081	EC-3.5.4
RXN0-1321	EC-2.4.2.29
DEOXYADENOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.76	EC-2.7.1.145
ACNEULY-RXN	EC-4.1.3.3
GMKALT-RXN	EC-2.7.4.13	EC-2.7.4.12
6PGLUCONOLACT-RXN	EC-3.1.1.31
DEOXYADENYLATE-KINASE-RXN	EC-2.7.4.13	EC-2.7.4.11
RXN-13179	EC-1.1.1.262
ENTDB-RXN	EC-2.7.8.7
RXN-15313	EC-4.1.3.3
TRANS-RXN-155B	EC-2.7.1.196
ASPARTASE-RXN	EC-4.3.1.1
RXN0-5234	EC-4.1.2
2.8.1.6-RXN	EC-2.8.1.6
LUMAZINESYN-RXN	EC-2.5.1.78
RXN-14532	EC-1.1.1.266
RXN-17472	
RXN-14533	EC-5.4.99.59
RXN-17473	
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
RXN-19493	EC-2.7.8.7
THI-P-KIN-RXN	EC-2.7.4.16
FORMATEDEHYDROG-RXN	EC-1.17.5.3
RXN-19477	EC-2.7.8.7
RXN0-5253	
RXN0-2621	EC-3.1.25
IPPISOM-RXN	EC-5.3.3.2
RXN-11484	EC-2.3.1.47
RXN-10674	EC-2.7.8.7
RXN0-5266	EC-7.1.1.7
ARABISOM-RXN	EC-5.3.1.4
7KAPSYN-RXN	EC-2.3.1.47
SUCCGLUDESUCC-RXN	EC-3.5.1.96
PGPPHOSPHA-RXN	EC-3.1.3.27
MALATE-DEH-RXN	EC-1.1.1.37
RXN0-5116	EC-2.7.1.16
RXN-8752	EC-1.17.1.4
SUCCARGDIHYDRO-RXN	EC-3.5.3.23
RXN-13313	EC-3.1.3.27
RXN0-6523	EC-3.1.26.12
PALMITOTRANS-RXN	EC-2.3.1.242
RIBULOKIN-RXN	EC-2.7.1.16
RXN-16992	
TRANS-RXN-161	EC-2.7.1.200
SUCCGLUALDDEHYD-RXN	EC-1.2.1.71
RXN-16759	EC-2.7.8.7
RXN-17753	
DXS-RXN	EC-2.2.1.7
RHAMNULPALDOL-RXN	EC-4.1.2.19
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
FPPSYN-RXN	EC-2.5.1.10
SUGAR-PHOSPHATASE-RXN	EC-3.1.3.23
BETA-LACTAMASE-RXN	EC-3.5.2.6
RXN0-5419	
RXN-20894	EC-3.5.2.6
RXN-7561	EC-2.3.1.109
RHAMNISOM-RXN	EC-5.3.1.14
TRANS-RXN-131	
RXN-14206	EC-4.2.1.96
SUCCORNTRANSAM-RXN	EC-2.6.1.81
RHAMNULOKIN-RXN	EC-2.7.1.5
RXN-15889	EC-2.7.8.7
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
1.8.5.1-RXN	EC-1.8.5.1
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
SUPEROX-DISMUT-RXN	EC-1.15.1.1
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
3.5.1.88-RXN	EC-3.5.1.88
R303-RXN	EC-1.7.1
R601-RXN	EC-1.3.5.4
RXN0-5254	
RXN0-6726	EC-6.3.2
3.5.1.27-RXN	EC-3.5.1.88
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
RXN-14963	EC-1.3.5.4
RXN0-7291	
RXN-13163	EC-4.2.1.33
RXN-8991	
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
RXN-14962	
GLCNACPTRANS-RXN	EC-2.7.8.33
RXN0-5245	
RXN-11591	EC-2.1.1.176
3-ISOPROPYLMALISOM-RXN	
RXN-14188	EC-3.6.1
RXN0-6563	EC-4.1.2.48
CTPSYN-RXN	EC-6.3.4.2
RXN0-1483	EC-1.16.3.1
PHENYLSERINE-ALDOLASE-RXN	EC-4.1.2.26
3-ISOPROPYLMALDEHYDROG-RXN	
RXN-21019	
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
RXN-7800	
RXN0-6957	EC-3.6.1.56
ATPSYN-RXN	EC-7.1.2.2
RXN-15881	EC-2.8.1.7
RXN-10994	EC-2.7.8.7
HEMEOSYN-RXN	EC-2.5.1.141
RXN-9548	EC-3.1.2.14
3.2.1.14-RXN	EC-3.2.1.14
RXN0-2022	
RXN-6161	EC-4.1.1.1
PHOSPHOLIPASE-A1-RXN	EC-3.1.1.32
3.2.1.17-RXN	EC-3.2.1.17
RXN3O-470	
RXN-9633	EC-1.1.1.100
RXN-9634	EC-4.2.1.59
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
2.7.9.3-RXN	EC-2.7.9.3
RXN-11496	EC-1.2.5.1
RXN0-6375	
PDXJ-RXN	EC-2.6.99.2
PHOSPHORIBULOKINASE-RXN	EC-2.7.1.19
PHOSPHASERDECARB-RXN	EC-4.1.1.65
RXN0-307	EC-1.6
NICOTINAMID-RXN	EC-3.5.1.19
RXN0-5268	EC-7.1.1.3
RXN0-2606	
RXN-21817	EC-7.1.1.3
RXN-13519	
3.1.26.3-RXN	EC-3.1.26.3
TRANS-RXN0-237	
PYRAZIN-RXN	EC-3.5.1.4
3.4.21.89-RXN	EC-3.4.21.89
RXN-17801	EC-7.1.1.3
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
RXN-17661	
RXN-14452	
1.8.4.12-RXN	EC-1.8.4.12
HYDROXYLAMINE-REDUCTASE-RXN	EC-1.7.99.1
RXN0-5265	
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
PABASYN-RXN	EC-2.6.1.85
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
RXN0-5330	EC-1.6.5.9
RXN-17846	EC-2.3.2.6
RXN-9772	EC-1.5.99
RXN0-5462	EC-3.6.1.15	EC-3.6.5.6	EC-3.6.5.5	EC-3.6.5.4	EC-3.6.5.3	EC-3.6.5.2	EC-3.6.5.1	EC-3.6.1
1.2.1.13-RXN	EC-1.2.1.13
RXN-17847	EC-2.3.2.6
3.1.13.3-RXN	EC-3.1.13.3
RXN0-6483	EC-3.1.13.5
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
RXN0-2584	EC-3.2.2.27
3.1.13.5-RXN	EC-3.1.13.5
RXN-16938	EC-3.5.1.28
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
RXN0-6259	EC-1.3.5.3
RXN-17848	EC-2.3.2.6
RXN0-6484	EC-3.1.13.5
PHOSPHASERSYN-RXN	EC-2.7.8.8
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
RXN-7904	EC-6.2.1.3
ACETOLACTSYN-RXN	EC-2.2.1.6
RXN0-2161	EC-6.1.1.11
RXN-16330	
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
RXN-19334	
6PFRUCTPHOS-RXN	EC-2.7.1.11
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
RXN-12275	EC-1.18.99
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
TDCEACT-RXN	EC-1.97.1.4
DAHPSYN-RXN	EC-2.5.1.54
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
RXN-21230	
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
PSERTRANSAM-RXN	EC-2.6.1.52
2.4.1.129-RXN	EC-2.4.1.129
RXN-7669	EC-2.4.1.18
RXN0-6359	EC-2.8.1.1
PSERTRANSAMPYR-RXN	EC-2.6.1.52
NAD-KIN-RXN	EC-2.7.1.23
RXN-15218	
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
6.3.2.10-RXN	EC-6.3.2.10
2.5.1.19-RXN	EC-2.5.1.19
3.4.21.87-RXN	EC-3.4.23.49
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
