#
#  iai1cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-8836	EC-1.13.11.76
4.3.1.15-RXN	EC-4.3.1.15
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
RXN-17754	
RXN-8837	EC-1.2.1.32
1.2.1.13-RXN	EC-1.2.1.13
LYSDECARBOX-RXN	EC-4.1.1.18
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
RXN-8838	EC-3.5.99.11
CARBAMATE-KINASE-RXN	EC-2.7.2.2
RXN1G01-46	EC-5.1.1.10
RXN-10245	EC-5.3.2.6
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
1.6.4.4-RXN	EC-1.8.1.8
RXN-14196	
RXN-18438	
RXN-19659	
RXN-14063	EC-2.7.1.156
RXN0-5359	EC-2.7.7.65
ASPARTASE-RXN	EC-4.3.1.1
MHPHYDROXY-RXN	EC-1.14.13.127
COBINAMIDEKIN-RXN	EC-2.7.1.156
RXN0-5131	EC-2.7.7
RXN-15261	EC-3.5.4.3
TARTRATE-DEHYDROGENASE-RXN	EC-1.1.1.93
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	EC-1.3.5.1
RXN-18082	EC-3.2.1.52
RXN0-5244-yeast	
RXN-8643	EC-1.1.1.93
TRYPSYN-RXN	EC-4.2.1.20
RXN-21019	
RXN-12070	EC-3.7.1.14
IPPISOM-RXN	EC-5.3.3.2
RXN-14971	EC-1.3.5.1
RXN-20682	EC-1.1.1
RXN0-5259	
RXN-20681	
RXN1YI0-14	EC-1.3.5.1
MHPCHYDROL-RXN	EC-3.7.1.14
RXN0-6483	EC-3.1.13.5
RXN1YI0-24	
RXN-17900	
RXN-15447	
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
RXN0-7080	
RXN0-5244	
3.1.13.5-RXN	EC-3.1.13.5
RXN-15378	EC-1.3.5.1
RXN-14451	
MHPELY-RXN	EC-4.1.3.39
RXN0-6484	EC-3.1.13.5
RXN-21394	EC-1.3.5.1
RXN-21413	
RXN-21393	EC-1.3.5.1
RXN-21404	
ACYLCOASYN-RXN	EC-6.2.1
RXN0-5245	
RXN-11791	EC-2.7.8.31
GCVP-RXN	EC-1.4.4.2
RXN0-4261	EC-5.6.2
RIBOSYLNICOTINAMIDE-KINASE-RXN	EC-2.7.1.22
GCVT-RXN	EC-2.1.2.10
PHOSPHASERDECARB-RXN	EC-4.1.1.65
RXN0-7342	EC-2.3.1
2.7.7.13-RXN	EC-2.7.7.13
RXN-14267	EC-3.5.1.28
RXN0-4181	EC-3.1.4.52
3.4.11.9-RXN	EC-3.4.11.9
GDPMANMANHYDRO-RXN	EC-3.2.1.42
RXN-16938	EC-3.5.1.28
PGLYCDEHYDROG-RXN	EC-1.1.1.95
RXN-9590	EC-2.3.1.274
3.4.24.32-RXN	EC-3.5.1.28	EC-3.4.24.32
RXN0-4961	EC-3.1.11
RIB5PISOM-RXN	EC-5.3.1.6
RXN66-3	EC-1.2.1.3
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
RXN0-5039	EC-3.1.11
METHYLMALONYL-COA-MUT-RXN	EC-5.4.99.2
GARTRANSFORMYL2-RXN	EC-6.3.1.21
RXN-19738	EC-7.2.4.3
R310-RXN	EC-4.2.1.84
3.2.1.135-RXN	EC-3.2.1.135
AMINOACYLASE-RXN	EC-3.5.1.14
MYRPALMTRAN-RXN	EC-2.3.1.243
RXN0-366	EC-3.2.2.1
RXN-13684	EC-3.5.1.14	EC-3.5.1.114
RXN-21422	EC-1.8.4.16
RXN-19916	EC-4.1.2.13
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
R601-RXN	EC-1.3.5.4
SEDOBISALDOL-RXN	EC-4.1.2.13
PTAALT-RXN	EC-2.3.1.222
RXN-19728	EC-3.1.1.96
PHENDEHYD-RXN	EC-1.2.1.39
RXN-21423	
RXN0-5225	EC-3.5.1.28
AMACETOXID-RXN	EC-1.4.3.21
3.1.13.3-RXN	EC-3.1.13.3
F16ALDOLASE-RXN	EC-4.1.2.13
AMINEPHEN-RXN	EC-1.4.3.21
RXN0-6274	EC-2.5.1.75
RXN0-384	EC-3.6.1.9
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
RXN-9788	EC-2.8.1
RXN-9789	EC-2.7.7.73
RXN-9597	EC-1.4.3.21
RXN-19922	EC-2.1.1
RXN0-1342	EC-2.4.99.17
RXN-761	EC-2.4.1.347
RXN-8631	EC-4.1.2.13
AMINEOXID-RXN	EC-1.4.3.21
RXN-11588	EC-2.1.1.185
RXN-21407	
PHOSGLYPHOS-RXN	EC-2.7.2.3
TRANS-RXN-165	EC-2.7.1.191
KDOTRANS2-RXN	EC-2.4.99.13
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
OXALATE-COA-TRANSFERASE-RXN	EC-2.8.3.2
RXN0-2461	EC-2.7.1.194
2.7.8.25-RXN	EC-2.4.2.52
2.7.7.61-RXN	EC-2.7.7.61
RXN0-2301	EC-1.3.8.4
TRANS-RXN-161	EC-2.7.1.200
RXN0-2023	EC-2.8.1.13
HOMOSERKIN-RXN	EC-2.7.1.39
RXN-18707	EC-2.8.1
RXN0-705	EC-4.1.1.85
RXN-18708	EC-2.8.1
2.8.3.10-RXN	EC-2.8.3.10
RXN-18709	EC-2.8.1
RXN-18710	
THRESYN-RXN	EC-4.2.3.1
RXN-20755	
RXN-15309	EC-4.1.1.98
RXN-7929	EC-4.1.3.34
RXN-20756	
LXULRU5P-RXN	EC-5.1.3.22
RXN-20757	
FADSYN-RXN	EC-2.7.7.2
RXN0-3543	EC-3.6.1
RXN-12195	EC-3.6.1.15
TAGAKIN-RXN	EC-2.7.1.144
HEMEOSYN-RXN	EC-2.5.1.141
RXN-16992	
RXN-18511	EC-2.7.7.2
RXN-14729	EC-2.7.1.203
RXN-13032	EC-2.3.1.200
1.11.1.12-RXN	EC-1.11.1.12
CITLY-RXN	EC-4.1.3.6
RIBOFLAVINKIN-RXN	EC-2.7.1.26
RXN-9311	EC-3.1.2.28
CITTRANS-RXN	EC-2.8.3.10
RXN-18584	EC-7.1.1.8
CITRYLY-RXN	EC-4.1.3.34
RXN-18510	EC-2.7.1.26
RXN-8954	
3.1.3.74-RXN	EC-3.1.3.74
RXN-8955	EC-1.1.1.356
RXN-15218	
RXN-15217	
RXN0-268	EC-2.8.3
CITC-RXN	EC-6.2.1.22
GLYCERONE-KINASE-RXN	EC-2.7.1.29
SUCROSEPHOSPHO-RXN	EC-2.7.1.211
6PGLUCONOLACT-RXN	EC-3.1.1.31
RXN-4821	EC-3.5.99
RXN-17362	EC-3.4.23.36
RIBULPEPIM-RXN	EC-5.1.3.4
RXN0-947	EC-2.3.1.181
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.1.1.157
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN0-1861	EC-1.1.1.305
RXN-11396	EC-3.6.1.55
ISPH2-RXN	EC-1.17.7.4
RXN-14064	EC-3.1.4.16
RXN-10819	EC-6.2.1.30
RXN0-1862	EC-2.1.2.13
2TRANSKETO-RXN	EC-2.2.1.1
RXN0-1863	EC-2.6.1.92	EC-2.6.1.87
RXN0-884	EC-1.17.7.4
RXN0-5409	
RXN-6081	
3.1.4.14-RXN	EC-3.1.4.14
1TRANSKETO-RXN	EC-2.2.1.1
CYCPHOSDIESTER-RXN	EC-3.1.4.16
RXN-14014	EC-1.17.1.8
RXN-14091	EC-3.1.4.16
RXN0-2381	EC-4.1.2.8
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	EC-2.3.1.28
RXN-14112	EC-3.1.4.16
RXN-7682	EC-1.17.1.4
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN-14113	EC-3.1.4.16
RNTRACTIV-RXN	EC-1.97.1
RXN0-3521	EC-2.4.2.53
RXN-8668	EC-1.8.4.11
2.3.1.118-RXN	EC-2.3.1.118
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
CARBPSYN-RXN	EC-6.3.5.5
F16BDEPHOS-RXN	EC-3.1.3.11
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
RXN-13202	EC-6.3.4.16
RXN0-723	EC-1.1.98.6
RXN-16909	
RXN-21264	EC-1.17.4.2
RXN-16910	
ASNSYNB-RXN	EC-6.3.5.4
1.17.4.2-RXN	EC-1.17.4.2
RXN0-745	EC-1.1.98.6
RXN-21263	EC-1.17.4.2
RXN66-548	
1.5.5.1-RXN-YEAST	EC-1.5.5.1
AGMATIN-RXN	EC-3.5.3.11
RXN0-963	
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
RXN0-724	EC-1.1.98.6
RXN-21262	EC-1.17.4.2
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
RXN66-550	EC-1.5.5.1
S-ADENMETSYN-RXN	EC-2.5.1.6
RXN0-746	EC-1.1.98.6
RXN-9310	EC-4.2.99.20
RXN-21265	EC-1.17.4.2
3.1.21.1-RXN	EC-3.1.21.1
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
RXN-20407	EC-6.3.2.3
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
RXN-17061	
ACETYLESTERASE-RXN	EC-3.1.1.6
TRE6PHYDRO-RXN	EC-3.2.1.93
RXN0-280	EC-1.14.14.5
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
3.1.26.11-RXN	EC-3.1.26.11
3.6.3.1-RXN	EC-7.6.2.1
RXN-15341	EC-1.14.14.5
RXN-19416	EC-3.1.1.6
3.6.1.41-RXN	EC-3.6.1.41
ASPCARBTRANS-RXN	EC-2.1.3.2
RXN0-310	EC-4.1.1
RXN-20401	EC-6.3.2.3
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN0-5021	EC-2.7.7.102	EC-2.7.7.101
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
RXN-20482	EC-2.3.1.39
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	EC-2.1.1.33
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
ORNDECARBOX-RXN	EC-4.1.1.17
RXN-13179	EC-1.1.1.262
RXN-8752	EC-1.17.1.4
RXN-11484	EC-2.3.1.47
3.4.11.1-RXN	EC-3.4.11.9	EC-3.4.11.1
7KAPSYN-RXN	EC-2.3.1.47
RXN-13889	EC-3.1.1.6
RXN-13418	EC-1.14.14.5
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
RXN-9634	EC-4.2.1.59
GSPAMID-RXN	EC-3.5.1.78
3.1.21.4-RXN	EC-3.1.21.4
RXN0-7081	
RXN0-1241	EC-2.1.1.298
ARABISOM-RXN	EC-5.3.1.4
MANNONDEHYDRAT-RXN	EC-4.2.1.8
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
RXN0-5116	EC-2.7.1.16
RXN-22437	
RXN-22436	
RIBULOKIN-RXN	EC-2.7.1.16
RXN-5841	EC-3.1.3.5
RXN0-6973	EC-1.14.14.5
RXN0-3241	EC-3.4.19.5
ORNITHINE-RACEMASE-RXN	EC-5.1.1.12
2.3.1.157-RXN	EC-2.3.1.157
1.1.1.39-RXN	EC-1.1.1.38
RXN-20895	EC-5.1.1.10
HYDROG-RXN	EC-1.12.7.2
3.4.19.5-RXN	EC-3.4.19.5
RXN-17131	EC-3.9.1.3
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	EC-1.1.1.30
DIENELACHYDRO-RXN	EC-3.1.1.45
RXN-17132	EC-3.9.1.3
RXN-21711	EC-3.4.19.5
RXN-13163	EC-4.2.1.33
RXN-9868	EC-3.1.1.45
RXN-22438	EC-1.5.1.54
RXN-8991	
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
RXN-9929	EC-1.3.98.1
RXN-9887	EC-3.1.1.45
3-ISOPROPYLMALISOM-RXN	
RXN0-5256	EC-1.12.5.1
OXALYL-COA-DECARBOXYLASE-RXN	EC-4.1.1.8
RXN-9890	EC-3.1.1.45
RXN-14227	EC-3.1.3.5
PENICILLIN-AMIDASE-RXN	EC-3.5.1.11
CARBOXYMETHYLENEBUTENOLIDASE-RXN	EC-3.1.1.45
RXN-17099	EC-3.5.1.11
3.4.21.50-RXN	EC-3.4.21.50
RXN-9857	EC-3.1.1.45
VINYLACETYL-COA-DELTA-ISOMERASE-RXN	EC-5.3.3.3
AMPSYN-RXN	EC-4.3.2.2
RXN-20666	EC-3.6.1.69
UREIDOGLYCOLATE-LYASE-RXN	EC-4.3.2.3
RXN-20667	EC-3.6.1.69
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
PALMITOTRANS-RXN	EC-2.3.1.242
GKI-RXN	EC-2.7.1.165
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
RXN-11410	
RXN-11477	EC-4.2.1.59
RXN-11409	
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
HEXOKINASE-RXN	EC-2.7.1.1
4.1.2.20-RXN	EC-4.1.2.20
RXN-16623	EC-4.2.1.59
KDGALDOL-RXN	EC-4.1.2.20
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN-10660	EC-4.2.1.59
RXN-15131	
RXN0-7024	EC-1.1.1.350
4.1.1.77-RXN	EC-4.1.1.77
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
RXN-9537	EC-4.2.1.59
RXN-8841	EC-4.1.1.77
1.1.1.274-RXN	EC-1.1.1.274
RXN0-4022	EC-1.7.1.13
RXN-11032	EC-1.1.1.304
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
RXN-10246	EC-4.1.1.77
RXN0-742	EC-6.3.4.18
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
RXNI-2	EC-2.8.3.5
1.13.11.15-RXN	EC-1.13.11.15
RXN0-743	EC-5.4.99.18
RXN-1623	EC-2.3.1.51
4.2.1.58-RXN	EC-4.2.1.59
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
3-OXOACID-COA-TRANSFERASE-RXN	EC-2.8.3.5
RXN0-7385	EC-1.6.5.10
RXN0-5293	EC-1.2.1.16
RXN0-271	EC-1.6.5.10
RXN-16997	
KETOBUTFORMLY-RXN	EC-2.3.1
RXN-924	
RXN-16998	
RXN-22239	EC-3.6.1.54
RXN-19333	
RXN0-2441	EC-2.1.1.144
RXN0-1441	EC-3.6.1.53	EC-3.6.1.13
RXN0-4361	EC-3.1.3.82
GSADENYLATION-RXN	EC-2.7.7.42
4.1.1.68-RXN	EC-4.1.1.68
RXN-11481	EC-4.2.1.59
RXN-20786	EC-3.6.1.54
RXN0-6478	EC-3.1.26.12
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	
3-ISOPROPYLMALDEHYDROG-RXN	
RXN1K-87	EC-5.3.2
RXN0-6485	EC-3.1.26.12
RXN2B4Q-51	EC-3.6.1.54
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
NUCLEOSIDE-TRIPHOSPHATASE-RXN	EC-3.6.1.15
RXN-6383	EC-4.2.1.116
RXN-7800	
3.1.4.17-RXN	EC-3.1.4.17
RXN-9087	EC-1.3.1.84
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
RXN-10857	EC-4.1.2.25
RXN-11635	EC-2.1.1.174
2.7.1.160-RXN	EC-2.7.1.160
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
RXN-11574	EC-2.1.1.173
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
RXN-11576	EC-2.1.1.172
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
RXN0-6515	EC-2.1.1.171
RXN0-6452	
RXN-16619	EC-4.2.1.59
MVHMETH-RXN	
RXN-19891	EC-5.6.1.9
RXN0-6460	
LTARTDEHYDRA-RXN	EC-4.2.1.32
TRANS-RXN-395	
RXN-9533	EC-4.2.1.59
RXN-10656	EC-4.2.1.59
RXN-20927	EC-2.7.7.7
3.4.24.57-RXN	EC-3.4.24.57
RXN-15878	EC-1.17.7.3
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
DIAMTRANSAM-RXN	EC-2.6.1.29
3.2.1.23-RXN	EC-3.2.1.23
2.3.1.128-RXN	EC-2.3.1.266
6.3.2.10-RXN	EC-6.3.2.10
RXN-9655	EC-4.2.1.59
RXN-12399	EC-3.2.1.23
RXN-18434	EC-2.3.1.267
RXN0-2144	EC-4.2.1.59
RXN-12398	EC-3.2.1.23
RXN-18719	EC-3.4.11.15	EC-3.4.11.6
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
RXN-8344	EC-2.7.7.75
RXN-9520	EC-4.2.1.59
RXN-12400	EC-3.2.1.23
RXN-1083	EC-4.2.1.167
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
RXN-11347	EC-2.7.8.13
D-PPENTOMUT-RXN	EC-5.4.2.7
PPENTOMUT-RXN	EC-5.4.2.7
RXN-8975	EC-2.7.8.13
RXN-12446	EC-1.5.1.36
KETOLACTOSE-RXN	EC-3.2.1.23
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
RXN-19765	EC-3.2.1.23
3.4.11.6-RXN	EC-3.4.11.6
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
PHOSNACMURPENTATRANS-RXN	EC-2.7.8.13
RXN-8506	EC-1.5.1.37
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
RXN-20995	EC-1.3.1.34
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
RXN-8505	EC-1.14.14.9
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
ADENPHOSPHOR-RXN	EC-2.4.2.1
LCARNCOALIG-RXN	EC-6.2.1.48
RXN-18093	
RXN-11346	EC-2.4.1.227
RXN-20994	EC-1.3.1.34
ALTRODEHYDRAT-RXN	EC-4.2.1.7
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
PHENPRODIOLDEHYDROG-RXN	EC-1.3.1.87
4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN	EC-4.1.2.52
4.2.1.61-RXN	EC-4.2.1.59
INOPHOSPHOR-RXN	EC-2.4.2.1
GLUCUROISOM-RXN	EC-5.3.1.12
RXN-16631	EC-4.2.1.59
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	EC-4.2.1.163
RXN-11029	EC-2.4.1.227
GALACTUROISOM-RXN	EC-5.3.1.12
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
RXN-14515	
RXN-12071	EC-1.3.1.87
4.3.1.17-RXN	EC-4.3.1.17
RXN-8976	EC-2.4.1.227
RXN-15125	
PSERPHOSPHA-RXN	EC-3.1.3.3
3-OXOADIPATE-COA-TRANSFERASE-RXN	EC-2.8.3.6
PYRUVFORMLY-RXN	EC-2.3.1.54
RXN-11361	EC-2.7.7.80
RXN0-5114	EC-3.1.3.3
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
RXN-16627	EC-4.2.1.59
RXN-17809	EC-4.6.1.17
NACGLCTRANS-RXN	EC-2.4.1.227
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
RXN-22365	
RXN0-1081	EC-3.5.4
RXN-22366	EC-7.3.2.7
METHGLYSYN-RXN	EC-4.2.3.3
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
TRANS-RXN0-550	
GLY3KIN-RXN	EC-2.7.1.31
TSA-REDUCT-RXN	EC-1.1.1.60
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
CHMS-DEHYDROGENASE-RXN	EC-1.2.1.60
GALACTARDEHYDRA-RXN	EC-4.2.1.42
RXN-12539	
RXN-9772	EC-1.5.99
GMP-REDUCT-RXN	EC-1.7.1.7
5.3.3.10-RXN	EC-5.3.3.10
RXN-12540	
4.2.1.59-RXN	EC-4.2.1.59
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
FERRIC-CHELATE-REDUCTASE-RXN	EC-1.16.1.7
RXN0-2584	EC-3.2.2.27
RXN-14960	
RXN0-6373	EC-1.1.5.2
3.5.1.80-RXN	EC-3.5.1.25
RXN0-1661	EC-3.1.1
RXN-14477	EC-3.1.1.107
NAG6PDEACET-RXN	EC-3.5.1.25
RXN0-4141	EC-1.12.99.6
TAGAALDOL-RXN	EC-4.1.2.40
RXN-14478	EC-3.1.1
RXN-14479	EC-3.1.1
3.4.15.5-RXN	EC-3.4.15.5
RXN0-1134	EC-1.2.4.1
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
RXN-12583	
2.7.7.8-RXN	EC-2.7.7.8
PSEUDOURIDINE-KINASE-RXN	EC-2.7.1.83
RXN-12508	
RXN0-301	EC-1.5.3.2
SPERMACTRAN-RXN	EC-2.3.1.57
ARGSUCCINSYN-RXN	EC-6.3.4.5
RXN0-1133	EC-2.3.1.12
RXN-20025	EC-3.1.1.108
RXN-19536	EC-2.3.1.57
RXN-10	EC-6.3.4.5
RXN-20023	
RXN-20024	
RXN-0	EC-2.3.1.57
RXN0-3281	EC-1.17.98.4
DIHYDLIPACETRANS-RXN	EC-2.3.1.12
5.4.2.10-RXN	EC-5.4.2.10
RXN0-7165	EC-2.3.1.57
RXN-16424	
RXN-22001	EC-1.18.1.1
RXN0-7139	
DIAMACTRANS-RXN	EC-2.3.1.57
RXN-14362	EC-5.1.2.7
RXN-9939	EC-2.3.1.57
GALACTURAN-14-ALPHA-GALACTURONIDASE-RXN	EC-3.2.1.67
RXN-7719	EC-1.8.1.4
RXN0-6938	
H2PTEROATESYNTH-RXN	EC-2.5.1.15
RXN-14753	
RXN0-1132	EC-1.8.1.4
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
RXN-19329	EC-1.5.1.3
1.8.1.4-RXN	EC-1.8.1.4
RXN-18357	EC-1.5.1.3
RXN-19336	EC-2.5.1
RXN-16649	EC-3.4.16.4
RXN-7716	EC-1.8.1.4
MANNPISOM-RXN	EC-5.3.1.8
2OXOGLUTDECARB-RXN	EC-1.2.4.2
RXN-16659	EC-3.4.16.4
RXN-15291	EC-3.2.1.31
TRANS-RXN0-279	
ENTF-RXN	
RXN0-1147	EC-2.3.1.61
RXN-8629	EC-1.8.1.4
RXN-22149	EC-2.4.99
RXN-15890	
RXN0-5422	EC-2.4.1
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN-15891	
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
RXN-15289	EC-3.2.1.31
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
ENTG-RXN	
SUCCCOASYN-RXN	EC-6.2.1.5
DARAB5PISOM-RXN	EC-5.3.1.13
7-ALPHA-HYDROXYSTEROID-DEH-RXN	EC-1.1.1.159
4.2.1.99-RXN	EC-4.2.1.99
RXN0-7008	EC-1.5.5.2
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
RXN-16033	EC-1.1.1.159
RXN-20490	EC-2.3.1.39
RXN-14903	EC-1.5.5.2
SAMDECARB-RXN	EC-4.1.1.50
3.2.1.37-RXN	EC-3.2.1.37
RXN0-7005	
L-LACTDEHYDROGFMN-RXN	
SPERMIDINESYN-RXN	EC-2.5.1.16
ADENODEAMIN-RXN	EC-3.5.4.4
GLUTAMATESYN-RXN	EC-1.4.1.13
R15-RXN	EC-2.6.1.88
GLUTDEHYD-RXN	EC-1.4.1.4
ADDALT-RXN	EC-3.5.4.4
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
4.2.99.18-RXN	EC-4.2.99.18
NANK-RXN	EC-2.7.1.60
N-ACYLMANNOSAMINE-KINASE-RXN	EC-2.7.1.60
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN0-7160	EC-2.3.1
SPONTPRO-RXN	
NANE-RXN	EC-5.1.3.9
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
RXN-14116	EC-1.2.1.88
HISTONE-ACETYLTRANSFERASE-RXN	EC-2.3.1.48
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
PMPOXI-RXN	EC-1.4.3.5
5.1.3.9-RXN	EC-5.1.3.9
RXN-15943	EC-2.3.1.245
PNPOXI-RXN	EC-1.4.3.5
RXN-15216	EC-5.3.1.32
TUBULIN-N-ACETYLTRANSFERASE-RXN	EC-2.3.1.108
ACNEULY-RXN	EC-4.1.3.3
GLYOXI-RXN	EC-4.4.1.5
RXN-15313	EC-4.1.3.3
ASPDECARBOX-RXN	EC-4.1.1.11
N-METHYL-L-AMINO-ACID-OXIDASE-RXN	EC-1.5.3.2
ENDOPOLYPHOSPHATASE-RXN	EC-3.6.1.10
2.1.1.79-RXN	EC-2.1.1.79
RXN0-6259	EC-1.3.5.3
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
RXN1G01-65	EC-2.1.1.79
RXN1G-3641	EC-2.1.1.79
RXN-15635	EC-2.1.2.11
MALATE-DEH-RXN	EC-1.1.1.37
RXN-17803	EC-1.8.1
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN1G-2544	EC-2.1.1.79
DIHYDROOROT-RXN	EC-3.5.2.3
4.2.3.12-RXN	EC-4.2.3.12
RXN-16330	
RXN0-5269	
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
RXN-7421	EC-2.1.1.79
RXN0-5098	EC-6.3.1.20
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
3.5.1.27-RXN	EC-3.5.1.88
3.5.1.88-RXN	EC-3.5.1.88
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
RXN-17127	EC-6.3.1.20
RXN0-5144	EC-2.1.1.61
RXN-8655	
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
RXN-16468	EC-6.2.1.47
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
PHOSPHORIBULOKINASE-RXN	EC-2.7.1.19
RXN-15733	EC-2.7.6.3
PEPSYNTH-RXN	EC-2.7.9.2
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
RXN0-1141	EC-6.3.1.20
ABC-5-RXN	EC-7.6.2.8
RXN-8654	
RXN-15007	EC-2.6.1.11
RXN-13039	
3.6.3.33-RXN	EC-7.6.2.8
