Orthogroup	Duplications (all)	Duplications (50% support)
OG0002792	0	0
OG0002793	0	0
OG0002794	0	0
OG0002795	0	0
OG0002796	0	0
OG0002797	0	0
OG0002798	0	0
OG0002799	0	0
OG0002800	0	0
OG0002801	0	0
OG0002802	0	0
OG0002803	0	0
OG0002804	0	0
OG0002805	0	0
OG0002806	0	0
OG0002807	0	0
OG0002808	0	0
OG0002809	0	0
OG0002810	0	0
OG0002811	0	0
OG0002812	0	0
OG0002813	0	0
OG0002814	0	0
OG0002815	0	0
OG0002816	0	0
OG0002817	0	0
OG0002818	0	0
OG0002819	0	0
OG0002820	0	0
OG0002821	0	0
OG0002822	0	0
OG0002823	0	0
OG0002824	0	0
OG0002825	0	0
OG0002826	0	0
OG0002827	0	0
OG0002828	0	0
OG0002829	0	0
OG0002830	0	0
OG0002831	0	0
OG0002832	0	0
OG0002833	0	0
OG0002834	0	0
OG0002835	0	0
OG0002836	0	0
OG0002837	0	0
OG0002838	0	0
OG0002839	0	0
OG0002840	0	0
OG0002841	0	0
OG0002842	0	0
OG0002843	0	0
OG0002844	0	0
OG0002845	0	0
OG0002846	0	0
OG0002847	0	0
OG0002848	0	0
OG0002849	0	0
OG0002850	0	0
OG0002851	0	0
OG0002852	0	0
OG0002853	0	0
OG0002854	0	0
OG0002855	0	0
OG0002856	0	0
OG0002857	0	0
OG0002858	0	0
OG0002859	0	0
OG0002860	0	0
OG0002861	0	0
OG0002862	0	0
OG0002863	0	0
OG0002864	0	0
OG0002865	0	0
OG0002866	0	0
OG0002867	0	0
OG0002868	0	0
OG0002869	0	0
OG0002870	0	0
OG0002871	0	0
OG0002872	0	0
OG0002873	0	0
OG0002874	0	0
OG0002875	0	0
OG0002876	0	0
OG0002877	0	0
OG0002878	0	0
OG0002879	0	0
OG0002880	0	0
OG0002881	0	0
OG0002882	0	0
OG0002883	0	0
OG0002884	0	0
OG0002885	0	0
OG0002886	0	0
OG0002887	0	0
OG0002888	0	0
OG0002889	0	0
OG0002890	0	0
OG0002891	0	0
OG0002892	0	0
OG0002893	0	0
OG0002894	0	0
OG0002895	0	0
OG0002896	0	0
OG0002897	0	0
OG0002898	1	1
OG0002899	0	0
OG0002900	0	0
OG0002901	0	0
OG0002902	0	0
OG0002903	0	0
OG0002904	0	0
OG0002905	0	0
OG0002906	0	0
OG0002907	0	0
OG0002908	0	0
OG0002909	0	0
OG0002910	0	0
OG0002911	0	0
OG0002912	0	0
OG0002913	0	0
OG0002914	0	0
OG0002915	0	0
OG0002916	0	0
OG0002917	0	0
OG0002918	0	0
OG0002919	0	0
OG0002920	0	0
OG0002921	0	0
OG0002922	0	0
OG0002923	0	0
OG0002924	0	0
OG0002925	0	0
OG0002926	0	0
OG0002927	0	0
OG0002928	0	0
OG0002929	0	0
OG0002930	0	0
OG0002931	0	0
OG0002932	0	0
OG0002933	0	0
OG0002934	0	0
OG0002935	0	0
OG0002936	0	0
OG0002937	0	0
OG0002938	0	0
OG0002939	0	0
OG0002940	0	0
OG0002941	0	0
OG0002942	0	0
OG0002943	0	0
OG0002944	0	0
OG0002945	0	0
OG0002946	0	0
OG0002947	0	0
OG0002948	0	0
OG0002949	0	0
OG0002950	0	0
OG0002951	0	0
OG0002952	0	0
OG0002953	0	0
OG0002954	0	0
OG0002955	0	0
OG0002956	0	0
OG0002957	0	0
OG0002958	0	0
OG0002959	0	0
OG0002960	0	0
OG0002961	0	0
OG0002962	0	0
OG0002963	0	0
OG0002964	0	0
OG0002965	0	0
OG0002966	0	0
OG0002967	0	0
OG0002968	0	0
OG0002969	0	0
OG0002970	0	0
OG0002971	0	0
OG0002972	0	0
OG0002973	0	0
OG0002974	0	0
OG0002975	0	0
OG0002976	0	0
OG0002977	0	0
OG0002978	0	0
OG0002979	0	0
OG0002980	0	0
OG0002981	0	0
OG0002982	0	0
OG0002983	0	0
OG0002984	0	0
OG0002985	0	0
OG0002986	0	0
OG0002987	0	0
OG0002988	0	0
OG0002989	0	0
OG0002990	0	0
OG0002991	0	0
OG0002992	0	0
OG0002993	0	0
OG0002994	0	0
OG0002995	1	1
OG0002996	0	0
OG0002997	0	0
OG0002998	0	0
OG0002999	0	0
OG0003000	0	0
OG0003001	0	0
OG0003002	0	0
OG0003003	0	0
OG0003004	0	0
OG0003005	0	0
OG0003006	0	0
OG0003007	0	0
OG0003008	0	0
OG0003009	0	0
OG0003010	0	0
OG0003011	0	0
OG0003012	0	0
OG0003013	0	0
OG0003014	0	0
OG0003015	0	0
OG0003016	0	0
OG0003017	0	0
OG0003018	0	0
OG0003019	0	0
OG0003020	0	0
OG0003021	0	0
OG0003022	0	0
OG0003023	0	0
OG0003024	0	0
OG0003025	0	0
OG0003026	0	0
OG0003027	0	0
OG0003028	0	0
OG0003029	0	0
OG0003030	0	0
OG0003031	0	0
OG0003032	0	0
OG0003033	0	0
OG0003034	0	0
OG0003035	0	0
OG0003036	0	0
OG0003037	0	0
OG0003038	0	0
OG0003039	0	0
OG0003040	0	0
OG0003041	0	0
OG0003042	0	0
OG0003043	0	0
OG0003044	0	0
OG0003045	0	0
OG0003046	0	0
OG0003047	0	0
OG0003048	0	0
OG0003049	0	0
OG0003050	0	0
OG0003051	0	0
OG0003052	0	0
OG0003053	0	0
OG0003054	0	0
OG0003055	0	0
OG0003056	0	0
OG0003057	0	0
OG0003058	0	0
OG0003059	0	0
OG0003060	0	0
OG0003061	0	0
OG0003062	0	0
OG0003063	0	0
OG0003064	0	0
OG0003065	0	0
OG0003066	0	0
OG0003067	0	0
OG0003068	0	0
OG0003069	0	0
OG0003070	0	0
OG0003071	0	0
OG0003072	0	0
OG0003073	0	0
OG0003074	0	0
OG0003075	0	0
OG0003076	0	0
OG0003077	0	0
OG0003078	0	0
OG0003079	0	0
OG0003080	0	0
OG0003081	0	0
OG0003082	0	0
OG0003083	0	0
OG0003084	0	0
OG0003085	0	0
OG0003086	0	0
OG0003087	0	0
OG0003088	0	0
OG0003089	0	0
OG0003090	0	0
OG0003091	0	0
OG0003092	0	0
OG0003093	0	0
OG0003094	0	0
OG0003095	0	0
OG0003096	0	0
OG0003097	0	0
OG0003098	0	0
OG0003099	0	0
OG0003100	0	0
OG0003101	0	0
OG0003102	0	0
OG0003103	0	0
OG0003104	0	0
OG0003105	0	0
OG0003106	0	0
OG0003107	0	0
OG0003108	0	0
OG0003109	0	0
OG0003110	0	0
OG0003111	0	0
OG0003112	0	0
OG0003113	0	0
OG0003114	0	0
OG0003115	0	0
OG0003116	0	0
OG0003117	0	0
OG0003118	0	0
OG0003119	0	0
OG0003120	0	0
OG0003121	0	0
OG0003122	0	0
OG0003123	0	0
OG0003124	0	0
OG0003125	0	0
OG0003126	0	0
OG0003127	0	0
OG0003128	0	0
OG0003129	0	0
OG0003130	0	0
OG0003131	0	0
OG0003132	0	0
OG0003133	0	0
OG0003134	0	0
OG0003135	0	0
OG0003136	0	0
OG0003137	0	0
OG0003138	0	0
OG0003139	0	0
OG0003140	0	0
OG0003141	0	0
OG0003142	0	0
OG0003143	0	0
OG0003144	0	0
OG0003145	0	0
OG0003146	0	0
OG0003147	0	0
OG0003148	1	1
OG0003149	0	0
OG0003150	0	0
OG0003151	0	0
OG0003152	0	0
OG0003153	0	0
OG0003154	0	0
OG0003155	0	0
OG0003156	0	0
OG0003157	0	0
OG0003158	0	0
OG0003159	0	0
OG0003160	0	0
OG0003161	0	0
OG0003162	0	0
OG0003163	0	0
OG0003164	0	0
OG0003165	0	0
OG0003166	0	0
OG0003167	0	0
OG0003168	0	0
OG0003169	0	0
OG0003170	0	0
OG0003171	0	0
OG0003172	0	0
OG0003173	0	0
OG0003174	0	0
OG0003175	0	0
OG0003176	0	0
OG0003177	0	0
OG0003178	0	0
OG0003179	0	0
OG0003180	0	0
OG0003181	0	0
OG0003182	0	0
OG0003183	0	0
OG0003184	0	0
OG0003185	0	0
OG0003186	0	0
OG0003187	0	0
OG0003188	0	0
OG0003189	0	0
OG0003190	0	0
OG0003191	0	0
OG0003192	0	0
OG0003193	0	0
OG0003194	0	0
OG0003195	0	0
OG0003196	0	0
OG0003197	0	0
OG0003198	0	0
OG0003199	0	0
OG0003200	0	0
OG0003201	0	0
OG0003202	0	0
OG0003203	0	0
OG0003204	0	0
OG0003205	0	0
OG0003206	0	0
OG0003207	0	0
OG0003208	0	0
OG0003209	0	0
OG0003210	0	0
OG0003211	0	0
OG0003212	0	0
OG0003213	0	0
OG0003214	0	0
OG0003215	0	0
OG0003216	0	0
OG0003217	0	0
OG0003218	0	0
OG0003219	0	0
OG0003220	0	0
OG0003221	0	0
OG0003222	0	0
OG0003223	0	0
OG0003224	0	0
OG0003225	0	0
OG0003226	0	0
OG0003227	0	0
OG0003228	0	0
OG0003229	0	0
OG0003230	0	0
OG0003231	0	0
OG0003232	0	0
OG0003233	0	0
OG0003234	0	0
OG0003235	0	0
OG0003236	0	0
OG0003237	0	0
OG0003238	0	0
OG0003239	0	0
OG0003240	0	0
OG0003241	0	0
OG0003242	0	0
OG0003243	0	0
OG0003244	0	0
OG0003245	0	0
OG0003246	0	0
OG0003247	0	0
OG0003248	0	0
OG0003249	0	0
OG0003250	0	0
OG0003251	0	0
OG0003252	0	0
OG0003253	0	0
OG0003254	0	0
OG0003255	0	0
OG0003256	0	0
OG0003257	0	0
OG0003258	0	0
OG0003259	0	0
OG0003260	0	0
OG0003261	0	0
OG0003262	0	0
OG0003263	0	0
OG0003264	0	0
OG0003265	0	0
OG0003266	0	0
OG0003267	0	0
OG0003268	0	0
OG0003269	0	0
OG0003270	0	0
OG0003271	0	0
OG0003272	0	0
OG0003273	0	0
OG0003274	0	0
OG0003275	0	0
OG0003276	0	0
OG0003277	0	0
OG0003278	0	0
OG0003279	0	0
OG0003280	0	0
OG0003281	0	0
OG0003282	0	0
OG0003283	0	0
OG0003284	0	0
OG0003285	0	0
OG0003286	0	0
OG0003287	0	0
OG0003288	0	0
OG0003289	0	0
OG0003290	0	0
OG0003291	0	0
OG0003292	0	0
OG0003293	0	0
OG0003294	0	0
OG0003295	0	0
OG0003296	0	0
OG0003297	0	0
OG0003298	0	0
OG0003299	0	0
OG0003300	0	0
OG0003301	0	0
OG0003302	0	0
OG0003303	0	0
OG0003304	0	0
OG0003305	0	0
OG0003306	0	0
OG0003307	0	0
OG0003308	0	0
OG0003309	0	0
OG0003310	0	0
OG0003311	0	0
OG0003312	0	0
OG0003313	0	0
OG0003314	0	0
OG0003315	0	0
OG0003316	0	0
OG0003317	0	0
OG0003318	0	0
OG0003319	0	0
OG0003320	0	0
OG0003321	0	0
OG0003322	0	0
OG0003323	0	0
OG0003324	0	0
OG0003325	0	0
OG0003326	0	0
OG0003327	0	0
OG0003328	0	0
OG0003329	0	0
OG0003330	0	0
OG0003331	0	0
OG0003332	0	0
OG0003333	0	0
OG0003334	0	0
OG0003335	0	0
OG0003336	0	0
OG0003337	0	0
OG0003338	0	0
OG0003339	0	0
OG0003340	0	0
OG0003341	0	0
OG0003342	1	1
OG0003343	1	1
OG0003344	1	1
OG0003345	0	0
OG0003346	0	0
OG0003347	0	0
OG0003348	0	0
OG0003349	0	0
OG0003350	0	0
OG0003351	0	0
OG0003352	0	0
OG0003353	0	0
OG0003354	0	0
OG0003355	0	0
OG0003356	0	0
OG0003357	0	0
OG0003358	0	0
OG0003359	0	0
OG0003360	0	0
OG0003361	0	0
OG0003362	0	0
OG0003363	0	0
OG0003364	0	0
OG0003365	0	0
OG0003366	0	0
OG0003367	0	0
OG0003368	0	0
OG0003369	0	0
OG0003370	0	0
OG0003371	0	0
OG0003372	0	0
OG0003373	0	0
OG0003374	0	0
OG0003375	0	0
OG0003376	0	0
OG0003377	0	0
OG0003378	0	0
OG0003379	0	0
OG0003380	0	0
OG0003381	0	0
OG0003382	0	0
OG0003383	0	0
OG0003384	0	0
OG0003385	0	0
OG0003386	0	0
OG0003387	0	0
OG0003388	0	0
OG0003389	0	0
OG0003390	0	0
OG0003391	0	0
OG0003392	0	0
OG0003393	0	0
OG0003394	0	0
OG0003395	0	0
OG0003396	0	0
OG0003397	0	0
OG0003398	2	2
OG0003399	2	2
OG0003400	2	2
OG0003401	1	1
OG0003402	1	1
OG0003403	1	1
OG0003404	1	1
OG0003405	1	1
OG0003406	2	2
OG0003407	1	1
OG0003408	1	1
OG0003409	1	1
OG0003410	1	1
OG0003411	1	1
OG0003412	1	1
OG0003413	1	1
OG0003414	1	1
OG0003415	1	1
OG0003416	1	1
OG0003417	1	1
OG0003418	2	2
OG0003419	2	2
OG0003420	2	2
OG0003421	1	1
OG0003422	2	2
OG0003423	2	2
OG0003424	1	1
OG0003425	2	2
OG0003426	2	2
OG0003427	2	2
OG0003428	2	2
OG0003429	2	2
OG0003430	2	2
OG0003431	3	3
OG0003432	2	2
OG0003433	3	3
