Orthogroup	IAI1	CFT073
OG0001390	ECIAI1_1944	c2271
OG0001391	ECIAI1_1945	c2272
OG0001392	ECIAI1_1946	c2273
OG0001393	ECIAI1_1947	c2274
OG0001394	ECIAI1_1948	c2275
OG0001395	ECIAI1_1949	c2276
OG0001396	ECIAI1_1950	c2277
OG0001397	ECIAI1_1952	c2279
OG0001398	ECIAI1_1953	c2280
OG0001399	ECIAI1_1956	c2283
OG0001400	ECIAI1_1957	c2284
OG0001401	ECIAI1_1958	c2285
OG0001402	ECIAI1_1960	c2287
OG0001403	ECIAI1_1961	c2289
OG0001404	ECIAI1_1962	c2290
OG0001405	ECIAI1_1963	c2291
OG0001406	ECIAI1_1965	c2292
OG0001407	ECIAI1_1966	c2293
OG0001408	ECIAI1_1968	c2296
OG0001409	ECIAI1_1969	c2297
OG0001410	ECIAI1_1970	c2298
OG0001411	ECIAI1_1971	c2299
OG0001412	ECIAI1_1973	c2301
OG0001413	ECIAI1_1974	c2302
OG0001414	ECIAI1_1975	c2303
OG0001415	ECIAI1_1976	c2304
OG0001416	ECIAI1_1978	c2306
OG0001417	ECIAI1_1982	c2311
OG0001418	ECIAI1_1983	c2312
OG0001419	ECIAI1_1984	c2313
OG0001420	ECIAI1_1986	c2315
OG0001421	ECIAI1_1989	c2319
OG0001422	ECIAI1_1990	c2321
OG0001423	ECIAI1_1991	c2322
OG0001424	ECIAI1_1992	c2323
OG0001425	ECIAI1_1993	c2324
OG0001426	ECIAI1_1996	c2325
OG0001427	ECIAI1_1997	c2326
OG0001428	ECIAI1_1998	c2327
OG0001429	ECIAI1_2000	c2329
OG0001430	ECIAI1_2001	c2330
OG0001431	ECIAI1_2002	c2331
OG0001432	ECIAI1_2003	c2332
OG0001433	ECIAI1_2004	c2333
OG0001434	ECIAI1_2005	c2335
OG0001435	ECIAI1_2007	c2337
OG0001436	ECIAI1_2011	c2340
OG0001437	ECIAI1_2012	c2341
OG0001438	ECIAI1_2013	c2342
OG0001439	ECIAI1_2014	c2343
OG0001440	ECIAI1_2015	c2344
OG0001441	ECIAI1_2016	c2345
OG0001442	ECIAI1_2018	c2353
OG0001444	ECIAI1_2021	c2357
OG0001445	ECIAI1_2023	c2359
OG0001446	ECIAI1_2024	c2360
OG0001447	ECIAI1_2025	c2361
OG0001448	ECIAI1_2026	c2362
OG0001449	ECIAI1_2027	c2363
OG0001450	ECIAI1_2028	c2364
OG0001451	ECIAI1_2030	c2366
OG0001452	ECIAI1_2032	c2369
OG0001453	ECIAI1_2033	c2370
OG0001454	ECIAI1_2034	c2372
OG0001455	ECIAI1_2039	c2377
OG0001456	ECIAI1_2040	c2378
OG0001457	ECIAI1_2041	c2379
OG0001458	ECIAI1_2042	c2380
OG0001459	ECIAI1_2047	c2385
OG0001460	ECIAI1_2048	c2386
OG0001461	ECIAI1_2049	c2387
OG0001462	ECIAI1_2050	c2388
OG0001463	ECIAI1_2052	c2390
OG0001464	ECIAI1_2053	c2391
OG0001465	ECIAI1_2057	c2417
OG0001466	ECIAI1_2064	c2444
OG0001467	ECIAI1_2065	c2445
OG0001468	ECIAI1_2069	c2446
OG0001469	ECIAI1_2068	c2447
OG0001470	ECIAI1_2070	c2476
OG0001471	ECIAI1_2072	c2477
OG0001472	ECIAI1_2073	c2478
OG0001473	ECIAI1_2074	c2479
OG0001477	ECIAI1_2077	c2534
OG0001478	ECIAI1_2081	c2539
OG0001479	ECIAI1_2084	c2540
OG0001480	ECIAI1_2085	c2542
OG0001481	ECIAI1_2086	c2543
OG0001482	ECIAI1_2087	c2544
OG0001483	ECIAI1_2088	c2545
OG0001484	ECIAI1_2089	c2546
OG0001485	ECIAI1_2090	c2547
OG0001486	ECIAI1_2091	c2548
OG0001487	ECIAI1_2092	c2549
OG0001488	ECIAI1_2093	c2550
OG0001489	ECIAI1_2094	c2551
OG0001490	ECIAI1_2095	c2552
OG0001491	ECIAI1_2096	c2553
OG0001492	ECIAI1_2109	c2556
OG0001493	ECIAI1_2112	c2563
OG0001493	ECIAI1_3795	c4449
OG0001494	ECIAI1_2116	c2567
OG0001495	ECIAI1_2122	c2572
OG0001496	ECIAI1_2137	c2587
OG0001497	ECIAI1_2140	c2591
OG0001498	ECIAI1_2141	c2592
OG0001499	ECIAI1_2142	c2593
OG0001500	ECIAI1_2144	c2595
OG0001501	ECIAI1_2147	c2597
OG0001502	ECIAI1_2148	c2598
OG0001503	ECIAI1_2149	c2599
OG0001504	ECIAI1_2150	c2600
OG0001505	ECIAI1_2152	c2602
OG0001506	ECIAI1_2153	c2603
OG0001507	ECIAI1_2154	c2604
OG0001508	ECIAI1_2155	c2605
OG0001509	ECIAI1_2157	c2606
OG0001510	ECIAI1_2162	c2613
OG0001511	ECIAI1_2163	c2614
OG0001512	ECIAI1_2164	c2615
OG0001513	ECIAI1_2165	c2616
OG0001514	ECIAI1_2166	c2617
OG0001515	ECIAI1_2167	c2618
OG0001516	ECIAI1_2169	c2620
OG0001517	ECIAI1_2171	c2623
OG0001518	ECIAI1_2174	c2627
OG0001519	ECIAI1_2176	c2629
OG0001520	ECIAI1_2177	c2630
OG0001521	ECIAI1_2178	c2631
OG0001522	ECIAI1_2180	c2632
OG0001523	ECIAI1_2182	c2634
OG0001524	ECIAI1_2183	c2635
OG0001525	ECIAI1_2185	c2637
OG0001526	ECIAI1_2188	c2641
OG0001527	ECIAI1_2189	c2642
OG0001528	ECIAI1_2190	c2643
OG0001529	ECIAI1_2192	c2647
OG0001530	ECIAI1_2197	c2651
OG0001531	ECIAI1_2198	c2652
OG0001532	ECIAI1_2199	c2653
OG0001533	ECIAI1_2200	c2654
OG0001534	ECIAI1_2201	c2655
OG0001535	ECIAI1_2202	c2656
OG0001536	ECIAI1_2206	c2658
OG0001537	ECIAI1_2207	c2659
OG0001538	ECIAI1_2208	c2660
OG0001539	ECIAI1_2209	c2661
OG0001540	ECIAI1_2210	c2663
OG0001541	ECIAI1_2211	c2664
OG0001542	ECIAI1_2212	c2665
OG0001543	ECIAI1_2213	c2667
OG0001544	ECIAI1_2214	c2668
OG0001545	ECIAI1_2216	c2671
OG0001546	ECIAI1_2217	c2672
OG0001547	ECIAI1_2218	c2673
OG0001548	ECIAI1_2220	c2675
OG0001549	ECIAI1_2221	c2677
OG0001550	ECIAI1_2222	c2678
OG0001551	ECIAI1_2223	c2679
OG0001552	ECIAI1_2225	c2682
OG0001553	ECIAI1_2226	c2683
OG0001554	ECIAI1_2227	c2684
OG0001555	ECIAI1_2228	c2685
OG0001556	ECIAI1_2230	c2687
OG0001557	ECIAI1_2231	c2688
OG0001558	ECIAI1_2236	c2691
OG0001559	ECIAI1_2237	c2692
OG0001560	ECIAI1_2238	c2693
OG0001561	ECIAI1_2239	c2694
OG0001562	ECIAI1_2240	c2695
OG0001563	ECIAI1_2242	c2696
OG0001564	ECIAI1_2243	c2697
OG0001565	ECIAI1_2246	c2701
OG0001566	ECIAI1_2247	c2702
OG0001567	ECIAI1_2248	c2703
OG0001568	ECIAI1_2249	c2704
OG0001569	ECIAI1_2253	c2708
OG0001570	ECIAI1_2254	c2709
OG0001571	ECIAI1_2255	c2710
OG0001572	ECIAI1_2256	c2711
OG0001573	ECIAI1_2257	c2712
OG0001574	ECIAI1_2258	c2713
OG0001575	ECIAI1_2259	c2714
OG0001576	ECIAI1_2260	c2715
OG0001577	ECIAI1_2261	c2716
OG0001578	ECIAI1_2262	c2717
OG0001579	ECIAI1_2263	c2718
OG0001580	ECIAI1_2264	c2719
OG0001581	ECIAI1_2265	c2720
OG0001582	ECIAI1_2267	c2722
OG0001583	ECIAI1_2268	c2724
OG0001584	ECIAI1_2269	c2725
OG0001585	ECIAI1_2270	c2726
OG0001586	ECIAI1_2275	c2730
OG0001587	ECIAI1_2276	c2731
OG0001588	ECIAI1_2277	c2732
OG0001589	ECIAI1_2278	c2733
OG0001590	ECIAI1_2279	c2734
OG0001591	ECIAI1_2280	c2735
OG0001592	ECIAI1_2281	c2736
OG0001593	ECIAI1_2282	c2737
OG0001594	ECIAI1_2283	c2738
OG0001595	ECIAI1_2284	c2739
OG0001596	ECIAI1_2285	c2741
OG0001597	ECIAI1_2286	c2743
OG0001598	ECIAI1_2288	c2744
OG0001599	ECIAI1_2289	c2745
OG0001600	ECIAI1_2290	c2746
OG0001601	ECIAI1_2291	c2747
OG0001602	ECIAI1_2293	c2750
OG0001603	ECIAI1_2295	c2752
OG0001604	ECIAI1_2296	c2753
OG0001605	ECIAI1_2297	c2754
OG0001606	ECIAI1_2298	c2756
OG0001607	ECIAI1_2300	c2759
OG0001608	ECIAI1_2302	c2761
OG0001609	ECIAI1_2303	c2768
OG0001610	ECIAI1_2304	c2769
OG0001611	ECIAI1_2305	c2770
OG0001612	ECIAI1_2306	c2771
OG0001613	ECIAI1_2309	c2773
OG0001614	ECIAI1_2310	c2774
OG0001615	ECIAI1_2312	c2776
OG0001616	ECIAI1_2313	c2777
OG0001617	ECIAI1_2314	c2778
OG0001618	ECIAI1_2315	c2779
OG0001619	ECIAI1_2317	c2780
OG0001620	ECIAI1_2319	c2782
OG0001621	ECIAI1_2320	c2783
OG0001622	ECIAI1_2321	c2784
OG0001623	ECIAI1_2324	c2791
OG0001624	ECIAI1_2326	c2793
OG0001625	ECIAI1_2327	c2794
OG0001626	ECIAI1_2329	c2795
OG0001627	ECIAI1_2330	c2796
OG0001628	ECIAI1_2331	c2797
OG0001629	ECIAI1_2332	c2798
OG0001630	ECIAI1_2334	c2799
OG0001631	ECIAI1_2336	c2801
OG0001632	ECIAI1_2337	c2802
OG0001633	ECIAI1_2338	c2803
OG0001634	ECIAI1_2340	c2805
OG0001635	ECIAI1_2341	c2807
OG0001636	ECIAI1_2342	c2808
OG0001637	ECIAI1_2343	c2809
OG0001638	ECIAI1_2344	c2810
OG0001639	ECIAI1_2345	c2811
OG0001640	ECIAI1_2346	c2812
OG0001641	ECIAI1_2349	c2816
OG0001642	ECIAI1_2350	c2817
OG0001643	ECIAI1_2351	c2818
OG0001644	ECIAI1_2352	c2819
OG0001645	ECIAI1_2353	c2820
OG0001646	ECIAI1_2354	c2821
OG0001647	ECIAI1_2355	c2822
OG0001648	ECIAI1_2356	c2823
OG0001649	ECIAI1_2357	c2824
OG0001650	ECIAI1_2358	c2825
OG0001651	ECIAI1_2359	c2826
OG0001652	ECIAI1_2360	c2827
OG0001653	ECIAI1_2361	c2828
OG0001654	ECIAI1_2362	c2829
OG0001655	ECIAI1_2363	c2830
OG0001656	ECIAI1_2364	c2831
OG0001657	ECIAI1_2365	c2832
OG0001658	ECIAI1_2366	c2833
OG0001659	ECIAI1_2367	c2834
OG0001660	ECIAI1_2369	c2836
OG0001661	ECIAI1_2371	c2838
OG0001662	ECIAI1_2372	c2840
OG0001663	ECIAI1_2375	c2842
OG0001664	ECIAI1_2376	c2843
OG0001665	ECIAI1_2377	c2844
OG0001666	ECIAI1_2378	c2845
OG0001667	ECIAI1_2379	c2846
OG0001668	ECIAI1_2380	c2847
OG0001669	ECIAI1_2382	c2848
OG0001670	ECIAI1_2383	c2849
OG0001671	ECIAI1_2384	c2850
OG0001672	ECIAI1_2385	c2851
OG0001673	ECIAI1_2388	c2855
OG0001674	ECIAI1_2389	c2856
OG0001675	ECIAI1_2390	c2857
OG0001676	ECIAI1_2391	c2859
OG0001677	ECIAI1_2392	c2860
OG0001678	ECIAI1_2393	c2861
OG0001679	ECIAI1_2394	c2862
OG0001680	ECIAI1_2395	c2863
OG0001681	ECIAI1_2396	c2864
OG0001682	ECIAI1_2397	c2865
OG0001683	ECIAI1_2398	c2866
OG0001684	ECIAI1_2400	c2869
OG0001685	ECIAI1_2401	c2870
OG0001686	ECIAI1_2402	c2871
OG0001687	ECIAI1_2403	c2872
OG0001688	ECIAI1_2404	c2873
OG0001689	ECIAI1_2405	c2874
OG0001690	ECIAI1_2406	c2875
OG0001691	ECIAI1_2407	c2876
OG0001692	ECIAI1_2408	c2877
OG0001693	ECIAI1_2410	c2878
OG0001694	ECIAI1_2411	c2879
OG0001695	ECIAI1_2412	c2880
OG0001696	ECIAI1_2413	c2881
OG0001697	ECIAI1_2415	c2883
OG0001698	ECIAI1_2416	c2884
OG0001699	ECIAI1_2417	c2885
OG0001700	ECIAI1_2418	c2886
OG0001701	ECIAI1_2419	c2887
OG0001702	ECIAI1_2421	c2889
OG0001703	ECIAI1_2423	c2890
OG0001704	ECIAI1_2425	c2892
OG0001705	ECIAI1_2434	c2905, c2896
OG0001706	ECIAI1_2431	c2901
OG0001707	ECIAI1_2439	c2910
OG0001708	ECIAI1_2440	c2911
OG0001709	ECIAI1_2442	c2914
OG0001710	ECIAI1_2444	c2915
OG0001711	ECIAI1_2445	c2916
OG0001712	ECIAI1_2446	c2919, c4545
OG0001713	ECIAI1_2447	c2920
OG0001714	ECIAI1_2449	c2922
OG0001715	ECIAI1_2450	c2923
OG0001716	ECIAI1_2452	c2925
OG0001717	ECIAI1_2453	c2926
OG0001718	ECIAI1_2454	c2927
OG0001719	ECIAI1_2455	c2928
OG0001720	ECIAI1_2457	c2931
OG0001721	ECIAI1_2458	c2932
OG0001722	ECIAI1_2461	c2934
OG0001723	ECIAI1_2462	c2935
OG0001724	ECIAI1_2463	c2936
OG0001725	ECIAI1_2466	c2942
OG0001726	ECIAI1_2467	c2943
OG0001727	ECIAI1_2469	c2945
OG0001728	ECIAI1_2470	c2946
OG0001729	ECIAI1_2471	c2947
OG0001730	ECIAI1_2472	c2948
OG0001731	ECIAI1_2473	c2950
OG0001732	ECIAI1_2474	c2951
OG0001733	ECIAI1_2475	c2952
OG0001734	ECIAI1_2476	c2953
OG0001735	ECIAI1_2477	c2954
OG0001736	ECIAI1_2478	c2955
OG0001737	ECIAI1_2481	c2958
OG0001738	ECIAI1_2482	c2959
OG0001739	ECIAI1_2483	c2960
OG0001740	ECIAI1_2485	c2961
OG0001741	ECIAI1_2486	c2962
OG0001742	ECIAI1_2488	c2965
OG0001743	ECIAI1_2489	c2966
OG0001744	ECIAI1_2490	c2967
OG0001745	ECIAI1_2491	c2968
OG0001746	ECIAI1_2492	c2969
OG0001747	ECIAI1_2493	c2970
OG0001748	ECIAI1_2495	c2972
OG0001749	ECIAI1_2496	c2973
OG0001750	ECIAI1_2499	c2976
OG0001751	ECIAI1_2502	c2979, c4526
OG0001752	ECIAI1_2509	c2986
OG0001753	ECIAI1_2511	c2988
OG0001754	ECIAI1_2512	c2989
OG0001755	ECIAI1_2514	c2991
OG0001756	ECIAI1_2515	c2994
OG0001757	ECIAI1_2516	c2995
OG0001758	ECIAI1_2519	c2998
OG0001759	ECIAI1_2520	c2999
OG0001760	ECIAI1_2521	c3000
OG0001761	ECIAI1_2522	c3001
OG0001762	ECIAI1_2523	c3002
OG0001763	ECIAI1_2524	c3003
OG0001764	ECIAI1_2527	c3004
OG0001765	ECIAI1_2528	c3005
OG0001766	ECIAI1_2529	c3006
OG0001767	ECIAI1_2530	c3007
OG0001768	ECIAI1_2531	c3008
OG0001769	ECIAI1_2545	c3009
OG0001770	ECIAI1_2546	c3011
OG0001771	ECIAI1_2547	c3012
OG0001772	ECIAI1_2548	c3013
OG0001773	ECIAI1_2549	c3014
OG0001774	ECIAI1_2550	c3015
OG0001775	ECIAI1_2551	c3017
OG0001776	ECIAI1_2552	c3018
OG0001777	ECIAI1_2553	c3019
OG0001778	ECIAI1_2554	c3020
OG0001779	ECIAI1_2557	c3024
OG0001780	ECIAI1_2558	c3025
OG0001781	ECIAI1_2559	c3026
OG0001782	ECIAI1_2560	c3027
OG0001783	ECIAI1_2561	c3028
OG0001784	ECIAI1_2562	c3032
OG0001785	ECIAI1_2563	c3033
OG0001786	ECIAI1_2564	c3034
OG0001787	ECIAI1_2565	c3035
OG0001788	ECIAI1_2566	c3036
OG0001789	ECIAI1_2567	c3037
OG0001790	ECIAI1_2568	c3038
OG0001791	ECIAI1_2569	c3039
OG0001792	ECIAI1_2571	c3042
OG0001793	ECIAI1_2574	c3047
OG0001794	ECIAI1_2575	c3048
OG0001795	ECIAI1_2576	c3049
OG0001796	ECIAI1_2577	c3050
OG0001797	ECIAI1_2578	c3051
OG0001798	ECIAI1_2579	c3052
OG0001799	ECIAI1_2580	c3053
OG0001800	ECIAI1_2581	c3055
OG0001801	ECIAI1_2582	c3056
OG0001802	ECIAI1_2583	c3057
OG0001803	ECIAI1_2584	c3058
OG0001804	ECIAI1_2585	c3059
OG0001805	ECIAI1_2586	c3060
OG0001806	ECIAI1_2588	c3062
OG0001807	ECIAI1_2597	c3066
OG0001808	ECIAI1_2598	c3067
OG0001809	ECIAI1_2599	c3068
OG0001810	ECIAI1_2600	c3069
OG0001811	ECIAI1_2602	c3071
OG0001812	ECIAI1_2603	c3072
OG0001813	ECIAI1_2604	c3073
OG0001814	ECIAI1_2605	c3075
OG0001815	ECIAI1_2606	c3076
OG0001816	ECIAI1_2607	c3077
OG0001817	ECIAI1_2608	c3078
OG0001818	ECIAI1_2610	c3079
OG0001819	ECIAI1_2612	c3080
OG0001820	ECIAI1_2613	c3081
OG0001821	ECIAI1_2614	c3082
OG0001822	ECIAI1_2615	c3083
OG0001823	ECIAI1_2616	c3085
OG0001824	ECIAI1_2672	c3086
OG0001825	ECIAI1_2674	c3087
OG0001826	ECIAI1_2675	c3088
OG0001827	ECIAI1_2676	c3089
OG0001828	ECIAI1_2677	c3090
OG0001829	ECIAI1_2678	c3091
OG0001830	ECIAI1_2680	c3092
OG0001831	ECIAI1_2681	c3093
OG0001832	ECIAI1_2683	c3094
OG0001833	ECIAI1_2684	c3095
OG0001834	ECIAI1_2685	c3096
OG0001835	ECIAI1_2686	c3097
OG0001836	ECIAI1_2689	c3099
OG0001837	ECIAI1_2690	c3100
OG0001838	ECIAI1_2694	c3101
OG0001839	ECIAI1_2695	c3102
OG0001840	ECIAI1_2696	c3103
OG0001841	ECIAI1_2697	c3105
OG0001842	ECIAI1_2701	c3108
OG0001843	ECIAI1_2702	c3109
OG0001844	ECIAI1_2703	c3110
OG0001845	ECIAI1_2704	c3111
OG0001846	ECIAI1_2715	c3114
OG0001847	ECIAI1_2716	c3115
OG0001848	ECIAI1_2717	c3116
OG0001849	ECIAI1_2718	c3117
OG0001850	ECIAI1_2719	c3119
OG0001851	ECIAI1_2720	c3120
OG0001852	ECIAI1_2721	c3121
OG0001853	ECIAI1_2722	c3122
OG0001854	ECIAI1_2723	c3123
OG0001855	ECIAI1_2724	c3124
OG0001856	ECIAI1_2726	c3126
OG0001857	ECIAI1_2727	c3127
OG0001858	ECIAI1_2728	c3128
OG0001859	ECIAI1_2729	c3129
OG0001860	ECIAI1_2730	c3130
OG0001861	ECIAI1_2732	c3131
OG0001862	ECIAI1_2733	c3132
OG0001863	ECIAI1_2734	c3133
OG0001864	ECIAI1_2735	c3135
OG0001865	ECIAI1_2736	c3137
OG0001866	ECIAI1_2737	c3138
OG0001867	ECIAI1_2738	c3139
OG0001868	ECIAI1_2739	c3140
OG0001869	ECIAI1_2740	c3141
OG0001870	ECIAI1_2741	c3142
OG0001871	ECIAI1_0803	c3148
OG0001872	ECIAI1_0788, ECIAI1_1582	c3167
OG0001873	ECIAI1_2755	c3207
OG0001874	ECIAI1_2756	c3208
OG0001875	ECIAI1_2758	c3210
OG0001876	ECIAI1_2759	c3211
OG0001877	ECIAI1_2760	c3212
OG0001878	ECIAI1_2761	c3213
OG0001879	ECIAI1_2763	c3216
OG0001880	ECIAI1_2764	c3217
OG0001881	ECIAI1_2766	c3221
OG0001882	ECIAI1_2767	c3222
OG0001883	ECIAI1_2768	c3223
OG0001884	ECIAI1_2769	c3226
OG0001885	ECIAI1_2770	c3227
OG0001886	ECIAI1_2771	c3228
OG0001887	ECIAI1_2772	c3229
OG0001888	ECIAI1_2773	c3230
OG0001889	ECIAI1_2774	c3231
OG0001890	ECIAI1_2775	c3232
OG0001891	ECIAI1_2776	c3234
OG0001892	ECIAI1_2777	c3235
OG0001893	ECIAI1_2778	c3236
OG0001894	ECIAI1_2779	c3237
OG0001895	ECIAI1_2781	c3239
OG0001896	ECIAI1_2782	c3244
OG0001897	ECIAI1_2783	c3245
OG0001898	ECIAI1_2784	c3246
OG0001899	ECIAI1_2787	c3249
OG0001900	ECIAI1_2790	c3252
OG0001901	ECIAI1_2791	c3253
OG0001902	ECIAI1_2792	c3254
OG0001903	ECIAI1_2793	c3255
OG0001904	ECIAI1_2795	c3257
OG0001905	ECIAI1_2796	c3258
OG0001906	ECIAI1_2797	c3259
OG0001907	ECIAI1_2798	c3260
OG0001908	ECIAI1_2799	c3261
OG0001909	ECIAI1_2800	c3262
OG0001910	ECIAI1_2801	c3263
OG0001911	ECIAI1_2803	c3267
OG0001912	ECIAI1_2804	c3268
OG0001913	ECIAI1_2805	c3269
OG0001914	ECIAI1_2816	c3282
OG0001915	ECIAI1_2817	c3283
OG0001916	ECIAI1_2818	c3284
OG0001917	ECIAI1_2819	c3285
OG0001918	ECIAI1_2821	c3286
OG0001919	ECIAI1_2822	c3287
OG0001920	ECIAI1_2823	c3288
OG0001921	ECIAI1_2824	c3289
OG0001922	ECIAI1_2825	c3290
OG0001923	ECIAI1_2826	c3291
OG0001924	ECIAI1_2827	c3293
OG0001925	ECIAI1_2828	c3294
OG0001926	ECIAI1_2842	c3308
OG0001927	ECIAI1_2844	c3310
OG0001928	ECIAI1_2845	c3311
OG0001929	ECIAI1_2846	c3312
OG0001930	ECIAI1_2847	c3313
OG0001931	ECIAI1_2848	c3314
OG0001932	ECIAI1_2849	c3315
OG0001933	ECIAI1_2851	c3316
OG0001934	ECIAI1_2852	c3317
OG0001935	ECIAI1_2853	c3318
OG0001936	ECIAI1_2854	c3319
OG0001937	ECIAI1_2856	c3320
OG0001938	ECIAI1_2866	c3321
OG0001939	ECIAI1_2867	c3322
OG0001940	ECIAI1_2868	c3323
OG0001941	ECIAI1_2869	c3324
OG0001942	ECIAI1_2871	c3325
OG0001943	ECIAI1_2872	c3326
OG0001944	ECIAI1_2874	c3328
OG0001945	ECIAI1_2875	c3329
OG0001946	ECIAI1_2876	c3330
OG0001947	ECIAI1_2877	c3331
OG0001948	ECIAI1_2883	c3335
OG0001949	ECIAI1_2887	c3344
OG0001950	ECIAI1_2888	c3345
OG0001951	ECIAI1_2889	c3346
OG0001952	ECIAI1_2892	c3347
OG0001953	ECIAI1_2893	c3348
OG0001954	ECIAI1_2894	c3349
OG0001955	ECIAI1_2895	c3350
OG0001956	ECIAI1_2896	c3352
OG0001957	ECIAI1_2897	c3353
OG0001958	ECIAI1_2899	c3356
OG0001959	ECIAI1_2900	c3357
OG0001960	ECIAI1_2901	c3358
OG0001961	ECIAI1_2902	c3359
OG0001962	ECIAI1_2903	c3360
OG0001963	ECIAI1_2905	c3361
OG0001964	ECIAI1_2906	c3364
OG0001965	ECIAI1_2908	c3366
OG0001966	ECIAI1_2909	c3367
OG0001967	ECIAI1_2910	c3368
OG0001968	ECIAI1_2911	c3370
OG0001969	ECIAI1_2912	c3371
OG0001970	ECIAI1_2914	c3374
OG0001971	ECIAI1_2915	c3375
OG0001972	ECIAI1_2916	c3376
OG0001973	ECIAI1_2917	c3377
OG0001974	ECIAI1_2919	c3380
OG0001975	ECIAI1_2920	c3381
OG0001976	ECIAI1_2921	c3382
OG0001977	ECIAI1_2922	c3383
OG0001978	ECIAI1_2923	c3384
OG0001979	ECIAI1_2925	c3411
OG0001980	ECIAI1_2926	c3412
OG0001981	ECIAI1_2927	c3413
OG0001982	ECIAI1_2928	c3414
OG0001983	ECIAI1_2929	c3415
OG0001984	ECIAI1_2930	c3416
OG0001985	ECIAI1_2931	c3417
OG0001986	ECIAI1_2932	c3418
OG0001987	ECIAI1_2935	c3422
OG0001988	ECIAI1_2936	c3423
OG0001989	ECIAI1_2937	c3424
OG0001990	ECIAI1_2938	c3425
OG0001991	ECIAI1_2940	c3426
OG0001992	ECIAI1_2942	c3428
OG0001993	ECIAI1_2943	c3429
OG0001994	ECIAI1_2944	c3430
OG0001995	ECIAI1_2945	c3431
OG0001996	ECIAI1_2947	c3434
OG0001997	ECIAI1_2948	c3435
OG0001998	ECIAI1_2949	c3436
OG0001999	ECIAI1_2950	c3437
OG0002000	ECIAI1_2952	c3439
OG0002001	ECIAI1_2953	c3440
OG0002002	ECIAI1_2955	c3442
OG0002003	ECIAI1_2984	c3443
OG0002004	ECIAI1_2986	c3444
OG0002005	ECIAI1_2987	c3445
OG0002006	ECIAI1_2988	c3446
OG0002007	ECIAI1_3007	c3465
OG0002008	ECIAI1_3011	c3472
OG0002009	ECIAI1_3012	c3473
OG0002010	ECIAI1_3014	c3475
OG0002011	ECIAI1_3015	c3476
OG0002012	ECIAI1_3017	c3479
OG0002013	ECIAI1_3018	c3480
OG0002014	ECIAI1_3020	c3482
OG0002015	ECIAI1_3022	c3483
OG0002016	ECIAI1_3023	c3484
OG0002017	ECIAI1_3024	c3485
OG0002018	ECIAI1_3025	c3488
OG0002019	ECIAI1_3026	c3489
OG0002020	ECIAI1_3027	c3490
OG0002021	ECIAI1_3028	c3491
OG0002022	ECIAI1_3029	c3492
OG0002023	ECIAI1_3031	c3493
OG0002024	ECIAI1_3032	c3494
OG0002025	ECIAI1_3034	c3495
OG0002026	ECIAI1_3036	c3497
OG0002027	ECIAI1_3037	c3498
OG0002028	ECIAI1_3041	c3499
OG0002029	ECIAI1_3042	c3500
OG0002030	ECIAI1_3043	c3501
OG0002031	ECIAI1_3044	c3502
OG0002032	ECIAI1_3045	c3503
OG0002033	ECIAI1_3046	c3504
OG0002034	ECIAI1_3047	c3505
OG0002035	ECIAI1_3053	c3511
OG0002036	ECIAI1_3054	c3512
OG0002037	ECIAI1_3061	c3521
OG0002038	ECIAI1_3069	c3522
OG0002039	ECIAI1_3071	c3524
OG0002040	ECIAI1_3076	c3529
OG0002041	ECIAI1_3077	c3530
OG0002042	ECIAI1_3078	c3531
OG0002043	ECIAI1_3079	c3532
OG0002044	ECIAI1_3080	c3533
OG0002045	ECIAI1_3081	c3534
OG0002046	ECIAI1_3082	c3535
OG0002047	ECIAI1_3083	c3536
OG0002048	ECIAI1_3084	c3537
OG0002049	ECIAI1_3085	c3538
OG0002050	ECIAI1_3086	c3539
OG0002051	ECIAI1_3087	c3540
OG0002052	ECIAI1_3088	c3541
OG0002053	ECIAI1_3089	c3542
OG0002054	ECIAI1_3090	c3543
OG0002055	ECIAI1_3091	c3544
OG0002056	ECIAI1_3092	c3546
OG0002057	ECIAI1_3093	c3547
OG0002058	ECIAI1_3094	c3548
OG0002059	ECIAI1_3096	c3551
OG0002060	ECIAI1_3100	c3555
OG0002061	ECIAI1_3117	c3705
OG0002062	ECIAI1_3118	c3706
OG0002063	ECIAI1_3122	c3710
OG0002064	ECIAI1_3125	c3713
OG0002065	ECIAI1_3126	c3714
OG0002066	ECIAI1_3127	c3715
OG0002067	ECIAI1_3128	c3716
OG0002068	ECIAI1_3129	c3717
OG0002069	ECIAI1_3130	c3718
OG0002070	ECIAI1_3131	c3719
OG0002071	ECIAI1_3132	c3720
OG0002072	ECIAI1_3133	c3721
OG0002073	ECIAI1_3134	c3722
OG0002074	ECIAI1_3135	c3723
OG0002075	ECIAI1_3137	c3725
OG0002076	ECIAI1_3138	c3726
OG0002077	ECIAI1_3139	c3727
OG0002078	ECIAI1_3140	c3728
OG0002079	ECIAI1_3141	c3729
OG0002080	ECIAI1_3142	c3730
OG0002081	ECIAI1_3143	c3731
OG0002082	ECIAI1_3144	c3732
OG0002083	ECIAI1_3145	c3733
OG0002084	ECIAI1_3146	c3734
OG0002085	ECIAI1_3148	c3735
OG0002086	ECIAI1_3150	c3737
OG0002087	ECIAI1_3151	c3738
OG0002088	ECIAI1_3152	c3739
OG0002089	ECIAI1_3153	c3740
OG0002090	ECIAI1_3154	c3741
