Orthogroup	IAI1	HS
OG0001130	ECIAI1_1375	EcHS_A1462
OG0001131	ECIAI1_1377	EcHS_A1464
OG0001132	ECIAI1_1380	EcHS_A1467
OG0001133	ECIAI1_1381	EcHS_A1468
OG0001134	ECIAI1_1383	EcHS_A1470
OG0001135	ECIAI1_1403	EcHS_A1491
OG0001136	ECIAI1_1405	EcHS_A1493
OG0001137	ECIAI1_1406	EcHS_A1494
OG0001138	ECIAI1_1407	EcHS_A1495
OG0001139	ECIAI1_1408	EcHS_A1496
OG0001140	ECIAI1_1410	EcHS_A1498
OG0001141	ECIAI1_1411	EcHS_A1499
OG0001142	ECIAI1_1412	EcHS_A1500
OG0001143	ECIAI1_1413	EcHS_A1501
OG0001144	ECIAI1_1415	EcHS_A1503
OG0001145	ECIAI1_1416	EcHS_A1504
OG0001146	ECIAI1_1417	EcHS_A1505
OG0001147	ECIAI1_1419	EcHS_A1506
OG0001148	ECIAI1_1421	EcHS_A1507
OG0001149	ECIAI1_1422	EcHS_A1508
OG0001150	ECIAI1_1423	EcHS_A1509
OG0001151	ECIAI1_1424	EcHS_A1510
OG0001152	ECIAI1_1425	EcHS_A1511
OG0001153	ECIAI1_1426	EcHS_A1513
OG0001154	ECIAI1_1439	EcHS_A1527
OG0001155	ECIAI1_1440	EcHS_A1528
OG0001156	ECIAI1_1442	EcHS_A1531
OG0001157	ECIAI1_1443	EcHS_A1532
OG0001158	ECIAI1_1444	EcHS_A1533
OG0001159	ECIAI1_1445	EcHS_A1534
OG0001160	ECIAI1_1447	EcHS_A1536
OG0001161	ECIAI1_1449	EcHS_A1539
OG0001162	ECIAI1_1476	EcHS_A1556
OG0001163	ECIAI1_1480	EcHS_A1559
OG0001164	ECIAI1_1481	EcHS_A1562
OG0001165	ECIAI1_1482	EcHS_A1563
OG0001166	ECIAI1_1483	EcHS_A1564
OG0001167	ECIAI1_1485	EcHS_A1567
OG0001168	ECIAI1_1500	EcHS_A1575
OG0001169	ECIAI1_1501	EcHS_A1576
OG0001170	ECIAI1_1504	EcHS_A1579
OG0001171	ECIAI1_1507	EcHS_A1582
OG0001172	ECIAI1_1508	EcHS_A1583
OG0001173	ECIAI1_1509	EcHS_A1584
OG0001174	ECIAI1_1511	EcHS_A1585
OG0001175	ECIAI1_1512	EcHS_A1586
OG0001176	ECIAI1_1531	EcHS_A1601
OG0001177	ECIAI1_1532	EcHS_A1602
OG0001178	ECIAI1_1534	EcHS_A1604
OG0001179	ECIAI1_1535	EcHS_A1605
OG0001180	ECIAI1_1536	EcHS_A1606
OG0001181	ECIAI1_1541	EcHS_A1610
OG0001182	ECIAI1_1542	EcHS_A1611
OG0001183	ECIAI1_1543	EcHS_A1612
OG0001184	ECIAI1_1552	EcHS_A1622
OG0001185	ECIAI1_1553	EcHS_A1623
OG0001186	ECIAI1_1557	EcHS_A1628
OG0001187	ECIAI1_1558	EcHS_A1629
OG0001188	ECIAI1_1559	EcHS_A1630
OG0001189	ECIAI1_1561	EcHS_A1632
OG0001190	ECIAI1_1632	EcHS_A1655
OG0001191	ECIAI1_1633	EcHS_A1656
OG0001192	ECIAI1_1635	EcHS_A1658
OG0001193	ECIAI1_1636	EcHS_A1659
OG0001194	ECIAI1_1640	EcHS_A1663
OG0001195	ECIAI1_1641	EcHS_A1664
OG0001196	ECIAI1_1642	EcHS_A1666
OG0001197	ECIAI1_1643	EcHS_A1667
OG0001198	ECIAI1_1644	EcHS_A1668
OG0001199	ECIAI1_1645	EcHS_A1669
OG0001200	ECIAI1_1647	EcHS_A1671
OG0001201	ECIAI1_1648	EcHS_A1672
OG0001202	ECIAI1_1649	EcHS_A1673
OG0001203	ECIAI1_1650	EcHS_A1674
OG0001204	ECIAI1_1652	EcHS_A1676
OG0001205	ECIAI1_1653	EcHS_A1677
OG0001206	ECIAI1_1654	EcHS_A1679
OG0001207	ECIAI1_1655	EcHS_A1680
OG0001208	ECIAI1_1656	EcHS_A1681
OG0001209	ECIAI1_1658	EcHS_A1682
OG0001210	ECIAI1_1659	EcHS_A1683
OG0001211	ECIAI1_1660	EcHS_A1684
OG0001212	ECIAI1_1661	EcHS_A1685
OG0001213	ECIAI1_1662	EcHS_A1686
OG0001214	ECIAI1_1664	EcHS_A1688
OG0001215	ECIAI1_1665	EcHS_A1689
OG0001216	ECIAI1_1666	EcHS_A1690
OG0001217	ECIAI1_1668	EcHS_A1692
OG0001218	ECIAI1_1670	EcHS_A1694
OG0001219	ECIAI1_1671	EcHS_A1695
OG0001220	ECIAI1_1672	EcHS_A1696
OG0001221	ECIAI1_1673	EcHS_A1697
OG0001222	ECIAI1_1674	EcHS_A1698
OG0001223	ECIAI1_1675	EcHS_A1699
OG0001224	ECIAI1_1677	EcHS_A1701
OG0001225	ECIAI1_1678	EcHS_A1702
OG0001226	ECIAI1_1679	EcHS_A1703
OG0001227	ECIAI1_1680	EcHS_A1704
OG0001228	ECIAI1_1682	EcHS_A1706
OG0001229	ECIAI1_1683	EcHS_A1707
OG0001230	ECIAI1_1684	EcHS_A1708
OG0001231	ECIAI1_1685	EcHS_A1709
OG0001232	ECIAI1_1686	EcHS_A1710
OG0001233	ECIAI1_1687	EcHS_A1711
OG0001234	ECIAI1_1688	EcHS_A1712
OG0001235	ECIAI1_1689	EcHS_A1713
OG0001236	ECIAI1_1690	EcHS_A1714
OG0001237	ECIAI1_1691	EcHS_A1715
OG0001238	ECIAI1_1692	EcHS_A1716
OG0001239	ECIAI1_1693	EcHS_A1717
OG0001240	ECIAI1_1694	EcHS_A1718
OG0001241	ECIAI1_1695	EcHS_A1720
OG0001242	ECIAI1_1696	EcHS_A1721
OG0001243	ECIAI1_1698	EcHS_A1723
OG0001244	ECIAI1_1699	EcHS_A1724
OG0001245	ECIAI1_1701	EcHS_A1726
OG0001246	ECIAI1_1702	EcHS_A1727
OG0001247	ECIAI1_1703	EcHS_A1728
OG0001248	ECIAI1_1704	EcHS_A1729
OG0001249	ECIAI1_1706	EcHS_A1732
OG0001250	ECIAI1_1707	EcHS_A1734
OG0001251	ECIAI1_1708	EcHS_A1735
OG0001252	ECIAI1_1709	EcHS_A1736
OG0001253	ECIAI1_1710	EcHS_A1738
OG0001254	ECIAI1_1711	EcHS_A1739
OG0001255	ECIAI1_1712	EcHS_A1740
OG0001256	ECIAI1_1713	EcHS_A1741
OG0001257	ECIAI1_1714	EcHS_A1742
OG0001258	ECIAI1_1716	EcHS_A1744
OG0001259	ECIAI1_1718	EcHS_A1748
OG0001260	ECIAI1_1721	EcHS_A1751
OG0001261	ECIAI1_1722	EcHS_A1752
OG0001262	ECIAI1_1723	EcHS_A1753
OG0001263	ECIAI1_1724	EcHS_A1754
OG0001264	ECIAI1_1725	EcHS_A1755
OG0001265	ECIAI1_1728	EcHS_A1757
OG0001266	ECIAI1_1729	EcHS_A1758
OG0001267	ECIAI1_1730	EcHS_A1759
OG0001268	ECIAI1_1731	EcHS_A1760
OG0001269	ECIAI1_1733	EcHS_A1762
OG0001270	ECIAI1_1734	EcHS_A1763
OG0001271	ECIAI1_1735	EcHS_A1764
OG0001272	ECIAI1_1736	EcHS_A1765
OG0001273	ECIAI1_1737	EcHS_A1766
OG0001274	ECIAI1_1738	EcHS_A1767
OG0001275	ECIAI1_1739	EcHS_A1768
OG0001276	ECIAI1_1740	EcHS_A1769
OG0001277	ECIAI1_1742	EcHS_A1770
OG0001278	ECIAI1_1743	EcHS_A1771
OG0001279	ECIAI1_1744	EcHS_A1772
OG0001280	ECIAI1_1745	EcHS_A1773
OG0001281	ECIAI1_1746	EcHS_A1774
OG0001282	ECIAI1_1756	EcHS_A1781
OG0001283	ECIAI1_1758	EcHS_A1783
OG0001284	ECIAI1_1763	EcHS_A1787
OG0001285	ECIAI1_1764	EcHS_A1788
OG0001286	ECIAI1_1765	EcHS_A1789
OG0001287	ECIAI1_1766	EcHS_A1790
OG0001288	ECIAI1_1767	EcHS_A1791
OG0001289	ECIAI1_1768	EcHS_A1792
OG0001290	ECIAI1_1770	EcHS_A1794
OG0001291	ECIAI1_1771	EcHS_A1797
OG0001292	ECIAI1_1775	EcHS_A1800
OG0001293	ECIAI1_1780	EcHS_A1803
OG0001294	ECIAI1_1781	EcHS_A1804
OG0001295	ECIAI1_1782	EcHS_A1805
OG0001296	ECIAI1_1783	EcHS_A1806
OG0001297	ECIAI1_1784	EcHS_A1807
OG0001298	ECIAI1_1785	EcHS_A1808
OG0001299	ECIAI1_1786	EcHS_A1809
OG0001300	ECIAI1_1788	EcHS_A1810
OG0001301	ECIAI1_1791	EcHS_A1812
OG0001302	ECIAI1_1792	EcHS_A1813
OG0001303	ECIAI1_1793	EcHS_A1815
OG0001304	ECIAI1_1794	EcHS_A1816
OG0001305	ECIAI1_1797	EcHS_A1819
OG0001306	ECIAI1_1798	EcHS_A1820
OG0001307	ECIAI1_1799	EcHS_A1821
OG0001308	ECIAI1_1801	EcHS_A1822
OG0001309	ECIAI1_1802	EcHS_A1823
OG0001310	ECIAI1_1803	EcHS_A1824
OG0001311	ECIAI1_1804	EcHS_A1825
OG0001312	ECIAI1_1805	EcHS_A1827
OG0001313	ECIAI1_1807	EcHS_A1829
OG0001314	ECIAI1_1808	EcHS_A1830
OG0001315	ECIAI1_1810	EcHS_A1833
OG0001316	ECIAI1_1811	EcHS_A1834
OG0001317	ECIAI1_1812	EcHS_A1835
OG0001318	ECIAI1_1813	EcHS_A1836
OG0001319	ECIAI1_1814	EcHS_A1837
OG0001320	ECIAI1_1817	EcHS_A1840
OG0001321	ECIAI1_1819	EcHS_A1842
OG0001322	ECIAI1_1820	EcHS_A1843
OG0001323	ECIAI1_1821	EcHS_A1844
OG0001324	ECIAI1_1822	EcHS_A1845
OG0001325	ECIAI1_1825	EcHS_A1848
OG0001326	ECIAI1_1827	EcHS_A1849
OG0001327	ECIAI1_1829	EcHS_A1850
OG0001328	ECIAI1_1830	EcHS_A1851
OG0001329	ECIAI1_1831	EcHS_A1852
OG0001330	ECIAI1_1832	EcHS_A1853
OG0001331	ECIAI1_1833	EcHS_A1854
OG0001332	ECIAI1_1834	EcHS_A1855
OG0001333	ECIAI1_1835	EcHS_A1856
OG0001334	ECIAI1_1836	EcHS_A1857
OG0001335	ECIAI1_1838	EcHS_A1860
OG0001336	ECIAI1_1839	EcHS_A1861
OG0001337	ECIAI1_1840	EcHS_A1862
OG0001338	ECIAI1_1842	EcHS_A1863
OG0001339	ECIAI1_1843	EcHS_A1864
OG0001340	ECIAI1_1844	EcHS_A1865
OG0001341	ECIAI1_1845	EcHS_A1866
OG0001342	ECIAI1_1846	EcHS_A1867
OG0001343	ECIAI1_1851	EcHS_A1873
OG0001344	ECIAI1_1853	EcHS_A1875
OG0001345	ECIAI1_1856	EcHS_A1877
OG0001346	ECIAI1_1857	EcHS_A1878
OG0001347	ECIAI1_1858	EcHS_A1879
OG0001348	ECIAI1_1859	EcHS_A1880
OG0001349	ECIAI1_1873	EcHS_A1892
OG0001350	ECIAI1_1874	EcHS_A1893
OG0001351	ECIAI1_1875	EcHS_A1894
OG0001352	ECIAI1_1876	EcHS_A1895
OG0001353	ECIAI1_1877	EcHS_A1896
OG0001354	ECIAI1_1878	EcHS_A1897
OG0001355	ECIAI1_1879	EcHS_A1898
OG0001356	ECIAI1_1881	EcHS_A1902
OG0001357	ECIAI1_1882	EcHS_A1903
OG0001358	ECIAI1_1884	EcHS_A1905
OG0001359	ECIAI1_1885	EcHS_A1906
OG0001360	ECIAI1_1886	EcHS_A1907
OG0001361	ECIAI1_1887	EcHS_A1908
OG0001362	ECIAI1_1888	EcHS_A1909
OG0001363	ECIAI1_1889	EcHS_A1910
OG0001364	ECIAI1_1891	EcHS_A1911
OG0001365	ECIAI1_1892	EcHS_A1912
OG0001366	ECIAI1_1893	EcHS_A1913
OG0001367	ECIAI1_1895	EcHS_A1915
OG0001368	ECIAI1_1897	EcHS_A1917
OG0001369	ECIAI1_1898	EcHS_A1918
OG0001370	ECIAI1_1899	EcHS_A1919
OG0001371	ECIAI1_1900	EcHS_A1920
OG0001372	ECIAI1_1901	EcHS_A1921
OG0001373	ECIAI1_1902	EcHS_A1922
OG0001374	ECIAI1_1903	EcHS_A1923
OG0001375	ECIAI1_1904	EcHS_A1924
OG0001376	ECIAI1_1906	EcHS_A1926
OG0001377	ECIAI1_1907	EcHS_A1927
OG0001378	ECIAI1_1908	EcHS_A1928
OG0001379	ECIAI1_1911	EcHS_A1930
OG0001380	ECIAI1_1913	EcHS_A1932
OG0001381	ECIAI1_1916	EcHS_A1935
OG0001382	ECIAI1_1917	EcHS_A1936
OG0001383	ECIAI1_1920	EcHS_A1939
OG0001384	ECIAI1_1923	EcHS_A1942
OG0001385	ECIAI1_1924	EcHS_A1943
OG0001386	ECIAI1_1925	EcHS_A1944
OG0001387	ECIAI1_1926	EcHS_A1946
OG0001388	ECIAI1_1927	EcHS_A1947
OG0001389	ECIAI1_1943	EcHS_A1949
OG0001390	ECIAI1_1944	EcHS_A1951
OG0001391	ECIAI1_1945	EcHS_A1950
OG0001392	ECIAI1_1946	EcHS_A1952
OG0001393	ECIAI1_1947	EcHS_A1953
OG0001394	ECIAI1_1948	EcHS_A1954
OG0001395	ECIAI1_1949	EcHS_A1955
OG0001396	ECIAI1_1950	EcHS_A1956
OG0001397	ECIAI1_1952	EcHS_A1958
OG0001398	ECIAI1_1953	EcHS_A1959
OG0001399	ECIAI1_1956	EcHS_A1963
OG0001400	ECIAI1_1957	EcHS_A1964
OG0001401	ECIAI1_1958	EcHS_A1965
OG0001402	ECIAI1_1960	EcHS_A1968
OG0001403	ECIAI1_1961	EcHS_A1969
OG0001404	ECIAI1_1962	EcHS_A1970
OG0001405	ECIAI1_1963	EcHS_A1971
OG0001406	ECIAI1_1965	EcHS_A1973
OG0001407	ECIAI1_1966	EcHS_A1974
OG0001408	ECIAI1_1968	EcHS_A1977
OG0001409	ECIAI1_1969	EcHS_A1978
OG0001410	ECIAI1_1970	EcHS_A1979
OG0001411	ECIAI1_1971	EcHS_A1980
OG0001412	ECIAI1_1973	EcHS_A1982
OG0001413	ECIAI1_1974	EcHS_A1983
OG0001414	ECIAI1_1975	EcHS_A1984
OG0001415	ECIAI1_1976	EcHS_A1985
OG0001416	ECIAI1_1978	EcHS_A1987
OG0001417	ECIAI1_1982	EcHS_A1994
OG0001418	ECIAI1_1983	EcHS_A1995
OG0001419	ECIAI1_1984	EcHS_A1996
OG0001420	ECIAI1_1986	EcHS_A1998
OG0001421	ECIAI1_1989	EcHS_A2001
OG0001422	ECIAI1_1990	EcHS_A2003
OG0001423	ECIAI1_1991	EcHS_A2004
OG0001424	ECIAI1_1992	EcHS_A2005
OG0001425	ECIAI1_1993	EcHS_A2006
OG0001426	ECIAI1_1996	EcHS_A2010
OG0001427	ECIAI1_1997	EcHS_A2011
OG0001428	ECIAI1_1998	EcHS_A2012
OG0001429	ECIAI1_2000	EcHS_A2014
OG0001430	ECIAI1_2001	EcHS_A2015
OG0001431	ECIAI1_2002	EcHS_A2016
OG0001432	ECIAI1_2003	EcHS_A2017
OG0001433	ECIAI1_2004	EcHS_A2018
OG0001434	ECIAI1_2005	EcHS_A2019
OG0001435	ECIAI1_2007	EcHS_A2021
OG0001436	ECIAI1_2011	EcHS_A2025
OG0001437	ECIAI1_2012	EcHS_A2026
OG0001438	ECIAI1_2013	EcHS_A2027
OG0001439	ECIAI1_2014	EcHS_A2028
OG0001440	ECIAI1_2015	EcHS_A2029
OG0001441	ECIAI1_2016	EcHS_A2030
OG0001442	ECIAI1_2018	EcHS_A2037
OG0001443	ECIAI1_2019	EcHS_A2038
OG0001444	ECIAI1_2021	EcHS_A2040
OG0001445	ECIAI1_2023	EcHS_A2042
OG0001446	ECIAI1_2024	EcHS_A2043
OG0001447	ECIAI1_2025	EcHS_A2044
OG0001448	ECIAI1_2026	EcHS_A2045
OG0001449	ECIAI1_2027	EcHS_A2046
OG0001450	ECIAI1_2028	EcHS_A2047
OG0001451	ECIAI1_2030	EcHS_A2049
OG0001452	ECIAI1_2032	EcHS_A2051
OG0001453	ECIAI1_2033	EcHS_A2052
OG0001454	ECIAI1_2034	EcHS_A2053
OG0001455	ECIAI1_2039	EcHS_A2060
OG0001456	ECIAI1_2040	EcHS_A2061
OG0001457	ECIAI1_2041	EcHS_A2062
OG0001458	ECIAI1_2042	EcHS_A2063
OG0001459	ECIAI1_2047	EcHS_A2068
OG0001460	ECIAI1_2048	EcHS_A2069
OG0001461	ECIAI1_2049	EcHS_A2070
OG0001462	ECIAI1_2050	EcHS_A2071
OG0001463	ECIAI1_2052	EcHS_A2073
OG0001464	ECIAI1_2053	EcHS_A2074
OG0001465	ECIAI1_2057	EcHS_A2099
OG0001466	ECIAI1_2064	EcHS_A2105
OG0001467	ECIAI1_2065	EcHS_A2106
OG0001468	ECIAI1_2069	EcHS_A2111
OG0001469	ECIAI1_2068	EcHS_A2110
OG0001470	ECIAI1_2070	EcHS_A2113
OG0001471	ECIAI1_2072	EcHS_A2114
OG0001472	ECIAI1_2073	EcHS_A2115
OG0001473	ECIAI1_2074	EcHS_A2116
OG0001477	ECIAI1_2077	EcHS_A2145
OG0001478	ECIAI1_2081	EcHS_A2149
OG0001479	ECIAI1_2084	EcHS_A2152
OG0001480	ECIAI1_2085	EcHS_A2153
OG0001481	ECIAI1_2086	EcHS_A2154
OG0001482	ECIAI1_2087	EcHS_A2155
OG0001483	ECIAI1_2088	EcHS_A2156
OG0001484	ECIAI1_2089	EcHS_A2158
OG0001485	ECIAI1_2090	EcHS_A2159
OG0001486	ECIAI1_2091	EcHS_A2160
OG0001487	ECIAI1_2092	EcHS_A2161
OG0001488	ECIAI1_2093	EcHS_A2162
OG0001489	ECIAI1_2094	EcHS_A2163
OG0001490	ECIAI1_2095	EcHS_A2164
OG0001491	ECIAI1_2096	EcHS_A2165
OG0001492	ECIAI1_2109	EcHS_A2183
OG0001493	ECIAI1_3795	EcHS_A3834
OG0001494	ECIAI1_2116	EcHS_A2202
OG0001495	ECIAI1_2122	EcHS_A2190
OG0001496	ECIAI1_2137	EcHS_A2192
OG0001497	ECIAI1_2140	EcHS_A2204
OG0001498	ECIAI1_2141	EcHS_A2205
OG0001499	ECIAI1_2142	EcHS_A2206
OG0001500	ECIAI1_2144	EcHS_A2209
OG0001501	ECIAI1_2147	EcHS_A2211
OG0001502	ECIAI1_2148	EcHS_A2214
OG0001503	ECIAI1_2149	EcHS_A2215
OG0001504	ECIAI1_2150	EcHS_A2216
OG0001505	ECIAI1_2152	EcHS_A2218
OG0001506	ECIAI1_2153	EcHS_A2219
OG0001507	ECIAI1_2154	EcHS_A2220
OG0001508	ECIAI1_2155	EcHS_A2221
OG0001509	ECIAI1_2157	EcHS_A2222
OG0001510	ECIAI1_2162	EcHS_A2224
OG0001511	ECIAI1_2163	EcHS_A2225
OG0001512	ECIAI1_2164	EcHS_A2226
OG0001513	ECIAI1_2165	EcHS_A2227
OG0001514	ECIAI1_2166	EcHS_A2228
OG0001515	ECIAI1_2167	EcHS_A2229
OG0001516	ECIAI1_2169	EcHS_A2231
OG0001517	ECIAI1_2171	EcHS_A2233
OG0001518	ECIAI1_2174	EcHS_A2236
OG0001519	ECIAI1_2176	EcHS_A2238
OG0001520	ECIAI1_2177	EcHS_A2239
OG0001521	ECIAI1_2178	EcHS_A2240
OG0001522	ECIAI1_2180	EcHS_A2241
OG0001523	ECIAI1_2182	EcHS_A2243
OG0001524	ECIAI1_2183	EcHS_A2244
OG0001525	ECIAI1_2185	EcHS_A2246
OG0001526	ECIAI1_2188	EcHS_A2248
OG0001527	ECIAI1_2189	EcHS_A2249
OG0001528	ECIAI1_2190	EcHS_A2250
OG0001529	ECIAI1_2192	EcHS_A2252
OG0001530	ECIAI1_2197	EcHS_A2255
OG0001531	ECIAI1_2198	EcHS_A2256
OG0001532	ECIAI1_2199	EcHS_A2257
OG0001533	ECIAI1_2200	EcHS_A2258
OG0001534	ECIAI1_2201	EcHS_A2259
OG0001535	ECIAI1_2202	EcHS_A2260
OG0001536	ECIAI1_2206	EcHS_A2263
OG0001537	ECIAI1_2207	EcHS_A2264
OG0001538	ECIAI1_2208	EcHS_A2265
OG0001539	ECIAI1_2209	EcHS_A2266
OG0001540	ECIAI1_2210	EcHS_A2267
OG0001541	ECIAI1_2211	EcHS_A2268
OG0001542	ECIAI1_2212	EcHS_A2269
OG0001543	ECIAI1_2213	EcHS_A2270
OG0001544	ECIAI1_2214	EcHS_A2271
OG0001545	ECIAI1_2216	EcHS_A2273
OG0001546	ECIAI1_2217	EcHS_A2274
OG0001547	ECIAI1_2218	EcHS_A2275
OG0001548	ECIAI1_2220	EcHS_A2277
OG0001549	ECIAI1_2221	EcHS_A2278
OG0001550	ECIAI1_2222	EcHS_A2279
OG0001551	ECIAI1_2223	EcHS_A2280
OG0001552	ECIAI1_2225	EcHS_A2282
OG0001553	ECIAI1_2226	EcHS_A2283
OG0001554	ECIAI1_2227	EcHS_A2284
OG0001555	ECIAI1_2228	EcHS_A2285
OG0001556	ECIAI1_2230	EcHS_A2286
OG0001557	ECIAI1_2231	EcHS_A2287
OG0001558	ECIAI1_2236	EcHS_A2291
OG0001559	ECIAI1_2237	EcHS_A2293
OG0001560	ECIAI1_2238	EcHS_A2294
OG0001561	ECIAI1_2239	EcHS_A2295
OG0001562	ECIAI1_2240	EcHS_A2296
OG0001563	ECIAI1_2242	EcHS_A2298
OG0001564	ECIAI1_2243	EcHS_A2299
OG0001565	ECIAI1_2246	EcHS_A2303
OG0001566	ECIAI1_2247	EcHS_A2304
OG0001567	ECIAI1_2248	EcHS_A2305
OG0001568	ECIAI1_2249	EcHS_A2306
OG0001569	ECIAI1_2253	EcHS_A2309
OG0001570	ECIAI1_2254	EcHS_A2310
OG0001571	ECIAI1_2255	EcHS_A2311
OG0001572	ECIAI1_2256	EcHS_A2312
OG0001573	ECIAI1_2257	EcHS_A2313
OG0001574	ECIAI1_2258	EcHS_A2314
OG0001575	ECIAI1_2259	EcHS_A2315
OG0001576	ECIAI1_2260	EcHS_A2316
OG0001577	ECIAI1_2261	EcHS_A2317
OG0001578	ECIAI1_2262	EcHS_A2318
OG0001579	ECIAI1_2263	EcHS_A2319
OG0001580	ECIAI1_2264	EcHS_A2320
OG0001581	ECIAI1_2265	EcHS_A2321
OG0001582	ECIAI1_2267	EcHS_A2323
OG0001583	ECIAI1_2268	EcHS_A2324
OG0001584	ECIAI1_2269	EcHS_A2326
OG0001585	ECIAI1_2270	EcHS_A2327
OG0001586	ECIAI1_2275	EcHS_A2331
OG0001587	ECIAI1_2276	EcHS_A2332
OG0001588	ECIAI1_2277	EcHS_A2333
OG0001589	ECIAI1_2278	EcHS_A2334
OG0001590	ECIAI1_2279	EcHS_A2335
OG0001591	ECIAI1_2280	EcHS_A2336
OG0001592	ECIAI1_2281	EcHS_A2337
OG0001593	ECIAI1_2282	EcHS_A2338
OG0001594	ECIAI1_2283	EcHS_A2339
OG0001595	ECIAI1_2284	EcHS_A2340
OG0001596	ECIAI1_2285	EcHS_A2341
OG0001597	ECIAI1_2286	EcHS_A2342
OG0001598	ECIAI1_2288	EcHS_A2343
OG0001599	ECIAI1_2289	EcHS_A2344
OG0001600	ECIAI1_2290	EcHS_A2345
OG0001601	ECIAI1_2291	EcHS_A2346
OG0001602	ECIAI1_2293	EcHS_A2347
OG0001603	ECIAI1_2295	EcHS_A2350
OG0001604	ECIAI1_2296	EcHS_A2351
OG0001605	ECIAI1_2297	EcHS_A2352
OG0001606	ECIAI1_2298	EcHS_A2353
OG0001607	ECIAI1_2300	EcHS_A2356
OG0001608	ECIAI1_2302	EcHS_A2359
OG0001609	ECIAI1_2303	EcHS_A2366
OG0001610	ECIAI1_2304	EcHS_A2367
OG0001611	ECIAI1_2305	EcHS_A2368
OG0001612	ECIAI1_2306	EcHS_A2369
OG0001613	ECIAI1_2309	EcHS_A2371
OG0001614	ECIAI1_2310	EcHS_A2372
OG0001615	ECIAI1_2312	EcHS_A2374
OG0001616	ECIAI1_2313	EcHS_A2375
OG0001617	ECIAI1_2314	EcHS_A2376
OG0001618	ECIAI1_2315	EcHS_A2377
OG0001619	ECIAI1_2317	EcHS_A2379
OG0001620	ECIAI1_2319	EcHS_A2382
OG0001621	ECIAI1_2320	EcHS_A2383
OG0001622	ECIAI1_2321	EcHS_A2384
OG0001623	ECIAI1_2324	EcHS_A2392
OG0001624	ECIAI1_2326	EcHS_A2396
OG0001625	ECIAI1_2327	EcHS_A2397
OG0001626	ECIAI1_2329	EcHS_A2398
OG0001627	ECIAI1_2330	EcHS_A2399
OG0001628	ECIAI1_2331	EcHS_A2400
OG0001629	ECIAI1_2332	EcHS_A2401
OG0001630	ECIAI1_2334	EcHS_A2402
OG0001631	ECIAI1_2336	EcHS_A2404
OG0001632	ECIAI1_2337	EcHS_A2405
OG0001633	ECIAI1_2338	EcHS_A2406
OG0001634	ECIAI1_2340	EcHS_A2408
OG0001635	ECIAI1_2341	EcHS_A2409
OG0001636	ECIAI1_2342	EcHS_A2410
OG0001637	ECIAI1_2343	EcHS_A2411
OG0001638	ECIAI1_2344	EcHS_A2412
OG0001639	ECIAI1_2345	EcHS_A2413
OG0001640	ECIAI1_2346	EcHS_A2414
OG0001641	ECIAI1_2349	EcHS_A2421
OG0001642	ECIAI1_2350	EcHS_A2425
OG0001643	ECIAI1_2351	EcHS_A2426
OG0001644	ECIAI1_2352	EcHS_A2427
OG0001645	ECIAI1_2353	EcHS_A2428
OG0001646	ECIAI1_2354	EcHS_A2429
OG0001647	ECIAI1_2355	EcHS_A2430
OG0001648	ECIAI1_2356	EcHS_A2431
OG0001649	ECIAI1_2357	EcHS_A2432
OG0001650	ECIAI1_2358	EcHS_A2433
OG0001651	ECIAI1_2359	EcHS_A2434
OG0001652	ECIAI1_2360	EcHS_A2435
OG0001653	ECIAI1_2361	EcHS_A2436
OG0001654	ECIAI1_2362	EcHS_A2437
OG0001655	ECIAI1_2363	EcHS_A2438
OG0001656	ECIAI1_2364	EcHS_A2439
OG0001657	ECIAI1_2365	EcHS_A2440
OG0001658	ECIAI1_2366	EcHS_A2441
OG0001659	ECIAI1_2367	EcHS_A2442
OG0001660	ECIAI1_2369	EcHS_A2444
OG0001661	ECIAI1_2371	EcHS_A2446
OG0001662	ECIAI1_2372	EcHS_A2447
OG0001663	ECIAI1_2375	EcHS_A2449
OG0001664	ECIAI1_2376	EcHS_A2450
OG0001665	ECIAI1_2377	EcHS_A2451
OG0001666	ECIAI1_2378	EcHS_A2452
OG0001667	ECIAI1_2379	EcHS_A2453
OG0001668	ECIAI1_2380	EcHS_A2454
OG0001669	ECIAI1_2382	EcHS_A2456
OG0001670	ECIAI1_2383	EcHS_A2457
OG0001671	ECIAI1_2384	EcHS_A2458
OG0001672	ECIAI1_2385	EcHS_A2459
OG0001673	ECIAI1_2388	EcHS_A2462
OG0001674	ECIAI1_2389	EcHS_A2463
OG0001675	ECIAI1_2390	EcHS_A2464
OG0001676	ECIAI1_2391	EcHS_A2465
OG0001677	ECIAI1_2392	EcHS_A2466
OG0001678	ECIAI1_2393	EcHS_A2467
OG0001679	ECIAI1_2394	EcHS_A2468
OG0001680	ECIAI1_2395	EcHS_A2469
OG0001681	ECIAI1_2396	EcHS_A2470
OG0001682	ECIAI1_2397	EcHS_A2471
OG0001683	ECIAI1_2398	EcHS_A2472
OG0001684	ECIAI1_2400	EcHS_A2474
OG0001685	ECIAI1_2401	EcHS_A2475
OG0001686	ECIAI1_2402	EcHS_A2477
OG0001687	ECIAI1_2403	EcHS_A2478
OG0001688	ECIAI1_2404	EcHS_A2479
OG0001689	ECIAI1_2405	EcHS_A2480
OG0001690	ECIAI1_2406	EcHS_A2481
OG0001691	ECIAI1_2407	EcHS_A2482
