Orthogroup	IAI1	sf301
OG0001390	ECIAI1_1944	SF1868
OG0001391	ECIAI1_1945	SF1867
OG0001392	ECIAI1_1946	SF1869
OG0001393	ECIAI1_1947	SF1870
OG0001394	ECIAI1_1948	SF1871
OG0001395	ECIAI1_1949	SF1872
OG0001396	ECIAI1_1950	SF1873
OG0001397	ECIAI1_1952	SF1875
OG0001398	ECIAI1_1953	SF1876
OG0001399	ECIAI1_1956	SF1910
OG0001400	ECIAI1_1957	SF1911
OG0001401	ECIAI1_1958	SF1912
OG0001402	ECIAI1_1960	SF1914
OG0001403	ECIAI1_1961	SF1915
OG0001404	ECIAI1_1962	SF1916
OG0001405	ECIAI1_1963	SF1917
OG0001406	ECIAI1_1965	SF1922
OG0001408	ECIAI1_1968	SF1930
OG0001409	ECIAI1_1969	SF1931
OG0001410	ECIAI1_1970	SF1932
OG0001411	ECIAI1_1971	SF1933
OG0001412	ECIAI1_1973	SF1935
OG0001413	ECIAI1_1974	SF1936
OG0001414	ECIAI1_1975	SF1937
OG0001415	ECIAI1_1976	SF1938
OG0001416	ECIAI1_1978	SF1940
OG0001417	ECIAI1_1982	SF1944
OG0001418	ECIAI1_1983	SF1945
OG0001419	ECIAI1_1984	SF1946
OG0001420	ECIAI1_1986	SF1948
OG0001421	ECIAI1_1989	SF1950
OG0001422	ECIAI1_1990	SF1951
OG0001423	ECIAI1_1991	SF1952
OG0001424	ECIAI1_1992	SF1953
OG0001425	ECIAI1_1993	SF1954
OG0001426	ECIAI1_1996	SF1955
OG0001427	ECIAI1_1997	SF1956
OG0001428	ECIAI1_1998	SF1957
OG0001429	ECIAI1_2000	SF1958
OG0001430	ECIAI1_2001	SF1959
OG0001431	ECIAI1_2002	SF1960
OG0001432	ECIAI1_2003	SF1961
OG0001433	ECIAI1_2004	SF1962
OG0001434	ECIAI1_2005	SF1963
OG0001436	ECIAI1_2011	SF1968
OG0001437	ECIAI1_2012	SF1969
OG0001438	ECIAI1_2013	SF1970
OG0001439	ECIAI1_2014	SF1971
OG0001440	ECIAI1_2015	SF1972
OG0001441	ECIAI1_2016	SF1973
OG0001442	ECIAI1_2018	SF1982
OG0001444	ECIAI1_2021	SF1985
OG0001445	ECIAI1_2023	SF1987
OG0001446	ECIAI1_2024	SF1988
OG0001447	ECIAI1_2025	SF1989
OG0001448	ECIAI1_2026	SF1990
OG0001449	ECIAI1_2027	SF1991
OG0001450	ECIAI1_2028	SF1992
OG0001451	ECIAI1_2030	SF1994
OG0001452	ECIAI1_2032	SF1996
OG0001453	ECIAI1_2033	SF1997
OG0001454	ECIAI1_2034	SF1998
OG0001455	ECIAI1_2039	SF2002
OG0001456	ECIAI1_2040	SF2003
OG0001457	ECIAI1_2041	SF2004
OG0001458	ECIAI1_2042	SF2005
OG0001459	ECIAI1_2047	SF2014
OG0001460	ECIAI1_2048	SF2015
OG0001461	ECIAI1_2049	SF2016
OG0001462	ECIAI1_2050	SF2017
OG0001463	ECIAI1_2052	SF2019
OG0001464	ECIAI1_2053	SF2020
OG0001465	ECIAI1_2057	SF2045
OG0001466	ECIAI1_2064	SF2053
OG0001467	ECIAI1_2065	SF2054
OG0001468	ECIAI1_2069	SF2057
OG0001469	ECIAI1_2068	SF2056
OG0001470	ECIAI1_2070	SF2058
OG0001471	ECIAI1_2072	SF2059
OG0001472	ECIAI1_2073	SF2060
OG0001473	ECIAI1_2074	SF2061
OG0001477	ECIAI1_2077	SF2067
OG0001478	ECIAI1_2081	SF2070
OG0001479	ECIAI1_2084	SF2073
OG0001480	ECIAI1_2085	SF2074
OG0001481	ECIAI1_2086	SF2075
OG0001482	ECIAI1_2087	SF2076
OG0001483	ECIAI1_2088	SF2079
OG0001484	ECIAI1_2089	SF2081
OG0001485	ECIAI1_2090	SF2082
OG0001486	ECIAI1_2091	SF2083
OG0001487	ECIAI1_2092	SF2084
OG0001488	ECIAI1_2093	SF2085
OG0001489	ECIAI1_2094	SF2086
OG0001490	ECIAI1_2095	SF2087
OG0001491	ECIAI1_2096	SF2088
OG0001492	ECIAI1_2109	SF2091
OG0001494	ECIAI1_2116	SF2105
OG0001495	ECIAI1_2122	SF2110
OG0001496	ECIAI1_2137	SF2125
OG0001497	ECIAI1_2140	SF2128
OG0001498	ECIAI1_2141	SF2129
OG0001499	ECIAI1_2142	SF2130
OG0001500	ECIAI1_2144	SF2133
OG0001501	ECIAI1_2147	SF2135
OG0001502	ECIAI1_2148	SF2136
OG0001503	ECIAI1_2149	SF2137
OG0001504	ECIAI1_2150	SF2139
OG0001505	ECIAI1_2152	SF2141
OG0001506	ECIAI1_2153	SF2142
OG0001507	ECIAI1_2154	SF2143
OG0001508	ECIAI1_2155	SF2144
OG0001509	ECIAI1_2157	SF2145
OG0001510	ECIAI1_2162	SF2148
OG0001511	ECIAI1_2163	SF2149
OG0001512	ECIAI1_2164	SF2150
OG0001513	ECIAI1_2165	SF2151
OG0001514	ECIAI1_2166	SF2154
OG0001515	ECIAI1_2167	SF2155
OG0001516	ECIAI1_2169	SF2157
OG0001517	ECIAI1_2171	SF2159
OG0001518	ECIAI1_2174	SF2161
OG0001519	ECIAI1_2176	SF2164
OG0001520	ECIAI1_2177	SF2165
OG0001521	ECIAI1_2178	SF2166
OG0001522	ECIAI1_2180	SF2167
OG0001523	ECIAI1_2182	SF2169
OG0001524	ECIAI1_2183	SF2170
OG0001526	ECIAI1_2188	SF2178
OG0001527	ECIAI1_2189	SF2179
OG0001529	ECIAI1_2192	SF2187
OG0001530	ECIAI1_2197	SF2190
OG0001531	ECIAI1_2198	SF2191
OG0001532	ECIAI1_2199	SF2193
OG0001533	ECIAI1_2200	SF2196
OG0001534	ECIAI1_2201	SF2197
OG0001535	ECIAI1_2202	SF2198
OG0001536	ECIAI1_2206	SF2213
OG0001537	ECIAI1_2207	SF2214
OG0001538	ECIAI1_2208	SF2215
OG0001539	ECIAI1_2209	SF2216
OG0001540	ECIAI1_2210	SF2217
OG0001541	ECIAI1_2211	SF2218
OG0001542	ECIAI1_2212	SF2219
OG0001543	ECIAI1_2213	SF2220
OG0001544	ECIAI1_2214	SF2221
OG0001545	ECIAI1_2216	SF2223
OG0001546	ECIAI1_2217	SF2225
OG0001547	ECIAI1_2218	SF2226
OG0001548	ECIAI1_2220	SF2228
OG0001549	ECIAI1_2221	SF2229
OG0001550	ECIAI1_2222	SF2230
OG0001551	ECIAI1_2223	SF2231
OG0001552	ECIAI1_2225	SF2233
OG0001553	ECIAI1_2226	SF2234
OG0001554	ECIAI1_2227	SF2235
OG0001555	ECIAI1_2228	SF2236
OG0001556	ECIAI1_2230	SF2237
OG0001557	ECIAI1_2231	SF2238
OG0001558	ECIAI1_2236	SF2241
OG0001559	ECIAI1_2237	SF2242
OG0001560	ECIAI1_2238	SF2243
OG0001561	ECIAI1_2239	SF2244
OG0001562	ECIAI1_2240	SF2245
OG0001563	ECIAI1_2242	SF2247
OG0001564	ECIAI1_2243	SF2248
OG0001565	ECIAI1_2246	SF2251
OG0001566	ECIAI1_2247	SF2252
OG0001567	ECIAI1_2248	SF2253
OG0001568	ECIAI1_2249	SF2254
OG0001569	ECIAI1_2253	SF2258
OG0001570	ECIAI1_2254	SF2259
OG0001571	ECIAI1_2255	SF2260
OG0001572	ECIAI1_2256	SF2261
OG0001573	ECIAI1_2257	SF2262
OG0001574	ECIAI1_2258	SF2263
OG0001575	ECIAI1_2259	SF2264
OG0001576	ECIAI1_2260	SF2265
OG0001577	ECIAI1_2261	SF2266
OG0001578	ECIAI1_2262	SF2267
OG0001579	ECIAI1_2263	SF2268
OG0001580	ECIAI1_2264	SF2269
OG0001581	ECIAI1_2265	SF2270
OG0001582	ECIAI1_2267	SF2272
OG0001583	ECIAI1_2268	SF2273
OG0001584	ECIAI1_2269	SF2274
OG0001585	ECIAI1_2270	SF2275
OG0001586	ECIAI1_2275	SF2277
OG0001587	ECIAI1_2276	SF2278
OG0001588	ECIAI1_2277	SF2279
OG0001589	ECIAI1_2278	SF2280
OG0001590	ECIAI1_2279	SF2281
OG0001591	ECIAI1_2280	SF2282
OG0001592	ECIAI1_2281	SF2283
OG0001593	ECIAI1_2282	SF2284
OG0001594	ECIAI1_2283	SF2285
OG0001595	ECIAI1_2284	SF2286
OG0001596	ECIAI1_2285	SF2287
OG0001597	ECIAI1_2286	SF2288
OG0001598	ECIAI1_2288	SF2289
OG0001599	ECIAI1_2289	SF2290
OG0001600	ECIAI1_2290	SF2291
OG0001601	ECIAI1_2291	SF2292
OG0001602	ECIAI1_2293	SF2293
OG0001603	ECIAI1_2295	SF2295
OG0001604	ECIAI1_2296	SF2296
OG0001605	ECIAI1_2297	SF2297
OG0001606	ECIAI1_2298	SF2298
OG0001607	ECIAI1_2300	SF2300
OG0001608	ECIAI1_2302	SF2302
OG0001609	ECIAI1_2303	SF2303
OG0001610	ECIAI1_2304	SF2304
OG0001611	ECIAI1_2305	SF2305
OG0001612	ECIAI1_2306	SF2309
OG0001613	ECIAI1_2309	SF2311
OG0001614	ECIAI1_2310	SF2312
OG0001615	ECIAI1_2312	SF2316
OG0001616	ECIAI1_2313	SF2317
OG0001617	ECIAI1_2314	SF2318
OG0001618	ECIAI1_2315	SF2319
OG0001619	ECIAI1_2317	SF2321
OG0001620	ECIAI1_2319	SF2323
OG0001621	ECIAI1_2320	SF2324
OG0001622	ECIAI1_2321	SF2325
OG0001623	ECIAI1_2324	SF2328
OG0001624	ECIAI1_2326	SF2330
OG0001625	ECIAI1_2327	SF2331
OG0001626	ECIAI1_2329	SF2332
OG0001627	ECIAI1_2330	SF2333
OG0001628	ECIAI1_2331	SF2334
OG0001629	ECIAI1_2332	SF2335
OG0001630	ECIAI1_2334	SF2336
OG0001631	ECIAI1_2336	SF2337
OG0001632	ECIAI1_2337	SF2338
OG0001633	ECIAI1_2338	SF2339
OG0001634	ECIAI1_2340	SF2341
OG0001635	ECIAI1_2341	SF2342
OG0001636	ECIAI1_2342	SF2343
OG0001637	ECIAI1_2343	SF2344
OG0001638	ECIAI1_2344	SF2345
OG0001639	ECIAI1_2345	SF2346
OG0001640	ECIAI1_2346	SF2347
OG0001641	ECIAI1_2349	SF2351
OG0001642	ECIAI1_2350	SF2352
OG0001643	ECIAI1_2351	SF2353
OG0001644	ECIAI1_2352	SF2354
OG0001645	ECIAI1_2353	SF2355
OG0001646	ECIAI1_2354	SF2356
OG0001647	ECIAI1_2355	SF2357
OG0001648	ECIAI1_2356	SF2358
OG0001649	ECIAI1_2357	SF2359
OG0001650	ECIAI1_2358	SF2360
OG0001651	ECIAI1_2359	SF2361
OG0001652	ECIAI1_2360	SF2362
OG0001653	ECIAI1_2361	SF2363
OG0001654	ECIAI1_2362	SF2364
OG0001655	ECIAI1_2363	SF2365
OG0001656	ECIAI1_2364	SF2366
OG0001657	ECIAI1_2365	SF2367
OG0001658	ECIAI1_2366	SF2368
OG0001659	ECIAI1_2367	SF2369
OG0001660	ECIAI1_2369	SF2371
OG0001661	ECIAI1_2371	SF2372
OG0001662	ECIAI1_2372	SF2373
OG0001663	ECIAI1_2375	SF2375
OG0001664	ECIAI1_2376	SF2376
OG0001665	ECIAI1_2377	SF2377
OG0001666	ECIAI1_2378	SF2378
OG0001667	ECIAI1_2379	SF2379
OG0001668	ECIAI1_2380	SF2380
OG0001669	ECIAI1_2382	SF2382
OG0001670	ECIAI1_2383	SF2383
OG0001671	ECIAI1_2384	SF2384
OG0001672	ECIAI1_2385	SF2385
OG0001673	ECIAI1_2388	SF2387
OG0001674	ECIAI1_2389	SF2388
OG0001675	ECIAI1_2390	SF2389
OG0001676	ECIAI1_2391	SF2390
OG0001677	ECIAI1_2392	SF2391
OG0001678	ECIAI1_2393	SF2392
OG0001679	ECIAI1_2394	SF2393
OG0001680	ECIAI1_2395	SF2394
OG0001681	ECIAI1_2396	SF2395
OG0001682	ECIAI1_2397	SF2396
OG0001683	ECIAI1_2398	SF2397
OG0001684	ECIAI1_2400	SF2399
OG0001685	ECIAI1_2401	SF2400
OG0001686	ECIAI1_2402	SF2401
OG0001687	ECIAI1_2403	SF2402
OG0001688	ECIAI1_2404	SF2403
OG0001689	ECIAI1_2405	SF2404
OG0001690	ECIAI1_2406	SF2405
OG0001691	ECIAI1_2407	SF2407
OG0001692	ECIAI1_2408	SF2406
OG0001693	ECIAI1_2410	SF2408
OG0001694	ECIAI1_2411	SF2409
OG0001695	ECIAI1_2412	SF2410
OG0001696	ECIAI1_2413	SF2411
OG0001697	ECIAI1_2415	SF2413
OG0001698	ECIAI1_2416	SF2415
OG0001699	ECIAI1_2417	SF2418
OG0001700	ECIAI1_2418	SF2419
OG0001701	ECIAI1_2419	SF2420
OG0001702	ECIAI1_2421	SF2421
OG0001703	ECIAI1_2423	SF2424
OG0001704	ECIAI1_2425	SF2425
OG0001705	ECIAI1_2434	SF2436
OG0001706	ECIAI1_2431	SF2433
OG0001707	ECIAI1_2439	SF2441
OG0001708	ECIAI1_2440	SF2442
OG0001709	ECIAI1_2442	SF2443
OG0001710	ECIAI1_2444	SF2444
OG0001711	ECIAI1_2445	SF2445
OG0001713	ECIAI1_2447	SF2447
OG0001714	ECIAI1_2449	SF2449
OG0001715	ECIAI1_2450	SF2450
OG0001716	ECIAI1_2452	SF2452
OG0001717	ECIAI1_2453	SF2453
OG0001718	ECIAI1_2454	SF2454
OG0001719	ECIAI1_2455	SF2455
OG0001720	ECIAI1_2457	SF2457
OG0001721	ECIAI1_2458	SF2458
OG0001722	ECIAI1_2461	SF2460
OG0001723	ECIAI1_2462	SF2461
OG0001724	ECIAI1_2463	SF2462
OG0001725	ECIAI1_2466	SF2464
OG0001726	ECIAI1_2467	SF2465
OG0001727	ECIAI1_2469	SF2466
OG0001728	ECIAI1_2470	SF2467
OG0001729	ECIAI1_2471	SF2468
OG0001730	ECIAI1_2472	SF2469
OG0001731	ECIAI1_2473	SF2470
OG0001732	ECIAI1_2474	SF2471
OG0001733	ECIAI1_2475	SF2472
OG0001734	ECIAI1_2476	SF2473
OG0001735	ECIAI1_2477	SF2474
OG0001736	ECIAI1_2478	SF2476
OG0001737	ECIAI1_2481	SF2478
OG0001738	ECIAI1_2482	SF2479
OG0001739	ECIAI1_2483	SF2480
OG0001740	ECIAI1_2485	SF2481
OG0001741	ECIAI1_2486	SF2483
OG0001742	ECIAI1_2488	SF2484
OG0001743	ECIAI1_2489	SF2485
OG0001744	ECIAI1_2490	SF2486
OG0001745	ECIAI1_2491	SF2487
OG0001746	ECIAI1_2492	SF2488
OG0001747	ECIAI1_2493	SF2489
OG0001748	ECIAI1_2495	SF2491
OG0001749	ECIAI1_2496	SF2492
OG0001750	ECIAI1_2499	SF2502
OG0001752	ECIAI1_2509	SF2503
OG0001753	ECIAI1_2511	SF2505
OG0001754	ECIAI1_2512	SF2506
OG0001755	ECIAI1_2514	SF2508
OG0001756	ECIAI1_2515	SF2509
OG0001757	ECIAI1_2516	SF2510
OG0001758	ECIAI1_2519	SF2513
OG0001759	ECIAI1_2520	SF2514
OG0001760	ECIAI1_2521	SF2515
OG0001761	ECIAI1_2522	SF2516
OG0001762	ECIAI1_2523	SF2517
OG0001763	ECIAI1_2524	SF2518
OG0001764	ECIAI1_2527	SF2519
OG0001765	ECIAI1_2528	SF2520
OG0001766	ECIAI1_2529	SF2521
OG0001767	ECIAI1_2530	SF2522
OG0001768	ECIAI1_2531	SF2523
OG0001769	ECIAI1_2545	SF2537
OG0001770	ECIAI1_2546	SF2538
OG0001771	ECIAI1_2547	SF2539
OG0001772	ECIAI1_2548	SF2540
OG0001773	ECIAI1_2549	SF2541
OG0001774	ECIAI1_2550	SF2542
OG0001775	ECIAI1_2551	SF2543
OG0001776	ECIAI1_2552	SF2544
OG0001777	ECIAI1_2553	SF2545
OG0001778	ECIAI1_2554	SF2546
OG0001779	ECIAI1_2557	SF2551
OG0001780	ECIAI1_2558	SF2552
OG0001781	ECIAI1_2559	SF2553
OG0001782	ECIAI1_2560	SF2554
OG0001783	ECIAI1_2561	SF2555
OG0001784	ECIAI1_2562	SF2556
OG0001785	ECIAI1_2563	SF2557
OG0001786	ECIAI1_2564	SF2558
OG0001787	ECIAI1_2565	SF2559
OG0001788	ECIAI1_2566	SF2560
OG0001789	ECIAI1_2567	SF2561
OG0001790	ECIAI1_2568	SF2562
OG0001791	ECIAI1_2569	SF2563
OG0001792	ECIAI1_2571	SF2565
OG0001793	ECIAI1_2574	SF2569
OG0001794	ECIAI1_2575	SF2570
OG0001795	ECIAI1_2576	SF2571
OG0001796	ECIAI1_2577	SF2572
OG0001797	ECIAI1_2578	SF2573
OG0001798	ECIAI1_2579	SF2574
OG0001799	ECIAI1_2580	SF2575
OG0001800	ECIAI1_2581	SF2576
OG0001801	ECIAI1_2582	SF2577
OG0001802	ECIAI1_2583	SF2578
OG0001803	ECIAI1_2584	SF2579
OG0001804	ECIAI1_2585	SF2580
OG0001805	ECIAI1_2586	SF2581
OG0001806	ECIAI1_2588	SF2583
OG0001807	ECIAI1_2597	SF2591
OG0001808	ECIAI1_2598	SF2592
OG0001809	ECIAI1_2599	SF2593
OG0001810	ECIAI1_2600	SF2594
OG0001811	ECIAI1_2602	SF2596
OG0001812	ECIAI1_2603	SF2597
OG0001813	ECIAI1_2604	SF2598
OG0001814	ECIAI1_2605	SF2599
OG0001815	ECIAI1_2606	SF2600
OG0001816	ECIAI1_2607	SF2601
OG0001817	ECIAI1_2608	SF2602
OG0001818	ECIAI1_2610	SF2603
OG0001819	ECIAI1_2612	SF2604
OG0001820	ECIAI1_2613	SF2605
OG0001821	ECIAI1_2614	SF2606
OG0001822	ECIAI1_2615	SF2607
OG0001823	ECIAI1_2616	SF2608
OG0001824	ECIAI1_2672	SF2624
OG0001825	ECIAI1_2674	SF2625
OG0001826	ECIAI1_2675	SF2626
OG0001827	ECIAI1_2676	SF2627
OG0001828	ECIAI1_2677	SF2628
OG0001829	ECIAI1_2678	SF2629
OG0001830	ECIAI1_2680	SF2630
OG0001831	ECIAI1_2681	SF2631
OG0001832	ECIAI1_2683	SF2632
OG0001833	ECIAI1_2684	SF2633
OG0001834	ECIAI1_2685	SF2634
OG0001835	ECIAI1_2686	SF2635
OG0001836	ECIAI1_2689	SF2637
OG0001837	ECIAI1_2690	SF2638
OG0001838	ECIAI1_2694	SF2639
OG0001839	ECIAI1_2695	SF2640
OG0001840	ECIAI1_2696	SF2641
OG0001841	ECIAI1_2697	SF2642
OG0001842	ECIAI1_2701	SF2645
OG0001843	ECIAI1_2702	SF2646
OG0001844	ECIAI1_2703	SF2647
OG0001845	ECIAI1_2704	SF2648
OG0001846	ECIAI1_2715	SF2655
OG0001847	ECIAI1_2716	SF2654
OG0001848	ECIAI1_2717	SF2653
OG0001849	ECIAI1_2718	SF2652
OG0001850	ECIAI1_2719	SF2657
OG0001851	ECIAI1_2720	SF2659
OG0001852	ECIAI1_2721	SF2660
OG0001853	ECIAI1_2722	SF2661
OG0001854	ECIAI1_2723	SF2662
OG0001855	ECIAI1_2724	SF2663
OG0001856	ECIAI1_2726	SF2665
OG0001857	ECIAI1_2727	SF2666
OG0001858	ECIAI1_2728	SF2667
OG0001859	ECIAI1_2729	SF2668
OG0001860	ECIAI1_2730	SF2669
OG0001861	ECIAI1_2732	SF2670
OG0001862	ECIAI1_2733	SF2671
OG0001863	ECIAI1_2734	SF2672
OG0001864	ECIAI1_2735	SF2673
OG0001865	ECIAI1_2736	SF2674
OG0001866	ECIAI1_2737	SF2675
OG0001867	ECIAI1_2738	SF2676
OG0001868	ECIAI1_2739	SF2677
OG0001869	ECIAI1_2740	SF2678
OG0001870	ECIAI1_2741	SF2679
OG0001872	ECIAI1_0788, ECIAI1_1582	SF1896, SF0706
OG0001873	ECIAI1_2755	SF2686
OG0001874	ECIAI1_2756	SF2687
OG0001875	ECIAI1_2758	SF2689
OG0001876	ECIAI1_2759	SF2690
OG0001877	ECIAI1_2760	SF2691
OG0001878	ECIAI1_2761	SF2692
OG0001879	ECIAI1_2763	SF2695
OG0001880	ECIAI1_2764	SF2696
OG0001881	ECIAI1_2766	SF2698
OG0001882	ECIAI1_2767	SF2699
OG0001883	ECIAI1_2768	SF2700
OG0001884	ECIAI1_2769	SF2701
OG0001885	ECIAI1_2770	SF2702
OG0001886	ECIAI1_2771	SF2703
OG0001887	ECIAI1_2772	SF2704
OG0001888	ECIAI1_2773	SF2705
OG0001889	ECIAI1_2774	SF2706
OG0001890	ECIAI1_2775	SF2707
OG0001891	ECIAI1_2776	SF2708
OG0001892	ECIAI1_2777	SF2709
OG0001893	ECIAI1_2778	SF2710
OG0001894	ECIAI1_2779	SF2711
OG0001895	ECIAI1_2781	SF2713
OG0001896	ECIAI1_2782	SF2714
OG0001897	ECIAI1_2783	SF2715
OG0001898	ECIAI1_2784	SF2716
OG0001899	ECIAI1_2787	SF2719
OG0001900	ECIAI1_2790	SF2721
OG0001901	ECIAI1_2791	SF2722
OG0001902	ECIAI1_2792	SF2723
OG0001903	ECIAI1_2793	SF2724
OG0001904	ECIAI1_2795	SF2726
OG0001905	ECIAI1_2796	SF2727
OG0001906	ECIAI1_2797	SF2728
OG0001907	ECIAI1_2798	SF2729
OG0001908	ECIAI1_2799	SF2730
OG0001909	ECIAI1_2800	SF2731
OG0001910	ECIAI1_2801	SF2732
OG0001911	ECIAI1_2803	SF2734
OG0001912	ECIAI1_2804	SF2735
OG0001913	ECIAI1_2805	SF2736
OG0001914	ECIAI1_2816	SF2739
OG0001915	ECIAI1_2817	SF2740
OG0001916	ECIAI1_2818	SF2741
OG0001917	ECIAI1_2819	SF2742
OG0001918	ECIAI1_2821	SF2743
OG0001919	ECIAI1_2822	SF2744
OG0001920	ECIAI1_2823	SF2745
OG0001921	ECIAI1_2824	SF2746
OG0001922	ECIAI1_2825	SF2747
OG0001923	ECIAI1_2826	SF2748
OG0001924	ECIAI1_2827	SF2749
OG0001925	ECIAI1_2828	SF2752
OG0001926	ECIAI1_2842	SF2765
OG0001927	ECIAI1_2844	SF2766
OG0001928	ECIAI1_2845	SF2767
OG0001929	ECIAI1_2846	SF2768
OG0001930	ECIAI1_2847	SF2769
OG0001931	ECIAI1_2848	SF2770
OG0001932	ECIAI1_2849	SF2771
OG0001933	ECIAI1_2851	SF2772
OG0001934	ECIAI1_2852	SF2773
OG0001935	ECIAI1_2853	SF2774
OG0001936	ECIAI1_2854	SF2775
OG0001937	ECIAI1_2856	SF2776
OG0001938	ECIAI1_2866	SF2778
OG0001939	ECIAI1_2867	SF2779
OG0001940	ECIAI1_2868	SF2780
OG0001941	ECIAI1_2869	SF2781
OG0001942	ECIAI1_2871	SF2782
OG0001943	ECIAI1_2872	SF2783
OG0001944	ECIAI1_2874	SF2785
OG0001945	ECIAI1_2875	SF2786
OG0001946	ECIAI1_2876	SF2787
OG0001947	ECIAI1_2877	SF2788
OG0001948	ECIAI1_2883	SF2790
OG0001949	ECIAI1_2887	SF2794
OG0001950	ECIAI1_2888	SF2795
OG0001951	ECIAI1_2889	SF2796
OG0001952	ECIAI1_2892	SF2797
OG0001953	ECIAI1_2893	SF2798
OG0001954	ECIAI1_2894	SF2799
OG0001955	ECIAI1_2895	SF2800
OG0001956	ECIAI1_2896	SF2801
OG0001957	ECIAI1_2897	SF2802
OG0001958	ECIAI1_2899	SF2803
OG0001959	ECIAI1_2900	SF2804
OG0001960	ECIAI1_2901	SF2805
OG0001961	ECIAI1_2902	SF2806
OG0001962	ECIAI1_2903	SF2807
OG0001963	ECIAI1_2905	SF2808
OG0001964	ECIAI1_2906	SF2810
OG0001965	ECIAI1_2908	SF2812
OG0001966	ECIAI1_2909	SF2813
OG0001967	ECIAI1_2910	SF2814
OG0001968	ECIAI1_2911	SF2815
OG0001969	ECIAI1_2912	SF2816
OG0001970	ECIAI1_2914	SF2818
OG0001971	ECIAI1_2915	SF2819
OG0001972	ECIAI1_2916	SF2820
OG0001973	ECIAI1_2917	SF2821
OG0001974	ECIAI1_2919	SF2823
OG0001975	ECIAI1_2920	SF2824
OG0001976	ECIAI1_2921	SF2825
OG0001977	ECIAI1_2922	SF2826
OG0001978	ECIAI1_2923	SF2827
OG0001979	ECIAI1_2925	SF2828
OG0001980	ECIAI1_2926	SF2829
OG0001981	ECIAI1_2927	SF2830
OG0001982	ECIAI1_2928	SF2831
OG0001983	ECIAI1_2929	SF2832
OG0001984	ECIAI1_2930	SF2833
OG0001985	ECIAI1_2931	SF2834
OG0001986	ECIAI1_2932	SF2835
OG0001987	ECIAI1_2935	SF2837
OG0001988	ECIAI1_2936	SF2838
OG0001989	ECIAI1_2937	SF2839
OG0001990	ECIAI1_2938	SF2840
OG0001991	ECIAI1_2940	SF2841
OG0001992	ECIAI1_2942	SF2843
OG0001993	ECIAI1_2943	SF2844
OG0001994	ECIAI1_2944	SF2845
OG0001995	ECIAI1_2945	SF2846
OG0001996	ECIAI1_2947	SF2847
OG0001997	ECIAI1_2948	SF2848
OG0001998	ECIAI1_2949	SF2849
OG0001999	ECIAI1_2950	SF2850
OG0002000	ECIAI1_2952	SF2852
OG0002001	ECIAI1_2953	SF2853
OG0002002	ECIAI1_2955	SF2855
OG0002003	ECIAI1_2984	SF2867
OG0002004	ECIAI1_2986	SF2868
OG0002005	ECIAI1_2987	SF2869
OG0002006	ECIAI1_2988	SF2870
OG0002007	ECIAI1_3007	SF2874
OG0002008	ECIAI1_3011	SF2878
OG0002009	ECIAI1_3012	SF2879
OG0002010	ECIAI1_3014	SF2881
OG0002011	ECIAI1_3015	SF2882
OG0002012	ECIAI1_3017	SF2884
OG0002013	ECIAI1_3018	SF2885
OG0002014	ECIAI1_3020	SF2887
OG0002015	ECIAI1_3022	SF2889
OG0002016	ECIAI1_3023	SF2890
OG0002017	ECIAI1_3024	SF2891
OG0002018	ECIAI1_3025	SF2892
OG0002019	ECIAI1_3026	SF2893
OG0002020	ECIAI1_3027	SF2894
OG0002021	ECIAI1_3028	SF2895
OG0002022	ECIAI1_3029	SF2896
OG0002023	ECIAI1_3031	SF2897
OG0002024	ECIAI1_3032	SF2898
OG0002025	ECIAI1_3034	SF2899
OG0002026	ECIAI1_3036	SF2901
OG0002027	ECIAI1_3037	SF2902
OG0002028	ECIAI1_3041	SF2906
OG0002029	ECIAI1_3042	SF2907
OG0002030	ECIAI1_3043	SF2908
OG0002031	ECIAI1_3044	SF2909
OG0002032	ECIAI1_3045	SF2910
OG0002033	ECIAI1_3046	SF2911
OG0002034	ECIAI1_3047	SF2912
OG0002035	ECIAI1_3053	SF2918
OG0002036	ECIAI1_3054	SF2919
OG0002037	ECIAI1_3061	SF2926
OG0002038	ECIAI1_3069	SF2927
OG0002039	ECIAI1_3071	SF2931
OG0002040	ECIAI1_3076	SF2934
OG0002041	ECIAI1_3077	SF2935
OG0002042	ECIAI1_3078	SF2936
OG0002043	ECIAI1_3079	SF2937
OG0002044	ECIAI1_3080	SF2938
OG0002045	ECIAI1_3081	SF2939
OG0002046	ECIAI1_3082	SF2940
OG0002047	ECIAI1_3083	SF2942
OG0002048	ECIAI1_3084	SF2941
OG0002049	ECIAI1_3085	SF2943
OG0002050	ECIAI1_3086	SF2944
OG0002051	ECIAI1_3087	SF2945
OG0002052	ECIAI1_3088	SF2946
OG0002053	ECIAI1_3089	SF2953
OG0002054	ECIAI1_3090	SF2954
OG0002055	ECIAI1_3091	SF2955
OG0002056	ECIAI1_3092	SF2956
OG0002057	ECIAI1_3093	SF2957
OG0002058	ECIAI1_3094	SF2958
OG0002059	ECIAI1_3096	SF2960
OG0002060	ECIAI1_3100	SF2963
OG0002061	ECIAI1_3117	SF3015
OG0002062	ECIAI1_3118	SF3016
OG0002063	ECIAI1_3122	SF3019
OG0002064	ECIAI1_3125	SF3022
OG0002065	ECIAI1_3126	SF3023
OG0002066	ECIAI1_3127	SF3025
