Orthogroup	IAI1	UTI89
OG0001109	ECIAI1_1330	UTI89_C1575
OG0001110	ECIAI1_1331	UTI89_C1576
OG0001111	ECIAI1_1332	UTI89_C1577
OG0001112	ECIAI1_1333	UTI89_C1578
OG0001113	ECIAI1_1932, ECIAI1_1337	UTI89_C1583
OG0001114	ECIAI1_1938, ECIAI1_1343	UTI89_C1589
OG0001115	ECIAI1_1346	UTI89_C1592
OG0001116	ECIAI1_1347	UTI89_C1593
OG0001117	ECIAI1_1348	UTI89_C1594
OG0001118	ECIAI1_1349	UTI89_C1595
OG0001119	ECIAI1_1350	UTI89_C1596
OG0001121	ECIAI1_1358	UTI89_C1601
OG0001122	ECIAI1_1359	UTI89_C1602
OG0001123	ECIAI1_1361	UTI89_C1604
OG0001124	ECIAI1_1362	UTI89_C1605
OG0001125	ECIAI1_1363	UTI89_C1606
OG0001126	ECIAI1_1371	UTI89_C1613
OG0001127	ECIAI1_1373	UTI89_C1614
OG0001128	ECIAI1_1374	UTI89_C1615
OG0001130	ECIAI1_1375	UTI89_C1617
OG0001131	ECIAI1_1377	UTI89_C1619
OG0001132	ECIAI1_1380	UTI89_C1623
OG0001133	ECIAI1_1381	UTI89_C1624
OG0001134	ECIAI1_1383	UTI89_C1626
OG0001135	ECIAI1_1403	UTI89_C1630
OG0001136	ECIAI1_1405	UTI89_C1632
OG0001137	ECIAI1_1406	UTI89_C1633
OG0001138	ECIAI1_1407	UTI89_C1634
OG0001139	ECIAI1_1408	UTI89_C1635
OG0001140	ECIAI1_1410	UTI89_C1637
OG0001141	ECIAI1_1411	UTI89_C1638
OG0001142	ECIAI1_1412	UTI89_C1639
OG0001143	ECIAI1_1413	UTI89_C1640
OG0001144	ECIAI1_1415	UTI89_C1642
OG0001145	ECIAI1_1416	UTI89_C1643
OG0001146	ECIAI1_1417	UTI89_C1644
OG0001147	ECIAI1_1419	UTI89_C1645
OG0001148	ECIAI1_1421	UTI89_C1646
OG0001149	ECIAI1_1422	UTI89_C1647
OG0001150	ECIAI1_1423	UTI89_C1648
OG0001151	ECIAI1_1424	UTI89_C1649
OG0001152	ECIAI1_1425	UTI89_C1650
OG0001153	ECIAI1_1426	UTI89_C1651
OG0001154	ECIAI1_1439	UTI89_C1662
OG0001155	ECIAI1_1440	UTI89_C1663
OG0001156	ECIAI1_1442	UTI89_C1665
OG0001157	ECIAI1_1443	UTI89_C1666
OG0001158	ECIAI1_1444	UTI89_C1667
OG0001159	ECIAI1_1445	UTI89_C1668
OG0001160	ECIAI1_1447	UTI89_C1669
OG0001161	ECIAI1_1449	UTI89_P030
OG0001162	ECIAI1_1476	UTI89_C1688
OG0001163	ECIAI1_1480	UTI89_C1692
OG0001164	ECIAI1_1481	UTI89_C1694
OG0001165	ECIAI1_1482	UTI89_C1696
OG0001166	ECIAI1_1483	UTI89_C1697
OG0001167	ECIAI1_1485	UTI89_C1701
OG0001168	ECIAI1_1500	UTI89_C1703
OG0001169	ECIAI1_1501	UTI89_C1705
OG0001170	ECIAI1_1504	UTI89_C1708
OG0001171	ECIAI1_1507	UTI89_C1711
OG0001172	ECIAI1_1508	UTI89_C1712
OG0001173	ECIAI1_1509	UTI89_C1713
OG0001174	ECIAI1_1511	UTI89_C1715
OG0001175	ECIAI1_1512	UTI89_C1716
OG0001176	ECIAI1_1531	UTI89_C1738
OG0001177	ECIAI1_1532	UTI89_C1739
OG0001178	ECIAI1_1534	UTI89_C1741
OG0001179	ECIAI1_1535	UTI89_C1742
OG0001180	ECIAI1_1536	UTI89_C1743
OG0001181	ECIAI1_1541	UTI89_C1747
OG0001182	ECIAI1_1542	UTI89_C1748
OG0001183	ECIAI1_1543	UTI89_C1749
OG0001184	ECIAI1_1552	UTI89_C1758
OG0001185	ECIAI1_1553	UTI89_C1759
OG0001186	ECIAI1_1557	UTI89_C1761
OG0001187	ECIAI1_1558	UTI89_C1762
OG0001188	ECIAI1_1559	UTI89_C1763
OG0001189	ECIAI1_1561	UTI89_C1766
OG0001190	ECIAI1_1632	UTI89_C1769
OG0001191	ECIAI1_1633	UTI89_C1770
OG0001192	ECIAI1_1635	UTI89_C1772
OG0001193	ECIAI1_1636	UTI89_C1773
OG0001194	ECIAI1_1640	UTI89_C1777
OG0001195	ECIAI1_1641	UTI89_C1778
OG0001196	ECIAI1_1642	UTI89_C1779
OG0001197	ECIAI1_1643	UTI89_C1780
OG0001198	ECIAI1_1644	UTI89_C1781
OG0001199	ECIAI1_1645	UTI89_C1782
OG0001200	ECIAI1_1647	UTI89_C1784
OG0001201	ECIAI1_1648	UTI89_C1786
OG0001202	ECIAI1_1649	UTI89_C1787
OG0001203	ECIAI1_1650	UTI89_C1788
OG0001204	ECIAI1_1652	UTI89_C1790
OG0001205	ECIAI1_1653	UTI89_C1791
OG0001206	ECIAI1_1654	UTI89_C1792
OG0001207	ECIAI1_1655	UTI89_C1793
OG0001208	ECIAI1_1656	UTI89_C1794
OG0001209	ECIAI1_1658	UTI89_C1795
OG0001210	ECIAI1_1659	UTI89_C1796
OG0001211	ECIAI1_1660	UTI89_C1797
OG0001212	ECIAI1_1661	UTI89_C1798
OG0001213	ECIAI1_1662	UTI89_C1799
OG0001214	ECIAI1_1664	UTI89_C1801
OG0001215	ECIAI1_1665	UTI89_C1802
OG0001216	ECIAI1_1666	UTI89_C1803
OG0001217	ECIAI1_1668	UTI89_C1805
OG0001218	ECIAI1_1670	UTI89_C1807
OG0001219	ECIAI1_1671	UTI89_C1808
OG0001220	ECIAI1_1672	UTI89_C1809
OG0001221	ECIAI1_1673	UTI89_C1810
OG0001222	ECIAI1_1674	UTI89_C1811
OG0001223	ECIAI1_1675	UTI89_C1812
OG0001224	ECIAI1_1677	UTI89_C1815
OG0001225	ECIAI1_1678	UTI89_C1816
OG0001226	ECIAI1_1679	UTI89_C1817
OG0001227	ECIAI1_1680	UTI89_C1818
OG0001228	ECIAI1_1682	UTI89_C1820
OG0001229	ECIAI1_1683	UTI89_C1821
OG0001230	ECIAI1_1684	UTI89_C1822
OG0001231	ECIAI1_1685	UTI89_C1823
OG0001232	ECIAI1_1686	UTI89_C1825
OG0001233	ECIAI1_1687	UTI89_C1826
OG0001234	ECIAI1_1688	UTI89_C1827
OG0001235	ECIAI1_1689	UTI89_C1828
OG0001236	ECIAI1_1690	UTI89_C1829
OG0001237	ECIAI1_1691	UTI89_C1830
OG0001238	ECIAI1_1692	UTI89_C1831
OG0001239	ECIAI1_1693	UTI89_C1832
OG0001240	ECIAI1_1694	UTI89_C1833
OG0001241	ECIAI1_1695	UTI89_C1834
OG0001242	ECIAI1_1696	UTI89_C1835
OG0001243	ECIAI1_1698	UTI89_C1837
OG0001244	ECIAI1_1699	UTI89_C1838
OG0001245	ECIAI1_1701	UTI89_C1840
OG0001246	ECIAI1_1702	UTI89_C1841
OG0001247	ECIAI1_1703	UTI89_C1842
OG0001248	ECIAI1_1704	UTI89_C1843
OG0001249	ECIAI1_1706	UTI89_C1845
OG0001250	ECIAI1_1707	UTI89_C1846
OG0001251	ECIAI1_1708	UTI89_C1847
OG0001252	ECIAI1_1709	UTI89_C1848
OG0001253	ECIAI1_1710	UTI89_C1849
OG0001254	ECIAI1_1711	UTI89_C1850
OG0001255	ECIAI1_1712	UTI89_C1851
OG0001256	ECIAI1_1713	UTI89_C1852
OG0001257	ECIAI1_1714	UTI89_C1853
OG0001258	ECIAI1_1716	UTI89_C1855
OG0001259	ECIAI1_1718	UTI89_C1859
OG0001260	ECIAI1_1721	UTI89_C1862
OG0001261	ECIAI1_1722	UTI89_C1863
OG0001262	ECIAI1_1723	UTI89_C1864
OG0001263	ECIAI1_1724	UTI89_C1865
OG0001264	ECIAI1_1725	UTI89_C1866
OG0001265	ECIAI1_1728	UTI89_C1868
OG0001266	ECIAI1_1729	UTI89_C1869
OG0001267	ECIAI1_1730	UTI89_C1870
OG0001268	ECIAI1_1731	UTI89_C1871
OG0001269	ECIAI1_1733	UTI89_C1873
OG0001270	ECIAI1_1734	UTI89_C1874
OG0001271	ECIAI1_1735	UTI89_C1875
OG0001272	ECIAI1_1736	UTI89_C1876
OG0001273	ECIAI1_1737	UTI89_C1877
OG0001274	ECIAI1_1738	UTI89_C1878
OG0001275	ECIAI1_1739	UTI89_C1879
OG0001276	ECIAI1_1740	UTI89_C1880
OG0001277	ECIAI1_1742	UTI89_C1881
OG0001278	ECIAI1_1743	UTI89_C1882
OG0001279	ECIAI1_1744	UTI89_C1883
OG0001280	ECIAI1_1745	UTI89_C1884
OG0001281	ECIAI1_1746	UTI89_C1885
OG0001282	ECIAI1_1756	UTI89_C1895
OG0001283	ECIAI1_1758	UTI89_C1896
OG0001284	ECIAI1_1763	UTI89_C1900
OG0001285	ECIAI1_1764	UTI89_C1901
OG0001286	ECIAI1_1765	UTI89_C1902
OG0001287	ECIAI1_1766	UTI89_C1903
OG0001288	ECIAI1_1767	UTI89_C1904
OG0001289	ECIAI1_1768	UTI89_C1905
OG0001290	ECIAI1_1770	UTI89_C1907
OG0001291	ECIAI1_1771	UTI89_C1909
OG0001292	ECIAI1_1775	UTI89_C1912
OG0001293	ECIAI1_1780	UTI89_C1915
OG0001294	ECIAI1_1781	UTI89_C1916
OG0001295	ECIAI1_1782	UTI89_C1918
OG0001296	ECIAI1_1783	UTI89_C1919
OG0001297	ECIAI1_1784	UTI89_C1920
OG0001298	ECIAI1_1785	UTI89_C1921
OG0001299	ECIAI1_1786	UTI89_C1922
OG0001300	ECIAI1_1788	UTI89_C1923
OG0001301	ECIAI1_1791	UTI89_C1924
OG0001302	ECIAI1_1792	UTI89_C1925
OG0001303	ECIAI1_1793	UTI89_C1926
OG0001304	ECIAI1_1794	UTI89_C1927
OG0001305	ECIAI1_1797	UTI89_C1930
OG0001306	ECIAI1_1798	UTI89_C1931
OG0001307	ECIAI1_1799	UTI89_C1933
OG0001308	ECIAI1_1801	UTI89_C1934
OG0001309	ECIAI1_1802	UTI89_C1935
OG0001310	ECIAI1_1803	UTI89_C1936
OG0001311	ECIAI1_1804	UTI89_C1938
OG0001312	ECIAI1_1805	UTI89_C1939
OG0001313	ECIAI1_1807	UTI89_C1941
OG0001314	ECIAI1_1808	UTI89_C1942
OG0001315	ECIAI1_1810	UTI89_C1945
OG0001316	ECIAI1_1811	UTI89_C1946
OG0001317	ECIAI1_1812	UTI89_C1947
OG0001318	ECIAI1_1813	UTI89_C1948
OG0001319	ECIAI1_1814	UTI89_C1949
OG0001320	ECIAI1_1817	UTI89_C1952
OG0001321	ECIAI1_1819	UTI89_C1954
OG0001322	ECIAI1_1820	UTI89_C1955
OG0001323	ECIAI1_1821	UTI89_C1956
OG0001324	ECIAI1_1822	UTI89_C1957
OG0001325	ECIAI1_1825	UTI89_C1959
OG0001326	ECIAI1_1827	UTI89_C1960
OG0001327	ECIAI1_1829	UTI89_C1962
OG0001328	ECIAI1_1830	UTI89_C1963
OG0001329	ECIAI1_1831	UTI89_C1964
OG0001330	ECIAI1_1832	UTI89_C1965
OG0001331	ECIAI1_1833	UTI89_C1966
OG0001332	ECIAI1_1834	UTI89_C1967
OG0001333	ECIAI1_1835	UTI89_C1968
OG0001334	ECIAI1_1836	UTI89_C1969
OG0001335	ECIAI1_1838	UTI89_C1971
OG0001336	ECIAI1_1839	UTI89_C1972
OG0001337	ECIAI1_1840	UTI89_C1973
OG0001338	ECIAI1_1842	UTI89_C1974
OG0001339	ECIAI1_1843	UTI89_C1975
OG0001340	ECIAI1_1844	UTI89_C1976
OG0001341	ECIAI1_1845	UTI89_C1977
OG0001342	ECIAI1_1846	UTI89_C1978
OG0001343	ECIAI1_1851	UTI89_C1983
OG0001344	ECIAI1_1853	UTI89_C1985
OG0001345	ECIAI1_1856	UTI89_C1987
OG0001346	ECIAI1_1857	UTI89_C1988
OG0001347	ECIAI1_1858	UTI89_C1990
OG0001348	ECIAI1_1859	UTI89_C1991
OG0001349	ECIAI1_1873	UTI89_C1998
OG0001350	ECIAI1_1874	UTI89_C1999
OG0001351	ECIAI1_1875	UTI89_C2000
OG0001352	ECIAI1_1876	UTI89_C2001
OG0001353	ECIAI1_1877	UTI89_C2002
OG0001354	ECIAI1_1878	UTI89_C2004
OG0001355	ECIAI1_1879	UTI89_C2005
OG0001356	ECIAI1_1881	UTI89_C2008
OG0001357	ECIAI1_1882	UTI89_C2009
OG0001358	ECIAI1_1884	UTI89_C2011
OG0001359	ECIAI1_1885	UTI89_C2012
OG0001360	ECIAI1_1886	UTI89_C2014
OG0001361	ECIAI1_1887	UTI89_C2015
OG0001362	ECIAI1_1888	UTI89_C2017
OG0001363	ECIAI1_1889	UTI89_C2018
OG0001364	ECIAI1_1891	UTI89_C2019
OG0001365	ECIAI1_1892	UTI89_C2020
OG0001366	ECIAI1_1893	UTI89_C2021
OG0001367	ECIAI1_1895	UTI89_C2025
OG0001368	ECIAI1_1897	UTI89_C2027
OG0001369	ECIAI1_1898	UTI89_C2028
OG0001370	ECIAI1_1899	UTI89_C2029
OG0001371	ECIAI1_1900	UTI89_C2030
OG0001372	ECIAI1_1901	UTI89_C2031
OG0001373	ECIAI1_1902	UTI89_C2032
OG0001374	ECIAI1_1903	UTI89_C2033
OG0001375	ECIAI1_1904	UTI89_C2034
OG0001376	ECIAI1_1906	UTI89_C2036
OG0001377	ECIAI1_1907	UTI89_C2037
OG0001378	ECIAI1_1908	UTI89_C2038
OG0001379	ECIAI1_1911	UTI89_C2041
OG0001380	ECIAI1_1913	UTI89_C2043
OG0001381	ECIAI1_1916	UTI89_C2046
OG0001382	ECIAI1_1917	UTI89_C2047
OG0001383	ECIAI1_1920	UTI89_C2050
OG0001384	ECIAI1_1923	UTI89_C2053
OG0001385	ECIAI1_1924	UTI89_C2054
OG0001386	ECIAI1_1925	UTI89_C2055
OG0001387	ECIAI1_1926	UTI89_C2057
OG0001388	ECIAI1_1927	UTI89_C2058
OG0001389	ECIAI1_1943	UTI89_C2060
OG0001390	ECIAI1_1944	UTI89_C2061
OG0001391	ECIAI1_1945	UTI89_C2062
OG0001392	ECIAI1_1946	UTI89_C2063
OG0001393	ECIAI1_1947	UTI89_C2064
OG0001394	ECIAI1_1948	UTI89_C2065
OG0001395	ECIAI1_1949	UTI89_C2066
OG0001396	ECIAI1_1950	UTI89_C2067
OG0001397	ECIAI1_1952	UTI89_C2069
OG0001398	ECIAI1_1953	UTI89_C2070
OG0001399	ECIAI1_1956	UTI89_C2073
OG0001400	ECIAI1_1957	UTI89_C2074
OG0001401	ECIAI1_1958	UTI89_C2075
OG0001402	ECIAI1_1960	UTI89_C2077
OG0001403	ECIAI1_1961	UTI89_C2078
OG0001404	ECIAI1_1962	UTI89_C2079
OG0001405	ECIAI1_1963	UTI89_C2080
OG0001406	ECIAI1_1965	UTI89_C2081
OG0001407	ECIAI1_1966	UTI89_C2082
OG0001408	ECIAI1_1968	UTI89_C2085
OG0001409	ECIAI1_1969	UTI89_C2086
OG0001410	ECIAI1_1970	UTI89_C2087
OG0001411	ECIAI1_1971	UTI89_C2088
OG0001412	ECIAI1_1973	UTI89_C2089
OG0001413	ECIAI1_1974	UTI89_C2090
OG0001414	ECIAI1_1975	UTI89_C2091
OG0001415	ECIAI1_1976	UTI89_C2092
OG0001416	ECIAI1_1978	UTI89_C2094
OG0001417	ECIAI1_1982	UTI89_C2098
OG0001418	ECIAI1_1983	UTI89_C2099
OG0001419	ECIAI1_1984	UTI89_C2100
OG0001420	ECIAI1_1986	UTI89_C2102
OG0001421	ECIAI1_1989	UTI89_C2105
OG0001422	ECIAI1_1990	UTI89_C2106
OG0001423	ECIAI1_1991	UTI89_C2107
OG0001424	ECIAI1_1992	UTI89_C2108
OG0001425	ECIAI1_1993	UTI89_C2109
OG0001426	ECIAI1_1996	UTI89_C2113
OG0001427	ECIAI1_1997	UTI89_C2114
OG0001428	ECIAI1_1998	UTI89_C2115
OG0001429	ECIAI1_2000	UTI89_C2116
OG0001430	ECIAI1_2001	UTI89_C2117
OG0001431	ECIAI1_2002	UTI89_C2118
OG0001432	ECIAI1_2003	UTI89_C2119
OG0001433	ECIAI1_2004	UTI89_C2120
OG0001434	ECIAI1_2005	UTI89_C2121
OG0001435	ECIAI1_2007	UTI89_C2123
OG0001436	ECIAI1_2011	UTI89_C2126
OG0001437	ECIAI1_2012	UTI89_C2127
OG0001438	ECIAI1_2013	UTI89_C2128
OG0001439	ECIAI1_2014	UTI89_C2129
OG0001440	ECIAI1_2015	UTI89_C2130
OG0001441	ECIAI1_2016	UTI89_C2131
OG0001442	ECIAI1_2018	UTI89_C2137
OG0001443	ECIAI1_2019	UTI89_C2138
OG0001444	ECIAI1_2021	UTI89_C2140
OG0001445	ECIAI1_2023	UTI89_C2142
OG0001446	ECIAI1_2024	UTI89_C2143
OG0001447	ECIAI1_2025	UTI89_C2144
OG0001448	ECIAI1_2026	UTI89_C2145
OG0001449	ECIAI1_2027	UTI89_C2146
OG0001450	ECIAI1_2028	UTI89_C2147
OG0001451	ECIAI1_2030	UTI89_C2149
OG0001452	ECIAI1_2032	UTI89_C2151
OG0001453	ECIAI1_2033	UTI89_C2152
OG0001454	ECIAI1_2034	UTI89_C2155
OG0001455	ECIAI1_2039	UTI89_C2159
OG0001456	ECIAI1_2040	UTI89_C2160
OG0001457	ECIAI1_2041	UTI89_C2161
OG0001458	ECIAI1_2042	UTI89_C2162
OG0001459	ECIAI1_2047	UTI89_C2166
OG0001460	ECIAI1_2048	UTI89_C2167
OG0001461	ECIAI1_2049	UTI89_C2168
OG0001462	ECIAI1_2050	UTI89_C2169
OG0001463	ECIAI1_2052	UTI89_C2171
OG0001464	ECIAI1_2053	UTI89_C2172
OG0001465	ECIAI1_2057	UTI89_C2175
OG0001466	ECIAI1_2064	UTI89_C2195
OG0001467	ECIAI1_2065	UTI89_C2196
OG0001468	ECIAI1_2069	UTI89_C2202
OG0001469	ECIAI1_2068	UTI89_C2201
OG0001470	ECIAI1_2070	UTI89_C2228
OG0001471	ECIAI1_2072	UTI89_C2229
OG0001472	ECIAI1_2073	UTI89_C2230
OG0001473	ECIAI1_2074	UTI89_C2231
OG0001477	ECIAI1_2077	UTI89_C2282
OG0001478	ECIAI1_2081	UTI89_C2285
OG0001479	ECIAI1_2084	UTI89_C2286
OG0001480	ECIAI1_2085	UTI89_C2288
OG0001481	ECIAI1_2086	UTI89_C2289
OG0001482	ECIAI1_2087	UTI89_C2290
OG0001483	ECIAI1_2088	UTI89_C2291
OG0001484	ECIAI1_2089	UTI89_C2292
OG0001485	ECIAI1_2090	UTI89_C2293
OG0001486	ECIAI1_2091	UTI89_C2294
OG0001487	ECIAI1_2092	UTI89_C2295
OG0001488	ECIAI1_2093	UTI89_C2296
OG0001489	ECIAI1_2094	UTI89_C2297
OG0001490	ECIAI1_2095	UTI89_C2298
OG0001491	ECIAI1_2096	UTI89_C2299
OG0001492	ECIAI1_2109	UTI89_C2302
OG0001493	ECIAI1_3795	UTI89_C4168
OG0001494	ECIAI1_2116	UTI89_C2314
OG0001495	ECIAI1_2122	UTI89_C2320
OG0001496	ECIAI1_2137	UTI89_C2335
OG0001497	ECIAI1_2140	UTI89_C2340
OG0001498	ECIAI1_2141	UTI89_C2341
OG0001499	ECIAI1_2142	UTI89_C2342
OG0001500	ECIAI1_2144	UTI89_C2344
OG0001501	ECIAI1_2147	UTI89_C2346
OG0001502	ECIAI1_2148	UTI89_C2347
OG0001503	ECIAI1_2149	UTI89_C2348
OG0001504	ECIAI1_2150	UTI89_C2349
OG0001505	ECIAI1_2152	UTI89_C2351
OG0001506	ECIAI1_2153	UTI89_C2352
OG0001507	ECIAI1_2154	UTI89_C2353
OG0001508	ECIAI1_2155	UTI89_C2354
OG0001509	ECIAI1_2157	UTI89_C2355
OG0001510	ECIAI1_2162	UTI89_C2361
OG0001511	ECIAI1_2163	UTI89_C2362
OG0001512	ECIAI1_2164	UTI89_C2363
OG0001513	ECIAI1_2165	UTI89_C2364
OG0001514	ECIAI1_2166	UTI89_C2365
OG0001515	ECIAI1_2167	UTI89_C2366
OG0001516	ECIAI1_2169	UTI89_C2368
OG0001517	ECIAI1_2171	UTI89_C2371
OG0001518	ECIAI1_2174	UTI89_C2374
OG0001519	ECIAI1_2176	UTI89_C2376
OG0001520	ECIAI1_2177	UTI89_C2377
OG0001521	ECIAI1_2178	UTI89_C2378
OG0001522	ECIAI1_2180	UTI89_C2379
OG0001523	ECIAI1_2182	UTI89_C2381
OG0001524	ECIAI1_2183	UTI89_C2382
OG0001525	ECIAI1_2185	UTI89_C2384
OG0001526	ECIAI1_2188	UTI89_C2387
OG0001527	ECIAI1_2189	UTI89_C2388
OG0001528	ECIAI1_2190	UTI89_C2389
OG0001529	ECIAI1_2192	UTI89_C2391
OG0001530	ECIAI1_2197	UTI89_C2393
OG0001531	ECIAI1_2198	UTI89_C2394
OG0001532	ECIAI1_2199	UTI89_C2395
OG0001533	ECIAI1_2200	UTI89_C2396
OG0001534	ECIAI1_2201	UTI89_C2397
OG0001535	ECIAI1_2202	UTI89_C2398
OG0001536	ECIAI1_2206	UTI89_C2401
OG0001537	ECIAI1_2207	UTI89_C2402
OG0001538	ECIAI1_2208	UTI89_C2403
OG0001539	ECIAI1_2209	UTI89_C2404
OG0001540	ECIAI1_2210	UTI89_C2406
OG0001541	ECIAI1_2211	UTI89_C2407
OG0001542	ECIAI1_2212	UTI89_C2408
OG0001543	ECIAI1_2213	UTI89_C2409
OG0001544	ECIAI1_2214	UTI89_C2410
OG0001545	ECIAI1_2216	UTI89_C2412
OG0001546	ECIAI1_2217	UTI89_C2413
OG0001547	ECIAI1_2218	UTI89_C2414
OG0001548	ECIAI1_2220	UTI89_C2416
OG0001549	ECIAI1_2221	UTI89_C2417
OG0001550	ECIAI1_2222	UTI89_C2418
OG0001551	ECIAI1_2223	UTI89_C2419
OG0001552	ECIAI1_2225	UTI89_C2421
OG0001553	ECIAI1_2226	UTI89_C2422
OG0001554	ECIAI1_2227	UTI89_C2423
OG0001555	ECIAI1_2228	UTI89_C2424
OG0001556	ECIAI1_2230	UTI89_C2426
OG0001557	ECIAI1_2231	UTI89_C2427
OG0001558	ECIAI1_2236	UTI89_C2430
OG0001559	ECIAI1_2237	UTI89_C2432
OG0001560	ECIAI1_2238	UTI89_C2433
OG0001561	ECIAI1_2239	UTI89_C2434
OG0001562	ECIAI1_2240	UTI89_C2435
OG0001563	ECIAI1_2242	UTI89_C2436
OG0001564	ECIAI1_2243	UTI89_C2437
OG0001565	ECIAI1_2246	UTI89_C2440
OG0001566	ECIAI1_2247	UTI89_C2442
OG0001567	ECIAI1_2248	UTI89_C2443
OG0001568	ECIAI1_2249	UTI89_C2444
OG0001569	ECIAI1_2253	UTI89_C2448
OG0001570	ECIAI1_2254	UTI89_C2449
OG0001571	ECIAI1_2255	UTI89_C2450
OG0001572	ECIAI1_2256	UTI89_C2451
OG0001573	ECIAI1_2257	UTI89_C2452
OG0001574	ECIAI1_2258	UTI89_C2453
OG0001575	ECIAI1_2259	UTI89_C2454
OG0001576	ECIAI1_2260	UTI89_C2455
OG0001577	ECIAI1_2261	UTI89_C2456
OG0001578	ECIAI1_2262	UTI89_C2457
OG0001579	ECIAI1_2263	UTI89_C2458
OG0001580	ECIAI1_2264	UTI89_C2459
OG0001581	ECIAI1_2265	UTI89_C2460
OG0001582	ECIAI1_2267	UTI89_C2462
OG0001583	ECIAI1_2268	UTI89_C2464
OG0001584	ECIAI1_2269	UTI89_C2465
OG0001585	ECIAI1_2270	UTI89_C2466
OG0001586	ECIAI1_2275	UTI89_C2471
OG0001587	ECIAI1_2276	UTI89_C2472
OG0001588	ECIAI1_2277	UTI89_C2473
OG0001589	ECIAI1_2278	UTI89_C2474
OG0001590	ECIAI1_2279	UTI89_C2475
OG0001591	ECIAI1_2280	UTI89_C2476
OG0001592	ECIAI1_2281	UTI89_C2477
OG0001593	ECIAI1_2282	UTI89_C2478
OG0001594	ECIAI1_2283	UTI89_C2479
OG0001595	ECIAI1_2284	UTI89_C2480
OG0001596	ECIAI1_2285	UTI89_C2481
OG0001597	ECIAI1_2286	UTI89_C2482
OG0001598	ECIAI1_2288	UTI89_C2483
OG0001599	ECIAI1_2289	UTI89_C2484
OG0001600	ECIAI1_2290	UTI89_C2485
OG0001601	ECIAI1_2291	UTI89_C2486
OG0001602	ECIAI1_2293	UTI89_C2489
OG0001603	ECIAI1_2295	UTI89_C2491
OG0001604	ECIAI1_2296	UTI89_C2492
OG0001605	ECIAI1_2297	UTI89_C2493
OG0001606	ECIAI1_2298	UTI89_C2495
OG0001607	ECIAI1_2300	UTI89_C2498
OG0001608	ECIAI1_2302	UTI89_C2500
OG0001609	ECIAI1_2303	UTI89_C2507
OG0001610	ECIAI1_2304	UTI89_C2508
OG0001611	ECIAI1_2305	UTI89_C2509
OG0001612	ECIAI1_2306	UTI89_C2510
OG0001613	ECIAI1_2309	UTI89_C2512
OG0001614	ECIAI1_2310	UTI89_C2513
OG0001615	ECIAI1_2312	UTI89_C2515
OG0001616	ECIAI1_2313	UTI89_C2516
OG0001617	ECIAI1_2314	UTI89_C2517
OG0001618	ECIAI1_2315	UTI89_C2518
OG0001619	ECIAI1_2317	UTI89_C2519
OG0001620	ECIAI1_2319	UTI89_C2521
OG0001621	ECIAI1_2320	UTI89_C2522
OG0001622	ECIAI1_2321	UTI89_C2523
OG0001623	ECIAI1_2324	UTI89_C2531
OG0001624	ECIAI1_2326	UTI89_C2533
OG0001625	ECIAI1_2327	UTI89_C2534
OG0001626	ECIAI1_2329	UTI89_C2535
OG0001627	ECIAI1_2330	UTI89_C2536
OG0001628	ECIAI1_2331	UTI89_C2537
OG0001629	ECIAI1_2332	UTI89_C2538
OG0001630	ECIAI1_2334	UTI89_C2539
OG0001631	ECIAI1_2336	UTI89_C2541
OG0001632	ECIAI1_2337	UTI89_C2542
OG0001633	ECIAI1_2338	UTI89_C2543
OG0001634	ECIAI1_2340	UTI89_C2545
OG0001635	ECIAI1_2341	UTI89_C2547
OG0001636	ECIAI1_2342	UTI89_C2548
OG0001637	ECIAI1_2343	UTI89_C2549
OG0001638	ECIAI1_2344	UTI89_C2550
OG0001639	ECIAI1_2345	UTI89_C2551
OG0001640	ECIAI1_2346	UTI89_C2552
OG0001641	ECIAI1_2349	UTI89_C2555
OG0001642	ECIAI1_2350	UTI89_C2556
OG0001643	ECIAI1_2351	UTI89_C2557
OG0001644	ECIAI1_2352	UTI89_C2558
OG0001645	ECIAI1_2353	UTI89_C2559
OG0001646	ECIAI1_2354	UTI89_C2560
OG0001647	ECIAI1_2355	UTI89_C2561
OG0001648	ECIAI1_2356	UTI89_C2562
OG0001649	ECIAI1_2357	UTI89_C2563
OG0001650	ECIAI1_2358	UTI89_C2564
OG0001651	ECIAI1_2359	UTI89_C2565
OG0001652	ECIAI1_2360	UTI89_C2566
OG0001653	ECIAI1_2361	UTI89_C2567
OG0001654	ECIAI1_2362	UTI89_C2568
OG0001655	ECIAI1_2363	UTI89_C2570
OG0001656	ECIAI1_2364	UTI89_C2572
OG0001657	ECIAI1_2365	UTI89_C2573
OG0001658	ECIAI1_2366	UTI89_C2574
OG0001659	ECIAI1_2367	UTI89_C2575
OG0001660	ECIAI1_2369	UTI89_C2577
OG0001661	ECIAI1_2371	UTI89_C2579
OG0001662	ECIAI1_2372	UTI89_C2581
OG0001663	ECIAI1_2375	UTI89_C2583
OG0001664	ECIAI1_2376	UTI89_C2584
OG0001665	ECIAI1_2377	UTI89_C2585
OG0001666	ECIAI1_2378	UTI89_C2586
OG0001667	ECIAI1_2379	UTI89_C2587
OG0001668	ECIAI1_2380	UTI89_C2588
OG0001669	ECIAI1_2382	UTI89_C2590
OG0001670	ECIAI1_2383	UTI89_C2591
OG0001671	ECIAI1_2384	UTI89_C2592
