Orthogroup	IAI1	LF82
OG0001212	ECIAI1_1661	LF82_2336
OG0001213	ECIAI1_1662	LF82_0778
OG0001214	ECIAI1_1664	LF82_1270
OG0001215	ECIAI1_1665	LF82_2841
OG0001216	ECIAI1_1666	LF82_2370
OG0001217	ECIAI1_1668	LF82_2368
OG0001218	ECIAI1_1670	LF82_0973
OG0001219	ECIAI1_1671	LF82_1260
OG0001220	ECIAI1_1672	LF82_1267
OG0001221	ECIAI1_1673	LF82_1268
OG0001222	ECIAI1_1674	LF82_0033
OG0001223	ECIAI1_1675	LF82_2846
OG0001224	ECIAI1_1677	LF82_0329
OG0001225	ECIAI1_1678	LF82_2847
OG0001226	ECIAI1_1679	LF82_2035
OG0001227	ECIAI1_1680	LF82_2036
OG0001228	ECIAI1_1682	LF82_2038
OG0001229	ECIAI1_1683	LF82_2040
OG0001230	ECIAI1_1684	LF82_2039
OG0001231	ECIAI1_1685	LF82_1528
OG0001232	ECIAI1_1686	LF82_2293
OG0001233	ECIAI1_1687	LF82_0952
OG0001234	ECIAI1_1688	LF82_1610
OG0001235	ECIAI1_1689	LF82_2342
OG0001236	ECIAI1_1690	LF82_1607
OG0001237	ECIAI1_1691	LF82_2848
OG0001238	ECIAI1_1692	LF82_0092
OG0001239	ECIAI1_1693	LF82_2139
OG0001240	ECIAI1_1694	LF82_2138
OG0001241	ECIAI1_1695	LF82_2852
OG0001242	ECIAI1_1696	LF82_2853
OG0001243	ECIAI1_1698	LF82_2149
OG0001244	ECIAI1_1699	LF82_2851
OG0001245	ECIAI1_1701	LF82_2856
OG0001246	ECIAI1_1702	LF82_1476
OG0001247	ECIAI1_1703	LF82_0861
OG0001248	ECIAI1_1704	LF82_1917
OG0001249	ECIAI1_1706	LF82_0929
OG0001250	ECIAI1_1707	LF82_2857
OG0001251	ECIAI1_1708	LF82_2148
OG0001252	ECIAI1_1709	LF82_2858
OG0001253	ECIAI1_1710	LF82_1784
OG0001254	ECIAI1_1711	LF82_2849
OG0001255	ECIAI1_1712	LF82_2850
OG0001256	ECIAI1_1713	LF82_0286
OG0001257	ECIAI1_1714	LF82_1879
OG0001258	ECIAI1_1716	LF82_2859
OG0001259	ECIAI1_1718	LF82_2860
OG0001260	ECIAI1_1721	LF82_2863
OG0001261	ECIAI1_1722	LF82_2866
OG0001262	ECIAI1_1723	LF82_2865
OG0001263	ECIAI1_1724	LF82_2864
OG0001264	ECIAI1_1725	LF82_2867
OG0001265	ECIAI1_1728	LF82_1790
OG0001266	ECIAI1_1729	LF82_1221
OG0001267	ECIAI1_1730	LF82_3579
OG0001268	ECIAI1_1731	LF82_2203
OG0001269	ECIAI1_1733	LF82_2202
OG0001270	ECIAI1_1734	LF82_2201
OG0001271	ECIAI1_1735	LF82_2200
OG0001272	ECIAI1_1736	LF82_2199
OG0001273	ECIAI1_1737	LF82_2873
OG0001274	ECIAI1_1738	LF82_2874
OG0001275	ECIAI1_1739	LF82_2875
OG0001276	ECIAI1_1740	LF82_2876
OG0001277	ECIAI1_1742	LF82_2877
OG0001278	ECIAI1_1743	LF82_2878
OG0001279	ECIAI1_1744	LF82_2879
OG0001280	ECIAI1_1745	LF82_2870
OG0001281	ECIAI1_1746	LF82_0143
OG0001282	ECIAI1_1756	LF82_1709
OG0001283	ECIAI1_1758	LF82_2869
OG0001284	ECIAI1_1763	LF82_2887
OG0001285	ECIAI1_1764	LF82_1500
OG0001286	ECIAI1_1765	LF82_0250
OG0001287	ECIAI1_1766	LF82_0251
OG0001288	ECIAI1_1767	LF82_0249
OG0001289	ECIAI1_1768	LF82_1094
OG0001290	ECIAI1_1770	LF82_1638
OG0001291	ECIAI1_1771	LF82_1942
OG0001292	ECIAI1_1775	LF82_2262
OG0001293	ECIAI1_1780	LF82_2888
OG0001294	ECIAI1_1781	LF82_1620
OG0001295	ECIAI1_1782	LF82_2889
OG0001296	ECIAI1_1783	LF82_3580
OG0001297	ECIAI1_1784	LF82_3581
OG0001298	ECIAI1_1785	LF82_3582
OG0001299	ECIAI1_1786	LF82_2899
OG0001300	ECIAI1_1788	LF82_2900
OG0001301	ECIAI1_1791	LF82_0285
OG0001302	ECIAI1_1792	LF82_1136
OG0001303	ECIAI1_1793	LF82_0294
OG0001304	ECIAI1_1794	LF82_0293
OG0001305	ECIAI1_1797	LF82_0292
OG0001306	ECIAI1_1798	LF82_0291
OG0001307	ECIAI1_1799	LF82_1578
OG0001308	ECIAI1_1801	LF82_1436
OG0001309	ECIAI1_1802	LF82_0303
OG0001310	ECIAI1_1803	LF82_2415
OG0001311	ECIAI1_1804	LF82_2168
OG0001312	ECIAI1_1805	LF82_0184
OG0001313	ECIAI1_1807	LF82_0183
OG0001314	ECIAI1_1808	LF82_0180
OG0001315	ECIAI1_1810	LF82_2452
OG0001316	ECIAI1_1811	LF82_2901
OG0001317	ECIAI1_1812	LF82_2902
OG0001318	ECIAI1_1813	LF82_2903
OG0001319	ECIAI1_1814	LF82_3584
OG0001320	ECIAI1_1817	LF82_3587
OG0001321	ECIAI1_1819	LF82_3589
OG0001322	ECIAI1_1820	LF82_1533
OG0001323	ECIAI1_1821	LF82_3590
OG0001324	ECIAI1_1822	LF82_0823
OG0001325	ECIAI1_1825	LF82_2113
OG0001326	ECIAI1_1827	LF82_2890
OG0001327	ECIAI1_1829	LF82_2166
OG0001328	ECIAI1_1830	LF82_0093
OG0001329	ECIAI1_1831	LF82_1676
OG0001330	ECIAI1_1832	LF82_2891
OG0001331	ECIAI1_1833	LF82_2892
OG0001332	ECIAI1_1834	LF82_2893
OG0001333	ECIAI1_1835	LF82_2894
OG0001334	ECIAI1_1836	LF82_2895
OG0001335	ECIAI1_1838	LF82_2897
OG0001336	ECIAI1_1839	LF82_2898
OG0001337	ECIAI1_1840	LF82_2904
OG0001338	ECIAI1_1842	LF82_1402
OG0001339	ECIAI1_1843	LF82_0801
OG0001340	ECIAI1_1844	LF82_2905
OG0001341	ECIAI1_1845	LF82_2906
OG0001342	ECIAI1_1846	LF82_1353
OG0001343	ECIAI1_1851	LF82_2911
OG0001344	ECIAI1_1853	LF82_2912
OG0001345	ECIAI1_1856	LF82_2914
OG0001346	ECIAI1_1857	LF82_2915
OG0001347	ECIAI1_1858	LF82_3596
OG0001348	ECIAI1_1859	LF82_2916
OG0001349	ECIAI1_1873	LF82_1908
OG0001350	ECIAI1_1874	LF82_0615
OG0001351	ECIAI1_1875	LF82_2919
OG0001352	ECIAI1_1876	LF82_2920
OG0001353	ECIAI1_1877	LF82_3591
OG0001354	ECIAI1_1878	LF82_3592
OG0001355	ECIAI1_1879	LF82_3593
OG0001356	ECIAI1_1881	LF82_1587
OG0001357	ECIAI1_1882	LF82_1538
OG0001358	ECIAI1_1884	LF82_3594
OG0001359	ECIAI1_1885	LF82_3595
OG0001360	ECIAI1_1886	LF82_1271
OG0001361	ECIAI1_1887	LF82_1272
OG0001362	ECIAI1_1888	LF82_1273
OG0001363	ECIAI1_1889	LF82_3601
OG0001364	ECIAI1_1891	LF82_2928
OG0001365	ECIAI1_1892	LF82_2006
OG0001366	ECIAI1_1893	LF82_0372
OG0001367	ECIAI1_1895	LF82_2929
OG0001368	ECIAI1_1897	LF82_3603
OG0001369	ECIAI1_1898	LF82_1143
OG0001370	ECIAI1_1899	LF82_2930
OG0001371	ECIAI1_1900	LF82_1044
OG0001372	ECIAI1_1901	LF82_1713
OG0001373	ECIAI1_1902	LF82_1733
OG0001374	ECIAI1_1903	LF82_2931
OG0001375	ECIAI1_1904	LF82_2932
OG0001376	ECIAI1_1906	LF82_2026
OG0001377	ECIAI1_1907	LF82_2934
OG0001378	ECIAI1_1908	LF82_2935
OG0001379	ECIAI1_1911	LF82_2936
OG0001380	ECIAI1_1913	LF82_3599
OG0001381	ECIAI1_1916	LF82_0601
OG0001382	ECIAI1_1917	LF82_1766
OG0001383	ECIAI1_1920	LF82_2925
OG0001384	ECIAI1_1923	LF82_0546
OG0001385	ECIAI1_1924	LF82_0547
OG0001386	ECIAI1_1925	LF82_3733
OG0001387	ECIAI1_1926	LF82_2927
OG0001388	ECIAI1_1927	LF82_1789
OG0001389	ECIAI1_1943	LF82_2921
OG0001390	ECIAI1_1944	LF82_3725
OG0001391	ECIAI1_1945	LF82_3727
OG0001392	ECIAI1_1946	LF82_3726
OG0001393	ECIAI1_1947	LF82_2058
OG0001394	ECIAI1_1948	LF82_2057
OG0001395	ECIAI1_1949	LF82_2922
OG0001396	ECIAI1_1950	LF82_2059
OG0001397	ECIAI1_1952	LF82_1529
OG0001398	ECIAI1_1953	LF82_0175
OG0001399	ECIAI1_1956	LF82_2946
OG0001400	ECIAI1_1957	LF82_0324
OG0001401	ECIAI1_1958	LF82_0325
OG0001402	ECIAI1_1960	LF82_2290
OG0001403	ECIAI1_1961	LF82_0392
OG0001404	ECIAI1_1962	LF82_2945
OG0001405	ECIAI1_1963	LF82_0128
OG0001406	ECIAI1_1965	LF82_0696
OG0001407	ECIAI1_1966	LF82_0692
OG0001408	ECIAI1_1968	LF82_0301
OG0001409	ECIAI1_1969	LF82_0300
OG0001410	ECIAI1_1970	LF82_0297
OG0001411	ECIAI1_1971	LF82_0298
OG0001412	ECIAI1_1973	LF82_2218
OG0001413	ECIAI1_1974	LF82_0299
OG0001414	ECIAI1_1975	LF82_0296
OG0001415	ECIAI1_1976	LF82_1381
OG0001416	ECIAI1_1978	LF82_0694
OG0001417	ECIAI1_1982	LF82_1582
OG0001418	ECIAI1_1983	LF82_0112
OG0001419	ECIAI1_1984	LF82_0111
OG0001420	ECIAI1_1986	LF82_0756
OG0001421	ECIAI1_1989	LF82_2947
OG0001422	ECIAI1_1990	LF82_0755
OG0001423	ECIAI1_1991	LF82_2943
OG0001424	ECIAI1_1992	LF82_2340
OG0001425	ECIAI1_1993	LF82_2938
OG0001426	ECIAI1_1996	LF82_1635
OG0001427	ECIAI1_1997	LF82_2397
OG0001428	ECIAI1_1998	LF82_2399
OG0001429	ECIAI1_2000	LF82_2942
OG0001430	ECIAI1_2001	LF82_2101
OG0001431	ECIAI1_2002	LF82_2939
OG0001432	ECIAI1_2003	LF82_2948
OG0001433	ECIAI1_2004	LF82_0454
OG0001434	ECIAI1_2005	LF82_0715
OG0001435	ECIAI1_2007	LF82_0697
OG0001436	ECIAI1_2011	LF82_0713
OG0001437	ECIAI1_2012	LF82_0714
OG0001438	ECIAI1_2013	LF82_0091
OG0001439	ECIAI1_2014	LF82_2950
OG0001440	ECIAI1_2015	LF82_2951
OG0001441	ECIAI1_2016	LF82_2952
OG0001442	ECIAI1_2018	LF82_0699
OG0001443	ECIAI1_2019	LF82_0700
OG0001444	ECIAI1_2021	LF82_0702
OG0001445	ECIAI1_2023	LF82_0704
OG0001446	ECIAI1_2024	LF82_0705
OG0001447	ECIAI1_2025	LF82_0706
OG0001448	ECIAI1_2026	LF82_0707
OG0001449	ECIAI1_2027	LF82_0708
OG0001450	ECIAI1_2028	LF82_0709
OG0001451	ECIAI1_2030	LF82_0711
OG0001452	ECIAI1_2032	LF82_1823
OG0001453	ECIAI1_2033	LF82_0529
OG0001454	ECIAI1_2034	LF82_3606
OG0001455	ECIAI1_2039	LF82_2953
OG0001456	ECIAI1_2040	LF82_2949
OG0001457	ECIAI1_2041	LF82_2418
OG0001458	ECIAI1_2042	LF82_0444
OG0001459	ECIAI1_2047	LF82_0965
OG0001460	ECIAI1_2048	LF82_2959
OG0001461	ECIAI1_2049	LF82_2960
OG0001462	ECIAI1_2050	LF82_2961
OG0001463	ECIAI1_2052	LF82_2963
OG0001464	ECIAI1_2053	LF82_3604
OG0001465	ECIAI1_2057	LF82_1404
OG0001466	ECIAI1_2064	LF82_0084
OG0001467	ECIAI1_2065	LF82_2967
OG0001468	ECIAI1_2069	LF82_1431
OG0001469	ECIAI1_2068	LF82_0267
OG0001470	ECIAI1_2070	LF82_0577
OG0001471	ECIAI1_2072	LF82_0336
OG0001472	ECIAI1_2073	LF82_0335
OG0001473	ECIAI1_2074	LF82_0337
OG0001477	ECIAI1_2077	LF82_2969
OG0001478	ECIAI1_2081	LF82_2088
OG0001479	ECIAI1_2084	LF82_2965
OG0001480	ECIAI1_2085	LF82_2970
OG0001481	ECIAI1_2086	LF82_2971
OG0001482	ECIAI1_2087	LF82_3607
OG0001483	ECIAI1_2088	LF82_2972
OG0001484	ECIAI1_2089	LF82_1003
OG0001485	ECIAI1_2090	LF82_1001
OG0001486	ECIAI1_2091	LF82_1000
OG0001487	ECIAI1_2092	LF82_0999
OG0001488	ECIAI1_2093	LF82_1004
OG0001489	ECIAI1_2094	LF82_0998
OG0001490	ECIAI1_2095	LF82_1002
OG0001491	ECIAI1_2096	LF82_1005
OG0001492	ECIAI1_2109	LF82_0905
OG0001493	ECIAI1_3795	LF82_559
OG0001494	ECIAI1_2116	LF82_0793
OG0001495	ECIAI1_2122	LF82_2427
OG0001496	ECIAI1_2137	LF82_2434
OG0001497	ECIAI1_2140	LF82_0164
OG0001498	ECIAI1_2141	LF82_0443
OG0001499	ECIAI1_2142	LF82_2356
OG0001500	ECIAI1_2144	LF82_0066
OG0001501	ECIAI1_2147	LF82_2976
OG0001502	ECIAI1_2148	LF82_2977
OG0001503	ECIAI1_2149	LF82_2978
OG0001504	ECIAI1_2150	LF82_1292
OG0001505	ECIAI1_2152	LF82_1294
OG0001506	ECIAI1_2153	LF82_1295
OG0001507	ECIAI1_2154	LF82_0204
OG0001508	ECIAI1_2155	LF82_0203
OG0001509	ECIAI1_2157	LF82_2979
OG0001510	ECIAI1_2162	LF82_2981
OG0001511	ECIAI1_2163	LF82_2982
OG0001512	ECIAI1_2164	LF82_0812
OG0001513	ECIAI1_2165	LF82_0811
OG0001514	ECIAI1_2166	LF82_0810
OG0001515	ECIAI1_2167	LF82_0809
OG0001516	ECIAI1_2169	LF82_0814
OG0001517	ECIAI1_2171	LF82_0624
OG0001518	ECIAI1_2174	LF82_2985
OG0001519	ECIAI1_2176	LF82_2987
OG0001520	ECIAI1_2177	LF82_2247
OG0001521	ECIAI1_2178	LF82_2255
OG0001522	ECIAI1_2180	LF82_1822
OG0001523	ECIAI1_2182	LF82_3613
OG0001524	ECIAI1_2183	LF82_2988
OG0001525	ECIAI1_2185	LF82_2990
OG0001526	ECIAI1_2188	LF82_1397
OG0001527	ECIAI1_2189	LF82_1322
OG0001528	ECIAI1_2190	LF82_2993
OG0001529	ECIAI1_2192	LF82_2995
OG0001530	ECIAI1_2197	LF82_2998
OG0001531	ECIAI1_2198	LF82_2999
OG0001532	ECIAI1_2199	LF82_3000
OG0001533	ECIAI1_2200	LF82_3001
OG0001534	ECIAI1_2201	LF82_3002
OG0001535	ECIAI1_2202	LF82_3003
OG0001536	ECIAI1_2206	LF82_3004
OG0001537	ECIAI1_2207	LF82_3005
OG0001538	ECIAI1_2208	LF82_3006
OG0001539	ECIAI1_2209	LF82_1579
OG0001540	ECIAI1_2210	LF82_0231
OG0001541	ECIAI1_2211	LF82_0496
OG0001542	ECIAI1_2212	LF82_1600
OG0001543	ECIAI1_2213	LF82_3608
OG0001544	ECIAI1_2214	LF82_3609
OG0001545	ECIAI1_2216	LF82_1307
OG0001546	ECIAI1_2217	LF82_0533
OG0001547	ECIAI1_2218	LF82_3611
OG0001548	ECIAI1_2220	LF82_0282
OG0001549	ECIAI1_2221	LF82_2082
OG0001550	ECIAI1_2222	LF82_3020
OG0001551	ECIAI1_2223	LF82_3021
OG0001552	ECIAI1_2225	LF82_1340
OG0001553	ECIAI1_2226	LF82_1338
OG0001554	ECIAI1_2227	LF82_1339
OG0001555	ECIAI1_2228	LF82_0798
OG0001556	ECIAI1_2230	LF82_3008
OG0001557	ECIAI1_2231	LF82_0725
OG0001558	ECIAI1_2236	LF82_1240
OG0001559	ECIAI1_2237	LF82_3010
OG0001560	ECIAI1_2238	LF82_3012
OG0001561	ECIAI1_2239	LF82_1479
OG0001562	ECIAI1_2240	LF82_3013
OG0001563	ECIAI1_2242	LF82_1884
OG0001564	ECIAI1_2243	LF82_3014
OG0001565	ECIAI1_2246	LF82_3009
OG0001566	ECIAI1_2247	LF82_0742
OG0001567	ECIAI1_2248	LF82_0744
OG0001568	ECIAI1_2249	LF82_0743
OG0001569	ECIAI1_2253	LF82_3017
OG0001570	ECIAI1_2254	LF82_3018
OG0001571	ECIAI1_2255	LF82_3019
OG0001572	ECIAI1_2256	LF82_3022
OG0001573	ECIAI1_2257	LF82_2167
OG0001574	ECIAI1_2258	LF82_2044
OG0001575	ECIAI1_2259	LF82_3024
OG0001576	ECIAI1_2260	LF82_3025
OG0001577	ECIAI1_2261	LF82_3026
OG0001578	ECIAI1_2262	LF82_3027
OG0001579	ECIAI1_2263	LF82_3028
OG0001580	ECIAI1_2264	LF82_0210
OG0001581	ECIAI1_2265	LF82_2034
OG0001582	ECIAI1_2267	LF82_1947
OG0001583	ECIAI1_2268	LF82_3030
OG0001584	ECIAI1_2269	LF82_3031
OG0001585	ECIAI1_2270	LF82_3032
OG0001586	ECIAI1_2275	LF82_1465
OG0001587	ECIAI1_2276	LF82_0280
OG0001588	ECIAI1_2277	LF82_0279
OG0001589	ECIAI1_2278	LF82_0278
OG0001590	ECIAI1_2279	LF82_0277
OG0001591	ECIAI1_2280	LF82_0276
OG0001592	ECIAI1_2281	LF82_0275
OG0001593	ECIAI1_2282	LF82_0274
OG0001594	ECIAI1_2283	LF82_0273
OG0001595	ECIAI1_2284	LF82_1454
OG0001596	ECIAI1_2285	LF82_1453
OG0001597	ECIAI1_2286	LF82_1458
OG0001598	ECIAI1_2288	LF82_1457
OG0001599	ECIAI1_2289	LF82_1452
OG0001600	ECIAI1_2290	LF82_1455
OG0001601	ECIAI1_2291	LF82_1456
OG0001602	ECIAI1_2293	LF82_0544
OG0001603	ECIAI1_2295	LF82_3614
OG0001604	ECIAI1_2296	LF82_0067
OG0001605	ECIAI1_2297	LF82_0032
OG0001606	ECIAI1_2298	LF82_0098
OG0001607	ECIAI1_2300	LF82_1826
OG0001608	ECIAI1_2302	LF82_1825
OG0001609	ECIAI1_2303	LF82_3037
OG0001610	ECIAI1_2304	LF82_3038
OG0001611	ECIAI1_2305	LF82_3039
OG0001612	ECIAI1_2306	LF82_3040
OG0001613	ECIAI1_2309	LF82_0962
OG0001614	ECIAI1_2310	LF82_2352
OG0001615	ECIAI1_2312	LF82_1511
OG0001616	ECIAI1_2313	LF82_1512
OG0001617	ECIAI1_2314	LF82_3035
OG0001618	ECIAI1_2315	LF82_1113
OG0001619	ECIAI1_2317	LF82_0871
OG0001620	ECIAI1_2319	LF82_0863
OG0001621	ECIAI1_2320	LF82_0864
OG0001622	ECIAI1_2321	LF82_0865
OG0001623	ECIAI1_2324	LF82_3045
OG0001624	ECIAI1_2326	LF82_1535
OG0001625	ECIAI1_2327	LF82_0057
OG0001626	ECIAI1_2329	LF82_0137
OG0001627	ECIAI1_2330	LF82_0138
OG0001628	ECIAI1_2331	LF82_0136
OG0001629	ECIAI1_2332	LF82_3048
OG0001630	ECIAI1_2334	LF82_0139
OG0001631	ECIAI1_2336	LF82_3049
OG0001632	ECIAI1_2337	LF82_1675
OG0001633	ECIAI1_2338	LF82_1314
OG0001634	ECIAI1_2340	LF82_1311
OG0001635	ECIAI1_2341	LF82_3047
OG0001636	ECIAI1_2342	LF82_1313
OG0001637	ECIAI1_2343	LF82_1315
OG0001638	ECIAI1_2344	LF82_0551
OG0001639	ECIAI1_2345	LF82_0550
OG0001640	ECIAI1_2346	LF82_1814
OG0001641	ECIAI1_2349	LF82_3051
OG0001642	ECIAI1_2350	LF82_1551
OG0001643	ECIAI1_2351	LF82_1550
OG0001644	ECIAI1_2352	LF82_1549
OG0001645	ECIAI1_2353	LF82_1548
OG0001646	ECIAI1_2354	LF82_1547
OG0001647	ECIAI1_2355	LF82_1546
OG0001648	ECIAI1_2356	LF82_1545
OG0001649	ECIAI1_2357	LF82_1544
OG0001650	ECIAI1_2358	LF82_1543
OG0001651	ECIAI1_2359	LF82_1542
OG0001652	ECIAI1_2360	LF82_1541
OG0001653	ECIAI1_2361	LF82_1540
OG0001654	ECIAI1_2362	LF82_1539
OG0001655	ECIAI1_2363	LF82_1233
OG0001656	ECIAI1_2364	LF82_3052
OG0001657	ECIAI1_2365	LF82_3053
OG0001658	ECIAI1_2366	LF82_3054
OG0001659	ECIAI1_2367	LF82_3055
OG0001660	ECIAI1_2369	LF82_3057
OG0001661	ECIAI1_2371	LF82_0017
OG0001662	ECIAI1_2372	LF82_1763
OG0001663	ECIAI1_2375	LF82_3061
OG0001664	ECIAI1_2376	LF82_3062
OG0001665	ECIAI1_2377	LF82_3063
OG0001666	ECIAI1_2378	LF82_3064
OG0001667	ECIAI1_2379	LF82_0729
OG0001668	ECIAI1_2380	LF82_3065
OG0001669	ECIAI1_2382	LF82_1008
OG0001670	ECIAI1_2383	LF82_1007
OG0001671	ECIAI1_2384	LF82_1009
OG0001672	ECIAI1_2385	LF82_1006
OG0001673	ECIAI1_2388	LF82_2354
OG0001674	ECIAI1_2389	LF82_1778
OG0001675	ECIAI1_2390	LF82_0393
OG0001676	ECIAI1_2391	LF82_0459
OG0001677	ECIAI1_2392	LF82_0723
OG0001678	ECIAI1_2393	LF82_0011
OG0001679	ECIAI1_2394	LF82_0458
OG0001680	ECIAI1_2395	LF82_2318
OG0001681	ECIAI1_2396	LF82_2385
OG0001682	ECIAI1_2397	LF82_1606
OG0001683	ECIAI1_2398	LF82_0717
OG0001684	ECIAI1_2400	LF82_0605
OG0001685	ECIAI1_2401	LF82_1360
OG0001686	ECIAI1_2402	LF82_3068
OG0001687	ECIAI1_2403	LF82_3069
OG0001688	ECIAI1_2404	LF82_3059
OG0001689	ECIAI1_2405	LF82_1316
OG0001690	ECIAI1_2406	LF82_0142
OG0001691	ECIAI1_2407	LF82_1724
OG0001692	ECIAI1_2408	LF82_3070
OG0001693	ECIAI1_2410	LF82_366
OG0001694	ECIAI1_2411	LF82_367
OG0001695	ECIAI1_2412	LF82_368
OG0001696	ECIAI1_2413	LF82_369
OG0001697	ECIAI1_2415	LF82_371
OG0001698	ECIAI1_2416	LF82_372
OG0001699	ECIAI1_2417	LF82_2133
OG0001700	ECIAI1_2418	LF82_0619
OG0001701	ECIAI1_2419	LF82_0618
OG0001702	ECIAI1_2421	LF82_0621
OG0001703	ECIAI1_2423	LF82_2406
OG0001704	ECIAI1_2425	LF82_3072
OG0001705	ECIAI1_2434	LF82_0597
OG0001706	ECIAI1_2431	LF82_0525
OG0001707	ECIAI1_2439	LF82_0731
OG0001708	ECIAI1_2440	LF82_3075
OG0001709	ECIAI1_2442	LF82_3076
OG0001710	ECIAI1_2444	LF82_1232
OG0001711	ECIAI1_2445	LF82_3077
OG0001712	ECIAI1_2446	LF82_3615
OG0001713	ECIAI1_2447	LF82_3616
OG0001714	ECIAI1_2449	LF82_0749
OG0001715	ECIAI1_2450	LF82_3618
OG0001716	ECIAI1_2452	LF82_0751
OG0001717	ECIAI1_2453	LF82_0750
OG0001718	ECIAI1_2454	LF82_0842
OG0001719	ECIAI1_2455	LF82_3084
OG0001720	ECIAI1_2457	LF82_1363
OG0001721	ECIAI1_2458	LF82_1552
OG0001722	ECIAI1_2461	LF82_3079
OG0001723	ECIAI1_2462	LF82_3080
OG0001724	ECIAI1_2463	LF82_0888
OG0001725	ECIAI1_2466	LF82_3085
OG0001726	ECIAI1_2467	LF82_3081
OG0001727	ECIAI1_2469	LF82_1196
OG0001728	ECIAI1_2470	LF82_3721
OG0001729	ECIAI1_2471	LF82_0427
OG0001730	ECIAI1_2472	LF82_0418
OG0001731	ECIAI1_2473	LF82_1769
OG0001732	ECIAI1_2474	LF82_1770
OG0001733	ECIAI1_2475	LF82_0357
OG0001734	ECIAI1_2476	LF82_1609
OG0001735	ECIAI1_2477	LF82_3082
OG0001736	ECIAI1_2478	LF82_0419
OG0001737	ECIAI1_2481	LF82_0425
OG0001738	ECIAI1_2482	LF82_0421
OG0001739	ECIAI1_2483	LF82_2355
OG0001740	ECIAI1_2485	LF82_1424
OG0001741	ECIAI1_2486	LF82_1423
OG0001742	ECIAI1_2488	LF82_3086
OG0001743	ECIAI1_2489	LF82_3087
OG0001744	ECIAI1_2490	LF82_3088
OG0001745	ECIAI1_2491	LF82_3621
OG0001746	ECIAI1_2492	LF82_0081
OG0001747	ECIAI1_2493	LF82_0980
OG0001748	ECIAI1_2495	LF82_0588
OG0001749	ECIAI1_2496	LF82_0589
OG0001750	ECIAI1_2499	LF82_0580
OG0001751	ECIAI1_2502	LF82_0587
OG0001752	ECIAI1_2509	LF82_0592
OG0001753	ECIAI1_2511	LF82_1255
OG0001754	ECIAI1_2512	LF82_2215
OG0001755	ECIAI1_2514	LF82_3624
OG0001756	ECIAI1_2515	LF82_1537
OG0001757	ECIAI1_2516	LF82_0042
OG0001758	ECIAI1_2519	LF82_3089
OG0001759	ECIAI1_2520	LF82_0440
OG0001760	ECIAI1_2521	LF82_3628
OG0001761	ECIAI1_2522	LF82_3625
OG0001762	ECIAI1_2523	LF82_3626
OG0001763	ECIAI1_2524	LF82_3627
OG0001764	ECIAI1_2527	LF82_1775
OG0001765	ECIAI1_2528	LF82_1499
OG0001766	ECIAI1_2529	LF82_0437
OG0001767	ECIAI1_2530	LF82_0821
OG0001768	ECIAI1_2531	LF82_0209
OG0001769	ECIAI1_2545	LF82_3099
OG0001770	ECIAI1_2546	LF82_3092
OG0001771	ECIAI1_2547	LF82_3093
OG0001772	ECIAI1_2548	LF82_0968
OG0001773	ECIAI1_2549	LF82_2384
OG0001774	ECIAI1_2550	LF82_2383
OG0001775	ECIAI1_2551	LF82_1782
OG0001776	ECIAI1_2552	LF82_1783
OG0001777	ECIAI1_2553	LF82_1707
OG0001778	ECIAI1_2554	LF82_1710
OG0001779	ECIAI1_2557	LF82_3095
OG0001780	ECIAI1_2558	LF82_3096
OG0001781	ECIAI1_2559	LF82_0953
OG0001782	ECIAI1_2560	LF82_0954
OG0001783	ECIAI1_2561	LF82_2450
OG0001784	ECIAI1_2562	LF82_377
OG0001785	ECIAI1_2563	LF82_0469
OG0001786	ECIAI1_2564	LF82_3097
OG0001787	ECIAI1_2565	LF82_3098
OG0001788	ECIAI1_2566	LF82_1011
OG0001789	ECIAI1_2567	LF82_1130
OG0001790	ECIAI1_2568	LF82_3090
OG0001791	ECIAI1_2569	LF82_3091
OG0001792	ECIAI1_2571	LF82_1599
OG0001793	ECIAI1_2574	LF82_2181
OG0001794	ECIAI1_2575	LF82_1612
OG0001795	ECIAI1_2576	LF82_1124
OG0001796	ECIAI1_2577	LF82_0637
OG0001797	ECIAI1_2578	LF82_1034
OG0001798	ECIAI1_2579	LF82_1035
OG0001799	ECIAI1_2580	LF82_1120
OG0001800	ECIAI1_2581	LF82_1123
OG0001801	ECIAI1_2582	LF82_1122
OG0001802	ECIAI1_2583	LF82_1121
OG0001803	ECIAI1_2584	LF82_2308
OG0001804	ECIAI1_2585	LF82_2207
OG0001805	ECIAI1_2586	LF82_3108
OG0001806	ECIAI1_2588	LF82_0964
OG0001807	ECIAI1_2597	LF82_3630
OG0001808	ECIAI1_2598	LF82_3631
OG0001809	ECIAI1_2599	LF82_3632
OG0001810	ECIAI1_2600	LF82_3633
OG0001811	ECIAI1_2602	LF82_3635
OG0001812	ECIAI1_2603	LF82_3636
OG0001813	ECIAI1_2604	LF82_0891
OG0001814	ECIAI1_2605	LF82_1012
OG0001815	ECIAI1_2606	LF82_0847
OG0001816	ECIAI1_2607	LF82_3100
OG0001817	ECIAI1_2608	LF82_3103
OG0001818	ECIAI1_2610	LF82_3105
OG0001819	ECIAI1_2612	LF82_1781
OG0001820	ECIAI1_2613	LF82_3102
OG0001821	ECIAI1_2614	LF82_2213
OG0001822	ECIAI1_2615	LF82_3101
