Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000020	N0	n10	0.428571428571	Non-Terminal	sf301_SF2972, ec042_EC042_pAA062, CFT073_c3662	sf301_SF4182, sf301_SF0860, sf301_SF2035, sf301_SF3324, sf301_SF0374, sf301_SF3740, ec042_EC042_4789, CFT073_c3563, CFT073_c3645
OG0000020	sf301	n14	1.0	Terminal	sf301_SF4182, sf301_SF0860, sf301_SF2035, sf301_SF3324	sf301_SF0374, sf301_SF3740
OG0000020	sf301	n15	1.0	Terminal	sf301_SF4182, sf301_SF0860	sf301_SF2035, sf301_SF3324
OG0000020	sf301	n16	1.0	Terminal	sf301_SF4182	sf301_SF0860
OG0000020	sf301	n17	1.0	Terminal	sf301_SF2035	sf301_SF3324
OG0000020	sf301	n18	1.0	Terminal	sf301_SF0374	sf301_SF3740
OG0000020	CFT073	n20	1.0	Terminal	CFT073_c3563	CFT073_c3645
OG0000021	N0	n0	1.0	Non-Terminal	ec042_EC042_3404, IAI1_ECIAI1_3261, sf301_SF3152, HS_EcHS_A3300, UTI89_UTI89_C3547, CFT073_c3870, LF82_LF82_2236	LF82_LF82_2095, ec042_EC042_2995, UTI89_UTI89_C3168, sf301_SF2811, CFT073_c3365, IAI1_ECIAI1_2907, HS_EcHS_A2941, HS_EcHS_A1904, ec042_EC042_1979, LF82_LF82_2094, IAI1_ECIAI1_1883, sf301_SF1414, CFT073_c2219, UTI89_UTI89_C2010
OG0000021	N0	n7	1.0	Non-Terminal	LF82_LF82_2095, ec042_EC042_2995, UTI89_UTI89_C3168, sf301_SF2811, CFT073_c3365, IAI1_ECIAI1_2907, HS_EcHS_A2941	HS_EcHS_A1904, ec042_EC042_1979, LF82_LF82_2094, IAI1_ECIAI1_1883, sf301_SF1414, CFT073_c2219, UTI89_UTI89_C2010
OG0000022	N4	n1	1.0	Non-Terminal: STRIDE	ec042_EC042_4752, sf301_SF0213, sf301_SF2863	ec042_EC042_3188, sf301_SF2864, sf301_SF0212, sf301_SF2048, sf301_SF4223, sf301_SF0678, sf301_SF0683, sf301_SF1925, sf301_SF2306, sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n3	1.0	Terminal	sf301_SF0213	sf301_SF2863
OG0000022	sf301	n5	1.0	Terminal	sf301_SF2864	sf301_SF0212, sf301_SF2048, sf301_SF4223, sf301_SF0678, sf301_SF0683, sf301_SF1925, sf301_SF2306, sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n6	1.0	Terminal	sf301_SF0212	sf301_SF2048, sf301_SF4223, sf301_SF0678, sf301_SF0683, sf301_SF1925, sf301_SF2306, sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n7	1.0	Terminal	sf301_SF2048	sf301_SF4223, sf301_SF0678, sf301_SF0683, sf301_SF1925, sf301_SF2306, sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n8	1.0	Terminal	sf301_SF4223	sf301_SF0678, sf301_SF0683, sf301_SF1925, sf301_SF2306, sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n9	1.0	Terminal	sf301_SF0678	sf301_SF0683, sf301_SF1925, sf301_SF2306, sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n10	1.0	Terminal	sf301_SF0683	sf301_SF1925, sf301_SF2306, sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n11	1.0	Terminal	sf301_SF1925	sf301_SF2306, sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n12	1.0	Terminal	sf301_SF2306	sf301_SF1838, sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n13	1.0	Terminal	sf301_SF1838	sf301_SF1605, sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n14	1.0	Terminal	sf301_SF1605	sf301_SF0516, sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n15	1.0	Terminal	sf301_SF0516	sf301_SF1800, sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n16	1.0	Terminal	sf301_SF1800	sf301_SF0862, sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n17	1.0	Terminal	sf301_SF0862	sf301_SF1907, sf301_SF1052, sf301_SF2427
OG0000022	sf301	n18	1.0	Terminal	sf301_SF1907	sf301_SF1052, sf301_SF2427
OG0000022	sf301	n19	1.0	Terminal	sf301_SF1052	sf301_SF2427
OG0000023	N0	n2	0.428571428571	Non-Terminal	ec042_EC042_3204, UTI89_UTI89_C4952, CFT073_c4556, CFT073_c5192	CFT073_c0317, ec042_EC042_3953, ec042_EC042_3972A, ec042_EC042_2847A, ec042_EC042_2238A, CFT073_c0306, ec042_EC042_4515, CFT073_c3650, HS_EcHS_A2135, ec042_EC042_4797, CFT073_c2505, UTI89_UTI89_C2254
OG0000023	CFT073	n5	1.0	Terminal	CFT073_c4556	CFT073_c5192
OG0000023	N0	n6	0.142857142857	Non-Terminal	CFT073_c0317	ec042_EC042_3953, ec042_EC042_3972A, ec042_EC042_2847A, ec042_EC042_2238A, CFT073_c0306, ec042_EC042_4515, CFT073_c3650, HS_EcHS_A2135, ec042_EC042_4797, CFT073_c2505, UTI89_UTI89_C2254
OG0000023	N0	n7	0.142857142857	Non-Terminal	ec042_EC042_3953, ec042_EC042_3972A, ec042_EC042_2847A	ec042_EC042_2238A, CFT073_c0306, ec042_EC042_4515, CFT073_c3650, HS_EcHS_A2135, ec042_EC042_4797, CFT073_c2505, UTI89_UTI89_C2254
OG0000023	ec042	n8	1.0	Terminal	ec042_EC042_3953	ec042_EC042_3972A, ec042_EC042_2847A
OG0000023	ec042	n9	1.0	Terminal	ec042_EC042_3972A	ec042_EC042_2847A
OG0000023	N0	n10	0.142857142857	Non-Terminal	ec042_EC042_2238A	CFT073_c0306, ec042_EC042_4515, CFT073_c3650, HS_EcHS_A2135, ec042_EC042_4797, CFT073_c2505, UTI89_UTI89_C2254
OG0000023	N0	n11	0.142857142857	Non-Terminal	CFT073_c0306	ec042_EC042_4515, CFT073_c3650, HS_EcHS_A2135, ec042_EC042_4797, CFT073_c2505, UTI89_UTI89_C2254
OG0000023	N0	n12	0.285714285714	Non-Terminal	ec042_EC042_4515, CFT073_c3650	HS_EcHS_A2135, ec042_EC042_4797, CFT073_c2505, UTI89_UTI89_C2254
OG0000024	N0	n1	0.857142857143	Non-Terminal	IAI1_ECIAI1_1637, CFT073_c1977, UTI89_UTI89_C1774, LF82_LF82_3571, ec042_EC042_1734, HS_EcHS_A1660	IAI1_ECIAI1_1638, HS_EcHS_A1661, ec042_EC042_1735, CFT073_c1978, UTI89_UTI89_C1775, HS_EcHS_A0999, LF82_LF82_0497, CFT073_c1031, UTI89_UTI89_C0967, IAI1_ECIAI1_0934, ec042_EC042_0986
OG0000024	N0	n7	0.714285714286	Non-Terminal	IAI1_ECIAI1_1638, HS_EcHS_A1661, ec042_EC042_1735, CFT073_c1978, UTI89_UTI89_C1775	HS_EcHS_A0999, LF82_LF82_0497, CFT073_c1031, UTI89_UTI89_C0967, IAI1_ECIAI1_0934, ec042_EC042_0986
OG0000025	N0	n0	0.285714285714	Non-Terminal	LF82_LF82_749, UTI89_UTI89_C1679, CFT073_c1893, IAI1_ECIAI1_0257	HS_EcHS_A0753, HS_EcHS_A1544, IAI1_ECIAI1_0256, ec042_EC042_0589, IAI1_ECIAI1_0250, LF82_LF82_037, LF82_LF82_233, ec042_EC042_1588, IAI1_ECIAI1_0258, LF82_LF82_3298, ec042_EC042_0233, IAI1_ECIAI1_0543, ec042_EC042_0231, HS_EcHS_A0751
OG0000025	N0	n4	0.285714285714	Non-Terminal	HS_EcHS_A0753, HS_EcHS_A1544, IAI1_ECIAI1_0256	ec042_EC042_0589, IAI1_ECIAI1_0250, LF82_LF82_037, LF82_LF82_233, ec042_EC042_1588, IAI1_ECIAI1_0258, LF82_LF82_3298, ec042_EC042_0233, IAI1_ECIAI1_0543, ec042_EC042_0231, HS_EcHS_A0751
OG0000025	HS	n6	1.0	Terminal	HS_EcHS_A0753	HS_EcHS_A1544
OG0000025	N0	n8	0.285714285714	Non-Terminal	ec042_EC042_0589, IAI1_ECIAI1_0250, LF82_LF82_037, LF82_LF82_233, ec042_EC042_1588, IAI1_ECIAI1_0258, LF82_LF82_3298, ec042_EC042_0233	IAI1_ECIAI1_0543, ec042_EC042_0231
OG0000025	N0	n9	0.142857142857	Non-Terminal	ec042_EC042_0589	IAI1_ECIAI1_0250, LF82_LF82_037, LF82_LF82_233, ec042_EC042_1588, IAI1_ECIAI1_0258, LF82_LF82_3298, ec042_EC042_0233
OG0000025	N0	n10	0.428571428571	Non-Terminal	IAI1_ECIAI1_0250, LF82_LF82_037, LF82_LF82_233, ec042_EC042_1588	IAI1_ECIAI1_0258, LF82_LF82_3298, ec042_EC042_0233
OG0000025	LF82	n13	1.0	Terminal	LF82_LF82_037	LF82_LF82_233
OG0000026	sf301	n2	1.0	Terminal	sf301_SF2428, sf301_SF1799, sf301_SF1839	sf301_SF0685, sf301_SF1606, sf301_SF0677, sf301_SF2307, sf301_SF1908, sf301_SF1051, sf301_SF2049, sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214, sf301_SF1926, sf301_SF4222
OG0000026	sf301	n3	1.0	Terminal	sf301_SF2428	sf301_SF1799, sf301_SF1839
OG0000026	sf301	n4	1.0	Terminal	sf301_SF1799	sf301_SF1839
OG0000026	sf301	n5	1.0	Terminal	sf301_SF0685, sf301_SF1606, sf301_SF0677, sf301_SF2307, sf301_SF1908, sf301_SF1051, sf301_SF2049, sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214	sf301_SF1926, sf301_SF4222
OG0000026	sf301	n6	1.0	Terminal	sf301_SF0685	sf301_SF1606, sf301_SF0677, sf301_SF2307, sf301_SF1908, sf301_SF1051, sf301_SF2049, sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214
OG0000026	sf301	n7	1.0	Terminal	sf301_SF1606	sf301_SF0677, sf301_SF2307, sf301_SF1908, sf301_SF1051, sf301_SF2049, sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214
OG0000026	sf301	n8	1.0	Terminal	sf301_SF0677	sf301_SF2307, sf301_SF1908, sf301_SF1051, sf301_SF2049, sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214
OG0000026	sf301	n9	1.0	Terminal	sf301_SF2307	sf301_SF1908, sf301_SF1051, sf301_SF2049, sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214
OG0000026	sf301	n10	1.0	Terminal	sf301_SF1908	sf301_SF1051, sf301_SF2049, sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214
OG0000026	sf301	n11	1.0	Terminal	sf301_SF1051	sf301_SF2049, sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214
OG0000026	sf301	n12	1.0	Terminal	sf301_SF2049	sf301_SF2862, sf301_SF0517, sf301_SF0863, sf301_SF0214
OG0000026	sf301	n13	1.0	Terminal	sf301_SF2862	sf301_SF0517, sf301_SF0863, sf301_SF0214
OG0000026	sf301	n14	1.0	Terminal	sf301_SF0517	sf301_SF0863, sf301_SF0214
OG0000026	sf301	n15	1.0	Terminal	sf301_SF0863	sf301_SF0214
OG0000026	sf301	n16	1.0	Terminal	sf301_SF1926	sf301_SF4222
OG0000027	sf301	n1	1.0	Terminal	sf301_SF1884	sf301_SF0718
OG0000027	N0	n2	0.571428571429	Non-Terminal	HS_EcHS_A1639, IAI1_ECIAI1_0801, CFT073_c3154, ec042_EC042_1376, UTI89_UTI89_C1517	CFT073_c1466, UTI89_UTI89_C5133, ec042_EC042_2135, ec042_EC042_1512, UTI89_UTI89_C1331, CFT073_c1590, IAI1_ECIAI1_1570, ec042_EC042_1681, LF82_LF82_262, LF82_LF82_179
OG0000027	N0	n7	0.428571428571	Non-Terminal	CFT073_c1466, UTI89_UTI89_C5133, ec042_EC042_2135, ec042_EC042_1512	UTI89_UTI89_C1331, CFT073_c1590, IAI1_ECIAI1_1570, ec042_EC042_1681, LF82_LF82_262, LF82_LF82_179
OG0000027	ec042	n10	1.0	Terminal	ec042_EC042_2135	ec042_EC042_1512
OG0000027	LF82	n15	1.0	Terminal	LF82_LF82_262	LF82_LF82_179
OG0000028	N0	n0	1.0	Non-Terminal	HS_EcHS_A3093, ec042_EC042_3144, IAI1_ECIAI1_3060, CFT073_c3520, UTI89_UTI89_C3323, LF82_LF82_2270, sf301_SF2925	HS_EcHS_A2594, sf301_SF2507, IAI1_ECIAI1_2513, ec042_EC042_2664, LF82_LF82_586, UTI89_UTI89_C4400, CFT073_c4759, UTI89_UTI89_C2789, CFT073_c2990, LF82_LF82_2271
OG0000028	N1	n11	1.0	Non-Terminal	LF82_LF82_586, UTI89_UTI89_C4400, CFT073_c4759	UTI89_UTI89_C2789, CFT073_c2990, LF82_LF82_2271
OG0000029	N0	n1	0.428571428571	Non-Terminal	ec042_EC042_2245, CFT073_c3668, ec042_EC042_4507, UTI89_UTI89_C1140, CFT073_c0278, UTI89_UTI89_C2273, CFT073_c1278	ec042_EC042_3221, UTI89_UTI89_C4990, CFT073_c2526, CFT073_c4570, UTI89_UTI89_P101, ec042_EC042_pAA102, CFT073_c5156, ec042_EC042_4805
OG0000029	N0	n2	0.285714285714	Non-Terminal	ec042_EC042_2245, CFT073_c3668	ec042_EC042_4507, UTI89_UTI89_C1140, CFT073_c0278, UTI89_UTI89_C2273, CFT073_c1278
OG0000029	N3	n5	1.0	Non-Terminal: STRIDE	UTI89_UTI89_C1140, CFT073_c0278	UTI89_UTI89_C2273, CFT073_c1278
OG0000029	N0	n8	0.142857142857	Non-Terminal	ec042_EC042_3221, UTI89_UTI89_C4990, CFT073_c2526, CFT073_c4570, UTI89_UTI89_P101, ec042_EC042_pAA102, CFT073_c5156	ec042_EC042_4805
OG0000029	N0	n9	0.428571428571	Non-Terminal	ec042_EC042_3221, UTI89_UTI89_C4990, CFT073_c2526, CFT073_c4570	UTI89_UTI89_P101, ec042_EC042_pAA102, CFT073_c5156
OG0000029	CFT073	n12	1.0	Terminal	CFT073_c2526	CFT073_c4570
OG0000030	N0	n1	0.714285714286	Non-Terminal	ec042_EC042_1066, IAI1_ECIAI1_1031, HS_EcHS_A1099, LF82_LF82_0375, CFT073_c1123, sf301_SF0991	LF82_LF82_0377, ec042_EC042_1703C, IAI1_ECIAI1_1595, HS_EcHS_A1642, CFT073_c3177, CFT073_c3184, ec042_EC042_1703H, IAI1_ECIAI1_1600, LF82_LF82_0371
OG0000030	N0	n7	0.571428571429	Non-Terminal	LF82_LF82_0377, ec042_EC042_1703C, IAI1_ECIAI1_1595, HS_EcHS_A1642, CFT073_c3177	CFT073_c3184, ec042_EC042_1703H, IAI1_ECIAI1_1600, LF82_LF82_0371
OG0000031	N0	n0	0.571428571429	Non-Terminal	IAI1_ECIAI1_0778, UTI89_UTI89_C1492, LF82_LF82_2080, UTI89_UTI89_C1304, CFT073_c1563, ec042_EC042_1351	CFT073_c1437, ec042_EC042_1488, ec042_EC042_0826, LF82_LF82_123, HS_EcHS_A0305, UTI89_UTI89_C2989, UTI89_UTI89_C2659, ec042_EC042_2174, sf301_SF0692, UTI89_UTI89_C5113
OG0000031	N1	n3	0.333333333333	Non-Terminal	UTI89_UTI89_C1492	LF82_LF82_2080, UTI89_UTI89_C1304, CFT073_c1563
OG0000031	N0	n7	0.142857142857	Non-Terminal	ec042_EC042_1488	ec042_EC042_0826, LF82_LF82_123, HS_EcHS_A0305, UTI89_UTI89_C2989, UTI89_UTI89_C2659, ec042_EC042_2174, sf301_SF0692, UTI89_UTI89_C5113
OG0000031	N0	n8	0.285714285714	Non-Terminal	ec042_EC042_0826, LF82_LF82_123, HS_EcHS_A0305, UTI89_UTI89_C2989, UTI89_UTI89_C2659	ec042_EC042_2174, sf301_SF0692, UTI89_UTI89_C5113
OG0000031	UTI89	n12	1.0	Terminal	UTI89_UTI89_C2989	UTI89_UTI89_C2659
OG0000032	N0	n0	0.571428571429	Non-Terminal	LF82_LF82_177, sf301_SF1886, CFT073_c1464, sf301_SF0716, ec042_EC042_2137, UTI89_UTI89_C1514, CFT073_c3156, UTI89_UTI89_C5131, ec042_EC042_1373	LF82_LF82_264, IAI1_ECIAI1_1572, IAI1_ECIAI1_0799, ec042_EC042_1683, ec042_EC042_1510, UTI89_UTI89_C1329, CFT073_c1588
OG0000032	N0	n1	0.285714285714	Non-Terminal	LF82_LF82_177, sf301_SF1886, CFT073_c1464	sf301_SF0716, ec042_EC042_2137, UTI89_UTI89_C1514, CFT073_c3156, UTI89_UTI89_C5131, ec042_EC042_1373
OG0000032	N0	n5	0.285714285714	Non-Terminal	ec042_EC042_2137, UTI89_UTI89_C1514, CFT073_c3156	UTI89_UTI89_C5131, ec042_EC042_1373
OG0000032	N2	n11	0.25	Non-Terminal	IAI1_ECIAI1_1572, IAI1_ECIAI1_0799, ec042_EC042_1683	ec042_EC042_1510
OG0000032	IAI1	n13	1.0	Terminal	IAI1_ECIAI1_1572	IAI1_ECIAI1_0799
OG0000033	N0	n0	0.571428571429	Non-Terminal	ec042_EC042_1682, IAI1_ECIAI1_1571, IAI1_ECIAI1_0800, UTI89_UTI89_C1330, CFT073_c3155, CFT073_c1589, LF82_LF82_178	CFT073_c1465, sf301_SF0717, sf301_SF1885, ec042_EC042_1374, UTI89_UTI89_C1515, LF82_LF82_263, UTI89_UTI89_C5132, ec042_EC042_1511, ec042_EC042_2136
OG0000033	IAI1	n4	1.0	Terminal	IAI1_ECIAI1_1571	IAI1_ECIAI1_0800
OG0000033	CFT073	n6	1.0	Terminal	CFT073_c3155	CFT073_c1589
OG0000033	N0	n8	0.285714285714	Non-Terminal	sf301_SF0717, sf301_SF1885, ec042_EC042_1374, UTI89_UTI89_C1515	LF82_LF82_263, UTI89_UTI89_C5132, ec042_EC042_1511, ec042_EC042_2136
OG0000033	sf301	n11	1.0	Terminal	sf301_SF0717	sf301_SF1885
OG0000033	ec042	n14	1.0	Terminal	ec042_EC042_1511	ec042_EC042_2136
OG0000034	N0	n0	0.571428571429	Non-Terminal	CFT073_c1888, UTI89_UTI89_C1676, ec042_EC042_1585, LF82_LF82_235	LF82_LF82_029, IAI1_ECIAI1_0549, HS_EcHS_A0616, IAI1_ECIAI1_0245, HS_EcHS_A0243, ec042_EC042_4569, sf301_SF0265, LF82_LF82_033, UTI89_UTI89_C0253, LF82_LF82_228, CFT073_c1883, ec042_EC042_0227
OG0000034	N0	n4	0.142857142857	Non-Terminal	LF82_LF82_029	IAI1_ECIAI1_0549, HS_EcHS_A0616, IAI1_ECIAI1_0245, HS_EcHS_A0243, ec042_EC042_4569, sf301_SF0265, LF82_LF82_033, UTI89_UTI89_C0253, LF82_LF82_228, CFT073_c1883, ec042_EC042_0227
OG0000034	N0	n5	0.285714285714	Non-Terminal	IAI1_ECIAI1_0549, HS_EcHS_A0616, IAI1_ECIAI1_0245, HS_EcHS_A0243, ec042_EC042_4569, sf301_SF0265, LF82_LF82_033, UTI89_UTI89_C0253	LF82_LF82_228, CFT073_c1883, ec042_EC042_0227
OG0000034	N5	n8	1.0	Non-Terminal: STRIDE	IAI1_ECIAI1_0549, HS_EcHS_A0616	IAI1_ECIAI1_0245, HS_EcHS_A0243
OG0000035	sf301	n1	1.0	Terminal	sf301_SF1709, sf301_SF2023, sf301_SF2983, sf301_SF0484, sf301_SF3467, sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032, sf301_SF1198, sf301_SF3003, sf301_SF1693	sf301_SF0308
OG0000035	sf301	n2	1.0	Terminal	sf301_SF1709, sf301_SF2023, sf301_SF2983, sf301_SF0484, sf301_SF3467, sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032, sf301_SF1198, sf301_SF3003	sf301_SF1693
OG0000035	sf301	n3	1.0	Terminal	sf301_SF1709, sf301_SF2023, sf301_SF2983, sf301_SF0484, sf301_SF3467, sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032, sf301_SF1198	sf301_SF3003
OG0000035	sf301	n4	1.0	Terminal	sf301_SF1709	sf301_SF2023, sf301_SF2983, sf301_SF0484, sf301_SF3467, sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032, sf301_SF1198
OG0000035	sf301	n5	1.0	Terminal	sf301_SF2023, sf301_SF2983, sf301_SF0484, sf301_SF3467, sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032	sf301_SF1198
OG0000035	sf301	n6	1.0	Terminal	sf301_SF2023	sf301_SF2983, sf301_SF0484, sf301_SF3467, sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032
OG0000035	sf301	n7	1.0	Terminal	sf301_SF2983	sf301_SF0484, sf301_SF3467, sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032
OG0000035	sf301	n8	1.0	Terminal	sf301_SF0484	sf301_SF3467, sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032
OG0000035	sf301	n9	1.0	Terminal	sf301_SF3467	sf301_SF2422, sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032
OG0000035	sf301	n10	1.0	Terminal	sf301_SF2422	sf301_SF0804, sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032
OG0000035	sf301	n11	1.0	Terminal	sf301_SF0804	sf301_SF2203, sf301_SF1692, sf301_SF2162, sf301_SF1032
OG0000035	sf301	n12	1.0	Terminal	sf301_SF2203	sf301_SF1692, sf301_SF2162, sf301_SF1032
OG0000035	sf301	n13	1.0	Terminal	sf301_SF1692, sf301_SF2162	sf301_SF1032
OG0000035	sf301	n14	1.0	Terminal	sf301_SF1692	sf301_SF2162
OG0000036	N0	n0	0.285714285714	Non-Terminal	UTI89_UTI89_C2279, CFT073_c2532, ec042_EC042_2249, CFT073_c5149, UTI89_UTI89_C1149, UTI89_UTI89_C4997	CFT073_c4576, HS_EcHS_A2140, ec042_EC042_4810, sf301_SF2999, ec042_EC042_4502, ec042_EC042_3226, CFT073_c3677, CFT073_c0269, CFT073_c1288
OG0000036	N0	n1	0.285714285714	Non-Terminal	UTI89_UTI89_C2279, CFT073_c2532, ec042_EC042_2249	CFT073_c5149, UTI89_UTI89_C1149, UTI89_UTI89_C4997
OG0000036	UTI89	n5	1.0	Terminal	UTI89_UTI89_C1149	UTI89_UTI89_C4997
OG0000036	N0	n6	0.285714285714	Non-Terminal	CFT073_c4576, HS_EcHS_A2140, ec042_EC042_4810	sf301_SF2999, ec042_EC042_4502, ec042_EC042_3226, CFT073_c3677, CFT073_c0269, CFT073_c1288
OG0000036	ec042	n11	1.0	Terminal	ec042_EC042_4502	ec042_EC042_3226
OG0000036	CFT073	n12	1.0	Terminal	CFT073_c3677, CFT073_c0269	CFT073_c1288
OG0000036	CFT073	n13	1.0	Terminal	CFT073_c3677	CFT073_c0269
OG0000037	N0	n0	0.571428571429	Non-Terminal	HS_EcHS_A2077, sf301_SF0310, UTI89_UTI89_C1523, ec042_EC042_1381, ec042_EC042_0852, CFT073_c1475	UTI89_UTI89_C1521, ec042_EC042_1379, UTI89_UTI89_C0564, LF82_LF82_070, CFT073_c0649, ec042_EC042_1678, IAI1_ECIAI1_1565, HS_EcHS_A1636, HS_EcHS_A2784
OG0000037	N0	n4	0.142857142857	Non-Terminal	UTI89_UTI89_C1523, ec042_EC042_1381	ec042_EC042_0852
OG0000037	N0	n7	0.285714285714	Non-Terminal	UTI89_UTI89_C1521, ec042_EC042_1379	UTI89_UTI89_C0564, LF82_LF82_070, CFT073_c0649, ec042_EC042_1678, IAI1_ECIAI1_1565
OG0000037	HS	n13	1.0	Terminal	HS_EcHS_A1636	HS_EcHS_A2784
OG0000038	N0	n0	0.571428571429	Non-Terminal	CFT073_c1425, sf301_SF1545, ec042_EC042_1343, ec042_EC042_2182, UTI89_UTI89_C1478	sf301_SF1899, sf301_SF2040, HS_EcHS_A0300, ec042_EC042_0819, IAI1_ECIAI1_0773, LF82_LF82_2048, UTI89_UTI89_C1298, CFT073_c1557, LF82_LF82_118, UTI89_UTI89_C2665
OG0000038	ec042	n4	1.0	Terminal	ec042_EC042_1343	ec042_EC042_2182
OG0000038	sf301	n6	1.0	Terminal	sf301_SF1899	sf301_SF2040
OG0000038	N0	n9	0.285714285714	Non-Terminal	IAI1_ECIAI1_0773, LF82_LF82_2048, UTI89_UTI89_C1298, CFT073_c1557	LF82_LF82_118, UTI89_UTI89_C2665
OG0000039	N0	n0	0.571428571429	Non-Terminal	UTI89_UTI89_C1328, CFT073_c1587, ec042_EC042_1372, LF82_LF82_176, IAI1_ECIAI1_0798, ec042_EC042_1684, CFT073_c3158	CFT073_c1462, sf301_SF1887, sf301_SF0715, LF82_LF82_265, UTI89_UTI89_C5130, ec042_EC042_1509, UTI89_UTI89_C1513, ec042_EC042_2138
OG0000039	N0	n1	0.285714285714	Non-Terminal	UTI89_UTI89_C1328, CFT073_c1587, ec042_EC042_1372	LF82_LF82_176, IAI1_ECIAI1_0798, ec042_EC042_1684, CFT073_c3158
OG0000039	sf301	n9	1.0	Terminal	sf301_SF1887	sf301_SF0715
OG0000039	N0	n10	0.285714285714	Non-Terminal	LF82_LF82_265, UTI89_UTI89_C5130, ec042_EC042_1509	UTI89_UTI89_C1513, ec042_EC042_2138
OG0000040	N0	n0	1.0	Non-Terminal	CFT073_c5127, UTI89_UTI89_C4715, LF82_LF82_0777, sf301_SF4101, IAI1_ECIAI1_4352, HS_EcHS_A4363, ec042_EC042_4487	ec042_EC042_0749, HS_EcHS_A1687, sf301_SF1635, ec042_EC042_1780, CFT073_c2004, UTI89_UTI89_C1800, LF82_LF82_0776, IAI1_ECIAI1_1663
OG0000040	N0	n7	0.142857142857	Non-Terminal	ec042_EC042_0749	HS_EcHS_A1687, sf301_SF1635, ec042_EC042_1780, CFT073_c2004, UTI89_UTI89_C1800, LF82_LF82_0776, IAI1_ECIAI1_1663
OG0000041	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C3391, sf301_SF3014, ec042_EC042_3257, HS_EcHS_A3147, IAI1_ECIAI1_3116, CFT073_c3704, LF82_LF82_0828	HS_EcHS_A3815, LF82_LF82_1208, IAI1_ECIAI1_3776, ec042_EC042_3913, CFT073_c4425, UTI89_UTI89_C4144, sf301_SF4369, sf301_SF3642
OG0000041	sf301	n13	1.0	Terminal	sf301_SF4369	sf301_SF3642
