Orthogroup	LF82	IAI1
OG0001212	LF82_2336	ECIAI1_1661
OG0001213	LF82_0778	ECIAI1_1662
OG0001214	LF82_1270	ECIAI1_1664
OG0001215	LF82_2841	ECIAI1_1665
OG0001216	LF82_2370	ECIAI1_1666
OG0001217	LF82_2368	ECIAI1_1668
OG0001218	LF82_0973	ECIAI1_1670
OG0001219	LF82_1260	ECIAI1_1671
OG0001220	LF82_1267	ECIAI1_1672
OG0001221	LF82_1268	ECIAI1_1673
OG0001222	LF82_0033	ECIAI1_1674
OG0001223	LF82_2846	ECIAI1_1675
OG0001224	LF82_0329	ECIAI1_1677
OG0001225	LF82_2847	ECIAI1_1678
OG0001226	LF82_2035	ECIAI1_1679
OG0001227	LF82_2036	ECIAI1_1680
OG0001228	LF82_2038	ECIAI1_1682
OG0001229	LF82_2040	ECIAI1_1683
OG0001230	LF82_2039	ECIAI1_1684
OG0001231	LF82_1528	ECIAI1_1685
OG0001232	LF82_2293	ECIAI1_1686
OG0001233	LF82_0952	ECIAI1_1687
OG0001234	LF82_1610	ECIAI1_1688
OG0001235	LF82_2342	ECIAI1_1689
OG0001236	LF82_1607	ECIAI1_1690
OG0001237	LF82_2848	ECIAI1_1691
OG0001238	LF82_0092	ECIAI1_1692
OG0001239	LF82_2139	ECIAI1_1693
OG0001240	LF82_2138	ECIAI1_1694
OG0001241	LF82_2852	ECIAI1_1695
OG0001242	LF82_2853	ECIAI1_1696
OG0001243	LF82_2149	ECIAI1_1698
OG0001244	LF82_2851	ECIAI1_1699
OG0001245	LF82_2856	ECIAI1_1701
OG0001246	LF82_1476	ECIAI1_1702
OG0001247	LF82_0861	ECIAI1_1703
OG0001248	LF82_1917	ECIAI1_1704
OG0001249	LF82_0929	ECIAI1_1706
OG0001250	LF82_2857	ECIAI1_1707
OG0001251	LF82_2148	ECIAI1_1708
OG0001252	LF82_2858	ECIAI1_1709
OG0001253	LF82_1784	ECIAI1_1710
OG0001254	LF82_2849	ECIAI1_1711
OG0001255	LF82_2850	ECIAI1_1712
OG0001256	LF82_0286	ECIAI1_1713
OG0001257	LF82_1879	ECIAI1_1714
OG0001258	LF82_2859	ECIAI1_1716
OG0001259	LF82_2860	ECIAI1_1718
OG0001260	LF82_2863	ECIAI1_1721
OG0001261	LF82_2866	ECIAI1_1722
OG0001262	LF82_2865	ECIAI1_1723
OG0001263	LF82_2864	ECIAI1_1724
OG0001264	LF82_2867	ECIAI1_1725
OG0001265	LF82_1790	ECIAI1_1728
OG0001266	LF82_1221	ECIAI1_1729
OG0001267	LF82_3579	ECIAI1_1730
OG0001268	LF82_2203	ECIAI1_1731
OG0001269	LF82_2202	ECIAI1_1733
OG0001270	LF82_2201	ECIAI1_1734
OG0001271	LF82_2200	ECIAI1_1735
OG0001272	LF82_2199	ECIAI1_1736
OG0001273	LF82_2873	ECIAI1_1737
OG0001274	LF82_2874	ECIAI1_1738
OG0001275	LF82_2875	ECIAI1_1739
OG0001276	LF82_2876	ECIAI1_1740
OG0001277	LF82_2877	ECIAI1_1742
OG0001278	LF82_2878	ECIAI1_1743
OG0001279	LF82_2879	ECIAI1_1744
OG0001280	LF82_2870	ECIAI1_1745
OG0001281	LF82_0143	ECIAI1_1746
OG0001282	LF82_1709	ECIAI1_1756
OG0001283	LF82_2869	ECIAI1_1758
OG0001284	LF82_2887	ECIAI1_1763
OG0001285	LF82_1500	ECIAI1_1764
OG0001286	LF82_0250	ECIAI1_1765
OG0001287	LF82_0251	ECIAI1_1766
OG0001288	LF82_0249	ECIAI1_1767
OG0001289	LF82_1094	ECIAI1_1768
OG0001290	LF82_1638	ECIAI1_1770
OG0001291	LF82_1942	ECIAI1_1771
OG0001292	LF82_2262	ECIAI1_1775
OG0001293	LF82_2888	ECIAI1_1780
OG0001294	LF82_1620	ECIAI1_1781
OG0001295	LF82_2889	ECIAI1_1782
OG0001296	LF82_3580	ECIAI1_1783
OG0001297	LF82_3581	ECIAI1_1784
OG0001298	LF82_3582	ECIAI1_1785
OG0001299	LF82_2899	ECIAI1_1786
OG0001300	LF82_2900	ECIAI1_1788
OG0001301	LF82_0285	ECIAI1_1791
OG0001302	LF82_1136	ECIAI1_1792
OG0001303	LF82_0294	ECIAI1_1793
OG0001304	LF82_0293	ECIAI1_1794
OG0001305	LF82_0292	ECIAI1_1797
OG0001306	LF82_0291	ECIAI1_1798
OG0001307	LF82_1578	ECIAI1_1799
OG0001308	LF82_1436	ECIAI1_1801
OG0001309	LF82_0303	ECIAI1_1802
OG0001310	LF82_2415	ECIAI1_1803
OG0001311	LF82_2168	ECIAI1_1804
OG0001312	LF82_0184	ECIAI1_1805
OG0001313	LF82_0183	ECIAI1_1807
OG0001314	LF82_0180	ECIAI1_1808
OG0001315	LF82_2452	ECIAI1_1810
OG0001316	LF82_2901	ECIAI1_1811
OG0001317	LF82_2902	ECIAI1_1812
OG0001318	LF82_2903	ECIAI1_1813
OG0001319	LF82_3584	ECIAI1_1814
OG0001320	LF82_3587	ECIAI1_1817
OG0001321	LF82_3589	ECIAI1_1819
OG0001322	LF82_1533	ECIAI1_1820
OG0001323	LF82_3590	ECIAI1_1821
OG0001324	LF82_0823	ECIAI1_1822
OG0001325	LF82_2113	ECIAI1_1825
OG0001326	LF82_2890	ECIAI1_1827
OG0001327	LF82_2166	ECIAI1_1829
OG0001328	LF82_0093	ECIAI1_1830
OG0001329	LF82_1676	ECIAI1_1831
OG0001330	LF82_2891	ECIAI1_1832
OG0001331	LF82_2892	ECIAI1_1833
OG0001332	LF82_2893	ECIAI1_1834
OG0001333	LF82_2894	ECIAI1_1835
OG0001334	LF82_2895	ECIAI1_1836
OG0001335	LF82_2897	ECIAI1_1838
OG0001336	LF82_2898	ECIAI1_1839
OG0001337	LF82_2904	ECIAI1_1840
OG0001338	LF82_1402	ECIAI1_1842
OG0001339	LF82_0801	ECIAI1_1843
OG0001340	LF82_2905	ECIAI1_1844
OG0001341	LF82_2906	ECIAI1_1845
OG0001342	LF82_1353	ECIAI1_1846
OG0001343	LF82_2911	ECIAI1_1851
OG0001344	LF82_2912	ECIAI1_1853
OG0001345	LF82_2914	ECIAI1_1856
OG0001346	LF82_2915	ECIAI1_1857
OG0001347	LF82_3596	ECIAI1_1858
OG0001348	LF82_2916	ECIAI1_1859
OG0001349	LF82_1908	ECIAI1_1873
OG0001350	LF82_0615	ECIAI1_1874
OG0001351	LF82_2919	ECIAI1_1875
OG0001352	LF82_2920	ECIAI1_1876
OG0001353	LF82_3591	ECIAI1_1877
OG0001354	LF82_3592	ECIAI1_1878
OG0001355	LF82_3593	ECIAI1_1879
OG0001356	LF82_1587	ECIAI1_1881
OG0001357	LF82_1538	ECIAI1_1882
OG0001358	LF82_3594	ECIAI1_1884
OG0001359	LF82_3595	ECIAI1_1885
OG0001360	LF82_1271	ECIAI1_1886
OG0001361	LF82_1272	ECIAI1_1887
OG0001362	LF82_1273	ECIAI1_1888
OG0001363	LF82_3601	ECIAI1_1889
OG0001364	LF82_2928	ECIAI1_1891
OG0001365	LF82_2006	ECIAI1_1892
OG0001366	LF82_0372	ECIAI1_1893
OG0001367	LF82_2929	ECIAI1_1895
OG0001368	LF82_3603	ECIAI1_1897
OG0001369	LF82_1143	ECIAI1_1898
OG0001370	LF82_2930	ECIAI1_1899
OG0001371	LF82_1044	ECIAI1_1900
OG0001372	LF82_1713	ECIAI1_1901
OG0001373	LF82_1733	ECIAI1_1902
OG0001374	LF82_2931	ECIAI1_1903
OG0001375	LF82_2932	ECIAI1_1904
OG0001376	LF82_2026	ECIAI1_1906
OG0001377	LF82_2934	ECIAI1_1907
OG0001378	LF82_2935	ECIAI1_1908
OG0001379	LF82_2936	ECIAI1_1911
OG0001380	LF82_3599	ECIAI1_1913
OG0001381	LF82_0601	ECIAI1_1916
OG0001382	LF82_1766	ECIAI1_1917
OG0001383	LF82_2925	ECIAI1_1920
OG0001384	LF82_0546	ECIAI1_1923
OG0001385	LF82_0547	ECIAI1_1924
OG0001386	LF82_3733	ECIAI1_1925
OG0001387	LF82_2927	ECIAI1_1926
OG0001388	LF82_1789	ECIAI1_1927
OG0001389	LF82_2921	ECIAI1_1943
OG0001390	LF82_3725	ECIAI1_1944
OG0001391	LF82_3727	ECIAI1_1945
OG0001392	LF82_3726	ECIAI1_1946
OG0001393	LF82_2058	ECIAI1_1947
OG0001394	LF82_2057	ECIAI1_1948
OG0001395	LF82_2922	ECIAI1_1949
OG0001396	LF82_2059	ECIAI1_1950
OG0001397	LF82_1529	ECIAI1_1952
OG0001398	LF82_0175	ECIAI1_1953
OG0001399	LF82_2946	ECIAI1_1956
OG0001400	LF82_0324	ECIAI1_1957
OG0001401	LF82_0325	ECIAI1_1958
OG0001402	LF82_2290	ECIAI1_1960
OG0001403	LF82_0392	ECIAI1_1961
OG0001404	LF82_2945	ECIAI1_1962
OG0001405	LF82_0128	ECIAI1_1963
OG0001406	LF82_0696	ECIAI1_1965
OG0001407	LF82_0692	ECIAI1_1966
OG0001408	LF82_0301	ECIAI1_1968
OG0001409	LF82_0300	ECIAI1_1969
OG0001410	LF82_0297	ECIAI1_1970
OG0001411	LF82_0298	ECIAI1_1971
OG0001412	LF82_2218	ECIAI1_1973
OG0001413	LF82_0299	ECIAI1_1974
OG0001414	LF82_0296	ECIAI1_1975
OG0001415	LF82_1381	ECIAI1_1976
OG0001416	LF82_0694	ECIAI1_1978
OG0001417	LF82_1582	ECIAI1_1982
OG0001418	LF82_0112	ECIAI1_1983
OG0001419	LF82_0111	ECIAI1_1984
OG0001420	LF82_0756	ECIAI1_1986
OG0001421	LF82_2947	ECIAI1_1989
OG0001422	LF82_0755	ECIAI1_1990
OG0001423	LF82_2943	ECIAI1_1991
OG0001424	LF82_2340	ECIAI1_1992
OG0001425	LF82_2938	ECIAI1_1993
OG0001426	LF82_1635	ECIAI1_1996
OG0001427	LF82_2397	ECIAI1_1997
OG0001428	LF82_2399	ECIAI1_1998
OG0001429	LF82_2942	ECIAI1_2000
OG0001430	LF82_2101	ECIAI1_2001
OG0001431	LF82_2939	ECIAI1_2002
OG0001432	LF82_2948	ECIAI1_2003
OG0001433	LF82_0454	ECIAI1_2004
OG0001434	LF82_0715	ECIAI1_2005
OG0001435	LF82_0697	ECIAI1_2007
OG0001436	LF82_0713	ECIAI1_2011
OG0001437	LF82_0714	ECIAI1_2012
OG0001438	LF82_0091	ECIAI1_2013
OG0001439	LF82_2950	ECIAI1_2014
OG0001440	LF82_2951	ECIAI1_2015
OG0001441	LF82_2952	ECIAI1_2016
OG0001442	LF82_0699	ECIAI1_2018
OG0001443	LF82_0700	ECIAI1_2019
OG0001444	LF82_0702	ECIAI1_2021
OG0001445	LF82_0704	ECIAI1_2023
OG0001446	LF82_0705	ECIAI1_2024
OG0001447	LF82_0706	ECIAI1_2025
OG0001448	LF82_0707	ECIAI1_2026
OG0001449	LF82_0708	ECIAI1_2027
OG0001450	LF82_0709	ECIAI1_2028
OG0001451	LF82_0711	ECIAI1_2030
OG0001452	LF82_1823	ECIAI1_2032
OG0001453	LF82_0529	ECIAI1_2033
OG0001454	LF82_3606	ECIAI1_2034
OG0001455	LF82_2953	ECIAI1_2039
OG0001456	LF82_2949	ECIAI1_2040
OG0001457	LF82_2418	ECIAI1_2041
OG0001458	LF82_0444	ECIAI1_2042
OG0001459	LF82_0965	ECIAI1_2047
OG0001460	LF82_2959	ECIAI1_2048
OG0001461	LF82_2960	ECIAI1_2049
OG0001462	LF82_2961	ECIAI1_2050
OG0001463	LF82_2963	ECIAI1_2052
OG0001464	LF82_3604	ECIAI1_2053
OG0001465	LF82_1404	ECIAI1_2057
OG0001466	LF82_0084	ECIAI1_2064
OG0001467	LF82_2967	ECIAI1_2065
OG0001468	LF82_1431	ECIAI1_2069
OG0001469	LF82_0267	ECIAI1_2068
OG0001470	LF82_0577	ECIAI1_2070
OG0001471	LF82_0336	ECIAI1_2072
OG0001472	LF82_0335	ECIAI1_2073
OG0001473	LF82_0337	ECIAI1_2074
OG0001477	LF82_2969	ECIAI1_2077
OG0001478	LF82_2088	ECIAI1_2081
OG0001479	LF82_2965	ECIAI1_2084
OG0001480	LF82_2970	ECIAI1_2085
OG0001481	LF82_2971	ECIAI1_2086
OG0001482	LF82_3607	ECIAI1_2087
OG0001483	LF82_2972	ECIAI1_2088
OG0001484	LF82_1003	ECIAI1_2089
OG0001485	LF82_1001	ECIAI1_2090
OG0001486	LF82_1000	ECIAI1_2091
OG0001487	LF82_0999	ECIAI1_2092
OG0001488	LF82_1004	ECIAI1_2093
OG0001489	LF82_0998	ECIAI1_2094
OG0001490	LF82_1002	ECIAI1_2095
OG0001491	LF82_1005	ECIAI1_2096
OG0001492	LF82_0905	ECIAI1_2109
OG0001493	LF82_559	ECIAI1_3795
OG0001494	LF82_0793	ECIAI1_2116
OG0001495	LF82_2427	ECIAI1_2122
OG0001496	LF82_2434	ECIAI1_2137
OG0001497	LF82_0164	ECIAI1_2140
OG0001498	LF82_0443	ECIAI1_2141
OG0001499	LF82_2356	ECIAI1_2142
OG0001500	LF82_0066	ECIAI1_2144
OG0001501	LF82_2976	ECIAI1_2147
OG0001502	LF82_2977	ECIAI1_2148
OG0001503	LF82_2978	ECIAI1_2149
OG0001504	LF82_1292	ECIAI1_2150
OG0001505	LF82_1294	ECIAI1_2152
OG0001506	LF82_1295	ECIAI1_2153
OG0001507	LF82_0204	ECIAI1_2154
OG0001508	LF82_0203	ECIAI1_2155
OG0001509	LF82_2979	ECIAI1_2157
OG0001510	LF82_2981	ECIAI1_2162
OG0001511	LF82_2982	ECIAI1_2163
OG0001512	LF82_0812	ECIAI1_2164
OG0001513	LF82_0811	ECIAI1_2165
OG0001514	LF82_0810	ECIAI1_2166
OG0001515	LF82_0809	ECIAI1_2167
OG0001516	LF82_0814	ECIAI1_2169
OG0001517	LF82_0624	ECIAI1_2171
OG0001518	LF82_2985	ECIAI1_2174
OG0001519	LF82_2987	ECIAI1_2176
OG0001520	LF82_2247	ECIAI1_2177
OG0001521	LF82_2255	ECIAI1_2178
OG0001522	LF82_1822	ECIAI1_2180
OG0001523	LF82_3613	ECIAI1_2182
OG0001524	LF82_2988	ECIAI1_2183
OG0001525	LF82_2990	ECIAI1_2185
OG0001526	LF82_1397	ECIAI1_2188
OG0001527	LF82_1322	ECIAI1_2189
OG0001528	LF82_2993	ECIAI1_2190
OG0001529	LF82_2995	ECIAI1_2192
OG0001530	LF82_2998	ECIAI1_2197
OG0001531	LF82_2999	ECIAI1_2198
OG0001532	LF82_3000	ECIAI1_2199
OG0001533	LF82_3001	ECIAI1_2200
OG0001534	LF82_3002	ECIAI1_2201
OG0001535	LF82_3003	ECIAI1_2202
OG0001536	LF82_3004	ECIAI1_2206
OG0001537	LF82_3005	ECIAI1_2207
OG0001538	LF82_3006	ECIAI1_2208
OG0001539	LF82_1579	ECIAI1_2209
OG0001540	LF82_0231	ECIAI1_2210
OG0001541	LF82_0496	ECIAI1_2211
OG0001542	LF82_1600	ECIAI1_2212
OG0001543	LF82_3608	ECIAI1_2213
OG0001544	LF82_3609	ECIAI1_2214
OG0001545	LF82_1307	ECIAI1_2216
OG0001546	LF82_0533	ECIAI1_2217
OG0001547	LF82_3611	ECIAI1_2218
OG0001548	LF82_0282	ECIAI1_2220
OG0001549	LF82_2082	ECIAI1_2221
OG0001550	LF82_3020	ECIAI1_2222
OG0001551	LF82_3021	ECIAI1_2223
OG0001552	LF82_1340	ECIAI1_2225
OG0001553	LF82_1338	ECIAI1_2226
OG0001554	LF82_1339	ECIAI1_2227
OG0001555	LF82_0798	ECIAI1_2228
OG0001556	LF82_3008	ECIAI1_2230
OG0001557	LF82_0725	ECIAI1_2231
OG0001558	LF82_1240	ECIAI1_2236
OG0001559	LF82_3010	ECIAI1_2237
OG0001560	LF82_3012	ECIAI1_2238
OG0001561	LF82_1479	ECIAI1_2239
OG0001562	LF82_3013	ECIAI1_2240
OG0001563	LF82_1884	ECIAI1_2242
OG0001564	LF82_3014	ECIAI1_2243
OG0001565	LF82_3009	ECIAI1_2246
OG0001566	LF82_0742	ECIAI1_2247
OG0001567	LF82_0744	ECIAI1_2248
OG0001568	LF82_0743	ECIAI1_2249
OG0001569	LF82_3017	ECIAI1_2253
OG0001570	LF82_3018	ECIAI1_2254
OG0001571	LF82_3019	ECIAI1_2255
OG0001572	LF82_3022	ECIAI1_2256
OG0001573	LF82_2167	ECIAI1_2257
OG0001574	LF82_2044	ECIAI1_2258
OG0001575	LF82_3024	ECIAI1_2259
OG0001576	LF82_3025	ECIAI1_2260
OG0001577	LF82_3026	ECIAI1_2261
OG0001578	LF82_3027	ECIAI1_2262
OG0001579	LF82_3028	ECIAI1_2263
OG0001580	LF82_0210	ECIAI1_2264
OG0001581	LF82_2034	ECIAI1_2265
OG0001582	LF82_1947	ECIAI1_2267
OG0001583	LF82_3030	ECIAI1_2268
OG0001584	LF82_3031	ECIAI1_2269
OG0001585	LF82_3032	ECIAI1_2270
OG0001586	LF82_1465	ECIAI1_2275
OG0001587	LF82_0280	ECIAI1_2276
OG0001588	LF82_0279	ECIAI1_2277
OG0001589	LF82_0278	ECIAI1_2278
OG0001590	LF82_0277	ECIAI1_2279
OG0001591	LF82_0276	ECIAI1_2280
OG0001592	LF82_0275	ECIAI1_2281
OG0001593	LF82_0274	ECIAI1_2282
OG0001594	LF82_0273	ECIAI1_2283
OG0001595	LF82_1454	ECIAI1_2284
OG0001596	LF82_1453	ECIAI1_2285
OG0001597	LF82_1458	ECIAI1_2286
OG0001598	LF82_1457	ECIAI1_2288
OG0001599	LF82_1452	ECIAI1_2289
OG0001600	LF82_1455	ECIAI1_2290
OG0001601	LF82_1456	ECIAI1_2291
OG0001602	LF82_0544	ECIAI1_2293
OG0001603	LF82_3614	ECIAI1_2295
OG0001604	LF82_0067	ECIAI1_2296
OG0001605	LF82_0032	ECIAI1_2297
OG0001606	LF82_0098	ECIAI1_2298
OG0001607	LF82_1826	ECIAI1_2300
OG0001608	LF82_1825	ECIAI1_2302
OG0001609	LF82_3037	ECIAI1_2303
OG0001610	LF82_3038	ECIAI1_2304
OG0001611	LF82_3039	ECIAI1_2305
OG0001612	LF82_3040	ECIAI1_2306
OG0001613	LF82_0962	ECIAI1_2309
OG0001614	LF82_2352	ECIAI1_2310
OG0001615	LF82_1511	ECIAI1_2312
OG0001616	LF82_1512	ECIAI1_2313
OG0001617	LF82_3035	ECIAI1_2314
OG0001618	LF82_1113	ECIAI1_2315
OG0001619	LF82_0871	ECIAI1_2317
OG0001620	LF82_0863	ECIAI1_2319
OG0001621	LF82_0864	ECIAI1_2320
OG0001622	LF82_0865	ECIAI1_2321
OG0001623	LF82_3045	ECIAI1_2324
OG0001624	LF82_1535	ECIAI1_2326
OG0001625	LF82_0057	ECIAI1_2327
OG0001626	LF82_0137	ECIAI1_2329
OG0001627	LF82_0138	ECIAI1_2330
OG0001628	LF82_0136	ECIAI1_2331
OG0001629	LF82_3048	ECIAI1_2332
OG0001630	LF82_0139	ECIAI1_2334
OG0001631	LF82_3049	ECIAI1_2336
OG0001632	LF82_1675	ECIAI1_2337
OG0001633	LF82_1314	ECIAI1_2338
OG0001634	LF82_1311	ECIAI1_2340
OG0001635	LF82_3047	ECIAI1_2341
OG0001636	LF82_1313	ECIAI1_2342
OG0001637	LF82_1315	ECIAI1_2343
OG0001638	LF82_0551	ECIAI1_2344
OG0001639	LF82_0550	ECIAI1_2345
OG0001640	LF82_1814	ECIAI1_2346
OG0001641	LF82_3051	ECIAI1_2349
OG0001642	LF82_1551	ECIAI1_2350
OG0001643	LF82_1550	ECIAI1_2351
OG0001644	LF82_1549	ECIAI1_2352
OG0001645	LF82_1548	ECIAI1_2353
OG0001646	LF82_1547	ECIAI1_2354
OG0001647	LF82_1546	ECIAI1_2355
OG0001648	LF82_1545	ECIAI1_2356
OG0001649	LF82_1544	ECIAI1_2357
OG0001650	LF82_1543	ECIAI1_2358
OG0001651	LF82_1542	ECIAI1_2359
OG0001652	LF82_1541	ECIAI1_2360
OG0001653	LF82_1540	ECIAI1_2361
OG0001654	LF82_1539	ECIAI1_2362
OG0001655	LF82_1233	ECIAI1_2363
OG0001656	LF82_3052	ECIAI1_2364
OG0001657	LF82_3053	ECIAI1_2365
OG0001658	LF82_3054	ECIAI1_2366
OG0001659	LF82_3055	ECIAI1_2367
OG0001660	LF82_3057	ECIAI1_2369
OG0001661	LF82_0017	ECIAI1_2371
OG0001662	LF82_1763	ECIAI1_2372
OG0001663	LF82_3061	ECIAI1_2375
OG0001664	LF82_3062	ECIAI1_2376
OG0001665	LF82_3063	ECIAI1_2377
OG0001666	LF82_3064	ECIAI1_2378
OG0001667	LF82_0729	ECIAI1_2379
OG0001668	LF82_3065	ECIAI1_2380
OG0001669	LF82_1008	ECIAI1_2382
OG0001670	LF82_1007	ECIAI1_2383
OG0001671	LF82_1009	ECIAI1_2384
OG0001672	LF82_1006	ECIAI1_2385
OG0001673	LF82_2354	ECIAI1_2388
OG0001674	LF82_1778	ECIAI1_2389
OG0001675	LF82_0393	ECIAI1_2390
OG0001676	LF82_0459	ECIAI1_2391
OG0001677	LF82_0723	ECIAI1_2392
OG0001678	LF82_0011	ECIAI1_2393
OG0001679	LF82_0458	ECIAI1_2394
OG0001680	LF82_2318	ECIAI1_2395
OG0001681	LF82_2385	ECIAI1_2396
OG0001682	LF82_1606	ECIAI1_2397
OG0001683	LF82_0717	ECIAI1_2398
OG0001684	LF82_0605	ECIAI1_2400
OG0001685	LF82_1360	ECIAI1_2401
OG0001686	LF82_3068	ECIAI1_2402
OG0001687	LF82_3069	ECIAI1_2403
OG0001688	LF82_3059	ECIAI1_2404
OG0001689	LF82_1316	ECIAI1_2405
OG0001690	LF82_0142	ECIAI1_2406
OG0001691	LF82_1724	ECIAI1_2407
OG0001692	LF82_3070	ECIAI1_2408
OG0001693	LF82_366	ECIAI1_2410
OG0001694	LF82_367	ECIAI1_2411
OG0001695	LF82_368	ECIAI1_2412
OG0001696	LF82_369	ECIAI1_2413
OG0001697	LF82_371	ECIAI1_2415
OG0001698	LF82_372	ECIAI1_2416
OG0001699	LF82_2133	ECIAI1_2417
OG0001700	LF82_0619	ECIAI1_2418
OG0001701	LF82_0618	ECIAI1_2419
OG0001702	LF82_0621	ECIAI1_2421
OG0001703	LF82_2406	ECIAI1_2423
OG0001704	LF82_3072	ECIAI1_2425
OG0001705	LF82_0597	ECIAI1_2434
OG0001706	LF82_0525	ECIAI1_2431
OG0001707	LF82_0731	ECIAI1_2439
OG0001708	LF82_3075	ECIAI1_2440
OG0001709	LF82_3076	ECIAI1_2442
OG0001710	LF82_1232	ECIAI1_2444
OG0001711	LF82_3077	ECIAI1_2445
OG0001712	LF82_3615	ECIAI1_2446
OG0001713	LF82_3616	ECIAI1_2447
OG0001714	LF82_0749	ECIAI1_2449
OG0001715	LF82_3618	ECIAI1_2450
OG0001716	LF82_0751	ECIAI1_2452
OG0001717	LF82_0750	ECIAI1_2453
OG0001718	LF82_0842	ECIAI1_2454
OG0001719	LF82_3084	ECIAI1_2455
OG0001720	LF82_1363	ECIAI1_2457
OG0001721	LF82_1552	ECIAI1_2458
OG0001722	LF82_3079	ECIAI1_2461
OG0001723	LF82_3080	ECIAI1_2462
OG0001724	LF82_0888	ECIAI1_2463
OG0001725	LF82_3085	ECIAI1_2466
OG0001726	LF82_3081	ECIAI1_2467
OG0001727	LF82_1196	ECIAI1_2469
OG0001728	LF82_3721	ECIAI1_2470
OG0001729	LF82_0427	ECIAI1_2471
OG0001730	LF82_0418	ECIAI1_2472
OG0001731	LF82_1769	ECIAI1_2473
OG0001732	LF82_1770	ECIAI1_2474
OG0001733	LF82_0357	ECIAI1_2475
OG0001734	LF82_1609	ECIAI1_2476
OG0001735	LF82_3082	ECIAI1_2477
OG0001736	LF82_0419	ECIAI1_2478
OG0001737	LF82_0425	ECIAI1_2481
OG0001738	LF82_0421	ECIAI1_2482
OG0001739	LF82_2355	ECIAI1_2483
OG0001740	LF82_1424	ECIAI1_2485
OG0001741	LF82_1423	ECIAI1_2486
OG0001742	LF82_3086	ECIAI1_2488
OG0001743	LF82_3087	ECIAI1_2489
OG0001744	LF82_3088	ECIAI1_2490
OG0001745	LF82_3621	ECIAI1_2491
OG0001746	LF82_0081	ECIAI1_2492
OG0001747	LF82_0980	ECIAI1_2493
OG0001748	LF82_0588	ECIAI1_2495
OG0001749	LF82_0589	ECIAI1_2496
OG0001750	LF82_0580	ECIAI1_2499
OG0001751	LF82_0587	ECIAI1_2502
OG0001752	LF82_0592	ECIAI1_2509
OG0001753	LF82_1255	ECIAI1_2511
OG0001754	LF82_2215	ECIAI1_2512
OG0001755	LF82_3624	ECIAI1_2514
OG0001756	LF82_1537	ECIAI1_2515
OG0001757	LF82_0042	ECIAI1_2516
OG0001758	LF82_3089	ECIAI1_2519
OG0001759	LF82_0440	ECIAI1_2520
OG0001760	LF82_3628	ECIAI1_2521
OG0001761	LF82_3625	ECIAI1_2522
OG0001762	LF82_3626	ECIAI1_2523
OG0001763	LF82_3627	ECIAI1_2524
OG0001764	LF82_1775	ECIAI1_2527
OG0001765	LF82_1499	ECIAI1_2528
OG0001766	LF82_0437	ECIAI1_2529
OG0001767	LF82_0821	ECIAI1_2530
OG0001768	LF82_0209	ECIAI1_2531
OG0001769	LF82_3099	ECIAI1_2545
OG0001770	LF82_3092	ECIAI1_2546
OG0001771	LF82_3093	ECIAI1_2547
OG0001772	LF82_0968	ECIAI1_2548
OG0001773	LF82_2384	ECIAI1_2549
OG0001774	LF82_2383	ECIAI1_2550
OG0001775	LF82_1782	ECIAI1_2551
OG0001776	LF82_1783	ECIAI1_2552
OG0001777	LF82_1707	ECIAI1_2553
OG0001778	LF82_1710	ECIAI1_2554
OG0001779	LF82_3095	ECIAI1_2557
OG0001780	LF82_3096	ECIAI1_2558
OG0001781	LF82_0953	ECIAI1_2559
OG0001782	LF82_0954	ECIAI1_2560
OG0001783	LF82_2450	ECIAI1_2561
OG0001784	LF82_377	ECIAI1_2562
OG0001785	LF82_0469	ECIAI1_2563
OG0001786	LF82_3097	ECIAI1_2564
OG0001787	LF82_3098	ECIAI1_2565
OG0001788	LF82_1011	ECIAI1_2566
OG0001789	LF82_1130	ECIAI1_2567
OG0001790	LF82_3090	ECIAI1_2568
OG0001791	LF82_3091	ECIAI1_2569
OG0001792	LF82_1599	ECIAI1_2571
OG0001793	LF82_2181	ECIAI1_2574
OG0001794	LF82_1612	ECIAI1_2575
OG0001795	LF82_1124	ECIAI1_2576
OG0001796	LF82_0637	ECIAI1_2577
OG0001797	LF82_1034	ECIAI1_2578
OG0001798	LF82_1035	ECIAI1_2579
OG0001799	LF82_1120	ECIAI1_2580
OG0001800	LF82_1123	ECIAI1_2581
OG0001801	LF82_1122	ECIAI1_2582
OG0001802	LF82_1121	ECIAI1_2583
OG0001803	LF82_2308	ECIAI1_2584
OG0001804	LF82_2207	ECIAI1_2585
OG0001805	LF82_3108	ECIAI1_2586
OG0001806	LF82_0964	ECIAI1_2588
OG0001807	LF82_3630	ECIAI1_2597
OG0001808	LF82_3631	ECIAI1_2598
OG0001809	LF82_3632	ECIAI1_2599
OG0001810	LF82_3633	ECIAI1_2600
OG0001811	LF82_3635	ECIAI1_2602
OG0001812	LF82_3636	ECIAI1_2603
OG0001813	LF82_0891	ECIAI1_2604
OG0001814	LF82_1012	ECIAI1_2605
OG0001815	LF82_0847	ECIAI1_2606
OG0001816	LF82_3100	ECIAI1_2607
OG0001817	LF82_3103	ECIAI1_2608
OG0001818	LF82_3105	ECIAI1_2610
OG0001819	LF82_1781	ECIAI1_2612
OG0001820	LF82_3102	ECIAI1_2613
OG0001821	LF82_2213	ECIAI1_2614
OG0001822	LF82_3101	ECIAI1_2615
