Orthogroup	LF82	CFT073
OG0001615	LF82_1511	c2776
OG0001616	LF82_1512	c2777
OG0001617	LF82_3035	c2778
OG0001618	LF82_1113	c2779
OG0001619	LF82_0871	c2780
OG0001620	LF82_0863	c2782
OG0001621	LF82_0864	c2783
OG0001622	LF82_0865	c2784
OG0001623	LF82_3045	c2791
OG0001624	LF82_1535	c2793
OG0001625	LF82_0057	c2794
OG0001626	LF82_0137	c2795
OG0001627	LF82_0138	c2796
OG0001628	LF82_0136	c2797
OG0001629	LF82_3048	c2798
OG0001630	LF82_0139	c2799
OG0001631	LF82_3049	c2801
OG0001632	LF82_1675	c2802
OG0001633	LF82_1314	c2803
OG0001634	LF82_1311	c2805
OG0001635	LF82_3047	c2807
OG0001636	LF82_1313	c2808
OG0001637	LF82_1315	c2809
OG0001638	LF82_0551	c2810
OG0001639	LF82_0550	c2811
OG0001640	LF82_1814	c2812
OG0001641	LF82_3051	c2816
OG0001642	LF82_1551	c2817
OG0001643	LF82_1550	c2818
OG0001644	LF82_1549	c2819
OG0001645	LF82_1548	c2820
OG0001646	LF82_1547	c2821
OG0001647	LF82_1546	c2822
OG0001648	LF82_1545	c2823
OG0001649	LF82_1544	c2824
OG0001650	LF82_1543	c2825
OG0001651	LF82_1542	c2826
OG0001652	LF82_1541	c2827
OG0001653	LF82_1540	c2828
OG0001654	LF82_1539	c2829
OG0001655	LF82_1233	c2830
OG0001656	LF82_3052	c2831
OG0001657	LF82_3053	c2832
OG0001658	LF82_3054	c2833
OG0001659	LF82_3055	c2834
OG0001660	LF82_3057	c2836
OG0001661	LF82_0017	c2838
OG0001662	LF82_1763	c2840
OG0001663	LF82_3061	c2842
OG0001664	LF82_3062	c2843
OG0001665	LF82_3063	c2844
OG0001666	LF82_3064	c2845
OG0001667	LF82_0729	c2846
OG0001668	LF82_3065	c2847
OG0001669	LF82_1008	c2848
OG0001670	LF82_1007	c2849
OG0001671	LF82_1009	c2850
OG0001672	LF82_1006	c2851
OG0001673	LF82_2354	c2855
OG0001674	LF82_1778	c2856
OG0001675	LF82_0393	c2857
OG0001676	LF82_0459	c2859
OG0001677	LF82_0723	c2860
OG0001678	LF82_0011	c2861
OG0001679	LF82_0458	c2862
OG0001680	LF82_2318	c2863
OG0001681	LF82_2385	c2864
OG0001682	LF82_1606	c2865
OG0001683	LF82_0717	c2866
OG0001684	LF82_0605	c2869
OG0001685	LF82_1360	c2870
OG0001686	LF82_3068	c2871
OG0001687	LF82_3069	c2872
OG0001688	LF82_3059	c2873
OG0001689	LF82_1316	c2874
OG0001690	LF82_0142	c2875
OG0001691	LF82_1724	c2876
OG0001692	LF82_3070	c2877
OG0001693	LF82_366	c2878
OG0001694	LF82_367	c2879
OG0001695	LF82_368	c2880
OG0001696	LF82_369	c2881
OG0001697	LF82_371	c2883
OG0001698	LF82_372	c2884
OG0001699	LF82_2133	c2885
OG0001700	LF82_0619	c2886
OG0001701	LF82_0618	c2887
OG0001702	LF82_0621	c2889
OG0001703	LF82_2406	c2890
OG0001704	LF82_3072	c2892
OG0001705	LF82_0597	c2905, c2896
OG0001706	LF82_0525	c2901
OG0001707	LF82_0731	c2910
OG0001708	LF82_3075	c2911
OG0001709	LF82_3076	c2914
OG0001710	LF82_1232	c2915
OG0001711	LF82_3077	c2916
OG0001712	LF82_3615	c2919
OG0001713	LF82_3616	c2920
OG0001714	LF82_0749	c2922
OG0001715	LF82_3618	c2923
OG0001716	LF82_0751	c2925
OG0001717	LF82_0750	c2926
OG0001718	LF82_0842	c2927
OG0001719	LF82_3084	c2928
OG0001720	LF82_1363	c2931
OG0001721	LF82_1552	c2932
OG0001722	LF82_3079	c2934
OG0001723	LF82_3080	c2935
OG0001724	LF82_0888	c2936
OG0001725	LF82_3085	c2942
OG0001726	LF82_3081	c2943
OG0001727	LF82_1196	c2945
OG0001728	LF82_3721	c2946
OG0001729	LF82_0427	c2947
OG0001730	LF82_0418	c2948
OG0001731	LF82_1769	c2950
OG0001732	LF82_1770	c2951
OG0001733	LF82_0357	c2952
OG0001734	LF82_1609	c2953
OG0001735	LF82_3082	c2954
OG0001736	LF82_0419	c2955
OG0001737	LF82_0425	c2958
OG0001738	LF82_0421	c2959
OG0001739	LF82_2355	c2960
OG0001740	LF82_1424	c2961
OG0001741	LF82_1423	c2962
OG0001742	LF82_3086	c2965
OG0001743	LF82_3087	c2966
OG0001744	LF82_3088	c2967
OG0001745	LF82_3621	c2968
OG0001746	LF82_0081	c2969
OG0001747	LF82_0980	c2970
OG0001748	LF82_0588	c2972
OG0001749	LF82_0589	c2973
OG0001750	LF82_0580	c2976
OG0001751	LF82_0587	c2979
OG0001752	LF82_0592	c2986
OG0001753	LF82_1255	c2988
OG0001754	LF82_2215	c2989
OG0001755	LF82_3624	c2991
OG0001756	LF82_1537	c2994
OG0001757	LF82_0042	c2995
OG0001758	LF82_3089	c2998
OG0001759	LF82_0440	c2999
OG0001760	LF82_3628	c3000
OG0001761	LF82_3625	c3001
OG0001762	LF82_3626	c3002
OG0001763	LF82_3627	c3003
OG0001764	LF82_1775	c3004
OG0001765	LF82_1499	c3005
OG0001766	LF82_0437	c3006
OG0001767	LF82_0821	c3007
OG0001768	LF82_0209	c3008
OG0001769	LF82_3099	c3009
OG0001770	LF82_3092	c3011
OG0001771	LF82_3093	c3012
OG0001772	LF82_0968	c3013
OG0001773	LF82_2384	c3014
OG0001774	LF82_2383	c3015
OG0001775	LF82_1782	c3017
OG0001776	LF82_1783	c3018
OG0001777	LF82_1707	c3019
OG0001778	LF82_1710	c3020
OG0001779	LF82_3095	c3024
OG0001780	LF82_3096	c3025
OG0001781	LF82_0953	c3026
OG0001782	LF82_0954	c3027
OG0001783	LF82_2450	c3028
OG0001784	LF82_377	c3032
OG0001785	LF82_0469	c3033
OG0001786	LF82_3097	c3034
OG0001787	LF82_3098	c3035
OG0001788	LF82_1011	c3036
OG0001789	LF82_1130	c3037
OG0001790	LF82_3090	c3038
OG0001791	LF82_3091	c3039
OG0001792	LF82_1599	c3042
OG0001793	LF82_2181	c3047
OG0001794	LF82_1612	c3048
OG0001795	LF82_1124	c3049
OG0001796	LF82_0637	c3050
OG0001797	LF82_1034	c3051
OG0001798	LF82_1035	c3052
OG0001799	LF82_1120	c3053
OG0001800	LF82_1123	c3055
OG0001801	LF82_1122	c3056
OG0001802	LF82_1121	c3057
OG0001803	LF82_2308	c3058
OG0001804	LF82_2207	c3059
OG0001805	LF82_3108	c3060
OG0001806	LF82_0964	c3062
OG0001807	LF82_3630	c3066
OG0001808	LF82_3631	c3067
OG0001809	LF82_3632	c3068
OG0001810	LF82_3633	c3069
OG0001811	LF82_3635	c3071
OG0001812	LF82_3636	c3072
OG0001813	LF82_0891	c3073
OG0001814	LF82_1012	c3075
OG0001815	LF82_0847	c3076
OG0001816	LF82_3100	c3077
OG0001817	LF82_3103	c3078
OG0001818	LF82_3105	c3079
OG0001819	LF82_1781	c3080
OG0001820	LF82_3102	c3081
OG0001821	LF82_2213	c3082
OG0001822	LF82_3101	c3083
OG0001823	LF82_3104	c3085
OG0001824	LF82_3106	c3086
OG0001825	LF82_0022	c3087
OG0001826	LF82_1608	c3088
OG0001827	LF82_1841	c3089
OG0001828	LF82_0576	c3090
OG0001829	LF82_1907	c3091
OG0001830	LF82_1177	c3092
OG0001831	LF82_1176	c3093
OG0001832	LF82_2018	c3094
OG0001833	LF82_2017	c3095
OG0001834	LF82_2016	c3096
OG0001835	LF82_1962	c3097
OG0001836	LF82_3110	c3099
OG0001837	LF82_2175	c3100
OG0001838	LF82_3112	c3101
OG0001839	LF82_0538	c3102
OG0001840	LF82_3111	c3103
OG0001841	LF82_2382	c3105
OG0001842	LF82_3119	c3108
OG0001843	LF82_3120	c3109
OG0001844	LF82_1758	c3110
OG0001845	LF82_3116	c3111
OG0001846	LF82_0318	c3114
OG0001847	LF82_3114	c3115
OG0001848	LF82_1900	c3116
OG0001849	LF82_3118	c3117
OG0001850	LF82_1808	c3119
OG0001851	LF82_1636	c3120
OG0001852	LF82_2338	c3121
OG0001853	LF82_0145	c3122
OG0001854	LF82_3115	c3123
OG0001855	LF82_3121	c3124
OG0001856	LF82_3109	c3126
OG0001857	LF82_1941	c3127
OG0001858	LF82_2305	c3128
OG0001859	LF82_1890	c3129
OG0001860	LF82_1983	c3130
OG0001861	LF82_0647	c3131
OG0001862	LF82_3637	c3132
OG0001863	LF82_3122	c3133
OG0001864	LF82_0925	c3135
OG0001865	LF82_1437	c3137
OG0001866	LF82_1840	c3138
OG0001867	LF82_2144	c3139
OG0001868	LF82_3123	c3140
OG0001869	LF82_3124	c3141
OG0001870	LF82_2145	c3142
OG0001871	LF82_260	c3148
OG0001872	LF82_167	c3167
OG0001873	LF82_0367	c3207
OG0001874	LF82_3127	c3208
OG0001875	LF82_0784	c3210
OG0001876	LF82_0783	c3211
OG0001877	LF82_0369	c3212
OG0001878	LF82_3131	c3213
OG0001879	LF82_3132	c3216
OG0001880	LF82_3130	c3217
OG0001881	LF82_3133	c3221
OG0001882	LF82_3125	c3222
OG0001883	LF82_3129	c3223
OG0001884	LF82_1517	c3226
OG0001885	LF82_1518	c3227
OG0001886	LF82_1514	c3228
OG0001887	LF82_1515	c3229
OG0001888	LF82_1735	c3230
OG0001889	LF82_1736	c3231
OG0001890	LF82_1737	c3232
OG0001891	LF82_3134	c3234
OG0001892	LF82_3135	c3235
OG0001893	LF82_3128	c3236
OG0001894	LF82_1385	c3237
OG0001895	LF82_0554	c3239
OG0001896	LF82_1237	c3244
OG0001897	LF82_0930	c3245
OG0001898	LF82_3638	c3246
OG0001899	LF82_0378	c3249
OG0001900	LF82_1844	c3252
OG0001901	LF82_1833	c3253
OG0001902	LF82_3126	c3254
OG0001903	LF82_1356	c3255
OG0001904	LF82_2173	c3257
OG0001905	LF82_2171	c3258
OG0001906	LF82_2172	c3259
OG0001907	LF82_0960	c3260
OG0001908	LF82_2174	c3261
OG0001909	LF82_0961	c3262
OG0001910	LF82_1507	c3263
OG0001911	LF82_1509	c3267
OG0001912	LF82_1079	c3268
OG0001913	LF82_1072	c3269
OG0001914	LF82_1066	c3282
OG0001915	LF82_1065	c3283
OG0001916	LF82_1064	c3284
OG0001917	LF82_1063	c3285
OG0001918	LF82_1074	c3286
OG0001919	LF82_1075	c3287
OG0001920	LF82_1076	c3288
OG0001921	LF82_1077	c3289
OG0001922	LF82_1078	c3290
OG0001923	LF82_0649	c3291
OG0001924	LF82_3136	c3293
OG0001925	LF82_1428	c3294
OG0001926	LF82_1501	c3308
OG0001927	LF82_1602	c3310
OG0001928	LF82_2210	c3311
OG0001929	LF82_2321	c3312
OG0001930	LF82_1129	c3313
OG0001931	LF82_1127	c3314
OG0001932	LF82_0758	c3315
OG0001933	LF82_3137	c3316
OG0001934	LF82_0411	c3317
OG0001935	LF82_0420	c3318
OG0001936	LF82_0412	c3319
OG0001937	LF82_1083	c3320
OG0001938	LF82_0415	c3321
OG0001939	LF82_0416	c3322
OG0001940	LF82_0417	c3323
OG0001941	LF82_2179	c3324
OG0001942	LF82_3146	c3325
OG0001943	LF82_3147	c3326
OG0001944	LF82_3149	c3328
OG0001945	LF82_3150	c3329
OG0001946	LF82_3151	c3330
OG0001947	LF82_3152	c3331
OG0001948	LF82_3145	c3335
OG0001949	LF82_0562	c3344
OG0001950	LF82_1796	c3345
OG0001951	LF82_1282	c3346
OG0001952	LF82_1845	c3347
OG0001953	LF82_2046	c3348
OG0001954	LF82_0205	c3349
OG0001955	LF82_0957	c3350
OG0001956	LF82_0959	c3352
OG0001957	LF82_0958	c3353
OG0001958	LF82_3641	c3356
OG0001959	LF82_2320	c3357
OG0001960	LF82_3642	c3358
OG0001961	LF82_2212	c3359
OG0001962	LF82_1806	c3360
OG0001963	LF82_3157	c3361
OG0001964	LF82_2096	c3364
OG0001965	LF82_2449	c3366
OG0001966	LF82_0772	c3367
OG0001967	LF82_0769	c3368
OG0001968	LF82_0773	c3370
OG0001969	LF82_0770	c3371
OG0001970	LF82_0775	c3374
OG0001971	LF82_0774	c3375
OG0001972	LF82_3156	c3376
OG0001973	LF82_3155	c3377
OG0001974	LF82_3158	c3380
OG0001975	LF82_0358	c3381
OG0001976	LF82_0359	c3382
OG0001977	LF82_3159	c3383
OG0001978	LF82_1355	c3384
OG0001979	LF82_0083	c3411
OG0001980	LF82_0116	c3412
OG0001981	LF82_1836	c3413
OG0001982	LF82_1834	c3414
OG0001983	LF82_1765	c3415
OG0001984	LF82_1835	c3416
OG0001985	LF82_1699	c3417
OG0001986	LF82_3154	c3418
OG0001987	LF82_2267	c3422
OG0001988	LF82_1195	c3423
OG0001989	LF82_1772	c3424
OG0001990	LF82_1534	c3425
OG0001991	LF82_1425	c3426
OG0001992	LF82_3161	c3428
OG0001993	LF82_2219	c3429
OG0001994	LF82_1220	c3430
OG0001995	LF82_0005	c3431
OG0001996	LF82_0797	c3434
OG0001997	LF82_1238	c3435
OG0001998	LF82_1242	c3436
OG0001999	LF82_3162	c3437
OG0002000	LF82_1154	c3439
OG0002001	LF82_1155	c3440
OG0002002	LF82_3648	c3442
OG0002003	LF82_3163	c3443
OG0002004	LF82_2443	c3444
OG0002005	LF82_2444	c3445
OG0002006	LF82_2445	c3446
OG0002007	LF82_3178	c3465
OG0002008	LF82_1839	c3472
OG0002009	LF82_0523	c3473
OG0002010	LF82_0677	c3475
OG0002011	LF82_3179	c3476
OG0002012	LF82_3181	c3479
OG0002013	LF82_3649	c3480
OG0002014	LF82_0225	c3482
OG0002015	LF82_0820	c3483
OG0002016	LF82_0819	c3484
OG0002017	LF82_0822	c3485
OG0002018	LF82_2417	c3488
OG0002019	LF82_2353	c3489
OG0002020	LF82_1616	c3490
OG0002021	LF82_3169	c3491
OG0002022	LF82_3720	c3492
OG0002023	LF82_3168	c3493
OG0002024	LF82_2115	c3494
OG0002025	LF82_1922	c3495
OG0002026	LF82_0125	c3497
OG0002027	LF82_453	c3498
OG0002028	LF82_3170	c3499
OG0002029	LF82_3184	c3500
OG0002030	LF82_0124	c3501
OG0002031	LF82_1400	c3502
OG0002032	LF82_0623	c3503
OG0002033	LF82_1630	c3504
OG0002034	LF82_0573	c3505
OG0002035	LF82_3182	c3511
OG0002036	LF82_3183	c3512
OG0002037	LF82_3185	c3521
OG0002038	LF82_2158	c3522
OG0002039	LF82_2157	c3524
OG0002040	LF82_0796	c3529
OG0002041	LF82_3186	c3530
OG0002042	LF82_0561	c3531
OG0002043	LF82_2025	c3532
OG0002044	LF82_0931	c3533
OG0002045	LF82_3656	c3534
OG0002046	LF82_3657	c3535
OG0002047	LF82_3191	c3536
OG0002048	LF82_3192	c3537
OG0002049	LF82_3193	c3538
OG0002050	LF82_3194	c3539
OG0002051	LF82_1828	c3540
OG0002052	LF82_3195	c3541
OG0002053	LF82_3188	c3542
OG0002054	LF82_0094	c3543
OG0002055	LF82_3189	c3544
OG0002056	LF82_3187	c3546
OG0002057	LF82_2307	c3547
OG0002058	LF82_1430	c3548
OG0002059	LF82_1357	c3551
OG0002060	LF82_3652	c3555
OG0002061	LF82_0829	c3705
OG0002062	LF82_0834	c3706
OG0002063	LF82_0830	c3710
OG0002064	LF82_484	c3713
OG0002065	LF82_485	c3714
OG0002066	LF82_486	c3715
OG0002067	LF82_487	c3716
OG0002068	LF82_488	c3717
OG0002069	LF82_489	c3718
OG0002070	LF82_490	c3719
OG0002071	LF82_3205	c3720
OG0002072	LF82_3206	c3721
OG0002073	LF82_3207	c3722
OG0002074	LF82_3208	c3723
OG0002075	LF82_0937	c3725
OG0002076	LF82_3209	c3726
OG0002077	LF82_1061	c3727
OG0002078	LF82_1060	c3728
OG0002079	LF82_1059	c3729
OG0002080	LF82_1058	c3730
OG0002081	LF82_1057	c3731
OG0002082	LF82_1056	c3732
OG0002083	LF82_1055	c3733
OG0002084	LF82_1062	c3734
OG0002085	LF82_3210	c3735
OG0002086	LF82_3212	c3737
OG0002087	LF82_3658	c3738
OG0002088	LF82_3197	c3739
OG0002089	LF82_0600	c3740
OG0002090	LF82_0599	c3741
OG0002091	LF82_1319	c3742
OG0002092	LF82_3198	c3743
OG0002093	LF82_3659	c3744
OG0002094	LF82_3660	c3745
OG0002095	LF82_0493	c3746
OG0002096	LF82_3661	c3747
OG0002097	LF82_3662	c3748
OG0002098	LF82_3219	c3749
OG0002099	LF82_2204	c3757
OG0002100	LF82_1672	c3758
OG0002101	LF82_1597	c3760
OG0002102	LF82_3221	c3762
OG0002103	LF82_3222	c3763
OG0002104	LF82_1802	c3764
OG0002105	LF82_1803	c3765
OG0002106	LF82_1283	c3768
OG0002107	LF82_3218	c3769
OG0002108	LF82_1598	c3776
OG0002109	LF82_3663	c3777
OG0002110	LF82_0343	c3778
OG0002111	LF82_3664	c3779
OG0002112	LF82_1532	c3780
OG0002113	LF82_3213	c3783
OG0002114	LF82_3214	c3784
OG0002115	LF82_3215	c3788
OG0002116	LF82_3731	c3789
OG0002117	LF82_1878	c3795
OG0002118	LF82_3665	c3796
OG0002119	LF82_0840	c3797
OG0002120	LF82_1849	c3800
OG0002121	LF82_0849	c3801
OG0002122	LF82_3216	c3802
OG0002124	LF82_1046	c3805
OG0002125	LF82_0272	c3806
OG0002126	LF82_0202	c3807
OG0002127	LF82_0722	c3808
OG0002128	LF82_3217	c3809
OG0002129	LF82_2332	c3810
OG0002130	LF82_2330	c3812
OG0002131	LF82_2331	c3813
OG0002132	LF82_2333	c3814
OG0002133	LF82_3224	c3815
OG0002134	LF82_1988	c3816
OG0002135	LF82_0505	c3817
OG0002136	LF82_1961	c3819
OG0002137	LF82_3676	c3824
OG0002138	LF82_3225	c3828
OG0002139	LF82_0541	c3832
OG0002140	LF82_0539	c3833
OG0002141	LF82_0540	c3834
OG0002142	LF82_3227	c3836
OG0002143	LF82_3229	c3838
OG0002144	LF82_0617	c3839
OG0002145	LF82_1893	c3842
OG0002146	LF82_3231	c3843
OG0002147	LF82_3232	c3844
OG0002148	LF82_3233	c3845
OG0002149	LF82_0080	c3846
OG0002150	LF82_2187	c3847
OG0002151	LF82_3234	c3848
OG0002152	LF82_2402	c3850
OG0002153	LF82_0603	c3851
OG0002154	LF82_0602	c3852
OG0002155	LF82_3668	c3853
OG0002156	LF82_3669	c3854
OG0002157	LF82_3671	c3856
OG0002158	LF82_3672	c3857
OG0002159	LF82_3677	c3858
OG0002160	LF82_3673	c3859
OG0002161	LF82_3235	c3862
OG0002162	LF82_3236	c3863
OG0002163	LF82_3237	c3864
OG0002164	LF82_3238	c3866
OG0002165	LF82_3239	c3867
OG0002166	LF82_2235	c3871
OG0002167	LF82_2232	c3874
OG0002168	LF82_2231	c3875
OG0002169	LF82_2230	c3876
OG0002170	LF82_2237	c3877
OG0002171	LF82_0804	c3879
OG0002172	LF82_0807	c3880
OG0002173	LF82_0806	c3882
OG0002174	LF82_0049	c3886
OG0002175	LF82_1139	c3887
OG0002176	LF82_0051	c3888
OG0002177	LF82_0052	c3889
OG0002178	LF82_513	c3890
OG0002179	LF82_514	c3891
OG0002180	LF82_515	c3892
OG0002181	LF82_1138	c3894
OG0002182	LF82_0046	c3896
OG0002183	LF82_0047	c3897
OG0002184	LF82_0048	c3898
OG0002185	LF82_3678	c3899
OG0002186	LF82_3680	c3901
OG0002187	LF82_0483	c3903
OG0002188	LF82_3681	c3904
OG0002189	LF82_3682	c3905
OG0002190	LF82_3683	c3906
OG0002191	LF82_3246	c3908
OG0002192	LF82_3247	c3909
OG0002193	LF82_3248	c3910
OG0002194	LF82_3249	c3911
OG0002195	LF82_3250	c3912
OG0002196	LF82_3251	c3913
OG0002197	LF82_1410	c3914
OG0002198	LF82_0457	c3916
OG0002199	LF82_1503	c3918
OG0002200	LF82_1678	c3920
OG0002201	LF82_1982	c3921
OG0002202	LF82_2319	c3922
OG0002203	LF82_1813	c3923
OG0002204	LF82_1115	c3924
OG0002205	LF82_1554	c3926
OG0002206	LF82_3242	c3927
OG0002207	LF82_0121	c3929
OG0002208	LF82_2107	c3931
OG0002209	LF82_2007	c3936
OG0002210	LF82_3253	c3937
OG0002211	LF82_0921	c3938
OG0002212	LF82_0430	c3939
OG0002213	LF82_1557	c3940
OG0002214	LF82_3243	c3941
OG0002215	LF82_1126	c3945
OG0002216	LF82_1415	c3947
OG0002217	LF82_3685	c3950
OG0002218	LF82_3687	c3953
OG0002219	LF82_3688	c3954
OG0002220	LF82_3689	c3955
OG0002221	LF82_3690	c3956
OG0002222	LF82_1153	c3957
OG0002223	LF82_1152	c3958
OG0002224	LF82_3691	c3959
OG0002225	LF82_1222	c3960
OG0002226	LF82_1223	c3961
OG0002227	LF82_1964	c3962
OG0002228	LF82_1030	c3963
OG0002229	LF82_1771	c3964
OG0002230	LF82_3244	c3965
OG0002231	LF82_1510	c3966
OG0002232	LF82_3692	c3967
OG0002233	LF82_0552	c3969
OG0002234	LF82_0115	c3970
OG0002235	LF82_3255	c3971
OG0002236	LF82_0876	c3973
OG0002237	LF82_0877	c3974
OG0002238	LF82_3257	c3975
OG0002239	LF82_1448	c3977
OG0002240	LF82_1450	c3980
OG0002241	LF82_2184	c3981
OG0002242	LF82_2183	c3982
OG0002243	LF82_1976	c3984
OG0002244	LF82_1935	c3985
OG0002245	LF82_3258	c3986
OG0002246	LF82_3254	c3987
OG0002247	LF82_0462	c3989
OG0002248	LF82_0463	c3990
OG0002249	LF82_1284	c3991
OG0002250	LF82_0127	c3992
OG0002251	LF82_3259	c3993
OG0002252	LF82_3260	c3994
OG0002253	LF82_0002	c3995
OG0002254	LF82_0001	c3996
OG0002255	LF82_0003	c3998
OG0002256	LF82_2272	c3999
OG0002257	LF82_3266	c4000
OG0002258	LF82_1910	c4001
OG0002259	LF82_3261	c4002
OG0002260	LF82_1396	c4003
OG0002261	LF82_1395	c4005
OG0002262	LF82_1394	c4006
OG0002263	LF82_0381	c4008
OG0002264	LF82_0009	c4011
OG0002265	LF82_0010	c4012
OG0002266	LF82_517	c4014
OG0002266	LF82_523	c4021
OG0002267	LF82_3267	c4022
OG0002268	LF82_1596	c4023
OG0002269	LF82_1723	c4024
OG0002270	LF82_0532	c4026
OG0002271	LF82_0667	c4027
OG0002272	LF82_3263	c4028
OG0002273	LF82_3268	c4029
OG0002274	LF82_3271	c4035
OG0002275	LF82_3273	c4037
OG0002276	LF82_3693	c4040
OG0002277	LF82_3694	c4041
OG0002278	LF82_0144	c4042
OG0002279	LF82_1891	c4043
OG0002280	LF82_3695	c4044
OG0002281	LF82_2143	c4045
OG0002282	LF82_0460	c4047
OG0002283	LF82_0718	c4048
OG0002284	LF82_2022	c4049
OG0002285	LF82_2302	c4050
OG0002286	LF82_3724	c4053
OG0002287	LF82_1939	c4055
OG0002288	LF82_1958	c4056
OG0002289	LF82_1971	c4057
OG0002290	LF82_1978	c4058
OG0002291	LF82_1980	c4060
OG0002292	LF82_2109	c4061
OG0002293	LF82_1937	c4062
OG0002294	LF82_1951	c4063
OG0002295	LF82_1972	c4065
OG0002296	LF82_1940	c4066
OG0002297	LF82_1930	c4068
OG0002298	LF82_1975	c4070
OG0002299	LF82_1981	c4071
OG0002300	LF82_1929	c4072
OG0002301	LF82_1946	c4073
OG0002302	LF82_1936	c4075
OG0002303	LF82_1984	c4076
OG0002304	LF82_1950	c4077
OG0002305	LF82_1938	c4079
OG0002306	LF82_1970	c4080
OG0002307	LF82_1944	c4082
OG0002308	LF82_1986	c4083
OG0002309	LF82_1926	c4085
OG0002310	LF82_1945	c4087
OG0002311	LF82_1928	c4089
OG0002312	LF82_1927	c4091
OG0002313	LF82_1977	c4092
OG0002314	LF82_0224	c4107
OG0002315	LF82_0223	c4108
OG0002316	LF82_0780	c4112
OG0002317	LF82_1974	c4114
OG0002318	LF82_1979	c4116
OG0002319	LF82_3274	c4117
OG0002320	LF82_3275	c4118
OG0002321	LF82_3276	c4119
OG0002322	LF82_3277	c4120
OG0002323	LF82_0674	c4121
OG0002324	LF82_2141	c4122
OG0002325	LF82_2140	c4123
OG0002326	LF82_1157	c4125
OG0002327	LF82_1160	c4126
OG0002328	LF82_3278	c4127
OG0002329	LF82_3279	c4128
OG0002330	LF82_3280	c4129
OG0002331	LF82_1721	c4130
OG0002332	LF82_3282	c4131
OG0002333	LF82_0356	c4132
OG0002334	LF82_3284	c4133
OG0002335	LF82_0119	c4134
OG0002336	LF82_1586	c4135
OG0002337	LF82_0656	c4136
OG0002338	LF82_1703	c4138
OG0002339	LF82_2326	c4139
OG0002340	LF82_1495	c4141
OG0002341	LF82_1497	c4142
OG0002342	LF82_1496	c4143
OG0002343	LF82_0414	c4144
OG0002344	LF82_3285	c4145
OG0002345	LF82_3286	c4146
OG0002346	LF82_3287	c4147
OG0002347	LF82_3288	c4148
OG0002348	LF82_1664	c4149
OG0002349	LF82_3289	c4150
OG0002350	LF82_3290	c4151
OG0002351	LF82_3291	c4152
OG0002352	LF82_3292	c4153
OG0002353	LF82_2316	c4154
OG0002354	LF82_0915	c4155
OG0002355	LF82_1920	c4156
OG0002356	LF82_0435	c4157
OG0002357	LF82_0436	c4158
OG0002358	LF82_0141	c4159
OG0002359	LF82_0148	c4160
OG0002360	LF82_1018	c4163
OG0002361	LF82_1017	c4164
OG0002362	LF82_1016	c4165
OG0002363	LF82_1390	c4166
OG0002364	LF82_1531	c4167
OG0002365	LF82_3696	c4169
OG0002366	LF82_3697	c4170
OG0002367	LF82_1038	c4171
OG0002368	LF82_1037	c4172
OG0002369	LF82_3294	c4173
OG0002370	LF82_1601	c4176
OG0002371	LF82_0572	c4180
OG0002372	LF82_1564	c4181
OG0002373	LF82_0922	c4183
OG0002374	LF82_3295	c4184
OG0002375	LF82_0638	c4186
OG0002376	LF82_0639	c4187
OG0002377	LF82_3293	c4188
OG0002378	LF82_0238	c4189
OG0002379	LF82_0912	c4190
OG0002380	LF82_0913	c4191
OG0002381	LF82_0910	c4192
OG0002382	LF82_1264	c4193
OG0002383	LF82_1263	c4194
OG0002384	LF82_2041	c4197
OG0002385	LF82_2042	c4198
OG0002386	LF82_2043	c4199
OG0002387	LF82_0872	c4200
OG0002388	LF82_0869	c4201
OG0002389	LF82_0867	c4202
OG0002390	LF82_0866	c4203
OG0002391	LF82_528	c4208
OG0002392	LF82_0839	c4215
OG0002393	LF82_0836	c4216
OG0002394	LF82_0838	c4217
OG0002395	LF82_0841	c4218
OG0002396	LF82_0837	c4219
OG0002397	LF82_0161	c4220
OG0002398	LF82_3296	c4221
OG0002399	LF82_0911	c4224
OG0002400	LF82_0908	c4225
OG0002401	LF82_0909	c4227
OG0002402	LF82_3307	c4228
OG0002403	LF82_3308	c4229
OG0002404	LF82_0824	c4236
OG0002405	LF82_3297	c4237
OG0002406	LF82_2363	c4238
OG0002407	LF82_2362	c4240
OG0002408	LF82_2359	c4241
OG0002409	LF82_2360	c4242
OG0002410	LF82_1201	c4244
OG0002411	LF82_1202	c4245
OG0002412	LF82_1206	c4246
OG0002413	LF82_1203	c4247
OG0002414	LF82_3300	c4251
OG0002415	LF82_1963	c4254
OG0002416	LF82_0766	c4255
OG0002417	LF82_0759	c4256
OG0002418	LF82_0767	c4257
OG0002419	LF82_2024	c4258
OG0002420	LF82_3301	c4259
OG0002421	LF82_3302	c4260
OG0002422	LF82_3303	c4261
OG0002423	LF82_3723	c4262
OG0002424	LF82_2132	c4263
OG0002425	LF82_3304	c4264
OG0002426	LF82_0446	c4265
OG0002427	LF82_3305	c4266
OG0002428	LF82_3306	c4267
OG0002429	LF82_0023	c4268
OG0002430	LF82_1488	c4269
OG0002431	LF82_1489	c4270
OG0002432	LF82_1490	c4271
OG0002433	LF82_1491	c4272
OG0002434	LF82_1492	c4273
OG0002435	LF82_1493	c4274
OG0002436	LF82_3299	c4285
OG0002437	LF82_1812	c4286
