Orthogroup	LF82	ec042
OG0001363	LF82_3601	EC042_1985
OG0001364	LF82_2928	EC042_1986
OG0001365	LF82_2006	EC042_1987
OG0001366	LF82_0372	EC042_1988
OG0001367	LF82_2929	EC042_1990
OG0001368	LF82_3603	EC042_1991
OG0001369	LF82_1143	EC042_1992
OG0001370	LF82_2930	EC042_1993
OG0001371	LF82_1044	EC042_1994
OG0001372	LF82_1713	EC042_1995
OG0001373	LF82_1733	EC042_1996
OG0001374	LF82_2931	EC042_1997
OG0001375	LF82_2932	EC042_1998
OG0001376	LF82_2026	EC042_2000
OG0001377	LF82_2934	EC042_2001
OG0001378	LF82_2935	EC042_2002
OG0001379	LF82_2936	EC042_2004
OG0001380	LF82_3599	EC042_2006
OG0001381	LF82_0601	EC042_2009
OG0001382	LF82_1766	EC042_2010
OG0001383	LF82_2925	EC042_2014
OG0001384	LF82_0546	EC042_2017
OG0001385	LF82_0547	EC042_2018
OG0001386	LF82_3733	EC042_2019
OG0001387	LF82_2927	EC042_2020
OG0001388	LF82_1789	EC042_2021
OG0001389	LF82_2921	EC042_2023
OG0001390	LF82_3725	EC042_2024
OG0001391	LF82_3727	EC042_2025
OG0001392	LF82_3726	EC042_2026
OG0001393	LF82_2058	EC042_2027
OG0001394	LF82_2057	EC042_2028
OG0001395	LF82_2922	EC042_2029
OG0001396	LF82_2059	EC042_2030
OG0001397	LF82_1529	EC042_2032
OG0001398	LF82_0175	EC042_2033
OG0001399	LF82_2946	EC042_2036
OG0001400	LF82_0324	EC042_2037
OG0001401	LF82_0325	EC042_2038
OG0001402	LF82_2290	EC042_2040
OG0001403	LF82_0392	EC042_2041
OG0001404	LF82_2945	EC042_2042
OG0001405	LF82_0128	EC042_2043
OG0001406	LF82_0696	EC042_2044
OG0001407	LF82_0692	EC042_2045, EC042_3070
OG0001408	LF82_0301	EC042_2047
OG0001409	LF82_0300	EC042_2048
OG0001410	LF82_0297	EC042_2049
OG0001411	LF82_0298	EC042_2050
OG0001412	LF82_2218	EC042_2052
OG0001413	LF82_0299	EC042_2053
OG0001414	LF82_0296	EC042_2054
OG0001415	LF82_1381	EC042_2055
OG0001416	LF82_0694	EC042_2057
OG0001417	LF82_1582	EC042_2061
OG0001418	LF82_0112	EC042_2062
OG0001419	LF82_0111	EC042_2063
OG0001420	LF82_0756	EC042_2065
OG0001421	LF82_2947	EC042_2067
OG0001422	LF82_0755	EC042_2068
OG0001423	LF82_2943	EC042_2069
OG0001424	LF82_2340	EC042_2070
OG0001425	LF82_2938	EC042_2071
OG0001426	LF82_1635	EC042_2073
OG0001427	LF82_2397	EC042_2074
OG0001428	LF82_2399	EC042_2075
OG0001429	LF82_2942	EC042_2076
OG0001430	LF82_2101	EC042_2077
OG0001431	LF82_2939	EC042_2078
OG0001432	LF82_2948	EC042_2079
OG0001433	LF82_0454	EC042_2080
OG0001434	LF82_0715	EC042_2081
OG0001435	LF82_0697	EC042_0286
OG0001436	LF82_0713	EC042_2086
OG0001437	LF82_0714	EC042_2087
OG0001438	LF82_0091	EC042_2088
OG0001439	LF82_2950	EC042_2089
OG0001440	LF82_2951	EC042_2090
OG0001441	LF82_2952	EC042_2091
OG0001442	LF82_0699	EC042_2096
OG0001443	LF82_0700	EC042_0254, EC042_2097
OG0001444	LF82_0702	EC042_2099
OG0001445	LF82_0704	EC042_2101
OG0001446	LF82_0705	EC042_2102
OG0001447	LF82_0706	EC042_2103
OG0001448	LF82_0707	EC042_2104
OG0001449	LF82_0708	EC042_2105
OG0001450	LF82_0709	EC042_2106
OG0001451	LF82_0711	EC042_2108
OG0001452	LF82_1823	EC042_2110
OG0001453	LF82_0529	EC042_2111
OG0001454	LF82_3606	EC042_2112
OG0001455	LF82_2953	EC042_2115
OG0001456	LF82_2949	EC042_2116
OG0001457	LF82_2418	EC042_2117
OG0001458	LF82_0444	EC042_2118
OG0001459	LF82_0965	EC042_2123
OG0001460	LF82_2959	EC042_2124
OG0001461	LF82_2960	EC042_2125
OG0001462	LF82_2961	EC042_2126
OG0001463	LF82_2963	EC042_2128
OG0001464	LF82_3604	EC042_2129
OG0001465	LF82_1404	EC042_2206
OG0001466	LF82_0084	EC042_2223
OG0001467	LF82_2967	EC042_2224
OG0001468	LF82_1431	EC042_2227
OG0001469	LF82_0267	EC042_2226
OG0001470	LF82_0577	EC042_2228
OG0001471	LF82_0336	EC042_2229
OG0001472	LF82_0335	EC042_2230
OG0001473	LF82_0337	EC042_2231
OG0001477	LF82_2969	EC042_2252
OG0001478	LF82_2088	EC042_2256
OG0001479	LF82_2965	EC042_2257
OG0001480	LF82_2970	EC042_2258
OG0001481	LF82_2971	EC042_2259
OG0001482	LF82_3607	EC042_2260
OG0001483	LF82_2972	EC042_2261
OG0001484	LF82_1003	EC042_2262
OG0001485	LF82_1001	EC042_2263
OG0001486	LF82_1000	EC042_2264
OG0001487	LF82_0999	EC042_2265
OG0001488	LF82_1004	EC042_2266
OG0001489	LF82_0998	EC042_2267
OG0001490	LF82_1002	EC042_2268
OG0001491	LF82_1005	EC042_2269
OG0001492	LF82_0905	EC042_2272
OG0001494	LF82_0793	EC042_2279
OG0001495	LF82_2427	EC042_2284
OG0001496	LF82_2434	EC042_2298
OG0001497	LF82_0164	EC042_2302
OG0001498	LF82_0443	EC042_2303
OG0001499	LF82_2356	EC042_2304
OG0001500	LF82_0066	EC042_2307
OG0001501	LF82_2976	EC042_2309
OG0001502	LF82_2977	EC042_2311
OG0001503	LF82_2978	EC042_2312
OG0001504	LF82_1292	EC042_2313
OG0001505	LF82_1294	EC042_2315
OG0001506	LF82_1295	EC042_2316
OG0001507	LF82_0204	EC042_2317
OG0001508	LF82_0203	EC042_2318
OG0001509	LF82_2979	EC042_2319
OG0001510	LF82_2981	EC042_2320A
OG0001511	LF82_2982	EC042_2321
OG0001512	LF82_0812	EC042_2322
OG0001513	LF82_0811	EC042_2323
OG0001514	LF82_0810	EC042_2324
OG0001515	LF82_0809	EC042_2325
OG0001516	LF82_0814	EC042_2327
OG0001517	LF82_0624	EC042_2329
OG0001518	LF82_2985	EC042_2332
OG0001519	LF82_2987	EC042_2334
OG0001520	LF82_2247	EC042_2335
OG0001521	LF82_2255	EC042_2336
OG0001522	LF82_1822	EC042_2337
OG0001523	LF82_3613	EC042_2339
OG0001524	LF82_2988	EC042_2340
OG0001525	LF82_2990	EC042_2342, EC042_0023
OG0001526	LF82_1397	EC042_2345
OG0001527	LF82_1322	EC042_2346
OG0001528	LF82_2993	EC042_2348, EC042_2347
OG0001529	LF82_2995	EC042_2350
OG0001530	LF82_2998	EC042_2354
OG0001531	LF82_2999	EC042_2355
OG0001532	LF82_3000	EC042_2356
OG0001533	LF82_3001	EC042_2357
OG0001534	LF82_3002	EC042_2358
OG0001535	LF82_3003	EC042_2359
OG0001536	LF82_3004	EC042_2361
OG0001537	LF82_3005	EC042_2362
OG0001538	LF82_3006	EC042_2363
OG0001539	LF82_1579	EC042_2364
OG0001540	LF82_0231	EC042_2365
OG0001541	LF82_0496	EC042_2366
OG0001542	LF82_1600	EC042_2367
OG0001543	LF82_3608	EC042_2368
OG0001544	LF82_3609	EC042_2369
OG0001545	LF82_1307	EC042_2371
OG0001546	LF82_0533	EC042_2372
OG0001547	LF82_3611	EC042_2373
OG0001548	LF82_0282	EC042_2375
OG0001549	LF82_2082	EC042_2376
OG0001550	LF82_3020	EC042_2377
OG0001551	LF82_3021	EC042_2378
OG0001552	LF82_1340	EC042_2381
OG0001553	LF82_1338	EC042_2382
OG0001554	LF82_1339	EC042_2383
OG0001555	LF82_0798	EC042_2384
OG0001556	LF82_3008	EC042_2385
OG0001557	LF82_0725	EC042_2386
OG0001558	LF82_1240	EC042_2389
OG0001559	LF82_3010	EC042_2390
OG0001560	LF82_3012	EC042_2391
OG0001561	LF82_1479	EC042_2392
OG0001562	LF82_3013	EC042_2393
OG0001563	LF82_1884	EC042_2395
OG0001564	LF82_3014	EC042_2396
OG0001565	LF82_3009	EC042_2399
OG0001566	LF82_0742	EC042_2400
OG0001567	LF82_0744	EC042_2401
OG0001568	LF82_0743	EC042_2402
OG0001569	LF82_3017	EC042_2404
OG0001570	LF82_3018	EC042_2405
OG0001571	LF82_3019	EC042_2406
OG0001572	LF82_3022	EC042_2407
OG0001573	LF82_2167	EC042_2408
OG0001574	LF82_2044	EC042_2409
OG0001575	LF82_3024	EC042_2410
OG0001576	LF82_3025	EC042_2411
OG0001577	LF82_3026	EC042_2412
OG0001578	LF82_3027	EC042_2413
OG0001579	LF82_3028	EC042_2414
OG0001580	LF82_0210	EC042_2415
OG0001581	LF82_2034	EC042_2416
OG0001582	LF82_1947	EC042_2418
OG0001583	LF82_3030	EC042_2419
OG0001584	LF82_3031	EC042_2420
OG0001585	LF82_3032	EC042_2421
OG0001586	LF82_1465	EC042_2434
OG0001587	LF82_0280	EC042_2435
OG0001588	LF82_0279	EC042_2436
OG0001589	LF82_0278	EC042_2437
OG0001590	LF82_0277	EC042_2438
OG0001591	LF82_0276	EC042_2439
OG0001592	LF82_0275	EC042_2440
OG0001593	LF82_0274	EC042_2441
OG0001594	LF82_0273	EC042_2442
OG0001595	LF82_1454	EC042_2443
OG0001596	LF82_1453	EC042_2444
OG0001597	LF82_1458	EC042_2445
OG0001598	LF82_1457	EC042_2446
OG0001599	LF82_1452	EC042_2447
OG0001600	LF82_1455	EC042_2448
OG0001601	LF82_1456	EC042_2449
OG0001602	LF82_0544	EC042_2450
OG0001603	LF82_3614	EC042_2452
OG0001604	LF82_0067	EC042_2453
OG0001605	LF82_0032	EC042_2454
OG0001606	LF82_0098	EC042_2455
OG0001607	LF82_1826	EC042_2457
OG0001608	LF82_1825	EC042_2459
OG0001609	LF82_3037	EC042_2466
OG0001610	LF82_3038	EC042_2467
OG0001611	LF82_3039	EC042_2468
OG0001612	LF82_3040	EC042_2469
OG0001613	LF82_0962	EC042_2471
OG0001614	LF82_2352	EC042_2472
OG0001615	LF82_1511	EC042_2474
OG0001616	LF82_1512	EC042_2475
OG0001617	LF82_3035	EC042_2476
OG0001618	LF82_1113	EC042_2477
OG0001619	LF82_0871	EC042_2482
OG0001620	LF82_0863	EC042_2484
OG0001621	LF82_0864	EC042_2485
OG0001622	LF82_0865	EC042_2486
OG0001623	LF82_3045	EC042_2492
OG0001624	LF82_1535	EC042_2494
OG0001625	LF82_0057	EC042_2495
OG0001626	LF82_0137	EC042_2496
OG0001627	LF82_0138	EC042_2497
OG0001628	LF82_0136	EC042_2498
OG0001629	LF82_3048	EC042_2499
OG0001630	LF82_0139	EC042_2500
OG0001631	LF82_3049	EC042_2502
OG0001632	LF82_1675	EC042_2503
OG0001633	LF82_1314	EC042_2504
OG0001634	LF82_1311	EC042_2506
OG0001635	LF82_3047	EC042_2507
OG0001636	LF82_1313	EC042_2508
OG0001637	LF82_1315	EC042_2509
OG0001638	LF82_0551	EC042_2510
OG0001639	LF82_0550	EC042_2511
OG0001640	LF82_1814	EC042_2512
OG0001641	LF82_3051	EC042_2516
OG0001642	LF82_1551	EC042_2517
OG0001643	LF82_1550	EC042_2518
OG0001644	LF82_1549	EC042_2519
OG0001645	LF82_1548	EC042_2520
OG0001646	LF82_1547	EC042_2521
OG0001647	LF82_1546	EC042_2522
OG0001648	LF82_1545	EC042_2523
OG0001649	LF82_1544	EC042_2524
OG0001650	LF82_1543	EC042_2525
OG0001651	LF82_1542	EC042_2526
OG0001652	LF82_1541	EC042_2527
OG0001653	LF82_1540	EC042_2528
OG0001654	LF82_1539	EC042_2529
OG0001655	LF82_1233	EC042_2530
OG0001656	LF82_3052	EC042_2531
OG0001657	LF82_3053	EC042_2532
OG0001658	LF82_3054	EC042_2533
OG0001659	LF82_3055	EC042_2534
OG0001660	LF82_3057	EC042_2536
OG0001661	LF82_0017	EC042_2537
OG0001662	LF82_1763	EC042_2538
OG0001663	LF82_3061	EC042_2540
OG0001664	LF82_3062	EC042_2541
OG0001665	LF82_3063	EC042_2542
OG0001666	LF82_3064	EC042_2543
OG0001667	LF82_0729	EC042_2544
OG0001668	LF82_3065	EC042_2545
OG0001669	LF82_1008	EC042_2547
OG0001670	LF82_1007	EC042_2548
OG0001671	LF82_1009	EC042_2549
OG0001672	LF82_1006	EC042_2550
OG0001673	LF82_2354	EC042_2552
OG0001674	LF82_1778	EC042_2553
OG0001675	LF82_0393	EC042_2554
OG0001676	LF82_0459	EC042_2555
OG0001677	LF82_0723	EC042_2556
OG0001678	LF82_0011	EC042_2557
OG0001679	LF82_0458	EC042_2558
OG0001680	LF82_2318	EC042_2559
OG0001681	LF82_2385	EC042_2560
OG0001682	LF82_1606	EC042_2561
OG0001683	LF82_0717	EC042_2562
OG0001684	LF82_0605	EC042_2564
OG0001685	LF82_1360	EC042_2565
OG0001686	LF82_3068	EC042_2566
OG0001687	LF82_3069	EC042_2567
OG0001688	LF82_3059	EC042_2568
OG0001689	LF82_1316	EC042_2569
OG0001690	LF82_0142	EC042_2570
OG0001691	LF82_1724	EC042_2571
OG0001692	LF82_3070	EC042_2572
OG0001693	LF82_366	EC042_2573
OG0001694	LF82_367	EC042_2574
OG0001695	LF82_368	EC042_2575
OG0001696	LF82_369	EC042_2576
OG0001697	LF82_371	EC042_2578
OG0001698	LF82_372	EC042_2579
OG0001699	LF82_2133	EC042_2580
OG0001700	LF82_0619	EC042_2581
OG0001701	LF82_0618	EC042_2582
OG0001702	LF82_0621	EC042_2584
OG0001703	LF82_2406	EC042_2587
OG0001704	LF82_3072	EC042_2588
OG0001707	LF82_0731	EC042_2594
OG0001708	LF82_3075	EC042_2595
OG0001709	LF82_3076	EC042_2596
OG0001710	LF82_1232	EC042_2597
OG0001711	LF82_3077	EC042_2598
OG0001712	LF82_3615	EC042_2599
OG0001713	LF82_3616	EC042_2600
OG0001714	LF82_0749	EC042_2602
OG0001715	LF82_3618	EC042_2603
OG0001716	LF82_0751	EC042_2605
OG0001717	LF82_0750	EC042_2606
OG0001718	LF82_0842	EC042_2607
OG0001719	LF82_3084	EC042_2608
OG0001720	LF82_1363	EC042_2610
OG0001721	LF82_1552	EC042_2611
OG0001722	LF82_3079	EC042_2614
OG0001723	LF82_3080	EC042_2615
OG0001724	LF82_0888	EC042_2616
OG0001725	LF82_3085	EC042_2618
OG0001726	LF82_3081	EC042_2619
OG0001727	LF82_1196	EC042_2620
OG0001728	LF82_3721	EC042_2621
OG0001729	LF82_0427	EC042_2622
OG0001730	LF82_0418	EC042_2623
OG0001731	LF82_1769	EC042_2624
OG0001732	LF82_1770	EC042_2625
OG0001733	LF82_0357	EC042_2626
OG0001734	LF82_1609	EC042_2627
OG0001735	LF82_3082	EC042_2628
OG0001736	LF82_0419	EC042_2630
OG0001737	LF82_0425	EC042_2633
OG0001738	LF82_0421	EC042_2634
OG0001739	LF82_2355	EC042_2635
OG0001740	LF82_1424	EC042_2637
OG0001741	LF82_1423	EC042_2638
OG0001742	LF82_3086	EC042_2639
OG0001743	LF82_3087	EC042_2640
OG0001744	LF82_3088	EC042_2641
OG0001745	LF82_3621	EC042_2642
OG0001746	LF82_0081	EC042_2643
OG0001747	LF82_0980	EC042_2644
OG0001748	LF82_0588	EC042_2646
OG0001749	LF82_0589	EC042_2647
OG0001750	LF82_0580	EC042_2650
OG0001751	LF82_0587	EC042_2653
OG0001752	LF82_0592	EC042_2660
OG0001753	LF82_1255	EC042_2662
OG0001754	LF82_2215	EC042_2663
OG0001755	LF82_3624	EC042_2665
OG0001756	LF82_1537	EC042_2666
OG0001757	LF82_0042	EC042_2667
OG0001758	LF82_3089	EC042_2671
OG0001759	LF82_0440	EC042_2672
OG0001760	LF82_3628	EC042_2673
OG0001761	LF82_3625	EC042_2674
OG0001762	LF82_3626	EC042_2675
OG0001763	LF82_3627	EC042_2676
OG0001764	LF82_1775	EC042_2677
OG0001765	LF82_1499	EC042_2678
OG0001766	LF82_0437	EC042_2679
OG0001767	LF82_0821	EC042_2680
OG0001768	LF82_0209	EC042_2681
OG0001769	LF82_3099	EC042_2694
OG0001770	LF82_3092	EC042_2695
OG0001771	LF82_3093	EC042_2696
OG0001772	LF82_0968	EC042_2697
OG0001773	LF82_2384	EC042_2698
OG0001774	LF82_2383	EC042_2699
OG0001775	LF82_1782	EC042_2700
OG0001776	LF82_1783	EC042_2701
OG0001777	LF82_1707	EC042_2702
OG0001778	LF82_1710	EC042_2703
OG0001779	LF82_3095	EC042_2706
OG0001780	LF82_3096	EC042_2707
OG0001781	LF82_0953	EC042_2708
OG0001782	LF82_0954	EC042_2709
OG0001783	LF82_2450	EC042_2710
OG0001784	LF82_377	EC042_2714
OG0001785	LF82_0469	EC042_2715
OG0001786	LF82_3097	EC042_2716
OG0001787	LF82_3098	EC042_2717
OG0001788	LF82_1011	EC042_2718
OG0001789	LF82_1130	EC042_2719
OG0001790	LF82_3090	EC042_2720
OG0001791	LF82_3091	EC042_2721
OG0001792	LF82_1599	EC042_2723
OG0001793	LF82_2181	EC042_2726
OG0001794	LF82_1612	EC042_2727
OG0001795	LF82_1124	EC042_2728
OG0001796	LF82_0637	EC042_2729
OG0001797	LF82_1034	EC042_2730
OG0001798	LF82_1035	EC042_2731
OG0001799	LF82_1120	EC042_2732
OG0001800	LF82_1123	EC042_2733
OG0001801	LF82_1122	EC042_2734
OG0001802	LF82_1121	EC042_2735
OG0001803	LF82_2308	EC042_2736
OG0001804	LF82_2207	EC042_2737
OG0001805	LF82_3108	EC042_2738
OG0001806	LF82_0964	EC042_2740
OG0001807	LF82_3630	EC042_2748
OG0001808	LF82_3631	EC042_2749
OG0001809	LF82_3632	EC042_2750
OG0001810	LF82_3633	EC042_2751
OG0001811	LF82_3635	EC042_2753
OG0001812	LF82_3636	EC042_2754
OG0001813	LF82_0891	EC042_2755
OG0001814	LF82_1012	EC042_2756
OG0001815	LF82_0847	EC042_2757
OG0001816	LF82_3100	EC042_2758
OG0001817	LF82_3103	EC042_2759
OG0001818	LF82_3105	EC042_2760
OG0001819	LF82_1781	EC042_2761
OG0001820	LF82_3102	EC042_2762
OG0001821	LF82_2213	EC042_2763
OG0001822	LF82_3101	EC042_2764
OG0001823	LF82_3104	EC042_2765
OG0001824	LF82_3106	EC042_2766
OG0001825	LF82_0022	EC042_2767
OG0001826	LF82_1608	EC042_2768
OG0001827	LF82_1841	EC042_2769
OG0001828	LF82_0576	EC042_2770
OG0001829	LF82_1907	EC042_2771
OG0001830	LF82_1177	EC042_2772
OG0001831	LF82_1176	EC042_2773
OG0001832	LF82_2018	EC042_2774
OG0001833	LF82_2017	EC042_2775
OG0001834	LF82_2016	EC042_2776
OG0001835	LF82_1962	EC042_2777
OG0001836	LF82_3110	EC042_2779
OG0001837	LF82_2175	EC042_2780
OG0001838	LF82_3112	EC042_2783
OG0001839	LF82_0538	EC042_2784
OG0001840	LF82_3111	EC042_2785
OG0001841	LF82_2382	EC042_2786
OG0001842	LF82_3119	EC042_2789
OG0001843	LF82_3120	EC042_2790
OG0001844	LF82_1758	EC042_2791
OG0001845	LF82_3116	EC042_2792
OG0001846	LF82_0318	EC042_2794
OG0001847	LF82_3114	EC042_2795
OG0001848	LF82_1900	EC042_2796
OG0001849	LF82_3118	EC042_2797
OG0001850	LF82_1808	EC042_2798
OG0001851	LF82_1636	EC042_2799
OG0001852	LF82_2338	EC042_2800
OG0001853	LF82_0145	EC042_2801
OG0001854	LF82_3115	EC042_2802
OG0001855	LF82_3121	EC042_2803
OG0001856	LF82_3109	EC042_2805
OG0001857	LF82_1941	EC042_2806
OG0001858	LF82_2305	EC042_2807
OG0001859	LF82_1890	EC042_2808
OG0001860	LF82_1983	EC042_2809
OG0001861	LF82_0647	EC042_2810
OG0001862	LF82_3637	EC042_2811
OG0001863	LF82_3122	EC042_2812
OG0001864	LF82_0925	EC042_2813
OG0001865	LF82_1437	EC042_2814
OG0001866	LF82_1840	EC042_2815
OG0001867	LF82_2144	EC042_2816
OG0001868	LF82_3123	EC042_2817
OG0001869	LF82_3124	EC042_2818
OG0001870	LF82_2145	EC042_2819
OG0001871	LF82_260	EC042_1516
OG0001872	LF82_167	EC042_1694
OG0001873	LF82_0367	EC042_2856
OG0001874	LF82_3127	EC042_2857
OG0001875	LF82_0784	EC042_2859
OG0001876	LF82_0783	EC042_2860
OG0001877	LF82_0369	EC042_2861
OG0001878	LF82_3131	EC042_2862
OG0001879	LF82_3132	EC042_2863
OG0001880	LF82_3130	EC042_2864
OG0001881	LF82_3133	EC042_2866
OG0001882	LF82_3125	EC042_2867
OG0001883	LF82_3129	EC042_2868
OG0001884	LF82_1517	EC042_2871
OG0001885	LF82_1518	EC042_2872
OG0001886	LF82_1514	EC042_2873
OG0001887	LF82_1515	EC042_2874
OG0001888	LF82_1735	EC042_2875
OG0001889	LF82_1736	EC042_2876
OG0001890	LF82_1737	EC042_2877
OG0001891	LF82_3134	EC042_2878
OG0001892	LF82_3135	EC042_2879
OG0001893	LF82_3128	EC042_2880
OG0001894	LF82_1385	EC042_2881
OG0001895	LF82_0554	EC042_2883
OG0001896	LF82_1237	EC042_2884
OG0001897	LF82_0930	EC042_2885
OG0001898	LF82_3638	EC042_2886
OG0001899	LF82_0378	EC042_2888
OG0001900	LF82_1844	EC042_2891
OG0001901	LF82_1833	EC042_2892
OG0001902	LF82_3126	EC042_2893
OG0001903	LF82_1356	EC042_2894
OG0001904	LF82_2173	EC042_2896
OG0001905	LF82_2171	EC042_2897
OG0001906	LF82_2172	EC042_2898
OG0001907	LF82_0960	EC042_2899
OG0001908	LF82_2174	EC042_2900
OG0001909	LF82_0961	EC042_2901
OG0001910	LF82_1507	EC042_2902
OG0001911	LF82_1509	EC042_2904
OG0001912	LF82_1079	EC042_2905
OG0001913	LF82_1072	EC042_2906
OG0001914	LF82_1066	EC042_2916
OG0001915	LF82_1065	EC042_2917
OG0001916	LF82_1064	EC042_2918
OG0001917	LF82_1063	EC042_2919
OG0001918	LF82_1074	EC042_2920
OG0001919	LF82_1075	EC042_2921
OG0001920	LF82_1076	EC042_2922
OG0001921	LF82_1077	EC042_2923
OG0001922	LF82_1078	EC042_2924
OG0001923	LF82_0649	EC042_2925
OG0001924	LF82_3136	EC042_2927
OG0001925	LF82_1428	EC042_2928
OG0001926	LF82_1501	EC042_2936
OG0001927	LF82_1602	EC042_2937
OG0001928	LF82_2210	EC042_2938
OG0001929	LF82_2321	EC042_2939
OG0001930	LF82_1129	EC042_2940
OG0001931	LF82_1127	EC042_2941
OG0001932	LF82_0758	EC042_2942
OG0001933	LF82_3137	EC042_2943
OG0001934	LF82_0411	EC042_2944
OG0001935	LF82_0420	EC042_2945
OG0001936	LF82_0412	EC042_2946
OG0001937	LF82_1083	EC042_2947
OG0001938	LF82_0415	EC042_2957
OG0001939	LF82_0416	EC042_2958
OG0001940	LF82_0417	EC042_2959
OG0001941	LF82_2179	EC042_2960
OG0001942	LF82_3146	EC042_2961
OG0001943	LF82_3147	EC042_2961A
OG0001944	LF82_3149	EC042_2963
OG0001945	LF82_3150	EC042_2964
OG0001946	LF82_3151	EC042_2965
OG0001947	LF82_3152	EC042_2966
OG0001948	LF82_3145	EC042_2971
OG0001949	LF82_0562	EC042_2978
OG0001950	LF82_1796	EC042_2979
OG0001951	LF82_1282	EC042_2980
OG0001952	LF82_1845	EC042_2981
OG0001953	LF82_2046	EC042_2982
OG0001954	LF82_0205	EC042_2983
OG0001955	LF82_0957	EC042_2985
OG0001956	LF82_0959	EC042_2986
OG0001957	LF82_0958	EC042_2987
OG0001958	LF82_3641	EC042_2988
OG0001959	LF82_2320	EC042_2989
OG0001960	LF82_3642	EC042_2990
OG0001961	LF82_2212	EC042_2991
OG0001962	LF82_1806	EC042_2992
OG0001963	LF82_3157	EC042_2993
OG0001964	LF82_2096	EC042_2994
OG0001965	LF82_2449	EC042_2996
OG0001966	LF82_0772	EC042_2997
OG0001967	LF82_0769	EC042_2998
OG0001968	LF82_0773	EC042_3000
OG0001969	LF82_0770	EC042_3001
OG0001970	LF82_0775	EC042_3003
OG0001971	LF82_0774	EC042_3004
OG0001972	LF82_3156	EC042_3005
OG0001973	LF82_3155	EC042_3006
OG0001974	LF82_3158	EC042_3008
OG0001975	LF82_0358	EC042_3009
OG0001976	LF82_0359	EC042_3010
OG0001977	LF82_3159	EC042_3011
OG0001978	LF82_1355	EC042_3012
OG0001979	LF82_0083	EC042_3013
OG0001980	LF82_0116	EC042_3014
OG0001981	LF82_1836	EC042_3015
OG0001982	LF82_1834	EC042_3016
OG0001983	LF82_1765	EC042_3017
OG0001984	LF82_1835	EC042_3018
OG0001985	LF82_1699	EC042_3019
OG0001986	LF82_3154	EC042_3020
OG0001987	LF82_2267	EC042_3024
OG0001988	LF82_1195	EC042_3025
OG0001989	LF82_1772	EC042_3026
OG0001990	LF82_1534	EC042_3027
OG0001991	LF82_1425	EC042_3029
OG0001992	LF82_3161	EC042_3031
OG0001993	LF82_2219	EC042_3032
OG0001994	LF82_1220	EC042_3033
OG0001995	LF82_0005	EC042_3034
OG0001996	LF82_0797	EC042_3035
OG0001997	LF82_1238	EC042_3036
OG0001998	LF82_1242	EC042_3037
OG0001999	LF82_3162	EC042_3038
OG0002000	LF82_1154	EC042_3040
OG0002001	LF82_1155	EC042_3041
OG0002002	LF82_3648	EC042_3043
OG0002003	LF82_3163	EC042_3076
OG0002004	LF82_2443	EC042_3077
OG0002005	LF82_2444	EC042_3078
OG0002006	LF82_2445	EC042_3079
OG0002007	LF82_3178	EC042_3099
OG0002008	LF82_1839	EC042_3103
OG0002009	LF82_0523	EC042_3104
OG0002010	LF82_0677	EC042_3106
OG0002011	LF82_3179	EC042_3107
OG0002012	LF82_3181	EC042_3110
OG0002013	LF82_3649	EC042_3111
OG0002014	LF82_0225	EC042_3113
OG0002015	LF82_0820	EC042_3114
OG0002016	LF82_0819	EC042_3115
OG0002017	LF82_0822	EC042_3116
OG0002018	LF82_2417	EC042_3117
OG0002019	LF82_2353	EC042_3118
OG0002020	LF82_1616	EC042_3119
OG0002021	LF82_3169	EC042_3120
OG0002022	LF82_3720	EC042_3121
OG0002023	LF82_3168	EC042_3122
OG0002024	LF82_2115	EC042_3123
OG0002025	LF82_1922	EC042_3124
OG0002026	LF82_0125	EC042_3125
OG0002027	LF82_453	EC042_3126
OG0002028	LF82_3170	EC042_3130
OG0002029	LF82_3184	EC042_3131
OG0002030	LF82_0124	EC042_3132
OG0002031	LF82_1400	EC042_3133
OG0002032	LF82_0623	EC042_3134
OG0002033	LF82_1630	EC042_3135
OG0002034	LF82_0573	EC042_3136
OG0002035	LF82_3182	EC042_3137
OG0002036	LF82_3183	EC042_3138
OG0002037	LF82_3185	EC042_3145
OG0002038	LF82_2158	EC042_3146
OG0002039	LF82_2157	EC042_3147
OG0002040	LF82_0796	EC042_3150
OG0002041	LF82_3186	EC042_3151
OG0002042	LF82_0561	EC042_3152
OG0002043	LF82_2025	EC042_3153
OG0002044	LF82_0931	EC042_3154
OG0002045	LF82_3656	EC042_3155
OG0002046	LF82_3657	EC042_3156
OG0002047	LF82_3191	EC042_3157
OG0002048	LF82_3192	EC042_3158
OG0002049	LF82_3193	EC042_3159
OG0002050	LF82_3194	EC042_3160
OG0002051	LF82_1828	EC042_3161
OG0002052	LF82_3195	EC042_3162
OG0002053	LF82_3188	EC042_3163
OG0002054	LF82_0094	EC042_3164
OG0002055	LF82_3189	EC042_3165
OG0002056	LF82_3187	EC042_3166
OG0002057	LF82_2307	EC042_3167
OG0002058	LF82_1430	EC042_3168
OG0002059	LF82_1357	EC042_3170
OG0002060	LF82_3652	EC042_3173
OG0002061	LF82_0829	EC042_3258
OG0002062	LF82_0834	EC042_3259
OG0002063	LF82_0830	EC042_3263
OG0002064	LF82_484	EC042_3266
OG0002065	LF82_485	EC042_3267
OG0002066	LF82_486	EC042_3268
