Orthogroup	LF82	UTI89
OG0001240	LF82_2138	UTI89_C1833
OG0001241	LF82_2852	UTI89_C1834
OG0001242	LF82_2853	UTI89_C1835
OG0001243	LF82_2149	UTI89_C1837
OG0001244	LF82_2851	UTI89_C1838
OG0001245	LF82_2856	UTI89_C1840
OG0001246	LF82_1476	UTI89_C1841
OG0001247	LF82_0861	UTI89_C1842
OG0001248	LF82_1917	UTI89_C1843
OG0001249	LF82_0929	UTI89_C1845
OG0001250	LF82_2857	UTI89_C1846
OG0001251	LF82_2148	UTI89_C1847
OG0001252	LF82_2858	UTI89_C1848
OG0001253	LF82_1784	UTI89_C1849
OG0001254	LF82_2849	UTI89_C1850
OG0001255	LF82_2850	UTI89_C1851
OG0001256	LF82_0286	UTI89_C1852
OG0001257	LF82_1879	UTI89_C1853
OG0001258	LF82_2859	UTI89_C1855
OG0001259	LF82_2860	UTI89_C1859
OG0001260	LF82_2863	UTI89_C1862
OG0001261	LF82_2866	UTI89_C1863
OG0001262	LF82_2865	UTI89_C1864
OG0001263	LF82_2864	UTI89_C1865
OG0001264	LF82_2867	UTI89_C1866
OG0001265	LF82_1790	UTI89_C1868
OG0001266	LF82_1221	UTI89_C1869
OG0001267	LF82_3579	UTI89_C1870
OG0001268	LF82_2203	UTI89_C1871
OG0001269	LF82_2202	UTI89_C1873
OG0001270	LF82_2201	UTI89_C1874
OG0001271	LF82_2200	UTI89_C1875
OG0001272	LF82_2199	UTI89_C1876
OG0001273	LF82_2873	UTI89_C1877
OG0001274	LF82_2874	UTI89_C1878
OG0001275	LF82_2875	UTI89_C1879
OG0001276	LF82_2876	UTI89_C1880
OG0001277	LF82_2877	UTI89_C1881
OG0001278	LF82_2878	UTI89_C1882
OG0001279	LF82_2879	UTI89_C1883
OG0001280	LF82_2870	UTI89_C1884
OG0001281	LF82_0143	UTI89_C1885
OG0001282	LF82_1709	UTI89_C1895
OG0001283	LF82_2869	UTI89_C1896
OG0001284	LF82_2887	UTI89_C1900
OG0001285	LF82_1500	UTI89_C1901
OG0001286	LF82_0250	UTI89_C1902
OG0001287	LF82_0251	UTI89_C1903
OG0001288	LF82_0249	UTI89_C1904
OG0001289	LF82_1094	UTI89_C1905
OG0001290	LF82_1638	UTI89_C1907
OG0001291	LF82_1942	UTI89_C1909
OG0001292	LF82_2262	UTI89_C1912
OG0001293	LF82_2888	UTI89_C1915
OG0001294	LF82_1620	UTI89_C1916
OG0001295	LF82_2889	UTI89_C1918
OG0001296	LF82_3580	UTI89_C1919
OG0001297	LF82_3581	UTI89_C1920
OG0001298	LF82_3582	UTI89_C1921
OG0001299	LF82_2899	UTI89_C1922
OG0001300	LF82_2900	UTI89_C1923
OG0001301	LF82_0285	UTI89_C1924
OG0001302	LF82_1136	UTI89_C1925
OG0001303	LF82_0294	UTI89_C1926
OG0001304	LF82_0293	UTI89_C1927
OG0001305	LF82_0292	UTI89_C1930
OG0001306	LF82_0291	UTI89_C1931
OG0001307	LF82_1578	UTI89_C1933
OG0001308	LF82_1436	UTI89_C1934
OG0001309	LF82_0303	UTI89_C1935
OG0001310	LF82_2415	UTI89_C1936
OG0001311	LF82_2168	UTI89_C1938
OG0001312	LF82_0184	UTI89_C1939
OG0001313	LF82_0183	UTI89_C1941
OG0001314	LF82_0180	UTI89_C1942
OG0001315	LF82_2452	UTI89_C1945
OG0001316	LF82_2901	UTI89_C1946
OG0001317	LF82_2902	UTI89_C1947
OG0001318	LF82_2903	UTI89_C1948
OG0001319	LF82_3584	UTI89_C1949
OG0001320	LF82_3587	UTI89_C1952
OG0001321	LF82_3589	UTI89_C1954
OG0001322	LF82_1533	UTI89_C1955
OG0001323	LF82_3590	UTI89_C1956
OG0001324	LF82_0823	UTI89_C1957
OG0001325	LF82_2113	UTI89_C1959
OG0001326	LF82_2890	UTI89_C1960
OG0001327	LF82_2166	UTI89_C1962
OG0001328	LF82_0093	UTI89_C1963
OG0001329	LF82_1676	UTI89_C1964
OG0001330	LF82_2891	UTI89_C1965
OG0001331	LF82_2892	UTI89_C1966
OG0001332	LF82_2893	UTI89_C1967
OG0001333	LF82_2894	UTI89_C1968
OG0001334	LF82_2895	UTI89_C1969
OG0001335	LF82_2897	UTI89_C1971
OG0001336	LF82_2898	UTI89_C1972
OG0001337	LF82_2904	UTI89_C1973
OG0001338	LF82_1402	UTI89_C1974
OG0001339	LF82_0801	UTI89_C1975
OG0001340	LF82_2905	UTI89_C1976
OG0001341	LF82_2906	UTI89_C1977
OG0001342	LF82_1353	UTI89_C1978
OG0001343	LF82_2911	UTI89_C1983
OG0001344	LF82_2912	UTI89_C1985
OG0001345	LF82_2914	UTI89_C1987
OG0001346	LF82_2915	UTI89_C1988
OG0001347	LF82_3596	UTI89_C1990
OG0001348	LF82_2916	UTI89_C1991
OG0001349	LF82_1908	UTI89_C1998
OG0001350	LF82_0615	UTI89_C1999
OG0001351	LF82_2919	UTI89_C2000
OG0001352	LF82_2920	UTI89_C2001
OG0001353	LF82_3591	UTI89_C2002
OG0001354	LF82_3592	UTI89_C2004
OG0001355	LF82_3593	UTI89_C2005
OG0001356	LF82_1587	UTI89_C2008
OG0001357	LF82_1538	UTI89_C2009
OG0001358	LF82_3594	UTI89_C2011
OG0001359	LF82_3595	UTI89_C2012
OG0001360	LF82_1271	UTI89_C2014
OG0001361	LF82_1272	UTI89_C2015
OG0001362	LF82_1273	UTI89_C2017
OG0001363	LF82_3601	UTI89_C2018
OG0001364	LF82_2928	UTI89_C2019
OG0001365	LF82_2006	UTI89_C2020
OG0001366	LF82_0372	UTI89_C2021
OG0001367	LF82_2929	UTI89_C2025
OG0001368	LF82_3603	UTI89_C2027
OG0001369	LF82_1143	UTI89_C2028
OG0001370	LF82_2930	UTI89_C2029
OG0001371	LF82_1044	UTI89_C2030
OG0001372	LF82_1713	UTI89_C2031
OG0001373	LF82_1733	UTI89_C2032
OG0001374	LF82_2931	UTI89_C2033
OG0001375	LF82_2932	UTI89_C2034
OG0001376	LF82_2026	UTI89_C2036
OG0001377	LF82_2934	UTI89_C2037
OG0001378	LF82_2935	UTI89_C2038
OG0001379	LF82_2936	UTI89_C2041
OG0001380	LF82_3599	UTI89_C2043
OG0001381	LF82_0601	UTI89_C2046
OG0001382	LF82_1766	UTI89_C2047
OG0001383	LF82_2925	UTI89_C2050
OG0001384	LF82_0546	UTI89_C2053
OG0001385	LF82_0547	UTI89_C2054
OG0001386	LF82_3733	UTI89_C2055
OG0001387	LF82_2927	UTI89_C2057
OG0001388	LF82_1789	UTI89_C2058
OG0001389	LF82_2921	UTI89_C2060
OG0001390	LF82_3725	UTI89_C2061
OG0001391	LF82_3727	UTI89_C2062
OG0001392	LF82_3726	UTI89_C2063
OG0001393	LF82_2058	UTI89_C2064
OG0001394	LF82_2057	UTI89_C2065
OG0001395	LF82_2922	UTI89_C2066
OG0001396	LF82_2059	UTI89_C2067
OG0001397	LF82_1529	UTI89_C2069
OG0001398	LF82_0175	UTI89_C2070
OG0001399	LF82_2946	UTI89_C2073
OG0001400	LF82_0324	UTI89_C2074
OG0001401	LF82_0325	UTI89_C2075
OG0001402	LF82_2290	UTI89_C2077
OG0001403	LF82_0392	UTI89_C2078
OG0001404	LF82_2945	UTI89_C2079
OG0001405	LF82_0128	UTI89_C2080
OG0001406	LF82_0696	UTI89_C2081
OG0001407	LF82_0692	UTI89_C2082
OG0001408	LF82_0301	UTI89_C2085
OG0001409	LF82_0300	UTI89_C2086
OG0001410	LF82_0297	UTI89_C2087
OG0001411	LF82_0298	UTI89_C2088
OG0001412	LF82_2218	UTI89_C2089
OG0001413	LF82_0299	UTI89_C2090
OG0001414	LF82_0296	UTI89_C2091
OG0001415	LF82_1381	UTI89_C2092
OG0001416	LF82_0694	UTI89_C2094
OG0001417	LF82_1582	UTI89_C2098
OG0001418	LF82_0112	UTI89_C2099
OG0001419	LF82_0111	UTI89_C2100
OG0001420	LF82_0756	UTI89_C2102
OG0001421	LF82_2947	UTI89_C2105
OG0001422	LF82_0755	UTI89_C2106
OG0001423	LF82_2943	UTI89_C2107
OG0001424	LF82_2340	UTI89_C2108
OG0001425	LF82_2938	UTI89_C2109
OG0001426	LF82_1635	UTI89_C2113
OG0001427	LF82_2397	UTI89_C2114
OG0001428	LF82_2399	UTI89_C2115
OG0001429	LF82_2942	UTI89_C2116
OG0001430	LF82_2101	UTI89_C2117
OG0001431	LF82_2939	UTI89_C2118
OG0001432	LF82_2948	UTI89_C2119
OG0001433	LF82_0454	UTI89_C2120
OG0001434	LF82_0715	UTI89_C2121
OG0001435	LF82_0697	UTI89_C2123
OG0001436	LF82_0713	UTI89_C2126
OG0001437	LF82_0714	UTI89_C2127
OG0001438	LF82_0091	UTI89_C2128
OG0001439	LF82_2950	UTI89_C2129
OG0001440	LF82_2951	UTI89_C2130
OG0001441	LF82_2952	UTI89_C2131
OG0001442	LF82_0699	UTI89_C2137
OG0001443	LF82_0700	UTI89_C2138
OG0001444	LF82_0702	UTI89_C2140
OG0001445	LF82_0704	UTI89_C2142
OG0001446	LF82_0705	UTI89_C2143
OG0001447	LF82_0706	UTI89_C2144
OG0001448	LF82_0707	UTI89_C2145
OG0001449	LF82_0708	UTI89_C2146
OG0001450	LF82_0709	UTI89_C2147
OG0001451	LF82_0711	UTI89_C2149
OG0001452	LF82_1823	UTI89_C2151
OG0001453	LF82_0529	UTI89_C2152
OG0001454	LF82_3606	UTI89_C2155
OG0001455	LF82_2953	UTI89_C2159
OG0001456	LF82_2949	UTI89_C2160
OG0001457	LF82_2418	UTI89_C2161
OG0001458	LF82_0444	UTI89_C2162
OG0001459	LF82_0965	UTI89_C2166
OG0001460	LF82_2959	UTI89_C2167
OG0001461	LF82_2960	UTI89_C2168
OG0001462	LF82_2961	UTI89_C2169
OG0001463	LF82_2963	UTI89_C2171
OG0001464	LF82_3604	UTI89_C2172
OG0001465	LF82_1404	UTI89_C2175
OG0001466	LF82_0084	UTI89_C2195
OG0001467	LF82_2967	UTI89_C2196
OG0001468	LF82_1431	UTI89_C2202
OG0001469	LF82_0267	UTI89_C2201
OG0001470	LF82_0577	UTI89_C2228
OG0001471	LF82_0336	UTI89_C2229
OG0001472	LF82_0335	UTI89_C2230
OG0001473	LF82_0337	UTI89_C2231
OG0001477	LF82_2969	UTI89_C2282
OG0001478	LF82_2088	UTI89_C2285
OG0001479	LF82_2965	UTI89_C2286
OG0001480	LF82_2970	UTI89_C2288
OG0001481	LF82_2971	UTI89_C2289
OG0001482	LF82_3607	UTI89_C2290
OG0001483	LF82_2972	UTI89_C2291
OG0001484	LF82_1003	UTI89_C2292
OG0001485	LF82_1001	UTI89_C2293
OG0001486	LF82_1000	UTI89_C2294
OG0001487	LF82_0999	UTI89_C2295
OG0001488	LF82_1004	UTI89_C2296
OG0001489	LF82_0998	UTI89_C2297
OG0001490	LF82_1002	UTI89_C2298
OG0001491	LF82_1005	UTI89_C2299
OG0001492	LF82_0905	UTI89_C2302
OG0001493	LF82_559	UTI89_C4168
OG0001494	LF82_0793	UTI89_C2314
OG0001495	LF82_2427	UTI89_C2320
OG0001496	LF82_2434	UTI89_C2335
OG0001497	LF82_0164	UTI89_C2340
OG0001498	LF82_0443	UTI89_C2341
OG0001499	LF82_2356	UTI89_C2342
OG0001500	LF82_0066	UTI89_C2344
OG0001501	LF82_2976	UTI89_C2346
OG0001502	LF82_2977	UTI89_C2347
OG0001503	LF82_2978	UTI89_C2348
OG0001504	LF82_1292	UTI89_C2349
OG0001505	LF82_1294	UTI89_C2351
OG0001506	LF82_1295	UTI89_C2352
OG0001507	LF82_0204	UTI89_C2353
OG0001508	LF82_0203	UTI89_C2354
OG0001509	LF82_2979	UTI89_C2355
OG0001510	LF82_2981	UTI89_C2361
OG0001511	LF82_2982	UTI89_C2362
OG0001512	LF82_0812	UTI89_C2363
OG0001513	LF82_0811	UTI89_C2364
OG0001514	LF82_0810	UTI89_C2365
OG0001515	LF82_0809	UTI89_C2366
OG0001516	LF82_0814	UTI89_C2368
OG0001517	LF82_0624	UTI89_C2371
OG0001518	LF82_2985	UTI89_C2374
OG0001519	LF82_2987	UTI89_C2376
OG0001520	LF82_2247	UTI89_C2377
OG0001521	LF82_2255	UTI89_C2378
OG0001522	LF82_1822	UTI89_C2379
OG0001523	LF82_3613	UTI89_C2381
OG0001524	LF82_2988	UTI89_C2382
OG0001525	LF82_2990	UTI89_C2384
OG0001526	LF82_1397	UTI89_C2387
OG0001527	LF82_1322	UTI89_C2388
OG0001528	LF82_2993	UTI89_C2389
OG0001529	LF82_2995	UTI89_C2391
OG0001530	LF82_2998	UTI89_C2393
OG0001531	LF82_2999	UTI89_C2394
OG0001532	LF82_3000	UTI89_C2395
OG0001533	LF82_3001	UTI89_C2396
OG0001534	LF82_3002	UTI89_C2397
OG0001535	LF82_3003	UTI89_C2398
OG0001536	LF82_3004	UTI89_C2401
OG0001537	LF82_3005	UTI89_C2402
OG0001538	LF82_3006	UTI89_C2403
OG0001539	LF82_1579	UTI89_C2404
OG0001540	LF82_0231	UTI89_C2406
OG0001541	LF82_0496	UTI89_C2407
OG0001542	LF82_1600	UTI89_C2408
OG0001543	LF82_3608	UTI89_C2409
OG0001544	LF82_3609	UTI89_C2410
OG0001545	LF82_1307	UTI89_C2412
OG0001546	LF82_0533	UTI89_C2413
OG0001547	LF82_3611	UTI89_C2414
OG0001548	LF82_0282	UTI89_C2416
OG0001549	LF82_2082	UTI89_C2417
OG0001550	LF82_3020	UTI89_C2418
OG0001551	LF82_3021	UTI89_C2419
OG0001552	LF82_1340	UTI89_C2421
OG0001553	LF82_1338	UTI89_C2422
OG0001554	LF82_1339	UTI89_C2423
OG0001555	LF82_0798	UTI89_C2424
OG0001556	LF82_3008	UTI89_C2426
OG0001557	LF82_0725	UTI89_C2427
OG0001558	LF82_1240	UTI89_C2430
OG0001559	LF82_3010	UTI89_C2432
OG0001560	LF82_3012	UTI89_C2433
OG0001561	LF82_1479	UTI89_C2434
OG0001562	LF82_3013	UTI89_C2435
OG0001563	LF82_1884	UTI89_C2436
OG0001564	LF82_3014	UTI89_C2437
OG0001565	LF82_3009	UTI89_C2440
OG0001566	LF82_0742	UTI89_C2442
OG0001567	LF82_0744	UTI89_C2443
OG0001568	LF82_0743	UTI89_C2444
OG0001569	LF82_3017	UTI89_C2448
OG0001570	LF82_3018	UTI89_C2449
OG0001571	LF82_3019	UTI89_C2450
OG0001572	LF82_3022	UTI89_C2451
OG0001573	LF82_2167	UTI89_C2452
OG0001574	LF82_2044	UTI89_C2453
OG0001575	LF82_3024	UTI89_C2454
OG0001576	LF82_3025	UTI89_C2455
OG0001577	LF82_3026	UTI89_C2456
OG0001578	LF82_3027	UTI89_C2457
OG0001579	LF82_3028	UTI89_C2458
OG0001580	LF82_0210	UTI89_C2459
OG0001581	LF82_2034	UTI89_C2460
OG0001582	LF82_1947	UTI89_C2462
OG0001583	LF82_3030	UTI89_C2464
OG0001584	LF82_3031	UTI89_C2465
OG0001585	LF82_3032	UTI89_C2466
OG0001586	LF82_1465	UTI89_C2471
OG0001587	LF82_0280	UTI89_C2472
OG0001588	LF82_0279	UTI89_C2473
OG0001589	LF82_0278	UTI89_C2474
OG0001590	LF82_0277	UTI89_C2475
OG0001591	LF82_0276	UTI89_C2476
OG0001592	LF82_0275	UTI89_C2477
OG0001593	LF82_0274	UTI89_C2478
OG0001594	LF82_0273	UTI89_C2479
OG0001595	LF82_1454	UTI89_C2480
OG0001596	LF82_1453	UTI89_C2481
OG0001597	LF82_1458	UTI89_C2482
OG0001598	LF82_1457	UTI89_C2483
OG0001599	LF82_1452	UTI89_C2484
OG0001600	LF82_1455	UTI89_C2485
OG0001601	LF82_1456	UTI89_C2486
OG0001602	LF82_0544	UTI89_C2489
OG0001603	LF82_3614	UTI89_C2491
OG0001604	LF82_0067	UTI89_C2492
OG0001605	LF82_0032	UTI89_C2493
OG0001606	LF82_0098	UTI89_C2495
OG0001607	LF82_1826	UTI89_C2498
OG0001608	LF82_1825	UTI89_C2500
OG0001609	LF82_3037	UTI89_C2507
OG0001610	LF82_3038	UTI89_C2508
OG0001611	LF82_3039	UTI89_C2509
OG0001612	LF82_3040	UTI89_C2510
OG0001613	LF82_0962	UTI89_C2512
OG0001614	LF82_2352	UTI89_C2513
OG0001615	LF82_1511	UTI89_C2515
OG0001616	LF82_1512	UTI89_C2516
OG0001617	LF82_3035	UTI89_C2517
OG0001618	LF82_1113	UTI89_C2518
OG0001619	LF82_0871	UTI89_C2519
OG0001620	LF82_0863	UTI89_C2521
OG0001621	LF82_0864	UTI89_C2522
OG0001622	LF82_0865	UTI89_C2523
OG0001623	LF82_3045	UTI89_C2531
OG0001624	LF82_1535	UTI89_C2533
OG0001625	LF82_0057	UTI89_C2534
OG0001626	LF82_0137	UTI89_C2535
OG0001627	LF82_0138	UTI89_C2536
OG0001628	LF82_0136	UTI89_C2537
OG0001629	LF82_3048	UTI89_C2538
OG0001630	LF82_0139	UTI89_C2539
OG0001631	LF82_3049	UTI89_C2541
OG0001632	LF82_1675	UTI89_C2542
OG0001633	LF82_1314	UTI89_C2543
OG0001634	LF82_1311	UTI89_C2545
OG0001635	LF82_3047	UTI89_C2547
OG0001636	LF82_1313	UTI89_C2548
OG0001637	LF82_1315	UTI89_C2549
OG0001638	LF82_0551	UTI89_C2550
OG0001639	LF82_0550	UTI89_C2551
OG0001640	LF82_1814	UTI89_C2552
OG0001641	LF82_3051	UTI89_C2555
OG0001642	LF82_1551	UTI89_C2556
OG0001643	LF82_1550	UTI89_C2557
OG0001644	LF82_1549	UTI89_C2558
OG0001645	LF82_1548	UTI89_C2559
OG0001646	LF82_1547	UTI89_C2560
OG0001647	LF82_1546	UTI89_C2561
OG0001648	LF82_1545	UTI89_C2562
OG0001649	LF82_1544	UTI89_C2563
OG0001650	LF82_1543	UTI89_C2564
OG0001651	LF82_1542	UTI89_C2565
OG0001652	LF82_1541	UTI89_C2566
OG0001653	LF82_1540	UTI89_C2567
OG0001654	LF82_1539	UTI89_C2568
OG0001655	LF82_1233	UTI89_C2570
OG0001656	LF82_3052	UTI89_C2572
OG0001657	LF82_3053	UTI89_C2573
OG0001658	LF82_3054	UTI89_C2574
OG0001659	LF82_3055	UTI89_C2575
OG0001660	LF82_3057	UTI89_C2577
OG0001661	LF82_0017	UTI89_C2579
OG0001662	LF82_1763	UTI89_C2581
OG0001663	LF82_3061	UTI89_C2583
OG0001664	LF82_3062	UTI89_C2584
OG0001665	LF82_3063	UTI89_C2585
OG0001666	LF82_3064	UTI89_C2586
OG0001667	LF82_0729	UTI89_C2587
OG0001668	LF82_3065	UTI89_C2588
OG0001669	LF82_1008	UTI89_C2590
OG0001670	LF82_1007	UTI89_C2591
OG0001671	LF82_1009	UTI89_C2592
OG0001672	LF82_1006	UTI89_C2593
OG0001673	LF82_2354	UTI89_C2595
OG0001674	LF82_1778	UTI89_C2596
OG0001675	LF82_0393	UTI89_C2597
OG0001676	LF82_0459	UTI89_C2599
OG0001677	LF82_0723	UTI89_C2600
OG0001678	LF82_0011	UTI89_C2601
OG0001679	LF82_0458	UTI89_C2602
OG0001680	LF82_2318	UTI89_C2603
OG0001681	LF82_2385	UTI89_C2604
OG0001682	LF82_1606	UTI89_C2605
OG0001683	LF82_0717	UTI89_C2606
OG0001684	LF82_0605	UTI89_C2608
OG0001685	LF82_1360	UTI89_C2609
OG0001686	LF82_3068	UTI89_C2610
OG0001687	LF82_3069	UTI89_C2611
OG0001688	LF82_3059	UTI89_C2612
OG0001689	LF82_1316	UTI89_C2613
OG0001690	LF82_0142	UTI89_C2614
OG0001691	LF82_1724	UTI89_C2615
OG0001692	LF82_3070	UTI89_C2616
OG0001693	LF82_366	UTI89_C2617
OG0001694	LF82_367	UTI89_C2618
OG0001695	LF82_368	UTI89_C2619
OG0001696	LF82_369	UTI89_C2620
OG0001697	LF82_371	UTI89_C2622
OG0001698	LF82_372	UTI89_C2623
OG0001699	LF82_2133	UTI89_C2624
OG0001700	LF82_0619	UTI89_C2625
OG0001701	LF82_0618	UTI89_C2626
OG0001702	LF82_0621	UTI89_C2629
OG0001703	LF82_2406	UTI89_C2630
OG0001704	LF82_3072	UTI89_C2632
OG0001705	LF82_0597	UTI89_C2701
OG0001706	LF82_0525	UTI89_C4955, UTI89_C2697
OG0001707	LF82_0731	UTI89_C2706
OG0001708	LF82_3075	UTI89_C2707
OG0001709	LF82_3076	UTI89_C2709
OG0001710	LF82_1232	UTI89_C2710
OG0001711	LF82_3077	UTI89_C2711
OG0001712	LF82_3615	UTI89_C2712
OG0001713	LF82_3616	UTI89_C2713
OG0001714	LF82_0749	UTI89_C2715
OG0001715	LF82_3618	UTI89_C2716
OG0001716	LF82_0751	UTI89_C2718
OG0001717	LF82_0750	UTI89_C2719
OG0001718	LF82_0842	UTI89_C2720
OG0001719	LF82_3084	UTI89_C2721
OG0001720	LF82_1363	UTI89_C2724
OG0001721	LF82_1552	UTI89_C2725
OG0001722	LF82_3079	UTI89_C2729
OG0001723	LF82_3080	UTI89_C2730
OG0001724	LF82_0888	UTI89_C2731
OG0001725	LF82_3085	UTI89_C2740
OG0001726	LF82_3081	UTI89_C2741
OG0001727	LF82_1196	UTI89_C2743
OG0001728	LF82_3721	UTI89_C2744
OG0001729	LF82_0427	UTI89_C2746
OG0001730	LF82_0418	UTI89_C2747
OG0001731	LF82_1769	UTI89_C2749
OG0001732	LF82_1770	UTI89_C2750
OG0001733	LF82_0357	UTI89_C2751
OG0001734	LF82_1609	UTI89_C2752
OG0001735	LF82_3082	UTI89_C2753
OG0001736	LF82_0419	UTI89_C2754
OG0001737	LF82_0425	UTI89_C2757
OG0001738	LF82_0421	UTI89_C2758
OG0001739	LF82_2355	UTI89_C2759
OG0001740	LF82_1424	UTI89_C2760
OG0001741	LF82_1423	UTI89_C2761
OG0001742	LF82_3086	UTI89_C2764
OG0001743	LF82_3087	UTI89_C2765
OG0001744	LF82_3088	UTI89_C2766
OG0001745	LF82_3621	UTI89_C2767
OG0001746	LF82_0081	UTI89_C2768
OG0001747	LF82_0980	UTI89_C2769
OG0001748	LF82_0588	UTI89_C2771
OG0001749	LF82_0589	UTI89_C2772
OG0001750	LF82_0580	UTI89_C2775
OG0001751	LF82_0587	UTI89_C2778
OG0001752	LF82_0592	UTI89_C2785
OG0001753	LF82_1255	UTI89_C2787
OG0001754	LF82_2215	UTI89_C2788
OG0001755	LF82_3624	UTI89_C2790
OG0001756	LF82_1537	UTI89_C2793
OG0001757	LF82_0042	UTI89_C2794
OG0001758	LF82_3089	UTI89_C2797
OG0001759	LF82_0440	UTI89_C2798
OG0001760	LF82_3628	UTI89_C2799
OG0001761	LF82_3625	UTI89_C2800
OG0001762	LF82_3626	UTI89_C2801
OG0001763	LF82_3627	UTI89_C2802
OG0001764	LF82_1775	UTI89_C2803
OG0001765	LF82_1499	UTI89_C2804
OG0001766	LF82_0437	UTI89_C2805
OG0001767	LF82_0821	UTI89_C2806
OG0001768	LF82_0209	UTI89_C2807
OG0001769	LF82_3099	UTI89_C2808
OG0001770	LF82_3092	UTI89_C2810
OG0001771	LF82_3093	UTI89_C2811
OG0001772	LF82_0968	UTI89_C2812
OG0001773	LF82_2384	UTI89_C2813
OG0001774	LF82_2383	UTI89_C2814
OG0001775	LF82_1782	UTI89_C2815
OG0001776	LF82_1783	UTI89_C2816
OG0001777	LF82_1707	UTI89_C2817
OG0001778	LF82_1710	UTI89_C2818
OG0001779	LF82_3095	UTI89_C2823
OG0001780	LF82_3096	UTI89_C2824
OG0001781	LF82_0953	UTI89_C2825
OG0001782	LF82_0954	UTI89_C2826
OG0001783	LF82_2450	UTI89_C2827
OG0001784	LF82_377	UTI89_C2831
OG0001785	LF82_0469	UTI89_C2832
OG0001786	LF82_3097	UTI89_C2833
OG0001787	LF82_3098	UTI89_C2834
OG0001788	LF82_1011	UTI89_C2835
OG0001789	LF82_1130	UTI89_C2836
OG0001790	LF82_3090	UTI89_C2837
OG0001791	LF82_3091	UTI89_C2838
OG0001792	LF82_1599	UTI89_C2841
OG0001793	LF82_2181	UTI89_C2844
OG0001794	LF82_1612	UTI89_C2845
OG0001795	LF82_1124	UTI89_C2846
OG0001796	LF82_0637	UTI89_C2847
OG0001797	LF82_1034	UTI89_C2848
OG0001798	LF82_1035	UTI89_C2849
OG0001799	LF82_1120	UTI89_C2850
OG0001800	LF82_1123	UTI89_C2851
OG0001801	LF82_1122	UTI89_C2852
OG0001802	LF82_1121	UTI89_C2853
OG0001803	LF82_2308	UTI89_C2854
OG0001804	LF82_2207	UTI89_C2855
OG0001805	LF82_3108	UTI89_C2856
OG0001806	LF82_0964	UTI89_C2858
OG0001807	LF82_3630	UTI89_C2863
OG0001808	LF82_3631	UTI89_C2864
OG0001809	LF82_3632	UTI89_C2865
OG0001810	LF82_3633	UTI89_C2866
OG0001811	LF82_3635	UTI89_C2868
OG0001812	LF82_3636	UTI89_C2869
OG0001813	LF82_0891	UTI89_C2870
OG0001814	LF82_1012	UTI89_C2871
OG0001815	LF82_0847	UTI89_C2872
OG0001816	LF82_3100	UTI89_C2873
OG0001817	LF82_3103	UTI89_C2874
OG0001818	LF82_3105	UTI89_C2876
OG0001819	LF82_1781	UTI89_C2877
OG0001820	LF82_3102	UTI89_C2878
OG0001821	LF82_2213	UTI89_C2879
OG0001822	LF82_3101	UTI89_C2880
OG0001823	LF82_3104	UTI89_C2881
OG0001824	LF82_3106	UTI89_C2882
OG0001825	LF82_0022	UTI89_C2884
OG0001826	LF82_1608	UTI89_C2885
OG0001827	LF82_1841	UTI89_C2886
OG0001828	LF82_0576	UTI89_C2887
OG0001829	LF82_1907	UTI89_C2888
OG0001830	LF82_1177	UTI89_C2890
OG0001831	LF82_1176	UTI89_C2891
OG0001832	LF82_2018	UTI89_C2892
OG0001833	LF82_2017	UTI89_C2893
OG0001834	LF82_2016	UTI89_C2894
OG0001835	LF82_1962	UTI89_C2895
OG0001836	LF82_3110	UTI89_C2897
OG0001837	LF82_2175	UTI89_C2898
OG0001838	LF82_3112	UTI89_C2899
OG0001839	LF82_0538	UTI89_C2900
OG0001840	LF82_3111	UTI89_C2901
OG0001841	LF82_2382	UTI89_C2902
OG0001842	LF82_3119	UTI89_C2906
OG0001843	LF82_3120	UTI89_C2907
OG0001844	LF82_1758	UTI89_C2908
OG0001845	LF82_3116	UTI89_C2909
OG0001846	LF82_0318	UTI89_C2925
OG0001847	LF82_3114	UTI89_C2926
OG0001848	LF82_1900	UTI89_C2927
OG0001849	LF82_3118	UTI89_C2928
OG0001850	LF82_1808	UTI89_C2931
OG0001851	LF82_1636	UTI89_C2932
OG0001852	LF82_2338	UTI89_C2933
OG0001853	LF82_0145	UTI89_C2934
OG0001854	LF82_3115	UTI89_C2935
OG0001855	LF82_3121	UTI89_C2936
OG0001856	LF82_3109	UTI89_C2938
OG0001857	LF82_1941	UTI89_C2939
OG0001858	LF82_2305	UTI89_C2940
OG0001859	LF82_1890	UTI89_C2941
OG0001860	LF82_1983	UTI89_C2942
OG0001861	LF82_0647	UTI89_C2943
OG0001862	LF82_3637	UTI89_C2944
OG0001863	LF82_3122	UTI89_C2945
OG0001864	LF82_0925	UTI89_C2947
OG0001865	LF82_1437	UTI89_C2949
OG0001866	LF82_1840	UTI89_C2950
OG0001867	LF82_2144	UTI89_C2951
OG0001868	LF82_3123	UTI89_C2952
OG0001869	LF82_3124	UTI89_C2953
OG0001870	LF82_2145	UTI89_C2954
OG0001871	LF82_260	UTI89_C5138
OG0001873	LF82_0367	UTI89_C3014
OG0001874	LF82_3127	UTI89_C3015
OG0001875	LF82_0784	UTI89_C3017
OG0001876	LF82_0783	UTI89_C3018
OG0001877	LF82_0369	UTI89_C3019
OG0001878	LF82_3131	UTI89_C3020
