Orthogroup	LF82	sf301
OG0001630	LF82_0139	SF2336
OG0001631	LF82_3049	SF2337
OG0001632	LF82_1675	SF2338
OG0001633	LF82_1314	SF2339
OG0001634	LF82_1311	SF2341
OG0001635	LF82_3047	SF2342
OG0001636	LF82_1313	SF2343
OG0001637	LF82_1315	SF2344
OG0001638	LF82_0551	SF2345
OG0001639	LF82_0550	SF2346
OG0001640	LF82_1814	SF2347
OG0001641	LF82_3051	SF2351
OG0001642	LF82_1551	SF2352
OG0001643	LF82_1550	SF2353
OG0001644	LF82_1549	SF2354
OG0001645	LF82_1548	SF2355
OG0001646	LF82_1547	SF2356
OG0001647	LF82_1546	SF2357
OG0001648	LF82_1545	SF2358
OG0001649	LF82_1544	SF2359
OG0001650	LF82_1543	SF2360
OG0001651	LF82_1542	SF2361
OG0001652	LF82_1541	SF2362
OG0001653	LF82_1540	SF2363
OG0001654	LF82_1539	SF2364
OG0001655	LF82_1233	SF2365
OG0001656	LF82_3052	SF2366
OG0001657	LF82_3053	SF2367
OG0001658	LF82_3054	SF2368
OG0001659	LF82_3055	SF2369
OG0001660	LF82_3057	SF2371
OG0001661	LF82_0017	SF2372
OG0001662	LF82_1763	SF2373
OG0001663	LF82_3061	SF2375
OG0001664	LF82_3062	SF2376
OG0001665	LF82_3063	SF2377
OG0001666	LF82_3064	SF2378
OG0001667	LF82_0729	SF2379
OG0001668	LF82_3065	SF2380
OG0001669	LF82_1008	SF2382
OG0001670	LF82_1007	SF2383
OG0001671	LF82_1009	SF2384
OG0001672	LF82_1006	SF2385
OG0001673	LF82_2354	SF2387
OG0001674	LF82_1778	SF2388
OG0001675	LF82_0393	SF2389
OG0001676	LF82_0459	SF2390
OG0001677	LF82_0723	SF2391
OG0001678	LF82_0011	SF2392
OG0001679	LF82_0458	SF2393
OG0001680	LF82_2318	SF2394
OG0001681	LF82_2385	SF2395
OG0001682	LF82_1606	SF2396
OG0001683	LF82_0717	SF2397
OG0001684	LF82_0605	SF2399
OG0001685	LF82_1360	SF2400
OG0001686	LF82_3068	SF2401
OG0001687	LF82_3069	SF2402
OG0001688	LF82_3059	SF2403
OG0001689	LF82_1316	SF2404
OG0001690	LF82_0142	SF2405
OG0001691	LF82_1724	SF2407
OG0001692	LF82_3070	SF2406
OG0001693	LF82_366	SF2408
OG0001694	LF82_367	SF2409
OG0001695	LF82_368	SF2410
OG0001696	LF82_369	SF2411
OG0001697	LF82_371	SF2413
OG0001698	LF82_372	SF2415
OG0001699	LF82_2133	SF2418
OG0001700	LF82_0619	SF2419
OG0001701	LF82_0618	SF2420
OG0001702	LF82_0621	SF2421
OG0001703	LF82_2406	SF2424
OG0001704	LF82_3072	SF2425
OG0001705	LF82_0597	SF2436
OG0001706	LF82_0525	SF2433
OG0001707	LF82_0731	SF2441
OG0001708	LF82_3075	SF2442
OG0001709	LF82_3076	SF2443
OG0001710	LF82_1232	SF2444
OG0001711	LF82_3077	SF2445
OG0001713	LF82_3616	SF2447
OG0001714	LF82_0749	SF2449
OG0001715	LF82_3618	SF2450
OG0001716	LF82_0751	SF2452
OG0001717	LF82_0750	SF2453
OG0001718	LF82_0842	SF2454
OG0001719	LF82_3084	SF2455
OG0001720	LF82_1363	SF2457
OG0001721	LF82_1552	SF2458
OG0001722	LF82_3079	SF2460
OG0001723	LF82_3080	SF2461
OG0001724	LF82_0888	SF2462
OG0001725	LF82_3085	SF2464
OG0001726	LF82_3081	SF2465
OG0001727	LF82_1196	SF2466
OG0001728	LF82_3721	SF2467
OG0001729	LF82_0427	SF2468
OG0001730	LF82_0418	SF2469
OG0001731	LF82_1769	SF2470
OG0001732	LF82_1770	SF2471
OG0001733	LF82_0357	SF2472
OG0001734	LF82_1609	SF2473
OG0001735	LF82_3082	SF2474
OG0001736	LF82_0419	SF2476
OG0001737	LF82_0425	SF2478
OG0001738	LF82_0421	SF2479
OG0001739	LF82_2355	SF2480
OG0001740	LF82_1424	SF2481
OG0001741	LF82_1423	SF2483
OG0001742	LF82_3086	SF2484
OG0001743	LF82_3087	SF2485
OG0001744	LF82_3088	SF2486
OG0001745	LF82_3621	SF2487
OG0001746	LF82_0081	SF2488
OG0001747	LF82_0980	SF2489
OG0001748	LF82_0588	SF2491
OG0001749	LF82_0589	SF2492
OG0001750	LF82_0580	SF2502
OG0001752	LF82_0592	SF2503
OG0001753	LF82_1255	SF2505
OG0001754	LF82_2215	SF2506
OG0001755	LF82_3624	SF2508
OG0001756	LF82_1537	SF2509
OG0001757	LF82_0042	SF2510
OG0001758	LF82_3089	SF2513
OG0001759	LF82_0440	SF2514
OG0001760	LF82_3628	SF2515
OG0001761	LF82_3625	SF2516
OG0001762	LF82_3626	SF2517
OG0001763	LF82_3627	SF2518
OG0001764	LF82_1775	SF2519
OG0001765	LF82_1499	SF2520
OG0001766	LF82_0437	SF2521
OG0001767	LF82_0821	SF2522
OG0001768	LF82_0209	SF2523
OG0001769	LF82_3099	SF2537
OG0001770	LF82_3092	SF2538
OG0001771	LF82_3093	SF2539
OG0001772	LF82_0968	SF2540
OG0001773	LF82_2384	SF2541
OG0001774	LF82_2383	SF2542
OG0001775	LF82_1782	SF2543
OG0001776	LF82_1783	SF2544
OG0001777	LF82_1707	SF2545
OG0001778	LF82_1710	SF2546
OG0001779	LF82_3095	SF2551
OG0001780	LF82_3096	SF2552
OG0001781	LF82_0953	SF2553
OG0001782	LF82_0954	SF2554
OG0001783	LF82_2450	SF2555
OG0001784	LF82_377	SF2556
OG0001785	LF82_0469	SF2557
OG0001786	LF82_3097	SF2558
OG0001787	LF82_3098	SF2559
OG0001788	LF82_1011	SF2560
OG0001789	LF82_1130	SF2561
OG0001790	LF82_3090	SF2562
OG0001791	LF82_3091	SF2563
OG0001792	LF82_1599	SF2565
OG0001793	LF82_2181	SF2569
OG0001794	LF82_1612	SF2570
OG0001795	LF82_1124	SF2571
OG0001796	LF82_0637	SF2572
OG0001797	LF82_1034	SF2573
OG0001798	LF82_1035	SF2574
OG0001799	LF82_1120	SF2575
OG0001800	LF82_1123	SF2576
OG0001801	LF82_1122	SF2577
OG0001802	LF82_1121	SF2578
OG0001803	LF82_2308	SF2579
OG0001804	LF82_2207	SF2580
OG0001805	LF82_3108	SF2581
OG0001806	LF82_0964	SF2583
OG0001807	LF82_3630	SF2591
OG0001808	LF82_3631	SF2592
OG0001809	LF82_3632	SF2593
OG0001810	LF82_3633	SF2594
OG0001811	LF82_3635	SF2596
OG0001812	LF82_3636	SF2597
OG0001813	LF82_0891	SF2598
OG0001814	LF82_1012	SF2599
OG0001815	LF82_0847	SF2600
OG0001816	LF82_3100	SF2601
OG0001817	LF82_3103	SF2602
OG0001818	LF82_3105	SF2603
OG0001819	LF82_1781	SF2604
OG0001820	LF82_3102	SF2605
OG0001821	LF82_2213	SF2606
OG0001822	LF82_3101	SF2607
OG0001823	LF82_3104	SF2608
OG0001824	LF82_3106	SF2624
OG0001825	LF82_0022	SF2625
OG0001826	LF82_1608	SF2626
OG0001827	LF82_1841	SF2627
OG0001828	LF82_0576	SF2628
OG0001829	LF82_1907	SF2629
OG0001830	LF82_1177	SF2630
OG0001831	LF82_1176	SF2631
OG0001832	LF82_2018	SF2632
OG0001833	LF82_2017	SF2633
OG0001834	LF82_2016	SF2634
OG0001835	LF82_1962	SF2635
OG0001836	LF82_3110	SF2637
OG0001837	LF82_2175	SF2638
OG0001838	LF82_3112	SF2639
OG0001839	LF82_0538	SF2640
OG0001840	LF82_3111	SF2641
OG0001841	LF82_2382	SF2642
OG0001842	LF82_3119	SF2645
OG0001843	LF82_3120	SF2646
OG0001844	LF82_1758	SF2647
OG0001845	LF82_3116	SF2648
OG0001846	LF82_0318	SF2655
OG0001847	LF82_3114	SF2654
OG0001848	LF82_1900	SF2653
OG0001849	LF82_3118	SF2652
OG0001850	LF82_1808	SF2657
OG0001851	LF82_1636	SF2659
OG0001852	LF82_2338	SF2660
OG0001853	LF82_0145	SF2661
OG0001854	LF82_3115	SF2662
OG0001855	LF82_3121	SF2663
OG0001856	LF82_3109	SF2665
OG0001857	LF82_1941	SF2666
OG0001858	LF82_2305	SF2667
OG0001859	LF82_1890	SF2668
OG0001860	LF82_1983	SF2669
OG0001861	LF82_0647	SF2670
OG0001862	LF82_3637	SF2671
OG0001863	LF82_3122	SF2672
OG0001864	LF82_0925	SF2673
OG0001865	LF82_1437	SF2674
OG0001866	LF82_1840	SF2675
OG0001867	LF82_2144	SF2676
OG0001868	LF82_3123	SF2677
OG0001869	LF82_3124	SF2678
OG0001870	LF82_2145	SF2679
OG0001872	LF82_167	SF1896, SF0706
OG0001873	LF82_0367	SF2686
OG0001874	LF82_3127	SF2687
OG0001875	LF82_0784	SF2689
OG0001876	LF82_0783	SF2690
OG0001877	LF82_0369	SF2691
OG0001878	LF82_3131	SF2692
OG0001879	LF82_3132	SF2695
OG0001880	LF82_3130	SF2696
OG0001881	LF82_3133	SF2698
OG0001882	LF82_3125	SF2699
OG0001883	LF82_3129	SF2700
OG0001884	LF82_1517	SF2701
OG0001885	LF82_1518	SF2702
OG0001886	LF82_1514	SF2703
OG0001887	LF82_1515	SF2704
OG0001888	LF82_1735	SF2705
OG0001889	LF82_1736	SF2706
OG0001890	LF82_1737	SF2707
OG0001891	LF82_3134	SF2708
OG0001892	LF82_3135	SF2709
OG0001893	LF82_3128	SF2710
OG0001894	LF82_1385	SF2711
OG0001895	LF82_0554	SF2713
OG0001896	LF82_1237	SF2714
OG0001897	LF82_0930	SF2715
OG0001898	LF82_3638	SF2716
OG0001899	LF82_0378	SF2719
OG0001900	LF82_1844	SF2721
OG0001901	LF82_1833	SF2722
OG0001902	LF82_3126	SF2723
OG0001903	LF82_1356	SF2724
OG0001904	LF82_2173	SF2726
OG0001905	LF82_2171	SF2727
OG0001906	LF82_2172	SF2728
OG0001907	LF82_0960	SF2729
OG0001908	LF82_2174	SF2730
OG0001909	LF82_0961	SF2731
OG0001910	LF82_1507	SF2732
OG0001911	LF82_1509	SF2734
OG0001912	LF82_1079	SF2735
OG0001913	LF82_1072	SF2736
OG0001914	LF82_1066	SF2739
OG0001915	LF82_1065	SF2740
OG0001916	LF82_1064	SF2741
OG0001917	LF82_1063	SF2742
OG0001918	LF82_1074	SF2743
OG0001919	LF82_1075	SF2744
OG0001920	LF82_1076	SF2745
OG0001921	LF82_1077	SF2746
OG0001922	LF82_1078	SF2747
OG0001923	LF82_0649	SF2748
OG0001924	LF82_3136	SF2749
OG0001925	LF82_1428	SF2752
OG0001926	LF82_1501	SF2765
OG0001927	LF82_1602	SF2766
OG0001928	LF82_2210	SF2767
OG0001929	LF82_2321	SF2768
OG0001930	LF82_1129	SF2769
OG0001931	LF82_1127	SF2770
OG0001932	LF82_0758	SF2771
OG0001933	LF82_3137	SF2772
OG0001934	LF82_0411	SF2773
OG0001935	LF82_0420	SF2774
OG0001936	LF82_0412	SF2775
OG0001937	LF82_1083	SF2776
OG0001938	LF82_0415	SF2778
OG0001939	LF82_0416	SF2779
OG0001940	LF82_0417	SF2780
OG0001941	LF82_2179	SF2781
OG0001942	LF82_3146	SF2782
OG0001943	LF82_3147	SF2783
OG0001944	LF82_3149	SF2785
OG0001945	LF82_3150	SF2786
OG0001946	LF82_3151	SF2787
OG0001947	LF82_3152	SF2788
OG0001948	LF82_3145	SF2790
OG0001949	LF82_0562	SF2794
OG0001950	LF82_1796	SF2795
OG0001951	LF82_1282	SF2796
OG0001952	LF82_1845	SF2797
OG0001953	LF82_2046	SF2798
OG0001954	LF82_0205	SF2799
OG0001955	LF82_0957	SF2800
OG0001956	LF82_0959	SF2801
OG0001957	LF82_0958	SF2802
OG0001958	LF82_3641	SF2803
OG0001959	LF82_2320	SF2804
OG0001960	LF82_3642	SF2805
OG0001961	LF82_2212	SF2806
OG0001962	LF82_1806	SF2807
OG0001963	LF82_3157	SF2808
OG0001964	LF82_2096	SF2810
OG0001965	LF82_2449	SF2812
OG0001966	LF82_0772	SF2813
OG0001967	LF82_0769	SF2814
OG0001968	LF82_0773	SF2815
OG0001969	LF82_0770	SF2816
OG0001970	LF82_0775	SF2818
OG0001971	LF82_0774	SF2819
OG0001972	LF82_3156	SF2820
OG0001973	LF82_3155	SF2821
OG0001974	LF82_3158	SF2823
OG0001975	LF82_0358	SF2824
OG0001976	LF82_0359	SF2825
OG0001977	LF82_3159	SF2826
OG0001978	LF82_1355	SF2827
OG0001979	LF82_0083	SF2828
OG0001980	LF82_0116	SF2829
OG0001981	LF82_1836	SF2830
OG0001982	LF82_1834	SF2831
OG0001983	LF82_1765	SF2832
OG0001984	LF82_1835	SF2833
OG0001985	LF82_1699	SF2834
OG0001986	LF82_3154	SF2835
OG0001987	LF82_2267	SF2837
OG0001988	LF82_1195	SF2838
OG0001989	LF82_1772	SF2839
OG0001990	LF82_1534	SF2840
OG0001991	LF82_1425	SF2841
OG0001992	LF82_3161	SF2843
OG0001993	LF82_2219	SF2844
OG0001994	LF82_1220	SF2845
OG0001995	LF82_0005	SF2846
OG0001996	LF82_0797	SF2847
OG0001997	LF82_1238	SF2848
OG0001998	LF82_1242	SF2849
OG0001999	LF82_3162	SF2850
OG0002000	LF82_1154	SF2852
OG0002001	LF82_1155	SF2853
OG0002002	LF82_3648	SF2855
OG0002003	LF82_3163	SF2867
OG0002004	LF82_2443	SF2868
OG0002005	LF82_2444	SF2869
OG0002006	LF82_2445	SF2870
OG0002007	LF82_3178	SF2874
OG0002008	LF82_1839	SF2878
OG0002009	LF82_0523	SF2879
OG0002010	LF82_0677	SF2881
OG0002011	LF82_3179	SF2882
OG0002012	LF82_3181	SF2884
OG0002013	LF82_3649	SF2885
OG0002014	LF82_0225	SF2887
OG0002015	LF82_0820	SF2889
OG0002016	LF82_0819	SF2890
OG0002017	LF82_0822	SF2891
OG0002018	LF82_2417	SF2892
OG0002019	LF82_2353	SF2893
OG0002020	LF82_1616	SF2894
OG0002021	LF82_3169	SF2895
OG0002022	LF82_3720	SF2896
OG0002023	LF82_3168	SF2897
OG0002024	LF82_2115	SF2898
OG0002025	LF82_1922	SF2899
OG0002026	LF82_0125	SF2901
OG0002027	LF82_453	SF2902
OG0002028	LF82_3170	SF2906
OG0002029	LF82_3184	SF2907
OG0002030	LF82_0124	SF2908
OG0002031	LF82_1400	SF2909
OG0002032	LF82_0623	SF2910
OG0002033	LF82_1630	SF2911
OG0002034	LF82_0573	SF2912
OG0002035	LF82_3182	SF2918
OG0002036	LF82_3183	SF2919
OG0002037	LF82_3185	SF2926
OG0002038	LF82_2158	SF2927
OG0002039	LF82_2157	SF2931
OG0002040	LF82_0796	SF2934
OG0002041	LF82_3186	SF2935
OG0002042	LF82_0561	SF2936
OG0002043	LF82_2025	SF2937
OG0002044	LF82_0931	SF2938
OG0002045	LF82_3656	SF2939
OG0002046	LF82_3657	SF2940
OG0002047	LF82_3191	SF2942
OG0002048	LF82_3192	SF2941
OG0002049	LF82_3193	SF2943
OG0002050	LF82_3194	SF2944
OG0002051	LF82_1828	SF2945
OG0002052	LF82_3195	SF2946
OG0002053	LF82_3188	SF2953
OG0002054	LF82_0094	SF2954
OG0002055	LF82_3189	SF2955
OG0002056	LF82_3187	SF2956
OG0002057	LF82_2307	SF2957
OG0002058	LF82_1430	SF2958
OG0002059	LF82_1357	SF2960
OG0002060	LF82_3652	SF2963
OG0002061	LF82_0829	SF3015
OG0002062	LF82_0834	SF3016
OG0002063	LF82_0830	SF3019
OG0002064	LF82_484	SF3022
OG0002065	LF82_485	SF3023
OG0002066	LF82_486	SF3025
OG0002067	LF82_487	SF3026
OG0002068	LF82_488	SF3027
OG0002069	LF82_489	SF3028
OG0002070	LF82_490	SF3029
OG0002071	LF82_3205	SF3030
OG0002072	LF82_3206	SF3031
OG0002073	LF82_3207	SF3032
OG0002074	LF82_3208	SF3033
OG0002075	LF82_0937	SF3035
OG0002076	LF82_3209	SF3036
OG0002077	LF82_1061	SF3037
OG0002078	LF82_1060	SF3038
OG0002079	LF82_1059	SF3039
OG0002080	LF82_1058	SF3040
OG0002081	LF82_1057	SF3041
OG0002082	LF82_1056	SF3042
OG0002083	LF82_1055	SF3043
OG0002084	LF82_1062	SF3044
OG0002085	LF82_3210	SF3045
OG0002086	LF82_3212	SF3047
OG0002087	LF82_3658	SF3048
OG0002088	LF82_3197	SF3049
OG0002089	LF82_0600	SF3050
OG0002090	LF82_0599	SF3051
OG0002091	LF82_1319	SF3053
OG0002092	LF82_3198	SF3054
OG0002093	LF82_3659	SF3056
OG0002094	LF82_3660	SF3055
OG0002095	LF82_0493	SF3057
OG0002096	LF82_3661	SF3058
OG0002097	LF82_3662	SF3059
OG0002098	LF82_3219	SF3060
OG0002099	LF82_2204	SF3061
OG0002100	LF82_1672	SF3062
OG0002101	LF82_1597	SF3063
OG0002102	LF82_3221	SF3064
OG0002103	LF82_3222	SF3065
OG0002104	LF82_1802	SF3066
OG0002105	LF82_1803	SF3067
OG0002106	LF82_1283	SF3068
OG0002107	LF82_3218	SF3069
OG0002108	LF82_1598	SF3070
OG0002109	LF82_3663	SF3071
OG0002110	LF82_0343	SF3072
OG0002111	LF82_3664	SF3073
OG0002112	LF82_1532	SF3074
OG0002113	LF82_3213	SF3077
OG0002114	LF82_3214	SF3078
OG0002115	LF82_3215	SF3079
OG0002116	LF82_3731	SF3080
OG0002117	LF82_1878	SF3081
OG0002118	LF82_3665	SF3082
OG0002119	LF82_0840	SF3089
OG0002120	LF82_1849	SF3093
OG0002121	LF82_0849	SF3094
OG0002122	LF82_3216	SF3095
OG0002124	LF82_1046	SF3096
OG0002125	LF82_0272	SF3097
OG0002126	LF82_0202	SF3098
OG0002127	LF82_0722	SF3099
OG0002128	LF82_3217	SF3100
OG0002129	LF82_2332	SF3101
OG0002130	LF82_2330	SF3102
OG0002131	LF82_2331	SF3103
OG0002132	LF82_2333	SF3104
OG0002133	LF82_3224	SF3105
OG0002134	LF82_1988	SF3106
OG0002135	LF82_0505	SF3107
OG0002136	LF82_1961	SF3108
OG0002137	LF82_3676	SF3112
OG0002138	LF82_3225	SF3114
OG0002139	LF82_0541	SF3115
OG0002140	LF82_0539	SF3116
OG0002141	LF82_0540	SF3117
OG0002142	LF82_3227	SF3118
OG0002143	LF82_3229	SF3120
OG0002144	LF82_0617	SF3121
OG0002145	LF82_1893	SF3124
OG0002146	LF82_3231	SF3125
OG0002147	LF82_3232	SF3126
OG0002148	LF82_3233	SF3127
OG0002149	LF82_0080	SF3128
OG0002150	LF82_2187	SF3129
OG0002151	LF82_3234	SF3130
OG0002152	LF82_2402	SF3132
OG0002153	LF82_0603	SF3133
OG0002154	LF82_0602	SF3137
OG0002155	LF82_3668	SF3138
OG0002156	LF82_3669	SF3139
OG0002157	LF82_3671	SF3141
OG0002158	LF82_3672	SF3142
OG0002159	LF82_3677	SF3143
OG0002160	LF82_3673	SF3144
OG0002161	LF82_3235	SF3146
OG0002162	LF82_3236	SF3147
OG0002163	LF82_3237	SF3148
OG0002164	LF82_3238	SF3149
OG0002165	LF82_3239	SF3150
OG0002166	LF82_2235	SF3153
OG0002167	LF82_2232	SF3156
OG0002168	LF82_2231	SF3157
OG0002169	LF82_2230	SF3158
OG0002170	LF82_2237	SF3159
OG0002171	LF82_0804	SF3161
OG0002172	LF82_0807	SF3162
OG0002173	LF82_0806	SF3164
OG0002174	LF82_0049	SF3166
OG0002175	LF82_1139	SF3167
OG0002176	LF82_0051	SF3168
OG0002177	LF82_0052	SF3169
OG0002178	LF82_513	SF3170
OG0002179	LF82_514	SF3171
OG0002180	LF82_515	SF3172
OG0002182	LF82_0046	SF3175
OG0002183	LF82_0047	SF3176
OG0002184	LF82_0048	SF3177
OG0002185	LF82_3678	SF3187
OG0002186	LF82_3680	SF3189
OG0002187	LF82_0483	SF3190
OG0002188	LF82_3681	SF3191
OG0002189	LF82_3682	SF3192
OG0002190	LF82_3683	SF3193
OG0002191	LF82_3246	SF3196
OG0002192	LF82_3247	SF3197
OG0002193	LF82_3248	SF3198
OG0002194	LF82_3249	SF3199
OG0002195	LF82_3250	SF3200
OG0002196	LF82_3251	SF3201
OG0002197	LF82_1410	SF3202
OG0002198	LF82_0457	SF3203
OG0002199	LF82_1503	SF3204
OG0002200	LF82_1678	SF3205
OG0002201	LF82_1982	SF3206
OG0002202	LF82_2319	SF3207
OG0002203	LF82_1813	SF3208
OG0002204	LF82_1115	SF3209
OG0002205	LF82_1554	SF3210
OG0002206	LF82_3242	SF3211
OG0002207	LF82_0121	SF3213
OG0002208	LF82_2107	SF3215
OG0002209	LF82_2007	SF3219
OG0002210	LF82_3253	SF3220
OG0002211	LF82_0921	SF3221
OG0002212	LF82_0430	SF3222
OG0002213	LF82_1557	SF3223
OG0002214	LF82_3243	SF3224
OG0002215	LF82_1126	SF3227
OG0002216	LF82_1415	SF3229
OG0002217	LF82_3685	SF3231
OG0002218	LF82_3687	SF3233
OG0002219	LF82_3688	SF3234
OG0002220	LF82_3689	SF3235
OG0002221	LF82_3690	SF3236
OG0002222	LF82_1153	SF3237
OG0002223	LF82_1152	SF3238
OG0002224	LF82_3691	SF3239
OG0002225	LF82_1222	SF3240
OG0002226	LF82_1223	SF3241
OG0002227	LF82_1964	SF3242
OG0002228	LF82_1030	SF3243
OG0002229	LF82_1771	SF3244
OG0002230	LF82_3244	SF3245
OG0002231	LF82_1510	SF3246
OG0002232	LF82_3692	SF3247
OG0002233	LF82_0552	SF3249
OG0002234	LF82_0115	SF3250
OG0002235	LF82_3255	SF3251
OG0002236	LF82_0876	SF3252
OG0002237	LF82_0877	SF3253
OG0002238	LF82_3257	SF3257
OG0002239	LF82_1448	SF3259
OG0002240	LF82_1450	SF3262
OG0002241	LF82_2184	SF3268
OG0002242	LF82_2183	SF3269
OG0002243	LF82_1976	SF3270
OG0002244	LF82_1935	SF3271
OG0002245	LF82_3258	SF3272
OG0002246	LF82_3254	SF3273
OG0002247	LF82_0462	SF3274
OG0002248	LF82_0463	SF3275
OG0002249	LF82_1284	SF3276
OG0002250	LF82_0127	SF3277
OG0002251	LF82_3259	SF3278
OG0002252	LF82_3260	SF3279
OG0002253	LF82_0002	SF3280
OG0002254	LF82_0001	SF3281
OG0002255	LF82_0003	SF3282
OG0002256	LF82_2272	SF3283
OG0002257	LF82_3266	SF3284
OG0002258	LF82_1910	SF3285
OG0002259	LF82_3261	SF3286
OG0002260	LF82_1396	SF3287
OG0002261	LF82_1395	SF3288
OG0002262	LF82_1394	SF3289
OG0002263	LF82_0381	SF3290
OG0002264	LF82_0009	SF3293
OG0002265	LF82_0010	SF3294
OG0002267	LF82_3267	SF3295
OG0002268	LF82_1596	SF3296
OG0002269	LF82_1723	SF3297
OG0002270	LF82_0532	SF3298
OG0002271	LF82_0667	SF3299
OG0002272	LF82_3263	SF3300
OG0002273	LF82_3268	SF3301
OG0002274	LF82_3271	SF3305
OG0002275	LF82_3273	SF3310
OG0002276	LF82_3693	SF3311
OG0002277	LF82_3694	SF3312
OG0002278	LF82_0144	SF3313
OG0002279	LF82_1891	SF3314
OG0002280	LF82_3695	SF3315
OG0002281	LF82_2143	SF3316
OG0002282	LF82_0460	SF3318
OG0002283	LF82_0718	SF3319
OG0002284	LF82_2022	SF3320
OG0002285	LF82_2302	SF3321
OG0002287	LF82_1939	SF3326
OG0002288	LF82_1958	SF3327
OG0002289	LF82_1971	SF3328
OG0002290	LF82_1978	SF3329
OG0002291	LF82_1980	SF3330
OG0002292	LF82_2109	SF3332
OG0002293	LF82_1937	SF3333
OG0002294	LF82_1951	SF3334
OG0002295	LF82_1972	SF3335
OG0002296	LF82_1940	SF3336
OG0002297	LF82_1930	SF3337
OG0002298	LF82_1975	SF3338
OG0002299	LF82_1981	SF3339
OG0002300	LF82_1929	SF3340
OG0002301	LF82_1946	SF3341
OG0002302	LF82_1936	SF3342
OG0002303	LF82_1984	SF3343
OG0002304	LF82_1950	SF3344
OG0002305	LF82_1938	SF3345
OG0002306	LF82_1970	SF3346
OG0002307	LF82_1944	SF3347
OG0002308	LF82_1986	SF3348
OG0002309	LF82_1926	SF3349
OG0002310	LF82_1945	SF3350
OG0002311	LF82_1928	SF3351
OG0002312	LF82_1927	SF3352
OG0002313	LF82_1977	SF3353
OG0002314	LF82_0224	SF3355
OG0002315	LF82_0223	SF3356
OG0002316	LF82_0780	SF3358
OG0002317	LF82_1974	SF3359
OG0002318	LF82_1979	SF3360
OG0002319	LF82_3274	SF3361
OG0002320	LF82_3275	SF3362
OG0002321	LF82_3276	SF3363
OG0002322	LF82_3277	SF3364
OG0002323	LF82_0674	SF3365
OG0002324	LF82_2141	SF3366
OG0002325	LF82_2140	SF3367
OG0002326	LF82_1157	SF3369
OG0002327	LF82_1160	SF3370
OG0002328	LF82_3278	SF3371
OG0002329	LF82_3279	SF3372
OG0002330	LF82_3280	SF3373
OG0002331	LF82_1721	SF3374
OG0002332	LF82_3282	SF3375
OG0002333	LF82_0356	SF3376
OG0002334	LF82_3284	SF3377
OG0002335	LF82_0119	SF3378
OG0002336	LF82_1586	SF3379
OG0002337	LF82_0656	SF3380
OG0002338	LF82_1703	SF3382
OG0002339	LF82_2326	SF3383
OG0002340	LF82_1495	SF3384
OG0002341	LF82_1497	SF3385
OG0002342	LF82_1496	SF3386
OG0002343	LF82_0414	SF3387
OG0002344	LF82_3285	SF3388
OG0002345	LF82_3286	SF3394
OG0002346	LF82_3287	SF3395
OG0002347	LF82_3288	SF3396
OG0002348	LF82_1664	SF3397
OG0002349	LF82_3289	SF3398
OG0002350	LF82_3290	SF3399
OG0002351	LF82_3291	SF3400
OG0002352	LF82_3292	SF3401
OG0002353	LF82_2316	SF3402
OG0002354	LF82_0915	SF3403
OG0002355	LF82_1920	SF3404
OG0002356	LF82_0435	SF3405
OG0002357	LF82_0436	SF3406
OG0002358	LF82_0141	SF3407
OG0002359	LF82_0148	SF3408
OG0002360	LF82_1018	SF3411
OG0002361	LF82_1017	SF3412
OG0002362	LF82_1016	SF3413
OG0002363	LF82_1390	SF3414
OG0002364	LF82_1531	SF3415
OG0002365	LF82_3696	SF3416
OG0002366	LF82_3697	SF3417
OG0002367	LF82_1038	SF3418
OG0002368	LF82_1037	SF3419
OG0002369	LF82_3294	SF3420
OG0002370	LF82_1601	SF3422
OG0002371	LF82_0572	SF3423
OG0002372	LF82_1564	SF3424
OG0002373	LF82_0922	SF3425
OG0002374	LF82_3295	SF3426
OG0002375	LF82_0638	SF3428
OG0002376	LF82_0639	SF3429
OG0002377	LF82_3293	SF3430
OG0002378	LF82_0238	SF3435
OG0002379	LF82_0912	SF3436
OG0002380	LF82_0913	SF3437
OG0002381	LF82_0910	SF3438
OG0002382	LF82_1264	SF3439
OG0002383	LF82_1263	SF3440
OG0002384	LF82_2041	SF3442
OG0002385	LF82_2042	SF3443
OG0002386	LF82_2043	SF3444
OG0002387	LF82_0872	SF3445
OG0002388	LF82_0869	SF3446
OG0002389	LF82_0867	SF3447
OG0002390	LF82_0866	SF3448
OG0002391	LF82_528	SF0945
OG0002392	LF82_0839	SF3451
OG0002393	LF82_0836	SF3452
OG0002394	LF82_0838	SF3453
OG0002395	LF82_0841	SF3454
OG0002396	LF82_0837	SF3455
OG0002397	LF82_0161	SF3456
OG0002398	LF82_3296	SF3457
OG0002399	LF82_0911	SF3458
OG0002400	LF82_0908	SF3459
OG0002401	LF82_0909	SF3460
OG0002402	LF82_3307	SF3461
OG0002403	LF82_3308	SF3462
OG0002404	LF82_0824	SF3464
OG0002405	LF82_3297	SF3465
OG0002406	LF82_2363	SF3466
OG0002407	LF82_2362	SF3469
OG0002408	LF82_2359	SF3470
OG0002409	LF82_2360	SF3471
OG0002410	LF82_1201	SF3472
OG0002411	LF82_1202	SF3473
OG0002412	LF82_1206	SF3474
OG0002413	LF82_1203	SF3475
