Orthogroup	LF82	HS
OG0001308	LF82_1436	EcHS_A1822
OG0001309	LF82_0303	EcHS_A1823
OG0001310	LF82_2415	EcHS_A1824
OG0001311	LF82_2168	EcHS_A1825
OG0001312	LF82_0184	EcHS_A1827
OG0001313	LF82_0183	EcHS_A1829
OG0001314	LF82_0180	EcHS_A1830
OG0001315	LF82_2452	EcHS_A1833
OG0001316	LF82_2901	EcHS_A1834
OG0001317	LF82_2902	EcHS_A1835
OG0001318	LF82_2903	EcHS_A1836
OG0001319	LF82_3584	EcHS_A1837
OG0001320	LF82_3587	EcHS_A1840
OG0001321	LF82_3589	EcHS_A1842
OG0001322	LF82_1533	EcHS_A1843
OG0001323	LF82_3590	EcHS_A1844
OG0001324	LF82_0823	EcHS_A1845
OG0001325	LF82_2113	EcHS_A1848
OG0001326	LF82_2890	EcHS_A1849
OG0001327	LF82_2166	EcHS_A1850
OG0001328	LF82_0093	EcHS_A1851
OG0001329	LF82_1676	EcHS_A1852
OG0001330	LF82_2891	EcHS_A1853
OG0001331	LF82_2892	EcHS_A1854
OG0001332	LF82_2893	EcHS_A1855
OG0001333	LF82_2894	EcHS_A1856
OG0001334	LF82_2895	EcHS_A1857
OG0001335	LF82_2897	EcHS_A1860
OG0001336	LF82_2898	EcHS_A1861
OG0001337	LF82_2904	EcHS_A1862
OG0001338	LF82_1402	EcHS_A1863
OG0001339	LF82_0801	EcHS_A1864
OG0001340	LF82_2905	EcHS_A1865
OG0001341	LF82_2906	EcHS_A1866
OG0001342	LF82_1353	EcHS_A1867
OG0001343	LF82_2911	EcHS_A1873
OG0001344	LF82_2912	EcHS_A1875
OG0001345	LF82_2914	EcHS_A1877
OG0001346	LF82_2915	EcHS_A1878
OG0001347	LF82_3596	EcHS_A1879
OG0001348	LF82_2916	EcHS_A1880
OG0001349	LF82_1908	EcHS_A1892
OG0001350	LF82_0615	EcHS_A1893
OG0001351	LF82_2919	EcHS_A1894
OG0001352	LF82_2920	EcHS_A1895
OG0001353	LF82_3591	EcHS_A1896
OG0001354	LF82_3592	EcHS_A1897
OG0001355	LF82_3593	EcHS_A1898
OG0001356	LF82_1587	EcHS_A1902
OG0001357	LF82_1538	EcHS_A1903
OG0001358	LF82_3594	EcHS_A1905
OG0001359	LF82_3595	EcHS_A1906
OG0001360	LF82_1271	EcHS_A1907
OG0001361	LF82_1272	EcHS_A1908
OG0001362	LF82_1273	EcHS_A1909
OG0001363	LF82_3601	EcHS_A1910
OG0001364	LF82_2928	EcHS_A1911
OG0001365	LF82_2006	EcHS_A1912
OG0001366	LF82_0372	EcHS_A1913
OG0001367	LF82_2929	EcHS_A1915
OG0001368	LF82_3603	EcHS_A1917
OG0001369	LF82_1143	EcHS_A1918
OG0001370	LF82_2930	EcHS_A1919
OG0001371	LF82_1044	EcHS_A1920
OG0001372	LF82_1713	EcHS_A1921
OG0001373	LF82_1733	EcHS_A1922
OG0001374	LF82_2931	EcHS_A1923
OG0001375	LF82_2932	EcHS_A1924
OG0001376	LF82_2026	EcHS_A1926
OG0001377	LF82_2934	EcHS_A1927
OG0001378	LF82_2935	EcHS_A1928
OG0001379	LF82_2936	EcHS_A1930
OG0001380	LF82_3599	EcHS_A1932
OG0001381	LF82_0601	EcHS_A1935
OG0001382	LF82_1766	EcHS_A1936
OG0001383	LF82_2925	EcHS_A1939
OG0001384	LF82_0546	EcHS_A1942
OG0001385	LF82_0547	EcHS_A1943
OG0001386	LF82_3733	EcHS_A1944
OG0001387	LF82_2927	EcHS_A1946
OG0001388	LF82_1789	EcHS_A1947
OG0001389	LF82_2921	EcHS_A1949
OG0001390	LF82_3725	EcHS_A1951
OG0001391	LF82_3727	EcHS_A1950
OG0001392	LF82_3726	EcHS_A1952
OG0001393	LF82_2058	EcHS_A1953
OG0001394	LF82_2057	EcHS_A1954
OG0001395	LF82_2922	EcHS_A1955
OG0001396	LF82_2059	EcHS_A1956
OG0001397	LF82_1529	EcHS_A1958
OG0001398	LF82_0175	EcHS_A1959
OG0001399	LF82_2946	EcHS_A1963
OG0001400	LF82_0324	EcHS_A1964
OG0001401	LF82_0325	EcHS_A1965
OG0001402	LF82_2290	EcHS_A1968
OG0001403	LF82_0392	EcHS_A1969
OG0001404	LF82_2945	EcHS_A1970
OG0001405	LF82_0128	EcHS_A1971
OG0001406	LF82_0696	EcHS_A1973
OG0001407	LF82_0692	EcHS_A1974
OG0001408	LF82_0301	EcHS_A1977
OG0001409	LF82_0300	EcHS_A1978
OG0001410	LF82_0297	EcHS_A1979
OG0001411	LF82_0298	EcHS_A1980
OG0001412	LF82_2218	EcHS_A1982
OG0001413	LF82_0299	EcHS_A1983
OG0001414	LF82_0296	EcHS_A1984
OG0001415	LF82_1381	EcHS_A1985
OG0001416	LF82_0694	EcHS_A1987
OG0001417	LF82_1582	EcHS_A1994
OG0001418	LF82_0112	EcHS_A1995
OG0001419	LF82_0111	EcHS_A1996
OG0001420	LF82_0756	EcHS_A1998
OG0001421	LF82_2947	EcHS_A2001
OG0001422	LF82_0755	EcHS_A2003
OG0001423	LF82_2943	EcHS_A2004
OG0001424	LF82_2340	EcHS_A2005
OG0001425	LF82_2938	EcHS_A2006
OG0001426	LF82_1635	EcHS_A2010
OG0001427	LF82_2397	EcHS_A2011
OG0001428	LF82_2399	EcHS_A2012
OG0001429	LF82_2942	EcHS_A2014
OG0001430	LF82_2101	EcHS_A2015
OG0001431	LF82_2939	EcHS_A2016
OG0001432	LF82_2948	EcHS_A2017
OG0001433	LF82_0454	EcHS_A2018
OG0001434	LF82_0715	EcHS_A2019
OG0001435	LF82_0697	EcHS_A2021
OG0001436	LF82_0713	EcHS_A2025
OG0001437	LF82_0714	EcHS_A2026
OG0001438	LF82_0091	EcHS_A2027
OG0001439	LF82_2950	EcHS_A2028
OG0001440	LF82_2951	EcHS_A2029
OG0001441	LF82_2952	EcHS_A2030
OG0001442	LF82_0699	EcHS_A2037
OG0001443	LF82_0700	EcHS_A2038
OG0001444	LF82_0702	EcHS_A2040
OG0001445	LF82_0704	EcHS_A2042
OG0001446	LF82_0705	EcHS_A2043
OG0001447	LF82_0706	EcHS_A2044
OG0001448	LF82_0707	EcHS_A2045
OG0001449	LF82_0708	EcHS_A2046
OG0001450	LF82_0709	EcHS_A2047
OG0001451	LF82_0711	EcHS_A2049
OG0001452	LF82_1823	EcHS_A2051
OG0001453	LF82_0529	EcHS_A2052
OG0001454	LF82_3606	EcHS_A2053
OG0001455	LF82_2953	EcHS_A2060
OG0001456	LF82_2949	EcHS_A2061
OG0001457	LF82_2418	EcHS_A2062
OG0001458	LF82_0444	EcHS_A2063
OG0001459	LF82_0965	EcHS_A2068
OG0001460	LF82_2959	EcHS_A2069
OG0001461	LF82_2960	EcHS_A2070
OG0001462	LF82_2961	EcHS_A2071
OG0001463	LF82_2963	EcHS_A2073
OG0001464	LF82_3604	EcHS_A2074
OG0001465	LF82_1404	EcHS_A2099
OG0001466	LF82_0084	EcHS_A2105
OG0001467	LF82_2967	EcHS_A2106
OG0001468	LF82_1431	EcHS_A2111
OG0001469	LF82_0267	EcHS_A2110
OG0001470	LF82_0577	EcHS_A2113
OG0001471	LF82_0336	EcHS_A2114
OG0001472	LF82_0335	EcHS_A2115
OG0001473	LF82_0337	EcHS_A2116
OG0001477	LF82_2969	EcHS_A2145
OG0001478	LF82_2088	EcHS_A2149
OG0001479	LF82_2965	EcHS_A2152
OG0001480	LF82_2970	EcHS_A2153
OG0001481	LF82_2971	EcHS_A2154
OG0001482	LF82_3607	EcHS_A2155
OG0001483	LF82_2972	EcHS_A2156
OG0001484	LF82_1003	EcHS_A2158
OG0001485	LF82_1001	EcHS_A2159
OG0001486	LF82_1000	EcHS_A2160
OG0001487	LF82_0999	EcHS_A2161
OG0001488	LF82_1004	EcHS_A2162
OG0001489	LF82_0998	EcHS_A2163
OG0001490	LF82_1002	EcHS_A2164
OG0001491	LF82_1005	EcHS_A2165
OG0001492	LF82_0905	EcHS_A2183
OG0001493	LF82_559	EcHS_A3834
OG0001494	LF82_0793	EcHS_A2202
OG0001495	LF82_2427	EcHS_A2190
OG0001496	LF82_2434	EcHS_A2192
OG0001497	LF82_0164	EcHS_A2204
OG0001498	LF82_0443	EcHS_A2205
OG0001499	LF82_2356	EcHS_A2206
OG0001500	LF82_0066	EcHS_A2209
OG0001501	LF82_2976	EcHS_A2211
OG0001502	LF82_2977	EcHS_A2214
OG0001503	LF82_2978	EcHS_A2215
OG0001504	LF82_1292	EcHS_A2216
OG0001505	LF82_1294	EcHS_A2218
OG0001506	LF82_1295	EcHS_A2219
OG0001507	LF82_0204	EcHS_A2220
OG0001508	LF82_0203	EcHS_A2221
OG0001509	LF82_2979	EcHS_A2222
OG0001510	LF82_2981	EcHS_A2224
OG0001511	LF82_2982	EcHS_A2225
OG0001512	LF82_0812	EcHS_A2226
OG0001513	LF82_0811	EcHS_A2227
OG0001514	LF82_0810	EcHS_A2228
OG0001515	LF82_0809	EcHS_A2229
OG0001516	LF82_0814	EcHS_A2231
OG0001517	LF82_0624	EcHS_A2233
OG0001518	LF82_2985	EcHS_A2236
OG0001519	LF82_2987	EcHS_A2238
OG0001520	LF82_2247	EcHS_A2239
OG0001521	LF82_2255	EcHS_A2240
OG0001522	LF82_1822	EcHS_A2241
OG0001523	LF82_3613	EcHS_A2243
OG0001524	LF82_2988	EcHS_A2244
OG0001525	LF82_2990	EcHS_A2246
OG0001526	LF82_1397	EcHS_A2248
OG0001527	LF82_1322	EcHS_A2249
OG0001528	LF82_2993	EcHS_A2250
OG0001529	LF82_2995	EcHS_A2252
OG0001530	LF82_2998	EcHS_A2255
OG0001531	LF82_2999	EcHS_A2256
OG0001532	LF82_3000	EcHS_A2257
OG0001533	LF82_3001	EcHS_A2258
OG0001534	LF82_3002	EcHS_A2259
OG0001535	LF82_3003	EcHS_A2260
OG0001536	LF82_3004	EcHS_A2263
OG0001537	LF82_3005	EcHS_A2264
OG0001538	LF82_3006	EcHS_A2265
OG0001539	LF82_1579	EcHS_A2266
OG0001540	LF82_0231	EcHS_A2267
OG0001541	LF82_0496	EcHS_A2268
OG0001542	LF82_1600	EcHS_A2269
OG0001543	LF82_3608	EcHS_A2270
OG0001544	LF82_3609	EcHS_A2271
OG0001545	LF82_1307	EcHS_A2273
OG0001546	LF82_0533	EcHS_A2274
OG0001547	LF82_3611	EcHS_A2275
OG0001548	LF82_0282	EcHS_A2277
OG0001549	LF82_2082	EcHS_A2278
OG0001550	LF82_3020	EcHS_A2279
OG0001551	LF82_3021	EcHS_A2280
OG0001552	LF82_1340	EcHS_A2282
OG0001553	LF82_1338	EcHS_A2283
OG0001554	LF82_1339	EcHS_A2284
OG0001555	LF82_0798	EcHS_A2285
OG0001556	LF82_3008	EcHS_A2286
OG0001557	LF82_0725	EcHS_A2287
OG0001558	LF82_1240	EcHS_A2291
OG0001559	LF82_3010	EcHS_A2293
OG0001560	LF82_3012	EcHS_A2294
OG0001561	LF82_1479	EcHS_A2295
OG0001562	LF82_3013	EcHS_A2296
OG0001563	LF82_1884	EcHS_A2298
OG0001564	LF82_3014	EcHS_A2299
OG0001565	LF82_3009	EcHS_A2303
OG0001566	LF82_0742	EcHS_A2304
OG0001567	LF82_0744	EcHS_A2305
OG0001568	LF82_0743	EcHS_A2306
OG0001569	LF82_3017	EcHS_A2309
OG0001570	LF82_3018	EcHS_A2310
OG0001571	LF82_3019	EcHS_A2311
OG0001572	LF82_3022	EcHS_A2312
OG0001573	LF82_2167	EcHS_A2313
OG0001574	LF82_2044	EcHS_A2314
OG0001575	LF82_3024	EcHS_A2315
OG0001576	LF82_3025	EcHS_A2316
OG0001577	LF82_3026	EcHS_A2317
OG0001578	LF82_3027	EcHS_A2318
OG0001579	LF82_3028	EcHS_A2319
OG0001580	LF82_0210	EcHS_A2320
OG0001581	LF82_2034	EcHS_A2321
OG0001582	LF82_1947	EcHS_A2323
OG0001583	LF82_3030	EcHS_A2324
OG0001584	LF82_3031	EcHS_A2326
OG0001585	LF82_3032	EcHS_A2327
OG0001586	LF82_1465	EcHS_A2331
OG0001587	LF82_0280	EcHS_A2332
OG0001588	LF82_0279	EcHS_A2333
OG0001589	LF82_0278	EcHS_A2334
OG0001590	LF82_0277	EcHS_A2335
OG0001591	LF82_0276	EcHS_A2336
OG0001592	LF82_0275	EcHS_A2337
OG0001593	LF82_0274	EcHS_A2338
OG0001594	LF82_0273	EcHS_A2339
OG0001595	LF82_1454	EcHS_A2340
OG0001596	LF82_1453	EcHS_A2341
OG0001597	LF82_1458	EcHS_A2342
OG0001598	LF82_1457	EcHS_A2343
OG0001599	LF82_1452	EcHS_A2344
OG0001600	LF82_1455	EcHS_A2345
OG0001601	LF82_1456	EcHS_A2346
OG0001602	LF82_0544	EcHS_A2347
OG0001603	LF82_3614	EcHS_A2350
OG0001604	LF82_0067	EcHS_A2351
OG0001605	LF82_0032	EcHS_A2352
OG0001606	LF82_0098	EcHS_A2353
OG0001607	LF82_1826	EcHS_A2356
OG0001608	LF82_1825	EcHS_A2359
OG0001609	LF82_3037	EcHS_A2366
OG0001610	LF82_3038	EcHS_A2367
OG0001611	LF82_3039	EcHS_A2368
OG0001612	LF82_3040	EcHS_A2369
OG0001613	LF82_0962	EcHS_A2371
OG0001614	LF82_2352	EcHS_A2372
OG0001615	LF82_1511	EcHS_A2374
OG0001616	LF82_1512	EcHS_A2375
OG0001617	LF82_3035	EcHS_A2376
OG0001618	LF82_1113	EcHS_A2377
OG0001619	LF82_0871	EcHS_A2379
OG0001620	LF82_0863	EcHS_A2382
OG0001621	LF82_0864	EcHS_A2383
OG0001622	LF82_0865	EcHS_A2384
OG0001623	LF82_3045	EcHS_A2392
OG0001624	LF82_1535	EcHS_A2396
OG0001625	LF82_0057	EcHS_A2397
OG0001626	LF82_0137	EcHS_A2398
OG0001627	LF82_0138	EcHS_A2399
OG0001628	LF82_0136	EcHS_A2400
OG0001629	LF82_3048	EcHS_A2401
OG0001630	LF82_0139	EcHS_A2402
OG0001631	LF82_3049	EcHS_A2404
OG0001632	LF82_1675	EcHS_A2405
OG0001633	LF82_1314	EcHS_A2406
OG0001634	LF82_1311	EcHS_A2408
OG0001635	LF82_3047	EcHS_A2409
OG0001636	LF82_1313	EcHS_A2410
OG0001637	LF82_1315	EcHS_A2411
OG0001638	LF82_0551	EcHS_A2412
OG0001639	LF82_0550	EcHS_A2413
OG0001640	LF82_1814	EcHS_A2414
OG0001641	LF82_3051	EcHS_A2421
OG0001642	LF82_1551	EcHS_A2425
OG0001643	LF82_1550	EcHS_A2426
OG0001644	LF82_1549	EcHS_A2427
OG0001645	LF82_1548	EcHS_A2428
OG0001646	LF82_1547	EcHS_A2429
OG0001647	LF82_1546	EcHS_A2430
OG0001648	LF82_1545	EcHS_A2431
OG0001649	LF82_1544	EcHS_A2432
OG0001650	LF82_1543	EcHS_A2433
OG0001651	LF82_1542	EcHS_A2434
OG0001652	LF82_1541	EcHS_A2435
OG0001653	LF82_1540	EcHS_A2436
OG0001654	LF82_1539	EcHS_A2437
OG0001655	LF82_1233	EcHS_A2438
OG0001656	LF82_3052	EcHS_A2439
OG0001657	LF82_3053	EcHS_A2440
OG0001658	LF82_3054	EcHS_A2441
OG0001659	LF82_3055	EcHS_A2442
OG0001660	LF82_3057	EcHS_A2444
OG0001661	LF82_0017	EcHS_A2446
OG0001662	LF82_1763	EcHS_A2447
OG0001663	LF82_3061	EcHS_A2449
OG0001664	LF82_3062	EcHS_A2450
OG0001665	LF82_3063	EcHS_A2451
OG0001666	LF82_3064	EcHS_A2452
OG0001667	LF82_0729	EcHS_A2453
OG0001668	LF82_3065	EcHS_A2454
OG0001669	LF82_1008	EcHS_A2456
OG0001670	LF82_1007	EcHS_A2457
OG0001671	LF82_1009	EcHS_A2458
OG0001672	LF82_1006	EcHS_A2459
OG0001673	LF82_2354	EcHS_A2462
OG0001674	LF82_1778	EcHS_A2463
OG0001675	LF82_0393	EcHS_A2464
OG0001676	LF82_0459	EcHS_A2465
OG0001677	LF82_0723	EcHS_A2466
OG0001678	LF82_0011	EcHS_A2467
OG0001679	LF82_0458	EcHS_A2468
OG0001680	LF82_2318	EcHS_A2469
OG0001681	LF82_2385	EcHS_A2470
OG0001682	LF82_1606	EcHS_A2471
OG0001683	LF82_0717	EcHS_A2472
OG0001684	LF82_0605	EcHS_A2474
OG0001685	LF82_1360	EcHS_A2475
OG0001686	LF82_3068	EcHS_A2477
OG0001687	LF82_3069	EcHS_A2478
OG0001688	LF82_3059	EcHS_A2479
OG0001689	LF82_1316	EcHS_A2480
OG0001690	LF82_0142	EcHS_A2481
OG0001691	LF82_1724	EcHS_A2482
OG0001692	LF82_3070	EcHS_A2483
OG0001693	LF82_366	EcHS_A2484
OG0001694	LF82_367	EcHS_A2485
OG0001695	LF82_368	EcHS_A2486
OG0001696	LF82_369	EcHS_A2487
OG0001697	LF82_371	EcHS_A2489
OG0001698	LF82_372	EcHS_A2490
OG0001699	LF82_2133	EcHS_A2491
OG0001700	LF82_0619	EcHS_A2492
OG0001701	LF82_0618	EcHS_A2493
OG0001702	LF82_0621	EcHS_A2495
OG0001703	LF82_2406	EcHS_A2497
OG0001704	LF82_3072	EcHS_A2499
OG0001705	LF82_0597	EcHS_A2506
OG0001706	LF82_0525	EcHS_A2503
OG0001707	LF82_0731	EcHS_A2511
OG0001708	LF82_3075	EcHS_A2512
OG0001709	LF82_3076	EcHS_A2513
OG0001710	LF82_1232	EcHS_A2514
OG0001711	LF82_3077	EcHS_A2516
OG0001713	LF82_3616	EcHS_A2518
OG0001714	LF82_0749	EcHS_A2520
OG0001715	LF82_3618	EcHS_A2521
OG0001716	LF82_0751	EcHS_A2523
OG0001717	LF82_0750	EcHS_A2524
OG0001718	LF82_0842	EcHS_A2525
OG0001719	LF82_3084	EcHS_A2526
OG0001720	LF82_1363	EcHS_A2529
OG0001721	LF82_1552	EcHS_A2530
OG0001722	LF82_3079	EcHS_A2535
OG0001723	LF82_3080	EcHS_A2536
OG0001724	LF82_0888	EcHS_A2537
OG0001725	LF82_3085	EcHS_A2543
OG0001726	LF82_3081	EcHS_A2544
OG0001727	LF82_1196	EcHS_A2546
OG0001728	LF82_3721	EcHS_A2547
OG0001729	LF82_0427	EcHS_A2548
OG0001730	LF82_0418	EcHS_A2549
OG0001731	LF82_1769	EcHS_A2550
OG0001732	LF82_1770	EcHS_A2551
OG0001733	LF82_0357	EcHS_A2552
OG0001734	LF82_1609	EcHS_A2553
OG0001735	LF82_3082	EcHS_A2554
OG0001736	LF82_0419	EcHS_A2557
OG0001737	LF82_0425	EcHS_A2560
OG0001738	LF82_0421	EcHS_A2561
OG0001739	LF82_2355	EcHS_A2562
OG0001740	LF82_1424	EcHS_A2564
OG0001741	LF82_1423	EcHS_A2565
OG0001742	LF82_3086	EcHS_A2568
OG0001743	LF82_3087	EcHS_A2569
OG0001744	LF82_3088	EcHS_A2570
OG0001745	LF82_3621	EcHS_A2571
OG0001746	LF82_0081	EcHS_A2572
OG0001747	LF82_0980	EcHS_A2573
OG0001748	LF82_0588	EcHS_A2575
OG0001749	LF82_0589	EcHS_A2576
OG0001750	LF82_0580	EcHS_A2579
OG0001752	LF82_0592	EcHS_A2590
OG0001753	LF82_1255	EcHS_A2592
OG0001754	LF82_2215	EcHS_A2593
OG0001755	LF82_3624	EcHS_A2595
OG0001756	LF82_1537	EcHS_A2596
OG0001757	LF82_0042	EcHS_A2597
OG0001758	LF82_3089	EcHS_A2601
OG0001759	LF82_0440	EcHS_A2602
OG0001760	LF82_3628	EcHS_A2603
OG0001761	LF82_3625	EcHS_A2604
OG0001762	LF82_3626	EcHS_A2605
OG0001763	LF82_3627	EcHS_A2606
OG0001764	LF82_1775	EcHS_A2607
OG0001765	LF82_1499	EcHS_A2609
OG0001766	LF82_0437	EcHS_A2610
OG0001767	LF82_0821	EcHS_A2611
OG0001768	LF82_0209	EcHS_A2612
OG0001769	LF82_3099	EcHS_A2627
OG0001770	LF82_3092	EcHS_A2628
OG0001771	LF82_3093	EcHS_A2629
OG0001772	LF82_0968	EcHS_A2631
OG0001773	LF82_2384	EcHS_A2632
OG0001774	LF82_2383	EcHS_A2633
OG0001775	LF82_1782	EcHS_A2634
OG0001776	LF82_1783	EcHS_A2635
OG0001777	LF82_1707	EcHS_A2636
OG0001778	LF82_1710	EcHS_A2637
OG0001779	LF82_3095	EcHS_A2642
OG0001780	LF82_3096	EcHS_A2643
OG0001781	LF82_0953	EcHS_A2658
OG0001782	LF82_0954	EcHS_A2659
OG0001783	LF82_2450	EcHS_A2660
OG0001784	LF82_377	EcHS_A2661
OG0001785	LF82_0469	EcHS_A2662
OG0001786	LF82_3097	EcHS_A2663
OG0001787	LF82_3098	EcHS_A2664
OG0001788	LF82_1011	EcHS_A2665
OG0001789	LF82_1130	EcHS_A2666
OG0001790	LF82_3090	EcHS_A2667
OG0001791	LF82_3091	EcHS_A2668
OG0001792	LF82_1599	EcHS_A2670
OG0001793	LF82_2181	EcHS_A2673
OG0001794	LF82_1612	EcHS_A2674
OG0001795	LF82_1124	EcHS_A2675
OG0001796	LF82_0637	EcHS_A2676
OG0001797	LF82_1034	EcHS_A2677
OG0001798	LF82_1035	EcHS_A2678
OG0001799	LF82_1120	EcHS_A2679
OG0001800	LF82_1123	EcHS_A2680
OG0001801	LF82_1122	EcHS_A2681
OG0001802	LF82_1121	EcHS_A2682
OG0001803	LF82_2308	EcHS_A2684
OG0001804	LF82_2207	EcHS_A2685
OG0001805	LF82_3108	EcHS_A2686
OG0001806	LF82_0964	EcHS_A2688
OG0001807	LF82_3630	EcHS_A2696
OG0001808	LF82_3631	EcHS_A2697
OG0001809	LF82_3632	EcHS_A2698
OG0001810	LF82_3633	EcHS_A2699
OG0001811	LF82_3635	EcHS_A2702
OG0001812	LF82_3636	EcHS_A2703
OG0001813	LF82_0891	EcHS_A2704
OG0001814	LF82_1012	EcHS_A2705
OG0001815	LF82_0847	EcHS_A2706
OG0001816	LF82_3100	EcHS_A2707
OG0001817	LF82_3103	EcHS_A2708
OG0001818	LF82_3105	EcHS_A2709
OG0001819	LF82_1781	EcHS_A2710
OG0001820	LF82_3102	EcHS_A2711
OG0001821	LF82_2213	EcHS_A2712
OG0001822	LF82_3101	EcHS_A2713
OG0001823	LF82_3104	EcHS_A2714
OG0001824	LF82_3106	EcHS_A2715
OG0001825	LF82_0022	EcHS_A2718
OG0001826	LF82_1608	EcHS_A2719
OG0001827	LF82_1841	EcHS_A2720
OG0001828	LF82_0576	EcHS_A2721
OG0001829	LF82_1907	EcHS_A2722
OG0001830	LF82_1177	EcHS_A2723
OG0001831	LF82_1176	EcHS_A2724
OG0001832	LF82_2018	EcHS_A2725
OG0001833	LF82_2017	EcHS_A2726
OG0001834	LF82_2016	EcHS_A2727
OG0001835	LF82_1962	EcHS_A2728
OG0001836	LF82_3110	EcHS_A2731
OG0001837	LF82_2175	EcHS_A2732
OG0001838	LF82_3112	EcHS_A2734
OG0001839	LF82_0538	EcHS_A2735
OG0001840	LF82_3111	EcHS_A2736
OG0001841	LF82_2382	EcHS_A2737
OG0001842	LF82_3119	EcHS_A2740
OG0001843	LF82_3120	EcHS_A2741
OG0001844	LF82_1758	EcHS_A2742
OG0001845	LF82_3116	EcHS_A2743
OG0001846	LF82_0318	EcHS_A2750
OG0001847	LF82_3114	EcHS_A2751
OG0001848	LF82_1900	EcHS_A2752
OG0001849	LF82_3118	EcHS_A2753
OG0001850	LF82_1808	EcHS_A2754
OG0001851	LF82_1636	EcHS_A2756
OG0001852	LF82_2338	EcHS_A2757
OG0001853	LF82_0145	EcHS_A2758
OG0001854	LF82_3115	EcHS_A2759
OG0001855	LF82_3121	EcHS_A2762
OG0001856	LF82_3109	EcHS_A2764
OG0001857	LF82_1941	EcHS_A2765
OG0001858	LF82_2305	EcHS_A2766
OG0001859	LF82_1890	EcHS_A2767
OG0001860	LF82_1983	EcHS_A2768
OG0001861	LF82_0647	EcHS_A2769
OG0001862	LF82_3637	EcHS_A2770
OG0001863	LF82_3122	EcHS_A2771
OG0001864	LF82_0925	EcHS_A2772
OG0001865	LF82_1437	EcHS_A2773
OG0001866	LF82_1840	EcHS_A2774
OG0001867	LF82_2144	EcHS_A2775
OG0001868	LF82_3123	EcHS_A2776
OG0001869	LF82_3124	EcHS_A2777
OG0001870	LF82_2145	EcHS_A2778
OG0001873	LF82_0367	EcHS_A2794
OG0001874	LF82_3127	EcHS_A2795
OG0001875	LF82_0784	EcHS_A2797
OG0001876	LF82_0783	EcHS_A2798
OG0001877	LF82_0369	EcHS_A2799
OG0001878	LF82_3131	EcHS_A2800
OG0001879	LF82_3132	EcHS_A2802
OG0001880	LF82_3130	EcHS_A2803
OG0001881	LF82_3133	EcHS_A2806
OG0001882	LF82_3125	EcHS_A2807
OG0001883	LF82_3129	EcHS_A2808
OG0001884	LF82_1517	EcHS_A2809
OG0001885	LF82_1518	EcHS_A2810
OG0001886	LF82_1514	EcHS_A2811
OG0001887	LF82_1515	EcHS_A2812
OG0001888	LF82_1735	EcHS_A2813
OG0001889	LF82_1736	EcHS_A2814
OG0001890	LF82_1737	EcHS_A2815
OG0001891	LF82_3134	EcHS_A2817
OG0001892	LF82_3135	EcHS_A2818
OG0001893	LF82_3128	EcHS_A2819
OG0001894	LF82_1385	EcHS_A2820
OG0001895	LF82_0554	EcHS_A2822
OG0001896	LF82_1237	EcHS_A2823
OG0001897	LF82_0930	EcHS_A2824
OG0001898	LF82_3638	EcHS_A2825
OG0001899	LF82_0378	EcHS_A2832
OG0001900	LF82_1844	EcHS_A2834
OG0001901	LF82_1833	EcHS_A2835
OG0001902	LF82_3126	EcHS_A2836
OG0001903	LF82_1356	EcHS_A2837
OG0001904	LF82_2173	EcHS_A2839
OG0001905	LF82_2171	EcHS_A2840
OG0001906	LF82_2172	EcHS_A2841
OG0001907	LF82_0960	EcHS_A2842
OG0001908	LF82_2174	EcHS_A2843
OG0001909	LF82_0961	EcHS_A2844
OG0001910	LF82_1507	EcHS_A2845
OG0001911	LF82_1509	EcHS_A2847
OG0001912	LF82_1079	EcHS_A2848
OG0001913	LF82_1072	EcHS_A2849
OG0001914	LF82_1066	EcHS_A2858
OG0001915	LF82_1065	EcHS_A2859
OG0001916	LF82_1064	EcHS_A2860
OG0001917	LF82_1063	EcHS_A2861
OG0001918	LF82_1074	EcHS_A2863
OG0001919	LF82_1075	EcHS_A2864
OG0001920	LF82_1076	EcHS_A2865
OG0001921	LF82_1077	EcHS_A2866
OG0001922	LF82_1078	EcHS_A2867
OG0001923	LF82_0649	EcHS_A2868
OG0001924	LF82_3136	EcHS_A2869
OG0001925	LF82_1428	EcHS_A2871
OG0001926	LF82_1501	EcHS_A2880
OG0001927	LF82_1602	EcHS_A2881
OG0001928	LF82_2210	EcHS_A2882
OG0001929	LF82_2321	EcHS_A2883
OG0001930	LF82_1129	EcHS_A2884
OG0001931	LF82_1127	EcHS_A2885
OG0001932	LF82_0758	EcHS_A2886
OG0001933	LF82_3137	EcHS_A2887
OG0001934	LF82_0411	EcHS_A2888
OG0001935	LF82_0420	EcHS_A2889
OG0001936	LF82_0412	EcHS_A2890
OG0001937	LF82_1083	EcHS_A2891
OG0001938	LF82_0415	EcHS_A2902
OG0001939	LF82_0416	EcHS_A2903
OG0001940	LF82_0417	EcHS_A2904
OG0001941	LF82_2179	EcHS_A2905
OG0001942	LF82_3146	EcHS_A2906
OG0001943	LF82_3147	EcHS_A2907
OG0001944	LF82_3149	EcHS_A2909
OG0001945	LF82_3150	EcHS_A2910
OG0001946	LF82_3151	EcHS_A2911
OG0001947	LF82_3152	EcHS_A2912
OG0001948	LF82_3145	EcHS_A2918
OG0001949	LF82_0562	EcHS_A2923
OG0001950	LF82_1796	EcHS_A2924
