Orthogroup	ec042	IAI1
OG0001194	EC042_1737	ECIAI1_1640
OG0001195	EC042_1738	ECIAI1_1641
OG0001196	EC042_1740	ECIAI1_1642
OG0001197	EC042_1741	ECIAI1_1643
OG0001198	EC042_1742	ECIAI1_1644
OG0001199	EC042_1743	ECIAI1_1645
OG0001200	EC042_1745	ECIAI1_1647
OG0001201	EC042_1746	ECIAI1_1648
OG0001202	EC042_1747	ECIAI1_1649
OG0001203	EC042_1748	ECIAI1_1650
OG0001204	EC042_1770	ECIAI1_1652
OG0001205	EC042_1771	ECIAI1_1653
OG0001206	EC042_1772	ECIAI1_1654
OG0001207	EC042_1773	ECIAI1_1655
OG0001208	EC042_1774	ECIAI1_1656
OG0001209	EC042_1775	ECIAI1_1658
OG0001210	EC042_1776	ECIAI1_1659
OG0001211	EC042_1777	ECIAI1_1660
OG0001212	EC042_1778	ECIAI1_1661
OG0001213	EC042_1779	ECIAI1_1662
OG0001214	EC042_1781	ECIAI1_1664
OG0001215	EC042_1782	ECIAI1_1665
OG0001216	EC042_1783	ECIAI1_1666
OG0001217	EC042_1785	ECIAI1_1668
OG0001218	EC042_1787	ECIAI1_1670
OG0001219	EC042_1788	ECIAI1_1671
OG0001220	EC042_1789	ECIAI1_1672
OG0001221	EC042_1790	ECIAI1_1673
OG0001222	EC042_1791	ECIAI1_1674
OG0001223	EC042_1792	ECIAI1_1675
OG0001224	EC042_1794	ECIAI1_1677
OG0001225	EC042_1795	ECIAI1_1678
OG0001226	EC042_1796	ECIAI1_1679
OG0001227	EC042_1797	ECIAI1_1680
OG0001228	EC042_1799	ECIAI1_1682
OG0001229	EC042_1800	ECIAI1_1683
OG0001230	EC042_1801	ECIAI1_1684
OG0001231	EC042_1802	ECIAI1_1685
OG0001232	EC042_1803	ECIAI1_1686
OG0001233	EC042_1804	ECIAI1_1687
OG0001234	EC042_1805	ECIAI1_1688
OG0001235	EC042_1806	ECIAI1_1689
OG0001236	EC042_1807	ECIAI1_1690
OG0001237	EC042_1808	ECIAI1_1691
OG0001238	EC042_1809	ECIAI1_1692
OG0001239	EC042_1811	ECIAI1_1693
OG0001240	EC042_1812	ECIAI1_1694
OG0001241	EC042_1813	ECIAI1_1695
OG0001242	EC042_1814	ECIAI1_1696
OG0001243	EC042_1816	ECIAI1_1698
OG0001244	EC042_1817	ECIAI1_1699
OG0001245	EC042_1818	ECIAI1_1701
OG0001246	EC042_1819	ECIAI1_1702
OG0001247	EC042_1820	ECIAI1_1703
OG0001248	EC042_1821	ECIAI1_1704
OG0001249	EC042_1823	ECIAI1_1706
OG0001250	EC042_1824	ECIAI1_1707
OG0001251	EC042_1825	ECIAI1_1708
OG0001252	EC042_1826	ECIAI1_1709
OG0001253	EC042_1827	ECIAI1_1710
OG0001254	EC042_1828	ECIAI1_1711
OG0001255	EC042_1829	ECIAI1_1712
OG0001256	EC042_1830	ECIAI1_1713
OG0001257	EC042_1831	ECIAI1_1714
OG0001258	EC042_1833	ECIAI1_1716
OG0001259	EC042_1835	ECIAI1_1718
OG0001260	EC042_1838	ECIAI1_1721
OG0001261	EC042_1839	ECIAI1_1722
OG0001262	EC042_1840	ECIAI1_1723
OG0001263	EC042_1841	ECIAI1_1724
OG0001264	EC042_1842	ECIAI1_1725
OG0001265	EC042_1843	ECIAI1_1728
OG0001266	EC042_1844	ECIAI1_1729
OG0001267	EC042_1845	ECIAI1_1730
OG0001268	EC042_1846	ECIAI1_1731
OG0001269	EC042_1848	ECIAI1_1733
OG0001270	EC042_1849	ECIAI1_1734
OG0001271	EC042_1850	ECIAI1_1735
OG0001272	EC042_1851	ECIAI1_1736
OG0001273	EC042_1852	ECIAI1_1737
OG0001274	EC042_1853	ECIAI1_1738
OG0001275	EC042_1854	ECIAI1_1739
OG0001276	EC042_1855	ECIAI1_1740
OG0001277	EC042_1856	ECIAI1_1742
OG0001278	EC042_1857	ECIAI1_1743
OG0001279	EC042_1858	ECIAI1_1744
OG0001280	EC042_1859	ECIAI1_1745
OG0001281	EC042_1860	ECIAI1_1746
OG0001282	EC042_1869	ECIAI1_1756
OG0001283	EC042_1870	ECIAI1_1758
OG0001284	EC042_1874	ECIAI1_1763
OG0001285	EC042_1875	ECIAI1_1764
OG0001286	EC042_1876	ECIAI1_1765
OG0001287	EC042_1877	ECIAI1_1766
OG0001288	EC042_1878	ECIAI1_1767
OG0001289	EC042_1879	ECIAI1_1768
OG0001290	EC042_1881	ECIAI1_1770
OG0001291	EC042_1882	ECIAI1_1771
OG0001292	EC042_1885	ECIAI1_1775
OG0001293	EC042_1887	ECIAI1_1780
OG0001294	EC042_1888	ECIAI1_1781
OG0001295	EC042_1889	ECIAI1_1782
OG0001296	EC042_1890	ECIAI1_1783
OG0001297	EC042_1891	ECIAI1_1784
OG0001298	EC042_1892	ECIAI1_1785
OG0001299	EC042_1893	ECIAI1_1786
OG0001300	EC042_1894	ECIAI1_1788
OG0001301	EC042_1896	ECIAI1_1791
OG0001302	EC042_1897	ECIAI1_1792
OG0001303	EC042_1898	ECIAI1_1793
OG0001304	EC042_1899	ECIAI1_1794
OG0001305	EC042_1902	ECIAI1_1797
OG0001306	EC042_1903	ECIAI1_1798
OG0001307	EC042_1904	ECIAI1_1799
OG0001308	EC042_1905	ECIAI1_1801
OG0001309	EC042_1906	ECIAI1_1802
OG0001310	EC042_1907	ECIAI1_1803
OG0001311	EC042_1908	ECIAI1_1804
OG0001312	EC042_1909	ECIAI1_1805
OG0001313	EC042_1911	ECIAI1_1807
OG0001314	EC042_1912	ECIAI1_1808
OG0001315	EC042_1914	ECIAI1_1810
OG0001316	EC042_1915	ECIAI1_1811
OG0001317	EC042_1916	ECIAI1_1812
OG0001318	EC042_1917	ECIAI1_1813
OG0001319	EC042_1918	ECIAI1_1814
OG0001320	EC042_1921	ECIAI1_1817
OG0001321	EC042_1923	ECIAI1_1819
OG0001322	EC042_1924	ECIAI1_1820
OG0001323	EC042_1925	ECIAI1_1821
OG0001324	EC042_1926	ECIAI1_1822
OG0001325	EC042_1930	ECIAI1_1825
OG0001326	EC042_1931	ECIAI1_1827
OG0001327	EC042_1932	ECIAI1_1829
OG0001328	EC042_1933	ECIAI1_1830
OG0001329	EC042_1934	ECIAI1_1831
OG0001330	EC042_1935	ECIAI1_1832
OG0001331	EC042_1936	ECIAI1_1833
OG0001332	EC042_1937	ECIAI1_1834
OG0001333	EC042_1938	ECIAI1_1835
OG0001334	EC042_1939	ECIAI1_1836
OG0001335	EC042_1941	ECIAI1_1838
OG0001336	EC042_1942	ECIAI1_1839
OG0001337	EC042_1943	ECIAI1_1840
OG0001338	EC042_1944	ECIAI1_1842
OG0001339	EC042_1945	ECIAI1_1843
OG0001340	EC042_1946	ECIAI1_1844
OG0001341	EC042_1947	ECIAI1_1845
OG0001342	EC042_1948	ECIAI1_1846
OG0001343	EC042_1953	ECIAI1_1851
OG0001344	EC042_1955	ECIAI1_1853
OG0001345	EC042_1957	ECIAI1_1856
OG0001346	EC042_1958	ECIAI1_1857
OG0001347	EC042_1959	ECIAI1_1858
OG0001348	EC042_1960	ECIAI1_1859
OG0001349	EC042_1969	ECIAI1_1873
OG0001350	EC042_1970	ECIAI1_1874
OG0001351	EC042_1971	ECIAI1_1875
OG0001352	EC042_1972	ECIAI1_1876
OG0001353	EC042_1973	ECIAI1_1877
OG0001354	EC042_1974	ECIAI1_1878
OG0001355	EC042_1975	ECIAI1_1879
OG0001356	EC042_1977	ECIAI1_1881
OG0001357	EC042_1978	ECIAI1_1882
OG0001358	EC042_1980	ECIAI1_1884
OG0001359	EC042_1981	ECIAI1_1885
OG0001360	EC042_1982	ECIAI1_1886
OG0001361	EC042_1983	ECIAI1_1887
OG0001362	EC042_1984	ECIAI1_1888
OG0001363	EC042_1985	ECIAI1_1889
OG0001364	EC042_1986	ECIAI1_1891
OG0001365	EC042_1987	ECIAI1_1892
OG0001366	EC042_1988	ECIAI1_1893
OG0001367	EC042_1990	ECIAI1_1895
OG0001368	EC042_1991	ECIAI1_1897
OG0001369	EC042_1992	ECIAI1_1898
OG0001370	EC042_1993	ECIAI1_1899
OG0001371	EC042_1994	ECIAI1_1900
OG0001372	EC042_1995	ECIAI1_1901
OG0001373	EC042_1996	ECIAI1_1902
OG0001374	EC042_1997	ECIAI1_1903
OG0001375	EC042_1998	ECIAI1_1904
OG0001376	EC042_2000	ECIAI1_1906
OG0001377	EC042_2001	ECIAI1_1907
OG0001378	EC042_2002	ECIAI1_1908
OG0001379	EC042_2004	ECIAI1_1911
OG0001380	EC042_2006	ECIAI1_1913
OG0001381	EC042_2009	ECIAI1_1916
OG0001382	EC042_2010	ECIAI1_1917
OG0001383	EC042_2014	ECIAI1_1920
OG0001384	EC042_2017	ECIAI1_1923
OG0001385	EC042_2018	ECIAI1_1924
OG0001386	EC042_2019	ECIAI1_1925
OG0001387	EC042_2020	ECIAI1_1926
OG0001388	EC042_2021	ECIAI1_1927
OG0001389	EC042_2023	ECIAI1_1943
OG0001390	EC042_2024	ECIAI1_1944
OG0001391	EC042_2025	ECIAI1_1945
OG0001392	EC042_2026	ECIAI1_1946
OG0001393	EC042_2027	ECIAI1_1947
OG0001394	EC042_2028	ECIAI1_1948
OG0001395	EC042_2029	ECIAI1_1949
OG0001396	EC042_2030	ECIAI1_1950
OG0001397	EC042_2032	ECIAI1_1952
OG0001398	EC042_2033	ECIAI1_1953
OG0001399	EC042_2036	ECIAI1_1956
OG0001400	EC042_2037	ECIAI1_1957
OG0001401	EC042_2038	ECIAI1_1958
OG0001402	EC042_2040	ECIAI1_1960
OG0001403	EC042_2041	ECIAI1_1961
OG0001404	EC042_2042	ECIAI1_1962
OG0001405	EC042_2043	ECIAI1_1963
OG0001406	EC042_2044	ECIAI1_1965
OG0001407	EC042_2045, EC042_3070	ECIAI1_1966
OG0001408	EC042_2047	ECIAI1_1968
OG0001409	EC042_2048	ECIAI1_1969
OG0001410	EC042_2049	ECIAI1_1970
OG0001411	EC042_2050	ECIAI1_1971
OG0001412	EC042_2052	ECIAI1_1973
OG0001413	EC042_2053	ECIAI1_1974
OG0001414	EC042_2054	ECIAI1_1975
OG0001415	EC042_2055	ECIAI1_1976
OG0001416	EC042_2057	ECIAI1_1978
OG0001417	EC042_2061	ECIAI1_1982
OG0001418	EC042_2062	ECIAI1_1983
OG0001419	EC042_2063	ECIAI1_1984
OG0001420	EC042_2065	ECIAI1_1986
OG0001421	EC042_2067	ECIAI1_1989
OG0001422	EC042_2068	ECIAI1_1990
OG0001423	EC042_2069	ECIAI1_1991
OG0001424	EC042_2070	ECIAI1_1992
OG0001425	EC042_2071	ECIAI1_1993
OG0001426	EC042_2073	ECIAI1_1996
OG0001427	EC042_2074	ECIAI1_1997
OG0001428	EC042_2075	ECIAI1_1998
OG0001429	EC042_2076	ECIAI1_2000
OG0001430	EC042_2077	ECIAI1_2001
OG0001431	EC042_2078	ECIAI1_2002
OG0001432	EC042_2079	ECIAI1_2003
OG0001433	EC042_2080	ECIAI1_2004
OG0001434	EC042_2081	ECIAI1_2005
OG0001435	EC042_0286, EC042_2083	ECIAI1_2007
OG0001436	EC042_2086	ECIAI1_2011
OG0001437	EC042_2087	ECIAI1_2012
OG0001438	EC042_2088	ECIAI1_2013
OG0001439	EC042_2089	ECIAI1_2014
OG0001440	EC042_2090	ECIAI1_2015
OG0001441	EC042_2091	ECIAI1_2016
OG0001442	EC042_2096	ECIAI1_2018
OG0001443	EC042_2097	ECIAI1_2019
OG0001444	EC042_2099	ECIAI1_2021
OG0001445	EC042_2101	ECIAI1_2023
OG0001446	EC042_2102	ECIAI1_2024
OG0001447	EC042_2103	ECIAI1_2025
OG0001448	EC042_2104	ECIAI1_2026
OG0001449	EC042_2105	ECIAI1_2027
OG0001450	EC042_2106	ECIAI1_2028
OG0001451	EC042_2108	ECIAI1_2030
OG0001452	EC042_2110	ECIAI1_2032
OG0001453	EC042_2111	ECIAI1_2033
OG0001454	EC042_2112	ECIAI1_2034
OG0001455	EC042_2115	ECIAI1_2039
OG0001456	EC042_2116	ECIAI1_2040
OG0001457	EC042_2117	ECIAI1_2041
OG0001458	EC042_2118	ECIAI1_2042
OG0001459	EC042_2123	ECIAI1_2047
OG0001460	EC042_2124	ECIAI1_2048
OG0001461	EC042_2125	ECIAI1_2049
OG0001462	EC042_2126	ECIAI1_2050
OG0001463	EC042_2128	ECIAI1_2052
OG0001464	EC042_2129	ECIAI1_2053
OG0001465	EC042_2206	ECIAI1_2057
OG0001466	EC042_2223	ECIAI1_2064
OG0001467	EC042_2224	ECIAI1_2065
OG0001468	EC042_2227	ECIAI1_2069
OG0001469	EC042_2226	ECIAI1_2068
OG0001470	EC042_2228	ECIAI1_2070
OG0001471	EC042_2229	ECIAI1_2072
OG0001472	EC042_2230	ECIAI1_2073
OG0001473	EC042_2231	ECIAI1_2074
OG0001477	EC042_2252	ECIAI1_2077
OG0001478	EC042_2256	ECIAI1_2081
OG0001479	EC042_2257	ECIAI1_2084
OG0001480	EC042_2258	ECIAI1_2085
OG0001481	EC042_2259	ECIAI1_2086
OG0001482	EC042_2260	ECIAI1_2087
OG0001483	EC042_2261	ECIAI1_2088
OG0001484	EC042_2262	ECIAI1_2089
OG0001485	EC042_2263	ECIAI1_2090
OG0001486	EC042_2264	ECIAI1_2091
OG0001487	EC042_2265	ECIAI1_2092
OG0001488	EC042_2266	ECIAI1_2093
OG0001489	EC042_2267	ECIAI1_2094
OG0001490	EC042_2268	ECIAI1_2095
OG0001491	EC042_2269	ECIAI1_2096
OG0001492	EC042_2272	ECIAI1_2109
OG0001494	EC042_2279	ECIAI1_2116
OG0001495	EC042_2284	ECIAI1_2122
OG0001496	EC042_2298	ECIAI1_2137
OG0001497	EC042_2302	ECIAI1_2140
OG0001498	EC042_2303	ECIAI1_2141
OG0001499	EC042_2304	ECIAI1_2142
OG0001500	EC042_2307	ECIAI1_2144
OG0001501	EC042_2309	ECIAI1_2147
OG0001502	EC042_2311	ECIAI1_2148
OG0001503	EC042_2312	ECIAI1_2149
OG0001504	EC042_2313	ECIAI1_2150
OG0001505	EC042_2315	ECIAI1_2152
OG0001506	EC042_2316	ECIAI1_2153
OG0001507	EC042_2317	ECIAI1_2154
OG0001508	EC042_2318	ECIAI1_2155
OG0001509	EC042_2319	ECIAI1_2157
OG0001510	EC042_2320A	ECIAI1_2162
OG0001511	EC042_2321	ECIAI1_2163
OG0001512	EC042_2322	ECIAI1_2164
OG0001513	EC042_2323	ECIAI1_2165
OG0001514	EC042_2324	ECIAI1_2166
OG0001515	EC042_2325	ECIAI1_2167
OG0001516	EC042_2327	ECIAI1_2169
OG0001517	EC042_2329	ECIAI1_2171
OG0001518	EC042_2332	ECIAI1_2174
OG0001519	EC042_2334	ECIAI1_2176
OG0001520	EC042_2335	ECIAI1_2177
OG0001521	EC042_2336	ECIAI1_2178
OG0001522	EC042_2337	ECIAI1_2180
OG0001523	EC042_2339	ECIAI1_2182
OG0001524	EC042_2340	ECIAI1_2183
OG0001525	EC042_2342, EC042_0023	ECIAI1_2185
OG0001526	EC042_2345	ECIAI1_2188
OG0001527	EC042_2346	ECIAI1_2189
OG0001528	EC042_2348, EC042_2347	ECIAI1_2190
OG0001529	EC042_2350	ECIAI1_2192
OG0001530	EC042_2354	ECIAI1_2197
OG0001531	EC042_2355	ECIAI1_2198
OG0001532	EC042_2356	ECIAI1_2199
OG0001533	EC042_2357	ECIAI1_2200
OG0001534	EC042_2358	ECIAI1_2201
OG0001535	EC042_2359	ECIAI1_2202
OG0001536	EC042_2361	ECIAI1_2206
OG0001537	EC042_2362	ECIAI1_2207
OG0001538	EC042_2363	ECIAI1_2208
OG0001539	EC042_2364	ECIAI1_2209
OG0001540	EC042_2365	ECIAI1_2210
OG0001541	EC042_2366	ECIAI1_2211
OG0001542	EC042_2367	ECIAI1_2212
OG0001543	EC042_2368	ECIAI1_2213
OG0001544	EC042_2369	ECIAI1_2214
OG0001545	EC042_2371	ECIAI1_2216
OG0001546	EC042_2372	ECIAI1_2217
OG0001547	EC042_2373	ECIAI1_2218
OG0001548	EC042_2375	ECIAI1_2220
OG0001549	EC042_2376	ECIAI1_2221
OG0001550	EC042_2377	ECIAI1_2222
OG0001551	EC042_2378	ECIAI1_2223
OG0001552	EC042_2381	ECIAI1_2225
OG0001553	EC042_2382	ECIAI1_2226
OG0001554	EC042_2383	ECIAI1_2227
OG0001555	EC042_2384	ECIAI1_2228
OG0001556	EC042_2385	ECIAI1_2230
OG0001557	EC042_2386	ECIAI1_2231
OG0001558	EC042_2389	ECIAI1_2236
OG0001559	EC042_2390	ECIAI1_2237
OG0001560	EC042_2391	ECIAI1_2238
OG0001561	EC042_2392	ECIAI1_2239
OG0001562	EC042_2393	ECIAI1_2240
OG0001563	EC042_2395	ECIAI1_2242
OG0001564	EC042_2396	ECIAI1_2243
OG0001565	EC042_2399	ECIAI1_2246
OG0001566	EC042_2400	ECIAI1_2247
OG0001567	EC042_2401	ECIAI1_2248
OG0001568	EC042_2402	ECIAI1_2249
OG0001569	EC042_2404	ECIAI1_2253
OG0001570	EC042_2405	ECIAI1_2254
OG0001571	EC042_2406	ECIAI1_2255
OG0001572	EC042_2407	ECIAI1_2256
OG0001573	EC042_2408	ECIAI1_2257
OG0001574	EC042_2409	ECIAI1_2258
OG0001575	EC042_2410	ECIAI1_2259
OG0001576	EC042_2411	ECIAI1_2260
OG0001577	EC042_2412	ECIAI1_2261
OG0001578	EC042_2413	ECIAI1_2262
OG0001579	EC042_2414	ECIAI1_2263
OG0001580	EC042_2415	ECIAI1_2264
OG0001581	EC042_2416	ECIAI1_2265
OG0001582	EC042_2418	ECIAI1_2267
OG0001583	EC042_2419	ECIAI1_2268
OG0001584	EC042_2420	ECIAI1_2269
OG0001585	EC042_2421	ECIAI1_2270
OG0001586	EC042_2434	ECIAI1_2275
OG0001587	EC042_2435	ECIAI1_2276
OG0001588	EC042_2436	ECIAI1_2277
OG0001589	EC042_2437	ECIAI1_2278
OG0001590	EC042_2438	ECIAI1_2279
OG0001591	EC042_2439	ECIAI1_2280
OG0001592	EC042_2440	ECIAI1_2281
OG0001593	EC042_2441	ECIAI1_2282
OG0001594	EC042_2442	ECIAI1_2283
OG0001595	EC042_2443	ECIAI1_2284
OG0001596	EC042_2444	ECIAI1_2285
OG0001597	EC042_2445	ECIAI1_2286
OG0001598	EC042_2446	ECIAI1_2288
OG0001599	EC042_2447	ECIAI1_2289
OG0001600	EC042_2448	ECIAI1_2290
OG0001601	EC042_2449	ECIAI1_2291
OG0001602	EC042_2450	ECIAI1_2293
OG0001603	EC042_2452	ECIAI1_2295
OG0001604	EC042_2453	ECIAI1_2296
OG0001605	EC042_2454	ECIAI1_2297
OG0001606	EC042_2455	ECIAI1_2298
OG0001607	EC042_2457	ECIAI1_2300
OG0001608	EC042_2459	ECIAI1_2302
OG0001609	EC042_2466	ECIAI1_2303
OG0001610	EC042_2467	ECIAI1_2304
OG0001611	EC042_2468	ECIAI1_2305
OG0001612	EC042_2469	ECIAI1_2306
OG0001613	EC042_2471	ECIAI1_2309
OG0001614	EC042_2472	ECIAI1_2310
OG0001615	EC042_2474	ECIAI1_2312
OG0001616	EC042_2475	ECIAI1_2313
OG0001617	EC042_2476	ECIAI1_2314
OG0001618	EC042_2477	ECIAI1_2315
OG0001619	EC042_2482	ECIAI1_2317
OG0001620	EC042_2484	ECIAI1_2319
OG0001621	EC042_2485	ECIAI1_2320
OG0001622	EC042_2486	ECIAI1_2321
OG0001623	EC042_2492	ECIAI1_2324
OG0001624	EC042_2494	ECIAI1_2326
OG0001625	EC042_2495	ECIAI1_2327
OG0001626	EC042_2496	ECIAI1_2329
OG0001627	EC042_2497	ECIAI1_2330
OG0001628	EC042_2498	ECIAI1_2331
OG0001629	EC042_2499	ECIAI1_2332
OG0001630	EC042_2500	ECIAI1_2334
OG0001631	EC042_2502	ECIAI1_2336
OG0001632	EC042_2503	ECIAI1_2337
OG0001633	EC042_2504	ECIAI1_2338
OG0001634	EC042_2506	ECIAI1_2340
OG0001635	EC042_2507	ECIAI1_2341
OG0001636	EC042_2508	ECIAI1_2342
OG0001637	EC042_2509	ECIAI1_2343
OG0001638	EC042_2510	ECIAI1_2344
OG0001639	EC042_2511	ECIAI1_2345
OG0001640	EC042_2512	ECIAI1_2346
OG0001641	EC042_2516	ECIAI1_2349
OG0001642	EC042_2517	ECIAI1_2350
OG0001643	EC042_2518	ECIAI1_2351
OG0001644	EC042_2519	ECIAI1_2352
OG0001645	EC042_2520	ECIAI1_2353
OG0001646	EC042_2521	ECIAI1_2354
OG0001647	EC042_2522	ECIAI1_2355
OG0001648	EC042_2523	ECIAI1_2356
OG0001649	EC042_2524	ECIAI1_2357
OG0001650	EC042_2525	ECIAI1_2358
OG0001651	EC042_2526	ECIAI1_2359
OG0001652	EC042_2527	ECIAI1_2360
OG0001653	EC042_2528	ECIAI1_2361
OG0001654	EC042_2529	ECIAI1_2362
OG0001655	EC042_2530	ECIAI1_2363
OG0001656	EC042_2531	ECIAI1_2364
OG0001657	EC042_2532	ECIAI1_2365
OG0001658	EC042_2533	ECIAI1_2366
OG0001659	EC042_2534	ECIAI1_2367
OG0001660	EC042_2536	ECIAI1_2369
OG0001661	EC042_2537	ECIAI1_2371
OG0001662	EC042_2538	ECIAI1_2372
OG0001663	EC042_2540	ECIAI1_2375
OG0001664	EC042_2541	ECIAI1_2376
OG0001665	EC042_2542	ECIAI1_2377
OG0001666	EC042_2543	ECIAI1_2378
OG0001667	EC042_2544	ECIAI1_2379
OG0001668	EC042_2545	ECIAI1_2380
OG0001669	EC042_2547	ECIAI1_2382
OG0001670	EC042_2548	ECIAI1_2383
OG0001671	EC042_2549	ECIAI1_2384
OG0001672	EC042_2550	ECIAI1_2385
OG0001673	EC042_2552	ECIAI1_2388
OG0001674	EC042_2553	ECIAI1_2389
OG0001675	EC042_2554	ECIAI1_2390
OG0001676	EC042_2555	ECIAI1_2391
OG0001677	EC042_2556	ECIAI1_2392
OG0001678	EC042_2557	ECIAI1_2393
OG0001679	EC042_2558	ECIAI1_2394
OG0001680	EC042_2559	ECIAI1_2395
OG0001681	EC042_2560	ECIAI1_2396
OG0001682	EC042_2561	ECIAI1_2397
OG0001683	EC042_2562	ECIAI1_2398
OG0001684	EC042_2564	ECIAI1_2400
OG0001685	EC042_2565	ECIAI1_2401
OG0001686	EC042_2566	ECIAI1_2402
OG0001687	EC042_2567	ECIAI1_2403
OG0001688	EC042_2568	ECIAI1_2404
OG0001689	EC042_2569	ECIAI1_2405
OG0001690	EC042_2570	ECIAI1_2406
OG0001691	EC042_2571	ECIAI1_2407
OG0001692	EC042_2572	ECIAI1_2408
OG0001693	EC042_2573	ECIAI1_2410
OG0001694	EC042_2574	ECIAI1_2411
OG0001695	EC042_2575	ECIAI1_2412
OG0001696	EC042_2576	ECIAI1_2413
OG0001697	EC042_2578	ECIAI1_2415
OG0001698	EC042_2579	ECIAI1_2416
OG0001699	EC042_2580	ECIAI1_2417
OG0001700	EC042_2581	ECIAI1_2418
OG0001701	EC042_2582	ECIAI1_2419
OG0001702	EC042_2584	ECIAI1_2421
OG0001703	EC042_2587	ECIAI1_2423
OG0001704	EC042_2588	ECIAI1_2425
OG0001707	EC042_2594	ECIAI1_2439
OG0001708	EC042_2595	ECIAI1_2440
OG0001709	EC042_2596	ECIAI1_2442
OG0001710	EC042_2597	ECIAI1_2444
OG0001711	EC042_2598	ECIAI1_2445
OG0001712	EC042_2599	ECIAI1_2446
OG0001713	EC042_2600	ECIAI1_2447
OG0001714	EC042_2602	ECIAI1_2449
OG0001715	EC042_2603	ECIAI1_2450
OG0001716	EC042_2605	ECIAI1_2452
OG0001717	EC042_2606	ECIAI1_2453
OG0001718	EC042_2607	ECIAI1_2454
OG0001719	EC042_2608	ECIAI1_2455
OG0001720	EC042_2610	ECIAI1_2457
OG0001721	EC042_2611	ECIAI1_2458
OG0001722	EC042_2614	ECIAI1_2461
OG0001723	EC042_2615	ECIAI1_2462
OG0001724	EC042_2616	ECIAI1_2463
OG0001725	EC042_2618	ECIAI1_2466
OG0001726	EC042_2619	ECIAI1_2467
OG0001727	EC042_2620	ECIAI1_2469
OG0001728	EC042_2621	ECIAI1_2470
OG0001729	EC042_2622	ECIAI1_2471
OG0001730	EC042_2623	ECIAI1_2472
OG0001731	EC042_2624	ECIAI1_2473
OG0001732	EC042_2625	ECIAI1_2474
OG0001733	EC042_2626	ECIAI1_2475
OG0001734	EC042_2627	ECIAI1_2476
OG0001735	EC042_2628	ECIAI1_2477
OG0001736	EC042_2630	ECIAI1_2478
OG0001737	EC042_2633	ECIAI1_2481
OG0001738	EC042_2634	ECIAI1_2482
OG0001739	EC042_2635	ECIAI1_2483
OG0001740	EC042_2637	ECIAI1_2485
OG0001741	EC042_2638	ECIAI1_2486
OG0001742	EC042_2639	ECIAI1_2488
OG0001743	EC042_2640	ECIAI1_2489
OG0001744	EC042_2641	ECIAI1_2490
OG0001745	EC042_2642	ECIAI1_2491
OG0001746	EC042_2643	ECIAI1_2492
OG0001747	EC042_2644	ECIAI1_2493
OG0001748	EC042_2646	ECIAI1_2495
OG0001749	EC042_2647	ECIAI1_2496
OG0001750	EC042_2650	ECIAI1_2499
OG0001751	EC042_2653	ECIAI1_2502
OG0001752	EC042_2660	ECIAI1_2509
OG0001753	EC042_2662	ECIAI1_2511
OG0001754	EC042_2663	ECIAI1_2512
OG0001755	EC042_2665	ECIAI1_2514
OG0001756	EC042_2666	ECIAI1_2515
OG0001757	EC042_2667	ECIAI1_2516
OG0001758	EC042_2671	ECIAI1_2519
OG0001759	EC042_2672	ECIAI1_2520
OG0001760	EC042_2673	ECIAI1_2521
OG0001761	EC042_2674	ECIAI1_2522
OG0001762	EC042_2675	ECIAI1_2523
OG0001763	EC042_2676	ECIAI1_2524
OG0001764	EC042_2677	ECIAI1_2527
OG0001765	EC042_2678	ECIAI1_2528
OG0001766	EC042_2679	ECIAI1_2529
OG0001767	EC042_2680	ECIAI1_2530
OG0001768	EC042_2681	ECIAI1_2531
OG0001769	EC042_2694	ECIAI1_2545
OG0001770	EC042_2695	ECIAI1_2546
OG0001771	EC042_2696	ECIAI1_2547
OG0001772	EC042_2697	ECIAI1_2548
OG0001773	EC042_2698	ECIAI1_2549
OG0001774	EC042_2699	ECIAI1_2550
OG0001775	EC042_2700	ECIAI1_2551
OG0001776	EC042_2701	ECIAI1_2552
OG0001777	EC042_2702	ECIAI1_2553
OG0001778	EC042_2703	ECIAI1_2554
OG0001779	EC042_2706	ECIAI1_2557
OG0001780	EC042_2707	ECIAI1_2558
OG0001781	EC042_2708	ECIAI1_2559
OG0001782	EC042_2709	ECIAI1_2560
OG0001783	EC042_2710	ECIAI1_2561
OG0001784	EC042_2714	ECIAI1_2562
OG0001785	EC042_2715	ECIAI1_2563
OG0001786	EC042_2716	ECIAI1_2564
OG0001787	EC042_2717	ECIAI1_2565
OG0001788	EC042_2718	ECIAI1_2566
OG0001789	EC042_2719	ECIAI1_2567
OG0001790	EC042_2720	ECIAI1_2568
OG0001791	EC042_2721	ECIAI1_2569
OG0001792	EC042_2723	ECIAI1_2571
OG0001793	EC042_2726	ECIAI1_2574
OG0001794	EC042_2727	ECIAI1_2575
OG0001795	EC042_2728	ECIAI1_2576
OG0001796	EC042_2729	ECIAI1_2577
OG0001797	EC042_2730	ECIAI1_2578
OG0001798	EC042_2731	ECIAI1_2579
OG0001799	EC042_2732	ECIAI1_2580
OG0001800	EC042_2733	ECIAI1_2581
OG0001801	EC042_2734	ECIAI1_2582
OG0001802	EC042_2735	ECIAI1_2583
OG0001803	EC042_2736	ECIAI1_2584
OG0001804	EC042_2737	ECIAI1_2585
OG0001805	EC042_2738	ECIAI1_2586
