Orthogroup	ec042	HS
OG0001249	EC042_1823	EcHS_A1732
OG0001250	EC042_1824	EcHS_A1734
OG0001251	EC042_1825	EcHS_A1735
OG0001252	EC042_1826	EcHS_A1736
OG0001253	EC042_1827	EcHS_A1738
OG0001254	EC042_1828	EcHS_A1739
OG0001255	EC042_1829	EcHS_A1740
OG0001256	EC042_1830	EcHS_A1741
OG0001257	EC042_1831	EcHS_A1742
OG0001258	EC042_1833	EcHS_A1744
OG0001259	EC042_1835	EcHS_A1748
OG0001260	EC042_1838	EcHS_A1751
OG0001261	EC042_1839	EcHS_A1752
OG0001262	EC042_1840	EcHS_A1753
OG0001263	EC042_1841	EcHS_A1754
OG0001264	EC042_1842	EcHS_A1755
OG0001265	EC042_1843	EcHS_A1757
OG0001266	EC042_1844	EcHS_A1758
OG0001267	EC042_1845	EcHS_A1759
OG0001268	EC042_1846	EcHS_A1760
OG0001269	EC042_1848	EcHS_A1762
OG0001270	EC042_1849	EcHS_A1763
OG0001271	EC042_1850	EcHS_A1764
OG0001272	EC042_1851	EcHS_A1765
OG0001273	EC042_1852	EcHS_A1766
OG0001274	EC042_1853	EcHS_A1767
OG0001275	EC042_1854	EcHS_A1768
OG0001276	EC042_1855	EcHS_A1769
OG0001277	EC042_1856	EcHS_A1770
OG0001278	EC042_1857	EcHS_A1771
OG0001279	EC042_1858	EcHS_A1772
OG0001280	EC042_1859	EcHS_A1773
OG0001281	EC042_1860	EcHS_A1774
OG0001282	EC042_1869	EcHS_A1781
OG0001283	EC042_1870	EcHS_A1783
OG0001284	EC042_1874	EcHS_A1787
OG0001285	EC042_1875	EcHS_A1788
OG0001286	EC042_1876	EcHS_A1789
OG0001287	EC042_1877	EcHS_A1790
OG0001288	EC042_1878	EcHS_A1791
OG0001289	EC042_1879	EcHS_A1792
OG0001290	EC042_1881	EcHS_A1794
OG0001291	EC042_1882	EcHS_A1797
OG0001292	EC042_1885	EcHS_A1800
OG0001293	EC042_1887	EcHS_A1803
OG0001294	EC042_1888	EcHS_A1804
OG0001295	EC042_1889	EcHS_A1805
OG0001296	EC042_1890	EcHS_A1806
OG0001297	EC042_1891	EcHS_A1807
OG0001298	EC042_1892	EcHS_A1808
OG0001299	EC042_1893	EcHS_A1809
OG0001300	EC042_1894	EcHS_A1810
OG0001301	EC042_1896	EcHS_A1812
OG0001302	EC042_1897	EcHS_A1813
OG0001303	EC042_1898	EcHS_A1815
OG0001304	EC042_1899	EcHS_A1816
OG0001305	EC042_1902	EcHS_A1819
OG0001306	EC042_1903	EcHS_A1820
OG0001307	EC042_1904	EcHS_A1821
OG0001308	EC042_1905	EcHS_A1822
OG0001309	EC042_1906	EcHS_A1823
OG0001310	EC042_1907	EcHS_A1824
OG0001311	EC042_1908	EcHS_A1825
OG0001312	EC042_1909	EcHS_A1827
OG0001313	EC042_1911	EcHS_A1829
OG0001314	EC042_1912	EcHS_A1830
OG0001315	EC042_1914	EcHS_A1833
OG0001316	EC042_1915	EcHS_A1834
OG0001317	EC042_1916	EcHS_A1835
OG0001318	EC042_1917	EcHS_A1836
OG0001319	EC042_1918	EcHS_A1837
OG0001320	EC042_1921	EcHS_A1840
OG0001321	EC042_1923	EcHS_A1842
OG0001322	EC042_1924	EcHS_A1843
OG0001323	EC042_1925	EcHS_A1844
OG0001324	EC042_1926	EcHS_A1845
OG0001325	EC042_1930	EcHS_A1848
OG0001326	EC042_1931	EcHS_A1849
OG0001327	EC042_1932	EcHS_A1850
OG0001328	EC042_1933	EcHS_A1851
OG0001329	EC042_1934	EcHS_A1852
OG0001330	EC042_1935	EcHS_A1853
OG0001331	EC042_1936	EcHS_A1854
OG0001332	EC042_1937	EcHS_A1855
OG0001333	EC042_1938	EcHS_A1856
OG0001334	EC042_1939	EcHS_A1857
OG0001335	EC042_1941	EcHS_A1860
OG0001336	EC042_1942	EcHS_A1861
OG0001337	EC042_1943	EcHS_A1862
OG0001338	EC042_1944	EcHS_A1863
OG0001339	EC042_1945	EcHS_A1864
OG0001340	EC042_1946	EcHS_A1865
OG0001341	EC042_1947	EcHS_A1866
OG0001342	EC042_1948	EcHS_A1867
OG0001343	EC042_1953	EcHS_A1873
OG0001344	EC042_1955	EcHS_A1875
OG0001345	EC042_1957	EcHS_A1877
OG0001346	EC042_1958	EcHS_A1878
OG0001347	EC042_1959	EcHS_A1879
OG0001348	EC042_1960	EcHS_A1880
OG0001349	EC042_1969	EcHS_A1892
OG0001350	EC042_1970	EcHS_A1893
OG0001351	EC042_1971	EcHS_A1894
OG0001352	EC042_1972	EcHS_A1895
OG0001353	EC042_1973	EcHS_A1896
OG0001354	EC042_1974	EcHS_A1897
OG0001355	EC042_1975	EcHS_A1898
OG0001356	EC042_1977	EcHS_A1902
OG0001357	EC042_1978	EcHS_A1903
OG0001358	EC042_1980	EcHS_A1905
OG0001359	EC042_1981	EcHS_A1906
OG0001360	EC042_1982	EcHS_A1907
OG0001361	EC042_1983	EcHS_A1908
OG0001362	EC042_1984	EcHS_A1909
OG0001363	EC042_1985	EcHS_A1910
OG0001364	EC042_1986	EcHS_A1911
OG0001365	EC042_1987	EcHS_A1912
OG0001366	EC042_1988	EcHS_A1913
OG0001367	EC042_1990	EcHS_A1915
OG0001368	EC042_1991	EcHS_A1917
OG0001369	EC042_1992	EcHS_A1918
OG0001370	EC042_1993	EcHS_A1919
OG0001371	EC042_1994	EcHS_A1920
OG0001372	EC042_1995	EcHS_A1921
OG0001373	EC042_1996	EcHS_A1922
OG0001374	EC042_1997	EcHS_A1923
OG0001375	EC042_1998	EcHS_A1924
OG0001376	EC042_2000	EcHS_A1926
OG0001377	EC042_2001	EcHS_A1927
OG0001378	EC042_2002	EcHS_A1928
OG0001379	EC042_2004	EcHS_A1930
OG0001380	EC042_2006	EcHS_A1932
OG0001381	EC042_2009	EcHS_A1935
OG0001382	EC042_2010	EcHS_A1936
OG0001383	EC042_2014	EcHS_A1939
OG0001384	EC042_2017	EcHS_A1942
OG0001385	EC042_2018	EcHS_A1943
OG0001386	EC042_2019	EcHS_A1944
OG0001387	EC042_2020	EcHS_A1946
OG0001388	EC042_2021	EcHS_A1947
OG0001389	EC042_2023	EcHS_A1949
OG0001390	EC042_2024	EcHS_A1951
OG0001391	EC042_2025	EcHS_A1950
OG0001392	EC042_2026	EcHS_A1952
OG0001393	EC042_2027	EcHS_A1953
OG0001394	EC042_2028	EcHS_A1954
OG0001395	EC042_2029	EcHS_A1955
OG0001396	EC042_2030	EcHS_A1956
OG0001397	EC042_2032	EcHS_A1958
OG0001398	EC042_2033	EcHS_A1959
OG0001399	EC042_2036	EcHS_A1963
OG0001400	EC042_2037	EcHS_A1964
OG0001401	EC042_2038	EcHS_A1965
OG0001402	EC042_2040	EcHS_A1968
OG0001403	EC042_2041	EcHS_A1969
OG0001404	EC042_2042	EcHS_A1970
OG0001405	EC042_2043	EcHS_A1971
OG0001406	EC042_2044	EcHS_A1973
OG0001407	EC042_2045, EC042_3070	EcHS_A1974
OG0001408	EC042_2047	EcHS_A1977
OG0001409	EC042_2048	EcHS_A1978
OG0001410	EC042_2049	EcHS_A1979
OG0001411	EC042_2050	EcHS_A1980
OG0001412	EC042_2052	EcHS_A1982
OG0001413	EC042_2053	EcHS_A1983
OG0001414	EC042_2054	EcHS_A1984
OG0001415	EC042_2055	EcHS_A1985
OG0001416	EC042_2057	EcHS_A1987
OG0001417	EC042_2061	EcHS_A1994
OG0001418	EC042_2062	EcHS_A1995
OG0001419	EC042_2063	EcHS_A1996
OG0001420	EC042_2065	EcHS_A1998
OG0001421	EC042_2067	EcHS_A2001
OG0001422	EC042_2068	EcHS_A2003
OG0001423	EC042_2069	EcHS_A2004
OG0001424	EC042_2070	EcHS_A2005
OG0001425	EC042_2071	EcHS_A2006
OG0001426	EC042_2073	EcHS_A2010
OG0001427	EC042_2074	EcHS_A2011
OG0001428	EC042_2075	EcHS_A2012
OG0001429	EC042_2076	EcHS_A2014
OG0001430	EC042_2077	EcHS_A2015
OG0001431	EC042_2078	EcHS_A2016
OG0001432	EC042_2079	EcHS_A2017
OG0001433	EC042_2080	EcHS_A2018
OG0001434	EC042_2081	EcHS_A2019
OG0001435	EC042_0286, EC042_2083	EcHS_A2021
OG0001436	EC042_2086	EcHS_A2025
OG0001437	EC042_2087	EcHS_A2026
OG0001438	EC042_2088	EcHS_A2027
OG0001439	EC042_2089	EcHS_A2028
OG0001440	EC042_2090	EcHS_A2029
OG0001441	EC042_2091	EcHS_A2030
OG0001442	EC042_2096	EcHS_A2037
OG0001443	EC042_2097	EcHS_A2038
OG0001444	EC042_2099	EcHS_A2040
OG0001445	EC042_2101	EcHS_A2042
OG0001446	EC042_2102	EcHS_A2043
OG0001447	EC042_2103	EcHS_A2044
OG0001448	EC042_2104	EcHS_A2045
OG0001449	EC042_2105	EcHS_A2046
OG0001450	EC042_2106	EcHS_A2047
OG0001451	EC042_2108	EcHS_A2049
OG0001452	EC042_2110	EcHS_A2051
OG0001453	EC042_2111	EcHS_A2052
OG0001454	EC042_2112	EcHS_A2053
OG0001455	EC042_2115	EcHS_A2060
OG0001456	EC042_2116	EcHS_A2061
OG0001457	EC042_2117	EcHS_A2062
OG0001458	EC042_2118	EcHS_A2063
OG0001459	EC042_2123	EcHS_A2068
OG0001460	EC042_2124	EcHS_A2069
OG0001461	EC042_2125	EcHS_A2070
OG0001462	EC042_2126	EcHS_A2071
OG0001463	EC042_2128	EcHS_A2073
OG0001464	EC042_2129	EcHS_A2074
OG0001465	EC042_2206	EcHS_A2099
OG0001466	EC042_2223	EcHS_A2105
OG0001467	EC042_2224	EcHS_A2106
OG0001468	EC042_2227	EcHS_A2111
OG0001469	EC042_2226	EcHS_A2110
OG0001470	EC042_2228	EcHS_A2113
OG0001471	EC042_2229	EcHS_A2114
OG0001472	EC042_2230	EcHS_A2115
OG0001473	EC042_2231	EcHS_A2116
OG0001474	EC042_2237, EC042_4794	EcHS_A2132
OG0001477	EC042_2252	EcHS_A2145
OG0001478	EC042_2256	EcHS_A2149
OG0001479	EC042_2257	EcHS_A2152
OG0001480	EC042_2258	EcHS_A2153
OG0001481	EC042_2259	EcHS_A2154
OG0001482	EC042_2260	EcHS_A2155
OG0001483	EC042_2261	EcHS_A2156
OG0001484	EC042_2262	EcHS_A2158
OG0001485	EC042_2263	EcHS_A2159
OG0001486	EC042_2264	EcHS_A2160
OG0001487	EC042_2265	EcHS_A2161
OG0001488	EC042_2266	EcHS_A2162
OG0001489	EC042_2267	EcHS_A2163
OG0001490	EC042_2268	EcHS_A2164
OG0001491	EC042_2269	EcHS_A2165
OG0001492	EC042_2272	EcHS_A2183
OG0001494	EC042_2279	EcHS_A2202
OG0001495	EC042_2284	EcHS_A2190
OG0001496	EC042_2298	EcHS_A2192
OG0001497	EC042_2302	EcHS_A2204
OG0001498	EC042_2303	EcHS_A2205
OG0001499	EC042_2304	EcHS_A2206
OG0001500	EC042_2307	EcHS_A2209
OG0001501	EC042_2309	EcHS_A2211
OG0001502	EC042_2311	EcHS_A2214
OG0001503	EC042_2312	EcHS_A2215
OG0001504	EC042_2313	EcHS_A2216
OG0001505	EC042_2315	EcHS_A2218
OG0001506	EC042_2316	EcHS_A2219
OG0001507	EC042_2317	EcHS_A2220
OG0001508	EC042_2318	EcHS_A2221
OG0001509	EC042_2319	EcHS_A2222
OG0001510	EC042_2320A	EcHS_A2224
OG0001511	EC042_2321	EcHS_A2225
OG0001512	EC042_2322	EcHS_A2226
OG0001513	EC042_2323	EcHS_A2227
OG0001514	EC042_2324	EcHS_A2228
OG0001515	EC042_2325	EcHS_A2229
OG0001516	EC042_2327	EcHS_A2231
OG0001517	EC042_2329	EcHS_A2233
OG0001518	EC042_2332	EcHS_A2236
OG0001519	EC042_2334	EcHS_A2238
OG0001520	EC042_2335	EcHS_A2239
OG0001521	EC042_2336	EcHS_A2240
OG0001522	EC042_2337	EcHS_A2241
OG0001523	EC042_2339	EcHS_A2243
OG0001524	EC042_2340	EcHS_A2244
OG0001525	EC042_2342, EC042_0023	EcHS_A2246
OG0001526	EC042_2345	EcHS_A2248
OG0001527	EC042_2346	EcHS_A2249
OG0001528	EC042_2348, EC042_2347	EcHS_A2250
OG0001529	EC042_2350	EcHS_A2252
OG0001530	EC042_2354	EcHS_A2255
OG0001531	EC042_2355	EcHS_A2256
OG0001532	EC042_2356	EcHS_A2257
OG0001533	EC042_2357	EcHS_A2258
OG0001534	EC042_2358	EcHS_A2259
OG0001535	EC042_2359	EcHS_A2260
OG0001536	EC042_2361	EcHS_A2263
OG0001537	EC042_2362	EcHS_A2264
OG0001538	EC042_2363	EcHS_A2265
OG0001539	EC042_2364	EcHS_A2266
OG0001540	EC042_2365	EcHS_A2267
OG0001541	EC042_2366	EcHS_A2268
OG0001542	EC042_2367	EcHS_A2269
OG0001543	EC042_2368	EcHS_A2270
OG0001544	EC042_2369	EcHS_A2271
OG0001545	EC042_2371	EcHS_A2273
OG0001546	EC042_2372	EcHS_A2274
OG0001547	EC042_2373	EcHS_A2275
OG0001548	EC042_2375	EcHS_A2277
OG0001549	EC042_2376	EcHS_A2278
OG0001550	EC042_2377	EcHS_A2279
OG0001551	EC042_2378	EcHS_A2280
OG0001552	EC042_2381	EcHS_A2282
OG0001553	EC042_2382	EcHS_A2283
OG0001554	EC042_2383	EcHS_A2284
OG0001555	EC042_2384	EcHS_A2285
OG0001556	EC042_2385	EcHS_A2286
OG0001557	EC042_2386	EcHS_A2287
OG0001558	EC042_2389	EcHS_A2291
OG0001559	EC042_2390	EcHS_A2293
OG0001560	EC042_2391	EcHS_A2294
OG0001561	EC042_2392	EcHS_A2295
OG0001562	EC042_2393	EcHS_A2296
OG0001563	EC042_2395	EcHS_A2298
OG0001564	EC042_2396	EcHS_A2299
OG0001565	EC042_2399	EcHS_A2303
OG0001566	EC042_2400	EcHS_A2304
OG0001567	EC042_2401	EcHS_A2305
OG0001568	EC042_2402	EcHS_A2306
OG0001569	EC042_2404	EcHS_A2309
OG0001570	EC042_2405	EcHS_A2310
OG0001571	EC042_2406	EcHS_A2311
OG0001572	EC042_2407	EcHS_A2312
OG0001573	EC042_2408	EcHS_A2313
OG0001574	EC042_2409	EcHS_A2314
OG0001575	EC042_2410	EcHS_A2315
OG0001576	EC042_2411	EcHS_A2316
OG0001577	EC042_2412	EcHS_A2317
OG0001578	EC042_2413	EcHS_A2318
OG0001579	EC042_2414	EcHS_A2319
OG0001580	EC042_2415	EcHS_A2320
OG0001581	EC042_2416	EcHS_A2321
OG0001582	EC042_2418	EcHS_A2323
OG0001583	EC042_2419	EcHS_A2324
OG0001584	EC042_2420	EcHS_A2326
OG0001585	EC042_2421	EcHS_A2327
OG0001586	EC042_2434	EcHS_A2331
OG0001587	EC042_2435	EcHS_A2332
OG0001588	EC042_2436	EcHS_A2333
OG0001589	EC042_2437	EcHS_A2334
OG0001590	EC042_2438	EcHS_A2335
OG0001591	EC042_2439	EcHS_A2336
OG0001592	EC042_2440	EcHS_A2337
OG0001593	EC042_2441	EcHS_A2338
OG0001594	EC042_2442	EcHS_A2339
OG0001595	EC042_2443	EcHS_A2340
OG0001596	EC042_2444	EcHS_A2341
OG0001597	EC042_2445	EcHS_A2342
OG0001598	EC042_2446	EcHS_A2343
OG0001599	EC042_2447	EcHS_A2344
OG0001600	EC042_2448	EcHS_A2345
OG0001601	EC042_2449	EcHS_A2346
OG0001602	EC042_2450	EcHS_A2347
OG0001603	EC042_2452	EcHS_A2350
OG0001604	EC042_2453	EcHS_A2351
OG0001605	EC042_2454	EcHS_A2352
OG0001606	EC042_2455	EcHS_A2353
OG0001607	EC042_2457	EcHS_A2356
OG0001608	EC042_2459	EcHS_A2359
OG0001609	EC042_2466	EcHS_A2366
OG0001610	EC042_2467	EcHS_A2367
OG0001611	EC042_2468	EcHS_A2368
OG0001612	EC042_2469	EcHS_A2369
OG0001613	EC042_2471	EcHS_A2371
OG0001614	EC042_2472	EcHS_A2372
OG0001615	EC042_2474	EcHS_A2374
OG0001616	EC042_2475	EcHS_A2375
OG0001617	EC042_2476	EcHS_A2376
OG0001618	EC042_2477	EcHS_A2377
OG0001619	EC042_2482	EcHS_A2379
OG0001620	EC042_2484	EcHS_A2382
OG0001621	EC042_2485	EcHS_A2383
OG0001622	EC042_2486	EcHS_A2384
OG0001623	EC042_2492	EcHS_A2392
OG0001624	EC042_2494	EcHS_A2396
OG0001625	EC042_2495	EcHS_A2397
OG0001626	EC042_2496	EcHS_A2398
OG0001627	EC042_2497	EcHS_A2399
OG0001628	EC042_2498	EcHS_A2400
OG0001629	EC042_2499	EcHS_A2401
OG0001630	EC042_2500	EcHS_A2402
OG0001631	EC042_2502	EcHS_A2404
OG0001632	EC042_2503	EcHS_A2405
OG0001633	EC042_2504	EcHS_A2406
OG0001634	EC042_2506	EcHS_A2408
OG0001635	EC042_2507	EcHS_A2409
OG0001636	EC042_2508	EcHS_A2410
OG0001637	EC042_2509	EcHS_A2411
OG0001638	EC042_2510	EcHS_A2412
OG0001639	EC042_2511	EcHS_A2413
OG0001640	EC042_2512	EcHS_A2414
OG0001641	EC042_2516	EcHS_A2421
OG0001642	EC042_2517	EcHS_A2425
OG0001643	EC042_2518	EcHS_A2426
OG0001644	EC042_2519	EcHS_A2427
OG0001645	EC042_2520	EcHS_A2428
OG0001646	EC042_2521	EcHS_A2429
OG0001647	EC042_2522	EcHS_A2430
OG0001648	EC042_2523	EcHS_A2431
OG0001649	EC042_2524	EcHS_A2432
OG0001650	EC042_2525	EcHS_A2433
OG0001651	EC042_2526	EcHS_A2434
OG0001652	EC042_2527	EcHS_A2435
OG0001653	EC042_2528	EcHS_A2436
OG0001654	EC042_2529	EcHS_A2437
OG0001655	EC042_2530	EcHS_A2438
OG0001656	EC042_2531	EcHS_A2439
OG0001657	EC042_2532	EcHS_A2440
OG0001658	EC042_2533	EcHS_A2441
OG0001659	EC042_2534	EcHS_A2442
OG0001660	EC042_2536	EcHS_A2444
OG0001661	EC042_2537	EcHS_A2446
OG0001662	EC042_2538	EcHS_A2447
OG0001663	EC042_2540	EcHS_A2449
OG0001664	EC042_2541	EcHS_A2450
OG0001665	EC042_2542	EcHS_A2451
OG0001666	EC042_2543	EcHS_A2452
OG0001667	EC042_2544	EcHS_A2453
OG0001668	EC042_2545	EcHS_A2454
OG0001669	EC042_2547	EcHS_A2456
OG0001670	EC042_2548	EcHS_A2457
OG0001671	EC042_2549	EcHS_A2458
OG0001672	EC042_2550	EcHS_A2459
OG0001673	EC042_2552	EcHS_A2462
OG0001674	EC042_2553	EcHS_A2463
OG0001675	EC042_2554	EcHS_A2464
OG0001676	EC042_2555	EcHS_A2465
OG0001677	EC042_2556	EcHS_A2466
OG0001678	EC042_2557	EcHS_A2467
OG0001679	EC042_2558	EcHS_A2468
OG0001680	EC042_2559	EcHS_A2469
OG0001681	EC042_2560	EcHS_A2470
OG0001682	EC042_2561	EcHS_A2471
OG0001683	EC042_2562	EcHS_A2472
OG0001684	EC042_2564	EcHS_A2474
OG0001685	EC042_2565	EcHS_A2475
OG0001686	EC042_2566	EcHS_A2477
OG0001687	EC042_2567	EcHS_A2478
OG0001688	EC042_2568	EcHS_A2479
OG0001689	EC042_2569	EcHS_A2480
OG0001690	EC042_2570	EcHS_A2481
OG0001691	EC042_2571	EcHS_A2482
OG0001692	EC042_2572	EcHS_A2483
OG0001693	EC042_2573	EcHS_A2484
OG0001694	EC042_2574	EcHS_A2485
OG0001695	EC042_2575	EcHS_A2486
OG0001696	EC042_2576	EcHS_A2487
OG0001697	EC042_2578	EcHS_A2489
OG0001698	EC042_2579	EcHS_A2490
OG0001699	EC042_2580	EcHS_A2491
OG0001700	EC042_2581	EcHS_A2492
OG0001701	EC042_2582	EcHS_A2493
OG0001702	EC042_2584	EcHS_A2495
OG0001703	EC042_2587	EcHS_A2497
OG0001704	EC042_2588	EcHS_A2499
OG0001707	EC042_2594	EcHS_A2511
OG0001708	EC042_2595	EcHS_A2512
OG0001709	EC042_2596	EcHS_A2513
OG0001710	EC042_2597	EcHS_A2514
OG0001711	EC042_2598	EcHS_A2516
OG0001712	EC042_2599	EcHS_A2517
OG0001713	EC042_2600	EcHS_A2518
OG0001714	EC042_2602	EcHS_A2520
OG0001715	EC042_2603	EcHS_A2521
OG0001716	EC042_2605	EcHS_A2523
OG0001717	EC042_2606	EcHS_A2524
OG0001718	EC042_2607	EcHS_A2525
OG0001719	EC042_2608	EcHS_A2526
OG0001720	EC042_2610	EcHS_A2529
OG0001721	EC042_2611	EcHS_A2530
OG0001722	EC042_2614	EcHS_A2535
OG0001723	EC042_2615	EcHS_A2536
OG0001724	EC042_2616	EcHS_A2537
OG0001725	EC042_2618	EcHS_A2543
OG0001726	EC042_2619	EcHS_A2544
OG0001727	EC042_2620	EcHS_A2546
OG0001728	EC042_2621	EcHS_A2547
OG0001729	EC042_2622	EcHS_A2548
OG0001730	EC042_2623	EcHS_A2549
OG0001731	EC042_2624	EcHS_A2550
OG0001732	EC042_2625	EcHS_A2551
OG0001733	EC042_2626	EcHS_A2552
OG0001734	EC042_2627	EcHS_A2553
OG0001735	EC042_2628	EcHS_A2554
OG0001736	EC042_2630	EcHS_A2557
OG0001737	EC042_2633	EcHS_A2560
OG0001738	EC042_2634	EcHS_A2561
OG0001739	EC042_2635	EcHS_A2562
OG0001740	EC042_2637	EcHS_A2564
OG0001741	EC042_2638	EcHS_A2565
OG0001742	EC042_2639	EcHS_A2568
OG0001743	EC042_2640	EcHS_A2569
OG0001744	EC042_2641	EcHS_A2570
OG0001745	EC042_2642	EcHS_A2571
OG0001746	EC042_2643	EcHS_A2572
OG0001747	EC042_2644	EcHS_A2573
OG0001748	EC042_2646	EcHS_A2575
OG0001749	EC042_2647	EcHS_A2576
OG0001750	EC042_2650	EcHS_A2579
OG0001751	EC042_2653	EcHS_A2583
OG0001752	EC042_2660	EcHS_A2590
OG0001753	EC042_2662	EcHS_A2592
OG0001754	EC042_2663	EcHS_A2593
OG0001755	EC042_2665	EcHS_A2595
OG0001756	EC042_2666	EcHS_A2596
OG0001757	EC042_2667	EcHS_A2597
OG0001758	EC042_2671	EcHS_A2601
OG0001759	EC042_2672	EcHS_A2602
OG0001760	EC042_2673	EcHS_A2603
OG0001761	EC042_2674	EcHS_A2604
OG0001762	EC042_2675	EcHS_A2605
OG0001763	EC042_2676	EcHS_A2606
OG0001764	EC042_2677	EcHS_A2607
OG0001765	EC042_2678	EcHS_A2609
OG0001766	EC042_2679	EcHS_A2610
OG0001767	EC042_2680	EcHS_A2611
OG0001768	EC042_2681	EcHS_A2612
OG0001769	EC042_2694	EcHS_A2627
OG0001770	EC042_2695	EcHS_A2628
OG0001771	EC042_2696	EcHS_A2629
OG0001772	EC042_2697	EcHS_A2631
OG0001773	EC042_2698	EcHS_A2632
OG0001774	EC042_2699	EcHS_A2633
OG0001775	EC042_2700	EcHS_A2634
OG0001776	EC042_2701	EcHS_A2635
OG0001777	EC042_2702	EcHS_A2636
OG0001778	EC042_2703	EcHS_A2637
OG0001779	EC042_2706	EcHS_A2642
OG0001780	EC042_2707	EcHS_A2643
OG0001781	EC042_2708	EcHS_A2658
OG0001782	EC042_2709	EcHS_A2659
OG0001783	EC042_2710	EcHS_A2660
OG0001784	EC042_2714	EcHS_A2661
OG0001785	EC042_2715	EcHS_A2662
OG0001786	EC042_2716	EcHS_A2663
OG0001787	EC042_2717	EcHS_A2664
OG0001788	EC042_2718	EcHS_A2665
OG0001789	EC042_2719	EcHS_A2666
OG0001790	EC042_2720	EcHS_A2667
OG0001791	EC042_2721	EcHS_A2668
OG0001792	EC042_2723	EcHS_A2670
OG0001793	EC042_2726	EcHS_A2673
OG0001794	EC042_2727	EcHS_A2674
OG0001795	EC042_2728	EcHS_A2675
OG0001796	EC042_2729	EcHS_A2676
OG0001797	EC042_2730	EcHS_A2677
OG0001798	EC042_2731	EcHS_A2678
OG0001799	EC042_2732	EcHS_A2679
OG0001800	EC042_2733	EcHS_A2680
OG0001801	EC042_2734	EcHS_A2681
OG0001802	EC042_2735	EcHS_A2682
OG0001803	EC042_2736	EcHS_A2684
OG0001804	EC042_2737	EcHS_A2685
OG0001805	EC042_2738	EcHS_A2686
OG0001806	EC042_2740	EcHS_A2688
OG0001807	EC042_2748	EcHS_A2696
OG0001808	EC042_2749	EcHS_A2697
OG0001809	EC042_2750	EcHS_A2698
OG0001810	EC042_2751	EcHS_A2699
OG0001811	EC042_2753	EcHS_A2702
OG0001812	EC042_2754	EcHS_A2703
OG0001813	EC042_2755	EcHS_A2704
OG0001814	EC042_2756	EcHS_A2705
OG0001815	EC042_2757	EcHS_A2706
OG0001816	EC042_2758	EcHS_A2707
OG0001817	EC042_2759	EcHS_A2708
OG0001818	EC042_2760	EcHS_A2709
OG0001819	EC042_2761	EcHS_A2710
OG0001820	EC042_2762	EcHS_A2711
OG0001821	EC042_2763	EcHS_A2712
OG0001822	EC042_2764	EcHS_A2713
OG0001823	EC042_2765	EcHS_A2714
OG0001824	EC042_2766	EcHS_A2715
OG0001825	EC042_2767	EcHS_A2718
OG0001826	EC042_2768	EcHS_A2719
OG0001827	EC042_2769	EcHS_A2720
OG0001828	EC042_2770	EcHS_A2721
OG0001829	EC042_2771	EcHS_A2722
OG0001830	EC042_2772	EcHS_A2723
OG0001831	EC042_2773	EcHS_A2724
OG0001832	EC042_2774	EcHS_A2725
OG0001833	EC042_2775	EcHS_A2726
OG0001834	EC042_2776	EcHS_A2727
OG0001835	EC042_2777	EcHS_A2728
OG0001836	EC042_2779	EcHS_A2731
OG0001837	EC042_2780	EcHS_A2732
OG0001838	EC042_2783	EcHS_A2734
OG0001839	EC042_2784	EcHS_A2735
OG0001840	EC042_2785	EcHS_A2736
OG0001841	EC042_2786	EcHS_A2737
OG0001842	EC042_2789	EcHS_A2740
OG0001843	EC042_2790	EcHS_A2741
OG0001844	EC042_2791	EcHS_A2742
OG0001845	EC042_2792	EcHS_A2743
OG0001846	EC042_2794	EcHS_A2750
OG0001847	EC042_2795	EcHS_A2751
OG0001848	EC042_2796	EcHS_A2752
OG0001849	EC042_2797	EcHS_A2753
OG0001850	EC042_2798	EcHS_A2754
OG0001851	EC042_2799	EcHS_A2756
OG0001852	EC042_2800	EcHS_A2757
OG0001853	EC042_2801	EcHS_A2758
OG0001854	EC042_2802	EcHS_A2759
OG0001855	EC042_2803	EcHS_A2762
OG0001856	EC042_2805	EcHS_A2764
OG0001857	EC042_2806	EcHS_A2765
OG0001858	EC042_2807	EcHS_A2766
OG0001859	EC042_2808	EcHS_A2767
OG0001860	EC042_2809	EcHS_A2768
OG0001861	EC042_2810	EcHS_A2769
OG0001862	EC042_2811	EcHS_A2770
OG0001863	EC042_2812	EcHS_A2771
OG0001864	EC042_2813	EcHS_A2772
OG0001865	EC042_2814	EcHS_A2773
OG0001866	EC042_2815	EcHS_A2774
OG0001867	EC042_2816	EcHS_A2775
OG0001868	EC042_2817	EcHS_A2776
OG0001869	EC042_2818	EcHS_A2777
OG0001870	EC042_2819	EcHS_A2778
OG0001871	EC042_2131	EcHS_A1637
OG0001873	EC042_2856	EcHS_A2794
OG0001874	EC042_2857	EcHS_A2795
OG0001875	EC042_2859	EcHS_A2797
OG0001876	EC042_2860	EcHS_A2798
OG0001877	EC042_2861	EcHS_A2799
OG0001878	EC042_2862	EcHS_A2800
OG0001879	EC042_2863	EcHS_A2802
OG0001880	EC042_2864	EcHS_A2803
OG0001881	EC042_2866	EcHS_A2806
OG0001882	EC042_2867	EcHS_A2807
OG0001883	EC042_2868	EcHS_A2808
OG0001884	EC042_2871	EcHS_A2809
OG0001885	EC042_2872	EcHS_A2810
OG0001886	EC042_2873	EcHS_A2811
OG0001887	EC042_2874	EcHS_A2812
OG0001888	EC042_2875	EcHS_A2813
