Orthogroup	ec042	LF82
OG0001363	EC042_1985	LF82_3601
OG0001364	EC042_1986	LF82_2928
OG0001365	EC042_1987	LF82_2006
OG0001366	EC042_1988	LF82_0372
OG0001367	EC042_1990	LF82_2929
OG0001368	EC042_1991	LF82_3603
OG0001369	EC042_1992	LF82_1143
OG0001370	EC042_1993	LF82_2930
OG0001371	EC042_1994	LF82_1044
OG0001372	EC042_1995	LF82_1713
OG0001373	EC042_1996	LF82_1733
OG0001374	EC042_1997	LF82_2931
OG0001375	EC042_1998	LF82_2932
OG0001376	EC042_2000	LF82_2026
OG0001377	EC042_2001	LF82_2934
OG0001378	EC042_2002	LF82_2935
OG0001379	EC042_2004	LF82_2936
OG0001380	EC042_2006	LF82_3599
OG0001381	EC042_2009	LF82_0601
OG0001382	EC042_2010	LF82_1766
OG0001383	EC042_2014	LF82_2925
OG0001384	EC042_2017	LF82_0546
OG0001385	EC042_2018	LF82_0547
OG0001386	EC042_2019	LF82_3733
OG0001387	EC042_2020	LF82_2927
OG0001388	EC042_2021	LF82_1789
OG0001389	EC042_2023	LF82_2921
OG0001390	EC042_2024	LF82_3725
OG0001391	EC042_2025	LF82_3727
OG0001392	EC042_2026	LF82_3726
OG0001393	EC042_2027	LF82_2058
OG0001394	EC042_2028	LF82_2057
OG0001395	EC042_2029	LF82_2922
OG0001396	EC042_2030	LF82_2059
OG0001397	EC042_2032	LF82_1529
OG0001398	EC042_2033	LF82_0175
OG0001399	EC042_2036	LF82_2946
OG0001400	EC042_2037	LF82_0324
OG0001401	EC042_2038	LF82_0325
OG0001402	EC042_2040	LF82_2290
OG0001403	EC042_2041	LF82_0392
OG0001404	EC042_2042	LF82_2945
OG0001405	EC042_2043	LF82_0128
OG0001406	EC042_2044	LF82_0696
OG0001407	EC042_2045, EC042_3070	LF82_0692
OG0001408	EC042_2047	LF82_0301
OG0001409	EC042_2048	LF82_0300
OG0001410	EC042_2049	LF82_0297
OG0001411	EC042_2050	LF82_0298
OG0001412	EC042_2052	LF82_2218
OG0001413	EC042_2053	LF82_0299
OG0001414	EC042_2054	LF82_0296
OG0001415	EC042_2055	LF82_1381
OG0001416	EC042_2057	LF82_0694
OG0001417	EC042_2061	LF82_1582
OG0001418	EC042_2062	LF82_0112
OG0001419	EC042_2063	LF82_0111
OG0001420	EC042_2065	LF82_0756
OG0001421	EC042_2067	LF82_2947
OG0001422	EC042_2068	LF82_0755
OG0001423	EC042_2069	LF82_2943
OG0001424	EC042_2070	LF82_2340
OG0001425	EC042_2071	LF82_2938
OG0001426	EC042_2073	LF82_1635
OG0001427	EC042_2074	LF82_2397
OG0001428	EC042_2075	LF82_2399
OG0001429	EC042_2076	LF82_2942
OG0001430	EC042_2077	LF82_2101
OG0001431	EC042_2078	LF82_2939
OG0001432	EC042_2079	LF82_2948
OG0001433	EC042_2080	LF82_0454
OG0001434	EC042_2081	LF82_0715
OG0001435	EC042_0286	LF82_0697
OG0001436	EC042_2086	LF82_0713
OG0001437	EC042_2087	LF82_0714
OG0001438	EC042_2088	LF82_0091
OG0001439	EC042_2089	LF82_2950
OG0001440	EC042_2090	LF82_2951
OG0001441	EC042_2091	LF82_2952
OG0001442	EC042_2096	LF82_0699
OG0001443	EC042_0254, EC042_2097	LF82_0700
OG0001444	EC042_2099	LF82_0702
OG0001445	EC042_2101	LF82_0704
OG0001446	EC042_2102	LF82_0705
OG0001447	EC042_2103	LF82_0706
OG0001448	EC042_2104	LF82_0707
OG0001449	EC042_2105	LF82_0708
OG0001450	EC042_2106	LF82_0709
OG0001451	EC042_2108	LF82_0711
OG0001452	EC042_2110	LF82_1823
OG0001453	EC042_2111	LF82_0529
OG0001454	EC042_2112	LF82_3606
OG0001455	EC042_2115	LF82_2953
OG0001456	EC042_2116	LF82_2949
OG0001457	EC042_2117	LF82_2418
OG0001458	EC042_2118	LF82_0444
OG0001459	EC042_2123	LF82_0965
OG0001460	EC042_2124	LF82_2959
OG0001461	EC042_2125	LF82_2960
OG0001462	EC042_2126	LF82_2961
OG0001463	EC042_2128	LF82_2963
OG0001464	EC042_2129	LF82_3604
OG0001465	EC042_2206	LF82_1404
OG0001466	EC042_2223	LF82_0084
OG0001467	EC042_2224	LF82_2967
OG0001468	EC042_2227	LF82_1431
OG0001469	EC042_2226	LF82_0267
OG0001470	EC042_2228	LF82_0577
OG0001471	EC042_2229	LF82_0336
OG0001472	EC042_2230	LF82_0335
OG0001473	EC042_2231	LF82_0337
OG0001477	EC042_2252	LF82_2969
OG0001478	EC042_2256	LF82_2088
OG0001479	EC042_2257	LF82_2965
OG0001480	EC042_2258	LF82_2970
OG0001481	EC042_2259	LF82_2971
OG0001482	EC042_2260	LF82_3607
OG0001483	EC042_2261	LF82_2972
OG0001484	EC042_2262	LF82_1003
OG0001485	EC042_2263	LF82_1001
OG0001486	EC042_2264	LF82_1000
OG0001487	EC042_2265	LF82_0999
OG0001488	EC042_2266	LF82_1004
OG0001489	EC042_2267	LF82_0998
OG0001490	EC042_2268	LF82_1002
OG0001491	EC042_2269	LF82_1005
OG0001492	EC042_2272	LF82_0905
OG0001494	EC042_2279	LF82_0793
OG0001495	EC042_2284	LF82_2427
OG0001496	EC042_2298	LF82_2434
OG0001497	EC042_2302	LF82_0164
OG0001498	EC042_2303	LF82_0443
OG0001499	EC042_2304	LF82_2356
OG0001500	EC042_2307	LF82_0066
OG0001501	EC042_2309	LF82_2976
OG0001502	EC042_2311	LF82_2977
OG0001503	EC042_2312	LF82_2978
OG0001504	EC042_2313	LF82_1292
OG0001505	EC042_2315	LF82_1294
OG0001506	EC042_2316	LF82_1295
OG0001507	EC042_2317	LF82_0204
OG0001508	EC042_2318	LF82_0203
OG0001509	EC042_2319	LF82_2979
OG0001510	EC042_2320A	LF82_2981
OG0001511	EC042_2321	LF82_2982
OG0001512	EC042_2322	LF82_0812
OG0001513	EC042_2323	LF82_0811
OG0001514	EC042_2324	LF82_0810
OG0001515	EC042_2325	LF82_0809
OG0001516	EC042_2327	LF82_0814
OG0001517	EC042_2329	LF82_0624
OG0001518	EC042_2332	LF82_2985
OG0001519	EC042_2334	LF82_2987
OG0001520	EC042_2335	LF82_2247
OG0001521	EC042_2336	LF82_2255
OG0001522	EC042_2337	LF82_1822
OG0001523	EC042_2339	LF82_3613
OG0001524	EC042_2340	LF82_2988
OG0001525	EC042_2342, EC042_0023	LF82_2990
OG0001526	EC042_2345	LF82_1397
OG0001527	EC042_2346	LF82_1322
OG0001528	EC042_2348, EC042_2347	LF82_2993
OG0001529	EC042_2350	LF82_2995
OG0001530	EC042_2354	LF82_2998
OG0001531	EC042_2355	LF82_2999
OG0001532	EC042_2356	LF82_3000
OG0001533	EC042_2357	LF82_3001
OG0001534	EC042_2358	LF82_3002
OG0001535	EC042_2359	LF82_3003
OG0001536	EC042_2361	LF82_3004
OG0001537	EC042_2362	LF82_3005
OG0001538	EC042_2363	LF82_3006
OG0001539	EC042_2364	LF82_1579
OG0001540	EC042_2365	LF82_0231
OG0001541	EC042_2366	LF82_0496
OG0001542	EC042_2367	LF82_1600
OG0001543	EC042_2368	LF82_3608
OG0001544	EC042_2369	LF82_3609
OG0001545	EC042_2371	LF82_1307
OG0001546	EC042_2372	LF82_0533
OG0001547	EC042_2373	LF82_3611
OG0001548	EC042_2375	LF82_0282
OG0001549	EC042_2376	LF82_2082
OG0001550	EC042_2377	LF82_3020
OG0001551	EC042_2378	LF82_3021
OG0001552	EC042_2381	LF82_1340
OG0001553	EC042_2382	LF82_1338
OG0001554	EC042_2383	LF82_1339
OG0001555	EC042_2384	LF82_0798
OG0001556	EC042_2385	LF82_3008
OG0001557	EC042_2386	LF82_0725
OG0001558	EC042_2389	LF82_1240
OG0001559	EC042_2390	LF82_3010
OG0001560	EC042_2391	LF82_3012
OG0001561	EC042_2392	LF82_1479
OG0001562	EC042_2393	LF82_3013
OG0001563	EC042_2395	LF82_1884
OG0001564	EC042_2396	LF82_3014
OG0001565	EC042_2399	LF82_3009
OG0001566	EC042_2400	LF82_0742
OG0001567	EC042_2401	LF82_0744
OG0001568	EC042_2402	LF82_0743
OG0001569	EC042_2404	LF82_3017
OG0001570	EC042_2405	LF82_3018
OG0001571	EC042_2406	LF82_3019
OG0001572	EC042_2407	LF82_3022
OG0001573	EC042_2408	LF82_2167
OG0001574	EC042_2409	LF82_2044
OG0001575	EC042_2410	LF82_3024
OG0001576	EC042_2411	LF82_3025
OG0001577	EC042_2412	LF82_3026
OG0001578	EC042_2413	LF82_3027
OG0001579	EC042_2414	LF82_3028
OG0001580	EC042_2415	LF82_0210
OG0001581	EC042_2416	LF82_2034
OG0001582	EC042_2418	LF82_1947
OG0001583	EC042_2419	LF82_3030
OG0001584	EC042_2420	LF82_3031
OG0001585	EC042_2421	LF82_3032
OG0001586	EC042_2434	LF82_1465
OG0001587	EC042_2435	LF82_0280
OG0001588	EC042_2436	LF82_0279
OG0001589	EC042_2437	LF82_0278
OG0001590	EC042_2438	LF82_0277
OG0001591	EC042_2439	LF82_0276
OG0001592	EC042_2440	LF82_0275
OG0001593	EC042_2441	LF82_0274
OG0001594	EC042_2442	LF82_0273
OG0001595	EC042_2443	LF82_1454
OG0001596	EC042_2444	LF82_1453
OG0001597	EC042_2445	LF82_1458
OG0001598	EC042_2446	LF82_1457
OG0001599	EC042_2447	LF82_1452
OG0001600	EC042_2448	LF82_1455
OG0001601	EC042_2449	LF82_1456
OG0001602	EC042_2450	LF82_0544
OG0001603	EC042_2452	LF82_3614
OG0001604	EC042_2453	LF82_0067
OG0001605	EC042_2454	LF82_0032
OG0001606	EC042_2455	LF82_0098
OG0001607	EC042_2457	LF82_1826
OG0001608	EC042_2459	LF82_1825
OG0001609	EC042_2466	LF82_3037
OG0001610	EC042_2467	LF82_3038
OG0001611	EC042_2468	LF82_3039
OG0001612	EC042_2469	LF82_3040
OG0001613	EC042_2471	LF82_0962
OG0001614	EC042_2472	LF82_2352
OG0001615	EC042_2474	LF82_1511
OG0001616	EC042_2475	LF82_1512
OG0001617	EC042_2476	LF82_3035
OG0001618	EC042_2477	LF82_1113
OG0001619	EC042_2482	LF82_0871
OG0001620	EC042_2484	LF82_0863
OG0001621	EC042_2485	LF82_0864
OG0001622	EC042_2486	LF82_0865
OG0001623	EC042_2492	LF82_3045
OG0001624	EC042_2494	LF82_1535
OG0001625	EC042_2495	LF82_0057
OG0001626	EC042_2496	LF82_0137
OG0001627	EC042_2497	LF82_0138
OG0001628	EC042_2498	LF82_0136
OG0001629	EC042_2499	LF82_3048
OG0001630	EC042_2500	LF82_0139
OG0001631	EC042_2502	LF82_3049
OG0001632	EC042_2503	LF82_1675
OG0001633	EC042_2504	LF82_1314
OG0001634	EC042_2506	LF82_1311
OG0001635	EC042_2507	LF82_3047
OG0001636	EC042_2508	LF82_1313
OG0001637	EC042_2509	LF82_1315
OG0001638	EC042_2510	LF82_0551
OG0001639	EC042_2511	LF82_0550
OG0001640	EC042_2512	LF82_1814
OG0001641	EC042_2516	LF82_3051
OG0001642	EC042_2517	LF82_1551
OG0001643	EC042_2518	LF82_1550
OG0001644	EC042_2519	LF82_1549
OG0001645	EC042_2520	LF82_1548
OG0001646	EC042_2521	LF82_1547
OG0001647	EC042_2522	LF82_1546
OG0001648	EC042_2523	LF82_1545
OG0001649	EC042_2524	LF82_1544
OG0001650	EC042_2525	LF82_1543
OG0001651	EC042_2526	LF82_1542
OG0001652	EC042_2527	LF82_1541
OG0001653	EC042_2528	LF82_1540
OG0001654	EC042_2529	LF82_1539
OG0001655	EC042_2530	LF82_1233
OG0001656	EC042_2531	LF82_3052
OG0001657	EC042_2532	LF82_3053
OG0001658	EC042_2533	LF82_3054
OG0001659	EC042_2534	LF82_3055
OG0001660	EC042_2536	LF82_3057
OG0001661	EC042_2537	LF82_0017
OG0001662	EC042_2538	LF82_1763
OG0001663	EC042_2540	LF82_3061
OG0001664	EC042_2541	LF82_3062
OG0001665	EC042_2542	LF82_3063
OG0001666	EC042_2543	LF82_3064
OG0001667	EC042_2544	LF82_0729
OG0001668	EC042_2545	LF82_3065
OG0001669	EC042_2547	LF82_1008
OG0001670	EC042_2548	LF82_1007
OG0001671	EC042_2549	LF82_1009
OG0001672	EC042_2550	LF82_1006
OG0001673	EC042_2552	LF82_2354
OG0001674	EC042_2553	LF82_1778
OG0001675	EC042_2554	LF82_0393
OG0001676	EC042_2555	LF82_0459
OG0001677	EC042_2556	LF82_0723
OG0001678	EC042_2557	LF82_0011
OG0001679	EC042_2558	LF82_0458
OG0001680	EC042_2559	LF82_2318
OG0001681	EC042_2560	LF82_2385
OG0001682	EC042_2561	LF82_1606
OG0001683	EC042_2562	LF82_0717
OG0001684	EC042_2564	LF82_0605
OG0001685	EC042_2565	LF82_1360
OG0001686	EC042_2566	LF82_3068
OG0001687	EC042_2567	LF82_3069
OG0001688	EC042_2568	LF82_3059
OG0001689	EC042_2569	LF82_1316
OG0001690	EC042_2570	LF82_0142
OG0001691	EC042_2571	LF82_1724
OG0001692	EC042_2572	LF82_3070
OG0001693	EC042_2573	LF82_366
OG0001694	EC042_2574	LF82_367
OG0001695	EC042_2575	LF82_368
OG0001696	EC042_2576	LF82_369
OG0001697	EC042_2578	LF82_371
OG0001698	EC042_2579	LF82_372
OG0001699	EC042_2580	LF82_2133
OG0001700	EC042_2581	LF82_0619
OG0001701	EC042_2582	LF82_0618
OG0001702	EC042_2584	LF82_0621
OG0001703	EC042_2587	LF82_2406
OG0001704	EC042_2588	LF82_3072
OG0001707	EC042_2594	LF82_0731
OG0001708	EC042_2595	LF82_3075
OG0001709	EC042_2596	LF82_3076
OG0001710	EC042_2597	LF82_1232
OG0001711	EC042_2598	LF82_3077
OG0001712	EC042_2599	LF82_3615
OG0001713	EC042_2600	LF82_3616
OG0001714	EC042_2602	LF82_0749
OG0001715	EC042_2603	LF82_3618
OG0001716	EC042_2605	LF82_0751
OG0001717	EC042_2606	LF82_0750
OG0001718	EC042_2607	LF82_0842
OG0001719	EC042_2608	LF82_3084
OG0001720	EC042_2610	LF82_1363
OG0001721	EC042_2611	LF82_1552
OG0001722	EC042_2614	LF82_3079
OG0001723	EC042_2615	LF82_3080
OG0001724	EC042_2616	LF82_0888
OG0001725	EC042_2618	LF82_3085
OG0001726	EC042_2619	LF82_3081
OG0001727	EC042_2620	LF82_1196
OG0001728	EC042_2621	LF82_3721
OG0001729	EC042_2622	LF82_0427
OG0001730	EC042_2623	LF82_0418
OG0001731	EC042_2624	LF82_1769
OG0001732	EC042_2625	LF82_1770
OG0001733	EC042_2626	LF82_0357
OG0001734	EC042_2627	LF82_1609
OG0001735	EC042_2628	LF82_3082
OG0001736	EC042_2630	LF82_0419
OG0001737	EC042_2633	LF82_0425
OG0001738	EC042_2634	LF82_0421
OG0001739	EC042_2635	LF82_2355
OG0001740	EC042_2637	LF82_1424
OG0001741	EC042_2638	LF82_1423
OG0001742	EC042_2639	LF82_3086
OG0001743	EC042_2640	LF82_3087
OG0001744	EC042_2641	LF82_3088
OG0001745	EC042_2642	LF82_3621
OG0001746	EC042_2643	LF82_0081
OG0001747	EC042_2644	LF82_0980
OG0001748	EC042_2646	LF82_0588
OG0001749	EC042_2647	LF82_0589
OG0001750	EC042_2650	LF82_0580
OG0001751	EC042_2653	LF82_0587
OG0001752	EC042_2660	LF82_0592
OG0001753	EC042_2662	LF82_1255
OG0001754	EC042_2663	LF82_2215
OG0001755	EC042_2665	LF82_3624
OG0001756	EC042_2666	LF82_1537
OG0001757	EC042_2667	LF82_0042
OG0001758	EC042_2671	LF82_3089
OG0001759	EC042_2672	LF82_0440
OG0001760	EC042_2673	LF82_3628
OG0001761	EC042_2674	LF82_3625
OG0001762	EC042_2675	LF82_3626
OG0001763	EC042_2676	LF82_3627
OG0001764	EC042_2677	LF82_1775
OG0001765	EC042_2678	LF82_1499
OG0001766	EC042_2679	LF82_0437
OG0001767	EC042_2680	LF82_0821
OG0001768	EC042_2681	LF82_0209
OG0001769	EC042_2694	LF82_3099
OG0001770	EC042_2695	LF82_3092
OG0001771	EC042_2696	LF82_3093
OG0001772	EC042_2697	LF82_0968
OG0001773	EC042_2698	LF82_2384
OG0001774	EC042_2699	LF82_2383
OG0001775	EC042_2700	LF82_1782
OG0001776	EC042_2701	LF82_1783
OG0001777	EC042_2702	LF82_1707
OG0001778	EC042_2703	LF82_1710
OG0001779	EC042_2706	LF82_3095
OG0001780	EC042_2707	LF82_3096
OG0001781	EC042_2708	LF82_0953
OG0001782	EC042_2709	LF82_0954
OG0001783	EC042_2710	LF82_2450
OG0001784	EC042_2714	LF82_377
OG0001785	EC042_2715	LF82_0469
OG0001786	EC042_2716	LF82_3097
OG0001787	EC042_2717	LF82_3098
OG0001788	EC042_2718	LF82_1011
OG0001789	EC042_2719	LF82_1130
OG0001790	EC042_2720	LF82_3090
OG0001791	EC042_2721	LF82_3091
OG0001792	EC042_2723	LF82_1599
OG0001793	EC042_2726	LF82_2181
OG0001794	EC042_2727	LF82_1612
OG0001795	EC042_2728	LF82_1124
OG0001796	EC042_2729	LF82_0637
OG0001797	EC042_2730	LF82_1034
OG0001798	EC042_2731	LF82_1035
OG0001799	EC042_2732	LF82_1120
OG0001800	EC042_2733	LF82_1123
OG0001801	EC042_2734	LF82_1122
OG0001802	EC042_2735	LF82_1121
OG0001803	EC042_2736	LF82_2308
OG0001804	EC042_2737	LF82_2207
OG0001805	EC042_2738	LF82_3108
OG0001806	EC042_2740	LF82_0964
OG0001807	EC042_2748	LF82_3630
OG0001808	EC042_2749	LF82_3631
OG0001809	EC042_2750	LF82_3632
OG0001810	EC042_2751	LF82_3633
OG0001811	EC042_2753	LF82_3635
OG0001812	EC042_2754	LF82_3636
OG0001813	EC042_2755	LF82_0891
OG0001814	EC042_2756	LF82_1012
OG0001815	EC042_2757	LF82_0847
OG0001816	EC042_2758	LF82_3100
OG0001817	EC042_2759	LF82_3103
OG0001818	EC042_2760	LF82_3105
OG0001819	EC042_2761	LF82_1781
OG0001820	EC042_2762	LF82_3102
OG0001821	EC042_2763	LF82_2213
OG0001822	EC042_2764	LF82_3101
OG0001823	EC042_2765	LF82_3104
OG0001824	EC042_2766	LF82_3106
OG0001825	EC042_2767	LF82_0022
OG0001826	EC042_2768	LF82_1608
OG0001827	EC042_2769	LF82_1841
OG0001828	EC042_2770	LF82_0576
OG0001829	EC042_2771	LF82_1907
OG0001830	EC042_2772	LF82_1177
OG0001831	EC042_2773	LF82_1176
OG0001832	EC042_2774	LF82_2018
OG0001833	EC042_2775	LF82_2017
OG0001834	EC042_2776	LF82_2016
OG0001835	EC042_2777	LF82_1962
OG0001836	EC042_2779	LF82_3110
OG0001837	EC042_2780	LF82_2175
OG0001838	EC042_2783	LF82_3112
OG0001839	EC042_2784	LF82_0538
OG0001840	EC042_2785	LF82_3111
OG0001841	EC042_2786	LF82_2382
OG0001842	EC042_2789	LF82_3119
OG0001843	EC042_2790	LF82_3120
OG0001844	EC042_2791	LF82_1758
OG0001845	EC042_2792	LF82_3116
OG0001846	EC042_2794	LF82_0318
OG0001847	EC042_2795	LF82_3114
OG0001848	EC042_2796	LF82_1900
OG0001849	EC042_2797	LF82_3118
OG0001850	EC042_2798	LF82_1808
OG0001851	EC042_2799	LF82_1636
OG0001852	EC042_2800	LF82_2338
OG0001853	EC042_2801	LF82_0145
OG0001854	EC042_2802	LF82_3115
OG0001855	EC042_2803	LF82_3121
OG0001856	EC042_2805	LF82_3109
OG0001857	EC042_2806	LF82_1941
OG0001858	EC042_2807	LF82_2305
OG0001859	EC042_2808	LF82_1890
OG0001860	EC042_2809	LF82_1983
OG0001861	EC042_2810	LF82_0647
OG0001862	EC042_2811	LF82_3637
OG0001863	EC042_2812	LF82_3122
OG0001864	EC042_2813	LF82_0925
OG0001865	EC042_2814	LF82_1437
OG0001866	EC042_2815	LF82_1840
OG0001867	EC042_2816	LF82_2144
OG0001868	EC042_2817	LF82_3123
OG0001869	EC042_2818	LF82_3124
OG0001870	EC042_2819	LF82_2145
OG0001871	EC042_1516	LF82_260
OG0001872	EC042_1694	LF82_167
OG0001873	EC042_2856	LF82_0367
OG0001874	EC042_2857	LF82_3127
OG0001875	EC042_2859	LF82_0784
OG0001876	EC042_2860	LF82_0783
OG0001877	EC042_2861	LF82_0369
OG0001878	EC042_2862	LF82_3131
OG0001879	EC042_2863	LF82_3132
OG0001880	EC042_2864	LF82_3130
OG0001881	EC042_2866	LF82_3133
OG0001882	EC042_2867	LF82_3125
OG0001883	EC042_2868	LF82_3129
OG0001884	EC042_2871	LF82_1517
OG0001885	EC042_2872	LF82_1518
OG0001886	EC042_2873	LF82_1514
OG0001887	EC042_2874	LF82_1515
OG0001888	EC042_2875	LF82_1735
OG0001889	EC042_2876	LF82_1736
OG0001890	EC042_2877	LF82_1737
OG0001891	EC042_2878	LF82_3134
OG0001892	EC042_2879	LF82_3135
OG0001893	EC042_2880	LF82_3128
OG0001894	EC042_2881	LF82_1385
OG0001895	EC042_2883	LF82_0554
OG0001896	EC042_2884	LF82_1237
OG0001897	EC042_2885	LF82_0930
OG0001898	EC042_2886	LF82_3638
OG0001899	EC042_2888	LF82_0378
OG0001900	EC042_2891	LF82_1844
OG0001901	EC042_2892	LF82_1833
OG0001902	EC042_2893	LF82_3126
OG0001903	EC042_2894	LF82_1356
OG0001904	EC042_2896	LF82_2173
OG0001905	EC042_2897	LF82_2171
OG0001906	EC042_2898	LF82_2172
OG0001907	EC042_2899	LF82_0960
OG0001908	EC042_2900	LF82_2174
OG0001909	EC042_2901	LF82_0961
OG0001910	EC042_2902	LF82_1507
OG0001911	EC042_2904	LF82_1509
OG0001912	EC042_2905	LF82_1079
OG0001913	EC042_2906	LF82_1072
OG0001914	EC042_2916	LF82_1066
OG0001915	EC042_2917	LF82_1065
OG0001916	EC042_2918	LF82_1064
OG0001917	EC042_2919	LF82_1063
OG0001918	EC042_2920	LF82_1074
OG0001919	EC042_2921	LF82_1075
OG0001920	EC042_2922	LF82_1076
OG0001921	EC042_2923	LF82_1077
OG0001922	EC042_2924	LF82_1078
OG0001923	EC042_2925	LF82_0649
OG0001924	EC042_2927	LF82_3136
OG0001925	EC042_2928	LF82_1428
OG0001926	EC042_2936	LF82_1501
OG0001927	EC042_2937	LF82_1602
OG0001928	EC042_2938	LF82_2210
OG0001929	EC042_2939	LF82_2321
OG0001930	EC042_2940	LF82_1129
OG0001931	EC042_2941	LF82_1127
OG0001932	EC042_2942	LF82_0758
OG0001933	EC042_2943	LF82_3137
OG0001934	EC042_2944	LF82_0411
OG0001935	EC042_2945	LF82_0420
OG0001936	EC042_2946	LF82_0412
OG0001937	EC042_2947	LF82_1083
OG0001938	EC042_2957	LF82_0415
OG0001939	EC042_2958	LF82_0416
OG0001940	EC042_2959	LF82_0417
OG0001941	EC042_2960	LF82_2179
OG0001942	EC042_2961	LF82_3146
OG0001943	EC042_2961A	LF82_3147
OG0001944	EC042_2963	LF82_3149
OG0001945	EC042_2964	LF82_3150
OG0001946	EC042_2965	LF82_3151
OG0001947	EC042_2966	LF82_3152
OG0001948	EC042_2971	LF82_3145
OG0001949	EC042_2978	LF82_0562
OG0001950	EC042_2979	LF82_1796
OG0001951	EC042_2980	LF82_1282
OG0001952	EC042_2981	LF82_1845
OG0001953	EC042_2982	LF82_2046
OG0001954	EC042_2983	LF82_0205
OG0001955	EC042_2985	LF82_0957
OG0001956	EC042_2986	LF82_0959
OG0001957	EC042_2987	LF82_0958
OG0001958	EC042_2988	LF82_3641
OG0001959	EC042_2989	LF82_2320
OG0001960	EC042_2990	LF82_3642
OG0001961	EC042_2991	LF82_2212
OG0001962	EC042_2992	LF82_1806
OG0001963	EC042_2993	LF82_3157
OG0001964	EC042_2994	LF82_2096
OG0001965	EC042_2996	LF82_2449
OG0001966	EC042_2997	LF82_0772
OG0001967	EC042_2998	LF82_0769
OG0001968	EC042_3000	LF82_0773
OG0001969	EC042_3001	LF82_0770
OG0001970	EC042_3003	LF82_0775
OG0001971	EC042_3004	LF82_0774
OG0001972	EC042_3005	LF82_3156
OG0001973	EC042_3006	LF82_3155
OG0001974	EC042_3008	LF82_3158
OG0001975	EC042_3009	LF82_0358
OG0001976	EC042_3010	LF82_0359
OG0001977	EC042_3011	LF82_3159
OG0001978	EC042_3012	LF82_1355
OG0001979	EC042_3013	LF82_0083
OG0001980	EC042_3014	LF82_0116
OG0001981	EC042_3015	LF82_1836
OG0001982	EC042_3016	LF82_1834
OG0001983	EC042_3017	LF82_1765
OG0001984	EC042_3018	LF82_1835
OG0001985	EC042_3019	LF82_1699
OG0001986	EC042_3020	LF82_3154
OG0001987	EC042_3024	LF82_2267
OG0001988	EC042_3025	LF82_1195
OG0001989	EC042_3026	LF82_1772
OG0001990	EC042_3027	LF82_1534
OG0001991	EC042_3029	LF82_1425
OG0001992	EC042_3031	LF82_3161
OG0001993	EC042_3032	LF82_2219
OG0001994	EC042_3033	LF82_1220
OG0001995	EC042_3034	LF82_0005
OG0001996	EC042_3035	LF82_0797
OG0001997	EC042_3036	LF82_1238
OG0001998	EC042_3037	LF82_1242
OG0001999	EC042_3038	LF82_3162
OG0002000	EC042_3040	LF82_1154
OG0002001	EC042_3041	LF82_1155
OG0002002	EC042_3043	LF82_3648
OG0002003	EC042_3076	LF82_3163
OG0002004	EC042_3077	LF82_2443
OG0002005	EC042_3078	LF82_2444
OG0002006	EC042_3079	LF82_2445
OG0002007	EC042_3099	LF82_3178
OG0002008	EC042_3103	LF82_1839
OG0002009	EC042_3104	LF82_0523
OG0002010	EC042_3106	LF82_0677
OG0002011	EC042_3107	LF82_3179
OG0002012	EC042_3110	LF82_3181
OG0002013	EC042_3111	LF82_3649
OG0002014	EC042_3113	LF82_0225
OG0002015	EC042_3114	LF82_0820
OG0002016	EC042_3115	LF82_0819
OG0002017	EC042_3116	LF82_0822
OG0002018	EC042_3117	LF82_2417
OG0002019	EC042_3118	LF82_2353
OG0002020	EC042_3119	LF82_1616
OG0002021	EC042_3120	LF82_3169
OG0002022	EC042_3121	LF82_3720
OG0002023	EC042_3122	LF82_3168
OG0002024	EC042_3123	LF82_2115
OG0002025	EC042_3124	LF82_1922
OG0002026	EC042_3125	LF82_0125
OG0002027	EC042_3126	LF82_453
OG0002028	EC042_3130	LF82_3170
OG0002029	EC042_3131	LF82_3184
OG0002030	EC042_3132	LF82_0124
OG0002031	EC042_3133	LF82_1400
OG0002032	EC042_3134	LF82_0623
OG0002033	EC042_3135	LF82_1630
OG0002034	EC042_3136	LF82_0573
OG0002035	EC042_3137	LF82_3182
OG0002036	EC042_3138	LF82_3183
OG0002037	EC042_3145	LF82_3185
OG0002038	EC042_3146	LF82_2158
OG0002039	EC042_3147	LF82_2157
OG0002040	EC042_3150	LF82_0796
OG0002041	EC042_3151	LF82_3186
OG0002042	EC042_3152	LF82_0561
OG0002043	EC042_3153	LF82_2025
OG0002044	EC042_3154	LF82_0931
OG0002045	EC042_3155	LF82_3656
OG0002046	EC042_3156	LF82_3657
OG0002047	EC042_3157	LF82_3191
OG0002048	EC042_3158	LF82_3192
OG0002049	EC042_3159	LF82_3193
OG0002050	EC042_3160	LF82_3194
OG0002051	EC042_3161	LF82_1828
OG0002052	EC042_3162	LF82_3195
OG0002053	EC042_3163	LF82_3188
OG0002054	EC042_3164	LF82_0094
OG0002055	EC042_3165	LF82_3189
OG0002056	EC042_3166	LF82_3187
OG0002057	EC042_3167	LF82_2307
OG0002058	EC042_3168	LF82_1430
OG0002059	EC042_3170	LF82_1357
OG0002060	EC042_3173	LF82_3652
OG0002061	EC042_3258	LF82_0829
OG0002062	EC042_3259	LF82_0834
OG0002063	EC042_3263	LF82_0830
OG0002064	EC042_3266	LF82_484
OG0002065	EC042_3267	LF82_485
OG0002066	EC042_3268	LF82_486
