Orthogroup	ec042	sf301
OG0001509	EC042_2319	SF2145
OG0001510	EC042_2320A	SF2148
OG0001511	EC042_2321	SF2149
OG0001512	EC042_2322	SF2150
OG0001513	EC042_2323	SF2151
OG0001514	EC042_2324	SF2154
OG0001515	EC042_2325	SF2155
OG0001516	EC042_2327	SF2157
OG0001517	EC042_2329	SF2159
OG0001518	EC042_2332	SF2161
OG0001519	EC042_2334	SF2164
OG0001520	EC042_2335	SF2165
OG0001521	EC042_2336	SF2166
OG0001522	EC042_2337	SF2167
OG0001523	EC042_2339	SF2169
OG0001524	EC042_2340	SF2170
OG0001526	EC042_2345	SF2178
OG0001527	EC042_2346	SF2179
OG0001529	EC042_2350	SF2187
OG0001530	EC042_2354	SF2190
OG0001531	EC042_2355	SF2191
OG0001532	EC042_2356	SF2193
OG0001533	EC042_2357	SF2196
OG0001534	EC042_2358	SF2197
OG0001535	EC042_2359	SF2198
OG0001536	EC042_2361	SF2213
OG0001537	EC042_2362	SF2214
OG0001538	EC042_2363	SF2215
OG0001539	EC042_2364	SF2216
OG0001540	EC042_2365	SF2217
OG0001541	EC042_2366	SF2218
OG0001542	EC042_2367	SF2219
OG0001543	EC042_2368	SF2220
OG0001544	EC042_2369	SF2221
OG0001545	EC042_2371	SF2223
OG0001546	EC042_2372	SF2225
OG0001547	EC042_2373	SF2226
OG0001548	EC042_2375	SF2228
OG0001549	EC042_2376	SF2229
OG0001550	EC042_2377	SF2230
OG0001551	EC042_2378	SF2231
OG0001552	EC042_2381	SF2233
OG0001553	EC042_2382	SF2234
OG0001554	EC042_2383	SF2235
OG0001555	EC042_2384	SF2236
OG0001556	EC042_2385	SF2237
OG0001557	EC042_2386	SF2238
OG0001558	EC042_2389	SF2241
OG0001559	EC042_2390	SF2242
OG0001560	EC042_2391	SF2243
OG0001561	EC042_2392	SF2244
OG0001562	EC042_2393	SF2245
OG0001563	EC042_2395	SF2247
OG0001564	EC042_2396	SF2248
OG0001565	EC042_2399	SF2251
OG0001566	EC042_2400	SF2252
OG0001567	EC042_2401	SF2253
OG0001568	EC042_2402	SF2254
OG0001569	EC042_2404	SF2258
OG0001570	EC042_2405	SF2259
OG0001571	EC042_2406	SF2260
OG0001572	EC042_2407	SF2261
OG0001573	EC042_2408	SF2262
OG0001574	EC042_2409	SF2263
OG0001575	EC042_2410	SF2264
OG0001576	EC042_2411	SF2265
OG0001577	EC042_2412	SF2266
OG0001578	EC042_2413	SF2267
OG0001579	EC042_2414	SF2268
OG0001580	EC042_2415	SF2269
OG0001581	EC042_2416	SF2270
OG0001582	EC042_2418	SF2272
OG0001583	EC042_2419	SF2273
OG0001584	EC042_2420	SF2274
OG0001585	EC042_2421	SF2275
OG0001586	EC042_2434	SF2277
OG0001587	EC042_2435	SF2278
OG0001588	EC042_2436	SF2279
OG0001589	EC042_2437	SF2280
OG0001590	EC042_2438	SF2281
OG0001591	EC042_2439	SF2282
OG0001592	EC042_2440	SF2283
OG0001593	EC042_2441	SF2284
OG0001594	EC042_2442	SF2285
OG0001595	EC042_2443	SF2286
OG0001596	EC042_2444	SF2287
OG0001597	EC042_2445	SF2288
OG0001598	EC042_2446	SF2289
OG0001599	EC042_2447	SF2290
OG0001600	EC042_2448	SF2291
OG0001601	EC042_2449	SF2292
OG0001602	EC042_2450	SF2293
OG0001603	EC042_2452	SF2295
OG0001604	EC042_2453	SF2296
OG0001605	EC042_2454	SF2297
OG0001606	EC042_2455	SF2298
OG0001607	EC042_2457	SF2300
OG0001608	EC042_2459	SF2302
OG0001609	EC042_2466	SF2303
OG0001610	EC042_2467	SF2304
OG0001611	EC042_2468	SF2305
OG0001612	EC042_2469	SF2309
OG0001613	EC042_2471	SF2311
OG0001614	EC042_2472	SF2312
OG0001615	EC042_2474	SF2316
OG0001616	EC042_2475	SF2317
OG0001617	EC042_2476	SF2318
OG0001618	EC042_2477	SF2319
OG0001619	EC042_2482	SF2321
OG0001620	EC042_2484	SF2323
OG0001621	EC042_2485	SF2324
OG0001622	EC042_2486	SF2325
OG0001623	EC042_2492	SF2328
OG0001624	EC042_2494	SF2330
OG0001625	EC042_2495	SF2331
OG0001626	EC042_2496	SF2332
OG0001627	EC042_2497	SF2333
OG0001628	EC042_2498	SF2334
OG0001629	EC042_2499	SF2335
OG0001630	EC042_2500	SF2336
OG0001631	EC042_2502	SF2337
OG0001632	EC042_2503	SF2338
OG0001633	EC042_2504	SF2339
OG0001634	EC042_2506	SF2341
OG0001635	EC042_2507	SF2342
OG0001636	EC042_2508	SF2343
OG0001637	EC042_2509	SF2344
OG0001638	EC042_2510	SF2345
OG0001639	EC042_2511	SF2346
OG0001640	EC042_2512	SF2347
OG0001641	EC042_2516	SF2351
OG0001642	EC042_2517	SF2352
OG0001643	EC042_2518	SF2353
OG0001644	EC042_2519	SF2354
OG0001645	EC042_2520	SF2355
OG0001646	EC042_2521	SF2356
OG0001647	EC042_2522	SF2357
OG0001648	EC042_2523	SF2358
OG0001649	EC042_2524	SF2359
OG0001650	EC042_2525	SF2360
OG0001651	EC042_2526	SF2361
OG0001652	EC042_2527	SF2362
OG0001653	EC042_2528	SF2363
OG0001654	EC042_2529	SF2364
OG0001655	EC042_2530	SF2365
OG0001656	EC042_2531	SF2366
OG0001657	EC042_2532	SF2367
OG0001658	EC042_2533	SF2368
OG0001659	EC042_2534	SF2369
OG0001660	EC042_2536	SF2371
OG0001661	EC042_2537	SF2372
OG0001662	EC042_2538	SF2373
OG0001663	EC042_2540	SF2375
OG0001664	EC042_2541	SF2376
OG0001665	EC042_2542	SF2377
OG0001666	EC042_2543	SF2378
OG0001667	EC042_2544	SF2379
OG0001668	EC042_2545	SF2380
OG0001669	EC042_2547	SF2382
OG0001670	EC042_2548	SF2383
OG0001671	EC042_2549	SF2384
OG0001672	EC042_2550	SF2385
OG0001673	EC042_2552	SF2387
OG0001674	EC042_2553	SF2388
OG0001675	EC042_2554	SF2389
OG0001676	EC042_2555	SF2390
OG0001677	EC042_2556	SF2391
OG0001678	EC042_2557	SF2392
OG0001679	EC042_2558	SF2393
OG0001680	EC042_2559	SF2394
OG0001681	EC042_2560	SF2395
OG0001682	EC042_2561	SF2396
OG0001683	EC042_2562	SF2397
OG0001684	EC042_2564	SF2399
OG0001685	EC042_2565	SF2400
OG0001686	EC042_2566	SF2401
OG0001687	EC042_2567	SF2402
OG0001688	EC042_2568	SF2403
OG0001689	EC042_2569	SF2404
OG0001690	EC042_2570	SF2405
OG0001691	EC042_2571	SF2407
OG0001692	EC042_2572	SF2406
OG0001693	EC042_2573	SF2408
OG0001694	EC042_2574	SF2409
OG0001695	EC042_2575	SF2410
OG0001696	EC042_2576	SF2411
OG0001697	EC042_2578	SF2413
OG0001698	EC042_2579	SF2415
OG0001699	EC042_2580	SF2418
OG0001700	EC042_2581	SF2419
OG0001701	EC042_2582	SF2420
OG0001702	EC042_2584	SF2421
OG0001703	EC042_2587	SF2424
OG0001704	EC042_2588	SF2425
OG0001707	EC042_2594	SF2441
OG0001708	EC042_2595	SF2442
OG0001709	EC042_2596	SF2443
OG0001710	EC042_2597	SF2444
OG0001711	EC042_2598	SF2445
OG0001713	EC042_2600	SF2447
OG0001714	EC042_2602	SF2449
OG0001715	EC042_2603	SF2450
OG0001716	EC042_2605	SF2452
OG0001717	EC042_2606	SF2453
OG0001718	EC042_2607	SF2454
OG0001719	EC042_2608	SF2455
OG0001720	EC042_2610	SF2457
OG0001721	EC042_2611	SF2458
OG0001722	EC042_2614	SF2460
OG0001723	EC042_2615	SF2461
OG0001724	EC042_2616	SF2462
OG0001725	EC042_2618	SF2464
OG0001726	EC042_2619	SF2465
OG0001727	EC042_2620	SF2466
OG0001728	EC042_2621	SF2467
OG0001729	EC042_2622	SF2468
OG0001730	EC042_2623	SF2469
OG0001731	EC042_2624	SF2470
OG0001732	EC042_2625	SF2471
OG0001733	EC042_2626	SF2472
OG0001734	EC042_2627	SF2473
OG0001735	EC042_2628	SF2474
OG0001736	EC042_2630	SF2476
OG0001737	EC042_2633	SF2478
OG0001738	EC042_2634	SF2479
OG0001739	EC042_2635	SF2480
OG0001740	EC042_2637	SF2481
OG0001741	EC042_2638	SF2483
OG0001742	EC042_2639	SF2484
OG0001743	EC042_2640	SF2485
OG0001744	EC042_2641	SF2486
OG0001745	EC042_2642	SF2487
OG0001746	EC042_2643	SF2488
OG0001747	EC042_2644	SF2489
OG0001748	EC042_2646	SF2491
OG0001749	EC042_2647	SF2492
OG0001750	EC042_2650	SF2502
OG0001752	EC042_2660	SF2503
OG0001753	EC042_2662	SF2505
OG0001754	EC042_2663	SF2506
OG0001755	EC042_2665	SF2508
OG0001756	EC042_2666	SF2509
OG0001757	EC042_2667	SF2510
OG0001758	EC042_2671	SF2513
OG0001759	EC042_2672	SF2514
OG0001760	EC042_2673	SF2515
OG0001761	EC042_2674	SF2516
OG0001762	EC042_2675	SF2517
OG0001763	EC042_2676	SF2518
OG0001764	EC042_2677	SF2519
OG0001765	EC042_2678	SF2520
OG0001766	EC042_2679	SF2521
OG0001767	EC042_2680	SF2522
OG0001768	EC042_2681	SF2523
OG0001769	EC042_2694	SF2537
OG0001770	EC042_2695	SF2538
OG0001771	EC042_2696	SF2539
OG0001772	EC042_2697	SF2540
OG0001773	EC042_2698	SF2541
OG0001774	EC042_2699	SF2542
OG0001775	EC042_2700	SF2543
OG0001776	EC042_2701	SF2544
OG0001777	EC042_2702	SF2545
OG0001778	EC042_2703	SF2546
OG0001779	EC042_2706	SF2551
OG0001780	EC042_2707	SF2552
OG0001781	EC042_2708	SF2553
OG0001782	EC042_2709	SF2554
OG0001783	EC042_2710	SF2555
OG0001784	EC042_2714	SF2556
OG0001785	EC042_2715	SF2557
OG0001786	EC042_2716	SF2558
OG0001787	EC042_2717	SF2559
OG0001788	EC042_2718	SF2560
OG0001789	EC042_2719	SF2561
OG0001790	EC042_2720	SF2562
OG0001791	EC042_2721	SF2563
OG0001792	EC042_2723	SF2565
OG0001793	EC042_2726	SF2569
OG0001794	EC042_2727	SF2570
OG0001795	EC042_2728	SF2571
OG0001796	EC042_2729	SF2572
OG0001797	EC042_2730	SF2573
OG0001798	EC042_2731	SF2574
OG0001799	EC042_2732	SF2575
OG0001800	EC042_2733	SF2576
OG0001801	EC042_2734	SF2577
OG0001802	EC042_2735	SF2578
OG0001803	EC042_2736	SF2579
OG0001804	EC042_2737	SF2580
OG0001805	EC042_2738	SF2581
OG0001806	EC042_2740	SF2583
OG0001807	EC042_2748	SF2591
OG0001808	EC042_2749	SF2592
OG0001809	EC042_2750	SF2593
OG0001810	EC042_2751	SF2594
OG0001811	EC042_2753	SF2596
OG0001812	EC042_2754	SF2597
OG0001813	EC042_2755	SF2598
OG0001814	EC042_2756	SF2599
OG0001815	EC042_2757	SF2600
OG0001816	EC042_2758	SF2601
OG0001817	EC042_2759	SF2602
OG0001818	EC042_2760	SF2603
OG0001819	EC042_2761	SF2604
OG0001820	EC042_2762	SF2605
OG0001821	EC042_2763	SF2606
OG0001822	EC042_2764	SF2607
OG0001823	EC042_2765	SF2608
OG0001824	EC042_2766	SF2624
OG0001825	EC042_2767	SF2625
OG0001826	EC042_2768	SF2626
OG0001827	EC042_2769	SF2627
OG0001828	EC042_2770	SF2628
OG0001829	EC042_2771	SF2629
OG0001830	EC042_2772	SF2630
OG0001831	EC042_2773	SF2631
OG0001832	EC042_2774	SF2632
OG0001833	EC042_2775	SF2633
OG0001834	EC042_2776	SF2634
OG0001835	EC042_2777	SF2635
OG0001836	EC042_2779	SF2637
OG0001837	EC042_2780	SF2638
OG0001838	EC042_2783	SF2639
OG0001839	EC042_2784	SF2640
OG0001840	EC042_2785	SF2641
OG0001841	EC042_2786	SF2642
OG0001842	EC042_2789	SF2645
OG0001843	EC042_2790	SF2646
OG0001844	EC042_2791	SF2647
OG0001845	EC042_2792	SF2648
OG0001846	EC042_2794	SF2655
OG0001847	EC042_2795	SF2654
OG0001848	EC042_2796	SF2653
OG0001849	EC042_2797	SF2652
OG0001850	EC042_2798	SF2657
OG0001851	EC042_2799	SF2659
OG0001852	EC042_2800	SF2660
OG0001853	EC042_2801	SF2661
OG0001854	EC042_2802	SF2662
OG0001855	EC042_2803	SF2663
OG0001856	EC042_2805	SF2665
OG0001857	EC042_2806	SF2666
OG0001858	EC042_2807	SF2667
OG0001859	EC042_2808	SF2668
OG0001860	EC042_2809	SF2669
OG0001861	EC042_2810	SF2670
OG0001862	EC042_2811	SF2671
OG0001863	EC042_2812	SF2672
OG0001864	EC042_2813	SF2673
OG0001865	EC042_2814	SF2674
OG0001866	EC042_2815	SF2675
OG0001867	EC042_2816	SF2676
OG0001868	EC042_2817	SF2677
OG0001869	EC042_2818	SF2678
OG0001870	EC042_2819	SF2679
OG0001872	EC042_1694	SF1896, SF0706
OG0001873	EC042_2856	SF2686
OG0001874	EC042_2857	SF2687
OG0001875	EC042_2859	SF2689
OG0001876	EC042_2860	SF2690
OG0001877	EC042_2861	SF2691
OG0001878	EC042_2862	SF2692
OG0001879	EC042_2863	SF2695
OG0001880	EC042_2864	SF2696
OG0001881	EC042_2866	SF2698
OG0001882	EC042_2867	SF2699
OG0001883	EC042_2868	SF2700
OG0001884	EC042_2871	SF2701
OG0001885	EC042_2872	SF2702
OG0001886	EC042_2873	SF2703
OG0001887	EC042_2874	SF2704
OG0001888	EC042_2875	SF2705
OG0001889	EC042_2876	SF2706
OG0001890	EC042_2877	SF2707
OG0001891	EC042_2878	SF2708
OG0001892	EC042_2879	SF2709
OG0001893	EC042_2880	SF2710
OG0001894	EC042_2881	SF2711
OG0001895	EC042_2883	SF2713
OG0001896	EC042_2884	SF2714
OG0001897	EC042_2885	SF2715
OG0001898	EC042_2886	SF2716
OG0001899	EC042_2888	SF2719
OG0001900	EC042_2891	SF2721
OG0001901	EC042_2892	SF2722
OG0001902	EC042_2893	SF2723
OG0001903	EC042_2894	SF2724
OG0001904	EC042_2896	SF2726
OG0001905	EC042_2897	SF2727
OG0001906	EC042_2898	SF2728
OG0001907	EC042_2899	SF2729
OG0001908	EC042_2900	SF2730
OG0001909	EC042_2901	SF2731
OG0001910	EC042_2902	SF2732
OG0001911	EC042_2904	SF2734
OG0001912	EC042_2905	SF2735
OG0001913	EC042_2906	SF2736
OG0001914	EC042_2916	SF2739
OG0001915	EC042_2917	SF2740
OG0001916	EC042_2918	SF2741
OG0001917	EC042_2919	SF2742
OG0001918	EC042_2920	SF2743
OG0001919	EC042_2921	SF2744
OG0001920	EC042_2922	SF2745
OG0001921	EC042_2923	SF2746
OG0001922	EC042_2924	SF2747
OG0001923	EC042_2925	SF2748
OG0001924	EC042_2927	SF2749
OG0001925	EC042_2928	SF2752
OG0001926	EC042_2936	SF2765
OG0001927	EC042_2937	SF2766
OG0001928	EC042_2938	SF2767
OG0001929	EC042_2939	SF2768
OG0001930	EC042_2940	SF2769
OG0001931	EC042_2941	SF2770
OG0001932	EC042_2942	SF2771
OG0001933	EC042_2943	SF2772
OG0001934	EC042_2944	SF2773
OG0001935	EC042_2945	SF2774
OG0001936	EC042_2946	SF2775
OG0001937	EC042_2947	SF2776
OG0001938	EC042_2957	SF2778
OG0001939	EC042_2958	SF2779
OG0001940	EC042_2959	SF2780
OG0001941	EC042_2960	SF2781
OG0001942	EC042_2961	SF2782
OG0001943	EC042_2961A	SF2783
OG0001944	EC042_2963	SF2785
OG0001945	EC042_2964	SF2786
OG0001946	EC042_2965	SF2787
OG0001947	EC042_2966	SF2788
OG0001948	EC042_2971	SF2790
OG0001949	EC042_2978	SF2794
OG0001950	EC042_2979	SF2795
OG0001951	EC042_2980	SF2796
OG0001952	EC042_2981	SF2797
OG0001953	EC042_2982	SF2798
OG0001954	EC042_2983	SF2799
OG0001955	EC042_2985	SF2800
OG0001956	EC042_2986	SF2801
OG0001957	EC042_2987	SF2802
OG0001958	EC042_2988	SF2803
OG0001959	EC042_2989	SF2804
OG0001960	EC042_2990	SF2805
OG0001961	EC042_2991	SF2806
OG0001962	EC042_2992	SF2807
OG0001963	EC042_2993	SF2808
OG0001964	EC042_2994	SF2810
OG0001965	EC042_2996	SF2812
OG0001966	EC042_2997	SF2813
OG0001967	EC042_2998	SF2814
OG0001968	EC042_3000	SF2815
OG0001969	EC042_3001	SF2816
OG0001970	EC042_3003	SF2818
OG0001971	EC042_3004	SF2819
OG0001972	EC042_3005	SF2820
OG0001973	EC042_3006	SF2821
OG0001974	EC042_3008	SF2823
OG0001975	EC042_3009	SF2824
OG0001976	EC042_3010	SF2825
OG0001977	EC042_3011	SF2826
OG0001978	EC042_3012	SF2827
OG0001979	EC042_3013	SF2828
OG0001980	EC042_3014	SF2829
OG0001981	EC042_3015	SF2830
OG0001982	EC042_3016	SF2831
OG0001983	EC042_3017	SF2832
OG0001984	EC042_3018	SF2833
OG0001985	EC042_3019	SF2834
OG0001986	EC042_3020	SF2835
OG0001987	EC042_3024	SF2837
OG0001988	EC042_3025	SF2838
OG0001989	EC042_3026	SF2839
OG0001990	EC042_3027	SF2840
OG0001991	EC042_3029	SF2841
OG0001992	EC042_3031	SF2843
OG0001993	EC042_3032	SF2844
OG0001994	EC042_3033	SF2845
OG0001995	EC042_3034	SF2846
OG0001996	EC042_3035	SF2847
OG0001997	EC042_3036	SF2848
OG0001998	EC042_3037	SF2849
OG0001999	EC042_3038	SF2850
OG0002000	EC042_3040	SF2852
OG0002001	EC042_3041	SF2853
OG0002002	EC042_3043	SF2855
OG0002003	EC042_3076	SF2867
OG0002004	EC042_3077	SF2868
OG0002005	EC042_3078	SF2869
OG0002006	EC042_3079	SF2870
OG0002007	EC042_3099	SF2874
OG0002008	EC042_3103	SF2878
OG0002009	EC042_3104	SF2879
OG0002010	EC042_3106	SF2881
OG0002011	EC042_3107	SF2882
OG0002012	EC042_3110	SF2884
OG0002013	EC042_3111	SF2885
OG0002014	EC042_3113	SF2887
OG0002015	EC042_3114	SF2889
OG0002016	EC042_3115	SF2890
OG0002017	EC042_3116	SF2891
OG0002018	EC042_3117	SF2892
OG0002019	EC042_3118	SF2893
OG0002020	EC042_3119	SF2894
OG0002021	EC042_3120	SF2895
OG0002022	EC042_3121	SF2896
OG0002023	EC042_3122	SF2897
OG0002024	EC042_3123	SF2898
OG0002025	EC042_3124	SF2899
OG0002026	EC042_3125	SF2901
OG0002027	EC042_3126	SF2902
OG0002028	EC042_3130	SF2906
OG0002029	EC042_3131	SF2907
OG0002030	EC042_3132	SF2908
OG0002031	EC042_3133	SF2909
OG0002032	EC042_3134	SF2910
OG0002033	EC042_3135	SF2911
OG0002034	EC042_3136	SF2912
OG0002035	EC042_3137	SF2918
OG0002036	EC042_3138	SF2919
OG0002037	EC042_3145	SF2926
OG0002038	EC042_3146	SF2927
OG0002039	EC042_3147	SF2931
OG0002040	EC042_3150	SF2934
OG0002041	EC042_3151	SF2935
OG0002042	EC042_3152	SF2936
OG0002043	EC042_3153	SF2937
OG0002044	EC042_3154	SF2938
OG0002045	EC042_3155	SF2939
OG0002046	EC042_3156	SF2940
OG0002047	EC042_3157	SF2942
OG0002048	EC042_3158	SF2941
OG0002049	EC042_3159	SF2943
OG0002050	EC042_3160	SF2944
OG0002051	EC042_3161	SF2945
OG0002052	EC042_3162	SF2946
OG0002053	EC042_3163	SF2953
OG0002054	EC042_3164	SF2954
OG0002055	EC042_3165	SF2955
OG0002056	EC042_3166	SF2956
OG0002057	EC042_3167	SF2957
OG0002058	EC042_3168	SF2958
OG0002059	EC042_3170	SF2960
OG0002060	EC042_3173	SF2963
OG0002061	EC042_3258	SF3015
OG0002062	EC042_3259	SF3016
OG0002063	EC042_3263	SF3019
OG0002064	EC042_3266	SF3022
OG0002065	EC042_3267	SF3023
OG0002066	EC042_3268	SF3025
OG0002067	EC042_3269	SF3026
OG0002068	EC042_3270	SF3027
OG0002069	EC042_3271	SF3028
OG0002070	EC042_3272	SF3029
OG0002071	EC042_3273	SF3030
OG0002072	EC042_3274	SF3031
OG0002073	EC042_3275	SF3032
OG0002074	EC042_3276	SF3033
OG0002075	EC042_3278	SF3035
OG0002076	EC042_3279	SF3036
OG0002077	EC042_3280	SF3037
OG0002078	EC042_3281	SF3038
OG0002079	EC042_3282	SF3039
OG0002080	EC042_3283	SF3040
OG0002081	EC042_3284	SF3041
OG0002082	EC042_3285	SF3042
OG0002083	EC042_3286	SF3043
OG0002084	EC042_3287	SF3044
OG0002085	EC042_3289	SF3045
OG0002086	EC042_3292	SF3047
OG0002087	EC042_3293	SF3048
OG0002088	EC042_3294	SF3049
OG0002089	EC042_3295	SF3050
OG0002090	EC042_3296	SF3051
OG0002091	EC042_3297	SF3053
OG0002092	EC042_3298	SF3054
OG0002093	EC042_3299	SF3056
OG0002094	EC042_3300	SF3055
OG0002095	EC042_3301	SF3057
OG0002096	EC042_3302	SF3058
OG0002097	EC042_3303	SF3059
OG0002098	EC042_3304	SF3060
OG0002099	EC042_3305	SF3061
OG0002100	EC042_3306	SF3062
OG0002101	EC042_3307	SF3063
OG0002102	EC042_3309	SF3064
OG0002103	EC042_3310	SF3065
OG0002104	EC042_3311	SF3066
OG0002105	EC042_3312	SF3067
OG0002106	EC042_3313	SF3068
OG0002107	EC042_3314	SF3069
OG0002108	EC042_3321	SF3070
OG0002109	EC042_3322	SF3071
OG0002110	EC042_3323	SF3072
OG0002111	EC042_3324	SF3073
OG0002112	EC042_3325	SF3074
OG0002113	EC042_3327	SF3077
OG0002114	EC042_3328	SF3078
OG0002115	EC042_3332	SF3079
OG0002116	EC042_3333	SF3080
OG0002117	EC042_3339	SF3081
OG0002118	EC042_3340	SF3082
OG0002119	EC042_3341	SF3089
OG0002120	EC042_3345	SF3093
OG0002121	EC042_3346	SF3094
OG0002122	EC042_3347	SF3095
OG0002123	EC042_2011	SF1976
OG0002124	EC042_3349	SF3096
OG0002125	EC042_3350	SF3097
OG0002126	EC042_3351	SF3098
OG0002127	EC042_3352	SF3099
OG0002128	EC042_3353	SF3100
OG0002129	EC042_3354	SF3101
OG0002130	EC042_3355	SF3102
OG0002131	EC042_3356	SF3103
OG0002132	EC042_3357	SF3104
OG0002133	EC042_3358	SF3105
OG0002134	EC042_3358A	SF3106
OG0002135	EC042_3359	SF3107
OG0002136	EC042_3361	SF3108
OG0002137	EC042_3364	SF3112
OG0002138	EC042_3366	SF3114
OG0002139	EC042_3368	SF3115
OG0002140	EC042_3369	SF3116
OG0002141	EC042_3370	SF3117
OG0002142	EC042_3371	SF3118
OG0002143	EC042_3373	SF3120
OG0002144	EC042_3374	SF3121
OG0002145	EC042_3377	SF3124
OG0002146	EC042_3378	SF3125
OG0002147	EC042_3379	SF3126
OG0002148	EC042_3380	SF3127
OG0002149	EC042_3381	SF3128
OG0002150	EC042_3383	SF3129
OG0002151	EC042_3384	SF3130
OG0002152	EC042_3386	SF3132
OG0002153	EC042_3387	SF3133
OG0002154	EC042_3388	SF3137
OG0002155	EC042_3389	SF3138
OG0002156	EC042_3390	SF3139
OG0002157	EC042_3392	SF3141
OG0002158	EC042_3393	SF3142
OG0002159	EC042_3394	SF3143
OG0002160	EC042_3395	SF3144
OG0002161	EC042_3397	SF3146
OG0002162	EC042_3399	SF3147
OG0002163	EC042_3400	SF3148
OG0002164	EC042_3401	SF3149
OG0002165	EC042_3402	SF3150
OG0002166	EC042_3405	SF3153
OG0002167	EC042_3408	SF3156
OG0002168	EC042_3409	SF3157
OG0002169	EC042_3410	SF3158
OG0002170	EC042_3411	SF3159
OG0002171	EC042_3414	SF3161
OG0002172	EC042_3415	SF3162
OG0002173	EC042_3417	SF3164
OG0002174	EC042_3422	SF3166
OG0002175	EC042_3423	SF3167
OG0002176	EC042_3424	SF3168
OG0002177	EC042_3425	SF3169
OG0002178	EC042_3426	SF3170
OG0002179	EC042_3427	SF3171
OG0002180	EC042_3428	SF3172
OG0002182	EC042_3433	SF3175
OG0002183	EC042_3434	SF3176
OG0002184	EC042_3435	SF3177
OG0002185	EC042_3436	SF3187
OG0002186	EC042_3437A	SF3189
OG0002187	EC042_3438	SF3190
OG0002188	EC042_3439	SF3191
OG0002189	EC042_3440	SF3192
OG0002190	EC042_3441	SF3193
OG0002191	EC042_3444	SF3196
OG0002192	EC042_3445	SF3197
OG0002193	EC042_3446	SF3198
OG0002194	EC042_3447	SF3199
OG0002195	EC042_3448	SF3200
OG0002196	EC042_3449	SF3201
OG0002197	EC042_3452	SF3202
OG0002198	EC042_3453	SF3203
OG0002199	EC042_3454	SF3204
OG0002200	EC042_3455	SF3205
OG0002201	EC042_3456	SF3206
OG0002202	EC042_3457	SF3207
OG0002203	EC042_3458	SF3208
OG0002204	EC042_3459	SF3209
OG0002205	EC042_3460	SF3210
OG0002206	EC042_3461	SF3211
OG0002207	EC042_3463	SF3213
OG0002208	EC042_3466	SF3215
OG0002209	EC042_3470	SF3219
OG0002210	EC042_3471	SF3220
OG0002211	EC042_3472	SF3221
OG0002212	EC042_3473	SF3222
OG0002213	EC042_3474	SF3223
OG0002214	EC042_3475	SF3224
OG0002215	EC042_3477	SF3227
OG0002216	EC042_3479	SF3229
OG0002217	EC042_3481	SF3231
OG0002218	EC042_3483	SF3233
OG0002219	EC042_3484	SF3234
OG0002220	EC042_3485	SF3235
OG0002221	EC042_3486	SF3236
OG0002222	EC042_3487	SF3237
OG0002223	EC042_3488	SF3238
OG0002224	EC042_3489	SF3239
OG0002225	EC042_3490	SF3240
OG0002226	EC042_3491	SF3241
OG0002227	EC042_3492	SF3242
OG0002228	EC042_3493	SF3243
OG0002229	EC042_3494	SF3244
OG0002230	EC042_3495	SF3245
OG0002231	EC042_3496	SF3246
OG0002232	EC042_3497	SF3247
OG0002233	EC042_3499	SF3249
OG0002234	EC042_3500	SF3250
OG0002235	EC042_3501	SF3251
OG0002236	EC042_3502	SF3252
OG0002237	EC042_3503	SF3253
OG0002238	EC042_3505	SF3257
OG0002239	EC042_3507	SF3259
OG0002240	EC042_3510	SF3262
OG0002241	EC042_3512	SF3268
OG0002242	EC042_3513	SF3269
OG0002243	EC042_3515	SF3270
OG0002244	EC042_3516	SF3271
OG0002245	EC042_3517	SF3272
OG0002246	EC042_3518	SF3273
OG0002247	EC042_3519	SF3274
OG0002248	EC042_3520	SF3275
OG0002249	EC042_3521	SF3276
OG0002250	EC042_3522	SF3277
OG0002251	EC042_3523	SF3278
OG0002252	EC042_3524	SF3279
OG0002253	EC042_3525	SF3280
OG0002254	EC042_3526	SF3281
OG0002255	EC042_3528	SF3282
OG0002256	EC042_3529	SF3283
OG0002257	EC042_3530	SF3284
OG0002258	EC042_3531	SF3285
OG0002259	EC042_3532	SF3286
OG0002260	EC042_3533	SF3287
OG0002261	EC042_3534	SF3288
OG0002262	EC042_3535	SF3289
OG0002263	EC042_3536	SF3290
OG0002264	EC042_3538	SF3293
OG0002265	EC042_3539	SF3294
OG0002267	EC042_3540	SF3295
OG0002268	EC042_3541	SF3296
OG0002269	EC042_3542	SF3297
OG0002270	EC042_3543	SF3298
OG0002271	EC042_3544	SF3299
OG0002272	EC042_3545	SF3300
OG0002273	EC042_3546	SF3301
OG0002274	EC042_3552	SF3305
OG0002275	EC042_3554	SF3310
OG0002276	EC042_3556	SF3311
OG0002277	EC042_3557	SF3312
OG0002278	EC042_3558	SF3313
OG0002279	EC042_3559	SF3314
OG0002280	EC042_3560	SF3315
OG0002281	EC042_3561	SF3316
OG0002282	EC042_3563	SF3318
OG0002283	EC042_3564	SF3319
OG0002284	EC042_3565	SF3320
OG0002285	EC042_3566	SF3321
OG0002287	EC042_3570	SF3326
OG0002288	EC042_3571	SF3327
OG0002289	EC042_3572	SF3328
OG0002290	EC042_3573	SF3329
OG0002291	EC042_3574	SF3330
OG0002292	EC042_3575	SF3332
OG0002293	EC042_3576	SF3333
OG0002294	EC042_3577	SF3334
