Orthogroup	ec042	UTI89
OG0001165	EC042_1611	UTI89_C1696
OG0001166	EC042_1612	UTI89_C1697
OG0001167	EC042_1614	UTI89_C1701
OG0001168	EC042_1622	UTI89_C1703
OG0001169	EC042_1623	UTI89_C1705
OG0001170	EC042_1626	UTI89_C1708
OG0001171	EC042_1629	UTI89_C1711
OG0001172	EC042_1630	UTI89_C1712
OG0001173	EC042_1631	UTI89_C1713
OG0001174	EC042_1633	UTI89_C1715
OG0001175	EC042_1634	UTI89_C1716
OG0001176	EC042_1652	UTI89_C1738
OG0001177	EC042_1653	UTI89_C1739
OG0001178	EC042_1655	UTI89_C1741
OG0001179	EC042_1656	UTI89_C1742
OG0001180	EC042_1657	UTI89_C1743
OG0001181	EC042_1661	UTI89_C1747
OG0001182	EC042_1662	UTI89_C1748
OG0001183	EC042_1663	UTI89_C1749
OG0001184	EC042_1666	UTI89_C1758
OG0001185	EC042_1667	UTI89_C1759
OG0001186	EC042_1670	UTI89_C1761
OG0001187	EC042_1671	UTI89_C1762
OG0001188	EC042_1672	UTI89_C1763
OG0001189	EC042_1674	UTI89_C1766
OG0001190	EC042_1729	UTI89_C1769
OG0001191	EC042_1730	UTI89_C1770
OG0001192	EC042_1732	UTI89_C1772
OG0001193	EC042_1733	UTI89_C1773
OG0001194	EC042_1737	UTI89_C1777
OG0001195	EC042_1738	UTI89_C1778
OG0001196	EC042_1740	UTI89_C1779
OG0001197	EC042_1741	UTI89_C1780
OG0001198	EC042_1742	UTI89_C1781
OG0001199	EC042_1743	UTI89_C1782
OG0001200	EC042_1745	UTI89_C1784
OG0001201	EC042_1746	UTI89_C1786
OG0001202	EC042_1747	UTI89_C1787
OG0001203	EC042_1748	UTI89_C1788
OG0001204	EC042_1770	UTI89_C1790
OG0001205	EC042_1771	UTI89_C1791
OG0001206	EC042_1772	UTI89_C1792
OG0001207	EC042_1773	UTI89_C1793
OG0001208	EC042_1774	UTI89_C1794
OG0001209	EC042_1775	UTI89_C1795
OG0001210	EC042_1776	UTI89_C1796
OG0001211	EC042_1777	UTI89_C1797
OG0001212	EC042_1778	UTI89_C1798
OG0001213	EC042_1779	UTI89_C1799
OG0001214	EC042_1781	UTI89_C1801
OG0001215	EC042_1782	UTI89_C1802
OG0001216	EC042_1783	UTI89_C1803
OG0001217	EC042_1785	UTI89_C1805
OG0001218	EC042_1787	UTI89_C1807
OG0001219	EC042_1788	UTI89_C1808
OG0001220	EC042_1789	UTI89_C1809
OG0001221	EC042_1790	UTI89_C1810
OG0001222	EC042_1791	UTI89_C1811
OG0001223	EC042_1792	UTI89_C1812
OG0001224	EC042_1794	UTI89_C1815
OG0001225	EC042_1795	UTI89_C1816
OG0001226	EC042_1796	UTI89_C1817
OG0001227	EC042_1797	UTI89_C1818
OG0001228	EC042_1799	UTI89_C1820
OG0001229	EC042_1800	UTI89_C1821
OG0001230	EC042_1801	UTI89_C1822
OG0001231	EC042_1802	UTI89_C1823
OG0001232	EC042_1803	UTI89_C1825
OG0001233	EC042_1804	UTI89_C1826
OG0001234	EC042_1805	UTI89_C1827
OG0001235	EC042_1806	UTI89_C1828
OG0001236	EC042_1807	UTI89_C1829
OG0001237	EC042_1808	UTI89_C1830
OG0001238	EC042_1809	UTI89_C1831
OG0001239	EC042_1811	UTI89_C1832
OG0001240	EC042_1812	UTI89_C1833
OG0001241	EC042_1813	UTI89_C1834
OG0001242	EC042_1814	UTI89_C1835
OG0001243	EC042_1816	UTI89_C1837
OG0001244	EC042_1817	UTI89_C1838
OG0001245	EC042_1818	UTI89_C1840
OG0001246	EC042_1819	UTI89_C1841
OG0001247	EC042_1820	UTI89_C1842
OG0001248	EC042_1821	UTI89_C1843
OG0001249	EC042_1823	UTI89_C1845
OG0001250	EC042_1824	UTI89_C1846
OG0001251	EC042_1825	UTI89_C1847
OG0001252	EC042_1826	UTI89_C1848
OG0001253	EC042_1827	UTI89_C1849
OG0001254	EC042_1828	UTI89_C1850
OG0001255	EC042_1829	UTI89_C1851
OG0001256	EC042_1830	UTI89_C1852
OG0001257	EC042_1831	UTI89_C1853
OG0001258	EC042_1833	UTI89_C1855
OG0001259	EC042_1835	UTI89_C1859
OG0001260	EC042_1838	UTI89_C1862
OG0001261	EC042_1839	UTI89_C1863
OG0001262	EC042_1840	UTI89_C1864
OG0001263	EC042_1841	UTI89_C1865
OG0001264	EC042_1842	UTI89_C1866
OG0001265	EC042_1843	UTI89_C1868
OG0001266	EC042_1844	UTI89_C1869
OG0001267	EC042_1845	UTI89_C1870
OG0001268	EC042_1846	UTI89_C1871
OG0001269	EC042_1848	UTI89_C1873
OG0001270	EC042_1849	UTI89_C1874
OG0001271	EC042_1850	UTI89_C1875
OG0001272	EC042_1851	UTI89_C1876
OG0001273	EC042_1852	UTI89_C1877
OG0001274	EC042_1853	UTI89_C1878
OG0001275	EC042_1854	UTI89_C1879
OG0001276	EC042_1855	UTI89_C1880
OG0001277	EC042_1856	UTI89_C1881
OG0001278	EC042_1857	UTI89_C1882
OG0001279	EC042_1858	UTI89_C1883
OG0001280	EC042_1859	UTI89_C1884
OG0001281	EC042_1860	UTI89_C1885
OG0001282	EC042_1869	UTI89_C1895
OG0001283	EC042_1870	UTI89_C1896
OG0001284	EC042_1874	UTI89_C1900
OG0001285	EC042_1875	UTI89_C1901
OG0001286	EC042_1876	UTI89_C1902
OG0001287	EC042_1877	UTI89_C1903
OG0001288	EC042_1878	UTI89_C1904
OG0001289	EC042_1879	UTI89_C1905
OG0001290	EC042_1881	UTI89_C1907
OG0001291	EC042_1882	UTI89_C1909
OG0001292	EC042_1885	UTI89_C1912
OG0001293	EC042_1887	UTI89_C1915
OG0001294	EC042_1888	UTI89_C1916
OG0001295	EC042_1889	UTI89_C1918
OG0001296	EC042_1890	UTI89_C1919
OG0001297	EC042_1891	UTI89_C1920
OG0001298	EC042_1892	UTI89_C1921
OG0001299	EC042_1893	UTI89_C1922
OG0001300	EC042_1894	UTI89_C1923
OG0001301	EC042_1896	UTI89_C1924
OG0001302	EC042_1897	UTI89_C1925
OG0001303	EC042_1898	UTI89_C1926
OG0001304	EC042_1899	UTI89_C1927
OG0001305	EC042_1902	UTI89_C1930
OG0001306	EC042_1903	UTI89_C1931
OG0001307	EC042_1904	UTI89_C1933
OG0001308	EC042_1905	UTI89_C1934
OG0001309	EC042_1906	UTI89_C1935
OG0001310	EC042_1907	UTI89_C1936
OG0001311	EC042_1908	UTI89_C1938
OG0001312	EC042_1909	UTI89_C1939
OG0001313	EC042_1911	UTI89_C1941
OG0001314	EC042_1912	UTI89_C1942
OG0001315	EC042_1914	UTI89_C1945
OG0001316	EC042_1915	UTI89_C1946
OG0001317	EC042_1916	UTI89_C1947
OG0001318	EC042_1917	UTI89_C1948
OG0001319	EC042_1918	UTI89_C1949
OG0001320	EC042_1921	UTI89_C1952
OG0001321	EC042_1923	UTI89_C1954
OG0001322	EC042_1924	UTI89_C1955
OG0001323	EC042_1925	UTI89_C1956
OG0001324	EC042_1926	UTI89_C1957
OG0001325	EC042_1930	UTI89_C1959
OG0001326	EC042_1931	UTI89_C1960
OG0001327	EC042_1932	UTI89_C1962
OG0001328	EC042_1933	UTI89_C1963
OG0001329	EC042_1934	UTI89_C1964
OG0001330	EC042_1935	UTI89_C1965
OG0001331	EC042_1936	UTI89_C1966
OG0001332	EC042_1937	UTI89_C1967
OG0001333	EC042_1938	UTI89_C1968
OG0001334	EC042_1939	UTI89_C1969
OG0001335	EC042_1941	UTI89_C1971
OG0001336	EC042_1942	UTI89_C1972
OG0001337	EC042_1943	UTI89_C1973
OG0001338	EC042_1944	UTI89_C1974
OG0001339	EC042_1945	UTI89_C1975
OG0001340	EC042_1946	UTI89_C1976
OG0001341	EC042_1947	UTI89_C1977
OG0001342	EC042_1948	UTI89_C1978
OG0001343	EC042_1953	UTI89_C1983
OG0001344	EC042_1955	UTI89_C1985
OG0001345	EC042_1957	UTI89_C1987
OG0001346	EC042_1958	UTI89_C1988
OG0001347	EC042_1959	UTI89_C1990
OG0001348	EC042_1960	UTI89_C1991
OG0001349	EC042_1969	UTI89_C1998
OG0001350	EC042_1970	UTI89_C1999
OG0001351	EC042_1971	UTI89_C2000
OG0001352	EC042_1972	UTI89_C2001
OG0001353	EC042_1973	UTI89_C2002
OG0001354	EC042_1974	UTI89_C2004
OG0001355	EC042_1975	UTI89_C2005
OG0001356	EC042_1977	UTI89_C2008
OG0001357	EC042_1978	UTI89_C2009
OG0001358	EC042_1980	UTI89_C2011
OG0001359	EC042_1981	UTI89_C2012
OG0001360	EC042_1982	UTI89_C2014
OG0001361	EC042_1983	UTI89_C2015
OG0001362	EC042_1984	UTI89_C2017
OG0001363	EC042_1985	UTI89_C2018
OG0001364	EC042_1986	UTI89_C2019
OG0001365	EC042_1987	UTI89_C2020
OG0001366	EC042_1988	UTI89_C2021
OG0001367	EC042_1990	UTI89_C2025
OG0001368	EC042_1991	UTI89_C2027
OG0001369	EC042_1992	UTI89_C2028
OG0001370	EC042_1993	UTI89_C2029
OG0001371	EC042_1994	UTI89_C2030
OG0001372	EC042_1995	UTI89_C2031
OG0001373	EC042_1996	UTI89_C2032
OG0001374	EC042_1997	UTI89_C2033
OG0001375	EC042_1998	UTI89_C2034
OG0001376	EC042_2000	UTI89_C2036
OG0001377	EC042_2001	UTI89_C2037
OG0001378	EC042_2002	UTI89_C2038
OG0001379	EC042_2004	UTI89_C2041
OG0001380	EC042_2006	UTI89_C2043
OG0001381	EC042_2009	UTI89_C2046
OG0001382	EC042_2010	UTI89_C2047
OG0001383	EC042_2014	UTI89_C2050
OG0001384	EC042_2017	UTI89_C2053
OG0001385	EC042_2018	UTI89_C2054
OG0001386	EC042_2019	UTI89_C2055
OG0001387	EC042_2020	UTI89_C2057
OG0001388	EC042_2021	UTI89_C2058
OG0001389	EC042_2023	UTI89_C2060
OG0001390	EC042_2024	UTI89_C2061
OG0001391	EC042_2025	UTI89_C2062
OG0001392	EC042_2026	UTI89_C2063
OG0001393	EC042_2027	UTI89_C2064
OG0001394	EC042_2028	UTI89_C2065
OG0001395	EC042_2029	UTI89_C2066
OG0001396	EC042_2030	UTI89_C2067
OG0001397	EC042_2032	UTI89_C2069
OG0001398	EC042_2033	UTI89_C2070
OG0001399	EC042_2036	UTI89_C2073
OG0001400	EC042_2037	UTI89_C2074
OG0001401	EC042_2038	UTI89_C2075
OG0001402	EC042_2040	UTI89_C2077
OG0001403	EC042_2041	UTI89_C2078
OG0001404	EC042_2042	UTI89_C2079
OG0001405	EC042_2043	UTI89_C2080
OG0001406	EC042_2044	UTI89_C2081
OG0001407	EC042_2045, EC042_3070	UTI89_C2082
OG0001408	EC042_2047	UTI89_C2085
OG0001409	EC042_2048	UTI89_C2086
OG0001410	EC042_2049	UTI89_C2087
OG0001411	EC042_2050	UTI89_C2088
OG0001412	EC042_2052	UTI89_C2089
OG0001413	EC042_2053	UTI89_C2090
OG0001414	EC042_2054	UTI89_C2091
OG0001415	EC042_2055	UTI89_C2092
OG0001416	EC042_2057	UTI89_C2094
OG0001417	EC042_2061	UTI89_C2098
OG0001418	EC042_2062	UTI89_C2099
OG0001419	EC042_2063	UTI89_C2100
OG0001420	EC042_2065	UTI89_C2102
OG0001421	EC042_2067	UTI89_C2105
OG0001422	EC042_2068	UTI89_C2106
OG0001423	EC042_2069	UTI89_C2107
OG0001424	EC042_2070	UTI89_C2108
OG0001425	EC042_2071	UTI89_C2109
OG0001426	EC042_2073	UTI89_C2113
OG0001427	EC042_2074	UTI89_C2114
OG0001428	EC042_2075	UTI89_C2115
OG0001429	EC042_2076	UTI89_C2116
OG0001430	EC042_2077	UTI89_C2117
OG0001431	EC042_2078	UTI89_C2118
OG0001432	EC042_2079	UTI89_C2119
OG0001433	EC042_2080	UTI89_C2120
OG0001434	EC042_2081	UTI89_C2121
OG0001435	EC042_0286, EC042_2083	UTI89_C2123
OG0001436	EC042_2086	UTI89_C2126
OG0001437	EC042_2087	UTI89_C2127
OG0001438	EC042_2088	UTI89_C2128
OG0001439	EC042_2089	UTI89_C2129
OG0001440	EC042_2090	UTI89_C2130
OG0001441	EC042_2091	UTI89_C2131
OG0001442	EC042_2096	UTI89_C2137
OG0001443	EC042_0254, EC042_2097	UTI89_C2138
OG0001444	EC042_2099	UTI89_C2140
OG0001445	EC042_2101	UTI89_C2142
OG0001446	EC042_2102	UTI89_C2143
OG0001447	EC042_2103	UTI89_C2144
OG0001448	EC042_2104	UTI89_C2145
OG0001449	EC042_2105	UTI89_C2146
OG0001450	EC042_2106	UTI89_C2147
OG0001451	EC042_2108	UTI89_C2149
OG0001452	EC042_2110	UTI89_C2151
OG0001453	EC042_2111	UTI89_C2152
OG0001454	EC042_2112	UTI89_C2155
OG0001455	EC042_2115	UTI89_C2159
OG0001456	EC042_2116	UTI89_C2160
OG0001457	EC042_2117	UTI89_C2161
OG0001458	EC042_2118	UTI89_C2162
OG0001459	EC042_2123	UTI89_C2166
OG0001460	EC042_2124	UTI89_C2167
OG0001461	EC042_2125	UTI89_C2168
OG0001462	EC042_2126	UTI89_C2169
OG0001463	EC042_2128	UTI89_C2171
OG0001464	EC042_2129	UTI89_C2172
OG0001465	EC042_2206	UTI89_C2175
OG0001466	EC042_2223	UTI89_C2195
OG0001467	EC042_2224	UTI89_C2196
OG0001468	EC042_2227	UTI89_C2202
OG0001469	EC042_2226	UTI89_C2201
OG0001470	EC042_2228	UTI89_C2228
OG0001471	EC042_2229	UTI89_C2229
OG0001472	EC042_2230	UTI89_C2230
OG0001473	EC042_2231	UTI89_C2231
OG0001474	EC042_2237, EC042_4794	UTI89_C2250
OG0001475	EC042_4764	UTI89_P041
OG0001475	EC042_pAA026, EC042_4097	UTI89_P070
OG0001476	EC042_4763	UTI89_P040
OG0001476	EC042_4098	UTI89_P071, UTI89_C2259
OG0001477	EC042_2252	UTI89_C2282
OG0001478	EC042_2256	UTI89_C2285
OG0001479	EC042_2257	UTI89_C2286
OG0001480	EC042_2258	UTI89_C2288
OG0001481	EC042_2259	UTI89_C2289
OG0001482	EC042_2260	UTI89_C2290
OG0001483	EC042_2261	UTI89_C2291
OG0001484	EC042_2262	UTI89_C2292
OG0001485	EC042_2263	UTI89_C2293
OG0001486	EC042_2264	UTI89_C2294
OG0001487	EC042_2265	UTI89_C2295
OG0001488	EC042_2266	UTI89_C2296
OG0001489	EC042_2267	UTI89_C2297
OG0001490	EC042_2268	UTI89_C2298
OG0001491	EC042_2269	UTI89_C2299
OG0001492	EC042_2272	UTI89_C2302
OG0001494	EC042_2279	UTI89_C2314
OG0001495	EC042_2284	UTI89_C2320
OG0001496	EC042_2298	UTI89_C2335
OG0001497	EC042_2302	UTI89_C2340
OG0001498	EC042_2303	UTI89_C2341
OG0001499	EC042_2304	UTI89_C2342
OG0001500	EC042_2307	UTI89_C2344
OG0001501	EC042_2309	UTI89_C2346
OG0001502	EC042_2311	UTI89_C2347
OG0001503	EC042_2312	UTI89_C2348
OG0001504	EC042_2313	UTI89_C2349
OG0001505	EC042_2315	UTI89_C2351
OG0001506	EC042_2316	UTI89_C2352
OG0001507	EC042_2317	UTI89_C2353
OG0001508	EC042_2318	UTI89_C2354
OG0001509	EC042_2319	UTI89_C2355
OG0001510	EC042_2320A	UTI89_C2361
OG0001511	EC042_2321	UTI89_C2362
OG0001512	EC042_2322	UTI89_C2363
OG0001513	EC042_2323	UTI89_C2364
OG0001514	EC042_2324	UTI89_C2365
OG0001515	EC042_2325	UTI89_C2366
OG0001516	EC042_2327	UTI89_C2368
OG0001517	EC042_2329	UTI89_C2371
OG0001518	EC042_2332	UTI89_C2374
OG0001519	EC042_2334	UTI89_C2376
OG0001520	EC042_2335	UTI89_C2377
OG0001521	EC042_2336	UTI89_C2378
OG0001522	EC042_2337	UTI89_C2379
OG0001523	EC042_2339	UTI89_C2381
OG0001524	EC042_2340	UTI89_C2382
OG0001525	EC042_2342, EC042_0023	UTI89_C2384
OG0001526	EC042_2345	UTI89_C2387
OG0001527	EC042_2346	UTI89_C2388
OG0001528	EC042_2348, EC042_2347	UTI89_C2389
OG0001529	EC042_2350	UTI89_C2391
OG0001530	EC042_2354	UTI89_C2393
OG0001531	EC042_2355	UTI89_C2394
OG0001532	EC042_2356	UTI89_C2395
OG0001533	EC042_2357	UTI89_C2396
OG0001534	EC042_2358	UTI89_C2397
OG0001535	EC042_2359	UTI89_C2398
OG0001536	EC042_2361	UTI89_C2401
OG0001537	EC042_2362	UTI89_C2402
OG0001538	EC042_2363	UTI89_C2403
OG0001539	EC042_2364	UTI89_C2404
OG0001540	EC042_2365	UTI89_C2406
OG0001541	EC042_2366	UTI89_C2407
OG0001542	EC042_2367	UTI89_C2408
OG0001543	EC042_2368	UTI89_C2409
OG0001544	EC042_2369	UTI89_C2410
OG0001545	EC042_2371	UTI89_C2412
OG0001546	EC042_2372	UTI89_C2413
OG0001547	EC042_2373	UTI89_C2414
OG0001548	EC042_2375	UTI89_C2416
OG0001549	EC042_2376	UTI89_C2417
OG0001550	EC042_2377	UTI89_C2418
OG0001551	EC042_2378	UTI89_C2419
OG0001552	EC042_2381	UTI89_C2421
OG0001553	EC042_2382	UTI89_C2422
OG0001554	EC042_2383	UTI89_C2423
OG0001555	EC042_2384	UTI89_C2424
OG0001556	EC042_2385	UTI89_C2426
OG0001557	EC042_2386	UTI89_C2427
OG0001558	EC042_2389	UTI89_C2430
OG0001559	EC042_2390	UTI89_C2432
OG0001560	EC042_2391	UTI89_C2433
OG0001561	EC042_2392	UTI89_C2434
OG0001562	EC042_2393	UTI89_C2435
OG0001563	EC042_2395	UTI89_C2436
OG0001564	EC042_2396	UTI89_C2437
OG0001565	EC042_2399	UTI89_C2440
OG0001566	EC042_2400	UTI89_C2442
OG0001567	EC042_2401	UTI89_C2443
OG0001568	EC042_2402	UTI89_C2444
OG0001569	EC042_2404	UTI89_C2448
OG0001570	EC042_2405	UTI89_C2449
OG0001571	EC042_2406	UTI89_C2450
OG0001572	EC042_2407	UTI89_C2451
OG0001573	EC042_2408	UTI89_C2452
OG0001574	EC042_2409	UTI89_C2453
OG0001575	EC042_2410	UTI89_C2454
OG0001576	EC042_2411	UTI89_C2455
OG0001577	EC042_2412	UTI89_C2456
OG0001578	EC042_2413	UTI89_C2457
OG0001579	EC042_2414	UTI89_C2458
OG0001580	EC042_2415	UTI89_C2459
OG0001581	EC042_2416	UTI89_C2460
OG0001582	EC042_2418	UTI89_C2462
OG0001583	EC042_2419	UTI89_C2464
OG0001584	EC042_2420	UTI89_C2465
OG0001585	EC042_2421	UTI89_C2466
OG0001586	EC042_2434	UTI89_C2471
OG0001587	EC042_2435	UTI89_C2472
OG0001588	EC042_2436	UTI89_C2473
OG0001589	EC042_2437	UTI89_C2474
OG0001590	EC042_2438	UTI89_C2475
OG0001591	EC042_2439	UTI89_C2476
OG0001592	EC042_2440	UTI89_C2477
OG0001593	EC042_2441	UTI89_C2478
OG0001594	EC042_2442	UTI89_C2479
OG0001595	EC042_2443	UTI89_C2480
OG0001596	EC042_2444	UTI89_C2481
OG0001597	EC042_2445	UTI89_C2482
OG0001598	EC042_2446	UTI89_C2483
OG0001599	EC042_2447	UTI89_C2484
OG0001600	EC042_2448	UTI89_C2485
OG0001601	EC042_2449	UTI89_C2486
OG0001602	EC042_2450	UTI89_C2489
OG0001603	EC042_2452	UTI89_C2491
OG0001604	EC042_2453	UTI89_C2492
OG0001605	EC042_2454	UTI89_C2493
OG0001606	EC042_2455	UTI89_C2495
OG0001607	EC042_2457	UTI89_C2498
OG0001608	EC042_2459	UTI89_C2500
OG0001609	EC042_2466	UTI89_C2507
OG0001610	EC042_2467	UTI89_C2508
OG0001611	EC042_2468	UTI89_C2509
OG0001612	EC042_2469	UTI89_C2510
OG0001613	EC042_2471	UTI89_C2512
OG0001614	EC042_2472	UTI89_C2513
OG0001615	EC042_2474	UTI89_C2515
OG0001616	EC042_2475	UTI89_C2516
OG0001617	EC042_2476	UTI89_C2517
OG0001618	EC042_2477	UTI89_C2518
OG0001619	EC042_2482	UTI89_C2519
OG0001620	EC042_2484	UTI89_C2521
OG0001621	EC042_2485	UTI89_C2522
OG0001622	EC042_2486	UTI89_C2523
OG0001623	EC042_2492	UTI89_C2531
OG0001624	EC042_2494	UTI89_C2533
OG0001625	EC042_2495	UTI89_C2534
OG0001626	EC042_2496	UTI89_C2535
OG0001627	EC042_2497	UTI89_C2536
OG0001628	EC042_2498	UTI89_C2537
OG0001629	EC042_2499	UTI89_C2538
OG0001630	EC042_2500	UTI89_C2539
OG0001631	EC042_2502	UTI89_C2541
OG0001632	EC042_2503	UTI89_C2542
OG0001633	EC042_2504	UTI89_C2543
OG0001634	EC042_2506	UTI89_C2545
OG0001635	EC042_2507	UTI89_C2547
OG0001636	EC042_2508	UTI89_C2548
OG0001637	EC042_2509	UTI89_C2549
OG0001638	EC042_2510	UTI89_C2550
OG0001639	EC042_2511	UTI89_C2551
OG0001640	EC042_2512	UTI89_C2552
OG0001641	EC042_2516	UTI89_C2555
OG0001642	EC042_2517	UTI89_C2556
OG0001643	EC042_2518	UTI89_C2557
OG0001644	EC042_2519	UTI89_C2558
OG0001645	EC042_2520	UTI89_C2559
OG0001646	EC042_2521	UTI89_C2560
OG0001647	EC042_2522	UTI89_C2561
OG0001648	EC042_2523	UTI89_C2562
OG0001649	EC042_2524	UTI89_C2563
OG0001650	EC042_2525	UTI89_C2564
OG0001651	EC042_2526	UTI89_C2565
OG0001652	EC042_2527	UTI89_C2566
OG0001653	EC042_2528	UTI89_C2567
OG0001654	EC042_2529	UTI89_C2568
OG0001655	EC042_2530	UTI89_C2570
OG0001656	EC042_2531	UTI89_C2572
OG0001657	EC042_2532	UTI89_C2573
OG0001658	EC042_2533	UTI89_C2574
OG0001659	EC042_2534	UTI89_C2575
OG0001660	EC042_2536	UTI89_C2577
OG0001661	EC042_2537	UTI89_C2579
OG0001662	EC042_2538	UTI89_C2581
OG0001663	EC042_2540	UTI89_C2583
OG0001664	EC042_2541	UTI89_C2584
OG0001665	EC042_2542	UTI89_C2585
OG0001666	EC042_2543	UTI89_C2586
OG0001667	EC042_2544	UTI89_C2587
OG0001668	EC042_2545	UTI89_C2588
OG0001669	EC042_2547	UTI89_C2590
OG0001670	EC042_2548	UTI89_C2591
OG0001671	EC042_2549	UTI89_C2592
OG0001672	EC042_2550	UTI89_C2593
OG0001673	EC042_2552	UTI89_C2595
OG0001674	EC042_2553	UTI89_C2596
OG0001675	EC042_2554	UTI89_C2597
OG0001676	EC042_2555	UTI89_C2599
OG0001677	EC042_2556	UTI89_C2600
OG0001678	EC042_2557	UTI89_C2601
OG0001679	EC042_2558	UTI89_C2602
OG0001680	EC042_2559	UTI89_C2603
OG0001681	EC042_2560	UTI89_C2604
OG0001682	EC042_2561	UTI89_C2605
OG0001683	EC042_2562	UTI89_C2606
OG0001684	EC042_2564	UTI89_C2608
OG0001685	EC042_2565	UTI89_C2609
OG0001686	EC042_2566	UTI89_C2610
OG0001687	EC042_2567	UTI89_C2611
OG0001688	EC042_2568	UTI89_C2612
OG0001689	EC042_2569	UTI89_C2613
OG0001690	EC042_2570	UTI89_C2614
OG0001691	EC042_2571	UTI89_C2615
OG0001692	EC042_2572	UTI89_C2616
OG0001693	EC042_2573	UTI89_C2617
OG0001694	EC042_2574	UTI89_C2618
OG0001695	EC042_2575	UTI89_C2619
OG0001696	EC042_2576	UTI89_C2620
OG0001697	EC042_2578	UTI89_C2622
OG0001698	EC042_2579	UTI89_C2623
OG0001699	EC042_2580	UTI89_C2624
OG0001700	EC042_2581	UTI89_C2625
OG0001701	EC042_2582	UTI89_C2626
OG0001702	EC042_2584	UTI89_C2629
OG0001703	EC042_2587	UTI89_C2630
OG0001704	EC042_2588	UTI89_C2632
OG0001707	EC042_2594	UTI89_C2706
OG0001708	EC042_2595	UTI89_C2707
OG0001709	EC042_2596	UTI89_C2709
OG0001710	EC042_2597	UTI89_C2710
OG0001711	EC042_2598	UTI89_C2711
OG0001712	EC042_2599	UTI89_C2712
OG0001713	EC042_2600	UTI89_C2713
OG0001714	EC042_2602	UTI89_C2715
OG0001715	EC042_2603	UTI89_C2716
OG0001716	EC042_2605	UTI89_C2718
OG0001717	EC042_2606	UTI89_C2719
OG0001718	EC042_2607	UTI89_C2720
OG0001719	EC042_2608	UTI89_C2721
OG0001720	EC042_2610	UTI89_C2724
OG0001721	EC042_2611	UTI89_C2725
OG0001722	EC042_2614	UTI89_C2729
OG0001723	EC042_2615	UTI89_C2730
OG0001724	EC042_2616	UTI89_C2731
OG0001725	EC042_2618	UTI89_C2740
OG0001726	EC042_2619	UTI89_C2741
OG0001727	EC042_2620	UTI89_C2743
OG0001728	EC042_2621	UTI89_C2744
OG0001729	EC042_2622	UTI89_C2746
OG0001730	EC042_2623	UTI89_C2747
OG0001731	EC042_2624	UTI89_C2749
OG0001732	EC042_2625	UTI89_C2750
OG0001733	EC042_2626	UTI89_C2751
OG0001734	EC042_2627	UTI89_C2752
OG0001735	EC042_2628	UTI89_C2753
OG0001736	EC042_2630	UTI89_C2754
OG0001737	EC042_2633	UTI89_C2757
OG0001738	EC042_2634	UTI89_C2758
OG0001739	EC042_2635	UTI89_C2759
OG0001740	EC042_2637	UTI89_C2760
OG0001741	EC042_2638	UTI89_C2761
OG0001742	EC042_2639	UTI89_C2764
OG0001743	EC042_2640	UTI89_C2765
OG0001744	EC042_2641	UTI89_C2766
OG0001745	EC042_2642	UTI89_C2767
OG0001746	EC042_2643	UTI89_C2768
OG0001747	EC042_2644	UTI89_C2769
OG0001748	EC042_2646	UTI89_C2771
OG0001749	EC042_2647	UTI89_C2772
OG0001750	EC042_2650	UTI89_C2775
OG0001751	EC042_2653	UTI89_C2778
OG0001752	EC042_2660	UTI89_C2785
OG0001753	EC042_2662	UTI89_C2787
OG0001754	EC042_2663	UTI89_C2788
OG0001755	EC042_2665	UTI89_C2790
OG0001756	EC042_2666	UTI89_C2793
OG0001757	EC042_2667	UTI89_C2794
OG0001758	EC042_2671	UTI89_C2797
OG0001759	EC042_2672	UTI89_C2798
OG0001760	EC042_2673	UTI89_C2799
OG0001761	EC042_2674	UTI89_C2800
OG0001762	EC042_2675	UTI89_C2801
OG0001763	EC042_2676	UTI89_C2802
OG0001764	EC042_2677	UTI89_C2803
OG0001765	EC042_2678	UTI89_C2804
OG0001766	EC042_2679	UTI89_C2805
OG0001767	EC042_2680	UTI89_C2806
OG0001768	EC042_2681	UTI89_C2807
OG0001769	EC042_2694	UTI89_C2808
OG0001770	EC042_2695	UTI89_C2810
OG0001771	EC042_2696	UTI89_C2811
OG0001772	EC042_2697	UTI89_C2812
OG0001773	EC042_2698	UTI89_C2813
OG0001774	EC042_2699	UTI89_C2814
OG0001775	EC042_2700	UTI89_C2815
OG0001776	EC042_2701	UTI89_C2816
OG0001777	EC042_2702	UTI89_C2817
OG0001778	EC042_2703	UTI89_C2818
OG0001779	EC042_2706	UTI89_C2823
OG0001780	EC042_2707	UTI89_C2824
OG0001781	EC042_2708	UTI89_C2825
OG0001782	EC042_2709	UTI89_C2826
OG0001783	EC042_2710	UTI89_C2827
OG0001784	EC042_2714	UTI89_C2831
OG0001785	EC042_2715	UTI89_C2832
OG0001786	EC042_2716	UTI89_C2833
OG0001787	EC042_2717	UTI89_C2834
OG0001788	EC042_2718	UTI89_C2835
OG0001789	EC042_2719	UTI89_C2836
OG0001790	EC042_2720	UTI89_C2837
OG0001791	EC042_2721	UTI89_C2838
OG0001792	EC042_2723	UTI89_C2841
OG0001793	EC042_2726	UTI89_C2844
OG0001794	EC042_2727	UTI89_C2845
OG0001795	EC042_2728	UTI89_C2846
OG0001796	EC042_2729	UTI89_C2847
OG0001797	EC042_2730	UTI89_C2848
OG0001798	EC042_2731	UTI89_C2849
