Orthogroup	ec042	CFT073
OG0001508	EC042_2318	c2605
OG0001509	EC042_2319	c2606
OG0001510	EC042_2320A	c2613
OG0001511	EC042_2321	c2614
OG0001512	EC042_2322	c2615
OG0001513	EC042_2323	c2616
OG0001514	EC042_2324	c2617
OG0001515	EC042_2325	c2618
OG0001516	EC042_2327	c2620
OG0001517	EC042_2329	c2623
OG0001518	EC042_2332	c2627
OG0001519	EC042_2334	c2629
OG0001520	EC042_2335	c2630
OG0001521	EC042_2336	c2631
OG0001522	EC042_2337	c2632
OG0001523	EC042_2339	c2634
OG0001524	EC042_2340	c2635
OG0001525	EC042_2342, EC042_0023	c2637
OG0001526	EC042_2345	c2641
OG0001527	EC042_2346	c2642
OG0001528	EC042_2348, EC042_2347	c2643
OG0001529	EC042_2350	c2647
OG0001530	EC042_2354	c2651
OG0001531	EC042_2355	c2652
OG0001532	EC042_2356	c2653
OG0001533	EC042_2357	c2654
OG0001534	EC042_2358	c2655
OG0001535	EC042_2359	c2656
OG0001536	EC042_2361	c2658
OG0001537	EC042_2362	c2659
OG0001538	EC042_2363	c2660
OG0001539	EC042_2364	c2661
OG0001540	EC042_2365	c2663
OG0001541	EC042_2366	c2664
OG0001542	EC042_2367	c2665
OG0001543	EC042_2368	c2667
OG0001544	EC042_2369	c2668
OG0001545	EC042_2371	c2671
OG0001546	EC042_2372	c2672
OG0001547	EC042_2373	c2673
OG0001548	EC042_2375	c2675
OG0001549	EC042_2376	c2677
OG0001550	EC042_2377	c2678
OG0001551	EC042_2378	c2679
OG0001552	EC042_2381	c2682
OG0001553	EC042_2382	c2683
OG0001554	EC042_2383	c2684
OG0001555	EC042_2384	c2685
OG0001556	EC042_2385	c2687
OG0001557	EC042_2386	c2688
OG0001558	EC042_2389	c2691
OG0001559	EC042_2390	c2692
OG0001560	EC042_2391	c2693
OG0001561	EC042_2392	c2694
OG0001562	EC042_2393	c2695
OG0001563	EC042_2395	c2696
OG0001564	EC042_2396	c2697
OG0001565	EC042_2399	c2701
OG0001566	EC042_2400	c2702
OG0001567	EC042_2401	c2703
OG0001568	EC042_2402	c2704
OG0001569	EC042_2404	c2708
OG0001570	EC042_2405	c2709
OG0001571	EC042_2406	c2710
OG0001572	EC042_2407	c2711
OG0001573	EC042_2408	c2712
OG0001574	EC042_2409	c2713
OG0001575	EC042_2410	c2714
OG0001576	EC042_2411	c2715
OG0001577	EC042_2412	c2716
OG0001578	EC042_2413	c2717
OG0001579	EC042_2414	c2718
OG0001580	EC042_2415	c2719
OG0001581	EC042_2416	c2720
OG0001582	EC042_2418	c2722
OG0001583	EC042_2419	c2724
OG0001584	EC042_2420	c2725
OG0001585	EC042_2421	c2726
OG0001586	EC042_2434	c2730
OG0001587	EC042_2435	c2731
OG0001588	EC042_2436	c2732
OG0001589	EC042_2437	c2733
OG0001590	EC042_2438	c2734
OG0001591	EC042_2439	c2735
OG0001592	EC042_2440	c2736
OG0001593	EC042_2441	c2737
OG0001594	EC042_2442	c2738
OG0001595	EC042_2443	c2739
OG0001596	EC042_2444	c2741
OG0001597	EC042_2445	c2743
OG0001598	EC042_2446	c2744
OG0001599	EC042_2447	c2745
OG0001600	EC042_2448	c2746
OG0001601	EC042_2449	c2747
OG0001602	EC042_2450	c2750
OG0001603	EC042_2452	c2752
OG0001604	EC042_2453	c2753
OG0001605	EC042_2454	c2754
OG0001606	EC042_2455	c2756
OG0001607	EC042_2457	c2759
OG0001608	EC042_2459	c2761
OG0001609	EC042_2466	c2768
OG0001610	EC042_2467	c2769
OG0001611	EC042_2468	c2770
OG0001612	EC042_2469	c2771
OG0001613	EC042_2471	c2773
OG0001614	EC042_2472	c2774
OG0001615	EC042_2474	c2776
OG0001616	EC042_2475	c2777
OG0001617	EC042_2476	c2778
OG0001618	EC042_2477	c2779
OG0001619	EC042_2482	c2780
OG0001620	EC042_2484	c2782
OG0001621	EC042_2485	c2783
OG0001622	EC042_2486	c2784
OG0001623	EC042_2492	c2791
OG0001624	EC042_2494	c2793
OG0001625	EC042_2495	c2794
OG0001626	EC042_2496	c2795
OG0001627	EC042_2497	c2796
OG0001628	EC042_2498	c2797
OG0001629	EC042_2499	c2798
OG0001630	EC042_2500	c2799
OG0001631	EC042_2502	c2801
OG0001632	EC042_2503	c2802
OG0001633	EC042_2504	c2803
OG0001634	EC042_2506	c2805
OG0001635	EC042_2507	c2807
OG0001636	EC042_2508	c2808
OG0001637	EC042_2509	c2809
OG0001638	EC042_2510	c2810
OG0001639	EC042_2511	c2811
OG0001640	EC042_2512	c2812
OG0001641	EC042_2516	c2816
OG0001642	EC042_2517	c2817
OG0001643	EC042_2518	c2818
OG0001644	EC042_2519	c2819
OG0001645	EC042_2520	c2820
OG0001646	EC042_2521	c2821
OG0001647	EC042_2522	c2822
OG0001648	EC042_2523	c2823
OG0001649	EC042_2524	c2824
OG0001650	EC042_2525	c2825
OG0001651	EC042_2526	c2826
OG0001652	EC042_2527	c2827
OG0001653	EC042_2528	c2828
OG0001654	EC042_2529	c2829
OG0001655	EC042_2530	c2830
OG0001656	EC042_2531	c2831
OG0001657	EC042_2532	c2832
OG0001658	EC042_2533	c2833
OG0001659	EC042_2534	c2834
OG0001660	EC042_2536	c2836
OG0001661	EC042_2537	c2838
OG0001662	EC042_2538	c2840
OG0001663	EC042_2540	c2842
OG0001664	EC042_2541	c2843
OG0001665	EC042_2542	c2844
OG0001666	EC042_2543	c2845
OG0001667	EC042_2544	c2846
OG0001668	EC042_2545	c2847
OG0001669	EC042_2547	c2848
OG0001670	EC042_2548	c2849
OG0001671	EC042_2549	c2850
OG0001672	EC042_2550	c2851
OG0001673	EC042_2552	c2855
OG0001674	EC042_2553	c2856
OG0001675	EC042_2554	c2857
OG0001676	EC042_2555	c2859
OG0001677	EC042_2556	c2860
OG0001678	EC042_2557	c2861
OG0001679	EC042_2558	c2862
OG0001680	EC042_2559	c2863
OG0001681	EC042_2560	c2864
OG0001682	EC042_2561	c2865
OG0001683	EC042_2562	c2866
OG0001684	EC042_2564	c2869
OG0001685	EC042_2565	c2870
OG0001686	EC042_2566	c2871
OG0001687	EC042_2567	c2872
OG0001688	EC042_2568	c2873
OG0001689	EC042_2569	c2874
OG0001690	EC042_2570	c2875
OG0001691	EC042_2571	c2876
OG0001692	EC042_2572	c2877
OG0001693	EC042_2573	c2878
OG0001694	EC042_2574	c2879
OG0001695	EC042_2575	c2880
OG0001696	EC042_2576	c2881
OG0001697	EC042_2578	c2883
OG0001698	EC042_2579	c2884
OG0001699	EC042_2580	c2885
OG0001700	EC042_2581	c2886
OG0001701	EC042_2582	c2887
OG0001702	EC042_2584	c2889
OG0001703	EC042_2587	c2890
OG0001704	EC042_2588	c2892
OG0001707	EC042_2594	c2910
OG0001708	EC042_2595	c2911
OG0001709	EC042_2596	c2914
OG0001710	EC042_2597	c2915
OG0001711	EC042_2598	c2916
OG0001712	EC042_2599	c2919, c4545
OG0001713	EC042_2600	c2920
OG0001714	EC042_2602	c2922
OG0001715	EC042_2603	c2923
OG0001716	EC042_2605	c2925
OG0001717	EC042_2606	c2926
OG0001718	EC042_2607	c2927
OG0001719	EC042_2608	c2928
OG0001720	EC042_2610	c2931
OG0001721	EC042_2611	c2932
OG0001722	EC042_2614	c2934
OG0001723	EC042_2615	c2935
OG0001724	EC042_2616	c2936
OG0001725	EC042_2618	c2942
OG0001726	EC042_2619	c2943
OG0001727	EC042_2620	c2945
OG0001728	EC042_2621	c2946
OG0001729	EC042_2622	c2947
OG0001730	EC042_2623	c2948
OG0001731	EC042_2624	c2950
OG0001732	EC042_2625	c2951
OG0001733	EC042_2626	c2952
OG0001734	EC042_2627	c2953
OG0001735	EC042_2628	c2954
OG0001736	EC042_2630	c2955
OG0001737	EC042_2633	c2958
OG0001738	EC042_2634	c2959
OG0001739	EC042_2635	c2960
OG0001740	EC042_2637	c2961
OG0001741	EC042_2638	c2962
OG0001742	EC042_2639	c2965
OG0001743	EC042_2640	c2966
OG0001744	EC042_2641	c2967
OG0001745	EC042_2642	c2968
OG0001746	EC042_2643	c2969
OG0001747	EC042_2644	c2970
OG0001748	EC042_2646	c2972
OG0001749	EC042_2647	c2973
OG0001750	EC042_2650	c2976
OG0001751	EC042_2653	c2979, c4526
OG0001752	EC042_2660	c2986
OG0001753	EC042_2662	c2988
OG0001754	EC042_2663	c2989
OG0001755	EC042_2665	c2991
OG0001756	EC042_2666	c2994
OG0001757	EC042_2667	c2995
OG0001758	EC042_2671	c2998
OG0001759	EC042_2672	c2999
OG0001760	EC042_2673	c3000
OG0001761	EC042_2674	c3001
OG0001762	EC042_2675	c3002
OG0001763	EC042_2676	c3003
OG0001764	EC042_2677	c3004
OG0001765	EC042_2678	c3005
OG0001766	EC042_2679	c3006
OG0001767	EC042_2680	c3007
OG0001768	EC042_2681	c3008
OG0001769	EC042_2694	c3009
OG0001770	EC042_2695	c3011
OG0001771	EC042_2696	c3012
OG0001772	EC042_2697	c3013
OG0001773	EC042_2698	c3014
OG0001774	EC042_2699	c3015
OG0001775	EC042_2700	c3017
OG0001776	EC042_2701	c3018
OG0001777	EC042_2702	c3019
OG0001778	EC042_2703	c3020
OG0001779	EC042_2706	c3024
OG0001780	EC042_2707	c3025
OG0001781	EC042_2708	c3026
OG0001782	EC042_2709	c3027
OG0001783	EC042_2710	c3028
OG0001784	EC042_2714	c3032
OG0001785	EC042_2715	c3033
OG0001786	EC042_2716	c3034
OG0001787	EC042_2717	c3035
OG0001788	EC042_2718	c3036
OG0001789	EC042_2719	c3037
OG0001790	EC042_2720	c3038
OG0001791	EC042_2721	c3039
OG0001792	EC042_2723	c3042
OG0001793	EC042_2726	c3047
OG0001794	EC042_2727	c3048
OG0001795	EC042_2728	c3049
OG0001796	EC042_2729	c3050
OG0001797	EC042_2730	c3051
OG0001798	EC042_2731	c3052
OG0001799	EC042_2732	c3053
OG0001800	EC042_2733	c3055
OG0001801	EC042_2734	c3056
OG0001802	EC042_2735	c3057
OG0001803	EC042_2736	c3058
OG0001804	EC042_2737	c3059
OG0001805	EC042_2738	c3060
OG0001806	EC042_2740	c3062
OG0001807	EC042_2748	c3066
OG0001808	EC042_2749	c3067
OG0001809	EC042_2750	c3068
OG0001810	EC042_2751	c3069
OG0001811	EC042_2753	c3071
OG0001812	EC042_2754	c3072
OG0001813	EC042_2755	c3073
OG0001814	EC042_2756	c3075
OG0001815	EC042_2757	c3076
OG0001816	EC042_2758	c3077
OG0001817	EC042_2759	c3078
OG0001818	EC042_2760	c3079
OG0001819	EC042_2761	c3080
OG0001820	EC042_2762	c3081
OG0001821	EC042_2763	c3082
OG0001822	EC042_2764	c3083
OG0001823	EC042_2765	c3085
OG0001824	EC042_2766	c3086
OG0001825	EC042_2767	c3087
OG0001826	EC042_2768	c3088
OG0001827	EC042_2769	c3089
OG0001828	EC042_2770	c3090
OG0001829	EC042_2771	c3091
OG0001830	EC042_2772	c3092
OG0001831	EC042_2773	c3093
OG0001832	EC042_2774	c3094
OG0001833	EC042_2775	c3095
OG0001834	EC042_2776	c3096
OG0001835	EC042_2777	c3097
OG0001836	EC042_2779	c3099
OG0001837	EC042_2780	c3100
OG0001838	EC042_2783	c3101
OG0001839	EC042_2784	c3102
OG0001840	EC042_2785	c3103
OG0001841	EC042_2786	c3105
OG0001842	EC042_2789	c3108
OG0001843	EC042_2790	c3109
OG0001844	EC042_2791	c3110
OG0001845	EC042_2792	c3111
OG0001846	EC042_2794	c3114
OG0001847	EC042_2795	c3115
OG0001848	EC042_2796	c3116
OG0001849	EC042_2797	c3117
OG0001850	EC042_2798	c3119
OG0001851	EC042_2799	c3120
OG0001852	EC042_2800	c3121
OG0001853	EC042_2801	c3122
OG0001854	EC042_2802	c3123
OG0001855	EC042_2803	c3124
OG0001856	EC042_2805	c3126
OG0001857	EC042_2806	c3127
OG0001858	EC042_2807	c3128
OG0001859	EC042_2808	c3129
OG0001860	EC042_2809	c3130
OG0001861	EC042_2810	c3131
OG0001862	EC042_2811	c3132
OG0001863	EC042_2812	c3133
OG0001864	EC042_2813	c3135
OG0001865	EC042_2814	c3137
OG0001866	EC042_2815	c3138
OG0001867	EC042_2816	c3139
OG0001868	EC042_2817	c3140
OG0001869	EC042_2818	c3141
OG0001870	EC042_2819	c3142
OG0001871	EC042_2131, EC042_1516	c3148
OG0001872	EC042_1694	c3167
OG0001873	EC042_2856	c3207
OG0001874	EC042_2857	c3208
OG0001875	EC042_2859	c3210
OG0001876	EC042_2860	c3211
OG0001877	EC042_2861	c3212
OG0001878	EC042_2862	c3213
OG0001879	EC042_2863	c3216
OG0001880	EC042_2864	c3217
OG0001881	EC042_2866	c3221
OG0001882	EC042_2867	c3222
OG0001883	EC042_2868	c3223
OG0001884	EC042_2871	c3226
OG0001885	EC042_2872	c3227
OG0001886	EC042_2873	c3228
OG0001887	EC042_2874	c3229
OG0001888	EC042_2875	c3230
OG0001889	EC042_2876	c3231
OG0001890	EC042_2877	c3232
OG0001891	EC042_2878	c3234
OG0001892	EC042_2879	c3235
OG0001893	EC042_2880	c3236
OG0001894	EC042_2881	c3237
OG0001895	EC042_2883	c3239
OG0001896	EC042_2884	c3244
OG0001897	EC042_2885	c3245
OG0001898	EC042_2886	c3246
OG0001899	EC042_2888	c3249
OG0001900	EC042_2891	c3252
OG0001901	EC042_2892	c3253
OG0001902	EC042_2893	c3254
OG0001903	EC042_2894	c3255
OG0001904	EC042_2896	c3257
OG0001905	EC042_2897	c3258
OG0001906	EC042_2898	c3259
OG0001907	EC042_2899	c3260
OG0001908	EC042_2900	c3261
OG0001909	EC042_2901	c3262
OG0001910	EC042_2902	c3263
OG0001911	EC042_2904	c3267
OG0001912	EC042_2905	c3268
OG0001913	EC042_2906	c3269
OG0001914	EC042_2916	c3282
OG0001915	EC042_2917	c3283
OG0001916	EC042_2918	c3284
OG0001917	EC042_2919	c3285
OG0001918	EC042_2920	c3286
OG0001919	EC042_2921	c3287
OG0001920	EC042_2922	c3288
OG0001921	EC042_2923	c3289
OG0001922	EC042_2924	c3290
OG0001923	EC042_2925	c3291
OG0001924	EC042_2927	c3293
OG0001925	EC042_2928	c3294
OG0001926	EC042_2936	c3308
OG0001927	EC042_2937	c3310
OG0001928	EC042_2938	c3311
OG0001929	EC042_2939	c3312
OG0001930	EC042_2940	c3313
OG0001931	EC042_2941	c3314
OG0001932	EC042_2942	c3315
OG0001933	EC042_2943	c3316
OG0001934	EC042_2944	c3317
OG0001935	EC042_2945	c3318
OG0001936	EC042_2946	c3319
OG0001937	EC042_2947	c3320
OG0001938	EC042_2957	c3321
OG0001939	EC042_2958	c3322
OG0001940	EC042_2959	c3323
OG0001941	EC042_2960	c3324
OG0001942	EC042_2961	c3325
OG0001943	EC042_2961A	c3326
OG0001944	EC042_2963	c3328
OG0001945	EC042_2964	c3329
OG0001946	EC042_2965	c3330
OG0001947	EC042_2966	c3331
OG0001948	EC042_2971	c3335
OG0001949	EC042_2978	c3344
OG0001950	EC042_2979	c3345
OG0001951	EC042_2980	c3346
OG0001952	EC042_2981	c3347
OG0001953	EC042_2982	c3348
OG0001954	EC042_2983	c3349
OG0001955	EC042_2985	c3350
OG0001956	EC042_2986	c3352
OG0001957	EC042_2987	c3353
OG0001958	EC042_2988	c3356
OG0001959	EC042_2989	c3357
OG0001960	EC042_2990	c3358
OG0001961	EC042_2991	c3359
OG0001962	EC042_2992	c3360
OG0001963	EC042_2993	c3361
OG0001964	EC042_2994	c3364
OG0001965	EC042_2996	c3366
OG0001966	EC042_2997	c3367
OG0001967	EC042_2998	c3368
OG0001968	EC042_3000	c3370
OG0001969	EC042_3001	c3371
OG0001970	EC042_3003	c3374
OG0001971	EC042_3004	c3375
OG0001972	EC042_3005	c3376
OG0001973	EC042_3006	c3377
OG0001974	EC042_3008	c3380
OG0001975	EC042_3009	c3381
OG0001976	EC042_3010	c3382
OG0001977	EC042_3011	c3383
OG0001978	EC042_3012	c3384
OG0001979	EC042_3013	c3411
OG0001980	EC042_3014	c3412
OG0001981	EC042_3015	c3413
OG0001982	EC042_3016	c3414
OG0001983	EC042_3017	c3415
OG0001984	EC042_3018	c3416
OG0001985	EC042_3019	c3417
OG0001986	EC042_3020	c3418
OG0001987	EC042_3024	c3422
OG0001988	EC042_3025	c3423
OG0001989	EC042_3026	c3424
OG0001990	EC042_3027	c3425
OG0001991	EC042_3029	c3426
OG0001992	EC042_3031	c3428
OG0001993	EC042_3032	c3429
OG0001994	EC042_3033	c3430
OG0001995	EC042_3034	c3431
OG0001996	EC042_3035	c3434
OG0001997	EC042_3036	c3435
OG0001998	EC042_3037	c3436
OG0001999	EC042_3038	c3437
OG0002000	EC042_3040	c3439
OG0002001	EC042_3041	c3440
OG0002002	EC042_3043	c3442
OG0002003	EC042_3076	c3443
OG0002004	EC042_3077	c3444
OG0002005	EC042_3078	c3445
OG0002006	EC042_3079	c3446
OG0002007	EC042_3099	c3465
OG0002008	EC042_3103	c3472
OG0002009	EC042_3104	c3473
OG0002010	EC042_3106	c3475
OG0002011	EC042_3107	c3476
OG0002012	EC042_3110	c3479
OG0002013	EC042_3111	c3480
OG0002014	EC042_3113	c3482
OG0002015	EC042_3114	c3483
OG0002016	EC042_3115	c3484
OG0002017	EC042_3116	c3485
OG0002018	EC042_3117	c3488
OG0002019	EC042_3118	c3489
OG0002020	EC042_3119	c3490
OG0002021	EC042_3120	c3491
OG0002022	EC042_3121	c3492
OG0002023	EC042_3122	c3493
OG0002024	EC042_3123	c3494
OG0002025	EC042_3124	c3495
OG0002026	EC042_3125	c3497
OG0002027	EC042_3126	c3498
OG0002028	EC042_3130	c3499
OG0002029	EC042_3131	c3500
OG0002030	EC042_3132	c3501
OG0002031	EC042_3133	c3502
OG0002032	EC042_3134	c3503
OG0002033	EC042_3135	c3504
OG0002034	EC042_3136	c3505
OG0002035	EC042_3137	c3511
OG0002036	EC042_3138	c3512
OG0002037	EC042_3145	c3521
OG0002038	EC042_3146	c3522
OG0002039	EC042_3147	c3524
OG0002040	EC042_3150	c3529
OG0002041	EC042_3151	c3530
OG0002042	EC042_3152	c3531
OG0002043	EC042_3153	c3532
OG0002044	EC042_3154	c3533
OG0002045	EC042_3155	c3534
OG0002046	EC042_3156	c3535
OG0002047	EC042_3157	c3536
OG0002048	EC042_3158	c3537
OG0002049	EC042_3159	c3538
OG0002050	EC042_3160	c3539
OG0002051	EC042_3161	c3540
OG0002052	EC042_3162	c3541
OG0002053	EC042_3163	c3542
OG0002054	EC042_3164	c3543
OG0002055	EC042_3165	c3544
OG0002056	EC042_3166	c3546
OG0002057	EC042_3167	c3547
OG0002058	EC042_3168	c3548
OG0002059	EC042_3170	c3551
OG0002060	EC042_3173	c3555
OG0002061	EC042_3258	c3705
OG0002062	EC042_3259	c3706
OG0002063	EC042_3263	c3710
OG0002064	EC042_3266	c3713
OG0002065	EC042_3267	c3714
OG0002066	EC042_3268	c3715
OG0002067	EC042_3269	c3716
OG0002068	EC042_3270	c3717
OG0002069	EC042_3271	c3718
OG0002070	EC042_3272	c3719
OG0002071	EC042_3273	c3720
OG0002072	EC042_3274	c3721
OG0002073	EC042_3275	c3722
OG0002074	EC042_3276	c3723
OG0002075	EC042_3278	c3725
OG0002076	EC042_3279	c3726
OG0002077	EC042_3280	c3727
OG0002078	EC042_3281	c3728
OG0002079	EC042_3282	c3729
OG0002080	EC042_3283	c3730
OG0002081	EC042_3284	c3731
OG0002082	EC042_3285	c3732
OG0002083	EC042_3286	c3733
OG0002084	EC042_3287	c3734
OG0002085	EC042_3289	c3735
OG0002086	EC042_3292	c3737
OG0002087	EC042_3293	c3738
OG0002088	EC042_3294	c3739
OG0002089	EC042_3295	c3740
OG0002090	EC042_3296	c3741
OG0002091	EC042_3297	c3742
OG0002092	EC042_3298	c3743
OG0002093	EC042_3299	c3744
OG0002094	EC042_3300	c3745
OG0002095	EC042_3301	c3746
OG0002096	EC042_3302	c3747
OG0002097	EC042_3303	c3748
OG0002098	EC042_3304	c3749
OG0002099	EC042_3305	c3757
OG0002100	EC042_3306	c3758
OG0002101	EC042_3307	c3760
OG0002102	EC042_3309	c3762
OG0002103	EC042_3310	c3763
OG0002104	EC042_3311	c3764
OG0002105	EC042_3312	c3765
OG0002106	EC042_3313	c3768
OG0002107	EC042_3314	c3769
OG0002108	EC042_3321	c3776
OG0002109	EC042_3322	c3777
OG0002110	EC042_3323	c3778
OG0002111	EC042_3324	c3779
OG0002112	EC042_3325	c3780
OG0002113	EC042_3327	c3783
OG0002114	EC042_3328	c3784
OG0002115	EC042_3332	c3788
OG0002116	EC042_3333	c3789
OG0002117	EC042_3339	c3795
OG0002118	EC042_3340	c3796
OG0002119	EC042_3341	c3797
OG0002120	EC042_3345	c3800
OG0002121	EC042_3346	c3801
OG0002122	EC042_3347	c3802
OG0002123	EC042_2011	c3803
OG0002124	EC042_3349	c3805
OG0002125	EC042_3350	c3806
OG0002126	EC042_3351	c3807
OG0002127	EC042_3352	c3808
OG0002128	EC042_3353	c3809
OG0002129	EC042_3354	c3810
OG0002130	EC042_3355	c3812
OG0002131	EC042_3356	c3813
OG0002132	EC042_3357	c3814
OG0002133	EC042_3358	c3815
OG0002134	EC042_3358A	c3816
OG0002135	EC042_3359	c3817
OG0002136	EC042_3361	c3819
OG0002137	EC042_3364	c3824
OG0002138	EC042_3366	c3828
OG0002139	EC042_3368	c3832
OG0002140	EC042_3369	c3833
OG0002141	EC042_3370	c3834
OG0002142	EC042_3371	c3836
OG0002143	EC042_3373	c3838
OG0002144	EC042_3374	c3839
OG0002145	EC042_3377	c3842
OG0002146	EC042_3378	c3843
OG0002147	EC042_3379	c3844
OG0002148	EC042_3380	c3845
OG0002149	EC042_3381	c3846
OG0002150	EC042_3383	c3847
OG0002151	EC042_3384	c3848
OG0002152	EC042_3386	c3850
OG0002153	EC042_3387	c3851
OG0002154	EC042_3388	c3852
OG0002155	EC042_3389	c3853
OG0002156	EC042_3390	c3854
OG0002157	EC042_3392	c3856
OG0002158	EC042_3393	c3857
OG0002159	EC042_3394	c3858
OG0002160	EC042_3395	c3859
OG0002161	EC042_3397	c3862
OG0002162	EC042_3399	c3863
OG0002163	EC042_3400	c3864
OG0002164	EC042_3401	c3866
OG0002165	EC042_3402	c3867
OG0002166	EC042_3405	c3871
OG0002167	EC042_3408	c3874
OG0002168	EC042_3409	c3875
OG0002169	EC042_3410	c3876
OG0002170	EC042_3411	c3877
OG0002171	EC042_3414	c3879
OG0002172	EC042_3415	c3880
OG0002173	EC042_3417	c3882
OG0002174	EC042_3422	c3886
OG0002175	EC042_3423	c3887
OG0002176	EC042_3424	c3888
OG0002177	EC042_3425	c3889
OG0002178	EC042_3426	c3890
OG0002179	EC042_3427	c3891
OG0002180	EC042_3428	c3892
OG0002181	EC042_3431	c3894
OG0002182	EC042_3433	c3896
OG0002183	EC042_3434	c3897
OG0002184	EC042_3435	c3898
OG0002185	EC042_3436	c3899
OG0002186	EC042_3437A	c3901
OG0002187	EC042_3438	c3903
OG0002188	EC042_3439	c3904
OG0002189	EC042_3440	c3905
OG0002190	EC042_3441	c3906
OG0002191	EC042_3444	c3908
OG0002192	EC042_3445	c3909
OG0002193	EC042_3446	c3910
OG0002194	EC042_3447	c3911
OG0002195	EC042_3448	c3912
OG0002196	EC042_3449	c3913
OG0002197	EC042_3452	c3914
OG0002198	EC042_3453	c3916
OG0002199	EC042_3454	c3918
OG0002200	EC042_3455	c3920
OG0002201	EC042_3456	c3921
OG0002202	EC042_3457	c3922
OG0002203	EC042_3458	c3923
OG0002204	EC042_3459	c3924
OG0002205	EC042_3460	c3926
OG0002206	EC042_3461	c3927
OG0002207	EC042_3463	c3929
OG0002208	EC042_3466	c3931
OG0002209	EC042_3470	c3936
OG0002210	EC042_3471	c3937
OG0002211	EC042_3472	c3938
OG0002212	EC042_3473	c3939
OG0002213	EC042_3474	c3940
OG0002214	EC042_3475	c3941
OG0002215	EC042_3477	c3945
OG0002216	EC042_3479	c3947
OG0002217	EC042_3481	c3950
OG0002218	EC042_3483	c3953
OG0002219	EC042_3484	c3954
OG0002220	EC042_3485	c3955
OG0002221	EC042_3486	c3956
OG0002222	EC042_3487	c3957
OG0002223	EC042_3488	c3958
OG0002224	EC042_3489	c3959
OG0002225	EC042_3490	c3960
OG0002226	EC042_3491	c3961
OG0002227	EC042_3492	c3962
OG0002228	EC042_3493	c3963
OG0002229	EC042_3494	c3964
OG0002230	EC042_3495	c3965
OG0002231	EC042_3496	c3966
OG0002232	EC042_3497	c3967
OG0002233	EC042_3499	c3969
OG0002234	EC042_3500	c3970
OG0002235	EC042_3501	c3971
OG0002236	EC042_3502	c3973
OG0002237	EC042_3503	c3974
OG0002238	EC042_3505	c3975
OG0002239	EC042_3507	c3977
OG0002240	EC042_3510	c3980
OG0002241	EC042_3512	c3981
OG0002242	EC042_3513	c3982
OG0002243	EC042_3515	c3984
OG0002244	EC042_3516	c3985
OG0002245	EC042_3517	c3986
OG0002246	EC042_3518	c3987
OG0002247	EC042_3519	c3989
OG0002248	EC042_3520	c3990
OG0002249	EC042_3521	c3991
OG0002250	EC042_3522	c3992
OG0002251	EC042_3523	c3993
OG0002252	EC042_3524	c3994
OG0002253	EC042_3525	c3995
OG0002254	EC042_3526	c3996
OG0002255	EC042_3528	c3998
OG0002256	EC042_3529	c3999
OG0002257	EC042_3530	c4000
OG0002258	EC042_3531	c4001
OG0002259	EC042_3532	c4002
OG0002260	EC042_3533	c4003
OG0002261	EC042_3534	c4005
OG0002262	EC042_3535	c4006
OG0002263	EC042_3536	c4008
OG0002264	EC042_3538	c4011
OG0002265	EC042_3539	c4012
OG0002267	EC042_3540	c4022
OG0002268	EC042_3541	c4023
OG0002269	EC042_3542	c4024
OG0002270	EC042_3543	c4026
OG0002271	EC042_3544	c4027
OG0002272	EC042_3545	c4028
OG0002273	EC042_3546	c4029
OG0002274	EC042_3552	c4035
OG0002275	EC042_3554	c4037
OG0002276	EC042_3556	c4040
OG0002277	EC042_3557	c4041
OG0002278	EC042_3558	c4042
OG0002279	EC042_3559	c4043
OG0002280	EC042_3560	c4044
OG0002281	EC042_3561	c4045
OG0002282	EC042_3563	c4047
OG0002283	EC042_3564	c4048
OG0002284	EC042_3565	c4049
OG0002285	EC042_3566	c4050
OG0002286	EC042_3568, EC042_4108	c4053
OG0002287	EC042_3570	c4055
OG0002288	EC042_3571	c4056
OG0002289	EC042_3572	c4057
OG0002290	EC042_3573	c4058
OG0002291	EC042_3574	c4060
OG0002292	EC042_3575	c4061
OG0002293	EC042_3576	c4062
OG0002294	EC042_3577	c4063
OG0002295	EC042_3578	c4065
OG0002296	EC042_3579	c4066
OG0002297	EC042_3580	c4068
OG0002298	EC042_3581	c4070
OG0002299	EC042_3582	c4071
OG0002300	EC042_3583	c4072
OG0002301	EC042_3584	c4073
OG0002302	EC042_3585	c4075
OG0002303	EC042_3586	c4076
OG0002304	EC042_3587	c4077
OG0002305	EC042_3588	c4079
OG0002306	EC042_3589	c4080
OG0002307	EC042_3590	c4082
OG0002308	EC042_3591	c4083
OG0002309	EC042_3592	c4085
OG0002310	EC042_3593	c4087
OG0002311	EC042_3594	c4089
OG0002312	EC042_3595	c4091
OG0002313	EC042_3596	c4092
OG0002314	EC042_3598	c4107
OG0002315	EC042_3599	c4108
OG0002316	EC042_3601	c4112
OG0002317	EC042_3602	c4114
OG0002318	EC042_3603	c4116
OG0002319	EC042_3604	c4117
OG0002320	EC042_3605	c4118
OG0002321	EC042_3606	c4119
OG0002322	EC042_3607	c4120
OG0002323	EC042_3608	c4121
OG0002324	EC042_3609	c4122
OG0002325	EC042_3610	c4123
OG0002326	EC042_3612	c4125
OG0002327	EC042_3613	c4126
OG0002328	EC042_3614	c4127
OG0002329	EC042_3615	c4128
OG0002330	EC042_3616	c4129
