#
#  sf301cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-22	EC-4.3.2.1
RXN0-4301	EC-5.3.1.28
CYTIDINEKIN-RXN	EC-2.7.1.48
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
URIDINEKIN-RXN	EC-2.7.1.48
RXN-14014	EC-1.17.1.8
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
URKI-RXN	EC-2.7.1.48
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
TRANSALDOL-RXN	EC-2.2.1.2
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
ASPARTASE-RXN	EC-4.3.1.1
3.2.2.21-RXN	EC-3.2.2.21
RXN-20788	EC-3.5.1.108
GLUTKIN-RXN	EC-2.7.2.11
RXN0-1061	EC-3.6.4.10	EC-5.6.1.7
RXN0-7192	
PYRUVFORMLY-RXN	EC-2.3.1.54
1.1.1.251-RXN	EC-1.1.1.251
PHOSPHASERDECARB-RXN	EC-4.1.1.65
CARBPSYN-RXN	EC-6.3.5.5
RXN-20894	EC-3.5.2.6
RXN-16938	EC-3.5.1.28
TAGAALDOL-RXN	EC-4.1.2.40
RXN-4821	EC-3.5.99
RXN-14808	
PYRIMSYN3-RXN	EC-2.7.4.7
RXN-16909	
AMIDASE-RXN	EC-3.5.1.4
ATPSYN-RXN	EC-7.1.2.2
RXN-14501	
RXN-17753	
2.4.1.78-RXN	EC-2.4.1.78
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
TDCEACT-RXN	EC-1.97.1.4
3.2.1.21-RXN	EC-3.2.1.21
4.2.1.41-RXN	EC-4.2.1.41
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
RXN-18999	EC-2.4.1.352
CYTIDEAM2-RXN	EC-3.5.4.5
PHOSPHOLIPASE-A1-RXN	EC-3.1.1.32
RXN-17883	
CYTIDEAM-RXN	EC-3.5.4.5
RXN-19445	EC-6.2.1
PEPCARBOX-RXN	EC-4.1.1.31
RXN-19474	EC-6.2.1
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN-14936	EC-2.8.3.21
RXN-22435	
RXN-13158	EC-1.1.1.85
RXN0-3601	EC-2.8.3.21
1PFRUCTPHOSN-RXN	EC-2.7.1.56
RXN-14883	
2.8.3.9-RXN	EC-2.8.3.9
RXN-22317	
R601-RXN	EC-1.3.5.4
RXN0-5305	
RXN0-5254	
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
RXN0-5245	
ARYLSULFAT-RXN	EC-3.1.6.1
RXN-10851	
RXN-20165	EC-3.1.6.1
RXN-17882	
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
RXN-21422	EC-1.8.4.16
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN-7669	EC-2.4.1.18
RXN-15005	EC-2.7.2.8
RXN-14812	
RXN-14409	
GUANYL-KIN-RXN	EC-2.7.4.8
RXN-11811	
RXN-22286	
RXN-7933	EC-3.5.1.16
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
XMPXAN-RXN	EC-3.1.3.5
RXN-17881	
CROBETREDUCT-RXN	EC-1.3.8.13
RXN-20457	
LTARTDEHYDRA-RXN	EC-4.2.1.32
RXN-6081	
RXN-14806	
RXN-2961	EC-4.4.1.22
RXN-7567	EC-4.2.1.84
3.4.24.57-RXN	EC-3.4.24.57
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
RXN-7282	EC-5.3.2
RXN-18581	
RXN-18031	
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN0-6370	
RXN-14809	
ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	EC-2.6.1.13
RXN-14882	
NADPH-DEHYDROGENASE-RXN	EC-1.6.99.1
ALTRODEHYDRAT-RXN	EC-4.2.1.7
ARGSUCCINLYA-RXN	EC-4.3.2.1
