original_gene_id	renamed_gene_id
EcHS_A1477	CP000802_1_1472
EcHS_A1478	CP000802_1_1473
EcHS_A1479	CP000802_1_1474
EcHS_A1480	CP000802_1_1475
EcHS_A1481	CP000802_1_1476
EcHS_A1482	CP000802_1_1477
EcHS_A1483	CP000802_1_1478
EcHS_A1484	CP000802_1_1479
EcHS_A1485	CP000802_1_1480
EcHS_A1486	CP000802_1_1481
EcHS_A1487	CP000802_1_1482
EcHS_A1488	CP000802_1_1483
EcHS_A1489	CP000802_1_1484
EcHS_A1490	CP000802_1_1485
EcHS_A1491	CP000802_1_1486
EcHS_A1492	CP000802_1_1487
EcHS_A1493	CP000802_1_1488
EcHS_A1494	CP000802_1_1489
EcHS_A1495	CP000802_1_1490
EcHS_A1496	CP000802_1_1491
EcHS_A1497	CP000802_1_1492
EcHS_A1498	CP000802_1_1493
EcHS_A1499	CP000802_1_1494
EcHS_A1500	CP000802_1_1495
EcHS_A1501	CP000802_1_1496
EcHS_A1502	CP000802_1_1497
EcHS_A1503	CP000802_1_1498
EcHS_A1504	CP000802_1_1499
EcHS_A1505	CP000802_1_1500
EcHS_A1506	CP000802_1_1501
EcHS_A1507	CP000802_1_1502
EcHS_A1508	CP000802_1_1503
EcHS_A1509	CP000802_1_1504
EcHS_A1510	CP000802_1_1505
EcHS_A1511	CP000802_1_1506
EcHS_A1512	CP000802_1_1507
EcHS_A1513	CP000802_1_1508
EcHS_A1515	CP000802_1_1509
EcHS_A1516	CP000802_1_1510
EcHS_A1518	CP000802_1_1511
EcHS_A1517	CP000802_1_1512
EcHS_A1519	CP000802_1_1513
EcHS_A1520	CP000802_1_1514
EcHS_A1521	CP000802_1_1515
EcHS_A1522	CP000802_1_1516
EcHS_A1523	CP000802_1_1517
EcHS_A1524	CP000802_1_1518
EcHS_A1525	CP000802_1_1519
EcHS_A1526	CP000802_1_1520
EcHS_A1527	CP000802_1_1521
EcHS_A1528	CP000802_1_1522
EcHS_A1529	CP000802_1_1523
EcHS_A1530	CP000802_1_1524
EcHS_A1531	CP000802_1_1525
EcHS_A1532	CP000802_1_1526
EcHS_A1533	CP000802_1_1527
EcHS_A1534	CP000802_1_1528
EcHS_A1535	CP000802_1_1529
EcHS_A1536	CP000802_1_1530
EcHS_A1538	CP000802_1_1531
EcHS_A1537	CP000802_1_1532
EcHS_A1539	CP000802_1_1533
EcHS_A1540	CP000802_1_1534
EcHS_A1541	CP000802_1_1535
EcHS_A1542	CP000802_1_1536
EcHS_A1543	CP000802_1_1537
EcHS_A1544	CP000802_1_1538
EcHS_A1545	CP000802_1_1539
EcHS_A1546	CP000802_1_1540
EcHS_A1547	CP000802_1_1541
EcHS_A1548	CP000802_1_1542
EcHS_A1549	CP000802_1_1543
EcHS_A1550	CP000802_1_1544
EcHS_A1551	CP000802_1_1545
EcHS_A1552	CP000802_1_1546
EcHS_A1553	CP000802_1_1547
EcHS_A1554	CP000802_1_1548
EcHS_A1555	CP000802_1_1549
EcHS_A1556	CP000802_1_1550
EcHS_A1557	CP000802_1_1551
EcHS_A1558	CP000802_1_1552
EcHS_A1559	CP000802_1_1553
EcHS_A1560	CP000802_1_1554
EcHS_A1562	CP000802_1_1555
EcHS_A1563	CP000802_1_1556
EcHS_A1564	CP000802_1_1557
EcHS_A1565	CP000802_1_1558
EcHS_A1566	CP000802_1_1559
EcHS_A1567	CP000802_1_1560
EcHS_A1568	CP000802_1_1561
EcHS_A1569	CP000802_1_1562
EcHS_A1570	CP000802_1_1563
EcHS_A1571	CP000802_1_1564
EcHS_A1572	CP000802_1_1565
EcHS_A1573	CP000802_1_1566
EcHS_A1574	CP000802_1_1567
EcHS_A1575	CP000802_1_1568
EcHS_A1576	CP000802_1_1569
EcHS_A1577	CP000802_1_1570
EcHS_A1578	CP000802_1_1571
EcHS_A1579	CP000802_1_1572
EcHS_A1580	CP000802_1_1573
EcHS_A1581	CP000802_1_1574
EcHS_A1582	CP000802_1_1575
EcHS_A1583	CP000802_1_1576
EcHS_A1584	CP000802_1_1577
EcHS_A1585	CP000802_1_1578
EcHS_A1586	CP000802_1_1579
EcHS_A1587	CP000802_1_1580
EcHS_A1588	CP000802_1_1581
EcHS_A1589	CP000802_1_1582
EcHS_A1590	CP000802_1_1583
EcHS_A1591	CP000802_1_1584
EcHS_A1592	CP000802_1_1585
EcHS_A1593	CP000802_1_1586
EcHS_A1594	CP000802_1_1587
EcHS_A1595	CP000802_1_1588
EcHS_A1596	CP000802_1_1589
EcHS_A1597	CP000802_1_1590
EcHS_A1598	CP000802_1_1591
EcHS_A1599	CP000802_1_1592
EcHS_A1600	CP000802_1_1593
EcHS_A1601	CP000802_1_1594
EcHS_A1602	CP000802_1_1595
EcHS_A1603	CP000802_1_1596
EcHS_A1604	CP000802_1_1597
EcHS_A1605	CP000802_1_1598
EcHS_A1606	CP000802_1_1599
EcHS_A1607	CP000802_1_1600
EcHS_A1608	CP000802_1_1601
EcHS_A1609	CP000802_1_1602
EcHS_A1610	CP000802_1_1603
EcHS_A1611	CP000802_1_1604
EcHS_A1612	CP000802_1_1605
EcHS_A1613	CP000802_1_1606
EcHS_A1614	CP000802_1_1607
EcHS_A1615	CP000802_1_1608
EcHS_A1617	CP000802_1_1609
EcHS_A1618	CP000802_1_1610
EcHS_A1619	CP000802_1_1611
EcHS_A1620	CP000802_1_1612
EcHS_A1621	CP000802_1_1613
EcHS_A1622	CP000802_1_1614
EcHS_A1623	CP000802_1_1615
EcHS_A1624	CP000802_1_1616
EcHS_A1625	CP000802_1_1617
EcHS_A1626	CP000802_1_1618
EcHS_A1627	CP000802_1_1619
EcHS_A1628	CP000802_1_1620
EcHS_A1629	CP000802_1_1621
EcHS_A1630	CP000802_1_1622
EcHS_A1631	CP000802_1_1623
EcHS_A1632	CP000802_1_1624
EcHS_A1633	CP000802_1_1625
EcHS_A1634	CP000802_1_1626
EcHS_A1635	CP000802_1_1627
EcHS_A1636	CP000802_1_1628
EcHS_A1637	CP000802_1_1629
EcHS_A1638	CP000802_1_1630
EcHS_A1639	CP000802_1_1631
EcHS_A1640	CP000802_1_1632
EcHS_A1641	CP000802_1_1633
EcHS_A1642	CP000802_1_1634
EcHS_A1643	CP000802_1_1635
EcHS_A1644	CP000802_1_1636
EcHS_A1645	CP000802_1_1637
EcHS_A1646	CP000802_1_1638
EcHS_A1647	CP000802_1_1639
EcHS_A1648	CP000802_1_1640
EcHS_A1649	CP000802_1_1641
EcHS_A1650	CP000802_1_1642
EcHS_A1651	CP000802_1_1643
EcHS_A1652	CP000802_1_1644
EcHS_A1653	CP000802_1_1645
EcHS_A1654	CP000802_1_1646
EcHS_A1655	CP000802_1_1647
EcHS_A1656	CP000802_1_1648
EcHS_A1657	CP000802_1_1649
EcHS_A1658	CP000802_1_1650
EcHS_A1659	CP000802_1_1651
EcHS_A1660	CP000802_1_1652
EcHS_A1661	CP000802_1_1653
EcHS_A1662	CP000802_1_1654
EcHS_A1663	CP000802_1_1655
EcHS_A1664	CP000802_1_1656
EcHS_A1665	CP000802_1_1657
EcHS_A1666	CP000802_1_1658
EcHS_A1667	CP000802_1_1659
EcHS_A1668	CP000802_1_1660
EcHS_A1669	CP000802_1_1661
EcHS_A1670	CP000802_1_1662
EcHS_A1671	CP000802_1_1663
EcHS_A1672	CP000802_1_1664
EcHS_A1673	CP000802_1_1665
EcHS_A1674	CP000802_1_1666
EcHS_A1675	CP000802_1_1667
EcHS_A1676	CP000802_1_1668
EcHS_A1677	CP000802_1_1669
EcHS_A1678	CP000802_1_1670
EcHS_A1679	CP000802_1_1671
EcHS_A1680	CP000802_1_1672
EcHS_A1681	CP000802_1_1673
EcHS_A1682	CP000802_1_1674
EcHS_A1683	CP000802_1_1675
EcHS_A1684	CP000802_1_1676
EcHS_A1685	CP000802_1_1677
EcHS_A1686	CP000802_1_1678
EcHS_A1687	CP000802_1_1679
EcHS_A1688	CP000802_1_1680
EcHS_A1689	CP000802_1_1681
EcHS_A1690	CP000802_1_1682
EcHS_A1691	CP000802_1_1683
EcHS_A1692	CP000802_1_1684
EcHS_A1693	CP000802_1_1685
EcHS_A1694	CP000802_1_1686
EcHS_A1695	CP000802_1_1687
EcHS_A1696	CP000802_1_1688
EcHS_A1697	CP000802_1_1689
EcHS_A1698	CP000802_1_1690
EcHS_A1699	CP000802_1_1691
EcHS_A1700	CP000802_1_1692
EcHS_A1701	CP000802_1_1693
EcHS_A1702	CP000802_1_1694
EcHS_A1703	CP000802_1_1695
EcHS_A1704	CP000802_1_1696
EcHS_A1705	CP000802_1_1697
EcHS_A1706	CP000802_1_1698
EcHS_A1707	CP000802_1_1699
EcHS_A1708	CP000802_1_1700
EcHS_A1709	CP000802_1_1701
EcHS_A1710	CP000802_1_1702
EcHS_A1711	CP000802_1_1703
EcHS_A1712	CP000802_1_1704
EcHS_A1713	CP000802_1_1705
EcHS_A1714	CP000802_1_1706
EcHS_A1715	CP000802_1_1707
EcHS_A1716	CP000802_1_1708
EcHS_A1717	CP000802_1_1709
EcHS_A1718	CP000802_1_1710
EcHS_A1719	CP000802_1_1711
EcHS_A1720	CP000802_1_1712
EcHS_A1721	CP000802_1_1713
EcHS_A1722	CP000802_1_1714
EcHS_A1723	CP000802_1_1715
EcHS_A1724	CP000802_1_1716
EcHS_A1725	CP000802_1_1717
EcHS_A1726	CP000802_1_1718
EcHS_A1727	CP000802_1_1719
EcHS_A1728	CP000802_1_1720
EcHS_A1729	CP000802_1_1721
EcHS_A1731	CP000802_1_1722
EcHS_A1730	CP000802_1_1723
EcHS_A1732	CP000802_1_1724
EcHS_A1733	CP000802_1_1725
EcHS_A1734	CP000802_1_1726
EcHS_A1735	CP000802_1_1727
EcHS_A1736	CP000802_1_1728
EcHS_A1737	CP000802_1_1729
EcHS_A1738	CP000802_1_1730
EcHS_A1739	CP000802_1_1731
EcHS_A1740	CP000802_1_1732
EcHS_A1741	CP000802_1_1733
EcHS_A1742	CP000802_1_1734
EcHS_A1743	CP000802_1_1735
EcHS_A1744	CP000802_1_1736
EcHS_A1745	CP000802_1_1737
EcHS_A4667	CP000802_1_1738
EcHS_A4668	CP000802_1_1739
EcHS_A1748	CP000802_1_1740
EcHS_A1749	CP000802_1_1741
EcHS_A1750	CP000802_1_1742
EcHS_A1751	CP000802_1_1743
EcHS_A1752	CP000802_1_1744
EcHS_A1753	CP000802_1_1745
EcHS_A1754	CP000802_1_1746
EcHS_A1755	CP000802_1_1747
EcHS_A1756	CP000802_1_1748
EcHS_A1757	CP000802_1_1749
EcHS_A1758	CP000802_1_1750
EcHS_A1759	CP000802_1_1751
EcHS_A1760	CP000802_1_1752
EcHS_A1761	CP000802_1_1753
EcHS_A1762	CP000802_1_1754
EcHS_A1763	CP000802_1_1755
EcHS_A1764	CP000802_1_1756
EcHS_A1765	CP000802_1_1757
EcHS_A4745	CP000802_1_1758
EcHS_A1766	CP000802_1_1759
EcHS_A1767	CP000802_1_1760
EcHS_A1768	CP000802_1_1761
EcHS_A1769	CP000802_1_1762
EcHS_A4746	CP000802_1_1763
EcHS_A1770	CP000802_1_1764
EcHS_A1771	CP000802_1_1765
EcHS_A1772	CP000802_1_1766
EcHS_A1773	CP000802_1_1767
EcHS_A1774	CP000802_1_1768
EcHS_A1775	CP000802_1_1769
EcHS_A1777	CP000802_1_1770
EcHS_A1778	CP000802_1_1771
EcHS_A1779	CP000802_1_1772
EcHS_A1780	CP000802_1_1773
EcHS_A1781	CP000802_1_1774
EcHS_A1782	CP000802_1_1775
EcHS_A1783	CP000802_1_1776
EcHS_A1784	CP000802_1_1777
EcHS_A1785	CP000802_1_1778
EcHS_A1786	CP000802_1_1779
EcHS_A1787	CP000802_1_1780
EcHS_A1788	CP000802_1_1781
EcHS_A1789	CP000802_1_1782
EcHS_A1790	CP000802_1_1783
EcHS_A1791	CP000802_1_1784
EcHS_A1792	CP000802_1_1785
EcHS_A1793	CP000802_1_1786
EcHS_A1794	CP000802_1_1787
EcHS_A1795	CP000802_1_1788
EcHS_A1796	CP000802_1_1789
EcHS_A1797	CP000802_1_1790
EcHS_A1798	CP000802_1_1791
EcHS_A1799	CP000802_1_1792
EcHS_A1800	CP000802_1_1793
EcHS_A1801	CP000802_1_1794
EcHS_A1803	CP000802_1_1795
EcHS_A1804	CP000802_1_1796
EcHS_A1805	CP000802_1_1797
EcHS_A1806	CP000802_1_1798
EcHS_A1807	CP000802_1_1799
EcHS_A1808	CP000802_1_1800
EcHS_A1809	CP000802_1_1801
EcHS_A1810	CP000802_1_1802
EcHS_A1811	CP000802_1_1803
EcHS_A1812	CP000802_1_1804
EcHS_A1813	CP000802_1_1805
EcHS_A1814	CP000802_1_1806
EcHS_A1815	CP000802_1_1807
EcHS_A1816	CP000802_1_1808
EcHS_A1817	CP000802_1_1809
EcHS_A1818	CP000802_1_1810
EcHS_A1819	CP000802_1_1811
EcHS_A1820	CP000802_1_1812
EcHS_A1821	CP000802_1_1813
EcHS_A1822	CP000802_1_1814
EcHS_A1823	CP000802_1_1815
EcHS_A1824	CP000802_1_1816
EcHS_A1825	CP000802_1_1817
EcHS_A1826	CP000802_1_1818
EcHS_A1827	CP000802_1_1819
EcHS_A1828	CP000802_1_1820
EcHS_A1829	CP000802_1_1821
EcHS_A1830	CP000802_1_1822
EcHS_A1831	CP000802_1_1823
EcHS_A1832	CP000802_1_1824
EcHS_A1833	CP000802_1_1825
EcHS_A1834	CP000802_1_1826
EcHS_A1835	CP000802_1_1827
EcHS_A1836	CP000802_1_1828
EcHS_A1837	CP000802_1_1829
EcHS_A1838	CP000802_1_1830
EcHS_A1839	CP000802_1_1831
EcHS_A1840	CP000802_1_1832
EcHS_A1841	CP000802_1_1833
EcHS_A1842	CP000802_1_1834
EcHS_A1843	CP000802_1_1835
EcHS_A1844	CP000802_1_1836
EcHS_A1845	CP000802_1_1837
EcHS_A1846	CP000802_1_1838
EcHS_A1847	CP000802_1_1839
EcHS_A1848	CP000802_1_1840
EcHS_A1849	CP000802_1_1841
EcHS_A1850	CP000802_1_1842
EcHS_A1851	CP000802_1_1843
EcHS_A1852	CP000802_1_1844
EcHS_A1853	CP000802_1_1845
EcHS_A1854	CP000802_1_1846
EcHS_A1855	CP000802_1_1847
EcHS_A1856	CP000802_1_1848
EcHS_A1857	CP000802_1_1849
EcHS_A1859	CP000802_1_1850
EcHS_A1860	CP000802_1_1851
EcHS_A1861	CP000802_1_1852
EcHS_A1862	CP000802_1_1853
EcHS_A1863	CP000802_1_1854
EcHS_A1864	CP000802_1_1855
EcHS_A1865	CP000802_1_1856
EcHS_A1866	CP000802_1_1857
EcHS_A1867	CP000802_1_1858
EcHS_A1868	CP000802_1_1859
EcHS_A1869	CP000802_1_1860
EcHS_A1870	CP000802_1_1861
EcHS_A1871	CP000802_1_1862
EcHS_A1872	CP000802_1_1863
EcHS_A1873	CP000802_1_1864
EcHS_A1874	CP000802_1_1865
EcHS_A1875	CP000802_1_1866
EcHS_A1876	CP000802_1_1867
EcHS_A1877	CP000802_1_1868
EcHS_A1878	CP000802_1_1869
EcHS_A1879	CP000802_1_1870
EcHS_A1880	CP000802_1_1871
EcHS_A1881	CP000802_1_1872
EcHS_A1882	CP000802_1_1873
EcHS_A1883	CP000802_1_1874
EcHS_A1884	CP000802_1_1875
EcHS_A1885	CP000802_1_1876
EcHS_A1886	CP000802_1_1877
EcHS_A1887	CP000802_1_1878
EcHS_A1888	CP000802_1_1879
EcHS_A1889	CP000802_1_1880
EcHS_A1890	CP000802_1_1881
EcHS_A1891	CP000802_1_1882
EcHS_A1892	CP000802_1_1883
EcHS_A4747	CP000802_1_1884
EcHS_A1893	CP000802_1_1885
EcHS_A1894	CP000802_1_1886
EcHS_A1895	CP000802_1_1887
EcHS_A1896	CP000802_1_1888
EcHS_A1897	CP000802_1_1889
EcHS_A1898	CP000802_1_1890
EcHS_A1899	CP000802_1_1891
EcHS_A1900	CP000802_1_1892
EcHS_A1901	CP000802_1_1893
EcHS_A1902	CP000802_1_1894
EcHS_A1903	CP000802_1_1895
EcHS_A1904	CP000802_1_1896
EcHS_A1905	CP000802_1_1897
EcHS_A1906	CP000802_1_1898
EcHS_A1907	CP000802_1_1899
EcHS_A1908	CP000802_1_1900
EcHS_A1909	CP000802_1_1901
EcHS_A1910	CP000802_1_1902
EcHS_A1911	CP000802_1_1903
EcHS_A1912	CP000802_1_1904
EcHS_A1913	CP000802_1_1905
EcHS_A1914	CP000802_1_1906
EcHS_A1915	CP000802_1_1907
EcHS_A1916	CP000802_1_1908
EcHS_A1917	CP000802_1_1909
EcHS_A1918	CP000802_1_1910
EcHS_A1919	CP000802_1_1911
EcHS_A1920	CP000802_1_1912
EcHS_A1921	CP000802_1_1913
EcHS_A1922	CP000802_1_1914
EcHS_A1923	CP000802_1_1915
EcHS_A1924	CP000802_1_1916
EcHS_A1925	CP000802_1_1917
EcHS_A1926	CP000802_1_1918
EcHS_A1927	CP000802_1_1919
EcHS_A1928	CP000802_1_1920
EcHS_A1929	CP000802_1_1921
EcHS_A4748	CP000802_1_1922
EcHS_A4749	CP000802_1_1923
EcHS_A1930	CP000802_1_1924
EcHS_A1931	CP000802_1_1925
EcHS_A1932	CP000802_1_1926
EcHS_A1933	CP000802_1_1927
EcHS_A1934	CP000802_1_1928
EcHS_A1935	CP000802_1_1929
EcHS_A1936	CP000802_1_1930
EcHS_A1937	CP000802_1_1931
EcHS_A1938	CP000802_1_1932
EcHS_A1939	CP000802_1_1933
EcHS_A1940	CP000802_1_1934
EcHS_A1941	CP000802_1_1935
EcHS_A1942	CP000802_1_1936
EcHS_A1943	CP000802_1_1937
EcHS_A1944	CP000802_1_1938
EcHS_A1945	CP000802_1_1939
EcHS_A1946	CP000802_1_1940
EcHS_A1947	CP000802_1_1941
EcHS_A1948	CP000802_1_1942
EcHS_A1949	CP000802_1_1943
EcHS_A1951	CP000802_1_1944
EcHS_A1950	CP000802_1_1945
EcHS_A1952	CP000802_1_1946
EcHS_A1953	CP000802_1_1947
EcHS_A1954	CP000802_1_1948
EcHS_A1955	CP000802_1_1949
EcHS_A1956	CP000802_1_1950
EcHS_A1957	CP000802_1_1951
EcHS_A1958	CP000802_1_1952
EcHS_A1959	CP000802_1_1953
EcHS_A1960	CP000802_1_1954
EcHS_A1961	CP000802_1_1955
EcHS_A1962	CP000802_1_1956
EcHS_A1963	CP000802_1_1957
EcHS_A1964	CP000802_1_1958
EcHS_A1965	CP000802_1_1959
EcHS_A1966	CP000802_1_1960
EcHS_A1967	CP000802_1_1961
EcHS_A1968	CP000802_1_1962
EcHS_A1969	CP000802_1_1963
EcHS_A1970	CP000802_1_1964
EcHS_A1971	CP000802_1_1965
EcHS_A1972	CP000802_1_1966
EcHS_A1973	CP000802_1_1967
EcHS_A1974	CP000802_1_1968
EcHS_A1975	CP000802_1_1969
EcHS_A1976	CP000802_1_1970
EcHS_A1977	CP000802_1_1971
EcHS_A1978	CP000802_1_1972
EcHS_A1979	CP000802_1_1973
EcHS_A1980	CP000802_1_1974
EcHS_A1981	CP000802_1_1975
EcHS_A1982	CP000802_1_1976
EcHS_A4750	CP000802_1_1977
EcHS_A1983	CP000802_1_1978
EcHS_A1984	CP000802_1_1979
EcHS_A1985	CP000802_1_1980
EcHS_A1986	CP000802_1_1981
EcHS_A1987	CP000802_1_1982
EcHS_A1988	CP000802_1_1983
EcHS_A1989	CP000802_1_1984
EcHS_A1990	CP000802_1_1985
EcHS_A1991	CP000802_1_1986
EcHS_A1992	CP000802_1_1987
EcHS_A1993	CP000802_1_1988
EcHS_A1994	CP000802_1_1989
EcHS_A1995	CP000802_1_1990
EcHS_A1996	CP000802_1_1991
EcHS_A1997	CP000802_1_1992
EcHS_A1998	CP000802_1_1993
EcHS_A1999	CP000802_1_1994
EcHS_A2000	CP000802_1_1995
EcHS_A2001	CP000802_1_1996
EcHS_A2002	CP000802_1_1997
EcHS_A2003	CP000802_1_1998
EcHS_A2004	CP000802_1_1999
EcHS_A2005	CP000802_1_2000
EcHS_A2006	CP000802_1_2001
EcHS_A4669	CP000802_1_2002
EcHS_A4670	CP000802_1_2003
EcHS_A4671	CP000802_1_2004
EcHS_A2010	CP000802_1_2005
EcHS_A2011	CP000802_1_2006
EcHS_A2012	CP000802_1_2007
EcHS_A2013	CP000802_1_2008
EcHS_A2014	CP000802_1_2009
EcHS_A2015	CP000802_1_2010
EcHS_A2016	CP000802_1_2011
EcHS_A2017	CP000802_1_2012
EcHS_A2018	CP000802_1_2013
EcHS_A2019	CP000802_1_2014
EcHS_A2020	CP000802_1_2015
EcHS_A2021	CP000802_1_2016
EcHS_A2022	CP000802_1_2017
EcHS_A2024	CP000802_1_2018
EcHS_A2025	CP000802_1_2019
EcHS_A2026	CP000802_1_2020
EcHS_A2027	CP000802_1_2021
EcHS_A2028	CP000802_1_2022
EcHS_A2029	CP000802_1_2023
EcHS_A2030	CP000802_1_2024
EcHS_A2031	CP000802_1_2025
EcHS_A2033	CP000802_1_2026
EcHS_A2032	CP000802_1_2027
EcHS_A2034	CP000802_1_2028
EcHS_A2035	CP000802_1_2029
EcHS_A2036	CP000802_1_2030
EcHS_A2037	CP000802_1_2031
EcHS_A2038	CP000802_1_2032
EcHS_A2039	CP000802_1_2033
EcHS_A2040	CP000802_1_2034
EcHS_A2041	CP000802_1_2035
EcHS_A2042	CP000802_1_2036
EcHS_A2043	CP000802_1_2037
EcHS_A2044	CP000802_1_2038
EcHS_A2045	CP000802_1_2039
EcHS_A2046	CP000802_1_2040
EcHS_A2047	CP000802_1_2041
EcHS_A2048	CP000802_1_2042
EcHS_A2049	CP000802_1_2043
EcHS_A2050	CP000802_1_2044
EcHS_A2051	CP000802_1_2045
EcHS_A2052	CP000802_1_2046
EcHS_A2053	CP000802_1_2047
EcHS_A4751	CP000802_1_2048
EcHS_A2054	CP000802_1_2049
EcHS_A2055	CP000802_1_2050
EcHS_A2057	CP000802_1_2051
EcHS_A2059	CP000802_1_2052
EcHS_A2060	CP000802_1_2053
EcHS_A2061	CP000802_1_2054
EcHS_A2062	CP000802_1_2055
EcHS_A2063	CP000802_1_2056
EcHS_A2064	CP000802_1_2057
EcHS_A2065	CP000802_1_2058
EcHS_A2066	CP000802_1_2059
EcHS_A2067	CP000802_1_2060
EcHS_A2068	CP000802_1_2061
EcHS_A2069	CP000802_1_2062
EcHS_A2070	CP000802_1_2063
EcHS_A2071	CP000802_1_2064
EcHS_A2072	CP000802_1_2065
EcHS_A2073	CP000802_1_2066
EcHS_A2074	CP000802_1_2067
EcHS_A2075	CP000802_1_2068
EcHS_A2076	CP000802_1_2069
EcHS_A2077	CP000802_1_2070
EcHS_A2078	CP000802_1_2071
EcHS_A2079	CP000802_1_2072
EcHS_A2080	CP000802_1_2073
EcHS_A2081	CP000802_1_2074
EcHS_A2082	CP000802_1_2075
EcHS_A2083	CP000802_1_2076
EcHS_A2084	CP000802_1_2077
EcHS_A2085	CP000802_1_2078
EcHS_A2086	CP000802_1_2079
EcHS_A2087	CP000802_1_2080
EcHS_A2088	CP000802_1_2081
EcHS_A2089	CP000802_1_2082
EcHS_A2090	CP000802_1_2083
EcHS_A2091	CP000802_1_2084
EcHS_A2092	CP000802_1_2085
EcHS_A2093	CP000802_1_2086
EcHS_A2094	CP000802_1_2087
EcHS_A2095	CP000802_1_2088
EcHS_A2097	CP000802_1_2089
EcHS_A2096	CP000802_1_2090
EcHS_A4672	CP000802_1_2091
EcHS_A2099	CP000802_1_2092
EcHS_A4673	CP000802_1_2093
EcHS_A2102	CP000802_1_2094
EcHS_A2103	CP000802_1_2095
EcHS_A2104	CP000802_1_2096
EcHS_A2105	CP000802_1_2097
EcHS_A2106	CP000802_1_2098
EcHS_A4674	CP000802_1_2099
EcHS_A2108	CP000802_1_2100
EcHS_A4675	CP000802_1_2101
EcHS_A2110	CP000802_1_2102
EcHS_A2111	CP000802_1_2103
EcHS_A4676	CP000802_1_2104
EcHS_A2113	CP000802_1_2105
EcHS_A2114	CP000802_1_2106
EcHS_A2115	CP000802_1_2107
EcHS_A2116	CP000802_1_2108
EcHS_A2117	CP000802_1_2109
EcHS_A2118	CP000802_1_2110
EcHS_A2119	CP000802_1_2111
EcHS_A2120	CP000802_1_2112
EcHS_A2121	CP000802_1_2113
EcHS_A2122	CP000802_1_2114
EcHS_A2123	CP000802_1_2115
EcHS_A2124	CP000802_1_2116
EcHS_A2127	CP000802_1_2117
EcHS_A2128	CP000802_1_2118
EcHS_A2129	CP000802_1_2119
EcHS_A2131	CP000802_1_2120
EcHS_A2132	CP000802_1_2121
EcHS_A2133	CP000802_1_2122
EcHS_A2134	CP000802_1_2123
EcHS_A2135	CP000802_1_2124
EcHS_A2136	CP000802_1_2125
EcHS_A2137	CP000802_1_2126
EcHS_A2138	CP000802_1_2127
EcHS_A2139	CP000802_1_2128
EcHS_A2140	CP000802_1_2129
EcHS_A2141	CP000802_1_2130
EcHS_A2142	CP000802_1_2131
EcHS_A2143	CP000802_1_2132
EcHS_A2144	CP000802_1_2133
EcHS_A2145	CP000802_1_2134
EcHS_A2146	CP000802_1_2135
EcHS_A2147	CP000802_1_2136
EcHS_A2148	CP000802_1_2137
EcHS_A2149	CP000802_1_2138
EcHS_A2150	CP000802_1_2139
EcHS_A2151	CP000802_1_2140
EcHS_A2152	CP000802_1_2141
EcHS_A2153	CP000802_1_2142
EcHS_A2154	CP000802_1_2143
EcHS_A2155	CP000802_1_2144
EcHS_A2156	CP000802_1_2145
EcHS_A2157	CP000802_1_2146
EcHS_A2158	CP000802_1_2147
EcHS_A2159	CP000802_1_2148
EcHS_A2160	CP000802_1_2149
EcHS_A2161	CP000802_1_2150
EcHS_A2162	CP000802_1_2151
EcHS_A2163	CP000802_1_2152
EcHS_A2164	CP000802_1_2153
EcHS_A2165	CP000802_1_2154
EcHS_A2166	CP000802_1_2155
EcHS_A2167	CP000802_1_2156
EcHS_A2168	CP000802_1_2157
EcHS_A2169	CP000802_1_2158
EcHS_A2170	CP000802_1_2159
EcHS_A2171	CP000802_1_2160
EcHS_A2172	CP000802_1_2161
EcHS_A2173	CP000802_1_2162
EcHS_A2174	CP000802_1_2163
EcHS_A2175	CP000802_1_2164
EcHS_A2176	CP000802_1_2165
EcHS_A2177	CP000802_1_2166
EcHS_A2178	CP000802_1_2167
EcHS_A2179	CP000802_1_2168
EcHS_A2180	CP000802_1_2169
EcHS_A2181	CP000802_1_2170
EcHS_A2182	CP000802_1_2171
EcHS_A2183	CP000802_1_2172
EcHS_A2184	CP000802_1_2173
EcHS_A2185	CP000802_1_2174
EcHS_A2186	CP000802_1_2175
EcHS_A2187	CP000802_1_2176
EcHS_A2188	CP000802_1_2177
EcHS_A2189	CP000802_1_2178
EcHS_A2190	CP000802_1_2179
EcHS_A2191	CP000802_1_2180
EcHS_A2192	CP000802_1_2181
EcHS_A2193	CP000802_1_2182
EcHS_A2194	CP000802_1_2183
EcHS_A2195	CP000802_1_2184
EcHS_A2196	CP000802_1_2185
EcHS_A2197	CP000802_1_2186
EcHS_A2198	CP000802_1_2187
EcHS_A2199	CP000802_1_2188
EcHS_A2200	CP000802_1_2189
EcHS_A2202	CP000802_1_2190
EcHS_A2203	CP000802_1_2191
EcHS_A2204	CP000802_1_2192
EcHS_A2205	CP000802_1_2193
EcHS_A2206	CP000802_1_2194
EcHS_A2208	CP000802_1_2195
EcHS_A2209	CP000802_1_2196
EcHS_A2210	CP000802_1_2197
EcHS_A2211	CP000802_1_2198
EcHS_A2212	CP000802_1_2199
EcHS_A2213	CP000802_1_2200
EcHS_A2214	CP000802_1_2201
EcHS_A2215	CP000802_1_2202
EcHS_A4752	CP000802_1_2203
EcHS_A4753	CP000802_1_2204
EcHS_A2216	CP000802_1_2205
EcHS_A2217	CP000802_1_2206
EcHS_A2218	CP000802_1_2207
