Orthogroup	HS	LF82
OG0001308	EcHS_A1822	LF82_1436
OG0001309	EcHS_A1823	LF82_0303
OG0001310	EcHS_A1824	LF82_2415
OG0001311	EcHS_A1825	LF82_2168
OG0001312	EcHS_A1827	LF82_0184
OG0001313	EcHS_A1829	LF82_0183
OG0001314	EcHS_A1830	LF82_0180
OG0001315	EcHS_A1833	LF82_2452
OG0001316	EcHS_A1834	LF82_2901
OG0001317	EcHS_A1835	LF82_2902
OG0001318	EcHS_A1836	LF82_2903
OG0001319	EcHS_A1837	LF82_3584
OG0001320	EcHS_A1840	LF82_3587
OG0001321	EcHS_A1842	LF82_3589
OG0001322	EcHS_A1843	LF82_1533
OG0001323	EcHS_A1844	LF82_3590
OG0001324	EcHS_A1845	LF82_0823
OG0001325	EcHS_A1848	LF82_2113
OG0001326	EcHS_A1849	LF82_2890
OG0001327	EcHS_A1850	LF82_2166
OG0001328	EcHS_A1851	LF82_0093
OG0001329	EcHS_A1852	LF82_1676
OG0001330	EcHS_A1853	LF82_2891
OG0001331	EcHS_A1854	LF82_2892
OG0001332	EcHS_A1855	LF82_2893
OG0001333	EcHS_A1856	LF82_2894
OG0001334	EcHS_A1857	LF82_2895
OG0001335	EcHS_A1860	LF82_2897
OG0001336	EcHS_A1861	LF82_2898
OG0001337	EcHS_A1862	LF82_2904
OG0001338	EcHS_A1863	LF82_1402
OG0001339	EcHS_A1864	LF82_0801
OG0001340	EcHS_A1865	LF82_2905
OG0001341	EcHS_A1866	LF82_2906
OG0001342	EcHS_A1867	LF82_1353
OG0001343	EcHS_A1873	LF82_2911
OG0001344	EcHS_A1875	LF82_2912
OG0001345	EcHS_A1877	LF82_2914
OG0001346	EcHS_A1878	LF82_2915
OG0001347	EcHS_A1879	LF82_3596
OG0001348	EcHS_A1880	LF82_2916
OG0001349	EcHS_A1892	LF82_1908
OG0001350	EcHS_A1893	LF82_0615
OG0001351	EcHS_A1894	LF82_2919
OG0001352	EcHS_A1895	LF82_2920
OG0001353	EcHS_A1896	LF82_3591
OG0001354	EcHS_A1897	LF82_3592
OG0001355	EcHS_A1898	LF82_3593
OG0001356	EcHS_A1902	LF82_1587
OG0001357	EcHS_A1903	LF82_1538
OG0001358	EcHS_A1905	LF82_3594
OG0001359	EcHS_A1906	LF82_3595
OG0001360	EcHS_A1907	LF82_1271
OG0001361	EcHS_A1908	LF82_1272
OG0001362	EcHS_A1909	LF82_1273
OG0001363	EcHS_A1910	LF82_3601
OG0001364	EcHS_A1911	LF82_2928
OG0001365	EcHS_A1912	LF82_2006
OG0001366	EcHS_A1913	LF82_0372
OG0001367	EcHS_A1915	LF82_2929
OG0001368	EcHS_A1917	LF82_3603
OG0001369	EcHS_A1918	LF82_1143
OG0001370	EcHS_A1919	LF82_2930
OG0001371	EcHS_A1920	LF82_1044
OG0001372	EcHS_A1921	LF82_1713
OG0001373	EcHS_A1922	LF82_1733
OG0001374	EcHS_A1923	LF82_2931
OG0001375	EcHS_A1924	LF82_2932
OG0001376	EcHS_A1926	LF82_2026
OG0001377	EcHS_A1927	LF82_2934
OG0001378	EcHS_A1928	LF82_2935
OG0001379	EcHS_A1930	LF82_2936
OG0001380	EcHS_A1932	LF82_3599
OG0001381	EcHS_A1935	LF82_0601
OG0001382	EcHS_A1936	LF82_1766
OG0001383	EcHS_A1939	LF82_2925
OG0001384	EcHS_A1942	LF82_0546
OG0001385	EcHS_A1943	LF82_0547
OG0001386	EcHS_A1944	LF82_3733
OG0001387	EcHS_A1946	LF82_2927
OG0001388	EcHS_A1947	LF82_1789
OG0001389	EcHS_A1949	LF82_2921
OG0001390	EcHS_A1951	LF82_3725
OG0001391	EcHS_A1950	LF82_3727
OG0001392	EcHS_A1952	LF82_3726
OG0001393	EcHS_A1953	LF82_2058
OG0001394	EcHS_A1954	LF82_2057
OG0001395	EcHS_A1955	LF82_2922
OG0001396	EcHS_A1956	LF82_2059
OG0001397	EcHS_A1958	LF82_1529
OG0001398	EcHS_A1959	LF82_0175
OG0001399	EcHS_A1963	LF82_2946
OG0001400	EcHS_A1964	LF82_0324
OG0001401	EcHS_A1965	LF82_0325
OG0001402	EcHS_A1968	LF82_2290
OG0001403	EcHS_A1969	LF82_0392
OG0001404	EcHS_A1970	LF82_2945
OG0001405	EcHS_A1971	LF82_0128
OG0001406	EcHS_A1973	LF82_0696
OG0001407	EcHS_A1974	LF82_0692
OG0001408	EcHS_A1977	LF82_0301
OG0001409	EcHS_A1978	LF82_0300
OG0001410	EcHS_A1979	LF82_0297
OG0001411	EcHS_A1980	LF82_0298
OG0001412	EcHS_A1982	LF82_2218
OG0001413	EcHS_A1983	LF82_0299
OG0001414	EcHS_A1984	LF82_0296
OG0001415	EcHS_A1985	LF82_1381
OG0001416	EcHS_A1987	LF82_0694
OG0001417	EcHS_A1994	LF82_1582
OG0001418	EcHS_A1995	LF82_0112
OG0001419	EcHS_A1996	LF82_0111
OG0001420	EcHS_A1998	LF82_0756
OG0001421	EcHS_A2001	LF82_2947
OG0001422	EcHS_A2003	LF82_0755
OG0001423	EcHS_A2004	LF82_2943
OG0001424	EcHS_A2005	LF82_2340
OG0001425	EcHS_A2006	LF82_2938
OG0001426	EcHS_A2010	LF82_1635
OG0001427	EcHS_A2011	LF82_2397
OG0001428	EcHS_A2012	LF82_2399
OG0001429	EcHS_A2014	LF82_2942
OG0001430	EcHS_A2015	LF82_2101
OG0001431	EcHS_A2016	LF82_2939
OG0001432	EcHS_A2017	LF82_2948
OG0001433	EcHS_A2018	LF82_0454
OG0001434	EcHS_A2019	LF82_0715
OG0001435	EcHS_A2021	LF82_0697
OG0001436	EcHS_A2025	LF82_0713
OG0001437	EcHS_A2026	LF82_0714
OG0001438	EcHS_A2027	LF82_0091
OG0001439	EcHS_A2028	LF82_2950
OG0001440	EcHS_A2029	LF82_2951
OG0001441	EcHS_A2030	LF82_2952
OG0001442	EcHS_A2037	LF82_0699
OG0001443	EcHS_A2038	LF82_0700
OG0001444	EcHS_A2040	LF82_0702
OG0001445	EcHS_A2042	LF82_0704
OG0001446	EcHS_A2043	LF82_0705
OG0001447	EcHS_A2044	LF82_0706
OG0001448	EcHS_A2045	LF82_0707
OG0001449	EcHS_A2046	LF82_0708
OG0001450	EcHS_A2047	LF82_0709
OG0001451	EcHS_A2049	LF82_0711
OG0001452	EcHS_A2051	LF82_1823
OG0001453	EcHS_A2052	LF82_0529
OG0001454	EcHS_A2053	LF82_3606
OG0001455	EcHS_A2060	LF82_2953
OG0001456	EcHS_A2061	LF82_2949
OG0001457	EcHS_A2062	LF82_2418
OG0001458	EcHS_A2063	LF82_0444
OG0001459	EcHS_A2068	LF82_0965
OG0001460	EcHS_A2069	LF82_2959
OG0001461	EcHS_A2070	LF82_2960
OG0001462	EcHS_A2071	LF82_2961
OG0001463	EcHS_A2073	LF82_2963
OG0001464	EcHS_A2074	LF82_3604
OG0001465	EcHS_A2099	LF82_1404
OG0001466	EcHS_A2105	LF82_0084
OG0001467	EcHS_A2106	LF82_2967
OG0001468	EcHS_A2111	LF82_1431
OG0001469	EcHS_A2110	LF82_0267
OG0001470	EcHS_A2113	LF82_0577
OG0001471	EcHS_A2114	LF82_0336
OG0001472	EcHS_A2115	LF82_0335
OG0001473	EcHS_A2116	LF82_0337
OG0001477	EcHS_A2145	LF82_2969
OG0001478	EcHS_A2149	LF82_2088
OG0001479	EcHS_A2152	LF82_2965
OG0001480	EcHS_A2153	LF82_2970
OG0001481	EcHS_A2154	LF82_2971
OG0001482	EcHS_A2155	LF82_3607
OG0001483	EcHS_A2156	LF82_2972
OG0001484	EcHS_A2158	LF82_1003
OG0001485	EcHS_A2159	LF82_1001
OG0001486	EcHS_A2160	LF82_1000
OG0001487	EcHS_A2161	LF82_0999
OG0001488	EcHS_A2162	LF82_1004
OG0001489	EcHS_A2163	LF82_0998
OG0001490	EcHS_A2164	LF82_1002
OG0001491	EcHS_A2165	LF82_1005
OG0001492	EcHS_A2183	LF82_0905
OG0001493	EcHS_A3834	LF82_559
OG0001494	EcHS_A2202	LF82_0793
OG0001495	EcHS_A2190	LF82_2427
OG0001496	EcHS_A2192	LF82_2434
OG0001497	EcHS_A2204	LF82_0164
OG0001498	EcHS_A2205	LF82_0443
OG0001499	EcHS_A2206	LF82_2356
OG0001500	EcHS_A2209	LF82_0066
OG0001501	EcHS_A2211	LF82_2976
OG0001502	EcHS_A2214	LF82_2977
OG0001503	EcHS_A2215	LF82_2978
OG0001504	EcHS_A2216	LF82_1292
OG0001505	EcHS_A2218	LF82_1294
OG0001506	EcHS_A2219	LF82_1295
OG0001507	EcHS_A2220	LF82_0204
OG0001508	EcHS_A2221	LF82_0203
OG0001509	EcHS_A2222	LF82_2979
OG0001510	EcHS_A2224	LF82_2981
OG0001511	EcHS_A2225	LF82_2982
OG0001512	EcHS_A2226	LF82_0812
OG0001513	EcHS_A2227	LF82_0811
OG0001514	EcHS_A2228	LF82_0810
OG0001515	EcHS_A2229	LF82_0809
OG0001516	EcHS_A2231	LF82_0814
OG0001517	EcHS_A2233	LF82_0624
OG0001518	EcHS_A2236	LF82_2985
OG0001519	EcHS_A2238	LF82_2987
OG0001520	EcHS_A2239	LF82_2247
OG0001521	EcHS_A2240	LF82_2255
OG0001522	EcHS_A2241	LF82_1822
OG0001523	EcHS_A2243	LF82_3613
OG0001524	EcHS_A2244	LF82_2988
OG0001525	EcHS_A2246	LF82_2990
OG0001526	EcHS_A2248	LF82_1397
OG0001527	EcHS_A2249	LF82_1322
OG0001528	EcHS_A2250	LF82_2993
OG0001529	EcHS_A2252	LF82_2995
OG0001530	EcHS_A2255	LF82_2998
OG0001531	EcHS_A2256	LF82_2999
OG0001532	EcHS_A2257	LF82_3000
OG0001533	EcHS_A2258	LF82_3001
OG0001534	EcHS_A2259	LF82_3002
OG0001535	EcHS_A2260	LF82_3003
OG0001536	EcHS_A2263	LF82_3004
OG0001537	EcHS_A2264	LF82_3005
OG0001538	EcHS_A2265	LF82_3006
OG0001539	EcHS_A2266	LF82_1579
OG0001540	EcHS_A2267	LF82_0231
OG0001541	EcHS_A2268	LF82_0496
OG0001542	EcHS_A2269	LF82_1600
OG0001543	EcHS_A2270	LF82_3608
OG0001544	EcHS_A2271	LF82_3609
OG0001545	EcHS_A2273	LF82_1307
OG0001546	EcHS_A2274	LF82_0533
OG0001547	EcHS_A2275	LF82_3611
OG0001548	EcHS_A2277	LF82_0282
OG0001549	EcHS_A2278	LF82_2082
OG0001550	EcHS_A2279	LF82_3020
OG0001551	EcHS_A2280	LF82_3021
OG0001552	EcHS_A2282	LF82_1340
OG0001553	EcHS_A2283	LF82_1338
OG0001554	EcHS_A2284	LF82_1339
OG0001555	EcHS_A2285	LF82_0798
OG0001556	EcHS_A2286	LF82_3008
OG0001557	EcHS_A2287	LF82_0725
OG0001558	EcHS_A2291	LF82_1240
OG0001559	EcHS_A2293	LF82_3010
OG0001560	EcHS_A2294	LF82_3012
OG0001561	EcHS_A2295	LF82_1479
OG0001562	EcHS_A2296	LF82_3013
OG0001563	EcHS_A2298	LF82_1884
OG0001564	EcHS_A2299	LF82_3014
OG0001565	EcHS_A2303	LF82_3009
OG0001566	EcHS_A2304	LF82_0742
OG0001567	EcHS_A2305	LF82_0744
OG0001568	EcHS_A2306	LF82_0743
OG0001569	EcHS_A2309	LF82_3017
OG0001570	EcHS_A2310	LF82_3018
OG0001571	EcHS_A2311	LF82_3019
OG0001572	EcHS_A2312	LF82_3022
OG0001573	EcHS_A2313	LF82_2167
OG0001574	EcHS_A2314	LF82_2044
OG0001575	EcHS_A2315	LF82_3024
OG0001576	EcHS_A2316	LF82_3025
OG0001577	EcHS_A2317	LF82_3026
OG0001578	EcHS_A2318	LF82_3027
OG0001579	EcHS_A2319	LF82_3028
OG0001580	EcHS_A2320	LF82_0210
OG0001581	EcHS_A2321	LF82_2034
OG0001582	EcHS_A2323	LF82_1947
OG0001583	EcHS_A2324	LF82_3030
OG0001584	EcHS_A2326	LF82_3031
OG0001585	EcHS_A2327	LF82_3032
OG0001586	EcHS_A2331	LF82_1465
OG0001587	EcHS_A2332	LF82_0280
OG0001588	EcHS_A2333	LF82_0279
OG0001589	EcHS_A2334	LF82_0278
OG0001590	EcHS_A2335	LF82_0277
OG0001591	EcHS_A2336	LF82_0276
OG0001592	EcHS_A2337	LF82_0275
OG0001593	EcHS_A2338	LF82_0274
OG0001594	EcHS_A2339	LF82_0273
OG0001595	EcHS_A2340	LF82_1454
OG0001596	EcHS_A2341	LF82_1453
OG0001597	EcHS_A2342	LF82_1458
OG0001598	EcHS_A2343	LF82_1457
OG0001599	EcHS_A2344	LF82_1452
OG0001600	EcHS_A2345	LF82_1455
OG0001601	EcHS_A2346	LF82_1456
OG0001602	EcHS_A2347	LF82_0544
OG0001603	EcHS_A2350	LF82_3614
OG0001604	EcHS_A2351	LF82_0067
OG0001605	EcHS_A2352	LF82_0032
OG0001606	EcHS_A2353	LF82_0098
OG0001607	EcHS_A2356	LF82_1826
OG0001608	EcHS_A2359	LF82_1825
OG0001609	EcHS_A2366	LF82_3037
OG0001610	EcHS_A2367	LF82_3038
OG0001611	EcHS_A2368	LF82_3039
OG0001612	EcHS_A2369	LF82_3040
OG0001613	EcHS_A2371	LF82_0962
OG0001614	EcHS_A2372	LF82_2352
OG0001615	EcHS_A2374	LF82_1511
OG0001616	EcHS_A2375	LF82_1512
OG0001617	EcHS_A2376	LF82_3035
OG0001618	EcHS_A2377	LF82_1113
OG0001619	EcHS_A2379	LF82_0871
OG0001620	EcHS_A2382	LF82_0863
OG0001621	EcHS_A2383	LF82_0864
OG0001622	EcHS_A2384	LF82_0865
OG0001623	EcHS_A2392	LF82_3045
OG0001624	EcHS_A2396	LF82_1535
OG0001625	EcHS_A2397	LF82_0057
OG0001626	EcHS_A2398	LF82_0137
OG0001627	EcHS_A2399	LF82_0138
OG0001628	EcHS_A2400	LF82_0136
OG0001629	EcHS_A2401	LF82_3048
OG0001630	EcHS_A2402	LF82_0139
OG0001631	EcHS_A2404	LF82_3049
OG0001632	EcHS_A2405	LF82_1675
OG0001633	EcHS_A2406	LF82_1314
OG0001634	EcHS_A2408	LF82_1311
OG0001635	EcHS_A2409	LF82_3047
OG0001636	EcHS_A2410	LF82_1313
OG0001637	EcHS_A2411	LF82_1315
OG0001638	EcHS_A2412	LF82_0551
OG0001639	EcHS_A2413	LF82_0550
OG0001640	EcHS_A2414	LF82_1814
OG0001641	EcHS_A2421	LF82_3051
OG0001642	EcHS_A2425	LF82_1551
OG0001643	EcHS_A2426	LF82_1550
OG0001644	EcHS_A2427	LF82_1549
OG0001645	EcHS_A2428	LF82_1548
OG0001646	EcHS_A2429	LF82_1547
OG0001647	EcHS_A2430	LF82_1546
OG0001648	EcHS_A2431	LF82_1545
OG0001649	EcHS_A2432	LF82_1544
OG0001650	EcHS_A2433	LF82_1543
OG0001651	EcHS_A2434	LF82_1542
OG0001652	EcHS_A2435	LF82_1541
OG0001653	EcHS_A2436	LF82_1540
OG0001654	EcHS_A2437	LF82_1539
OG0001655	EcHS_A2438	LF82_1233
OG0001656	EcHS_A2439	LF82_3052
OG0001657	EcHS_A2440	LF82_3053
OG0001658	EcHS_A2441	LF82_3054
OG0001659	EcHS_A2442	LF82_3055
OG0001660	EcHS_A2444	LF82_3057
OG0001661	EcHS_A2446	LF82_0017
OG0001662	EcHS_A2447	LF82_1763
OG0001663	EcHS_A2449	LF82_3061
OG0001664	EcHS_A2450	LF82_3062
OG0001665	EcHS_A2451	LF82_3063
OG0001666	EcHS_A2452	LF82_3064
OG0001667	EcHS_A2453	LF82_0729
OG0001668	EcHS_A2454	LF82_3065
OG0001669	EcHS_A2456	LF82_1008
OG0001670	EcHS_A2457	LF82_1007
OG0001671	EcHS_A2458	LF82_1009
OG0001672	EcHS_A2459	LF82_1006
OG0001673	EcHS_A2462	LF82_2354
OG0001674	EcHS_A2463	LF82_1778
OG0001675	EcHS_A2464	LF82_0393
OG0001676	EcHS_A2465	LF82_0459
OG0001677	EcHS_A2466	LF82_0723
OG0001678	EcHS_A2467	LF82_0011
OG0001679	EcHS_A2468	LF82_0458
OG0001680	EcHS_A2469	LF82_2318
OG0001681	EcHS_A2470	LF82_2385
OG0001682	EcHS_A2471	LF82_1606
OG0001683	EcHS_A2472	LF82_0717
OG0001684	EcHS_A2474	LF82_0605
OG0001685	EcHS_A2475	LF82_1360
OG0001686	EcHS_A2477	LF82_3068
OG0001687	EcHS_A2478	LF82_3069
OG0001688	EcHS_A2479	LF82_3059
OG0001689	EcHS_A2480	LF82_1316
OG0001690	EcHS_A2481	LF82_0142
OG0001691	EcHS_A2482	LF82_1724
OG0001692	EcHS_A2483	LF82_3070
OG0001693	EcHS_A2484	LF82_366
OG0001694	EcHS_A2485	LF82_367
OG0001695	EcHS_A2486	LF82_368
OG0001696	EcHS_A2487	LF82_369
OG0001697	EcHS_A2489	LF82_371
OG0001698	EcHS_A2490	LF82_372
OG0001699	EcHS_A2491	LF82_2133
OG0001700	EcHS_A2492	LF82_0619
OG0001701	EcHS_A2493	LF82_0618
OG0001702	EcHS_A2495	LF82_0621
OG0001703	EcHS_A2497	LF82_2406
OG0001704	EcHS_A2499	LF82_3072
OG0001705	EcHS_A2506	LF82_0597
OG0001706	EcHS_A2503	LF82_0525
OG0001707	EcHS_A2511	LF82_0731
OG0001708	EcHS_A2512	LF82_3075
OG0001709	EcHS_A2513	LF82_3076
OG0001710	EcHS_A2514	LF82_1232
OG0001711	EcHS_A2516	LF82_3077
OG0001713	EcHS_A2518	LF82_3616
OG0001714	EcHS_A2520	LF82_0749
OG0001715	EcHS_A2521	LF82_3618
OG0001716	EcHS_A2523	LF82_0751
OG0001717	EcHS_A2524	LF82_0750
OG0001718	EcHS_A2525	LF82_0842
OG0001719	EcHS_A2526	LF82_3084
OG0001720	EcHS_A2529	LF82_1363
OG0001721	EcHS_A2530	LF82_1552
OG0001722	EcHS_A2535	LF82_3079
OG0001723	EcHS_A2536	LF82_3080
OG0001724	EcHS_A2537	LF82_0888
OG0001725	EcHS_A2543	LF82_3085
OG0001726	EcHS_A2544	LF82_3081
OG0001727	EcHS_A2546	LF82_1196
OG0001728	EcHS_A2547	LF82_3721
OG0001729	EcHS_A2548	LF82_0427
OG0001730	EcHS_A2549	LF82_0418
OG0001731	EcHS_A2550	LF82_1769
OG0001732	EcHS_A2551	LF82_1770
OG0001733	EcHS_A2552	LF82_0357
OG0001734	EcHS_A2553	LF82_1609
OG0001735	EcHS_A2554	LF82_3082
OG0001736	EcHS_A2557	LF82_0419
OG0001737	EcHS_A2560	LF82_0425
OG0001738	EcHS_A2561	LF82_0421
OG0001739	EcHS_A2562	LF82_2355
OG0001740	EcHS_A2564	LF82_1424
OG0001741	EcHS_A2565	LF82_1423
OG0001742	EcHS_A2568	LF82_3086
OG0001743	EcHS_A2569	LF82_3087
OG0001744	EcHS_A2570	LF82_3088
OG0001745	EcHS_A2571	LF82_3621
OG0001746	EcHS_A2572	LF82_0081
OG0001747	EcHS_A2573	LF82_0980
OG0001748	EcHS_A2575	LF82_0588
OG0001749	EcHS_A2576	LF82_0589
OG0001750	EcHS_A2579	LF82_0580
OG0001752	EcHS_A2590	LF82_0592
OG0001753	EcHS_A2592	LF82_1255
OG0001754	EcHS_A2593	LF82_2215
OG0001755	EcHS_A2595	LF82_3624
OG0001756	EcHS_A2596	LF82_1537
OG0001757	EcHS_A2597	LF82_0042
OG0001758	EcHS_A2601	LF82_3089
OG0001759	EcHS_A2602	LF82_0440
OG0001760	EcHS_A2603	LF82_3628
OG0001761	EcHS_A2604	LF82_3625
OG0001762	EcHS_A2605	LF82_3626
OG0001763	EcHS_A2606	LF82_3627
OG0001764	EcHS_A2607	LF82_1775
OG0001765	EcHS_A2609	LF82_1499
OG0001766	EcHS_A2610	LF82_0437
OG0001767	EcHS_A2611	LF82_0821
OG0001768	EcHS_A2612	LF82_0209
OG0001769	EcHS_A2627	LF82_3099
OG0001770	EcHS_A2628	LF82_3092
OG0001771	EcHS_A2629	LF82_3093
OG0001772	EcHS_A2631	LF82_0968
OG0001773	EcHS_A2632	LF82_2384
OG0001774	EcHS_A2633	LF82_2383
OG0001775	EcHS_A2634	LF82_1782
OG0001776	EcHS_A2635	LF82_1783
OG0001777	EcHS_A2636	LF82_1707
OG0001778	EcHS_A2637	LF82_1710
OG0001779	EcHS_A2642	LF82_3095
OG0001780	EcHS_A2643	LF82_3096
OG0001781	EcHS_A2658	LF82_0953
OG0001782	EcHS_A2659	LF82_0954
OG0001783	EcHS_A2660	LF82_2450
OG0001784	EcHS_A2661	LF82_377
OG0001785	EcHS_A2662	LF82_0469
OG0001786	EcHS_A2663	LF82_3097
OG0001787	EcHS_A2664	LF82_3098
OG0001788	EcHS_A2665	LF82_1011
OG0001789	EcHS_A2666	LF82_1130
OG0001790	EcHS_A2667	LF82_3090
OG0001791	EcHS_A2668	LF82_3091
OG0001792	EcHS_A2670	LF82_1599
OG0001793	EcHS_A2673	LF82_2181
OG0001794	EcHS_A2674	LF82_1612
OG0001795	EcHS_A2675	LF82_1124
OG0001796	EcHS_A2676	LF82_0637
OG0001797	EcHS_A2677	LF82_1034
OG0001798	EcHS_A2678	LF82_1035
OG0001799	EcHS_A2679	LF82_1120
OG0001800	EcHS_A2680	LF82_1123
OG0001801	EcHS_A2681	LF82_1122
OG0001802	EcHS_A2682	LF82_1121
OG0001803	EcHS_A2684	LF82_2308
OG0001804	EcHS_A2685	LF82_2207
OG0001805	EcHS_A2686	LF82_3108
OG0001806	EcHS_A2688	LF82_0964
OG0001807	EcHS_A2696	LF82_3630
OG0001808	EcHS_A2697	LF82_3631
OG0001809	EcHS_A2698	LF82_3632
OG0001810	EcHS_A2699	LF82_3633
OG0001811	EcHS_A2702	LF82_3635
OG0001812	EcHS_A2703	LF82_3636
OG0001813	EcHS_A2704	LF82_0891
OG0001814	EcHS_A2705	LF82_1012
OG0001815	EcHS_A2706	LF82_0847
OG0001816	EcHS_A2707	LF82_3100
OG0001817	EcHS_A2708	LF82_3103
OG0001818	EcHS_A2709	LF82_3105
OG0001819	EcHS_A2710	LF82_1781
OG0001820	EcHS_A2711	LF82_3102
OG0001821	EcHS_A2712	LF82_2213
OG0001822	EcHS_A2713	LF82_3101
OG0001823	EcHS_A2714	LF82_3104
OG0001824	EcHS_A2715	LF82_3106
OG0001825	EcHS_A2718	LF82_0022
OG0001826	EcHS_A2719	LF82_1608
OG0001827	EcHS_A2720	LF82_1841
OG0001828	EcHS_A2721	LF82_0576
OG0001829	EcHS_A2722	LF82_1907
OG0001830	EcHS_A2723	LF82_1177
OG0001831	EcHS_A2724	LF82_1176
OG0001832	EcHS_A2725	LF82_2018
OG0001833	EcHS_A2726	LF82_2017
OG0001834	EcHS_A2727	LF82_2016
OG0001835	EcHS_A2728	LF82_1962
OG0001836	EcHS_A2731	LF82_3110
OG0001837	EcHS_A2732	LF82_2175
OG0001838	EcHS_A2734	LF82_3112
OG0001839	EcHS_A2735	LF82_0538
OG0001840	EcHS_A2736	LF82_3111
OG0001841	EcHS_A2737	LF82_2382
OG0001842	EcHS_A2740	LF82_3119
OG0001843	EcHS_A2741	LF82_3120
OG0001844	EcHS_A2742	LF82_1758
OG0001845	EcHS_A2743	LF82_3116
OG0001846	EcHS_A2750	LF82_0318
OG0001847	EcHS_A2751	LF82_3114
OG0001848	EcHS_A2752	LF82_1900
OG0001849	EcHS_A2753	LF82_3118
OG0001850	EcHS_A2754	LF82_1808
OG0001851	EcHS_A2756	LF82_1636
OG0001852	EcHS_A2757	LF82_2338
OG0001853	EcHS_A2758	LF82_0145
OG0001854	EcHS_A2759	LF82_3115
OG0001855	EcHS_A2762	LF82_3121
OG0001856	EcHS_A2764	LF82_3109
OG0001857	EcHS_A2765	LF82_1941
OG0001858	EcHS_A2766	LF82_2305
OG0001859	EcHS_A2767	LF82_1890
OG0001860	EcHS_A2768	LF82_1983
OG0001861	EcHS_A2769	LF82_0647
OG0001862	EcHS_A2770	LF82_3637
OG0001863	EcHS_A2771	LF82_3122
OG0001864	EcHS_A2772	LF82_0925
OG0001865	EcHS_A2773	LF82_1437
OG0001866	EcHS_A2774	LF82_1840
OG0001867	EcHS_A2775	LF82_2144
OG0001868	EcHS_A2776	LF82_3123
OG0001869	EcHS_A2777	LF82_3124
OG0001870	EcHS_A2778	LF82_2145
OG0001873	EcHS_A2794	LF82_0367
OG0001874	EcHS_A2795	LF82_3127
OG0001875	EcHS_A2797	LF82_0784
OG0001876	EcHS_A2798	LF82_0783
OG0001877	EcHS_A2799	LF82_0369
OG0001878	EcHS_A2800	LF82_3131
OG0001879	EcHS_A2802	LF82_3132
OG0001880	EcHS_A2803	LF82_3130
OG0001881	EcHS_A2806	LF82_3133
OG0001882	EcHS_A2807	LF82_3125
OG0001883	EcHS_A2808	LF82_3129
OG0001884	EcHS_A2809	LF82_1517
OG0001885	EcHS_A2810	LF82_1518
OG0001886	EcHS_A2811	LF82_1514
OG0001887	EcHS_A2812	LF82_1515
OG0001888	EcHS_A2813	LF82_1735
OG0001889	EcHS_A2814	LF82_1736
OG0001890	EcHS_A2815	LF82_1737
OG0001891	EcHS_A2817	LF82_3134
OG0001892	EcHS_A2818	LF82_3135
OG0001893	EcHS_A2819	LF82_3128
OG0001894	EcHS_A2820	LF82_1385
OG0001895	EcHS_A2822	LF82_0554
OG0001896	EcHS_A2823	LF82_1237
OG0001897	EcHS_A2824	LF82_0930
OG0001898	EcHS_A2825	LF82_3638
OG0001899	EcHS_A2832	LF82_0378
OG0001900	EcHS_A2834	LF82_1844
OG0001901	EcHS_A2835	LF82_1833
OG0001902	EcHS_A2836	LF82_3126
OG0001903	EcHS_A2837	LF82_1356
OG0001904	EcHS_A2839	LF82_2173
OG0001905	EcHS_A2840	LF82_2171
OG0001906	EcHS_A2841	LF82_2172
OG0001907	EcHS_A2842	LF82_0960
OG0001908	EcHS_A2843	LF82_2174
OG0001909	EcHS_A2844	LF82_0961
OG0001910	EcHS_A2845	LF82_1507
OG0001911	EcHS_A2847	LF82_1509
OG0001912	EcHS_A2848	LF82_1079
OG0001913	EcHS_A2849	LF82_1072
OG0001914	EcHS_A2858	LF82_1066
OG0001915	EcHS_A2859	LF82_1065
OG0001916	EcHS_A2860	LF82_1064
OG0001917	EcHS_A2861	LF82_1063
OG0001918	EcHS_A2863	LF82_1074
OG0001919	EcHS_A2864	LF82_1075
OG0001920	EcHS_A2865	LF82_1076
OG0001921	EcHS_A2866	LF82_1077
OG0001922	EcHS_A2867	LF82_1078
OG0001923	EcHS_A2868	LF82_0649
OG0001924	EcHS_A2869	LF82_3136
OG0001925	EcHS_A2871	LF82_1428
OG0001926	EcHS_A2880	LF82_1501
OG0001927	EcHS_A2881	LF82_1602
OG0001928	EcHS_A2882	LF82_2210
OG0001929	EcHS_A2883	LF82_2321
OG0001930	EcHS_A2884	LF82_1129
OG0001931	EcHS_A2885	LF82_1127
OG0001932	EcHS_A2886	LF82_0758
OG0001933	EcHS_A2887	LF82_3137
OG0001934	EcHS_A2888	LF82_0411
OG0001935	EcHS_A2889	LF82_0420
OG0001936	EcHS_A2890	LF82_0412
OG0001937	EcHS_A2891	LF82_1083
OG0001938	EcHS_A2902	LF82_0415
OG0001939	EcHS_A2903	LF82_0416
OG0001940	EcHS_A2904	LF82_0417
OG0001941	EcHS_A2905	LF82_2179
OG0001942	EcHS_A2906	LF82_3146
OG0001943	EcHS_A2907	LF82_3147
OG0001944	EcHS_A2909	LF82_3149
OG0001945	EcHS_A2910	LF82_3150
OG0001946	EcHS_A2911	LF82_3151
OG0001947	EcHS_A2912	LF82_3152
OG0001948	EcHS_A2918	LF82_3145
OG0001949	EcHS_A2923	LF82_0562
OG0001950	EcHS_A2924	LF82_1796
