Orthogroup	HS	CFT073
OG0001479	EcHS_A2152	c2540
OG0001480	EcHS_A2153	c2542
OG0001481	EcHS_A2154	c2543
OG0001482	EcHS_A2155	c2544
OG0001483	EcHS_A2156	c2545
OG0001484	EcHS_A2158	c2546
OG0001485	EcHS_A2159	c2547
OG0001486	EcHS_A2160	c2548
OG0001487	EcHS_A2161	c2549
OG0001488	EcHS_A2162	c2550
OG0001489	EcHS_A2163	c2551
OG0001490	EcHS_A2164	c2552
OG0001491	EcHS_A2165	c2553
OG0001492	EcHS_A2183	c2556
OG0001493	EcHS_A3834	c4449
OG0001494	EcHS_A2202	c2567
OG0001495	EcHS_A2190	c2572
OG0001496	EcHS_A2192	c2587
OG0001497	EcHS_A2204	c2591
OG0001498	EcHS_A2205	c2592
OG0001499	EcHS_A2206	c2593
OG0001500	EcHS_A2209	c2595
OG0001501	EcHS_A2211	c2597
OG0001502	EcHS_A2214	c2598
OG0001503	EcHS_A2215	c2599
OG0001504	EcHS_A2216	c2600
OG0001505	EcHS_A2218	c2602
OG0001506	EcHS_A2219	c2603
OG0001507	EcHS_A2220	c2604
OG0001508	EcHS_A2221	c2605
OG0001509	EcHS_A2222	c2606
OG0001510	EcHS_A2224	c2613
OG0001511	EcHS_A2225	c2614
OG0001512	EcHS_A2226	c2615
OG0001513	EcHS_A2227	c2616
OG0001514	EcHS_A2228	c2617
OG0001515	EcHS_A2229	c2618
OG0001516	EcHS_A2231	c2620
OG0001517	EcHS_A2233	c2623
OG0001518	EcHS_A2236	c2627
OG0001519	EcHS_A2238	c2629
OG0001520	EcHS_A2239	c2630
OG0001521	EcHS_A2240	c2631
OG0001522	EcHS_A2241	c2632
OG0001523	EcHS_A2243	c2634
OG0001524	EcHS_A2244	c2635
OG0001525	EcHS_A2246	c2637
OG0001526	EcHS_A2248	c2641
OG0001527	EcHS_A2249	c2642
OG0001528	EcHS_A2250	c2643
OG0001529	EcHS_A2252	c2647
OG0001530	EcHS_A2255	c2651
OG0001531	EcHS_A2256	c2652
OG0001532	EcHS_A2257	c2653
OG0001533	EcHS_A2258	c2654
OG0001534	EcHS_A2259	c2655
OG0001535	EcHS_A2260	c2656
OG0001536	EcHS_A2263	c2658
OG0001537	EcHS_A2264	c2659
OG0001538	EcHS_A2265	c2660
OG0001539	EcHS_A2266	c2661
OG0001540	EcHS_A2267	c2663
OG0001541	EcHS_A2268	c2664
OG0001542	EcHS_A2269	c2665
OG0001543	EcHS_A2270	c2667
OG0001544	EcHS_A2271	c2668
OG0001545	EcHS_A2273	c2671
OG0001546	EcHS_A2274	c2672
OG0001547	EcHS_A2275	c2673
OG0001548	EcHS_A2277	c2675
OG0001549	EcHS_A2278	c2677
OG0001550	EcHS_A2279	c2678
OG0001551	EcHS_A2280	c2679
OG0001552	EcHS_A2282	c2682
OG0001553	EcHS_A2283	c2683
OG0001554	EcHS_A2284	c2684
OG0001555	EcHS_A2285	c2685
OG0001556	EcHS_A2286	c2687
OG0001557	EcHS_A2287	c2688
OG0001558	EcHS_A2291	c2691
OG0001559	EcHS_A2293	c2692
OG0001560	EcHS_A2294	c2693
OG0001561	EcHS_A2295	c2694
OG0001562	EcHS_A2296	c2695
OG0001563	EcHS_A2298	c2696
OG0001564	EcHS_A2299	c2697
OG0001565	EcHS_A2303	c2701
OG0001566	EcHS_A2304	c2702
OG0001567	EcHS_A2305	c2703
OG0001568	EcHS_A2306	c2704
OG0001569	EcHS_A2309	c2708
OG0001570	EcHS_A2310	c2709
OG0001571	EcHS_A2311	c2710
OG0001572	EcHS_A2312	c2711
OG0001573	EcHS_A2313	c2712
OG0001574	EcHS_A2314	c2713
OG0001575	EcHS_A2315	c2714
OG0001576	EcHS_A2316	c2715
OG0001577	EcHS_A2317	c2716
OG0001578	EcHS_A2318	c2717
OG0001579	EcHS_A2319	c2718
OG0001580	EcHS_A2320	c2719
OG0001581	EcHS_A2321	c2720
OG0001582	EcHS_A2323	c2722
OG0001583	EcHS_A2324	c2724
OG0001584	EcHS_A2326	c2725
OG0001585	EcHS_A2327	c2726
OG0001586	EcHS_A2331	c2730
OG0001587	EcHS_A2332	c2731
OG0001588	EcHS_A2333	c2732
OG0001589	EcHS_A2334	c2733
OG0001590	EcHS_A2335	c2734
OG0001591	EcHS_A2336	c2735
OG0001592	EcHS_A2337	c2736
OG0001593	EcHS_A2338	c2737
OG0001594	EcHS_A2339	c2738
OG0001595	EcHS_A2340	c2739
OG0001596	EcHS_A2341	c2741
OG0001597	EcHS_A2342	c2743
OG0001598	EcHS_A2343	c2744
OG0001599	EcHS_A2344	c2745
OG0001600	EcHS_A2345	c2746
OG0001601	EcHS_A2346	c2747
OG0001602	EcHS_A2347	c2750
OG0001603	EcHS_A2350	c2752
OG0001604	EcHS_A2351	c2753
OG0001605	EcHS_A2352	c2754
OG0001606	EcHS_A2353	c2756
OG0001607	EcHS_A2356	c2759
OG0001608	EcHS_A2359	c2761
OG0001609	EcHS_A2366	c2768
OG0001610	EcHS_A2367	c2769
OG0001611	EcHS_A2368	c2770
OG0001612	EcHS_A2369	c2771
OG0001613	EcHS_A2371	c2773
OG0001614	EcHS_A2372	c2774
OG0001615	EcHS_A2374	c2776
OG0001616	EcHS_A2375	c2777
OG0001617	EcHS_A2376	c2778
OG0001618	EcHS_A2377	c2779
OG0001619	EcHS_A2379	c2780
OG0001620	EcHS_A2382	c2782
OG0001621	EcHS_A2383	c2783
OG0001622	EcHS_A2384	c2784
OG0001623	EcHS_A2392	c2791
OG0001624	EcHS_A2396	c2793
OG0001625	EcHS_A2397	c2794
OG0001626	EcHS_A2398	c2795
OG0001627	EcHS_A2399	c2796
OG0001628	EcHS_A2400	c2797
OG0001629	EcHS_A2401	c2798
OG0001630	EcHS_A2402	c2799
OG0001631	EcHS_A2404	c2801
OG0001632	EcHS_A2405	c2802
OG0001633	EcHS_A2406	c2803
OG0001634	EcHS_A2408	c2805
OG0001635	EcHS_A2409	c2807
OG0001636	EcHS_A2410	c2808
OG0001637	EcHS_A2411	c2809
OG0001638	EcHS_A2412	c2810
OG0001639	EcHS_A2413	c2811
OG0001640	EcHS_A2414	c2812
OG0001641	EcHS_A2421	c2816
OG0001642	EcHS_A2425	c2817
OG0001643	EcHS_A2426	c2818
OG0001644	EcHS_A2427	c2819
OG0001645	EcHS_A2428	c2820
OG0001646	EcHS_A2429	c2821
OG0001647	EcHS_A2430	c2822
OG0001648	EcHS_A2431	c2823
OG0001649	EcHS_A2432	c2824
OG0001650	EcHS_A2433	c2825
OG0001651	EcHS_A2434	c2826
OG0001652	EcHS_A2435	c2827
OG0001653	EcHS_A2436	c2828
OG0001654	EcHS_A2437	c2829
OG0001655	EcHS_A2438	c2830
OG0001656	EcHS_A2439	c2831
OG0001657	EcHS_A2440	c2832
OG0001658	EcHS_A2441	c2833
OG0001659	EcHS_A2442	c2834
OG0001660	EcHS_A2444	c2836
OG0001661	EcHS_A2446	c2838
OG0001662	EcHS_A2447	c2840
OG0001663	EcHS_A2449	c2842
OG0001664	EcHS_A2450	c2843
OG0001665	EcHS_A2451	c2844
OG0001666	EcHS_A2452	c2845
OG0001667	EcHS_A2453	c2846
OG0001668	EcHS_A2454	c2847
OG0001669	EcHS_A2456	c2848
OG0001670	EcHS_A2457	c2849
OG0001671	EcHS_A2458	c2850
OG0001672	EcHS_A2459	c2851
OG0001673	EcHS_A2462	c2855
OG0001674	EcHS_A2463	c2856
OG0001675	EcHS_A2464	c2857
OG0001676	EcHS_A2465	c2859
OG0001677	EcHS_A2466	c2860
OG0001678	EcHS_A2467	c2861
OG0001679	EcHS_A2468	c2862
OG0001680	EcHS_A2469	c2863
OG0001681	EcHS_A2470	c2864
OG0001682	EcHS_A2471	c2865
OG0001683	EcHS_A2472	c2866
OG0001684	EcHS_A2474	c2869
OG0001685	EcHS_A2475	c2870
OG0001686	EcHS_A2477	c2871
OG0001687	EcHS_A2478	c2872
OG0001688	EcHS_A2479	c2873
OG0001689	EcHS_A2480	c2874
OG0001690	EcHS_A2481	c2875
OG0001691	EcHS_A2482	c2876
OG0001692	EcHS_A2483	c2877
OG0001693	EcHS_A2484	c2878
OG0001694	EcHS_A2485	c2879
OG0001695	EcHS_A2486	c2880
OG0001696	EcHS_A2487	c2881
OG0001697	EcHS_A2489	c2883
OG0001698	EcHS_A2490	c2884
OG0001699	EcHS_A2491	c2885
OG0001700	EcHS_A2492	c2886
OG0001701	EcHS_A2493	c2887
OG0001702	EcHS_A2495	c2889
OG0001703	EcHS_A2497	c2890
OG0001704	EcHS_A2499	c2892
OG0001705	EcHS_A2506	c2905, c2896
OG0001706	EcHS_A2503	c2901
OG0001707	EcHS_A2511	c2910
OG0001708	EcHS_A2512	c2911
OG0001709	EcHS_A2513	c2914
OG0001710	EcHS_A2514	c2915
OG0001711	EcHS_A2516	c2916
OG0001712	EcHS_A2517	c4545
OG0001713	EcHS_A2518	c2920
OG0001714	EcHS_A2520	c2922
OG0001715	EcHS_A2521	c2923
OG0001716	EcHS_A2523	c2925
OG0001717	EcHS_A2524	c2926
OG0001718	EcHS_A2525	c2927
OG0001719	EcHS_A2526	c2928
OG0001720	EcHS_A2529	c2931
OG0001721	EcHS_A2530	c2932
OG0001722	EcHS_A2535	c2934
OG0001723	EcHS_A2536	c2935
OG0001724	EcHS_A2537	c2936
OG0001725	EcHS_A2543	c2942
OG0001726	EcHS_A2544	c2943
OG0001727	EcHS_A2546	c2945
OG0001728	EcHS_A2547	c2946
OG0001729	EcHS_A2548	c2947
OG0001730	EcHS_A2549	c2948
OG0001731	EcHS_A2550	c2950
OG0001732	EcHS_A2551	c2951
OG0001733	EcHS_A2552	c2952
OG0001734	EcHS_A2553	c2953
OG0001735	EcHS_A2554	c2954
OG0001736	EcHS_A2557	c2955
OG0001737	EcHS_A2560	c2958
OG0001738	EcHS_A2561	c2959
OG0001739	EcHS_A2562	c2960
OG0001740	EcHS_A2564	c2961
OG0001741	EcHS_A2565	c2962
OG0001742	EcHS_A2568	c2965
OG0001743	EcHS_A2569	c2966
OG0001744	EcHS_A2570	c2967
OG0001745	EcHS_A2571	c2968
OG0001746	EcHS_A2572	c2969
OG0001747	EcHS_A2573	c2970
OG0001748	EcHS_A2575	c2972
OG0001749	EcHS_A2576	c2973
OG0001750	EcHS_A2579	c2976
OG0001751	EcHS_A2583	c4526
OG0001752	EcHS_A2590	c2986
OG0001753	EcHS_A2592	c2988
OG0001754	EcHS_A2593	c2989
OG0001755	EcHS_A2595	c2991
OG0001756	EcHS_A2596	c2994
OG0001757	EcHS_A2597	c2995
OG0001758	EcHS_A2601	c2998
OG0001759	EcHS_A2602	c2999
OG0001760	EcHS_A2603	c3000
OG0001761	EcHS_A2604	c3001
OG0001762	EcHS_A2605	c3002
OG0001763	EcHS_A2606	c3003
OG0001764	EcHS_A2607	c3004
OG0001765	EcHS_A2609	c3005
OG0001766	EcHS_A2610	c3006
OG0001767	EcHS_A2611	c3007
OG0001768	EcHS_A2612	c3008
OG0001769	EcHS_A2627	c3009
OG0001770	EcHS_A2628	c3011
OG0001771	EcHS_A2629	c3012
OG0001772	EcHS_A2631	c3013
OG0001773	EcHS_A2632	c3014
OG0001774	EcHS_A2633	c3015
OG0001775	EcHS_A2634	c3017
OG0001776	EcHS_A2635	c3018
OG0001777	EcHS_A2636	c3019
OG0001778	EcHS_A2637	c3020
OG0001779	EcHS_A2642	c3024
OG0001780	EcHS_A2643	c3025
OG0001781	EcHS_A2658	c3026
OG0001782	EcHS_A2659	c3027
OG0001783	EcHS_A2660	c3028
OG0001784	EcHS_A2661	c3032
OG0001785	EcHS_A2662	c3033
OG0001786	EcHS_A2663	c3034
OG0001787	EcHS_A2664	c3035
OG0001788	EcHS_A2665	c3036
OG0001789	EcHS_A2666	c3037
OG0001790	EcHS_A2667	c3038
OG0001791	EcHS_A2668	c3039
OG0001792	EcHS_A2670	c3042
OG0001793	EcHS_A2673	c3047
OG0001794	EcHS_A2674	c3048
OG0001795	EcHS_A2675	c3049
OG0001796	EcHS_A2676	c3050
OG0001797	EcHS_A2677	c3051
OG0001798	EcHS_A2678	c3052
OG0001799	EcHS_A2679	c3053
OG0001800	EcHS_A2680	c3055
OG0001801	EcHS_A2681	c3056
OG0001802	EcHS_A2682	c3057
OG0001803	EcHS_A2684	c3058
OG0001804	EcHS_A2685	c3059
OG0001805	EcHS_A2686	c3060
OG0001806	EcHS_A2688	c3062
OG0001807	EcHS_A2696	c3066
OG0001808	EcHS_A2697	c3067
OG0001809	EcHS_A2698	c3068
OG0001810	EcHS_A2699	c3069
OG0001811	EcHS_A2702	c3071
OG0001812	EcHS_A2703	c3072
OG0001813	EcHS_A2704	c3073
OG0001814	EcHS_A2705	c3075
OG0001815	EcHS_A2706	c3076
OG0001816	EcHS_A2707	c3077
OG0001817	EcHS_A2708	c3078
OG0001818	EcHS_A2709	c3079
OG0001819	EcHS_A2710	c3080
OG0001820	EcHS_A2711	c3081
OG0001821	EcHS_A2712	c3082
OG0001822	EcHS_A2713	c3083
OG0001823	EcHS_A2714	c3085
OG0001824	EcHS_A2715	c3086
OG0001825	EcHS_A2718	c3087
OG0001826	EcHS_A2719	c3088
OG0001827	EcHS_A2720	c3089
OG0001828	EcHS_A2721	c3090
OG0001829	EcHS_A2722	c3091
OG0001830	EcHS_A2723	c3092
OG0001831	EcHS_A2724	c3093
OG0001832	EcHS_A2725	c3094
OG0001833	EcHS_A2726	c3095
OG0001834	EcHS_A2727	c3096
OG0001835	EcHS_A2728	c3097
OG0001836	EcHS_A2731	c3099
OG0001837	EcHS_A2732	c3100
OG0001838	EcHS_A2734	c3101
OG0001839	EcHS_A2735	c3102
OG0001840	EcHS_A2736	c3103
OG0001841	EcHS_A2737	c3105
OG0001842	EcHS_A2740	c3108
OG0001843	EcHS_A2741	c3109
OG0001844	EcHS_A2742	c3110
OG0001845	EcHS_A2743	c3111
OG0001846	EcHS_A2750	c3114
OG0001847	EcHS_A2751	c3115
OG0001848	EcHS_A2752	c3116
OG0001849	EcHS_A2753	c3117
OG0001850	EcHS_A2754	c3119
OG0001851	EcHS_A2756	c3120
OG0001852	EcHS_A2757	c3121
OG0001853	EcHS_A2758	c3122
OG0001854	EcHS_A2759	c3123
OG0001855	EcHS_A2762	c3124
OG0001856	EcHS_A2764	c3126
OG0001857	EcHS_A2765	c3127
OG0001858	EcHS_A2766	c3128
OG0001859	EcHS_A2767	c3129
OG0001860	EcHS_A2768	c3130
OG0001861	EcHS_A2769	c3131
OG0001862	EcHS_A2770	c3132
OG0001863	EcHS_A2771	c3133
OG0001864	EcHS_A2772	c3135
OG0001865	EcHS_A2773	c3137
OG0001866	EcHS_A2774	c3138
OG0001867	EcHS_A2775	c3139
OG0001868	EcHS_A2776	c3140
OG0001869	EcHS_A2777	c3141
OG0001870	EcHS_A2778	c3142
OG0001871	EcHS_A1637	c3148
OG0001873	EcHS_A2794	c3207
OG0001874	EcHS_A2795	c3208
OG0001875	EcHS_A2797	c3210
OG0001876	EcHS_A2798	c3211
OG0001877	EcHS_A2799	c3212
OG0001878	EcHS_A2800	c3213
OG0001879	EcHS_A2802	c3216
OG0001880	EcHS_A2803	c3217
OG0001881	EcHS_A2806	c3221
OG0001882	EcHS_A2807	c3222
OG0001883	EcHS_A2808	c3223
OG0001884	EcHS_A2809	c3226
OG0001885	EcHS_A2810	c3227
OG0001886	EcHS_A2811	c3228
OG0001887	EcHS_A2812	c3229
OG0001888	EcHS_A2813	c3230
OG0001889	EcHS_A2814	c3231
OG0001890	EcHS_A2815	c3232
OG0001891	EcHS_A2817	c3234
OG0001892	EcHS_A2818	c3235
OG0001893	EcHS_A2819	c3236
OG0001894	EcHS_A2820	c3237
OG0001895	EcHS_A2822	c3239
OG0001896	EcHS_A2823	c3244
OG0001897	EcHS_A2824	c3245
OG0001898	EcHS_A2825	c3246
OG0001899	EcHS_A2832	c3249
OG0001900	EcHS_A2834	c3252
OG0001901	EcHS_A2835	c3253
OG0001902	EcHS_A2836	c3254
OG0001903	EcHS_A2837	c3255
OG0001904	EcHS_A2839	c3257
OG0001905	EcHS_A2840	c3258
OG0001906	EcHS_A2841	c3259
OG0001907	EcHS_A2842	c3260
OG0001908	EcHS_A2843	c3261
OG0001909	EcHS_A2844	c3262
OG0001910	EcHS_A2845	c3263
OG0001911	EcHS_A2847	c3267
OG0001912	EcHS_A2848	c3268
OG0001913	EcHS_A2849	c3269
OG0001914	EcHS_A2858	c3282
OG0001915	EcHS_A2859	c3283
OG0001916	EcHS_A2860	c3284
OG0001917	EcHS_A2861	c3285
OG0001918	EcHS_A2863	c3286
OG0001919	EcHS_A2864	c3287
OG0001920	EcHS_A2865	c3288
OG0001921	EcHS_A2866	c3289
OG0001922	EcHS_A2867	c3290
OG0001923	EcHS_A2868	c3291
OG0001924	EcHS_A2869	c3293
OG0001925	EcHS_A2871	c3294
OG0001926	EcHS_A2880	c3308
OG0001927	EcHS_A2881	c3310
OG0001928	EcHS_A2882	c3311
OG0001929	EcHS_A2883	c3312
OG0001930	EcHS_A2884	c3313
OG0001931	EcHS_A2885	c3314
OG0001932	EcHS_A2886	c3315
OG0001933	EcHS_A2887	c3316
OG0001934	EcHS_A2888	c3317
OG0001935	EcHS_A2889	c3318
OG0001936	EcHS_A2890	c3319
OG0001937	EcHS_A2891	c3320
OG0001938	EcHS_A2902	c3321
OG0001939	EcHS_A2903	c3322
OG0001940	EcHS_A2904	c3323
OG0001941	EcHS_A2905	c3324
OG0001942	EcHS_A2906	c3325
OG0001943	EcHS_A2907	c3326
OG0001944	EcHS_A2909	c3328
OG0001945	EcHS_A2910	c3329
OG0001946	EcHS_A2911	c3330
OG0001947	EcHS_A2912	c3331
OG0001948	EcHS_A2918	c3335
OG0001949	EcHS_A2923	c3344
OG0001950	EcHS_A2924	c3345
OG0001951	EcHS_A2925	c3346
OG0001952	EcHS_A2928	c3347
OG0001953	EcHS_A2929	c3348
OG0001954	EcHS_A2930	c3349
OG0001955	EcHS_A2931	c3350
OG0001956	EcHS_A2932	c3352
OG0001957	EcHS_A2933	c3353
OG0001958	EcHS_A2934	c3356
OG0001959	EcHS_A2935	c3357
OG0001960	EcHS_A2936	c3358
OG0001961	EcHS_A2937	c3359
OG0001962	EcHS_A2938	c3360
OG0001963	EcHS_A2939	c3361
OG0001964	EcHS_A2940	c3364
OG0001965	EcHS_A2942	c3366
OG0001966	EcHS_A2943	c3367
OG0001967	EcHS_A2944	c3368
OG0001968	EcHS_A2945	c3370
OG0001969	EcHS_A2946	c3371
OG0001970	EcHS_A2948	c3374
OG0001971	EcHS_A2949	c3375
OG0001972	EcHS_A2950	c3376
OG0001973	EcHS_A2951	c3377
OG0001974	EcHS_A2953	c3380
OG0001975	EcHS_A2954	c3381
OG0001976	EcHS_A2955	c3382
OG0001977	EcHS_A2956	c3383
OG0001978	EcHS_A2959	c3384
OG0001979	EcHS_A2963	c3411
OG0001980	EcHS_A2964	c3412
OG0001981	EcHS_A2965	c3413
OG0001982	EcHS_A2966	c3414
OG0001983	EcHS_A2967	c3415
OG0001984	EcHS_A2968	c3416
OG0001985	EcHS_A2969	c3417
OG0001986	EcHS_A2970	c3418
OG0001987	EcHS_A2973	c3422
OG0001988	EcHS_A2974	c3423
OG0001989	EcHS_A2975	c3424
OG0001990	EcHS_A2976	c3425
OG0001991	EcHS_A2978	c3426
OG0001992	EcHS_A2980	c3428
OG0001993	EcHS_A2981	c3429
OG0001994	EcHS_A2982	c3430
OG0001995	EcHS_A2983	c3431
OG0001996	EcHS_A2984	c3434
OG0001997	EcHS_A2985	c3435
OG0001998	EcHS_A2986	c3436
OG0001999	EcHS_A2987	c3437
OG0002000	EcHS_A2989	c3439
OG0002001	EcHS_A2990	c3440
OG0002002	EcHS_A2992	c3442
OG0002003	EcHS_A3025	c3443
OG0002004	EcHS_A3026	c3444
OG0002005	EcHS_A3027	c3445
OG0002006	EcHS_A3028	c3446
OG0002007	EcHS_A3047	c3465
OG0002008	EcHS_A3051	c3472
OG0002009	EcHS_A3052	c3473
OG0002010	EcHS_A3054	c3475
OG0002011	EcHS_A3055	c3476
OG0002012	EcHS_A3057	c3479
OG0002013	EcHS_A3058	c3480
OG0002014	EcHS_A3060	c3482
OG0002015	EcHS_A3062	c3483
OG0002016	EcHS_A3063	c3484
OG0002017	EcHS_A3064	c3485
OG0002018	EcHS_A3065	c3488
OG0002019	EcHS_A3066	c3489
OG0002020	EcHS_A3067	c3490
OG0002021	EcHS_A3068	c3491
OG0002022	EcHS_A3069	c3492
OG0002023	EcHS_A3070	c3493
OG0002024	EcHS_A3071	c3494
OG0002025	EcHS_A3072	c3495
OG0002026	EcHS_A3074	c3497
OG0002027	EcHS_A3075	c3498
OG0002028	EcHS_A3079	c3499
OG0002029	EcHS_A3080	c3500
OG0002030	EcHS_A3081	c3501
OG0002031	EcHS_A3082	c3502
OG0002032	EcHS_A3083	c3503
OG0002033	EcHS_A3084	c3504
OG0002034	EcHS_A3085	c3505
OG0002035	EcHS_A3086	c3511
OG0002036	EcHS_A3087	c3512
OG0002037	EcHS_A3094	c3521
OG0002038	EcHS_A3095	c3522
OG0002039	EcHS_A3096	c3524
OG0002040	EcHS_A3101	c3529
OG0002041	EcHS_A3102	c3530
OG0002042	EcHS_A3103	c3531
OG0002043	EcHS_A3104	c3532
OG0002044	EcHS_A3105	c3533
OG0002045	EcHS_A3106	c3534
OG0002046	EcHS_A3107	c3535
OG0002047	EcHS_A3110	c3536
OG0002048	EcHS_A3111	c3537
OG0002049	EcHS_A3112	c3538
OG0002050	EcHS_A3113	c3539
OG0002051	EcHS_A3114	c3540
OG0002052	EcHS_A3115	c3541
OG0002053	EcHS_A3116	c3542
OG0002054	EcHS_A3117	c3543
OG0002055	EcHS_A3118	c3544
OG0002056	EcHS_A3120	c3546
OG0002057	EcHS_A3121	c3547
OG0002058	EcHS_A3122	c3548
OG0002059	EcHS_A3124	c3551
OG0002060	EcHS_A3127	c3555
OG0002061	EcHS_A3148	c3705
OG0002062	EcHS_A3149	c3706
OG0002063	EcHS_A3153	c3710
OG0002064	EcHS_A3156	c3713
OG0002065	EcHS_A3157	c3714
OG0002066	EcHS_A3158	c3715
OG0002067	EcHS_A3159	c3716
OG0002068	EcHS_A3160	c3717
OG0002069	EcHS_A3161	c3718
OG0002070	EcHS_A3162	c3719
OG0002071	EcHS_A3163	c3720
OG0002072	EcHS_A3164	c3721
OG0002073	EcHS_A3165	c3722
OG0002074	EcHS_A3166	c3723
OG0002075	EcHS_A3168	c3725
OG0002076	EcHS_A3169	c3726
OG0002077	EcHS_A3170	c3727
OG0002078	EcHS_A3171	c3728
OG0002079	EcHS_A3172	c3729
OG0002080	EcHS_A3173	c3730
OG0002081	EcHS_A3174	c3731
OG0002082	EcHS_A3175	c3732
OG0002083	EcHS_A3176	c3733
OG0002084	EcHS_A3177	c3734
OG0002085	EcHS_A3178	c3735
OG0002086	EcHS_A3180	c3737
OG0002087	EcHS_A3181	c3738
OG0002088	EcHS_A3182	c3739
OG0002089	EcHS_A3184	c3740
OG0002090	EcHS_A3185	c3741
OG0002091	EcHS_A3186	c3742
OG0002092	EcHS_A3187	c3743
OG0002093	EcHS_A3189	c3744
OG0002094	EcHS_A3188	c3745
OG0002095	EcHS_A3190	c3746
OG0002096	EcHS_A3192	c3747
OG0002097	EcHS_A3193	c3748
OG0002098	EcHS_A3194	c3749
OG0002099	EcHS_A3195	c3757
OG0002100	EcHS_A3196	c3758
OG0002101	EcHS_A3197	c3760
OG0002102	EcHS_A3201	c3762
OG0002103	EcHS_A3202	c3763
OG0002104	EcHS_A3203	c3764
OG0002105	EcHS_A3204	c3765
OG0002106	EcHS_A3206	c3768
OG0002107	EcHS_A3207	c3769
OG0002108	EcHS_A3208	c3776
OG0002109	EcHS_A3209	c3777
OG0002110	EcHS_A3210	c3778
OG0002111	EcHS_A3211	c3779
OG0002112	EcHS_A3212	c3780
OG0002113	EcHS_A3214	c3783
OG0002114	EcHS_A3215	c3784
OG0002115	EcHS_A3216	c3788
OG0002116	EcHS_A3217	c3789
OG0002117	EcHS_A3219	c3795
OG0002118	EcHS_A3220	c3796
OG0002119	EcHS_A3225	c3797
OG0002120	EcHS_A3229	c3800
OG0002121	EcHS_A3230	c3801
OG0002122	EcHS_A3231	c3802
OG0002123	EcHS_A2032	c3803
OG0002124	EcHS_A3232	c3805
OG0002125	EcHS_A3233	c3806
OG0002126	EcHS_A3235	c3807
OG0002127	EcHS_A3236	c3808
OG0002128	EcHS_A3237	c3809
OG0002129	EcHS_A3238	c3810
OG0002130	EcHS_A3241	c3812
OG0002131	EcHS_A3242	c3813
OG0002132	EcHS_A3243	c3814
OG0002133	EcHS_A3244	c3815
OG0002134	EcHS_A3245	c3816
OG0002135	EcHS_A3246	c3817
OG0002136	EcHS_A3248	c3819
OG0002137	EcHS_A3252	c3824
OG0002138	EcHS_A3255	c3828
OG0002139	EcHS_A3257	c3832
OG0002140	EcHS_A3258	c3833
OG0002141	EcHS_A3259	c3834
OG0002142	EcHS_A3260	c3836
OG0002143	EcHS_A3262	c3838
OG0002144	EcHS_A3263	c3839
OG0002145	EcHS_A3266	c3842
OG0002146	EcHS_A3267	c3843
OG0002147	EcHS_A3268	c3844
OG0002148	EcHS_A3269	c3845
OG0002149	EcHS_A3270	c3846
OG0002150	EcHS_A3272	c3847
OG0002151	EcHS_A3273	c3848
OG0002152	EcHS_A3275	c3850
OG0002153	EcHS_A3276	c3851
OG0002154	EcHS_A3281	c3852
OG0002155	EcHS_A3282	c3853
OG0002156	EcHS_A3283	c3854
OG0002157	EcHS_A3286	c3856
OG0002158	EcHS_A3287	c3857
OG0002159	EcHS_A3288	c3858
OG0002160	EcHS_A3289	c3859
OG0002161	EcHS_A3292	c3862
OG0002162	EcHS_A3295	c3863
OG0002163	EcHS_A3296	c3864
OG0002164	EcHS_A3297	c3866
OG0002165	EcHS_A3298	c3867
OG0002166	EcHS_A3301	c3871
OG0002167	EcHS_A3304	c3874
OG0002168	EcHS_A3305	c3875
OG0002169	EcHS_A3306	c3876
OG0002170	EcHS_A3307	c3877
OG0002171	EcHS_A3313	c3879
OG0002172	EcHS_A3314	c3880
OG0002173	EcHS_A3316	c3882
OG0002174	EcHS_A3321	c3886
OG0002175	EcHS_A3322	c3887
OG0002176	EcHS_A3323	c3888
OG0002177	EcHS_A3324	c3889
OG0002178	EcHS_A3325	c3890
OG0002179	EcHS_A3326	c3891
OG0002180	EcHS_A3327	c3892
OG0002181	EcHS_A3329	c3894
OG0002182	EcHS_A3331	c3896
OG0002183	EcHS_A3332	c3897
OG0002184	EcHS_A3333	c3898
OG0002185	EcHS_A3338	c3899
OG0002186	EcHS_A3340	c3901
OG0002187	EcHS_A3341	c3903
OG0002188	EcHS_A3342	c3904
OG0002189	EcHS_A3343	c3905
OG0002190	EcHS_A3344	c3906
OG0002191	EcHS_A3347	c3908
OG0002192	EcHS_A3348	c3909
OG0002193	EcHS_A3349	c3910
OG0002194	EcHS_A3350	c3911
OG0002195	EcHS_A3351	c3912
OG0002196	EcHS_A3352	c3913
OG0002197	EcHS_A3353	c3914
OG0002198	EcHS_A3354	c3916
OG0002199	EcHS_A3355	c3918
OG0002200	EcHS_A3356	c3920
OG0002201	EcHS_A3357	c3921
OG0002202	EcHS_A3358	c3922
OG0002203	EcHS_A3359	c3923
OG0002204	EcHS_A3360	c3924
OG0002205	EcHS_A3361	c3926
OG0002206	EcHS_A3362	c3927
OG0002207	EcHS_A3364	c3929
OG0002208	EcHS_A3367	c3931
OG0002209	EcHS_A3371	c3936
OG0002210	EcHS_A3372	c3937
OG0002211	EcHS_A3373	c3938
OG0002212	EcHS_A3374	c3939
OG0002213	EcHS_A3376	c3940
OG0002214	EcHS_A3377	c3941
