Orthogroup	HS	ec042
OG0001249	EcHS_A1732	EC042_1823
OG0001250	EcHS_A1734	EC042_1824
OG0001251	EcHS_A1735	EC042_1825
OG0001252	EcHS_A1736	EC042_1826
OG0001253	EcHS_A1738	EC042_1827
OG0001254	EcHS_A1739	EC042_1828
OG0001255	EcHS_A1740	EC042_1829
OG0001256	EcHS_A1741	EC042_1830
OG0001257	EcHS_A1742	EC042_1831
OG0001258	EcHS_A1744	EC042_1833
OG0001259	EcHS_A1748	EC042_1835
OG0001260	EcHS_A1751	EC042_1838
OG0001261	EcHS_A1752	EC042_1839
OG0001262	EcHS_A1753	EC042_1840
OG0001263	EcHS_A1754	EC042_1841
OG0001264	EcHS_A1755	EC042_1842
OG0001265	EcHS_A1757	EC042_1843
OG0001266	EcHS_A1758	EC042_1844
OG0001267	EcHS_A1759	EC042_1845
OG0001268	EcHS_A1760	EC042_1846
OG0001269	EcHS_A1762	EC042_1848
OG0001270	EcHS_A1763	EC042_1849
OG0001271	EcHS_A1764	EC042_1850
OG0001272	EcHS_A1765	EC042_1851
OG0001273	EcHS_A1766	EC042_1852
OG0001274	EcHS_A1767	EC042_1853
OG0001275	EcHS_A1768	EC042_1854
OG0001276	EcHS_A1769	EC042_1855
OG0001277	EcHS_A1770	EC042_1856
OG0001278	EcHS_A1771	EC042_1857
OG0001279	EcHS_A1772	EC042_1858
OG0001280	EcHS_A1773	EC042_1859
OG0001281	EcHS_A1774	EC042_1860
OG0001282	EcHS_A1781	EC042_1869
OG0001283	EcHS_A1783	EC042_1870
OG0001284	EcHS_A1787	EC042_1874
OG0001285	EcHS_A1788	EC042_1875
OG0001286	EcHS_A1789	EC042_1876
OG0001287	EcHS_A1790	EC042_1877
OG0001288	EcHS_A1791	EC042_1878
OG0001289	EcHS_A1792	EC042_1879
OG0001290	EcHS_A1794	EC042_1881
OG0001291	EcHS_A1797	EC042_1882
OG0001292	EcHS_A1800	EC042_1885
OG0001293	EcHS_A1803	EC042_1887
OG0001294	EcHS_A1804	EC042_1888
OG0001295	EcHS_A1805	EC042_1889
OG0001296	EcHS_A1806	EC042_1890
OG0001297	EcHS_A1807	EC042_1891
OG0001298	EcHS_A1808	EC042_1892
OG0001299	EcHS_A1809	EC042_1893
OG0001300	EcHS_A1810	EC042_1894
OG0001301	EcHS_A1812	EC042_1896
OG0001302	EcHS_A1813	EC042_1897
OG0001303	EcHS_A1815	EC042_1898
OG0001304	EcHS_A1816	EC042_1899
OG0001305	EcHS_A1819	EC042_1902
OG0001306	EcHS_A1820	EC042_1903
OG0001307	EcHS_A1821	EC042_1904
OG0001308	EcHS_A1822	EC042_1905
OG0001309	EcHS_A1823	EC042_1906
OG0001310	EcHS_A1824	EC042_1907
OG0001311	EcHS_A1825	EC042_1908
OG0001312	EcHS_A1827	EC042_1909
OG0001313	EcHS_A1829	EC042_1911
OG0001314	EcHS_A1830	EC042_1912
OG0001315	EcHS_A1833	EC042_1914
OG0001316	EcHS_A1834	EC042_1915
OG0001317	EcHS_A1835	EC042_1916
OG0001318	EcHS_A1836	EC042_1917
OG0001319	EcHS_A1837	EC042_1918
OG0001320	EcHS_A1840	EC042_1921
OG0001321	EcHS_A1842	EC042_1923
OG0001322	EcHS_A1843	EC042_1924
OG0001323	EcHS_A1844	EC042_1925
OG0001324	EcHS_A1845	EC042_1926
OG0001325	EcHS_A1848	EC042_1930
OG0001326	EcHS_A1849	EC042_1931
OG0001327	EcHS_A1850	EC042_1932
OG0001328	EcHS_A1851	EC042_1933
OG0001329	EcHS_A1852	EC042_1934
OG0001330	EcHS_A1853	EC042_1935
OG0001331	EcHS_A1854	EC042_1936
OG0001332	EcHS_A1855	EC042_1937
OG0001333	EcHS_A1856	EC042_1938
OG0001334	EcHS_A1857	EC042_1939
OG0001335	EcHS_A1860	EC042_1941
OG0001336	EcHS_A1861	EC042_1942
OG0001337	EcHS_A1862	EC042_1943
OG0001338	EcHS_A1863	EC042_1944
OG0001339	EcHS_A1864	EC042_1945
OG0001340	EcHS_A1865	EC042_1946
OG0001341	EcHS_A1866	EC042_1947
OG0001342	EcHS_A1867	EC042_1948
OG0001343	EcHS_A1873	EC042_1953
OG0001344	EcHS_A1875	EC042_1955
OG0001345	EcHS_A1877	EC042_1957
OG0001346	EcHS_A1878	EC042_1958
OG0001347	EcHS_A1879	EC042_1959
OG0001348	EcHS_A1880	EC042_1960
OG0001349	EcHS_A1892	EC042_1969
OG0001350	EcHS_A1893	EC042_1970
OG0001351	EcHS_A1894	EC042_1971
OG0001352	EcHS_A1895	EC042_1972
OG0001353	EcHS_A1896	EC042_1973
OG0001354	EcHS_A1897	EC042_1974
OG0001355	EcHS_A1898	EC042_1975
OG0001356	EcHS_A1902	EC042_1977
OG0001357	EcHS_A1903	EC042_1978
OG0001358	EcHS_A1905	EC042_1980
OG0001359	EcHS_A1906	EC042_1981
OG0001360	EcHS_A1907	EC042_1982
OG0001361	EcHS_A1908	EC042_1983
OG0001362	EcHS_A1909	EC042_1984
OG0001363	EcHS_A1910	EC042_1985
OG0001364	EcHS_A1911	EC042_1986
OG0001365	EcHS_A1912	EC042_1987
OG0001366	EcHS_A1913	EC042_1988
OG0001367	EcHS_A1915	EC042_1990
OG0001368	EcHS_A1917	EC042_1991
OG0001369	EcHS_A1918	EC042_1992
OG0001370	EcHS_A1919	EC042_1993
OG0001371	EcHS_A1920	EC042_1994
OG0001372	EcHS_A1921	EC042_1995
OG0001373	EcHS_A1922	EC042_1996
OG0001374	EcHS_A1923	EC042_1997
OG0001375	EcHS_A1924	EC042_1998
OG0001376	EcHS_A1926	EC042_2000
OG0001377	EcHS_A1927	EC042_2001
OG0001378	EcHS_A1928	EC042_2002
OG0001379	EcHS_A1930	EC042_2004
OG0001380	EcHS_A1932	EC042_2006
OG0001381	EcHS_A1935	EC042_2009
OG0001382	EcHS_A1936	EC042_2010
OG0001383	EcHS_A1939	EC042_2014
OG0001384	EcHS_A1942	EC042_2017
OG0001385	EcHS_A1943	EC042_2018
OG0001386	EcHS_A1944	EC042_2019
OG0001387	EcHS_A1946	EC042_2020
OG0001388	EcHS_A1947	EC042_2021
OG0001389	EcHS_A1949	EC042_2023
OG0001390	EcHS_A1951	EC042_2024
OG0001391	EcHS_A1950	EC042_2025
OG0001392	EcHS_A1952	EC042_2026
OG0001393	EcHS_A1953	EC042_2027
OG0001394	EcHS_A1954	EC042_2028
OG0001395	EcHS_A1955	EC042_2029
OG0001396	EcHS_A1956	EC042_2030
OG0001397	EcHS_A1958	EC042_2032
OG0001398	EcHS_A1959	EC042_2033
OG0001399	EcHS_A1963	EC042_2036
OG0001400	EcHS_A1964	EC042_2037
OG0001401	EcHS_A1965	EC042_2038
OG0001402	EcHS_A1968	EC042_2040
OG0001403	EcHS_A1969	EC042_2041
OG0001404	EcHS_A1970	EC042_2042
OG0001405	EcHS_A1971	EC042_2043
OG0001406	EcHS_A1973	EC042_2044
OG0001407	EcHS_A1974	EC042_2045, EC042_3070
OG0001408	EcHS_A1977	EC042_2047
OG0001409	EcHS_A1978	EC042_2048
OG0001410	EcHS_A1979	EC042_2049
OG0001411	EcHS_A1980	EC042_2050
OG0001412	EcHS_A1982	EC042_2052
OG0001413	EcHS_A1983	EC042_2053
OG0001414	EcHS_A1984	EC042_2054
OG0001415	EcHS_A1985	EC042_2055
OG0001416	EcHS_A1987	EC042_2057
OG0001417	EcHS_A1994	EC042_2061
OG0001418	EcHS_A1995	EC042_2062
OG0001419	EcHS_A1996	EC042_2063
OG0001420	EcHS_A1998	EC042_2065
OG0001421	EcHS_A2001	EC042_2067
OG0001422	EcHS_A2003	EC042_2068
OG0001423	EcHS_A2004	EC042_2069
OG0001424	EcHS_A2005	EC042_2070
OG0001425	EcHS_A2006	EC042_2071
OG0001426	EcHS_A2010	EC042_2073
OG0001427	EcHS_A2011	EC042_2074
OG0001428	EcHS_A2012	EC042_2075
OG0001429	EcHS_A2014	EC042_2076
OG0001430	EcHS_A2015	EC042_2077
OG0001431	EcHS_A2016	EC042_2078
OG0001432	EcHS_A2017	EC042_2079
OG0001433	EcHS_A2018	EC042_2080
OG0001434	EcHS_A2019	EC042_2081
OG0001435	EcHS_A2021	EC042_0286, EC042_2083
OG0001436	EcHS_A2025	EC042_2086
OG0001437	EcHS_A2026	EC042_2087
OG0001438	EcHS_A2027	EC042_2088
OG0001439	EcHS_A2028	EC042_2089
OG0001440	EcHS_A2029	EC042_2090
OG0001441	EcHS_A2030	EC042_2091
OG0001442	EcHS_A2037	EC042_2096
OG0001443	EcHS_A2038	EC042_2097
OG0001444	EcHS_A2040	EC042_2099
OG0001445	EcHS_A2042	EC042_2101
OG0001446	EcHS_A2043	EC042_2102
OG0001447	EcHS_A2044	EC042_2103
OG0001448	EcHS_A2045	EC042_2104
OG0001449	EcHS_A2046	EC042_2105
OG0001450	EcHS_A2047	EC042_2106
OG0001451	EcHS_A2049	EC042_2108
OG0001452	EcHS_A2051	EC042_2110
OG0001453	EcHS_A2052	EC042_2111
OG0001454	EcHS_A2053	EC042_2112
OG0001455	EcHS_A2060	EC042_2115
OG0001456	EcHS_A2061	EC042_2116
OG0001457	EcHS_A2062	EC042_2117
OG0001458	EcHS_A2063	EC042_2118
OG0001459	EcHS_A2068	EC042_2123
OG0001460	EcHS_A2069	EC042_2124
OG0001461	EcHS_A2070	EC042_2125
OG0001462	EcHS_A2071	EC042_2126
OG0001463	EcHS_A2073	EC042_2128
OG0001464	EcHS_A2074	EC042_2129
OG0001465	EcHS_A2099	EC042_2206
OG0001466	EcHS_A2105	EC042_2223
OG0001467	EcHS_A2106	EC042_2224
OG0001468	EcHS_A2111	EC042_2227
OG0001469	EcHS_A2110	EC042_2226
OG0001470	EcHS_A2113	EC042_2228
OG0001471	EcHS_A2114	EC042_2229
OG0001472	EcHS_A2115	EC042_2230
OG0001473	EcHS_A2116	EC042_2231
OG0001474	EcHS_A2132	EC042_2237, EC042_4794
OG0001477	EcHS_A2145	EC042_2252
OG0001478	EcHS_A2149	EC042_2256
OG0001479	EcHS_A2152	EC042_2257
OG0001480	EcHS_A2153	EC042_2258
OG0001481	EcHS_A2154	EC042_2259
OG0001482	EcHS_A2155	EC042_2260
OG0001483	EcHS_A2156	EC042_2261
OG0001484	EcHS_A2158	EC042_2262
OG0001485	EcHS_A2159	EC042_2263
OG0001486	EcHS_A2160	EC042_2264
OG0001487	EcHS_A2161	EC042_2265
OG0001488	EcHS_A2162	EC042_2266
OG0001489	EcHS_A2163	EC042_2267
OG0001490	EcHS_A2164	EC042_2268
OG0001491	EcHS_A2165	EC042_2269
OG0001492	EcHS_A2183	EC042_2272
OG0001494	EcHS_A2202	EC042_2279
OG0001495	EcHS_A2190	EC042_2284
OG0001496	EcHS_A2192	EC042_2298
OG0001497	EcHS_A2204	EC042_2302
OG0001498	EcHS_A2205	EC042_2303
OG0001499	EcHS_A2206	EC042_2304
OG0001500	EcHS_A2209	EC042_2307
OG0001501	EcHS_A2211	EC042_2309
OG0001502	EcHS_A2214	EC042_2311
OG0001503	EcHS_A2215	EC042_2312
OG0001504	EcHS_A2216	EC042_2313
OG0001505	EcHS_A2218	EC042_2315
OG0001506	EcHS_A2219	EC042_2316
OG0001507	EcHS_A2220	EC042_2317
OG0001508	EcHS_A2221	EC042_2318
OG0001509	EcHS_A2222	EC042_2319
OG0001510	EcHS_A2224	EC042_2320A
OG0001511	EcHS_A2225	EC042_2321
OG0001512	EcHS_A2226	EC042_2322
OG0001513	EcHS_A2227	EC042_2323
OG0001514	EcHS_A2228	EC042_2324
OG0001515	EcHS_A2229	EC042_2325
OG0001516	EcHS_A2231	EC042_2327
OG0001517	EcHS_A2233	EC042_2329
OG0001518	EcHS_A2236	EC042_2332
OG0001519	EcHS_A2238	EC042_2334
OG0001520	EcHS_A2239	EC042_2335
OG0001521	EcHS_A2240	EC042_2336
OG0001522	EcHS_A2241	EC042_2337
OG0001523	EcHS_A2243	EC042_2339
OG0001524	EcHS_A2244	EC042_2340
OG0001525	EcHS_A2246	EC042_2342, EC042_0023
OG0001526	EcHS_A2248	EC042_2345
OG0001527	EcHS_A2249	EC042_2346
OG0001528	EcHS_A2250	EC042_2348, EC042_2347
OG0001529	EcHS_A2252	EC042_2350
OG0001530	EcHS_A2255	EC042_2354
OG0001531	EcHS_A2256	EC042_2355
OG0001532	EcHS_A2257	EC042_2356
OG0001533	EcHS_A2258	EC042_2357
OG0001534	EcHS_A2259	EC042_2358
OG0001535	EcHS_A2260	EC042_2359
OG0001536	EcHS_A2263	EC042_2361
OG0001537	EcHS_A2264	EC042_2362
OG0001538	EcHS_A2265	EC042_2363
OG0001539	EcHS_A2266	EC042_2364
OG0001540	EcHS_A2267	EC042_2365
OG0001541	EcHS_A2268	EC042_2366
OG0001542	EcHS_A2269	EC042_2367
OG0001543	EcHS_A2270	EC042_2368
OG0001544	EcHS_A2271	EC042_2369
OG0001545	EcHS_A2273	EC042_2371
OG0001546	EcHS_A2274	EC042_2372
OG0001547	EcHS_A2275	EC042_2373
OG0001548	EcHS_A2277	EC042_2375
OG0001549	EcHS_A2278	EC042_2376
OG0001550	EcHS_A2279	EC042_2377
OG0001551	EcHS_A2280	EC042_2378
OG0001552	EcHS_A2282	EC042_2381
OG0001553	EcHS_A2283	EC042_2382
OG0001554	EcHS_A2284	EC042_2383
OG0001555	EcHS_A2285	EC042_2384
OG0001556	EcHS_A2286	EC042_2385
OG0001557	EcHS_A2287	EC042_2386
OG0001558	EcHS_A2291	EC042_2389
OG0001559	EcHS_A2293	EC042_2390
OG0001560	EcHS_A2294	EC042_2391
OG0001561	EcHS_A2295	EC042_2392
OG0001562	EcHS_A2296	EC042_2393
OG0001563	EcHS_A2298	EC042_2395
OG0001564	EcHS_A2299	EC042_2396
OG0001565	EcHS_A2303	EC042_2399
OG0001566	EcHS_A2304	EC042_2400
OG0001567	EcHS_A2305	EC042_2401
OG0001568	EcHS_A2306	EC042_2402
OG0001569	EcHS_A2309	EC042_2404
OG0001570	EcHS_A2310	EC042_2405
OG0001571	EcHS_A2311	EC042_2406
OG0001572	EcHS_A2312	EC042_2407
OG0001573	EcHS_A2313	EC042_2408
OG0001574	EcHS_A2314	EC042_2409
OG0001575	EcHS_A2315	EC042_2410
OG0001576	EcHS_A2316	EC042_2411
OG0001577	EcHS_A2317	EC042_2412
OG0001578	EcHS_A2318	EC042_2413
OG0001579	EcHS_A2319	EC042_2414
OG0001580	EcHS_A2320	EC042_2415
OG0001581	EcHS_A2321	EC042_2416
OG0001582	EcHS_A2323	EC042_2418
OG0001583	EcHS_A2324	EC042_2419
OG0001584	EcHS_A2326	EC042_2420
OG0001585	EcHS_A2327	EC042_2421
OG0001586	EcHS_A2331	EC042_2434
OG0001587	EcHS_A2332	EC042_2435
OG0001588	EcHS_A2333	EC042_2436
OG0001589	EcHS_A2334	EC042_2437
OG0001590	EcHS_A2335	EC042_2438
OG0001591	EcHS_A2336	EC042_2439
OG0001592	EcHS_A2337	EC042_2440
OG0001593	EcHS_A2338	EC042_2441
OG0001594	EcHS_A2339	EC042_2442
OG0001595	EcHS_A2340	EC042_2443
OG0001596	EcHS_A2341	EC042_2444
OG0001597	EcHS_A2342	EC042_2445
OG0001598	EcHS_A2343	EC042_2446
OG0001599	EcHS_A2344	EC042_2447
OG0001600	EcHS_A2345	EC042_2448
OG0001601	EcHS_A2346	EC042_2449
OG0001602	EcHS_A2347	EC042_2450
OG0001603	EcHS_A2350	EC042_2452
OG0001604	EcHS_A2351	EC042_2453
OG0001605	EcHS_A2352	EC042_2454
OG0001606	EcHS_A2353	EC042_2455
OG0001607	EcHS_A2356	EC042_2457
OG0001608	EcHS_A2359	EC042_2459
OG0001609	EcHS_A2366	EC042_2466
OG0001610	EcHS_A2367	EC042_2467
OG0001611	EcHS_A2368	EC042_2468
OG0001612	EcHS_A2369	EC042_2469
OG0001613	EcHS_A2371	EC042_2471
OG0001614	EcHS_A2372	EC042_2472
OG0001615	EcHS_A2374	EC042_2474
OG0001616	EcHS_A2375	EC042_2475
OG0001617	EcHS_A2376	EC042_2476
OG0001618	EcHS_A2377	EC042_2477
OG0001619	EcHS_A2379	EC042_2482
OG0001620	EcHS_A2382	EC042_2484
OG0001621	EcHS_A2383	EC042_2485
OG0001622	EcHS_A2384	EC042_2486
OG0001623	EcHS_A2392	EC042_2492
OG0001624	EcHS_A2396	EC042_2494
OG0001625	EcHS_A2397	EC042_2495
OG0001626	EcHS_A2398	EC042_2496
OG0001627	EcHS_A2399	EC042_2497
OG0001628	EcHS_A2400	EC042_2498
OG0001629	EcHS_A2401	EC042_2499
OG0001630	EcHS_A2402	EC042_2500
OG0001631	EcHS_A2404	EC042_2502
OG0001632	EcHS_A2405	EC042_2503
OG0001633	EcHS_A2406	EC042_2504
OG0001634	EcHS_A2408	EC042_2506
OG0001635	EcHS_A2409	EC042_2507
OG0001636	EcHS_A2410	EC042_2508
OG0001637	EcHS_A2411	EC042_2509
OG0001638	EcHS_A2412	EC042_2510
OG0001639	EcHS_A2413	EC042_2511
OG0001640	EcHS_A2414	EC042_2512
OG0001641	EcHS_A2421	EC042_2516
OG0001642	EcHS_A2425	EC042_2517
OG0001643	EcHS_A2426	EC042_2518
OG0001644	EcHS_A2427	EC042_2519
OG0001645	EcHS_A2428	EC042_2520
OG0001646	EcHS_A2429	EC042_2521
OG0001647	EcHS_A2430	EC042_2522
OG0001648	EcHS_A2431	EC042_2523
OG0001649	EcHS_A2432	EC042_2524
OG0001650	EcHS_A2433	EC042_2525
OG0001651	EcHS_A2434	EC042_2526
OG0001652	EcHS_A2435	EC042_2527
OG0001653	EcHS_A2436	EC042_2528
OG0001654	EcHS_A2437	EC042_2529
OG0001655	EcHS_A2438	EC042_2530
OG0001656	EcHS_A2439	EC042_2531
OG0001657	EcHS_A2440	EC042_2532
OG0001658	EcHS_A2441	EC042_2533
OG0001659	EcHS_A2442	EC042_2534
OG0001660	EcHS_A2444	EC042_2536
OG0001661	EcHS_A2446	EC042_2537
OG0001662	EcHS_A2447	EC042_2538
OG0001663	EcHS_A2449	EC042_2540
OG0001664	EcHS_A2450	EC042_2541
OG0001665	EcHS_A2451	EC042_2542
OG0001666	EcHS_A2452	EC042_2543
OG0001667	EcHS_A2453	EC042_2544
OG0001668	EcHS_A2454	EC042_2545
OG0001669	EcHS_A2456	EC042_2547
OG0001670	EcHS_A2457	EC042_2548
OG0001671	EcHS_A2458	EC042_2549
OG0001672	EcHS_A2459	EC042_2550
OG0001673	EcHS_A2462	EC042_2552
OG0001674	EcHS_A2463	EC042_2553
OG0001675	EcHS_A2464	EC042_2554
OG0001676	EcHS_A2465	EC042_2555
OG0001677	EcHS_A2466	EC042_2556
OG0001678	EcHS_A2467	EC042_2557
OG0001679	EcHS_A2468	EC042_2558
OG0001680	EcHS_A2469	EC042_2559
OG0001681	EcHS_A2470	EC042_2560
OG0001682	EcHS_A2471	EC042_2561
OG0001683	EcHS_A2472	EC042_2562
OG0001684	EcHS_A2474	EC042_2564
OG0001685	EcHS_A2475	EC042_2565
OG0001686	EcHS_A2477	EC042_2566
OG0001687	EcHS_A2478	EC042_2567
OG0001688	EcHS_A2479	EC042_2568
OG0001689	EcHS_A2480	EC042_2569
OG0001690	EcHS_A2481	EC042_2570
OG0001691	EcHS_A2482	EC042_2571
OG0001692	EcHS_A2483	EC042_2572
OG0001693	EcHS_A2484	EC042_2573
OG0001694	EcHS_A2485	EC042_2574
OG0001695	EcHS_A2486	EC042_2575
OG0001696	EcHS_A2487	EC042_2576
OG0001697	EcHS_A2489	EC042_2578
OG0001698	EcHS_A2490	EC042_2579
OG0001699	EcHS_A2491	EC042_2580
OG0001700	EcHS_A2492	EC042_2581
OG0001701	EcHS_A2493	EC042_2582
OG0001702	EcHS_A2495	EC042_2584
OG0001703	EcHS_A2497	EC042_2587
OG0001704	EcHS_A2499	EC042_2588
OG0001707	EcHS_A2511	EC042_2594
OG0001708	EcHS_A2512	EC042_2595
OG0001709	EcHS_A2513	EC042_2596
OG0001710	EcHS_A2514	EC042_2597
OG0001711	EcHS_A2516	EC042_2598
OG0001712	EcHS_A2517	EC042_2599
OG0001713	EcHS_A2518	EC042_2600
OG0001714	EcHS_A2520	EC042_2602
OG0001715	EcHS_A2521	EC042_2603
OG0001716	EcHS_A2523	EC042_2605
OG0001717	EcHS_A2524	EC042_2606
OG0001718	EcHS_A2525	EC042_2607
OG0001719	EcHS_A2526	EC042_2608
OG0001720	EcHS_A2529	EC042_2610
OG0001721	EcHS_A2530	EC042_2611
OG0001722	EcHS_A2535	EC042_2614
OG0001723	EcHS_A2536	EC042_2615
OG0001724	EcHS_A2537	EC042_2616
OG0001725	EcHS_A2543	EC042_2618
OG0001726	EcHS_A2544	EC042_2619
OG0001727	EcHS_A2546	EC042_2620
OG0001728	EcHS_A2547	EC042_2621
OG0001729	EcHS_A2548	EC042_2622
OG0001730	EcHS_A2549	EC042_2623
OG0001731	EcHS_A2550	EC042_2624
OG0001732	EcHS_A2551	EC042_2625
OG0001733	EcHS_A2552	EC042_2626
OG0001734	EcHS_A2553	EC042_2627
OG0001735	EcHS_A2554	EC042_2628
OG0001736	EcHS_A2557	EC042_2630
OG0001737	EcHS_A2560	EC042_2633
OG0001738	EcHS_A2561	EC042_2634
OG0001739	EcHS_A2562	EC042_2635
OG0001740	EcHS_A2564	EC042_2637
OG0001741	EcHS_A2565	EC042_2638
OG0001742	EcHS_A2568	EC042_2639
OG0001743	EcHS_A2569	EC042_2640
OG0001744	EcHS_A2570	EC042_2641
OG0001745	EcHS_A2571	EC042_2642
OG0001746	EcHS_A2572	EC042_2643
OG0001747	EcHS_A2573	EC042_2644
OG0001748	EcHS_A2575	EC042_2646
OG0001749	EcHS_A2576	EC042_2647
OG0001750	EcHS_A2579	EC042_2650
OG0001751	EcHS_A2583	EC042_2653
OG0001752	EcHS_A2590	EC042_2660
OG0001753	EcHS_A2592	EC042_2662
OG0001754	EcHS_A2593	EC042_2663
OG0001755	EcHS_A2595	EC042_2665
OG0001756	EcHS_A2596	EC042_2666
OG0001757	EcHS_A2597	EC042_2667
OG0001758	EcHS_A2601	EC042_2671
OG0001759	EcHS_A2602	EC042_2672
OG0001760	EcHS_A2603	EC042_2673
OG0001761	EcHS_A2604	EC042_2674
OG0001762	EcHS_A2605	EC042_2675
OG0001763	EcHS_A2606	EC042_2676
OG0001764	EcHS_A2607	EC042_2677
OG0001765	EcHS_A2609	EC042_2678
OG0001766	EcHS_A2610	EC042_2679
OG0001767	EcHS_A2611	EC042_2680
OG0001768	EcHS_A2612	EC042_2681
OG0001769	EcHS_A2627	EC042_2694
OG0001770	EcHS_A2628	EC042_2695
OG0001771	EcHS_A2629	EC042_2696
OG0001772	EcHS_A2631	EC042_2697
OG0001773	EcHS_A2632	EC042_2698
OG0001774	EcHS_A2633	EC042_2699
OG0001775	EcHS_A2634	EC042_2700
OG0001776	EcHS_A2635	EC042_2701
OG0001777	EcHS_A2636	EC042_2702
OG0001778	EcHS_A2637	EC042_2703
OG0001779	EcHS_A2642	EC042_2706
OG0001780	EcHS_A2643	EC042_2707
OG0001781	EcHS_A2658	EC042_2708
OG0001782	EcHS_A2659	EC042_2709
OG0001783	EcHS_A2660	EC042_2710
OG0001784	EcHS_A2661	EC042_2714
OG0001785	EcHS_A2662	EC042_2715
OG0001786	EcHS_A2663	EC042_2716
OG0001787	EcHS_A2664	EC042_2717
OG0001788	EcHS_A2665	EC042_2718
OG0001789	EcHS_A2666	EC042_2719
OG0001790	EcHS_A2667	EC042_2720
OG0001791	EcHS_A2668	EC042_2721
OG0001792	EcHS_A2670	EC042_2723
OG0001793	EcHS_A2673	EC042_2726
OG0001794	EcHS_A2674	EC042_2727
OG0001795	EcHS_A2675	EC042_2728
OG0001796	EcHS_A2676	EC042_2729
OG0001797	EcHS_A2677	EC042_2730
OG0001798	EcHS_A2678	EC042_2731
OG0001799	EcHS_A2679	EC042_2732
OG0001800	EcHS_A2680	EC042_2733
OG0001801	EcHS_A2681	EC042_2734
OG0001802	EcHS_A2682	EC042_2735
OG0001803	EcHS_A2684	EC042_2736
OG0001804	EcHS_A2685	EC042_2737
OG0001805	EcHS_A2686	EC042_2738
OG0001806	EcHS_A2688	EC042_2740
OG0001807	EcHS_A2696	EC042_2748
OG0001808	EcHS_A2697	EC042_2749
OG0001809	EcHS_A2698	EC042_2750
OG0001810	EcHS_A2699	EC042_2751
OG0001811	EcHS_A2702	EC042_2753
OG0001812	EcHS_A2703	EC042_2754
OG0001813	EcHS_A2704	EC042_2755
OG0001814	EcHS_A2705	EC042_2756
OG0001815	EcHS_A2706	EC042_2757
OG0001816	EcHS_A2707	EC042_2758
OG0001817	EcHS_A2708	EC042_2759
OG0001818	EcHS_A2709	EC042_2760
OG0001819	EcHS_A2710	EC042_2761
OG0001820	EcHS_A2711	EC042_2762
OG0001821	EcHS_A2712	EC042_2763
OG0001822	EcHS_A2713	EC042_2764
OG0001823	EcHS_A2714	EC042_2765
OG0001824	EcHS_A2715	EC042_2766
OG0001825	EcHS_A2718	EC042_2767
OG0001826	EcHS_A2719	EC042_2768
OG0001827	EcHS_A2720	EC042_2769
OG0001828	EcHS_A2721	EC042_2770
OG0001829	EcHS_A2722	EC042_2771
OG0001830	EcHS_A2723	EC042_2772
OG0001831	EcHS_A2724	EC042_2773
OG0001832	EcHS_A2725	EC042_2774
OG0001833	EcHS_A2726	EC042_2775
OG0001834	EcHS_A2727	EC042_2776
OG0001835	EcHS_A2728	EC042_2777
OG0001836	EcHS_A2731	EC042_2779
OG0001837	EcHS_A2732	EC042_2780
OG0001838	EcHS_A2734	EC042_2783
OG0001839	EcHS_A2735	EC042_2784
OG0001840	EcHS_A2736	EC042_2785
OG0001841	EcHS_A2737	EC042_2786
OG0001842	EcHS_A2740	EC042_2789
OG0001843	EcHS_A2741	EC042_2790
OG0001844	EcHS_A2742	EC042_2791
OG0001845	EcHS_A2743	EC042_2792
OG0001846	EcHS_A2750	EC042_2794
OG0001847	EcHS_A2751	EC042_2795
OG0001848	EcHS_A2752	EC042_2796
OG0001849	EcHS_A2753	EC042_2797
OG0001850	EcHS_A2754	EC042_2798
OG0001851	EcHS_A2756	EC042_2799
OG0001852	EcHS_A2757	EC042_2800
OG0001853	EcHS_A2758	EC042_2801
OG0001854	EcHS_A2759	EC042_2802
OG0001855	EcHS_A2762	EC042_2803
OG0001856	EcHS_A2764	EC042_2805
OG0001857	EcHS_A2765	EC042_2806
OG0001858	EcHS_A2766	EC042_2807
OG0001859	EcHS_A2767	EC042_2808
OG0001860	EcHS_A2768	EC042_2809
OG0001861	EcHS_A2769	EC042_2810
OG0001862	EcHS_A2770	EC042_2811
OG0001863	EcHS_A2771	EC042_2812
OG0001864	EcHS_A2772	EC042_2813
OG0001865	EcHS_A2773	EC042_2814
OG0001866	EcHS_A2774	EC042_2815
OG0001867	EcHS_A2775	EC042_2816
OG0001868	EcHS_A2776	EC042_2817
OG0001869	EcHS_A2777	EC042_2818
OG0001870	EcHS_A2778	EC042_2819
OG0001871	EcHS_A1637	EC042_2131
OG0001873	EcHS_A2794	EC042_2856
OG0001874	EcHS_A2795	EC042_2857
OG0001875	EcHS_A2797	EC042_2859
OG0001876	EcHS_A2798	EC042_2860
OG0001877	EcHS_A2799	EC042_2861
OG0001878	EcHS_A2800	EC042_2862
OG0001879	EcHS_A2802	EC042_2863
OG0001880	EcHS_A2803	EC042_2864
OG0001881	EcHS_A2806	EC042_2866
OG0001882	EcHS_A2807	EC042_2867
OG0001883	EcHS_A2808	EC042_2868
OG0001884	EcHS_A2809	EC042_2871
OG0001885	EcHS_A2810	EC042_2872
OG0001886	EcHS_A2811	EC042_2873
OG0001887	EcHS_A2812	EC042_2874
OG0001888	EcHS_A2813	EC042_2875
