Orthogroup	HS	sf301
OG0001448	EcHS_A2045	SF1990
OG0001449	EcHS_A2046	SF1991
OG0001450	EcHS_A2047	SF1992
OG0001451	EcHS_A2049	SF1994
OG0001452	EcHS_A2051	SF1996
OG0001453	EcHS_A2052	SF1997
OG0001454	EcHS_A2053	SF1998
OG0001455	EcHS_A2060	SF2002
OG0001456	EcHS_A2061	SF2003
OG0001457	EcHS_A2062	SF2004
OG0001458	EcHS_A2063	SF2005
OG0001459	EcHS_A2068	SF2014
OG0001460	EcHS_A2069	SF2015
OG0001461	EcHS_A2070	SF2016
OG0001462	EcHS_A2071	SF2017
OG0001463	EcHS_A2073	SF2019
OG0001464	EcHS_A2074	SF2020
OG0001465	EcHS_A2099	SF2045
OG0001466	EcHS_A2105	SF2053
OG0001467	EcHS_A2106	SF2054
OG0001468	EcHS_A2111	SF2057
OG0001469	EcHS_A2110	SF2056
OG0001470	EcHS_A2113	SF2058
OG0001471	EcHS_A2114	SF2059
OG0001472	EcHS_A2115	SF2060
OG0001473	EcHS_A2116	SF2061
OG0001477	EcHS_A2145	SF2067
OG0001478	EcHS_A2149	SF2070
OG0001479	EcHS_A2152	SF2073
OG0001480	EcHS_A2153	SF2074
OG0001481	EcHS_A2154	SF2075
OG0001482	EcHS_A2155	SF2076
OG0001483	EcHS_A2156	SF2079
OG0001484	EcHS_A2158	SF2081
OG0001485	EcHS_A2159	SF2082
OG0001486	EcHS_A2160	SF2083
OG0001487	EcHS_A2161	SF2084
OG0001488	EcHS_A2162	SF2085
OG0001489	EcHS_A2163	SF2086
OG0001490	EcHS_A2164	SF2087
OG0001491	EcHS_A2165	SF2088
OG0001492	EcHS_A2183	SF2091
OG0001494	EcHS_A2202	SF2105
OG0001495	EcHS_A2190	SF2110
OG0001496	EcHS_A2192	SF2125
OG0001497	EcHS_A2204	SF2128
OG0001498	EcHS_A2205	SF2129
OG0001499	EcHS_A2206	SF2130
OG0001500	EcHS_A2209	SF2133
OG0001501	EcHS_A2211	SF2135
OG0001502	EcHS_A2214	SF2136
OG0001503	EcHS_A2215	SF2137
OG0001504	EcHS_A2216	SF2139
OG0001505	EcHS_A2218	SF2141
OG0001506	EcHS_A2219	SF2142
OG0001507	EcHS_A2220	SF2143
OG0001508	EcHS_A2221	SF2144
OG0001509	EcHS_A2222	SF2145
OG0001510	EcHS_A2224	SF2148
OG0001511	EcHS_A2225	SF2149
OG0001512	EcHS_A2226	SF2150
OG0001513	EcHS_A2227	SF2151
OG0001514	EcHS_A2228	SF2154
OG0001515	EcHS_A2229	SF2155
OG0001516	EcHS_A2231	SF2157
OG0001517	EcHS_A2233	SF2159
OG0001518	EcHS_A2236	SF2161
OG0001519	EcHS_A2238	SF2164
OG0001520	EcHS_A2239	SF2165
OG0001521	EcHS_A2240	SF2166
OG0001522	EcHS_A2241	SF2167
OG0001523	EcHS_A2243	SF2169
OG0001524	EcHS_A2244	SF2170
OG0001526	EcHS_A2248	SF2178
OG0001527	EcHS_A2249	SF2179
OG0001529	EcHS_A2252	SF2187
OG0001530	EcHS_A2255	SF2190
OG0001531	EcHS_A2256	SF2191
OG0001532	EcHS_A2257	SF2193
OG0001533	EcHS_A2258	SF2196
OG0001534	EcHS_A2259	SF2197
OG0001535	EcHS_A2260	SF2198
OG0001536	EcHS_A2263	SF2213
OG0001537	EcHS_A2264	SF2214
OG0001538	EcHS_A2265	SF2215
OG0001539	EcHS_A2266	SF2216
OG0001540	EcHS_A2267	SF2217
OG0001541	EcHS_A2268	SF2218
OG0001542	EcHS_A2269	SF2219
OG0001543	EcHS_A2270	SF2220
OG0001544	EcHS_A2271	SF2221
OG0001545	EcHS_A2273	SF2223
OG0001546	EcHS_A2274	SF2225
OG0001547	EcHS_A2275	SF2226
OG0001548	EcHS_A2277	SF2228
OG0001549	EcHS_A2278	SF2229
OG0001550	EcHS_A2279	SF2230
OG0001551	EcHS_A2280	SF2231
OG0001552	EcHS_A2282	SF2233
OG0001553	EcHS_A2283	SF2234
OG0001554	EcHS_A2284	SF2235
OG0001555	EcHS_A2285	SF2236
OG0001556	EcHS_A2286	SF2237
OG0001557	EcHS_A2287	SF2238
OG0001558	EcHS_A2291	SF2241
OG0001559	EcHS_A2293	SF2242
OG0001560	EcHS_A2294	SF2243
OG0001561	EcHS_A2295	SF2244
OG0001562	EcHS_A2296	SF2245
OG0001563	EcHS_A2298	SF2247
OG0001564	EcHS_A2299	SF2248
OG0001565	EcHS_A2303	SF2251
OG0001566	EcHS_A2304	SF2252
OG0001567	EcHS_A2305	SF2253
OG0001568	EcHS_A2306	SF2254
OG0001569	EcHS_A2309	SF2258
OG0001570	EcHS_A2310	SF2259
OG0001571	EcHS_A2311	SF2260
OG0001572	EcHS_A2312	SF2261
OG0001573	EcHS_A2313	SF2262
OG0001574	EcHS_A2314	SF2263
OG0001575	EcHS_A2315	SF2264
OG0001576	EcHS_A2316	SF2265
OG0001577	EcHS_A2317	SF2266
OG0001578	EcHS_A2318	SF2267
OG0001579	EcHS_A2319	SF2268
OG0001580	EcHS_A2320	SF2269
OG0001581	EcHS_A2321	SF2270
OG0001582	EcHS_A2323	SF2272
OG0001583	EcHS_A2324	SF2273
OG0001584	EcHS_A2326	SF2274
OG0001585	EcHS_A2327	SF2275
OG0001586	EcHS_A2331	SF2277
OG0001587	EcHS_A2332	SF2278
OG0001588	EcHS_A2333	SF2279
OG0001589	EcHS_A2334	SF2280
OG0001590	EcHS_A2335	SF2281
OG0001591	EcHS_A2336	SF2282
OG0001592	EcHS_A2337	SF2283
OG0001593	EcHS_A2338	SF2284
OG0001594	EcHS_A2339	SF2285
OG0001595	EcHS_A2340	SF2286
OG0001596	EcHS_A2341	SF2287
OG0001597	EcHS_A2342	SF2288
OG0001598	EcHS_A2343	SF2289
OG0001599	EcHS_A2344	SF2290
OG0001600	EcHS_A2345	SF2291
OG0001601	EcHS_A2346	SF2292
OG0001602	EcHS_A2347	SF2293
OG0001603	EcHS_A2350	SF2295
OG0001604	EcHS_A2351	SF2296
OG0001605	EcHS_A2352	SF2297
OG0001606	EcHS_A2353	SF2298
OG0001607	EcHS_A2356	SF2300
OG0001608	EcHS_A2359	SF2302
OG0001609	EcHS_A2366	SF2303
OG0001610	EcHS_A2367	SF2304
OG0001611	EcHS_A2368	SF2305
OG0001612	EcHS_A2369	SF2309
OG0001613	EcHS_A2371	SF2311
OG0001614	EcHS_A2372	SF2312
OG0001615	EcHS_A2374	SF2316
OG0001616	EcHS_A2375	SF2317
OG0001617	EcHS_A2376	SF2318
OG0001618	EcHS_A2377	SF2319
OG0001619	EcHS_A2379	SF2321
OG0001620	EcHS_A2382	SF2323
OG0001621	EcHS_A2383	SF2324
OG0001622	EcHS_A2384	SF2325
OG0001623	EcHS_A2392	SF2328
OG0001624	EcHS_A2396	SF2330
OG0001625	EcHS_A2397	SF2331
OG0001626	EcHS_A2398	SF2332
OG0001627	EcHS_A2399	SF2333
OG0001628	EcHS_A2400	SF2334
OG0001629	EcHS_A2401	SF2335
OG0001630	EcHS_A2402	SF2336
OG0001631	EcHS_A2404	SF2337
OG0001632	EcHS_A2405	SF2338
OG0001633	EcHS_A2406	SF2339
OG0001634	EcHS_A2408	SF2341
OG0001635	EcHS_A2409	SF2342
OG0001636	EcHS_A2410	SF2343
OG0001637	EcHS_A2411	SF2344
OG0001638	EcHS_A2412	SF2345
OG0001639	EcHS_A2413	SF2346
OG0001640	EcHS_A2414	SF2347
OG0001641	EcHS_A2421	SF2351
OG0001642	EcHS_A2425	SF2352
OG0001643	EcHS_A2426	SF2353
OG0001644	EcHS_A2427	SF2354
OG0001645	EcHS_A2428	SF2355
OG0001646	EcHS_A2429	SF2356
OG0001647	EcHS_A2430	SF2357
OG0001648	EcHS_A2431	SF2358
OG0001649	EcHS_A2432	SF2359
OG0001650	EcHS_A2433	SF2360
OG0001651	EcHS_A2434	SF2361
OG0001652	EcHS_A2435	SF2362
OG0001653	EcHS_A2436	SF2363
OG0001654	EcHS_A2437	SF2364
OG0001655	EcHS_A2438	SF2365
OG0001656	EcHS_A2439	SF2366
OG0001657	EcHS_A2440	SF2367
OG0001658	EcHS_A2441	SF2368
OG0001659	EcHS_A2442	SF2369
OG0001660	EcHS_A2444	SF2371
OG0001661	EcHS_A2446	SF2372
OG0001662	EcHS_A2447	SF2373
OG0001663	EcHS_A2449	SF2375
OG0001664	EcHS_A2450	SF2376
OG0001665	EcHS_A2451	SF2377
OG0001666	EcHS_A2452	SF2378
OG0001667	EcHS_A2453	SF2379
OG0001668	EcHS_A2454	SF2380
OG0001669	EcHS_A2456	SF2382
OG0001670	EcHS_A2457	SF2383
OG0001671	EcHS_A2458	SF2384
OG0001672	EcHS_A2459	SF2385
OG0001673	EcHS_A2462	SF2387
OG0001674	EcHS_A2463	SF2388
OG0001675	EcHS_A2464	SF2389
OG0001676	EcHS_A2465	SF2390
OG0001677	EcHS_A2466	SF2391
OG0001678	EcHS_A2467	SF2392
OG0001679	EcHS_A2468	SF2393
OG0001680	EcHS_A2469	SF2394
OG0001681	EcHS_A2470	SF2395
OG0001682	EcHS_A2471	SF2396
OG0001683	EcHS_A2472	SF2397
OG0001684	EcHS_A2474	SF2399
OG0001685	EcHS_A2475	SF2400
OG0001686	EcHS_A2477	SF2401
OG0001687	EcHS_A2478	SF2402
OG0001688	EcHS_A2479	SF2403
OG0001689	EcHS_A2480	SF2404
OG0001690	EcHS_A2481	SF2405
OG0001691	EcHS_A2482	SF2407
OG0001692	EcHS_A2483	SF2406
OG0001693	EcHS_A2484	SF2408
OG0001694	EcHS_A2485	SF2409
OG0001695	EcHS_A2486	SF2410
OG0001696	EcHS_A2487	SF2411
OG0001697	EcHS_A2489	SF2413
OG0001698	EcHS_A2490	SF2415
OG0001699	EcHS_A2491	SF2418
OG0001700	EcHS_A2492	SF2419
OG0001701	EcHS_A2493	SF2420
OG0001702	EcHS_A2495	SF2421
OG0001703	EcHS_A2497	SF2424
OG0001704	EcHS_A2499	SF2425
OG0001705	EcHS_A2506	SF2436
OG0001706	EcHS_A2503	SF2433
OG0001707	EcHS_A2511	SF2441
OG0001708	EcHS_A2512	SF2442
OG0001709	EcHS_A2513	SF2443
OG0001710	EcHS_A2514	SF2444
OG0001711	EcHS_A2516	SF2445
OG0001713	EcHS_A2518	SF2447
OG0001714	EcHS_A2520	SF2449
OG0001715	EcHS_A2521	SF2450
OG0001716	EcHS_A2523	SF2452
OG0001717	EcHS_A2524	SF2453
OG0001718	EcHS_A2525	SF2454
OG0001719	EcHS_A2526	SF2455
OG0001720	EcHS_A2529	SF2457
OG0001721	EcHS_A2530	SF2458
OG0001722	EcHS_A2535	SF2460
OG0001723	EcHS_A2536	SF2461
OG0001724	EcHS_A2537	SF2462
OG0001725	EcHS_A2543	SF2464
OG0001726	EcHS_A2544	SF2465
OG0001727	EcHS_A2546	SF2466
OG0001728	EcHS_A2547	SF2467
OG0001729	EcHS_A2548	SF2468
OG0001730	EcHS_A2549	SF2469
OG0001731	EcHS_A2550	SF2470
OG0001732	EcHS_A2551	SF2471
OG0001733	EcHS_A2552	SF2472
OG0001734	EcHS_A2553	SF2473
OG0001735	EcHS_A2554	SF2474
OG0001736	EcHS_A2557	SF2476
OG0001737	EcHS_A2560	SF2478
OG0001738	EcHS_A2561	SF2479
OG0001739	EcHS_A2562	SF2480
OG0001740	EcHS_A2564	SF2481
OG0001741	EcHS_A2565	SF2483
OG0001742	EcHS_A2568	SF2484
OG0001743	EcHS_A2569	SF2485
OG0001744	EcHS_A2570	SF2486
OG0001745	EcHS_A2571	SF2487
OG0001746	EcHS_A2572	SF2488
OG0001747	EcHS_A2573	SF2489
OG0001748	EcHS_A2575	SF2491
OG0001749	EcHS_A2576	SF2492
OG0001750	EcHS_A2579	SF2502
OG0001752	EcHS_A2590	SF2503
OG0001753	EcHS_A2592	SF2505
OG0001754	EcHS_A2593	SF2506
OG0001755	EcHS_A2595	SF2508
OG0001756	EcHS_A2596	SF2509
OG0001757	EcHS_A2597	SF2510
OG0001758	EcHS_A2601	SF2513
OG0001759	EcHS_A2602	SF2514
OG0001760	EcHS_A2603	SF2515
OG0001761	EcHS_A2604	SF2516
OG0001762	EcHS_A2605	SF2517
OG0001763	EcHS_A2606	SF2518
OG0001764	EcHS_A2607	SF2519
OG0001765	EcHS_A2609	SF2520
OG0001766	EcHS_A2610	SF2521
OG0001767	EcHS_A2611	SF2522
OG0001768	EcHS_A2612	SF2523
OG0001769	EcHS_A2627	SF2537
OG0001770	EcHS_A2628	SF2538
OG0001771	EcHS_A2629	SF2539
OG0001772	EcHS_A2631	SF2540
OG0001773	EcHS_A2632	SF2541
OG0001774	EcHS_A2633	SF2542
OG0001775	EcHS_A2634	SF2543
OG0001776	EcHS_A2635	SF2544
OG0001777	EcHS_A2636	SF2545
OG0001778	EcHS_A2637	SF2546
OG0001779	EcHS_A2642	SF2551
OG0001780	EcHS_A2643	SF2552
OG0001781	EcHS_A2658	SF2553
OG0001782	EcHS_A2659	SF2554
OG0001783	EcHS_A2660	SF2555
OG0001784	EcHS_A2661	SF2556
OG0001785	EcHS_A2662	SF2557
OG0001786	EcHS_A2663	SF2558
OG0001787	EcHS_A2664	SF2559
OG0001788	EcHS_A2665	SF2560
OG0001789	EcHS_A2666	SF2561
OG0001790	EcHS_A2667	SF2562
OG0001791	EcHS_A2668	SF2563
OG0001792	EcHS_A2670	SF2565
OG0001793	EcHS_A2673	SF2569
OG0001794	EcHS_A2674	SF2570
OG0001795	EcHS_A2675	SF2571
OG0001796	EcHS_A2676	SF2572
OG0001797	EcHS_A2677	SF2573
OG0001798	EcHS_A2678	SF2574
OG0001799	EcHS_A2679	SF2575
OG0001800	EcHS_A2680	SF2576
OG0001801	EcHS_A2681	SF2577
OG0001802	EcHS_A2682	SF2578
OG0001803	EcHS_A2684	SF2579
OG0001804	EcHS_A2685	SF2580
OG0001805	EcHS_A2686	SF2581
OG0001806	EcHS_A2688	SF2583
OG0001807	EcHS_A2696	SF2591
OG0001808	EcHS_A2697	SF2592
OG0001809	EcHS_A2698	SF2593
OG0001810	EcHS_A2699	SF2594
OG0001811	EcHS_A2702	SF2596
OG0001812	EcHS_A2703	SF2597
OG0001813	EcHS_A2704	SF2598
OG0001814	EcHS_A2705	SF2599
OG0001815	EcHS_A2706	SF2600
OG0001816	EcHS_A2707	SF2601
OG0001817	EcHS_A2708	SF2602
OG0001818	EcHS_A2709	SF2603
OG0001819	EcHS_A2710	SF2604
OG0001820	EcHS_A2711	SF2605
OG0001821	EcHS_A2712	SF2606
OG0001822	EcHS_A2713	SF2607
OG0001823	EcHS_A2714	SF2608
OG0001824	EcHS_A2715	SF2624
OG0001825	EcHS_A2718	SF2625
OG0001826	EcHS_A2719	SF2626
OG0001827	EcHS_A2720	SF2627
OG0001828	EcHS_A2721	SF2628
OG0001829	EcHS_A2722	SF2629
OG0001830	EcHS_A2723	SF2630
OG0001831	EcHS_A2724	SF2631
OG0001832	EcHS_A2725	SF2632
OG0001833	EcHS_A2726	SF2633
OG0001834	EcHS_A2727	SF2634
OG0001835	EcHS_A2728	SF2635
OG0001836	EcHS_A2731	SF2637
OG0001837	EcHS_A2732	SF2638
OG0001838	EcHS_A2734	SF2639
OG0001839	EcHS_A2735	SF2640
OG0001840	EcHS_A2736	SF2641
OG0001841	EcHS_A2737	SF2642
OG0001842	EcHS_A2740	SF2645
OG0001843	EcHS_A2741	SF2646
OG0001844	EcHS_A2742	SF2647
OG0001845	EcHS_A2743	SF2648
OG0001846	EcHS_A2750	SF2655
OG0001847	EcHS_A2751	SF2654
OG0001848	EcHS_A2752	SF2653
OG0001849	EcHS_A2753	SF2652
OG0001850	EcHS_A2754	SF2657
OG0001851	EcHS_A2756	SF2659
OG0001852	EcHS_A2757	SF2660
OG0001853	EcHS_A2758	SF2661
OG0001854	EcHS_A2759	SF2662
OG0001855	EcHS_A2762	SF2663
OG0001856	EcHS_A2764	SF2665
OG0001857	EcHS_A2765	SF2666
OG0001858	EcHS_A2766	SF2667
OG0001859	EcHS_A2767	SF2668
OG0001860	EcHS_A2768	SF2669
OG0001861	EcHS_A2769	SF2670
OG0001862	EcHS_A2770	SF2671
OG0001863	EcHS_A2771	SF2672
OG0001864	EcHS_A2772	SF2673
OG0001865	EcHS_A2773	SF2674
OG0001866	EcHS_A2774	SF2675
OG0001867	EcHS_A2775	SF2676
OG0001868	EcHS_A2776	SF2677
OG0001869	EcHS_A2777	SF2678
OG0001870	EcHS_A2778	SF2679
OG0001873	EcHS_A2794	SF2686
OG0001874	EcHS_A2795	SF2687
OG0001875	EcHS_A2797	SF2689
OG0001876	EcHS_A2798	SF2690
OG0001877	EcHS_A2799	SF2691
OG0001878	EcHS_A2800	SF2692
OG0001879	EcHS_A2802	SF2695
OG0001880	EcHS_A2803	SF2696
OG0001881	EcHS_A2806	SF2698
OG0001882	EcHS_A2807	SF2699
OG0001883	EcHS_A2808	SF2700
OG0001884	EcHS_A2809	SF2701
OG0001885	EcHS_A2810	SF2702
OG0001886	EcHS_A2811	SF2703
OG0001887	EcHS_A2812	SF2704
OG0001888	EcHS_A2813	SF2705
OG0001889	EcHS_A2814	SF2706
OG0001890	EcHS_A2815	SF2707
OG0001891	EcHS_A2817	SF2708
OG0001892	EcHS_A2818	SF2709
OG0001893	EcHS_A2819	SF2710
OG0001894	EcHS_A2820	SF2711
OG0001895	EcHS_A2822	SF2713
OG0001896	EcHS_A2823	SF2714
OG0001897	EcHS_A2824	SF2715
OG0001898	EcHS_A2825	SF2716
OG0001899	EcHS_A2832	SF2719
OG0001900	EcHS_A2834	SF2721
OG0001901	EcHS_A2835	SF2722
OG0001902	EcHS_A2836	SF2723
OG0001903	EcHS_A2837	SF2724
OG0001904	EcHS_A2839	SF2726
OG0001905	EcHS_A2840	SF2727
OG0001906	EcHS_A2841	SF2728
OG0001907	EcHS_A2842	SF2729
OG0001908	EcHS_A2843	SF2730
OG0001909	EcHS_A2844	SF2731
OG0001910	EcHS_A2845	SF2732
OG0001911	EcHS_A2847	SF2734
OG0001912	EcHS_A2848	SF2735
OG0001913	EcHS_A2849	SF2736
OG0001914	EcHS_A2858	SF2739
OG0001915	EcHS_A2859	SF2740
OG0001916	EcHS_A2860	SF2741
OG0001917	EcHS_A2861	SF2742
OG0001918	EcHS_A2863	SF2743
OG0001919	EcHS_A2864	SF2744
OG0001920	EcHS_A2865	SF2745
OG0001921	EcHS_A2866	SF2746
OG0001922	EcHS_A2867	SF2747
OG0001923	EcHS_A2868	SF2748
OG0001924	EcHS_A2869	SF2749
OG0001925	EcHS_A2871	SF2752
OG0001926	EcHS_A2880	SF2765
OG0001927	EcHS_A2881	SF2766
OG0001928	EcHS_A2882	SF2767
OG0001929	EcHS_A2883	SF2768
OG0001930	EcHS_A2884	SF2769
OG0001931	EcHS_A2885	SF2770
OG0001932	EcHS_A2886	SF2771
OG0001933	EcHS_A2887	SF2772
OG0001934	EcHS_A2888	SF2773
OG0001935	EcHS_A2889	SF2774
OG0001936	EcHS_A2890	SF2775
OG0001937	EcHS_A2891	SF2776
OG0001938	EcHS_A2902	SF2778
OG0001939	EcHS_A2903	SF2779
OG0001940	EcHS_A2904	SF2780
OG0001941	EcHS_A2905	SF2781
OG0001942	EcHS_A2906	SF2782
OG0001943	EcHS_A2907	SF2783
OG0001944	EcHS_A2909	SF2785
OG0001945	EcHS_A2910	SF2786
OG0001946	EcHS_A2911	SF2787
OG0001947	EcHS_A2912	SF2788
OG0001948	EcHS_A2918	SF2790
OG0001949	EcHS_A2923	SF2794
OG0001950	EcHS_A2924	SF2795
OG0001951	EcHS_A2925	SF2796
OG0001952	EcHS_A2928	SF2797
OG0001953	EcHS_A2929	SF2798
OG0001954	EcHS_A2930	SF2799
OG0001955	EcHS_A2931	SF2800
OG0001956	EcHS_A2932	SF2801
OG0001957	EcHS_A2933	SF2802
OG0001958	EcHS_A2934	SF2803
OG0001959	EcHS_A2935	SF2804
OG0001960	EcHS_A2936	SF2805
OG0001961	EcHS_A2937	SF2806
OG0001962	EcHS_A2938	SF2807
OG0001963	EcHS_A2939	SF2808
OG0001964	EcHS_A2940	SF2810
OG0001965	EcHS_A2942	SF2812
OG0001966	EcHS_A2943	SF2813
OG0001967	EcHS_A2944	SF2814
OG0001968	EcHS_A2945	SF2815
OG0001969	EcHS_A2946	SF2816
OG0001970	EcHS_A2948	SF2818
OG0001971	EcHS_A2949	SF2819
OG0001972	EcHS_A2950	SF2820
OG0001973	EcHS_A2951	SF2821
OG0001974	EcHS_A2953	SF2823
OG0001975	EcHS_A2954	SF2824
OG0001976	EcHS_A2955	SF2825
OG0001977	EcHS_A2956	SF2826
OG0001978	EcHS_A2959	SF2827
OG0001979	EcHS_A2963	SF2828
OG0001980	EcHS_A2964	SF2829
OG0001981	EcHS_A2965	SF2830
OG0001982	EcHS_A2966	SF2831
OG0001983	EcHS_A2967	SF2832
OG0001984	EcHS_A2968	SF2833
OG0001985	EcHS_A2969	SF2834
OG0001986	EcHS_A2970	SF2835
OG0001987	EcHS_A2973	SF2837
OG0001988	EcHS_A2974	SF2838
OG0001989	EcHS_A2975	SF2839
OG0001990	EcHS_A2976	SF2840
OG0001991	EcHS_A2978	SF2841
OG0001992	EcHS_A2980	SF2843
OG0001993	EcHS_A2981	SF2844
OG0001994	EcHS_A2982	SF2845
OG0001995	EcHS_A2983	SF2846
OG0001996	EcHS_A2984	SF2847
OG0001997	EcHS_A2985	SF2848
OG0001998	EcHS_A2986	SF2849
OG0001999	EcHS_A2987	SF2850
OG0002000	EcHS_A2989	SF2852
OG0002001	EcHS_A2990	SF2853
OG0002002	EcHS_A2992	SF2855
OG0002003	EcHS_A3025	SF2867
OG0002004	EcHS_A3026	SF2868
OG0002005	EcHS_A3027	SF2869
OG0002006	EcHS_A3028	SF2870
OG0002007	EcHS_A3047	SF2874
OG0002008	EcHS_A3051	SF2878
OG0002009	EcHS_A3052	SF2879
OG0002010	EcHS_A3054	SF2881
OG0002011	EcHS_A3055	SF2882
OG0002012	EcHS_A3057	SF2884
OG0002013	EcHS_A3058	SF2885
OG0002014	EcHS_A3060	SF2887
OG0002015	EcHS_A3062	SF2889
OG0002016	EcHS_A3063	SF2890
OG0002017	EcHS_A3064	SF2891
OG0002018	EcHS_A3065	SF2892
OG0002019	EcHS_A3066	SF2893
OG0002020	EcHS_A3067	SF2894
OG0002021	EcHS_A3068	SF2895
OG0002022	EcHS_A3069	SF2896
OG0002023	EcHS_A3070	SF2897
OG0002024	EcHS_A3071	SF2898
OG0002025	EcHS_A3072	SF2899
OG0002026	EcHS_A3074	SF2901
OG0002027	EcHS_A3075	SF2902
OG0002028	EcHS_A3079	SF2906
OG0002029	EcHS_A3080	SF2907
OG0002030	EcHS_A3081	SF2908
OG0002031	EcHS_A3082	SF2909
OG0002032	EcHS_A3083	SF2910
OG0002033	EcHS_A3084	SF2911
OG0002034	EcHS_A3085	SF2912
OG0002035	EcHS_A3086	SF2918
OG0002036	EcHS_A3087	SF2919
OG0002037	EcHS_A3094	SF2926
OG0002038	EcHS_A3095	SF2927
OG0002039	EcHS_A3096	SF2931
OG0002040	EcHS_A3101	SF2934
OG0002041	EcHS_A3102	SF2935
OG0002042	EcHS_A3103	SF2936
OG0002043	EcHS_A3104	SF2937
OG0002044	EcHS_A3105	SF2938
OG0002045	EcHS_A3106	SF2939
OG0002046	EcHS_A3107	SF2940
OG0002047	EcHS_A3110	SF2942
OG0002048	EcHS_A3111	SF2941
OG0002049	EcHS_A3112	SF2943
OG0002050	EcHS_A3113	SF2944
OG0002051	EcHS_A3114	SF2945
OG0002052	EcHS_A3115	SF2946
OG0002053	EcHS_A3116	SF2953
OG0002054	EcHS_A3117	SF2954
OG0002055	EcHS_A3118	SF2955
OG0002056	EcHS_A3120	SF2956
OG0002057	EcHS_A3121	SF2957
OG0002058	EcHS_A3122	SF2958
OG0002059	EcHS_A3124	SF2960
OG0002060	EcHS_A3127	SF2963
OG0002061	EcHS_A3148	SF3015
OG0002062	EcHS_A3149	SF3016
OG0002063	EcHS_A3153	SF3019
OG0002064	EcHS_A3156	SF3022
OG0002065	EcHS_A3157	SF3023
OG0002066	EcHS_A3158	SF3025
OG0002067	EcHS_A3159	SF3026
OG0002068	EcHS_A3160	SF3027
OG0002069	EcHS_A3161	SF3028
OG0002070	EcHS_A3162	SF3029
OG0002071	EcHS_A3163	SF3030
OG0002072	EcHS_A3164	SF3031
OG0002073	EcHS_A3165	SF3032
OG0002074	EcHS_A3166	SF3033
OG0002075	EcHS_A3168	SF3035
OG0002076	EcHS_A3169	SF3036
OG0002077	EcHS_A3170	SF3037
OG0002078	EcHS_A3171	SF3038
OG0002079	EcHS_A3172	SF3039
OG0002080	EcHS_A3173	SF3040
OG0002081	EcHS_A3174	SF3041
OG0002082	EcHS_A3175	SF3042
OG0002083	EcHS_A3176	SF3043
OG0002084	EcHS_A3177	SF3044
OG0002085	EcHS_A3178	SF3045
OG0002086	EcHS_A3180	SF3047
OG0002087	EcHS_A3181	SF3048
OG0002088	EcHS_A3182	SF3049
OG0002089	EcHS_A3184	SF3050
OG0002090	EcHS_A3185	SF3051
OG0002091	EcHS_A3186	SF3053
OG0002092	EcHS_A3187	SF3054
OG0002093	EcHS_A3189	SF3056
OG0002094	EcHS_A3188	SF3055
OG0002095	EcHS_A3190	SF3057
OG0002096	EcHS_A3192	SF3058
OG0002097	EcHS_A3193	SF3059
OG0002098	EcHS_A3194	SF3060
OG0002099	EcHS_A3195	SF3061
OG0002100	EcHS_A3196	SF3062
OG0002101	EcHS_A3197	SF3063
OG0002102	EcHS_A3201	SF3064
OG0002103	EcHS_A3202	SF3065
OG0002104	EcHS_A3203	SF3066
OG0002105	EcHS_A3204	SF3067
OG0002106	EcHS_A3206	SF3068
OG0002107	EcHS_A3207	SF3069
OG0002108	EcHS_A3208	SF3070
OG0002109	EcHS_A3209	SF3071
OG0002110	EcHS_A3210	SF3072
OG0002111	EcHS_A3211	SF3073
OG0002112	EcHS_A3212	SF3074
OG0002113	EcHS_A3214	SF3077
OG0002114	EcHS_A3215	SF3078
OG0002115	EcHS_A3216	SF3079
OG0002116	EcHS_A3217	SF3080
OG0002117	EcHS_A3219	SF3081
OG0002118	EcHS_A3220	SF3082
OG0002119	EcHS_A3225	SF3089
OG0002120	EcHS_A3229	SF3093
OG0002121	EcHS_A3230	SF3094
OG0002122	EcHS_A3231	SF3095
OG0002123	EcHS_A2032	SF1976
OG0002124	EcHS_A3232	SF3096
OG0002125	EcHS_A3233	SF3097
OG0002126	EcHS_A3235	SF3098
OG0002127	EcHS_A3236	SF3099
OG0002128	EcHS_A3237	SF3100
OG0002129	EcHS_A3238	SF3101
OG0002130	EcHS_A3241	SF3102
OG0002131	EcHS_A3242	SF3103
OG0002132	EcHS_A3243	SF3104
OG0002133	EcHS_A3244	SF3105
OG0002134	EcHS_A3245	SF3106
OG0002135	EcHS_A3246	SF3107
OG0002136	EcHS_A3248	SF3108
OG0002137	EcHS_A3252	SF3112
OG0002138	EcHS_A3255	SF3114
OG0002139	EcHS_A3257	SF3115
OG0002140	EcHS_A3258	SF3116
OG0002141	EcHS_A3259	SF3117
OG0002142	EcHS_A3260	SF3118
OG0002143	EcHS_A3262	SF3120
OG0002144	EcHS_A3263	SF3121
OG0002145	EcHS_A3266	SF3124
OG0002146	EcHS_A3267	SF3125
OG0002147	EcHS_A3268	SF3126
OG0002148	EcHS_A3269	SF3127
OG0002149	EcHS_A3270	SF3128
OG0002150	EcHS_A3272	SF3129
OG0002151	EcHS_A3273	SF3130
OG0002152	EcHS_A3275	SF3132
OG0002153	EcHS_A3276	SF3133
OG0002154	EcHS_A3281	SF3137
OG0002155	EcHS_A3282	SF3138
OG0002156	EcHS_A3283	SF3139
