Orthogroup	HS	IAI1
OG0001130	EcHS_A1462	ECIAI1_1375
OG0001131	EcHS_A1464	ECIAI1_1377
OG0001132	EcHS_A1467	ECIAI1_1380
OG0001133	EcHS_A1468	ECIAI1_1381
OG0001134	EcHS_A1470	ECIAI1_1383
OG0001135	EcHS_A1491	ECIAI1_1403
OG0001136	EcHS_A1493	ECIAI1_1405
OG0001137	EcHS_A1494	ECIAI1_1406
OG0001138	EcHS_A1495	ECIAI1_1407
OG0001139	EcHS_A1496	ECIAI1_1408
OG0001140	EcHS_A1498	ECIAI1_1410
OG0001141	EcHS_A1499	ECIAI1_1411
OG0001142	EcHS_A1500	ECIAI1_1412
OG0001143	EcHS_A1501	ECIAI1_1413
OG0001144	EcHS_A1503	ECIAI1_1415
OG0001145	EcHS_A1504	ECIAI1_1416
OG0001146	EcHS_A1505	ECIAI1_1417
OG0001147	EcHS_A1506	ECIAI1_1419
OG0001148	EcHS_A1507	ECIAI1_1421
OG0001149	EcHS_A1508	ECIAI1_1422
OG0001150	EcHS_A1509	ECIAI1_1423
OG0001151	EcHS_A1510	ECIAI1_1424
OG0001152	EcHS_A1511	ECIAI1_1425
OG0001153	EcHS_A1513	ECIAI1_1426
OG0001154	EcHS_A1527	ECIAI1_1439
OG0001155	EcHS_A1528	ECIAI1_1440
OG0001156	EcHS_A1531	ECIAI1_1442
OG0001157	EcHS_A1532	ECIAI1_1443
OG0001158	EcHS_A1533	ECIAI1_1444
OG0001159	EcHS_A1534	ECIAI1_1445
OG0001160	EcHS_A1536	ECIAI1_1447
OG0001161	EcHS_A1539	ECIAI1_1449
OG0001162	EcHS_A1556	ECIAI1_1476
OG0001163	EcHS_A1559	ECIAI1_1480
OG0001164	EcHS_A1562	ECIAI1_1481
OG0001165	EcHS_A1563	ECIAI1_1482
OG0001166	EcHS_A1564	ECIAI1_1483
OG0001167	EcHS_A1567	ECIAI1_1485
OG0001168	EcHS_A1575	ECIAI1_1500
OG0001169	EcHS_A1576	ECIAI1_1501
OG0001170	EcHS_A1579	ECIAI1_1504
OG0001171	EcHS_A1582	ECIAI1_1507
OG0001172	EcHS_A1583	ECIAI1_1508
OG0001173	EcHS_A1584	ECIAI1_1509
OG0001174	EcHS_A1585	ECIAI1_1511
OG0001175	EcHS_A1586	ECIAI1_1512
OG0001176	EcHS_A1601	ECIAI1_1531
OG0001177	EcHS_A1602	ECIAI1_1532
OG0001178	EcHS_A1604	ECIAI1_1534
OG0001179	EcHS_A1605	ECIAI1_1535
OG0001180	EcHS_A1606	ECIAI1_1536
OG0001181	EcHS_A1610	ECIAI1_1541
OG0001182	EcHS_A1611	ECIAI1_1542
OG0001183	EcHS_A1612	ECIAI1_1543
OG0001184	EcHS_A1622	ECIAI1_1552
OG0001185	EcHS_A1623	ECIAI1_1553
OG0001186	EcHS_A1628	ECIAI1_1557
OG0001187	EcHS_A1629	ECIAI1_1558
OG0001188	EcHS_A1630	ECIAI1_1559
OG0001189	EcHS_A1632	ECIAI1_1561
OG0001190	EcHS_A1655	ECIAI1_1632
OG0001191	EcHS_A1656	ECIAI1_1633
OG0001192	EcHS_A1658	ECIAI1_1635
OG0001193	EcHS_A1659	ECIAI1_1636
OG0001194	EcHS_A1663	ECIAI1_1640
OG0001195	EcHS_A1664	ECIAI1_1641
OG0001196	EcHS_A1666	ECIAI1_1642
OG0001197	EcHS_A1667	ECIAI1_1643
OG0001198	EcHS_A1668	ECIAI1_1644
OG0001199	EcHS_A1669	ECIAI1_1645
OG0001200	EcHS_A1671	ECIAI1_1647
OG0001201	EcHS_A1672	ECIAI1_1648
OG0001202	EcHS_A1673	ECIAI1_1649
OG0001203	EcHS_A1674	ECIAI1_1650
OG0001204	EcHS_A1676	ECIAI1_1652
OG0001205	EcHS_A1677	ECIAI1_1653
OG0001206	EcHS_A1679	ECIAI1_1654
OG0001207	EcHS_A1680	ECIAI1_1655
OG0001208	EcHS_A1681	ECIAI1_1656
OG0001209	EcHS_A1682	ECIAI1_1658
OG0001210	EcHS_A1683	ECIAI1_1659
OG0001211	EcHS_A1684	ECIAI1_1660
OG0001212	EcHS_A1685	ECIAI1_1661
OG0001213	EcHS_A1686	ECIAI1_1662
OG0001214	EcHS_A1688	ECIAI1_1664
OG0001215	EcHS_A1689	ECIAI1_1665
OG0001216	EcHS_A1690	ECIAI1_1666
OG0001217	EcHS_A1692	ECIAI1_1668
OG0001218	EcHS_A1694	ECIAI1_1670
OG0001219	EcHS_A1695	ECIAI1_1671
OG0001220	EcHS_A1696	ECIAI1_1672
OG0001221	EcHS_A1697	ECIAI1_1673
OG0001222	EcHS_A1698	ECIAI1_1674
OG0001223	EcHS_A1699	ECIAI1_1675
OG0001224	EcHS_A1701	ECIAI1_1677
OG0001225	EcHS_A1702	ECIAI1_1678
OG0001226	EcHS_A1703	ECIAI1_1679
OG0001227	EcHS_A1704	ECIAI1_1680
OG0001228	EcHS_A1706	ECIAI1_1682
OG0001229	EcHS_A1707	ECIAI1_1683
OG0001230	EcHS_A1708	ECIAI1_1684
OG0001231	EcHS_A1709	ECIAI1_1685
OG0001232	EcHS_A1710	ECIAI1_1686
OG0001233	EcHS_A1711	ECIAI1_1687
OG0001234	EcHS_A1712	ECIAI1_1688
OG0001235	EcHS_A1713	ECIAI1_1689
OG0001236	EcHS_A1714	ECIAI1_1690
OG0001237	EcHS_A1715	ECIAI1_1691
OG0001238	EcHS_A1716	ECIAI1_1692
OG0001239	EcHS_A1717	ECIAI1_1693
OG0001240	EcHS_A1718	ECIAI1_1694
OG0001241	EcHS_A1720	ECIAI1_1695
OG0001242	EcHS_A1721	ECIAI1_1696
OG0001243	EcHS_A1723	ECIAI1_1698
OG0001244	EcHS_A1724	ECIAI1_1699
OG0001245	EcHS_A1726	ECIAI1_1701
OG0001246	EcHS_A1727	ECIAI1_1702
OG0001247	EcHS_A1728	ECIAI1_1703
OG0001248	EcHS_A1729	ECIAI1_1704
OG0001249	EcHS_A1732	ECIAI1_1706
OG0001250	EcHS_A1734	ECIAI1_1707
OG0001251	EcHS_A1735	ECIAI1_1708
OG0001252	EcHS_A1736	ECIAI1_1709
OG0001253	EcHS_A1738	ECIAI1_1710
OG0001254	EcHS_A1739	ECIAI1_1711
OG0001255	EcHS_A1740	ECIAI1_1712
OG0001256	EcHS_A1741	ECIAI1_1713
OG0001257	EcHS_A1742	ECIAI1_1714
OG0001258	EcHS_A1744	ECIAI1_1716
OG0001259	EcHS_A1748	ECIAI1_1718
OG0001260	EcHS_A1751	ECIAI1_1721
OG0001261	EcHS_A1752	ECIAI1_1722
OG0001262	EcHS_A1753	ECIAI1_1723
OG0001263	EcHS_A1754	ECIAI1_1724
OG0001264	EcHS_A1755	ECIAI1_1725
OG0001265	EcHS_A1757	ECIAI1_1728
OG0001266	EcHS_A1758	ECIAI1_1729
OG0001267	EcHS_A1759	ECIAI1_1730
OG0001268	EcHS_A1760	ECIAI1_1731
OG0001269	EcHS_A1762	ECIAI1_1733
OG0001270	EcHS_A1763	ECIAI1_1734
OG0001271	EcHS_A1764	ECIAI1_1735
OG0001272	EcHS_A1765	ECIAI1_1736
OG0001273	EcHS_A1766	ECIAI1_1737
OG0001274	EcHS_A1767	ECIAI1_1738
OG0001275	EcHS_A1768	ECIAI1_1739
OG0001276	EcHS_A1769	ECIAI1_1740
OG0001277	EcHS_A1770	ECIAI1_1742
OG0001278	EcHS_A1771	ECIAI1_1743
OG0001279	EcHS_A1772	ECIAI1_1744
OG0001280	EcHS_A1773	ECIAI1_1745
OG0001281	EcHS_A1774	ECIAI1_1746
OG0001282	EcHS_A1781	ECIAI1_1756
OG0001283	EcHS_A1783	ECIAI1_1758
OG0001284	EcHS_A1787	ECIAI1_1763
OG0001285	EcHS_A1788	ECIAI1_1764
OG0001286	EcHS_A1789	ECIAI1_1765
OG0001287	EcHS_A1790	ECIAI1_1766
OG0001288	EcHS_A1791	ECIAI1_1767
OG0001289	EcHS_A1792	ECIAI1_1768
OG0001290	EcHS_A1794	ECIAI1_1770
OG0001291	EcHS_A1797	ECIAI1_1771
OG0001292	EcHS_A1800	ECIAI1_1775
OG0001293	EcHS_A1803	ECIAI1_1780
OG0001294	EcHS_A1804	ECIAI1_1781
OG0001295	EcHS_A1805	ECIAI1_1782
OG0001296	EcHS_A1806	ECIAI1_1783
OG0001297	EcHS_A1807	ECIAI1_1784
OG0001298	EcHS_A1808	ECIAI1_1785
OG0001299	EcHS_A1809	ECIAI1_1786
OG0001300	EcHS_A1810	ECIAI1_1788
OG0001301	EcHS_A1812	ECIAI1_1791
OG0001302	EcHS_A1813	ECIAI1_1792
OG0001303	EcHS_A1815	ECIAI1_1793
OG0001304	EcHS_A1816	ECIAI1_1794
OG0001305	EcHS_A1819	ECIAI1_1797
OG0001306	EcHS_A1820	ECIAI1_1798
OG0001307	EcHS_A1821	ECIAI1_1799
OG0001308	EcHS_A1822	ECIAI1_1801
OG0001309	EcHS_A1823	ECIAI1_1802
OG0001310	EcHS_A1824	ECIAI1_1803
OG0001311	EcHS_A1825	ECIAI1_1804
OG0001312	EcHS_A1827	ECIAI1_1805
OG0001313	EcHS_A1829	ECIAI1_1807
OG0001314	EcHS_A1830	ECIAI1_1808
OG0001315	EcHS_A1833	ECIAI1_1810
OG0001316	EcHS_A1834	ECIAI1_1811
OG0001317	EcHS_A1835	ECIAI1_1812
OG0001318	EcHS_A1836	ECIAI1_1813
OG0001319	EcHS_A1837	ECIAI1_1814
OG0001320	EcHS_A1840	ECIAI1_1817
OG0001321	EcHS_A1842	ECIAI1_1819
OG0001322	EcHS_A1843	ECIAI1_1820
OG0001323	EcHS_A1844	ECIAI1_1821
OG0001324	EcHS_A1845	ECIAI1_1822
OG0001325	EcHS_A1848	ECIAI1_1825
OG0001326	EcHS_A1849	ECIAI1_1827
OG0001327	EcHS_A1850	ECIAI1_1829
OG0001328	EcHS_A1851	ECIAI1_1830
OG0001329	EcHS_A1852	ECIAI1_1831
OG0001330	EcHS_A1853	ECIAI1_1832
OG0001331	EcHS_A1854	ECIAI1_1833
OG0001332	EcHS_A1855	ECIAI1_1834
OG0001333	EcHS_A1856	ECIAI1_1835
OG0001334	EcHS_A1857	ECIAI1_1836
OG0001335	EcHS_A1860	ECIAI1_1838
OG0001336	EcHS_A1861	ECIAI1_1839
OG0001337	EcHS_A1862	ECIAI1_1840
OG0001338	EcHS_A1863	ECIAI1_1842
OG0001339	EcHS_A1864	ECIAI1_1843
OG0001340	EcHS_A1865	ECIAI1_1844
OG0001341	EcHS_A1866	ECIAI1_1845
OG0001342	EcHS_A1867	ECIAI1_1846
OG0001343	EcHS_A1873	ECIAI1_1851
OG0001344	EcHS_A1875	ECIAI1_1853
OG0001345	EcHS_A1877	ECIAI1_1856
OG0001346	EcHS_A1878	ECIAI1_1857
OG0001347	EcHS_A1879	ECIAI1_1858
OG0001348	EcHS_A1880	ECIAI1_1859
OG0001349	EcHS_A1892	ECIAI1_1873
OG0001350	EcHS_A1893	ECIAI1_1874
OG0001351	EcHS_A1894	ECIAI1_1875
OG0001352	EcHS_A1895	ECIAI1_1876
OG0001353	EcHS_A1896	ECIAI1_1877
OG0001354	EcHS_A1897	ECIAI1_1878
OG0001355	EcHS_A1898	ECIAI1_1879
OG0001356	EcHS_A1902	ECIAI1_1881
OG0001357	EcHS_A1903	ECIAI1_1882
OG0001358	EcHS_A1905	ECIAI1_1884
OG0001359	EcHS_A1906	ECIAI1_1885
OG0001360	EcHS_A1907	ECIAI1_1886
OG0001361	EcHS_A1908	ECIAI1_1887
OG0001362	EcHS_A1909	ECIAI1_1888
OG0001363	EcHS_A1910	ECIAI1_1889
OG0001364	EcHS_A1911	ECIAI1_1891
OG0001365	EcHS_A1912	ECIAI1_1892
OG0001366	EcHS_A1913	ECIAI1_1893
OG0001367	EcHS_A1915	ECIAI1_1895
OG0001368	EcHS_A1917	ECIAI1_1897
OG0001369	EcHS_A1918	ECIAI1_1898
OG0001370	EcHS_A1919	ECIAI1_1899
OG0001371	EcHS_A1920	ECIAI1_1900
OG0001372	EcHS_A1921	ECIAI1_1901
OG0001373	EcHS_A1922	ECIAI1_1902
OG0001374	EcHS_A1923	ECIAI1_1903
OG0001375	EcHS_A1924	ECIAI1_1904
OG0001376	EcHS_A1926	ECIAI1_1906
OG0001377	EcHS_A1927	ECIAI1_1907
OG0001378	EcHS_A1928	ECIAI1_1908
OG0001379	EcHS_A1930	ECIAI1_1911
OG0001380	EcHS_A1932	ECIAI1_1913
OG0001381	EcHS_A1935	ECIAI1_1916
OG0001382	EcHS_A1936	ECIAI1_1917
OG0001383	EcHS_A1939	ECIAI1_1920
OG0001384	EcHS_A1942	ECIAI1_1923
OG0001385	EcHS_A1943	ECIAI1_1924
OG0001386	EcHS_A1944	ECIAI1_1925
OG0001387	EcHS_A1946	ECIAI1_1926
OG0001388	EcHS_A1947	ECIAI1_1927
OG0001389	EcHS_A1949	ECIAI1_1943
OG0001390	EcHS_A1951	ECIAI1_1944
OG0001391	EcHS_A1950	ECIAI1_1945
OG0001392	EcHS_A1952	ECIAI1_1946
OG0001393	EcHS_A1953	ECIAI1_1947
OG0001394	EcHS_A1954	ECIAI1_1948
OG0001395	EcHS_A1955	ECIAI1_1949
OG0001396	EcHS_A1956	ECIAI1_1950
OG0001397	EcHS_A1958	ECIAI1_1952
OG0001398	EcHS_A1959	ECIAI1_1953
OG0001399	EcHS_A1963	ECIAI1_1956
OG0001400	EcHS_A1964	ECIAI1_1957
OG0001401	EcHS_A1965	ECIAI1_1958
OG0001402	EcHS_A1968	ECIAI1_1960
OG0001403	EcHS_A1969	ECIAI1_1961
OG0001404	EcHS_A1970	ECIAI1_1962
OG0001405	EcHS_A1971	ECIAI1_1963
OG0001406	EcHS_A1973	ECIAI1_1965
OG0001407	EcHS_A1974	ECIAI1_1966
OG0001408	EcHS_A1977	ECIAI1_1968
OG0001409	EcHS_A1978	ECIAI1_1969
OG0001410	EcHS_A1979	ECIAI1_1970
OG0001411	EcHS_A1980	ECIAI1_1971
OG0001412	EcHS_A1982	ECIAI1_1973
OG0001413	EcHS_A1983	ECIAI1_1974
OG0001414	EcHS_A1984	ECIAI1_1975
OG0001415	EcHS_A1985	ECIAI1_1976
OG0001416	EcHS_A1987	ECIAI1_1978
OG0001417	EcHS_A1994	ECIAI1_1982
OG0001418	EcHS_A1995	ECIAI1_1983
OG0001419	EcHS_A1996	ECIAI1_1984
OG0001420	EcHS_A1998	ECIAI1_1986
OG0001421	EcHS_A2001	ECIAI1_1989
OG0001422	EcHS_A2003	ECIAI1_1990
OG0001423	EcHS_A2004	ECIAI1_1991
OG0001424	EcHS_A2005	ECIAI1_1992
OG0001425	EcHS_A2006	ECIAI1_1993
OG0001426	EcHS_A2010	ECIAI1_1996
OG0001427	EcHS_A2011	ECIAI1_1997
OG0001428	EcHS_A2012	ECIAI1_1998
OG0001429	EcHS_A2014	ECIAI1_2000
OG0001430	EcHS_A2015	ECIAI1_2001
OG0001431	EcHS_A2016	ECIAI1_2002
OG0001432	EcHS_A2017	ECIAI1_2003
OG0001433	EcHS_A2018	ECIAI1_2004
OG0001434	EcHS_A2019	ECIAI1_2005
OG0001435	EcHS_A2021	ECIAI1_2007
OG0001436	EcHS_A2025	ECIAI1_2011
OG0001437	EcHS_A2026	ECIAI1_2012
OG0001438	EcHS_A2027	ECIAI1_2013
OG0001439	EcHS_A2028	ECIAI1_2014
OG0001440	EcHS_A2029	ECIAI1_2015
OG0001441	EcHS_A2030	ECIAI1_2016
OG0001442	EcHS_A2037	ECIAI1_2018
OG0001443	EcHS_A2038	ECIAI1_2019
OG0001444	EcHS_A2040	ECIAI1_2021
OG0001445	EcHS_A2042	ECIAI1_2023
OG0001446	EcHS_A2043	ECIAI1_2024
OG0001447	EcHS_A2044	ECIAI1_2025
OG0001448	EcHS_A2045	ECIAI1_2026
OG0001449	EcHS_A2046	ECIAI1_2027
OG0001450	EcHS_A2047	ECIAI1_2028
OG0001451	EcHS_A2049	ECIAI1_2030
OG0001452	EcHS_A2051	ECIAI1_2032
OG0001453	EcHS_A2052	ECIAI1_2033
OG0001454	EcHS_A2053	ECIAI1_2034
OG0001455	EcHS_A2060	ECIAI1_2039
OG0001456	EcHS_A2061	ECIAI1_2040
OG0001457	EcHS_A2062	ECIAI1_2041
OG0001458	EcHS_A2063	ECIAI1_2042
OG0001459	EcHS_A2068	ECIAI1_2047
OG0001460	EcHS_A2069	ECIAI1_2048
OG0001461	EcHS_A2070	ECIAI1_2049
OG0001462	EcHS_A2071	ECIAI1_2050
OG0001463	EcHS_A2073	ECIAI1_2052
OG0001464	EcHS_A2074	ECIAI1_2053
OG0001465	EcHS_A2099	ECIAI1_2057
OG0001466	EcHS_A2105	ECIAI1_2064
OG0001467	EcHS_A2106	ECIAI1_2065
OG0001468	EcHS_A2111	ECIAI1_2069
OG0001469	EcHS_A2110	ECIAI1_2068
OG0001470	EcHS_A2113	ECIAI1_2070
OG0001471	EcHS_A2114	ECIAI1_2072
OG0001472	EcHS_A2115	ECIAI1_2073
OG0001473	EcHS_A2116	ECIAI1_2074
OG0001477	EcHS_A2145	ECIAI1_2077
OG0001478	EcHS_A2149	ECIAI1_2081
OG0001479	EcHS_A2152	ECIAI1_2084
OG0001480	EcHS_A2153	ECIAI1_2085
OG0001481	EcHS_A2154	ECIAI1_2086
OG0001482	EcHS_A2155	ECIAI1_2087
OG0001483	EcHS_A2156	ECIAI1_2088
OG0001484	EcHS_A2158	ECIAI1_2089
OG0001485	EcHS_A2159	ECIAI1_2090
OG0001486	EcHS_A2160	ECIAI1_2091
OG0001487	EcHS_A2161	ECIAI1_2092
OG0001488	EcHS_A2162	ECIAI1_2093
OG0001489	EcHS_A2163	ECIAI1_2094
OG0001490	EcHS_A2164	ECIAI1_2095
OG0001491	EcHS_A2165	ECIAI1_2096
OG0001492	EcHS_A2183	ECIAI1_2109
OG0001493	EcHS_A3834	ECIAI1_3795
OG0001494	EcHS_A2202	ECIAI1_2116
OG0001495	EcHS_A2190	ECIAI1_2122
OG0001496	EcHS_A2192	ECIAI1_2137
OG0001497	EcHS_A2204	ECIAI1_2140
OG0001498	EcHS_A2205	ECIAI1_2141
OG0001499	EcHS_A2206	ECIAI1_2142
OG0001500	EcHS_A2209	ECIAI1_2144
OG0001501	EcHS_A2211	ECIAI1_2147
OG0001502	EcHS_A2214	ECIAI1_2148
OG0001503	EcHS_A2215	ECIAI1_2149
OG0001504	EcHS_A2216	ECIAI1_2150
OG0001505	EcHS_A2218	ECIAI1_2152
OG0001506	EcHS_A2219	ECIAI1_2153
OG0001507	EcHS_A2220	ECIAI1_2154
OG0001508	EcHS_A2221	ECIAI1_2155
OG0001509	EcHS_A2222	ECIAI1_2157
OG0001510	EcHS_A2224	ECIAI1_2162
OG0001511	EcHS_A2225	ECIAI1_2163
OG0001512	EcHS_A2226	ECIAI1_2164
OG0001513	EcHS_A2227	ECIAI1_2165
OG0001514	EcHS_A2228	ECIAI1_2166
OG0001515	EcHS_A2229	ECIAI1_2167
OG0001516	EcHS_A2231	ECIAI1_2169
OG0001517	EcHS_A2233	ECIAI1_2171
OG0001518	EcHS_A2236	ECIAI1_2174
OG0001519	EcHS_A2238	ECIAI1_2176
OG0001520	EcHS_A2239	ECIAI1_2177
OG0001521	EcHS_A2240	ECIAI1_2178
OG0001522	EcHS_A2241	ECIAI1_2180
OG0001523	EcHS_A2243	ECIAI1_2182
OG0001524	EcHS_A2244	ECIAI1_2183
OG0001525	EcHS_A2246	ECIAI1_2185
OG0001526	EcHS_A2248	ECIAI1_2188
OG0001527	EcHS_A2249	ECIAI1_2189
OG0001528	EcHS_A2250	ECIAI1_2190
OG0001529	EcHS_A2252	ECIAI1_2192
OG0001530	EcHS_A2255	ECIAI1_2197
OG0001531	EcHS_A2256	ECIAI1_2198
OG0001532	EcHS_A2257	ECIAI1_2199
OG0001533	EcHS_A2258	ECIAI1_2200
OG0001534	EcHS_A2259	ECIAI1_2201
OG0001535	EcHS_A2260	ECIAI1_2202
OG0001536	EcHS_A2263	ECIAI1_2206
OG0001537	EcHS_A2264	ECIAI1_2207
OG0001538	EcHS_A2265	ECIAI1_2208
OG0001539	EcHS_A2266	ECIAI1_2209
OG0001540	EcHS_A2267	ECIAI1_2210
OG0001541	EcHS_A2268	ECIAI1_2211
OG0001542	EcHS_A2269	ECIAI1_2212
OG0001543	EcHS_A2270	ECIAI1_2213
OG0001544	EcHS_A2271	ECIAI1_2214
OG0001545	EcHS_A2273	ECIAI1_2216
OG0001546	EcHS_A2274	ECIAI1_2217
OG0001547	EcHS_A2275	ECIAI1_2218
OG0001548	EcHS_A2277	ECIAI1_2220
OG0001549	EcHS_A2278	ECIAI1_2221
OG0001550	EcHS_A2279	ECIAI1_2222
OG0001551	EcHS_A2280	ECIAI1_2223
OG0001552	EcHS_A2282	ECIAI1_2225
OG0001553	EcHS_A2283	ECIAI1_2226
OG0001554	EcHS_A2284	ECIAI1_2227
OG0001555	EcHS_A2285	ECIAI1_2228
OG0001556	EcHS_A2286	ECIAI1_2230
OG0001557	EcHS_A2287	ECIAI1_2231
OG0001558	EcHS_A2291	ECIAI1_2236
OG0001559	EcHS_A2293	ECIAI1_2237
OG0001560	EcHS_A2294	ECIAI1_2238
OG0001561	EcHS_A2295	ECIAI1_2239
OG0001562	EcHS_A2296	ECIAI1_2240
OG0001563	EcHS_A2298	ECIAI1_2242
OG0001564	EcHS_A2299	ECIAI1_2243
OG0001565	EcHS_A2303	ECIAI1_2246
OG0001566	EcHS_A2304	ECIAI1_2247
OG0001567	EcHS_A2305	ECIAI1_2248
OG0001568	EcHS_A2306	ECIAI1_2249
OG0001569	EcHS_A2309	ECIAI1_2253
OG0001570	EcHS_A2310	ECIAI1_2254
OG0001571	EcHS_A2311	ECIAI1_2255
OG0001572	EcHS_A2312	ECIAI1_2256
OG0001573	EcHS_A2313	ECIAI1_2257
OG0001574	EcHS_A2314	ECIAI1_2258
OG0001575	EcHS_A2315	ECIAI1_2259
OG0001576	EcHS_A2316	ECIAI1_2260
OG0001577	EcHS_A2317	ECIAI1_2261
OG0001578	EcHS_A2318	ECIAI1_2262
OG0001579	EcHS_A2319	ECIAI1_2263
OG0001580	EcHS_A2320	ECIAI1_2264
OG0001581	EcHS_A2321	ECIAI1_2265
OG0001582	EcHS_A2323	ECIAI1_2267
OG0001583	EcHS_A2324	ECIAI1_2268
OG0001584	EcHS_A2326	ECIAI1_2269
OG0001585	EcHS_A2327	ECIAI1_2270
OG0001586	EcHS_A2331	ECIAI1_2275
OG0001587	EcHS_A2332	ECIAI1_2276
OG0001588	EcHS_A2333	ECIAI1_2277
OG0001589	EcHS_A2334	ECIAI1_2278
OG0001590	EcHS_A2335	ECIAI1_2279
OG0001591	EcHS_A2336	ECIAI1_2280
OG0001592	EcHS_A2337	ECIAI1_2281
OG0001593	EcHS_A2338	ECIAI1_2282
OG0001594	EcHS_A2339	ECIAI1_2283
OG0001595	EcHS_A2340	ECIAI1_2284
OG0001596	EcHS_A2341	ECIAI1_2285
OG0001597	EcHS_A2342	ECIAI1_2286
OG0001598	EcHS_A2343	ECIAI1_2288
OG0001599	EcHS_A2344	ECIAI1_2289
OG0001600	EcHS_A2345	ECIAI1_2290
OG0001601	EcHS_A2346	ECIAI1_2291
OG0001602	EcHS_A2347	ECIAI1_2293
OG0001603	EcHS_A2350	ECIAI1_2295
OG0001604	EcHS_A2351	ECIAI1_2296
OG0001605	EcHS_A2352	ECIAI1_2297
OG0001606	EcHS_A2353	ECIAI1_2298
OG0001607	EcHS_A2356	ECIAI1_2300
OG0001608	EcHS_A2359	ECIAI1_2302
OG0001609	EcHS_A2366	ECIAI1_2303
OG0001610	EcHS_A2367	ECIAI1_2304
OG0001611	EcHS_A2368	ECIAI1_2305
OG0001612	EcHS_A2369	ECIAI1_2306
OG0001613	EcHS_A2371	ECIAI1_2309
OG0001614	EcHS_A2372	ECIAI1_2310
OG0001615	EcHS_A2374	ECIAI1_2312
OG0001616	EcHS_A2375	ECIAI1_2313
OG0001617	EcHS_A2376	ECIAI1_2314
OG0001618	EcHS_A2377	ECIAI1_2315
OG0001619	EcHS_A2379	ECIAI1_2317
OG0001620	EcHS_A2382	ECIAI1_2319
OG0001621	EcHS_A2383	ECIAI1_2320
OG0001622	EcHS_A2384	ECIAI1_2321
OG0001623	EcHS_A2392	ECIAI1_2324
OG0001624	EcHS_A2396	ECIAI1_2326
OG0001625	EcHS_A2397	ECIAI1_2327
OG0001626	EcHS_A2398	ECIAI1_2329
OG0001627	EcHS_A2399	ECIAI1_2330
OG0001628	EcHS_A2400	ECIAI1_2331
OG0001629	EcHS_A2401	ECIAI1_2332
OG0001630	EcHS_A2402	ECIAI1_2334
OG0001631	EcHS_A2404	ECIAI1_2336
OG0001632	EcHS_A2405	ECIAI1_2337
OG0001633	EcHS_A2406	ECIAI1_2338
OG0001634	EcHS_A2408	ECIAI1_2340
OG0001635	EcHS_A2409	ECIAI1_2341
OG0001636	EcHS_A2410	ECIAI1_2342
OG0001637	EcHS_A2411	ECIAI1_2343
OG0001638	EcHS_A2412	ECIAI1_2344
OG0001639	EcHS_A2413	ECIAI1_2345
OG0001640	EcHS_A2414	ECIAI1_2346
OG0001641	EcHS_A2421	ECIAI1_2349
OG0001642	EcHS_A2425	ECIAI1_2350
OG0001643	EcHS_A2426	ECIAI1_2351
OG0001644	EcHS_A2427	ECIAI1_2352
OG0001645	EcHS_A2428	ECIAI1_2353
OG0001646	EcHS_A2429	ECIAI1_2354
OG0001647	EcHS_A2430	ECIAI1_2355
OG0001648	EcHS_A2431	ECIAI1_2356
OG0001649	EcHS_A2432	ECIAI1_2357
OG0001650	EcHS_A2433	ECIAI1_2358
OG0001651	EcHS_A2434	ECIAI1_2359
OG0001652	EcHS_A2435	ECIAI1_2360
OG0001653	EcHS_A2436	ECIAI1_2361
OG0001654	EcHS_A2437	ECIAI1_2362
OG0001655	EcHS_A2438	ECIAI1_2363
OG0001656	EcHS_A2439	ECIAI1_2364
OG0001657	EcHS_A2440	ECIAI1_2365
OG0001658	EcHS_A2441	ECIAI1_2366
OG0001659	EcHS_A2442	ECIAI1_2367
OG0001660	EcHS_A2444	ECIAI1_2369
OG0001661	EcHS_A2446	ECIAI1_2371
OG0001662	EcHS_A2447	ECIAI1_2372
OG0001663	EcHS_A2449	ECIAI1_2375
OG0001664	EcHS_A2450	ECIAI1_2376
OG0001665	EcHS_A2451	ECIAI1_2377
OG0001666	EcHS_A2452	ECIAI1_2378
OG0001667	EcHS_A2453	ECIAI1_2379
OG0001668	EcHS_A2454	ECIAI1_2380
OG0001669	EcHS_A2456	ECIAI1_2382
OG0001670	EcHS_A2457	ECIAI1_2383
OG0001671	EcHS_A2458	ECIAI1_2384
OG0001672	EcHS_A2459	ECIAI1_2385
OG0001673	EcHS_A2462	ECIAI1_2388
OG0001674	EcHS_A2463	ECIAI1_2389
OG0001675	EcHS_A2464	ECIAI1_2390
OG0001676	EcHS_A2465	ECIAI1_2391
OG0001677	EcHS_A2466	ECIAI1_2392
OG0001678	EcHS_A2467	ECIAI1_2393
OG0001679	EcHS_A2468	ECIAI1_2394
OG0001680	EcHS_A2469	ECIAI1_2395
OG0001681	EcHS_A2470	ECIAI1_2396
OG0001682	EcHS_A2471	ECIAI1_2397
OG0001683	EcHS_A2472	ECIAI1_2398
OG0001684	EcHS_A2474	ECIAI1_2400
OG0001685	EcHS_A2475	ECIAI1_2401
OG0001686	EcHS_A2477	ECIAI1_2402
OG0001687	EcHS_A2478	ECIAI1_2403
OG0001688	EcHS_A2479	ECIAI1_2404
OG0001689	EcHS_A2480	ECIAI1_2405
OG0001690	EcHS_A2481	ECIAI1_2406
OG0001691	EcHS_A2482	ECIAI1_2407
